Origin_idx,Drug name,Sanger ID,IC50
138473,tws119,SIDM00431,1.025501
5410,saracatinib,SIDM00306,3.694154
119948,foretinib,SIDM00654,-0.626748
217432,dactolisib,SIDM00881,-0.46008599999999994
96221,linifanib,SIDM01190,2.919408
783,sunitinib,SIDM00547,3.531005
105780,entinostat,SIDM00539,1.859001
51167,crizotinib,SIDM00137,-0.502179
46742,bexarotene,SIDM00322,1.199156
86270,fr-180204,SIDM01041,4.3635
189134,ipatasertib,SIDM00779,4.429537
141588,gsk1059615,SIDM00754,0.066839
208365,doramapimod,SIDM00394,4.520827000000001
149244,dactinomycin,SIDM00103,-3.5579525
189777,olaparib,SIDM00622,3.14841
104936,entinostat,SIDM00747,0.782968
155633,alisertib,SIDM00544,0.05954599999999999
148242,mitoxantrone,SIDM00562,2.08323
182678,gefitinib,SIDM00848,2.173438
19118,mitomycin-c,SIDM01073,-1.825024
85449,fr-180204,SIDM00294,4.817948
99188,leflunomide,SIDM00133,6.67974
188368,cediranib,SIDM00488,1.76105
200190,motesanib,SIDM00393,4.151973
872,camptothecin,SIDM00176,-0.589419
120232,foretinib,SIDM00535,-0.6702520000000001
203483,vismodegib,SIDM01164,5.178022
42128,5-fluorouracil,SIDM00744,4.943864
198066,tanespimycin,SIDM00920,-0.39059450000000007
220244,pd0325901,SIDM00350,-1.249941
59843,as601245,SIDM00602,1.264551
17112,etoposide,SIDM00799,1.669431
194053,azd7762,SIDM00949,-2.7850179999999995
139520,torin 2,SIDM00907,-2.710442
93277,lapatinib,SIDM00216,2.124174
198397,vx-702,SIDM00724,3.562885
75878,cabozantinib,SIDM00907,1.875468
62320,at-7519,SIDM00812,1.978049
208759,jnk inhibitor viii,SIDM00085,5.008269
176695,buparlisib,SIDM00722,0.801082
130372,t0901317,SIDM01103,5.064789
36413,embelin,SIDM00727,1.974266
218976,azd8055,SIDM01097,-1.0101845
9192,refametinib,SIDM00739,0.484296
42281,5-fluorouracil,SIDM00333,4.852587
130798,t0901317,SIDM00538,4.967772
218792,azd8055,SIDM01073,-0.051935999999999996
37029,embelin,SIDM00258,2.204619
311608,azd2014,SIDM00371,2.0311135
177414,vinblastine,SIDM00225,-3.9316585
148570,mitoxantrone,SIDM00375,0.037514
61978,at-7519,SIDM00184,1.898374
176574,aica ribonucleotide,SIDM01145,6.64649
315317,azd1208,SIDM00583,4.2682385
59246,as601245,SIDM00885,0.709054
3812,tozasertib,SIDM00543,2.672597
192160,lenalidomide,SIDM00900,2.9423455
130656,t0901317,SIDM00491,4.785228
35243,alisertib,SIDM01070,3.663312
179549,abt737,SIDM00244,-0.176344
19204,mitomycin-c,SIDM00545,2.293869
191550,bosutinib,SIDM00907,1.6624094999999999
193267,axitinib,SIDM00244,2.353647
108265,masitinib,SIDM00080,3.14636
4625,nvp-tae684,SIDM00686,2.243171
67572,gsk1070916,SIDM01043,1.518435
159334,trichostatin a,SIDM00337,-0.886035
209180,jnk inhibitor viii,SIDM00209,3.7381575000000002
282863,temozolomide,SIDM00272,6.7494475000000005
99159,leflunomide,SIDM00139,5.72376
220179,pd0325901,SIDM00944,-3.937647
169168,ldn-193189,SIDM00281,1.310813
92397,lapatinib,SIDM01174,6.887529
68161,gsk1070916,SIDM00483,2.859956
123921,wye-125132,SIDM00441,-2.25483
199428,motesanib,SIDM00339,3.4372274999999997
24267,midostaurin,SIDM00927,0.505833
65500,dinaciclib,SIDM00761,-0.879209
30355,jq1,SIDM00190,2.421151333333333
85060,vx-11e,SIDM00935,1.2296034999999998
75773,cabozantinib,SIDM00364,0.821898
217796,pictilisib,SIDM00095,0.441564
118832,tpca-1,SIDM00929,3.718348
311461,azd2014,SIDM00302,-1.81449
52788,sorafenib,SIDM00352,5.153952
109854,amuvatinib,SIDM00389,1.061048
177229,vinblastine,SIDM00301,-5.473508000000001
282925,temozolomide,SIDM00463,4.7845865
119785,fedratinib,SIDM00571,1.650301
199916,motesanib,SIDM00732,3.6104700000000003
61125,erlotinib,SIDM00588,0.55037
17265,etoposide,SIDM00139,1.913904
934,camptothecin,SIDM00238,-2.682006
62210,at-7519,SIDM00335,2.681639
5530,saracatinib,SIDM00458,2.29183
230785,pf-4708671,SIDM00847,4.296737
74320,idelalisib,SIDM00341,5.606948
187774,cediranib,SIDM00799,0.546858
95297,taselisib,SIDM00771,1.740453
197527,tanespimycin,SIDM00990,1.380187
235520,tw 37,SIDM00580,-0.11352249999999997
283343,temozolomide,SIDM00435,3.7078895000000003
94494,alpelisib,SIDM00910,1.667957
49542,paclitaxel,SIDM00771,-4.7887
67580,gsk1070916,SIDM00594,0.802197
219721,pd0325901,SIDM00671,2.3125105
58332,tozasertib,SIDM00816,3.828675
26809,azd6482,SIDM01128,2.845884
235401,tw 37,SIDM00878,1.433124
170635,fty-720,SIDM00353,2.043364
199061,vx-702,SIDM00614,3.060002
30733,wee1 inhibitor,SIDM00815,-0.050154
25480,staurosporine,SIDM00460,-3.748401
13900,bortezomib,SIDM00190,-6.2630225
51715,rapamycin,SIDM00533,-0.018623
170502,fty-720,SIDM00518,1.95418
15740,lapatinib,SIDM00620,2.0292895
73759,idelalisib,SIDM00956,5.566188
218401,pictilisib,SIDM00360,3.2027059999999996
204418,plx-4720,SIDM00832,4.9921940000000005
99492,pelitinib,SIDM00569,3.555352
187022,refametinib,SIDM00920,3.908700666666667
52800,pazopanib,SIDM01176,2.612839
99793,pelitinib,SIDM01004,0.556527
137233,pf-00299804,SIDM01126,1.709929
45952,bexarotene,SIDM00924,3.400398
24952,staurosporine,SIDM00337,-1.033569
94368,belinostat,SIDM00476,-1.051157
10766,pyrimethamine,SIDM00391,3.981781
125173,gsk690693,SIDM01125,3.715779
176645,aica ribonucleotide,SIDM01097,6.239094
122948,tivozanib,SIDM01012,0.679244
99529,leflunomide,SIDM01089,3.888302
86205,fr-180204,SIDM01156,3.519865
85704,fr-180204,SIDM01019,5.266465
52396,sorafenib,SIDM00320,2.42276
120079,entospletinib,SIDM00618,5.196878
25542,staurosporine,SIDM00194,-1.598054
212981,pd173074,SIDM00406,1.8436970000000001
123767,wye-125132,SIDM00797,2.713619
97582,sch772984,SIDM00567,-0.970217
65059,dinaciclib,SIDM00948,-2.414198
95098,alpelisib,SIDM00354,1.567497
209119,jnk inhibitor viii,SIDM00492,4.7226355
24656,midostaurin,SIDM00899,2.077294
315118,azd1208,SIDM00302,4.220669
119877,fedratinib,SIDM00238,5.327014
204232,plx-4720,SIDM00587,3.4188456666666664
232629,azd4547,SIDM01092,3.2779070000000003
83290,ng-25,SIDM00264,1.584472
235207,tw 37,SIDM00884,1.530398
208729,jnk inhibitor viii,SIDM00082,4.178415
11028,pyrimethamine,SIDM00578,3.001344
202286,afatinib,SIDM00850,1.019919
167762,sb505124,SIDM00427,1.986791
192736,lenalidomide,SIDM01037,3.991092
100176,omipalisib,SIDM01007,-4.497915
65536,as605240,SIDM00865,4.239714
187199,refametinib,SIDM01137,0.589286
51178,phenformin,SIDM00530,10.199547
199349,motesanib,SIDM00368,3.7081605
217607,pictilisib,SIDM01189,1.4403206666666666
62624,at-7519,SIDM01037,1.506173
122905,tivozanib,SIDM00274,0.510592
14078,bortezomib,SIDM00403,-5.863127499999999
184218,azd5363,SIDM00878,0.487618
96438,linifanib,SIDM00999,1.742252
42447,5-fluorouracil,SIDM01102,1.4055579999999999
323298,sn-38,SIDM00962,-8.082029333333333
78434,quizartinib,SIDM00342,0.177501
136167,at7867,SIDM00353,4.864083
10874,pyrimethamine,SIDM00438,4.876693
203072,vismodegib,SIDM01174,5.7707985
167138,sb505124,SIDM00769,5.188800499999999
190077,veliparib,SIDM00269,3.7798035
197769,tanespimycin,SIDM00556,1.7229595
3565,tozasertib,SIDM01179,-1.571015
187357,ci-1040,SIDM00767,4.457359
281295,trametinib,SIDM01089,1.780505
222990,azd6482,SIDM00474,1.264108
65197,zstk474,SIDM00484,2.780387
176230,aica ribonucleotide,SIDM01128,5.291975
187925,ci-1040,SIDM01093,3.629631
53763,bi-2536,SIDM01194,2.715044
41924,5-fluorouracil,SIDM00346,2.301599
141093,gsk1059615,SIDM00587,-0.268176
67429,bortezomib,SIDM00371,-3.712417
59591,as601245,SIDM00220,2.301935
144197,zoledronate,SIDM01141,5.348591
24322,midostaurin,SIDM00108,0.896035
61021,erlotinib,SIDM00091,5.380635
203717,vismodegib,SIDM00579,3.986208
185006,vorinostat,SIDM01097,1.1728435
51589,rapamycin,SIDM00086,-2.170479
297022,fulvestrant,SIDM00664,4.549132500000001
148897,dactinomycin,SIDM00613,-3.0736105
296957,fulvestrant,SIDM00763,4.6629396666666665
109054,amuvatinib,SIDM01131,0.20857
54072,bi-2536,SIDM00690,-2.51645
129,camptothecin,SIDM00603,-3.100007
49278,gw-2580,SIDM00944,5.768643
26882,azd6482,SIDM01025,2.933333
137432,pf-00299804,SIDM00981,-0.045206
186117,nilotinib,SIDM00266,2.4500175
36598,embelin,SIDM00494,3.702411
217853,pictilisib,SIDM01049,-0.8656014999999999
303267,azd5582,SIDM00328,3.8593070000000003
116800,pik-93,SIDM00569,4.33913
170731,fty-720,SIDM00498,2.746242
143792,zoledronate,SIDM00850,2.891178
189736,olaparib,SIDM00992,3.300879
63323,niraparib,SIDM00561,2.428624
139550,torin 2,SIDM00980,-2.247947
108135,masitinib,SIDM00730,3.493024
50350,phenformin,SIDM01128,7.456577
115532,pi-103,SIDM00081,1.038925
72921,ic-87114,SIDM01012,5.771295
88928,zibotentan,SIDM00568,5.873132
75618,cabozantinib,SIDM00544,2.952283
135617,at7867,SIDM00274,5.776767
2248,paclitaxel,SIDM01173,-2.4813365000000003
217878,pictilisib,SIDM00594,2.5375343333333333
202461,afatinib,SIDM01130,2.7021539999999997
76200,cabozantinib,SIDM00458,2.326294
202092,wehi-539,SIDM00429,3.166729
78534,quizartinib,SIDM01080,2.886277
219147,azd8055,SIDM00264,0.6256609999999999
185600,nilotinib,SIDM00185,2.521402
235973,tw 37,SIDM00711,1.1477635
281732,dabrafenib,SIDM00872,5.4678375
302787,azd5582,SIDM00187,5.3091105
7677,vorinostat,SIDM00396,-0.791738
4447,nvp-tae684,SIDM00949,-5.25485
157141,flavopiridol,SIDM00483,1.162303
17176,etoposide,SIDM00547,3.31884
76001,cabozantinib,SIDM00156,1.524105
139492,torin 2,SIDM00316,-2.257153
97918,sch772984,SIDM00046,3.520121
212934,pd173074,SIDM01170,2.6104895
193397,axitinib,SIDM01248,-2.7488390000000003
139201,torin 2,SIDM00108,1.584234
67658,gsk1070916,SIDM00335,1.451889
64860,zstk474,SIDM00852,1.606877
59499,as601245,SIDM01029,1.172679
202254,afatinib,SIDM00841,2.8367453333333335
187809,ci-1040,SIDM01191,1.580876
96423,linifanib,SIDM00150,2.08791
144098,zoledronate,SIDM00935,3.530185
4632,nvp-tae684,SIDM01173,2.662086
130282,t0901317,SIDM00387,5.158771
139168,torin 2,SIDM00136,1.266749
73297,ic-87114,SIDM00672,5.361216
108578,masitinib,SIDM01172,1.249784
217682,pictilisib,SIDM00675,2.6563966666666667
5523,saracatinib,SIDM00434,2.800167
85595,fr-180204,SIDM00092,5.031273
219826,pd0325901,SIDM01145,2.1810915
203555,vismodegib,SIDM01087,3.6164655000000003
197926,tanespimycin,SIDM00321,-1.8566880000000001
216468,palbociclib,SIDM00753,2.1221895
53977,bi-2536,SIDM00672,-2.116349
185703,nilotinib,SIDM00140,4.0006495
139394,torin 2,SIDM00574,2.734885
199605,motesanib,SIDM01010,3.087482
282206,dabrafenib,SIDM00759,3.2694514999999997
41601,5-fluorouracil,SIDM01120,5.973781499999999
232335,azd4547,SIDM00927,3.592622
296632,fulvestrant,SIDM00562,3.2265820000000005
117116,pik-93,SIDM00448,2.573967
24185,midostaurin,SIDM00294,-1.937861
24397,vismodegib,SIDM00078,4.428618
580,rapamycin,SIDM01129,-1.3594784999999998
83131,ng-25,SIDM01175,6.062322
85756,fr-180204,SIDM00271,5.232202
480,camptothecin,SIDM01106,-2.958411
208622,jnk inhibitor viii,SIDM01119,5.399547
79146,temozolomide,SIDM01176,5.170229
53992,bi-2536,SIDM00685,-1.867776
99112,pelitinib,SIDM00829,0.433395
59770,as601245,SIDM00381,3.475076
198491,vx-702,SIDM00185,2.324492
148760,dactinomycin,SIDM00783,-5.0565925
86822,epirubicin,SIDM01025,1.662676
15697,lapatinib,SIDM00287,2.944185
3745,tozasertib,SIDM00239,1.090891
64953,zstk474,SIDM00387,2.772711
63000,niraparib,SIDM00719,6.371378
185183,vorinostat,SIDM00266,0.5165485
182619,tretinoin,SIDM00362,2.956606
114605,pha-793887,SIDM00120,4.538905
64680,zstk474,SIDM00172,-0.023531
323414,sn-38,SIDM00255,-5.625397333333333
78495,quizartinib,SIDM00755,3.814163
180001,abt737,SIDM01170,3.423121
311283,azd2014,SIDM00718,1.4923215
160106,panobinostat,SIDM00506,-5.189637
137773,pf-00299804,SIDM00056,2.275999
67533,bortezomib,SIDM01038,-5.529939
14659,seliciclib,SIDM00767,3.78047
176853,aica ribonucleotide,SIDM00100,11.108062
138765,tws119,SIDM01045,1.856855
212895,pd173074,SIDM00611,2.7235345
59997,as601245,SIDM00631,1.788329
96701,linifanib,SIDM01178,2.657214
311091,azd2014,SIDM01245,0.315346
97658,sch772984,SIDM01186,1.673332
87110,epirubicin,SIDM00925,2.949396
155377,alisertib,SIDM00998,1.9812855
73580,idelalisib,SIDM01121,4.197802
61905,at-7519,SIDM01121,1.109318
26606,ponatinib,SIDM00270,0.729763
102596,su11274,SIDM00819,3.279862
217249,dactolisib,SIDM00958,-2.748513
198277,tanespimycin,SIDM00689,1.1781795
259682,(5z)-7-oxozeaenol,SIDM00540,-0.214477
86261,fr-180204,SIDM00304,4.399927
63118,tak-715,SIDM00526,2.579921
204249,plx-4720,SIDM01008,4.723685666666667
201822,wehi-539,SIDM01028,5.841346
176630,buparlisib,SIDM00297,0.955115
303481,azd5582,SIDM00668,1.92563
17568,etoposide,SIDM00373,0.063377
202934,afatinib,SIDM00460,1.7351513333333333
118986,tpca-1,SIDM00214,1.156805
87007,epirubicin,SIDM00224,-0.915416
176244,aica ribonucleotide,SIDM00715,6.985132
311438,azd2014,SIDM00492,1.718952
89272,pevonedistat,SIDM00266,-2.567064
184586,vorinostat,SIDM01128,0.4271525
192643,lenalidomide,SIDM00602,4.5616905
36709,embelin,SIDM00537,2.151477
184848,vorinostat,SIDM01218,1.2269145
202627,wehi-539,SIDM00483,7.257896
156631,flavopiridol,SIDM00433,-3.007778
192515,lenalidomide,SIDM00543,4.625351
167833,sb505124,SIDM00115,2.8248833333333336
218175,pictilisib,SIDM00992,1.8303846666666665
191560,bosutinib,SIDM01237,4.121418
67615,bortezomib,SIDM00214,-5.271149
73251,ic-87114,SIDM00262,5.566174
216336,palbociclib,SIDM00243,2.769336
183249,gefitinib,SIDM00492,2.1902465
216558,palbociclib,SIDM01137,5.0374415
177810,vinblastine,SIDM00552,-5.7908740000000005
217298,dactolisib,SIDM00920,-3.4231154999999998
7999,a-770041,SIDM00829,2.246143
12611,entinostat,SIDM00993,0.3547345
62994,tak-715,SIDM00940,5.21447
64656,zstk474,SIDM00649,1.932495
5431,saracatinib,SIDM00681,3.586331
120681,foretinib,SIDM00846,0.14062750000000002
139869,torin 2,SIDM00817,-1.472982
74341,idelalisib,SIDM00356,3.85373
199784,motesanib,SIDM01191,5.11616
64655,zstk474,SIDM01101,-0.118458
199231,vx-702,SIDM00449,0.656554
230542,pf-4708671,SIDM00151,3.763456
144010,zoledronate,SIDM01168,5.342571
170271,fty-720,SIDM00382,2.063684
51251,bryostatin 1,SIDM01128,-2.366271
17590,etoposide,SIDM00782,5.278766
118276,tpca-1,SIDM00134,5.24219
48956,gw-2580,SIDM00844,5.388942
58255,tozasertib,SIDM00518,2.320602
137741,pf-00299804,SIDM00995,-1.848061
99778,pelitinib,SIDM01058,2.045517
87463,epirubicin,SIDM01176,-3.184985
194309,azd7762,SIDM00411,1.259984
24164,midostaurin,SIDM00741,0.921432
111959,osi-930,SIDM00140,4.79362
209873,wee1 inhibitor,SIDM00779,2.3165080000000002
115782,pi-103,SIDM01140,-2.262274
97759,sch772984,SIDM00686,4.4963
1548,pha-665752,SIDM00416,2.036906
281956,dabrafenib,SIDM00535,4.291308
78749,quizartinib,SIDM00179,0.643337
50674,phenformin,SIDM00431,4.489074
148429,mitoxantrone,SIDM00542,2.873689
189282,ipatasertib,SIDM00698,4.652238
230657,pf-4708671,SIDM01039,2.7691745
218001,pictilisib,SIDM00755,1.2355676666666666
26253,ponatinib,SIDM00387,0.918579
201831,wehi-539,SIDM00181,4.419647
150509,fludarabine,SIDM00901,6.092758
280803,trametinib,SIDM00769,1.4047304999999999
46619,bexarotene,SIDM00551,4.384469
115234,pha-793887,SIDM00604,4.422887
50620,phenformin,SIDM00534,6.070621
120047,entospletinib,SIDM00491,3.336336
235939,tw 37,SIDM00375,-0.841371
16268,doxorubicin,SIDM00522,-2.222596
46676,bexarotene,SIDM00950,4.307868
100378,omipalisib,SIDM00480,-4.719262
218682,azd8055,SIDM00097,-0.877695
97212,sch772984,SIDM00739,-0.220223
148977,dactinomycin,SIDM00651,-4.1967490000000005
167614,sb505124,SIDM01150,4.035974333333333
282053,dabrafenib,SIDM00359,3.8502994999999998
204493,plx-4720,SIDM00849,3.458432666666667
150536,fludarabine,SIDM00540,5.574636
297692,azd8931,SIDM00988,1.999603
189253,ipatasertib,SIDM01248,5.506761
282126,dabrafenib,SIDM00482,2.8733164999999996
203372,vismodegib,SIDM00331,3.687992
24736,midostaurin,SIDM00218,0.098371
192527,lenalidomide,SIDM00932,4.7587285
139396,torin 2,SIDM00572,0.674352
199607,motesanib,SIDM00687,2.2423525
99302,leflunomide,SIDM00224,4.052304
59218,as601245,SIDM00293,4.160925
100192,omipalisib,SIDM00523,0.536682
156164,alisertib,SIDM00354,2.8409874999999998
84669,vx-11e,SIDM00149,0.09107900000000001
136144,at7867,SIDM00341,2.899517
725,camptothecin,SIDM01066,-3.061858
135890,at7867,SIDM00569,1.75279
156345,flavopiridol,SIDM00884,-0.949643
160531,panobinostat,SIDM00454,-3.304604
209674,wee1 inhibitor,SIDM00094,2.4508855
184435,azd5363,SIDM00252,1.900866
67892,gsk1070916,SIDM00218,4.471569
146198,apitolisib,SIDM00313,-0.761028
25083,staurosporine,SIDM00832,-3.090391
19060,mitomycin-c,SIDM00997,-1.672605
144188,zoledronate,SIDM00768,4.826601
30353,jq1,SIDM00942,1.3222536666666667
51521,bryostatin 1,SIDM01020,-3.059662
167324,sb505124,SIDM00850,3.586584
137383,pf-00299804,SIDM00095,2.985978
110665,azd5582,SIDM00279,2.080581
319,erlotinib,SIDM00198,1.9199834999999998
186729,refametinib,SIDM00856,0.7191116666666666
183969,navitoclax,SIDM00628,1.190174
176333,aica ribonucleotide,SIDM00395,8.653039
109243,amuvatinib,SIDM00888,5.164349
176712,aica ribonucleotide,SIDM01082,7.294403
29471,jnk inhibitor viii,SIDM00721,5.763139
51957,bryostatin 1,SIDM00881,-3.092513
28902,pf-562271,SIDM01145,3.712991
51566,rapamycin,SIDM00081,-2.423013
11009,pyrimethamine,SIDM00262,2.645196
73475,ic-87114,SIDM00389,4.167321
139106,torin 2,SIDM00939,-0.661862
202561,afatinib,SIDM01172,2.1583143333333332
86935,epirubicin,SIDM00130,-1.437813
88790,zibotentan,SIDM00487,5.454746
203129,vismodegib,SIDM00185,4.770087500000001
124425,wye-125132,SIDM00475,2.948495
96226,linifanib,SIDM00998,1.573539
235773,tw 37,SIDM00254,-0.920676
110872,azd5582,SIDM01175,0.14792
115331,pha-793887,SIDM01041,2.476894
18872,mitomycin-c,SIDM00726,-0.129263
135500,at7867,SIDM00395,2.402179
12378,entinostat,SIDM00886,0.7959065
52908,sorafenib,SIDM00943,4.66788
136208,at7867,SIDM00458,2.218546
67802,gsk1070916,SIDM00477,4.258865
281259,trametinib,SIDM01150,-0.089
65539,dinaciclib,SIDM00199,-2.628639
6431,dasatinib,SIDM00149,-1.3684105
99796,leflunomide,SIDM00854,3.20138
30747,wee1 inhibitor,SIDM00232,1.780428
88760,zibotentan,SIDM00892,6.697883
208174,doramapimod,SIDM00901,3.139013
311405,azd2014,SIDM00898,0.9001975
108475,masitinib,SIDM00244,2.914582
139122,torin 2,SIDM00223,-1.606356
99306,leflunomide,SIDM01013,3.674798
196180,lestaurtinib,SIDM00482,-2.634109
159613,trichostatin a,SIDM00201,-2.422884
259626,(5z)-7-oxozeaenol,SIDM00469,-2.247168
183890,navitoclax,SIDM01073,2.2512090000000002
179426,abt737,SIDM00274,2.09811
217567,dactolisib,SIDM00538,-1.918743
93633,belinostat,SIDM00223,-2.27984
66711,bortezomib,SIDM00735,-4.078801
59944,as601245,SIDM00550,1.178996
114641,pha-793887,SIDM00134,5.258399
215170,mk-2206,SIDM00673,-0.6108205
282801,temozolomide,SIDM00676,6.679716
191682,bosutinib,SIDM00485,1.962183
122797,tivozanib,SIDM00120,0.721386
16967,doxorubicin,SIDM01240,-1.325501
124462,gsk690693,SIDM01085,5.134021
296397,fulvestrant,SIDM00493,2.958543
218505,pictilisib,SIDM00193,0.6491286666666667
96734,linifanib,SIDM00842,2.491676
8197,a-770041,SIDM00384,2.82396
231180,pf-4708671,SIDM01036,3.644194
179331,abt737,SIDM00081,3.314127
181685,methotrexate,SIDM00437,-4.1313155
28754,pf-562271,SIDM00886,3.031614
116501,pik-93,SIDM00890,6.528594
177575,vinblastine,SIDM01113,-4.7408525
208682,jnk inhibitor viii,SIDM00181,4.524764
182375,tretinoin,SIDM00023,5.1643525
222684,azd6482,SIDM00511,3.103677
74238,idelalisib,SIDM00753,5.424543
183968,azd5363,SIDM00509,1.653248
137785,pf-00299804,SIDM01138,1.3634
101888,su11274,SIDM00149,4.03908
2192,paclitaxel,SIDM01172,-1.8653235
209369,jnk inhibitor viii,SIDM00360,5.4906405
25401,staurosporine,SIDM00611,-3.57444
51566,bryostatin 1,SIDM00335,-2.491557
8202,a-770041,SIDM00243,0.555222
52842,pazopanib,SIDM00126,3.86359
176725,aica ribonucleotide,SIDM00810,8.613178
139190,torin 2,SIDM00941,0.674941
184582,vorinostat,SIDM00699,2.0375165
194454,azd7762,SIDM00197,-0.40876833333333334
48907,gw-2580,SIDM00640,5.125765
9327,bi-2536,SIDM01092,-2.7622855
189477,ipatasertib,SIDM00426,-0.621917
159691,trichostatin a,SIDM01134,-1.764055
48574,dasatinib,SIDM00708,4.616387
19675,mitomycin-c,SIDM00313,0.703528
198476,vx-702,SIDM00591,2.772142
296463,fulvestrant,SIDM00092,4.581392666666667
198629,vx-702,SIDM00213,1.78791
93711,belinostat,SIDM00107,0.933664
2304,paclitaxel,SIDM01048,-3.6494255000000004
177724,vinblastine,SIDM00348,-5.29616
12773,parthenolide,SIDM00888,3.031719
85196,vx-11e,SIDM00465,2.0021695
5366,saracatinib,SIDM01086,3.021573
65152,dinaciclib,SIDM00329,-4.695174
179860,abt737,SIDM01069,4.478066
50895,phenformin,SIDM00247,8.741745
63632,niraparib,SIDM00685,4.612777
155898,alisertib,SIDM00928,3.6234064999999998
283120,temozolomide,SIDM00622,6.330184
187483,ci-1040,SIDM00138,1.278766
160092,panobinostat,SIDM01245,-4.614028
102193,su11274,SIDM00317,4.495135
193305,axitinib,SIDM00364,0.8660205
26674,ponatinib,SIDM00341,0.471613
116889,pik-93,SIDM00209,0.4264
232908,azd4547,SIDM01125,2.433595
217411,dactolisib,SIDM00046,-1.4677790000000002
141702,gsk1059615,SIDM00498,1.997859
3661,tozasertib,SIDM01057,0.884128
219732,pd0325901,SIDM00585,-0.012768000000000002
208242,doramapimod,SIDM00218,6.63582
116868,pik-93,SIDM01136,1.852724
123348,tivozanib,SIDM00768,0.869473
169904,fty-720,SIDM01078,2.808097
115520,pi-103,SIDM00139,1.35178
189445,olaparib,SIDM00678,4.381013333333333
87010,epirubicin,SIDM00808,-3.253585
297279,azd8931,SIDM01044,0.35942
145775,apitolisib,SIDM00758,2.094472
117050,pik-93,SIDM00571,3.117452
4579,nvp-tae684,SIDM00235,1.638122
209815,wee1 inhibitor,SIDM00346,0.8231850000000001
311035,azd2014,SIDM00120,0.9981469999999999
198082,tanespimycin,SIDM00621,1.176491
189613,olaparib,SIDM01104,4.882170333333334
184425,navitoclax,SIDM00360,3.9214785
297538,azd8931,SIDM00260,0.861017
116683,pik-93,SIDM00457,0.324378
179611,abt737,SIDM00383,2.708675
2790,az628,SIDM00970,1.58047
148221,mitoxantrone,SIDM00528,3.5941
16570,doxorubicin,SIDM01027,-3.0656974999999997
203434,vismodegib,SIDM00241,4.285863
296258,fulvestrant,SIDM00909,4.585453333333334
63053,tak-715,SIDM00587,4.472179
185512,nilotinib,SIDM00760,3.0463734999999996
19302,mitomycin-c,SIDM01113,-2.32593
204245,plx-4720,SIDM01012,2.086347
311,erlotinib,SIDM00261,2.24943
63615,niraparib,SIDM01070,6.067001
191456,bosutinib,SIDM00813,-0.059161500000000034
78127,quizartinib,SIDM00654,1.848602
198006,tanespimycin,SIDM00511,1.034738
25974,ponatinib,SIDM00675,0.207153
282272,dabrafenib,SIDM00955,-2.235985
78750,quizartinib,SIDM00680,2.890147
101933,su11274,SIDM00931,4.668158
93770,belinostat,SIDM01051,-0.447224
46129,bexarotene,SIDM00134,4.240146
197678,tanespimycin,SIDM00887,-1.0604205
119666,entospletinib,SIDM00329,3.886637
184837,azd5363,SIDM00323,3.440867
177254,vinblastine,SIDM00367,-5.034547
191619,bosutinib,SIDM00247,3.2237025
157744,c-75,SIDM00964,3.504882
97122,linifanib,SIDM00194,2.467227
188042,ci-1040,SIDM00115,1.281701
59680,as601245,SIDM00917,1.691781
184852,azd5363,SIDM00238,0.976293
192363,lenalidomide,SIDM00749,4.4902875
182717,gefitinib,SIDM00865,2.4686665
297293,azd8931,SIDM01025,1.220694
331445,pevonedistat,SIDM01011,0.6193825
218237,pictilisib,SIDM00330,2.3186553333333335
112297,osi-930,SIDM00502,4.486715
87548,epirubicin,SIDM00974,-1.388261
59678,as601245,SIDM00842,2.541564
119234,fedratinib,SIDM00931,2.739314
235328,tw 37,SIDM00085,-1.259011
86272,fr-180204,SIDM00444,4.02206
314936,azd1208,SIDM01147,5.7056575
118326,tpca-1,SIDM00887,3.415357
199146,vx-702,SIDM00662,3.25327
198379,vx-702,SIDM01189,3.438664
14848,seliciclib,SIDM00748,4.20197
95998,taselisib,SIDM00936,-2.14914
41390,pd0325901,SIDM00537,-1.438533
204435,plx-4720,SIDM00316,4.158512333333333
67458,gsk1070916,SIDM00395,1.063007
232259,azd4547,SIDM00649,3.7995783333333333
207734,doramapimod,SIDM00961,4.862766000000001
81959,azd2014,SIDM00384,0.555612
116341,pik-93,SIDM00669,2.873901
63278,tak-715,SIDM00142,3.703187
139554,torin 2,SIDM00543,-0.496203
118526,tpca-1,SIDM01084,6.396234
94002,belinostat,SIDM01000,-0.086262
4322,imatinib,SIDM00374,3.289479
203716,vismodegib,SIDM00638,4.6794715
1134,sunitinib,SIDM00362,1.671386
94958,alpelisib,SIDM00311,3.731554
149265,dactinomycin,SIDM00571,-1.7545775000000001
212606,pd173074,SIDM00316,3.0679429999999996
167166,sb505124,SIDM00293,4.0293125
97813,sch772984,SIDM00266,2.465875
78643,quizartinib,SIDM00937,2.360686
27522,azd6482,SIDM00881,4.486871666666667
296347,fulvestrant,SIDM00174,3.2809329999999997
52439,sorafenib,SIDM00961,1.721537
189788,olaparib,SIDM00659,3.357909
64119,mk-1775,SIDM00277,-1.133086
98976,pelitinib,SIDM00746,0.777175
302716,azd5582,SIDM00320,4.4317825
64750,zstk474,SIDM00139,1.937219
4093,imatinib,SIDM00346,-2.61338
5427,saracatinib,SIDM00212,3.532096
12933,parthenolide,SIDM00896,2.210499
