Origin_idx,Drug name,Sanger ID,IC50
235654,tw 37,SIDM00898,-0.936498
181599,methotrexate,SIDM00520,0.84965
105108,entinostat,SIDM00112,1.779597
259623,(5z)-7-oxozeaenol,SIDM01247,1.095615
63709,niraparib,SIDM00126,3.641783
192423,lenalidomide,SIDM00812,5.782482
94072,belinostat,SIDM00495,-1.129991
140993,gsk1059615,SIDM00108,1.422471
118356,tpca-1,SIDM01043,4.921706
177549,vinblastine,SIDM00813,-4.93955
182992,gefitinib,SIDM00613,3.0678575
198970,vx-702,SIDM01136,3.294122
88613,zibotentan,SIDM00252,5.622158
200093,motesanib,SIDM00700,4.8811165
177568,vinblastine,SIDM01105,-1.386215
99635,pelitinib,SIDM01067,-2.803665
303547,azd5582,SIDM00048,1.4114244999999999
65641,as605240,SIDM00237,3.638183
66076,as605240,SIDM00992,4.36374
297451,azd8931,SIDM00671,4.267475
297039,fulvestrant,SIDM00341,4.298777
212250,pd173074,SIDM00391,4.460485
63364,tak-715,SIDM01136,5.578787
100620,omipalisib,SIDM00199,-3.351818
193468,axitinib,SIDM00302,3.3499185000000002
230762,pf-4708671,SIDM00651,2.992289
230442,pf-4708671,SIDM00772,3.2818635
94264,alpelisib,SIDM00799,5.111692
182919,gefitinib,SIDM00923,1.2625535
176465,buparlisib,SIDM00841,1.491369
108770,masitinib,SIDM01069,2.827804
62024,at-7519,SIDM00081,3.684013
159976,panobinostat,SIDM00986,-3.383747
109220,amuvatinib,SIDM00983,4.677757
148799,dactinomycin,SIDM00113,-1.0828129999999998
62424,at-7519,SIDM00992,0.162211
137551,pf-00299804,SIDM00271,0.473219
156619,flavopiridol,SIDM00334,-1.587186
119858,entospletinib,SIDM01081,3.630903
108161,masitinib,SIDM01119,3.518454
9460,bi-2536,SIDM00521,1.8241755000000002
202554,wehi-539,SIDM00854,3.593812
323022,sn-38,SIDM00793,-4.635229
5201,saracatinib,SIDM00181,2.556142
59687,as601245,SIDM00988,2.480023
75752,cabozantinib,SIDM01147,2.727554
52529,pazopanib,SIDM01180,2.287518
63655,tak-715,SIDM00232,5.788392
112402,osi-930,SIDM00309,4.58658
652,rapamycin,SIDM00686,-2.0590265
119592,entospletinib,SIDM01055,3.533632
52908,pazopanib,SIDM00443,2.466223
204519,plx-4720,SIDM00992,2.3749490000000004
29136,pf-562271,SIDM00208,4.507638
137200,pf-00299804,SIDM01189,2.667275
186850,refametinib,SIDM01112,0.30925899999999995
6385,dasatinib,SIDM00970,0.8578159999999999
6556,dasatinib,SIDM00813,-0.8652315000000002
119194,fedratinib,SIDM00094,3.865997
100235,omipalisib,SIDM00271,-3.193338
63547,niraparib,SIDM01093,5.644586
188120,cediranib,SIDM00340,5.036453
182235,tretinoin,SIDM00834,4.657882
26152,ponatinib,SIDM01057,-3.849474
215050,mk-2206,SIDM00088,2.506818
145628,apitolisib,SIDM00227,-0.029805
197900,tanespimycin,SIDM00373,1.1426995
189996,olaparib,SIDM01015,2.770804
3554,tozasertib,SIDM00706,0.108155
235745,tw 37,SIDM00209,-0.616141
30724,wee1 inhibitor,SIDM00304,2.405069
73106,ic-87114,SIDM01183,5.291322
190114,veliparib,SIDM01122,4.945469
4807,crizotinib,SIDM00927,2.054766
155547,alisertib,SIDM00826,-1.3330275
95339,taselisib,SIDM00230,0.700332
125941,snx-2112,SIDM00681,-1.841451
180824,methotrexate,SIDM00269,-3.0045624999999996
194672,azd7762,SIDM00362,-2.253486
65960,as605240,SIDM01180,0.720808
182909,gefitinib,SIDM00513,-0.6243375
24587,staurosporine,SIDM01160,-1.116102
157038,flavopiridol,SIDM00583,-0.333837
298064,azd8931,SIDM00231,1.00294
1269,pha-665752,SIDM01049,3.715691
28964,pf-562271,SIDM01108,0.714058
97269,sch772984,SIDM00606,0.843463
108258,masitinib,SIDM00124,4.681083
99820,leflunomide,SIDM00435,4.187527
230882,pf-4708671,SIDM00287,2.928391
105395,entinostat,SIDM00316,3.576072
217081,dactolisib,SIDM00755,-3.2776885
63526,tak-715,SIDM00994,0.341026
59776,as601245,SIDM00023,0.693372
88218,zibotentan,SIDM00772,5.299848
303109,azd5582,SIDM01109,1.82216
89036,pevonedistat,SIDM00738,1.444005
116124,pi-103,SIDM00859,-2.533824
233048,azd4547,SIDM00458,1.9932343333333333
188493,cediranib,SIDM00333,1.721514
115597,pi-103,SIDM00890,4.117328
191367,bosutinib,SIDM00776,3.8091495
108686,masitinib,SIDM01157,2.939263
46189,bexarotene,SIDM00793,3.329207
217799,pictilisib,SIDM00084,1.0711196666666667
182382,tretinoin,SIDM00622,3.7255244999999997
94866,alpelisib,SIDM00302,2.962744
27287,azd6482,SIDM01233,1.9057140000000001
150091,fludarabine,SIDM01189,6.744074
2741,az628,SIDM00203,1.087475
180029,abt737,SIDM00437,-4.166814
157066,flavopiridol,SIDM00375,-2.021408
170283,fty-720,SIDM00392,1.948264
108385,masitinib,SIDM00585,4.297471
315285,azd1208,SIDM00503,2.485584
323195,sn-38,SIDM00451,-4.5471363333333334
87362,epirubicin,SIDM00200,-2.899539
27292,azd6482,SIDM00985,2.0151695
96431,linifanib,SIDM00850,2.311055
112254,osi-930,SIDM00794,4.065981
201896,wehi-539,SIDM00003,3.722247
208966,jnk inhibitor viii,SIDM00720,6.4129950000000004
93968,belinostat,SIDM01097,-0.645157
3177,sorafenib,SIDM00347,1.8282859999999999
168998,ldn-193189,SIDM01078,0.780522
86091,fr-180204,SIDM00638,5.479507
17029,doxorubicin,SIDM00566,-2.4575970000000003
116046,pi-103,SIDM00127,1.773539
59861,as601245,SIDM00770,4.131811
75381,cabozantinib,SIDM00727,3.570918
67062,bortezomib,SIDM00657,-5.691173
169636,ldn-193189,SIDM00565,-0.185761
51268,bryostatin 1,SIDM01184,-3.302752
116401,pik-93,SIDM00648,3.254795
189411,olaparib,SIDM00277,2.251918
26386,ponatinib,SIDM00554,-1.150299
26592,ponatinib,SIDM00761,0.686666
190378,veliparib,SIDM00695,4.828386500000001
9152,bi-2536,SIDM00951,-4.4450815
235130,tw 37,SIDM00581,-1.872011
94174,belinostat,SIDM00598,0.249256
11758,a-443654,SIDM00211,-0.595652
65783,as605240,SIDM00291,2.637168
32,camptothecin,SIDM00737,-0.67485
85083,vx-11e,SIDM01135,2.611092
176544,buparlisib,SIDM01047,1.226572
85564,fr-180204,SIDM00080,5.068284
159356,trichostatin a,SIDM00222,-0.614428
46176,bexarotene,SIDM00845,3.066044
187176,refametinib,SIDM00611,1.8798503333333334
216398,palbociclib,SIDM00262,1.9505655
235535,tw 37,SIDM00748,-0.720623
28,camptothecin,SIDM00747,-4.135667
130401,t0901317,SIDM01172,2.799462
641,rapamycin,SIDM00492,-2.21666
50412,phenformin,SIDM00052,9.597887
159304,trichostatin a,SIDM00855,-1.462293
25341,staurosporine,SIDM00115,-3.748785
182872,gefitinib,SIDM00091,2.994135
24698,staurosporine,SIDM00188,-2.236367
169466,ldn-193189,SIDM01165,0.854614
14713,seliciclib,SIDM00648,3.28125
282361,dabrafenib,SIDM00103,5.038962
16887,doxorubicin,SIDM00501,-1.8868194999999999
19611,mitomycin-c,SIDM00586,0.480134
215470,mk-2206,SIDM00312,0.26984100000000005
29327,pf-562271,SIDM00854,0.323976
146160,apitolisib,SIDM00425,2.110525
209988,wee1 inhibitor,SIDM00142,1.5993485
204681,plx-4720,SIDM01176,4.2452655
235871,tw 37,SIDM00050,-0.645207
190471,veliparib,SIDM00641,3.420278
30796,jq1,SIDM00810,1.8813849999999999
167743,sb505124,SIDM00266,1.8648095000000002
102002,su11274,SIDM01218,4.358541
85625,fr-180204,SIDM00930,6.087731
202201,wehi-539,SIDM00251,5.385316
3637,tozasertib,SIDM00490,3.423751
193980,azd7762,SIDM00122,-1.0030566666666667
18376,lestaurtinib,SIDM00311,0.561182
189433,olaparib,SIDM00596,3.9093113333333336
189452,olaparib,SIDM01060,3.5203875
189214,ipatasertib,SIDM00837,2.146911
65570,as605240,SIDM01182,2.843272
28851,pf-562271,SIDM01026,0.256411
184310,navitoclax,SIDM00685,1.8183705
202697,afatinib,SIDM00732,3.0184619999999995
27356,azd6482,SIDM01173,2.9358295
185261,vorinostat,SIDM00137,1.4553985
150314,fludarabine,SIDM00806,5.836027
280946,trametinib,SIDM00082,-4.766843
192130,lenalidomide,SIDM00941,5.672283999999999
114983,pha-793887,SIDM00324,2.976273
212527,pd173074,SIDM00567,3.6259585000000003
102532,su11274,SIDM00689,2.591446
170083,fty-720,SIDM01049,3.083309
137255,pf-00299804,SIDM01119,1.441314
53201,dacinostat,SIDM01055,-3.378461
186648,refametinib,SIDM00949,2.4750026666666667
99572,leflunomide,SIDM00592,4.99237
26944,azd6482,SIDM00096,1.655116
196536,lestaurtinib,SIDM00415,1.3234650000000001
125345,gsk690693,SIDM00538,3.981787
76207,cabozantinib,SIDM00389,1.887432
59786,as601245,SIDM00206,0.519551
130518,t0901317,SIDM01138,4.68252
215288,mk-2206,SIDM00779,2.9221785000000002
201868,wehi-539,SIDM00097,3.516854
135798,at7867,SIDM00382,2.407711
64883,dinaciclib,SIDM01119,1.238367
65704,as605240,SIDM00085,2.610969
49233,gw-2580,SIDM00768,5.41196
115107,pha-793887,SIDM00179,0.683634
24982,midostaurin,SIDM00362,-1.336961
198622,vx-702,SIDM01051,2.630629
3756,tozasertib,SIDM01086,-3.261916
5150,tretinoin,SIDM00731,4.915202
187156,refametinib,SIDM00870,4.5814305
203842,vismodegib,SIDM00879,4.177932
259905,(5z)-7-oxozeaenol,SIDM00750,1.815446
186399,refametinib,SIDM00848,2.4930536666666665
196049,lestaurtinib,SIDM00431,-2.748533
212917,pd173074,SIDM01139,3.459268
88174,zibotentan,SIDM00730,5.804401
130781,t0901317,SIDM00969,4.391872
232998,azd4547,SIDM00425,3.224667333333333
11849,a-443654,SIDM00434,-3.387829
215571,mk-2206,SIDM00629,3.2456045
124757,gsk690693,SIDM00694,2.100103
183644,navitoclax,SIDM01122,2.6782255
99865,leflunomide,SIDM00483,6.178761
99638,leflunomide,SIDM00256,4.094417
109418,amuvatinib,SIDM01129,3.188657
217425,dactolisib,SIDM00858,-1.9293114999999998
232214,azd4547,SIDM00745,3.69108
137644,pf-00299804,SIDM00373,-0.879156
10730,pyrimethamine,SIDM00347,3.385038
27971,doramapimod,SIDM00702,4.747045
16739,doxorubicin,SIDM00467,-3.3597425
281815,dabrafenib,SIDM00122,5.002599
209093,jnk inhibitor viii,SIDM00569,4.7246505
74336,idelalisib,SIDM00455,4.309983
85614,fr-180204,SIDM00506,6.065402
281444,trametinib,SIDM00684,-1.315259
52002,rapamycin,SIDM00529,-0.162001
177536,vinblastine,SIDM00364,-5.7885575
74137,idelalisib,SIDM00218,6.096338
203482,vismodegib,SIDM00420,5.240755
282589,temozolomide,SIDM00771,5.9244205
135433,at7867,SIDM00885,0.098516
176254,aica ribonucleotide,SIDM01174,9.337149
235730,tw 37,SIDM00484,2.3405215
123168,tivozanib,SIDM01082,0.464836
14033,bortezomib,SIDM00561,-5.092305
203388,vismodegib,SIDM00562,4.3314275
124593,gsk690693,SIDM00292,2.330129
176661,aica ribonucleotide,SIDM01168,10.590529
12541,entinostat,SIDM00495,-1.030875
297426,azd8931,SIDM01049,4.449036
208104,doramapimod,SIDM00781,6.101156
118096,tpca-1,SIDM01171,3.466967
203932,plx-4720,SIDM00269,3.7510996666666667
99184,pelitinib,SIDM00284,1.89983
120317,foretinib,SIDM00697,0.077791
298076,azd8931,SIDM00194,3.944794
63290,tak-715,SIDM00985,2.23926
11833,a-443654,SIDM00854,-3.072644
62489,at-7519,SIDM00195,4.435897
182352,tretinoin,SIDM00056,4.67118
145815,apitolisib,SIDM01105,0.205918
49260,dasatinib,SIDM00394,4.58798
139356,torin 2,SIDM00272,-3.465539
46750,bexarotene,SIDM00879,3.283567
167719,sb505124,SIDM00023,4.253723333333333
26774,azd6482,SIDM01189,2.333477
143998,zoledronate,SIDM01180,4.863668
215782,palbociclib,SIDM01132,3.579311
141338,gsk1059615,SIDM00744,1.548227
60915,erlotinib,SIDM00866,2.064847
156627,flavopiridol,SIDM00561,-2.210215
119841,fedratinib,SIDM00338,1.780034
135748,at7867,SIDM00574,3.5749
119504,fedratinib,SIDM01247,1.840625
159278,trichostatin a,SIDM01206,-2.724265
159555,trichostatin a,SIDM00992,-1.777563
216008,palbociclib,SIDM00956,3.8054055
184266,azd5363,SIDM00535,1.831418
217830,pictilisib,SIDM00923,0.2628546666666667
129975,t0901317,SIDM00365,5.200378
24751,midostaurin,SIDM00732,-0.926492
119008,fedratinib,SIDM01171,2.310766
216540,palbociclib,SIDM00571,2.413915
208523,doramapimod,SIDM00483,5.3968435
124567,gsk690693,SIDM00970,3.184179
208445,doramapimod,SIDM00356,5.1151444999999995
30297,jq1,SIDM00706,1.584547
180882,methotrexate,SIDM00320,1.467211
94546,alpelisib,SIDM00290,0.38556
296536,fulvestrant,SIDM00671,3.008056
235405,tw 37,SIDM00594,-0.901614
181464,methotrexate,SIDM00918,2.479279
187219,refametinib,SIDM00973,0.8769516666666667
210038,wee1 inhibitor,SIDM00446,1.3475205000000001
283070,temozolomide,SIDM00212,7.1795675
179617,abt737,SIDM01096,-0.294407
82880,ng-25,SIDM00515,3.401115
184691,azd5363,SIDM01181,3.653905
99218,leflunomide,SIDM00983,5.569576
140932,gsk1059615,SIDM00339,1.739432
6725,dasatinib,SIDM00423,1.7904235000000002
203024,vismodegib,SIDM00745,5.0570640000000004
176540,buparlisib,SIDM00280,1.158659
51016,phenformin,SIDM00115,7.401578
217490,dactolisib,SIDM00322,-2.41775
65964,as605240,SIDM00781,6.128429
212565,pd173074,SIDM00392,2.591603
64765,mk-1775,SIDM01102,-1.147245
311351,azd2014,SIDM01164,0.044395
30740,jq1,SIDM01161,-0.29463
296871,fulvestrant,SIDM00620,3.7433959999999997
199473,motesanib,SIDM00145,3.159928
130260,t0901317,SIDM00342,3.307643
78604,quizartinib,SIDM00286,2.280529
209634,wee1 inhibitor,SIDM00088,3.4894629999999998
217421,dactolisib,SIDM00199,-2.6580950000000003
116058,pi-103,SIDM00770,-0.048478
52288,rapamycin,SIDM01102,-6.484323
216787,dactolisib,SIDM00590,-2.2602960000000003
61958,at-7519,SIDM00524,2.320652
93541,belinostat,SIDM00747,-0.236591
157992,c-75,SIDM01036,2.445622
87474,epirubicin,SIDM00944,1.326433
123220,tivozanib,SIDM00499,-0.233288
62570,at-7519,SIDM00358,-0.117117
876,sunitinib,SIDM00274,4.641319
187869,cediranib,SIDM00953,0.921662
177356,vinblastine,SIDM00831,-5.267139500000001
187961,cediranib,SIDM00149,1.216838
65743,as605240,SIDM00867,2.354607
232290,azd4547,SIDM00939,2.8679843333333337
16379,doxorubicin,SIDM01229,-0.6151975000000001
17968,etoposide,SIDM00423,-1.134185
119126,fedratinib,SIDM00180,4.264809
281088,trametinib,SIDM00523,0.481171
187800,cediranib,SIDM00865,1.097751
178017,vinblastine,SIDM00819,-2.689499
112273,osi-930,SIDM01089,3.698444
230432,pf-4708671,SIDM00756,4.84219
123045,tivozanib,SIDM00722,1.206809
17344,etoposide,SIDM00886,1.918977
27242,azd6482,SIDM01159,1.152732
212654,pd173074,SIDM00744,4.5757265
61750,erlotinib,SIDM00444,3.48723
187808,ci-1040,SIDM00321,-0.320247
311206,azd2014,SIDM00553,2.137911
48720,gw-2580,SIDM00107,5.11444
189248,ipatasertib,SIDM00469,4.099907
97575,sch772984,SIDM00740,3.484571
10940,pyrimethamine,SIDM00412,3.243855
63578,tak-715,SIDM00041,4.835126
37209,embelin,SIDM00668,2.698657
29125,pf-562271,SIDM00023,1.745083
87625,epirubicin,SIDM00530,-0.974294
12295,entinostat,SIDM00365,0.03716850000000001
204557,plx-4720,SIDM00344,3.286899333333333
95577,taselisib,SIDM00340,3.798105
296847,fulvestrant,SIDM00247,4.949141
78126,quizartinib,SIDM00522,1.83859
202135,afatinib,SIDM01184,3.3983760000000003
99862,omipalisib,SIDM00263,-7.027536
117122,pik-93,SIDM00405,0.039038
63044,niraparib,SIDM00990,5.60989
232637,azd4547,SIDM01084,2.7846306666666667
138909,tws119,SIDM00356,4.569231
299,erlotinib,SIDM00023,-0.5558569999999999
198709,vx-702,SIDM00346,0.45795
73995,idelalisib,SIDM01194,4.335282
209056,jnk inhibitor viii,SIDM00554,5.4776925
190678,veliparib,SIDM00056,4.2362715
16638,doxorubicin,SIDM00755,-0.133046
95379,taselisib,SIDM00105,2.660603
101781,su11274,SIDM00874,4.430832
42427,5-fluorouracil,SIDM00443,1.3179525
67414,gsk1070916,SIDM00190,3.523827
202999,vismodegib,SIDM01111,3.7418615
155778,alisertib,SIDM00758,3.0745769999999997
150252,fludarabine,SIDM00999,5.82099
51952,bryostatin 1,SIDM00103,-2.479778
82658,ng-25,SIDM00905,4.416449500000001
108610,masitinib,SIDM00142,3.392222
42308,5-fluorouracil,SIDM00426,4.798672
67805,gsk1070916,SIDM00842,1.384674
51932,rapamycin,SIDM00306,0.152021
177039,aica ribonucleotide,SIDM00443,5.460973
64962,zstk474,SIDM00431,-2.574302
99631,leflunomide,SIDM00330,4.820357
82811,ng-25,SIDM00829,3.376389
52119,rapamycin,SIDM00753,-4.116866
149191,dactinomycin,SIDM00600,-5.1599175
50366,phenformin,SIDM01124,6.784878
65397,dinaciclib,SIDM00247,-3.431166
88686,zibotentan,SIDM00980,5.419213
156849,flavopiridol,SIDM00759,-0.804885
188288,cediranib,SIDM01247,1.861136
156920,flavopiridol,SIDM01045,-1.454905
24937,staurosporine,SIDM00549,-3.646756
67676,gsk1070916,SIDM00657,-3.921807
177083,aica ribonucleotide,SIDM00047,9.771881
84884,vx-11e,SIDM00697,4.185081
26619,ponatinib,SIDM01169,0.532708
183851,navitoclax,SIDM00931,2.291922
197598,tanespimycin,SIDM00139,0.99728
296804,fulvestrant,SIDM00849,3.947817666666667
231232,pf-4708671,SIDM00472,4.998077
193540,axitinib,SIDM00179,1.8984419999999997
297235,azd8931,SIDM01101,1.270538
100142,omipalisib,SIDM00882,-3.493729
94071,belinostat,SIDM00502,1.921212
169857,fty-720,SIDM00727,2.142957
28720,pf-562271,SIDM00150,-0.7135
169849,fty-720,SIDM00747,2.652754
235762,tw 37,SIDM00197,-0.222227
130301,t0901317,SIDM00655,3.997844
184716,vorinostat,SIDM00082,0.4222205
65531,dinaciclib,SIDM00491,-3.330178
193738,axitinib,SIDM00443,1.2663475
156909,flavopiridol,SIDM00256,-2.467826
102387,su11274,SIDM00665,0.875641
167783,sb505124,SIDM00517,3.920575
141565,gsk1059615,SIDM00993,0.818073
931,sunitinib,SIDM00623,5.02078
120,camptothecin,SIDM00188,-2.76317
190657,veliparib,SIDM00243,3.5324989999999996
209647,wee1 inhibitor,SIDM00125,1.3787625000000001
156339,flavopiridol,SIDM00756,0.069703
51397,rapamycin,SIDM00982,-3.671158
311143,azd2014,SIDM01055,0.31073049999999997
170054,fty-720,SIDM00515,2.153651
322859,sn-38,SIDM00675,-4.634948666666666
82911,ng-25,SIDM00276,1.020586
207729,doramapimod,SIDM00174,5.273669
315212,azd1208,SIDM01070,4.403753
190345,veliparib,SIDM01042,3.8405614999999997
26803,azd6482,SIDM00706,3.3797620000000004
193907,azd7762,SIDM00175,2.7496026666666666
150448,fludarabine,SIDM01097,3.521479
215626,mk-2206,SIDM00881,4.4497175
185315,vorinostat,SIDM00994,-0.19207349999999998
157339,c-75,SIDM00081,5.385717
180646,dactinomycin,SIDM01082,-3.489408
64973,dinaciclib,SIDM00139,1.965804
191572,bosutinib,SIDM01083,1.9186615
182825,gefitinib,SIDM00493,-0.027251499999999984
86063,fr-180204,SIDM00517,4.149528
232894,azd4547,SIDM00629,4.271646
52645,pazopanib,SIDM00992,2.495711
212617,pd173074,SIDM00467,3.2949330000000003
82436,azd1208,SIDM00274,5.963515
187710,ci-1040,SIDM01146,1.484515
5140,saracatinib,SIDM00263,3.508322
219149,azd8055,SIDM00266,-1.4411485
52284,pazopanib,SIDM00795,3.182422
101822,su11274,SIDM00183,2.515412
203958,plx-4720,SIDM00745,5.072958666666667
195782,lestaurtinib,SIDM00632,-1.927065
179191,abt737,SIDM00654,-1.502977
46115,bexarotene,SIDM00145,2.931886
198952,vx-702,SIDM00592,2.357284
118101,tpca-1,SIDM01120,5.19316
112340,osi-930,SIDM01093,4.897378
118612,tpca-1,SIDM00899,3.757622
212506,pd173074,SIDM00572,3.4012705
73701,idelalisib,SIDM00122,3.365887
123847,wye-125132,SIDM00585,-2.661076
215833,palbociclib,SIDM01121,3.546461
323275,sn-38,SIDM00482,-5.695407666666667
140920,gsk1059615,SIDM01024,1.259675
282671,temozolomide,SIDM00789,6.4651045
189942,olaparib,SIDM00611,4.4669225
49184,gw-2580,SIDM00427,4.882983
150572,fludarabine,SIDM00325,6.17491
314815,azd1208,SIDM00290,3.9449185
89140,pevonedistat,SIDM01248,-1.121124
315358,azd1208,SIDM00854,3.069963
148293,mitoxantrone,SIDM00380,-2.085625
6453,dasatinib,SIDM00281,1.1488005000000001
93671,belinostat,SIDM00934,1.569837
62774,tak-715,SIDM00315,4.040341
30995,jq1,SIDM01176,-1.0327165
66325,as605240,SIDM00507,2.178255
74395,idelalisib,SIDM00422,3.855492
287958,doxorubicin,SIDM00967,-0.769034
212724,pd173074,SIDM00234,2.2182614999999997
116985,pik-93,SIDM00270,4.99232
99128,pelitinib,SIDM00082,3.702268
119618,entospletinib,SIDM00828,4.305718
190171,veliparib,SIDM00772,4.0181664999999995
197761,tanespimycin,SIDM00537,-2.2534465
2047,paclitaxel,SIDM00095,-4.047914
190185,veliparib,SIDM00951,3.0234265000000002
85316,vx-11e,SIDM01034,1.365761
50876,phenformin,SIDM00992,9.399833
99783,leflunomide,SIDM00356,4.691965
184036,navitoclax,SIDM00364,-0.33352099999999996
65017,zstk474,SIDM00359,2.732783
219137,azd8055,SIDM00208,1.727729
846,camptothecin,SIDM01137,0.407377
208770,jnk inhibitor viii,SIDM00797,4.453786
303322,azd5582,SIDM00101,5.5236825
191906,bosutinib,SIDM00475,3.4006995
296927,fulvestrant,SIDM00598,2.973220333333334
114998,pha-793887,SIDM01187,5.18879
54033,bi-2536,SIDM00975,-0.903203
215235,mk-2206,SIDM00776,2.6894739999999997
202481,wehi-539,SIDM00503,4.320739
3446,sorafenib,SIDM00622,2.2745005
282061,dabrafenib,SIDM01086,3.184355
281362,trametinib,SIDM00023,-0.8019114999999999
12484,entinostat,SIDM00844,1.7068949999999998
49109,gw-2580,SIDM00938,5.266845
51936,rapamycin,SIDM00569,-0.902902
235582,tw 37,SIDM01104,0.028502
29066,pf-562271,SIDM00801,1.397559
202307,wehi-539,SIDM00302,4.72518
182385,tretinoin,SIDM00542,4.225007
198510,vx-702,SIDM00391,3.137662
143724,zoledronate,SIDM00339,3.828027
120350,foretinib,SIDM00401,1.2117845
296964,fulvestrant,SIDM01134,3.643262333333334
4354,nvp-tae684,SIDM00965,3.074813
108244,masitinib,SIDM00088,3.716536
125722,snx-2112,SIDM00336,-3.058588
315330,azd1208,SIDM00723,4.70466
190861,veliparib,SIDM01048,4.3234275
156344,flavopiridol,SIDM00885,-2.721598
88830,zibotentan,SIDM00638,5.476961
36476,embelin,SIDM00191,2.341644
119374,fedratinib,SIDM01023,-1.776141
130334,t0901317,SIDM01117,5.205151
49976,paclitaxel,SIDM00317,2.184725
78612,quizartinib,SIDM00343,2.283089
118571,tpca-1,SIDM00251,4.640308
167996,sb505124,SIDM00250,3.322571
70064,fulvestrant,SIDM01265,2.276392
97957,sch772984,SIDM01037,5.133244
14099,bortezomib,SIDM00412,-5.092938999999999
118610,tpca-1,SIDM01233,2.726945
84902,vx-11e,SIDM01140,2.965361
586,rapamycin,SIDM00241,-6.6003925
297817,azd8931,SIDM00256,1.876931
98968,pelitinib,SIDM00315,1.69808
53602,dacinostat,SIDM00310,-2.688198
120041,foretinib,SIDM00345,0.961987
141256,gsk1059615,SIDM00373,-0.283387
186659,refametinib,SIDM01056,4.804684
180017,abt737,SIDM01038,0.919363
198097,tanespimycin,SIDM00179,-2.775171
73723,idelalisib,SIDM00003,5.59008
209858,wee1 inhibitor,SIDM00244,2.5257155
189442,ipatasertib,SIDM00614,5.56007
189779,olaparib,SIDM00620,4.358632666666667
232685,azd4547,SIDM01191,1.8272849999999998
209055,jnk inhibitor viii,SIDM00235,6.4046615
16271,doxorubicin,SIDM00741,-1.2948819999999999
196075,lestaurtinib,SIDM00925,3.4796134999999997
155468,alisertib,SIDM00951,-0.8389319999999999
46320,bexarotene,SIDM01130,3.553646
17738,etoposide,SIDM00289,1.087992
95980,taselisib,SIDM00394,3.668358
10780,pyrimethamine,SIDM00121,2.978414
46454,bexarotene,SIDM00343,5.054724
212257,pd173074,SIDM00349,3.9562144999999997
189466,olaparib,SIDM01005,3.4486693333333336
194106,azd7762,SIDM00585,0.730448
124855,gsk690693,SIDM00580,4.065735
215729,mk-2206,SIDM00374,3.0209455
148376,mitoxantrone,SIDM00803,1.067683
187123,refametinib,SIDM00394,1.7123030000000001
11582,a-443654,SIDM00515,2.361923
192547,lenalidomide,SIDM00560,5.5053160000000005
157185,c-75,SIDM00548,3.563485
137391,pf-00299804,SIDM00132,2.28966
6510,dasatinib,SIDM00388,0.49567450000000013
204827,plx-4720,SIDM00967,5.714964666666667
50399,paclitaxel,SIDM00231,-2.616215
199259,vx-702,SIDM01041,3.086952
138394,tws119,SIDM00694,1.251023
176578,aica ribonucleotide,SIDM00573,9.040608
73235,ic-87114,SIDM00622,5.04486
194152,azd7762,SIDM00297,-0.48944633333333326
323225,sn-38,SIDM01104,-1.7851039999999998
95870,taselisib,SIDM00732,2.678526
28741,pf-562271,SIDM00515,2.699631
191725,bosutinib,SIDM00442,2.1330385
16461,doxorubicin,SIDM00140,-0.4924615
160683,panobinostat,SIDM00375,-3.943666
194513,azd7762,SIDM01220,-1.7832945
282208,dabrafenib,SIDM00560,4.8019945
179892,abt737,SIDM00137,4.329172
73876,idelalisib,SIDM00340,3.500515
10742,pyrimethamine,SIDM00524,4.12988
50440,phenformin,SIDM00751,6.787304
117071,pik-93,SIDM00043,2.64286
189838,olaparib,SIDM01069,2.8435183333333334
297595,azd8931,SIDM00220,0.596004
179861,abt737,SIDM01067,4.389625
65653,dinaciclib,SIDM00422,-2.993992
73902,idelalisib,SIDM00438,3.684845
197709,tanespimycin,SIDM00853,2.322757
190674,veliparib,SIDM00496,4.748965
210161,wee1 inhibitor,SIDM00442,2.3399205
15457,lapatinib,SIDM01128,3.9377269999999998
61586,erlotinib,SIDM00371,3.539086
84926,vx-11e,SIDM01112,3.1329415000000003
203053,vismodegib,SIDM01100,5.035866
198761,vx-702,SIDM00576,0.76165
37226,mk-2206,SIDM00078,1.640519
88890,zibotentan,SIDM00881,5.680941
115816,pi-103,SIDM00373,-1.872289
101960,su11274,SIDM00857,2.014097
190400,veliparib,SIDM01003,3.350456
89356,pevonedistat,SIDM00466,8.355568
99465,leflunomide,SIDM01175,6.824347
25884,ponatinib,SIDM00807,0.340988
73152,ic-87114,SIDM00928,5.283384
53313,bi-2536,SIDM00922,2.79927
135725,at7867,SIDM00438,3.593917
311335,azd2014,SIDM01103,0.041385500000000075
62255,at-7519,SIDM00651,2.498271
61025,erlotinib,SIDM00134,2.46681
208020,doramapimod,SIDM00657,3.800377
58263,tozasertib,SIDM01125,0.470824
42421,5-fluorouracil,SIDM00631,5.9818435
99796,pelitinib,SIDM00631,3.39415
169983,fty-720,SIDM00120,1.942901
3511,sorafenib,SIDM00338,1.8843234999999998
203761,vismodegib,SIDM00051,4.9183845
117004,pik-93,SIDM01240,3.241504
136246,at7867,SIDM00539,1.152831
85226,vx-11e,SIDM00050,2.248234
199524,motesanib,SIDM00140,3.5584295
130479,t0901317,SIDM00492,4.245228
