Origin_idx,Drug name,Sanger ID,IC50
78268,dabrafenib,SIDM00973,3.363251
95589,taselisib,SIDM00336,3.070192
65604,dinaciclib,SIDM00976,-3.108552
108674,masitinib,SIDM00935,3.527553
150558,fludarabine,SIDM00312,4.824045
73811,idelalisib,SIDM00290,3.790206
183293,gefitinib,SIDM00381,2.0291195
49910,paclitaxel,SIDM00847,-2.827241
147923,mitoxantrone,SIDM00269,-2.999287
14674,seliciclib,SIDM00293,3.880417
111904,osi-930,SIDM00081,4.496506
169440,ldn-193189,SIDM00343,1.321907
50391,phenformin,SIDM00772,2.793568
53319,dacinostat,SIDM00429,-4.529453
156993,flavopiridol,SIDM01169,-0.259369
93880,belinostat,SIDM00260,1.203768
179573,abt737,SIDM00652,-2.084804
17630,etoposide,SIDM01233,4.098324
88301,zibotentan,SIDM00081,5.333874
118405,tpca-1,SIDM00541,5.333324
124533,gsk690693,SIDM00921,5.183265
41680,5-fluorouracil,SIDM00489,4.058545
216087,palbociclib,SIDM00687,1.903804
314651,azd1208,SIDM00606,4.201542
108421,masitinib,SIDM00555,3.294034
283725,afatinib,SIDM01005,1.5860055000000002
182723,gefitinib,SIDM00760,2.1366635
96371,linifanib,SIDM00105,2.918532
182368,tretinoin,SIDM01093,3.920025
115849,pi-103,SIDM01000,-1.725732
303189,azd5582,SIDM00985,1.2123775
281813,dabrafenib,SIDM00903,2.698649
156591,flavopiridol,SIDM00556,-1.222627
67518,gsk1070916,SIDM00494,0.668236
177267,vinblastine,SIDM00120,-3.1325335
182728,gefitinib,SIDM00719,3.2983564999999997
49413,gw-2580,SIDM00539,5.493014
192345,lenalidomide,SIDM00573,5.5441035
119114,fedratinib,SIDM00603,1.297217
281010,trametinib,SIDM00867,-0.4005645
500,rapamycin,SIDM00281,-0.20954
78473,quizartinib,SIDM00429,0.175234
281999,dabrafenib,SIDM00388,3.199585
3946,imatinib,SIDM00699,3.233088
190590,veliparib,SIDM00584,4.9880865
118467,tpca-1,SIDM00429,-0.520637
218344,pictilisib,SIDM00503,-0.02189233333333333
382,erlotinib,SIDM00374,3.3768215
217661,pictilisib,SIDM01182,0.9721829999999999
105327,entinostat,SIDM01140,0.385456
30564,jq1,SIDM00808,-0.8122803333333334
212193,pd173074,SIDM00675,3.5043435
31,camptothecin,SIDM00742,0.129242
311392,azd2014,SIDM00842,1.948603
138664,tws119,SIDM00502,0.939787
83058,ng-25,SIDM00718,2.282858
115213,pha-793887,SIDM01068,0.318796
52493,pazopanib,SIDM00241,1.231669
61874,at-7519,SIDM00922,3.462416
46704,bexarotene,SIDM00126,2.44663
63165,niraparib,SIDM00850,3.810592
232596,azd4547,SIDM00778,3.597091333333333
62809,tak-715,SIDM01126,3.273512
65316,dinaciclib,SIDM00957,0.438361
93750,belinostat,SIDM00940,0.466429
191191,bosutinib,SIDM00082,1.1855069999999999
141314,gsk1059615,SIDM00143,0.360488
99230,pelitinib,SIDM00878,1.035009
259427,(5z)-7-oxozeaenol,SIDM01218,1.207016
184016,navitoclax,SIDM01147,1.7929149999999998
194041,azd7762,SIDM00910,-1.2417586666666667
27146,azd6482,SIDM00641,2.743614
218831,azd8055,SIDM00612,0.19036649999999997
210169,wee1 inhibitor,SIDM00704,1.3241554999999998
259650,(5z)-7-oxozeaenol,SIDM00306,0.76896
215307,mk-2206,SIDM00239,1.508514
199781,motesanib,SIDM01172,4.0000475
188100,cediranib,SIDM00855,-1.104498
67263,bortezomib,SIDM00958,-5.828718
216524,palbociclib,SIDM00846,3.6385165
184283,navitoclax,SIDM00098,2.618148
26852,azd6482,SIDM00172,1.8991583333333333
50316,phenformin,SIDM00315,7.086883
176739,buparlisib,SIDM01079,1.982318
3926,tozasertib,SIDM01102,0.650222
203881,vismodegib,SIDM00406,2.8732175
137486,pf-00299804,SIDM01039,2.084398
259326,(5z)-7-oxozeaenol,SIDM00113,-0.420078
53114,sorafenib,SIDM00929,3.663726
115424,pi-103,SIDM01184,1.924993
26737,ponatinib,SIDM00362,-3.323604
65338,zstk474,SIDM01002,0.987444
170574,fty-720,SIDM00078,1.759182
50211,paclitaxel,SIDM00564,-2.157515
311262,azd2014,SIDM00244,-1.23739
167866,sb505124,SIDM00099,3.9606909999999997
188155,ci-1040,SIDM01004,2.031783
15736,lapatinib,SIDM00963,-0.4519395
146109,apitolisib,SIDM00078,-0.01827
26974,azd6482,SIDM00494,3.742665666666667
125258,gsk690693,SIDM00570,4.291383
218283,pictilisib,SIDM00615,0.5534899999999999
41942,5-fluorouracil,SIDM00336,3.1228615
197723,tanespimycin,SIDM00291,-1.2185005
46528,bexarotene,SIDM01173,4.5496
40813,azd8055,SIDM00247,2.322469
190313,veliparib,SIDM00140,4.9035645
88635,zibotentan,SIDM00482,4.861219
190081,veliparib,SIDM00807,4.5803365000000005
83247,ng-25,SIDM00759,3.340569
180949,methotrexate,SIDM01032,0.06680900000000001
99497,leflunomide,SIDM00469,6.075386
137727,pf-00299804,SIDM01081,1.612251
195975,lestaurtinib,SIDM01218,1.6888805
135435,at7867,SIDM00877,0.564892
216672,dactolisib,SIDM00263,-2.773981
202799,afatinib,SIDM00453,2.228781
145904,apitolisib,SIDM00744,1.783797
130777,t0901317,SIDM00323,4.32297
86228,fr-180204,SIDM01034,3.741563
184732,azd5363,SIDM00846,4.674827
217770,pictilisib,SIDM00082,2.7975883333333336
15596,lapatinib,SIDM00327,2.7482265
185198,vorinostat,SIDM00254,0.7633715
191538,bosutinib,SIDM00233,0.383528
109146,amuvatinib,SIDM00249,3.265532
282500,dabrafenib,SIDM00232,3.459446
119541,fedratinib,SIDM00744,4.793501
116116,pi-103,SIDM01068,-1.985116
209315,jnk inhibitor viii,SIDM00103,5.401709
159620,trichostatin a,SIDM00195,-0.728355
53744,dacinostat,SIDM00350,-2.187967
195933,lestaurtinib,SIDM00213,-0.6928325
6649,dasatinib,SIDM00283,-1.222576
190335,veliparib,SIDM01001,3.1996985000000002
889,sunitinib,SIDM00225,1.50567
83015,ng-25,SIDM00334,3.900736
311220,azd2014,SIDM00549,1.361826
99753,leflunomide,SIDM00618,5.558483
282476,dabrafenib,SIDM00968,1.2525655
99629,pelitinib,SIDM00518,2.842854
52551,pazopanib,SIDM00252,3.063381
46155,bexarotene,SIDM00997,4.804822
124244,wye-125132,SIDM00551,1.045432
201718,wehi-539,SIDM00747,3.099026
297705,azd8931,SIDM01237,4.896898
63644,niraparib,SIDM00761,5.319464
88281,zibotentan,SIDM00105,5.745265
52644,sorafenib,SIDM00599,1.67432
62186,at-7519,SIDM00327,2.229038
108099,masitinib,SIDM00799,2.993848
202058,wehi-539,SIDM00637,2.340873
158026,c-75,SIDM00423,2.413631
217383,dactolisib,SIDM00704,-1.859614
52080,pazopanib,SIDM00581,1.631174
94416,alpelisib,SIDM00120,5.015239
51874,bryostatin 1,SIDM01069,-4.524449
187808,cediranib,SIDM00699,2.725906
180191,dactinomycin,SIDM00728,-4.436842
138745,tws119,SIDM00195,2.530017
99173,pelitinib,SIDM00983,0.450855
108904,masitinib,SIDM00353,3.210001
120429,foretinib,SIDM00142,1.5090445
130397,t0901317,SIDM01161,4.690688
159034,trichostatin a,SIDM00293,-2.272382
82975,ng-25,SIDM00535,0.755236
112076,osi-930,SIDM00340,2.030732
315417,azd1208,SIDM00475,4.224353499999999
124888,gsk690693,SIDM00220,1.835761
97587,sch772984,SIDM00363,1.805602
52830,sorafenib,SIDM01164,2.312427
139280,torin 2,SIDM00875,-1.991396
67397,gsk1070916,SIDM00872,3.06435
25298,staurosporine,SIDM00672,-3.139589
65341,zstk474,SIDM00104,3.363764
177023,buparlisib,SIDM00565,1.587826
296537,fulvestrant,SIDM00064,3.0603156666666664
63988,mk-1775,SIDM00345,0.805127
86815,epirubicin,SIDM00230,-0.002099
191677,bosutinib,SIDM00427,1.9232105000000002
94569,alpelisib,SIDM01218,3.632758
220215,pd0325901,SIDM00583,1.641708
138504,tws119,SIDM00652,3.04289
207932,doramapimod,SIDM00695,5.163481
186671,refametinib,SIDM01057,2.9274356666666663
136110,at7867,SIDM01002,4.468217
125983,snx-2112,SIDM00344,-2.706531
25059,staurosporine,SIDM01104,-3.359095
65973,as605240,SIDM01164,3.8565
25883,ponatinib,SIDM00909,0.381935
96681,linifanib,SIDM01180,2.102831
221,erlotinib,SIDM01090,3.5122549999999997
202217,wehi-539,SIDM01018,3.270162
9413,bi-2536,SIDM00023,-2.5593655
203180,vismodegib,SIDM00135,5.0147885
78138,quizartinib,SIDM01128,1.965443
88811,zibotentan,SIDM00665,5.403829
283272,temozolomide,SIDM00586,7.107673500000001
190084,veliparib,SIDM01190,4.8841
25529,staurosporine,SIDM00819,-5.323897
1117,sunitinib,SIDM00689,1.852989
135419,at7867,SIDM01174,5.861285
87488,epirubicin,SIDM01062,-0.826987
159562,trichostatin a,SIDM00496,-0.274154
194280,azd7762,SIDM01154,-0.8936069999999999
85735,fr-180204,SIDM00776,5.465518
19281,mitomycin-c,SIDM00402,-1.760878
116610,pik-93,SIDM00660,2.462701
148543,mitoxantrone,SIDM00618,2.52034
6587,dasatinib,SIDM00469,-1.4192509999999998
231019,pf-4708671,SIDM00311,3.602557
73357,ic-87114,SIDM00046,5.98202
78475,quizartinib,SIDM00244,1.189371
52423,pazopanib,SIDM00628,3.117089
14138,bortezomib,SIDM00332,-5.3714495
182223,tretinoin,SIDM01097,3.354839
4028,imatinib,SIDM00085,3.29704
220278,pd0325901,SIDM00434,-0.266107
48606,dasatinib,SIDM00942,-0.615066
100467,omipalisib,SIDM01242,-1.701666
116407,pik-93,SIDM00391,0.369542
204057,plx-4720,SIDM01024,4.631098333333333
77544,dabrafenib,SIDM01028,5.651093
64415,mk-1775,SIDM00698,0.211023
85640,fr-180204,SIDM00863,3.86439
296673,fulvestrant,SIDM00239,5.148207333333334
125050,gsk690693,SIDM01210,4.764388
218890,azd8055,SIDM00504,-0.5821355
144170,zoledronate,SIDM00665,4.710817
17283,etoposide,SIDM00146,1.802164
149272,dactinomycin,SIDM00700,-0.556568
51803,bryostatin 1,SIDM00299,-2.636503
97170,sch772984,SIDM00746,0.445522
216290,palbociclib,SIDM00267,2.996302
159069,trichostatin a,SIDM00172,-0.993573
155851,alisertib,SIDM00424,2.412473
212963,pd173074,SIDM00646,3.161406
78421,quizartinib,SIDM00555,2.893602
259542,(5z)-7-oxozeaenol,SIDM00363,0.230196
130178,t0901317,SIDM00857,4.648967
63029,niraparib,SIDM01078,4.708498
129940,t0901317,SIDM00745,5.320442
191537,bosutinib,SIDM00842,2.546298
72708,ic-87114,SIDM00489,5.219411
1097,sunitinib,SIDM01149,1.376715
3924,tozasertib,SIDM00422,1.339101
170612,fty-720,SIDM00341,2.465592
73375,ic-87114,SIDM00154,4.213156
118981,tpca-1,SIDM00821,2.56701
30391,jq1,SIDM00053,1.4069183333333335
209810,wee1 inhibitor,SIDM01029,1.115853
141009,gsk1059615,SIDM01245,0.552211
196040,lestaurtinib,SIDM00388,-2.1467315
137743,pf-00299804,SIDM00933,2.086847
114585,pha-793887,SIDM00053,-1.100203
108412,masitinib,SIDM00534,3.069772
124866,gsk690693,SIDM00718,3.428906
169086,ldn-193189,SIDM00116,1.294112
49441,dasatinib,SIDM00231,-1.083261
84663,vx-11e,SIDM00151,0.8679375
48799,gw-2580,SIDM01251,4.742301
115993,pi-103,SIDM00201,-0.236156
202367,afatinib,SIDM00679,1.3728280000000002
184468,azd5363,SIDM00957,7.642215
155470,alisertib,SIDM00970,2.6515095000000004
323071,sn-38,SIDM00224,-1.5473346666666667
95044,alpelisib,SIDM00102,4.445754
123233,tivozanib,SIDM00056,0.294895
232496,azd4547,SIDM01059,2.1898856666666666
322795,sn-38,SIDM00512,-3.960357
193240,axitinib,SIDM00526,-1.542988
235441,tw 37,SIDM00612,1.6151085
85445,fr-180204,SIDM01179,5.563977
99364,pelitinib,SIDM00748,3.445473
115438,pi-103,SIDM00756,4.866648
217423,dactolisib,SIDM01002,-2.3050895000000002
330969,pevonedistat,SIDM00092,2.393633
296385,fulvestrant,SIDM00182,3.896475333333333
6606,dasatinib,SIDM01198,0.966364
193830,azd7762,SIDM00742,0.37188849999999996
63337,niraparib,SIDM01146,5.299908
123291,tivozanib,SIDM00258,0.101944
140992,gsk1059615,SIDM00107,-0.299965
52582,pazopanib,SIDM00233,2.890108
148691,dactinomycin,SIDM00294,-2.499824
184738,azd5363,SIDM00618,4.410128
159729,trichostatin a,SIDM01002,0.902213
187921,cediranib,SIDM00934,2.396265
202078,wehi-539,SIDM00260,3.511809
216050,palbociclib,SIDM01043,3.346564
235636,tw 37,SIDM00282,-0.5398890000000001
126202,snx-2112,SIDM00313,-2.756575
187894,ci-1040,SIDM01052,3.542206
96994,linifanib,SIDM00664,3.298035
48677,dasatinib,SIDM00125,-0.459837
85972,fr-180204,SIDM00935,5.011662
5218,tretinoin,SIDM00115,3.042318
120307,foretinib,SIDM00572,1.7109930000000002
119475,fedratinib,SIDM01168,2.842413
67162,bortezomib,SIDM01168,-4.761269
99268,pelitinib,SIDM00785,-0.846075
24589,staurosporine,SIDM00889,-1.872723
116698,pik-93,SIDM00352,2.946622
85626,fr-180204,SIDM00931,5.113871
17146,etoposide,SIDM00699,2.00215
186395,nilotinib,SIDM00193,2.1819034999999998
93172,lapatinib,SIDM00350,0.825455
11564,a-443654,SIDM00119,1.644839
123156,tivozanib,SIDM01248,-1.769288
24819,midostaurin,SIDM00614,-1.036637
210272,wee1 inhibitor,SIDM00313,1.2115025
73892,idelalisib,SIDM00335,3.551171
202255,wehi-539,SIDM00810,5.077744
204201,plx-4720,SIDM00857,1.15044
26627,ponatinib,SIDM00491,1.35054
143871,zoledronate,SIDM00694,2.235994
93189,lapatinib,SIDM00176,3.991305
230499,pf-4708671,SIDM00367,3.511952
88704,pevonedistat,SIDM00172,-0.610719
99158,pelitinib,SIDM00085,2.44745
84659,vx-11e,SIDM00941,2.946301
203755,vismodegib,SIDM01240,4.270415
99361,pelitinib,SIDM00651,2.661493
116998,pik-93,SIDM01169,5.114831
138649,tws119,SIDM00943,1.412296
195814,lestaurtinib,SIDM00391,1.540122
84509,vx-11e,SIDM00724,2.586594
9227,bi-2536,SIDM01049,-0.202789
30616,jq1,SIDM00337,0.7522013333333333
59345,as601245,SIDM00941,1.887187
86005,fr-180204,SIDM00023,5.019499
217792,pictilisib,SIDM00086,1.4241686666666666
148100,mitoxantrone,SIDM00983,0.894451
575,rapamycin,SIDM00697,-1.0771145
196304,lestaurtinib,SIDM00289,-2.0766394999999997
146040,apitolisib,SIDM00114,0.744157
144032,zoledronate,SIDM00479,4.320713
281518,trametinib,SIDM00662,0.6524315
53860,bi-2536,SIDM00540,-1.300403
160111,panobinostat,SIDM00910,-5.388553
203035,vismodegib,SIDM00865,4.7097739999999995
193502,axitinib,SIDM00622,2.410889
181177,methotrexate,SIDM00839,1.2192785
88798,zibotentan,SIDM00098,5.481256
217639,pictilisib,SIDM00965,-0.17089466666666664
155755,alisertib,SIDM00575,3.2981835000000004
42014,5-fluorouracil,SIDM00844,3.4027925000000003
125163,gsk690693,SIDM00638,4.548039
179824,abt737,SIDM00195,0.137245
182795,gefitinib,SIDM00052,1.754931
196172,lestaurtinib,SIDM00235,1.4044625000000002
138354,tws119,SIDM00277,-0.007175
48867,gw-2580,SIDM00297,5.204059
36477,embelin,SIDM00990,3.827253
20199,tanespimycin,SIDM01173,-0.406373
196421,lestaurtinib,SIDM00051,-0.4207035
297577,azd8931,SIDM00652,3.257245
119710,entospletinib,SIDM01130,4.99085
99175,leflunomide,SIDM00145,4.294098
184666,vorinostat,SIDM00186,1.3579325
216274,palbociclib,SIDM00482,0.245064
156670,flavopiridol,SIDM00738,1.513912
176387,buparlisib,SIDM00524,2.971468
24700,staurosporine,SIDM00591,-3.099403
88437,zibotentan,SIDM01007,4.796609
156234,alisertib,SIDM01041,1.523792
63544,niraparib,SIDM01135,6.486753
130448,t0901317,SIDM00324,3.26617
75399,cabozantinib,SIDM00965,2.458723
311005,azd2014,SIDM00184,1.903778
204016,plx-4720,SIDM00347,5.111934333333333
232191,azd4547,SIDM00909,4.0718915
2861,az628,SIDM00863,1.061178
44,camptothecin,SIDM00654,-4.366109
14031,bortezomib,SIDM00388,-4.913610500000001
86828,epirubicin,SIDM00183,-0.568039
259950,(5z)-7-oxozeaenol,SIDM01011,1.785216
191376,bosutinib,SIDM00337,2.188814
199,camptothecin,SIDM00151,-2.169312
145824,apitolisib,SIDM01199,-1.734266
59816,as601245,SIDM00680,2.181409
96710,linifanib,SIDM00424,2.781119
156084,alisertib,SIDM00115,-1.400882
24605,midostaurin,SIDM00837,-1.863597
232382,azd4547,SIDM00091,3.2329813333333335
219755,pd0325901,SIDM00533,-1.5342790000000002
28763,doramapimod,SIDM00508,5.13307
17516,etoposide,SIDM00748,3.368751
64717,mk-1775,SIDM00508,0.723316
87185,epirubicin,SIDM00834,0.780297
97990,sch772984,SIDM00354,0.980463
235903,tw 37,SIDM00126,0.076193
4619,nvp-tae684,SIDM00446,-0.732175
115157,pha-793887,SIDM00762,-0.158523
58079,tozasertib,SIDM00715,3.443058
281077,trametinib,SIDM01005,-3.9361765
122762,tivozanib,SIDM01032,0.805093
94788,alpelisib,SIDM00286,3.703616
78175,quizartinib,SIDM00884,3.098047
204509,plx-4720,SIDM00212,5.295627666666666
19180,mitomycin-c,SIDM01026,-4.109667
59588,as601245,SIDM00363,2.951312
323324,sn-38,SIDM00989,-6.336134333333334
41790,5-fluorouracil,SIDM00150,2.247989
182086,tretinoin,SIDM00535,5.387482
157174,c-75,SIDM00998,3.67379
186920,refametinib,SIDM00957,1.0474016666666666
176715,aica ribonucleotide,SIDM00898,6.067392
49013,dasatinib,SIDM01186,3.721044
3240,sorafenib,SIDM00095,3.9649979999999996
65489,zstk474,SIDM00216,0.49122
183864,navitoclax,SIDM00864,1.4348795
197629,tanespimycin,SIDM00149,-3.2812455
18278,lestaurtinib,SIDM00938,0.041927
169096,ldn-193189,SIDM00082,-0.212284
130812,t0901317,SIDM00216,3.697616
52355,sorafenib,SIDM00924,2.654397
115852,pi-103,SIDM00316,-0.079232
97067,linifanib,SIDM00443,1.83215
115930,pi-103,SIDM01052,3.54471
203914,vismodegib,SIDM00232,4.3575395
85107,vx-11e,SIDM00283,3.9388560000000004
87142,epirubicin,SIDM00447,-2.87569
198446,vx-702,SIDM00347,3.43712
259680,(5z)-7-oxozeaenol,SIDM00502,1.335563
189962,olaparib,SIDM00425,4.474671333333333
52402,sorafenib,SIDM00702,2.03348
159241,trichostatin a,SIDM00857,-1.938391
63974,mk-1775,SIDM00603,0.102516
9478,bi-2536,SIDM01034,-3.2578765
855,sunitinib,SIDM00900,1.994775
149234,dactinomycin,SIDM00491,-4.6284564999999995
219827,pd0325901,SIDM00577,-0.8493145
191740,bosutinib,SIDM01141,4.0621565
138528,tws119,SIDM00847,2.645417
116238,pi-103,SIDM00538,5.123492
67374,bortezomib,SIDM00598,-5.390856
78903,quizartinib,SIDM00354,3.450474
28894,pf-562271,SIDM00657,-1.162642
63345,tak-715,SIDM00592,4.249682
42052,5-fluorouracil,SIDM00390,0.8637554999999999
169640,ldn-193189,SIDM00465,4.18824
179711,abt737,SIDM01089,-1.629449
15741,lapatinib,SIDM00542,4.23574
63030,niraparib,SIDM00728,6.759051
193314,axitinib,SIDM00447,1.8058874999999999
51259,crizotinib,SIDM00425,3.385656
202006,wehi-539,SIDM01059,5.351106
146196,apitolisib,SIDM01004,-0.676446
65072,zstk474,SIDM00252,1.928817
183139,gefitinib,SIDM01105,2.8715435
486,rapamycin,SIDM00092,-2.371379
52156,pazopanib,SIDM00874,3.842233
186011,nilotinib,SIDM00985,1.9661024999999999
125677,snx-2112,SIDM01003,-3.757922
52814,pazopanib,SIDM01002,0.444909
185941,nilotinib,SIDM00373,2.9219175
169882,fty-720,SIDM00293,3.177588
60973,erlotinib,SIDM00493,0.315505
208684,jnk inhibitor viii,SIDM00345,4.247434
315116,azd1208,SIDM00592,3.6143069999999997
135535,at7867,SIDM00087,3.320517
230892,pf-4708671,SIDM00928,4.400228
75913,cabozantinib,SIDM00355,1.516324
73241,ic-87114,SIDM00206,4.865655
123378,tivozanib,SIDM01169,-0.984802
188704,cediranib,SIDM00821,3.226205
4393,nvp-tae684,SIDM00182,0.073534
169172,ldn-193189,SIDM00863,0.617251
281881,dabrafenib,SIDM00886,2.1541505
93831,belinostat,SIDM00531,-0.605642
7699,vorinostat,SIDM00390,0.49659
203439,vismodegib,SIDM00847,5.1875105
218834,azd8055,SIDM00533,1.4560355
115073,pha-793887,SIDM00620,2.051516
137231,pf-00299804,SIDM00965,2.019869
191594,bosutinib,SIDM00332,3.4682674999999996
134,camptothecin,SIDM01024,0.932681
311743,azd2014,SIDM00406,-0.963978
182774,gefitinib,SIDM00675,3.0542219999999998
177212,vinblastine,SIDM00951,-6.0473275
177000,buparlisib,SIDM00128,0.420721
17541,etoposide,SIDM01090,-0.639341
12341,entinostat,SIDM01009,0.6759885
297362,azd8931,SIDM00133,1.502625
85802,fr-180204,SIDM00738,4.902703
189349,olaparib,SIDM00094,4.155428333333333
122865,tivozanib,SIDM00210,0.126617
114658,pha-793887,SIDM00132,1.667239
119785,entospletinib,SIDM01155,4.913019
201835,wehi-539,SIDM00292,4.996802
53974,bi-2536,SIDM01070,0.216923
169958,fty-720,SIDM00345,2.873844
149,erlotinib,SIDM01010,3.1693555
188006,cediranib,SIDM00940,2.596777
124878,gsk690693,SIDM01129,3.031364
144250,zoledronate,SIDM00658,3.466074
170367,fty-720,SIDM01089,2.808605
190308,veliparib,SIDM00513,4.6060300000000005
217322,dactolisib,SIDM00255,0.0842505
149248,dactinomycin,SIDM00520,-3.335402
181809,tretinoin,SIDM01121,2.957659
78943,quizartinib,SIDM00362,0.739416
24508,midostaurin,SIDM00222,-0.670157
130528,t0901317,SIDM00348,4.179065
331125,pevonedistat,SIDM00652,0.5193045
181557,methotrexate,SIDM00466,3.087899
64851,dinaciclib,SIDM00522,-3.906852
50946,crizotinib,SIDM00479,2.189939
196457,lestaurtinib,SIDM00609,-0.451473
281771,dabrafenib,SIDM00185,4.6351205
157956,c-75,SIDM00700,3.470983
199937,motesanib,SIDM00198,3.758623
9699,refametinib,SIDM00384,2.504577
116503,pik-93,SIDM00886,0.733739
30295,wee1 inhibitor,SIDM00390,-1.341489
167780,sb505124,SIDM00311,4.551046333333333
9173,bi-2536,SIDM00053,-1.8764664999999998
144084,zoledronate,SIDM00285,2.850641
4669,nvp-tae684,SIDM00255,0.699132
177111,vinblastine,SIDM01190,-2.642248
13944,bortezomib,SIDM00096,-5.9131975
125673,snx-2112,SIDM00613,-1.082834
120020,foretinib,SIDM00278,1.1054715000000002
17967,etoposide,SIDM00407,0.487169
156142,alisertib,SIDM00341,2.5426320000000002
102217,su11274,SIDM00142,3.453571
204266,plx-4720,SIDM00308,3.059803
209251,jnk inhibitor viii,SIDM00127,4.8795475
123954,wye-125132,SIDM00755,-1.106753
123756,wye-125132,SIDM00085,0.951064
65015,zstk474,SIDM00451,-1.785784
189145,ipatasertib,SIDM00748,3.773367
88733,zibotentan,SIDM01136,5.529674
123312,tivozanib,SIDM00098,0.274053
83352,ng-25,SIDM00527,2.702397
231182,pf-4708671,SIDM00688,3.10318
64370,mk-1775,SIDM00971,4.908742
8967,nilotinib,SIDM00510,2.054063
138788,tws119,SIDM00600,1.224124
193520,axitinib,SIDM00201,1.694184
259830,(5z)-7-oxozeaenol,SIDM00565,0.958223
216790,dactolisib,SIDM00230,-2.701267
218789,azd8055,SIDM01043,-0.077625
193787,axitinib,SIDM00817,2.641125
62158,at-7519,SIDM01010,-1.903567
232196,azd4547,SIDM00905,2.333362333333333
63116,tak-715,SIDM00337,2.826734
83240,ng-25,SIDM00496,2.106624
218953,azd8055,SIDM00403,-0.780547
93738,belinostat,SIDM00893,1.246654
119766,fedratinib,SIDM00510,2.257992
4426,nvp-tae684,SIDM00133,-0.431954
157636,c-75,SIDM00835,5.111618
303441,azd5582,SIDM00341,3.46805
167475,sb505124,SIDM00525,4.452924
124119,wye-125132,SIDM00285,-1.126001
176451,buparlisib,SIDM00125,0.954784
188124,cediranib,SIDM00637,1.663401
65902,as605240,SIDM00722,4.836012
27164,azd6482,SIDM00925,4.21854
24382,midostaurin,SIDM00279,-0.687224
95201,alpelisib,SIDM00816,3.245247
108216,masitinib,SIDM00184,4.116721
64510,mk-1775,SIDM00918,-0.542118
53296,dacinostat,SIDM00526,-3.538115
28850,pf-562271,SIDM01027,1.278517
179746,abt737,SIDM00958,-0.40912
100050,omipalisib,SIDM00087,-4.060972
216792,dactolisib,SIDM00606,-1.8285965
2939,az628,SIDM00575,3.858213
218724,azd8055,SIDM00132,0.028107000000000007
218848,azd8055,SIDM01031,-0.464401
143881,zoledronate,SIDM01008,2.605251
105004,entinostat,SIDM00489,2.271525
61963,at-7519,SIDM00188,1.388391
78776,quizartinib,SIDM01066,2.320097
283167,temozolomide,SIDM00129,4.0759255
51574,rapamycin,SIDM00841,-0.468969
217648,pictilisib,SIDM00320,2.9771553333333336
108832,masitinib,SIDM00046,5.056766
86958,epirubicin,SIDM00279,0.214171
138093,tws119,SIDM00269,1.114875
183761,navitoclax,SIDM01009,1.05127
62967,niraparib,SIDM00799,5.203857
49951,paclitaxel,SIDM01155,-3.864186
202005,wehi-539,SIDM01206,3.270554
202274,wehi-539,SIDM00803,3.702996
41992,5-fluorouracil,SIDM00697,3.3949285
105775,entinostat,SIDM01041,3.28773
170441,fty-720,SIDM00410,2.783355
16378,doxorubicin,SIDM00417,-0.46850899999999995
315387,azd1208,SIDM00461,2.98054
232830,azd4547,SIDM00266,2.0047526666666666
98992,pelitinib,SIDM00653,2.602812
119924,entospletinib,SIDM00328,4.209684
202164,wehi-539,SIDM01109,3.291959
169414,ldn-193189,SIDM00317,-0.587267
199669,motesanib,SIDM00504,3.865987
230664,pf-4708671,SIDM01010,3.226127
116017,pi-103,SIDM01045,1.329962
97323,sch772984,SIDM00903,0.557311
99005,pelitinib,SIDM01131,4.481584
95574,taselisib,SIDM00683,-0.171546
50325,phenformin,SIDM00745,7.662517
196319,lestaurtinib,SIDM00259,-0.5827884999999999
125734,snx-2112,SIDM00441,-3.902438
282966,temozolomide,SIDM01180,6.1985205
232926,jq1,SIDM00509,-0.189017
11653,a-443654,SIDM01023,-2.173085
157003,flavopiridol,SIDM00078,-1.660735
88205,zibotentan,SIDM00669,5.914133
17014,doxorubicin,SIDM00571,-1.1618819999999999
323486,sn-38,SIDM00453,-3.5376626666666664
65819,as605240,SIDM00531,0.925579
123018,tivozanib,SIDM01023,0.137224
124637,gsk690693,SIDM00135,5.085416
191398,bosutinib,SIDM00623,2.060037
97974,sch772984,SIDM00700,0.913049
26447,ponatinib,SIDM00355,1.927061
105230,entinostat,SIDM00533,2.92097
193313,axitinib,SIDM00847,3.607055
303504,azd5582,SIDM00460,1.819435
282678,temozolomide,SIDM00116,6.306007
184525,navitoclax,SIDM01265,-0.6994685
183808,navitoclax,SIDM00107,2.7365595000000003
36546,embelin,SIDM00138,4.290157
100244,omipalisib,SIDM01023,-5.458416
187823,cediranib,SIDM00365,1.718237
194386,azd7762,SIDM00958,-2.1597736666666667
13474,bosutinib,SIDM01187,4.068323
125760,snx-2112,SIDM00574,2.235218
281870,dabrafenib,SIDM00140,5.129322999999999
208529,doramapimod,SIDM00250,4.102895
83273,ng-25,SIDM00344,1.97162
30704,jq1,SIDM00382,1.9679456666666668
74018,idelalisib,SIDM01172,4.499094
187681,ci-1040,SIDM00625,3.914869
28654,pf-562271,SIDM00493,0.969566
72676,ic-87114,SIDM00739,5.634234
53700,bi-2536,SIDM01127,0.847749
74331,idelalisib,SIDM00478,6.01285
