Origin_idx,Drug name,Sanger ID,IC50
169946,fty-720,SIDM01032,2.16745
29022,pf-562271,SIDM00477,1.469189
155594,alisertib,SIDM00284,2.7054635
155,erlotinib,SIDM01019,2.5202045
108637,masitinib,SIDM01197,5.917013
296449,fulvestrant,SIDM00149,3.7572266666666665
78983,quizartinib,SIDM00232,2.727052
95807,taselisib,SIDM00502,-1.590742
148267,mitoxantrone,SIDM00567,0.624765
176720,aica ribonucleotide,SIDM00324,6.156988
160391,panobinostat,SIDM00842,-3.531221
97171,sch772984,SIDM00745,5.375354
198263,tanespimycin,SIDM01170,-1.331648
102324,su11274,SIDM00542,4.911522
99955,omipalisib,SIDM00774,-3.606541
281465,trametinib,SIDM00564,-0.07782049999999996
49717,paclitaxel,SIDM00831,-5.062903
181008,methotrexate,SIDM00146,2.167131
115966,pi-103,SIDM00325,4.255358
209731,wee1 inhibitor,SIDM01051,1.56187
46757,bexarotene,SIDM00689,3.264784
156574,flavopiridol,SIDM00785,-2.424644
198503,vx-702,SIDM00648,3.267152
109895,amuvatinib,SIDM00608,4.318288
74290,idelalisib,SIDM00520,5.287497
187382,ci-1040,SIDM01124,3.520104
187420,ci-1040,SIDM00190,-1.287182
176440,buparlisib,SIDM00783,0.5718
120322,foretinib,SIDM00740,-0.42342050000000003
59977,as601245,SIDM01077,2.209105
66395,as605240,SIDM00608,3.937563
17860,etoposide,SIDM00104,1.08326
64195,mk-1775,SIDM00556,-1.058802
155381,alisertib,SIDM01193,2.0905735
231051,pf-4708671,SIDM00638,4.526504
8111,a-770041,SIDM01145,3.280209
12316,veliparib,SIDM00683,4.466135
66263,as605240,SIDM00521,5.378809
920,camptothecin,SIDM00416,-4.635756
236000,tw 37,SIDM00305,-1.29657
78696,quizartinib,SIDM01136,3.095481
180735,dactinomycin,SIDM00348,-6.446668
11856,a-443654,SIDM00458,-0.261766
84656,vx-11e,SIDM00146,2.5134920000000003
217628,pictilisib,SIDM00865,0.8507663333333334
95914,taselisib,SIDM01045,1.186893
130230,t0901317,SIDM00785,3.096538
192907,axitinib,SIDM00716,2.239026
78287,quizartinib,SIDM00094,3.015834
214946,mk-2206,SIDM01131,2.489273
65913,as605240,SIDM00758,2.359541
4395,nvp-tae684,SIDM00180,-0.264407
67882,gsk1070916,SIDM00529,0.722506
12818,veliparib,SIDM00668,4.744468
901,camptothecin,SIDM00461,-4.253329
135770,at7867,SIDM00731,3.621065
198174,tanespimycin,SIDM00371,1.102891
182199,tretinoin,SIDM00403,3.881479
194194,azd7762,SIDM00657,-5.532326666666667
25040,staurosporine,SIDM00401,-1.406824
210494,foretinib,SIDM00140,-0.554749
331316,pevonedistat,SIDM00680,0.505042
109722,amuvatinib,SIDM00115,4.081947
86832,epirubicin,SIDM00345,0.053469
210285,wee1 inhibitor,SIDM00362,0.9169775
66867,bortezomib,SIDM00003,-5.353234
4168,imatinib,SIDM01159,2.254876
209601,wee1 inhibitor,SIDM01025,2.166502
160777,panobinostat,SIDM00498,-2.811389
49201,gw-2580,SIDM00518,2.785
100011,omipalisib,SIDM00249,-3.655943
108114,masitinib,SIDM00742,5.158048
190359,veliparib,SIDM01251,3.5081915
65961,as605240,SIDM01199,1.546033
232528,azd4547,SIDM00555,1.911569
193385,axitinib,SIDM00479,1.9681015
219011,azd8055,SIDM00411,1.082268
73955,idelalisib,SIDM00363,4.751696
217000,dactolisib,SIDM00537,-1.1063635
282551,temozolomide,SIDM00865,6.058272
259938,(5z)-7-oxozeaenol,SIDM01058,1.428828
51179,crizotinib,SIDM00115,1.505334
61936,at-7519,SIDM00872,-1.485623
190661,veliparib,SIDM00332,5.5586185
92487,lapatinib,SIDM00783,2.757412
215551,mk-2206,SIDM00598,1.0898115
303451,azd5582,SIDM00566,2.1573195
215692,mk-2206,SIDM01058,3.61658
232962,azd4547,SIDM00521,4.1167745
111776,osi-930,SIDM00730,4.699307
203343,vismodegib,SIDM01027,5.008821
125646,snx-2112,SIDM00594,-2.646743
197880,tanespimycin,SIDM01080,-1.856151
181260,methotrexate,SIDM00220,-1.344944
296866,fulvestrant,SIDM00963,3.4615906666666665
114504,pha-793887,SIDM01099,4.267709
190734,veliparib,SIDM00195,4.51598
139565,torin 2,SIDM01052,0.667214
155574,alisertib,SIDM00987,1.2663864999999999
68173,gsk1070916,SIDM00821,1.78724
194413,azd7762,SIDM00242,-1.4787526666666668
124750,gsk690693,SIDM00676,5.470964
188466,cediranib,SIDM00518,2.636435
204101,plx-4720,SIDM00116,4.445565333333334
219998,pd0325901,SIDM00492,-0.9294425
209033,jnk inhibitor viii,SIDM01175,5.6389035
230355,pf-4708671,SIDM01190,3.789414
323576,sn-38,SIDM00354,0.6750196666666667
27294,azd6482,SIDM00306,2.9295705
51716,bryostatin 1,SIDM00286,-2.219612
140891,gsk1059615,SIDM00191,0.704855
102290,su11274,SIDM00056,4.694637
204011,plx-4720,SIDM00505,4.434678333333333
30420,jq1,SIDM00116,0.9084786666666665
36509,embelin,SIDM00184,2.973028
73461,ic-87114,SIDM00711,5.910627
63248,niraparib,SIDM00587,6.235484
145379,apitolisib,SIDM01193,-0.010332
66101,as605240,SIDM01136,2.200264
259760,(5z)-7-oxozeaenol,SIDM00330,1.164363
314641,azd1208,SIDM00278,4.594875999999999
156032,alisertib,SIDM00519,2.585704
200048,motesanib,SIDM00950,4.069307
93973,belinostat,SIDM01196,-0.643403
230701,pf-4708671,SIDM00340,2.2356475
198110,tanespimycin,SIDM00098,-0.2831615
108223,masitinib,SIDM00339,2.233783
157247,c-75,SIDM00872,2.83998
311656,azd2014,SIDM00611,-0.371326
160367,panobinostat,SIDM00321,-2.222694
61862,at-7519,SIDM00889,1.686193
66020,as605240,SIDM00988,3.811008
156,erlotinib,SIDM00607,3.2674250000000002
189393,ipatasertib,SIDM00196,2.748111
208464,doramapimod,SIDM00507,3.6808315
216682,dactolisib,SIDM00905,-1.0028759999999999
188027,ci-1040,SIDM00753,3.340514
86099,fr-180204,SIDM00704,3.947069
194546,azd7762,SIDM01188,0.02929600000000006
314767,azd1208,SIDM00130,5.2540315
323411,sn-38,SIDM00258,-3.768611
99226,pelitinib,SIDM00852,1.375026
63369,niraparib,SIDM01140,1.48217
9386,bi-2536,SIDM00543,1.1053655
100361,omipalisib,SIDM01183,-2.38501
10935,pyrimethamine,SIDM01178,4.428858
123883,wye-125132,SIDM00556,-0.4931
297962,azd8931,SIDM00570,-2.747551
342,erlotinib,SIDM01176,2.664651
296260,fulvestrant,SIDM01085,4.410841333333333
120189,foretinib,SIDM00596,2.611509
118374,tpca-1,SIDM00828,4.674112
52128,rapamycin,SIDM00466,2.710461
219583,pd0325901,SIDM00417,-1.3220105
145631,apitolisib,SIDM00853,-1.141195
124828,gsk690693,SIDM00271,4.02556
17056,doxorubicin,SIDM00668,-3.3086275
94373,belinostat,SIDM00472,-0.329315
95922,taselisib,SIDM00310,3.667667
116856,pik-93,SIDM00630,3.781057
156906,flavopiridol,SIDM00156,-2.111972
148310,mitoxantrone,SIDM00420,3.554882
74146,idelalisib,SIDM00410,-0.526081
145650,apitolisib,SIDM00828,2.161481
63819,niraparib,SIDM00539,5.459238
193457,axitinib,SIDM01052,6.251794
3263,sorafenib,SIDM00793,2.0855989999999998
323202,sn-38,SIDM00352,-0.8760616666666666
48992,dasatinib,SIDM00812,2.832459
46011,bexarotene,SIDM00645,2.302221
220030,pd0325901,SIDM01116,2.950161
296304,fulvestrant,SIDM01128,3.633599
282058,dabrafenib,SIDM00352,4.841152
235273,tw 37,SIDM00369,-0.132625
297689,azd8931,SIDM00343,2.939135
217968,pictilisib,SIDM00438,1.4340400000000002
310894,azd2014,SIDM01189,2.5121975
116634,pik-93,SIDM00438,2.312451
63540,niraparib,SIDM00247,4.558923
102185,su11274,SIDM00251,2.077368
14154,bortezomib,SIDM00328,-3.6790710000000004
184330,navitoclax,SIDM00565,2.8934414999999998
141131,gsk1059615,SIDM00556,-0.33151
88190,zibotentan,SIDM00715,5.315164
111985,osi-930,SIDM01056,5.646341
84802,vx-11e,SIDM00855,2.5266849999999996
168955,ldn-193189,SIDM00509,1.81427
199142,vx-702,SIDM00846,2.101144
120115,foretinib,SIDM00085,0.733846
48545,gw-2580,SIDM00548,5.048532
187970,ci-1040,SIDM00257,2.685424
88541,zibotentan,SIDM00738,5.119333
67283,bortezomib,SIDM00630,-3.80185
259589,(5z)-7-oxozeaenol,SIDM00812,1.777036
93272,lapatinib,SIDM00821,2.743151
95181,alpelisib,SIDM00815,1.69902
4992,crizotinib,SIDM01248,2.8628575
88272,zibotentan,SIDM00249,5.887996
93913,belinostat,SIDM00925,2.38819
232566,azd4547,SIDM00260,3.6094470000000003
63414,niraparib,SIDM00834,5.752958
16363,doxorubicin,SIDM00345,-2.270546
95076,alpelisib,SIDM00341,3.009908
183075,gefitinib,SIDM01145,1.185534
282289,dabrafenib,SIDM01070,5.628194000000001
120435,foretinib,SIDM01233,1.6896140000000002
144141,zoledronate,SIDM00195,4.000164
27191,azd6482,SIDM00451,2.408479
85082,vx-11e,SIDM01136,4.1253095
11799,olaparib,SIDM00510,3.990841
26170,plx-4720,SIDM00721,6.3862
209062,jnk inhibitor viii,SIDM01247,3.5667145
302759,azd5582,SIDM00961,4.2419705
25043,staurosporine,SIDM01080,-1.811319
61083,erlotinib,SIDM00947,3.032728
78188,quizartinib,SIDM00939,1.944346
65311,dinaciclib,SIDM00477,-2.94518
26962,azd6482,SIDM00083,2.3322605
116375,pik-93,SIDM00188,2.26668
183695,navitoclax,SIDM00885,3.0030355
190926,veliparib,SIDM01036,3.715597
58489,pf-4708671,SIDM00630,3.954115
119580,entospletinib,SIDM00793,3.300544
64774,mk-1775,SIDM00476,-0.415445
281838,dabrafenib,SIDM00108,-1.691606
99841,pelitinib,SIDM00538,3.485399
122741,tivozanib,SIDM00939,0.633717
86027,fr-180204,SIDM00262,4.811686
303363,azd5582,SIDM00761,-1.7507920000000001
29355,pf-562271,SIDM00362,0.884077
53737,dacinostat,SIDM00455,-2.81734
231040,pf-4708671,SIDM00128,3.719932
184392,navitoclax,SIDM00618,2.1168385
281456,trametinib,SIDM00761,2.7606574999999998
116575,pik-93,SIDM01003,-2.057267
4866,crizotinib,SIDM00544,1.7723935000000002
315364,azd1208,SIDM00668,4.266399
139006,tws119,SIDM00194,5.350018
184800,vorinostat,SIDM01047,0.436759
215587,mk-2206,SIDM01141,2.5019085000000003
188171,cediranib,SIDM00580,1.760173
216581,palbociclib,SIDM00879,4.3817795
218978,azd8055,SIDM01180,0.199161
114562,pha-793887,SIDM00591,1.673927
303487,azd5582,SIDM00688,2.790719
140931,gsk1059615,SIDM00292,1.660232
64675,mk-1775,SIDM00341,0.201656
63198,tak-715,SIDM01086,3.024555
157886,c-75,SIDM00465,5.87275
192753,lenalidomide,SIDM00700,5.7554845
18966,mitomycin-c,SIDM00185,-0.617679
198659,vx-702,SIDM00678,3.679994
52368,pazopanib,SIDM01206,3.671289
311777,azd2014,SIDM00232,0.943843
190160,veliparib,SIDM01078,3.9469315
189622,olaparib,SIDM00781,4.015338333333333
64401,mk-1775,SIDM00898,1.63961
88419,zibotentan,SIDM00678,6.043849
189197,olaparib,SIDM01126,3.8351785
3567,tozasertib,SIDM00365,-0.889606
281194,trametinib,SIDM01084,2.683572
235691,tw 37,SIDM00511,1.2351515
65990,as605240,SIDM01186,1.655296
83322,ng-25,SIDM00100,3.956811
187784,ci-1040,SIDM01180,1.712129
16837,doxorubicin,SIDM00218,-0.8823810000000001
50579,phenformin,SIDM00594,6.620407
192741,lenalidomide,SIDM00604,4.488738
66065,as605240,SIDM00285,4.266192
135645,at7867,SIDM00695,1.648578
5469,saracatinib,SIDM00197,2.856523
219729,pd0325901,SIDM00695,-3.80164
17133,etoposide,SIDM00727,-0.275377
119550,entospletinib,SIDM00210,2.038004
84911,vx-11e,SIDM01090,0.48276700000000006
217336,dactolisib,SIDM01045,-1.3095240000000001
51250,crizotinib,SIDM00754,4.007323
212303,pd173074,SIDM00086,2.5729480000000002
303015,azd5582,SIDM00528,4.228416
156336,flavopiridol,SIDM00669,0.375347
169507,ldn-193189,SIDM01210,1.368618
203584,vismodegib,SIDM00932,4.701926
216489,palbociclib,SIDM00419,2.10845
189193,olaparib,SIDM00730,3.5511893333333333
41904,5-fluorouracil,SIDM00531,2.8253475
235334,tw 37,SIDM00490,-0.10803100000000004
115905,pi-103,SIDM00943,0.896929
197603,tanespimycin,SIDM00148,-1.720442
283212,temozolomide,SIDM01125,2.7392595
183943,azd5363,SIDM00799,3.207702
118146,tpca-1,SIDM01098,2.640912
217202,dactolisib,SIDM00899,-1.711228
75901,cabozantinib,SIDM00943,3.233239
99264,pelitinib,SIDM01010,1.284365
232267,azd4547,SIDM00771,2.4785136666666667
283063,temozolomide,SIDM00355,6.132314
282102,dabrafenib,SIDM01161,0.1766105
177182,vinblastine,SIDM00547,-2.8413405
177282,vinblastine,SIDM00122,-2.7647690000000003
169940,fty-720,SIDM00223,2.908876
16238,doxorubicin,SIDM00905,-2.518737
99578,pelitinib,SIDM00732,4.407212
97103,linifanib,SIDM00444,2.137954
50893,phenformin,SIDM00529,7.58485
8144,a-770041,SIDM00382,1.650416
12905,parthenolide,SIDM00412,2.386953
119803,entospletinib,SIDM01191,3.204826
3253,sorafenib,SIDM00515,2.9425635
198388,vx-702,SIDM00745,3.685311
185618,nilotinib,SIDM00367,3.1945935
63405,tak-715,SIDM00195,3.690636
216310,palbociclib,SIDM01089,1.344554
139404,torin 2,SIDM00651,-1.845883
155371,alisertib,SIDM01160,2.334177
99684,leflunomide,SIDM00442,5.839518
220006,pd0325901,SIDM00211,0.7975329999999999
137986,pf-00299804,SIDM00455,3.123045
146253,apitolisib,SIDM00250,-0.081465
73191,ic-87114,SIDM00499,5.809545
63598,tak-715,SIDM00688,2.581719
73193,ic-87114,SIDM00992,5.015984
167731,sb505124,SIDM00208,4.204724333333334
167908,sb505124,SIDM00455,4.3014675
140952,gsk1059615,SIDM00105,0.447417
184146,azd5363,SIDM00132,4.487367
116926,pik-93,SIDM00955,3.686858
198236,tanespimycin,SIDM00754,-0.82558
94084,belinostat,SIDM00992,-1.174444
108466,masitinib,SIDM00431,2.655257
188097,cediranib,SIDM00535,1.275341
28834,pf-562271,SIDM00531,1.805417
52861,pazopanib,SIDM00478,3.667317
190816,veliparib,SIDM00115,4.013426
88947,zibotentan,SIDM01170,4.997672
119891,entospletinib,SIDM00996,3.272795
78708,temozolomide,SIDM00541,7.768955
116007,pi-103,SIDM00257,0.07077
199381,motesanib,SIDM00772,4.373101
16526,doxorubicin,SIDM00678,-0.250992
297291,azd8931,SIDM01032,-1.243448
217637,pictilisib,SIDM00730,2.1665793333333334
67885,gsk1070916,SIDM01116,-1.345387
331121,pevonedistat,SIDM00722,2.875363
311239,azd2014,SIDM00335,0.08729500000000001
186773,refametinib,SIDM00561,3.896695
2194,paclitaxel,SIDM00424,-3.1903175
199453,motesanib,SIDM00789,3.9901935
177879,vinblastine,SIDM00870,-0.688742
78705,quizartinib,SIDM00348,2.415144
97158,sch772984,SIDM00581,5.434073
76141,cabozantinib,SIDM00658,3.158237
118669,tpca-1,SIDM00488,4.158183
302960,azd5582,SIDM01060,2.8163015
86161,fr-180204,SIDM00859,4.165601
4135,imatinib,SIDM00748,2.343052
50948,phenformin,SIDM00256,9.930019
25082,staurosporine,SIDM01159,-2.892397
50408,phenformin,SIDM00970,10.828698
13966,bortezomib,SIDM00845,-5.9908375
115272,pha-793887,SIDM00973,1.437059
235565,tw 37,SIDM01084,0.6946115000000002
63200,niraparib,SIDM00281,3.624356
146230,apitolisib,SIDM01102,-1.267812
124111,wye-125132,SIDM00933,-0.846349
181123,methotrexate,SIDM00695,-0.756684
137275,pf-00299804,SIDM00172,0.875579
94274,belinostat,SIDM00618,-3.022416
93674,belinostat,SIDM00120,-0.757259
94157,belinostat,SIDM00179,1.231841
141386,gsk1059615,SIDM00056,-2.361898
50488,crizotinib,SIDM00739,1.755244
156133,alisertib,SIDM00586,2.674969
50539,phenformin,SIDM00886,4.450868
64770,zstk474,SIDM00841,1.233688
188844,ipatasertib,SIDM00603,2.598624
145565,apitolisib,SIDM00092,-0.178325
194633,azd7762,SIDM01156,0.5730996666666667
212871,pd173074,SIDM00099,3.9615980000000004
12710,parthenolide,SIDM00188,4.211284
85461,fr-180204,SIDM01119,5.309464
42237,5-fluorouracil,SIDM00256,4.2249575
78809,quizartinib,SIDM00564,3.248666
193110,axitinib,SIDM00910,0.3031965
54211,bi-2536,SIDM00193,-0.771217
27078,azd6482,SIDM00612,1.572522
53384,dacinostat,SIDM00396,-4.327833
63934,mk-1775,SIDM00728,3.281715
983,sunitinib,SIDM01113,2.952937
177165,vinblastine,SIDM00368,-4.978524999999999
26530,ponatinib,SIDM00330,1.867977
331057,pevonedistat,SIDM00612,3.4912915
188404,cediranib,SIDM00410,1.853767
53166,sorafenib,SIDM00570,5.255251
177338,vinblastine,SIDM00954,-2.7112765
184044,azd5363,SIDM00278,2.116133
157634,c-75,SIDM00814,4.53658
231069,pf-4708671,SIDM00453,2.921317
169099,ldn-193189,SIDM00145,0.188237
218823,azd8055,SIDM01012,-1.4466655
88178,zibotentan,SIDM01126,4.741191
220228,pd0325901,SIDM00723,2.1135915
177952,vinblastine,SIDM00689,-4.50161
281450,trametinib,SIDM00638,0.967854
191438,bosutinib,SIDM01129,1.746984
93955,belinostat,SIDM00382,-0.311759
183916,navitoclax,SIDM00225,3.1407629999999997
177306,vinblastine,SIDM00108,-2.1867675
64654,zstk474,SIDM01184,2.188698
155712,alisertib,SIDM00660,2.2305385
65348,dinaciclib,SIDM00937,-3.777136
315319,azd1208,SIDM00571,4.3027355
99300,pelitinib,SIDM00340,2.318441
193438,axitinib,SIDM00803,3.092219
218675,vx-11e,SIDM00508,2.64504
190974,veliparib,SIDM00475,4.7526805
182608,tretinoin,SIDM00437,1.609396
544,camptothecin,SIDM00917,-5.095388
215964,palbociclib,SIDM00087,0.8826465000000001
93242,lapatinib,SIDM00968,4.509352
331094,pevonedistat,SIDM00441,-1.736581
137706,pf-00299804,SIDM00988,2.960935
150264,fludarabine,SIDM00940,6.373901
9348,bi-2536,SIDM01161,-3.0015465
188531,cediranib,SIDM01176,2.648244
104952,entinostat,SIDM00735,1.255445
215499,mk-2206,SIDM00209,1.6115865
218934,azd8055,SIDM01129,-0.366375
84896,vx-11e,SIDM00567,0.3737705
282588,temozolomide,SIDM00645,7.0257415000000005
62768,tak-715,SIDM00998,3.371653
190170,veliparib,SIDM00774,4.6134085
64396,mk-1775,SIDM00988,-0.473251
101793,su11274,SIDM00942,4.777627
99849,leflunomide,SIDM00969,4.579485
62211,at-7519,SIDM00334,2.727086
53505,dacinostat,SIDM00212,-1.344545
51738,bryostatin 1,SIDM00901,-3.248734
97101,linifanib,SIDM01041,2.829652
78913,quizartinib,SIDM00974,2.264459
169407,ldn-193189,SIDM01172,0.061611
109658,amuvatinib,SIDM00485,-0.810359
184682,azd5363,SIDM00453,3.543631
81708,azd2014,SIDM00279,3.106012
297518,azd8931,SIDM00677,0.426137
144080,zoledronate,SIDM00492,2.73683
210114,wee1 inhibitor,SIDM00253,1.5319145
297403,azd8931,SIDM00130,0.88768
93142,lapatinib,SIDM00604,1.125632
58082,tozasertib,SIDM00728,3.882229
187761,cediranib,SIDM00269,1.792966
196080,lestaurtinib,SIDM00651,-1.105231
65004,zstk474,SIDM01129,0.612842
88381,zibotentan,SIDM00280,5.459447
65966,as605240,SIDM01154,0.186752
201855,wehi-539,SIDM00934,7.079202
5211,saracatinib,SIDM00927,1.632357
159293,trichostatin a,SIDM00785,-0.948684
297902,azd8931,SIDM00975,1.41858
253772,jq1,SIDM00968,1.7267379999999999
195816,lestaurtinib,SIDM00417,-1.4536675000000001
186126,nilotinib,SIDM00330,3.3650415000000002
119347,entospletinib,SIDM00315,3.103474
203378,vismodegib,SIDM00441,3.7981955000000003
66340,as605240,SIDM00434,0.487625
94365,belinostat,SIDM00305,0.232255
156528,flavopiridol,SIDM00544,-2.340582
85161,vx-11e,SIDM01066,0.055376499999999995
94830,alpelisib,SIDM00896,2.213919
196535,lestaurtinib,SIDM00448,1.727142
30497,jq1,SIDM00887,1.1175233333333334
799,camptothecin,SIDM00099,-0.363062
118166,tpca-1,SIDM00728,6.426346
48766,gw-2580,SIDM00886,5.704017
125620,snx-2112,SIDM01056,2.67707
196230,lestaurtinib,SIDM00980,0.190971
63497,niraparib,SIDM00980,3.725851
192279,lenalidomide,SIDM00553,3.0861615000000002
89548,pevonedistat,SIDM00820,0.181031
6663,dasatinib,SIDM00195,2.2599915
124272,wye-125132,SIDM00270,1.221231
181061,methotrexate,SIDM00910,1.552217
95324,taselisib,SIDM00190,2.165325
89032,zibotentan,SIDM00498,5.841777
114454,pha-793887,SIDM00889,2.591804
190031,olaparib,SIDM00416,3.7397783333333336
120643,foretinib,SIDM00419,-0.185564
100597,omipalisib,SIDM00394,-2.450119
72905,ic-87114,SIDM00678,5.806883
188047,cediranib,SIDM01073,1.821661
114564,pha-793887,SIDM00223,0.249453
94404,alpelisib,SIDM00391,3.326092
28998,pf-562271,SIDM01172,2.206241
185752,nilotinib,SIDM00878,2.9422895000000002
156962,flavopiridol,SIDM00770,-0.509483
323060,sn-38,SIDM00678,1.1596623333333334
64811,zstk474,SIDM00893,-0.094797
188080,ci-1040,SIDM01062,2.126521
78199,quizartinib,SIDM01044,2.544187
130356,t0901317,SIDM01084,5.725038
100124,omipalisib,SIDM00277,-2.109327
75509,cabozantinib,SIDM00829,3.199336
53679,dacinostat,SIDM00050,-2.116972
52634,sorafenib,SIDM00589,2.135178
17356,etoposide,SIDM00863,-0.815322
92393,lapatinib,SIDM01101,6.178069
210121,wee1 inhibitor,SIDM00427,0.9689275
199282,vx-702,SIDM00194,4.438612
67660,gsk1070916,SIDM00525,4.67634
159546,trichostatin a,SIDM00211,-2.171227
208081,doramapimod,SIDM00383,4.4885535
230407,pf-4708671,SIDM00320,3.003079
185614,nilotinib,SIDM00493,1.9121380000000001
184940,vorinostat,SIDM00580,0.713642
17774,lestaurtinib,SIDM00877,1.857675
203614,vismodegib,SIDM01088,4.780448
146229,apitolisib,SIDM00416,-0.490231
86773,epirubicin,SIDM00771,-0.697996
108985,masitinib,SIDM00817,2.91916
281623,trametinib,SIDM00475,0.4346905000000001
157860,c-75,SIDM00552,3.200856
63537,niraparib,SIDM00560,5.492372
38118,palbociclib,SIDM00309,3.329829
25366,staurosporine,SIDM00050,-3.445406
323016,sn-38,SIDM00948,-3.058335
1962,paclitaxel,SIDM00865,-2.2868515
25935,ponatinib,SIDM01131,2.163731
88180,zibotentan,SIDM01131,5.878531
315182,azd1208,SIDM00255,2.416612
177204,buparlisib,SIDM00393,0.535061
112187,osi-930,SIDM00392,3.510351
159390,trichostatin a,SIDM00738,0.868876
119749,entospletinib,SIDM00447,3.761546
236025,tw 37,SIDM00818,-1.285998
30722,jq1,SIDM01199,0.8950140000000001
189637,ipatasertib,SIDM00476,3.155208
101826,su11274,SIDM00345,4.494341
139476,torin 2,SIDM01178,-1.56112
190877,veliparib,SIDM00583,4.972289
167785,sb505124,SIDM00598,4.812732499999999
199602,motesanib,SIDM01012,3.8401625
67861,gsk1070916,SIDM01052,2.188849
203462,vismodegib,SIDM01107,4.526867
99296,leflunomide,SIDM00585,6.761414
140994,gsk1059615,SIDM00086,2.66569
99147,leflunomide,SIDM00369,6.094208
52365,pazopanib,SIDM00599,4.31503
189369,ipatasertib,SIDM00732,4.605089
93106,lapatinib,SIDM00050,3.377177
123917,wye-125132,SIDM00387,0.03424
188321,cediranib,SIDM00928,2.271788
139421,torin 2,SIDM00241,-3.898836
182072,tretinoin,SIDM01010,3.824677
140829,gsk1059615,SIDM00769,1.85616
65075,zstk474,SIDM01205,-0.836529
130407,t0901317,SIDM01183,4.273887
202163,wehi-539,SIDM01110,4.166341
62528,at-7519,SIDM01066,1.259018
155750,alisertib,SIDM01146,4.620528
100092,omipalisib,SIDM00506,-1.179144
199791,motesanib,SIDM00411,5.5773145
184665,vorinostat,SIDM00187,0.9125235
99878,omipalisib,SIDM01171,-3.023508
235387,tw 37,SIDM00857,-1.705771
61009,erlotinib,SIDM00080,5.156006
191723,bosutinib,SIDM00527,1.54752
26167,ponatinib,SIDM00594,-0.295351
118290,tpca-1,SIDM00150,1.823852
15577,lapatinib,SIDM01039,2.339946
232469,azd4547,SIDM01251,1.7802203333333333
146019,apitolisib,SIDM00454,-0.646004
169201,ldn-193189,SIDM00594,1.147682
24464,midostaurin,SIDM01030,-0.54281
65306,dinaciclib,SIDM01247,-3.929691
137901,pf-00299804,SIDM00565,2.360756
50257,paclitaxel,SIDM01062,-1.84641
61309,erlotinib,SIDM01194,2.836829
202654,afatinib,SIDM00996,2.747729
282430,dabrafenib,SIDM00668,3.3666485
181029,methotrexate,SIDM00095,2.113257
18910,mitomycin-c,SIDM01182,-1.787295
97620,sch772984,SIDM01106,1.909649
64279,mk-1775,SIDM00743,2.176638
17733,etoposide,SIDM00920,1.56364
18875,mitomycin-c,SIDM00865,0.520648
157789,c-75,SIDM00208,5.513621
281693,dabrafenib,SIDM00654,4.8458635
156352,flavopiridol,SIDM00174,1.153612
148162,mitoxantrone,SIDM00291,0.893577
145779,apitolisib,SIDM00567,0.850465
51117,crizotinib,SIDM01045,2.67417
259753,(5z)-7-oxozeaenol,SIDM00202,2.080482
52136,rapamycin,SIDM00426,-3.664202
115747,pi-103,SIDM01145,5.092675
960,camptothecin,SIDM00217,0.766228
52415,pazopanib,SIDM00776,5.529669
93990,belinostat,SIDM01161,-0.323324
137900,pf-00299804,SIDM01149,1.510578
2322,paclitaxel,SIDM00338,-1.244627
311343,azd2014,SIDM00781,1.556265
287955,doxorubicin,SIDM00474,-0.870481
17798,etoposide,SIDM00552,2.039838
53159,dacinostat,SIDM00210,-3.048119
86907,epirubicin,SIDM00092,1.982495
67500,bortezomib,SIDM00425,-4.196734
330870,pevonedistat,SIDM00669,2.4548365
93901,belinostat,SIDM01145,1.892174
78313,quizartinib,SIDM00210,1.473671
190012,olaparib,SIDM00443,2.595167
76183,cabozantinib,SIDM01036,2.633397
52,erlotinib,SIDM00632,2.4103830000000004
184327,azd5363,SIDM00429,0.536337
59340,as601245,SIDM00145,2.188374
187826,cediranib,SIDM00715,1.53284
61365,erlotinib,SIDM00343,4.152883
323624,sn-38,SIDM01114,-5.765195666666666
4353,nvp-tae684,SIDM00719,3.098004
86107,fr-180204,SIDM00466,4.899557
311039,azd2014,SIDM00136,2.0294255
115735,pi-103,SIDM00623,-1.630974
184945,vorinostat,SIDM00779,1.255769
212586,pd173074,SIDM01175,5.2216404999999995
296522,fulvestrant,SIDM00227,4.242449333333334
46237,bexarotene,SIDM00225,3.236216
78595,quizartinib,SIDM00479,2.735055
63964,mk-1775,SIDM01044,-1.215183
188199,cediranib,SIDM00239,2.155635
137750,pf-00299804,SIDM00540,0.350577
215747,mk-2206,SIDM00474,2.0038565
189155,olaparib,SIDM00627,3.941332333333333
96967,linifanib,SIDM00929,2.63733
120465,foretinib,SIDM00849,-0.09394750000000002
108973,masitinib,SIDM00445,3.374268
12663,parthenolide,SIDM00581,4.389234
50398,phenformin,SIDM00489,7.972824
130284,t0901317,SIDM00271,4.38852
52324,rapamycin,SIDM00608,-3.440379
170706,fty-720,SIDM00238,2.57711
150231,fludarabine,SIDM00086,5.61703
296783,fulvestrant,SIDM00962,3.0235114999999997
135671,at7867,SIDM00607,5.811793
137201,pf-00299804,SIDM00315,1.849064
231093,pf-4708671,SIDM00936,3.433306
210191,wee1 inhibitor,SIDM00975,2.856827
259939,(5z)-7-oxozeaenol,SIDM00879,2.187023
193506,axitinib,SIDM00209,1.70301
