Origin_idx,Drug name,Sanger ID,IC50
199595,motesanib,SIDM01059,3.336944
183694,navitoclax,SIDM00866,1.410123
259506,(5z)-7-oxozeaenol,SIDM01130,1.92063
51808,bryostatin 1,SIDM00218,-2.070025
322925,sn-38,SIDM00105,-3.8791933333333333
139497,torin 2,SIDM00584,-1.127506
297289,azd8931,SIDM00603,0.248176
296759,fulvestrant,SIDM00482,2.6693626666666668
94251,alpelisib,SIDM00269,3.092414
130527,t0901317,SIDM00325,3.91987
235860,tw 37,SIDM00418,-1.179649
315322,azd1208,SIDM00341,4.9771165
183725,navitoclax,SIDM00223,-0.8292280000000001
199102,vx-702,SIDM01188,3.3916
119812,entospletinib,SIDM00971,5.021204
2184,paclitaxel,SIDM00781,-1.617566
259924,(5z)-7-oxozeaenol,SIDM00354,2.52808
177654,vinblastine,SIDM01228,-4.27006
137482,pf-00299804,SIDM01206,2.092373
786,camptothecin,SIDM00936,-3.787216
25091,staurosporine,SIDM01205,-3.431266
53976,bi-2536,SIDM01067,-0.024598
182494,tretinoin,SIDM00371,4.587784
203903,vismodegib,SIDM00445,4.660552
105714,entinostat,SIDM00176,1.715197
187046,refametinib,SIDM00254,0.6415043333333333
24788,midostaurin,SIDM00485,-0.0684
63429,niraparib,SIDM00321,5.395637
25939,ponatinib,SIDM01179,0.073982
115991,pi-103,SIDM00262,0.461197
10702,pyrimethamine,SIDM00745,3.854987
218741,azd8055,SIDM00952,-3.046492
26574,ponatinib,SIDM00614,-1.412676
67468,gsk1070916,SIDM00136,2.770744
192817,lenalidomide,SIDM00449,2.922869
212199,pd173074,SIDM00489,3.5064365
1306,pha-665752,SIDM00553,3.263557
115843,pi-103,SIDM00321,3.816326
145924,apitolisib,SIDM00355,1.372968
59261,as601245,SIDM00175,1.902421
111888,osi-930,SIDM00789,3.803781
297220,azd8931,SIDM01131,3.320397
189319,ipatasertib,SIDM00681,4.4338
96367,linifanib,SIDM00369,2.849496
73532,idelalisib,SIDM01160,6.034701
125178,gsk690693,SIDM00564,0.351186
119596,entospletinib,SIDM00227,5.717157
143744,zoledronate,SIDM00136,5.256926
635,camptothecin,SIDM00242,0.28767
177490,vinblastine,SIDM00431,-6.205693999999999
88318,zibotentan,SIDM00133,5.279226
195755,lestaurtinib,SIDM00874,1.1899440000000001
9287,bi-2536,SIDM00431,-3.1426375
16798,doxorubicin,SIDM00495,-2.81563
3569,tozasertib,SIDM00547,3.686588
212549,pd173074,SIDM01084,4.037948500000001
25226,staurosporine,SIDM00234,-3.015549
76093,cabozantinib,SIDM00491,4.116079
141026,gsk1059615,SIDM00140,-0.144381
194650,azd7762,SIDM00689,-1.5582753333333335
52138,rapamycin,SIDM00377,-2.289154
177733,vinblastine,SIDM00622,-4.71555
147982,mitoxantrone,SIDM01119,4.488106
219861,pd0325901,SIDM01140,0.8738330000000001
88808,zibotentan,SIDM00672,5.288503
99080,leflunomide,SIDM00872,5.012315
63998,mk-1775,SIDM01133,0.808727
100329,omipalisib,SIDM00373,-4.34593
197606,tanespimycin,SIDM00903,-4.559406
4278,imatinib,SIDM00768,3.43089
24565,midostaurin,SIDM00352,0.101327
94320,belinostat,SIDM00879,-0.174902
150093,fludarabine,SIDM00922,6.902189
185912,nilotinib,SIDM01090,1.7174360000000002
64761,zstk474,SIDM00121,-1.74868
41821,5-fluorouracil,SIDM00930,5.757759
170546,fty-720,SIDM00564,2.847942
3652,tozasertib,SIDM01001,0.220914
177395,vinblastine,SIDM00671,-3.6471765000000005
45975,bexarotene,SIDM00741,4.565222
85561,fr-180204,SIDM00121,3.960062
199492,motesanib,SIDM00086,4.4542795
230686,pf-4708671,SIDM00555,3.887748
1192,pha-665752,SIDM00953,3.340214
10876,pyrimethamine,SIDM00431,2.529729
119708,entospletinib,SIDM00244,1.924032
35125,alisertib,SIDM00511,-2.61754
189535,olaparib,SIDM00222,4.29878
48747,gw-2580,SIDM01076,4.494399
92550,lapatinib,SIDM00997,3.725192
188068,cediranib,SIDM00585,1.748681
138984,tws119,SIDM00472,2.865867
34935,alisertib,SIDM00641,-1.042584
185707,nilotinib,SIDM00130,3.468756
62688,at-7519,SIDM00631,0.210384
195884,lestaurtinib,SIDM00494,1.9759015
155564,alisertib,SIDM00113,3.166137
25039,staurosporine,SIDM00402,-2.482392
93669,belinostat,SIDM00369,4.455531
26390,ponatinib,SIDM01150,0.387315
1471,pha-665752,SIDM00262,1.332839
109031,amuvatinib,SIDM00716,4.14202
170686,fty-720,SIDM00405,1.185347
181535,methotrexate,SIDM00684,0.476086
95909,taselisib,SIDM00680,0.887682
67325,gsk1070916,SIDM00889,2.0953
67522,gsk1070916,SIDM00983,2.608942
85025,vx-11e,SIDM01165,3.984337
296962,fulvestrant,SIDM00137,3.7659603333333336
72707,ic-87114,SIDM00986,5.397843
193667,axitinib,SIDM00611,2.5784775
189581,ipatasertib,SIDM00176,4.129032
141490,gsk1059615,SIDM00614,-0.476579
51280,bryostatin 1,SIDM00505,-2.653296
12672,parthenolide,SIDM00741,3.206937
67694,gsk1070916,SIDM00779,-0.179934
59716,as601245,SIDM00896,1.415569
19339,mitomycin-c,SIDM00971,-0.579304
218028,pictilisib,SIDM00447,-0.6894193333333334
30979,jq1,SIDM00155,1.5987285
215575,mk-2206,SIDM00770,4.0989635
94528,alpelisib,SIDM01055,3.837576
101,erlotinib,SIDM00150,2.5978895
197739,tanespimycin,SIDM00225,-4.237152
100125,omipalisib,SIDM00276,-3.449385
186745,refametinib,SIDM00342,2.619501666666667
191624,bosutinib,SIDM01136,3.7399579999999997
89378,pevonedistat,SIDM01240,1.23111
119134,fedratinib,SIDM00648,2.387309
283113,temozolomide,SIDM00328,6.348763
198007,tanespimycin,SIDM00285,0.48089
109355,amuvatinib,SIDM00272,0.629858
53327,bi-2536,SIDM00724,4.275812
88266,zibotentan,SIDM00751,5.939079
100427,omipalisib,SIDM00995,-4.603965
159214,trichostatin a,SIDM00930,-0.761431
187757,ci-1040,SIDM00813,3.349678
105233,entinostat,SIDM00534,1.344007
159355,trichostatin a,SIDM00623,-1.098784
116351,pik-93,SIDM00877,-0.457096
145799,apitolisib,SIDM00402,-1.134152
119720,entospletinib,SIDM00779,3.429589
188717,ipatasertib,SIDM00848,3.503035
67404,gsk1070916,SIDM00675,1.223313
51503,rapamycin,SIDM00591,-4.028722
64892,zstk474,SIDM01218,2.954657
169287,ldn-193189,SIDM00388,0.614977
64909,zstk474,SIDM00541,4.653664
199434,motesanib,SIDM00493,4.359798
52967,sorafenib,SIDM01135,3.826918
155610,alisertib,SIDM00948,3.027059
212163,pd173074,SIDM01098,3.0177275
144261,zoledronate,SIDM00042,4.344304
212517,pd173074,SIDM00697,3.8449895
119038,fedratinib,SIDM00735,3.452406
99050,leflunomide,SIDM01131,3.925691
25587,plx-4720,SIDM00509,4.757482
155428,alisertib,SIDM00702,0.36751599999999995
63894,mk-1775,SIDM00706,-0.98461
62594,at-7519,SIDM00944,4.983754
120192,entospletinib,SIDM00393,3.617316
42410,5-fluorouracil,SIDM00507,3.8203825
75346,cabozantinib,SIDM00263,1.008045
12757,parthenolide,SIDM00113,1.921423
139453,torin 2,SIDM00379,0.745614
185002,vorinostat,SIDM00392,1.7027025
27237,azd6482,SIDM01164,0.16188650000000004
100,camptothecin,SIDM00675,-1.698851
137318,pf-00299804,SIDM00339,2.75373
220118,pd0325901,SIDM00600,-2.445014
200150,motesanib,SIDM00443,3.4698260000000003
116550,pik-93,SIDM00588,3.92651
75651,cabozantinib,SIDM00225,3.137491
156542,flavopiridol,SIDM00671,-2.240011
187172,refametinib,SIDM00690,0.37476233333333336
146112,apitolisib,SIDM00944,1.99851
467,camptothecin,SIDM00383,0.092309
120740,foretinib,SIDM00428,-0.5892935
1207,pha-665752,SIDM00182,3.594373
212194,pd173074,SIDM00172,2.7180765
26838,azd6482,SIDM00505,3.3406215
14986,seliciclib,SIDM01176,3.24781
218528,azd8055,SIDM00315,0.626536
64917,zstk474,SIDM01033,3.345684
3579,tozasertib,SIDM00191,2.145888
93791,belinostat,SIDM00875,0.014272
119728,fedratinib,SIDM00377,2.037767
64410,mk-1775,SIDM01237,1.135201
311286,azd2014,SIDM00697,0.700546
118189,tpca-1,SIDM00951,1.487976
130643,t0901317,SIDM01181,2.996489
95412,taselisib,SIDM00151,-3.112943
177097,buparlisib,SIDM00341,1.095116
65045,dinaciclib,SIDM00130,-2.626203
83332,ng-25,SIDM01067,4.507674
181226,methotrexate,SIDM00575,3.204007
194207,azd7762,SIDM00580,-2.0055316666666667
181486,methotrexate,SIDM00255,1.441022
209392,jnk inhibitor viii,SIDM01038,3.9569535
59306,as601245,SIDM00391,2.646849
259211,(5z)-7-oxozeaenol,SIDM00347,0.041725
184199,azd5363,SIDM00277,0.728135
217924,pictilisib,SIDM00308,1.7391353333333335
95503,taselisib,SIDM01251,2.590463
281618,trametinib,SIDM00305,-1.5610615
282454,dabrafenib,SIDM00458,3.4181090000000003
148393,mitoxantrone,SIDM00932,-0.265184
281141,trametinib,SIDM00429,0.930437
115916,pi-103,SIDM00384,0.655985
115243,pha-793887,SIDM00754,5.002271
330817,pevonedistat,SIDM00998,-1.359476
95399,taselisib,SIDM00081,1.33796
96146,taselisib,SIDM00238,1.746345
182612,tretinoin,SIDM00646,3.419174
185991,nilotinib,SIDM00282,2.8129255
297855,azd8931,SIDM00615,1.52766
190070,olaparib,SIDM00194,4.984398
94427,alpelisib,SIDM00148,2.24994
24807,midostaurin,SIDM01069,-1.873219
303102,azd5582,SIDM00383,1.491469
88253,zibotentan,SIDM00185,5.314325
74372,idelalisib,SIDM00313,4.495822
36978,embelin,SIDM01157,2.623507
281044,trametinib,SIDM00673,0.25208250000000004
259806,(5z)-7-oxozeaenol,SIDM00615,1.143503
116395,pik-93,SIDM00296,2.298485
126055,snx-2112,SIDM00127,-0.118304
202242,wehi-539,SIDM01082,2.671447
119911,entospletinib,SIDM01242,4.014565
157642,c-75,SIDM01168,5.234909
218376,pictilisib,SIDM00583,1.1450686666666667
296507,fulvestrant,SIDM00793,3.54398
14091,bortezomib,SIDM01154,-3.4777579999999997
179439,abt737,SIDM00875,2.228508
116378,pik-93,SIDM00590,2.742499
314882,azd1208,SIDM00677,3.8987115
88577,zibotentan,SIDM01112,6.225514
24784,midostaurin,SIDM00578,1.958285
198028,tanespimycin,SIDM01210,-0.23067099999999996
53425,dacinostat,SIDM01191,-3.51404
51319,bryostatin 1,SIDM00603,-2.19937
139498,torin 2,SIDM00479,-0.898477
155831,alisertib,SIDM00814,2.629615
322861,sn-38,SIDM00174,-3.6654869999999997
26610,ponatinib,SIDM00358,-1.351377
99373,pelitinib,SIDM01117,3.270355
94361,belinostat,SIDM01102,-3.339457
30694,jq1,SIDM00352,1.4479716666666669
46190,bexarotene,SIDM00280,4.249596
259742,(5z)-7-oxozeaenol,SIDM00283,1.568931
99559,leflunomide,SIDM00446,4.218775
176280,buparlisib,SIDM00807,0.399348
99114,leflunomide,SIDM00606,5.275534
51440,bryostatin 1,SIDM00931,-3.487659
189239,ipatasertib,SIDM00235,4.594607
183406,gefitinib,SIDM00564,1.1389795
177085,buparlisib,SIDM00690,0.765671
216406,palbociclib,SIDM00196,2.3485265
281658,dabrafenib,SIDM00203,3.1506220000000003
25006,staurosporine,SIDM00652,-2.03204
46063,bexarotene,SIDM00184,3.999015
188338,cediranib,SIDM00801,2.154311
138818,tws119,SIDM00565,2.558015
99734,leflunomide,SIDM00103,5.685229
176639,buparlisib,SIDM00637,0.471315
311606,azd2014,SIDM01181,0.6599474999999999
95717,taselisib,SIDM00833,3.615343
167899,sb505124,SIDM00926,4.887462666666667
4769,crizotinib,SIDM00547,2.7511415
208040,doramapimod,SIDM00925,6.3157155
156025,alisertib,SIDM00129,2.8133765000000004
120168,entospletinib,SIDM00407,0.132074
87192,epirubicin,SIDM01159,-0.986845
439,camptothecin,SIDM00731,-3.077403
209234,jnk inhibitor viii,SIDM00598,4.920312
182975,gefitinib,SIDM00678,1.1409025
123924,wye-125132,SIDM00532,-1.445944
65248,zstk474,SIDM00487,0.058005
92355,lapatinib,SIDM00727,5.74156
157144,flavopiridol,SIDM00048,0.60294
12945,parthenolide,SIDM00681,4.344087
119459,entospletinib,SIDM00292,6.317088
135544,at7867,SIDM00003,3.232555
26639,ponatinib,SIDM00858,-1.505228
41756,5-fluorouracil,SIDM00122,4.472143
217314,dactolisib,SIDM00621,-1.256472
146114,apitolisib,SIDM00950,2.29003
124350,wye-125132,SIDM00455,0.243416
191649,bosutinib,SIDM00920,3.5681599999999998
155843,alisertib,SIDM00832,0.7551675
235445,tw 37,SIDM00533,0.176086
180869,methotrexate,SIDM00706,-2.8362175
159726,trichostatin a,SIDM00944,-1.983547
115298,pha-793887,SIDM00461,-0.306267
216506,palbociclib,SIDM00503,2.0371360000000003
53646,dacinostat,SIDM01141,-2.971647
65686,dinaciclib,SIDM00819,-3.406479
24555,midostaurin,SIDM01140,-1.677893
86886,epirubicin,SIDM00117,-1.379083
99255,leflunomide,SIDM01056,6.313765
282776,temozolomide,SIDM01057,4.800192
187384,ci-1040,SIDM01148,0.665391
180048,abt737,SIDM00389,1.821759
27583,azd6482,SIDM00973,-0.519725
74356,idelalisib,SIDM01058,3.075772
8248,a-770041,SIDM00195,2.973276
191284,bosutinib,SIDM01057,1.006273
15442,lapatinib,SIDM00746,-1.7538150000000001
8069,a-770041,SIDM01003,1.917869
120212,foretinib,SIDM00224,0.416541
99243,leflunomide,SIDM00949,2.914818
86698,epirubicin,SIDM01085,-0.599399
36728,embelin,SIDM00683,3.117763
186670,refametinib,SIDM00274,0.499635
150145,fludarabine,SIDM00885,6.070165
331141,pevonedistat,SIDM00451,0.466739
112216,osi-930,SIDM00252,4.591663
9278,bi-2536,SIDM00677,-0.5089975
138321,tws119,SIDM00954,2.446758
296797,fulvestrant,SIDM01081,4.482781333333333
187265,refametinib,SIDM00422,3.421588
61910,at-7519,SIDM01179,2.50301
63160,tak-715,SIDM01127,5.830276
78792,quizartinib,SIDM00333,2.395371
108634,masitinib,SIDM00744,5.204986
182692,gefitinib,SIDM00998,1.579917
311567,azd2014,SIDM00614,2.6469215
189873,olaparib,SIDM01134,4.061626333333334
190152,veliparib,SIDM01174,5.689658
30590,jq1,SIDM00555,0.4324193333333333
64203,mk-1775,SIDM00346,-0.899579
42129,5-fluorouracil,SIDM01087,3.2206095
183345,gefitinib,SIDM00680,2.472985
24209,midostaurin,SIDM00872,1.919356
41876,5-fluorouracil,SIDM00678,6.9790465
58277,tozasertib,SIDM00510,2.38962
93962,belinostat,SIDM01108,1.194727
63106,niraparib,SIDM00120,5.987626
119074,fedratinib,SIDM00505,4.764883
25907,ponatinib,SIDM00745,1.153267
130452,t0901317,SIDM01237,5.086002
51896,bryostatin 1,SIDM00442,-4.099248
52675,sorafenib,SIDM00855,0.194903
94254,alpelisib,SIDM00909,6.370214
297142,fulvestrant,SIDM00444,4.087680333333334
138707,tws119,SIDM00381,6.277274
108503,masitinib,SIDM00740,1.393432
96425,linifanib,SIDM00090,2.256454
155688,alisertib,SIDM00537,1.9753150000000002
24685,midostaurin,SIDM00801,-0.552238
315040,azd1208,SIDM00467,3.464555
296549,fulvestrant,SIDM00585,4.1331603333333335
323544,sn-38,SIDM00126,-2.117905
235840,tw 37,SIDM01141,1.1357215
130748,t0901317,SIDM01015,3.940311
155689,alisertib,SIDM00523,2.935966
42259,5-fluorouracil,SIDM01072,4.4744955
87158,epirubicin,SIDM01095,-1.432722
95041,alpelisib,SIDM00858,2.168654
124662,gsk690693,SIDM00111,3.273413
145729,apitolisib,SIDM00260,2.953347
185495,nilotinib,SIDM00745,4.7675
201784,wehi-539,SIDM00885,3.721744
112395,osi-930,SIDM01045,5.165545
12367,entinostat,SIDM00092,1.3429155
92763,lapatinib,SIDM00463,1.801852
62401,at-7519,SIDM00803,0.514822
230765,pf-4708671,SIDM00748,4.071136
207911,doramapimod,SIDM01259,5.548598500000001
310913,azd2014,SIDM01122,2.2241175
105204,entinostat,SIDM00679,0.668498
25209,staurosporine,SIDM00247,-1.011445
139219,torin 2,SIDM00797,-0.398238
280802,trametinib,SIDM00737,1.861604
11615,a-443654,SIDM00808,-1.774892
215413,mk-2206,SIDM00962,0.679041
78107,quizartinib,SIDM00922,2.990367
69707,fulvestrant,SIDM00285,3.989754
100022,omipalisib,SIDM00120,-0.082823
28832,pf-562271,SIDM00607,1.833374
148922,dactinomycin,SIDM01030,-5.194986500000001
176338,aica ribonucleotide,SIDM00105,9.419833
29070,pf-562271,SIDM00989,1.119704
203184,vismodegib,SIDM00826,4.9659595
297764,azd8931,SIDM00299,2.930253
119945,entospletinib,SIDM00264,3.120598
41596,5-fluorouracil,SIDM01171,4.9502095
150585,fludarabine,SIDM00264,5.121157
196424,lestaurtinib,SIDM00199,0.22606300000000001
118644,tpca-1,SIDM00995,1.695952
235750,tw 37,SIDM00918,0.43991000000000013
109158,amuvatinib,SIDM00783,4.011664
116054,pi-103,SIDM00333,-0.202753
203617,vismodegib,SIDM00381,5.798763
129927,t0901317,SIDM00581,5.104145
181658,methotrexate,SIDM00322,1.0259874999999998
187955,cediranib,SIDM00151,0.006325
203285,vismodegib,SIDM00596,5.403539500000001
259827,(5z)-7-oxozeaenol,SIDM00704,1.964601
156867,flavopiridol,SIDM00325,-1.334815
17255,etoposide,SIDM00326,1.848117
24332,midostaurin,SIDM00150,-2.173853
281200,trametinib,SIDM01095,0.8407165000000001
48640,dasatinib,SIDM00345,1.056282
135821,at7867,SIDM00390,3.869919
119440,entospletinib,SIDM00230,4.112569
49467,paclitaxel,SIDM01085,-3.447447
187189,refametinib,SIDM00703,1.749582
102394,su11274,SIDM00614,2.495645
176915,aica ribonucleotide,SIDM00394,7.700251
208620,jnk inhibitor viii,SIDM01182,4.8188215
209384,jnk inhibitor viii,SIDM00973,4.9803155
50878,phenformin,SIDM00938,6.009468
93276,lapatinib,SIDM00459,2.121148
184627,vorinostat,SIDM00874,2.4231499999999997
109150,amuvatinib,SIDM00395,2.064846
112502,osi-930,SIDM01048,3.244635
180841,dactinomycin,SIDM01149,-4.953143
11012,pyrimethamine,SIDM00200,5.061139
77641,dabrafenib,SIDM00797,4.338825
65552,dinaciclib,SIDM00994,-3.118337
78465,temozolomide,SIDM00877,7.334523
105364,entinostat,SIDM01194,4.921509
232370,azd4547,SIDM00080,3.9971313333333334
137393,pf-00299804,SIDM00490,3.122082
63088,niraparib,SIDM00516,3.641697
160756,panobinostat,SIDM00445,-3.113607
41921,5-fluorouracil,SIDM01026,3.9773034999999997
45995,bexarotene,SIDM00365,2.974274
73279,ic-87114,SIDM01045,6.151308
218238,pictilisib,SIDM00259,1.3663216666666667
99159,pelitinib,SIDM00150,1.668356
180853,methotrexate,SIDM00769,-0.5100115
199246,vx-702,SIDM00969,3.089039
297211,azd8931,SIDM00767,4.754997
191240,bosutinib,SIDM00210,2.2241
41703,5-fluorouracil,SIDM01032,4.9235395
17242,etoposide,SIDM00751,1.691213
189426,olaparib,SIDM00852,1.7806813333333331
118182,tpca-1,SIDM00489,2.474175
72633,ic-87114,SIDM00922,6.043777
186843,refametinib,SIDM01084,3.89391
190394,veliparib,SIDM00613,4.47863
15512,lapatinib,SIDM00369,1.1674194999999998
507,camptothecin,SIDM01178,0.492914
181389,methotrexate,SIDM00849,1.10594
78863,quizartinib,SIDM00859,1.505164
159032,trichostatin a,SIDM01099,-3.09565
297793,azd8931,SIDM00918,2.757291
99501,pelitinib,SIDM01197,5.555166
176461,aica ribonucleotide,SIDM00878,7.038833
190838,veliparib,SIDM00929,5.012893
150760,fludarabine,SIDM00416,0.590959
167490,sb505124,SIDM00640,4.2131935
67748,gsk1070916,SIDM01107,4.176679
118928,tpca-1,SIDM00437,-0.564673
179457,abt737,SIDM00585,1.846821
176426,buparlisib,SIDM00237,0.87699
75975,cabozantinib,SIDM00542,1.240435
230556,pf-4708671,SIDM00095,5.4170435
198844,vx-702,SIDM00837,2.950995
61525,erlotinib,SIDM00310,4.401183
148665,dactinomycin,SIDM00709,-2.4676955
93163,lapatinib,SIDM01137,5.341995
158034,c-75,SIDM00968,5.229478
67869,gsk1070916,SIDM00488,2.981106
311536,azd2014,SIDM00487,2.577153
190583,veliparib,SIDM00412,3.542395
64068,mk-1775,SIDM00987,1.544578
177050,buparlisib,SIDM00491,0.716438
179941,abt737,SIDM00520,4.225219
1307,pha-665752,SIDM00308,2.462352
67596,bortezomib,SIDM00538,-4.842381
323346,sn-38,SIDM00935,-4.352775333333334
282039,dabrafenib,SIDM00740,3.8372165000000003
30729,wee1 inhibitor,SIDM00967,3.885273
5092,crizotinib,SIDM00944,2.9347890000000003
146170,apitolisib,SIDM00353,1.567069
63008,niraparib,SIDM00293,4.665328
124071,wye-125132,SIDM00267,-0.16305
204580,plx-4720,SIDM00197,3.6561233333333334
14876,seliciclib,SIDM01097,4.1736
95255,taselisib,SIDM00865,2.565496
190555,veliparib,SIDM01154,4.2131785
120219,foretinib,SIDM01007,-1.250836
42333,5-fluorouracil,SIDM00950,3.9436345
14652,seliciclib,SIDM00746,4.160848
179164,abt737,SIDM00581,2.398108
99818,pelitinib,SIDM00422,0.5525
4108,imatinib,SIDM00438,2.932341
197618,tanespimycin,SIDM00841,-2.1642275
186936,refametinib,SIDM00324,2.4505786666666665
26375,ponatinib,SIDM01191,-0.434195
138716,tws119,SIDM00963,1.748799
51873,bryostatin 1,SIDM01072,-2.67259
67379,gsk1070916,SIDM01124,2.37086
65134,dinaciclib,SIDM00531,-2.074268
176477,buparlisib,SIDM00003,0.727228
296379,fulvestrant,SIDM01024,4.812067
167778,sb505124,SIDM00309,4.193347999999999
157525,c-75,SIDM00545,5.853631
51766,rapamycin,SIDM00260,-0.081681
216190,palbociclib,SIDM01129,2.954933
186829,refametinib,SIDM00220,1.886642
160550,panobinostat,SIDM00518,-3.862556
235414,tw 37,SIDM00828,-2.213204
297940,azd8931,SIDM00618,-2.691562
310989,azd2014,SIDM00591,-0.998126
203380,vismodegib,SIDM00438,4.0226895
157498,c-75,SIDM01030,5.176452
187409,ci-1040,SIDM00675,3.516382
94601,alpelisib,SIDM01029,2.686364
210017,wee1 inhibitor,SIDM01165,1.760748
138757,tws119,SIDM00454,2.257294
115501,pi-103,SIDM00367,-2.849975
64352,mk-1775,SIDM01178,3.127811
17120,etoposide,SIDM00922,-0.454118
8014,a-770041,SIDM00086,-0.122039
17193,etoposide,SIDM00675,0.931095
232849,azd4547,SIDM00427,1.128236
181215,methotrexate,SIDM00657,-3.9870599999999996
28462,doramapimod,SIDM01237,6.217434
189115,ipatasertib,SIDM00657,3.134528
27554,azd6482,SIDM00703,2.6459483333333336
282301,dabrafenib,SIDM00614,3.4289235
296932,fulvestrant,SIDM00672,3.5197043333333333
2792,az628,SIDM00188,4.212017
150285,fludarabine,SIDM01047,0.629365
59724,as601245,SIDM00384,1.872
19003,mitomycin-c,SIDM00139,-0.319736
65213,dinaciclib,SIDM00652,-3.427839
189338,olaparib,SIDM00151,3.7870493333333335
208974,jnk inhibitor viii,SIDM01129,4.8740855
64098,mk-1775,SIDM00890,1.855088
125374,snx-2112,SIDM01190,-1.47322
17818,etoposide,SIDM01134,2.713245
139416,torin 2,SIDM00457,-3.749409
148720,dactinomycin,SIDM00953,-3.8014995000000003
194061,azd7762,SIDM00863,-1.459682
208470,doramapimod,SIDM01015,3.723915
87277,epirubicin,SIDM00355,-1.472377
63150,tak-715,SIDM00577,3.122901
187294,refametinib,SIDM00250,0.8951466666666666
99654,pelitinib,SIDM00629,4.947369
190815,veliparib,SIDM00155,3.364589
94289,alpelisib,SIDM00509,2.241629
10991,pyrimethamine,SIDM00242,1.701411
189226,olaparib,SIDM00669,4.049981
30473,jq1,SIDM00796,2.306702666666667
184093,navitoclax,SIDM01159,2.6086315
115644,pi-103,SIDM00589,2.164462
216332,palbociclib,SIDM00495,0.616331
184823,vorinostat,SIDM00596,1.2381785
217212,dactolisib,SIDM00569,-0.17582100000000006
62971,niraparib,SIDM01189,3.566556
207643,doramapimod,SIDM01190,5.4985835
72780,ic-87114,SIDM00097,6.208874
176765,buparlisib,SIDM01155,0.764275
201843,wehi-539,SIDM01133,2.291973
102071,su11274,SIDM00532,4.253562
85724,fr-180204,SIDM01027,5.410499
193001,axitinib,SIDM01024,3.9885905
198679,vx-702,SIDM01008,2.200922
190034,olaparib,SIDM00969,3.914790333333333
24965,staurosporine,SIDM00271,-2.491041
27231,azd6482,SIDM01154,2.6706175
63424,niraparib,SIDM00782,5.729199
65486,dinaciclib,SIDM00552,-3.504295
414,camptothecin,SIDM00575,0.47367
14112,bortezomib,SIDM00917,-6.410044
27310,azd6482,SIDM01187,3.751356
5040,crizotinib,SIDM00242,1.589384
190306,veliparib,SIDM00893,4.574951
115415,pi-103,SIDM01179,0.5024
182019,tretinoin,SIDM00277,-3.152734
191379,bosutinib,SIDM00625,1.548981
176316,aica ribonucleotide,SIDM00292,10.924515
63412,tak-715,SIDM00254,5.016681
198021,tanespimycin,SIDM00935,-2.6094134999999996
253777,jq1,SIDM00475,2.652583
52820,sorafenib,SIDM01194,4.262786
11768,a-443654,SIDM00056,-0.733286
62960,tak-715,SIDM00111,3.28602
18844,mitomycin-c,SIDM01190,-0.717573
141548,gsk1059615,SIDM00944,2.85958
46729,bexarotene,SIDM01137,5.182011
180972,methotrexate,SIDM00237,-0.8655875
189141,ipatasertib,SIDM00651,2.384423
6845,navitoclax,SIDM00446,-2.648851
157513,c-75,SIDM00677,5.830437
215677,mk-2206,SIDM00354,1.626298
26327,ponatinib,SIDM00401,1.463928
315346,azd1208,SIDM00350,4.512354
137834,pf-00299804,SIDM00255,2.422856
111947,osi-930,SIDM00795,4.420394
25513,staurosporine,SIDM00472,-2.670198
202262,wehi-539,SIDM01081,3.146922
183771,navitoclax,SIDM00789,2.798633
15815,lapatinib,SIDM00415,3.980384
84961,vx-11e,SIDM00782,1.6068639999999998
202355,afatinib,SIDM00290,2.1621303333333333
182166,tretinoin,SIDM00722,4.44619
202074,afatinib,SIDM01160,2.4705573333333333
97527,sch772984,SIDM00388,3.665032
112344,osi-930,SIDM00325,4.360112
116739,pik-93,SIDM00837,3.157428
177749,vinblastine,SIDM00262,-2.110858
137395,pf-00299804,SIDM00900,2.808647
198156,tanespimycin,SIDM01149,0.8016654999999999
112207,osi-930,SIDM00837,3.935761
24513,midostaurin,SIDM00641,0.688347
78206,quizartinib,SIDM00693,2.697301
95057,alpelisib,SIDM00846,4.309437
180002,abt737,SIDM01077,2.373303
46621,bexarotene,SIDM00684,4.082369
119172,fedratinib,SIDM00080,2.903549
210309,wee1 inhibitor,SIDM00820,1.8769925
199678,motesanib,SIDM00429,3.5718534999999996
119065,fedratinib,SIDM00708,3.333345
130683,t0901317,SIDM01048,4.04473
208983,jnk inhibitor viii,SIDM00220,4.53372
145977,apitolisib,SIDM00234,-1.224642
195931,lestaurtinib,SIDM01042,-0.673754
62161,at-7519,SIDM01003,-2.25147
63021,niraparib,SIDM01174,5.890067
75775,cabozantinib,SIDM01140,1.154411
51334,crizotinib,SIDM00323,2.294999
82670,ng-25,SIDM00922,5.484902
100311,omipalisib,SIDM01080,-5.541693
65823,as605240,SIDM00537,2.724521
331062,pevonedistat,SIDM00553,-0.7536125
169675,ldn-193189,SIDM00104,1.273396
123435,tivozanib,SIDM00792,0.193103
125529,snx-2112,SIDM00791,-3.143483
194578,azd7762,SIDM01068,-0.7577760000000001
202086,wehi-539,SIDM01023,2.517096
259538,(5z)-7-oxozeaenol,SIDM00457,2.025833
102018,su11274,SIDM00531,4.455708
220335,pd0325901,SIDM00817,0.8696745000000001
280821,trametinib,SIDM00965,1.5609035
137570,pf-00299804,SIDM01146,0.541195
188168,ci-1040,SIDM00460,0.887246
