Origin_idx,Drug name,Sanger ID,IC50
63985,mk-1775,SIDM00182,0.64848
15754,lapatinib,SIDM00198,2.1804585000000003
18899,mitomycin-c,SIDM00365,-0.770438
109850,amuvatinib,SIDM00448,4.843596
170201,fty-720,SIDM00433,1.686188
89138,pevonedistat,SIDM00282,4.174545
282480,dabrafenib,SIDM00474,2.7099824999999997
215463,mk-2206,SIDM00488,3.037103
184110,azd5363,SIDM00121,1.831184
156200,alisertib,SIDM00458,-0.84553
282113,dabrafenib,SIDM00317,4.4345095
100668,omipalisib,SIDM00568,-1.369981
322976,sn-38,SIDM00150,-2.1939153333333334
137574,pf-00299804,SIDM00576,1.187232
59652,as601245,SIDM00321,0.384692
92524,lapatinib,SIDM00003,2.790335
182308,tretinoin,SIDM00744,4.163985
150353,fludarabine,SIDM01033,4.489825
120669,foretinib,SIDM00520,2.192097
84575,vx-11e,SIDM00961,3.3303025
50980,crizotinib,SIDM00569,3.938355
148015,mitoxantrone,SIDM00606,2.623098
259604,(5z)-7-oxozeaenol,SIDM01172,2.397218
61330,erlotinib,SIDM00251,3.272811
53561,bi-2536,SIDM01055,-3.858627
149235,dactinomycin,SIDM00077,-3.6963505000000003
185103,vorinostat,SIDM00980,0.691674
202826,afatinib,SIDM00051,2.3908216666666666
48604,dasatinib,SIDM00961,3.232793
49364,dasatinib,SIDM00176,-2.711053
167557,sb505124,SIDM01095,2.8056755
182145,tretinoin,SIDM00657,-2.991635
232776,azd4547,SIDM00964,1.7896553333333334
118847,tpca-1,SIDM00881,4.982032
118756,tpca-1,SIDM00309,2.856995
10852,pyrimethamine,SIDM00535,6.061548
105146,entinostat,SIDM00930,4.146385
46149,bexarotene,SIDM00900,3.597572
184604,azd5363,SIDM00196,1.804344
53184,sorafenib,SIDM00041,2.433709
48828,gw-2580,SIDM00224,5.412818
74361,idelalisib,SIDM00507,4.529607
26643,ponatinib,SIDM00099,2.006269
78115,quizartinib,SIDM00737,2.601638
235182,tw 37,SIDM00702,-0.143443
159175,trichostatin a,SIDM00086,-1.271657
155666,alisertib,SIDM00225,2.9844185
4193,imatinib,SIDM01233,3.832451
201774,wehi-539,SIDM00771,4.45916
36503,embelin,SIDM01028,1.930648
170386,fty-720,SIDM00933,2.020978
266,erlotinib,SIDM00324,2.8086729999999998
111807,osi-930,SIDM00669,4.079772
176422,buparlisib,SIDM00751,1.012144
76918,trametinib,SIDM00396,1.704924
186473,refametinib,SIDM00921,0.352099
10883,pyrimethamine,SIDM00429,2.214483
198626,vx-702,SIDM00276,2.234225
6581,dasatinib,SIDM00235,-0.2074535
64516,mk-1775,SIDM00264,2.942581
95053,alpelisib,SIDM00510,2.354927
50323,phenformin,SIDM00747,8.258359
156489,flavopiridol,SIDM00284,-2.183562
180956,dactinomycin,SIDM00507,-5.359095
282374,dabrafenib,SIDM01048,3.7229365000000003
61318,erlotinib,SIDM01164,4.259666
212523,pd173074,SIDM00738,2.5828995
185556,nilotinib,SIDM00872,3.0937655
64965,dinaciclib,SIDM00105,-1.507586
148893,dactinomycin,SIDM00224,-2.881856
202768,afatinib,SIDM00615,3.4630119999999995
123389,tivozanib,SIDM00936,0.464819
63648,niraparib,SIDM01125,3.161294
135606,at7867,SIDM01056,1.865315
16513,doxorubicin,SIDM00673,-0.8637645
182503,tretinoin,SIDM01240,3.9753635000000003
63764,niraparib,SIDM01011,2.151284
4043,imatinib,SIDM00949,2.464135
119525,entospletinib,SIDM00112,2.797294
120327,foretinib,SIDM01129,0.058945
232871,azd4547,SIDM00598,1.7955556666666668
118898,tpca-1,SIDM00353,2.974501
190984,veliparib,SIDM00483,5.5718115
83069,ng-25,SIDM00731,1.713504
215247,mk-2206,SIDM00526,2.7402984999999997
187989,ci-1040,SIDM00309,1.88773
135538,at7867,SIDM00151,3.049362
176431,buparlisib,SIDM01009,0.027727
135847,at7867,SIDM01183,1.705473
202473,wehi-539,SIDM00936,3.579346
67425,bortezomib,SIDM00394,-5.112275
74269,idelalisib,SIDM00046,5.213396
323145,sn-38,SIDM00431,-8.504043
189254,olaparib,SIDM00207,4.838124333333333
18909,mitomycin-c,SIDM00708,-2.370825
150653,fludarabine,SIDM00453,5.226408
186016,nilotinib,SIDM00798,1.179155
176521,aica ribonucleotide,SIDM01026,6.297509
194200,azd7762,SIDM01146,0.30108433333333334
188101,ci-1040,SIDM00571,2.154424
59704,as601245,SIDM01089,3.363631
75427,cabozantinib,SIDM00771,2.565379
63367,tak-715,SIDM00218,6.105427
208845,jnk inhibitor viii,SIDM00828,5.2276745
818,sunitinib,SIDM00516,2.097166
189519,olaparib,SIDM00525,3.5826175
148829,dactinomycin,SIDM00923,-4.2543515
66235,as605240,SIDM01240,0.130457
212357,pd173074,SIDM00864,2.8544155
187780,ci-1040,SIDM00379,2.923121
160587,panobinostat,SIDM00704,-3.312439
41805,5-fluorouracil,SIDM00999,4.393359
705,camptothecin,SIDM00129,-3.341002
5906,gefitinib,SIDM00721,4.641376
105482,entinostat,SIDM00592,1.656473
97162,sch772984,SIDM00315,3.220325
94467,alpelisib,SIDM00092,5.762982
101890,su11274,SIDM00107,4.835709
52618,pazopanib,SIDM00937,4.46331
208459,doramapimod,SIDM00973,5.1728125
116170,pi-103,SIDM01170,-1.701271
124709,gsk690693,SIDM00281,4.903808
283046,temozolomide,SIDM00698,5.2392365000000005
199922,motesanib,SIDM00920,4.213707
73300,ic-87114,SIDM00665,5.119783
41825,5-fluorouracil,SIDM00886,3.7994005
108776,masitinib,SIDM01066,2.911408
109493,amuvatinib,SIDM00317,4.022951
25102,staurosporine,SIDM00971,0.245516
83520,ng-25,SIDM01102,1.626176
111802,osi-930,SIDM01119,4.674218
97769,sch772984,SIDM00560,3.184828
188363,cediranib,SIDM00996,2.844654
27293,azd6482,SIDM00962,3.0865025
167202,sb505124,SIDM00174,5.178983
210173,wee1 inhibitor,SIDM00565,2.491392
120336,foretinib,SIDM00241,1.056345
130561,t0901317,SIDM00259,4.648825
184370,azd5363,SIDM00364,2.746884
408,rapamycin,SIDM00767,-1.762209
219136,azd8055,SIDM00209,0.013935
95504,taselisib,SIDM01073,2.094365
208604,jnk inhibitor viii,SIDM01099,4.837867
120077,foretinib,SIDM00148,2.7336485
143983,zoledronate,SIDM00351,3.993184
16896,doxorubicin,SIDM00098,-0.11009049999999998
108809,masitinib,SIDM00564,3.502965
109607,amuvatinib,SIDM01093,3.585003
303350,azd5582,SIDM00685,2.4424315
95426,taselisib,SIDM00095,1.86662
297448,azd8931,SIDM00673,1.124548
41755,5-fluorouracil,SIDM00123,3.5992480000000002
259935,(5z)-7-oxozeaenol,SIDM00974,-3.336888
59828,as601245,SIDM00309,1.427039
48732,gw-2580,SIDM00092,6.059391
51814,bryostatin 1,SIDM00348,-4.231687
94228,belinostat,SIDM00371,-0.364522
9190,bi-2536,SIDM00138,-1.0561045
181461,methotrexate,SIDM00206,1.3275585
282232,dabrafenib,SIDM00622,3.4875404999999997
3141,sorafenib,SIDM00269,2.6386265
65326,dinaciclib,SIDM00907,-3.233837
118484,tpca-1,SIDM00779,1.973891
65436,zstk474,SIDM00443,-4.251007
94422,alpelisib,SIDM00139,4.927867
199654,motesanib,SIDM00625,3.102493
30613,wee1 inhibitor,SIDM00664,2.232747
232740,azd4547,SIDM00698,3.3242323333333332
192988,axitinib,SIDM00052,2.341146
194250,azd7762,SIDM01086,-1.113336
479,rapamycin,SIDM00119,-2.220316
130481,t0901317,SIDM00495,1.790124
159248,trichostatin a,SIDM01259,-0.681014
199451,motesanib,SIDM00120,2.824849
119548,fedratinib,SIDM01083,3.050154
194233,azd7762,SIDM00239,-0.04457066666666668
13343,bosutinib,SIDM01117,3.35131
100238,omipalisib,SIDM00561,-6.219673
51090,phenformin,SIDM00723,8.920868
119639,entospletinib,SIDM01005,0.223676
60851,erlotinib,SIDM00747,0.546014
53039,sorafenib,SIDM00311,2.195972
88739,zibotentan,SIDM00484,6.702246
67699,gsk1070916,SIDM00755,3.28917
157677,c-75,SIDM00282,6.152156
209974,wee1 inhibitor,SIDM01177,0.2604565
232631,azd4547,SIDM00352,4.9216793333333335
303475,azd5582,SIDM00854,1.0919269999999999
208327,doramapimod,SIDM00614,4.7179115
62587,at-7519,SIDM00491,-0.005621
169066,ldn-193189,SIDM00249,0.020371
143639,zoledronate,SIDM01120,3.876478
78366,quizartinib,SIDM00878,0.513773
209231,jnk inhibitor viii,SIDM00518,4.383431
184613,vorinostat,SIDM00547,3.09875
51928,rapamycin,SIDM00898,-5.17862
302981,azd5582,SIDM00531,2.744437
185121,vorinostat,SIDM01052,4.462707
5051,crizotinib,SIDM00732,3.3256775000000003
179884,abt737,SIDM00579,-1.171803
3070,az628,SIDM00253,3.629178
65286,dinaciclib,SIDM01172,-3.79781
167468,sb505124,SIDM00337,3.3803623333333337
297192,azd8931,SIDM00512,2.059027
181412,methotrexate,SIDM00499,-0.152616
16978,doxorubicin,SIDM00950,-1.0246215
219367,azd8055,SIDM00460,-0.613359
839,sunitinib,SIDM00087,1.851785
51592,rapamycin,SIDM00112,-2.763555
119361,fedratinib,SIDM00525,5.668382
169040,ldn-193189,SIDM01032,0.502508
17374,etoposide,SIDM00227,1.642724
126137,snx-2112,SIDM00664,3.804384
193558,axitinib,SIDM00518,1.6042265000000002
149351,dactinomycin,SIDM00193,-3.622986
92768,lapatinib,SIDM00220,2.063323
297422,azd8931,SIDM00793,2.572697
24711,staurosporine,SIDM01025,-2.776829
74030,idelalisib,SIDM00971,2.711133
17187,etoposide,SIDM00885,3.720659
31003,jq1,SIDM00929,1.9856230000000001
28784,pf-562271,SIDM01259,2.493957
303165,azd5582,SIDM00467,2.9732760000000003
63365,tak-715,SIDM01135,4.341998
218165,pictilisib,SIDM00212,1.512981
120633,foretinib,SIDM00115,-0.6772435
192471,lenalidomide,SIDM00957,4.7706565
46428,bexarotene,SIDM01000,2.839235
187859,cediranib,SIDM00174,1.679054
157190,c-75,SIDM00737,4.597822
209653,wee1 inhibitor,SIDM00081,2.5558315
311409,azd2014,SIDM00306,1.3721595
184276,azd5363,SIDM01031,3.250178
63016,tak-715,SIDM00277,2.531385
67525,gsk1070916,SIDM00210,-2.109807
28966,pf-562271,SIDM01105,3.615287
218905,azd8055,SIDM01144,-0.695457
99277,leflunomide,SIDM00878,5.520689
16847,doxorubicin,SIDM00963,-0.11399499999999999
148194,mitoxantrone,SIDM00534,1.926497
114677,pha-793887,SIDM00515,1.656705
53358,bi-2536,SIDM01124,0.51643
176529,aica ribonucleotide,SIDM00839,8.319747
200074,motesanib,SIDM00618,4.632275
86192,fr-180204,SIDM00425,4.956783
112617,osi-930,SIDM00539,4.823857
65228,dinaciclib,SIDM00364,-3.90001
89030,zibotentan,SIDM00194,5.930993
48994,gw-2580,SIDM00390,4.660501
125057,gsk690693,SIDM00560,5.213426
124667,gsk690693,SIDM00092,5.385031
130205,t0901317,SIDM00828,4.261317
135736,at7867,SIDM00429,0.311982
62998,tak-715,SIDM00845,3.034551
48919,gw-2580,SIDM00575,5.672934
7945,a-770041,SIDM01100,2.86378
19214,mitomycin-c,SIDM00438,0.238752
25899,ponatinib,SIDM00924,1.189649
25003,staurosporine,SIDM00755,0.237064
94153,belinostat,SIDM00254,1.452527
135711,at7867,SIDM00336,2.827246
73720,idelalisib,SIDM00133,3.797928
99569,pelitinib,SIDM00348,2.090405
177053,buparlisib,SIDM00936,0.101111
96554,linifanib,SIDM01027,2.347112
159589,trichostatin a,SIDM00023,0.401567
184058,navitoclax,SIDM00382,1.695978
53560,bi-2536,SIDM00857,0.174954
155488,alisertib,SIDM01024,2.896369
50931,phenformin,SIDM00264,7.313474
176914,aica ribonucleotide,SIDM00426,7.392264
65527,as605240,SIDM00769,4.361542
130309,t0901317,SIDM00573,5.123905
122678,tivozanib,SIDM00865,0.469876
214942,mk-2206,SIDM00965,0.9897435000000001
202190,wehi-539,SIDM00837,3.151681
185138,vorinostat,SIDM00759,1.170663
203066,vismodegib,SIDM01184,4.6920965
85458,fr-180204,SIDM00708,5.155959
12687,parthenolide,SIDM01179,1.834703
170370,fty-720,SIDM01087,1.88425
24687,staurosporine,SIDM00942,-2.70121
189720,olaparib,SIDM00492,3.5768023333333336
216491,palbociclib,SIDM00418,1.8587695
126181,snx-2112,SIDM01170,-2.075324
30507,jq1,SIDM01001,0.145424
182151,tretinoin,SIDM01146,3.791293
26309,ponatinib,SIDM00463,0.697018
31048,jq1,SIDM00750,2.2857196666666666
117137,pik-93,SIDM00476,2.295153
259478,(5z)-7-oxozeaenol,SIDM00628,0.252771
150523,fludarabine,SIDM00937,6.183481
50994,phenformin,SIDM00638,7.212287
314920,azd1208,SIDM01130,5.008031
155970,alisertib,SIDM00348,-0.5375429999999999
16247,doxorubicin,SIDM00315,-3.0963095000000003
184231,azd5363,SIDM00828,4.069536
323502,sn-38,SIDM00418,-3.5056706666666666
24822,midostaurin,SIDM00552,0.34258
259166,(5z)-7-oxozeaenol,SIDM01122,1.320399
87013,epirubicin,SIDM00613,-0.606642
11823,a-443654,SIDM00462,-0.399903
157819,c-75,SIDM00578,2.696704
185575,nilotinib,SIDM00953,2.2361205
189728,olaparib,SIDM00446,1.8243343333333335
192109,lenalidomide,SIDM00791,4.307057
12355,entinostat,SIDM00117,4.2798485
209778,wee1 inhibitor,SIDM00224,3.388633
135837,at7867,SIDM01161,1.853087
99113,pelitinib,SIDM00136,1.454067
64280,mk-1775,SIDM00740,-1.221948
116194,pi-103,SIDM00338,1.639026
36426,embelin,SIDM00699,3.309924
51382,bryostatin 1,SIDM00146,-2.160213
157976,c-75,SIDM01156,3.846873
66206,as605240,SIDM01125,2.676673
139576,torin 2,SIDM01210,1.123103
120655,foretinib,SIDM00929,-0.504425
10891,pyrimethamine,SIDM00576,3.470124
216613,palbociclib,SIDM00449,-1.218759
187402,ci-1040,SIDM00872,3.142449
50216,paclitaxel,SIDM00270,-5.387972
189211,ipatasertib,SIDM00834,4.392802
212384,pd173074,SIDM00882,3.9537085
202639,wehi-539,SIDM00817,1.579803
50803,phenformin,SIDM01247,5.233865
96969,linifanib,SIDM00050,2.824762
74394,idelalisib,SIDM00423,2.402986
6,erlotinib,SIDM00581,3.0457025
30875,jq1,SIDM00344,0.21515866666666675
99557,leflunomide,SIDM00212,5.646542
120689,foretinib,SIDM00126,1.076365
14115,bortezomib,SIDM00794,-6.840085
156949,flavopiridol,SIDM00128,-1.854229
64982,zstk474,SIDM00574,2.366497
207994,doramapimod,SIDM00337,3.7751159999999997
196135,lestaurtinib,SIDM00373,-0.15521449999999998
144051,zoledronate,SIDM00898,3.534569
9158,bi-2536,SIDM00632,-1.5977234999999999
192758,lenalidomide,SIDM00478,4.5553025
63012,tak-715,SIDM00280,2.630842
26493,ponatinib,SIDM00381,1.969947
198158,tanespimycin,SIDM01141,-2.907513
169358,ldn-193189,SIDM00402,0.595362
199810,motesanib,SIDM01248,2.5061945000000003
62551,at-7519,SIDM00762,-0.368889
167839,sb505124,SIDM01181,3.3527865
130808,t0901317,SIDM00821,4.994557
95307,taselisib,SIDM00885,3.117261
100376,omipalisib,SIDM00467,-6.20054
189660,olaparib,SIDM01177,3.7958350000000003
50405,phenformin,SIDM00951,5.122469
84618,vx-11e,SIDM00237,2.952149
186742,refametinib,SIDM00297,1.8479756666666667
116037,pi-103,SIDM00665,-1.071228
63543,tak-715,SIDM00611,5.672502
184440,azd5363,SIDM01191,3.15143
114753,pha-793887,SIDM01218,2.912702
63921,mk-1775,SIDM00649,0.209331
182474,tretinoin,SIDM00137,5.225843
232212,azd4547,SIDM00747,3.343684666666667
187073,refametinib,SIDM01070,2.961351666666667
24884,midostaurin,SIDM00858,-3.039139
93733,belinostat,SIDM00796,1.644741
108788,masitinib,SIDM00684,5.591903
191387,bosutinib,SIDM00388,1.3581775
73886,idelalisib,SIDM00628,2.858123
159488,trichostatin a,SIDM00477,-0.880351
202443,wehi-539,SIDM00565,5.108721
99842,leflunomide,SIDM00423,3.335207
12624,entinostat,SIDM01036,0.6591245
52761,sorafenib,SIDM00720,5.540583
114989,pha-793887,SIDM00928,1.983007
148181,mitoxantrone,SIDM01007,0.176957
217668,pictilisib,SIDM00669,0.6800069999999999
156871,flavopiridol,SIDM00410,-1.814308
192863,lenalidomide,SIDM00816,5.0775105
65511,dinaciclib,SIDM00270,-4.834876
96388,linifanib,SIDM00123,2.632628
89025,zibotentan,SIDM00816,5.57705
41653,5-fluorouracil,SIDM00708,4.359255
63635,niraparib,SIDM00527,4.666097
117104,pik-93,SIDM00631,2.871717
159568,trichostatin a,SIDM00630,1.430952
116031,pi-103,SIDM01072,2.629623
198837,vx-702,SIDM00814,3.199341
85974,fr-180204,SIDM01064,5.632462
219253,azd8055,SIDM00046,0.323523
4638,nvp-tae684,SIDM00348,-1.706445
179521,abt737,SIDM00526,-0.131458
215208,mk-2206,SIDM00531,2.667285
184875,azd5363,SIDM00608,1.534626
83436,ng-25,SIDM00611,3.803201
184028,azd5363,SIDM00174,0.75242
204442,plx-4720,SIDM01177,2.8559873333333337
200166,motesanib,SIDM00407,2.7365405000000003
58121,tozasertib,SIDM00122,2.951731
42386,5-fluorouracil,SIDM01137,5.7832755
31091,jq1,SIDM00688,-0.879488
62652,at-7519,SIDM00044,4.20139
180944,methotrexate,SIDM00230,0.006584499999999993
198278,tanespimycin,SIDM00688,-1.2783495
118272,tpca-1,SIDM00091,3.80708
169864,fty-720,SIDM00654,2.666641
94871,alpelisib,SIDM00312,1.607918
24899,midostaurin,SIDM00859,0.103422
67709,gsk1070916,SIDM00758,3.85186
235468,tw 37,SIDM00683,-0.397238
217232,dactolisib,SIDM00980,-2.267873
52805,pazopanib,SIDM00077,2.282185
111862,osi-930,SIDM00296,4.302142
1280,pha-665752,SIDM01251,2.258335
109217,amuvatinib,SIDM00795,5.085942
119261,fedratinib,SIDM00274,2.057288
112239,osi-930,SIDM00467,2.531097
26833,azd6482,SIDM00921,3.5680495
169081,ldn-193189,SIDM00136,1.150636
167982,sb505124,SIDM00475,5.0529399999999995
116624,pik-93,SIDM00335,2.107922
119758,fedratinib,SIDM00099,2.045369
194561,azd7762,SIDM00929,0.14664033333333334
24848,midostaurin,SIDM00465,0.427852
25457,staurosporine,SIDM01036,-3.217027
94211,belinostat,SIDM00565,-0.27864
311480,azd2014,SIDM00218,2.7328040000000002
281608,trametinib,SIDM00407,1.024794
179791,abt737,SIDM00234,-1.635272
63317,tak-715,SIDM00980,3.69844
94665,alpelisib,SIDM00574,4.311904
24902,staurosporine,SIDM00613,-3.930484
193843,azd7762,SIDM00653,2.722863333333333
190801,veliparib,SIDM00753,4.229184999999999
109242,amuvatinib,SIDM00887,0.465762
3943,imatinib,SIDM00767,3.495474
169280,ldn-193189,SIDM00526,-0.330875
6542,dasatinib,SIDM00731,3.05739
198729,vx-702,SIDM00625,3.076378
5026,crizotinib,SIDM00681,2.843
14847,seliciclib,SIDM00697,5.566555
12908,parthenolide,SIDM01018,3.294198
281669,dabrafenib,SIDM00581,4.554623
170292,fty-720,SIDM01196,1.432826
13873,bortezomib,SIDM00699,-5.442769999999999
167472,sb505124,SIDM00545,5.4689215
94845,alpelisib,SIDM00511,3.358069
182253,tretinoin,SIDM00424,4.793113
156064,alisertib,SIDM00770,2.6344305
198112,tanespimycin,SIDM00311,-1.098276
156581,flavopiridol,SIDM00541,-0.389393
124885,gsk690693,SIDM00363,4.124665
201970,wehi-539,SIDM00274,1.088406
78945,quizartinib,SIDM00448,2.361488
65633,as605240,SIDM00339,2.606767
125000,gsk690693,SIDM00928,3.088091
167274,sb505124,SIDM00138,4.9905555
73441,ic-87114,SIDM00507,5.458766
24750,midostaurin,SIDM00622,-1.324277
193028,axitinib,SIDM00395,1.6561375
120105,foretinib,SIDM00107,1.284651
145493,apitolisib,SIDM00296,1.547391
67662,gsk1070916,SIDM00387,-1.6704
218190,pictilisib,SIDM00529,1.9964453333333332
93042,lapatinib,SIDM01066,4.901485
176881,buparlisib,SIDM00938,0.596734
24640,midostaurin,SIDM00477,0.598983
219304,azd8055,SIDM00658,1.974808
25252,staurosporine,SIDM00202,-2.056261
189501,ipatasertib,SIDM00199,3.476206
204115,plx-4720,SIDM00079,4.626343666666666
48521,gw-2580,SIDM00263,5.18192
281663,dabrafenib,SIDM01160,5.139462
182118,tretinoin,SIDM00272,4.946163
122925,tivozanib,SIDM00291,0.754705
232246,azd4547,SIDM00320,3.5634670000000006
184385,azd5363,SIDM01086,2.740459
114623,pha-793887,SIDM00081,3.445074
17381,etoposide,SIDM01073,-0.879179
9176,bi-2536,SIDM00648,-2.699968
150164,fludarabine,SIDM00230,3.34211
25073,staurosporine,SIDM00835,-1.171465
119883,entospletinib,SIDM00211,1.615326
3085,az628,SIDM00704,2.4741
123463,tivozanib,SIDM00976,-0.092473
150172,fludarabine,SIDM00182,6.77656
177327,vinblastine,SIDM00795,-5.340484
88275,zibotentan,SIDM01009,4.486642
98000,sch772984,SIDM01077,5.504926
13012,parthenolide,SIDM00521,2.430672
193216,axitinib,SIDM01029,3.259061
12443,veliparib,SIDM00390,4.712041
94402,alpelisib,SIDM00237,3.652979
177213,buparlisib,SIDM00231,1.309896
8086,a-770041,SIDM00342,2.153891
182996,gefitinib,SIDM01005,0.7961180000000001
169060,ldn-193189,SIDM00751,0.795081
577,camptothecin,SIDM01187,-2.13024
314835,azd1208,SIDM00225,4.192904
282970,temozolomide,SIDM01154,5.06451
3788,tozasertib,SIDM01248,2.961036
52701,pazopanib,SIDM00266,2.452167
30985,jq1,SIDM00377,1.4684966666666668
53372,dacinostat,SIDM00352,-1.730392
36666,embelin,SIDM00594,2.468155
65229,dinaciclib,SIDM01140,-4.053391
139385,torin 2,SIDM01130,-0.492137
120155,entospletinib,SIDM00460,1.7061
25397,staurosporine,SIDM00690,-2.897039
28760,pf-562271,SIDM00948,3.586129
135355,at7867,SIDM01190,2.715467
89543,pevonedistat,SIDM00231,1.462423
139368,torin 2,SIDM00260,1.462181
314937,azd1208,SIDM00722,3.469919
184246,navitoclax,SIDM00261,1.4139875
215281,mk-2206,SIDM00575,4.280948
135431,at7867,SIDM00347,1.700262
52622,pazopanib,SIDM00801,3.600353
296712,fulvestrant,SIDM01097,2.7645223333333333
202222,afatinib,SIDM00395,2.9108603333333334
678,camptothecin,SIDM00197,-1.816758
139362,torin 2,SIDM00545,-0.624455
111793,osi-930,SIDM00702,4.516336
73073,ic-87114,SIDM01097,5.082431
14735,seliciclib,SIDM00118,3.990545
62469,at-7519,SIDM00209,0.093057
17899,etoposide,SIDM00703,-0.961061
179334,abt737,SIDM00135,2.337206
78589,quizartinib,SIDM00316,1.649528
235240,tw 37,SIDM00603,-0.779351
65176,dinaciclib,SIDM00331,-3.866705
180973,dactinomycin,SIDM00435,-6.220168
231246,pf-4708671,SIDM00232,4.3593595
192004,lenalidomide,SIDM00365,4.4601445
16426,doxorubicin,SIDM00003,-0.9781974999999999
182891,gefitinib,SIDM00092,2.4541465000000002
216429,palbociclib,SIDM01040,5.201245
185901,nilotinib,SIDM00364,2.1118805
124768,gsk690693,SIDM00613,2.342735
181519,methotrexate,SIDM00672,1.240628
208480,doramapimod,SIDM00434,3.9792259999999997
232297,azd4547,SIDM00524,3.717716
87310,epirubicin,SIDM00630,0.076078
125969,snx-2112,SIDM01135,-0.319054
72681,ic-87114,SIDM00708,5.618315
311355,azd2014,SIDM00833,2.731782
95820,taselisib,SIDM00681,2.265841
179530,abt737,SIDM00387,-1.078169
233071,azd4547,SIDM00305,3.522895333333333
53662,dacinostat,SIDM00371,-2.577404
218541,azd8055,SIDM00709,0.6014029999999999
198645,vx-702,SIDM00875,2.404284
138245,tws119,SIDM00369,4.133325
297990,azd8931,SIDM00879,4.339107
83467,ng-25,SIDM00350,4.269551
59341,as601245,SIDM00079,1.607347
3126,az628,SIDM00448,2.618013
51150,phenformin,SIDM00405,3.59994
210061,wee1 inhibitor,SIDM00529,1.2573590000000001
282613,temozolomide,SIDM00942,4.7275715
62225,at-7519,SIDM01023,-1.919272
232628,azd4547,SIDM00447,2.047025
96220,linifanib,SIDM01160,2.777367
30744,wee1 inhibitor,SIDM00250,2.188607
181241,methotrexate,SIDM00652,0.8562825000000001
83543,ng-25,SIDM00250,4.590066
282656,temozolomide,SIDM00237,6.7572
50953,phenformin,SIDM00485,3.338144
259513,(5z)-7-oxozeaenol,SIDM00580,-0.207704
176856,buparlisib,SIDM00995,0.618065
184563,azd5363,SIDM00218,4.959147
61432,erlotinib,SIDM00592,1.195555
62388,at-7519,SIDM00744,1.940433
36616,embelin,SIDM00130,2.007097
125026,gsk690693,SIDM00502,3.611845
315037,azd1208,SIDM01177,3.467837
63043,niraparib,SIDM00191,5.54056
102146,su11274,SIDM01095,2.247627
203064,vismodegib,SIDM00739,4.5968485
202299,wehi-539,SIDM00992,3.560196
195803,lestaurtinib,SIDM00339,-0.945085
14644,seliciclib,SIDM00269,4.36531
203278,vismodegib,SIDM00852,4.249957
297666,azd8931,SIDM00971,0.916795
143797,zoledronate,SIDM00997,3.780223
52766,sorafenib,SIDM00738,2.507546
99244,pelitinib,SIDM00676,3.289212
139499,torin 2,SIDM01150,5.619804
193979,azd7762,SIDM00123,-2.1305796666666663
3298,sorafenib,SIDM00607,2.6632024999999997
196207,lestaurtinib,SIDM00324,-1.6367205
235203,tw 37,SIDM00347,1.638156
259151,(5z)-7-oxozeaenol,SIDM00512,1.56527
26411,ponatinib,SIDM01082,-0.164711
51539,bryostatin 1,SIDM01029,-3.479293
190742,veliparib,SIDM00257,3.6746345
65982,as605240,SIDM00782,2.00782
219598,pd0325901,SIDM00791,-0.037084000000000006
50768,phenformin,SIDM01155,8.288871
42091,5-fluorouracil,SIDM01247,3.7111330000000002
880,camptothecin,SIDM00689,-5.023298
15032,seliciclib,SIDM00421,2.557625
185329,vorinostat,SIDM01037,1.1647365
235992,tw 37,SIDM00422,-1.153157
93021,lapatinib,SIDM01040,3.602072
215337,mk-2206,SIDM01108,4.412443
232862,azd4547,SIDM00100,4.6009356666666665
49555,paclitaxel,SIDM00874,-0.758195
124122,wye-125132,SIDM00211,-2.097844
144081,zoledronate,SIDM00502,3.185726
51289,crizotinib,SIDM00507,1.956934
52103,pazopanib,SIDM00865,3.676962
26306,ponatinib,SIDM00567,-0.141465
230503,pf-4708671,SIDM01009,4.512819
203967,plx-4720,SIDM00724,4.665980333333334
96867,linifanib,SIDM00259,2.538936
108822,masitinib,SIDM01181,3.211691
75602,cabozantinib,SIDM00793,2.15798
281248,trametinib,SIDM01000,-2.768488
297280,azd8931,SIDM00188,1.903494
138509,tws119,SIDM00743,2.829528
59549,as601245,SIDM00655,2.083093
83453,ng-25,SIDM00568,4.808771
217946,pictilisib,SIDM00637,0.014625666666666612
108502,masitinib,SIDM00743,4.462063
315228,azd1208,SIDM00552,2.600253
64873,zstk474,SIDM00806,2.412454
323423,sn-38,SIDM00680,-3.822385666666667
59963,as601245,SIDM00044,5.278452
143727,zoledronate,SIDM00237,5.591058
215022,mk-2206,SIDM00182,2.346109
98983,pelitinib,SIDM00729,2.564413
41765,5-fluorouracil,SIDM00826,1.9008180000000001
215653,mk-2206,SIDM00550,3.9207479999999997
189233,ipatasertib,SIDM00317,5.359137
52515,sorafenib,SIDM00122,2.888781
219874,pd0325901,SIDM00402,-1.5441129999999998
64274,mk-1775,SIDM00652,0.280909
36569,mk-2206,SIDM00693,4.48325
125643,snx-2112,SIDM00875,-1.824936
118595,tpca-1,SIDM00480,4.867347
1118,sunitinib,SIDM00688,1.499112
188769,ipatasertib,SIDM00719,4.946483
235994,tw 37,SIDM00323,-0.534704
176676,buparlisib,SIDM00655,-0.277335
77340,trametinib,SIDM00434,-0.465273
297117,fulvestrant,SIDM00405,2.7759885
190149,veliparib,SIDM00649,4.551298
