Origin_idx,Drug name,Sanger ID,IC50
29007,pf-562271,SIDM00412,1.492813
119698,fedratinib,SIDM00527,2.36709
42229,5-fluorouracil,SIDM00330,4.2353369999999995
219458,pd0325901,SIDM00745,1.9645435
16512,doxorubicin,SIDM00875,-2.7488735
204564,plx-4720,SIDM00208,3.8349553333333333
483,rapamycin,SIDM00083,-5.538282000000001
209861,wee1 inhibitor,SIDM01146,0.937411
4586,nvp-tae684,SIDM00282,3.341971
215695,mk-2206,SIDM00507,3.1369154999999997
116620,pik-93,SIDM00336,1.713095
52189,pazopanib,SIDM01024,2.405658
12736,parthenolide,SIDM00395,3.724524
112181,osi-930,SIDM01110,4.298611
281159,trametinib,SIDM00722,0.1452795
192436,lenalidomide,SIDM00252,4.8573015
303197,azd5582,SIDM00810,2.2898509999999996
190596,veliparib,SIDM00467,3.665619
82708,ng-25,SIDM01099,3.532205
83338,ng-25,SIDM00600,1.925171
53443,dacinostat,SIDM00467,-4.364739
297745,azd8931,SIDM00964,-1.346295
160053,panobinostat,SIDM00123,-1.656128
15021,seliciclib,SIDM00362,3.846225
78736,quizartinib,SIDM00621,2.077628
62599,at-7519,SIDM00858,2.984401
180625,dactinomycin,SIDM01177,-6.873303
137918,pf-00299804,SIDM00371,0.801399
61090,erlotinib,SIDM00280,1.860388
179532,abt737,SIDM00271,3.591663
169091,ldn-193189,SIDM00903,1.756568
63005,tak-715,SIDM00948,3.140526
64935,dinaciclib,SIDM00187,-1.491502
78114,quizartinib,SIDM00742,3.422248
143836,zoledronate,SIDM00860,3.41755
216905,dactolisib,SIDM00515,-1.8894905
183952,azd5363,SIDM00512,1.561137
405,camptothecin,SIDM00244,-4.840921
3651,tozasertib,SIDM00981,-2.557951
215959,palbociclib,SIDM00079,3.2482919999999997
97617,sch772984,SIDM00380,-2.169062
297706,azd8931,SIDM00810,1.929027
30401,jq1,SIDM00417,2.8710193333333334
32961,pd173074,SIDM01020,2.062658
16350,doxorubicin,SIDM00301,-2.929626
184406,navitoclax,SIDM00658,-0.7376579999999999
130408,t0901317,SIDM00317,4.031833
330987,pevonedistat,SIDM00956,3.0377735
105650,entinostat,SIDM00520,1.829342
259249,(5z)-7-oxozeaenol,SIDM01025,1.835448
169837,fty-720,SIDM00799,2.702855
123771,wye-125132,SIDM00983,1.114972
217395,dactolisib,SIDM00270,-0.44720800000000005
188809,ipatasertib,SIDM00885,3.469112
198212,tanespimycin,SIDM00859,-0.29995900000000003
282250,dabrafenib,SIDM00202,4.2666319999999995
188148,cediranib,SIDM00532,1.035248
331217,pevonedistat,SIDM00899,5.29409
323779,sn-38,SIDM00772,-1.6209215000000001
182373,tretinoin,SIDM00348,3.3405
219321,azd8055,SIDM00043,-0.906632
62677,at-7519,SIDM00668,-1.455712
157737,c-75,SIDM00958,2.65789
74180,idelalisib,SIDM00156,4.968275
108132,masitinib,SIDM00706,5.177667
330832,pevonedistat,SIDM00737,2.435407
14804,seliciclib,SIDM00556,3.468797
323567,sn-38,SIDM00425,-2.465051
50622,phenformin,SIDM00537,6.805234
93168,lapatinib,SIDM00360,6.094468
193437,axitinib,SIDM00801,3.334669
141422,gsk1059615,SIDM00208,-0.182462
176832,buparlisib,SIDM00798,0.867691
217879,pictilisib,SIDM00290,-1.5199526666666667
215493,mk-2206,SIDM00963,1.6172024999999999
16336,doxorubicin,SIDM00524,1.0285395
26902,azd6482,SIDM00237,3.8008313333333335
179546,abt737,SIDM00657,-4.753462
192230,lenalidomide,SIDM00594,3.385059
130292,t0901317,SIDM01023,2.691568
315117,azd1208,SIDM00496,4.8645575
4905,crizotinib,SIDM00340,2.9486844999999997
179288,abt737,SIDM00180,0.465687
296424,fulvestrant,SIDM00125,3.6877426666666664
8184,a-770041,SIDM00287,1.363326
72900,ic-87114,SIDM00589,5.030784
16614,doxorubicin,SIDM00640,-0.2518855000000002
26017,ponatinib,SIDM00292,1.791928
86695,epirubicin,SIDM01111,-3.125209
212677,pd173074,SIDM00511,3.0532399999999997
51203,crizotinib,SIDM00051,3.683416
97314,sch772984,SIDM00791,2.036308
125382,snx-2112,SIDM01171,-0.935283
190159,veliparib,SIDM00505,4.7633975
167642,sb505124,SIDM00798,2.8600885
190520,veliparib,SIDM01092,4.0689655
139774,torin 2,SIDM00723,-1.745486
95964,taselisib,SIDM00137,0.382984
46648,bexarotene,SIDM00115,1.469906
191318,bosutinib,SIDM01206,2.282633
280825,trametinib,SIDM01100,0.842265
39110,dactolisib,SIDM00684,0.245504
210125,wee1 inhibitor,SIDM00680,2.2180945
202470,afatinib,SIDM00574,2.3953860000000002
50302,paclitaxel,SIDM00042,-2.914338
218018,pictilisib,SIDM00463,2.1097259999999998
193381,axitinib,SIDM00235,4.9673055
76123,cabozantinib,SIDM00846,3.394592
24112,vismodegib,SIDM00390,4.283115
157705,c-75,SIDM01089,5.488951
36860,embelin,SIDM00837,2.66891
65207,dinaciclib,SIDM01127,-2.627462
192315,lenalidomide,SIDM00331,2.808264
323040,sn-38,SIDM00853,-5.604149
49438,dasatinib,SIDM00047,-0.040612
215451,mk-2206,SIDM00211,0.6856694999999999
3519,sorafenib,SIDM00458,1.3807450000000001
217031,dactolisib,SIDM00272,-1.6689635
215542,mk-2206,SIDM01040,3.2586315
99258,leflunomide,SIDM00277,4.400089
189323,olaparib,SIDM00122,4.4074160000000004
53867,bi-2536,SIDM01052,2.917188
155458,alisertib,SIDM00191,2.865964
186872,refametinib,SIDM00812,0.9737973333333333
219089,azd8055,SIDM00332,-0.685108
11744,a-443654,SIDM01197,1.273878
51127,crizotinib,SIDM00519,3.621793
207815,doramapimod,SIDM00082,4.483175
182056,tretinoin,SIDM00587,3.908804
52320,pazopanib,SIDM00863,1.208838
212909,pd173074,SIDM00700,5.249772
49490,paclitaxel,SIDM00742,1.486637
203921,vismodegib,SIDM00608,4.356502
51401,bryostatin 1,SIDM00113,-3.498104
18989,mitomycin-c,SIDM01009,-0.451963
207867,doramapimod,SIDM00954,4.3767005
34687,alisertib,SIDM01133,5.127169
202136,afatinib,SIDM01148,1.5580696666666665
184307,navitoclax,SIDM00127,3.4458515
202258,wehi-539,SIDM01089,3.926133
177152,vinblastine,SIDM00730,-2.625981
137282,pf-00299804,SIDM00939,1.12225
118135,tpca-1,SIDM01126,2.653129
17339,etoposide,SIDM00940,2.188038
159988,panobinostat,SIDM00278,-2.360714
199895,motesanib,SIDM01116,4.327763
207843,doramapimod,SIDM00083,4.6556135
816,camptothecin,SIDM00662,-3.011351
281674,dabrafenib,SIDM00924,4.212053
76849,trametinib,SIDM00640,1.19164
36915,embelin,SIDM00985,1.585997
52102,rapamycin,SIDM00127,0.045879
85168,vx-11e,SIDM00128,1.504883
109491,amuvatinib,SIDM01186,1.475601
193330,axitinib,SIDM01112,3.371284
93735,belinostat,SIDM00983,2.134104
15611,lapatinib,SIDM00441,2.604293
314795,azd1208,SIDM00860,4.6417005
28763,pf-562271,SIDM00981,1.768874
157496,c-75,SIDM00556,6.208405
12547,entinostat,SIDM00681,3.7503335
2902,az628,SIDM00555,-0.37462
259473,(5z)-7-oxozeaenol,SIDM00637,1.11234
218643,azd8055,SIDM00182,0.9367495
125808,snx-2112,SIDM01080,-2.771035
156266,flavopiridol,SIDM00889,-1.965308
16943,doxorubicin,SIDM00564,-1.7252385000000001
13951,bortezomib,SIDM00086,-6.298806
75387,cabozantinib,SIDM00522,1.398634
187948,ci-1040,SIDM00892,3.759242
62356,at-7519,SIDM00467,-0.939859
215702,mk-2206,SIDM01015,1.9570340000000002
232979,azd4547,SIDM00604,1.8341663333333333
14755,seliciclib,SIDM00886,3.762566
51868,rapamycin,SIDM00814,-2.36283
108824,masitinib,SIDM00371,3.772584
185461,vorinostat,SIDM00194,1.6123530000000001
30806,jq1,SIDM01187,5.0583585
19405,mitomycin-c,SIDM00502,-1.475161
282940,temozolomide,SIDM01086,4.395678
160413,panobinostat,SIDM01237,-3.334518
99815,pelitinib,SIDM00406,0.22426
167119,sb505124,SIDM00627,3.7132705
135450,at7867,SIDM00190,5.867862
149326,dactinomycin,SIDM00416,-4.4862755000000005
190375,veliparib,SIDM00828,4.8215755
207983,doramapimod,SIDM00340,3.612146
204779,plx-4720,SIDM01015,3.464893333333334
88286,zibotentan,SIDM00829,5.242737
52593,pazopanib,SIDM00899,4.257481
207769,doramapimod,SIDM00180,4.8649635
169436,ldn-193189,SIDM00917,-0.355323
150644,fludarabine,SIDM00761,6.115012
235718,tw 37,SIDM00529,0.611926
68,erlotinib,SIDM00516,2.872026
193715,axitinib,SIDM00507,2.0104395
220024,pd0325901,SIDM00312,1.8331575
25235,staurosporine,SIDM00620,-4.843482
3630,tozasertib,SIDM00086,2.7110115
150273,fludarabine,SIDM00949,5.052128
167801,sb505124,SIDM00127,3.1030305
125514,snx-2112,SIDM00417,-2.917049
85575,fr-180204,SIDM00151,3.913607
189171,ipatasertib,SIDM00352,5.202644
112075,osi-930,SIDM00839,3.875443
95952,taselisib,SIDM00527,2.097335
303562,azd5582,SIDM00194,4.208558
331176,pevonedistat,SIDM01155,1.7855159999999999
235567,tw 37,SIDM01080,0.7250515
183672,navitoclax,SIDM00702,1.7914825
6647,dasatinib,SIDM00620,-3.0310055
65090,zstk474,SIDM00584,0.822416
104993,entinostat,SIDM00884,2.353891
97505,sch772984,SIDM00340,4.677336
30853,jq1,SIDM00560,3.0574406666666665
149105,dactinomycin,SIDM00212,-2.2007345
53252,dacinostat,SIDM00612,-2.304006
179202,abt737,SIDM01128,-2.545526
36418,embelin,SIDM00522,1.594781
137246,pf-00299804,SIDM00702,4.310478
167660,sb505124,SIDM00896,2.424527
169186,ldn-193189,SIDM01057,0.463368
130022,t0901317,SIDM00524,5.673103
169662,ldn-193189,SIDM01240,1.007188
101,camptothecin,SIDM00172,-4.016734
12765,parthenolide,SIDM00900,2.291614
65391,zstk474,SIDM01137,2.888459
84965,vx-11e,SIDM01205,2.2536645
53534,dacinostat,SIDM00247,-2.15861
160067,panobinostat,SIDM00096,-4.038493
13959,bortezomib,SIDM01245,-6.520742
170561,fty-720,SIDM00371,1.843462
176781,buparlisib,SIDM00252,1.911711
85931,fr-180204,SIDM01089,4.622427
99514,pelitinib,SIDM00995,-1.686354
235138,tw 37,SIDM00512,-0.447958
209645,wee1 inhibitor,SIDM00097,3.472168
215446,mk-2206,SIDM00540,0.3990405
30831,jq1,SIDM00932,1.0488039999999998
197474,tanespimycin,SIDM00741,2.3961515
193572,axitinib,SIDM00602,3.2928155
85,camptothecin,SIDM00669,-0.190988
156448,flavopiridol,SIDM00091,-0.857447
37816,palbociclib,SIDM00655,3.099884
52984,dacinostat,SIDM01126,-3.672581
199899,motesanib,SIDM01136,4.6808105
114520,pha-793887,SIDM01174,4.91942
119623,entospletinib,SIDM00585,3.396197
36719,embelin,SIDM01030,2.103967
78816,quizartinib,SIDM00115,2.259996
217757,pictilisib,SIDM00139,2.861425333333333
137981,pf-00299804,SIDM00478,2.138652
109461,amuvatinib,SIDM00373,2.556699
59611,as601245,SIDM00396,1.140455
61981,at-7519,SIDM00181,-0.209197
198845,vx-702,SIDM01168,3.610353
182912,gefitinib,SIDM00954,1.897465
9237,bi-2536,SIDM01259,-2.3493575
88866,pevonedistat,SIDM00864,3.224556
155386,alisertib,SIDM00922,2.147581
188196,cediranib,SIDM01117,3.987676
53424,dacinostat,SIDM00321,-1.955568
119089,fedratinib,SIDM00174,3.48007
119814,entospletinib,SIDM00554,4.649497
58539,pf-4708671,SIDM00078,3.581185
120348,foretinib,SIDM01086,-1.6767435000000002
190111,veliparib,SIDM00727,4.383942
169311,ldn-193189,SIDM00575,0.223067
135513,at7867,SIDM00139,3.296239
24317,midostaurin,SIDM00133,-1.78425
191785,bosutinib,SIDM00881,3.196075
8290,a-770041,SIDM01004,-0.197057
183840,navitoclax,SIDM00506,-0.8535325
187864,ci-1040,SIDM00744,3.691735
209188,jnk inhibitor viii,SIDM00289,4.208653
49181,gw-2580,SIDM00257,4.875689
135622,at7867,SIDM01259,3.034834
67229,bortezomib,SIDM00698,-4.924829
297197,azd8931,SIDM00737,3.134369
204479,plx-4720,SIDM00928,5.030552666666666
232481,azd4547,SIDM00806,2.07467
115518,pi-103,SIDM00136,4.412445
14873,seliciclib,SIDM01109,4.293594
112256,osi-930,SIDM01233,3.455942
648,camptothecin,SIDM00023,0.196652
11077,pyrimethamine,SIDM00415,4.540894
194166,azd7762,SIDM00272,0.17679633333333333
85814,fr-180204,SIDM01140,3.52075
62985,tak-715,SIDM00954,4.125453
219245,azd8055,SIDM00371,-0.184202
64551,mk-1775,SIDM00100,3.631578
296343,fulvestrant,SIDM00774,3.1963873333333335
568,camptothecin,SIDM01228,-1.47483
36468,embelin,SIDM00884,3.434211
99805,pelitinib,SIDM00458,0.15579
323355,sn-38,SIDM00312,-1.2144923333333335
14009,bortezomib,SIDM00612,-5.9388665
95332,taselisib,SIDM01044,-0.781378
112491,osi-930,SIDM00099,4.825708
100766,omipalisib,SIDM00816,-3.962842
189836,olaparib,SIDM01072,3.9478710000000006
156931,flavopiridol,SIDM00518,-2.552948
4766,crizotinib,SIDM00365,2.194016
105567,entinostat,SIDM00519,4.279019
49735,paclitaxel,SIDM00213,-3.315494
26754,azd6482,SIDM01132,3.45057
281421,trametinib,SIDM00519,0.651464
218049,pictilisib,SIDM00380,-0.6879653333333334
65579,as605240,SIDM00756,4.912295
125275,gsk690693,SIDM01156,5.238625
92517,lapatinib,SIDM00151,0.346577
209762,wee1 inhibitor,SIDM00806,0.8873135
14839,seliciclib,SIDM00575,3.130439
230366,pf-4708671,SIDM00315,4.0017925000000005
48804,gw-2580,SIDM00673,5.663025
4753,crizotinib,SIDM00706,2.8197265
215501,mk-2206,SIDM00206,2.6446614999999998
192188,lenalidomide,SIDM00886,4.8356555
59826,as601245,SIDM00100,2.82166
97202,sch772984,SIDM01099,1.747358
60857,erlotinib,SIDM00709,4.842788
52262,pazopanib,SIDM00107,4.228328
143805,zoledronate,SIDM00140,3.937323
53428,dacinostat,SIDM01183,-2.328104
64692,mk-1775,SIDM00044,1.673204
198757,vx-702,SIDM01146,2.769367
65078,zstk474,SIDM00424,1.688482
53310,dacinostat,SIDM00532,-3.149375
220155,pd0325901,SIDM00155,-1.972508
198211,tanespimycin,SIDM01048,0.528655
324062,sn-38,SIDM00387,-6.4594925
130684,t0901317,SIDM00859,3.707264
99466,leflunomide,SIDM00833,5.091691
157264,c-75,SIDM00175,5.323622
101766,su11274,SIDM00921,4.651278
87354,epirubicin,SIDM00289,-1.292702
92903,lapatinib,SIDM00803,1.117318
108545,masitinib,SIDM01105,2.694279
10910,pyrimethamine,SIDM00364,3.534165
192330,lenalidomide,SIDM00222,4.323498
4677,nvp-tae684,SIDM00552,0.159249
49082,gw-2580,SIDM00849,4.555131
182984,gefitinib,SIDM01059,2.1899930000000003
176734,aica ribonucleotide,SIDM01198,6.18196
168982,ldn-193189,SIDM00702,2.080267
78545,quizartinib,SIDM01105,2.489002
27608,azd6482,SIDM00443,-0.5945630000000001
73476,ic-87114,SIDM00404,0.825886
138592,tws119,SIDM00317,1.488329
474,camptothecin,SIDM01110,-2.164699
99295,pelitinib,SIDM00297,0.536078
156262,flavopiridol,SIDM00807,-0.53486
210157,wee1 inhibitor,SIDM00684,1.9949645
219922,pd0325901,SIDM00321,-2.1759565000000003
187520,ci-1040,SIDM00095,3.172789
282321,dabrafenib,SIDM01125,2.987088
183208,gefitinib,SIDM00267,0.39476049999999996
73868,idelalisib,SIDM00327,4.797684
11707,a-443654,SIDM00781,-1.487169
95979,taselisib,SIDM00426,-2.538235
12904,parthenolide,SIDM00424,2.056903
120622,foretinib,SIDM01134,0.6623595
656,camptothecin,SIDM00622,-1.595228
614,camptothecin,SIDM00488,-2.723082
125782,snx-2112,SIDM01129,3.264601
138232,tws119,SIDM00648,1.768044
184273,navitoclax,SIDM00485,0.6908989999999999
5380,gefitinib,SIDM00877,4.4035
155854,alisertib,SIDM00317,3.0768685000000002
111820,osi-930,SIDM00772,3.741476
59562,as601245,SIDM00778,2.180721
26321,ponatinib,SIDM01090,0.104133
42083,5-fluorouracil,SIDM00316,5.3091740000000005
52519,pazopanib,SIDM01108,1.328575
87318,epirubicin,SIDM00247,-1.111717
311145,azd2014,SIDM00273,0.10365400000000002
53542,dacinostat,SIDM01093,1.033276
176628,aica ribonucleotide,SIDM00383,7.965217
281011,trametinib,SIDM00949,0.7662935
183114,gefitinib,SIDM00359,2.600222
139293,torin 2,SIDM00676,0.698091
160698,panobinostat,SIDM00045,-3.804048
150181,fludarabine,SIDM00367,4.983113
314941,azd1208,SIDM00652,2.694692
76940,trametinib,SIDM00390,-1.093194
112107,osi-930,SIDM01023,3.236569
952,camptothecin,SIDM00818,-3.845366
50413,paclitaxel,SIDM00194,0.317649
87027,epirubicin,SIDM00541,-0.5345
100752,omipalisib,SIDM00444,-5.919526
52684,pazopanib,SIDM00344,2.266721
48957,gw-2580,SIDM00359,5.785976
190079,veliparib,SIDM01111,4.0972145
296470,fulvestrant,SIDM00850,2.5221733333333334
59794,as601245,SIDM00261,1.573121
78590,quizartinib,SIDM00971,1.109257
185170,vorinostat,SIDM00209,0.6104735
83355,ng-25,SIDM00638,3.910666
11633,a-443654,SIDM00556,0.591161
48700,gw-2580,SIDM00082,5.264702
130300,t0901317,SIDM00244,4.128599
52506,pazopanib,SIDM00402,0.130485
571,camptothecin,SIDM00744,-3.303543
297619,azd8931,SIDM01108,2.391736
217234,dactolisib,SIDM00989,-1.8083475
231159,pf-4708671,SIDM00356,5.312628
51082,crizotinib,SIDM00892,5.781803
296273,fulvestrant,SIDM00315,3.90746
12503,entinostat,SIDM01175,3.7173005
184393,navitoclax,SIDM00690,1.8731829999999998
92657,lapatinib,SIDM00541,1.414421
176907,buparlisib,SIDM01135,2.292146
196529,lestaurtinib,SIDM00460,-3.069423
160349,panobinostat,SIDM00835,-1.536994
123167,tivozanib,SIDM01233,0.75282
144150,zoledronate,SIDM00501,4.669263
202884,afatinib,SIDM01137,1.4619214999999999
184741,azd5363,SIDM00126,2.166628
46550,bexarotene,SIDM00344,2.718115
67105,bortezomib,SIDM00463,-6.247577
63324,niraparib,SIDM00438,3.601558
3115,az628,SIDM00437,0.000739
140956,gsk1059615,SIDM00789,0.833984
169956,fty-720,SIDM00181,2.183655
36514,embelin,SIDM00345,2.33161
126069,snx-2112,SIDM00763,-2.325897
155524,alisertib,SIDM00789,1.671234
52545,sorafenib,SIDM00111,2.618426
115375,pi-103,SIDM00315,-1.08825
88623,zibotentan,SIDM01000,6.432081
36976,embelin,SIDM00630,3.404047
186762,refametinib,SIDM00545,0.7371456666666667
192794,lenalidomide,SIDM01015,2.7927315000000004
157684,c-75,SIDM00143,5.735559
191426,bosutinib,SIDM00718,1.9288265
176529,buparlisib,SIDM00867,1.815186
25275,staurosporine,SIDM00485,-3.152377
78753,quizartinib,SIDM00487,0.517178
189275,olaparib,SIDM00187,4.763542999999999
49017,gw-2580,SIDM01191,5.810245
51112,phenformin,SIDM01077,10.227194
296481,fulvestrant,SIDM00506,4.2339755
50095,paclitaxel,SIDM00218,2.601738
19419,mitomycin-c,SIDM00964,-2.313784
2862,az628,SIDM00793,1.958821
156298,flavopiridol,SIDM00654,-1.901115
182829,gefitinib,SIDM00367,2.4224550000000002
189205,ipatasertib,SIDM00390,4.477608
31027,jq1,SIDM00846,1.1940303333333333
232850,azd4547,SIDM00454,0.358092
220016,pd0325901,SIDM00935,-2.6967225
14706,seliciclib,SIDM00296,5.21923
184232,navitoclax,SIDM00622,1.5412625
36767,embelin,SIDM00429,1.273513
42322,5-fluorouracil,SIDM01240,4.3573895
216256,palbociclib,SIDM00321,1.4722285
197509,tanespimycin,SIDM00669,-1.64695
63968,mk-1775,SIDM00590,0.471875
30893,jq1,SIDM00262,2.5369976666666667
183995,navitoclax,SIDM00640,0.45783850000000004
108353,masitinib,SIDM01055,3.312
232829,azd4547,SIDM00262,2.1907883333333333
156614,flavopiridol,SIDM00628,-1.944462
93531,belinostat,SIDM01171,1.730629
179689,abt737,SIDM00143,-0.323818
302739,azd5582,SIDM01078,3.9337795
13985,bortezomib,SIDM00227,-5.685963
150348,fludarabine,SIDM00523,6.43678
218829,azd8055,SIDM01003,-1.474805
24681,midostaurin,SIDM00937,1.715221
59488,as601245,SIDM00537,1.437159
41677,5-fluorouracil,SIDM00191,4.810256000000001
169585,ldn-193189,SIDM01040,0.435145
17765,etoposide,SIDM00501,2.035345
231092,pf-4708671,SIDM00077,4.951251
282960,temozolomide,SIDM01104,6.2376640000000005
176914,buparlisib,SIDM00325,1.082285
185181,vorinostat,SIDM00264,1.260403
67489,gsk1070916,SIDM00087,1.115457
136153,at7867,SIDM00570,2.684724
48639,gw-2580,SIDM00590,4.952876
232500,azd4547,SIDM01218,3.5275389999999995
322801,sn-38,SIDM00769,0.7083356666666668
215142,mk-2206,SIDM00863,2.239021
94050,belinostat,SIDM00744,0.274033
253280,jq1,SIDM00433,-1.9390695
156573,flavopiridol,SIDM01003,-2.372336
170416,fty-720,SIDM00056,1.861861
183378,gefitinib,SIDM00615,2.9949725
53696,dacinostat,SIDM00994,-4.936792
49206,gw-2580,SIDM01069,4.779989
186003,nilotinib,SIDM00794,2.4174795
126176,snx-2112,SIDM00350,-0.104982
218965,azd8055,SIDM01096,0.197031
284076,afatinib,SIDM00311,4.3042715000000005
281565,trametinib,SIDM00973,-2.193391
122774,tivozanib,SIDM00296,-0.289612
119635,entospletinib,SIDM00613,3.386059
46601,bexarotene,SIDM00114,5.47011
17616,etoposide,SIDM00477,1.578994
96947,linifanib,SIDM00426,1.855445
17038,doxorubicin,SIDM00354,0.4074485
62370,at-7519,SIDM00794,0.652296
259602,(5z)-7-oxozeaenol,SIDM00252,1.828591
159045,trichostatin a,SIDM00649,0.582365
52810,pazopanib,SIDM00050,3.198029
192825,lenalidomide,SIDM00407,3.59586
311560,azd2014,SIDM00665,0.812794
182768,gefitinib,SIDM00866,1.9022804999999998
185051,vorinostat,SIDM01150,1.493836
297863,azd8931,SIDM01220,4.5864
200185,motesanib,SIDM00472,4.285297
926,sunitinib,SIDM00441,0.945224
114460,pha-793887,SIDM00581,4.556617
14037,bortezomib,SIDM00623,-5.341521
99902,omipalisib,SIDM00865,-4.570088
140892,gsk1059615,SIDM00990,0.356974
167978,sb505124,SIDM00304,3.8677143333333333
2241,paclitaxel,SIDM00686,-0.5598690000000001
52519,sorafenib,SIDM00080,2.033771
177579,vinblastine,SIDM01194,-1.246159
42323,5-fluorouracil,SIDM00462,0.4952865
185308,vorinostat,SIDM00099,3.3085940000000003
5155,saracatinib,SIDM00767,3.60325
63326,tak-715,SIDM00495,2.164253
199688,motesanib,SIDM00575,6.1520220000000005
19445,mitomycin-c,SIDM00218,2.474458
65452,dinaciclib,SIDM00485,-4.809268
259372,(5z)-7-oxozeaenol,SIDM00948,0.729113
109176,amuvatinib,SIDM00082,3.397713
197548,tanespimycin,SIDM00223,0.3468205
41965,5-fluorouracil,SIDM00640,5.891226
203929,plx-4720,SIDM01132,4.324944333333334
231163,pf-4708671,SIDM00375,4.846584
281477,trametinib,SIDM01181,-0.336283
202759,afatinib,SIDM00672,2.4914326666666664
315273,azd1208,SIDM00046,5.213454
48754,gw-2580,SIDM00140,5.361056
159459,trichostatin a,SIDM01178,-0.969388
235428,tw 37,SIDM01039,-2.485839
66171,as605240,SIDM01072,2.590758
185582,nilotinib,SIDM01044,3.8380905000000003
135537,at7867,SIDM00117,6.809989
232787,azd4547,SIDM00759,2.547276333333333
34747,alisertib,SIDM00111,2.435706
170670,fty-720,SIDM00711,2.466388
14947,axitinib,SIDM00180,3.218992
690,rapamycin,SIDM00156,-0.9678659999999999
216707,dactolisib,SIDM00726,-1.1668090000000002
413,rapamycin,SIDM00719,0.22256299999999998
50729,crizotinib,SIDM00585,4.238309
185171,vorinostat,SIDM00208,2.300684
296997,fulvestrant,SIDM00050,3.723017
140967,gsk1059615,SIDM00124,4.855043
30409,jq1,SIDM00105,1.9770956666666668
112158,osi-930,SIDM00220,3.186465
28529,pf-562271,SIDM01189,3.252368
124282,wye-125132,SIDM00371,-2.147887
194584,azd7762,SIDM01048,-1.211647
99845,leflunomide,SIDM00323,4.190249
109008,amuvatinib,SIDM00905,2.244033
49179,dasatinib,SIDM00258,3.842666
188917,ipatasertib,SIDM00133,5.392702
75881,cabozantinib,SIDM00985,0.971878
192505,lenalidomide,SIDM00937,4.51326
140859,gsk1059615,SIDM00715,1.391232
212411,pd173074,SIDM01039,2.6712035
19089,mitomycin-c,SIDM00947,3.091342
193053,axitinib,SIDM00080,3.2228895
179418,abt737,SIDM01047,-1.027468
233086,azd4547,SIDM00483,3.800103333333334
24381,midostaurin,SIDM00280,0.723214
208451,doramapimod,SIDM00041,3.690674
74340,idelalisib,SIDM00360,5.5592
157965,c-75,SIDM01137,6.436419
96060,taselisib,SIDM00044,3.39897
2845,az628,SIDM01245,-0.213748
137613,pf-00299804,SIDM00847,3.010576
27241,azd6482,SIDM00833,3.6278319999999997
52596,pazopanib,SIDM00287,3.564141
1470,pha-665752,SIDM00264,2.68915
199100,vx-702,SIDM00377,2.927683
88386,zibotentan,SIDM00276,5.583169
123814,wye-125132,SIDM00213,3.735299
75369,cabozantinib,SIDM00512,2.936247
208761,jnk inhibitor viii,SIDM00092,5.0494155
157139,flavopiridol,SIDM00445,-1.225611
37127,embelin,SIDM00051,6.124974
76066,cabozantinib,SIDM01141,3.785609
190266,veliparib,SIDM00941,4.8345315
181749,methotrexate,SIDM00214,-2.6283339999999997
212195,pd173074,SIDM00174,2.560639
198754,vx-702,SIDM00244,2.138993
16701,doxorubicin,SIDM01154,-1.9015769999999999
331195,pevonedistat,SIDM01018,1.3533165
197566,tanespimycin,SIDM00345,1.6196115
28597,pf-562271,SIDM00872,3.239801
139510,torin 2,SIDM00917,-3.571216
148979,dactinomycin,SIDM00748,-3.393066
25042,staurosporine,SIDM00351,-1.919288
183737,navitoclax,SIDM00185,2.8689105
125773,snx-2112,SIDM00720,2.172583
19678,mitomycin-c,SIDM00437,-1.415882
217943,pictilisib,SIDM00660,1.8836076666666666
24598,midostaurin,SIDM01154,-0.618195
50538,phenformin,SIDM00845,5.626467
72929,ic-87114,SIDM00612,5.570895
36905,embelin,SIDM00343,3.245144
157699,c-75,SIDM00798,5.158528
2040,paclitaxel,SIDM00117,-0.13342349999999997
145865,apitolisib,SIDM00479,0.894192
192940,axitinib,SIDM00715,3.3993675000000003
216812,dactolisib,SIDM00053,-0.03065450000000003
220130,pd0325901,SIDM01220,0.4524854999999999
31033,jq1,SIDM00618,1.3946646666666667
219035,azd8055,SIDM00142,-1.1133405
99284,leflunomide,SIDM00064,4.280951
189194,ipatasertib,SIDM00392,3.799446
184791,vorinostat,SIDM00981,-0.7649130000000001
66221,as605240,SIDM00426,3.964417
124680,gsk690693,SIDM00983,4.762378
30629,jq1,SIDM00441,0.14869200000000002
118735,tpca-1,SIDM00253,1.609206
17323,etoposide,SIDM00983,-0.715826
88354,zibotentan,SIDM00954,5.657962
148940,dactinomycin,SIDM00628,-4.5280555
197831,tanespimycin,SIDM00573,0.288522
311298,azd2014,SIDM00239,1.3213645
123999,wye-125132,SIDM01112,0.067902
28705,pf-562271,SIDM00133,0.998458
183271,gefitinib,SIDM00496,1.7891805
48523,dasatinib,SIDM00548,4.76814
169820,ldn-193189,SIDM00194,1.520471
259824,(5z)-7-oxozeaenol,SIDM00762,2.687087
148158,mitoxantrone,SIDM00594,-1.480227
183381,gefitinib,SIDM00127,-1.007527
189292,ipatasertib,SIDM00937,4.519546
204665,plx-4720,SIDM00155,3.7252585
11825,a-443654,SIDM00994,-1.410447
99056,pelitinib,SIDM00953,1.54312
