Origin_idx,Drug name,Sanger ID,IC50
112229,osi-930,SIDM00316,4.827355
99006,leflunomide,SIDM01085,4.652381
95473,taselisib,SIDM00831,-1.179043
296813,fulvestrant,SIDM00492,4.007300333333333
177523,vinblastine,SIDM00720,-1.9621695000000001
160418,panobinostat,SIDM00698,-4.669894
28532,pf-562271,SIDM01120,3.879152
194403,azd7762,SIDM00312,-2.3006083333333334
176394,buparlisib,SIDM00591,0.205403
220212,pd0325901,SIDM00611,0.847092
67521,gsk1070916,SIDM00997,3.198845
313,camptothecin,SIDM00599,-4.371271
187605,ci-1040,SIDM00291,0.415333
198348,tanespimycin,SIDM00820,0.4118905
297911,azd8931,SIDM00050,1.918601
108405,masitinib,SIDM00612,3.126657
199879,motesanib,SIDM00488,4.702496
3038,az628,SIDM00299,0.215228
192892,axitinib,SIDM01189,3.6981289999999998
78318,quizartinib,SIDM00140,2.32175
95826,taselisib,SIDM00935,-2.028689
53611,dacinostat,SIDM00672,-3.971675
183615,navitoclax,SIDM00889,2.3983415
209828,wee1 inhibitor,SIDM00528,2.97601
184160,navitoclax,SIDM01081,-0.0453045
204588,plx-4720,SIDM00253,2.683803
203628,vismodegib,SIDM00344,4.0838505000000005
78864,quizartinib,SIDM00846,1.846639
1196,pha-665752,SIDM00278,2.999813
1389,pha-665752,SIDM01161,3.124586
283134,temozolomide,SIDM00261,5.768247000000001
10779,pyrimethamine,SIDM00124,6.199405
218337,vx-11e,SIDM01177,1.186543
52346,sorafenib,SIDM00627,2.574094
1040,sunitinib,SIDM01064,1.522738
88663,zibotentan,SIDM00901,5.55373
208149,doramapimod,SIDM00477,5.1689799999999995
302829,azd5582,SIDM00097,2.0075095000000003
217283,dactolisib,SIDM00348,-2.2085850000000002
26615,ponatinib,SIDM01188,2.242739
125109,gsk690693,SIDM00258,3.37418
184833,vorinostat,SIDM00828,1.5934525000000002
125903,snx-2112,SIDM01237,-1.585064
109893,amuvatinib,SIDM00821,-2.359244
156332,flavopiridol,SIDM00921,-0.989784
124898,gsk690693,SIDM00403,-1.743314
53303,dacinostat,SIDM00387,-2.241069
143684,zoledronate,SIDM00771,3.619539
62902,tak-715,SIDM00367,3.052497
24196,midostaurin,SIDM01174,2.288193
6707,dasatinib,SIDM00313,2.681034
51728,rapamycin,SIDM01031,-2.664424
118576,tpca-1,SIDM00424,1.62058
45941,bexarotene,SIDM01190,4.99022
176454,aica ribonucleotide,SIDM01259,6.256681
112371,osi-930,SIDM00201,2.764047
73301,ic-87114,SIDM01066,5.28667
19297,mitomycin-c,SIDM01106,0.280983
148753,dactinomycin,SIDM00395,-4.414261
89361,pevonedistat,SIDM00115,0.831974
176555,aica ribonucleotide,SIDM00441,7.95858
176679,buparlisib,SIDM01146,0.971904
41783,5-fluorouracil,SIDM00113,5.9272089999999995
52495,pazopanib,SIDM00451,3.32368
202813,afatinib,SIDM00419,2.030208333333333
114996,pha-793887,SIDM01198,-2.588568
167675,sb505124,SIDM00243,3.1547074999999998
193599,axitinib,SIDM01149,0.36839700000000003
29216,pf-562271,SIDM00763,2.240465
208138,doramapimod,SIDM00554,5.33021
63290,niraparib,SIDM00327,3.325444
48816,gw-2580,SIDM00676,5.433794
65420,dinaciclib,SIDM00542,-3.774708
102225,su11274,SIDM00899,6.112703
189004,ipatasertib,SIDM01251,3.405487
202462,afatinib,SIDM01146,2.64621
118701,tpca-1,SIDM00023,3.085838
64083,mk-1775,SIDM00513,1.782516
217562,dactolisib,SIDM00445,-2.320439
235282,tw 37,SIDM00829,-0.105397
189646,olaparib,SIDM00424,4.145819333333333
112098,osi-930,SIDM00271,4.6368
50752,phenformin,SIDM01105,7.447607
193827,azd7762,SIDM00747,0.5287273333333333
30909,jq1,SIDM00257,1.8335439999999998
189394,ipatasertib,SIDM00195,2.83252
100693,omipalisib,SIDM00879,-3.254906
102123,su11274,SIDM01140,2.04661
24530,midostaurin,SIDM01127,2.57638
17797,etoposide,SIDM00127,3.115095
194306,azd7762,SIDM00317,0.9710513333333334
303132,azd5582,SIDM00420,2.8907670000000003
176403,buparlisib,SIDM01032,1.165114
183247,gefitinib,SIDM00355,2.8284905
160205,panobinostat,SIDM00855,-2.030623
159124,trichostatin a,SIDM00249,-0.895212
141322,gsk1059615,SIDM00907,-0.540902
235356,tw 37,SIDM00910,0.240728
141293,gsk1059615,SIDM00316,-1.036117
46544,bexarotene,SIDM00348,3.256538
198725,vx-702,SIDM00628,2.915998
150157,fludarabine,SIDM00970,5.11626
195960,lestaurtinib,SIDM00828,-0.40737
282036,dabrafenib,SIDM00748,3.6464084999999997
297225,azd8931,SIDM00293,4.580176
120272,foretinib,SIDM00334,1.2259815
217416,dactolisib,SIDM00936,-3.3606195000000003
194576,azd7762,SIDM00881,2.408160333333333
27072,azd6482,SIDM01007,0.512427
50553,phenformin,SIDM01056,8.876768
125776,snx-2112,SIDM00743,0.110951
198899,vx-702,SIDM00898,3.735343
183753,navitoclax,SIDM00927,-1.6653365
62378,at-7519,SIDM00962,-1.536667
75795,cabozantinib,SIDM00382,3.655634
138953,tws119,SIDM00362,0.988401
52560,pazopanib,SIDM00317,3.21129
194049,azd7762,SIDM00886,0.12421333333333334
51004,phenformin,SIDM01125,7.180502
87187,epirubicin,SIDM01164,-1.11315
182281,tretinoin,SIDM00917,4.201585
53755,dacinostat,SIDM00973,-2.770953
191989,lenalidomide,SIDM00699,4.2472645
85722,fr-180204,SIDM01030,5.332517
160171,panobinostat,SIDM00678,-2.771986
176291,aica ribonucleotide,SIDM01044,6.487575
176770,aica ribonucleotide,SIDM00496,5.780805
230381,pf-4708671,SIDM00729,5.583767
124225,wye-125132,SIDM00518,0.685682
30881,jq1,SIDM00209,1.360867
215855,palbociclib,SIDM00547,4.282534999999999
135601,at7867,SIDM00864,4.41896
120278,foretinib,SIDM00260,0.8645995
64590,zstk474,SIDM00807,0.239659
19546,mitomycin-c,SIDM01125,-0.548483
82807,ng-25,SIDM00088,3.095714
311340,azd2014,SIDM01180,1.7253664999999998
281837,dabrafenib,SIDM00107,-3.2646699999999997
96239,linifanib,SIDM00747,2.901308
230399,pf-4708671,SIDM01128,3.800308
46501,bexarotene,SIDM00540,3.049778
3239,sorafenib,SIDM00113,4.563835
61757,erlotinib,SIDM00047,1.579238
230429,pf-4708671,SIDM00669,3.895417
67559,gsk1070916,SIDM00276,1.408174
160740,panobinostat,SIDM01102,-4.523113
156175,alisertib,SIDM01058,1.8199284999999998
123397,tivozanib,SIDM00503,0.325923
139487,torin 2,SIDM01183,-3.000045
218443,pictilisib,SIDM00711,1.845657
13931,bortezomib,SIDM01009,-6.513704000000001
195776,lestaurtinib,SIDM00278,-0.8467355000000001
67659,gsk1070916,SIDM00334,3.118023
303331,azd5582,SIDM00114,2.4672235
40044,pictilisib,SIDM00309,2.293357
130003,t0901317,SIDM00877,3.789223
191131,bosutinib,SIDM00230,2.4807635
177464,vinblastine,SIDM00637,-5.186588
198896,vx-702,SIDM01082,3.359095
148303,mitoxantrone,SIDM00781,2.223014
203014,vismodegib,SIDM01189,5.328064
17237,etoposide,SIDM00339,0.679727
52215,rapamycin,SIDM00455,-0.635593
187838,ci-1040,SIDM00917,2.371116
135894,at7867,SIDM01228,2.031732
194070,azd7762,SIDM01042,0.336034
27229,azd6482,SIDM00781,4.2587335
145852,apitolisib,SIDM00424,1.265147
61741,erlotinib,SIDM00476,3.730172
65878,as605240,SIDM00562,5.682747
100583,omipalisib,SIDM01149,-4.419738
188251,cediranib,SIDM00835,3.224943
218290,pictilisib,SIDM01220,1.7767076666666666
193832,azd7762,SIDM00769,1.1473133333333332
3228,sorafenib,SIDM00082,3.0543424999999997
302701,azd5582,SIDM00653,1.9889860000000001
199523,motesanib,SIDM00515,4.216049
259550,(5z)-7-oxozeaenol,SIDM01092,3.280371
212851,pd173074,SIDM00975,3.70046
187228,refametinib,SIDM01036,2.3206373333333334
114772,pha-793887,SIDM00535,2.856642
160724,panobinostat,SIDM01114,-3.660653
6589,dasatinib,SIDM00286,2.675561
297982,azd8931,SIDM00322,-0.369841
3611,tozasertib,SIDM01009,1.678048
135665,at7867,SIDM00687,2.906509
63447,niraparib,SIDM01247,4.174438
37001,embelin,SIDM00481,2.954073
155539,alisertib,SIDM00121,-2.5929475
49250,dasatinib,SIDM00564,-1.037186
193902,azd7762,SIDM00986,0.399009
6351,dasatinib,SIDM00653,3.56532
287981,doxorubicin,SIDM00816,-0.378014
63052,tak-715,SIDM00679,5.049354
282366,dabrafenib,SIDM00881,5.809241500000001
118320,tpca-1,SIDM00940,2.285287
52439,pazopanib,SIDM00438,3.914178
118899,tpca-1,SIDM00350,4.362794
48603,gw-2580,SIDM00505,5.71611
164,camptothecin,SIDM00326,-1.704368
183989,azd5363,SIDM01179,3.078908
130520,t0901317,SIDM01135,5.293756
10845,pyrimethamine,SIDM01005,5.368226
73113,ic-87114,SIDM00235,5.983521
48847,gw-2580,SIDM00541,5.895436
223016,azd6482,SIDM00608,2.5166765
26992,azd6482,SIDM00130,1.4499000000000002
96170,taselisib,SIDM01265,-2.048351
73608,idelalisib,SIDM01078,3.003172
169634,ldn-193189,SIDM01134,1.694807
167192,sb505124,SIDM00347,2.307042
25126,staurosporine,SIDM00267,-1.866886
311520,azd2014,SIDM00259,0.77748
181448,methotrexate,SIDM00023,1.1455259999999998
28800,pf-562271,SIDM00806,1.296676
191818,bosutinib,SIDM00754,2.8869605
185010,vorinostat,SIDM01199,1.4533365
160398,panobinostat,SIDM00267,-2.194462
208224,doramapimod,SIDM00686,5.358444
218294,pictilisib,SIDM00442,2.760749666666667
3589,tozasertib,SIDM00230,2.340837
88998,zibotentan,SIDM00968,5.210367
129911,t0901317,SIDM00848,3.625805
157482,c-75,SIDM01020,3.441582
137896,pf-00299804,SIDM00704,1.439802
120509,foretinib,SIDM01242,1.3844275000000001
5083,crizotinib,SIDM00527,2.3869225
150784,fludarabine,SIDM00194,6.688926
148833,dactinomycin,SIDM00890,-3.5131615
203694,vismodegib,SIDM00672,3.742196
188796,ipatasertib,SIDM00921,5.53002
198671,vx-702,SIDM01039,2.666327
169009,ldn-193189,SIDM00772,1.128166
150658,fludarabine,SIDM01181,0.085579
108212,masitinib,SIDM01024,4.284312
59441,as601245,SIDM00878,0.661166
141215,gsk1059615,SIDM00457,-0.982285
315234,azd1208,SIDM00527,4.331967499999999
187141,refametinib,SIDM00051,0.5803113333333333
183649,navitoclax,SIDM00741,1.0813605
202280,afatinib,SIDM00090,1.8234959999999998
186661,refametinib,SIDM01049,3.6453105
50984,phenformin,SIDM00127,9.502284
314697,azd1208,SIDM00139,5.2435265
139198,torin 2,SIDM00133,-2.504328
296823,fulvestrant,SIDM00958,3.1436386666666665
148740,dactinomycin,SIDM00180,-3.4827045
24253,midostaurin,SIDM00183,-0.379216
216464,palbociclib,SIDM00768,2.8236974999999997
193791,axitinib,SIDM00608,1.389345
212481,pd173074,SIDM00532,2.7338655000000003
123517,tivozanib,SIDM00476,1.323397
96868,linifanib,SIDM00258,2.455579
36733,embelin,SIDM00660,2.029964
190756,veliparib,SIDM01040,5.4827975
176982,aica ribonucleotide,SIDM00703,8.88353
193575,axitinib,SIDM00615,3.873323
156522,flavopiridol,SIDM00857,-1.389454
50882,phenformin,SIDM00592,7.894607
200091,motesanib,SIDM00754,4.424768
283399,temozolomide,SIDM00818,4.4173215
109589,amuvatinib,SIDM00056,5.188296
208469,doramapimod,SIDM00689,3.2417550000000004
19581,mitomycin-c,SIDM00929,3.752904
65576,dinaciclib,SIDM00658,0.391434
196315,lestaurtinib,SIDM00621,0.9635499999999999
50628,phenformin,SIDM01033,7.267323
199275,vx-702,SIDM00820,3.164876
3470,sorafenib,SIDM00156,1.7130655
219561,pd0325901,SIDM00185,-4.264714
63377,niraparib,SIDM01090,3.687006
28338,doramapimod,SIDM01117,1.249721
191319,bosutinib,SIDM01059,0.8330135000000001
16229,doxorubicin,SIDM00269,-4.124851
145513,apitolisib,SIDM00349,0.695449
215311,mk-2206,SIDM01140,1.3682235
125959,snx-2112,SIDM01173,-2.659322
323679,sn-38,SIDM00498,-4.414240666666667
29243,pf-562271,SIDM00419,3.167903
188902,ipatasertib,SIDM00080,4.332624
188010,cediranib,SIDM00845,1.898785
102355,su11274,SIDM00256,1.269486
53701,dacinostat,SIDM00859,-3.505184
53034,dacinostat,SIDM00175,-2.020778
191288,bosutinib,SIDM01259,0.92023
296967,fulvestrant,SIDM01141,5.222985
216412,palbociclib,SIDM00156,2.8687335
199910,motesanib,SIDM00234,3.7860555000000002
196528,lestaurtinib,SIDM00461,-1.8212815
75405,cabozantinib,SIDM01100,2.463043
199482,motesanib,SIDM00151,4.7511220000000005
331110,pevonedistat,SIDM01145,-0.03423750000000003
49068,gw-2580,SIDM01228,5.112341
66267,as605240,SIDM00846,3.560302
323566,sn-38,SIDM00566,-3.0014793333333336
219683,pd0325901,SIDM00831,0.1596085
10936,pyrimethamine,SIDM00252,5.629206
209915,wee1 inhibitor,SIDM01080,3.0418629999999998
198986,vx-702,SIDM00344,2.651081
99611,pelitinib,SIDM00578,1.958819
209469,jnk inhibitor viii,SIDM00459,3.191081
150433,fludarabine,SIDM01086,-0.19656
59509,as601245,SIDM00839,0.824644
64491,mk-1775,SIDM00348,-0.019607
117017,pik-93,SIDM00503,3.169667
75502,cabozantinib,SIDM00326,2.073118
850,sunitinib,SIDM00085,1.318425
66062,as605240,SIDM00502,3.063669
99803,leflunomide,SIDM00507,4.796162
63519,niraparib,SIDM00996,4.001116
30955,jq1,SIDM00527,2.4846646666666667
24420,midostaurin,SIDM00676,2.188434
72932,ic-87114,SIDM00607,5.94593
30595,jq1,SIDM01027,1.0974983333333332
51204,bryostatin 1,SIDM01085,-1.923686
67224,bortezomib,SIDM01237,-3.167876
282875,temozolomide,SIDM00271,6.2941044999999995
150643,fludarabine,SIDM00762,3.342019
126043,snx-2112,SIDM00672,-1.962287
259252,(5z)-7-oxozeaenol,SIDM00186,-0.599976
52452,pazopanib,SIDM00655,3.641623
297007,fulvestrant,SIDM00099,5.789155333333333
167401,sb505124,SIDM00676,3.1253770000000003
230597,pf-4708671,SIDM00949,3.89911
123659,wye-125132,SIDM01044,-0.793601
137317,pf-00299804,SIDM00292,3.241997
219288,azd8055,SIDM00662,0.75773
218844,azd8055,SIDM00308,-1.7350865
78251,quizartinib,SIDM00139,2.75477
233020,azd4547,SIDM00854,1.6677600000000001
259737,(5z)-7-oxozeaenol,SIDM00542,-0.0582
145580,apitolisib,SIDM01076,-2.055475
96246,linifanib,SIDM00716,2.650957
331347,pevonedistat,SIDM00685,-0.9957524999999999
29146,pf-562271,SIDM00264,1.732562
51176,phenformin,SIDM00539,10.396922
159954,panobinostat,SIDM00547,-2.329642
217012,dactolisib,SIDM01027,-2.474686
219616,pd0325901,SIDM00079,0.836408
196390,lestaurtinib,SIDM01141,0.26056799999999997
186040,nilotinib,SIDM00933,2.033246
282307,dabrafenib,SIDM00629,4.926222
95873,taselisib,SIDM00209,2.191937
97599,sch772984,SIDM00813,2.02517
93076,lapatinib,SIDM00466,5.253387
156650,flavopiridol,SIDM00580,-2.767097
503,camptothecin,SIDM01175,1.257394
124955,gsk690693,SIDM00317,4.526069
24708,staurosporine,SIDM00301,-2.901633
194449,azd7762,SIDM00262,-0.11865466666666669
202125,afatinib,SIDM00320,2.703891
5193,saracatinib,SIDM00223,2.713162
203171,vismodegib,SIDM00125,5.0090965
63272,tak-715,SIDM00282,2.608296
208745,jnk inhibitor viii,SIDM00133,4.683921
101795,su11274,SIDM00190,5.040813
15568,lapatinib,SIDM01073,2.769476
217985,pictilisib,SIDM01144,-0.18229533333333334
130677,t0901317,SIDM01062,5.249769
141443,gsk1059615,SIDM00330,-0.750669
66,camptothecin,SIDM00365,-1.7795
54094,bi-2536,SIDM00568,4.465386
185373,vorinostat,SIDM00976,2.4303559999999997
122749,tivozanib,SIDM00970,0.348908
159109,trichostatin a,SIDM00180,-0.366822
24814,staurosporine,SIDM00210,-2.762573
120453,foretinib,SIDM00744,1.666862
58172,tozasertib,SIDM00337,2.885744
253053,jq1,SIDM01133,1.3353875
108090,masitinib,SIDM00807,3.16548
212482,pd173074,SIDM00504,2.6874105000000004
148291,mitoxantrone,SIDM01109,-1.555856
160263,panobinostat,SIDM00655,-3.958884
330902,pevonedistat,SIDM00693,2.7681145000000003
36660,embelin,SIDM01073,1.903127
49014,dasatinib,SIDM01183,3.681581
192424,lenalidomide,SIDM00834,5.314311
62231,at-7519,SIDM00429,-2.03054
203557,vismodegib,SIDM01197,5.205166
311763,azd2014,SIDM00472,2.229444
93619,belinostat,SIDM00175,0.041313
85235,vx-11e,SIDM00102,4.267819
148169,mitoxantrone,SIDM00679,1.126566
19448,mitomycin-c,SIDM00484,1.189503
150414,fludarabine,SIDM00743,6.08733
217991,pictilisib,SIDM00580,0.06399233333333336
219111,azd8055,SIDM00529,0.3901795
169194,ldn-193189,SIDM01251,0.266908
139420,torin 2,SIDM00363,0.09894
46687,bexarotene,SIDM01068,2.707388
118207,tpca-1,SIDM01024,4.676777
193370,axitinib,SIDM00321,3.5964175000000003
198770,vx-702,SIDM01127,3.807904
26258,ponatinib,SIDM00561,-2.443926
82694,ng-25,SIDM00760,3.468807
124536,gsk690693,SIDM00771,4.199506
209016,jnk inhibitor viii,SIDM01097,4.2511395
124173,wye-125132,SIDM00542,0.577642
59773,as601245,SIDM00325,1.717623
115463,pi-103,SIDM00207,2.005992
97455,sch772984,SIDM00694,0.809577
1543,pha-665752,SIDM00405,1.52522
63136,niraparib,SIDM00117,4.581546
19091,mitomycin-c,SIDM00981,-2.233361
200198,motesanib,SIDM00231,3.2941625
181270,methotrexate,SIDM00403,-5.146264
184456,azd5363,SIDM01150,2.458908
202015,wehi-539,SIDM01007,0.339177
179273,abt737,SIDM00693,1.783223
215763,mk-2206,SIDM00048,2.419124
129939,t0901317,SIDM00746,5.012538
311636,azd2014,SIDM00870,1.214612
46639,bexarotene,SIDM01149,3.370347
109152,amuvatinib,SIDM00349,5.28132
74420,idelalisib,SIDM00048,4.924847
183772,navitoclax,SIDM00829,-2.1058955
94697,alpelisib,SIDM00241,0.144173
218343,pictilisib,SIDM01002,0.21463700000000005
141117,gsk1059615,SIDM00607,1.477246
157543,c-75,SIDM00222,3.520136
19090,mitomycin-c,SIDM00281,-0.223365
16714,doxorubicin,SIDM01178,-2.9878465
141228,gsk1059615,SIDM01092,-0.303468
86274,fr-180204,SIDM00539,3.516457
63349,tak-715,SIDM01210,5.367323
218293,pictilisib,SIDM00333,1.2532903333333334
182697,gefitinib,SIDM01189,2.5923035
209372,jnk inhibitor viii,SIDM00353,5.5571044999999994
119411,entospletinib,SIDM00877,2.795482
116543,pik-93,SIDM00594,2.262498
41658,5-fluorouracil,SIDM00547,3.1729895
87242,epirubicin,SIDM00898,-1.417444
50988,phenformin,SIDM00684,8.170503
186840,refametinib,SIDM01086,3.491906333333333
323124,sn-38,SIDM00272,-3.5024873333333333
198071,tanespimycin,SIDM00289,1.3603524999999999
59649,as601245,SIDM00251,2.346374
320,camptothecin,SIDM01039,-2.380267
176683,buparlisib,SIDM00576,0.278831
280944,trametinib,SIDM00121,1.4642705
208312,doramapimod,SIDM00598,5.0123485
4021,imatinib,SIDM00133,3.216546
115552,pi-103,SIDM00003,5.187657
59330,as601245,SIDM00125,0.917285
177667,vinblastine,SIDM00849,-2.34606
259844,(5z)-7-oxozeaenol,SIDM00377,0.138503
310943,azd2014,SIDM01101,1.8703505
311109,azd2014,SIDM00956,2.3357930000000002
189101,ipatasertib,SIDM00271,3.428937
137674,pf-00299804,SIDM00424,1.655841
93865,belinostat,SIDM00528,-0.433998
148675,dactinomycin,SIDM00741,-3.6840070000000003
169942,fty-720,SIDM00693,2.249159
180526,dactinomycin,SIDM00697,-4.550059
17680,etoposide,SIDM01052,2.802042
94728,alpelisib,SIDM01106,5.124126
99649,pelitinib,SIDM00552,3.6995
109207,amuvatinib,SIDM00150,3.978279
176367,buparlisib,SIDM00884,0.469873
216208,palbociclib,SIDM00813,2.401668
179182,abt737,SIDM00716,0.772399
282967,temozolomide,SIDM01199,5.817582
4106,imatinib,SIDM00441,2.870237
59708,as601245,SIDM01197,6.205997
203177,vismodegib,SIDM00081,4.38369
218566,azd8055,SIDM01099,0.204095
25054,staurosporine,SIDM00380,-4.477594
100579,omipalisib,SIDM00704,-3.141191
283126,temozolomide,SIDM00206,5.1724315
199555,motesanib,SIDM00276,3.51706
65256,dinaciclib,SIDM01106,-2.704385
108102,masitinib,SIDM01193,4.316766
191175,bosutinib,SIDM00789,1.284024
235728,tw 37,SIDM01093,-1.153335
49428,gw-2580,SIDM00216,4.355081
157191,c-75,SIDM00769,7.061865
283578,afatinib,SIDM00116,1.9487364999999999
78754,quizartinib,SIDM00955,2.953974
24701,staurosporine,SIDM00590,-3.50381
124082,wye-125132,SIDM00306,1.62322
31119,jq1,SIDM00407,-0.903956
119481,fedratinib,SIDM01161,0.854029
120482,foretinib,SIDM00211,-2.8195885
52815,pazopanib,SIDM00503,-0.355699
195873,lestaurtinib,SIDM00084,0.09509049999999997
67142,bortezomib,SIDM01104,-4.910987
118450,tpca-1,SIDM00387,1.186804
212632,pd173074,SIDM00267,2.4668215
191531,bosutinib,SIDM00480,2.187036
122828,tivozanib,SIDM00151,0.362761
159263,trichostatin a,SIDM00291,-0.259674
88280,zibotentan,SIDM00934,5.783473
83157,ng-25,SIDM00479,5.063328
48814,dasatinib,SIDM01059,3.835496
297115,fulvestrant,SIDM00389,2.5272656666666666
212367,pd173074,SIDM00276,2.9302105000000003
8286,a-770041,SIDM00689,2.340339
50573,phenformin,SIDM01073,5.675071
170072,fty-720,SIDM00948,2.307708
94594,alpelisib,SIDM00553,0.915862
118307,tpca-1,SIDM00893,4.751668
215839,palbociclib,SIDM00320,2.929522
135855,at7867,SIDM00554,3.350086
185062,vorinostat,SIDM00842,0.05826050000000001
282236,dabrafenib,SIDM00209,4.5142265
116314,pik-93,SIDM01126,-0.185869
205,erlotinib,SIDM00748,3.2933645
77605,dabrafenib,SIDM00826,-0.075091
9290,bi-2536,SIDM00222,-1.554882
196505,lestaurtinib,SIDM00045,-2.641291
198925,vx-702,SIDM00980,3.193708
323630,sn-38,SIDM00389,-3.908117666666667
115631,pi-103,SIDM00852,0.724395
45938,bexarotene,SIDM00807,3.503636
59319,as601245,SIDM00783,2.238378
83286,ng-25,SIDM00659,1.4160285
169653,ldn-193189,SIDM00371,0.777579
155815,alisertib,SIDM01107,3.057909
235556,tw 37,SIDM00447,0.18485800000000002
209217,jnk inhibitor viii,SIDM00485,3.7709355
208425,doramapimod,SIDM00658,5.180978
187104,refametinib,SIDM00761,4.3247525
39006,dactolisib,SIDM00247,-2.011485
125839,snx-2112,SIDM00420,-0.971337
48773,gw-2580,SIDM00947,6.32055
45943,bexarotene,SIDM00905,2.4911
207638,doramapimod,SIDM01111,3.9962275
281699,dabrafenib,SIDM00730,4.717846
156693,flavopiridol,SIDM00403,-1.87383
215804,palbociclib,SIDM00922,4.8298355
193270,axitinib,SIDM01146,3.1241000000000003
259368,(5z)-7-oxozeaenol,SIDM00888,2.409016
187383,ci-1040,SIDM01184,0.687477
201930,wehi-539,SIDM00506,4.146632
75566,cabozantinib,SIDM00797,4.000101
102455,su11274,SIDM01002,5.252377
30343,jq1,SIDM00774,-0.3871606666666667
208803,jnk inhibitor viii,SIDM00281,4.466938
190886,veliparib,SIDM00754,5.1507795000000005
86221,fr-180204,SIDM00428,3.047043
19203,mitomycin-c,SIDM00625,-1.909962
216197,palbociclib,SIDM01140,1.2681985
181579,methotrexate,SIDM00046,1.9018774999999999
199627,motesanib,SIDM01031,4.366864
208123,doramapimod,SIDM00251,4.8372855
94817,alpelisib,SIDM01089,3.842185
72875,ic-87114,SIDM00860,5.306322
189178,ipatasertib,SIDM00351,2.980045
140965,gsk1059615,SIDM00148,0.597476
211114,foretinib,SIDM00508,0.686073
3647,tozasertib,SIDM00888,2.948098
157217,c-75,SIDM01100,4.07393
108632,masitinib,SIDM01228,3.730865
230534,pf-4708671,SIDM00079,4.647866
109858,amuvatinib,SIDM00407,2.62749
108641,masitinib,SIDM01083,4.158796
74245,idelalisib,SIDM01141,5.820138
180739,dactinomycin,SIDM00410,-5.648624
212596,pd173074,SIDM01205,2.1016215000000003
209014,jnk inhibitor viii,SIDM01103,4.505341
109751,amuvatinib,SIDM01002,4.518375
112261,osi-930,SIDM00287,2.74713
119029,fedratinib,SIDM00724,3.422329
63379,niraparib,SIDM01086,2.540605
182518,tretinoin,SIDM00103,4.519192
51914,bryostatin 1,SIDM00465,-2.354394
186020,nilotinib,SIDM00928,2.688912
145396,apitolisib,SIDM00724,1.246276
119831,entospletinib,SIDM00957,6.848929
230759,pf-4708671,SIDM00722,4.778392
183575,gefitinib,SIDM00472,3.1702285000000003
125319,gsk690693,SIDM00405,-3.021267
4347,nvp-tae684,SIDM00741,2.146119
94836,alpelisib,SIDM00989,2.325532
116291,pik-93,SIDM00709,2.620239
311454,azd2014,SIDM00992,0.30246000000000006
281425,trametinib,SIDM00598,-1.011416
84692,vx-11e,SIDM00797,3.182293
53671,dacinostat,SIDM01240,-3.755298
24709,staurosporine,SIDM01032,-2.383026
4161,imatinib,SIDM01107,3.104394
67474,bortezomib,SIDM00618,-5.566573
62798,tak-715,SIDM00653,4.125418
49882,paclitaxel,SIDM00755,0.674122
198380,vx-702,SIDM00315,3.29088
185783,nilotinib,SIDM01012,1.1873225
99300,leflunomide,SIDM01206,2.608358
219560,pd0325901,SIDM00186,0.033306999999999976
190581,veliparib,SIDM00317,5.589072
194492,azd7762,SIDM01072,1.0201856666666667
100331,omipalisib,SIDM01199,-4.323716
36689,embelin,SIDM01039,4.643455
72640,ic-87114,SIDM00737,5.548938
331018,pevonedistat,SIDM01259,0.39323149999999996
63880,mk-1775,SIDM00716,-0.607562
53139,sorafenib,SIDM00670,2.167572
112318,osi-930,SIDM00496,3.852559
204752,plx-4720,SIDM00360,6.134477
136001,at7867,SIDM00195,3.527307
124961,gsk690693,SIDM00235,6.538046
183028,gefitinib,SIDM00342,1.5067625
179261,abt737,SIDM00524,-0.419371
75824,cabozantinib,SIDM00420,2.373389
42122,5-fluorouracil,SIDM00569,5.8474260000000005
283161,temozolomide,SIDM00501,6.431825999999999
116812,pik-93,SIDM01187,4.535884
145919,apitolisib,SIDM00980,-1.033531
282871,temozolomide,SIDM00334,6.0842005
193275,axitinib,SIDM00575,5.96163
188899,ipatasertib,SIDM00121,1.837646
192703,lenalidomide,SIDM00929,5.110073
95455,taselisib,SIDM00515,1.743282
84773,vx-11e,SIDM00599,3.2072754999999997
310980,azd2014,SIDM00951,0.8769210000000001
12309,entinostat,SIDM00190,1.8014755
99479,pelitinib,SIDM00988,4.037273
23287,afatinib,SIDM00721,2.768385
116596,pik-93,SIDM01030,2.448169
85877,fr-180204,SIDM01205,4.837944
235575,tw 37,SIDM01109,-0.063689
177619,vinblastine,SIDM01150,-4.52129
176757,aica ribonucleotide,SIDM00332,5.462306
4163,imatinib,SIDM01113,3.054701
11699,a-443654,SIDM01079,-1.396698
184753,vorinostat,SIDM01245,-0.9194215
51267,bryostatin 1,SIDM01124,-3.596358
207910,doramapimod,SIDM00544,4.2203085
73598,idelalisib,SIDM00708,2.504272
209929,wee1 inhibitor,SIDM01104,4.204757
67746,gsk1070916,SIDM01109,1.19949
65014,zstk474,SIDM00220,-0.933972
186776,refametinib,SIDM00504,1.2808803333333334
64688,mk-1775,SIDM00425,0.711699
191801,bosutinib,SIDM00618,1.5437239999999999
180602,dactinomycin,SIDM01178,-4.019568
183498,gefitinib,SIDM00042,2.0320385
160215,panobinostat,SIDM01027,-2.682175
63025,tak-715,SIDM00273,4.675704
