drug	cell	resp	prediction	fold
Entospletinib	SIDM00263	2.413226	3.882858991622925	3
I-BET-762	SIDM00496	2.3780465	3.2956130504608154	3
Sapitinib	SIDM00324	4.596575	4.259876251220703	3
Gemcitabine	SIDM00388	-2.2657086666666664	-4.021379470825195	3
VE821	SIDM01132	4.969494	2.9928832054138184	3
LGK974	SIDM00101	3.9959995	4.419925689697266	3
Taselisib	SIDM00328	-1.106792	0.29948890209198	3
VE-822	SIDM00234	4.174516	2.969656467437744	3
MN-64	SIDM00263	4.451203	4.840874671936035	3
Sabutoclax	SIDM00042	-0.390211	1.0692578554153442	3
Linsitinib	SIDM00833	2.9068465	3.0090508460998535	3
PRT062607	SIDM00242	1.49152	1.9056906700134277	3
Entospletinib	SIDM00362	2.400345	1.9743473529815674	3
BMS-345541	SIDM00631	3.6118015	4.116882801055908	3
Leflunomide	SIDM00188	6.060631	5.686651229858398	3
Luminespib	SIDM00591	-3.088596	-2.672825574874878	3
Talazoparib	SIDM00326	2.176074	3.2248644828796387	3
BMS-536924	SIDM00384	1.2174345	1.5464175939559937	3
Obatoclax Mesylate	SIDM00923	-0.377454	0.592383623123169	3
Epirubicin	SIDM00101	0.311672	-0.825873613357544	3
Dinaciclib	SIDM00627	-3.366333	-2.2637155055999756	3
GSK2578215A	SIDM00889	4.284184	4.617077827453613	3
Sorafenib	SIDM01168	3.576484	3.7329423427581787	3
Cediranib	SIDM00789	1.819467	2.003068447113037	3
AZD7762	SIDM00176	0.6057473333333333	-0.449383020401001	3
SCH772984	SIDM01198	2.121713	2.1564135551452637	3
Talazoparib	SIDM00562	3.7670635	2.597137689590454	3
GSK2578215A	SIDM00627	5.813593	5.036872863769531	3
Epirubicin	SIDM00528	1.499603	-0.7929468154907227	3
Niraparib	SIDM00180	4.578204	4.555237770080566	3
Talazoparib	SIDM00951	1.0422034999999998	0.7268927097320557	3
Navitoclax	SIDM00679	2.904701	2.009398937225342	3
Buparlisib	SIDM00418	2.408224	2.514831304550171	3
PLX-4720	SIDM00810	4.1510386666666665	4.106478691101074	3
AZD3759	SIDM00498	3.058353	2.873873710632324	3
RVX-208	SIDM00137	5.541491	5.331201553344727	3
Trametinib	SIDM01041	-0.254034	-1.4554657936096191	3
MK-2206	SIDM00274	2.4020585	1.965756893157959	3
GSK343	SIDM00519	3.479219	4.686786651611328	3
Camptothecin	SIDM00948	-2.38102	-2.647695302963257	3
AZ6102	SIDM00974	2.264141	2.7954845428466797	3
AZD5363	SIDM00216	3.222017	2.663879871368408	3
I-BRD9	SIDM00292	5.688661	6.296333312988281	3
Talazoparib	SIDM00299	1.410146	1.4989001750946045	3
MK-1775	SIDM00269	0.570775	-0.46213483810424805	3
EPZ5676	SIDM00808	5.135965	4.312673568725586	3
VE-822	SIDM00292	5.044971	5.696745872497559	3
ML323	SIDM00517	6.602659	4.900576591491699	3
BMS-345541	SIDM00100	4.1048855	3.981916666030884	3
PCI-34051	SIDM00188	5.900409	4.839339256286621	3
AT13148	SIDM00699	6.14568	4.634340286254883	3
Dactinomycin	SIDM00118	-4.6944815	-5.216596603393555	3
Cisplatin	SIDM00863	1.8601046666666663	2.5772950649261475	3
CZC24832	SIDM00256	4.282043	4.513531684875488	3
PD0325901	SIDM00444	2.2783665	2.4496042728424072	3
Crizotinib	SIDM01245	0.1522	-0.06045937538146973	3
ABT737	SIDM01179	5.401768	4.463711738586426	3
PFI3	SIDM01019	4.898606	4.754600524902344	3
AZD7762	SIDM00923	-1.230129	-0.19885993003845215	3
IWP-2	SIDM00332	3.685837	2.6036109924316406	3
Gemcitabine	SIDM00826	-0.262315	-2.4589273929595947	3
EPZ004777	SIDM00496	5.239564	5.5504865646362305	3
EPZ004777	SIDM00953	5.121533	4.583575248718262	3
Epirubicin	SIDM00958	-3.706492	-2.9254143238067627	3
GDC0810	SIDM01120	4.483888	4.868350028991699	3
Sorafenib	SIDM00197	1.5867395000000002	1.7726497650146484	3
LCL161	SIDM00632	4.0050805	3.7323663234710693	3
LY2109761	SIDM01090	5.519518	5.169637680053711	3
AZ6102	SIDM00813	1.618735	2.4313387870788574	3
PD0325901	SIDM01064	1.9026825	1.6015214920043945	3
UMI-77	SIDM00277	1.631627	2.5321004390716553	3
Rapamycin	SIDM00137	-1.5885	-1.045433521270752	3
Wee1 Inhibitor	SIDM00491	2.494311	2.414494514465332	3
LGK974	SIDM00044	4.736844	4.041443824768066	3
Sapitinib	SIDM00323	4.432624	3.9942286014556885	3
Paclitaxel	SIDM01073	-5.106665	-4.354256629943848	3
AT13148	SIDM00201	2.559567	4.140194892883301	3
PD0325901	SIDM00519	1.456533	0.7418643832206726	3
Obatoclax Mesylate	SIDM00900	-1.413755	-1.1733629703521729	3
Paclitaxel	SIDM00679	-0.400741	-2.3702988624572754	3
WIKI4	SIDM00317	4.375759	5.665157318115234	3
AZ6102	SIDM01120	2.223618	1.731128454208374	3
Navitoclax	SIDM00127	3.4458515	2.8960187435150146	3
Afuresertib	SIDM00289	-0.077123	1.4696907997131348	3
CZC24832	SIDM00817	5.665354	4.989887237548828	3
Alpelisib	SIDM00042	3.317094	4.6984357833862305	3
Oxaliplatin	SIDM00668	1.6582095	1.6580053567886353	3
Gefitinib	SIDM00520	3.1532145	2.440685510635376	3
Afuresertib	SIDM00287	1.688533	1.353135108947754	3
Crizotinib	SIDM00834	2.672397	3.3882040977478027	3
VX-11e	SIDM00201	2.8750805	2.0887746810913086	3
GSK1904529A	SIDM00489	3.0820035	2.8604063987731934	3
AZD5582	SIDM00416	1.984	1.301565408706665	3
Dactolisib	SIDM00262	-2.432267	-1.3732624053955078	3
Crizotinib	SIDM00530	4.903262	2.6127967834472656	3
BMS-536924	SIDM00259	0.9379276666666666	0.004390716552734375	3
Bortezomib	SIDM00098	-5.193308	-4.161556243896484	3
Fulvestrant	SIDM01160	4.844881666666667	3.893468141555786	3
P22077	SIDM00758	4.419882	5.03570556640625	3
LGK974	SIDM00362	2.6351115	2.470397710800171	3
I-BET-762	SIDM01163	5.947471999999999	5.365878105163574	3
Afatinib	SIDM00700	4.485492666666667	3.208139419555664	3
AMG-319	SIDM00935	5.418962	3.9781672954559326	3
VE-822	SIDM00491	4.88848	4.825845718383789	3
Vorinostat	SIDM01132	0.326986	0.6429111957550049	3
Camptothecin	SIDM00257	-3.507236	-4.4344329833984375	3
Navitoclax	SIDM00688	3.3354945000000003	1.8478050231933594	3
Pictilisib	SIDM00565	0.2600553333333333	0.7445168495178223	3
Dasatinib	SIDM01237	4.732042	4.280702590942383	3
Lapatinib	SIDM00407	1.6224690000000002	1.1445509195327759	3
Fulvestrant	SIDM00407	2.084535	2.6722893714904785	3
Docetaxel	SIDM00551	-6.875458	-4.508876800537109	3
GSK2578215A	SIDM01092	5.249439	5.221954345703125	3
AZD7762	SIDM00377	-1.2071343333333333	0.17115426063537598	3
ABT737	SIDM00501	3.181469	3.6723358631134033	3
Dactolisib	SIDM01011	-3.356123	-2.729985475540161	3
Fulvestrant	SIDM01090	3.200624	3.366670846939087	3
Paclitaxel	SIDM00199	-1.807839	-4.0708417892456055	3
Gemcitabine	SIDM00553	-1.40837	-2.3830158710479736	3
Navitoclax	SIDM00638	3.0983895	2.0911688804626465	3
AGI-6780	SIDM00190	3.7784125	3.962914228439331	3
IWP-2	SIDM00211	0.634004	1.1347180604934692	3
LGK974	SIDM00411	4.343795	3.612738609313965	3
Paclitaxel	SIDM01229	-2.8468425	-1.897085428237915	3
WEHI-539	SIDM00199	3.955612	3.9001104831695557	3
PLX-4720	SIDM00343	4.6314226666666665	4.556696891784668	3
Afatinib	SIDM01259	1.8536236666666668	1.763975977897644	3
Obatoclax Mesylate	SIDM00842	-0.973098	0.6222507953643799	3
MN-64	SIDM01205	4.444868	4.405246734619141	3
AZ960	SIDM00562	4.420438	1.2992051839828491	3
AZD5363	SIDM00101	4.487076	4.127774238586426	3
Lapatinib	SIDM00975	4.757882	3.992358922958374	3
I-BRD9	SIDM00316	4.285892	4.824517250061035	3
AZD8186	SIDM00243	2.544872	2.71987247467041	3
MIRA-1	SIDM00544	5.374063	5.1816935539245605	3
VE821	SIDM00969	2.901167	3.439567804336548	3
Luminespib	SIDM00293	-0.863049	-1.298903226852417	3
Nutlin-3a (-)	SIDM00561	4.0945045	1.662665605545044	3
Venetoclax	SIDM00137	2.571785	3.8642892837524414	3
Fulvestrant	SIDM00274	4.750486	3.885155439376831	3
5-Fluorouracil	SIDM00100	5.63894	5.244596481323242	3
5-Fluorouracil	SIDM00577	2.7704975000000003	4.8820414543151855	3
Gemcitabine	SIDM00406	-6.056115000000001	-5.7544755935668945	3
Trametinib	SIDM00276	0.6078845	0.7924816012382507	3
Foretinib	SIDM00211	-2.8195885	-2.313002347946167	3
Olaparib	SIDM00592	3.184394333333333	3.2657558917999268	3
Rapamycin	SIDM01198	-2.5406295	-4.066662788391113	3
LCL161	SIDM00351	4.390575	4.257363319396973	3
I-BET-762	SIDM00311	2.594812	3.5342440605163574	3
PFI3	SIDM00551	4.284592	5.281816482543945	3
Epirubicin	SIDM01007	-0.730201	-0.8103878498077393	3
Trametinib	SIDM00277	-4.778709	-3.189213991165161	3
Daporinad	SIDM01248	-6.081844	-4.800711631774902	3
GSK591	SIDM01259	2.766463	2.928529977798462	3
Ipatasertib	SIDM00045	1.643212	1.7479898929595947	3
Vinorelbine	SIDM00243	-3.5283215	-4.711761474609375	3
PCI-34051	SIDM00127	5.383315	5.59730339050293	3
Obatoclax Mesylate	SIDM00343	0.1481445	0.9513757228851318	3
Lapatinib	SIDM01097	3.1448965	2.5859580039978027	3
Fulvestrant	SIDM01245	3.033434	3.0259604454040527	3
Gefitinib	SIDM00411	3.6006815000000003	3.206818103790283	3
Cytarabine	SIDM01174	2.185022	1.6786073446273804	3
PD173074	SIDM00251	2.9319845	3.150482654571533	3
AZ960	SIDM00262	2.462565	2.3926193714141846	3
Pictilisib	SIDM01175	1.3822963333333331	1.715613603591919	3
Fulvestrant	SIDM00180	4.041735666666667	4.05320405960083	3
AZD5363	SIDM00489	2.650234	3.3228437900543213	3
Taselisib	SIDM01168	3.154225	3.3769326210021973	3
Vinorelbine	SIDM00241	-4.715336	-4.388954162597656	3
Dasatinib	SIDM01179	-0.720077	-0.40964412689208984	3
Taselisib	SIDM00379	0.889672	1.8164963722229004	3
Palbociclib	SIDM00612	2.641363	3.407752752304077	3
LCL161	SIDM00003	4.0859805	4.780557155609131	3
5-Fluorouracil	SIDM00294	3.9500155	5.280311107635498	3
BMS-536924	SIDM00328	2.9190446666666667	1.3889601230621338	3
AZD3759	SIDM00332	3.319757	3.8535120487213135	3
Docetaxel	SIDM00292	0.8797800000000001	-0.8633120059967041	3
AGI-5198	SIDM00535	4.771706	5.8101043701171875	3
Ulixertinib	SIDM01042	2.359009	3.0335464477539062	3
PFI3	SIDM00498	6.365487	5.641765594482422	3
GDC0810	SIDM00668	5.126475	4.304950714111328	3
Olaparib	SIDM00362	2.8739833333333333	2.579279899597168	3
AZD5582	SIDM00276	2.0408625	2.370830535888672	3
Ulixertinib	SIDM00472	2.0878955	3.5234994888305664	3
Cytarabine	SIDM00103	-0.2323864999999999	1.2981681823730469	3
BMS-345541	SIDM01183	2.9759905	3.4887962341308594	3
WEHI-539	SIDM01237	4.975629	5.439239501953125	3
I-BET-762	SIDM00269	3.538503	3.0363004207611084	3
Irinotecan	SIDM00490	2.457388	2.1340837478637695	3
Rapamycin	SIDM00299	-1.912017	-1.2600328922271729	3
AGI-6780	SIDM00487	1.9894675	2.556168556213379	3
I-BRD9	SIDM01161	3.251631	3.8159451484680176	3
AGI-6780	SIDM00384	1.8777975	2.147662401199341	3
Sorafenib	SIDM00394	2.895863	2.6462104320526123	3
PRT062607	SIDM00445	2.490511	2.922321081161499	3
Venetoclax	SIDM00244	1.250362	0.5457005500793457	3
WEHI-539	SIDM00230	1.758589	0.14659905433654785	3
AZD5363	SIDM00287	1.973799	1.60057532787323	3
Venetoclax	SIDM00591	3.659964	2.502418041229248	3
LY2109761	SIDM01097	4.106565	4.243288040161133	3
PD173074	SIDM00900	2.3730075	2.8207602500915527	3
MIM1	SIDM00267	6.0540615	4.987496376037598	3
Cytarabine	SIDM00889	-0.3630185	-0.37579941749572754	3
Navitoclax	SIDM00003	3.9397805	1.8333451747894287	3
EPZ5676	SIDM00182	6.135035	5.601906776428223	3
Cisplatin	SIDM01126	3.9735335	3.295943260192871	3
I-BET-762	SIDM00596	4.113896	4.642155647277832	3
Venetoclax	SIDM00410	2.613005	0.0839308500289917	3
Wnt-C59	SIDM00487	3.801245	3.262800693511963	3
Venetoclax	SIDM00317	4.192805	5.187666893005371	3
Gefitinib	SIDM00114	2.2689065	1.9545972347259521	3
GSK343	SIDM00233	2.061676	2.300598621368408	3
Lapatinib	SIDM00294	2.563656	3.7429921627044678	3
Temozolomide	SIDM00308	4.222878	4.950788497924805	3
Palbociclib	SIDM00261	0.8464075	1.383811116218567	3
Cisplatin	SIDM01120	4.001759000000001	4.014052391052246	3
MN-64	SIDM00929	3.755184	4.32499885559082	3
Buparlisib	SIDM01120	0.789396	0.3543283939361572	3
Alpelisib	SIDM00098	3.496079	3.2109251022338867	3
Sabutoclax	SIDM00490	0.001984	1.1118183135986328	3
GDC0810	SIDM00968	4.705886	4.928685188293457	3
BMS-345541	SIDM00193	3.102164	3.759197473526001	3
EPZ5676	SIDM00490	5.54962	5.519556045532227	3
Bortezomib	SIDM00224	-4.071532	-4.754988670349121	3
Wnt-C59	SIDM00863	3.5807945	3.3277764320373535	3
Epirubicin	SIDM00969	-2.426152	-2.3170998096466064	3
Entinostat	SIDM01174	4.013143	4.847799301147461	3
Temozolomide	SIDM00679	6.100115499999999	5.192484378814697	3
Luminespib	SIDM00262	-3.9517595	-1.7241222858428955	3
Ruxolitinib	SIDM00379	4.9440355	4.871098518371582	3
Bortezomib	SIDM01247	-5.500026999999999	-5.501653671264648	3
WEHI-539	SIDM00099	3.253536	5.950117111206055	3
EPZ5676	SIDM00863	4.76242	4.9515180587768555	3
EPZ004777	SIDM01229	4.97649	4.81574010848999	3
VE-822	SIDM00969	3.22522	3.3075718879699707	3
Cytarabine	SIDM00291	-0.2901355	2.068962574005127	3
Linsitinib	SIDM00896	1.934799	2.1414692401885986	3
Afatinib	SIDM00259	2.400847	2.236445903778076	3
Entospletinib	SIDM00174	1.896645	3.26761531829834	3
Bortezomib	SIDM01259	-4.0084605	-4.903216361999512	3
Daporinad	SIDM00969	-4.924004500000001	-5.495670318603516	3
WZ4003	SIDM00214	5.218119	4.516874313354492	3
Dasatinib	SIDM00362	-0.4095574999999999	0.6703889966011047	3
Gefitinib	SIDM00814	0.593249	0.7999356985092163	3
OTX015	SIDM00948	0.638797	0.6615904569625854	3
Luminespib	SIDM01149	-2.545362	-2.124136447906494	3
LY2109761	SIDM00129	3.847594	3.7668819427490234	3
Leflunomide	SIDM00606	5.275534	4.958490371704102	3
Buparlisib	SIDM00202	0.967829	0.5674307346343994	3
Wee1 Inhibitor	SIDM00833	2.82932	3.6035845279693604	3
EPZ004777	SIDM00680	5.510254	5.650557518005371	3
Cyclophosphamide	SIDM00299	6.405926	5.746837615966797	3
GSK269962A	SIDM00241	1.0365766666666667	2.814819574356079	3
Niraparib	SIDM00203	1.661607	2.534562587738037	3
Sapitinib	SIDM01047	4.82056	3.7907538414001465	3
Navitoclax	SIDM00583	2.9692115	2.909637928009033	3
NVP-ADW742	SIDM00216	2.513372	2.017271041870117	3
GSK343	SIDM00537	4.1533595000000005	3.491274118423462	3
Entospletinib	SIDM00292	6.317088	5.622773170471191	3
Dasatinib	SIDM00374	0.2553125	-0.02762126922607422	3
Wnt-C59	SIDM01140	2.4496845	2.53041410446167	3
AGI-5198	SIDM00679	3.27339	4.75130558013916	3
Entospletinib	SIDM00612	4.325022	4.158413887023926	3
VE-822	SIDM01161	4.471274	4.266548156738281	3
Navitoclax	SIDM00781	3.7410515	3.009805679321289	3
BIBR-1532	SIDM00411	7.143874	6.211813926696777	3
WIKI4	SIDM01228	4.718245	3.331851005554199	3
AZD7762	SIDM00308	-2.1446400000000003	-0.5676431655883789	3
Taselisib	SIDM00377	2.215733	2.7623281478881836	3
Trametinib	SIDM00332	0.167775	2.3836779594421387	3
NVP-ADW742	SIDM00623	3.990899	4.3069915771484375	3
Paclitaxel	SIDM00623	-0.3280005	-0.7764575481414795	3
Dinaciclib	SIDM00953	-3.199104	-2.43414044380188	3
AZ6102	SIDM00381	3.605799	3.6873857975006104	3
PD0325901	SIDM00538	-0.761603	-2.151594400405884	3
SB505124	SIDM00834	5.122068333333333	3.396406888961792	3
Foretinib	SIDM00145	-0.824944	0.3103451728820801	3
UMI-77	SIDM00951	1.841839	1.5675219297409058	3
SCH772984	SIDM00688	0.682466	1.0912392139434814	3
SCH772984	SIDM00101	5.113751	3.9777438640594482	3
Leflunomide	SIDM01179	5.464151	5.327744007110596	3
Camptothecin	SIDM00808	-3.578196	-3.7943246364593506	3
Cisplatin	SIDM00655	3.205945	3.7033793926239014	3
ML323	SIDM00091	5.815691	5.580171585083008	3
Cytarabine	SIDM00793	2.4838105	-0.03804326057434082	3
XAV939	SIDM00465	2.3437755	4.287327766418457	3
P22077	SIDM00225	6.186332	5.942275047302246	3
Dactinomycin	SIDM00896	-5.447863	-4.844705581665039	3
VE821	SIDM00202	1.774238	3.369091272354126	3
Tamoxifen	SIDM00659	4.385847	4.002999782562256	3
AZD8186	SIDM00320	4.3040115	3.2125487327575684	3
AGI-6780	SIDM00721	4.435917	3.0354979038238525	3
Sepantronium bromide	SIDM01237	1.5040505	-1.952009677886963	3
PRT062607	SIDM00267	5.522811	3.705531358718872	3
MK-2206	SIDM00291	2.937705	2.538015365600586	3
NVP-ADW742	SIDM00291	1.479178	1.7572823762893677	3
I-BRD9	SIDM00954	3.012512	5.19596004486084	3
MIM1	SIDM00528	4.5494145	4.650006294250488	3
GSK343	SIDM01237	4.1287665	5.2093915939331055	3
PCI-34051	SIDM01146	5.254273	3.8125619888305664	3
Camptothecin	SIDM00846	-0.935752	-0.8157017230987549	3
AGI-5198	SIDM00488	3.996352	5.053900718688965	3
ABT737	SIDM00783	2.609518	3.0712811946868896	3
Nilotinib	SIDM00551	2.9142015	3.2257027626037598	3
Dactolisib	SIDM00834	-0.793244	-0.8268883228302002	3
PRT062607	SIDM00537	2.421899	3.4750356674194336	3
Paclitaxel	SIDM00930	-4.014879	-3.4421212673187256	3
Nutlin-3a (-)	SIDM00244	1.181207	2.8831851482391357	3
P22077	SIDM00251	5.683281	3.8540446758270264	3
Nutlin-3a (-)	SIDM00056	1.2570045	2.385664463043213	3
Olaparib	SIDM00832	4.6057060000000005	4.755342483520508	3
VE-822	SIDM00311	3.748564	3.8008532524108887	3
WZ4003	SIDM00064	3.639677	4.643482208251953	3
Sapitinib	SIDM00528	1.63835	3.952461004257202	3
CZC24832	SIDM00530	3.958052	4.917618751525879	3
Afuresertib	SIDM00418	4.189661	4.970843315124512	3
Osimertinib	SIDM00501	1.212643	0.5500562191009521	3
Lapatinib	SIDM00528	2.610317	2.3101558685302734	3
AGI-5198	SIDM01248	4.497065	4.892892837524414	3
Entospletinib	SIDM00488	3.777695	3.5806312561035156	3
Navitoclax	SIDM00099	2.8614335000000004	3.7923550605773926	3
Dactinomycin	SIDM00291	-3.694568	-3.098313093185425	3
Gemcitabine	SIDM00218	-0.2617746666666665	0.3069911003112793	3
Ipatasertib	SIDM00680	3.332542	3.0886635780334473	3
Osimertinib	SIDM00842	-0.224872	1.94025719165802	3
PD173074	SIDM00841	3.8262995	4.11187744140625	3
MIM1	SIDM01006	2.4401835	2.675645351409912	3
Oxaliplatin	SIDM00261	2.5801685	1.9444248676300049	3
Dabrafenib	SIDM00198	4.2985525	4.586089134216309	3
Dactolisib	SIDM00252	-2.6214495	-0.878678560256958	3
BIBR-1532	SIDM00276	5.502198	4.874727249145508	3
Vinorelbine	SIDM00101	-1.6076185	-0.9569957256317139	3
Camptothecin	SIDM00190	-0.686061	-1.7108540534973145	3
MN-64	SIDM00900	4.244422	4.6179704666137695	3
Afatinib	SIDM00100	2.8319343333333333	3.1778323650360107	3
PCI-34051	SIDM00218	6.75736	6.684669494628906	3
LCL161	SIDM00127	4.220872	4.539851188659668	3
Niraparib	SIDM00154	2.54316	2.4050188064575195	3
P22077	SIDM00389	2.607338	2.050605297088623	3
Navitoclax	SIDM00627	1.6490115	1.9096074104309082	3
Palbociclib	SIDM00317	3.3622365	4.931588649749756	3
Daporinad	SIDM00923	-2.722994	-1.8936266899108887	3
Entinostat	SIDM00875	1.512616	0.7516917586326599	3
AZD4547	SIDM00274	4.8752665	3.894017457962036	3
WIKI4	SIDM00199	4.843841	4.36873722076416	3
AGI-6780	SIDM00420	3.5849025	3.4815213680267334	3
Entospletinib	SIDM00269	4.006443	4.179218292236328	3
Erlotinib	SIDM00864	1.888276	1.5997234582901	3
Osimertinib	SIDM00261	0.486044	1.1081044673919678	3
Bortezomib	SIDM00362	-6.196907	-5.939903259277344	3
Linsitinib	SIDM00483	6.199779	4.137509346008301	3
Ruxolitinib	SIDM00326	4.9836785	4.6539154052734375	3
Cisplatin	SIDM01179	1.113622	2.7583532333374023	3
Uprosertib	SIDM00257	3.3305	2.871826648712158	3
Temozolomide	SIDM00091	7.1055475	6.946220397949219	3
AZD4547	SIDM00549	2.5605256666666665	1.9310154914855957	3
Oxaliplatin	SIDM00199	4.7559425	4.992328643798828	3
GSK591	SIDM00606	3.037041	4.238775253295898	3
BMS-345541	SIDM00528	4.370221	4.12384033203125	3
AZD5363	SIDM01259	1.318455	1.3490426540374756	3
Nutlin-3a (-)	SIDM00422	1.19188	1.7640846967697144	3
AZD8186	SIDM00287	2.639633	2.044696092605591	3
P22077	SIDM01233	3.61517	5.116330146789551	3
I-BET-762	SIDM00631	3.2114085	3.3359649181365967	3
AZD7762	SIDM00962	-2.107772	-1.9594964981079102	3
Oxaliplatin	SIDM00490	5.10178	4.730400085449219	3
MN-64	SIDM01095	4.413903	4.674018859863281	3
VX-11e	SIDM01114	3.327074	4.01011323928833	3
Sorafenib	SIDM00758	3.069876	3.07926082611084	3
AZD5363	SIDM00393	2.461258	2.3824164867401123	3
Vinblastine	SIDM00101	-0.993758	-1.7545106410980225	3
Irinotecan	SIDM00266	-0.746212	-1.1456749439239502	3
CZC24832	SIDM00976	5.170916	5.147704124450684	3
LY2109761	SIDM01019	4.331911	4.83658504486084	3
Navitoclax	SIDM00976	2.1822395	2.820817470550537	3
Alpelisib	SIDM00655	2.085778	3.244391441345215	3
Luminespib	SIDM00781	-3.1790285	-1.0047104358673096	3
MK-8776	SIDM00501	4.485862	3.6705169677734375	3
AGI-6780	SIDM00834	4.4001215	3.728684663772583	3
Wnt-C59	SIDM00520	4.016253	3.958157539367676	3
VX-11e	SIDM00699	5.2088035	4.057830810546875	3
Wnt-C59	SIDM00308	2.103418	2.6109604835510254	3
Talazoparib	SIDM00889	0.6598839999999999	3.1529922485351562	3
Luminespib	SIDM00231	-2.621484	-2.539820909500122	3
AZD8186	SIDM00044	3.1520885	3.041764736175537	3
Dactinomycin	SIDM00841	-4.539130999999999	-3.800196409225464	3
Afuresertib	SIDM00596	3.938672	4.495112419128418	3
UMI-77	SIDM00576	1.64442	2.010280132293701	3
Irinotecan	SIDM00483	6.401319	5.134731292724609	3
Dactolisib	SIDM00417	-0.9407235	-0.8580219745635986	3
GSK591	SIDM01159	3.87424	5.320662498474121	3
AZ6102	SIDM00099	3.814975	4.675865650177002	3
WIKI4	SIDM00783	4.171555	3.3266758918762207	3
LY2109761	SIDM00875	3.186345	5.1009416580200195	3
P22077	SIDM01259	3.514552	4.2995195388793945	3
PFI3	SIDM00859	3.935501	3.112545967102051	3
Erlotinib	SIDM00917	1.8647195	2.3569512367248535	3
Entinostat	SIDM00154	1.942415	1.6536015272140503	3
Vinorelbine	SIDM01019	-3.138807	-3.33252215385437	3
PLX-4720	SIDM00719	5.752554333333333	5.483746528625488	3
Sepantronium bromide	SIDM00813	-5.8352765	-5.278864860534668	3
Buparlisib	SIDM00196	0.569856	0.35886526107788086	3
NVP-ADW742	SIDM00242	0.366901	0.8892892003059387	3
PD0325901	SIDM00958	-0.4800689999999999	-0.21124839782714844	3
PFI3	SIDM00120	6.033199	6.038315773010254	3
Vinblastine	SIDM01259	-5.466712	-4.804160118103027	3
Niraparib	SIDM01132	2.600782	2.822567939758301	3
Ibrutinib	SIDM00438	3.256506	5.435849189758301	3
PD173074	SIDM00214	4.1872295	3.0676321983337402	3
Uprosertib	SIDM00969	2.75687	2.820000648498535	3
ML323	SIDM00789	4.157917	3.715761661529541	3
MK-1775	SIDM00384	-1.125033	-0.7282874584197998	3
AZD7762	SIDM00532	-0.2923813333333333	0.1452655792236328	3
EPZ004777	SIDM00291	4.893466	5.413189888000488	3
VE-822	SIDM00277	0.546652	0.829883337020874	3
GDC0810	SIDM00732	4.224078	5.021071434020996	3
Vinorelbine	SIDM00120	-4.442603	-1.5420911312103271	3
AZD5363	SIDM00274	4.272863	4.332139015197754	3
LCL161	SIDM00224	4.667973	4.566409111022949	3
Nutlin-3a (-)	SIDM01155	4.407036	5.348533630371094	3
GDC0810	SIDM00127	6.251314	5.962525367736816	3
PLX-4720	SIDM01114	4.3199250000000005	4.199368476867676	3
PLX-4720	SIDM01206	3.893311666666667	4.026064872741699	3
5-Fluorouracil	SIDM00309	5.128133	4.561572074890137	3
Linsitinib	SIDM00491	3.104658	3.9461495876312256	3
Entinostat	SIDM00841	2.091116	2.0712993144989014	3
Sorafenib	SIDM01259	3.0286455	1.7953468561172485	3
MK-2206	SIDM00659	3.0027625	2.414463520050049	3
AZD8186	SIDM00517	2.2070845	2.539426326751709	3
Vinorelbine	SIDM00274	-2.545629	-2.3198349475860596	3
Dasatinib	SIDM00136	1.91769	3.192620277404785	3
Pevonedistat	SIDM00577	1.906666	0.10505938529968262	3
Sapitinib	SIDM00422	5.004464	4.146310806274414	3
Obatoclax Mesylate	SIDM00758	1.461685	0.36387336254119873	3
Sorafenib	SIDM01090	1.7019625	2.268800973892212	3
WZ4003	SIDM00317	6.791168	6.533022880554199	3
BMS-536924	SIDM00577	1.400213	0.6090636253356934	3
ABT737	SIDM00929	4.301954	3.501699447631836	3
Sapitinib	SIDM00416	1.952323	3.626844882965088	3
UMI-77	SIDM00234	0.996834	2.2188234329223633	3
OF-1	SIDM00096	3.835751	3.845302104949951	3
Oxaliplatin	SIDM00487	1.888329	4.133885383605957	3
VX-11e	SIDM00308	0.5101390000000001	1.0641801357269287	3
MK-1775	SIDM00930	0.128871	-0.2719900608062744	3
Entospletinib	SIDM01114	2.743426	3.2072720527648926	3
Afuresertib	SIDM00118	0.375718	2.259345531463623	3
Sorafenib	SIDM00508	2.648666	1.6891299486160278	3
Entospletinib	SIDM00262	1.699662	3.429238796234131	3
Dasatinib	SIDM00951	-7.0355305	1.4611283540725708	3
Erlotinib	SIDM00967	-0.981745	-0.28647875785827637	3
Venetoclax	SIDM00970	3.112451	1.8490885496139526	3
WZ4003	SIDM01006	4.945617	4.128588676452637	3
AZD3759	SIDM00422	3.56972	2.9232277870178223	3
VE-822	SIDM00528	2.690421	4.136695861816406	3
XAV939	SIDM00900	3.4971365	3.669544219970703	3
WZ4003	SIDM00528	4.36296	4.97734260559082	3
BMS-345541	SIDM00638	3.3080125	3.4076013565063477	3
Gefitinib	SIDM00176	3.2810605	2.628495931625366	3
RVX-208	SIDM00783	5.311944	4.710291862487793	3
Talazoparib	SIDM00285	-1.269096	-0.4156668186187744	3
Venetoclax	SIDM00532	2.467766	2.722350835800171	3
Sabutoclax	SIDM00230	-0.936409	-0.11251819133758545	3
Camptothecin	SIDM00193	0.075422	-0.9057247638702393	3
