drug	cell	resp	prediction	fold
CZC24832	SIDM00384	3.657799	4.621589183807373	4
AZD7762	SIDM00549	-0.2276739999999999	-1.9666227102279663	4
Ruxolitinib	SIDM00242	5.044084	2.8792195320129395	4
Fulvestrant	SIDM00550	3.467055333333333	3.6844820976257324	4
AZ6102	SIDM00227	2.139722	2.806600570678711	4
WZ4003	SIDM00422	3.699697	4.610467910766602	4
Luminespib	SIDM00422	-2.78003	-2.5349063873291016	4
Irinotecan	SIDM01163	2.97183	5.174396991729736	4
WEHI-539	SIDM01206	3.270554	3.396637439727783	4
MK-2206	SIDM00114	5.338957	4.112919330596924	4
AZD8055	SIDM00680	-0.3321294999999999	-0.21662282943725586	4
Nilotinib	SIDM00259	3.711501	3.3209686279296875	4
Entinostat	SIDM00350	2.350987	2.456399440765381	4
Buparlisib	SIDM00367	0.733421	0.5189900398254395	4
OTX015	SIDM01120	3.043492	2.7364816665649414	4
I-BET-762	SIDM00416	1.0661605	0.7077261209487915	4
SB505124	SIDM00841	4.000009	4.867320537567139	4
Gemcitabine	SIDM00612	1.291338	0.8179731369018555	4
Leflunomide	SIDM00631	4.743016	5.5673370361328125	4
Venetoclax	SIDM00367	2.996861	2.8178482055664062	4
MIM1	SIDM00808	2.6824975	2.7872562408447266	4
Trametinib	SIDM00261	1.8614165	0.8979167938232422	4
Afuresertib	SIDM00834	4.363775	2.9624719619750977	4
PFI3	SIDM00388	4.795549	4.821324348449707	4
Osimertinib	SIDM01140	1.726463	1.3678739070892334	4
Dinaciclib	SIDM00407	-3.967207	-4.422192096710205	4
Dinaciclib	SIDM00127	-1.574429	-3.336151599884033	4
MN-64	SIDM01073	5.438251	4.6528778076171875	4
Cisplatin	SIDM00929	2.788741	3.2326478958129883	4
Entinostat	SIDM00562	1.043143	2.5337650775909424	4
GSK343	SIDM00953	2.7033815	2.8355331420898438	4
SCH772984	SIDM00532	5.55863	5.255598545074463	4
Cytarabine	SIDM01248	-0.0603529999999998	0.5469927787780762	4
AZD3759	SIDM00379	3.158049	3.4646224975585938	4
Foretinib	SIDM00098	-0.1376089999999999	0.4299286901950836	4
AGI-5198	SIDM01161	5.53349	5.005724906921387	4
OTX015	SIDM00438	0.903468	0.5561708211898804	4
WIKI4	SIDM00550	3.571335	2.815281867980957	4
NVP-ADW742	SIDM01160	2.786856	4.281224727630615	4
Ibrutinib	SIDM00350	0.542399	2.3946800231933594	4
AZD8186	SIDM00792	2.9174275	2.8801417350769043	4
Niraparib	SIDM00374	2.239341	4.026721000671387	4
ML323	SIDM00758	3.723926	3.8972320556640625	4
Savolitinib	SIDM00834	3.64507	4.368960380554199	4
Camptothecin	SIDM00424	-3.07157	-3.097402572631836	4
MIM1	SIDM00553	2.9902475	2.640960216522217	4
XAV939	SIDM01155	4.210127	3.8449935913085938	4
Sepantronium bromide	SIDM00542	-2.886059	-2.0706734657287598	4
Wnt-C59	SIDM00668	3.9913565	3.3409690856933594	4
Fulvestrant	SIDM00793	3.54398	3.647083282470703	4
GSK591	SIDM01041	4.990747	3.872988224029541	4
Entinostat	SIDM00244	0.412892	1.4690958261489868	4
GSK2578215A	SIDM00540	5.512657	4.899718284606934	4
RVX-208	SIDM00600	4.972898	4.478959560394287	4
GSK343	SIDM00137	3.8593525	3.8467507362365723	4
PFI3	SIDM00103	6.382852	6.111287593841553	4
Ulixertinib	SIDM00465	1.667078	2.139042377471924	4
Tamoxifen	SIDM00276	3.006027	3.318772315979004	4
MIM1	SIDM00948	3.072425	2.5484659671783447	4
Sapitinib	SIDM00394	5.890883	5.205030918121338	4
Uprosertib	SIDM01251	2.163935	2.6203556060791016	4
P22077	SIDM00900	2.31952	3.715299129486084	4
MK-2206	SIDM00234	2.3859045	2.308976173400879	4
Cytarabine	SIDM00227	0.8821035	0.956753671169281	4
Savolitinib	SIDM00047	2.122738	3.0707907676696777	4
GSK343	SIDM00814	3.173708	3.522258758544922	4
Taselisib	SIDM00896	1.278878	1.84206223487854	4
Buparlisib	SIDM00324	0.424839	0.1993911862373352	4
AZD5363	SIDM00118	1.789083	2.439765691757202	4
VE-822	SIDM00231	2.142975	3.4586048126220703	4
Pevonedistat	SIDM00923	0.4759839999999999	0.9930058121681213	4
I-BRD9	SIDM00136	3.320414	4.51852560043335	4
Navitoclax	SIDM00056	2.6524515	2.569460391998291	4
Leflunomide	SIDM00971	5.99301	5.928469181060791	4
P22077	SIDM00260	6.272478	5.840222358703613	4
Wnt-C59	SIDM00550	2.649648	3.150991439819336	4
BMS-754807	SIDM00835	2.143747	3.377934455871582	4
Ibrutinib	SIDM01097	3.75237	4.504939079284668	4
LGK974	SIDM00833	4.151356	3.302915573120117	4
Entospletinib	SIDM00793	3.300544	2.9284839630126953	4
Trametinib	SIDM00565	0.77318	-0.20890188217163086	4
Tamoxifen	SIDM00252	4.2639890000000005	4.159913539886475	4
Vorinostat	SIDM00367	0.0095775	0.6597644686698914	4
Osimertinib	SIDM00101	2.002486	2.0422701835632324	4
PLX-4720	SIDM00176	2.964172	4.283390998840332	4
Afuresertib	SIDM01168	4.589472	3.3686914443969727	4
AT13148	SIDM00094	6.11566	4.302433013916016	4
Oxaliplatin	SIDM00113	6.9396275	6.539488315582275	4
ML323	SIDM00362	3.52729	3.4876198768615723	4
Alisertib	SIDM00875	3.216605	1.5077476501464844	4
PCI-34051	SIDM00496	4.097384	4.492330551147461	4
VE-822	SIDM00600	2.519552	1.5965611934661865	4
Tamoxifen	SIDM00441	3.267571	2.9404549598693848	4
VE821	SIDM00530	4.730737	4.76810884475708	4
5-Fluorouracil	SIDM00127	4.616712	4.90563440322876	4
GSK2606414	SIDM00732	4.274419	4.461029529571533	4
Talazoparib	SIDM00498	2.289191	2.0105152130126953	4
Wee1 Inhibitor	SIDM00375	2.004412	2.083285093307495	4
AZD8186	SIDM00441	1.7640159999999998	2.7937803268432617	4
Nilotinib	SIDM00417	3.1638315	3.01326847076416	4
Trametinib	SIDM00242	0.374396	1.1838067770004272	4
AZD3759	SIDM00269	2.613074	2.3086042404174805	4
AZ960	SIDM00416	0.070408	1.3384982347488403	4
AT13148	SIDM00579	5.071847	1.6555562019348145	4
Afuresertib	SIDM00042	3.484611	2.176206111907959	4
Vinorelbine	SIDM00917	-4.960983000000001	-4.882643222808838	4
5-Fluorouracil	SIDM01122	6.0806755	5.355293273925781	4
Afatinib	SIDM00482	1.7693963333333331	1.5435839891433716	4
MN-64	SIDM00324	4.833297	4.601749420166016	4
GSK2578215A	SIDM00261	4.498981	3.730721950531006	4
WZ4003	SIDM00203	2.055402	4.153943061828613	4
CZC24832	SIDM00964	4.696114	4.83145809173584	4
Ipatasertib	SIDM00813	1.987051	2.2085399627685547	4
Linsitinib	SIDM00346	3.247922	2.7479639053344727	4
MIM1	SIDM00242	2.417989	2.5143399238586426	4
VE821	SIDM01073	2.211664	2.878638744354248	4
AZD8186	SIDM01093	2.5305315	2.747084140777588	4
Alpelisib	SIDM00846	4.309437	4.512740135192871	4
AT13148	SIDM00156	5.099946	3.206475257873535	4
MIM1	SIDM00104	4.3441015	3.682445526123047	4
AZD8186	SIDM00121	2.3268895	2.4524850845336914	4
RVX-208	SIDM00540	3.669524	3.9282846450805664	4
AT13148	SIDM00407	1.183594	1.7231353521347046	4
BMS-345541	SIDM00968	3.187208	3.3394007682800293	4
Navitoclax	SIDM00145	-2.0832615	0.08473706245422363	4
Obatoclax Mesylate	SIDM01175	2.9154805	1.355875849723816	4
MK-2206	SIDM00975	4.234987	2.4959850311279297	4
Palbociclib	SIDM00091	1.2907695	2.146493911743164	4
Wee1 Inhibitor	SIDM01187	1.807742	3.7021260261535645	4
Crizotinib	SIDM01007	0.649726	0.840131402015686	4
XAV939	SIDM01097	3.7557	3.9268813133239746	4
Obatoclax Mesylate	SIDM00350	1.808583	-0.21673566102981567	4
Palbociclib	SIDM01145	2.1811375	2.099673271179199	4
Dasatinib	SIDM00260	1.772519	1.0281333923339844	4
LCL161	SIDM00530	4.1771270000000005	3.748851776123047	4
Temozolomide	SIDM00488	6.6670815	5.8245439529418945	4
Linsitinib	SIDM00252	4.367007	3.6990151405334473	4
Crizotinib	SIDM00793	1.9214945	2.166908025741577	4
Uprosertib	SIDM00808	2.173265	1.4124382734298706	4
XAV939	SIDM00257	3.68374	3.774683952331543	4
IWP-2	SIDM00549	2.350464	1.965646505355835	4
Nilotinib	SIDM00094	4.380437000000001	3.743603229522705	4
ABT737	SIDM00394	3.111742	3.4865660667419434	4
Linsitinib	SIDM00098	1.9349465	2.459196090698242	4
Alisertib	SIDM00445	0.0366134999999999	2.141230583190918	4
Cisplatin	SIDM01163	3.7613603333333336	3.1132922172546387	4
Alisertib	SIDM00543	4.257922499999999	3.230041027069092	4
EPZ5676	SIDM01198	4.796691	4.793101787567139	4
Irinotecan	SIDM00789	2.663017	3.344905376434326	4
AZD5363	SIDM00444	0.999002	2.1489715576171875	4
Ulixertinib	SIDM01140	2.6421015	2.5069737434387207	4
VX-11e	SIDM00488	3.9826005	2.7124295234680176	4
Foretinib	SIDM00508	0.686073	0.5875828862190247	4
Uprosertib	SIDM00627	-0.0661594999999999	0.32517147064208984	4
Ibrutinib	SIDM00551	2.766271	1.2334582805633545	4
Nilotinib	SIDM01146	1.8438135	2.4196362495422363	4
I-BRD9	SIDM00302	2.960026	4.434782981872559	4
MIM1	SIDM01259	2.483863	2.54355525970459	4
Tamoxifen	SIDM01198	3.263485	3.0397119522094727	4
AZ6102	SIDM00324	4.403612	2.1311111450195312	4
Camptothecin	SIDM00118	-1.402699	-3.273937225341797	4
Nutlin-3a (-)	SIDM01159	4.393346	4.910629749298096	4
Venetoclax	SIDM00550	2.444174	2.405430316925049	4
MIRA-1	SIDM01006	5.1107	4.227273464202881	4
Buparlisib	SIDM00114	1.95579	2.47078013420105	4
Alpelisib	SIDM00277	3.022643	2.218505382537842	4
PCI-34051	SIDM00583	4.592455	5.109500408172607	4
Afuresertib	SIDM01095	0.703706	0.42613956332206726	4
XAV939	SIDM00379	4.036653	3.4921560287475586	4
Afatinib	SIDM00377	2.127931333333333	2.7127981185913086	4
EPZ004777	SIDM00045	3.492433	3.7419328689575195	4
MK-1775	SIDM00970	1.4452	1.1351654529571533	4
AMG-319	SIDM01090	4.347795	4.802443981170654	4
Vinorelbine	SIDM00362	-6.145887999999999	-5.144313335418701	4
BMS-536924	SIDM01090	1.820371	2.2868757247924805	4
LCL161	SIDM00198	4.509035	4.3234357833862305	4
NVP-ADW742	SIDM00156	5.249578	3.37498140335083	4
Wee1 Inhibitor	SIDM00967	3.885273	3.3633928298950195	4
Taselisib	SIDM00841	3.979885	3.481739044189453	4
GSK343	SIDM01206	2.320014	2.9926552772521973	4
Entospletinib	SIDM00234	3.252176	3.000674247741699	4
Palbociclib	SIDM00424	2.908491	2.2275991439819336	4
Afatinib	SIDM00043	-1.4395583333333333	0.9387839436531067	4
Wnt-C59	SIDM00970	2.5915470000000003	2.7030868530273438	4
Foretinib	SIDM00418	2.83187	0.11044657230377197	4
Trametinib	SIDM00599	1.2305135	1.2647159099578857	4
AGI-6780	SIDM00833	3.543937	3.6553635597229004	4
Pevonedistat	SIDM00591	-0.361403	0.08525818586349487	4
RVX-208	SIDM00077	4.098538	4.778354644775391	4
Nutlin-3a (-)	SIDM00316	4.7727915	4.6931633949279785	4
Linsitinib	SIDM00406	2.6358465	2.628169059753418	4
XAV939	SIDM00971	5.2992485	5.364866733551025	4
PD173074	SIDM00528	3.794631	3.607147216796875	4
ABT737	SIDM00182	2.881029	2.3853843212127686	4
Dactolisib	SIDM00418	-1.5632449999999998	-1.4088484048843384	4
LGK974	SIDM01146	3.4240435	3.2711434364318848	4
OF-1	SIDM00417	4.061128	4.373235702514648	4
MN-64	SIDM00377	5.873977	5.298825740814209	4
Palbociclib	SIDM00875	2.671171	1.738248348236084	4
I-BRD9	SIDM00520	4.930667	4.277371406555176	4
Ulixertinib	SIDM00377	4.3629495	3.542877197265625	4
Fulvestrant	SIDM00323	3.167774	3.544602394104004	4
Docetaxel	SIDM00393	-5.955978333333333	-5.367173671722412	4
AZ6102	SIDM01155	2.43611	2.5402114391326904	4
Nilotinib	SIDM00520	3.8026485	3.5383591651916504	4
AZ6102	SIDM00287	1.679023	1.8173534870147705	4
5-Fluorouracil	SIDM00962	1.23026	1.9858108758926392	4
Entospletinib	SIDM00227	5.717157	3.7943596839904785	4
Venetoclax	SIDM00375	3.620611	3.0701794624328613	4
AZ960	SIDM00444	2.025047	2.315950870513916	4
Niraparib	SIDM00263	2.726713	3.111154079437256	4
GSK343	SIDM00864	3.587546	3.361680507659912	4
Pevonedistat	SIDM01097	-0.217572	-0.08492004871368408	4
Vinblastine	SIDM00244	-5.117252499999999	-5.2053022384643555	4
Gemcitabine	SIDM00489	-3.942736666666667	-2.8643903732299805	4
Vorinostat	SIDM00539	1.2383855	1.6406300067901611	4
Cyclophosphamide	SIDM00967	5.908918	4.875555038452148	4
MK-2206	SIDM00896	1.6784965	1.0819151401519775	4
WIKI4	SIDM00834	5.612007	4.864826679229736	4
Daporinad	SIDM00266	-7.516404	-6.442725658416748	4
Alpelisib	SIDM00410	2.309136	2.2573747634887695	4
Ibrutinib	SIDM00668	3.030219	4.754232883453369	4
Afatinib	SIDM00599	1.892447	1.945064902305603	4
Osimertinib	SIDM00422	1.820734	2.174333095550537	4
PFI3	SIDM00490	4.102199	5.7962493896484375	4
Vorinostat	SIDM01179	1.5323	1.6750733852386475	4
I-BET-762	SIDM00231	3.147831	3.5624680519104004	4
Talazoparib	SIDM00441	-0.461982	0.19723296165466309	4
Olaparib	SIDM00935	4.365165666666667	3.6126880645751953	4
Venetoclax	SIDM00969	3.602822	1.6503682136535645	4
Rapamycin	SIDM00841	-0.468969	-0.6703673601150513	4
Dasatinib	SIDM00490	-0.4305755	2.113083839416504	4
PLX-4720	SIDM00565	3.789405666666667	4.733157157897949	4
Trametinib	SIDM01229	-1.247222	-1.1810563802719116	4
WIKI4	SIDM00266	4.913671	3.153357982635498	4
WEHI-539	SIDM00211	0.668181	1.2325325012207031	4
MN-64	SIDM01155	5.840524	4.975916862487793	4
Epirubicin	SIDM00111	-1.342125	-1.2597824335098267	4
Vorinostat	SIDM01146	1.423771	0.6799613237380981	4
Sabutoclax	SIDM00970	-0.880013	0.052207887172698975	4
Dabrafenib	SIDM00835	5.388986	5.220394611358643	4
OF-1	SIDM00174	4.104277	4.821839809417725	4
Cyclophosphamide	SIDM01019	4.89889	4.388886451721191	4
ML323	SIDM00384	3.173277	3.2116799354553223	4
MK-8776	SIDM00407	2.631833	0.48743849992752075	4
Ibrutinib	SIDM00292	6.860224	6.930031776428223	4
Palbociclib	SIDM00045	0.489769	2.0382022857666016	4
Vinorelbine	SIDM00441	-5.6242545	-5.137558460235596	4
Cytarabine	SIDM00113	3.3144785	2.139051675796509	4
Palbociclib	SIDM00326	2.132782	2.0062718391418457	4
LGK974	SIDM01160	3.97856	3.697425365447998	4
GSK591	SIDM00627	5.456627	4.419092178344727	4
AZD3759	SIDM01245	2.19757	1.926775574684143	4
MN-64	SIDM00118	4.531819	4.558234691619873	4
Ulixertinib	SIDM00490	2.800446	2.857337474822998	4
Gemcitabine	SIDM00789	-2.762839333333333	-1.5493873357772827	4
AZ960	SIDM00579	0.057185	-0.5305395126342773	4
Bortezomib	SIDM00100	-1.554077	-4.117608547210693	4
Sabutoclax	SIDM00101	0.860567	0.3452858328819275	4
AZD8055	SIDM00487	0.463126	0.3124793767929077	4
OF-1	SIDM00259	4.683944	3.674537181854248	4
AT13148	SIDM00680	4.141908	3.554391384124756	4
Cyclophosphamide	SIDM00974	5.036782	5.099107265472412	4
Sepantronium bromide	SIDM00287	-5.524325	-5.098722457885742	4
WZ4003	SIDM00196	2.39618	2.9949021339416504	4
LCL161	SIDM00103	5.3620015	4.676243782043457	4
Ruxolitinib	SIDM00287	3.5466679999999995	2.9453864097595215	4
BMS-536924	SIDM01019	1.313751	1.6310210227966309	4
Entospletinib	SIDM00294	4.546772	3.8130083084106445	4
Trametinib	SIDM00964	-3.8273925	-1.9294887781143188	4
LCL161	SIDM01245	2.982971	3.642320156097412	4
AGI-5198	SIDM00257	4.262125	4.0702996253967285	4
Trametinib	SIDM01174	-0.7692379999999999	-0.6922141313552856	4
AZD8186	SIDM00197	2.655407	2.4393744468688965	4
GSK591	SIDM00537	3.607544	3.9324822425842285	4
I-BET-762	SIDM00948	2.1463105	2.190239906311035	4
ABT737	SIDM00863	2.329546	0.4094979166984558	4
MN-64	SIDM00789	4.684039	4.084295272827148	4
P22077	SIDM00846	4.217735	3.700993061065674	4
Afatinib	SIDM01092	2.27815	2.0818426609039307	4
AZD7762	SIDM00970	0.319698	0.5670045614242554	4
Pictilisib	SIDM00346	2.058222	1.7505346536636353	4
Foretinib	SIDM00539	0.8257865000000001	1.0799496173858643	4
VE-822	SIDM00534	3.444717	2.6805977821350098	4
Rapamycin	SIDM01220	-3.740396	-2.3567380905151367	4
Vorinostat	SIDM00551	1.6052635	0.5798964500427246	4
PRT062607	SIDM00424	1.912264	1.9203063249588013	4
Foretinib	SIDM00256	-0.854609	-0.34618866443634033	4
Epirubicin	SIDM00260	-0.073118	1.111415147781372	4
Ipatasertib	SIDM00362	1.419342	2.1378791332244873	4
SCH772984	SIDM00379	3.969875	4.360688209533691	4
Ruxolitinib	SIDM00202	5.0928285	4.471264839172363	4
AZD6738	SIDM00599	0.620055	1.6675679683685303	4
Vinorelbine	SIDM00688	-5.3414345	-4.663243770599365	4
Entospletinib	SIDM00859	0.909952	1.8457599878311157	4
I-BRD9	SIDM00379	4.970503	4.424907684326172	4
Afatinib	SIDM00367	2.330667333333333	2.4385766983032227	4
WEHI-539	SIDM00863	5.074259	3.404448986053467	4
AT13148	SIDM00099	7.326882	5.95061731338501	4
PLX-4720	SIDM01205	3.389624	3.6062536239624023	4
ABT737	SIDM00496	1.879902	1.308118462562561	4
Taselisib	SIDM00441	-0.756812	0.9941898584365845	4
AZD7762	SIDM00490	-0.5289916666666666	0.0042057037353515625	4
Linsitinib	SIDM00154	2.184684	1.8390394449234009	4
Dasatinib	SIDM01097	2.7225975	1.6523619890213013	4
NVP-ADW742	SIDM00320	4.185825	4.824906826019287	4
Pevonedistat	SIDM00438	0.72559	-0.03367352485656738	4
Entospletinib	SIDM00198	2.963261	2.833646774291992	4
PD173074	SIDM00045	-3.3388505	-0.3944500684738159	4
Sepantronium bromide	SIDM00098	-2.403866	-4.480502128601074	4
PLX-4720	SIDM00384	3.918836	3.7239789962768555	4
AZD5582	SIDM00114	2.4672235	1.5422203540802002	4
SB505124	SIDM00842	3.5188466666666667	3.0442867279052734	4
BMS-345541	SIDM00136	2.6770125	3.152557849884033	4
Dactolisib	SIDM00668	-0.55008	-2.7278151512145996	4
IWP-2	SIDM00632	1.510063	1.6195635795593262	4
GSK2606414	SIDM00550	4.653727	3.6682515144348145	4
Osimertinib	SIDM00487	-1.425248	-0.9773013591766357	4
AZD8055	SIDM01042	-1.346714	-2.5296812057495117	4
Leflunomide	SIDM00412	4.395749	3.2657017707824707	4
MK-8776	SIDM00592	4.42242	3.3165345191955566	4
AGI-5198	SIDM00406	3.49287	3.396139621734619	4
I-BRD9	SIDM00846	4.265172	4.297931671142578	4
ML323	SIDM00188	4.663869	4.998917102813721	4
EPZ004777	SIDM01160	6.177362	5.1663336753845215	4
Ulixertinib	SIDM01090	0.7850679999999999	1.0397553443908691	4
Rapamycin	SIDM00541	-2.366695	-0.7030941247940063	4
Paclitaxel	SIDM00532	-3.595095	-4.256189823150635	4
ML323	SIDM00846	3.417079	3.980620861053467	4
PD173074	SIDM00591	2.640707	1.9926639795303345	4
GSK343	SIDM00885	3.8951525	3.9680442810058594	4
Erlotinib	SIDM00195	1.7664354999999998	3.047562599182129	4
Palbociclib	SIDM01179	1.3926435	1.9843429327011108	4
OF-1	SIDM01205	3.446351	3.7678780555725098	4
Gemcitabine	SIDM00308	-3.983328666666667	-3.69284725189209	4
Dactolisib	SIDM00294	-0.843979	-0.4453479051589966	4
Vinorelbine	SIDM00096	-6.087709	-5.789934158325195	4
Pictilisib	SIDM00324	1.4642503333333332	0.36197206377983093	4
OF-1	SIDM00973	5.354166	4.159082889556885	4
Epirubicin	SIDM00599	-2.960873	-1.1737549304962158	4
ABT737	SIDM00813	0.05254	0.41174182295799255	4
MK-1775	SIDM00003	-1.006216	0.8698257207870483	4
Alisertib	SIDM00491	2.339418	2.658107042312622	4
AZD8186	SIDM00970	3.4593065000000003	2.18094539642334	4
Talazoparib	SIDM00527	1.4991215	2.2784347534179688	4
Tamoxifen	SIDM00323	3.909787	3.2060041427612305	4
Luminespib	SIDM01205	-3.0565765000000003	-2.9665212631225586	4
WIKI4	SIDM00621	4.593842	4.134408473968506	4
EPZ004777	SIDM00224	5.78184	4.787686824798584	4
Buparlisib	SIDM00491	0.716438	0.8107309937477112	4
BMS-345541	SIDM00227	3.763196	4.053558826446533	4
Cisplatin	SIDM00111	1.76403	2.9416027069091797	4
GSK591	SIDM01248	4.387994	5.097661972045898	4
GSK591	SIDM00967	6.389884	4.9039692878723145	4
BMS-536924	SIDM00596	2.7693885	2.474564552307129	4
Afuresertib	SIDM01098	1.7681	2.299138069152832	4
Ruxolitinib	SIDM00448	4.726548	3.3943490982055664	4
BMS-345541	SIDM00260	3.5434345	3.138225555419922	4
Afatinib	SIDM00789	2.687483333333333	1.9473291635513306	4
IWP-2	SIDM00562	2.409455	2.5799403190612793	4
AZ960	SIDM00091	3.210557	2.217780590057373	4
AZD4547	SIDM00592	2.3129956666666667	2.7268896102905273	4
SCH772984	SIDM00976	1.745964	1.7960041761398315	4
PD173074	SIDM00542	3.080629	2.1283113956451416	4
GSK2606414	SIDM00145	4.815123	2.8326382637023926	4
ML323	SIDM00103	6.248434	5.126575946807861	4
Palbociclib	SIDM01093	4.486421	3.532639503479004	4
Docetaxel	SIDM00964	-5.8368210000000005	-5.809690952301025	4
VE-822	SIDM00310	5.076881	4.1062235832214355	4
P22077	SIDM00577	4.476656	4.666618824005127	4
AZ960	SIDM01161	0.699221	1.5685116052627563	4
AZ960	SIDM00364	0.920865	0.21671831607818604	4
Alpelisib	SIDM01198	4.020506	3.797701358795166	4
ML323	SIDM00377	5.476189	5.745101451873779	4
OF-1	SIDM00541	3.637364	4.457014560699463	4
GSK343	SIDM00276	2.714102	3.8233890533447266	4
Savolitinib	SIDM00532	4.490927	3.318236827850342	4
XAV939	SIDM00719	5.258297000000001	5.630573272705078	4
Pevonedistat	SIDM01149	-2.205483	0.6707299947738647	4
Savolitinib	SIDM00962	1.779723	1.160531759262085	4
Afatinib	SIDM00534	0.6227520000000001	1.7257710695266724	4
Obatoclax Mesylate	SIDM00393	1.25767	-0.603507399559021	4
Paclitaxel	SIDM01120	-2.1084940000000003	-2.3857479095458984	4
Savolitinib	SIDM00638	2.152526	1.753368854522705	4
Osimertinib	SIDM01183	2.593504	1.9951552152633667	4
MN-64	SIDM00539	5.81773	5.071008205413818	4
Cytarabine	SIDM01197	4.292222000000001	2.6780848503112793	4
Cyclophosphamide	SIDM00420	5.074258	5.401470184326172	4
AZ6102	SIDM00438	2.756494	1.9838571548461914	4
EPZ5676	SIDM00953	4.966144	5.096822261810303	4
I-BET-762	SIDM00422	2.522085	2.027374029159546	4
AGI-6780	SIDM01179	3.0422605000000003	3.3004589080810547	4
Cisplatin	SIDM01259	1.097635666666667	2.045982837677002	4
Pevonedistat	SIDM00579	2.460542	-0.85523521900177	4
SCH772984	SIDM00205	3.117539	3.843203544616699	4
ABT737	SIDM00600	3.479827	2.5930228233337402	4
GSK591	SIDM00261	3.142672	3.4382448196411133	4
OF-1	SIDM01042	3.307499	3.1926021575927734	4
Ruxolitinib	SIDM00261	3.5557715	4.049372673034668	4
GDC0810	SIDM00381	4.599441	4.952328205108643	4
BMS-345541	SIDM00438	3.044887	2.753922462463379	4
Ruxolitinib	SIDM00411	6.0159905	4.8965678215026855	4
Obatoclax Mesylate	SIDM00111	-0.6113315	-0.8729009628295898	4
Palbociclib	SIDM00968	1.3030705	1.7116223573684692	4
Pictilisib	SIDM00974	0.7097193333333333	1.4377247095108032	4
Ibrutinib	SIDM00211	2.220158	3.46920108795166	4
Oxaliplatin	SIDM00195	5.397333	4.27587366104126	4
WZ4003	SIDM00445	3.503405	3.358445167541504	4
Savolitinib	SIDM00292	4.481626	4.986968994140625	4
PFI3	SIDM00835	5.926218	5.981916427612305	4
Gefitinib	SIDM00384	2.775434	1.5810017585754395	4
MK-1775	SIDM01090	-0.119973	-0.14723235368728638	4
Palbociclib	SIDM00094	2.1568970000000003	3.649416446685791	4
Wnt-C59	SIDM00094	4.3806125	3.5386247634887695	4
Pictilisib	SIDM00182	1.339608	0.9971400499343872	4
Vinblastine	SIDM00584	-2.254373	-3.4015049934387207	4
MK-1775	SIDM00935	-0.183389	-0.2674475908279419	4
Osimertinib	SIDM00102	3.65258	3.3384885787963867	4
EPZ004777	SIDM00003	5.607436	5.177951812744141	4
BIBR-1532	SIDM00569	5.594125	4.919117450714111	4
AZD4547	SIDM01248	2.607088	2.3146371841430664	4
AMG-319	SIDM00659	5.310216	4.974807262420654	4
LGK974	SIDM00504	4.1502765	3.5135421752929688	4
BMS-536924	SIDM00504	2.9301515	1.750225305557251	4
Tamoxifen	SIDM00241	2.908352	2.790064811706543	4
Taselisib	SIDM00535	1.1176	1.8387733697891235	4
I-BET-762	SIDM00842	4.778171	2.5896973609924316	4
SCH772984	SIDM01159	3.558396	2.436920166015625	4
PCI-34051	SIDM00732	5.898521	4.95839262008667	4
AZD4547	SIDM00394	2.2181783333333334	2.6266770362854004	4
GDC0810	SIDM01041	5.482874	4.921181678771973	4
IWP-2	SIDM00259	1.997786	2.0902328491210938	4
SB216763	SIDM00837	3.7068105	3.559049606323242	4
PD0325901	SIDM00202	2.486594	1.8824518918991089	4
Venetoclax	SIDM00541	4.127509	3.596330165863037	4
Pictilisib	SIDM00269	-0.2984513333333333	0.6693576574325562	4
Wee1 Inhibitor	SIDM00826	2.1002465	3.2597079277038574	4
Foretinib	SIDM01251	0.4120495	0.1726902723312378	4
Ibrutinib	SIDM00233	4.506691	3.1932239532470703	4
Pevonedistat	SIDM01245	-1.219288	-1.0145928859710693	4
NVP-ADW742	SIDM00487	2.133722	2.4908242225646973	4
VX-11e	SIDM00214	1.1811045	2.0736207962036133	4
Sabutoclax	SIDM00196	-2.286288	-0.6072598695755005	4
LY2109761	SIDM00234	4.58045	3.9665493965148926	4
AZD4547	SIDM00145	1.8064033333333327	2.163120746612549	4
Navitoclax	SIDM01175	4.236727	3.6888370513916016	4
Ibrutinib	SIDM00535	5.544636	6.089850902557373	4
AZ960	SIDM00292	5.344215	5.064950466156006	4
Ibrutinib	SIDM01095	5.074249	4.769800186157227	4
Entospletinib	SIDM00549	2.648343	3.624657154083252	4
Dactolisib	SIDM00216	-1.060358	-1.8089796304702759	4
I-BET-762	SIDM00277	0.8172885	1.3269925117492676	4
AZD5582	SIDM00267	4.499733	4.890680313110352	4
Pictilisib	SIDM01146	2.630012	1.4513559341430664	4
5-Fluorouracil	SIDM00121	2.9226135	2.587123394012451	4
GSK1904529A	SIDM00948	3.62391	2.7751665115356445	4
MK-8776	SIDM00951	0.314011	1.1379854679107666	4
Camptothecin	SIDM01233	0.342885	-1.1388710737228394	4
OF-1	SIDM00127	6.587802	5.041708469390869	4
GSK591	SIDM01120	4.879872	4.332243919372559	4
Lapatinib	SIDM00127	0.308808	-0.31509363651275635	4
NVP-ADW742	SIDM00834	2.821611	4.6493072509765625	4
Entinostat	SIDM01245	-0.296255	-0.17156755924224854	4
Gemcitabine	SIDM00199	-2.5731446666666664	-3.1158485412597656	4
Sabutoclax	SIDM00242	-1.786831	-0.5010360479354858	4
