drug	cell	resp	prediction	fold
Obatoclax Mesylate	SIDM00003	0.7091585	-1.20616614818573	1
XAV939	SIDM01090	4.129429999999999	3.2548766136169434	1
WEHI-539	SIDM00196	1.476937	1.0071834325790405	1
GDC0810	SIDM01102	5.000745	4.124138832092285	1
Dactinomycin	SIDM00501	-3.148435	-3.081618309020996	1
Lapatinib	SIDM00216	2.124174	1.8572962284088135	1
Alpelisib	SIDM00136	2.282329	2.951793670654297	1
AZD5582	SIDM00343	2.3852305	4.0821380615234375	1
Entinostat	SIDM00243	-0.9394455	0.29822027683258057	1
AZ6102	SIDM00606	2.88522	2.877185344696045	1
Uprosertib	SIDM00826	2.0302495	2.3266539573669434	1
AGI-6780	SIDM00203	3.470708	3.5587897300720215	1
AZ6102	SIDM00579	1.061137	2.1981539726257324	1
AZD7762	SIDM00091	-1.1459653333333335	-0.488553524017334	1
Sepantronium bromide	SIDM01259	-6.066836	-5.231035232543945	1
AZD5363	SIDM00096	1.500803	1.0485695600509644	1
Crizotinib	SIDM00096	-2.2582765	0.4380412995815277	1
PCI-34051	SIDM00196	2.262643	4.233960151672363	1
VX-11e	SIDM00445	0.6071455	2.9352712631225586	1
GSK2606414	SIDM00216	4.146159	3.380776882171631	1
AZD4547	SIDM00758	3.339359333333333	1.7750412225723267	1
AZ6102	SIDM00424	1.869018	1.662975788116455	1
XAV939	SIDM00043	3.084651	3.7337074279785156	1
NVP-ADW742	SIDM00136	1.011518	1.9174326658248901	1
Dactinomycin	SIDM00262	-1.9737685	-3.04305362701416	1
Cediranib	SIDM00181	2.220855	2.208813190460205	1
P22077	SIDM00583	3.703421	5.289071559906006	1
ABT737	SIDM00136	2.532962	3.229593276977539	1
ABT737	SIDM00104	3.896989	2.5148696899414062	1
AZD8186	SIDM00211	2.5983315	1.994972825050354	1
RVX-208	SIDM00592	3.770326	4.18784761428833	1
Alisertib	SIDM00534	0.0077409999999999	2.359499454498291	1
BMS-345541	SIDM00389	1.268627	1.810215950012207	1
Sapitinib	SIDM00381	2.287483	3.513296127319336	1
CZC24832	SIDM00145	4.170458	4.782436847686768	1
Ulixertinib	SIDM00324	0.4630419999999999	2.812776565551758	1
GDC0810	SIDM00323	4.604251	4.4653496742248535	1
Pevonedistat	SIDM00889	-1.8718155	0.3107371926307678	1
Palbociclib	SIDM00203	2.1111310000000003	3.2010421752929688	1
LCL161	SIDM00489	4.2166265	4.028176784515381	1
Osimertinib	SIDM00294	2.726514	2.134918689727783	1
P22077	SIDM00544	4.840384	4.184472560882568	1
Temozolomide	SIDM01175	6.98352	6.304164886474609	1
Irinotecan	SIDM00230	-1.164993	2.3938541412353516	1
AGI-5198	SIDM00384	3.589238	3.8014039993286133	1
Cediranib	SIDM00579	0.934368	1.7404760122299194	1
Nutlin-3a (-)	SIDM00489	4.2978705	4.653658866882324	1
AMG-319	SIDM01251	3.02086	2.7765774726867676	1
Crizotinib	SIDM01198	0.95786	1.6663634777069092	1
AGI-5198	SIDM01183	4.482018	4.545839786529541	1
UMI-77	SIDM00863	2.120721	1.8452746868133545	1
P22077	SIDM00351	3.802117	4.607460021972656	1
AZD5363	SIDM00781	4.395973	4.773954391479492	1
PRT062607	SIDM00863	1.916734	1.5434603691101074	1
Niraparib	SIDM00375	5.64065	3.871168613433838	1
Dabrafenib	SIDM00101	5.0827165	5.0221028327941895	1
LY2109761	SIDM00488	5.672061	5.70095157623291	1
Foretinib	SIDM00962	-1.995587	-1.6803659200668335	1
I-BRD9	SIDM00561	2.611557	3.045064926147461	1
WIKI4	SIDM00374	3.552694	3.626282215118408	1
Afuresertib	SIDM01259	1.165507	0.6410360336303711	1
Leflunomide	SIDM00814	4.876795	4.647693157196045	1
LCL161	SIDM00540	4.0197305	3.9607768058776855	1
WEHI-539	SIDM01120	1.381188	-1.662329077720642	1
Vinorelbine	SIDM00145	-5.4786145	-4.8049163818359375	1
AT13148	SIDM00623	1.500694	3.505619525909424	1
Dabrafenib	SIDM00504	4.647085	1.9302666187286377	1
Cytarabine	SIDM00259	-0.8112185000000001	0.8298668265342712	1
OTX015	SIDM00659	0.38499	1.3509677648544312	1
VE821	SIDM00274	4.173407	4.4375505447387695	1
Cyclophosphamide	SIDM01248	5.275135	4.656618595123291	1
Sepantronium bromide	SIDM00599	-0.3255495	-3.797748565673828	1
Sabutoclax	SIDM00584	1.279913	-0.49473607540130615	1
Irinotecan	SIDM01019	2.105107	3.06680965423584	1
GSK2578215A	SIDM00367	4.698482	4.0781331062316895	1
P22077	SIDM00343	6.022405	5.396958351135254	1
Niraparib	SIDM00091	5.023087	4.907164573669434	1
RVX-208	SIDM00489	4.722725	4.805428981781006	1
Tamoxifen	SIDM00274	4.788972	4.462060451507568	1
Nilotinib	SIDM00044	3.7757355	4.0816240310668945	1
Irinotecan	SIDM00859	0.300316	0.006700575351715088	1
5-Fluorouracil	SIDM00195	4.9167305	4.999311923980713	1
AGI-5198	SIDM00864	4.309947	4.401782035827637	1
Entinostat	SIDM00328	3.6627495	3.064448833465576	1
GSK2606414	SIDM00198	4.482229	3.6427063941955566	1
MK-2206	SIDM00323	2.658339	2.1471304893493652	1
Erlotinib	SIDM00260	3.841822	2.9533371925354004	1
Cediranib	SIDM01149	1.660907	1.3237297534942627	1
Cediranib	SIDM01047	1.827824	1.4486007690429688	1
5-Fluorouracil	SIDM00291	4.162526	4.167281627655029	1
Cediranib	SIDM00565	2.842635	3.67508602142334	1
XAV939	SIDM00293	4.4725015	4.4415364265441895	1
Sabutoclax	SIDM01041	-1.914267	-1.0440059900283813	1
Osimertinib	SIDM00917	1.210826	1.5098974704742432	1
MIM1	SIDM00375	2.802578	2.9301719665527344	1
SCH772984	SIDM00231	3.144031	3.3135290145874023	1
GSK2578215A	SIDM01233	5.269113	5.082767009735107	1
Sepantronium bromide	SIDM00250	-2.472397	-3.073756217956543	1
GSK1904529A	SIDM01146	3.5739565000000004	3.3209543228149414	1
Leflunomide	SIDM00584	6.457622	5.404240131378174	1
Gemcitabine	SIDM00196	-5.33062	-3.7795138359069824	1
UMI-77	SIDM00266	2.187277	1.939224123954773	1
ABT737	SIDM00655	3.001112	1.3563213348388672	1
I-BRD9	SIDM00958	2.845813	2.5156803131103516	1
GSK2578215A	SIDM00287	4.219576	3.7798943519592285	1
Alisertib	SIDM01161	-0.280376	1.848922610282898	1
NVP-ADW742	SIDM01140	1.405699	1.544478416442871	1
AT13148	SIDM00202	4.270733	2.8890299797058105	1
GSK2606414	SIDM01228	4.549207	4.376899242401123	1
GDC0810	SIDM00064	5.288375	4.616673946380615	1
ML323	SIDM00793	3.577872	4.350245952606201	1
Docetaxel	SIDM00145	-2.3174023333333333	-4.953431129455566	1
AZD4547	SIDM00875	2.310328333333333	2.1983604431152344	1
Cyclophosphamide	SIDM00501	5.903937	4.821160793304443	1
Ipatasertib	SIDM01183	4.840004	4.744411468505859	1
GSK2578215A	SIDM00214	5.597196	4.935500144958496	1
EPZ5676	SIDM01122	6.132941	5.614245414733887	1
MIRA-1	SIDM00623	4.466915	4.964999198913574	1
PD173074	SIDM00967	4.0514085	3.643075466156006	1
Oxaliplatin	SIDM01093	5.6005405	6.173501968383789	1
Olaparib	SIDM00203	2.187915333333333	2.7711849212646484	1
LCL161	SIDM00377	4.416252999999999	4.234970569610596	1
Dabrafenib	SIDM00224	5.3984275	3.963209629058838	1
GSK2578215A	SIDM01047	4.753332	4.34687614440918	1
MIRA-1	SIDM00410	3.986948	4.461146831512451	1
EPZ5676	SIDM00964	6.33256	5.73348331451416	1
GSK2606414	SIDM00958	0.863924	2.6630654335021973	1
Pictilisib	SIDM01145	1.352923	0.9186291694641113	1
AZD5582	SIDM00489	2.963042	3.0845680236816406	1
PD0325901	SIDM01233	-1.518136	-0.7709642648696899	1
Daporinad	SIDM00489	-5.2338995	-3.5629143714904785	1
PD0325901	SIDM00211	0.7975329999999999	1.4344652891159058	1
AZ6102	SIDM00320	3.7996	3.990154266357422	1
Docetaxel	SIDM00783	-5.786480333333333	-5.337394714355469	1
GSK1904529A	SIDM00424	1.8853415	2.4113221168518066	1
MK-8776	SIDM00091	5.184917	3.7865734100341797	1
MIRA-1	SIDM00488	5.710343	5.423456192016602	1
Uprosertib	SIDM01097	1.8747895	1.344548225402832	1
Dactinomycin	SIDM00326	-3.579091	-3.5419721603393555	1
Epirubicin	SIDM01122	-0.296167	-0.6105450391769409	1
MK-8776	SIDM00465	4.29078	3.9635887145996094	1
I-BET-762	SIDM01198	0.4891079999999999	1.4589107036590576	1
Gemcitabine	SIDM00929	0.960657	-1.0891822576522827	1
UMI-77	SIDM01149	2.689225	1.6083769798278809	1
AZD5363	SIDM01092	3.388956	2.5597805976867676	1
Vinblastine	SIDM00553	-5.5597595	-4.967833995819092	1
PD0325901	SIDM00530	2.4631765	1.0344996452331543	1
GSK1904529A	SIDM00964	3.4931725	2.770768165588379	1
Cediranib	SIDM00973	2.176639	1.8199282884597778	1
Uprosertib	SIDM01120	-0.555717	-0.1545988917350769	1
Irinotecan	SIDM00100	5.207679	4.97723388671875	1
UMI-77	SIDM00136	3.307341	3.7679495811462402	1
Gefitinib	SIDM00962	0.8379329999999999	1.7307511568069458	1
LY2109761	SIDM00127	4.489238	5.402487754821777	1
AZ960	SIDM00631	2.515274	4.593348979949951	1
Foretinib	SIDM00549	0.2102295	-0.21530407667160034	1
Luminespib	SIDM01114	-3.888705	-2.9394545555114746	1
LCL161	SIDM00528	4.944515	4.354613304138184	1
Linsitinib	SIDM00528	3.4783355	3.5751380920410156	1
Entospletinib	SIDM00023	2.919166	3.814169406890869	1
Vinblastine	SIDM00230	-4.106323	-3.7025132179260254	1
PD173074	SIDM00537	3.1865935	3.038670539855957	1
Cediranib	SIDM01179	2.872193	2.3610777854919434	1
Cediranib	SIDM00320	4.115188	4.133673667907715	1
PD173074	SIDM00285	2.209446	3.1532750129699707	1
WEHI-539	SIDM00252	0.883971	2.154308795928955	1
Pevonedistat	SIDM00214	-0.158238	1.7223440408706665	1
Dasatinib	SIDM00180	-3.1262375	-0.539436936378479	1
AZD5582	SIDM00612	2.6205945	3.223931312561035	1
MK-2206	SIDM00491	2.765089	2.4221363067626953	1
Sabutoclax	SIDM00833	1.148844	0.716627836227417	1
Palbociclib	SIDM00269	0.6686455	1.1359224319458008	1
ML323	SIDM00445	5.745502	4.658751487731934	1
Uprosertib	SIDM01259	1.828244	1.2367621660232544	1
GSK2606414	SIDM01120	3.938427	4.2873077392578125	1
GSK591	SIDM00233	3.233742	3.5794568061828613	1
MK-1775	SIDM00276	0.69313	0.16162043809890747	1
RVX-208	SIDM00930	5.53203	4.962571144104004	1
Venetoclax	SIDM01114	2.285853	3.166555881500244	1
WZ4003	SIDM00596	5.517139	5.296413421630859	1
Dinaciclib	SIDM00374	-3.721905	-3.616866111755371	1
Erlotinib	SIDM00332	3.9668895	2.593008041381836	1
EPZ004777	SIDM00198	5.56336	5.238925933837891	1
Cyclophosphamide	SIDM00885	4.745389	4.52331018447876	1
BIBR-1532	SIDM01090	5.125707	4.5828986167907715	1
Cytarabine	SIDM00099	2.4279260000000003	1.2073017358779907	1
WIKI4	SIDM01064	1.942038	4.120072364807129	1
GSK1904529A	SIDM01149	2.2574965	2.6618027687072754	1
MIM1	SIDM00371	4.433738	4.226355075836182	1
Sapitinib	SIDM00490	5.567326	5.148555755615234	1
XAV939	SIDM00551	4.3671715	4.309980392456055	1
Pictilisib	SIDM00814	0.6963553333333333	1.8785549402236938	1
AZ960	SIDM00530	5.505652	3.1978421211242676	1
WZ4003	SIDM00324	2.152826	3.8947768211364746	1
P22077	SIDM01163	5.996046	5.901488780975342	1
Olaparib	SIDM00289	2.9027456666666667	2.3433265686035156	1
Temozolomide	SIDM00099	7.785287999999999	6.76339054107666	1
Entinostat	SIDM00923	3.626698	2.4479236602783203	1
Sapitinib	SIDM00311	4.693457	4.768743991851807	1
Buparlisib	SIDM00328	0.197508	1.1071808338165283	1
MK-1775	SIDM00974	1.757535	0.3595072329044342	1
LGK974	SIDM00517	3.0865375000000004	3.537660598754883	1
Bortezomib	SIDM00198	-4.8653945	-5.535705089569092	1
Ibrutinib	SIDM00758	5.949609	4.632167816162109	1
Olaparib	SIDM00958	1.676556	2.2762274742126465	1
Savolitinib	SIDM00332	4.654652	2.945037364959717	1
BI-2536	SIDM00971	3.78373	1.1565074920654297	1
SCH772984	SIDM00098	3.840997	3.5670862197875977	1
MK-8776	SIDM00047	4.597973	2.907496929168701	1
AZD7762	SIDM00544	-2.5837826666666666	-0.03410696983337402	1
Olaparib	SIDM00975	4.998830333333333	4.022190093994141	1
AZ960	SIDM00195	5.644552	3.1731295585632324	1
VE821	SIDM00367	3.004695	3.3833351135253906	1
Pictilisib	SIDM00121	0.981323	0.5793686509132385	1
VE821	SIDM00196	2.013886	2.0541977882385254	1
Osimertinib	SIDM00317	4.1789	3.192234516143799	1
PFI3	SIDM00216	5.369203	4.925931930541992	1
Crizotinib	SIDM00224	3.035607	2.500403881072998	1
I-BRD9	SIDM00935	3.135239	3.887317180633545	1
PCI-34051	SIDM00267	5.784064	4.790102481842041	1
Oxaliplatin	SIDM00923	5.6810165	4.71852970123291	1
XAV939	SIDM00968	3.763885	4.027261257171631	1
PRT062607	SIDM01161	2.633505	2.9289565086364746	1
MK-8776	SIDM00896	0.640476	1.0610792636871338	1
BIBR-1532	SIDM01205	2.821393	3.798187732696533	1
BIBR-1532	SIDM00789	4.53313	4.954980850219727	1
GDC0810	SIDM00659	5.657819	4.9039411544799805	1
Erlotinib	SIDM00121	2.3243925	2.3610458374023438	1
PRT062607	SIDM00606	4.604298	3.8374409675598145	1
AGI-6780	SIDM00197	2.3624665	3.024491786956787	1
Lapatinib	SIDM01259	2.6018265	2.6414384841918945	1
Sorafenib	SIDM00969	-0.634442	2.545537233352661	1
OTX015	SIDM00129	1.026427	2.523362159729004	1
Entinostat	SIDM00346	0.169048	-0.3924410343170166	1
Docetaxel	SIDM00388	-4.827823666666666	-5.511473655700684	1
Paclitaxel	SIDM00975	0.606927	-1.6223737001419067	1
AZD5363	SIDM01146	2.634875	3.3437438011169434	1
Ibrutinib	SIDM00294	4.60177	5.138473033905029	1
Leflunomide	SIDM00551	5.038047	4.76474666595459	1
GDC0810	SIDM00261	3.590424	3.9589967727661133	1
BMS-536924	SIDM00783	0.97368	1.4692320823669434	1
Gemcitabine	SIDM00293	-2.881949	0.8821844458580017	1
Taselisib	SIDM00835	3.740542	2.5761775970458984	1
Alpelisib	SIDM00216	3.54609	2.366138458251953	1
IWP-2	SIDM01159	2.244771	2.8940987586975098	1
Ulixertinib	SIDM01159	3.6257385	3.197016716003418	1
Gefitinib	SIDM00323	2.1425835	1.9424067735671997	1
Wnt-C59	SIDM00274	3.795267	3.6311774253845215	1
BMS-345541	SIDM00863	1.8869555	1.8007392883300781	1
MIM1	SIDM00276	3.824701	3.4051079750061035	1
GSK1904529A	SIDM01197	4.4144415	4.275966644287109	1
PCI-34051	SIDM00424	2.50331	3.0444445610046387	1
Epirubicin	SIDM01183	-0.328326	-0.8092732429504395	1
GSK2606414	SIDM01007	2.384107	2.7371788024902344	1
MIM1	SIDM00659	4.0376355	3.810039520263672	1
Daporinad	SIDM01064	-5.8959985	-3.538867473602295	1
Luminespib	SIDM00550	-2.7702185	0.20009544491767883	1
Temozolomide	SIDM00056	5.028668	5.3931074142456055	1
Epirubicin	SIDM00182	3.679171	0.23385411500930786	1
Cisplatin	SIDM00544	1.00041	1.553626298904419	1
MK-2206	SIDM00549	2.668046	2.5291547775268555	1
Sorafenib	SIDM01149	1.692076	1.1143486499786377	1
PD0325901	SIDM00832	-1.138026	-1.365665078163147	1
Ipatasertib	SIDM00225	3.566873	5.0141682624816895	1
AT13148	SIDM00846	3.777685	3.8141117095947266	1
Docetaxel	SIDM00045	-6.4014145	-5.739978790283203	1
LGK974	SIDM01229	3.6020445	3.599674701690674	1
Dabrafenib	SIDM00905	3.90076	4.124277114868164	1
MN-64	SIDM00833	5.495122	4.570980072021484	1
Temozolomide	SIDM01179	6.241188	5.54952335357666	1
MK-2206	SIDM01163	3.2497415	3.451683521270752	1
Foretinib	SIDM00576	-4.9720925000000005	-0.8839322328567505	1
RVX-208	SIDM00233	4.507085	4.383700847625732	1
Trametinib	SIDM00826	-5.1985465	-4.819975852966309	1
ABT737	SIDM00973	2.867954	2.533209800720215	1
Cytarabine	SIDM00954	2.0906585	1.7464791536331177	1
Savolitinib	SIDM00302	3.448975	2.5684385299682617	1
LCL161	SIDM00808	3.97271	3.493594169616699	1
AZ960	SIDM00813	0.420496	0.38376888632774353	1
AZD5363	SIDM00599	2.076441	1.5935113430023193	1
AZD3759	SIDM00508	2.842428	3.394186496734619	1
Savolitinib	SIDM00448	2.07402	2.286013603210449	1
Nutlin-3a (-)	SIDM00102	4.530868	2.241455078125	1
Wee1 Inhibitor	SIDM00277	0.610784	0.7157621383666992	1
PRT062607	SIDM00905	5.018491	3.4843621253967285	1
AZD5582	SIDM00198	1.632713	2.1344211101531982	1
Pictilisib	SIDM00096	0.5076213333333334	0.6560627818107605	1
WEHI-539	SIDM00407	1.985863	-0.5408209562301636	1
Talazoparib	SIDM00393	2.337162	2.9827327728271484	1
AZ6102	SIDM01006	1.835456	2.357278823852539	1
WZ4003	SIDM00527	4.723702	3.2645254135131836	1
Erlotinib	SIDM01041	3.356017	2.964503288269043	1
VE-822	SIDM00970	1.815532	2.186018943786621	1
PD173074	SIDM00445	3.3775715	2.9411964416503906	1
Vorinostat	SIDM00262	1.592746	1.0662028789520264	1
I-BRD9	SIDM00308	2.614723	1.97624671459198	1
I-BRD9	SIDM00905	5.244529	3.4801621437072754	1
Cyclophosphamide	SIDM01183	5.630706	4.7803850173950195	1
Taselisib	SIDM00527	2.097335	1.7659878730773926	1
SCH772984	SIDM00553	-0.108464	1.4835472106933594	1
5-Fluorouracil	SIDM00781	3.0688195	4.2275824546813965	1
Epirubicin	SIDM00813	-2.523759	-3.478065013885498	1
GSK1904529A	SIDM00350	4.062353	3.700620174407959	1
LY2109761	SIDM00323	4.635486	4.264362335205078	1
OTX015	SIDM00309	2.508079	2.5185842514038086	1
IWP-2	SIDM00930	3.563713	2.847696304321289	1
MIRA-1	SIDM00621	5.842539	5.0236029624938965	1
Sabutoclax	SIDM00218	1.754353	1.8985165357589722	1
Wnt-C59	SIDM00091	4.61807	4.291038513183594	1
BMS-536924	SIDM00154	1.0831485	0.4145662188529968	1
AMG-319	SIDM00504	5.449572	3.7958993911743164	1
Buparlisib	SIDM00251	1.137612	1.0268323421478271	1
MK-1775	SIDM00905	-0.809225	0.7653259038925171	1
GSK2606414	SIDM00833	4.783245	4.421432971954346	1
BIBR-1532	SIDM00056	5.686792	4.905341148376465	1
Sorafenib	SIDM00441	1.4867635	1.7312121391296387	1
Vinblastine	SIDM00216	-6.045833	-5.206572532653809	1
Leflunomide	SIDM00316	5.036131	5.345001697540283	1
Talazoparib	SIDM00465	2.8377375	2.9593505859375	1
MN-64	SIDM00262	5.937066	5.288175106048584	1
Docetaxel	SIDM00792	-3.608983	-3.3587465286254883	1
AZ960	SIDM00472	2.833695	3.2767739295959473	1
AZD3759	SIDM00896	1.945719	2.1285130977630615	1
EPZ004777	SIDM01174	6.577157	6.09882926940918	1
MIM1	SIDM00195	4.0748295	3.563704013824463	1
AZ960	SIDM00411	5.290132	4.049534797668457	1
Wnt-C59	SIDM00632	3.2491425	2.1231212615966797	1
GSK2578215A	SIDM00264	4.566104	5.099260330200195	1
OF-1	SIDM00292	6.061309	5.394932270050049	1
I-BET-762	SIDM01247	2.216577	2.765841484069824	1
Dactolisib	SIDM01092	-2.78488	-3.112274169921875	1
AZD5582	SIDM00289	3.245715	2.271038055419922	1
Sabutoclax	SIDM00393	-0.60232	-0.6821101903915405	1
Vorinostat	SIDM00863	1.058668	0.9871648550033569	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.3172526359558105	1
WEHI-539	SIDM01126	3.067813	-0.03323805332183838	1
EPZ004777	SIDM00412	3.43107	3.7223525047302246	1
PCI-34051	SIDM01229	3.845539	3.856283664703369	1
Talazoparib	SIDM01163	2.049918	2.7857375144958496	1
Alpelisib	SIDM00814	2.843604	3.9395298957824707	1
Pevonedistat	SIDM00111	-0.737794	0.6847160458564758	1
OSI-027	SIDM00534	4.524867	3.797544479370117	1
Camptothecin	SIDM00411	-1.417319	-0.6655298471450806	1
Dabrafenib	SIDM00274	6.268222	4.9171648025512695	1
Epirubicin	SIDM01247	-0.912797	-1.1532621383666992	1
Cediranib	SIDM00417	1.696237	2.828908920288086	1
Crizotinib	SIDM00323	2.294999	2.7979211807250977	1
MN-64	SIDM00309	3.270997	4.569868564605713	1
Camptothecin	SIDM00250	-1.149737	-0.2315225601196289	1
PD0325901	SIDM00631	3.126967	1.8731070756912231	1
Nutlin-3a (-)	SIDM01011	1.075645	1.4833492040634155	1
Irinotecan	SIDM01161	0.976185	1.5009350776672363	1
MN-64	SIDM00964	5.549389	4.347536087036133	1
Ulixertinib	SIDM01145	1.88962	1.5052045583724976	1
Dinaciclib	SIDM00199	-2.628639	-3.147642135620117	1
Venetoclax	SIDM00145	0.012912	0.5905211567878723	1
AZ960	SIDM00346	-0.105024	0.7995373606681824	1
AGI-5198	SIDM00427	3.102715	3.779665470123291	1
Erlotinib	SIDM00975	3.73004	4.584941864013672	1
AMG-319	SIDM00096	2.462866	1.8418519496917725	1
MK-8776	SIDM00375	3.17813	3.9720520973205566	1
GSK2578215A	SIDM00864	4.193741	4.327482223510742	1
Vinblastine	SIDM00324	-4.2587335	-3.1836562156677246	1
EPZ5676	SIDM00350	5.803741	5.709897041320801	1
VE821	SIDM00371	6.173492	4.391034126281738	1
Afatinib	SIDM01155	2.8209936666666664	2.6235575675964355	1
Buparlisib	SIDM00091	1.298517	1.8644589185714722	1
Cediranib	SIDM00418	5.430873	4.047030925750732	1
MK-8776	SIDM00537	2.840285	2.8541412353515625	1
GDC0810	SIDM00964	5.254574	4.824641704559326	1
Ipatasertib	SIDM00638	3.543791	4.320311546325684	1
Nutlin-3a (-)	SIDM00077	4.806873	3.5407662391662598	1
Sabutoclax	SIDM00180	0.125876	-0.06983941793441772	1
Dactinomycin	SIDM00489	-3.489803	-3.881484031677246	1
Dactolisib	SIDM00258	-0.9384735	-0.958325982093811	1
Linsitinib	SIDM00606	5.357361	4.205345630645752	1
EPZ5676	SIDM00101	7.342851	6.343366622924805	1
NVP-ADW742	SIDM01041	3.645531	2.063551902770996	1
WZ4003	SIDM00833	6.04938	4.63624906539917	1
Dabrafenib	SIDM00917	3.5358715000000003	3.622311592102051	1
GSK591	SIDM00530	3.895881	4.5023884773254395	1
PCI-34051	SIDM00817	5.907332	4.718217849731445	1
EPZ5676	SIDM00136	7.112669	5.816539764404297	1
WIKI4	SIDM01168	4.326807	3.926745891571045	1
Nilotinib	SIDM00863	3.059651	2.4425230026245117	1
AZ6102	SIDM01122	2.955881	3.4897327423095703	1
Dinaciclib	SIDM00381	-2.61837	-2.581658363342285	1
Vorinostat	SIDM00846	0.99526	0.8590742349624634	1
Epirubicin	SIDM00532	0.555164	-0.8721179962158203	1
Ibrutinib	SIDM00422	3.979208	4.669783115386963	1
OTX015	SIDM00201	4.809476	3.6612930297851562	1
ABT737	SIDM00817	1.319367	1.8712005615234375	1
AZD3759	SIDM01220	2.980116	3.1798195838928223	1
Afuresertib	SIDM00302	2.847143	2.756411075592041	1
Afatinib	SIDM00102	3.296236	2.968907356262207	1
Docetaxel	SIDM01047	-5.4707615	-5.1699910163879395	1
PFI3	SIDM01205	4.339705	4.428354740142822	1
Gefitinib	SIDM00489	-0.4067814999999999	0.030237317085266113	1
Gefitinib	SIDM00837	-0.3648485	0.7339008450508118	1
RVX-208	SIDM00127	5.683529	5.109218120574951	1
AT13148	SIDM00379	2.477814	3.5909924507141113	1
Venetoclax	SIDM00621	0.752003	1.9200925827026367	1
AZD3759	SIDM00324	2.297047	3.160019874572754	1
LY2109761	SIDM00111	5.29823	5.141846656799316	1
Nutlin-3a (-)	SIDM00487	1.9281745	4.388335227966309	1
Vinorelbine	SIDM00520	-1.97683	-2.532029628753662	1
Palbociclib	SIDM00205	1.781706	2.456268072128296	1
Niraparib	SIDM00817	3.757009	4.052530288696289	1
GDC0810	SIDM00367	5.462093	3.937124729156494	1
WIKI4	SIDM00424	3.460579	3.066089153289795	1
PD173074	SIDM00180	3.246799	3.4824061393737793	1
GSK591	SIDM00156	4.305589	4.420049667358398	1
Uprosertib	SIDM00096	2.018035	1.1852633953094482	1
Rapamycin	SIDM00448	-4.452037	-2.475156307220459	1
GSK343	SIDM00256	2.5191155	2.24117374420166	1
RVX-208	SIDM01247	3.533613	4.018343448638916	1
Dactinomycin	SIDM00974	-3.426062	-4.2518510818481445	1
Niraparib	SIDM00842	5.195159	4.326391696929932	1
GSK591	SIDM00293	3.437551	3.640857696533203	1
OF-1	SIDM00719	6.969681	5.375169277191162	1
Talazoparib	SIDM00490	0.0569499999999999	1.4659969806671143	1
Taselisib	SIDM00974	2.365558	2.7079925537109375	1
Ipatasertib	SIDM00967	5.76446	4.248405933380127	1
RVX-208	SIDM00826	5.212275	5.056473731994629	1
AGI-5198	SIDM00953	4.949038	4.019815921783447	1
MK-2206	SIDM00680	2.6479235	3.8734025955200195	1
Talazoparib	SIDM01047	1.8864275	2.437370777130127	1
UMI-77	SIDM00528	3.981472	4.300887107849121	1
ABT737	SIDM00416	-1.953653	1.2151784896850586	1
IWP-2	SIDM01114	3.088013	2.6061906814575195	1
RVX-208	SIDM00612	5.164564	5.830002784729004	1
MIM1	SIDM00412	3.561153	2.198648452758789	1
P22077	SIDM00042	1.931108	4.926542282104492	1
Alisertib	SIDM00420	2.63949	2.8740592002868652	1
PD173074	SIDM00758	3.679622	3.3559327125549316	1
LY2109761	SIDM00810	5.12887	4.619184970855713	1
Navitoclax	SIDM00732	3.7750825	2.9363856315612793	1
Lapatinib	SIDM00289	3.0822255	2.1837568283081055	1
NVP-ADW742	SIDM00264	4.075723	1.9617780447006226	1
Olaparib	SIDM01073	3.3523123333333333	2.98069429397583	1
Ruxolitinib	SIDM00612	4.829127	5.247846603393555	1
AZD7762	SIDM00102	-0.7559270000000001	0.21688681840896606	1
BMS-345541	SIDM00367	2.3899505000000003	2.561239242553711	1
Sorafenib	SIDM00118	1.4481305	2.162607192993164	1
Irinotecan	SIDM00407	0.247975	1.3780241012573242	1
GSK2578215A	SIDM00789	4.68257	4.083491325378418	1
GDC0810	SIDM00948	5.184961	4.586557865142822	1
XAV939	SIDM00250	2.9041535	3.2620253562927246	1
Bortezomib	SIDM00381	-3.554851	-4.290671348571777	1
Taselisib	SIDM00182	0.730211	1.8476654291152954	1
Rapamycin	SIDM00118	-1.889302	-1.612761378288269	1
Dinaciclib	SIDM01093	-2.5897	-1.377071499824524	1
Luminespib	SIDM00817	-1.311727	-3.007073402404785	1
Lapatinib	SIDM00792	3.027059	3.3367342948913574	1
5-Fluorouracil	SIDM00846	4.846725	4.574326038360596	1
NVP-ADW742	SIDM00406	0.805781	1.7189453840255737	1
Foretinib	SIDM00289	-0.8107375	-0.40898752212524414	1
Sorafenib	SIDM00317	6.734952	5.817190170288086	1
VE821	SIDM00211	2.493898	1.5345726013183594	1
Ruxolitinib	SIDM01183	4.694312	4.316354751586914	1
I-BRD9	SIDM00256	3.340873	2.658768892288208	1
LY2109761	SIDM01122	5.96758	5.48474645614624	1
EPZ004777	SIDM00465	6.256189	6.087804317474365	1
OF-1	SIDM00438	3.04893	4.065865993499756	1
ML323	SIDM01259	3.547115	3.861685276031494	1
VE-822	SIDM01198	1.896724	1.840964913368225	1
MIRA-1	SIDM00599	5.135566	4.730254173278809	1
IWP-2	SIDM00814	2.124561	2.6227293014526367	1
