drug	cell	resp	prediction	fold
LY2109761	SIDM00808	4.954051	3.7396161556243896	1
IWP-2	SIDM00127	4.469653	3.5174694061279297	1
PD173074	SIDM00679	4.597723	3.6220757961273193	1
Tamoxifen	SIDM00627	3.5000790000000004	3.432509660720825	1
GSK2578215A	SIDM00202	4.565875	4.662474155426025	1
WEHI-539	SIDM01011	2.606518	1.593997836112976	1
Epirubicin	SIDM00783	-1.843078	-2.1029000282287598	1
UMI-77	SIDM00377	2.010233	3.2439894676208496	1
MIRA-1	SIDM00688	1.941842	4.309377670288086	1
RVX-208	SIDM00389	2.681292	2.323241710662842	1
Sepantronium bromide	SIDM00541	0.5965619999999998	-3.249191999435425	1
GSK343	SIDM00612	5.0091315000000005	4.348668098449707	1
Sapitinib	SIDM00631	1.216562	0.26982221007347107	1
GSK591	SIDM00550	4.889951	3.953629493713379	1
OTX015	SIDM00577	3.640804	3.1364951133728027	1
Ruxolitinib	SIDM01011	3.181413	3.781839370727539	1
NVP-ADW742	SIDM00176	2.178645	2.8129496574401855	1
Leflunomide	SIDM00205	4.285628	4.119809150695801	1
AGI-6780	SIDM00930	2.936247	2.736088275909424	1
VX-11e	SIDM00199	3.20026	3.1782448291778564	1
Erlotinib	SIDM00259	2.711878	3.207843780517578	1
Vinorelbine	SIDM00225	-2.383328	-3.0546159744262695	1
5-Fluorouracil	SIDM00317	6.9290135	7.576796054840088	1
Cisplatin	SIDM00923	2.580521	1.925457239151001	1
AMG-319	SIDM00379	4.979685	4.645346164703369	1
Fulvestrant	SIDM00267	4.583618	4.44757604598999	1
Ulixertinib	SIDM00569	1.3288060000000002	3.872955799102783	1
SCH772984	SIDM01251	-0.023668	1.1292743682861328	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.726639747619629	1
Palbociclib	SIDM00541	2.3124185	2.69881010055542	1
PRT062607	SIDM01168	5.424172	3.840144157409668	1
Ibrutinib	SIDM01092	5.229471	4.756647109985352	1
GSK1904529A	SIDM00211	1.7811235	1.9365227222442627	1
AZD8186	SIDM00137	3.269157	3.2459020614624023	1
AZD5582	SIDM00517	2.2722085	1.8212289810180664	1
AGI-5198	SIDM00121	4.106118	3.501217842102051	1
AZD5582	SIDM00551	0.8413235	2.061645746231079	1
CZC24832	SIDM00974	5.26918	5.112046241760254	1
VE-822	SIDM01229	3.240738	3.6446704864501953	1
Linsitinib	SIDM00583	2.623716	3.460768699645996	1
AZD5363	SIDM00154	2.853161	2.601621389389038	1
Pictilisib	SIDM00308	1.7391353333333337	0.4745662212371826	1
Entinostat	SIDM00309	1.541267	1.7905603647232056	1
AZD4547	SIDM00792	1.981107	2.5913872718811035	1
Vinblastine	SIDM01095	-3.70245	-2.6613705158233643	1
ZM447439	SIDM00562	2.187403	1.6058152914047241	1
Ipatasertib	SIDM01092	3.613649	3.5603837966918945	1
LY2109761	SIDM00243	4.132379	4.509061336517334	1
Niraparib	SIDM00190	4.47249	5.250794410705566	1
Daporinad	SIDM01175	0.7321439999999999	-0.5235766172409058	1
AZD8186	SIDM00045	1.867676	2.48872709274292	1
Docetaxel	SIDM00203	-5.037046666666666	-4.001266956329346	1
VE-822	SIDM00230	1.941046	3.0471348762512207	1
Ulixertinib	SIDM01006	1.413914	1.5789095163345337	1
GSK2578215A	SIDM01126	3.938166	4.7970452308654785	1
LGK974	SIDM00487	2.7770725	3.042320728302002	1
Vinorelbine	SIDM00264	-2.3037685	-2.7825093269348145	1
LY2109761	SIDM00287	4.325631	4.243724822998047	1
GDC0810	SIDM00410	4.523499	4.458468437194824	1
WIKI4	SIDM00289	2.416236	3.1926913261413574	1
Dinaciclib	SIDM01122	-2.874634	-2.539107084274292	1
GSK2578215A	SIDM00951	4.309087	3.757556915283203	1
Erlotinib	SIDM00565	2.709861	2.3340585231781006	1
Afatinib	SIDM00668	3.0042105	2.06463885307312	1
AZ960	SIDM01120	1.437253	2.3891425132751465	1
Ipatasertib	SIDM01205	2.343219	2.1601614952087402	1
PLX-4720	SIDM00632	3.436836	3.5076613426208496	1
Bortezomib	SIDM01140	-5.017031	-6.046714782714844	1
Palbociclib	SIDM00242	2.561005	2.6046791076660156	1
PLX-4720	SIDM00317	5.597280333333333	5.66556978225708	1
Olaparib	SIDM00251	4.6746636666666666	4.021607875823975	1
AGI-5198	SIDM00962	3.079088	3.774749517440796	1
BMS-536924	SIDM00121	2.7098596666666666	1.9146239757537842	1
Oxaliplatin	SIDM00917	2.188653	1.554042100906372	1
ABT737	SIDM00623	0.059673	-1.64241361618042	1
Fulvestrant	SIDM01073	3.739105666666666	3.2103915214538574	1
Afuresertib	SIDM00846	3.936893	2.828094959259033	1
Pevonedistat	SIDM00203	-0.710345	0.6294692754745483	1
UMI-77	SIDM01122	2.047843	2.0329203605651855	1
Alisertib	SIDM00243	1.454346	-0.2080133557319641	1
Ulixertinib	SIDM00098	3.4164645	2.8342041969299316	1
Vinorelbine	SIDM00842	-2.216711	-3.0519752502441406	1
Paclitaxel	SIDM00287	-4.5369115	-4.019852161407471	1
AZD8186	SIDM00328	2.581735	2.952531337738037	1
MIM1	SIDM00120	3.378693	5.086155414581299	1
GSK343	SIDM00535	5.414939	5.318429470062256	1
Dactinomycin	SIDM00287	-5.1128515	-5.007112503051758	1
PFI3	SIDM00900	4.862002	4.388251781463623	1
Vorinostat	SIDM01019	-0.3875579999999999	0.5037108659744263	1
GSK343	SIDM00834	4.298242	4.826717853546143	1
GSK591	SIDM01229	2.819757	4.544571399688721	1
Epirubicin	SIDM00251	1.823866	-0.6834769248962402	1
Paclitaxel	SIDM01160	0.217571	-2.6484837532043457	1
GSK591	SIDM01102	3.018776	3.7309107780456543	1
Vorinostat	SIDM00316	1.1564805	0.9000652432441711	1
AZD4547	SIDM01247	1.3550876666666667	2.3046681880950928	1
MK-8776	SIDM00579	1.627992	2.93709659576416	1
BMS-754807	SIDM00534	1.251306	1.5705143213272095	1
AGI-6780	SIDM00539	2.4578655	3.58284854888916	1
PFI3	SIDM00094	5.203579	5.878159999847412	1
MN-64	SIDM00195	5.9528	5.389294624328613	1
Luminespib	SIDM00118	-3.0236715	-1.8297200202941895	1
Uprosertib	SIDM00393	2.8955140000000004	1.7321581840515137	1
Epirubicin	SIDM00817	-0.591858	-0.9568426609039307	1
Leflunomide	SIDM00259	5.515829	3.9543657302856445	1
VE821	SIDM00953	2.547736	1.967911720275879	1
Alpelisib	SIDM00935	0.340326	2.0906195640563965	1
Tamoxifen	SIDM00406	1.9127195	1.6130785942077637	1
Epirubicin	SIDM00472	0.6143	-0.31849437952041626	1
AMG-319	SIDM00967	6.238159	6.399078845977783	1
EPZ004777	SIDM00864	4.51738	5.36082124710083	1
5-Fluorouracil	SIDM00438	4.027173	2.7532577514648438	1
Lapatinib	SIDM00291	2.556583	3.378361225128174	1
Vorinostat	SIDM00181	2.2720260000000003	1.9920172691345215	1
Rapamycin	SIDM00411	1.214362	-0.10522329807281494	1
Ulixertinib	SIDM00655	2.8786655	3.5559520721435547	1
AGI-5198	SIDM00064	4.789741	4.660275936126709	1
Dabrafenib	SIDM00792	4.5329630000000005	4.155203819274902	1
Epirubicin	SIDM00930	-1.427865	-1.2047245502471924	1
AZD4547	SIDM00606	3.6935706666666666	3.146989345550537	1
WZ4003	SIDM00699	4.481067	5.054364204406738	1
Paclitaxel	SIDM00833	0.256134	-0.9140069484710693	1
PLX-4720	SIDM00214	5.329936666666666	4.864232540130615	1
PD173074	SIDM01011	1.9440655	2.7373275756835938	1
Wee1 Inhibitor	SIDM00377	3.476674	3.0189290046691895	1
OF-1	SIDM00917	4.42671	3.9535341262817383	1
EPZ004777	SIDM00974	4.41752	5.0998640060424805	1
MN-64	SIDM00351	4.504488	4.11104679107666	1
Ulixertinib	SIDM00699	3.799181	4.2736968994140625	1
Foretinib	SIDM00841	-0.270258	1.1358028650283813	1
Navitoclax	SIDM00121	-2.3698490000000003	-2.0493388175964355	1
AGI-5198	SIDM00817	4.501103	5.0106964111328125	1
Lapatinib	SIDM00418	6.878608	5.95706033706665	1
MN-64	SIDM00277	2.853466	2.624521493911743	1
AZD5582	SIDM01183	4.754147	2.518711805343628	1
Afatinib	SIDM00553	2.432573	2.114976644515991	1
Leflunomide	SIDM00600	3.638092	4.41663932800293	1
AZD4547	SIDM00537	3.520065666666667	2.807485580444336	1
SB216763	SIDM00537	4.288856	3.385819911956787	1
P22077	SIDM00096	2.602011	1.7449356317520142	1
AGI-6780	SIDM00923	2.5939645	2.679687738418579	1
Rapamycin	SIDM00003	-1.704786	-0.4435635805130005	1
Palbociclib	SIDM00127	2.3791925000000003	2.1421260833740234	1
PFI3	SIDM00250	5.143744	4.975876808166504	1
MK-1775	SIDM00632	-0.96393	-0.501800537109375	1
Paclitaxel	SIDM00291	-3.909668	-2.4933242797851562	1
Wnt-C59	SIDM00420	3.3633485	4.129533767700195	1
Entinostat	SIDM01041	3.28773	1.9007740020751953	1
RVX-208	SIDM00528	4.215675	4.6960129737854	1
MK-8776	SIDM00863	0.212907	1.5899906158447266	1
Vorinostat	SIDM00261	0.3482115	0.6792346835136414	1
OTX015	SIDM00056	-0.055095	1.642768144607544	1
Paclitaxel	SIDM00592	-5.454	-4.343961238861084	1
I-BRD9	SIDM00094	4.405506	5.313249111175537	1
WZ4003	SIDM00264	4.546281	2.851940155029297	1
MN-64	SIDM00917	4.909326	4.560122013092041	1
Vinblastine	SIDM00930	-3.270293	-3.685293674468994	1
5-Fluorouracil	SIDM00591	3.823311	3.8593909740448	1
Vinblastine	SIDM00302	-4.045551	-4.376656532287598	1
LGK974	SIDM00317	4.72747	4.835931301116943	1
WEHI-539	SIDM01006	2.858927	0.021324753761291504	1
Dasatinib	SIDM00420	-2.048782	-2.8203072547912598	1
Ruxolitinib	SIDM00900	2.9731615	3.831819534301758	1
MK-8776	SIDM00826	3.455111	4.120190143585205	1
UMI-77	SIDM01120	2.420212	3.5282657146453857	1
Pevonedistat	SIDM00549	-0.0527265	-0.13286042213439941	1
Savolitinib	SIDM00077	2.582096	2.13967227935791	1
Rapamycin	SIDM00954	-1.623223	-1.3975049257278442	1
Cisplatin	SIDM00668	0.237485	1.7086060047149658	1
GSK591	SIDM00262	4.620466	4.985739231109619	1
Sorafenib	SIDM00964	3.012335	2.2978034019470215	1
Sorafenib	SIDM01114	2.613168	2.6107842922210693	1
Pictilisib	SIDM00371	1.693828	2.0708582401275635	1
MN-64	SIDM00294	4.146539	5.044177532196045	1
Navitoclax	SIDM00289	-1.6553765	-1.4781440496444702	1
Trametinib	SIDM00976	-0.951035	-0.8725166320800781	1
Wee1 Inhibitor	SIDM00813	1.4223185	0.32015252113342285	1
BIBR-1532	SIDM00407	3.684242	4.291486740112305	1
WEHI-539	SIDM00261	3.71356	3.3692331314086914	1
Obatoclax Mesylate	SIDM00003	0.7091585	-1.3989601135253906	1
XAV939	SIDM01090	4.129429999999999	3.850553512573242	1
WEHI-539	SIDM00196	1.476937	0.4317801594734192	1
GDC0810	SIDM01102	5.000745	4.743171215057373	1
Dactinomycin	SIDM00501	-3.148435	-2.1756839752197266	1
Lapatinib	SIDM00216	2.124174	2.2385356426239014	1
Alpelisib	SIDM00136	2.282329	1.0423133373260498	1
AZD5582	SIDM00343	2.3852305	4.535593509674072	1
Entinostat	SIDM00243	-0.9394455	0.258931040763855	1
AZ6102	SIDM00606	2.88522	2.2994320392608643	1
Uprosertib	SIDM00826	2.0302495	2.1541075706481934	1
AGI-6780	SIDM00203	3.470708	2.931976318359375	1
AZ6102	SIDM00579	1.061137	2.164487838745117	1
AZD7762	SIDM00091	-1.1459653333333335	-0.655530571937561	1
Sepantronium bromide	SIDM01259	-6.066836	-4.844940185546875	1
AZD5363	SIDM00096	1.500803	1.03462553024292	1
Crizotinib	SIDM00096	-2.2582765	-0.2023821473121643	1
PCI-34051	SIDM00196	2.262643	4.296578407287598	1
VX-11e	SIDM00445	0.6071455	2.952775239944458	1
GSK2606414	SIDM00216	4.146159	4.216697692871094	1
AZD4547	SIDM00758	3.339359333333333	2.84794545173645	1
AZ6102	SIDM00424	1.869018	1.6742160320281982	1
XAV939	SIDM00043	3.084651	3.054889678955078	1
NVP-ADW742	SIDM00136	1.011518	1.37113356590271	1
Dactinomycin	SIDM00262	-1.9737685	-2.6952977180480957	1
Cediranib	SIDM00181	2.220855	2.016136646270752	1
P22077	SIDM00583	3.703421	5.1762189865112305	1
ABT737	SIDM00136	2.532962	3.339169502258301	1
ABT737	SIDM00104	3.896989	2.5025739669799805	1
AZD8186	SIDM00211	2.5983315	1.9711449146270752	1
RVX-208	SIDM00592	3.770326	4.140076160430908	1
Alisertib	SIDM00534	0.0077409999999999	2.9444844722747803	1
BMS-345541	SIDM00389	1.268627	1.8648521900177002	1
Sapitinib	SIDM00381	2.287483	3.1460766792297363	1
CZC24832	SIDM00145	4.170458	4.514837741851807	1
Ulixertinib	SIDM00324	0.4630419999999999	1.8492618799209595	1
GDC0810	SIDM00323	4.604251	4.332406044006348	1
Pevonedistat	SIDM00889	-1.8718155	0.04468578100204468	1
Palbociclib	SIDM00203	2.1111310000000003	2.6564173698425293	1
LCL161	SIDM00489	4.2166265	4.63239860534668	1
Osimertinib	SIDM00294	2.726514	2.1176931858062744	1
P22077	SIDM00544	4.840384	3.7408864498138428	1
Temozolomide	SIDM01175	6.98352	7.674061298370361	1
Irinotecan	SIDM00230	-1.164993	0.9995344877243042	1
AGI-5198	SIDM00384	3.589238	4.172722816467285	1
Cediranib	SIDM00579	0.934368	1.0883952379226685	1
Nutlin-3a (-)	SIDM00489	4.2978705	4.839425086975098	1
AMG-319	SIDM01251	3.02086	3.308419704437256	1
Crizotinib	SIDM01198	0.95786	0.893326997756958	1
AGI-5198	SIDM01183	4.482018	4.549307346343994	1
UMI-77	SIDM00863	2.120721	1.8232355117797852	1
P22077	SIDM00351	3.802117	4.021360397338867	1
AZD5363	SIDM00781	4.395973	4.397542953491211	1
PRT062607	SIDM00863	1.916734	1.5534305572509766	1
Niraparib	SIDM00375	5.64065	4.788493633270264	1
Dabrafenib	SIDM00101	5.0827165	4.918089389801025	1
LY2109761	SIDM00488	5.672061	5.3116774559021	1
Foretinib	SIDM00962	-1.995587	-1.8762784004211426	1
I-BRD9	SIDM00561	2.611557	2.9212939739227295	1
WIKI4	SIDM00374	3.552694	3.4910335540771484	1
Afuresertib	SIDM01259	1.165507	0.9171661138534546	1
Leflunomide	SIDM00814	4.876795	4.757096290588379	1
LCL161	SIDM00540	4.0197305	4.307655334472656	1
WEHI-539	SIDM01120	1.381188	0.6372461915016174	1
Vinorelbine	SIDM00145	-5.4786145	-4.35202693939209	1
AT13148	SIDM00623	1.500694	4.380556106567383	1
Dabrafenib	SIDM00504	4.647085	1.6967568397521973	1
Cytarabine	SIDM00259	-0.8112185000000001	0.012067198753356934	1
OTX015	SIDM00659	0.38499	1.6056888103485107	1
VE821	SIDM00274	4.173407	5.028955936431885	1
Cyclophosphamide	SIDM01248	5.275135	5.116725444793701	1
Sepantronium bromide	SIDM00599	-0.3255495	-3.4044594764709473	1
Sabutoclax	SIDM00584	1.279913	0.06449395418167114	1
Irinotecan	SIDM01019	2.105107	2.3925700187683105	1
GSK2578215A	SIDM00367	4.698482	3.9518988132476807	1
P22077	SIDM00343	6.022405	5.439211368560791	1
Niraparib	SIDM00091	5.023087	5.333029747009277	1
RVX-208	SIDM00489	4.722725	4.856581687927246	1
Tamoxifen	SIDM00274	4.788972	4.077145576477051	1
Nilotinib	SIDM00044	3.7757355	3.869438886642456	1
Irinotecan	SIDM00859	0.300316	0.41929519176483154	1
5-Fluorouracil	SIDM00195	4.9167305	4.652963638305664	1
AGI-5198	SIDM00864	4.309947	4.614038944244385	1
Entinostat	SIDM00328	3.6627495	2.925933361053467	1
GSK2606414	SIDM00198	4.482229	3.705084800720215	1
MK-2206	SIDM00323	2.658339	2.674733877182007	1
Erlotinib	SIDM00260	3.841822	3.571164608001709	1
Cediranib	SIDM01149	1.660907	0.7999927997589111	1
Cediranib	SIDM01047	1.827824	0.7081702947616577	1
5-Fluorouracil	SIDM00291	4.162526	3.267251968383789	1
Cediranib	SIDM00565	2.842635	2.380316734313965	1
XAV939	SIDM00293	4.4725015	4.291045188903809	1
Sabutoclax	SIDM01041	-1.914267	-0.18031275272369385	1
Osimertinib	SIDM00917	1.210826	1.367506980895996	1
MIM1	SIDM00375	2.802578	3.7353084087371826	1
SCH772984	SIDM00231	3.144031	3.0789194107055664	1
GSK2578215A	SIDM01233	5.269113	5.335369110107422	1
Sepantronium bromide	SIDM00250	-2.472397	-3.6076297760009766	1
GSK1904529A	SIDM01146	3.5739565000000004	3.116637706756592	1
Leflunomide	SIDM00584	6.457622	5.501784801483154	1
Gemcitabine	SIDM00196	-5.33062	-2.3439807891845703	1
UMI-77	SIDM00266	2.187277	2.217334270477295	1
ABT737	SIDM00655	3.001112	0.8192528486251831	1
I-BRD9	SIDM00958	2.845813	2.387240171432495	1
GSK2578215A	SIDM00287	4.219576	3.913839340209961	1
Alisertib	SIDM01161	-0.280376	1.577587366104126	1
NVP-ADW742	SIDM01140	1.405699	1.5567991733551025	1
AT13148	SIDM00202	4.270733	3.0261988639831543	1
GSK2606414	SIDM01228	4.549207	4.1249098777771	1
GDC0810	SIDM00064	5.288375	4.7785115242004395	1
ML323	SIDM00793	3.577872	3.82073974609375	1
Docetaxel	SIDM00145	-2.3174023333333333	-4.345361232757568	1
AZD4547	SIDM00875	2.310328333333333	2.770819902420044	1
Cyclophosphamide	SIDM00501	5.903937	5.53879976272583	1
Ipatasertib	SIDM01183	4.840004	3.886039972305298	1
GSK2578215A	SIDM00214	5.597196	5.164793014526367	1
EPZ5676	SIDM01122	6.132941	5.773919105529785	1
MIRA-1	SIDM00623	4.466915	5.282820701599121	1
PD173074	SIDM00967	4.0514085	4.074257850646973	1
Oxaliplatin	SIDM01093	5.6005405	5.472387790679932	1
Olaparib	SIDM00203	2.187915333333333	2.3397655487060547	1
LCL161	SIDM00377	4.416252999999999	3.571995735168457	1
Dabrafenib	SIDM00224	5.3984275	4.093974590301514	1
GSK2578215A	SIDM01047	4.753332	4.512599468231201	1
MIRA-1	SIDM00410	3.986948	3.5752367973327637	1
EPZ5676	SIDM00964	6.33256	5.616595268249512	1
GSK2606414	SIDM00958	0.863924	2.2411508560180664	1
Pictilisib	SIDM01145	1.352923	0.6191574931144714	1
AZD5582	SIDM00489	2.963042	2.8434877395629883	1
PD0325901	SIDM01233	-1.518136	0.034352242946624756	1
Daporinad	SIDM00489	-5.2338995	-3.1451783180236816	1
PD0325901	SIDM00211	0.7975329999999999	1.4463814496994019	1
AZ6102	SIDM00320	3.7996	2.527256488800049	1
Docetaxel	SIDM00783	-5.786480333333333	-5.19590950012207	1
GSK1904529A	SIDM00424	1.8853415	2.3715484142303467	1
MK-8776	SIDM00091	5.184917	4.02017879486084	1
MIRA-1	SIDM00488	5.710343	5.896856307983398	1
Uprosertib	SIDM01097	1.8747895	1.4007365703582764	1
Dactinomycin	SIDM00326	-3.579091	-3.8443856239318848	1
Epirubicin	SIDM01122	-0.296167	-0.5415811538696289	1
MK-8776	SIDM00465	4.29078	4.4359917640686035	1
I-BET-762	SIDM01198	0.4891079999999999	0.9575871825218201	1
Gemcitabine	SIDM00929	0.960657	-0.11986780166625977	1
UMI-77	SIDM01149	2.689225	2.6670022010803223	1
AZD5363	SIDM01092	3.388956	2.1846461296081543	1
Vinblastine	SIDM00553	-5.5597595	-4.515514850616455	1
PD0325901	SIDM00530	2.4631765	1.5362913608551025	1
GSK1904529A	SIDM00964	3.4931725	3.656863212585449	1
Cediranib	SIDM00973	2.176639	1.9900654554367065	1
Uprosertib	SIDM01120	-0.555717	0.7494157552719116	1
Irinotecan	SIDM00100	5.207679	4.474494934082031	1
UMI-77	SIDM00136	3.307341	4.490746021270752	1
Gefitinib	SIDM00962	0.8379329999999999	1.6486691236495972	1
LY2109761	SIDM00127	4.489238	5.325256824493408	1
AZ960	SIDM00631	2.515274	3.27133846282959	1
Foretinib	SIDM00549	0.2102295	-0.5702906847000122	1
Luminespib	SIDM01114	-3.888705	-2.9644076824188232	1
LCL161	SIDM00528	4.944515	4.658140659332275	1
Linsitinib	SIDM00528	3.4783355	3.703345537185669	1
Entospletinib	SIDM00023	2.919166	3.6962883472442627	1
Vinblastine	SIDM00230	-4.106323	-2.3107051849365234	1
PD173074	SIDM00537	3.1865935	2.5476620197296143	1
Cediranib	SIDM01179	2.872193	1.656677007675171	1
Cediranib	SIDM00320	4.115188	2.7420074939727783	1
PD173074	SIDM00285	2.209446	2.679986000061035	1
WEHI-539	SIDM00252	0.883971	2.2043988704681396	1
Pevonedistat	SIDM00214	-0.158238	1.0890036821365356	1
Dasatinib	SIDM00180	-3.1262375	-2.120922088623047	1
AZD5582	SIDM00612	2.6205945	2.238159656524658	1
MK-2206	SIDM00491	2.765089	2.5972676277160645	1
Sabutoclax	SIDM00833	1.148844	1.1623120307922363	1
Palbociclib	SIDM00269	0.6686455	1.8376094102859497	1
ML323	SIDM00445	5.745502	4.599109649658203	1
Uprosertib	SIDM01259	1.828244	1.1925874948501587	1
GSK2606414	SIDM01120	3.938427	4.153273105621338	1
GSK591	SIDM00233	3.233742	3.5325841903686523	1
MK-1775	SIDM00276	0.69313	0.6610101461410522	1
RVX-208	SIDM00930	5.53203	4.875677585601807	1
Venetoclax	SIDM01114	2.285853	3.0157084465026855	1
WZ4003	SIDM00596	5.517139	5.811916828155518	1
Dinaciclib	SIDM00374	-3.721905	-3.2161972522735596	1
Erlotinib	SIDM00332	3.9668895	4.234954357147217	1
EPZ004777	SIDM00198	5.56336	5.092766761779785	1
Cyclophosphamide	SIDM00885	4.745389	4.765125274658203	1
BIBR-1532	SIDM01090	5.125707	4.222048759460449	1
Cytarabine	SIDM00099	2.4279260000000003	1.9340949058532715	1
WIKI4	SIDM01064	1.942038	4.3695783615112305	1
GSK1904529A	SIDM01149	2.2574965	2.702526330947876	1
MIM1	SIDM00371	4.433738	4.412927627563477	1
Sapitinib	SIDM00490	5.567326	4.538064956665039	1
XAV939	SIDM00551	4.3671715	4.307407855987549	1
Pictilisib	SIDM00814	0.6963553333333333	1.3932992219924927	1
AZ960	SIDM00530	5.505652	2.6643412113189697	1
WZ4003	SIDM00324	2.152826	4.422019004821777	1
P22077	SIDM01163	5.996046	5.865864276885986	1
Olaparib	SIDM00289	2.9027456666666667	1.2961690425872803	1
Temozolomide	SIDM00099	7.785287999999999	8.075486183166504	1
Entinostat	SIDM00923	3.626698	1.5192596912384033	1
Sapitinib	SIDM00311	4.693457	3.879295587539673	1
Buparlisib	SIDM00328	0.197508	1.4851856231689453	1
MK-1775	SIDM00974	1.757535	0.8015896081924438	1
LGK974	SIDM00517	3.0865375000000004	3.676105499267578	1
Bortezomib	SIDM00198	-4.8653945	-5.426929473876953	1
Ibrutinib	SIDM00758	5.949609	4.572560787200928	1
Olaparib	SIDM00958	1.676556	2.5191073417663574	1
Savolitinib	SIDM00332	4.654652	2.2891323566436768	1
BI-2536	SIDM00971	3.78373	1.8468166589736938	1
SCH772984	SIDM00098	3.840997	3.668070077896118	1
MK-8776	SIDM00047	4.597973	3.553389310836792	1
AZD7762	SIDM00544	-2.5837826666666666	-0.34991228580474854	1
Olaparib	SIDM00975	4.998830333333333	4.4161224365234375	1
AZ960	SIDM00195	5.644552	2.3216023445129395	1
VE821	SIDM00367	3.004695	3.7655887603759766	1
Pictilisib	SIDM00121	0.981323	0.07246142625808716	1
VE821	SIDM00196	2.013886	3.209611415863037	1
Osimertinib	SIDM00317	4.1789	3.379413604736328	1
PFI3	SIDM00216	5.369203	5.015517711639404	1
Crizotinib	SIDM00224	3.035607	3.0754189491271973	1
I-BRD9	SIDM00935	3.135239	4.283450126647949	1
PCI-34051	SIDM00267	5.784064	5.188149929046631	1
Oxaliplatin	SIDM00923	5.6810165	3.49524188041687	1
XAV939	SIDM00968	3.763885	4.083413600921631	1
PRT062607	SIDM01161	2.633505	2.938986301422119	1
MK-8776	SIDM00896	0.640476	1.051152229309082	1
BIBR-1532	SIDM01205	2.821393	3.733774185180664	1
BIBR-1532	SIDM00789	4.53313	4.457789897918701	1
GDC0810	SIDM00659	5.657819	4.788968563079834	1
Erlotinib	SIDM00121	2.3243925	2.204958438873291	1
PRT062607	SIDM00606	4.604298	3.3987982273101807	1
AGI-6780	SIDM00197	2.3624665	2.514112710952759	1
Lapatinib	SIDM01259	2.6018265	2.6922364234924316	1
Sorafenib	SIDM00969	-0.634442	2.3568835258483887	1
OTX015	SIDM00129	1.026427	2.849635124206543	1
Entinostat	SIDM00346	0.169048	-0.1251174807548523	1
Docetaxel	SIDM00388	-4.827823666666666	-4.972726345062256	1
Paclitaxel	SIDM00975	0.606927	0.28593605756759644	1
AZD5363	SIDM01146	2.634875	2.7728776931762695	1
Ibrutinib	SIDM00294	4.60177	4.938599586486816	1
Leflunomide	SIDM00551	5.038047	5.12981653213501	1
GDC0810	SIDM00261	3.590424	4.492308139801025	1
BMS-536924	SIDM00783	0.97368	1.9647393226623535	1
Gemcitabine	SIDM00293	-2.881949	-1.2075786590576172	1
Taselisib	SIDM00835	3.740542	2.998011589050293	1
Alpelisib	SIDM00216	3.54609	3.4431095123291016	1
IWP-2	SIDM01159	2.244771	2.6993002891540527	1
Ulixertinib	SIDM01159	3.6257385	2.927459239959717	1
Gefitinib	SIDM00323	2.1425835	2.249394416809082	1
Wnt-C59	SIDM00274	3.795267	3.8674492835998535	1
BMS-345541	SIDM00863	1.8869555	2.1078922748565674	1
MIM1	SIDM00276	3.824701	4.089597702026367	1
GSK1904529A	SIDM01197	4.4144415	4.812808513641357	1
PCI-34051	SIDM00424	2.50331	2.8199691772460938	1
Epirubicin	SIDM01183	-0.328326	-0.29953640699386597	1
GSK2606414	SIDM01007	2.384107	2.3222007751464844	1
MIM1	SIDM00659	4.0376355	4.022408485412598	1
Daporinad	SIDM01064	-5.8959985	-3.8658976554870605	1
Luminespib	SIDM00550	-2.7702185	-1.0711379051208496	1
Temozolomide	SIDM00056	5.028668	5.453952789306641	1
Epirubicin	SIDM00182	3.679171	0.9640642404556274	1
Cisplatin	SIDM00544	1.00041	1.4928090572357178	1
MK-2206	SIDM00549	2.668046	2.95180082321167	1
Sorafenib	SIDM01149	1.692076	1.3369284868240356	1
PD0325901	SIDM00832	-1.138026	0.7863301038742065	1
Ipatasertib	SIDM00225	3.566873	4.080975532531738	1
AT13148	SIDM00846	3.777685	2.6516976356506348	1
Docetaxel	SIDM00045	-6.4014145	-4.765739440917969	1
LGK974	SIDM01229	3.6020445	3.367229461669922	1
Dabrafenib	SIDM00905	3.90076	4.581070423126221	1
MN-64	SIDM00833	5.495122	4.83322286605835	1
Temozolomide	SIDM01179	6.241188	5.686430931091309	1
MK-2206	SIDM01163	3.2497415	2.409264087677002	1
Foretinib	SIDM00576	-4.9720925000000005	-0.8154654502868652	1
RVX-208	SIDM00233	4.507085	3.960646629333496	1
Trametinib	SIDM00826	-5.1985465	-4.49468469619751	1
ABT737	SIDM00973	2.867954	3.3055684566497803	1
Cytarabine	SIDM00954	2.0906585	2.1655216217041016	1
Savolitinib	SIDM00302	3.448975	1.5210661888122559	1
LCL161	SIDM00808	3.97271	3.549870014190674	1
AZ960	SIDM00813	0.420496	0.9594078063964844	1
AZD5363	SIDM00599	2.076441	0.7279051542282104	1
AZD3759	SIDM00508	2.842428	3.336275100708008	1
Savolitinib	SIDM00448	2.07402	1.8759634494781494	1
Nutlin-3a (-)	SIDM00102	4.530868	3.796509265899658	1
Wee1 Inhibitor	SIDM00277	0.610784	-0.5876495838165283	1
PRT062607	SIDM00905	5.018491	3.3650851249694824	1
AZD5582	SIDM00198	1.632713	1.7095046043395996	1
