drug	cell	resp	prediction	fold
Trametinib	SIDM00003	-6.343476000000001	-4.877133369445801	1
Olaparib	SIDM00527	3.6900023333333336	3.675809383392334	1
MIM1	SIDM00230	2.681586	3.5343515872955322	1
EPZ5676	SIDM00244	5.224741	5.338595867156982	1
Rapamycin	SIDM00424	-2.9750355	-4.162087440490723	1
PD173074	SIDM00077	1.904974	2.4773688316345215	1
Dasatinib	SIDM00813	-0.8652315000000002	0.4501756429672241	1
Cyclophosphamide	SIDM01205	3.838588	4.402988910675049	1
Ruxolitinib	SIDM01198	3.55497	3.6905035972595215	1
P22077	SIDM01133	1.826458	3.5877084732055664	1
Pevonedistat	SIDM00332	1.5171675	2.3074307441711426	1
AGI-6780	SIDM01175	4.273481	3.7228713035583496	1
WEHI-539	SIDM00688	3.88315	3.426522731781006	1
Luminespib	SIDM01245	-3.535457	-4.1630682945251465	1
OSI-027	SIDM00488	2.0210545	2.2655324935913086	1
Irinotecan	SIDM00121	0.103546	0.3346666693687439	1
AZD4547	SIDM00205	1.5746906666666665	2.0117177963256836	1
Obatoclax Mesylate	SIDM00047	0.396846	0.22469404339790344	1
BMS-536924	SIDM00003	1.293377	2.0756702423095703	1
Rapamycin	SIDM01183	-3.368269	-1.8749496936798096	1
Cisplatin	SIDM00308	2.5013756666666667	1.9073169231414795	1
Linsitinib	SIDM00244	0.0718865	-0.08213049173355103	1
Alpelisib	SIDM01102	3.811606	4.120821475982666	1
Daporinad	SIDM00863	-5.486015	-2.931255340576172	1
Navitoclax	SIDM01247	-0.1776315	2.4441006183624268	1
Docetaxel	SIDM00623	-2.1816273333333336	-2.275803565979004	1
AGI-6780	SIDM00953	2.5635055	2.5384857654571533	1
Gemcitabine	SIDM00438	-0.1682376666666667	-1.7539353370666504	1
Gefitinib	SIDM00422	1.976577	2.337690591812134	1
Dasatinib	SIDM00679	2.72484	0.3495984673500061	1
OTX015	SIDM00679	3.775427	1.8519861698150635	1
AT13148	SIDM00308	0.516843	1.6742281913757324	1
Cytarabine	SIDM00623	0.737262	1.2418293952941895	1
Tamoxifen	SIDM00781	4.6205875	4.826721668243408	1
Dabrafenib	SIDM00102	3.9782255	4.796970367431641	1
BIBR-1532	SIDM01179	5.961428	5.768486022949219	1
GSK1904529A	SIDM00953	2.232159	2.9498069286346436	1
VE-822	SIDM01163	6.04735	5.515862464904785	1
AT13148	SIDM00544	4.183697	3.0815787315368652	1
Dabrafenib	SIDM00490	5.4386245	4.014064788818359	1
Rapamycin	SIDM00577	-0.5388664999999999	-0.6434736847877502	1
ABT737	SIDM01183	1.00834	1.4884610176086426	1
Cediranib	SIDM01041	2.677004	2.207127332687378	1
Cyclophosphamide	SIDM00833	6.045933	5.869415283203125	1
BMS-536924	SIDM01168	2.2822940000000003	1.7141175270080566	1
AMG-319	SIDM00047	5.21069	5.635751724243164	1
AZD7762	SIDM00538	-1.7201083333333334	-0.7697994112968445	1
Ulixertinib	SIDM00277	-0.8122965	0.9346595406532288	1
Sapitinib	SIDM00261	3.835327	4.083664417266846	1
AZD5582	SIDM00077	4.5508895	1.2765922546386719	1
GSK343	SIDM00181	4.112145	4.02722692489624	1
Pevonedistat	SIDM00410	-0.0390955	-0.24098193645477295	1
SCH772984	SIDM00258	4.67731	3.381338596343994	1
Navitoclax	SIDM00964	1.202863	1.9211311340332031	1
Dactinomycin	SIDM01237	-0.8130795000000001	0.5005747079849243	1
Entinostat	SIDM01114	2.492756	3.278107166290283	1
GSK2578215A	SIDM00758	5.642325	5.732027053833008	1
Dactinomycin	SIDM00317	0.1701685	-1.2898166179656982	1
VE821	SIDM00091	6.594332	6.436389923095703	1
Pictilisib	SIDM00621	0.9486656666666664	1.9852957725524902	1
Pevonedistat	SIDM01011	0.6193825	0.43314865231513977	1
AZ6102	SIDM01042	1.54054	2.0942771434783936	1
AZD7762	SIDM00332	0.3307266666666666	-0.18275880813598633	1
Cyclophosphamide	SIDM00346	4.244833	4.046178340911865	1
ABT737	SIDM00491	1.287163	3.1149935722351074	1
AZD5363	SIDM00969	3.353852	2.78452205657959	1
Nutlin-3a (-)	SIDM01183	3.822469	4.072933673858643	1
UMI-77	SIDM00332	3.87314	2.8742926120758057	1
PD0325901	SIDM00328	0.489395	-0.05211704969406128	1
Fulvestrant	SIDM01042	2.528035	2.497565746307373	1
Irinotecan	SIDM00577	0.628462	1.9359040260314941	1
P22077	SIDM00540	5.868246	4.870585918426514	1
MK-2206	SIDM01161	3.4738185	2.487668514251709	1
Buparlisib	SIDM00935	-0.393454	0.11697626113891602	1
Afatinib	SIDM00197	1.9067896666666664	2.071406364440918	1
Cediranib	SIDM00487	0.986153	2.054201602935791	1
PCI-34051	SIDM00309	4.328958	5.0908708572387695	1
Nilotinib	SIDM00540	4.140194	2.730299711227417	1
XAV939	SIDM00841	5.108693499999999	4.672747611999512	1
P22077	SIDM00267	5.818261	4.45161247253418	1
LCL161	SIDM00203	4.484159	4.577866077423096	1
Fulvestrant	SIDM01095	3.891611	3.6585798263549805	1
Fulvestrant	SIDM01145	2.6778145	2.803118944168091	1
Obatoclax Mesylate	SIDM00482	-1.4744755	-1.9578313827514648	1
AGI-6780	SIDM00216	2.3325485	3.0365428924560547	1
Navitoclax	SIDM00227	4.174192	2.764944076538086	1
Venetoclax	SIDM00792	1.446592	2.9108686447143555	1
BIBR-1532	SIDM00412	3.771983	3.534921169281006	1
Epirubicin	SIDM00244	-2.936977	-2.637653350830078	1
GSK343	SIDM00835	4.2320425	5.0280866622924805	1
Wnt-C59	SIDM01041	2.7822835	3.473179340362549	1
Talazoparib	SIDM00543	4.692346000000001	3.5156259536743164	1
WEHI-539	SIDM00205	3.337046	2.363144874572754	1
GSK2578215A	SIDM00699	6.14568	5.637900352478027	1
Crizotinib	SIDM01097	1.4927745	1.8759233951568604	1
Vorinostat	SIDM00127	1.2574215	1.080800175666809	1
Vinorelbine	SIDM00420	-3.571994	-2.96433162689209	1
NVP-ADW742	SIDM00875	1.968323	2.27225923538208	1
UMI-77	SIDM00276	5.276543	2.151393175125122	1
SCH772984	SIDM00444	4.016458	3.7632195949554443	1
Dinaciclib	SIDM00098	-0.38578	-2.11100435256958	1
Wnt-C59	SIDM00592	3.693633	3.356081008911133	1
Cisplatin	SIDM00114	2.277400333333333	3.385392189025879	1
Docetaxel	SIDM00350	-1.8566833333333328	-3.759916305541992	1
IWP-2	SIDM00783	1.399641	2.3945932388305664	1
Dabrafenib	SIDM00793	3.3887125	4.64516019821167	1
Vinblastine	SIDM00929	-2.8960215	-3.08435320854187	1
Oxaliplatin	SIDM00332	7.465116500000001	6.2809247970581055	1
WEHI-539	SIDM00834	5.367444	4.282822608947754	1
BIBR-1532	SIDM00551	5.650025	5.235996246337891	1
AZD6738	SIDM00417	3.5963055	3.1614975929260254	1
Vinorelbine	SIDM00266	-5.2091905	-5.217739105224609	1
PCI-34051	SIDM00813	2.380487	2.4044594764709473	1
GSK2606414	SIDM00540	2.626488	2.7861218452453613	1
LCL161	SIDM00328	4.356854	4.737795829772949	1
Pictilisib	SIDM00323	1.6305953333333332	1.576270580291748	1
Taselisib	SIDM00181	2.129958	2.5574538707733154	1
Venetoclax	SIDM01064	-0.186474	2.2258613109588623	1
LY2109761	SIDM00472	6.55587	5.997866630554199	1
Dactinomycin	SIDM00389	-5.535819999999999	-4.871698379516602	1
Rapamycin	SIDM00783	-1.814071	-2.036410331726074	1
Vorinostat	SIDM00202	0.2186605	0.8645772933959961	1
Navitoclax	SIDM00606	2.6124685	2.718430995941162	1
Vinblastine	SIDM00136	-4.055173	-5.137848377227783	1
OF-1	SIDM00530	5.481943	3.2615933418273926	1
MK-1775	SIDM00783	0.757976	-0.19947689771652222	1
Vinblastine	SIDM00441	-5.309192	-5.705915451049805	1
Cytarabine	SIDM00182	2.686796	1.9433915615081787	1
Niraparib	SIDM00205	1.09953	3.7850921154022217	1
OTX015	SIDM00367	0.4914	3.106168270111084	1
PLX-4720	SIDM00583	4.2449856666666665	4.483682155609131	1
5-Fluorouracil	SIDM00310	4.4387595	5.077709197998047	1
MK-1775	SIDM01228	0.113128	0.46229708194732666	1
Ibrutinib	SIDM00627	3.074728	1.839644193649292	1
Navitoclax	SIDM00293	-1.057539	0.045518457889556885	1
Temozolomide	SIDM01145	5.356673	5.340437412261963	1
Wee1 Inhibitor	SIDM00553	0.52095	1.2177751064300537	1
Obatoclax Mesylate	SIDM00294	-0.8641705000000001	0.0824195146560669	1
Palbociclib	SIDM00583	2.8270335	2.692577838897705	1
EPZ5676	SIDM00269	4.637707	4.891167640686035	1
Uprosertib	SIDM00973	2.353288	2.4648308753967285	1
BIBR-1532	SIDM00416	4.650554	4.257129669189453	1
EPZ5676	SIDM00719	6.506979	7.148425579071045	1
Cytarabine	SIDM00826	1.2316889999999998	1.1269387006759644	1
GSK343	SIDM00371	5.143262	4.886049747467041	1
GSK2606414	SIDM00257	3.423239	2.9643325805664062	1
Pictilisib	SIDM00561	0.193208	1.0676788091659546	1
EPZ004777	SIDM00174	5.738337	5.294303894042969	1
Obatoclax Mesylate	SIDM00375	-0.6860125	-0.7521942257881165	1
Osimertinib	SIDM00792	2.183949	2.3432440757751465	1
Nutlin-3a (-)	SIDM00424	3.7390925	3.677938938140869	1
AMG-319	SIDM00491	5.046777	5.514702796936035	1
Cytarabine	SIDM00905	0.8665499999999999	0.48447591066360474	1
VE821	SIDM00488	4.603488	4.54547119140625	1
AZD6738	SIDM00343	2.6245425	3.7202770709991455	1
Paclitaxel	SIDM00783	-4.096689	-4.572816848754883	1
Afuresertib	SIDM00324	2.223115	2.0178260803222656	1
Entinostat	SIDM00320	1.588763	2.7882297039031982	1
Dasatinib	SIDM00214	1.707145	1.804412841796875	1
Entospletinib	SIDM00808	1.689908	2.8775854110717773	1
Linsitinib	SIDM00274	2.6650025	3.6030006408691406	1
Cisplatin	SIDM00104	2.6749336666666665	2.694713592529297	1
VE821	SIDM00127	5.68019	4.665369033813477	1
Taselisib	SIDM00244	-0.848081	-0.6315048336982727	1
Alisertib	SIDM00224	1.5583585000000002	0.8528854250907898	1
AZ960	SIDM01011	1.337791	0.7466742396354675	1
VE821	SIDM00544	1.050358	2.915327548980713	1
AGI-5198	SIDM00520	4.971823	4.878545761108398	1
Cisplatin	SIDM00101	4.437650666666666	3.5671579837799072	1
BIBR-1532	SIDM00118	5.102753	4.816040992736816	1
Lapatinib	SIDM00096	1.885576	2.3135385513305664	1
Afuresertib	SIDM00875	2.849733	2.1745717525482178	1
EPZ5676	SIDM00176	5.72263	5.601093292236328	1
BMS-536924	SIDM00420	2.764048	2.12489652633667	1
Dabrafenib	SIDM00077	4.894101	4.287078857421875	1
AZD5363	SIDM00377	2.162661	2.3963372707366943	1
LGK974	SIDM00584	4.009641	3.9693782329559326	1
Dinaciclib	SIDM00539	-3.356875	-1.7914271354675293	1
I-BRD9	SIDM00291	3.621944	5.208798885345459	1
AGI-5198	SIDM01090	4.799704	4.514587879180908	1
Leflunomide	SIDM00182	5.66401	5.0459160804748535	1
MK-1775	SIDM00427	-1.917003	-0.32977598905563354	1
Afatinib	SIDM00814	-1.1409	-0.2497350573539734	1
WEHI-539	SIDM00488	4.01241	4.267922401428223	1
Dactolisib	SIDM00600	-2.6183145	-3.8490004539489746	1
Sepantronium bromide	SIDM00417	-5.3838045	-5.0193071365356445	1
Uprosertib	SIDM00364	2.06408	2.0234873294830322	1
5-Fluorouracil	SIDM00227	3.389792	4.95957612991333	1
Sepantronium bromide	SIDM00814	-3.00911	-5.537762641906738	1
Dactinomycin	SIDM00917	-5.9907125	-5.262001991271973	1
Epirubicin	SIDM00951	-4.251106	-4.236250877380371	1
I-BET-762	SIDM00264	3.038692	2.5553109645843506	1
MIRA-1	SIDM00584	5.29915	6.049778461456299	1
PCI-34051	SIDM00814	3.731671	4.617962837219238	1
Cisplatin	SIDM00379	2.529134	1.8432674407958984	1
Sapitinib	SIDM01007	3.298775	2.199862480163574	1
Ulixertinib	SIDM00520	2.3962885	3.94488263130188	1
EPZ5676	SIDM00976	5.966448	5.88643217086792	1
Alisertib	SIDM00377	2.476145	2.4365696907043457	1
GSK343	SIDM00216	3.607714	2.8594229221343994	1
Oxaliplatin	SIDM00534	4.912083	3.8472819328308105	1
Vinorelbine	SIDM00111	-4.348715	-3.7758026123046875	1
Linsitinib	SIDM00211	1.608673	2.085439920425415	1
WEHI-539	SIDM00346	0.438495	1.2165813446044922	1
Bortezomib	SIDM00835	-3.574759	-2.7015247344970703	1
Bortezomib	SIDM00394	-5.112275	-3.6076459884643555	1
Wee1 Inhibitor	SIDM00971	5.234859	4.178978443145752	1
Cisplatin	SIDM00501	2.2175393333333333	3.5682425498962402	1
Temozolomide	SIDM00491	5.955324	6.413747310638428	1
VE821	SIDM00504	2.963483	3.259124994277954	1
Savolitinib	SIDM00420	3.749928	3.5129079818725586	1
Dasatinib	SIDM00424	0.608234	1.06010103225708	1
GSK1904529A	SIDM00627	2.926078	3.193826913833618	1
BIBR-1532	SIDM00583	4.663047	5.696774482727051	1
Alisertib	SIDM00623	2.549076	1.9610958099365234	1
LY2109761	SIDM00316	5.699664	5.361557483673096	1
BIBR-1532	SIDM00863	5.492548	5.23386812210083	1
Alpelisib	SIDM01197	4.099076	2.7632923126220703	1
Buparlisib	SIDM01198	0.517176	0.32077082991600037	1
P22077	SIDM01183	2.294417	3.643427848815918	1
Vinorelbine	SIDM01140	-5.021656500000001	-5.036036491394043	1
IWP-2	SIDM01095	2.664155	2.338491916656494	1
AZ960	SIDM00285	1.816038	0.5675293803215027	1
UMI-77	SIDM00973	3.353376	2.847028970718384	1
GSK343	SIDM00600	3.0995345	2.8789591789245605	1
Nilotinib	SIDM01093	4.421954	3.5369808673858643	1
Talazoparib	SIDM00954	4.441902	3.9213707447052	1
WEHI-539	SIDM00324	-1.675233	0.43736177682876587	1
Wnt-C59	SIDM00375	3.449216	3.927792549133301	1
Ibrutinib	SIDM00320	6.238531	5.8984174728393555	1
Crizotinib	SIDM00326	2.8747235	2.785625457763672	1
AZD3759	SIDM00542	3.336898	3.448535919189453	1
GSK1904529A	SIDM00970	1.9781015	2.8106164932250977	1
Lapatinib	SIDM00225	3.163055	4.253382205963135	1
RVX-208	SIDM00406	3.777019	2.9487643241882324	1
LGK974	SIDM00532	4.921738	4.210129261016846	1
Daporinad	SIDM00262	-6.201599	-4.406091690063477	1
Sabutoclax	SIDM00250	-0.440527	-0.4813571572303772	1
Lapatinib	SIDM00612	5.0593625	5.085068702697754	1
Pictilisib	SIDM00540	-1.0300254999999998	-0.504851758480072	1
OF-1	SIDM00324	4.112165	3.9423694610595703	1
Entinostat	SIDM01237	2.4363	4.384853363037109	1
MIM1	SIDM00264	2.6642525	2.275832176208496	1
NVP-ADW742	SIDM00441	0.567814	1.3307712078094482	1
Pictilisib	SIDM00846	2.288543	1.4369946718215942	1
ML323	SIDM00612	5.60864	6.058372497558594	1
PRT062607	SIDM00953	1.750268	2.6952712535858154	1
AZD4547	SIDM00241	2.7498086666666666	2.860656261444092	1
Ulixertinib	SIDM00826	-0.231676	0.2693716883659363	1
Pictilisib	SIDM00407	-2.383201333333333	-1.2656686305999756	1
BMS-536924	SIDM00262	1.00127	1.4214085340499878	1
Sapitinib	SIDM00834	1.883871	2.7000529766082764	1
Gemcitabine	SIDM00592	-4.693352999999999	-4.746105194091797	1
Lapatinib	SIDM01133	3.264684	2.0474467277526855	1
Gefitinib	SIDM00438	2.3999665	2.557905673980713	1
WIKI4	SIDM01233	2.965499	4.414174556732178	1
WZ4003	SIDM00929	3.389145	3.699000835418701	1
MN-64	SIDM00527	5.211083	4.938239097595215	1
GSK591	SIDM00274	4.835118	5.505948066711426	1
Dactinomycin	SIDM00958	-5.7053835	-5.829180717468262	1
ABT737	SIDM00837	0.126189	1.1091349124908447	1
PLX-4720	SIDM00203	3.401901333333333	4.386558532714844	1
NVP-ADW742	SIDM00793	2.760293	2.5382134914398193	1
Sapitinib	SIDM01228	0.491402	2.541767120361328	1
Niraparib	SIDM00627	5.675352	4.579120635986328	1
MIRA-1	SIDM00299	5.658231	6.552460193634033	1
LGK974	SIDM00262	4.7499395	4.166322708129883	1
Vinorelbine	SIDM00466	1.8147225	0.3074767589569092	1
WIKI4	SIDM00896	4.151501	2.456766128540039	1
OF-1	SIDM01229	4.361306	3.963275909423828	1
Obatoclax Mesylate	SIDM00422	-0.0038354999999999	0.26042044162750244	1
BMS-536924	SIDM00655	1.5637575	1.6662712097167969	1
Niraparib	SIDM00102	3.861429	5.686672687530518	1
AZD3759	SIDM01064	2.771868	2.6536481380462646	1
Nilotinib	SIDM00113	5.118755	5.305764675140381	1
Gefitinib	SIDM01206	1.930708	1.9620091915130615	1
Palbociclib	SIDM00374	3.970864	2.0251920223236084	1
AZD7762	SIDM01092	0.8777789999999999	-0.6691469550132751	1
Erlotinib	SIDM00412	2.91859	1.8873939514160156	1
Afuresertib	SIDM01149	1.343966	0.881665825843811	1
Alisertib	SIDM00371	3.001354	2.9618353843688965	1
Epirubicin	SIDM00156	-1.292066	-0.5836396813392639	1
Epirubicin	SIDM00302	-2.094069	-2.34885835647583	1
Savolitinib	SIDM00367	3.196654	2.542956590652466	1
Olaparib	SIDM01233	5.172965666666666	5.0196075439453125	1
AZD7762	SIDM00381	0.7111623333333332	0.37160465121269226	1
Leflunomide	SIDM00569	4.966933	5.017682075500488	1
OF-1	SIDM00377	5.229193	4.6543073654174805	1
GDC0810	SIDM00393	4.588456	4.8374834060668945	1
MIM1	SIDM00091	4.364178	5.675108432769775	1
ML323	SIDM00680	5.895678	4.133819580078125	1
Cisplatin	SIDM00375	0.9198833333333334	2.4741225242614746	1
EPZ004777	SIDM00968	5.921047	5.759329795837402	1
Vinblastine	SIDM00077	-4.8963305	-4.336400032043457	1
AZD3759	SIDM00541	1.343867	1.7196552753448486	1
Dactolisib	SIDM00621	-1.256472	-2.8460922241210938	1
GSK343	SIDM00976	4.2103015	3.343057632446289	1
EPZ5676	SIDM00285	5.011501	4.861078262329102	1
Wnt-C59	SIDM00198	2.748113	4.0373759269714355	1
AZD7762	SIDM00326	-0.6595856666666666	-0.829266369342804	1
AZ6102	SIDM00103	3.190556	2.9661879539489746	1
Wee1 Inhibitor	SIDM01229	1.301804	1.4858436584472656	1
Irinotecan	SIDM00367	0.22252	1.6786513328552246	1
Navitoclax	SIDM01159	2.6086315	2.4621968269348145	1
Wee1 Inhibitor	SIDM01155	2.1591705	2.2302722930908203	1
Temozolomide	SIDM01247	5.040118	5.023425579071045	1
Dinaciclib	SIDM00623	0.234043	-0.46076732873916626	1
Sorafenib	SIDM00156	1.7130655	2.426053762435913	1
PCI-34051	SIDM00182	5.310771	5.288414001464844	1
AZD4547	SIDM00688	2.1321696666666665	1.7084102630615234	1
Fulvestrant	SIDM01146	3.6450526666666665	3.958766222000122	1
EPZ5676	SIDM00381	6.367176	6.351842880249023	1
Venetoclax	SIDM01259	2.784415	2.317016363143921	1
Dactinomycin	SIDM01175	-1.064913	-2.1668267250061035	1
EPZ5676	SIDM01132	4.314814	4.966217994689941	1
Dinaciclib	SIDM00632	-3.897626	-4.105937957763672	1
AT13148	SIDM00264	4.802533	2.893308639526367	1
Dasatinib	SIDM01007	-0.145631	1.464186191558838	1
Trametinib	SIDM00094	-0.5363785000000001	0.21908539533615112	1
PD0325901	SIDM00216	0.127426	-1.3569931983947754	1
Paclitaxel	SIDM00496	-3.366445	-2.870265483856201	1
GSK2578215A	SIDM00257	3.418444	4.410892486572266	1
Niraparib	SIDM01237	6.271179	5.977225303649902	1
Crizotinib	SIDM00638	2.844294	2.8591551780700684	1
GSK591	SIDM00375	4.658964	4.886836051940918	1
VX-11e	SIDM01102	1.640346	2.0382189750671387	1
MK-8776	SIDM00923	4.066589	3.682727336883545	1
Dasatinib	SIDM00100	1.339936	1.7769122123718262	1
EPZ5676	SIDM00599	5.480233	5.216331481933594	1
Sabutoclax	SIDM00896	-2.680254	-1.5765645503997803	1
PLX-4720	SIDM00846	4.052073	4.126923561096191	1
Rapamycin	SIDM00550	-1.284677	-0.6813698410987854	1
AZD5582	SIDM00047	-3.0941975	2.0498459339141846	1
WEHI-539	SIDM00364	3.795207	2.640193462371826	1
AZ6102	SIDM01206	1.241505	1.6287236213684082	1
Vinblastine	SIDM00045	-5.4577315	-5.154935836791992	1
Gemcitabine	SIDM01174	-2.6609993333333333	-2.684329032897949	1
Erlotinib	SIDM01093	3.790343	3.607062816619873	1
Foretinib	SIDM00154	-0.5172305	0.017408370971679688	1
Ibrutinib	SIDM01198	2.89612	4.024490833282471	1
OTX015	SIDM00196	3.532847	3.1691274642944336	1
Camptothecin	SIDM00591	-1.716123	-3.621488094329834	1
Afatinib	SIDM00099	3.219456333333333	3.0182278156280518	1
I-BRD9	SIDM00483	5.536927	5.975281238555908	1
Nutlin-3a (-)	SIDM00631	4.8905685000000005	4.705053329467773	1
UMI-77	SIDM00659	1.889193	1.857494592666626	1
Erlotinib	SIDM00100	4.710975	4.953272342681885	1
Erlotinib	SIDM00472	3.680929	4.280420303344727	1
Buparlisib	SIDM00137	0.243329	0.8479343056678772	1
RVX-208	SIDM00953	4.837411	4.665696144104004	1
Ulixertinib	SIDM00792	3.2157465	3.217378616333008	1
PLX-4720	SIDM00864	4.021356333333333	4.147473335266113	1
Irinotecan	SIDM00291	3.476048	2.9449853897094727	1
Irinotecan	SIDM00974	3.06538	2.5632853507995605	1
Cyclophosphamide	SIDM01198	4.814448	4.261566162109375	1
Afatinib	SIDM00758	2.7343456666666666	2.1970348358154297	1
GDC0810	SIDM00202	4.803162	4.4475836753845215	1
PD173074	SIDM00732	0.7189425	2.6703073978424072	1
Ulixertinib	SIDM00541	1.179475	0.7719773054122925	1
AZD6738	SIDM01019	2.4948265000000003	2.1540377140045166	1
OTX015	SIDM00371	3.018321	3.2215185165405273	1
Vorinostat	SIDM00655	0.955826	0.4951866567134857	1
Tamoxifen	SIDM01168	5.518162	4.627439975738525	1
Docetaxel	SIDM00900	-4.765284666666666	-5.4303693771362305	1
VX-11e	SIDM00393	2.631102	2.629453182220459	1
Talazoparib	SIDM00199	1.9347755	2.578918933868408	1
WZ4003	SIDM00680	4.575023	4.980757236480713	1
UMI-77	SIDM00064	2.164365	1.9361796379089355	1
Niraparib	SIDM01095	3.236875	2.763305902481079	1
AZD5363	SIDM00530	1.21957	1.6593501567840576	1
Cediranib	SIDM00201	1.383773	1.699629783630371	1
Palbociclib	SIDM00539	4.109158	3.9394760131835938	1
OF-1	SIDM00094	5.418012	3.692117214202881	1
ABT737	SIDM00832	1.57355	2.010344982147217	1
I-BET-762	SIDM00259	2.5995085	2.536978006362915	1
Oxaliplatin	SIDM00623	4.2083035	4.095426559448242	1
AZD8186	SIDM01042	-2.9218900000000003	2.1973464488983154	1
Wnt-C59	SIDM00885	3.008631	3.0565810203552246	1
Gefitinib	SIDM00789	2.8282965	2.2959301471710205	1
AGI-6780	SIDM00841	3.264167	2.936687469482422	1
Nilotinib	SIDM00491	3.2426395	3.3288073539733887	1
Pevonedistat	SIDM00243	1.781531	0.21372833847999573	1
Buparlisib	SIDM00113	2.565248	2.265484571456909	1
AZD5363	SIDM01228	3.641954	2.5969765186309814	1
GSK1904529A	SIDM00113	5.002657	5.131845474243164	1
Docetaxel	SIDM00064	-4.916112333333333	-4.498932838439941	1
Luminespib	SIDM00700	-1.7528975	0.21487440168857574	1
PLX-4720	SIDM00967	5.714964666666667	5.279697418212891	1
AT13148	SIDM00316	2.601882	2.5588912963867188	1
PCI-34051	SIDM00381	5.998049	5.573519229888916	1
Nilotinib	SIDM01237	4.696213	4.55265474319458	1
Oxaliplatin	SIDM00842	4.168295	3.39121150970459	1
Cytarabine	SIDM00448	2.0157805	1.651292324066162	1
Nilotinib	SIDM00320	3.662464	4.015965938568115	1
Sepantronium bromide	SIDM00120	-5.288781	-4.551121711730957	1
Oxaliplatin	SIDM00677	1.7760415	2.2646501064300537	1
Dabrafenib	SIDM00045	2.8834555	3.535630702972412	1
Dactolisib	SIDM00632	-1.0241435	-3.1321420669555664	1
Temozolomide	SIDM00544	6.136751	6.150643348693848	1
LCL161	SIDM00047	3.380373	3.8721368312835693	1
BIBR-1532	SIDM00905	4.165702	4.8553056716918945	1
AZ960	SIDM00244	-0.064457	-0.49969106912612915	1
Afuresertib	SIDM00214	2.283235	1.6751255989074707	1
GSK2606414	SIDM00561	3.382193	2.3699300289154053	1
Erlotinib	SIDM00384	1.7370375	2.204603910446167	1
Cediranib	SIDM00544	1.181043	1.8908722400665283	1
BMS-345541	SIDM01251	2.178396	2.119947910308838	1
IWP-2	SIDM00441	1.42496	1.6576533317565918	1
Wee1 Inhibitor	SIDM00267	2.7773185	2.8813118934631348	1
Taselisib	SIDM00118	1.37725	1.7814502716064453	1
Alpelisib	SIDM00320	4.573658	5.8250017166137695	1
Cyclophosphamide	SIDM00793	4.424327	4.992434501647949	1
Docetaxel	SIDM00317	-1.0694186666666667	-0.9238618016242981	1
Lapatinib	SIDM00261	2.19292	1.8721659183502197	1
Obatoclax Mesylate	SIDM00196	-0.360207	-0.29810816049575806	1
LY2109761	SIDM00490	5.87794	5.176774978637695	1
AZD5582	SIDM00569	2.654768	1.6749351024627686	1
Irinotecan	SIDM00311	1.349505	2.7176482677459717	1
MK-1775	SIDM00584	0.902446	3.493803024291992	1
ML323	SIDM00973	4.90368	4.896088600158691	1
AZD7762	SIDM00846	0.1021749999999999	-0.5334107875823975	1
I-BET-762	SIDM00180	4.402877999999999	3.616804599761963	1
Cisplatin	SIDM00388	3.035971	1.7121052742004395	1
Leflunomide	SIDM00264	4.572252	5.28679084777832	1
GSK2578215A	SIDM00537	5.117377	4.713146209716797	1
WIKI4	SIDM00948	2.775125	3.433696746826172	1
EPZ5676	SIDM00813	4.265302	4.624924659729004	1
Venetoclax	SIDM00056	3.890681	3.2492308616638184	1
Cyclophosphamide	SIDM00579	4.790483	4.210217475891113	1
Vinblastine	SIDM00137	-5.535166	-4.482020378112793	1
WZ4003	SIDM00519	4.728884	4.095451354980469	1
Crizotinib	SIDM00719	3.8888715	4.617303371429443	1
Dinaciclib	SIDM01120	0.40154	-1.4719679355621338	1
GSK591	SIDM00118	5.109239	4.020507335662842	1
EPZ5676	SIDM01042	5.03494	5.070252895355225	1
LCL161	SIDM00262	4.9513205	5.16733980178833	1
MK-1775	SIDM00837	0.306495	-0.3672839403152466	1
Savolitinib	SIDM00530	3.184643	1.8932740688323975	1
LCL161	SIDM00350	4.6862225	5.03139066696167	1
Afuresertib	SIDM01247	1.458759	1.3914587497711182	1
Dabrafenib	SIDM00316	4.3973745	4.401851654052734	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	4.65172004699707	1
MK-2206	SIDM00102	2.2576765	3.3734941482543945	1
VX-11e	SIDM00875	1.927594	2.357787609100342	1
Epirubicin	SIDM00465	-0.120454	-0.1526837944984436	1
Taselisib	SIDM00565	2.054154	2.806988000869751	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.9394478797912598	1
Daporinad	SIDM00100	0.2052564999999999	-3.106316089630127	1
Palbociclib	SIDM00201	2.431585	2.5225162506103516	1
Vinorelbine	SIDM00260	-4.4438485	-3.194159507751465	1
Leflunomide	SIDM00517	6.710536	5.391909599304199	1
Uprosertib	SIDM00549	3.3785855	3.415219783782959	1
Gefitinib	SIDM00225	3.3594335	2.395261287689209	1
Cisplatin	SIDM00180	0.389721	1.9376239776611328	1
Erlotinib	SIDM00632	2.4103830000000004	2.4370017051696777	1
LY2109761	SIDM00367	3.935977	4.632863998413086	1
Cyclophosphamide	SIDM00783	5.331018	4.980529308319092	1
EPZ5676	SIDM00975	5.843829	6.087151527404785	1
I-BET-762	SIDM00242	2.150105	2.3468666076660156	1
