drug	cell	resp	prediction	fold
PCI-34051	SIDM01179	4.264569	5.35601282119751	3
MN-64	SIDM00182	3.981187	5.248391628265381	3
RVX-208	SIDM00835	5.511694	5.391701698303223	3
Irinotecan	SIDM00975	3.192112	3.0897059440612793	3
Sorafenib	SIDM00792	2.135635	2.2063677310943604	3
VE821	SIDM00332	3.427849	6.159387111663818	3
Paclitaxel	SIDM00317	2.184725	2.766984462738037	3
MK-8776	SIDM01245	1.981619	0.55716472864151	3
MN-64	SIDM00407	2.6697	3.2912402153015137	3
Oxaliplatin	SIDM00732	6.3407265	5.144820690155029	3
GSK343	SIDM00488	3.405008	3.76521635055542	3
Ibrutinib	SIDM00379	5.942536	5.150458812713623	3
Trametinib	SIDM00541	-3.112813	-2.337197780609131	3
Niraparib	SIDM00285	1.829222	1.9375314712524414	3
Ibrutinib	SIDM00448	5.008956	4.490681171417236	3
Irinotecan	SIDM00971	7.26916	6.027635097503662	3
Ipatasertib	SIDM00082	5.001609	4.9825663566589355	3
Trametinib	SIDM00466	2.792331	2.883704423904419	3
Sorafenib	SIDM00299	4.066451	3.837642192840576	3
Bortezomib	SIDM01133	-2.756189	-4.916086673736572	3
Paclitaxel	SIDM00136	-4.541573	-4.219172954559326	3
Alisertib	SIDM00973	1.35964	2.5385489463806152	3
MK-8776	SIDM01187	5.562955	3.7004969120025635	3
MK-2206	SIDM00466	4.221685	5.753416538238525	3
GSK1904529A	SIDM00655	4.075953	3.371615409851074	3
Trametinib	SIDM00181	1.959201	2.0106358528137207	3
Ulixertinib	SIDM00351	0.361797	0.9585363268852234	3
AZD7762	SIDM00832	-0.019826	0.9167393445968628	3
Entospletinib	SIDM00953	2.918628	3.543890953063965	3
Osimertinib	SIDM01145	0.7417	1.1181004047393799	3
GSK2578215A	SIDM00814	3.672084	3.275893211364746	3
Nutlin-3a (-)	SIDM00416	0.73543	0.5190964937210083	3
Sorafenib	SIDM00527	2.129625	2.341373920440674	3
MK-8776	SIDM00205	2.261238	0.7115174531936646	3
Pictilisib	SIDM00964	-0.2832	-0.06126698851585388	3
Savolitinib	SIDM00885	0.930695	2.33839750289917	3
Venetoclax	SIDM00371	5.101031	3.518547534942627	3
VE821	SIDM00930	1.587123	4.031933784484863	3
AZD8055	SIDM00541	-1.003062	-0.7528712153434753	3
AMG-319	SIDM00465	6.721287	6.466219902038574	3
PLX-4720	SIDM00438	5.142498	4.874715805053711	3
Dabrafenib	SIDM00677	4.404782	2.5434234142303467	3
Buparlisib	SIDM01145	0.140481	0.2007276713848114	3
Sabutoclax	SIDM00679	0.40641	0.6495373845100403	3
WZ4003	SIDM00444	3.812557	2.4149110317230225	3
Cyclophosphamide	SIDM00227	6.233593	5.004761695861816	3
PCI-34051	SIDM00579	2.506711	2.399139642715454	3
AZD6738	SIDM01146	1.669317	1.3978874683380127	3
Cyclophosphamide	SIDM00970	5.415851	4.9940266609191895	3
AZD4547	SIDM01163	4.903192	5.238985061645508	3
MIRA-1	SIDM00277	4.259122	2.635226249694824	3
Sapitinib	SIDM00211	2.886808	3.4083852767944336	3
Entospletinib	SIDM00550	5.358641	4.639021396636963	3
IWP-2	SIDM00584	3.716066	3.01292085647583	3
Paclitaxel	SIDM01092	-4.141313	-4.057977676391602	3
Savolitinib	SIDM00198	3.207949	2.681194543838501	3
Wnt-C59	SIDM00102	5.031473	5.688588619232178	3
Dinaciclib	SIDM00781	-2.547379	-2.491548538208008	3
LY2109761	SIDM00834	5.91093	5.584937572479248	3
Gemcitabine	SIDM00896	-4.192701	-3.929403305053711	3
WEHI-539	SIDM00320	6.112182	4.27438497543335	3
SCH772984	SIDM00388	3.665032	2.878558397293091	3
Oxaliplatin	SIDM00814	3.1159805	4.1064558029174805	3
CZC24832	SIDM00218	6.706318	7.445918560028076	3
WEHI-539	SIDM00680	6.305148	4.909285068511963	3
MK-2206	SIDM01205	1.531158	1.8424324989318848	3
LY2109761	SIDM00551	4.756744	4.896431922912598	3
AZD7762	SIDM00600	0.017769	-0.271695613861084	3
Bortezomib	SIDM00274	-4.776829	-4.148563385009766	3
Venetoclax	SIDM01149	1.122064	1.6330552101135254	3
GDC0810	SIDM00490	5.686851	5.25252103805542	3
IWP-2	SIDM00388	2.31968	2.1624090671539307	3
Cyclophosphamide	SIDM01155	4.954544	5.501730442047119	3
MK-2206	SIDM00276	1.700677	2.1512858867645264	3
Gemcitabine	SIDM00393	1.624912	0.1458088755607605	3
Vinorelbine	SIDM00381	-0.515813	-1.99583101272583	3
Afuresertib	SIDM00930	3.779681	3.4641757011413574	3
MIM1	SIDM00362	1.783033	2.2024571895599365	3
IWP-2	SIDM00885	2.731991	2.9817237854003906	3
VE-822	SIDM00542	5.430515	4.714310169219971	3
BMS-345541	SIDM00577	4.431767	4.033201694488525	3
Dabrafenib	SIDM00967	5.117855	5.832310199737549	3
GDC0810	SIDM01011	4.087085	4.3301286697387695	3
Wee1 Inhibitor	SIDM00276	1.958924	1.8295202255249023	3
GDC0810	SIDM00863	5.494217	4.8901495933532715	3
PFI3	SIDM01097	4.693396	4.977797031402588	3
Afatinib	SIDM00483	1.089589	1.9261832237243652	3
VE-822	SIDM01140	4.211135	1.9754934310913086	3
AZD8186	SIDM00216	3.138767	2.3006157875061035	3
MIRA-1	SIDM00969	5.159421	5.369887351989746	3
Sepantronium bromide	SIDM00317	-5.237121	-0.2754638195037842	3
AT13148	SIDM01247	1.220584	2.610699415206909	3
MK-8776	SIDM00971	5.833362	4.299243927001953	3
AT13148	SIDM00438	5.360752	3.7528791427612305	3
EPZ5676	SIDM00832	6.696442	6.332774639129639	3
Ibrutinib	SIDM00501	5.658628	4.268167495727539	3
Daporinad	SIDM00120	-4.372404	-2.558304786682129	3
Venetoclax	SIDM00127	4.657739	3.581576347351074	3
Afuresertib	SIDM00137	2.051435	1.940699577331543	3
Entospletinib	SIDM01197	5.386003	5.028487205505371	3
Tamoxifen	SIDM00623	4.33845	4.1878557205200195	3
Docetaxel	SIDM00234	-5.9351545	-5.149927139282227	3
BMS-536924	SIDM01120	1.519422	3.6272292137145996	3
Wee1 Inhibitor	SIDM00951	0.720325	0.4536855220794678	3
Palbociclib	SIDM00292	6.391485	5.23025369644165	3
SCH772984	SIDM00498	1.647834	1.5143418312072754	3
LCL161	SIDM01019	4.065138	3.984626531600952	3
Olaparib	SIDM00541	4.732141	5.104619979858398	3
MK-2206	SIDM00252	3.626756	3.2042741775512695	3
EPZ004777	SIDM00958	3.447282	3.4046335220336914	3
Afatinib	SIDM00562	1.57165	1.7687528133392334	3
Vorinostat	SIDM00374	0.421924	0.5834795236587524	3
Alpelisib	SIDM00145	3.385757	3.4260830879211426	3
Wee1 Inhibitor	SIDM00832	0.922577	1.6993441581726074	3
5-Fluorouracil	SIDM01174	5.622063	6.092164516448975	3
Linsitinib	SIDM00953	1.714796	3.2760391235351562	3
Erlotinib	SIDM00320	5.108736	3.534977912902832	3
Tamoxifen	SIDM00302	4.339613	3.5265402793884277	3
XAV939	SIDM00599	4.474572	4.434431076049805	3
GSK2606414	SIDM00379	3.198266	3.743130683898926	3
Camptothecin	SIDM01120	0.535367	-0.694929301738739	3
AZD5363	SIDM00114	5.144504	4.304245471954346	3
PD0325901	SIDM00042	-0.55785	0.30373069643974304	3
PRT062607	SIDM00813	0.488834	1.136906385421753	3
Gemcitabine	SIDM00483	2.532572	3.4774441719055176	3
OF-1	SIDM00346	3.740471	2.973111867904663	3
Sapitinib	SIDM01095	3.966869	4.34540319442749	3
Lapatinib	SIDM00833	4.532451	3.9280736446380615	3
WIKI4	SIDM00504	3.760497	3.771272659301758	3
OF-1	SIDM00517	4.938736	4.547779560089111	3
I-BET-762	SIDM00814	4.944943	3.0325798988342285	3
EPZ5676	SIDM00817	6.040275	5.92349100112915	3
Linsitinib	SIDM00389	3.336276	3.1344094276428223	3
AZD7762	SIDM00930	-1.017489	-0.4577069878578186	3
Bortezomib	SIDM00320	-1.151576	-4.099664688110352	3
GSK343	SIDM00528	4.0116565	3.301406145095825	3
Dabrafenib	SIDM00367	3.605857	3.8095874786376953	3
Temozolomide	SIDM00276	6.574854	6.561155796051025	3
Olaparib	SIDM00834	5.125617	5.064293384552002	3
SCH772984	SIDM01179	4.994292	4.224086284637451	3
AZD7762	SIDM00517	-0.843754	-0.09487640857696533	3
OF-1	SIDM00543	3.720969	3.479891300201416	3
Fulvestrant	SIDM00416	3.338144	2.480466365814209	3
Buparlisib	SIDM00623	2.578217	1.7028627395629883	3
Afatinib	SIDM00699	2.685292	1.906031847000122	3
Wee1 Inhibitor	SIDM00538	0.83728	0.9605364799499512	3
Afatinib	SIDM00826	2.569493	1.7582626342773438	3
MIM1	SIDM00621	4.458989	2.919945001602173	3
Vinblastine	SIDM00600	-5.061912	-5.0179924964904785	3
Epirubicin	SIDM01160	-0.967063	1.053696870803833	3
Wnt-C59	SIDM00929	5.224158	4.4574384689331055	3
Olaparib	SIDM00211	2.084871	2.54575252532959	3
Cediranib	SIDM00262	1.760359	1.6131048202514648	3
Cediranib	SIDM01228	2.451758	1.6126196384429932	3
IWP-2	SIDM00541	3.311316	2.9732604026794434	3
AZD8186	SIDM00732	4.370455	4.0994062423706055	3
Dasatinib	SIDM00569	0.944138	-0.4986329674720764	3
Palbociclib	SIDM00864	5.009235	4.133135795593262	3
Palbociclib	SIDM00549	1.15554	1.6221771240234375	3
UMI-77	SIDM00375	3.084609	2.493309259414673	3
Sapitinib	SIDM00792	4.784921	3.359464168548584	3
GSK591	SIDM01006	5.008247	4.259368896484375	3
PFI3	SIDM00311	5.372651	5.166656970977783	3
Paclitaxel	SIDM00174	-4.939373	-3.9183402061462402	3
LY2109761	SIDM00954	5.424148	4.905231952667236	3
Lapatinib	SIDM00793	2.061005	2.216217041015625	3
XAV939	SIDM00291	5.207579	4.872507572174072	3
Obatoclax Mesylate	SIDM00154	-0.331907	-0.3539615273475647	3
EPZ5676	SIDM00532	6.799769	5.948244571685791	3
AT13148	SIDM00285	1.207439	2.0056281089782715	3
Cyclophosphamide	SIDM00416	4.438389	3.6228184700012207	3
GSK591	SIDM00539	4.987098	4.568569660186768	3
LGK974	SIDM00103	5.457865	6.084205150604248	3
Dactolisib	SIDM00422	-0.919031	-2.2255988121032715	3
Irinotecan	SIDM00553	0.460484	0.5488878488540649	3
Afatinib	SIDM01159	2.930187	2.7644762992858887	3
Vinblastine	SIDM00530	-0.099816	1.9946458339691162	3
Docetaxel	SIDM01102	-5.3690405	-5.417586803436279	3
AMG-319	SIDM01006	5.11862	3.2803306579589844	3
Luminespib	SIDM01163	0.603754	-0.5586210489273071	3
Talazoparib	SIDM00579	2.16768	2.312206506729126	3
Cisplatin	SIDM00527	2.347579	1.9708855152130127	3
Pevonedistat	SIDM01092	-0.817492	-0.7528651356697083	3
AZD6738	SIDM01102	0.324902	0.393326073884964	3
Entinostat	SIDM00043	2.012134	2.094853401184082	3
Paclitaxel	SIDM01247	-1.878902	-4.091730117797852	3
LCL161	SIDM01159	-1.961149	5.4251708984375	3
GSK1904529A	SIDM00374	4.55842	3.6958844661712646	3
EPZ004777	SIDM00445	5.712779	5.5595784187316895	3
XAV939	SIDM00154	2.972895	3.734604835510254	3
LCL161	SIDM00118	4.482062	3.604980707168579	3
SCH772984	SIDM00197	3.821667	4.5571465492248535	3
VE-822	SIDM00364	0.431355	0.8267396092414856	3
Vorinostat	SIDM00328	1.753315	1.9416024684906006	3
Lapatinib	SIDM00328	0.960345	0.374154269695282	3
Leflunomide	SIDM01168	5.129567	5.3219122886657715	3
PD173074	SIDM00332	-0.13102	3.802119255065918	3
Rapamycin	SIDM00968	-1.515004	-0.7170370221138	3
UMI-77	SIDM00793	2.557865	2.3083155155181885	3
Cediranib	SIDM00082	1.683231	2.1667404174804688	3
OSI-027	SIDM01095	4.187211	2.2686703205108643	3
VE821	SIDM01011	2.365762	2.279426336288452	3
Linsitinib	SIDM00367	3.144147	3.2436363697052	3
Wnt-C59	SIDM00974	5.025831	4.77039098739624	3
Ruxolitinib	SIDM00422	2.69414	3.7796332836151123	3
Gemcitabine	SIDM00251	-2.524327	-1.5961170196533203	3
Dasatinib	SIDM01064	2.597913	2.322023868560791	3
Sapitinib	SIDM00137	6.246326	5.418294429779053	3
Luminespib	SIDM00832	1.433816	-0.46648138761520386	3
ABT737	SIDM00553	-3.807336	-3.102177143096924	3
Gefitinib	SIDM00056	3.625722	3.1888046264648438	3
Cytarabine	SIDM00953	1.561815	1.530846118927002	3
NVP-ADW742	SIDM00324	1.924506	0.9208212494850159	3
Leflunomide	SIDM00381	5.866329	4.48405647277832	3
MK-1775	SIDM00539	0.71923	1.030146598815918	3
LCL161	SIDM00976	0.781548	4.6776814460754395	3
Temozolomide	SIDM00316	7.060617	6.959716796875	3
Alpelisib	SIDM00371	6.400877	6.102964878082275	3
Entinostat	SIDM00953	0.445079	0.8019946217536926	3
Pictilisib	SIDM00833	2.776111	2.676687240600586	3
Entospletinib	SIDM01160	3.876749	4.128939628601074	3
Dactolisib	SIDM00448	-2.992836	-2.386842727661133	3
Olaparib	SIDM01114	3.547971	3.604447841644287	3
Savolitinib	SIDM00257	2.571402	1.8576600551605225	3
AT13148	SIDM00293	3.779191	3.090331554412842	3
Ipatasertib	SIDM00182	3.715089	3.977466106414795	3
Sabutoclax	SIDM00976	-0.650347	-0.7088623642921448	3
OTX015	SIDM01237	3.966289	4.139138698577881	3
PD0325901	SIDM01160	1.038996	1.9866673946380615	3
AMG-319	SIDM00291	6.1851	5.4138875007629395	3
AZD7762	SIDM00044	-0.512875	1.1744089126586914	3
XAV939	SIDM00541	5.116961	4.818106174468994	3
Olaparib	SIDM01090	4.709356	3.8251583576202393	3
Alisertib	SIDM00324	-1.554848	-1.6362495422363281	3
Niraparib	SIDM01168	5.49403	5.525195598602295	3
GSK591	SIDM00584	5.163613	4.8720173835754395	3
Camptothecin	SIDM00198	-4.112006	-4.192695140838623	3
AGI-5198	SIDM00632	4.331651	3.4648780822753906	3
AZD5363	SIDM01160	4.827113	4.629410266876221	3
Pevonedistat	SIDM00668	-1.203579	-0.4968295693397522	3
Cytarabine	SIDM00308	-3.327393	-2.420790433883667	3
Ibrutinib	SIDM00638	5.210973	4.462841033935547	3
Leflunomide	SIDM01092	3.559794	4.3247389793396	3
GDC0810	SIDM00976	4.706685	5.089348316192627	3
Buparlisib	SIDM00579	0.143171	0.2818621098995209	3
UMI-77	SIDM00448	2.043121	1.9837853908538818	3
Dactinomycin	SIDM00491	-4.6284565	-3.5448873043060303	3
GSK343	SIDM00377	4.7979025	4.300004959106445	3
SCH772984	SIDM00412	3.192563	2.4115750789642334	3
Pevonedistat	SIDM00441	-2.078149	-1.7448878288269043	3
OSI-027	SIDM00954	2.17906	2.513028144836426	3
Trametinib	SIDM00677	-5.07196	-3.2032687664031982	3
OTX015	SIDM00203	2.155617	2.749328374862671	3
Savolitinib	SIDM00817	3.769319	2.840909481048584	3
AZD7762	SIDM00889	-0.737106	-1.3157753944396973	3
PRT062607	SIDM00198	2.642291	2.7939019203186035	3
ABT737	SIDM01163	4.408473	3.6873087882995605	3
Vinorelbine	SIDM00896	-5.077756	-5.515462398529053	3
P22077	SIDM01019	1.580991	3.447273015975952	3
Sorafenib	SIDM01007	1.263934	1.1509191989898682	3
GSK2606414	SIDM00719	6.913124	4.762106895446777	3
AZD6738	SIDM00833	3.030821	3.9893863201141357	3
Irinotecan	SIDM00519	4.212243	4.08259391784668	3
PLX-4720	SIDM00410	3.595207	3.0481388568878174	3
Ulixertinib	SIDM00264	4.1503005	3.273075819015503	3
Docetaxel	SIDM00583	-1.979904	-2.559339761734009	3
I-BRD9	SIDM00350	5.138881	4.472939968109131	3
Nilotinib	SIDM00196	2.266104	3.917935848236084	3
GSK343	SIDM00201	2.333408	2.7374258041381836	3
AMG-319	SIDM00576	1.202269	3.2912840843200684	3
AZD8186	SIDM00923	2.569763	2.6435632705688477	3
Vorinostat	SIDM00154	1.680695	1.845174789428711	3
Dinaciclib	SIDM01159	-0.346735	-1.950070858001709	3
GSK591	SIDM00808	4.075317	3.0017404556274414	3
GDC0810	SIDM00532	5.9935	5.208169937133789	3
Taselisib	SIDM00488	0.308342	1.6150884628295898	3
Cytarabine	SIDM00156	2.194937	2.2242321968078613	3
Fulvestrant	SIDM00291	3.376239	3.8871026039123535	3
Temozolomide	SIDM00285	6.620086	5.210464954376221	3
5-Fluorouracil	SIDM00156	5.974872	5.553292751312256	3
Nutlin-3a (-)	SIDM00091	7.112385	5.1246161460876465	3
Taselisib	SIDM00551	0.019433	1.0599443912506104	3
Trametinib	SIDM01097	2.780471	2.8405871391296387	3
Afatinib	SIDM00612	2.98634	2.6436209678649902	3
PCI-34051	SIDM00550	4.577453	4.32638692855835	3
Tamoxifen	SIDM01095	2.736505	2.65736985206604	3
AZD4547	SIDM00332	-1.299125	4.393280506134033	3
I-BRD9	SIDM00501	4.331038	4.826229572296143	3
OSI-027	SIDM01093	2.826584	4.895613670349121	3
Cyclophosphamide	SIDM00472	6.247714	6.362536907196045	3
Nilotinib	SIDM00420	5.067613	3.460967540740967	3
Afuresertib	SIDM00257	1.41915	2.186497926712036	3
Daporinad	SIDM00540	-3.654465	-3.9553732872009277	3
AMG-319	SIDM00277	1.133255	2.1828067302703857	3
PD173074	SIDM00377	4.805934	4.21980094909668	3
NVP-ADW742	SIDM00269	1.618845	0.5525978803634644	3
PD173074	SIDM00127	3.997308	4.646046161651611	3
XAV939	SIDM00121	4.043172	3.32034969329834	3
OTX015	SIDM00406	-0.71817	0.15728098154067993	3
Fulvestrant	SIDM00424	2.254918	2.7798237800598145	3
IWP-2	SIDM01019	2.437947	1.718916893005371	3
PRT062607	SIDM00810	3.025933	3.4036197662353516	3
OF-1	SIDM00488	3.022291	3.8234589099884033	3
SCH772984	SIDM00410	3.734977	1.4653711318969727	3
Pictilisib	SIDM01228	0.228911	1.1162223815917969	3
IWP-2	SIDM00137	3.403972	3.1504015922546387	3
GSK343	SIDM01122	4.3394955	4.485146999359131	3
Dinaciclib	SIDM00975	-2.18665	-1.4580519199371338	3
Sepantronium bromide	SIDM00501	-5.089052	-4.599295616149902	3
GSK2578215A	SIDM00197	5.171529	4.205453395843506	3
MK-1775	SIDM00260	0.988709	1.3050484657287598	3
ABT737	SIDM00294	-1.109456	-0.5066501498222351	3
Palbociclib	SIDM00561	2.719277	2.4678914546966553	3
Ibrutinib	SIDM00003	5.541143	4.80895471572876	3
Dasatinib	SIDM00885	4.08714	2.206880569458008	3
Vinblastine	SIDM01168	-0.174785	-2.7586002349853516	3
Fulvestrant	SIDM00412	2.6750095	2.2370448112487793	3
BMS-536924	SIDM00099	3.870611	3.2715277671813965	3
Alisertib	SIDM00472	3.556543	2.749539375305176	3
Epirubicin	SIDM00332	2.250011	2.487614631652832	3
PLX-4720	SIDM00612	5.721457	4.809788227081299	3
Epirubicin	SIDM01161	-2.776118	-1.7521414756774902	3
Cisplatin	SIDM01132	3.17951	3.0770797729492188	3
Nilotinib	SIDM00111	4.796734	4.406328201293945	3
VX-11e	SIDM01098	3.065847	2.769293785095215	3
PCI-34051	SIDM00393	4.809207	4.52422571182251	3
AGI-6780	SIDM00328	4.144881	4.0149946212768555	3
Palbociclib	SIDM00537	2.902426	2.1810779571533203	3
PFI3	SIDM00227	6.379075	6.223098278045654	3
Pictilisib	SIDM00291	1.282135	1.3212401866912842	3
Obatoclax Mesylate	SIDM01011	0.985431	-0.06502926349639893	3
AZ6102	SIDM00269	1.765185	1.8839097023010254	3
LY2109761	SIDM00953	4.279841	4.347766876220703	3
GSK2606414	SIDM01197	5.410039	4.2958197593688965	3
AZD4547	SIDM00099	2.286312	2.968130111694336	3
PCI-34051	SIDM00534	4.531353	3.538235902786255	3
Obatoclax Mesylate	SIDM00197	-0.213469	0.1921786665916443	3
Sabutoclax	SIDM00632	-3.001177	-1.448570966720581	3
WEHI-539	SIDM01064	2.097977	0.978922963142395	3
WIKI4	SIDM00835	4.419534	4.650416374206543	3
MIRA-1	SIDM00182	6.669458	6.08285665512085	3
AZD6738	SIDM00099	3.905207	5.0885443687438965	3
Olaparib	SIDM00227	4.296944	4.2265238761901855	3
Uprosertib	SIDM00311	3.972737	2.878957748413086	3
ABT737	SIDM00302	4.411364	3.1590428352355957	3
WIKI4	SIDM00042	2.16346	3.662220001220703	3
Docetaxel	SIDM00287	-5.854285	-5.486063480377197	3
Osimertinib	SIDM00407	0.485812	0.45756638050079346	3
MK-1775	SIDM00407	-0.300994	-1.1517372131347656	3
AZD8055	SIDM00832	-1.320921	-0.1331612467765808	3
MK-2206	SIDM00077	1.576395	2.2244479656219482	3
Afatinib	SIDM00532	2.381507	2.7136785984039307	3
Fulvestrant	SIDM00243	2.423727	3.201021671295166	3
Oxaliplatin	SIDM00565	6.1995915	5.028865337371826	3
Ibrutinib	SIDM00104	5.932525	5.7533345222473145	3
Irinotecan	SIDM00379	3.344627	2.83699631690979	3
SCH772984	SIDM01140	2.352035	2.3072919845581055	3
WIKI4	SIDM01251	3.32536	2.7777585983276367	3
CZC24832	SIDM00948	5.108344	3.627094268798828	3
Ulixertinib	SIDM00120	4.5113585	4.02552604675293	3
Erlotinib	SIDM01092	3.719372	2.962024211883545	3
Wnt-C59	SIDM00501	4.861784	4.223931789398193	3
Uprosertib	SIDM00205	2.145912	1.866767406463623	3
WZ4003	SIDM00549	3.878721	2.2736403942108154	3
AZD8055	SIDM01197	0.739774	1.2544963359832764	3
EPZ5676	SIDM01114	5.318721	5.409246444702148	3
Talazoparib	SIDM00120	3.220884	4.265157699584961	3
Alisertib	SIDM00520	3.453082	2.820815324783325	3
CZC24832	SIDM00197	5.192542	4.575538158416748	3
Cyclophosphamide	SIDM00969	4.337716	4.981351375579834	3
Cyclophosphamide	SIDM00256	3.898354	4.439010143280029	3
Sapitinib	SIDM01092	4.815101	4.082074165344238	3
Ibrutinib	SIDM00527	5.44337	5.774651050567627	3
AZD5582	SIDM00328	2.513214	4.335432052612305	3
Uprosertib	SIDM00543	2.6450805	3.1570281982421875	3
Dactinomycin	SIDM00551	-4.2623495	-4.575401782989502	3
I-BET-762	SIDM00203	3.494662	3.777770519256592	3
I-BRD9	SIDM00758	4.755754	4.289313793182373	3
EPZ5676	SIDM00846	4.633617	5.0721659660339355	3
WZ4003	SIDM01160	5.973097	4.220114231109619	3
PFI3	SIDM01163	6.892766	7.2965521812438965	3
Dasatinib	SIDM00973	1.287362	2.2695677280426025	3
Temozolomide	SIDM00668	4.319304	5.078245162963867	3
MIRA-1	SIDM00967	6.383602	5.939352989196777	3
WIKI4	SIDM00781	4.965947	3.717406749725342	3
Talazoparib	SIDM00218	7.613329	6.6809821128845215	3
AZD7762	SIDM00975	0.584681	1.5213627815246582	3
CZC24832	SIDM00864	5.682123	4.940578937530518	3
Leflunomide	SIDM00793	3.553172	3.9653420448303223	3
Obatoclax Mesylate	SIDM00584	0.341639	0.9195945262908936	3
Buparlisib	SIDM01095	1.037708	0.5841436982154846	3
EPZ5676	SIDM00251	5.225221	5.370352268218994	3
Alpelisib	SIDM00056	1.776137	3.381819248199463	3
LY2109761	SIDM00542	6.15605	5.423007488250732	3
RVX-208	SIDM01259	3.785077	3.732473611831665	3
Pictilisib	SIDM01006	0.182331	0.5088376998901367	3
AZ6102	SIDM00259	1.436059	1.6607916355133057	3
Camptothecin	SIDM01122	-0.592774	-0.003302633762359619	3
Olaparib	SIDM00465	6.25037	6.4344892501831055	3
Sorafenib	SIDM00444	2.506154	1.6031994819641113	3
Dactolisib	SIDM00591	-3.560151	-3.062842607498169	3
ML323	SIDM00064	4.242756	4.958299160003662	3
5-Fluorouracil	SIDM00623	5.03029	3.4518895149230957	3
P22077	SIDM01187	4.427617	5.491316318511963	3
5-Fluorouracil	SIDM00793	4.438685	2.9894535541534424	3
GSK1904529A	SIDM00044	6.005826	4.740119457244873	3
WEHI-539	SIDM00973	5.409095	5.021972179412842	3
IWP-2	SIDM00250	2.322233	2.8311922550201416	3
Erlotinib	SIDM01206	2.096126	2.188154458999634	3
WZ4003	SIDM00842	4.881258	2.6663546562194824	3
AZ960	SIDM01140	0.104378	-0.03803133964538574	3
MN-64	SIDM00973	4.723822	4.741826057434082	3
Luminespib	SIDM00606	-2.995504	-0.7254093289375305	3
MIM1	SIDM00406	0.421183	1.5757195949554443	3
Dasatinib	SIDM00441	1.752566	-3.4211552143096924	3
Sorafenib	SIDM00326	3.783247	2.5733261108398438	3
Cisplatin	SIDM00584	4.699088	3.295074701309204	3
AZD7762	SIDM00814	0.387061	-0.25432491302490234	3
Dinaciclib	SIDM01097	-3.991454	-3.234574794769287	3
ML323	SIDM00668	5.636792	4.12632417678833	3
LCL161	SIDM00407	3.532695	1.7983081340789795	3
Obatoclax Mesylate	SIDM00193	3.094688	1.8576698303222656	3
GSK591	SIDM00758	5.747526	3.9291045665740967	3
Trametinib	SIDM00302	0.461098	-0.12710434198379517	3
AZD5363	SIDM00591	-0.657724	0.7843358516693115	3
Rapamycin	SIDM00100	0.508179	-0.1379719376564026	3
Entinostat	SIDM00810	3.174883	1.3091115951538086	3
Irinotecan	SIDM00600	0.864793	2.1346194744110107	3
Lapatinib	SIDM00599	2.515652	2.5550384521484375	3
WEHI-539	SIDM00971	5.768897	5.422380447387695	3
PLX-4720	SIDM00042	5.3093	4.744544506072998	3
GSK591	SIDM00113	7.150709	6.343695163726807	3
GSK2578215A	SIDM01237	5.192315	6.108417987823486	3
XAV939	SIDM00627	4.556653	3.8655006885528564	3
Wnt-C59	SIDM01174	4.526599	4.695240497589111	3
Temozolomide	SIDM01259	6.369096	5.558396816253662	3
Epirubicin	SIDM01237	2.482687	0.24107936024665833	3
Cediranib	SIDM00294	2.731037	1.7622113227844238	3
Alisertib	SIDM00042	1.297918	2.159987449645996	3
GSK343	SIDM00077	3.0808925	3.699843406677246	3
GSK1904529A	SIDM01132	4.19757	3.797469139099121	3
PLX-4720	SIDM00293	5.881886	4.935746669769287	3
Oxaliplatin	SIDM00596	4.7841165	5.029344081878662	3
OF-1	SIDM00441	4.577064	3.255859375	3
Wnt-C59	SIDM00967	4.816216	4.74839448928833	3
Navitoclax	SIDM01042	1.630295	-0.9676908850669861	3
PFI3	SIDM00488	5.641737	5.2590861320495605	3
WZ4003	SIDM00320	4.979895	5.0439066886901855	3
CZC24832	SIDM00958	3.296901	2.87237811088562	3
Paclitaxel	SIDM01245	-4.862482	-5.086227893829346	3
I-BET-762	SIDM01233	3.846866	4.146050930023193	3
AZD8186	SIDM00668	3.184107	2.61851167678833	3
Sepantronium bromide	SIDM00199	-4.364512	-4.594521999359131	3
WEHI-539	SIDM01179	6.526496	5.894007205963135	3
AGI-5198	SIDM00056	5.215158	5.109809398651123	3
VX-11e	SIDM00316	4.660005	3.5366456508636475	3
VE821	SIDM00540	3.918618	4.090699195861816	3
OTX015	SIDM00424	1.742182	1.6993296146392822	3
Wee1 Inhibitor	SIDM00174	2.589493	2.162106990814209	3
PCI-34051	SIDM00606	4.829556	5.048038959503174	3
AGI-6780	SIDM00188	5.096447	4.928304672241211	3
EPZ004777	SIDM00201	4.803992	4.511430263519287	3
GDC0810	SIDM00351	4.881499	4.705934047698975	3
Gemcitabine	SIDM00971	4.825855	5.739530086517334	3
Oxaliplatin	SIDM00527	3.815016	3.843848705291748	3
AZD3759	SIDM00793	3.335034	2.4360198974609375	3
Venetoclax	SIDM01132	0.006327	2.2714192867279053	3
NVP-ADW742	SIDM00244	0.667923	0.20677828788757324	3
LGK974	SIDM00045	2.921875	2.0138072967529297	3
Cisplatin	SIDM00445	2.528923	3.972280263900757	3
Vinorelbine	SIDM01090	-5.269355	-4.481983661651611	3
BMS-345541	SIDM01159	4.861847	4.155352592468262	3
5-Fluorouracil	SIDM00259	2.818506	3.3335330486297607	3
