drug	cell	resp	prediction	fold
Cytarabine	SIDM01229	0.5986395	1.7515850067138672	2
WEHI-539	SIDM01228	4.16807	4.670793056488037	2
GSK343	SIDM00668	3.4770095	3.140388011932373	2
PFI3	SIDM01122	4.877594	5.926993370056152	2
Gemcitabine	SIDM00156	-0.128608	-1.6428368091583252	2
PLX-4720	SIDM00104	4.420500333333333	4.211416244506836	2
MN-64	SIDM00688	2.002956	3.712153434753418	2
PRT062607	SIDM00542	3.446388	4.119409561157227	2
Alisertib	SIDM00231	2.894797	2.263012647628784	2
AZD6738	SIDM00120	2.220015	2.017225742340088	2
GSK1904529A	SIDM00569	3.290976	3.3839035034179688	2
Erlotinib	SIDM00174	3.984537	2.932384490966797	2
I-BRD9	SIDM00258	5.362386	3.7264862060546875	2
NVP-ADW742	SIDM01092	4.717419	3.036888360977173	2
Fulvestrant	SIDM00388	3.3892906666666662	2.946699380874634	2
Palbociclib	SIDM01146	1.9697115	2.5978593826293945	2
Talazoparib	SIDM01245	3.1872035	1.4095818996429443	2
VE-822	SIDM00094	5.359255	5.0197649002075195	2
WZ4003	SIDM00201	1.908188	3.9388763904571533	2
Pictilisib	SIDM00418	2.6641213333333336	1.96916925907135	2
AZD3759	SIDM00214	1.70969	2.7765963077545166	2
Cyclophosphamide	SIDM01229	5.408189	5.104119300842285	2
OSI-027	SIDM00627	-0.1339515	1.3404103517532349	2
LGK974	SIDM00834	4.0842595	4.422004699707031	2
MN-64	SIDM01122	5.346944	5.292946815490723	2
Erlotinib	SIDM00659	2.983672	3.721144199371338	2
MK-8776	SIDM00562	2.494211	2.971357583999634	2
Pictilisib	SIDM01064	2.3595656666666667	2.232675552368164	2
Cisplatin	SIDM01041	2.7863016666666667	2.9386370182037354	2
Gemcitabine	SIDM00250	0.4138509999999999	-0.2343454360961914	2
Cytarabine	SIDM00699	3.4804135	4.176000595092773	2
I-BET-762	SIDM00233	3.4564495	3.3676388263702393	2
ML323	SIDM00411	5.817606	5.693947792053223	2
Dactolisib	SIDM00266	-3.8669675	-3.300906181335449	2
Vinorelbine	SIDM00543	-2.498274	-2.7055811882019043	2
PD0325901	SIDM00491	-1.1785145	-0.9087671041488647	2
Olaparib	SIDM01126	3.8351785	4.082241058349609	2
Epirubicin	SIDM00137	-1.365883	-0.2504340410232544	2
Nilotinib	SIDM00793	2.6666425	2.6522738933563232	2
AZ960	SIDM00332	0.86235	2.684760093688965	2
Erlotinib	SIDM00257	2.794055	2.5662550926208496	2
PRT062607	SIDM00535	4.036267	3.6614787578582764	2
Niraparib	SIDM00424	3.222472	3.1792094707489014	2
Vinorelbine	SIDM01149	-5.709876	-3.7816333770751953	2
Osimertinib	SIDM00688	1.398056	0.6829522252082825	2
GSK2606414	SIDM00448	3.858238	3.481684684753418	2
XAV939	SIDM00544	4.4645715	4.080297946929932	2
GSK2578215A	SIDM00417	3.748763	4.897425174713135	2
PD0325901	SIDM00668	1.62543	1.6325632333755493	2
Sapitinib	SIDM00294	4.78871	4.945087909698486	2
Trametinib	SIDM00205	2.0600565	1.5285111665725708	2
Dabrafenib	SIDM00599	4.4604365	4.700344085693359	2
UMI-77	SIDM00606	1.930975	3.2829673290252686	2
WZ4003	SIDM00964	3.842277	2.375753402709961	2
PD0325901	SIDM00277	-2.3820385	-2.916013717651367	2
VX-11e	SIDM00137	1.9419455	0.8572652339935303	2
AZD7762	SIDM01229	-0.3185316666666667	-0.3279920816421509	2
I-BET-762	SIDM00929	4.212133	4.07940673828125	2
Sapitinib	SIDM00267	0.207762	3.3192930221557617	2
PFI3	SIDM00889	5.242522	5.477260112762451	2
WIKI4	SIDM00198	3.637528	3.9609527587890625	2
Venetoclax	SIDM00496	2.678932	3.617889404296875	2
BMS-536924	SIDM00242	-0.2318543333333333	0.42044657468795776	2
Erlotinib	SIDM00274	1.2688745	2.868741035461426	2
GSK2578215A	SIDM01175	6.644426	6.235805511474609	2
Ruxolitinib	SIDM00859	3.627334	3.239240884780884	2
Alpelisib	SIDM00231	3.488872	4.0720415115356445	2
Epirubicin	SIDM00203	-1.490957	-1.8257908821105957	2
PRT062607	SIDM01097	1.707077	3.247166395187378	2
Cediranib	SIDM00917	2.049417	1.5201619863510132	2
Talazoparib	SIDM00302	1.697779	1.7044446468353271	2
BMS-345541	SIDM00834	4.9489915	3.9845681190490723	2
EPZ5676	SIDM00225	6.225123	5.442771911621094	2
Dactinomycin	SIDM00519	-2.792873	-1.8778438568115234	2
GSK591	SIDM00250	5.242518	4.6608195304870605	2
Niraparib	SIDM00976	4.549598	4.274031162261963	2
Rapamycin	SIDM00623	-0.1744075	-0.41588687896728516	2
RVX-208	SIDM01168	5.00828	6.0025129318237305	2
BMS-345541	SIDM00535	4.9449895	4.076032638549805	2
GSK2606414	SIDM00181	4.422031	3.4154040813446045	2
MIM1	SIDM00410	3.455433	3.0011816024780273	2
OSI-027	SIDM00205	-0.0404734999999998	1.1397374868392944	2
Foretinib	SIDM00562	1.3022684999999998	1.4099953174591064	2
ABT737	SIDM00326	2.091539	2.5799002647399902	2
Fulvestrant	SIDM01183	4.215121	3.5448408126831055	2
BIBR-1532	SIDM00201	4.710949	4.388690948486328	2
AMG-319	SIDM00968	5.546166	5.493295192718506	2
Dactinomycin	SIDM00216	-5.4825425	-4.39760160446167	2
AZD7762	SIDM00103	0.4892926666666666	0.18215429782867432	2
Taselisib	SIDM00056	-0.708046	1.5999475717544556	2
WEHI-539	SIDM00448	0.000726	3.7392802238464355	2
Linsitinib	SIDM00875	2.999849	2.8744702339172363	2
AZD6738	SIDM00180	1.747141	1.4128011465072632	2
VE-822	SIDM00814	2.512225	3.6535191535949707	2
GSK343	SIDM00550	2.644727	3.5071680545806885	2
I-BET-762	SIDM00371	2.251246	3.6454648971557617	2
XAV939	SIDM01163	4.033688	5.384005069732666	2
Navitoclax	SIDM00841	0.877869	2.5984199047088623	2
Trametinib	SIDM00543	-4.582338	-3.073434829711914	2
PCI-34051	SIDM01163	6.105291	6.498313903808594	2
Docetaxel	SIDM00174	-6.017108	-3.68966007232666	2
Oxaliplatin	SIDM00346	2.333042	2.6325185298919678	2
Cediranib	SIDM00096	1.56459	1.1908581256866455	2
BMS-345541	SIDM01247	2.163227	2.368234872817993	2
Cediranib	SIDM00241	2.897322	1.728626012802124	2
Fulvestrant	SIDM00176	4.859611	4.511694431304932	2
Talazoparib	SIDM00145	-0.351838	0.9241416454315186	2
GDC0810	SIDM00326	5.539194	4.844428062438965	2
AZD4547	SIDM00082	3.2413936666666667	3.0406441688537598	2
OTX015	SIDM00267	0.802818	2.5811800956726074	2
EPZ004777	SIDM00302	3.787199	5.2443413734436035	2
EPZ5676	SIDM00542	6.29079	6.002187252044678	2
Dasatinib	SIDM01248	-2.094336	2.2297534942626953	2
Vorinostat	SIDM00834	2.2724435	1.2282705307006836	2
Paclitaxel	SIDM00490	-4.0821515	-2.2842907905578613	2
Erlotinib	SIDM01126	3.39249	4.209232330322266	2
Afatinib	SIDM00375	1.6128183333333332	0.9435974955558777	2
IWP-2	SIDM00841	4.010506	3.3992395401000977	2
WZ4003	SIDM00242	2.34084	2.8408122062683105	2
Dactinomycin	SIDM00056	-5.339736	-3.7961840629577637	2
MN-64	SIDM01197	4.588785	5.284184455871582	2
Dasatinib	SIDM01145	1.8158425	1.9582306146621704	2
Buparlisib	SIDM00958	1.135022	0.5779235363006592	2
MIRA-1	SIDM00783	5.172384	5.503418445587158	2
Foretinib	SIDM00535	-0.6702520000000001	0.30435216426849365	2
Sapitinib	SIDM00583	4.011624	4.732449531555176	2
WIKI4	SIDM00600	2.567036	4.16296911239624	2
Ibrutinib	SIDM00412	0.789738	0.7816799879074097	2
MN-64	SIDM01041	5.731748	3.1250250339508057	2
Navitoclax	SIDM00540	1.596906	1.2700326442718506	2
Lapatinib	SIDM00842	2.9166165	3.455798387527466	2
IWP-2	SIDM00699	3.359515	3.1053972244262695	2
Oxaliplatin	SIDM00846	5.290099	4.60345458984375	2
Ruxolitinib	SIDM00114	5.622081	5.062858581542969	2
XAV939	SIDM01245	3.990683	3.232320547103882	2
Savolitinib	SIDM00427	0.220757	1.2444931268692017	2
SB505124	SIDM00677	2.9502946666666667	3.818208932876587	2
Buparlisib	SIDM00826	0.411061	0.8353983759880066	2
AZ6102	SIDM01247	2.057599	2.3506898880004883	2
P22077	SIDM00156	5.822841	4.637065887451172	2
Trametinib	SIDM01220	-0.4039029999999999	-0.15060245990753174	2
OF-1	SIDM00592	3.799935	4.32656717300415	2
Docetaxel	SIDM00094	-2.023225	-2.5069704055786133	2
Nilotinib	SIDM01206	2.228681	2.031935930252075	2
MK-2206	SIDM00411	3.640388	3.606323003768921	2
Dinaciclib	SIDM00528	-3.420093	-2.459714889526367	2
Dabrafenib	SIDM00384	4.377194	2.936680555343628	2
PCI-34051	SIDM00114	5.837624	5.914544105529785	2
Irinotecan	SIDM00214	3.39764	3.299170732498169	2
Cyclophosphamide	SIDM00261	3.705085	4.231274127960205	2
WZ4003	SIDM00541	2.910485	3.4447555541992188	2
Alisertib	SIDM00562	-0.3598874999999999	2.392268419265747	2
Dabrafenib	SIDM00262	3.882581	5.008242130279541	2
Sepantronium bromide	SIDM00817	-5.892734000000001	-2.165126085281372	2
MK-8776	SIDM00596	4.394684	3.9479904174804688	2
Sapitinib	SIDM00196	4.721411	5.080564498901367	2
PD0325901	SIDM00973	-0.9445165	-1.4790403842926025	2
AGI-6780	SIDM00621	2.8629035	3.09249210357666	2
MN-64	SIDM01161	4.76319	5.027654647827148	2
OTX015	SIDM00422	2.310875	2.5400404930114746	2
Crizotinib	SIDM00377	3.684292	2.956798791885376	2
Obatoclax Mesylate	SIDM00377	-0.5181119999999999	-0.25405824184417725	2
AT13148	SIDM00835	6.266109	6.503870964050293	2
EPZ5676	SIDM00256	5.083869	4.5159406661987305	2
Entospletinib	SIDM00256	4.605998	3.5862112045288086	2
Dinaciclib	SIDM00487	-3.558203	-2.649529457092285	2
MIRA-1	SIDM00501	6.097993	5.396438121795654	2
GSK591	SIDM00100	5.387401	4.854628086090088	2
Cyclophosphamide	SIDM00241	4.067259	4.627545356750488	2
Vinblastine	SIDM00044	-3.2417385000000003	-2.523467779159546	2
MN-64	SIDM00974	5.600714	4.5750732421875	2
CZC24832	SIDM00491	5.445737	5.058470249176025	2
Leflunomide	SIDM00086	6.027843	5.586687088012695	2
5-Fluorouracil	SIDM00197	3.7896005	4.477626323699951	2
BIBR-1532	SIDM00351	5.105277	4.707121849060059	2
Ipatasertib	SIDM00498	2.736859	3.2041664123535156	2
Talazoparib	SIDM01073	0.437401	1.0616368055343628	2
CZC24832	SIDM01183	5.800096	5.254953384399414	2
Fulvestrant	SIDM00732	3.997303333333333	3.7036380767822266	2
Dactinomycin	SIDM00758	-3.678071	-2.896038770675659	2
Bortezomib	SIDM00967	-4.690797	-2.815351963043213	2
Trametinib	SIDM00975	-2.2423935	-4.04641056060791	2
Sorafenib	SIDM00182	2.4179405000000003	3.004262924194336	2
AZD4547	SIDM00285	3.355056	2.353693962097168	2
MN-64	SIDM00550	4.977515	4.941808700561523	2
AZD6738	SIDM00252	2.103138	3.021975040435791	2
WZ4003	SIDM00227	3.780592	4.530491828918457	2
Dasatinib	SIDM00638	2.35237	1.5568068027496338	2
Cytarabine	SIDM00351	-1.365743	-0.35527729988098145	2
Vinblastine	SIDM00202	-4.809748	-3.732574462890625	2
MK-8776	SIDM00508	3.082473	2.946859836578369	2
Dasatinib	SIDM00323	2.477594	3.0497546195983887	2
Rapamycin	SIDM00394	-0.315161	-0.10638821125030518	2
P22077	SIDM01126	2.978457	4.711390495300293	2
Foretinib	SIDM00951	-0.8501945	-0.8326388597488403	2
MIM1	SIDM01095	2.8979735	3.0196237564086914	2
Irinotecan	SIDM00243	0.772956	1.0812102556228638	2
AZD5582	SIDM00384	0.352732	1.280902624130249	2
AGI-6780	SIDM00287	1.7420840000000002	1.9055335521697998	2
Niraparib	SIDM00929	5.051129	4.114981174468994	2
Leflunomide	SIDM01019	4.895961	4.500007152557373	2
MK-1775	SIDM01095	-0.782629	-0.009527444839477539	2
Cyclophosphamide	SIDM00287	3.665342	4.050278186798096	2
WEHI-539	SIDM01093	5.614579	4.209118843078613	2
Nutlin-3a (-)	SIDM01160	2.285676	4.703044891357422	2
Sorafenib	SIDM00864	3.620523	2.952571153640747	2
MK-2206	SIDM00056	2.152316	1.5146305561065674	2
Taselisib	SIDM00783	2.072143	1.7151788473129272	2
Dabrafenib	SIDM00343	5.595217	5.156435966491699	2
MK-2206	SIDM00817	0.9857255	2.0530965328216553	2
MK-1775	SIDM00291	1.823493	0.246442973613739	2
ML323	SIDM00542	4.872122	5.466907501220703	2
PRT062607	SIDM00388	2.988643	3.5794758796691895	2
WEHI-539	SIDM00258	-2.462417	0.2505227327346802	2
Foretinib	SIDM00445	-0.213063	-0.18289387226104736	2
Nutlin-3a (-)	SIDM00814	4.386972	4.585986137390137	2
AZD6738	SIDM00261	0.8741749999999999	0.35576653480529785	2
BMS-536924	SIDM00205	0.0542159999999999	0.44761383533477783	2
Navitoclax	SIDM00969	1.259886	1.799487590789795	2
Cediranib	SIDM00541	1.841046	1.7756913900375366	2
Entinostat	SIDM01251	-0.6418115	-0.0444408655166626	2
VE-822	SIDM00930	4.697894	2.6554067134857178	2
EPZ004777	SIDM00104	5.761406	5.462038040161133	2
AZD5363	SIDM00632	2.287672	2.418440103530884	2
Lapatinib	SIDM00424	1.7164415	2.5638785362243652	2
LY2109761	SIDM00930	5.475862	4.884737014770508	2
Rapamycin	SIDM01175	-0.996568	0.4339258074760437	2
SCH772984	SIDM00310	5.277064	3.5598690509796143	2
AZ6102	SIDM00260	2.898341	2.594853162765503	2
I-BET-762	SIDM00976	3.5230265000000003	3.811567783355713	2
AGI-5198	SIDM00504	4.83081	4.539144992828369	2
Gefitinib	SIDM00842	2.3544355	2.2172329425811768	2
Gefitinib	SIDM00099	4.1702785	2.9355521202087402	2
Daporinad	SIDM00783	-6.363804	-4.892287254333496	2
EPZ5676	SIDM00550	5.775211	5.885377883911133	2
ML323	SIDM00501	3.656007	4.5977325439453125	2
Camptothecin	SIDM00113	0.844039	0.3846839666366577	2
XAV939	SIDM00412	3.3681575	3.576714277267456	2
PD0325901	SIDM00230	2.121733	2.752136468887329	2
Irinotecan	SIDM00964	0.995316	1.0129153728485107	2
WZ4003	SIDM00562	4.817044	4.060032844543457	2
AGI-6780	SIDM00102	4.5925270000000005	4.068038463592529	2
BMS-536924	SIDM00491	2.059669	2.62845778465271	2
VX-11e	SIDM00596	3.9501995	3.994210958480835	2
Linsitinib	SIDM00967	6.596772	3.0849850177764893	2
Sapitinib	SIDM00364	3.275497	3.045048236846924	2
Venetoclax	SIDM01251	2.277	0.058908820152282715	2
Afatinib	SIDM01251	1.824298	2.152050733566284	2
Olaparib	SIDM00218	5.087896000000001	5.3845038414001465	2
MIM1	SIDM01245	2.5081205	2.1033077239990234	2
BMS-536924	SIDM00136	0.748912	0.08971691131591797	2
CZC24832	SIDM00216	5.239864	4.974673271179199	2
EPZ5676	SIDM00417	6.086096	5.73110818862915	2
Epirubicin	SIDM01229	-0.384876	-2.1407694816589355	2
GSK2578215A	SIDM00948	5.201466	4.326803207397461	2
Foretinib	SIDM00364	-0.9081555	-0.411806583404541	2
BMS-345541	SIDM00889	2.7439665	2.719820976257324	2
Alpelisib	SIDM00592	2.390462	2.882204055786133	2
Nutlin-3a (-)	SIDM00332	5.8818280000000005	4.998620986938477	2
Luminespib	SIDM00111	-2.534618	-2.9350342750549316	2
Tozasertib	SIDM01042	2.495577	1.8442811965942383	2
Alpelisib	SIDM00448	4.322811	3.8305788040161133	2
PCI-34051	SIDM00320	5.703251	5.472066402435303	2
GSK591	SIDM00243	4.41167	4.077922821044922	2
Olaparib	SIDM00974	3.478539	4.087775230407715	2
PFI3	SIDM00176	4.782029	5.247613906860352	2
5-Fluorouracil	SIDM00487	2.2550280000000003	4.277035236358643	2
Leflunomide	SIDM00885	4.455464	4.836816787719727	2
Obatoclax Mesylate	SIDM00483	1.038701	0.6704195737838745	2
Entinostat	SIDM00699	1.971892	0.8519409894943237	2
Cediranib	SIDM00527	1.823904	1.9649847745895386	2
MIM1	SIDM00427	2.123964	2.539118766784668	2
Ruxolitinib	SIDM00621	4.064351	4.355820655822754	2
Entospletinib	SIDM00896	1.990081	2.2851834297180176	2
Dinaciclib	SIDM00837	-2.013578	-2.635589838027954	2
GDC0810	SIDM00252	5.34613	5.541097640991211	2
Trametinib	SIDM00537	-0.393151	-2.475937843322754	2
VE821	SIDM00583	5.050677	5.299981117248535	2
BMS-345541	SIDM00102	5.795382999999999	4.061731815338135	2
GSK2606414	SIDM00195	4.765072	3.755922317504883	2
Bortezomib	SIDM00377	-4.627102	-4.902305603027344	2
Afatinib	SIDM00859	1.6159263333333334	1.272414207458496	2
RVX-208	SIDM00954	4.215535	4.684661388397217	2
IWP-2	SIDM00201	1.752547	2.401130199432373	2
LY2109761	SIDM00326	6.12058	5.347437858581543	2
AZD5363	SIDM00528	2.119311	0.7878471612930298	2
GSK343	SIDM00541	3.103356	3.5266880989074707	2
Irinotecan	SIDM00488	2.721831	3.4355201721191406	2
Bortezomib	SIDM00781	-4.552573	-3.6484084129333496	2
Talazoparib	SIDM00291	3.5710180000000005	3.3995208740234375	2
I-BRD9	SIDM00102	5.51078	5.250161647796631	2
AZ6102	SIDM00332	2.09305	3.9320833683013916	2
Dactinomycin	SIDM00487	-2.8846315	-3.130319595336914	2
GSK591	SIDM00388	4.117333	3.659924030303955	2
Crizotinib	SIDM01006	1.1060135	1.6591453552246094	2
Cyclophosphamide	SIDM00328	5.308579	5.079340934753418	2
Entospletinib	SIDM00569	3.041807	3.2004904747009277	2
AZ6102	SIDM00504	1.591576	1.8162751197814941	2
BMS-536924	SIDM00638	2.105272	2.116523504257202	2
Talazoparib	SIDM00668	0.4639514999999999	1.442049503326416	2
MK-8776	SIDM01159	4.595898	3.7785792350769043	2
Rapamycin	SIDM00487	-0.390558	-0.9775444269180298	2
Rapamycin	SIDM01092	-2.7501165	-2.8133065700531006	2
PD173074	SIDM00316	3.067943	2.782686710357666	2
Dinaciclib	SIDM00367	-3.846581	-3.3256287574768066	2
Vinblastine	SIDM00917	-3.9839345	-4.881653785705566	2
Cyclophosphamide	SIDM00541	6.016508	5.646266937255859	2
Afuresertib	SIDM00377	2.351008	2.5784177780151367	2
5-Fluorouracil	SIDM00504	3.140931	1.9575350284576416	2
MIM1	SIDM00679	3.0563475	3.840759754180908	2
Luminespib	SIDM01047	-3.311083	-3.054729461669922	2
Nutlin-3a (-)	SIDM00817	2.463919	5.003628253936768	2
MK-1775	SIDM01248	4.638083	0.6471128463745117	2
PCI-34051	SIDM00842	3.844773	4.713611602783203	2
GSK2578215A	SIDM00324	3.797185	4.401017189025879	2
Pictilisib	SIDM00320	2.9771553333333336	3.6533901691436768	2
RVX-208	SIDM00964	3.411447	3.686211347579956	2
Wnt-C59	SIDM00181	3.604917	3.889603614807129	2
Palbociclib	SIDM01133	3.1279565	3.802333354949951	2
Linsitinib	SIDM00243	1.9591595	1.9049508571624756	2
MIM1	SIDM00384	2.408671	3.066649913787842	2
I-BRD9	SIDM00781	6.573778	4.848635673522949	2
LCL161	SIDM00156	4.4682175	3.942815065383911	2
5-Fluorouracil	SIDM00592	3.1226245	2.875087261199951	2
Gemcitabine	SIDM00549	-2.790760333333333	-4.077585697174072	2
Cyclophosphamide	SIDM00889	4.296936	4.882184028625488	2
I-BET-762	SIDM00230	2.5798915	2.9867351055145264	2
OF-1	SIDM00549	3.755223	3.7775797843933105	2
Cediranib	SIDM00532	1.035248	1.6565954685211182	2
LCL161	SIDM00954	4.8146805	4.32029914855957	2
Alpelisib	SIDM00489	2.696168	3.8279151916503906	2
BIBR-1532	SIDM00225	5.388987	5.184700965881348	2
AZD5363	SIDM00600	3.759318	2.928831100463867	2
PFI3	SIDM01237	6.870721	6.292895317077637	2
PD0325901	SIDM00917	0.7371475000000001	1.520677924156189	2
IWP-2	SIDM01146	2.954186	2.8565306663513184	2
Paclitaxel	SIDM00517	-3.603984	-3.5375356674194336	2
ML323	SIDM00976	5.885291	4.682502746582031	2
WEHI-539	SIDM01041	2.836374	3.789917469024658	2
MK-2206	SIDM00351	3.1864235	2.3303112983703613	2
WIKI4	SIDM00328	3.071681	3.4140677452087402	2
SCH772984	SIDM00519	3.50659	3.524172782897949	2
RVX-208	SIDM00472	4.663524	5.74722957611084	2
Vorinostat	SIDM00256	-0.420317	0.014141619205474854	2
Cyclophosphamide	SIDM00846	4.945818	4.425355434417725	2
Leflunomide	SIDM00530	5.322717	5.2244181632995605	2
Cyclophosphamide	SIDM00699	6.137178	6.020758152008057	2
AZD6738	SIDM00113	2.155603	3.375704765319824	2
Vinblastine	SIDM01237	-1.219035	-0.8705670833587646	2
Uprosertib	SIDM00810	3.76334	2.841020107269287	2
OF-1	SIDM00975	4.05387	5.057196617126465	2
Temozolomide	SIDM01163	7.0879425000000005	7.314746856689453	2
Talazoparib	SIDM00377	2.9778575	2.588240623474121	2
EPZ004777	SIDM00317	7.709442	7.175848960876465	2
Talazoparib	SIDM00266	-2.4544955	-1.6386103630065918	2
Afuresertib	SIDM00379	1.176584	1.893784523010254	2
AZD7762	SIDM01097	-2.056256	-1.3986587524414062	2
OTX015	SIDM00973	3.160405	2.051347255706787	2
Lapatinib	SIDM01233	2.8740110000000003	3.115658760070801	2
GDC0810	SIDM00136	4.998154	5.496426582336426	2
Savolitinib	SIDM00094	3.702266	2.7311439514160156	2
SCH772984	SIDM00407	1.98624	2.9051759243011475	2
BMS-345541	SIDM00211	1.9373135	1.4854024648666382	2
WZ4003	SIDM00367	2.031977	3.63112735748291	2
Niraparib	SIDM00917	1.642063	2.48296856880188	2
Entospletinib	SIDM00917	0.864686	1.466542363166809	2
Crizotinib	SIDM00328	4.243566	3.5470786094665527	2
AGI-6780	SIDM00659	3.033481	3.338428258895874	2
Tamoxifen	SIDM00969	3.4133675	3.385854721069336	2
IWP-2	SIDM00311	3.272164	3.6978869438171387	2
Sabutoclax	SIDM00182	1.786289	2.291182518005371	2
Dinaciclib	SIDM00411	0.709009	0.14340078830718994	2
Niraparib	SIDM00632	2.672235	1.811686396598816	2
I-BRD9	SIDM00121	2.21311	2.9507250785827637	2
AZD5582	SIDM00346	0.980829	1.7716131210327148	2
Fulvestrant	SIDM01064	3.031448	3.6265220642089844	2
Nilotinib	SIDM00233	2.6206045	1.725109338760376	2
5-Fluorouracil	SIDM00543	4.1558145	3.5015389919281006	2
Entospletinib	SIDM00976	3.494228	2.696375608444214	2
AGI-6780	SIDM00243	2.3559705	2.5871810913085938	2
Vorinostat	SIDM00260	1.503744	1.2152881622314453	2
Dactinomycin	SIDM00975	-2.493936	-2.914480686187744	2
AZD5582	SIDM01114	3.011018	2.3521337509155273	2
RVX-208	SIDM00544	5.544226	4.767750263214111	2
Ibrutinib	SIDM01160	5.66975	4.562942981719971	2
AGI-6780	SIDM00416	1.7260605	2.2364261150360107	2
Wee1 Inhibitor	SIDM00324	0.9920255	1.2575379610061646	2
AZD5363	SIDM01179	3.078908	3.5316615104675293	2
GSK1904529A	SIDM00917	2.293151	2.7884702682495117	2
Palbociclib	SIDM01120	3.90207	3.713597297668457	2
BMS-536924	SIDM01132	0.325397	1.8556650876998901	2
EPZ5676	SIDM00198	5.947369	5.292374610900879	2
Bortezomib	SIDM00099	-4.079513	-3.3467464447021484	2
Trametinib	SIDM00875	0.092423	-2.740720510482788	2
Cisplatin	SIDM00323	2.8028936666666664	1.6111204624176025	2
LCL161	SIDM00472	4.5799015	4.809796333312988	2
Bortezomib	SIDM00410	-4.514903	-4.831079483032227	2
GSK2606414	SIDM00954	4.251322	4.061821937561035	2
AZD4547	SIDM00948	1.9031686666666665	2.4953982830047607	2
WEHI-539	SIDM00101	5.918692	4.946122646331787	2
Obatoclax Mesylate	SIDM00195	-0.0008339999999999	-0.16801214218139648	2
GSK591	SIDM00362	3.149686	3.26090669631958	2
Ibrutinib	SIDM01090	5.573429	5.152596950531006	2
SCH772984	SIDM00129	-1.784951	-2.4742469787597656	2
Luminespib	SIDM00577	-2.8270935	-2.537619113922119	2
EPZ5676	SIDM01187	6.543222	6.262161731719971	2
LGK974	SIDM00324	3.2181495	3.185692548751831	2
Uprosertib	SIDM00362	0.476271	1.0044831037521362	2
Luminespib	SIDM00274	-2.9313130000000003	-1.456695795059204	2
Dasatinib	SIDM00416	-1.598077	0.43582189083099365	2
Uprosertib	SIDM00967	3.548537	3.138943910598755	2
Taselisib	SIDM00973	2.203386	2.5222702026367188	2
Olaparib	SIDM00632	2.794026333333333	2.5297279357910156	2
Luminespib	SIDM00291	-2.747173	-1.886152744293213	2
Lapatinib	SIDM00351	1.848622	1.6520302295684814	2
Taselisib	SIDM00258	-0.624782	0.4954759180545807	2
Luminespib	SIDM00225	-4.259213	-3.012683391571045	2
Cytarabine	SIDM00411	1.8658215	2.628817319869995	2
Sepantronium bromide	SIDM00377	-5.987823499999999	-2.2041120529174805	2
AZD7762	SIDM00196	-1.7222046666666666	-0.2456347942352295	2
5-Fluorouracil	SIDM01126	5.2838105	5.553231239318848	2
Temozolomide	SIDM00101	7.480413	6.0443196296691895	2
MK-1775	SIDM00216	-0.378367	0.22316205501556396	2
KU-55933	SIDM00241	3.746562	4.134596824645996	2
Sepantronium bromide	SIDM00214	-1.5514025	-2.6183457374572754	2
Rapamycin	SIDM00389	-4.020218	-3.3270864486694336	2
Nutlin-3a (-)	SIDM00394	4.9904045	3.99713134765625	2
AZD3759	SIDM00077	3.383225	2.721238851547241	2
Niraparib	SIDM00487	5.314677	4.399593353271484	2
Buparlisib	SIDM00269	0.10745	0.7257447242736816	2
IWP-2	SIDM00102	4.424989	4.1575164794921875	2
WIKI4	SIDM01133	5.045504	3.6635162830352783	2
MK-1775	SIDM00549	-1.004248	-0.06343269348144531	2
CZC24832	SIDM00377	5.358926	4.8690972328186035	2
Crizotinib	SIDM00817	2.552185	2.911529541015625	2
I-BRD9	SIDM00967	5.132851	5.095880508422852	2
Buparlisib	SIDM00583	1.332658	1.6373279094696045	2
Oxaliplatin	SIDM00700	7.7587075	6.774552345275879	2
Sorafenib	SIDM01122	3.281156	3.417545795440674	2
LGK974	SIDM00264	4.2144125	3.6933560371398926	2
Entospletinib	SIDM00967	4.448905	3.459171772003174	2
Sapitinib	SIDM00964	-1.13858	-0.3933122158050537	2
GSK2606414	SIDM01198	2.205689	3.308549404144287	2
Olaparib	SIDM01197	5.438191	5.121406078338623	2
Sabutoclax	SIDM01245	-2.211047	-1.1962075233459473	2
MIRA-1	SIDM00118	5.27712	5.014032363891602	2
Ulixertinib	SIDM00596	3.9850855	3.717648983001709	2
AZD8186	SIDM00205	2.1706115	2.0876293182373047	2
BIBR-1532	SIDM00846	4.231523	4.664346694946289	2
Cediranib	SIDM01122	3.195951	2.77846360206604	2
Linsitinib	SIDM00264	1.8183	3.4539597034454346	2
AZ960	SIDM00257	0.09416	1.9009389877319336	2
Docetaxel	SIDM00257	-6.609531333333333	-5.0278239250183105	2
Oxaliplatin	SIDM01174	6.6230315	5.828381538391113	2
VE821	SIDM00375	4.141059	3.909816265106201	2
OF-1	SIDM00367	3.224574	4.079475402832031	2
Fulvestrant	SIDM00948	3.5353933333333334	3.2389326095581055	2
Cytarabine	SIDM00320	1.9970395	2.923935890197754	2
OF-1	SIDM01247	3.262492	3.833944320678711	2
Dasatinib	SIDM00621	3.4654885	3.3528852462768555	2
WEHI-539	SIDM00420	3.848607	3.216102361679077	2
Niraparib	SIDM00688	2.776973	2.701714038848877	2
Fulvestrant	SIDM00953	3.8614143333333337	3.645869731903076	2
Entospletinib	SIDM00889	2.020876	3.4534518718719482	2
