drug	cell	resp	prediction	fold
Afuresertib	SIDM01095	0.703706	2.8560142517089844	3
Entospletinib	SIDM00234	3.252176	4.2419304847717285	3
Trametinib	SIDM00599	1.2305135	1.1327522993087769	3
OF-1	SIDM00417	4.061128	3.7213292121887207	3
5-Fluorouracil	SIDM00962	1.23026	1.6395658254623413	3
Venetoclax	SIDM00375	3.620611	3.152683734893799	3
Gemcitabine	SIDM00489	-3.942736666666667	-3.8326640129089355	3
Alpelisib	SIDM00410	2.309136	3.1703405380249023	3
Afatinib	SIDM00599	1.892447	2.1822757720947266	3
Osimertinib	SIDM00422	1.820734	1.3453704118728638	3
LGK974	SIDM01160	3.97856	3.3036623001098633	3
AZD3759	SIDM01245	2.19757	2.33449125289917	3
AZ960	SIDM00579	0.057185	0.01791180670261383	3
OF-1	SIDM00259	4.683944	3.3700132369995117	3
LCL161	SIDM01245	2.982971	3.126537799835205	3
AZD8186	SIDM00197	2.655407	2.2229666709899902	3
AZD6738	SIDM00599	0.620055	1.3940495252609253	3
SB505124	SIDM00842	3.5188466666666667	3.135258674621582	3
EPZ004777	SIDM01160	6.177362	5.218090057373047	3
Gemcitabine	SIDM00308	-3.983328666666667	-4.154610633850098	3
Epirubicin	SIDM00599	-2.960873	0.13952669501304626	3
MK-1775	SIDM00003	-1.006216	0.9686645269393921	3
BMS-536924	SIDM00596	2.7693885	2.286825656890869	3
Savolitinib	SIDM00962	1.779723	1.6646414995193481	3
Savolitinib	SIDM00638	2.152526	2.3256731033325195	3
Osimertinib	SIDM01183	2.593504	2.3481836318969727	3
Cytarabine	SIDM01197	4.292222000000001	0.8333004713058472	3
I-BET-762	SIDM00422	2.522085	3.4827380180358887	3
Pevonedistat	SIDM00579	2.460542	-1.5494791269302368	3
ABT737	SIDM00600	3.479827	0.7744384407997131	3
EPZ004777	SIDM00003	5.607436	4.839774131774902	3
LGK974	SIDM00504	4.1502765	3.6930294036865234	3
BMS-536924	SIDM00504	2.9301515	2.556955337524414	3
I-BET-762	SIDM00842	4.778171	2.8556532859802246	3
IWP-2	SIDM00259	1.997786	2.2432336807250977	3
Pevonedistat	SIDM01245	-1.219288	-1.3386976718902588	3
LY2109761	SIDM00234	4.58045	4.70271110534668	3
Ibrutinib	SIDM01095	5.074249	4.932333946228027	3
Dactolisib	SIDM00216	-1.060358	-1.1480411291122437	3
MK-8776	SIDM00951	0.314011	0.47228676080703735	3
OF-1	SIDM00127	6.587802	3.630362033843994	3
Lapatinib	SIDM00127	0.308808	1.1289629936218262	3
Entinostat	SIDM01245	-0.296255	-0.21156981587409973	3
Docetaxel	SIDM00259	-4.8628816666666665	-4.230370044708252	3
AMG-319	SIDM01160	5.835132	4.8698906898498535	3
Docetaxel	SIDM01197	-0.0932613333333333	-5.154548168182373	3
Lapatinib	SIDM00427	2.3648635	2.995494842529297	3
Obatoclax Mesylate	SIDM01160	0.5907385	0.03802630305290222	3
EPZ004777	SIDM00259	5.052449	4.655229568481445	3
Dinaciclib	SIDM00600	-3.489199	-3.667300224304199	3
Obatoclax Mesylate	SIDM00638	0.7703900000000001	-0.38052839040756226	3
AGI-6780	SIDM01245	1.6497945	1.6573660373687744	3
ABT737	SIDM00234	-1.635272	-0.28313469886779785	3
BMS-345541	SIDM00216	2.351476	2.3015804290771484	3
Rapamycin	SIDM00197	-1.923166	-3.3134288787841797	3
Paclitaxel	SIDM00599	-4.318886	-2.915233612060547	3
Linsitinib	SIDM00417	3.168324	2.860189437866211	3
Cediranib	SIDM00488	1.76105	1.720169186592102	3
PD173074	SIDM00951	1.831143	2.5101876258850098	3
Linsitinib	SIDM00308	3.0076565	3.112710952758789	3
Dabrafenib	SIDM01228	2.4972905	4.3415937423706055	3
MIRA-1	SIDM00951	2.308107	4.1345038414001465	3
Ruxolitinib	SIDM00638	4.2732555	4.27339506149292	3
Pictilisib	SIDM00216	0.118202	0.9704835414886475	3
AGI-6780	SIDM00375	2.8157715	3.252419948577881	3
Wnt-C59	SIDM00600	3.2239995	2.8059492111206055	3
Trametinib	SIDM00197	2.479336	1.9977768659591675	3
Irinotecan	SIDM00427	-0.594101	0.7378126978874207	3
Sepantronium bromide	SIDM01183	-3.7908	-2.190493583679199	3
Vorinostat	SIDM01183	1.1438285	1.3408879041671753	3
Niraparib	SIDM00489	4.564233	2.9300951957702637	3
Palbociclib	SIDM01197	3.6285725	1.7331167459487915	3
Buparlisib	SIDM01160	1.552091	1.1489325761795044	3
Oxaliplatin	SIDM00127	6.8460405	4.077638149261475	3
Cyclophosphamide	SIDM00234	3.764523	4.939972400665283	3
IWP-2	SIDM00599	2.31699	2.33981990814209	3
Sapitinib	SIDM00962	3.348192	3.007441520690918	3
SCH772984	SIDM00308	-1.390808	1.857377052307129	3
Camptothecin	SIDM00234	-4.341385	-2.1857614517211914	3
PD173074	SIDM00489	3.5064365	2.7186174392700195	3
IWP-2	SIDM00218	4.740623	3.3484582901000977	3
AGI-6780	SIDM00488	3.6037615	3.227092742919922	3
VE-822	SIDM01228	2.112062	3.961416721343994	3
MN-64	SIDM00197	5.52101	4.444961071014404	3
Uprosertib	SIDM00951	2.293383	1.6438149213790894	3
AGI-6780	SIDM01197	4.2036325	2.3228321075439453	3
Epirubicin	SIDM00422	-2.465785	0.15390640497207642	3
XAV939	SIDM01197	5.6556545	4.2905378341674805	3
MIM1	SIDM00127	2.680879	3.7407331466674805	3
LCL161	SIDM01160	3.8352625	4.46568489074707	3
AZD8186	SIDM00596	3.82297	2.7141013145446777	3
Cytarabine	SIDM00197	2.011151	-0.36212635040283203	3
VX-11e	SIDM00003	-0.273066	1.613791584968567	3
Nilotinib	SIDM00003	2.798626	2.749701976776123	3
Sorafenib	SIDM00579	2.055096	1.4747992753982544	3
Linsitinib	SIDM00127	2.6927925	2.3095297813415527	3
AZD6738	SIDM00489	0.5046714999999999	0.918300449848175	3
I-BRD9	SIDM00951	2.062601	2.556126594543457	3
PLX-4720	SIDM00427	3.4623156666666666	3.9845190048217773	3
Dinaciclib	SIDM01095	-3.403783	-2.7367749214172363	3
LY2109761	SIDM00417	4.821767	4.9253692626953125	3
Epirubicin	SIDM00127	-0.904148	-0.7839347124099731	3
XAV939	SIDM01160	3.4476305	3.8797669410705566	3
LGK974	SIDM00234	2.3276625	2.7161898612976074	3
AZD6738	SIDM00216	2.582673	1.331358551979065	3
OTX015	SIDM00489	2.188297	1.6064361333847046	3
Cytarabine	SIDM00003	-0.7194689999999999	0.0439017117023468	3
Entinostat	SIDM00308	0.6990555	0.4942706227302551	3
Venetoclax	SIDM01245	1.447088	0.9220855236053467	3
Crizotinib	SIDM00958	-0.507999	1.9636362791061401	3
MIRA-1	SIDM00422	4.607843	5.268824100494385	3
MK-8776	SIDM00417	3.046407	1.3474048376083374	3
Wee1 Inhibitor	SIDM00488	2.2314905	2.222999095916748	3
Lapatinib	SIDM00504	3.462631	4.098523139953613	3
P22077	SIDM00417	4.230637	4.2835822105407715	3
AT13148	SIDM00375	5.678002	4.74017858505249	3
GSK591	SIDM00958	3.63464	3.7633094787597656	3
PRT062607	SIDM00579	1.419177	2.0680418014526367	3
EPZ004777	SIDM00504	4.600683	5.255990982055664	3
Palbociclib	SIDM00488	2.1315325	2.6090216636657715	3
Temozolomide	SIDM00216	6.318619	5.01198148727417	3
Olaparib	SIDM00308	2.895234	3.295625686645508	3
GSK1904529A	SIDM00259	3.2281865	3.0070972442626953	3
Ulixertinib	SIDM00003	-0.559543	2.1380414962768555	3
Paclitaxel	SIDM00422	-3.158713	-2.1105332374572754	3
Trametinib	SIDM00127	-3.0805295	-1.5126529932022095	3
Vorinostat	SIDM00638	0.978147	0.8203961849212646	3
PRT062607	SIDM00127	3.482897	1.8504631519317627	3
AZD4547	SIDM00842	1.9953986666666663	2.1220345497131348	3
Nilotinib	SIDM01197	4.195088	1.8730679750442505	3
Uprosertib	SIDM00218	6.5151765	4.255969047546387	3
Pevonedistat	SIDM00489	-0.3882924999999999	-0.4139683246612549	3
Niraparib	SIDM01228	4.303324	4.939519882202148	3
Pevonedistat	SIDM00218	4.4106165	1.2098379135131836	3
IWP-2	SIDM00003	3.321164	2.7826366424560547	3
GSK2578215A	SIDM00234	3.722506	4.690283298492432	3
NVP-ADW742	SIDM00599	0.767506	2.1712636947631836	3
ML323	SIDM00427	3.906178	3.9143762588500977	3
Ibrutinib	SIDM00308	1.208412	3.786344528198242	3
Ipatasertib	SIDM00216	2.674203	2.1222500801086426	3
Irinotecan	SIDM01228	3.826294	2.743274688720703	3
Lapatinib	SIDM00308	2.9925275	2.835439682006836	3
Tamoxifen	SIDM00504	3.66722	3.8560657501220703	3
Talazoparib	SIDM00259	-1.8658705	1.004931926727295	3
AT13148	SIDM01183	2.990258	4.864073753356934	3
AZD3759	SIDM00962	2.66678	1.975939393043518	3
LGK974	SIDM00489	2.3765755	2.756174087524414	3
WIKI4	SIDM00951	3.675327	3.345432758331299	3
CZC24832	SIDM00579	4.952553	4.196141719818115	3
Dinaciclib	SIDM01228	-3.470655	-1.6450151205062866	3
GSK2606414	SIDM00842	3.195126	3.341479778289795	3
Bortezomib	SIDM01095	-3.893463	-5.267918109893799	3
WEHI-539	SIDM01197	2.230605	4.091946601867676	3
Afatinib	SIDM00579	2.453146	1.8006714582443237	3
Alisertib	SIDM00600	1.5379355	-0.979638934135437	3
GDC0810	SIDM00596	5.455785	5.110827922821045	3
I-BRD9	SIDM00489	5.045764	3.583070755004883	3
Epirubicin	SIDM00308	-1.276065	-2.691917896270752	3
Irinotecan	SIDM00489	1.483091	1.0038751363754272	3
Trametinib	SIDM00488	0.6641485	-2.792961597442627	3
Camptothecin	SIDM00951	-4.324437	-3.653768539428711	3
I-BRD9	SIDM00422	5.412342	4.32707405090332	3
Bortezomib	SIDM00958	-5.828718	-5.137215614318848	3
GSK2578215A	SIDM00410	3.75953	3.955634117126465	3
VX-11e	SIDM00958	2.169502	2.0578222274780273	3
BIBR-1532	SIDM00488	4.895741	5.219328880310059	3
Camptothecin	SIDM00842	-1.334407	-1.4878953695297241	3
Ruxolitinib	SIDM00427	3.916234	4.290019989013672	3
GSK343	SIDM00234	3.425479	3.15370512008667	3
Foretinib	SIDM00259	-0.6054444999999999	0.4887678623199463	3
Sorafenib	SIDM00216	2.141864	1.5098048448562622	3
Navitoclax	SIDM00259	2.8182365000000003	0.48850303888320923	3
RVX-208	SIDM01245	3.292952	2.6981701850891113	3
Palbociclib	SIDM01228	2.585767	2.697983741760254	3
AGI-6780	SIDM01183	2.4210175	3.2632017135620117	3
ABT737	SIDM00638	2.256013	1.057121753692627	3
PFI3	SIDM00234	4.851364	4.9947829246521	3
Epirubicin	SIDM00216	-2.309721	-0.6439006924629211	3
Dactolisib	SIDM00638	-1.3277085	-2.3352346420288086	3
GSK2578215A	SIDM00638	4.297456	4.575660705566406	3
Epirubicin	SIDM00504	-1.054532	0.22737199068069458	3
Bortezomib	SIDM00218	-1.827776	-6.0881524085998535	3
Ruxolitinib	SIDM01095	4.2965835	4.669269561767578	3
PRT062607	SIDM00842	4.580988	3.2530479431152344	3
Palbociclib	SIDM01245	0.1326279999999999	1.4766554832458496	3
Alpelisib	SIDM01095	2.18906	4.517709255218506	3
Gemcitabine	SIDM00003	-3.444606333333333	-3.4557695388793945	3
AMG-319	SIDM00427	3.692074	3.9519705772399902	3
Osimertinib	SIDM00600	1.508933	1.7494051456451416	3
AZD4547	SIDM00197	2.191353666666666	1.726001262664795	3
Niraparib	SIDM00422	2.704034	4.9369707107543945	3
WEHI-539	SIDM00417	5.287506	4.108170032501221	3
Bortezomib	SIDM00234	-3.554791	-4.735949516296387	3
Temozolomide	SIDM00600	5.6512515	4.782285690307617	3
MK-1775	SIDM00504	-0.4951	1.1370675563812256	3
AGI-5198	SIDM01095	3.51208	4.693469047546387	3
Crizotinib	SIDM00003	2.168281	2.0563955307006836	3
P22077	SIDM01095	3.674009	4.790438652038574	3
AZ960	SIDM00596	4.601757	2.2118942737579346	3
Vinblastine	SIDM00234	-5.315699	-3.643521785736084	3
Luminespib	SIDM00427	-2.877527	-3.284799575805664	3
Ipatasertib	SIDM00417	5.651239	4.149747371673584	3
AZD8186	SIDM00600	2.5127110000000004	2.670536518096924	3
Afatinib	SIDM00489	-1.6928553333333332	0.2818085551261902	3
BIBR-1532	SIDM00579	4.771531	3.626131534576416	3
LY2109761	SIDM01095	4.570498	5.220763206481934	3
NVP-ADW742	SIDM00951	1.640213	2.115717887878418	3
AGI-6780	SIDM00427	2.1034040000000003	2.414088249206543	3
AT13148	SIDM00417	3.159847	4.2217936515808105	3
UMI-77	SIDM00488	1.838404	2.4483847618103027	3
GSK2578215A	SIDM00488	5.082736	5.138944625854492	3
Cytarabine	SIDM00422	2.742722	1.4195243120193481	3
MN-64	SIDM00600	5.180305	3.758584976196289	3
Paclitaxel	SIDM00308	-4.234919	-4.037666320800781	3
Gemcitabine	SIDM00958	-4.5253745	-2.5071535110473633	3
XAV939	SIDM00003	4.638605500000001	4.11997652053833	3
AZD3759	SIDM00197	2.573715	2.539214611053467	3
5-Fluorouracil	SIDM00003	4.382017	3.143857955932617	3
AGI-5198	SIDM01245	2.466126	3.219438076019287	3
AZD6738	SIDM01197	3.4672135	1.2631323337554932	3
Bortezomib	SIDM00427	-4.6698715	-5.2887468338012695	3
GSK2606414	SIDM00422	2.949495	4.095234394073486	3
Dactinomycin	SIDM00308	-5.087619999999999	-5.128664493560791	3
ML323	SIDM00422	3.016276	4.417239189147949	3
SCH772984	SIDM00488	3.10178	0.8126502633094788	3
Luminespib	SIDM00003	-2.126606	-3.803262233734131	3
AZD8186	SIDM01183	3.4917355	3.808469295501709	3
BMS-536924	SIDM00375	2.2456775	2.0967907905578613	3
Ipatasertib	SIDM00127	3.16261	2.466228485107422	3
LGK974	SIDM00003	3.6093915	3.55875301361084	3
Camptothecin	SIDM00638	-2.661788	-2.964293956756592	3
OF-1	SIDM00638	3.550896	3.5675101280212402	3
Temozolomide	SIDM00958	4.777634	4.737712860107422	3
Vinorelbine	SIDM00504	-5.2681695	-3.591214656829834	3
SCH772984	SIDM00234	1.449255	2.629838466644287	3
AZD5582	SIDM00842	4.0993005	1.6137521266937256	3
Crizotinib	SIDM00579	1.3066165	1.0513838529586792	3
GSK343	SIDM01183	4.3272975	4.092980861663818	3
BMS-536924	SIDM00488	1.192483	1.4972800016403198	3
Fulvestrant	SIDM00951	3.201739	3.303795337677002	3
Sorafenib	SIDM00842	0.6681395	1.6769423484802246	3
Oxaliplatin	SIDM00308	2.495163	2.2725930213928223	3
ABT737	SIDM00599	-0.596664	1.4681800603866577	3
MIRA-1	SIDM01245	3.493678	3.6662817001342773	3
Buparlisib	SIDM00218	2.78489	1.0368328094482422	3
PCI-34051	SIDM00375	5.323745	5.379631042480469	3
AZD7762	SIDM01095	-2.307558333333333	0.01888585090637207	3
Leflunomide	SIDM00951	3.771899	3.9766077995300293	3
Erlotinib	SIDM00375	2.685965	1.0354182720184326	3
Temozolomide	SIDM00417	5.707544	5.5192742347717285	3
Dinaciclib	SIDM00216	-3.899734	-2.3426012992858887	3
AT13148	SIDM00842	4.375098	2.558701992034912	3
IWP-2	SIDM01228	2.710122	3.3009214401245117	3
Ruxolitinib	SIDM00596	5.1080705	4.8222222328186035	3
RVX-208	SIDM01095	5.046265	4.8890862464904785	3
PD0325901	SIDM00951	0.7941615000000001	1.4994311332702637	3
Vorinostat	SIDM01245	-0.9194215	0.040810197591781616	3
ML323	SIDM00417	4.504175	4.157842636108398	3
Entospletinib	SIDM00599	4.738682	2.656248092651367	3
Cyclophosphamide	SIDM00127	6.470607	4.879537582397461	3
Oxaliplatin	SIDM01095	4.4865205	5.53581428527832	3
XAV939	SIDM00488	1.5584355	4.020821571350098	3
PCI-34051	SIDM00958	1.994639	3.9873809814453125	3
AGI-5198	SIDM00259	4.087007	4.213172912597656	3
BMS-536924	SIDM00842	-0.349625	1.6473677158355713	3
Rapamycin	SIDM00638	-0.418743	-2.8405370712280273	3
AZ6102	SIDM01095	1.904151	2.7407126426696777	3
PD0325901	SIDM00962	-1.3749155	1.4946874380111694	3
Wee1 Inhibitor	SIDM01245	0.438602	0.7117864489555359	3
LGK974	SIDM00579	3.62638	2.8698339462280273	3
MN-64	SIDM00218	7.924091	4.98471736907959	3
GSK1904529A	SIDM00417	3.0525725	3.467257022857666	3
Bortezomib	SIDM00638	-3.640634	-5.126046180725098	3
PRT062607	SIDM00003	2.377551	2.722318172454834	3
VE-822	SIDM00216	4.243484	2.2558603286743164	3
Nilotinib	SIDM00197	3.346957	2.9145851135253906	3
WEHI-539	SIDM00375	5.875325	3.800328254699707	3
AZD4547	SIDM00600	2.503740333333333	1.582635760307312	3
Afuresertib	SIDM00599	1.150723	3.3041319847106934	3
WZ4003	SIDM01245	1.348644	2.110023021697998	3
Nutlin-3a (-)	SIDM00003	4.727942499999999	2.0827643871307373	3
I-BRD9	SIDM01183	5.595096	5.134356498718262	3
Cytarabine	SIDM01183	2.61089	1.903639554977417	3
Olaparib	SIDM00504	2.277376333333333	4.073234558105469	3
LGK974	SIDM00600	2.942021	3.292696475982666	3
Nutlin-3a (-)	SIDM00427	3.298549	3.922013759613037	3
ML323	SIDM01183	3.508634	5.105859279632568	3
Cediranib	SIDM01245	0.588769	1.6543816328048706	3
ABT737	SIDM00504	3.286896	2.980001926422119	3
Linsitinib	SIDM01245	2.806668	2.38151216506958	3
Pictilisib	SIDM00488	0.4837073333333333	0.6564582586288452	3
BMS-345541	SIDM00427	2.2104445	2.143108367919922	3
AZ960	SIDM00259	-0.874159	2.50775146484375	3
AT13148	SIDM00600	4.543019	2.582529067993164	3
Gefitinib	SIDM00488	2.0247435	0.9305799603462219	3
Sorafenib	SIDM00638	2.717745	1.6917937994003296	3
PFI3	SIDM00427	4.393869	4.8705902099609375	3
Dactinomycin	SIDM00600	-5.1599175	-5.1857194900512695	3
Nutlin-3a (-)	SIDM00308	3.138933	3.069087028503418	3
Fulvestrant	SIDM00600	2.9146243333333337	3.4742298126220703	3
Docetaxel	SIDM01228	-5.495889333333333	-3.5214409828186035	3
ML323	SIDM00638	4.292645	4.134243488311768	3
GSK2578215A	SIDM00962	4.521972	3.788012981414795	3
Palbociclib	SIDM00596	3.792787	2.5513100624084473	3
Sapitinib	SIDM00596	4.292931	4.894783020019531	3
Ruxolitinib	SIDM00951	2.127246	3.8368310928344727	3
ML323	SIDM00842	3.332853	3.9241280555725098	3
OSI-027	SIDM00842	3.2573785	1.7888375520706177	3
AT13148	SIDM01160	4.621436	3.6593751907348633	3
MIRA-1	SIDM00259	4.113059	4.619610786437988	3
Taselisib	SIDM01183	4.281299	4.358728885650635	3
GDC0810	SIDM01228	4.828069	4.947688102722168	3
Cediranib	SIDM01197	6.218729	1.6659759283065796	3
Alisertib	SIDM01095	1.593124	1.7359232902526855	3
Wnt-C59	SIDM00218	7.576113	3.615323066711426	3
Venetoclax	SIDM00599	0.61998	1.9434200525283813	3
ML323	SIDM01245	2.531753	2.950991630554199	3
Temozolomide	SIDM01095	5.5841465	6.228750228881836	3
Fulvestrant	SIDM00308	3.0378453333333333	3.4936585426330566	3
Niraparib	SIDM00951	1.012263	3.044577121734619	3
AZD6738	SIDM00579	2.9325525	0.4137500822544098	3
WEHI-539	SIDM00127	6.063926	3.4084863662719727	3
I-BRD9	SIDM01228	4.45384	4.988888263702393	3
GSK1904529A	SIDM00375	3.7806285	3.77817440032959	3
Ruxolitinib	SIDM01197	4.9093615	4.405101776123047	3
PD0325901	SIDM00579	-0.2716820000000001	1.6683192253112793	3
GSK2578215A	SIDM00308	4.056646	4.311565399169922	3
Entospletinib	SIDM00842	4.640153	3.6913890838623047	3
Cytarabine	SIDM00216	-1.907354	1.237648367881775	3
Alpelisib	SIDM00600	5.082047	2.971344470977783	3
Alpelisib	SIDM00375	5.099616	4.496714115142822	3
Cediranib	SIDM00218	5.012638	1.2724343538284302	3
Dabrafenib	SIDM00958	1.2944145	3.770662307739258	3
Dinaciclib	SIDM01183	-3.040011	-1.238315224647522	3
Dabrafenib	SIDM00951	2.711161	3.651728630065918	3
Uprosertib	SIDM00127	2.6813315	1.7309786081314087	3
Linsitinib	SIDM00599	2.6071275	1.893396019935608	3
Afuresertib	SIDM01245	1.260943	1.587884545326233	3
Wnt-C59	SIDM00127	3.6236585	3.1301136016845703	3
Vinorelbine	SIDM00958	-5.284385	-4.791218280792236	3
Foretinib	SIDM00197	-0.7737354999999999	0.39101558923721313	3
WEHI-539	SIDM00638	4.112244	2.9792370796203613	3
WZ4003	SIDM00488	4.992632	4.323462963104248	3
PFI3	SIDM00951	3.202969	4.393933296203613	3
GSK2578215A	SIDM00216	4.88142	4.650416374206543	3
VE821	SIDM00489	1.526229	3.344102382659912	3
Cyclophosphamide	SIDM00951	3.414329	4.268543243408203	3
NVP-ADW742	SIDM00003	1.588311	3.06829833984375	3
BMS-345541	SIDM00218	6.8116435	4.313137054443359	3
OTX015	SIDM01160	4.132247	3.0062665939331055	3
VX-11e	SIDM01095	3.4611675	3.620910167694092	3
Ulixertinib	SIDM00638	3.0028235	1.5090996026992798	3
MN-64	SIDM00599	4.7474	3.6101608276367188	3
Tamoxifen	SIDM00962	2.776244	2.676229953765869	3
Olaparib	SIDM00600	2.398452333333333	2.592733860015869	3
Crizotinib	SIDM00417	2.796724	1.7017126083374023	3
AZD6738	SIDM00422	0.7907965	1.1534587144851685	3
I-BRD9	SIDM00410	3.10304	2.8002753257751465	3
SCH772984	SIDM00216	0.178013	0.903525710105896	3
PFI3	SIDM01183	5.182751	5.814101219177246	3
Navitoclax	SIDM01228	2.37832	2.3474221229553223	3
AZD6738	SIDM00951	1.2503055	0.2802652418613434	3
Leflunomide	SIDM00003	5.366852	4.752856254577637	3
IWP-2	SIDM00579	1.267533	1.6467317342758179	3
Ulixertinib	SIDM00410	1.8208945	1.8477046489715576	3
Alpelisib	SIDM00218	7.09865	5.132684707641602	3
MIM1	SIDM00218	5.948715	4.317206382751465	3
IWP-2	SIDM00600	2.743597	1.9307692050933838	3
Pevonedistat	SIDM00234	1.091177	-0.020008087158203125	3
ABT737	SIDM01160	1.922122	1.565822958946228	3
MK-2206	SIDM01197	0.9752965	2.0438618659973145	3
Docetaxel	SIDM00599	-4.890784	-4.625224590301514	3
Osimertinib	SIDM00308	1.139478	1.7997626066207886	3
Afuresertib	SIDM00308	1.73629	2.606449604034424	3
Trametinib	SIDM00596	2.2312965	0.3232131004333496	3
PFI3	SIDM01095	4.990279	5.388106822967529	3
Gemcitabine	SIDM00427	-5.425394999999999	-3.99863338470459	3
Foretinib	SIDM00422	0.366592	0.5893961191177368	3
AZD5582	SIDM00003	2.123321	1.7749980688095093	3
EPZ004777	SIDM01183	5.862116	5.575209617614746	3
Nilotinib	SIDM00599	1.8746225	2.214576244354248	3
ABT737	SIDM01228	2.540241	3.2711243629455566	3
Epirubicin	SIDM00197	-1.639494	-3.464017868041992	3
Sorafenib	SIDM01228	3.621134	2.8369407653808594	3
Irinotecan	SIDM00417	3.658127	3.8089165687561035	3
WIKI4	SIDM01197	5.424982	3.494452953338623	3
AZD5363	SIDM01183	3.858898	4.831389427185059	3
WIKI4	SIDM00127	4.259169	3.4468421936035156	3
I-BET-762	SIDM00958	2.216158	2.2410247325897217	3
Gefitinib	SIDM00504	2.227531	2.607483386993408	3
Daporinad	SIDM00259	-7.348081499999999	-6.20726203918457	3
Sabutoclax	SIDM00599	-1.183867	-0.6120458245277405	3
Dabrafenib	SIDM00417	1.9728805	4.107484817504883	3
GDC0810	SIDM00003	5.468352	4.696655750274658	3
Vinorelbine	SIDM00951	-6.2785505	-4.95730447769165	3
MK-8776	SIDM00234	1.852099	2.6184000968933105	3
Leflunomide	SIDM00958	2.702758	4.2393975257873535	3
Gefitinib	SIDM00410	1.678655	1.815251350402832	3
Rapamycin	SIDM00127	0.045879	-3.6915717124938965	3
Lapatinib	SIDM00579	2.4712225	2.3842554092407227	3
Vorinostat	SIDM00003	1.275163	0.6017678380012512	3
MN-64	SIDM00842	4.03918	3.9687700271606445	3
WZ4003	SIDM01197	4.90186	3.7986459732055664	3
Talazoparib	SIDM01183	3.7931375	4.915180206298828	3
Uprosertib	SIDM00579	2.50693	2.524599552154541	3
OTX015	SIDM00842	3.881375	1.9488335847854614	3
EPZ004777	SIDM00197	4.822315	4.323328971862793	3
Paclitaxel	SIDM00234	-5.649933	-2.8954696655273438	3
AZD8055	SIDM00488	-0.057995	0.2899075150489807	3
Irinotecan	SIDM01095	2.992345	3.2495007514953613	3
GSK591	SIDM00003	4.702771	4.288102626800537	3
Ibrutinib	SIDM00417	5.231948	4.779767990112305	3
PLX-4720	SIDM00600	2.0179883333333333	2.9631714820861816	3
PD0325901	SIDM00259	-0.6412455	1.2001768350601196	3
LGK974	SIDM00375	4.03369	3.5260133743286133	3
Lapatinib	SIDM00197	4.085334	2.9818177223205566	3
Crizotinib	SIDM01228	3.483543	3.150794506072998	3
Daporinad	SIDM00600	-5.8495255	-6.889976978302002	3
SCH772984	SIDM00842	4.727414	2.3960795402526855	3
AZD3759	SIDM00958	2.006806	2.987008571624756	3
PRT062607	SIDM00958	1.789689	2.9680395126342773	3
Wnt-C59	SIDM00596	3.566373	3.806572437286377	3
AZD5363	SIDM00197	1.861198	1.9946178197860718	3
Nilotinib	SIDM00600	3.2672995	2.1697726249694824	3
OF-1	SIDM00842	2.618131	3.371420383453369	3
Gemcitabine	SIDM01183	0.6914383333333333	0.4458271861076355	3
Palbociclib	SIDM00958	0.133543	2.241476535797119	3
Fulvestrant	SIDM00488	4.523324666666666	3.9168238639831543	3
Dasatinib	SIDM00427	2.2227475	2.452718734741211	3
IWP-2	SIDM00842	2.130347	2.1944222450256348	3
SCH772984	SIDM00259	1.629041	2.492094039916992	3
EPZ004777	SIDM00216	5.501747	4.850277423858643	3
Gemcitabine	SIDM00259	-3.409777666666667	-2.502519130706787	3
IWP-2	SIDM01160	3.110715	2.9467267990112305	3
PD0325901	SIDM00596	2.3481425	1.0302542448043823	3
Ulixertinib	SIDM01197	0.867855	0.6359474658966064	3
Dinaciclib	SIDM00003	-3.291158	-3.338484764099121	3
UMI-77	SIDM00579	2.477427	1.7941925525665283	3
Nilotinib	SIDM00218	5.3739195	3.6553077697753906	3
MIM1	SIDM01228	3.1519365	3.7625207901000977	3
GSK2578215A	SIDM00489	5.035219	3.829151153564453	3
AT13148	SIDM00962	1.654642	2.5072083473205566	3
EPZ004777	SIDM00422	3.93969	5.2525787353515625	3
Sepantronium bromide	SIDM00488	-4.578175	-4.632941246032715	3
Wnt-C59	SIDM00003	2.5787695	3.3451805114746094	3
Ipatasertib	SIDM00259	4.883145	4.618029594421387	3
Bortezomib	SIDM01245	-6.520742	-6.168567180633545	3
ABT737	SIDM00218	5.07582	2.3435349464416504	3
Afuresertib	SIDM00234	1.870715	3.2271251678466797	3
VE821	SIDM00579	4.106059	1.4086488485336304	3
Taselisib	SIDM00638	3.34451	0.5273739099502563	3
Erlotinib	SIDM00842	3.3893615	2.758594036102295	3
VE821	SIDM00842	3.59573	3.1062488555908203	3
AZD5363	SIDM00504	1.808518	2.795395851135254	3
SCH772984	SIDM00962	1.075642	2.1279520988464355	3
BMS-345541	SIDM00308	1.901075	2.049393653869629	3
WEHI-539	SIDM00410	4.159116	1.8463386297225952	3
UMI-77	SIDM01095	2.590182	1.896946668624878	3
Cyclophosphamide	SIDM01245	4.963216	4.089615821838379	3
AT13148	SIDM00234	2.054829	3.134333610534668	3
Gemcitabine	SIDM00422	-3.347085666666666	-0.1204635500907898	3
Dabrafenib	SIDM01160	5.139462	4.29829740524292	3
Oxaliplatin	SIDM00599	5.165827	4.310394763946533	3
Obatoclax Mesylate	SIDM00962	-0.0760385	-1.0429013967514038	3
