drug	cell	resp	prediction	fold
XAV939	SIDM00837	3.291627	3.7537317276000977	1
Alpelisib	SIDM00077	2.508943	3.94559383392334	1
Luminespib	SIDM01090	-4.20992	-2.5704517364501953	1
PCI-34051	SIDM00064	4.88004	4.541355133056641	1
Cyclophosphamide	SIDM00837	5.722632	5.467281818389893	1
Wnt-C59	SIDM00174	4.292715	4.469912528991699	1
AZD7762	SIDM01093	1.288663	-0.7650009393692017	1
BMS-536924	SIDM00120	3.2145840000000003	2.2170705795288086	1
Dactinomycin	SIDM01247	-4.1114440000000005	-4.965974807739258	1
Rapamycin	SIDM00551	-2.154716	-0.5463376045227051	1
VX-11e	SIDM00174	3.6894465	2.709639310836792	1
SCH772984	SIDM00517	0.191666	3.1667726039886475	1
Talazoparib	SIDM01187	1.955501	3.392533779144287	1
LY2109761	SIDM01114	3.947955	4.423905372619629	1
Epirubicin	SIDM00291	-0.892174	-1.4383347034454346	1
GSK2606414	SIDM00094	3.916512	3.590841770172119	1
Oxaliplatin	SIDM00120	6.769869	4.967140197753906	1
Talazoparib	SIDM01229	3.93336	0.8264873623847961	1
Vinorelbine	SIDM01233	-1.1501515	-2.382491111755371	1
Rapamycin	SIDM01114	-2.754363	-3.483302593231201	1
LCL161	SIDM00561	4.343987	3.3723795413970947	1
AZD8186	SIDM00551	2.9808570000000003	3.5005345344543457	1
Rapamycin	SIDM00699	-0.144468	-2.4658725261688232	1
Savolitinib	SIDM00537	2.171153	2.2460899353027344	1
PLX-4720	SIDM01229	4.5098286666666665	4.644819259643555	1
VX-11e	SIDM01161	2.911448	3.0261106491088867	1
Cyclophosphamide	SIDM00496	5.522572	4.927004337310791	1
Taselisib	SIDM01090	1.654743	2.097111463546753	1
Alisertib	SIDM00120	2.825625	2.66646146774292	1
Wee1 Inhibitor	SIDM00793	2.546693	0.9701845645904541	1
AZD8186	SIDM00539	2.9176765	3.068343162536621	1
MK-1775	SIDM00551	-0.579589	0.8216323852539062	1
Linsitinib	SIDM00539	3.962442	3.515835762023926	1
Dasatinib	SIDM00291	3.79236	3.4993221759796143	1
Alpelisib	SIDM00291	3.415012	4.684953689575195	1
AT13148	SIDM00244	3.260109	1.6194761991500854	1
LY2109761	SIDM00561	3.862208	4.235332012176514	1
Savolitinib	SIDM00496	2.066861	2.7853124141693115	1
EPZ004777	SIDM00094	6.129376	5.190248012542725	1
Lapatinib	SIDM00517	1.128566	4.312312602996826	1
Entospletinib	SIDM01247	3.668251	3.4699463844299316	1
Lapatinib	SIDM00077	4.188644	3.5228934288024902	1
AZD8186	SIDM00565	2.8596145	2.395519256591797	1
Talazoparib	SIDM00094	2.49606	2.7068848609924316	1
PRT062607	SIDM01175	3.398774	2.5200486183166504	1
PFI3	SIDM01090	4.609975	5.829355239868164	1
PD0325901	SIDM00565	1.324591	1.001686930656433	1
PRT062607	SIDM00758	3.246025	4.734664440155029	1
VE-822	SIDM00174	4.574438	5.716752052307129	1
Afatinib	SIDM00077	2.749827	2.078517436981201	1
GSK1904529A	SIDM00077	3.093958	3.7144224643707275	1
Alpelisib	SIDM00517	1.18507	4.6867451667785645	1
VE-822	SIDM01093	5.11421	3.8049874305725098	1
GSK1904529A	SIDM01247	3.0556495	2.959200859069824	1
PFI3	SIDM01247	4.112186	5.052059173583984	1
P22077	SIDM00837	3.665383	4.464662075042725	1
Cediranib	SIDM00551	1.729433	2.852600574493408	1
Docetaxel	SIDM00244	-5.352504	-5.409898281097412	1
Pictilisib	SIDM00496	0.7744216666666667	0.5584360957145691	1
PLX-4720	SIDM00332	4.930001333333333	4.253854751586914	1
UMI-77	SIDM00244	1.257953	2.074324369430542	1
Rapamycin	SIDM00120	-0.498302	-1.813408374786377	1
AZ960	SIDM01229	3.690804	0.9866302013397217	1
AZD5582	SIDM00496	2.7631525000000003	2.8384830951690674	1
Foretinib	SIDM01229	0.897634	-0.1951761245727539	1
Crizotinib	SIDM00539	4.151403	2.8328936100006104	1
GDC0810	SIDM00561	2.989318	4.073878288269043	1
Palbociclib	SIDM00758	3.3760595	2.4894461631774902	1
GSK2606414	SIDM00537	3.701862	3.7493438720703125	1
ABT737	SIDM00244	-0.176344	-0.31345272064208984	1
OTX015	SIDM01114	1.567759	1.4367256164550781	1
Sabutoclax	SIDM00837	0.502627	-1.3685880899429321	1
OTX015	SIDM00537	2.887158	3.3468971252441406	1
Cisplatin	SIDM00719	4.404510666666667	4.031585693359375	1
Wnt-C59	SIDM00496	3.247466	3.527585029602051	1
AGI-6780	SIDM00244	1.954834	2.923689126968384	1
WIKI4	SIDM00496	4.305988	2.6439688205718994	1
EPZ004777	SIDM00537	4.943002	5.06363582611084	1
Pevonedistat	SIDM00758	1.7906645	-0.36083507537841797	1
Pevonedistat	SIDM00539	2.620253	0.29270032048225403	1
Dactinomycin	SIDM00561	-4.067456	-5.465260982513428	1
AT13148	SIDM01187	3.127567	6.150869369506836	1
LY2109761	SIDM00719	4.9986	5.798222064971924	1
Cediranib	SIDM01229	2.20899	1.6724703311920166	1
Olaparib	SIDM00551	3.683033333333333	4.175889015197754	1
AZD5582	SIDM00136	1.6034985	4.795185089111328	1
Dactolisib	SIDM01114	-1.3429565	-3.0443456172943115	1
Cyclophosphamide	SIDM00758	5.309441	6.384818077087402	1
ABT737	SIDM01233	1.670033	3.164541721343994	1
CZC24832	SIDM00332	7.34638	5.064574718475342	1
LGK974	SIDM00719	5.295677	3.5855660438537598	1
Ulixertinib	SIDM00332	3.4140445	1.9876868724822998	1
VX-11e	SIDM00094	4.697027	3.341968536376953	1
Gemcitabine	SIDM01175	2.084753666666667	-2.11409330368042	1
Sapitinib	SIDM00496	5.166997	2.3286843299865723	1
MK-1775	SIDM00699	0.903032	0.12711882591247559	1
Uprosertib	SIDM01229	3.068049	3.9904568195343018	1
I-BET-762	SIDM00244	1.2038245	3.1446776390075684	1
MK-8776	SIDM00517	4.505568	4.541220664978027	1
AZ960	SIDM00719	5.304368	2.5516157150268555	1
Pevonedistat	SIDM00699	1.837928	0.4639124274253845	1
WIKI4	SIDM00120	4.843084	3.5993242263793945	1
MIM1	SIDM00520	3.5099265	3.4134483337402344	1
AMG-319	SIDM00539	5.491337	5.522256851196289	1
BIBR-1532	SIDM01161	5.081203	4.67372465133667	1
Foretinib	SIDM00719	2.946619	1.019545078277588	1
Rapamycin	SIDM01233	-1.93877	-0.9918797016143799	1
PD173074	SIDM01247	2.1525925	2.421405792236328	1
Uprosertib	SIDM01175	2.99177	2.1879324913024902	1
PFI3	SIDM00136	6.903407	6.428285121917725	1
LGK974	SIDM01247	2.333928	2.8217244148254395	1
CZC24832	SIDM00077	5.50953	5.5354108810424805	1
WZ4003	SIDM01229	4.540969	3.449695110321045	1
AGI-5198	SIDM00537	4.459299	4.784687042236328	1
PFI3	SIDM01175	6.962938	4.555189609527588	1
Pevonedistat	SIDM01114	-0.6771255	-1.3984253406524658	1
Savolitinib	SIDM00174	2.033905	3.1722159385681152	1
Obatoclax Mesylate	SIDM00244	-1.525237	-0.1548250913619995	1
Cytarabine	SIDM00496	1.5512385000000002	0.30469149351119995	1
OF-1	SIDM00332	5.919401	3.59814453125	1
Gemcitabine	SIDM01093	1.3368696666666668	-3.038461685180664	1
BIBR-1532	SIDM01093	4.282722	4.282350540161133	1
Fulvestrant	SIDM00719	5.124918	4.088275909423828	1
AZD4547	SIDM01114	0.9055076666666668	1.1701905727386475	1
Sapitinib	SIDM00565	2.781877	1.555336594581604	1
Foretinib	SIDM01247	-0.596967	-0.1665266752243042	1
Bortezomib	SIDM00291	-4.904819	-5.242574214935303	1
MK-8776	SIDM00094	3.509132	2.5837903022766113	1
Trametinib	SIDM00496	-4.175078	-3.4713311195373535	1
Wee1 Inhibitor	SIDM00244	2.5257155	1.6912750005722046	1
PLX-4720	SIDM01247	3.693656	4.140618324279785	1
Epirubicin	SIDM01187	-0.295789	-0.0703423023223877	1
Buparlisib	SIDM01247	0.803508	0.660651683807373	1
SCH772984	SIDM00551	0.973453	4.325769424438477	1
AMG-319	SIDM00094	5.298087	4.966763496398926	1
Obatoclax Mesylate	SIDM00837	0.5224645	-0.5223300457000732	1
EPZ5676	SIDM01093	6.181767	5.314364910125732	1
Luminespib	SIDM00332	-0.350843	-3.0293712615966797	1
ABT737	SIDM00565	4.867508	3.0392651557922363	1
Entospletinib	SIDM00136	3.800842	5.796539783477783	1
Ipatasertib	SIDM00517	4.777393	3.7295801639556885	1
I-BET-762	SIDM00837	2.696916	3.1769444942474365	1
Oxaliplatin	SIDM00136	3.0475545	5.9119343757629395	1
5-Fluorouracil	SIDM01233	4.804574	5.335712432861328	1
LCL161	SIDM00094	4.864281	3.7584738731384277	1
Camptothecin	SIDM01090	-3.545975	-3.142606258392334	1
Dactinomycin	SIDM00537	-4.770478000000001	-4.201608657836914	1
Vorinostat	SIDM00064	1.484199	1.4858884811401367	1
Navitoclax	SIDM00758	2.6725250000000003	3.338010549545288	1
LY2109761	SIDM00244	4.851508	4.8840765953063965	1
Ibrutinib	SIDM01175	6.94482	2.8608765602111816	1
Talazoparib	SIDM00517	2.3293295	2.8984122276306152	1
Paclitaxel	SIDM00837	-4.961649	-2.7046689987182617	1
CZC24832	SIDM01233	6.361846	5.626331329345703	1
Dactinomycin	SIDM01093	-3.111308	-4.0236735343933105	1
Fulvestrant	SIDM01161	4.439148333333333	4.088119029998779	1
PD0325901	SIDM00551	-0.5230465000000001	1.882901906967163	1
LGK974	SIDM00120	3.9662855	3.1520564556121826	1
PCI-34051	SIDM00094	6.043921	4.876772880554199	1
EPZ004777	SIDM00517	6.239588	5.556331634521484	1
Crizotinib	SIDM00537	1.274842	2.3642992973327637	1
Palbociclib	SIDM01161	1.127948	1.7810313701629639	1
Daporinad	SIDM00244	-4.999777	-5.058307647705078	1
AZD6738	SIDM00077	0.9687385	0.9479568600654602	1
Camptothecin	SIDM00837	-3.644986	-3.3479490280151367	1
Uprosertib	SIDM01090	2.0331215	2.5632200241088867	1
NVP-ADW742	SIDM00837	0.603044	1.9359396696090698	1
Sabutoclax	SIDM00793	-2.216753	-2.666870355606079	1
EPZ5676	SIDM00561	4.743085	4.393706798553467	1
OTX015	SIDM00064	1.874329	2.9277029037475586	1
Dactinomycin	SIDM00244	-5.7390620000000006	-4.10442590713501	1
I-BRD9	SIDM01093	5.312988	4.077218532562256	1
EPZ004777	SIDM00565	6.256522	5.420407295227051	1
GSK2606414	SIDM00551	4.546407	3.898646831512451	1
AT13148	SIDM00520	4.583986	1.951381802558899	1
Rapamycin	SIDM00537	-0.842592	-1.1022059917449951	1
Daporinad	SIDM00520	-1.199974	-3.328512191772461	1
EPZ5676	SIDM00094	5.878161	5.529394149780273	1
PCI-34051	SIDM00699	4.626534	3.4725518226623535	1
RVX-208	SIDM01229	4.853508	5.589734077453613	1
P22077	SIDM00520	6.13655	4.605370998382568	1
Savolitinib	SIDM00699	2.613315	2.3850226402282715	1
Olaparib	SIDM00537	3.8480163333333337	3.837167501449585	1
OF-1	SIDM00758	4.999247	4.8882670402526855	1
ABT737	SIDM00793	2.906142	-0.7594212293624878	1
Erlotinib	SIDM00699	3.2873525	3.370073080062866	1
Ruxolitinib	SIDM00699	4.2192965	4.370489597320557	1
AZ6102	SIDM00758	2.901845	2.5211727619171143	1
CZC24832	SIDM00094	6.063262	5.249864101409912	1
ML323	SIDM01247	3.745653	3.901782989501953	1
PCI-34051	SIDM00517	5.40723	4.973636150360107	1
MIRA-1	SIDM01247	3.093402	4.021812438964844	1
Ruxolitinib	SIDM00520	5.319065	4.5526509284973145	1
VX-11e	SIDM01093	4.5268205	4.118166923522949	1
Foretinib	SIDM00699	1.062786	0.14174169301986694	1
Sabutoclax	SIDM00332	-1.448939	-1.2133419513702393	1
Navitoclax	SIDM00537	0.8161395	2.5533366203308105	1
Afatinib	SIDM01114	2.6538403333333336	1.8981982469558716	1
LCL161	SIDM00064	4.7967200000000005	3.8186182975769043	1
PLX-4720	SIDM01233	4.786013666666666	5.402029037475586	1
Gemcitabine	SIDM01247	-1.242709	-3.4282336235046387	1
Sepantronium bromide	SIDM00565	-5.0291225	-4.795770168304443	1
MIM1	SIDM01233	5.291894	5.64537239074707	1
Sorafenib	SIDM00291	0.846309	2.439741611480713	1
PFI3	SIDM00793	4.575719	4.606469631195068	1
Osimertinib	SIDM00120	2.432763	2.269388198852539	1
Afuresertib	SIDM00120	4.11859	2.2450294494628906	1
ML323	SIDM00094	4.666634	4.341460227966309	1
Entinostat	SIDM00496	1.910691	1.685716986656189	1
AGI-5198	SIDM01187	4.668599	5.740512371063232	1
ML323	SIDM00561	4.072415	3.890347957611084	1
Dasatinib	SIDM00496	-0.728718	-0.665901780128479	1
Entospletinib	SIDM00517	2.986169	4.657286167144775	1
MK-1775	SIDM00496	0.123538	0.6694478392601013	1
LGK974	SIDM00244	3.4593695	3.865731716156006	1
PD173074	SIDM00561	2.8943475	2.3614888191223145	1
Gemcitabine	SIDM01187	2.0263340000000003	-0.5010910034179688	1
5-Fluorouracil	SIDM00699	5.3414115	4.482072353363037	1
ML323	SIDM01175	6.448735	3.904970645904541	1
Crizotinib	SIDM01114	2.244302	1.267897605895996	1
PRT062607	SIDM00551	1.228857	5.933259963989258	1
Dasatinib	SIDM00064	0.806491	0.04073631763458252	1
PD0325901	SIDM00291	-2.621855	-1.9903831481933594	1
Dactolisib	SIDM00064	-1.913781	-3.194772243499756	1
P22077	SIDM01229	2.834349	4.426517963409424	1
Luminespib	SIDM00136	-1.705593	-1.67734694480896	1
Irinotecan	SIDM00077	3.766024	1.5342870950698853	1
Talazoparib	SIDM00551	2.326671	4.108942031860352	1
AGI-6780	SIDM00837	3.577646	2.8282063007354736	1
LGK974	SIDM00758	4.002435999999999	4.285161972045898	1
ML323	SIDM00077	4.806739	4.802731513977051	1
Taselisib	SIDM00064	3.82378	0.8035598993301392	1
SB216763	SIDM00136	5.686758	5.963986873626709	1
BMS-345541	SIDM00496	3.3682755	3.821106433868408	1
Palbociclib	SIDM01175	5.011073	2.1068453788757324	1
OF-1	SIDM00837	4.473789	4.38890266418457	1
BMS-345541	SIDM01090	1.9534955	2.790881872177124	1
Trametinib	SIDM00837	-2.4591795	-0.9711633920669556	1
Cisplatin	SIDM00332	4.524867666666666	2.548523426055908	1
BMS-536924	SIDM00699	3.220216	1.9332374334335327	1
Linsitinib	SIDM00837	1.8458335	2.9584693908691406	1
Ipatasertib	SIDM01233	3.74146	3.1678900718688965	1
Ulixertinib	SIDM00064	1.403239	2.8257317543029785	1
Ibrutinib	SIDM00174	5.250239	5.851701259613037	1
AZD8186	SIDM00094	1.960387	1.9728665351867676	1
Luminespib	SIDM01233	-2.1182615	-0.8943294286727905	1
Dinaciclib	SIDM00064	-3.588375	-3.505868434906006	1
Sapitinib	SIDM00537	2.648727	1.7756377458572388	1
Irinotecan	SIDM00561	1.267023	0.05516624450683594	1
UMI-77	SIDM01090	2.30945	3.6390626430511475	1
Lapatinib	SIDM00174	2.7273665	4.763957500457764	1
NVP-ADW742	SIDM01093	4.675284	2.661341905593872	1
UMI-77	SIDM01187	2.543035	2.6608338356018066	1
AGI-6780	SIDM01247	2.315791	2.4950673580169678	1
MK-8776	SIDM00136	2.471413	5.28692102432251	1
ML323	SIDM00699	4.426641	4.091026306152344	1
Taselisib	SIDM01233	1.069836	0.9201902151107788	1
Dabrafenib	SIDM00520	4.1233665	4.614675521850586	1
WZ4003	SIDM01247	3.806493	3.067068099975586	1
Camptothecin	SIDM01161	-4.069048	-3.4501547813415527	1
Buparlisib	SIDM01090	1.106743	0.9541714191436768	1
AZ6102	SIDM01093	3.774637	2.8105380535125732	1
UMI-77	SIDM01229	3.152974	1.7443127632141113	1
PD0325901	SIDM00120	2.804782	0.8037956357002258	1
Uprosertib	SIDM00136	1.1795520000000002	5.627954483032227	1
AZ960	SIDM00758	3.787166	3.891106605529785	1
Fulvestrant	SIDM01175	5.856239666666667	2.7816264629364014	1
AGI-6780	SIDM00537	2.6203700000000003	2.7430033683776855	1
Bortezomib	SIDM01187	-4.178431	-3.9021177291870117	1
P22077	SIDM00332	7.16891	4.169215679168701	1
Talazoparib	SIDM00520	4.8213545	1.9269168376922607	1
Paclitaxel	SIDM00793	-2.0803845	-4.518759250640869	1
5-Fluorouracil	SIDM00120	5.527939	4.747471332550049	1
Nilotinib	SIDM00537	2.5901235	3.1603469848632812	1
Cisplatin	SIDM00520	2.620513666666666	2.767838954925537	1
AT13148	SIDM00517	5.974857	5.336862087249756	1
Dactinomycin	SIDM00077	-3.6963505	-5.038764476776123	1
AZD5363	SIDM01247	4.200936	1.8864983320236206	1
PCI-34051	SIDM00136	4.523925	5.757930278778076	1
Taselisib	SIDM00496	3.325103	0.3959190845489502	1
AT13148	SIDM00077	2.257368	2.9973461627960205	1
Palbociclib	SIDM00136	1.0923025	3.507251262664795	1
Linsitinib	SIDM01090	3.716267	3.312225818634033	1
Sapitinib	SIDM01233	2.325257	2.19354248046875	1
Daporinad	SIDM00793	-7.0543745	-6.116805553436279	1
Olaparib	SIDM01187	4.932301	4.9300618171691895	1
Wee1 Inhibitor	SIDM00496	0.6754345	1.2556360960006714	1
AZD3759	SIDM00094	2.366355	2.963554859161377	1
Paclitaxel	SIDM00537	-4.664414	-2.3623206615448	1
Entinostat	SIDM00758	2.385338	2.5092458724975586	1
Daporinad	SIDM00064	-5.508707	-3.9468913078308105	1
Paclitaxel	SIDM00699	-1.289328	-4.346020221710205	1
Wee1 Inhibitor	SIDM00120	1.6676894999999998	1.5730429887771606	1
BMS-345541	SIDM01175	6.1423190000000005	2.8062710762023926	1
Cediranib	SIDM00094	2.355016	2.1359124183654785	1
Lapatinib	SIDM00537	2.84447	2.7218801975250244	1
Irinotecan	SIDM01229	2.169633	1.129777193069458	1
Lapatinib	SIDM00758	4.048927	3.3560292720794678	1
OTX015	SIDM00520	5.073913	2.952533006668091	1
AZD7762	SIDM00077	-1.8052253333333328	-1.5398898124694824	1
Gemcitabine	SIDM00551	-4.388717333333333	-0.43124639987945557	1
GSK591	SIDM00332	3.991723	3.8507375717163086	1
ML323	SIDM01229	4.182612	4.922731876373291	1
Taselisib	SIDM00517	-0.518695	1.6518275737762451	1
Cytarabine	SIDM00517	-0.0081395	0.6731318831443787	1
LY2109761	SIDM00699	6.110276	4.692537784576416	1
Lapatinib	SIDM01187	1.2964384999999998	4.871662139892578	1
AGI-5198	SIDM00517	5.877497	4.735274791717529	1
Cyclophosphamide	SIDM01247	4.200936	4.824951171875	1
Navitoclax	SIDM00094	3.038288	2.2078261375427246	1
GDC0810	SIDM00565	4.32041	5.169360637664795	1
Cisplatin	SIDM00551	0.8161193333333333	3.321631669998169	1
Pictilisib	SIDM01187	0.259686	0.69312983751297	1
Sapitinib	SIDM01247	3.511292	4.037405490875244	1
AZD8055	SIDM01233	0.164789	1.2192515134811401	1
Rapamycin	SIDM00077	-1.339549	-1.2630112171173096	1
Ruxolitinib	SIDM00537	4.4074575	4.57021427154541	1
Docetaxel	SIDM00793	-1.873624	-4.874047756195068	1
MN-64	SIDM00520	3.810068	3.9120190143585205	1
Bortezomib	SIDM00565	-5.321155	-5.891062259674072	1
GSK343	SIDM00496	4.571831	3.195301055908203	1
Camptothecin	SIDM00094	-1.380677	-1.1350882053375244	1
PD0325901	SIDM00332	2.090694	0.948496401309967	1
SB505124	SIDM00136	3.430766	3.8468456268310547	1
ML323	SIDM01093	4.643066	4.335438251495361	1
Gemcitabine	SIDM00291	-2.2904753333333336	-3.016530752182007	1
GDC0810	SIDM01233	6.462043	5.3489766120910645	1
Crizotinib	SIDM00520	3.97192	2.431896209716797	1
PRT062607	SIDM00517	2.694513	4.179080963134766	1
Dactolisib	SIDM01247	-3.788057	-2.622891902923584	1
GSK591	SIDM01247	2.846829	3.9571027755737305	1
Fulvestrant	SIDM00496	3.310641	3.612879753112793	1
Ipatasertib	SIDM00120	4.600896	4.582699775695801	1
OTX015	SIDM00719	6.096477	3.869480609893799	1
LGK974	SIDM00551	2.762116	2.9272775650024414	1
Obatoclax Mesylate	SIDM01090	-2.042807	-0.801973819732666	1
Taselisib	SIDM00537	-0.733926	2.101989269256592	1
Osimertinib	SIDM00561	0.431255	1.9394680261611938	1
Cyclophosphamide	SIDM01161	4.652324	5.240245819091797	1
Entinostat	SIDM01090	2.3461195	2.0310468673706055	1
Trametinib	SIDM01161	-1.4851875	-1.599905252456665	1
Entinostat	SIDM01247	0.4444925	0.8200851678848267	1
Doramapimod	SIDM00332	3.270955	2.708437442779541	1
Nutlin-3a (-)	SIDM00719	5.2210105	4.643457889556885	1
GSK1904529A	SIDM01175	3.648876000000001	2.864712715148926	1
AZD5363	SIDM00837	1.407252	2.3990895748138428	1
Savolitinib	SIDM01093	2.274977	2.45208740234375	1
Talazoparib	SIDM01093	3.6195115	2.5003998279571533	1
PLX-4720	SIDM00094	5.379230666666667	4.205139636993408	1
AZD5363	SIDM00793	3.814071	2.0405609607696533	1
WEHI-539	SIDM00561	2.767638	3.324882984161377	1
MIM1	SIDM00064	3.5477255000000003	3.8996405601501465	1
NVP-ADW742	SIDM01161	1.768384	2.5564053058624268	1
MIM1	SIDM00136	4.288093	5.645055294036865	1
AGI-6780	SIDM00565	2.5720275000000004	3.0345520973205566	1
Sapitinib	SIDM00120	5.608014	3.662614345550537	1
Ruxolitinib	SIDM01175	5.6664815	3.7975497245788574	1
PFI3	SIDM01093	5.334755	5.068296432495117	1
Talazoparib	SIDM00561	2.883054	1.3078378438949585	1
MK-1775	SIDM01114	0.202259	-0.11205440759658813	1
Camptothecin	SIDM00332	2.459274	-3.63492488861084	1
Venetoclax	SIDM00837	2.329371	2.179279327392578	1
MIRA-1	SIDM00244	5.38217	5.415599346160889	1
ABT737	SIDM01175	3.599315	2.3941495418548584	1
Talazoparib	SIDM01161	1.2106985	1.6979570388793945	1
AZD5363	SIDM00758	1.263531	4.420125961303711	1
Gefitinib	SIDM01187	3.743174	3.1901893615722656	1
OSI-027	SIDM00496	0.597105	2.525925874710083	1
Alisertib	SIDM00793	1.869089	-1.8727593421936035	1
Cisplatin	SIDM00793	3.6876073333333337	2.1509413719177246	1
MN-64	SIDM00174	3.899114	5.755723476409912	1
Sabutoclax	SIDM01161	0.463162	-0.12087106704711914	1
Tamoxifen	SIDM00496	3.4977095	3.2335219383239746	1
Savolitinib	SIDM01090	2.882814	2.3908982276916504	1
Dabrafenib	SIDM01161	0.1766105	2.904881477355957	1
LCL161	SIDM01229	4.472256	4.487736225128174	1
Dactinomycin	SIDM01114	-4.202749	-4.869013786315918	1
Pictilisib	SIDM00332	1.2378566666666666	0.13785934448242188	1
Erlotinib	SIDM00517	0.159668	2.8545029163360596	1
UMI-77	SIDM00561	1.329856	2.069373369216919	1
EPZ004777	SIDM00793	4.618692	4.282907009124756	1
Temozolomide	SIDM01233	7.321056	7.192581653594971	1
MIM1	SIDM01187	5.697160500000001	4.662896633148193	1
GSK591	SIDM00793	4.226937	3.489838123321533	1
Nilotinib	SIDM00517	3.7569025	3.6141278743743896	1
Dinaciclib	SIDM00244	-2.962089	-3.551912784576416	1
IWP-2	SIDM01093	3.357121	2.915731430053711	1
GSK591	SIDM00551	2.12492	4.953449726104736	1
Entinostat	SIDM01161	3.230687	2.7049620151519775	1
MK-1775	SIDM00517	-0.016108	1.1749391555786133	1
P22077	SIDM00174	5.480765	6.543392181396484	1
Ulixertinib	SIDM00094	3.1069655	3.092376232147217	1
Dactolisib	SIDM00517	-2.102131	-2.2453298568725586	1
Leflunomide	SIDM00719	6.895088	5.316464900970459	1
Luminespib	SIDM00537	-3.3222345	-2.648372173309326	1
AGI-6780	SIDM00699	3.0174705	2.080035448074341	1
Sepantronium bromide	SIDM01175	-0.800199	-3.2935292720794678	1
Taselisib	SIDM01247	2.580272	1.4266265630722046	1
Savolitinib	SIDM00793	3.156119	1.9383783340454102	1
Alpelisib	SIDM01161	3.265945	3.475034713745117	1
Cediranib	SIDM00136	1.555421	3.422300100326538	1
AZD4547	SIDM00496	2.183839666666666	2.7297892570495605	1
Sapitinib	SIDM00332	5.933513	2.604623794555664	1
Obatoclax Mesylate	SIDM00520	2.347752	1.2466278076171875	1
Wee1 Inhibitor	SIDM00136	2.8017160000000003	3.2287778854370117	1
Erlotinib	SIDM01090	3.512255	2.53611159324646	1
Leflunomide	SIDM00244	5.289848	5.3245768547058105	1
Ipatasertib	SIDM00496	5.166606	3.2253177165985107	1
Sorafenib	SIDM00136	2.655788	3.6658577919006348	1
Vorinostat	SIDM00699	2.0375165	0.673831582069397	1
Nutlin-3a (-)	SIDM01187	3.152664	4.768651008605957	1
LCL161	SIDM00174	4.718083	5.5013628005981445	1
Leflunomide	SIDM01175	6.824347	4.56013298034668	1
Dactolisib	SIDM00520	-2.5113905	-3.1211330890655518	1
VE-822	SIDM00332	4.907862	2.834357261657715	1
Leflunomide	SIDM00565	5.569077	5.676121234893799	1
KU-55933	SIDM00332	4.4558105	2.509687662124634	1
LCL161	SIDM00837	4.7545195	4.333730697631836	1
Afuresertib	SIDM00077	1.628999	2.3534183502197266	1
Vinorelbine	SIDM00291	-3.5888405	-3.592857837677002	1
PCI-34051	SIDM01093	5.79543	4.1222453117370605	1
VE821	SIDM00064	4.894031	4.428884983062744	1
GSK591	SIDM00565	5.12587	4.34186315536499	1
Nutlin-3a (-)	SIDM00291	2.3159615	4.281317710876465	1
Cediranib	SIDM00064	1.406338	1.900984525680542	1
AZ6102	SIDM00699	4.396673	1.8922275304794312	1
GDC0810	SIDM00539	5.81697	5.962049961090088	1
Dactinomycin	SIDM00174	-3.4592995	-3.1204636096954346	1
I-BET-762	SIDM01114	2.990246	2.9263501167297363	1
OSI-027	SIDM00719	3.608168	-0.017855703830718994	1
ML323	SIDM00537	3.950183	3.9539105892181396	1
Temozolomide	SIDM00064	5.7512585000000005	6.244329452514648	1
Pevonedistat	SIDM00174	1.7822065	0.4757682681083679	1
AGI-6780	SIDM01233	5.229348	4.080844879150391	1
LGK974	SIDM01187	3.918931	3.578383207321167	1
OTX015	SIDM01247	2.586622	1.8223800659179688	1
EPZ5676	SIDM01233	6.435764	5.86378812789917	1
AZ960	SIDM00517	3.423706	2.9279839992523193	1
MK-2206	SIDM00517	2.524531	2.5875306129455566	1
AZD6738	SIDM00565	3.3180925	1.6948213577270508	1
OSI-027	SIDM00537	2.753807	2.6511478424072266	1
Dinaciclib	SIDM00120	-0.40337	-2.5172624588012695	1
XAV939	SIDM00064	4.710458	3.844109058380127	1
WIKI4	SIDM00517	5.11593	4.100030899047852	1
EPZ5676	SIDM00551	5.06963	6.0221381187438965	1
OTX015	SIDM00793	0.77834	0.21040385961532593	1
AGI-6780	SIDM00136	3.001826	4.116612434387207	1
Foretinib	SIDM01090	0.277803	0.9197096228599548	1
Alisertib	SIDM00077	1.562386	1.090203046798706	1
RVX-208	SIDM00793	3.649262	3.6017816066741943	1
I-BRD9	SIDM01090	3.136003	4.945582866668701	1
AMG-319	SIDM00120	6.280124	5.065916538238525	1
Cisplatin	SIDM00758	4.084839666666666	4.224815368652344	1
ML323	SIDM00551	4.135882	4.739559650421143	1
LGK974	SIDM00837	3.841623	3.1502583026885986	1
Wnt-C59	SIDM00064	2.6260515	3.3241560459136963	1
GSK2578215A	SIDM00520	4.986943	5.030905723571777	1
MK-1775	SIDM00537	-0.343073	-0.21961545944213867	1
VX-11e	SIDM01187	4.678843499999999	3.810352325439453	1
IWP-2	SIDM01247	1.71818	2.161316156387329	1
ABT737	SIDM00064	2.651121	3.186143398284912	1
VX-11e	SIDM00332	3.8716755	2.7170262336730957	1
Ruxolitinib	SIDM00561	3.375694	3.4148104190826416	1
Alpelisib	SIDM00565	4.536929	3.812682628631592	1
Trametinib	SIDM00120	0.1132549999999998	-0.018898963928222656	1
