drug	cell	resp	prediction	fold
GSK2606414	SIDM00719	6.913124	4.40848445892334	1
Fulvestrant	SIDM00291	3.376239	3.5916996002197266	1
Taselisib	SIDM00551	0.019433	2.8586947917938232	1
AZD4547	SIDM00332	-1.299125	2.334481954574585	1
OSI-027	SIDM01093	2.826584	4.071656227111816	1
Palbociclib	SIDM00561	2.719277	0.7164443135261536	1
Epirubicin	SIDM00332	2.250011	-1.11119544506073	1
Epirubicin	SIDM01161	-2.776118	-1.8320906162261963	1
Palbociclib	SIDM00537	2.902426	2.9213523864746094	1
Pictilisib	SIDM00291	1.282135	1.3767380714416504	1
MK-2206	SIDM00077	1.576395	2.7781598567962646	1
Oxaliplatin	SIDM00565	6.1995915	6.253942489624023	1
Ulixertinib	SIDM00120	4.5113585	2.351162910461426	1
EPZ5676	SIDM01114	5.318721	5.091063976287842	1
Talazoparib	SIDM00120	3.220884	3.4638760089874268	1
Alisertib	SIDM00520	3.453082	2.0043365955352783	1
Dactinomycin	SIDM00551	-4.2623495	-2.590942144393921	1
I-BRD9	SIDM00758	4.755754	5.233792304992676	1
Leflunomide	SIDM00793	3.553172	3.680253028869629	1
ML323	SIDM00064	4.242756	4.966380596160889	1
P22077	SIDM01187	4.427617	5.616501331329346	1
5-Fluorouracil	SIDM00793	4.438685	2.583993434906006	1
GSK591	SIDM00758	5.747526	4.993195533752441	1
GSK343	SIDM00077	3.0808925	3.433687448501587	1
I-BET-762	SIDM01233	3.846866	4.129635810852051	1
Wee1 Inhibitor	SIDM00174	2.589493	4.554096698760986	1
AZD3759	SIDM00793	3.335034	1.7310848236083984	1
NVP-ADW742	SIDM00244	0.667923	1.1808843612670898	1
Vinorelbine	SIDM01090	-5.269355	-3.493678331375122	1
RVX-208	SIDM00244	2.516655	4.855250835418701	1
PD0325901	SIDM00064	2.736201	3.0074479579925537	1
Nilotinib	SIDM00244	4.082089	4.730082035064697	1
Dactinomycin	SIDM01229	-2.8717345	-3.096059560775757	1
BIBR-1532	SIDM00064	5.002846	5.217950344085693	1
Leflunomide	SIDM00537	5.138993	5.003490924835205	1
LGK974	SIDM01090	3.470859	4.035974979400635	1
Sepantronium bromide	SIDM00174	-3.392888	-3.538153886795044	1
5-Fluorouracil	SIDM00837	3.772643	2.8110499382019043	1
Alisertib	SIDM00244	-2.581093	-2.6176719665527344	1
WEHI-539	SIDM01229	4.884499	4.20210075378418	1
GSK1904529A	SIDM00758	5.40931	5.651432991027832	1
Osimertinib	SIDM00332	3.169735	0.8663078546524048	1
Nutlin-3a (-)	SIDM01090	2.67268	3.8807263374328613	1
PRT062607	SIDM01233	5.555017	4.522636413574219	1
Cisplatin	SIDM01175	6.072533	3.339132785797119	1
Wee1 Inhibitor	SIDM01247	0.688783	0.164661705493927	1
Pictilisib	SIDM00517	-0.477758	1.45586097240448	1
GSK1904529A	SIDM00136	4.939643	6.3586649894714355	1
ML323	SIDM01233	4.732432	5.076696395874023	1
PCI-34051	SIDM00537	5.215761	4.263049602508545	1
Buparlisib	SIDM00244	-0.696269	0.5339101552963257	1
MK-2206	SIDM00537	1.279721	2.490950584411621	1
AMG-319	SIDM00758	5.530904	6.630185604095459	1
MK-8776	SIDM01090	2.787068	2.894599199295044	1
AZD7762	SIDM00537	-1.079769	0.3966977894306183	1
MIRA-1	SIDM01093	6.090589	5.438654899597168	1
Gefitinib	SIDM00094	3.991785	2.975537061691284	1
Cyclophosphamide	SIDM01187	5.646067	6.117942810058594	1
Dasatinib	SIDM00699	4.798202	3.4587361812591553	1
AZD8186	SIDM00077	2.698298	2.7730038166046143	1
Cediranib	SIDM01247	1.861136	1.673994779586792	1
Leflunomide	SIDM00699	5.270251	4.609059810638428	1
BIBR-1532	SIDM00837	5.4151	4.3852314949035645	1
MK-2206	SIDM00699	5.319941	1.3118075132369995	1
Entospletinib	SIDM00332	4.623453	4.183225154876709	1
MIM1	SIDM01229	5.490997	3.2846028804779053	1
AZD8186	SIDM00136	2.903995	3.9846441745758057	1
NVP-ADW742	SIDM00120	4.97347	3.0127503871917725	1
Entinostat	SIDM00120	4.559262	2.143113613128662	1
Luminespib	SIDM00758	-2.528219	-1.6439404487609863	1
P22077	SIDM00094	6.134368	4.251280784606934	1
Crizotinib	SIDM01229	2.427846	1.4804199934005737	1
LCL161	SIDM00136	5.707928	6.186872959136963	1
AZD7762	SIDM00561	-1.974079	-2.299030065536499	1
ML323	SIDM00120	4.328108	3.940598249435425	1
PD0325901	SIDM01090	-0.491295	-1.332188367843628	1
Crizotinib	SIDM00517	2.826434	3.7284047603607178	1
VE821	SIDM01175	7.053034	3.200331449508667	1
MIM1	SIDM00758	4.722458	4.968897342681885	1
Dinaciclib	SIDM00496	-3.449617	-3.266845226287842	1
GSK343	SIDM00561	2.5901835	2.7244627475738525	1
MIRA-1	SIDM00758	5.868364	6.376410484313965	1
BMS-345541	SIDM00064	3.558043	3.2393195629119873	1
AZD6738	SIDM00094	4.411831	0.9954525232315063	1
AZD5582	SIDM00094	6.123588	2.6951911449432373	1
PCI-34051	SIDM00291	3.539069	4.842792987823486	1
GSK2606414	SIDM00837	5.706225	3.4199116230010986	1
Pictilisib	SIDM01090	1.128515	1.4457036256790161	1
GSK2606414	SIDM00077	4.186567	3.8808889389038086	1
Luminespib	SIDM00565	-2.713534	-3.0651700496673584	1
AMG-319	SIDM00496	5.242102	5.272529125213623	1
Osimertinib	SIDM00758	2.093625	1.852571725845337	1
Buparlisib	SIDM01233	0.441999	1.3415480852127075	1
PLX-4720	SIDM01090	2.944487	5.145758152008057	1
AT13148	SIDM00793	2.678404	1.5247536897659302	1
CZC24832	SIDM01229	5.532912	5.8001837730407715	1
VX-11e	SIDM00496	1.135692	1.9041242599487305	1
GSK591	SIDM01114	3.573255	4.0905585289001465	1
RVX-208	SIDM00537	5.184431	4.876255512237549	1
AZ6102	SIDM00077	2.611938	2.4755003452301025	1
Cediranib	SIDM00520	1.594303	2.2304842472076416	1
BMS-536924	SIDM01161	0.966606	2.985905885696411	1
Vinorelbine	SIDM00244	-4.269033	-4.652574062347412	1
AZD7762	SIDM00758	0.115234	0.6013249158859253	1
Tamoxifen	SIDM01090	3.004148	3.8972175121307373	1
Dabrafenib	SIDM01093	5.791479	4.900006294250488	1
Afatinib	SIDM00561	1.141367	0.624844491481781	1
Ipatasertib	SIDM00136	1.75977	3.9526827335357666	1
Sabutoclax	SIDM00539	1.388171	1.3896095752716064	1
Talazoparib	SIDM00332	6.073164	3.1613316535949707	1
Vinblastine	SIDM01233	-0.681085	-1.5522258281707764	1
Irinotecan	SIDM00520	4.25193	3.32743763923645	1
AZD3759	SIDM00136	3.42347	3.0404610633850098	1
Dactolisib	SIDM00332	-1.360262	-1.5303213596343994	1
Nutlin-3a (-)	SIDM01229	5.489725	4.381505966186523	1
Cisplatin	SIDM00837	2.396225	2.2822494506835938	1
PFI3	SIDM00561	4.321997	4.132227897644043	1
Crizotinib	SIDM00094	4.863998	4.1114044189453125	1
Docetaxel	SIDM01114	-5.132326	-5.125372409820557	1
MK-8776	SIDM01233	6.157275	4.189094543457031	1
Erlotinib	SIDM01229	3.973214	3.760542154312134	1
Cisplatin	SIDM01090	2.819662	2.5403735637664795	1
AZD5363	SIDM01161	2.432475	3.1418774127960205	1
AT13148	SIDM01233	3.138261	5.505299091339111	1
SB505124	SIDM00837	3.387632	2.4353413581848145	1
Bortezomib	SIDM00517	-4.776173	-4.791018962860107	1
Niraparib	SIDM00136	5.968197	5.904642581939697	1
Pictilisib	SIDM00837	-0.130519	0.5845212340354919	1
AZD7762	SIDM00565	1.204221	-0.26310238242149353	1
Dinaciclib	SIDM01229	-1.063342	-2.271848678588867	1
PFI3	SIDM00332	6.766151	4.984918117523193	1
AZD3759	SIDM00174	3.60949	4.408592700958252	1
ABT737	SIDM01114	3.545923	1.3708919286727905	1
I-BRD9	SIDM00699	6.10784	3.033207893371582	1
AZD6738	SIDM00758	2.137237	2.567157030105591	1
Sabutoclax	SIDM01114	-0.711919	-0.6905590295791626	1
Temozolomide	SIDM00719	7.342206	7.037581443786621	1
PFI3	SIDM00244	4.127472	5.423880100250244	1
PCI-34051	SIDM01090	4.546315	4.412712574005127	1
P22077	SIDM00291	5.244247	4.5286946296691895	1
Nilotinib	SIDM00120	5.373508	3.703526735305786	1
Dactolisib	SIDM01175	-0.264521	-1.9055650234222412	1
Ulixertinib	SIDM00496	0.2080075	1.9568407535552979	1
LGK974	SIDM01175	6.187627	3.907590866088867	1
AZD5582	SIDM00291	1.873745	4.816707134246826	1
Entinostat	SIDM00064	3.053579	2.573481321334839	1
Docetaxel	SIDM00561	-5.2735275	-6.042633056640625	1
Fulvestrant	SIDM00064	3.066251	4.013906002044678	1
EPZ5676	SIDM00758	5.898948	5.92161226272583	1
GSK2578215A	SIDM00496	5.048189	5.172948360443115	1
EPZ004777	SIDM00837	4.928132	4.84526252746582	1
Afatinib	SIDM00551	0.085721	1.1844024658203125	1
BMS-536924	SIDM00758	3.654049	3.2200655937194824	1
Docetaxel	SIDM00517	-4.5017495	-1.9253690242767334	1
GDC0810	SIDM00244	4.807679	4.996723651885986	1
BMS-345541	SIDM01229	2.535359	2.7080187797546387	1
Vorinostat	SIDM01175	4.583452	1.3494278192520142	1
Wnt-C59	SIDM01233	2.717836	5.29357385635376	1
Sapitinib	SIDM01229	4.998972	6.18083381652832	1
Temozolomide	SIDM00699	6.734476	6.556050777435303	1
Erlotinib	SIDM01247	2.894922	2.4451234340667725	1
OTX015	SIDM01161	-0.223073	3.173391103744507	1
RVX-208	SIDM00837	3.811876	3.9281580448150635	1
Lapatinib	SIDM00520	4.693271	3.507046937942505	1
PCI-34051	SIDM00565	4.10811	4.965954303741455	1
Camptothecin	SIDM00120	-2.917967	-2.4401137828826904	1
AT13148	SIDM01229	3.543196	3.7045114040374756	1
Dasatinib	SIDM00174	-3.066195	2.0249183177948	1
AZ960	SIDM00561	1.627764	-0.02473554015159607	1
Entospletinib	SIDM00120	5.803226	3.9211175441741943	1
Dinaciclib	SIDM00758	-2.648448	-2.2999000549316406	1
Navitoclax	SIDM00793	2.958643	-1.3043086528778076	1
Ruxolitinib	SIDM01090	4.604489	5.322574138641357	1
Foretinib	SIDM00332	0.080409	1.0285524129867554	1
Venetoclax	SIDM01247	2.474577	2.7956602573394775	1
WEHI-539	SIDM00120	5.273222	4.272048473358154	1
LCL161	SIDM00496	5.079912	4.197311878204346	1
BMS-754807	SIDM00837	-2.170895	0.04579302668571472	1
Fulvestrant	SIDM00837	4.1066205	3.074338674545288	1
BIBR-1532	SIDM00793	2.52451	4.264212131500244	1
MIM1	SIDM00793	2.45723	2.2617666721343994	1
PD173074	SIDM00496	3.433552	3.6687448024749756	1
Wnt-C59	SIDM00077	5.673023	4.926578998565674	1
Trametinib	SIDM01187	3.236443	0.5320318937301636	1
Dabrafenib	SIDM00244	4.276843	4.981573581695557	1
MN-64	SIDM00496	3.923015	4.42386531829834	1
Wee1 Inhibitor	SIDM00517	1.104925	3.2415237426757812	1
CZC24832	SIDM00551	3.523863	6.237595081329346	1
VX-11e	SIDM00537	2.039597	0.677418053150177	1
PFI3	SIDM00496	5.812959	4.896118640899658	1
Nilotinib	SIDM00837	4.549199	3.684185743331909	1
Docetaxel	SIDM00539	-3.2779445	-1.972322702407837	1
Dinaciclib	SIDM01175	0.243767	-4.075072288513184	1
AZD4547	SIDM01090	4.341462	3.7481372356414795	1
Vinblastine	SIDM01161	-5.425585	-3.8908021450042725	1
GSK2606414	SIDM01161	3.315123	3.9690067768096924	1
Oxaliplatin	SIDM01175	7.716034	4.195021152496338	1
LCL161	SIDM00077	5.28361	5.202373504638672	1
PD173074	SIDM00565	5.965431	4.355269432067871	1
Docetaxel	SIDM01247	-5.046044	-5.0728325843811035	1
Taselisib	SIDM00520	3.389657	2.4185683727264404	1
P22077	SIDM00699	4.65044	2.5908005237579346	1
Sabutoclax	SIDM01229	-0.078118	-1.2993289232254028	1
Nutlin-3a (-)	SIDM00174	2.418559	3.354405641555786	1
XAV939	SIDM00699	5.352224	4.380373954772949	1
Bortezomib	SIDM00793	-5.682605	-5.631834506988525	1
AZD8186	SIDM01090	4.179254	4.168193340301514	1
AGI-5198	SIDM01161	5.53349	4.711385250091553	1
ML323	SIDM00758	3.723926	4.6471171379089355	1
Fulvestrant	SIDM00793	3.3806285	1.831560492515564	1
Entinostat	SIDM00244	0.573568	1.2622226476669312	1
I-BRD9	SIDM00136	3.320414	5.57482385635376	1
Entospletinib	SIDM00793	3.300544	2.4278488159179688	1
Trametinib	SIDM00565	1.62939	1.2072919607162476	1
AT13148	SIDM00094	6.11566	3.133758306503296	1
PCI-34051	SIDM00496	4.097384	4.389302730560303	1
AZD8186	SIDM01093	2.75417	3.9697060585021973	1
Obatoclax Mesylate	SIDM01175	3.086847	0.6425052285194397	1
Wee1 Inhibitor	SIDM01187	1.807742	3.657703161239624	1
Crizotinib	SIDM00793	1.589658	0.5653193593025208	1
Nilotinib	SIDM00094	5.217487	3.994152784347534	1
Ibrutinib	SIDM00551	2.766271	5.713306903839111	1
AMG-319	SIDM01090	4.347795	6.1335368156433105	1
BMS-536924	SIDM01090	2.727752	2.195403575897217	1
RVX-208	SIDM00077	4.098538	4.98874044418335	1
I-BRD9	SIDM00520	4.930667	4.481368064880371	1
Nilotinib	SIDM00520	4.436822	4.206308364868164	1
Vinblastine	SIDM00244	-5.205729	-5.280533790588379	1
Vorinostat	SIDM00539	2.095141	1.3854879140853882	1
PLX-4720	SIDM00565	4.894147	5.1192827224731445	1
Trametinib	SIDM01229	-1.746099	2.4143259525299072	1
OF-1	SIDM00174	4.104277	5.6884846687316895	1
GSK591	SIDM00537	3.607544	4.190589904785156	1
Foretinib	SIDM00539	1.78835	1.6582744121551514	1
Vorinostat	SIDM00551	1.684209	1.213609218597412	1
ABT737	SIDM00496	1.879902	1.6831650733947754	1
BMS-345541	SIDM00136	2.407421	4.436797142028809	1
Ulixertinib	SIDM01090	0.785068	0.7891807556152344	1
Palbociclib	SIDM01093	4.685799	4.5671234130859375	1
AZ960	SIDM01161	0.699221	1.7285243272781372	1
XAV939	SIDM00719	5.341459	5.319726467132568	1
MN-64	SIDM00539	5.81773	4.941230297088623	1
MK-1775	SIDM01090	-0.119973	0.1917804777622223	1
Palbociclib	SIDM00094	4.803448	5.1669487953186035	1
Wnt-C59	SIDM00094	5.99886	3.8075201511383057	1
SB216763	SIDM00837	4.466803	4.165011405944824	1
Navitoclax	SIDM01175	4.6256	1.7022111415863037	1
Camptothecin	SIDM01233	0.342885	-0.22655275464057922	1
Dasatinib	SIDM00837	2.903715	0.8697558641433716	1
5-Fluorouracil	SIDM01114	4.577936	4.093600273132324	1
Obatoclax Mesylate	SIDM00496	0.16889	0.29459458589553833	1
PRT062607	SIDM01229	4.289439	4.159401893615723	1
Osimertinib	SIDM00064	1.429523	2.3260369300842285	1
Niraparib	SIDM00551	3.59126	5.674464225769043	1
Daporinad	SIDM00551	-5.832765	-4.726229190826416	1
VE821	SIDM00517	4.331158	5.302418231964111	1
PD173074	SIDM00136	3.038641	5.466724872589111	1
Pevonedistat	SIDM00077	-1.00269	0.7842265367507935	1
AT13148	SIDM00136	3.134363	6.409179210662842	1
OTX015	SIDM00565	5.315367	1.8119930028915405	1
GSK591	SIDM01233	4.281626	5.153533458709717	1
Taselisib	SIDM01161	2.008387	2.3846559524536133	1
5-Fluorouracil	SIDM00758	2.033708	6.114190578460693	1
Savolitinib	SIDM01114	1.719693	2.0224623680114746	1
AZ6102	SIDM00136	2.40897	2.7766900062561035	1
Gemcitabine	SIDM00174	-3.571558	0.867154598236084	1
Linsitinib	SIDM00758	3.702024	4.856847286224365	1
Cytarabine	SIDM00561	-2.038012	-3.812208414077759	1
Vorinostat	SIDM00520	1.37584	2.3184456825256348	1
Luminespib	SIDM01247	-3.088661	-3.005072593688965	1
Vorinostat	SIDM01090	2.082044	1.2832342386245728	1
Leflunomide	SIDM00539	5.256287	5.442872047424316	1
ABT737	SIDM00699	-0.472743	-0.667054295539856	1
Ruxolitinib	SIDM00539	5.395267	5.275735378265381	1
Gefitinib	SIDM01247	1.93151	2.7684290409088135	1
AMG-319	SIDM00699	5.037114	4.608762264251709	1
Lapatinib	SIDM00561	2.263767	2.281867504119873	1
Sabutoclax	SIDM00291	-0.26367	0.11851769685745239	1
BMS-754807	SIDM01090	1.623656	2.4761695861816406	1
UMI-77	SIDM01114	3.664468	2.69269061088562	1
Ruxolitinib	SIDM00517	5.690658	5.711410045623779	1
Cytarabine	SIDM00077	1.597991	0.23170921206474304	1
Afuresertib	SIDM01233	2.654248	3.602727174758911	1
PRT062607	SIDM00565	4.594287	3.835710287094116	1
BMS-536924	SIDM01229	1.370997	2.4468042850494385	1
Venetoclax	SIDM00537	2.317548	2.4214389324188232	1
MIM1	SIDM00837	4.592128	3.334413766860962	1
PLX-4720	SIDM00517	5.048688	6.166386127471924	1
Sepantronium bromide	SIDM00561	-5.309799	-5.55811882019043	1
AZD6738	SIDM00291	4.015167	1.840827226638794	1
5-Fluorouracil	SIDM00174	5.110779	6.028465747833252	1
Vinblastine	SIDM00793	-4.38093	-6.187539100646973	1
MK-1775	SIDM00332	0.965296	-0.2811112105846405	1
Wnt-C59	SIDM00291	3.180981	4.599503517150879	1
Palbociclib	SIDM00793	3.446561	0.7074408531188965	1
Niraparib	SIDM01093	5.644586	4.495738506317139	1
WZ4003	SIDM00537	4.109938	4.732163906097412	1
Sabutoclax	SIDM00551	-1.351555	0.23294320702552795	1
Sepantronium bromide	SIDM01090	-4.829973	-4.272119522094727	1
UMI-77	SIDM00837	2.059594	3.210601568222046	1
ML323	SIDM01114	6.010495	4.414995193481445	1
Irinotecan	SIDM00517	2.832442	4.756600856781006	1
Navitoclax	SIDM01090	1.954198	2.4978082180023193	1
Afuresertib	SIDM01114	4.601457	2.5182039737701416	1
WZ4003	SIDM00565	5.959815	4.41406774520874	1
Vorinostat	SIDM00758	1.978124	1.6976981163024902	1
Cytarabine	SIDM01114	1.65328	2.397907257080078	1
BMS-536924	SIDM01175	5.038414	2.8247768878936768	1
AGI-5198	SIDM00120	5.176774	4.691832542419434	1
Lapatinib	SIDM00565	4.465951	2.4477157592773438	1
VX-11e	SIDM00136	-0.192775	3.875061273574829	1
Osimertinib	SIDM00244	-0.416615	1.2690668106079102	1
VE-822	SIDM00837	5.20939	2.503382444381714	1
Taselisib	SIDM01114	1.811275	0.9877922534942627	1
Sapitinib	SIDM00539	1.223421	4.593921184539795	1
GSK343	SIDM01229	4.373849	3.5925004482269287	1
Tamoxifen	SIDM00120	5.144241	3.1532022953033447	1
Dactolisib	SIDM00561	-1.501083	-3.8378875255584717	1
Epirubicin	SIDM00496	-0.422282	-1.3647315502166748	1
MIRA-1	SIDM00520	6.068315	5.8792405128479	1
Camptothecin	SIDM00551	-3.330731	-0.5659933090209961	1
Taselisib	SIDM00758	1.512016	2.007401704788208	1
Gemcitabine	SIDM00561	-4.025659	-5.623778820037842	1
I-BET-762	SIDM00517	3.565719	3.439729928970337	1
GSK1904529A	SIDM00174	5.671444	6.677057266235352	1
GSK2606414	SIDM00520	4.588548	3.739365816116333	1
Temozolomide	SIDM01090	6.070791	6.8273024559021	1
AZD6738	SIDM00174	1.14154	3.6564056873321533	1
Ruxolitinib	SIDM01093	5.241945	4.785746097564697	1
WIKI4	SIDM01114	4.945514	2.8771660327911377	1
AZD3759	SIDM01187	3.979941	3.2746644020080566	1
VE821	SIDM00291	3.412522	4.946081638336182	1
Cisplatin	SIDM01229	3.199354	2.139920473098755	1
Sapitinib	SIDM00517	-0.21595	3.63645339012146	1
Pictilisib	SIDM00064	2.080067	0.9235877990722656	1
GSK1904529A	SIDM00244	3.639778	4.820688247680664	1
Ibrutinib	SIDM00793	3.71737	2.14460825920105	1
AZ960	SIDM00537	0.720661	3.5349819660186768	1
Gefitinib	SIDM00332	5.136019	2.795861005783081	1
I-BET-762	SIDM00077	2.867608	3.1617987155914307	1
Temozolomide	SIDM00244	6.867474	7.348066806793213	1
UMI-77	SIDM00520	3.542967	2.685427188873291	1
AZ960	SIDM00077	0.526398	0.8961493968963623	1
VX-11e	SIDM01175	6.054664	2.345372438430786	1
Irinotecan	SIDM01247	4.173431	0.8911217451095581	1
Leflunomide	SIDM01090	4.881962	5.036681175231934	1
PFI3	SIDM01229	5.815574	5.32227087020874	1
PCI-34051	SIDM00719	5.390987	4.435483455657959	1
Navitoclax	SIDM00561	2.046067	-2.302316904067993	1
ABT737	SIDM00077	1.236959	2.6770412921905518	1
I-BET-762	SIDM00332	4.655992	3.0692312717437744	1
Irinotecan	SIDM00332	6.77117	0.8393075466156006	1
Afatinib	SIDM00332	2.712397	1.0865874290466309	1
Epirubicin	SIDM00064	-1.635852	-0.5000146627426147	1
AZD7762	SIDM00120	0.994986	-0.08528110384941101	1
I-BET-762	SIDM01090	1.68399	2.150718927383423	1
5-Fluorouracil	SIDM01175	6.753122	3.7423739433288574	1
Gefitinib	SIDM00537	2.798088	3.461106538772583	1
Nilotinib	SIDM00539	4.72101	4.1615824699401855	1
MK-8776	SIDM01247	1.547716	0.8467775583267212	1
Osimertinib	SIDM00793	0.971003	1.0845746994018555	1
VX-11e	SIDM00551	1.288702	3.6425704956054688	1
GSK2578215A	SIDM00094	5.555854	4.7901930809021	1
P22077	SIDM01090	4.534136	4.155519962310791	1
AZD8186	SIDM01247	4.200891	3.4005343914031982	1
MN-64	SIDM00077	5.00147	4.862037181854248	1
AGI-6780	SIDM00094	5.198822	3.933392286300659	1
BIBR-1532	SIDM00094	6.006467	4.631716251373291	1
Osimertinib	SIDM00496	2.084713	1.0480159521102905	1
Entinostat	SIDM00174	3.116013	4.010342597961426	1
Cisplatin	SIDM01093	4.457924	3.69499135017395	1
PD173074	SIDM00244	2.011308	4.273065567016602	1
WZ4003	SIDM00517	2.689261	4.9154276847839355	1
Palbociclib	SIDM00517	3.107028	5.012086391448975	1
Cytarabine	SIDM00551	-0.738049	2.9954521656036377	1
Ulixertinib	SIDM00517	1.117816	2.5222253799438477	1
WZ4003	SIDM01161	2.261696	3.6850340366363525	1
MK-8776	SIDM01161	1.926805	3.919961929321289	1
Entinostat	SIDM00136	1.607796	3.3428409099578857	1
Trametinib	SIDM00539	0.952958	-0.6401326656341553	1
LY2109761	SIDM01161	4.983769	5.814230918884277	1
XAV939	SIDM00120	5.904963	4.268205642700195	1
Dinaciclib	SIDM00537	-3.798771	-3.925624132156372	1
Vinblastine	SIDM00496	-5.183945	-4.47337532043457	1
Crizotinib	SIDM01090	1.98463	2.565307378768921	1
Gefitinib	SIDM00758	3.940823	4.094679355621338	1
Pictilisib	SIDM01114	1.036025	0.6610320806503296	1
GSK2578215A	SIDM01114	4.500378	4.30519437789917	1
AGI-6780	SIDM00496	3.389827	4.529837608337402	1
Luminespib	SIDM00561	-2.347143	-4.121699810028076	1
EPZ5676	SIDM00120	6.586905	5.211691379547119	1
Irinotecan	SIDM01175	6.778471	2.6572182178497314	1
AZD5363	SIDM00064	3.815291	2.5067591667175293	1
Venetoclax	SIDM00174	2.326546	5.030662536621094	1
Sorafenib	SIDM00496	2.579422	2.741177558898926	1
Nilotinib	SIDM00064	4.468791	4.350789546966553	1
Luminespib	SIDM00064	-3.473485	-2.935264825820923	1
WIKI4	SIDM00793	4.551372	3.320739507675171	1
MK-1775	SIDM01233	1.838394	0.7154878377914429	1
Pevonedistat	SIDM01187	2.895861	2.160890817642212	1
SCH772984	SIDM00520	3.436613	3.160510301589966	1
Erlotinib	SIDM00793	3.111281	1.753382921218872	1
OTX015	SIDM00517	2.520081	1.873326063156128	1
IWP-2	SIDM00517	3.66511	3.627230405807495	1
Trametinib	SIDM01114	0.793917	0.9557265043258667	1
Uprosertib	SIDM01161	3.5645095	3.3908584117889404	1
WEHI-539	SIDM00496	4.570225	4.609212398529053	1
IWP-2	SIDM00565	3.649297	3.448798656463623	1
RVX-208	SIDM00520	6.124055	4.961997032165527	1
Afatinib	SIDM00539	0.288434	2.4727606773376465	1
RVX-208	SIDM00291	4.847548	5.216658115386963	1
GDC0810	SIDM00517	6.000228	5.578339576721191	1
GSK1904529A	SIDM00561	5.002428	3.3880856037139893	1
AGI-6780	SIDM01114	4.499235	3.738046884536743	1
MIRA-1	SIDM00561	3.146854	3.2501285076141357	1
LCL161	SIDM00291	6.117756	5.360499382019043	1
Erlotinib	SIDM01161	3.348802	3.4391133785247803	1
GDC0810	SIDM00699	6.138334	4.842220783233643	1
MK-1775	SIDM01187	2.840821	1.343634843826294	1
MK-2206	SIDM00539	3.829513	3.4691073894500732	1
WIKI4	SIDM00520	5.641301	3.4043705463409424	1
BMS-345541	SIDM00120	4.280608	2.973991632461548	1
GSK1904529A	SIDM00699	5.219759	3.2585794925689697	1
LCL161	SIDM01114	4.173734	4.148203372955322	1
Cisplatin	SIDM00517	2.378613	5.386188983917236	1
Alisertib	SIDM00496	2.239724	1.4763754606246948	1
AGI-6780	SIDM00332	5.405248	3.271444320678711	1
Dinaciclib	SIDM01247	-3.929691	-3.626481771469116	1
Entinostat	SIDM00551	1.87106	3.2567107677459717	1
GSK1904529A	SIDM00332	4.212152	3.844438314437866	1
OF-1	SIDM00291	5.939084	4.0547308921813965	1
Venetoclax	SIDM00332	3.666171	2.5331528186798096	1
Rapamycin	SIDM00561	-3.313612	-4.852978229522705	1
AZD5363	SIDM00174	0.75242	3.827821969985962	1
MK-2206	SIDM00120	6.281827	3.294656991958618	1
Navitoclax	SIDM01233	1.304275	2.1954538822174072	1
Tozasertib	SIDM00332	1.53564	2.787184000015259	1
Dabrafenib	SIDM00719	5.993825	5.586400508880615	1
Crizotinib	SIDM01233	3.915682	3.3530242443084717	1
Uprosertib	SIDM00758	1.1099965	4.128542900085449	1
Bortezomib	SIDM01233	-4.759192	-4.5682477951049805	1
PFI3	SIDM00837	5.81415	4.656695365905762	1
P22077	SIDM00136	4.681745	6.062673091888428	1
Foretinib	SIDM00517	0.793909	1.6741074323654175	1
BMS-345541	SIDM00837	3.05088	2.6331779956817627	1
Luminespib	SIDM00837	-4.038418	-3.5064947605133057	1
GSK591	SIDM00064	4.412477	4.562086582183838	1
Cisplatin	SIDM00174	2.860375	5.148408889770508	1
Navitoclax	SIDM00565	2.855078	2.72540545463562	1
AMG-319	SIDM00561	2.200032	2.4579575061798096	1
MK-8776	SIDM00244	4.629854	2.68101167678833	1
Vinblastine	SIDM00837	-4.782346	-5.709605693817139	1
Buparlisib	SIDM01114	0.738419	0.660755455493927	1
Alisertib	SIDM01090	1.485267	2.1811282634735107	1
Obatoclax Mesylate	SIDM01247	0.278695	-0.3491978347301483	1
Temozolomide	SIDM01161	6.686427	6.987398147583008	1
PD0325901	SIDM00244	-4.048663	3.381732225418091	1
Obatoclax Mesylate	SIDM00565	0.071335	0.1946270763874054	1
Obatoclax Mesylate	SIDM00561	0.452925	-0.060300081968307495	1
LY2109761	SIDM00174	4.899138	7.0318827629089355	1
WZ4003	SIDM00120	6.071079	4.838513374328613	1
Bortezomib	SIDM01175	-3.564485	-5.235941410064697	1
MK-2206	SIDM00758	1.106806	3.3837735652923584	1
AZ6102	SIDM00120	4.677865	3.3969526290893555	1
Dactolisib	SIDM00699	0.933661	-1.8184528350830078	1
XAV939	SIDM00174	4.333048	5.7561116218566895	1
Afatinib	SIDM01229	1.638169	1.557459831237793	1
Entospletinib	SIDM00837	5.145776	3.20491886138916	1
EPZ004777	SIDM00551	4.984336	5.705117702484131	1
Vinblastine	SIDM01229	-4.140349	-4.698460102081299	1
MK-2206	SIDM01187	1.806948	2.7734949588775635	1
P22077	SIDM00244	4.958139	4.6658453941345215	1
Palbociclib	SIDM00719	4.905456	4.576779365539551	1
AZD5582	SIDM00837	2.459319	3.3545076847076416	1
