drug	cell	resp	prediction	fold
Trametinib	SIDM01090	-2.5189575	-2.103996992111206	1
MK-8776	SIDM00291	3.255962	4.285534381866455	1
AZ6102	SIDM00174	2.258608	4.53280782699585	1
RVX-208	SIDM00496	5.223938	4.387405872344971	1
Ulixertinib	SIDM00758	0.6923549999999999	2.241133689880371	1
I-BRD9	SIDM00077	5.388505	5.118523120880127	1
SCH772984	SIDM00094	2.785508	3.9035513401031494	1
Uprosertib	SIDM00837	2.449057	1.6631746292114258	1
Talazoparib	SIDM01247	3.7557515	2.3317441940307617	1
Vinblastine	SIDM00517	-5.6707015	-4.019353866577148	1
Buparlisib	SIDM01161	1.066733	1.3074994087219238	1
Alisertib	SIDM00561	1.7065325	0.21420136094093323	1
Obatoclax Mesylate	SIDM01093	1.2296605	-0.13074088096618652	1
ML323	SIDM00496	2.045645	4.605052471160889	1
P22077	SIDM01175	6.990525	3.948174238204956	1
RVX-208	SIDM01090	4.203541	4.971616268157959	1
Entospletinib	SIDM00064	2.861308	2.6945009231567383	1
LY2109761	SIDM01175	6.611881	4.440626621246338	1
OF-1	SIDM00520	4.622042	4.3559699058532715	1
GSK343	SIDM00793	3.029475	2.40937876701355	1
Nutlin-3a (-)	SIDM00699	4.5789105	3.9770843982696533	1
AZD8055	SIDM00136	0.6001915	1.8187105655670166	1
PRT062607	SIDM00136	1.968832	5.3559250831604	1
Dactolisib	SIDM00120	1.3227745	-1.6457197666168213	1
PFI3	SIDM01233	6.37079	5.578588485717773	1
Entinostat	SIDM00332	4.562075	1.2923610210418701	1
Bortezomib	SIDM00699	-5.442769999999999	-4.2669677734375	1
Dinaciclib	SIDM01233	-2.000374	-2.888495683670044	1
OF-1	SIDM00551	4.230566	3.682108163833618	1
Temozolomide	SIDM00291	6.3025585	5.601466655731201	1
Cytarabine	SIDM00537	-1.633652	0.8933256268501282	1
WEHI-539	SIDM01175	4.820245	3.1908857822418213	1
Paclitaxel	SIDM00120	0.500469	-2.680756092071533	1
RVX-208	SIDM01233	6.267203	5.275972366333008	1
AGI-5198	SIDM00332	5.885932	4.2572550773620605	1
Vinblastine	SIDM01114	-5.200187	-5.052160739898682	1
OSI-027	SIDM00565	3.343141	2.564570426940918	1
I-BET-762	SIDM00094	6.0489245	3.9229161739349365	1
Taselisib	SIDM01229	0.935074	1.815206527709961	1
Epirubicin	SIDM00699	1.003358	-1.5746433734893799	1
Afatinib	SIDM01233	2.232569333333333	-0.1932777762413025	1
PD0325901	SIDM01114	0.5945480000000001	0.46918147802352905	1
AZD6738	SIDM00244	1.1659015	1.318295955657959	1
SCH772984	SIDM01247	3.791592	3.7315938472747803	1
AZD5582	SIDM01229	3.1910645	1.9234449863433838	1
XAV939	SIDM00837	3.291627	3.704364776611328	1
Alpelisib	SIDM00077	2.508943	3.1936686038970947	1
Luminespib	SIDM01090	-4.20992	-3.012150526046753	1
PCI-34051	SIDM00064	4.88004	4.588268756866455	1
Cyclophosphamide	SIDM00837	5.722632	5.073536396026611	1
Wnt-C59	SIDM00174	4.292715	4.396943092346191	1
AZD7762	SIDM01093	1.288663	-0.4449900984764099	1
BMS-536924	SIDM00120	3.2145840000000003	1.9941058158874512	1
Dactinomycin	SIDM01247	-4.1114440000000005	-4.530999660491943	1
Rapamycin	SIDM00551	-2.154716	-0.16805458068847656	1
VX-11e	SIDM00174	3.6894465	2.3779680728912354	1
SCH772984	SIDM00517	0.191666	2.6996357440948486	1
Talazoparib	SIDM01187	1.955501	4.268240928649902	1
LY2109761	SIDM01114	3.947955	4.6177802085876465	1
Epirubicin	SIDM00291	-0.892174	-2.0440196990966797	1
GSK2606414	SIDM00094	3.916512	3.7257883548736572	1
Oxaliplatin	SIDM00120	6.769869	4.481139183044434	1
Talazoparib	SIDM01229	3.93336	1.8580739498138428	1
Vinorelbine	SIDM01233	-1.1501515	-2.1777303218841553	1
Rapamycin	SIDM01114	-2.754363	-2.806136131286621	1
LCL161	SIDM00561	4.343987	2.9178128242492676	1
AZD8186	SIDM00551	2.9808570000000003	3.871739149093628	1
Rapamycin	SIDM00699	-0.144468	-1.1875004768371582	1
Savolitinib	SIDM00537	2.171153	2.6865580081939697	1
PLX-4720	SIDM01229	4.5098286666666665	4.336425304412842	1
VX-11e	SIDM01161	2.911448	3.097264528274536	1
Cyclophosphamide	SIDM00496	5.522572	4.4475908279418945	1
Taselisib	SIDM01090	1.654743	2.055495262145996	1
Alisertib	SIDM00120	2.825625	2.1986024379730225	1
Wee1 Inhibitor	SIDM00793	2.546693	0.8234560489654541	1
AZD8186	SIDM00539	2.9176765	3.255093574523926	1
MK-1775	SIDM00551	-0.579589	0.41794353723526	1
Linsitinib	SIDM00539	3.962442	3.8094866275787354	1
Dasatinib	SIDM00291	3.79236	3.19416880607605	1
Alpelisib	SIDM00291	3.415012	3.8738882541656494	1
AT13148	SIDM00244	3.260109	1.5767207145690918	1
LY2109761	SIDM00561	3.862208	3.9816839694976807	1
Savolitinib	SIDM00496	2.066861	3.2196905612945557	1
EPZ004777	SIDM00094	6.129376	4.867678165435791	1
Lapatinib	SIDM00517	1.128566	3.0232865810394287	1
Entospletinib	SIDM01247	3.668251	3.728407859802246	1
Lapatinib	SIDM00077	4.188644	3.2784712314605713	1
AZD8186	SIDM00565	2.8596145	1.8368663787841797	1
Talazoparib	SIDM00094	2.49606	3.1482527256011963	1
PRT062607	SIDM01175	3.398774	3.2735061645507812	1
PFI3	SIDM01090	4.609975	5.147091865539551	1
PD0325901	SIDM00565	1.324591	1.219867467880249	1
PRT062607	SIDM00758	3.246025	5.346974849700928	1
VE-822	SIDM00174	4.574438	5.453602313995361	1
Afatinib	SIDM00077	2.749827	1.768162727355957	1
GSK1904529A	SIDM00077	3.093958	3.532285451889038	1
Alpelisib	SIDM00517	1.18507	3.570077896118164	1
VE-822	SIDM01093	5.11421	4.080733299255371	1
GSK1904529A	SIDM01247	3.0556495	2.735217571258545	1
PFI3	SIDM01247	4.112186	4.951101303100586	1
P22077	SIDM00837	3.665383	3.23237681388855	1
Cediranib	SIDM00551	1.729433	2.5397469997406006	1
Docetaxel	SIDM00244	-5.352504	-5.0370073318481445	1
Pictilisib	SIDM00496	0.7744216666666667	0.32590022683143616	1
PLX-4720	SIDM00332	4.930001333333333	4.255309104919434	1
UMI-77	SIDM00244	1.257953	1.50038743019104	1
Rapamycin	SIDM00120	-0.498302	-0.9732661843299866	1
AZ960	SIDM01229	3.690804	2.0653750896453857	1
AZD5582	SIDM00496	2.7631525000000003	1.2409701347351074	1
Foretinib	SIDM01229	0.897634	-0.2699153423309326	1
Crizotinib	SIDM00539	4.151403	3.0298421382904053	1
GDC0810	SIDM00561	2.989318	3.8993611335754395	1
Palbociclib	SIDM00758	3.3760595	2.2929258346557617	1
GSK2606414	SIDM00537	3.701862	4.162749290466309	1
ABT737	SIDM00244	-0.176344	-2.0231921672821045	1
OTX015	SIDM01114	1.567759	1.839444637298584	1
Sabutoclax	SIDM00837	0.502627	-1.7987501621246338	1
OTX015	SIDM00537	2.887158	2.6093499660491943	1
Cisplatin	SIDM00719	4.404510666666667	4.017634868621826	1
Wnt-C59	SIDM00496	3.247466	3.0087802410125732	1
AGI-6780	SIDM00244	1.954834	2.7874817848205566	1
WIKI4	SIDM00496	4.305988	2.7882392406463623	1
EPZ004777	SIDM00537	4.943002	4.9908576011657715	1
Pevonedistat	SIDM00758	1.7906645	0.8620750904083252	1
Pevonedistat	SIDM00539	2.620253	1.670612096786499	1
Dactinomycin	SIDM00561	-4.067456	-5.263391971588135	1
AT13148	SIDM01187	3.127567	6.007105350494385	1
LY2109761	SIDM00719	4.9986	5.465397357940674	1
Cediranib	SIDM01229	2.20899	1.5634138584136963	1
Olaparib	SIDM00551	3.683033333333333	4.580587863922119	1
AZD5582	SIDM00136	1.6034985	3.879371404647827	1
Dactolisib	SIDM01114	-1.3429565	-2.874102830886841	1
Cyclophosphamide	SIDM00758	5.309441	6.120815753936768	1
ABT737	SIDM01233	1.670033	2.8695178031921387	1
CZC24832	SIDM00332	7.34638	4.761300086975098	1
LGK974	SIDM00719	5.295677	3.356947898864746	1
Ulixertinib	SIDM00332	3.4140445	1.5084753036499023	1
VX-11e	SIDM00094	4.697027	3.397962808609009	1
Gemcitabine	SIDM01175	2.084753666666667	-0.06588643789291382	1
Sapitinib	SIDM00496	5.166997	1.649106502532959	1
MK-1775	SIDM00699	0.903032	-0.10294604301452637	1
Uprosertib	SIDM01229	3.068049	2.5010104179382324	1
I-BET-762	SIDM00244	1.2038245	3.3538906574249268	1
MK-8776	SIDM00517	4.505568	4.598505973815918	1
AZ960	SIDM00719	5.304368	3.511188507080078	1
Pevonedistat	SIDM00699	1.837928	2.636617422103882	1
WIKI4	SIDM00120	4.843084	3.760812759399414	1
MIM1	SIDM00520	3.5099265	3.462524175643921	1
AMG-319	SIDM00539	5.491337	5.6991047859191895	1
BIBR-1532	SIDM01161	5.081203	4.8832783699035645	1
Foretinib	SIDM00719	2.946619	0.856805682182312	1
Rapamycin	SIDM01233	-1.93877	-0.06444603204727173	1
PD173074	SIDM01247	2.1525925	2.3643393516540527	1
Uprosertib	SIDM01175	2.99177	2.630953073501587	1
PFI3	SIDM00136	6.903407	5.951971530914307	1
LGK974	SIDM01247	2.333928	2.8069636821746826	1
CZC24832	SIDM00077	5.50953	5.3262152671813965	1
WZ4003	SIDM01229	4.540969	3.8588082790374756	1
AGI-5198	SIDM00537	4.459299	4.759820461273193	1
PFI3	SIDM01175	6.962938	4.686341285705566	1
Pevonedistat	SIDM01114	-0.6771255	-0.054858237504959106	1
Savolitinib	SIDM00174	2.033905	3.5490310192108154	1
Obatoclax Mesylate	SIDM00244	-1.525237	-1.0624830722808838	1
Cytarabine	SIDM00496	1.5512385000000002	-0.15175765752792358	1
OF-1	SIDM00332	5.919401	3.3718955516815186	1
Gemcitabine	SIDM01093	1.3368696666666668	-1.8521888256072998	1
BIBR-1532	SIDM01093	4.282722	4.503268241882324	1
Fulvestrant	SIDM00719	5.124918	4.031086444854736	1
AZD4547	SIDM01114	0.9055076666666668	2.317869186401367	1
Sapitinib	SIDM00565	2.781877	1.0716462135314941	1
Foretinib	SIDM01247	-0.596967	-0.0998874306678772	1
Bortezomib	SIDM00291	-4.904819	-5.341799259185791	1
MK-8776	SIDM00094	3.509132	3.125730276107788	1
Trametinib	SIDM00496	-4.175078	-2.8029046058654785	1
Wee1 Inhibitor	SIDM00244	2.5257155	1.664856195449829	1
PLX-4720	SIDM01247	3.693656	3.7497036457061768	1
Epirubicin	SIDM01187	-0.295789	-0.6960301995277405	1
Buparlisib	SIDM01247	0.803508	0.29611438512802124	1
SCH772984	SIDM00551	0.973453	4.294023513793945	1
AMG-319	SIDM00094	5.298087	4.692184925079346	1
Obatoclax Mesylate	SIDM00837	0.5224645	-1.7400484085083008	1
EPZ5676	SIDM01093	6.181767	5.577090740203857	1
Luminespib	SIDM00332	-0.350843	-2.305168628692627	1
ABT737	SIDM00565	4.867508	2.3834424018859863	1
Entospletinib	SIDM00136	3.800842	5.020724296569824	1
Ipatasertib	SIDM00517	4.777393	3.4102067947387695	1
I-BET-762	SIDM00837	2.696916	2.8946316242218018	1
Oxaliplatin	SIDM00136	3.0475545	5.05733585357666	1
5-Fluorouracil	SIDM01233	4.804574	5.6156158447265625	1
LCL161	SIDM00094	4.864281	3.208117723464966	1
Camptothecin	SIDM01090	-3.545975	-2.815735340118408	1
Dactinomycin	SIDM00537	-4.770478000000001	-4.080758571624756	1
Vorinostat	SIDM00064	1.484199	1.676093339920044	1
Navitoclax	SIDM00758	2.6725250000000003	3.718431234359741	1
LY2109761	SIDM00244	4.851508	4.766888618469238	1
Ibrutinib	SIDM01175	6.94482	4.0700154304504395	1
Talazoparib	SIDM00517	2.3293295	3.933969020843506	1
Paclitaxel	SIDM00837	-4.961649	-2.3801894187927246	1
CZC24832	SIDM01233	6.361846	5.747005462646484	1
Dactinomycin	SIDM01093	-3.111308	-3.31408953666687	1
Fulvestrant	SIDM01161	4.439148333333333	4.276877403259277	1
PD0325901	SIDM00551	-0.5230465000000001	1.6933319568634033	1
LGK974	SIDM00120	3.9662855	3.3067586421966553	1
PCI-34051	SIDM00094	6.043921	4.670871257781982	1
EPZ004777	SIDM00517	6.239588	5.560361385345459	1
Crizotinib	SIDM00537	1.274842	1.9578948020935059	1
Palbociclib	SIDM01161	1.127948	3.1688153743743896	1
Daporinad	SIDM00244	-4.999777	-4.654932022094727	1
AZD6738	SIDM00077	0.9687385	1.0859453678131104	1
Camptothecin	SIDM00837	-3.644986	-2.6806116104125977	1
Uprosertib	SIDM01090	2.0331215	2.5193097591400146	1
NVP-ADW742	SIDM00837	0.603044	2.1780548095703125	1
Sabutoclax	SIDM00793	-2.216753	-2.041529417037964	1
EPZ5676	SIDM00561	4.743085	4.3188066482543945	1
OTX015	SIDM00064	1.874329	2.6656832695007324	1
Dactinomycin	SIDM00244	-5.7390620000000006	-4.065551280975342	1
I-BRD9	SIDM01093	5.312988	4.722341060638428	1
EPZ004777	SIDM00565	6.256522	5.0807414054870605	1
GSK2606414	SIDM00551	4.546407	4.42818021774292	1
AT13148	SIDM00520	4.583986	2.088507652282715	1
Rapamycin	SIDM00537	-0.842592	-1.0932843685150146	1
Daporinad	SIDM00520	-1.199974	-1.8630282878875732	1
EPZ5676	SIDM00094	5.878161	5.382473468780518	1
PCI-34051	SIDM00699	4.626534	3.0147712230682373	1
RVX-208	SIDM01229	4.853508	5.084228038787842	1
P22077	SIDM00520	6.13655	4.81728458404541	1
Savolitinib	SIDM00699	2.613315	2.0518431663513184	1
Olaparib	SIDM00537	3.8480163333333337	3.9475326538085938	1
OF-1	SIDM00758	4.999247	4.3469038009643555	1
ABT737	SIDM00793	2.906142	-0.8340772986412048	1
Erlotinib	SIDM00699	3.2873525	3.2309365272521973	1
Ruxolitinib	SIDM00699	4.2192965	4.298578262329102	1
AZ6102	SIDM00758	2.901845	4.070992469787598	1
CZC24832	SIDM00094	6.063262	4.865004062652588	1
ML323	SIDM01247	3.745653	4.0080976486206055	1
PCI-34051	SIDM00517	5.40723	4.89590311050415	1
MIRA-1	SIDM01247	3.093402	4.1173930168151855	1
Ruxolitinib	SIDM00520	5.319065	4.586357593536377	1
VX-11e	SIDM01093	4.5268205	3.612480401992798	1
Foretinib	SIDM00699	1.062786	0.444641649723053	1
Sabutoclax	SIDM00332	-1.448939	-1.3410918712615967	1
Navitoclax	SIDM00537	0.8161395	1.827521800994873	1
Afatinib	SIDM01114	2.6538403333333336	1.5581481456756592	1
LCL161	SIDM00064	4.7967200000000005	3.385225534439087	1
PLX-4720	SIDM01233	4.786013666666666	4.992931842803955	1
Gemcitabine	SIDM01247	-1.242709	-1.6507411003112793	1
Sepantronium bromide	SIDM00565	-5.0291225	-4.72104024887085	1
MIM1	SIDM01233	5.291894	5.202885627746582	1
Sorafenib	SIDM00291	0.846309	2.4175453186035156	1
PFI3	SIDM00793	4.575719	4.571850299835205	1
Osimertinib	SIDM00120	2.432763	2.0312063694000244	1
Afuresertib	SIDM00120	4.11859	1.8932430744171143	1
ML323	SIDM00094	4.666634	4.456227779388428	1
Entinostat	SIDM00496	1.910691	1.0458900928497314	1
AGI-5198	SIDM01187	4.668599	5.251850128173828	1
ML323	SIDM00561	4.072415	3.4666197299957275	1
Dasatinib	SIDM00496	-0.728718	-1.3510701656341553	1
Entospletinib	SIDM00517	2.986169	3.719759225845337	1
MK-1775	SIDM00496	0.123538	0.5474526882171631	1
LGK974	SIDM00244	3.4593695	3.8892178535461426	1
PD173074	SIDM00561	2.8943475	2.236921548843384	1
Gemcitabine	SIDM01187	2.0263340000000003	-1.5243949890136719	1
5-Fluorouracil	SIDM00699	5.3414115	4.510404586791992	1
ML323	SIDM01175	6.448735	4.364001750946045	1
Crizotinib	SIDM01114	2.244302	1.6406536102294922	1
PRT062607	SIDM00551	1.228857	5.302803993225098	1
Dasatinib	SIDM00064	0.806491	0.002998530864715576	1
PD0325901	SIDM00291	-2.621855	-2.51823091506958	1
Dactolisib	SIDM00064	-1.913781	-2.7201287746429443	1
P22077	SIDM01229	2.834349	3.207972288131714	1
Luminespib	SIDM00136	-1.705593	-1.0092477798461914	1
Irinotecan	SIDM00077	3.766024	2.6194064617156982	1
Talazoparib	SIDM00551	2.326671	4.6731414794921875	1
AGI-6780	SIDM00837	3.577646	2.6567513942718506	1
LGK974	SIDM00758	4.002435999999999	3.8849661350250244	1
ML323	SIDM00077	4.806739	5.0273261070251465	1
Taselisib	SIDM00064	3.82378	1.6850049495697021	1
SB216763	SIDM00136	5.686758	5.6580986976623535	1
BMS-345541	SIDM00496	3.3682755	2.7412526607513428	1
Palbociclib	SIDM01175	5.011073	1.9253742694854736	1
OF-1	SIDM00837	4.473789	4.180860996246338	1
BMS-345541	SIDM01090	1.9534955	2.882511854171753	1
Trametinib	SIDM00837	-2.4591795	-1.7059218883514404	1
Cisplatin	SIDM00332	4.524867666666666	2.565232276916504	1
BMS-536924	SIDM00699	3.220216	2.5263779163360596	1
Linsitinib	SIDM00837	1.8458335	3.018296480178833	1
Ipatasertib	SIDM01233	3.74146	3.8944427967071533	1
Ulixertinib	SIDM00064	1.403239	3.2373225688934326	1
Ibrutinib	SIDM00174	5.250239	5.575512409210205	1
AZD8186	SIDM00094	1.960387	2.276806354522705	1
Luminespib	SIDM01233	-2.1182615	0.13841885328292847	1
Dinaciclib	SIDM00064	-3.588375	-3.554384231567383	1
Sapitinib	SIDM00537	2.648727	2.1848254203796387	1
Irinotecan	SIDM00561	1.267023	-0.2671918272972107	1
UMI-77	SIDM01090	2.30945	3.130387544631958	1
Lapatinib	SIDM00174	2.7273665	4.374917030334473	1
NVP-ADW742	SIDM01093	4.675284	3.770538091659546	1
UMI-77	SIDM01187	2.543035	3.3047635555267334	1
AGI-6780	SIDM01247	2.315791	2.3942248821258545	1
MK-8776	SIDM00136	2.471413	5.119927883148193	1
ML323	SIDM00699	4.426641	4.024102210998535	1
Taselisib	SIDM01233	1.069836	1.0352699756622314	1
Dabrafenib	SIDM00520	4.1233665	4.01402473449707	1
WZ4003	SIDM01247	3.806493	3.230860710144043	1
Camptothecin	SIDM01161	-4.069048	-2.7429544925689697	1
Buparlisib	SIDM01090	1.106743	0.8365323543548584	1
AZ6102	SIDM01093	3.774637	3.3105854988098145	1
UMI-77	SIDM01229	3.152974	1.7469735145568848	1
PD0325901	SIDM00120	2.804782	0.4995698928833008	1
Uprosertib	SIDM00136	1.1795520000000002	4.869882106781006	1
AZ960	SIDM00758	3.787166	5.057713031768799	1
Fulvestrant	SIDM01175	5.856239666666667	3.412482738494873	1
AGI-6780	SIDM00537	2.6203700000000003	2.757584810256958	1
Bortezomib	SIDM01187	-4.178431	-4.655299663543701	1
P22077	SIDM00332	7.16891	3.4618847370147705	1
Talazoparib	SIDM00520	4.8213545	2.946525812149048	1
Paclitaxel	SIDM00793	-2.0803845	-4.377155780792236	1
5-Fluorouracil	SIDM00120	5.527939	4.555238246917725	1
Nilotinib	SIDM00537	2.5901235	3.6600005626678467	1
Cisplatin	SIDM00520	2.620513666666666	2.94758677482605	1
AT13148	SIDM00517	5.974857	5.493687152862549	1
Dactinomycin	SIDM00077	-3.6963505	-4.366058826446533	1
AZD5363	SIDM01247	4.200936	1.6895759105682373	1
PCI-34051	SIDM00136	4.523925	5.433736801147461	1
Taselisib	SIDM00496	3.325103	0.735085129737854	1
AT13148	SIDM00077	2.257368	2.558791399002075	1
Palbociclib	SIDM00136	1.0923025	2.3811612129211426	1
Linsitinib	SIDM01090	3.716267	3.5851006507873535	1
Sapitinib	SIDM01233	2.325257	2.1134209632873535	1
Daporinad	SIDM00793	-7.0543745	-5.670938491821289	1
Olaparib	SIDM01187	4.932301	4.436923980712891	1
Wee1 Inhibitor	SIDM00496	0.6754345	1.2766404151916504	1
AZD3759	SIDM00094	2.366355	3.042900323867798	1
Paclitaxel	SIDM00537	-4.664414	-1.64780592918396	1
Entinostat	SIDM00758	2.385338	2.4411818981170654	1
Daporinad	SIDM00064	-5.508707	-3.5600101947784424	1
Paclitaxel	SIDM00699	-1.289328	-3.953810930252075	1
Wee1 Inhibitor	SIDM00120	1.6676894999999998	1.463332176208496	1
BMS-345541	SIDM01175	6.1423190000000005	3.374720335006714	1
Cediranib	SIDM00094	2.355016	2.2992818355560303	1
Lapatinib	SIDM00537	2.84447	2.2211551666259766	1
Irinotecan	SIDM01229	2.169633	1.1855814456939697	1
Lapatinib	SIDM00758	4.048927	3.498002290725708	1
OTX015	SIDM00520	5.073913	2.732736825942993	1
AZD7762	SIDM00077	-1.8052253333333328	-1.3484776020050049	1
Gemcitabine	SIDM00551	-4.388717333333333	-0.6514070630073547	1
GSK591	SIDM00332	3.991723	4.2808356285095215	1
ML323	SIDM01229	4.182612	4.692110538482666	1
Taselisib	SIDM00517	-0.518695	1.8161695003509521	1
Cytarabine	SIDM00517	-0.0081395	0.6461867094039917	1
LY2109761	SIDM00699	6.110276	4.580451011657715	1
Lapatinib	SIDM01187	1.2964384999999998	4.569239139556885	1
AGI-5198	SIDM00517	5.877497	4.9090046882629395	1
Cyclophosphamide	SIDM01247	4.200936	4.899397373199463	1
Navitoclax	SIDM00094	3.038288	2.229283332824707	1
GDC0810	SIDM00565	4.32041	4.6442341804504395	1
Cisplatin	SIDM00551	0.8161193333333333	4.121953964233398	1
Pictilisib	SIDM01187	0.259686	1.002899169921875	1
Sapitinib	SIDM01247	3.511292	4.45939302444458	1
AZD8055	SIDM01233	0.164789	1.907045602798462	1
Rapamycin	SIDM00077	-1.339549	-1.3441853523254395	1
Ruxolitinib	SIDM00537	4.4074575	4.585109710693359	1
Docetaxel	SIDM00793	-1.873624	-4.807959079742432	1
MN-64	SIDM00520	3.810068	4.1050262451171875	1
Bortezomib	SIDM00565	-5.321155	-5.6787943840026855	1
GSK343	SIDM00496	4.571831	3.393669843673706	1
Camptothecin	SIDM00094	-1.380677	-1.4493918418884277	1
PD0325901	SIDM00332	2.090694	0.770304799079895	1
SB505124	SIDM00136	3.430766	4.5491557121276855	1
ML323	SIDM01093	4.643066	4.64644193649292	1
Gemcitabine	SIDM00291	-2.2904753333333336	-2.9801199436187744	1
GDC0810	SIDM01233	6.462043	5.115278244018555	1
Crizotinib	SIDM00520	3.97192	2.496070146560669	1
PRT062607	SIDM00517	2.694513	4.220673561096191	1
Dactolisib	SIDM01247	-3.788057	-2.1649253368377686	1
GSK591	SIDM01247	2.846829	4.227488040924072	1
Fulvestrant	SIDM00496	3.310641	3.6600210666656494	1
Ipatasertib	SIDM00120	4.600896	3.636035680770874	1
OTX015	SIDM00719	6.096477	4.620736598968506	1
LGK974	SIDM00551	2.762116	3.1139018535614014	1
Obatoclax Mesylate	SIDM01090	-2.042807	-1.257476568222046	1
Taselisib	SIDM00537	-0.733926	1.886155366897583	1
Osimertinib	SIDM00561	0.431255	1.5646417140960693	1
Cyclophosphamide	SIDM01161	4.652324	5.228272914886475	1
Entinostat	SIDM01090	2.3461195	1.4739084243774414	1
Trametinib	SIDM01161	-1.4851875	-1.2975094318389893	1
Entinostat	SIDM01247	0.4444925	0.6151093244552612	1
Doramapimod	SIDM00332	3.270955	4.18026876449585	1
Nutlin-3a (-)	SIDM00719	5.2210105	4.682605743408203	1
GSK1904529A	SIDM01175	3.648876000000001	3.3236377239227295	1
AZD5363	SIDM00837	1.407252	1.9531707763671875	1
Savolitinib	SIDM01093	2.274977	2.3531172275543213	1
Talazoparib	SIDM01093	3.6195115	3.5147082805633545	1
PLX-4720	SIDM00094	5.379230666666667	4.080222129821777	1
AZD5363	SIDM00793	3.814071	2.0587027072906494	1
WEHI-539	SIDM00561	2.767638	2.781101703643799	1
MIM1	SIDM00064	3.5477255000000003	3.087406873703003	1
NVP-ADW742	SIDM01161	1.768384	3.688445806503296	1
MIM1	SIDM00136	4.288093	5.439056873321533	1
AGI-6780	SIDM00565	2.5720275000000004	2.6850650310516357	1
Sapitinib	SIDM00120	5.608014	4.298457145690918	1
Ruxolitinib	SIDM01175	5.6664815	3.9167561531066895	1
PFI3	SIDM01093	5.334755	5.148064136505127	1
Talazoparib	SIDM00561	2.883054	0.6996996998786926	1
MK-1775	SIDM01114	0.202259	-0.03557810187339783	1
Camptothecin	SIDM00332	2.459274	-3.470726251602173	1
Venetoclax	SIDM00837	2.329371	2.110531806945801	1
MIRA-1	SIDM00244	5.38217	5.465767860412598	1
ABT737	SIDM01175	3.599315	2.473914623260498	1
Talazoparib	SIDM01161	1.2106985	2.849426746368408	1
AZD5363	SIDM00758	1.263531	3.817671298980713	1
Gefitinib	SIDM01187	3.743174	2.918562173843384	1
OSI-027	SIDM00496	0.597105	3.0006017684936523	1
Alisertib	SIDM00793	1.869089	-1.9115240573883057	1
Cisplatin	SIDM00793	3.6876073333333337	2.0169265270233154	1
MN-64	SIDM00174	3.899114	5.725236892700195	1
Sabutoclax	SIDM01161	0.463162	-0.29101014137268066	1
Tamoxifen	SIDM00496	3.4977095	3.5454084873199463	1
Savolitinib	SIDM01090	2.882814	2.7156903743743896	1
Dabrafenib	SIDM01161	0.1766105	3.743208646774292	1
LCL161	SIDM01229	4.472256	4.2172770500183105	1
Dactinomycin	SIDM01114	-4.202749	-4.494187831878662	1
Pictilisib	SIDM00332	1.2378566666666666	0.6414478421211243	1
Erlotinib	SIDM00517	0.159668	2.271732807159424	1
UMI-77	SIDM00561	1.329856	1.791001796722412	1
EPZ004777	SIDM00793	4.618692	4.16205358505249	1
Temozolomide	SIDM01233	7.321056	6.618598461151123	1
MIM1	SIDM01187	5.697160500000001	4.307503700256348	1
GSK591	SIDM00793	4.226937	3.5071566104888916	1
Nilotinib	SIDM00517	3.7569025	3.7296812534332275	1
Dinaciclib	SIDM00244	-2.962089	-3.169992685317993	1
IWP-2	SIDM01093	3.357121	2.9050629138946533	1
GSK591	SIDM00551	2.12492	5.173653602600098	1
Entinostat	SIDM01161	3.230687	3.740636110305786	1
MK-1775	SIDM00517	-0.016108	0.7957057952880859	1
P22077	SIDM00174	5.480765	5.892125129699707	1
Ulixertinib	SIDM00094	3.1069655	3.3181450366973877	1
Dactolisib	SIDM00517	-2.102131	-0.5861614346504211	1
Leflunomide	SIDM00719	6.895088	5.276510715484619	1
Luminespib	SIDM00537	-3.3222345	-2.1487667560577393	1
AGI-6780	SIDM00699	3.0174705	2.3873534202575684	1
Sepantronium bromide	SIDM01175	-0.800199	-2.7357468605041504	1
Taselisib	SIDM01247	2.580272	2.005023956298828	1
Savolitinib	SIDM00793	3.156119	1.751906156539917	1
Alpelisib	SIDM01161	3.265945	3.776177167892456	1
Cediranib	SIDM00136	1.555421	3.163217306137085	1
AZD4547	SIDM00496	2.183839666666666	3.1116654872894287	1
Sapitinib	SIDM00332	5.933513	2.6653950214385986	1
Obatoclax Mesylate	SIDM00520	2.347752	0.18598896265029907	1
Wee1 Inhibitor	SIDM00136	2.8017160000000003	3.616966485977173	1
Erlotinib	SIDM01090	3.512255	3.1457889080047607	1
Leflunomide	SIDM00244	5.289848	4.95180082321167	1
Ipatasertib	SIDM00496	5.166606	3.4777352809906006	1
Sorafenib	SIDM00136	2.655788	3.9623706340789795	1
Vorinostat	SIDM00699	2.0375165	0.5855536460876465	1
Nutlin-3a (-)	SIDM01187	3.152664	4.217536449432373	1
LCL161	SIDM00174	4.718083	5.3270721435546875	1
Leflunomide	SIDM01175	6.824347	5.102482318878174	1
Dactolisib	SIDM00520	-2.5113905	-2.7553303241729736	1
VE-822	SIDM00332	4.907862	3.3195879459381104	1
Leflunomide	SIDM00565	5.569077	5.51900053024292	1
KU-55933	SIDM00332	4.4558105	4.390934467315674	1
LCL161	SIDM00837	4.7545195	3.7580068111419678	1
Afuresertib	SIDM00077	1.628999	2.4141712188720703	1
