drug	cell	resp	prediction	fold
Linsitinib	SIDM00042	3.8170445	4.5267133712768555	2
XAV939	SIDM00411	4.016187	4.424620628356934	2
PD173074	SIDM00203	3.797073	3.3965227603912354	2
PRT062607	SIDM00885	5.365382	3.3551039695739746	2
Camptothecin	SIDM00859	-4.620973	-4.971644401550293	2
ML323	SIDM00287	3.028188	3.102534294128418	2
Gefitinib	SIDM00612	3.8446235	2.887238025665283	2
WZ4003	SIDM00540	3.128608	3.6913819313049316	2
PLX-4720	SIDM01159	2.202201	4.280734062194824	2
Palbociclib	SIDM00655	3.099884	3.243621349334717	2
Afatinib	SIDM00542	3.173537	2.8113298416137695	2
Niraparib	SIDM00540	3.986307	4.042972087860107	2
Trametinib	SIDM00381	0.6661815	0.006153523921966553	2
PD0325901	SIDM01159	-0.6436585000000001	0.692376971244812	2
LY2109761	SIDM00540	3.417703	4.4278364181518555	2
Sepantronium bromide	SIDM00964	-4.9053035000000005	-6.050995826721191	2
Alpelisib	SIDM00203	1.519946	2.688605546951294	2
MN-64	SIDM00885	1.676433	4.35658073425293	2
Cyclophosphamide	SIDM00542	5.582067	5.446532726287842	2
Dasatinib	SIDM00203	3.6945645	3.240102529525757	2
EPZ5676	SIDM00859	3.693446	4.330275058746338	2
Temozolomide	SIDM00388	5.084136	5.553558349609375	2
XAV939	SIDM00111	3.27647	3.6777820587158203	2
BMS-345541	SIDM00964	1.539091	2.9525413513183594	2
MK-2206	SIDM00655	1.974989	2.5160467624664307	2
GSK1904529A	SIDM01159	2.7847985	4.110384464263916	2
Temozolomide	SIDM00632	3.276971	3.3821072578430176	2
Vorinostat	SIDM00540	1.4759085	1.5140421390533447	2
UMI-77	SIDM00974	1.645809	2.016747236251831	2
Cytarabine	SIDM00542	1.8355185	1.3208060264587402	2
Dasatinib	SIDM00964	-2.678168	-0.24801534414291382	2
Ibrutinib	SIDM00381	5.140338	-0.6531216502189636	2
Palbociclib	SIDM00964	2.916482	3.2182936668395996	2
Cediranib	SIDM01159	2.705239	2.1129674911499023	2
Daporinad	SIDM00411	-3.2347015	-3.7527542114257812	2
Temozolomide	SIDM00111	5.796015000000001	5.998870849609375	2
Olaparib	SIDM00964	3.294124666666667	3.4073007106781006	2
Sepantronium bromide	SIDM00411	-2.983238	-5.653547286987305	2
PD173074	SIDM01159	4.183422	3.7146787643432617	2
AGI-6780	SIDM01006	1.978241	2.391850471496582	2
Ibrutinib	SIDM00388	2.863664	4.823239326477051	2
ABT737	SIDM00542	2.388959	2.4693357944488525	2
Paclitaxel	SIDM01126	-2.687496	-2.498562812805176	2
Wnt-C59	SIDM00098	3.888485	4.232875823974609	2
Cytarabine	SIDM00042	0.808924	1.96958589553833	2
Dasatinib	SIDM00540	-2.341738	-1.1181159019470215	2
PRT062607	SIDM00817	3.057782	4.422800540924072	2
Cytarabine	SIDM00111	1.854633	0.26763349771499634	2
GDC0810	SIDM00388	3.962488	4.770223617553711	2
Dinaciclib	SIDM00203	-3.249284	-1.8601229190826416	2
MK-2206	SIDM00534	2.348401	1.9750542640686035	2
Fulvestrant	SIDM00351	3.1956113333333334	3.1171538829803467	2
Oxaliplatin	SIDM01006	4.7979055	2.7084178924560547	2
AZD4547	SIDM00976	3.3945776666666667	2.6046063899993896	2
Epirubicin	SIDM00381	0.532896	-1.8957576751708984	2
OF-1	SIDM01159	3.106211	5.085202217102051	2
BIBR-1532	SIDM00817	5.421322	5.045186996459961	2
AZD6738	SIDM00201	0.0416284999999999	0.8739835023880005	2
Camptothecin	SIDM00976	-1.885415	-2.956040859222412	2
WZ4003	SIDM00388	4.793199	2.9203219413757324	2
Vinorelbine	SIDM00203	-3.5472145	-4.36924934387207	2
GSK343	SIDM00287	2.4996265	2.078104019165039	2
Sabutoclax	SIDM00612	1.990337	0.3274211287498474	2
Talazoparib	SIDM00381	4.8107805	2.619960069656372	2
Leflunomide	SIDM00817	6.449159	5.545178413391113	2
Ulixertinib	SIDM00817	3.1239735	3.7522153854370117	2
Docetaxel	SIDM00826	-4.309750999999999	-3.2573280334472656	2
Cediranib	SIDM00346	0.984706	0.6865903735160828	2
SB216763	SIDM00534	3.4273420000000003	5.187800407409668	2
Dasatinib	SIDM01006	1.097298	1.9889554977416992	2
OSI-027	SIDM00042	2.7985075000000004	2.961479425430298	2
I-BRD9	SIDM00655	3.683028	4.748457431793213	2
MN-64	SIDM00612	6.972051	5.2526373863220215	2
Ibrutinib	SIDM00859	0.045553	4.024139404296875	2
P22077	SIDM00976	5.353984	5.104506015777588	2
Dasatinib	SIDM00826	4.210836	3.0034780502319336	2
Sapitinib	SIDM00056	4.56608	5.187105178833008	2
AT13148	SIDM00096	0.277005	2.434457778930664	2
VE-822	SIDM00111	5.002929	4.263858318328857	2
Entospletinib	SIDM00201	3.801621	4.098494052886963	2
LGK974	SIDM00111	3.5002645	4.389896392822266	2
LGK974	SIDM00540	3.5302865	3.894136905670166	2
Buparlisib	SIDM00098	1.350109	1.9035522937774658	2
VE-822	SIDM00381	4.797052	3.629549503326416	2
AZD7762	SIDM00612	0.8632576666666667	-0.9190759062767029	2
AZD4547	SIDM00542	2.426235333333333	1.8907980918884277	2
NVP-ADW742	SIDM00042	3.455914	5.9334516525268555	2
OF-1	SIDM00885	1.867286	4.174687385559082	2
Paclitaxel	SIDM01159	-2.2452675	-2.7348320484161377	2
Oxaliplatin	SIDM00201	3.4921105	3.737313985824585	2
Sabutoclax	SIDM00859	-3.112568	-3.1095199584960938	2
Cyclophosphamide	SIDM00826	5.528873	5.287817001342773	2
Osimertinib	SIDM00411	4.272213	1.1787421703338623	2
Bortezomib	SIDM00540	-3.854548	-5.366080284118652	2
Nutlin-3a (-)	SIDM00411	5.9239795	5.342315673828125	2
Navitoclax	SIDM00096	0.6357295	0.3999788761138916	2
NVP-ADW742	SIDM00612	3.642686	4.825913906097412	2
Venetoclax	SIDM00411	5.60134	3.54738712310791	2
Cisplatin	SIDM00098	3.306725333333333	3.11818528175354	2
Ulixertinib	SIDM00096	0.809387	1.7785851955413818	2
AT13148	SIDM00203	3.365842	4.3371429443359375	2
Cyclophosphamide	SIDM00655	5.350344	5.659981727600098	2
Venetoclax	SIDM00655	1.761938	1.2442058324813843	2
AZD4547	SIDM00534	3.743797	3.6639885902404785	2
Ulixertinib	SIDM00381	3.060204	3.108950138092041	2
LCL161	SIDM00287	4.3776275	3.945283889770508	2
IWP-2	SIDM00203	3.260039	2.777862548828125	2
AGI-5198	SIDM00826	4.41919	4.691645622253418	2
MK-8776	SIDM01126	1.048473	3.5433926582336426	2
Venetoclax	SIDM01006	-2.214003	-0.6005620360374451	2
Foretinib	SIDM00411	1.0849755	1.0358220338821411	2
Pevonedistat	SIDM01159	-0.2995	-0.45234793424606323	2
GSK1904529A	SIDM00203	3.891788	3.7813167572021484	2
WIKI4	SIDM00542	4.034087	3.5291614532470703	2
Palbociclib	SIDM00411	3.5050305	2.869724750518799	2
AGI-5198	SIDM00885	4.203456	4.683239459991455	2
MN-64	SIDM00201	4.139149	4.596827507019043	2
Vinblastine	SIDM00632	-5.3848945	-5.929871082305908	2
VE-822	SIDM00826	4.004325	3.088474750518799	2
Fulvestrant	SIDM00964	4.279189	3.4105563163757324	2
CZC24832	SIDM00542	4.168673	4.925089359283447	2
Sabutoclax	SIDM00098	-0.758566	-0.4944453835487366	2
Linsitinib	SIDM00534	3.141245	3.9919204711914062	2
OSI-027	SIDM00540	2.424359	2.752697467803955	2
Cisplatin	SIDM00411	5.271761000000001	2.898775815963745	2
OTX015	SIDM00098	1.841041	3.265110492706299	2
Savolitinib	SIDM01126	3.088768	2.9735820293426514	2
LY2109761	SIDM00632	3.842229	3.88167667388916	2
Dasatinib	SIDM00817	-1.799723	-0.620494544506073	2
Entospletinib	SIDM00388	4.384708	3.821892499923706	2
WIKI4	SIDM00201	2.918861	4.238880157470703	2
AT13148	SIDM00964	2.700791	3.0714893341064453	2
P22077	SIDM00056	4.362946	4.823550224304199	2
Entospletinib	SIDM00287	2.587187	2.1730496883392334	2
BMS-536924	SIDM01006	-0.6657726666666667	1.4321717023849487	2
Fulvestrant	SIDM00655	2.707501	3.4751076698303223	2
Taselisib	SIDM01159	2.220939	0.5559507012367249	2
Crizotinib	SIDM00964	2.107189	2.828376531600952	2
Cisplatin	SIDM00612	3.460587333333333	2.142518997192383	2
Wee1 Inhibitor	SIDM00056	1.7481749999999998	1.2753992080688477	2
AZD8186	SIDM00388	0.901046	2.4357070922851562	2
Ruxolitinib	SIDM00388	3.973975	4.06982421875	2
AZD4547	SIDM01126	3.391103	3.3606841564178467	2
Fulvestrant	SIDM00346	2.597612666666667	2.613691806793213	2
AT13148	SIDM01159	3.197974	5.157978534698486	2
GSK2606414	SIDM00411	4.533621	5.035127639770508	2
Cyclophosphamide	SIDM00042	5.792458	6.4010910987854	2
Nutlin-3a (-)	SIDM00974	2.4042065	2.078648328781128	2
Docetaxel	SIDM00540	-5.334561666666667	-4.746476173400879	2
Pevonedistat	SIDM01006	2.0923135	-0.7185716032981873	2
Uprosertib	SIDM00056	2.3354075	2.2139029502868652	2
Gemcitabine	SIDM00974	-3.4014616666666666	-3.6827139854431152	2
Entospletinib	SIDM00540	1.61121	3.4390034675598145	2
OF-1	SIDM00859	4.578349	3.2742974758148193	2
Vinblastine	SIDM00201	-4.3740225	-4.612580299377441	2
Sapitinib	SIDM00203	5.461955	5.589416027069092	2
PD173074	SIDM00411	4.285943	3.8014683723449707	2
PCI-34051	SIDM00346	3.096325	3.461580753326416	2
Obatoclax Mesylate	SIDM00964	-0.155953	0.5629972219467163	2
Taselisib	SIDM00201	-1.994919	-0.5782298445701599	2
Sapitinib	SIDM00388	3.517076	4.074016094207764	2
Vinorelbine	SIDM00817	-3.858155	-1.6032042503356934	2
Camptothecin	SIDM00542	-2.330904	-0.12928646802902222	2
GDC0810	SIDM01006	3.671829	4.593483924865723	2
CZC24832	SIDM00632	4.172987	3.3073489665985107	2
Pevonedistat	SIDM00388	-0.5534195	-1.7105507850646973	2
Ibrutinib	SIDM00346	0.876836	1.8575894832611084	2
ML323	SIDM00263	4.123868	4.935680866241455	2
MK-8776	SIDM00974	3.826102	3.003082752227783	2
Alisertib	SIDM00542	2.3395665	1.5120774507522583	2
EPZ5676	SIDM00655	5.366187	5.76317024230957	2
MK-2206	SIDM00632	3.062563	1.498182773590088	2
PD0325901	SIDM00346	-2.5972405	-2.301325559616089	2
AZD5582	SIDM00201	1.410536	1.9225895404815674	2
Vorinostat	SIDM00111	1.4675435	1.4921884536743164	2
Epirubicin	SIDM00056	-1.838686	-2.962031602859497	2
Alisertib	SIDM00826	-1.3330275	2.0874571800231934	2
Paclitaxel	SIDM00056	-2.8983225	-4.268633842468262	2
Tamoxifen	SIDM00056	4.2691255	2.7934508323669434	2
GSK1904529A	SIDM00263	3.524048	2.7243478298187256	2
Dasatinib	SIDM00974	3.938113	2.5976498126983643	2
MK-1775	SIDM00655	-0.712852	-0.5733851790428162	2
Cisplatin	SIDM00974	2.7168266666666665	2.8071556091308594	2
AGI-5198	SIDM00042	4.738026	5.2105183601379395	2
Foretinib	SIDM00542	0.0879605	0.2749064564704895	2
Ibrutinib	SIDM00540	1.430959	3.258662462234497	2
Wnt-C59	SIDM00976	4.343293	3.159358501434326	2
Daporinad	SIDM01126	-6.04415	-5.135376453399658	2
GSK591	SIDM01126	5.386446	4.646022319793701	2
Taselisib	SIDM00381	1.928702	-0.04197293519973755	2
Trametinib	SIDM00203	1.6922655	2.78501033782959	2
GSK2606414	SIDM00203	2.462133	3.9006123542785645	2
BMS-345541	SIDM01006	2.1958065	2.1311755180358887	2
Oxaliplatin	SIDM00351	4.0806130000000005	2.799438953399658	2
ABT737	SIDM00632	1.493049	0.2434188723564148	2
VX-11e	SIDM00287	2.377613	2.2374424934387207	2
LY2109761	SIDM00974	5.75389	5.01324462890625	2
AZD5582	SIDM00098	1.8199665	3.561414957046509	2
Vinblastine	SIDM00388	-6.001032	-6.371429443359375	2
AZD5363	SIDM00388	1.775759	2.8210012912750244	2
Dactinomycin	SIDM00542	-2.892957	-3.16317081451416	2
Epirubicin	SIDM00346	-1.19685	-2.550631046295166	2
BMS-345541	SIDM00263	2.013251	2.6518867015838623	2
Vinorelbine	SIDM00964	-5.997569	-5.121862411499023	2
PFI3	SIDM00042	5.261924	6.079428672790527	2
VX-11e	SIDM01006	2.62789	2.991115093231201	2
Oxaliplatin	SIDM00542	5.0116890000000005	5.694609642028809	2
MK-2206	SIDM00612	2.3928215	1.9561419486999512	2
AZD6738	SIDM00381	2.8667065	1.872905969619751	2
Crizotinib	SIDM01159	2.8195175	2.767350673675537	2
Dactolisib	SIDM00976	-2.2488925	-3.4747819900512695	2
Gemcitabine	SIDM00542	-1.0621013333333331	0.11191195249557495	2
Wnt-C59	SIDM00096	1.6216815	2.566701889038086	2
AT13148	SIDM00111	5.763629	2.5908215045928955	2
ABT737	SIDM00976	2.835414	3.3364343643188477	2
AZ960	SIDM00096	-1.851307	-0.9211937785148621	2
NVP-ADW742	SIDM00976	2.938325	2.67712664604187	2
Sabutoclax	SIDM01006	-1.268144	-1.7730205059051514	2
ML323	SIDM00388	4.641851	3.07535457611084	2
Vinblastine	SIDM01159	-2.9157135	-3.4706172943115234	2
WIKI4	SIDM00411	6.341932	4.063934326171875	2
LGK974	SIDM00203	4.694091	3.444973945617676	2
WZ4003	SIDM00056	2.50123	3.5812911987304688	2
Temozolomide	SIDM00655	6.463392	6.286465644836426	2
Dactolisib	SIDM00056	-3.286618	-3.500556468963623	2
5-Fluorouracil	SIDM00042	5.579865	6.020112991333008	2
LCL161	SIDM00263	4.3055075	3.8467586040496826	2
CZC24832	SIDM01159	5.942939	5.189805030822754	2
AZD6738	SIDM00542	3.1584025	2.4217453002929688	2
LY2109761	SIDM00976	5.807942	4.854340076446533	2
OF-1	SIDM00263	3.940013	4.81316614151001	2
ML323	SIDM00826	4.591064	3.9211630821228027	2
Afatinib	SIDM00056	1.8197926666666664	1.6198956966400146	2
IWP-2	SIDM00263	3.219098	2.685521364212036	2
AZD5363	SIDM00655	2.115486	3.5589218139648438	2
BIBR-1532	SIDM00042	4.581813	5.933672904968262	2
Cediranib	SIDM01006	1.751991	1.7628309726715088	2
Rapamycin	SIDM00964	-4.480689	-2.5944395065307617	2
Dactolisib	SIDM00885	0.0770404999999999	-2.734260082244873	2
Afuresertib	SIDM01006	0.400762	2.4884018898010254	2
Lapatinib	SIDM01006	3.868224	3.043508768081665	2
PCI-34051	SIDM00056	4.004393	5.063263893127441	2
LY2109761	SIDM00411	4.793913	5.719390869140625	2
PRT062607	SIDM00351	2.465476	3.0298984050750732	2
OTX015	SIDM00542	1.57671	2.8175041675567627	2
WEHI-539	SIDM00540	3.918223	4.899133205413818	2
Osimertinib	SIDM00042	2.688341	2.0687689781188965	2
Erlotinib	SIDM00974	2.858852	3.3142213821411133	2
Rapamycin	SIDM00885	-1.6193905	-2.119262456893921	2
Linsitinib	SIDM00632	3.279909	2.0301618576049805	2
Vinorelbine	SIDM00351	-0.520475	-5.70509147644043	2
Fulvestrant	SIDM00098	3.872904333333333	4.017155170440674	2
Cyclophosphamide	SIDM00096	4.052092	4.226510524749756	2
Cediranib	SIDM00612	2.204678	1.693953275680542	2
AGI-5198	SIDM00411	6.775559	5.311883926391602	2
Dactolisib	SIDM00098	-2.0077160000000003	-2.0972678661346436	2
Temozolomide	SIDM00346	4.924907	3.8820176124572754	2
Dabrafenib	SIDM00612	4.2850545	5.338232040405273	2
UMI-77	SIDM00056	4.317287	2.6638736724853516	2
GDC0810	SIDM00098	5.15205	5.974850654602051	2
Savolitinib	SIDM00056	3.201876	2.3024699687957764	2
GSK343	SIDM01006	3.402685	2.6880264282226562	2
Paclitaxel	SIDM00096	-5.0144865	-4.733914852142334	2
PRT062607	SIDM00056	3.035543	3.0369529724121094	2
Wee1 Inhibitor	SIDM00411	3.499737	2.327575922012329	2
Niraparib	SIDM00381	4.754275	4.276216983795166	2
GSK2606414	SIDM00964	2.078967	3.199643611907959	2
Buparlisib	SIDM00540	-0.084324	0.8464924693107605	2
Uprosertib	SIDM00309	4.829686	3.791285753250122	2
Oxaliplatin	SIDM00976	5.6329720000000005	4.3311004638671875	2
Obatoclax Mesylate	SIDM00540	-0.3750915	-0.4122444987297058	2
Luminespib	SIDM00859	-3.9966495	-4.321411609649658	2
AZ960	SIDM00111	4.142452	1.6889269351959229	2
Pictilisib	SIDM00098	1.3735376666666668	1.1207466125488281	2
Dactinomycin	SIDM00351	-5.1527705	-5.465703010559082	2
Lapatinib	SIDM00655	3.908971	2.665745258331299	2
Obatoclax Mesylate	SIDM01159	-0.1799509999999999	0.8998070955276489	2
AZD8186	SIDM00632	3.346143	0.9376003742218018	2
PFI3	SIDM00287	4.278217	4.067960739135742	2
AZD5582	SIDM00976	-4.14686	1.194050908088684	2
AZD5582	SIDM00287	1.480031	1.4203519821166992	2
Vorinostat	SIDM01006	0.645027	0.08637291193008423	2
AZD5363	SIDM00885	3.615287	2.0290815830230713	2
Entinostat	SIDM00817	3.220132	2.172471046447754	2
Camptothecin	SIDM00096	-5.263221	-4.907466888427734	2
MIM1	SIDM00351	2.8623425	3.2784101963043213	2
Cytarabine	SIDM00056	-0.7257070000000001	-0.12316721677780151	2
Cytarabine	SIDM01159	0.5514275000000001	1.0637738704681396	2
Gefitinib	SIDM00346	1.582738	1.1600590944290161	2
PD173074	SIDM00388	2.3463345	2.511414051055908	2
Bortezomib	SIDM00976	-3.999195	-5.686435222625732	2
AZD5582	SIDM00964	1.552615	1.2021677494049072	2
Sorafenib	SIDM00381	3.72615	2.8784706592559814	2
AZD5363	SIDM00346	3.377712	2.733096122741699	2
OTX015	SIDM00411	5.283639	3.1026949882507324	2
Gefitinib	SIDM00542	2.7632980000000003	2.919917345046997	2
I-BET-762	SIDM00388	2.8685210000000003	1.4161098003387451	2
Dinaciclib	SIDM00351	-4.01589	-3.5689520835876465	2
Leflunomide	SIDM00098	6.439588	5.621186256408691	2
OF-1	SIDM00201	4.493091	3.885910987854004	2
Paclitaxel	SIDM00542	0.336989	-2.406301259994507	2
VX-11e	SIDM00612	3.6388285	4.171446323394775	2
5-Fluorouracil	SIDM00655	6.0311845	3.5981690883636475	2
Lapatinib	SIDM00964	0.11112	0.7267141938209534	2
Ruxolitinib	SIDM00964	3.8510775	4.1132683753967285	2
Dactolisib	SIDM00351	-2.0952915	-1.923459529876709	2
PCI-34051	SIDM00632	1.862899	2.525303602218628	2
Osimertinib	SIDM00351	0.360357	0.6983730792999268	2
MIRA-1	SIDM00351	5.137287	5.162406921386719	2
Taselisib	SIDM00351	1.095189	1.4599215984344482	2
PD173074	SIDM00612	5.4576925	2.2555460929870605	2
BIBR-1532	SIDM00885	4.527652	4.742730140686035	2
AZ6102	SIDM00351	3.077134	2.13543701171875	2
BMS-345541	SIDM00096	1.7410655	2.0199568271636963	2
Dabrafenib	SIDM00287	3.922908	3.1052684783935547	2
GSK1904529A	SIDM00976	3.9503285	3.0735790729522705	2
Leflunomide	SIDM00201	4.584422	4.997936725616455	2
Wnt-C59	SIDM01006	2.6870335	2.816810131072998	2
EPZ004777	SIDM00542	5.282043	5.111250877380371	2
Tamoxifen	SIDM00817	4.0995525	3.911060333251953	2
Oxaliplatin	SIDM00388	2.81918	2.80753755569458	2
AZ960	SIDM00388	2.953605	-0.15346664190292358	2
RVX-208	SIDM00201	4.188556	5.2380218505859375	2
Gemcitabine	SIDM00042	-2.1736626666666665	-0.5005683302879333	2
Sepantronium bromide	SIDM01159	-2.8121495000000003	-5.384242057800293	2
VX-11e	SIDM00885	3.346626	2.7814249992370605	2
Pictilisib	SIDM01126	0.855628	1.6169869899749756	2
Entospletinib	SIDM00534	4.588044	4.055327415466309	2
LY2109761	SIDM01159	5.126174	5.522301197052002	2
Dasatinib	SIDM00351	0.389537	0.6624764800071716	2
PD0325901	SIDM00096	1.0674585	1.0691176652908325	2
AZD6738	SIDM00612	5.056513	2.3029680252075195	2
Wee1 Inhibitor	SIDM00817	5.616659	3.174295425415039	2
I-BRD9	SIDM00542	5.356379	4.802937984466553	2
Wnt-C59	SIDM01159	4.037781	4.141633987426758	2
EPZ5676	SIDM00388	4.884097	5.333716869354248	2
Afuresertib	SIDM00411	5.00056	2.9398140907287598	2
Nilotinib	SIDM00287	1.96748	1.4948649406433105	2
AZD5582	SIDM00203	1.95905	2.5066776275634766	2
OTX015	SIDM00540	0.443539	3.0081934928894043	2
MK-1775	SIDM00964	0.245633	-0.010980188846588135	2
Lapatinib	SIDM00817	1.851626	5.208152770996094	2
Sabutoclax	SIDM00309	1.024581	-0.15469998121261597	2
Dasatinib	SIDM00098	2.954094	-0.8643819689750671	2
Ipatasertib	SIDM01159	3.822622	3.2968366146087646	2
GSK343	SIDM00826	3.710334	3.6528992652893066	2
WZ4003	SIDM00381	4.558851	4.333095073699951	2
AZD5363	SIDM00826	2.670864	4.8788018226623535	2
Alisertib	SIDM00632	-3.087609	-2.3848745822906494	2
Ibrutinib	SIDM00309	4.445176	6.025327682495117	2
AZD8186	SIDM00826	2.33124	3.314793109893799	2
Gemcitabine	SIDM00411	-0.6408496666666667	-1.5520310401916504	2
MIM1	SIDM00542	3.842108	3.4091405868530273	2
Pictilisib	SIDM00381	1.783348333333333	0.07580536603927612	2
RVX-208	SIDM00111	4.800325	5.157466411590576	2
Gemcitabine	SIDM00287	-4.6153786666666665	-5.091489315032959	2
Dactinomycin	SIDM01159	-2.723944	-3.839559555053711	2
Buparlisib	SIDM00096	-0.513994	-0.2150591015815735	2
IWP-2	SIDM00351	2.580999	2.7093286514282227	2
CZC24832	SIDM00388	4.606879	4.840121746063232	2
PLX-4720	SIDM01126	4.359914	4.837130546569824	2
Venetoclax	SIDM00540	4.350109	3.368229866027832	2
Navitoclax	SIDM00287	-2.739189	2.1844305992126465	2
IWP-2	SIDM00346	0.945893	1.776731014251709	2
Alpelisib	SIDM00976	3.336112	3.784043312072754	2
Foretinib	SIDM00974	0.189033	0.8906611204147339	2
GSK2578215A	SIDM00201	3.256689	5.113947868347168	2
GDC0810	SIDM00042	4.697317	6.090602397918701	2
Pictilisib	SIDM00042	1.1618243333333331	2.18112850189209	2
Cyclophosphamide	SIDM00388	4.795549	5.071661472320557	2
GSK2606414	SIDM00976	4.093855	3.6610679626464844	2
Dactinomycin	SIDM00388	-5.3395085	-5.533530235290527	2
Cisplatin	SIDM00201	0.9947813333333334	2.055640935897827	2
AZ6102	SIDM00542	2.179441	3.043886661529541	2
Nutlin-3a (-)	SIDM00346	3.018631	2.7471706867218018	2
Ulixertinib	SIDM00042	2.2469195	4.01704740524292	2
Lapatinib	SIDM00201	2.083169	3.96109676361084	2
Linsitinib	SIDM00612	4.057161499999999	4.120884418487549	2
NVP-ADW742	SIDM00655	3.620115	1.4298676252365112	2
Dactolisib	SIDM00817	-3.0793245	-1.8547024726867676	2
Foretinib	SIDM00885	0.019339	0.005593717098236084	2
Taselisib	SIDM00885	3.117261	-0.44774502515792847	2
Dasatinib	SIDM00655	1.6683884999999998	0.6223910450935364	2
AZD8186	SIDM00111	3.8602565	2.4519448280334473	2
AZD5363	SIDM01159	3.071751	2.408559799194336	2
WEHI-539	SIDM00817	1.579803	5.12370491027832	2
AZD4547	SIDM00612	3.655828666666667	1.3506810665130615	2
Alisertib	SIDM00388	2.89417	-0.6630236506462097	2
Wnt-C59	SIDM00263	2.724643	3.5418543815612793	2
XAV939	SIDM00826	4.194091	4.32213830947876	2
Crizotinib	SIDM00381	4.152052	2.7271878719329834	2
5-Fluorouracil	SIDM00826	1.900818	3.352924108505249	2
Entospletinib	SIDM00411	6.467749	4.640605926513672	2
CZC24832	SIDM00098	4.512051	5.698236465454102	2
Pevonedistat	SIDM00976	1.295248	-2.384960174560547	2
AZD7762	SIDM00056	-0.2280336666666666	-2.1402268409729004	2
P22077	SIDM00885	4.050165	4.9072794914245605	2
WEHI-539	SIDM00885	3.721744	3.9093217849731445	2
Dinaciclib	SIDM00542	-3.774708	-2.5848865509033203	2
GSK2606414	SIDM00287	2.395158	2.948082208633423	2
MIRA-1	SIDM00655	5.080183	5.162788391113281	2
PD173074	SIDM00351	2.8249095	2.7968342304229736	2
Nilotinib	SIDM00974	1.9843345	3.0767505168914795	2
Oxaliplatin	SIDM00974	5.235526999999999	4.762803077697754	2
AZD7762	SIDM00964	-0.2356446666666666	-2.009364128112793	2
Nutlin-3a (-)	SIDM00042	5.431166	5.2740583419799805	2
PD0325901	SIDM00534	-0.038864	-0.5106090903282166	2
Lapatinib	SIDM00974	4.408163	4.578227996826172	2
Savolitinib	SIDM00655	3.128554	2.974179983139038	2
OTX015	SIDM00346	-0.92823	-0.9767170548439026	2
Venetoclax	SIDM00817	3.612732	3.5861949920654297	2
Wnt-C59	SIDM00542	3.6003505	4.1908369064331055	2
Paclitaxel	SIDM00111	-0.89945	-2.859536647796631	2
Palbociclib	SIDM00346	-0.0122489999999999	1.249613881111145	2
VE821	SIDM00351	3.930063	2.399132490158081	2
MIRA-1	SIDM00974	5.913562	5.68450403213501	2
Palbociclib	SIDM00287	0.6952985	1.0188853740692139	2
Wnt-C59	SIDM00203	4.946229	3.5369458198547363	2
GSK2578215A	SIDM00612	6.666439	5.337311744689941	2
Olaparib	SIDM00542	3.8240956666666666	3.703530788421631	2
Linsitinib	SIDM00655	2.5693265	1.3008639812469482	2
Docetaxel	SIDM01159	-2.672633333333333	-5.624926567077637	2
I-BRD9	SIDM00042	5.062192	5.857378959655762	2
Osimertinib	SIDM00974	2.641643	2.3761303424835205	2
PFI3	SIDM00540	5.209407	5.298681735992432	2
Oxaliplatin	SIDM00056	3.579936	4.896371364593506	2
Epirubicin	SIDM00885	3.36159	-2.3978071212768555	2
Navitoclax	SIDM00885	3.0030355	2.0042076110839844	2
Bortezomib	SIDM01006	-5.108766	-5.886416435241699	2
AZD8186	SIDM00203	2.4984945	2.8510937690734863	2
Afatinib	SIDM00201	1.8286613333333328	2.182202100753784	2
Taselisib	SIDM00826	1.689385	2.6074318885803223	2
VE-822	SIDM00346	0.897181	1.1749680042266846	2
Sabutoclax	SIDM00542	0.376095	0.4915876090526581	2
Docetaxel	SIDM00111	-4.569749666666667	-4.529987812042236	2
Navitoclax	SIDM00632	1.3653265	1.452944278717041	2
Dactolisib	SIDM00388	-4.096345	-3.177743434906006	2
Afatinib	SIDM00632	1.8904123333333327	1.6486337184906006	2
XAV939	SIDM00534	4.5709420000000005	4.448511123657227	2
RVX-208	SIDM00381	4.30741	4.501906394958496	2
LGK974	SIDM00817	4.21319	4.272575378417969	2
Afuresertib	SIDM01159	2.606117	1.8570239543914795	2
WIKI4	SIDM00388	3.03399	3.7015888690948486	2
Cisplatin	SIDM00351	1.3551396666666669	2.084918975830078	2
OTX015	SIDM00351	0.262377	1.2946417331695557	2
UMI-77	SIDM00817	3.348821	4.61381721496582	2
LCL161	SIDM00309	3.9046505	4.2754974365234375	2
Sepantronium bromide	SIDM01006	-5.4152615	-5.765761375427246	2
WZ4003	SIDM00859	3.143804	2.26031494140625	2
GSK1904529A	SIDM00534	3.4474775	3.7402713298797607	2
AZD3759	SIDM00287	1.438399	1.9705511331558228	2
GSK2606414	SIDM00885	5.3779	2.808835744857788	2
P22077	SIDM00411	7.008563	6.150026798248291	2
P22077	SIDM00632	2.354397	2.3469598293304443	2
Niraparib	SIDM00964	3.134155	3.595597505569458	2
Nutlin-3a (-)	SIDM00534	5.1324565	5.324418067932129	2
GDC0810	SIDM00346	4.513912	4.262156963348389	2
Vorinostat	SIDM01126	0.113147	1.721787691116333	2
GSK1904529A	SIDM00098	3.5070895	3.706139326095581	2
Pevonedistat	SIDM00655	3.526714	-1.578660011291504	2
MK-1775	SIDM00098	0.728225	2.1810531616210938	2
