drug	cell	resp	prediction	fold
Niraparib	SIDM01229	4.5108	4.048548698425293	1
SCH772984	SIDM00291	-1.031174	0.6655956506729126	1
AZD7762	SIDM00496	-0.4644393333333333	-0.9593353271484375	1
AZD4547	SIDM00244	1.969664	2.3868699073791504	1
Vorinostat	SIDM00244	-0.4841295	0.3206997513771057	1
Bortezomib	SIDM00539	-3.83073	-4.527856826782227	1
MK-2206	SIDM01233	3.324557	2.4883627891540527	1
Cyclophosphamide	SIDM00094	5.706297	5.0843000411987305	1
IWP-2	SIDM01229	2.163341	2.436946392059326	1
Crizotinib	SIDM00561	2.2912375000000003	1.6862651109695435	1
Osimertinib	SIDM01187	-0.060692	2.3545069694519043	1
Savolitinib	SIDM01229	2.972137	2.9284629821777344	1
Dinaciclib	SIDM01090	-3.67351	-3.0590004920959473	1
Entospletinib	SIDM01090	3.19487	4.052762508392334	1
Pictilisib	SIDM01233	0.9356203333333334	0.7366429567337036	1
Bortezomib	SIDM00077	-4.51899	-5.578584671020508	1
Erlotinib	SIDM00077	3.587655	3.0405776500701904	1
Linsitinib	SIDM01233	2.6042335	2.7446980476379395	1
Entinostat	SIDM00565	4.971847	2.7115533351898193	1
Sorafenib	SIDM00120	4.456437	2.4392213821411133	1
Alpelisib	SIDM01233	4.185727	2.9523813724517822	1
Leflunomide	SIDM00174	4.529797	5.892489433288574	1
AZ6102	SIDM00561	1.969984	1.751779317855835	1
CZC24832	SIDM01093	4.946627	4.785314559936523	1
PLX-4720	SIDM00520	4.7898320000000005	3.6639416217803955	1
Bortezomib	SIDM01114	-5.544147	-5.585426330566406	1
MK-2206	SIDM00837	2.2536135	1.8751556873321533	1
Leflunomide	SIDM00291	5.643675	5.687918663024902	1
Buparlisib	SIDM00539	2.315525	1.1754374504089355	1
Trametinib	SIDM00291	-5.503996000000001	-3.1043193340301514	1
Vinblastine	SIDM00758	-1.982716	-2.345673084259033	1
Venetoclax	SIDM00561	2.455218	-1.5455577373504639	1
Crizotinib	SIDM01161	1.932309	2.1306116580963135	1
PD0325901	SIDM00517	-3.226679	-0.6966745853424072	1
Niraparib	SIDM00699	5.995481	4.5237016677856445	1
MK-8776	SIDM01175	3.673559	2.862377882003784	1
WZ4003	SIDM00520	4.739886	2.863163471221924	1
AZD5582	SIDM00539	-3.0182785	3.493725538253784	1
Foretinib	SIDM00793	1.0009115	-1.0232843160629272	1
XAV939	SIDM00537	4.500031	4.558771133422852	1
Cisplatin	SIDM00565	3.101586	2.9006636142730713	1
GSK1904529A	SIDM00064	1.7050234999999998	3.622049570083618	1
I-BET-762	SIDM01229	4.066716	3.596832513809204	1
Paclitaxel	SIDM00077	-3.227696	-3.503863573074341	1
Cediranib	SIDM00793	1.664719	1.6206839084625244	1
Dabrafenib	SIDM00537	5.149728	4.6392717361450195	1
Lapatinib	SIDM00120	5.52817	3.3434336185455322	1
WZ4003	SIDM00719	7.133291	3.239651918411255	1
Gemcitabine	SIDM00077	-1.1888596666666666	-3.449341058731079	1
AZD3759	SIDM00520	3.195814	3.0212502479553223	1
AZD3759	SIDM01175	4.197031	2.3934807777404785	1
AZD8186	SIDM01175	2.9116995	3.0983715057373047	1
Linsitinib	SIDM01175	5.781062	3.4574978351593018	1
Alpelisib	SIDM01187	2.532909	4.537517547607422	1
LGK974	SIDM00565	3.3549635	3.334672212600708	1
Daporinad	SIDM00332	-5.171703	-5.181817054748535	1
Foretinib	SIDM01093	2.7933475	0.6401704549789429	1
Cediranib	SIDM00291	2.018492	2.7348639965057373	1
AGI-5198	SIDM00758	4.781063	6.013726234436035	1
Crizotinib	SIDM00077	2.799989	1.763741135597229	1
AZD5363	SIDM01114	3.238302	2.079562187194824	1
SCH772984	SIDM00561	2.880776	2.362504482269287	1
LY2109761	SIDM00077	5.010198	5.428030014038086	1
GSK1904529A	SIDM01161	3.7876745	4.51029109954834	1
LY2109761	SIDM00064	5.348885	5.545219421386719	1
NU7441	SIDM00332	3.9139835	2.3633828163146973	1
Fulvestrant	SIDM00120	4.543015666666666	3.676771402359009	1
AMG-319	SIDM00517	5.823059	6.478726387023926	1
AZD4547	SIDM00517	3.1971606666666665	3.218690872192383	1
Cediranib	SIDM00332	0.530101	1.7851037979125977	1
Wee1 Inhibitor	SIDM00332	2.3589325	1.690016269683838	1
Tamoxifen	SIDM00291	4.0218095	4.130249977111816	1
AZD6738	SIDM00793	1.1148245	0.36672425270080566	1
RVX-208	SIDM01093	4.662765	4.689239501953125	1
MIM1	SIDM00699	4.804066	3.1261308193206787	1
Osimertinib	SIDM00537	1.195744	1.2106614112854004	1
Dasatinib	SIDM00332	3.6570265	1.1323182582855225	1
AZ6102	SIDM00539	3.067394	2.2622194290161133	1
PFI3	SIDM00520	6.162175	5.332456588745117	1
Rapamycin	SIDM01090	-2.292839	-2.0939834117889404	1
Erlotinib	SIDM00064	2.863954	3.479827880859375	1
UMI-77	SIDM01093	3.552451	3.0756587982177734	1
Irinotecan	SIDM00793	1.939905	0.6412991881370544	1
Sorafenib	SIDM00699	3.2158575	1.8245232105255127	1
Vorinostat	SIDM00496	1.6565465	0.5745893716812134	1
Lapatinib	SIDM00332	3.663954	2.6199891567230225	1
Fulvestrant	SIDM01114	3.630803	3.6410880088806152	1
Crizotinib	SIDM00244	1.383868	1.3558918237686157	1
Erlotinib	SIDM00539	2.711873	3.011451482772827	1
SCH772984	SIDM01090	0.78915	0.7805107831954956	1
Alpelisib	SIDM00719	4.856056	4.926753044128418	1
VE821	SIDM00565	5.009868	5.023283958435059	1
Gefitinib	SIDM01229	2.181642	2.8331892490386963	1
GSK2578215A	SIDM00539	5.683389	5.842070579528809	1
OSI-027	SIDM01229	2.563645	2.1169309616088867	1
SCH772984	SIDM00565	3.63497	3.60768985748291	1
Sepantronium bromide	SIDM01187	-4.871034	-3.687894582748413	1
VX-11e	SIDM00291	0.0436045	2.442294120788574	1
EPZ5676	SIDM00496	6.186874	5.698935508728027	1
Dactolisib	SIDM00758	-0.3258620000000001	-2.0021657943725586	1
EPZ5676	SIDM00332	7.054772	5.836325645446777	1
AGI-6780	SIDM00291	3.5399705	3.0893423557281494	1
Trametinib	SIDM00793	2.5521205	1.478943109512329	1
AMG-319	SIDM01247	4.200936	4.181290626525879	1
Entinostat	SIDM01093	4.936904	2.329331636428833	1
Alisertib	SIDM00332	0.1944985	2.4917030334472656	1
Ibrutinib	SIDM01229	5.967441	5.507948875427246	1
WEHI-539	SIDM01247	2.016345	4.503546714782715	1
Wee1 Inhibitor	SIDM00520	4.358456	2.445615530014038	1
Vinblastine	SIDM00551	-4.9312215	-2.0944111347198486	1
Pevonedistat	SIDM01093	0.2523885	1.1584498882293701	1
Foretinib	SIDM00291	1.7363955	1.2503138780593872	1
Foretinib	SIDM00094	1.5653435	1.1642935276031494	1
Pictilisib	SIDM00793	1.6636619999999998	0.08188509941101074	1
Pictilisib	SIDM00537	0.99396	0.8322942852973938	1
Gefitinib	SIDM00120	1.535203	2.1571497917175293	1
Entinostat	SIDM00537	2.474831	1.8970866203308105	1
Ulixertinib	SIDM01175	5.028974	2.009579658508301	1
OF-1	SIDM01114	3.141668	3.6760594844818115	1
WEHI-539	SIDM00837	3.151681	4.1526994705200195	1
PD173074	SIDM00174	2.560639	4.149503707885742	1
PD0325901	SIDM00094	0.487572	1.4694100618362427	1
BMS-345541	SIDM00561	2.630748	1.7611665725708008	1
P22077	SIDM00537	3.447436	3.6861791610717773	1
WIKI4	SIDM00094	3.305857	3.2078096866607666	1
Buparlisib	SIDM00496	0.967132	0.2373580038547516	1
Fulvestrant	SIDM01187	3.108543	4.757562637329102	1
BIBR-1532	SIDM00539	4.509494	5.472321510314941	1
Lapatinib	SIDM01090	2.3247495	3.793959140777588	1
I-BRD9	SIDM00120	5.776437	4.4556121826171875	1
Nutlin-3a (-)	SIDM01175	5.999285	3.681786298751831	1
AZD7762	SIDM01187	3.387329	0.40061742067337036	1
Cisplatin	SIDM01247	2.6985016666666666	2.59340763092041	1
Navitoclax	SIDM00539	2.0957025	1.8446669578552246	1
ABT737	SIDM00551	3.170318	3.02317214012146	1
PD0325901	SIDM00699	2.893485	2.4977612495422363	1
Gefitinib	SIDM00551	0.37389	1.6012202501296997	1
PD0325901	SIDM01161	-0.093671	-0.49871909618377686	1
AMG-319	SIDM01233	6.934709	6.503353118896484	1
VX-11e	SIDM00793	2.5536835	1.7532482147216797	1
Entospletinib	SIDM00077	3.654063	4.296831130981445	1
ABT737	SIDM01161	2.185004	2.5822455883026123	1
Dabrafenib	SIDM00174	2.3505525	4.491331100463867	1
Ruxolitinib	SIDM00064	4.497631	4.567634582519531	1
Luminespib	SIDM00077	-3.298306	-3.5013811588287354	1
SCH772984	SIDM00537	2.169278	-0.10016816854476929	1
JQ1	SIDM00332	3.7372906666666665	0.5147446393966675	1
ML323	SIDM00539	4.65822	4.664246559143066	1
BIBR-1532	SIDM00332	6.006542	4.727956771850586	1
Daporinad	SIDM00291	-2.9521885	-3.4028656482696533	1
Trametinib	SIDM00064	0.8118909999999999	1.0610533952713013	1
Ulixertinib	SIDM01093	3.038231	3.387486696243286	1
PRT062607	SIDM00520	3.903265	3.2496988773345947	1
Wee1 Inhibitor	SIDM01090	1.0045815	1.857237458229065	1
Alpelisib	SIDM00496	4.988181	2.3994336128234863	1
LCL161	SIDM00537	2.889821	4.370610237121582	1
Afuresertib	SIDM00758	0.90312	3.625347852706909	1
IWP-2	SIDM01233	4.165703	3.6526310443878174	1
GSK1904529A	SIDM01233	3.9482375	4.356943130493164	1
AZD4547	SIDM00561	2.4115863333333336	1.9979796409606934	1
Vinorelbine	SIDM01093	-1.116868	-3.087006092071533	1
GSK591	SIDM00094	5.661344	4.698944568634033	1
Erlotinib	SIDM00291	3.87824	3.650855779647827	1
Gemcitabine	SIDM01161	-4.772914666666666	-2.5963406562805176	1
Luminespib	SIDM01187	-1.8493275	0.1746993064880371	1
Bortezomib	SIDM00520	-5.360072	-5.3689374923706055	1
Docetaxel	SIDM00077	-5.1429990000000005	-5.660045623779297	1
CZC24832	SIDM00520	5.632083	4.65452241897583	1
Sepantronium bromide	SIDM00332	-3.9361025	-4.571755409240723	1
WIKI4	SIDM00561	3.997073	2.9963014125823975	1
LY2109761	SIDM01233	7.032531	5.6224164962768555	1
5-Fluorouracil	SIDM01161	3.030195	3.5911171436309814	1
Camptothecin	SIDM00077	-1.557036	-3.1508352756500244	1
AGI-6780	SIDM00517	3.418366	3.170654535293579	1
Leflunomide	SIDM00496	4.853758	5.169154167175293	1
Cisplatin	SIDM00136	4.2153366666666665	4.08243465423584	1
Irinotecan	SIDM00174	4.185712	5.670886993408203	1
Dactolisib	SIDM00837	-1.535122	-2.363126754760742	1
PLX-4720	SIDM01093	5.057393666666667	3.98867130279541	1
Luminespib	SIDM01161	-4.285549	-3.229341983795166	1
RVX-208	SIDM00561	3.273405	3.552861213684082	1
AZD8055	SIDM01090	-0.4478919999999999	0.504570722579956	1
Ipatasertib	SIDM01090	2.939275	4.132195472717285	1
Alpelisib	SIDM01175	5.236079	4.111751556396484	1
Linsitinib	SIDM00174	0.7446755	3.6217968463897705	1
MK-8776	SIDM00837	3.147698	2.7539775371551514	1
Cediranib	SIDM00174	1.679054	3.551154375076294	1
Lapatinib	SIDM00551	1.139281	2.4409148693084717	1
Dabrafenib	SIDM00332	4.480256	4.55417013168335	1
Sepantronium bromide	SIDM00758	-5.8528115	-3.452711820602417	1
LCL161	SIDM00793	4.2654795	3.8104240894317627	1
Afuresertib	SIDM00332	0.004165	2.5673487186431885	1
Afatinib	SIDM00120	0.8837033333333334	1.8563871383666992	1
PLX-4720	SIDM01161	1.5575443333333332	3.8715438842773438	1
Rapamycin	SIDM00793	-4.9533085	-3.569918394088745	1
GDC0810	SIDM00537	4.568635	4.922030448913574	1
Epirubicin	SIDM00136	-0.439066	2.0798301696777344	1
VE821	SIDM00793	3.799291	2.2300944328308105	1
WZ4003	SIDM00793	2.961327	1.7707030773162842	1
OF-1	SIDM00496	1.497639	4.226410865783691	1
MIM1	SIDM00517	4.40014	3.1307718753814697	1
OTX015	SIDM01093	2.36171	1.9039164781570435	1
AZ6102	SIDM01187	3.092977	3.893824815750122	1
Pictilisib	SIDM00120	1.6539020000000002	0.6244618892669678	1
Entinostat	SIDM01175	3.7173005	1.3347854614257812	1
Ipatasertib	SIDM01161	3.588662	4.264888763427734	1
PD173074	SIDM00517	2.4429855	3.8306870460510254	1
Ibrutinib	SIDM00244	3.188663	4.4218363761901855	1
WZ4003	SIDM00758	2.790166	5.97454833984375	1
Dabrafenib	SIDM00517	4.69498	4.866208076477051	1
Dactinomycin	SIDM00719	-1.3079075	-2.1877942085266113	1
Sepantronium bromide	SIDM00520	0.1098735	-4.426660537719727	1
Ibrutinib	SIDM01161	5.258113	5.076850891113281	1
WIKI4	SIDM00332	3.825648	3.4495956897735596	1
Temozolomide	SIDM00174	6.299947	6.669673919677734	1
Sabutoclax	SIDM01093	0.879409	-0.558303713798523	1
WEHI-539	SIDM00077	4.280956	4.108877182006836	1
GSK591	SIDM01090	4.134562	4.9624528884887695	1
Osimertinib	SIDM00699	0.83438	1.802884817123413	1
Wnt-C59	SIDM00244	3.2864635	3.2409183979034424	1
AZ6102	SIDM00244	1.465184	1.9504191875457764	1
Camptothecin	SIDM00699	-1.398169	-1.9150621891021729	1
Epirubicin	SIDM01114	-1.779785	-2.5882790088653564	1
AT13148	SIDM00561	3.532053	2.4653964042663574	1
AGI-5198	SIDM00174	5.560008	6.346179962158203	1
5-Fluorouracil	SIDM00539	2.7536245	3.3274953365325928	1
WEHI-539	SIDM00758	3.248434	6.630738258361816	1
Lapatinib	SIDM00837	1.161608	2.456878185272217	1
Ruxolitinib	SIDM00244	4.2848475	4.20668888092041	1
GSK1904529A	SIDM00793	2.959205	2.2063076496124268	1
Fulvestrant	SIDM00517	4.708055333333333	4.16214656829834	1
AGI-6780	SIDM00758	3.2534650000000003	3.745452404022217	1
BMS-536924	SIDM01247	3.087073	2.062777519226074	1
AT13148	SIDM01175	5.400073	3.3848726749420166	1
5-Fluorouracil	SIDM00094	6.532614	5.083077430725098	1
Osimertinib	SIDM00136	2.306869	1.7162097692489624	1
LY2109761	SIDM00565	6.165009	5.434125900268555	1
Vorinostat	SIDM00094	1.7743125000000002	1.484287977218628	1
IWP-2	SIDM00496	3.046377	2.9333202838897705	1
Navitoclax	SIDM00291	3.534331	2.3965978622436523	1
Dactolisib	SIDM00174	-2.6550805000000004	-2.1310369968414307	1
MN-64	SIDM00699	5.546778	4.928513526916504	1
Docetaxel	SIDM00520	-2.735106333333333	-4.646785736083984	1
Dactinomycin	SIDM00565	-2.5536765	-3.2734038829803467	1
EPZ004777	SIDM00520	5.306271	5.311610221862793	1
LY2109761	SIDM01093	5.627295	4.586899757385254	1
Vinblastine	SIDM01175	-2.0437295	-4.373307228088379	1
Trametinib	SIDM01247	1.5800835	1.780439853668213	1
Alpelisib	SIDM00120	5.015239	4.459357261657715	1
VX-11e	SIDM00561	1.983914	1.7323908805847168	1
MK-2206	SIDM00719	2.6163175	3.4428110122680664	1
I-BRD9	SIDM01229	5.656337	4.1551408767700195	1
Ribociclib	SIDM00332	3.521047	3.1624975204467773	1
Afuresertib	SIDM00174	1.023732	3.929389715194702	1
PD173074	SIDM01187	4.230237	4.5035505294799805	1
Ibrutinib	SIDM01114	4.188527	3.372338056564331	1
LCL161	SIDM00539	3.726679	5.242481231689453	1
GSK2578215A	SIDM00332	5.782226	4.946374893188477	1
Sepantronium bromide	SIDM00551	-5.741408	-5.005895614624023	1
Epirubicin	SIDM00520	-1.066622	-1.0090537071228027	1
VX-11e	SIDM00565	3.441828	3.177044153213501	1
Vorinostat	SIDM01229	0.675967	0.6347677111625671	1
Paclitaxel	SIDM00565	-1.690812	-3.300647497177124	1
AZD5582	SIDM00537	3.92572	4.057129859924316	1
Osimertinib	SIDM01247	1.898351	1.4757969379425049	1
IWP-2	SIDM01161	3.146002	3.130134344100952	1
AGI-6780	SIDM00120	3.74298	2.623568058013916	1
Uprosertib	SIDM00793	2.3557995	1.2466905117034912	1
Cytarabine	SIDM01175	3.3157335000000003	1.4697237014770508	1
Irinotecan	SIDM01093	4.219158	4.060056209564209	1
Venetoclax	SIDM00565	3.758442	3.6829006671905518	1
WZ4003	SIDM01175	6.378796	3.7182891368865967	1
AZD4547	SIDM01187	5.160375	3.765124559402466	1
MN-64	SIDM01114	3.75911	4.415558815002441	1
Vinorelbine	SIDM00758	-2.6503165	-1.9245126247406006	1
Ipatasertib	SIDM00551	3.17678	5.763954162597656	1
AZD5582	SIDM00520	3.6002345	1.9283607006072998	1
GDC0810	SIDM01161	5.414637	4.779083251953125	1
Fulvestrant	SIDM00699	4.510726	3.424919366836548	1
Oxaliplatin	SIDM00077	4.8401155	5.280030250549316	1
Savolitinib	SIDM00758	-3.00069	3.7877204418182373	1
Epirubicin	SIDM00094	-0.60696	-0.4696110486984253	1
Crizotinib	SIDM00174	3.147926	4.243779182434082	1
MK-8776	SIDM00561	0.120184	0.3182913661003113	1
Fulvestrant	SIDM00077	3.571838	3.894012689590454	1
Olaparib	SIDM00496	4.070839	3.8117902278900146	1
Erlotinib	SIDM01233	2.709024	3.0347864627838135	1
Gefitinib	SIDM00517	-2.130556	2.147048234939575	1
Trametinib	SIDM00077	0.595089	-1.4809739589691162	1
PD173074	SIDM01161	3.4350355	3.3858492374420166	1
Alpelisib	SIDM00837	1.969695	3.393036365509033	1
Cytarabine	SIDM00758	3.479224	1.3739384412765503	1
PRT062607	SIDM01093	3.911739	4.749246597290039	1
GSK2578215A	SIDM00174	4.705186	7.048462867736816	1
VE821	SIDM01229	4.371044	3.825015068054199	1
Niraparib	SIDM01114	3.848607	3.062795400619507	1
Savolitinib	SIDM00520	3.893398	3.2542099952697754	1
OSI-027	SIDM00174	5.4459475	3.0734007358551025	1
AZD5582	SIDM01233	4.572394	4.803533554077148	1
Dactolisib	SIDM01161	-2.867519	-2.5912933349609375	1
Pevonedistat	SIDM00517	-0.5888385	0.32891646027565	1
PFI3	SIDM00077	5.872042	5.480166435241699	1
Obatoclax Mesylate	SIDM00699	0.4725165	0.4288700819015503	1
Afatinib	SIDM01187	1.022277	2.514254331588745	1
Foretinib	SIDM00837	-0.777049	0.299889475107193	1
ABT737	SIDM01090	4.587968	2.5742263793945312	1
LY2109761	SIDM00517	5.097806	5.532770156860352	1
Venetoclax	SIDM00793	3.574827	0.7342269420623779	1
AZ960	SIDM00793	3.980346	-0.3121529817581177	1
Ibrutinib	SIDM00517	1.617504	5.616811752319336	1
XAV939	SIDM00332	3.5698035	3.637964963912964	1
VX-11e	SIDM00520	3.948291	3.3091535568237305	1
GSK2578215A	SIDM00291	4.707653	5.8639984130859375	1
Afuresertib	SIDM01229	4.327843	2.1214399337768555	1
Foretinib	SIDM00496	0.8200784999999999	0.48473504185676575	1
MN-64	SIDM01229	5.873293	5.3525285720825195	1
OF-1	SIDM01161	5.30723	4.751896858215332	1
Oxaliplatin	SIDM00291	4.177433000000001	4.76760196685791	1
XAV939	SIDM01093	3.8114655	3.6326262950897217	1
IWP-2	SIDM01090	3.294412	3.1422853469848633	1
AZD5582	SIDM01090	1.334413	3.9149863719940186	1
Ruxolitinib	SIDM00758	5.334856	5.14019775390625	1
Tamoxifen	SIDM00517	4.295147	4.037142276763916	1
Cytarabine	SIDM01161	-3.8916155	1.0829493999481201	1
Talazoparib	SIDM00077	2.3741905	1.5347418785095215	1
BMS-345541	SIDM00539	1.8645325	3.263622522354126	1
Pevonedistat	SIDM00793	-0.682114	-1.38883638381958	1
Fulvestrant	SIDM00332	4.215636666666666	3.2083756923675537	1
AZD4547	SIDM00565	3.013632666666666	3.346846342086792	1
Talazoparib	SIDM01233	4.229849	5.418046951293945	1
PCI-34051	SIDM01161	3.414567	4.601865768432617	1
Afuresertib	SIDM00517	4.480448	2.95165753364563	1
Gefitinib	SIDM00793	2.5567010000000003	1.8472521305084229	1
Osimertinib	SIDM00551	1.023755	0.4699748158454895	1
Venetoclax	SIDM00539	2.860125	3.9687514305114746	1
AZ6102	SIDM01233	2.840922	2.8971524238586426	1
PLX-4720	SIDM00699	4.839315333333333	4.135154724121094	1
Luminespib	SIDM00174	-3.7359715	-1.6942241191864014	1
Leflunomide	SIDM00136	5.287426	6.219016075134277	1
Trametinib	SIDM01233	-1.0143635	-0.5915676355361938	1
AZD7762	SIDM00520	1.1242243333333333	-0.5240552425384521	1
Ulixertinib	SIDM00561	2.689404	1.8116240501403809	1
XAV939	SIDM00758	4.7152325	4.5241498947143555	1
Erlotinib	SIDM00758	3.699371	3.8847525119781494	1
LY2109761	SIDM00758	5.992858	6.034305572509766	1
GSK2578215A	SIDM00077	4.011484	5.550077438354492	1
PLX-4720	SIDM00291	4.060222666666666	4.702220916748047	1
RVX-208	SIDM00758	4.421157	6.177888870239258	1
Rapamycin	SIDM00758	-4.992753	-0.9096527099609375	1
LCL161	SIDM00699	4.918645	4.51750373840332	1
BMS-536924	SIDM01114	0.7327935	0.5887354016304016	1
Dactinomycin	SIDM00064	-3.3111535000000005	-3.790024995803833	1
Wnt-C59	SIDM01090	3.223326	3.5350708961486816	1
UMI-77	SIDM01247	2.229182	1.9991631507873535	1
VE-822	SIDM00077	3.064781	3.7422401905059814	1
XAV939	SIDM00517	4.353711	4.41969108581543	1
AZD7762	SIDM01233	1.4158383333333333	0.5885915160179138	1
Alpelisib	SIDM00551	1.995034	5.054797172546387	1
Wnt-C59	SIDM00551	2.197624	3.1666204929351807	1
Foretinib	SIDM00551	0.6142115	1.0004314184188843	1
IWP-2	SIDM00094	3.753646	2.582660675048828	1
AZD7762	SIDM00699	1.9069676666666664	-0.22856593132019043	1
Obatoclax Mesylate	SIDM01161	0.007143	0.679053783416748	1
WZ4003	SIDM01093	4.422405	3.885253667831421	1
Bortezomib	SIDM00551	-5.041839	-4.727774620056152	1
GSK2578215A	SIDM01187	6.581701	6.725078582763672	1
WIKI4	SIDM01161	5.015684	3.4833390712738037	1
Paclitaxel	SIDM00520	-1.118784	-3.0175132751464844	1
Linsitinib	SIDM00719	4.229884	3.533804178237915	1
Dinaciclib	SIDM01114	-1.442785	-3.482170343399048	1
SB505124	SIDM00537	4.239175	3.882586717605591	1
PD0325901	SIDM00758	0.9523255000000002	-1.7557916641235352	1
AZD6738	SIDM00699	2.6302375	2.3997340202331543	1
LY2109761	SIDM00120	6.20999	5.417112350463867	1
Linsitinib	SIDM00120	4.3833215	3.411783218383789	1
5-Fluorouracil	SIDM00537	3.776711	3.6139867305755615	1
GSK591	SIDM00561	4.332844	3.5667145252227783	1
Ipatasertib	SIDM00837	2.146911	3.278719425201416	1
OF-1	SIDM00539	4.119228	4.036801338195801	1
Lapatinib	SIDM01161	2.882194	3.5052108764648438	1
GSK2578215A	SIDM01093	5.239497	4.898416519165039	1
Ipatasertib	SIDM00077	2.766296	3.9702208042144775	1
Fulvestrant	SIDM01247	3.112622333333333	3.3478658199310303	1
Cytarabine	SIDM00120	3.272224	1.2160258293151855	1
AZD3759	SIDM00758	2.886791	3.1536731719970703	1
MIM1	SIDM01090	3.6555195	3.887705087661743	1
Paclitaxel	SIDM00244	-3.1794805	-3.7522075176239014	1
Cyclophosphamide	SIDM00291	5.952111	5.536120414733887	1
VE-822	SIDM01233	6.246838	4.911907196044922	1
Gefitinib	SIDM01233	2.3459235	1.8354952335357666	1
GSK591	SIDM00520	4.252098	4.926325798034668	1
XAV939	SIDM01233	5.5158835	4.778302192687988	1
Tamoxifen	SIDM00077	3.529288	3.872606039047241	1
NVP-ADW742	SIDM01229	1.139176	2.4809250831604004	1
GSK591	SIDM01175	6.729352	4.181613922119141	1
GSK1904529A	SIDM01229	4.081879	3.574634313583374	1
Dinaciclib	SIDM00174	-2.189414	-0.9746837615966797	1
Venetoclax	SIDM00517	4.533994	3.417495012283325	1
MN-64	SIDM00793	5.108092	4.285358428955078	1
Afatinib	SIDM00517	-2.446484666666666	1.616816520690918	1
Cisplatin	SIDM01187	3.518721	3.708552598953247	1
AZ6102	SIDM00064	3.467475	2.3660266399383545	1
LCL161	SIDM01233	6.262801	5.126216888427734	1
EPZ004777	SIDM00699	6.416575	4.4048051834106445	1
Leflunomide	SIDM01229	5.035243	5.1470794677734375	1
Temozolomide	SIDM00837	6.498328000000001	6.577922821044922	1
Venetoclax	SIDM00291	4.214429	3.4252254962921143	1
GSK591	SIDM00120	5.155106	4.941812515258789	1
Dasatinib	SIDM00520	0.565983	-1.9399981498718262	1
MK-8776	SIDM01093	3.75307	3.7950894832611084	1
Camptothecin	SIDM00758	-1.497771	-0.2035846710205078	1
Cediranib	SIDM01175	5.087445	1.871082067489624	1
Cisplatin	SIDM00537	2.7743186666666664	2.442814350128174	1
Docetaxel	SIDM00837	-5.669734666666667	-4.660074234008789	1
Alisertib	SIDM01229	1.173847	-1.3935363292694092	1
Ipatasertib	SIDM00793	3.465671	2.0554704666137695	1
EPZ004777	SIDM00758	4.714721	6.632293701171875	1
SB505124	SIDM01090	2.7639936666666665	3.9102461338043213	1
Gemcitabine	SIDM00120	-3.98259	-1.1548776626586914	1
Palbociclib	SIDM01229	1.4187655	2.3821449279785156	1
Epirubicin	SIDM00517	-1.862402	-0.47436630725860596	1
Uprosertib	SIDM00561	2.16583	1.4098560810089111	1
GSK2578215A	SIDM01090	4.216132	5.939643859863281	1
XAV939	SIDM00077	3.7004245	3.9179022312164307	1
PD173074	SIDM00539	3.322229	3.8673479557037354	1
Dinaciclib	SIDM00719	1.560997	-1.2781965732574463	1
Dinaciclib	SIDM00793	-3.233519	-3.7952158451080322	1
Vinblastine	SIDM01090	-5.2991225	-4.105542182922363	1
MIRA-1	SIDM00332	6.679339	4.635007381439209	1
Epirubicin	SIDM00837	-1.576484	-1.4309966564178467	1
Osimertinib	SIDM00520	2.283805	2.773941993713379	1
Vinorelbine	SIDM01114	-4.787114	-4.608163833618164	1
BMS-345541	SIDM00077	4.068395	2.8092963695526123	1
5-Fluorouracil	SIDM00520	4.9774205	4.983491897583008	1
Olaparib	SIDM00539	4.048184666666667	4.68408203125	1
AZ6102	SIDM01114	1.927965	1.9413408041000366	1
Daporinad	SIDM00094	-5.346544	-2.8886280059814453	1
EPZ5676	SIDM00064	5.590459	6.145450592041016	1
Irinotecan	SIDM00719	4.914861	4.7738142013549805	1
Olaparib	SIDM00837	4.093474	3.472428560256958	1
Rapamycin	SIDM01161	-2.564426	-2.8184621334075928	1
Tamoxifen	SIDM01175	5.57369	3.0986289978027344	1
AZD4547	SIDM00291	3.830323666666666	2.78387451171875	1
Cisplatin	SIDM00539	2.3619316666666665	3.374312400817871	1
Trametinib	SIDM01090	-2.5189575	-2.5048105716705322	1
MK-8776	SIDM00291	3.255962	3.6127617359161377	1
AZ6102	SIDM00174	2.258608	4.098292350769043	1
RVX-208	SIDM00496	5.223938	4.513665199279785	1
Ulixertinib	SIDM00758	0.6923549999999999	2.8267874717712402	1
I-BRD9	SIDM00077	5.388505	4.2726850509643555	1
SCH772984	SIDM00094	2.785508	3.6259045600891113	1
Uprosertib	SIDM00837	2.449057	1.867022156715393	1
Talazoparib	SIDM01247	3.7557515	3.5149176120758057	1
Vinblastine	SIDM00517	-5.6707015	-4.378072738647461	1
Buparlisib	SIDM01161	1.066733	0.9942094087600708	1
Alisertib	SIDM00561	1.7065325	-0.6484006643295288	1
Obatoclax Mesylate	SIDM01093	1.2296605	0.7714212536811829	1
ML323	SIDM00496	2.045645	4.378688812255859	1
P22077	SIDM01175	6.990525	2.74554705619812	1
RVX-208	SIDM01090	4.203541	5.305492401123047	1
Entospletinib	SIDM00064	2.861308	2.6116862297058105	1
LY2109761	SIDM01175	6.611881	4.652845859527588	1
OF-1	SIDM00520	4.622042	4.486884117126465	1
