drug	cell	resp	prediction	fold
5-Fluorouracil	SIDM00197	3.7896005	3.2080490589141846	3
CZC24832	SIDM01183	5.800096	5.593006134033203	3
Dasatinib	SIDM00638	2.35237	-1.5706405639648438	3
Foretinib	SIDM00951	-0.8501945	-0.524572491645813	3
MIM1	SIDM01095	2.8979735	3.780789852142334	3
MK-1775	SIDM01095	-0.782629	0.42670339345932007	3
Nutlin-3a (-)	SIDM01160	2.285676	4.509210586547852	3
AGI-5198	SIDM00504	4.83081	4.799068450927734	3
Gefitinib	SIDM00842	2.3544355	2.2350845336914062	3
VX-11e	SIDM00596	3.9501995	3.670552968978882	3
Olaparib	SIDM00218	5.087896000000001	3.807570695877075	3
MIM1	SIDM01245	2.5081205	2.26796293258667	3
CZC24832	SIDM00216	5.239864	4.814238548278809	3
EPZ5676	SIDM00417	6.086096	5.170758247375488	3
MIM1	SIDM00427	2.123964	2.723233938217163	3
Irinotecan	SIDM00488	2.721831	3.1200716495513916	3
AZ6102	SIDM00504	1.591576	2.649845600128174	3
BMS-536924	SIDM00638	2.105272	0.2648372948169708	3
5-Fluorouracil	SIDM00504	3.140931	4.931879997253418	3
PCI-34051	SIDM00842	3.844773	4.197465896606445	3
Alpelisib	SIDM00489	2.696168	1.891342282295227	3
AZD5363	SIDM00600	3.759318	2.181110382080078	3
Ibrutinib	SIDM01160	5.66975	0.03258964419364929	3
Bortezomib	SIDM00410	-4.514903	-5.415565490722656	3
MK-1775	SIDM00216	-0.378367	-0.0007779598236083984	3
Olaparib	SIDM01197	5.438191	4.040792465209961	3
Sabutoclax	SIDM01245	-2.211047	-2.066070556640625	3
Ulixertinib	SIDM00596	3.9850855	3.282514810562134	3
VE821	SIDM00375	4.141059	5.064028739929199	3
Dactinomycin	SIDM00375	-4.295271	-2.3336217403411865	3
LGK974	SIDM00842	3.417648	2.864957094192505	3
Camptothecin	SIDM00427	-4.502736	-3.6639044284820557	3
AGI-6780	SIDM00599	3.166237	2.5039823055267334	3
AZD4547	SIDM01160	1.4771606666666666	2.7315585613250732	3
VX-11e	SIDM00375	2.990404	3.3224003314971924	3
Alisertib	SIDM01245	-1.964411	-3.0996196269989014	3
Bortezomib	SIDM00951	-5.8973725	-5.607059478759766	3
LY2109761	SIDM00197	5.411834	4.37360954284668	3
I-BRD9	SIDM00600	3.546281	2.9411284923553467	3
AZ6102	SIDM00427	1.828186	1.9912426471710205	3
Camptothecin	SIDM00197	-1.816758	-4.531968116760254	3
Cediranib	SIDM00842	1.073735	1.6306220293045044	3
AZD6738	SIDM00234	0.982779	2.212521553039551	3
Vinblastine	SIDM01197	-1.1739415	-4.479341506958008	3
Docetaxel	SIDM01183	-3.9035543333333336	-2.1150903701782227	3
Camptothecin	SIDM00216	-2.833725	-1.7042620182037354	3
XAV939	SIDM00197	3.694426	3.802553415298462	3
OF-1	SIDM01183	2.75209	4.501412391662598	3
AZD3759	SIDM00427	2.012166	2.475465774536133	3
P22077	SIDM00488	5.76531	4.837750434875488	3
Pevonedistat	SIDM00417	1.659575	0.9062879681587219	3
AZ6102	SIDM00638	2.087102	2.2012622356414795	3
AZD8186	SIDM00579	2.625262	2.860100030899048	3
Leflunomide	SIDM00375	6.178693	5.482146263122559	3
Bortezomib	SIDM01183	-3.961527	-4.749463081359863	3
MN-64	SIDM00427	4.328952	4.244932174682617	3
Ipatasertib	SIDM00427	3.955294	2.3298258781433105	3
Wee1 Inhibitor	SIDM01183	1.063696	2.4275100231170654	3
AGI-5198	SIDM00410	3.349376	3.601863145828247	3
AZ6102	SIDM00375	1.940006	3.192182779312134	3
AZD5363	SIDM00427	3.02481	2.5603015422821045	3
Vinblastine	SIDM00951	-6.0473275	-5.514707565307617	3
Dasatinib	SIDM00579	1.998326	2.2613492012023926	3
Fulvestrant	SIDM00962	3.0235115	2.9006855487823486	3
Camptothecin	SIDM00259	-4.445799	-3.7247297763824463	3
Oxaliplatin	SIDM00218	7.73012	6.003917694091797	3
Wnt-C59	SIDM01095	2.795914	3.1749908924102783	3
Leflunomide	SIDM00308	3.850718	4.018743515014648	3
SCH772984	SIDM00958	0.966551	3.1038076877593994	3
PD0325901	SIDM00599	1.4821185	1.381772518157959	3
I-BRD9	SIDM00234	1.701447	4.666225433349609	3
Erlotinib	SIDM00600	3.345268	3.1621978282928467	3
Rapamycin	SIDM00259	-1.612927	-0.8786382675170898	3
Olaparib	SIDM00579	3.368043666666667	1.738135814666748	3
Dinaciclib	SIDM00842	-3.341142	-3.4152274131774902	3
Nilotinib	SIDM00638	2.3445975	2.548191785812378	3
WIKI4	SIDM00410	4.683614	3.567718505859375	3
Buparlisib	SIDM00417	2.410595	0.513370156288147	3
LY2109761	SIDM00489	5.702643	4.3731794357299805	3
Vinorelbine	SIDM00127	0.6250855	-4.263338088989258	3
Erlotinib	SIDM00596	4.288198	3.90134334564209	3
Alisertib	SIDM00197	-1.8708525	-0.4005401134490967	3
Erlotinib	SIDM01197	3.4851255	2.870805025100708	3
VX-11e	SIDM00216	1.4659145	1.3942022323608398	3
Cyclophosphamide	SIDM00422	5.75732	4.977688789367676	3
Venetoclax	SIDM00422	-4.867584	1.0035741329193115	3
GSK1904529A	SIDM00422	3.749597	3.0423061847686768	3
GSK1904529A	SIDM00218	4.3741515	3.4268672466278076	3
Bortezomib	SIDM00579	-5.3269185	-5.599265098571777	3
BMS-536924	SIDM00410	2.0119013333333333	1.6935195922851562	3
MK-1775	SIDM00259	0.354871	-0.015104889869689941	3
VX-11e	SIDM01228	3.6810385	3.2538483142852783	3
AGI-6780	SIDM00417	3.8784915	2.636549711227417	3
Vorinostat	SIDM00375	0.616366	1.656415343284607	3
BIBR-1532	SIDM00422	5.200179	4.669316291809082	3
GSK2578215A	SIDM00127	6.311155	4.753981590270996	3
EPZ004777	SIDM00951	3.796137	3.9630348682403564	3
Fulvestrant	SIDM00596	3.979384666666667	4.0908002853393555	3
Erlotinib	SIDM00599	3.343563	2.9681131839752197	3
I-BET-762	SIDM01245	2.2903295	1.1163418292999268	3
VE-822	SIDM00488	4.111665	4.1504106521606445	3
Bortezomib	SIDM00599	-4.954618	-6.646697044372559	3
PD0325901	SIDM01197	-1.975816	-1.9385955333709717	3
I-BRD9	SIDM00579	3.444831	2.8038485050201416	3
Navitoclax	SIDM00417	2.0433000000000003	2.8463656902313232	3
ML323	SIDM00218	6.585539	4.936061859130859	3
Afuresertib	SIDM01228	3.076986	3.200273275375366	3
Afatinib	SIDM01197	3.5512766666666664	2.2107162475585938	3
RVX-208	SIDM00308	3.62296	3.665048360824585	3
GSK2606414	SIDM01245	1.31444	2.4321980476379395	3
GSK1904529A	SIDM00958	3.318841	2.7121150493621826	3
WZ4003	SIDM00375	3.094153	4.573219299316406	3
Epirubicin	SIDM00962	-3.681625	-2.265563488006592	3
Afatinib	SIDM00218	3.507747666666667	2.458561897277832	3
Vinorelbine	SIDM00422	-4.1934635	-4.378698348999023	3
Dactinomycin	SIDM00422	-4.9193905	-3.9934003353118896	3
Nutlin-3a (-)	SIDM00599	4.160633499999999	4.064146995544434	3
Osimertinib	SIDM01095	1.204865	1.2087923288345337	3
Obatoclax Mesylate	SIDM00599	0.3234215	-1.2654244899749756	3
Venetoclax	SIDM00504	2.324635	2.991765022277832	3
PD0325901	SIDM00600	-2.445014	0.23300468921661377	3
NVP-ADW742	SIDM00427	1.292344	0.7409387230873108	3
I-BRD9	SIDM00375	5.680769	5.0169830322265625	3
Entospletinib	SIDM00958	2.171126	3.4598910808563232	3
VX-11e	SIDM00504	3.174275	3.3641011714935303	3
EPZ004777	SIDM00375	5.754359	5.489880561828613	3
Ipatasertib	SIDM00600	2.843806	2.941910982131958	3
AZD7762	SIDM00842	-0.683607	-1.0097665786743164	3
Luminespib	SIDM00962	-3.5437135	-2.905240535736084	3
LY2109761	SIDM00218	8.170369	5.898796081542969	3
Dasatinib	SIDM00842	2.53254	2.487135887145996	3
Vinblastine	SIDM00596	-2.3201215	-2.621988296508789	3
Linsitinib	SIDM01160	4.3940165	3.339181661605835	3
Trametinib	SIDM00308	-5.543896	0.47710707783699036	3
Foretinib	SIDM01245	-1.722253	-0.7969235181808472	3
VE-822	SIDM00234	4.174516	4.192413330078125	3
Talazoparib	SIDM00951	1.0422034999999998	0.9634333252906799	3
AZD5363	SIDM00216	3.222017	1.8907697200775146	3
Crizotinib	SIDM01245	0.1522	0.35132479667663574	3
Epirubicin	SIDM00958	-3.706492	-2.3181676864624023	3
Sorafenib	SIDM00197	1.5867395000000002	2.488887310028076	3
Navitoclax	SIDM00127	3.4458515	1.8646126985549927	3
GSK1904529A	SIDM00489	3.0820035	2.43931245803833	3
BMS-536924	SIDM00259	0.9379276666666666	0.9754221439361572	3
Fulvestrant	SIDM01160	4.844881666666667	3.7614598274230957	3
Navitoclax	SIDM00638	3.0983895	1.5386648178100586	3
Obatoclax Mesylate	SIDM00842	-0.973098	-1.104517936706543	3
PCI-34051	SIDM00127	5.383315	4.284590721130371	3
Fulvestrant	SIDM01245	3.033434	2.6871535778045654	3
AZD5363	SIDM00489	2.650234	1.629335641860962	3
LCL161	SIDM00003	4.0859805	4.272741317749023	3
BMS-345541	SIDM01183	2.9759905	4.038578987121582	3
Navitoclax	SIDM00003	3.9397805	2.2739834785461426	3
I-BET-762	SIDM00596	4.113896	4.817336082458496	3
Venetoclax	SIDM00410	2.613005	0.7968822717666626	3
Temozolomide	SIDM00308	4.222878	4.930966377258301	3
Afatinib	SIDM00259	2.400847	2.440187454223633	3
NVP-ADW742	SIDM00216	2.513372	1.5192031860351562	3
WIKI4	SIDM01228	4.718245	4.08845329284668	3
AZD7762	SIDM00308	-2.1446400000000003	-1.9071285724639893	3
UMI-77	SIDM00951	1.841839	2.088386058807373	3
AGI-5198	SIDM00488	3.996352	4.96490478515625	3
Entospletinib	SIDM00488	3.777695	3.0267999172210693	3
Gemcitabine	SIDM00218	-0.2617746666666665	-0.08737987279891968	3
Osimertinib	SIDM00842	-0.224872	1.7647373676300049	3
PCI-34051	SIDM00218	6.75736	5.162355422973633	3
LCL161	SIDM00127	4.220872	3.5019967555999756	3
Nutlin-3a (-)	SIDM00422	1.19188	4.389432907104492	3
AZD7762	SIDM00962	-2.107772	-3.234567880630493	3
MN-64	SIDM01095	4.413903	4.798943519592285	3
Wnt-C59	SIDM00308	2.103418	2.948190212249756	3
Afuresertib	SIDM00596	3.938672	3.1489899158477783	3
Dactolisib	SIDM00417	-0.9407235	-2.1621038913726807	3
PD0325901	SIDM00958	-0.4800689999999999	1.3385916948318481	3
GDC0810	SIDM00127	6.251314	4.586343765258789	3
Sapitinib	SIDM00422	5.004464	4.345958232879639	3
UMI-77	SIDM00234	0.996834	2.30560302734375	3
VX-11e	SIDM00308	0.5101390000000001	1.9522473812103271	3
Dasatinib	SIDM00951	-7.0355305	0.6132858991622925	3
AZD3759	SIDM00422	3.56972	2.6187264919281006	3
BMS-345541	SIDM00638	3.3080125	3.0258710384368896	3
Palbociclib	SIDM00197	2.8771245	2.300957441329956	3
MK-1775	SIDM00962	-1.473859	-1.5500872135162354	3
Alisertib	SIDM00638	0.935631	0.949446976184845	3
Dactolisib	SIDM00489	-1.9847525	-2.206709623336792	3
MK-2206	SIDM01160	2.7912015	1.776602864265442	3
Alpelisib	SIDM00599	1.011974	3.431971549987793	3
AZD5582	SIDM00308	1.8069235	0.18093746900558472	3
AZD5582	SIDM00638	1.6829065	0.8771508932113647	3
Olaparib	SIDM00216	3.889986	3.40519118309021	3
AZD8186	SIDM00962	3.7717055	1.875380039215088	3
PRT062607	SIDM00218	6.757252	4.337654113769531	3
Sorafenib	SIDM01160	3.014157	2.504159927368164	3
GSK591	SIDM00197	4.947826	3.704989194869995	3
Tamoxifen	SIDM01197	3.936859	3.5576789379119873	3
Paclitaxel	SIDM00003	-3.72191	-3.950896978378296	3
XAV939	SIDM00596	4.6207975	4.127814292907715	3
Paclitaxel	SIDM00579	-1.320769	-5.148885726928711	3
Palbociclib	SIDM00216	1.041511	1.8595902919769287	3
Sabutoclax	SIDM00951	-2.369298	-2.022397756576538	3
PD173074	SIDM01197	4.113536	2.9513742923736572	3
WZ4003	SIDM01095	3.143124	4.266777038574219	3
UMI-77	SIDM00489	2.361855	1.3705071210861206	3
Osimertinib	SIDM00410	0.954824	1.696699857711792	3
Erlotinib	SIDM00962	1.756894	1.9830703735351562	3
Bortezomib	SIDM01197	-3.125703	-5.180230140686035	3
AGI-5198	SIDM00216	4.350233	4.384669780731201	3
Luminespib	SIDM00488	-1.8194755	-3.4421262741088867	3
LY2109761	SIDM00422	5.250093	5.018719673156738	3
AZD7762	SIDM00638	0.56346	-0.31816959381103516	3
AZD3759	SIDM00417	3.565913	2.5608441829681396	3
Nilotinib	SIDM00234	2.730208	2.615938901901245	3
IWP-2	SIDM00958	1.605947	2.1094346046447754	3
Sorafenib	SIDM01095	1.787742	2.5095746517181396	3
PLX-4720	SIDM00259	5.091097666666667	4.216012001037598	3
Cytarabine	SIDM00638	2.5047	0.914201557636261	3
Nilotinib	SIDM00596	3.076911	4.025178909301758	3
Trametinib	SIDM01228	-0.868753	-1.2008922100067139	3
Erlotinib	SIDM01228	2.128966	2.9930498600006104	3
VX-11e	SIDM00600	1.134637	2.362974166870117	3
MN-64	SIDM00216	5.135187	4.374988555908203	3
WIKI4	SIDM00489	4.238877	3.7248692512512207	3
WIKI4	SIDM00417	5.136579	4.552511215209961	3
Oxaliplatin	SIDM00197	5.144756	2.9813344478607178	3
AZD5363	SIDM00218	4.959147	3.1436660289764404	3
Ulixertinib	SIDM00127	2.144037	1.155622124671936	3
GSK2578215A	SIDM00579	3.788237	3.79195499420166	3
Sabutoclax	SIDM00197	-1.039821	-1.7590157985687256	3
Docetaxel	SIDM01160	-4.321952333333333	-4.166285514831543	3
Olaparib	SIDM00489	3.4418563333333334	3.2866315841674805	3
Dactinomycin	SIDM00596	-3.4876445	-2.7948124408721924	3
UMI-77	SIDM00958	2.223099	2.669706106185913	3
MK-2206	SIDM00218	3.9971825	1.757777214050293	3
RVX-208	SIDM01183	4.328389	5.685518264770508	3
Foretinib	SIDM00127	0.6282575	-0.04579669237136841	3
WEHI-539	SIDM01245	-1.455958	-1.2743816375732422	3
Dinaciclib	SIDM00958	-3.825861	-2.972771644592285	3
PRT062607	SIDM00951	0.281595	1.9985365867614746	3
Osimertinib	SIDM00375	2.540039	0.6840783357620239	3
Vorinostat	SIDM00489	0.468614	0.5243292450904846	3
Pevonedistat	SIDM00422	-0.9564575	1.4697345495224	3
WEHI-539	SIDM00003	3.722247	3.5644338130950928	3
Entospletinib	SIDM00579	2.496852	3.3124802112579346	3
Pictilisib	SIDM00422	1.1975686666666665	0.07874435186386108	3
AT13148	SIDM00259	2.613744	2.512561321258545	3
Alisertib	SIDM00234	-2.333796	0.9282636642456055	3
Talazoparib	SIDM00962	-2.17623	0.019129037857055664	3
Temozolomide	SIDM00579	5.9752025	4.915286064147949	3
PCI-34051	SIDM00489	5.271272	4.144218444824219	3
Palbociclib	SIDM00417	2.952484	2.3010125160217285	3
XAV939	SIDM00427	3.8063735	3.7659733295440674	3
Trametinib	SIDM00842	2.650358	-2.158971071243286	3
VE821	SIDM00951	2.937413	3.052820920944214	3
MIRA-1	SIDM00596	6.557749	5.4317779541015625	3
Dasatinib	SIDM00489	-1.858094	-1.681091547012329	3
Linsitinib	SIDM00958	3.17934	2.9289352893829346	3
VE821	SIDM01228	4.232076	4.993622779846191	3
GDC0810	SIDM01160	6.039646	4.9573774337768555	3
Sepantronium bromide	SIDM00638	-3.3791525	-4.128020286560059	3
AZD3759	SIDM00218	4.774922	3.11928391456604	3
Epirubicin	SIDM00427	-4.601381	-2.8278446197509766	3
AZ6102	SIDM00410	2.106129	1.8328876495361328	3
Niraparib	SIDM00599	3.949286	3.775067090988159	3
MIRA-1	SIDM00958	2.080692	3.693537712097168	3
OF-1	SIDM00216	3.887745	3.6078402996063232	3
LY2109761	SIDM00003	4.687153	5.112429618835449	3
Luminespib	SIDM00599	-1.7558045	-2.753448247909546	3
OTX015	SIDM00600	2.087025	0.09699437022209167	3
Dinaciclib	SIDM00375	-2.165026	-2.6070761680603027	3
PD0325901	SIDM00197	3.1530335000000003	2.2351224422454834	3
GSK2578215A	SIDM01228	5.498498	4.81711483001709	3
GDC0810	SIDM00962	4.482257	3.8554725646972656	3
Docetaxel	SIDM00003	-4.760003333333334	-5.121799468994141	3
Trametinib	SIDM00489	-2.484135	-1.2249056100845337	3
Erlotinib	SIDM01245	2.080825	2.082521438598633	3
AZD6738	SIDM00427	0.6030335	0.998225748538971	3
OTX015	SIDM00127	3.500263	0.9361078143119812	3
MIM1	SIDM00422	2.560929	3.6999590396881104	3
IWP-2	SIDM00489	2.852387	2.3607428073883057	3
AZD5582	SIDM00417	1.4962665	1.5273698568344116	3
Oxaliplatin	SIDM01245	2.5738655	2.0900540351867676	3
GDC0810	SIDM01095	4.804131	4.4050445556640625	3
Uprosertib	SIDM00489	2.7240515	1.4908984899520874	3
Vorinostat	SIDM01095	-0.1743589999999999	1.1311957836151123	3
AZ6102	SIDM01245	1.275438	1.6758499145507812	3
SCH772984	SIDM00127	1.822509	0.56227707862854	3
Ipatasertib	SIDM01197	2.227599	2.347644090652466	3
SCH772984	SIDM00003	-2.098996	2.565767526626587	3
BMS-345541	SIDM00234	2.474367	3.2486393451690674	3
Taselisib	SIDM00308	3.440584	1.4086426496505737	3
Vinblastine	SIDM00958	-5.859909	-5.055397987365723	3
UMI-77	SIDM00596	5.477762	3.786834716796875	3
Alpelisib	SIDM01183	5.753787	4.275262832641602	3
AZ960	SIDM01228	2.513423	3.5045628547668457	3
Talazoparib	SIDM01228	3.103206	2.205301284790039	3
LY2109761	SIDM01183	5.255288	5.343615531921387	3
EPZ004777	SIDM00234	3.569072	4.903829574584961	3
Navitoclax	SIDM00599	-0.0922775	2.329759120941162	3
Sapitinib	SIDM01160	5.877152	-0.2697756290435791	3
Alpelisib	SIDM00596	5.140768	4.173017978668213	3
Lapatinib	SIDM01245	2.057724	2.4299752712249756	3
Tamoxifen	SIDM00488	3.909275	3.6528289318084717	3
ABT737	SIDM00422	-3.607181	-0.12900733947753906	3
MK-1775	SIDM00422	-0.554744	-0.6213653087615967	3
AMG-319	SIDM01197	6.001524	5.144700050354004	3
Sepantronium bromide	SIDM00127	-6.226465	-4.450421333312988	3
AZD5363	SIDM00638	4.25397	2.2493937015533447	3
EPZ004777	SIDM00427	3.470757	4.2603864669799805	3
VE-822	SIDM00958	1.388663	1.4803355932235718	3
VX-11e	SIDM00842	3.376224	1.7700915336608887	3
EPZ5676	SIDM00375	5.449571	5.730189323425293	3
I-BET-762	SIDM00600	3.80871	1.4866312742233276	3
ML323	SIDM00596	3.996395	4.297548294067383	3
P22077	SIDM01228	2.490186	4.907652854919434	3
MK-8776	SIDM01245	1.981619	0.4676664471626282	3
GSK343	SIDM00488	3.405008	3.9733846187591553	3
PCI-34051	SIDM00579	2.506711	2.5443503856658936	3
CZC24832	SIDM00218	6.706318	5.190991401672363	3
AZD7762	SIDM00600	-1.1741793333333332	-1.3720359802246094	3
AZD8186	SIDM00216	3.138767	2.8022167682647705	3
Venetoclax	SIDM00127	4.657739	2.6577231884002686	3
Entospletinib	SIDM01197	5.386003	4.500375747680664	3
Docetaxel	SIDM00234	-5.591607666666666	-2.2729876041412354	3
Wee1 Inhibitor	SIDM00951	0.6964870000000001	0.7962222099304199	3
EPZ004777	SIDM00958	3.447282	4.231789588928223	3
XAV939	SIDM00599	4.130873	3.1755635738372803	3
Sapitinib	SIDM01095	3.966869	4.694257736206055	3
WIKI4	SIDM00504	3.760497	4.3885817527771	3
Vinblastine	SIDM00600	-5.5071365	-4.825079917907715	3
Epirubicin	SIDM01160	-0.967063	-0.5744187831878662	3
Cediranib	SIDM01228	2.451758	2.052518367767334	3
UMI-77	SIDM00375	3.084609	2.763115167617798	3
Dactolisib	SIDM00422	-1.7309265	-1.8406474590301514	3
Talazoparib	SIDM00579	3.4330725	-2.2746834754943848	3
SCH772984	SIDM00197	3.821667	3.991163969039917	3
OSI-027	SIDM01095	2.289876	2.6323461532592773	3
Ruxolitinib	SIDM00422	1.257928	4.083332061767578	3
Entospletinib	SIDM01160	3.876749	3.2123453617095947	3
PD0325901	SIDM01160	-0.6765829999999999	-0.8308807611465454	3
AZD5363	SIDM01160	4.827113	2.3026123046875	3
Cytarabine	SIDM00308	-1.6096534999999998	-2.7561824321746826	3
Ibrutinib	SIDM00638	5.210973	0.38207006454467773	3
Buparlisib	SIDM00579	0.143171	0.21853786706924438	3
PLX-4720	SIDM00410	3.644386	3.52463436126709	3
Taselisib	SIDM00488	0.308342	0.9624099731445312	3
Tamoxifen	SIDM01095	3.127636	3.495917797088623	3
PD173074	SIDM00127	3.623447	3.165027379989624	3
OF-1	SIDM00488	3.022291	3.9877092838287354	3
SCH772984	SIDM00410	3.734977	2.5097908973693848	3
Pictilisib	SIDM01228	-0.423498	1.2740294933319092	3
GSK2578215A	SIDM00197	5.171529	3.313814401626587	3
Ibrutinib	SIDM00003	5.541143	5.053934097290039	3
GSK2606414	SIDM01197	5.410039	3.5068013668060303	3
Obatoclax Mesylate	SIDM00197	-1.026079	-1.2885185480117798	3
AZD8055	SIDM01197	0.219218	-0.9638922214508057	3
CZC24832	SIDM00197	5.192542	4.6604204177856445	3
WZ4003	SIDM01160	5.973097	3.391310453414917	3
Talazoparib	SIDM00218	5.012329	2.464268445968628	3
Buparlisib	SIDM01095	1.037708	0.8634027242660522	3
AZ6102	SIDM00259	1.436059	1.7822973728179932	3
WZ4003	SIDM00842	4.881258	3.23840594291687	3
Irinotecan	SIDM00600	0.864793	0.4356655478477478	3
Lapatinib	SIDM00599	2.515652	2.915966749191284	3
Oxaliplatin	SIDM00596	4.7841165	5.226358413696289	3
PFI3	SIDM00488	5.641737	5.1003923416137695	3
CZC24832	SIDM00958	3.296901	4.175329208374023	3
Paclitaxel	SIDM01245	-4.8983615	-5.341012954711914	3
5-Fluorouracil	SIDM00259	2.3098575	1.528973937034607	3
BMS-345541	SIDM00599	2.590414	3.0263006687164307	3
AGI-5198	SIDM00234	2.483312	4.468258857727051	3
AZD6738	SIDM00958	-0.078454	1.3511977195739746	3
PCI-34051	SIDM00951	1.878707	3.110109567642212	3
WIKI4	SIDM00259	2.696999	3.3659584522247314	3
MIRA-1	SIDM00638	4.44937	4.897051811218262	3
Tamoxifen	SIDM00579	3.646202	3.05079984664917	3
UMI-77	SIDM00410	1.694385	1.93235182762146	3
Cediranib	SIDM00003	1.824927	2.2272696495056152	3
Epirubicin	SIDM00579	-0.612381	-3.7810747623443604	3
Osimertinib	SIDM00599	1.412243	1.064042568206787	3
AT13148	SIDM01228	3.736184	5.090279579162598	3
LCL161	SIDM00488	3.3384565	4.1609296798706055	3
Paclitaxel	SIDM00638	-4.097614	-4.327126502990723	3
Dabrafenib	SIDM00489	4.005372	4.095884323120117	3
NVP-ADW742	SIDM01245	1.286535	1.3335072994232178	3
Ipatasertib	SIDM00488	3.556821	4.227423667907715	3
GSK591	SIDM00599	4.50991	4.059441566467285	3
AZ960	SIDM00197	0.658484	1.4598695039749146	3
MN-64	SIDM00579	5.282816	3.826594829559326	3
VE821	SIDM00308	0.39522	2.620741128921509	3
MK-8776	SIDM01160	4.832378	3.1495447158813477	3
Bortezomib	SIDM00197	-4.3550205	-4.892895698547363	3
BMS-536924	SIDM00417	2.6664336666666664	2.127964496612549	3
GSK2606414	SIDM00951	3.20298	3.1727068424224854	3
Talazoparib	SIDM00417	4.654691	3.410288095474243	3
GSK1904529A	SIDM00962	2.4133895	2.4412078857421875	3
CZC24832	SIDM00003	5.494017	4.687857627868652	3
Bortezomib	SIDM00422	-6.4012985	-5.268941879272461	3
GSK343	SIDM00427	2.438801	2.988377094268799	3
GSK1904529A	SIDM01228	3.0466315	2.894468069076538	3
Vinorelbine	SIDM00600	-5.19111	-4.626344680786133	3
Fulvestrant	SIDM00599	3.2835110000000003	3.048957586288452	3
Afuresertib	SIDM00489	3.329979	1.2682530879974365	3
I-BRD9	SIDM01095	4.351855	4.160724639892578	3
Oxaliplatin	SIDM01228	4.9567385	5.398001670837402	3
Alisertib	SIDM00308	-2.733753	-2.1838042736053467	3
AT13148	SIDM00951	3.115308	2.6619181632995605	3
Docetaxel	SIDM00489	-6.0402510000000005	-5.333860397338867	3
GSK1904529A	SIDM00842	3.4509160000000003	2.938034772872925	3
Vinblastine	SIDM00599	-4.199188	-4.3311357498168945	3
AZD4547	SIDM00216	2.217461	3.03729510307312	3
EPZ5676	SIDM01183	5.885961	5.570989608764648	3
AZ6102	SIDM00127	2.871773	2.461137294769287	3
VX-11e	SIDM00638	3.7944465	2.6214864253997803	3
PD173074	SIDM00218	2.872012	1.2882384061813354	3
AZD3759	SIDM00127	-0.168713	-0.004915595054626465	3
MN-64	SIDM00958	3.613054	3.74930477142334	3
Talazoparib	SIDM00410	3.5241585	1.0290634632110596	3
Wnt-C59	SIDM01228	3.5013325	3.4191133975982666	3
GSK2578215A	SIDM00599	4.916602	3.861751079559326	3
PRT062607	SIDM00259	3.076476	4.063763618469238	3
AZD6738	SIDM00375	1.4658515	2.5138742923736572	3
Afatinib	SIDM00417	2.4740496666666663	1.9198408126831055	3
GDC0810	SIDM00417	4.409136	4.468708038330078	3
WIKI4	SIDM00958	3.802448	3.2287075519561768	3
Afuresertib	SIDM00427	2.851877	1.721168041229248	3
PD0325901	SIDM01245	1.810728	1.5720347166061401	3
Palbociclib	SIDM00427	2.509858	2.8679611682891846	3
Daporinad	SIDM00410	-5.0919175	-2.8539960384368896	3
AZD4547	SIDM00958	1.805049	2.2093863487243652	3
Camptothecin	SIDM00596	1.208399	-1.0967522859573364	3
Fulvestrant	SIDM00218	5.846652	4.071335792541504	3
Venetoclax	SIDM00218	5.825945	3.081743001937866	3
P22077	SIDM00427	2.857078	3.611096143722534	3
I-BET-762	SIDM00218	5.387055999999999	4.561148643493652	3
LGK974	SIDM00951	3.1647995	2.7407166957855225	3
GSK2606414	SIDM00234	3.568345	3.440627336502075	3
GSK343	SIDM00951	2.5303615	2.537897825241089	3
Nilotinib	SIDM00951	0.5731285	1.7924675941467285	3
OTX015	SIDM01197	3.180078	2.1167166233062744	3
Entinostat	SIDM00197	1.457218	0.7331158518791199	3
Talazoparib	SIDM00003	1.7324000000000002	1.573053002357483	3
WEHI-539	SIDM00308	1.867824	0.37940049171447754	3
Gefitinib	SIDM00197	1.9259105	2.3174571990966797	3
Cisplatin	SIDM00488	3.885897666666666	2.113332509994507	3
Nilotinib	SIDM00504	2.544485	2.609670400619507	3
Ipatasertib	SIDM00410	4.211285	2.4691720008850098	3
Entospletinib	SIDM00003	4.558	3.224998950958252	3
AZD7762	SIDM00234	-1.3978836666666667	1.2376506328582764	3
Entinostat	SIDM01183	1.309985	0.915871262550354	3
LCL161	SIDM00951	2.191724	3.6005489826202393	3
Uprosertib	SIDM00422	2.78571	2.644136667251587	3
Cediranib	SIDM01160	1.193948	1.4834742546081543	3
Cytarabine	SIDM01245	-1.056332	-1.7889504432678223	3
Entinostat	SIDM00638	4.254784	1.1913692951202393	3
SCH772984	SIDM01245	2.557534	2.793174982070923	3
Epirubicin	SIDM00259	-2.073401	-2.652486562728882	3
Wnt-C59	SIDM00842	3.328526	3.0414586067199707	3
WEHI-539	SIDM00600	4.644782	3.9590442180633545	3
Ibrutinib	SIDM00579	4.366077	4.1211652755737305	3
I-BRD9	SIDM00504	3.970881	4.398469924926758	3
Cediranib	SIDM01183	1.956182	1.8807694911956787	3
Fulvestrant	SIDM00427	2.569967	3.240276575088501	3
Dinaciclib	SIDM00259	-3.943138	-2.3768503665924072	3
Nutlin-3a (-)	SIDM00488	5.626642	5.007128715515137	3
