Origin_idx,Drug name,Sanger ID
19871,Vinorelbine,SIDM00136
94574,Alpelisib,SIDM01007
94866,Alpelisib,SIDM00302
178267,Venetoclax,SIDM01174
211717,BIBR-1532,SIDM00424
97781,SCH772984,SIDM01093
49969,Luminespib,SIDM00962
97898,SCH772984,SIDM00465
271621,XAV939,SIDM00550
98013,SCH772984,SIDM00045
49551,Luminespib,SIDM00591
97715,SCH772984,SIDM01198
183908,Navitoclax,SIDM00679
184307,Navitoclax,SIDM00127
95095,Alpelisib,SIDM00042
54770,GSK1904529A,SIDM00489
213714,AMG-319,SIDM00935
184451,Navitoclax,SIDM00688
218308,Pictilisib,SIDM00565
184317,Navitoclax,SIDM00638
312360,AZD8186,SIDM00243
49496,Luminespib,SIDM00293
210700,Nutlin-3a (-),SIDM00561
178935,Venetoclax,SIDM00137
20282,Vinorelbine,SIDM00243
218072,Pictilisib,SIDM01175
20141,Vinorelbine,SIDM00241
54438,Irinotecan,SIDM00490
178591,Venetoclax,SIDM00244
178310,Venetoclax,SIDM00591
183807,Navitoclax,SIDM00003
178835,Venetoclax,SIDM00410
178706,Venetoclax,SIDM00317
94955,Alpelisib,SIDM00098
50069,Luminespib,SIDM00262
50142,Luminespib,SIDM01149
184400,Navitoclax,SIDM00583
184080,Navitoclax,SIDM00781
211723,BIBR-1532,SIDM00411
98018,SCH772984,SIDM00688
97845,SCH772984,SIDM00101
271557,XAV939,SIDM00465
311850,AZD8186,SIDM00320
210714,Nutlin-3a (-),SIDM00244
210921,Nutlin-3a (-),SIDM00056
184373,Navitoclax,SIDM00099
211479,BIBR-1532,SIDM00276
20380,Vinorelbine,SIDM00101
183617,Navitoclax,SIDM00627
211205,Nutlin-3a (-),SIDM00422
312323,AZD8186,SIDM00287
54887,Irinotecan,SIDM00266
184438,Navitoclax,SIDM00976
94654,Alpelisib,SIDM00655
49904,Luminespib,SIDM00781
94229,Luminespib,SIDM00231
312597,AZD8186,SIDM00044
55152,Irinotecan,SIDM00483
20031,Vinorelbine,SIDM01019
19867,Vinorelbine,SIDM00120
210799,Nutlin-3a (-),SIDM01155
312467,AZD8186,SIDM00517
19979,Vinorelbine,SIDM00274
178304,Venetoclax,SIDM00970
271057,XAV939,SIDM00900
178579,Venetoclax,SIDM00532
312316,AZD8186,SIDM00267
210917,Nutlin-3a (-),SIDM00496
94561,Alpelisib,SIDM00599
211222,Nutlin-3a (-),SIDM00472
94448,Alpelisib,SIDM00091
184136,Navitoclax,SIDM00343
211226,Nutlin-3a (-),SIDM00444
211541,BIBR-1532,SIDM00541
312325,AZD8186,SIDM00962
217755,Pictilisib,SIDM00136
216677,Vinorelbine,SIDM01041
271724,XAV939,SIDM00393
211702,BIBR-1532,SIDM01168
98100,SCH772984,SIDM00214
183848,Navitoclax,SIDM00923
55427,GSK1904529A,SIDM00099
271123,XAV939,SIDM00596
271373,XAV939,SIDM00324
97530,SCH772984,SIDM00441
49779,Luminespib,SIDM00346
211141,Nutlin-3a (-),SIDM00044
217823,Pictilisib,SIDM00954
211159,Nutlin-3a (-),SIDM00973
97552,SCH772984,SIDM00577
54713,Irinotecan,SIDM00420
210720,Nutlin-3a (-),SIDM00577
210613,Nutlin-3a (-),SIDM00064
50018,Luminespib,SIDM00488
217724,Pictilisib,SIDM00180
270996,XAV939,SIDM00326
49524,Luminespib,SIDM00885
312450,AZD8186,SIDM00680
312681,AZD8186,SIDM01041
19795,Vinorelbine,SIDM00885
312296,AZD8186,SIDM00584
312292,AZD8186,SIDM00971
178974,Venetoclax,SIDM00199
58025,GSK1904529A,SIDM00969
213406,AMG-319,SIDM00064
312459,AZD8186,SIDM00101
94809,Alpelisib,SIDM00324
55109,GSK1904529A,SIDM01090
271505,XAV939,SIDM00101
55294,GSK1904529A,SIDM00732
54524,Irinotecan,SIDM00679
97689,SCH772984,SIDM00267
311815,AZD8186,SIDM01120
55023,Irinotecan,SIDM00846
54807,GSK1904529A,SIDM00292
312291,AZD8186,SIDM00316
271482,XAV939,SIDM00195
97441,SCH772984,SIDM00064
312520,AZD8186,SIDM00394
312345,AZD8186,SIDM00896
213170,AMG-319,SIDM00320
217846,Pictilisib,SIDM00864
97922,SCH772984,SIDM00077
218462,Pictilisib,SIDM00422
94529,Alpelisib,SIDM00274
55236,GSK1904529A,SIDM00384
20173,Vinorelbine,SIDM00379
183815,Navitoclax,SIDM00111
271499,XAV939,SIDM00487
211592,BIBR-1532,SIDM00561
75926,XAV939,SIDM00260
271492,XAV939,SIDM00427
97815,SCH772984,SIDM00202
55100,Irinotecan,SIDM00631
95111,Alpelisib,SIDM00973
213961,AMG-319,SIDM00974
178282,Venetoclax,SIDM00885
178472,Venetoclax,SIDM00544
94418,Alpelisib,SIDM00789
210405,Nutlin-3a (-),SIDM01163
270928,XAV939,SIDM00885
95121,Alpelisib,SIDM00045
271507,XAV939,SIDM00098
271655,XAV939,SIDM00976
49737,Luminespib,SIDM00599
184503,Navitoclax,SIDM00472
184151,Navitoclax,SIDM00569
211089,Nutlin-3a (-),SIDM00104
312055,AZD8186,SIDM00277
213644,AMG-319,SIDM00233
213881,AMG-319,SIDM00077
211638,BIBR-1532,SIDM00758
210802,Nutlin-3a (-),SIDM00834
54969,GSK1904529A,SIDM00679
55330,GSK1904529A,SIDM00487
95044,Alpelisib,SIDM00102
213113,AMG-319,SIDM00203
186429,AZD8186,SIDM00384
54804,GSK1904529A,SIDM00180
97872,SCH772984,SIDM00127
19803,Vinorelbine,SIDM00174
97347,SCH772984,SIDM00003
270864,XAV939,SIDM01120
20424,Vinorelbine,SIDM00137
271041,XAV939,SIDM00086
94767,Alpelisib,SIDM01183
97283,SCH772984,SIDM00180
184186,Navitoclax,SIDM00332
213604,AMG-319,SIDM01168
183911,Navitoclax,SIDM00599
6820,Navitoclax,SIDM01187
50250,Luminespib,SIDM00973
94544,Alpelisib,SIDM00596
218061,Pictilisib,SIDM00781
19717,Vinorelbine,SIDM00627
211974,BIBR-1532,SIDM00975
55341,GSK1904529A,SIDM00519
212101,BIBR-1532,SIDM00448
54308,Irinotecan,SIDM00885
213675,AMG-319,SIDM01197
95022,Alpelisib,SIDM00418
54508,Irinotecan,SIDM00875
49917,Luminespib,SIDM01159
178783,Venetoclax,SIDM00285
55190,GSK1904529A,SIDM00233
213799,AMG-319,SIDM00487
49934,Luminespib,SIDM00411
54990,Irinotecan,SIDM00975
54739,Irinotecan,SIDM00971
55060,GSK1904529A,SIDM00655
211208,Nutlin-3a (-),SIDM00416
218176,Pictilisib,SIDM00964
178955,Venetoclax,SIDM00371
213857,AMG-319,SIDM00465
97527,SCH772984,SIDM00388
178938,Venetoclax,SIDM01149
20322,Vinorelbine,SIDM00381
186794,AZD8186,SIDM00216
178917,Venetoclax,SIDM00127
98103,SCH772984,SIDM00498
94438,Alpelisib,SIDM00145
271140,XAV939,SIDM00599
97203,SCH772984,SIDM01179
312412,AZD8186,SIDM00732
271128,XAV939,SIDM00291
54560,Irinotecan,SIDM00553
213980,AMG-319,SIDM01006
49521,Luminespib,SIDM01163
55526,GSK1904529A,SIDM00374
271594,XAV939,SIDM00154
97818,SCH772984,SIDM00197
49918,Luminespib,SIDM00832
95018,Alpelisib,SIDM00371
218073,Pictilisib,SIDM00833
213407,AMG-319,SIDM00291
75879,XAV939,SIDM00541
97662,SCH772984,SIDM00412
20267,Vinorelbine,SIDM00896
54925,Irinotecan,SIDM00519
213517,AMG-319,SIDM00576
312031,AZD8186,SIDM00923
210515,Nutlin-3a (-),SIDM00091
213381,AMG-319,SIDM00277
271017,XAV939,SIDM00121
97790,SCH772984,SIDM00410
218137,Pictilisib,SIDM01228
330209,Pictilisib,SIDM00291
54698,Irinotecan,SIDM00379
97588,SCH772984,SIDM01140
94870,Alpelisib,SIDM00056
218431,Pictilisib,SIDM01006
55476,GSK1904529A,SIDM00044
93412,Luminespib,SIDM00606
54939,Irinotecan,SIDM00600
270854,XAV939,SIDM00627
54668,GSK1904529A,SIDM01132
183875,Navitoclax,SIDM01042
312622,AZD8186,SIDM00668
178189,Venetoclax,SIDM01132
20149,Vinorelbine,SIDM01090
20381,Vinorelbine,SIDM00100
271314,XAV939,SIDM01168
218056,Pictilisib,SIDM01097
211601,BIBR-1532,SIDM00562
178980,Venetoclax,SIDM00103
54359,Irinotecan,SIDM00292
97934,SCH772984,SIDM00104
95164,Alpelisib,SIDM00323
312274,AZD8186,SIDM00832
211503,BIBR-1532,SIDM00064
54440,Irinotecan,SIDM00900
271377,XAV939,SIDM01237
211992,BIBR-1532,SIDM00104
210719,Nutlin-3a (-),SIDM01145
213112,AMG-319,SIDM00269
211489,BIBR-1532,SIDM01259
55498,GSK1904529A,SIDM00668
55096,Irinotecan,SIDM01006
55195,GSK1904529A,SIDM00343
54855,GSK1904529A,SIDM00826
330722,Pictilisib,SIDM00508
19812,Vinorelbine,SIDM00953
55089,GSK1904529A,SIDM00758
210578,Nutlin-3a (-),SIDM00864
211886,BIBR-1532,SIDM00156
218346,Pictilisib,SIDM00104
210763,Nutlin-3a (-),SIDM01090
94401,Alpelisib,SIDM01133
97402,SCH772984,SIDM00948
218455,Pictilisib,SIDM00374
312549,AZD8186,SIDM00154
218267,Pictilisib,SIDM00517
54834,GSK1904529A,SIDM00136
55506,GSK1904529A,SIDM01006
271376,XAV939,SIDM00569
178384,Venetoclax,SIDM00096
54293,Irinotecan,SIDM01174
97762,SCH772984,SIDM00056
54623,Irinotecan,SIDM01146
55206,GSK1904529A,SIDM00962
213541,AMG-319,SIDM00758
216342,Vinorelbine,SIDM00285
213893,AMG-319,SIDM00104
55215,GSK1904529A,SIDM01228
50056,Luminespib,SIDM00542
183885,Navitoclax,SIDM01259
20398,Vinorelbine,SIDM00600
94752,Alpelisib,SIDM00833
210707,Nutlin-3a (-),SIDM00623
271549,XAV939,SIDM00137
218093,Pictilisib,SIDM00971
49933,Luminespib,SIDM00412
312534,AZD8186,SIDM00077
55189,GSK1904529A,SIDM00842
97971,SCH772984,SIDM00792
213769,AMG-319,SIDM00289
211231,Nutlin-3a (-),SIDM00530
218118,Pictilisib,SIDM00267
211701,BIBR-1532,SIDM00837
271469,XAV939,SIDM00289
218117,Pictilisib,SIDM00343
183942,Navitoclax,SIDM00553
271427,XAV939,SIDM00056
184511,Navitoclax,SIDM00538
311957,AZD8186,SIDM00136
50260,Luminespib,SIDM00688
49852,Luminespib,SIDM00758
210698,Nutlin-3a (-),SIDM00260
184107,Navitoclax,SIDM00317
184505,Navitoclax,SIDM01041
97586,SCH772984,SIDM00364
97605,SCH772984,SIDM00351
178330,Venetoclax,SIDM00180
95042,Alpelisib,SIDM00104
178825,Venetoclax,SIDM00218
213294,AMG-319,SIDM00082
312008,AZD8186,SIDM00490
20055,Vinorelbine,SIDM00346
271270,XAV939,SIDM01092
312687,AZD8186,SIDM00538
218030,Pictilisib,SIDM01090
218341,Pictilisib,SIDM00199
50143,Luminespib,SIDM00565
54830,Irinotecan,SIDM00592
49677,Luminespib,SIDM00930
213718,AMG-319,SIDM00496
55158,Irinotecan,SIDM00250
211328,BIBR-1532,SIDM00632
271078,XAV939,SIDM00923
213774,AMG-319,SIDM00266
210991,Nutlin-3a (-),SIDM00680
55302,GSK1904529A,SIDM00659
54990,GSK1904529A,SIDM00612
271102,XAV939,SIDM00277
330496,Pictilisib,SIDM00056
178691,Venetoclax,SIDM01159
213624,AMG-319,SIDM00411
184282,Navitoclax,SIDM00100
95128,Alpelisib,SIDM01011
49959,Luminespib,SIDM00267
311955,AZD8186,SIDM00789
97366,SCH772984,SIDM01245
213120,AMG-319,SIDM00889
184260,Navitoclax,SIDM00258
210372,Nutlin-3a (-),SIDM01126
20099,Vinorelbine,SIDM00244
179100,Venetoclax,SIDM00416
97636,SCH772984,SIDM00835
54888,Irinotecan,SIDM00201
210699,Nutlin-3a (-),SIDM00441
211610,BIBR-1532,SIDM01146
50077,Luminespib,SIDM00195
54873,Irinotecan,SIDM00542
210914,Nutlin-3a (-),SIDM00488
178777,Venetoclax,SIDM00543
55045,Irinotecan,SIDM00792
97730,SCH772984,SIDM00384
271118,XAV939,SIDM01073
55015,GSK1904529A,SIDM00346
184092,Navitoclax,SIDM00833
210555,Nutlin-3a (-),SIDM00954
216675,Vinorelbine,SIDM00472
55013,Irinotecan,SIDM00520
178463,Venetoclax,SIDM01042
54425,Irinotecan,SIDM00113
213494,AMG-319,SIDM00441
217856,Pictilisib,SIDM00276
210638,Nutlin-3a (-),SIDM01007
20571,Vinorelbine,SIDM00374
213790,AMG-319,SIDM00257
94538,Alpelisib,SIDM01251
211799,BIBR-1532,SIDM00243
210474,Nutlin-3a (-),SIDM01229
218064,Pictilisib,SIDM01155
217830,Pictilisib,SIDM00923
211849,BIBR-1532,SIDM00234
271330,XAV939,SIDM01183
55492,GSK1904529A,SIDM00974
217710,Pictilisib,SIDM00606
98072,SCH772984,SIDM00472
54804,Irinotecan,SIDM00384
179123,Venetoclax,SIDM00538
94929,Alpelisib,SIDM00196
54898,Irinotecan,SIDM00259
97269,SCH772984,SIDM00606
178983,Venetoclax,SIDM00154
183644,Navitoclax,SIDM01122
312119,AZD8186,SIDM00535
211260,BIBR-1532,SIDM01126
218070,Pictilisib,SIDM00837
211898,BIBR-1532,SIDM00487
183988,Navitoclax,SIDM00504
271745,XAV939,SIDM00498
312422,AZD8186,SIDM00659
95186,Alpelisib,SIDM00483
178943,Venetoclax,SIDM00465
55534,GSK1904529A,SIDM00323
178728,Venetoclax,SIDM00233
94660,Alpelisib,SIDM00577
54536,Irinotecan,SIDM00808
217862,Pictilisib,SIDM00274
55424,GSK1904529A,SIDM00104
210879,Nutlin-3a (-),SIDM01198
213252,AMG-319,SIDM00292
94805,Alpelisib,SIDM00287
218349,Pictilisib,SIDM00099
94304,Alpelisib,SIDM01126
19704,Vinorelbine,SIDM01132
210915,Nutlin-3a (-),SIDM01064
50283,Luminespib,SIDM00374
55061,Irinotecan,SIDM00042
217773,Pictilisib,SIDM00145
20537,Vinorelbine,SIDM00973
50036,Luminespib,SIDM00299
97992,SCH772984,SIDM00350
211729,BIBR-1532,SIDM00584
210847,Nutlin-3a (-),SIDM00233
213300,AMG-319,SIDM00826
20471,Vinorelbine,SIDM00102
183874,Navitoclax,SIDM00276
218230,Pictilisib,SIDM00202
55159,GSK1904529A,SIDM00252
271458,XAV939,SIDM00732
97220,SCH772984,SIDM01174
179030,Venetoclax,SIDM00044
54755,GSK1904529A,SIDM01163
312655,AZD8186,SIDM00374
54995,Irinotecan,SIDM00491
218144,Pictilisib,SIDM01198
271506,XAV939,SIDM00100
49861,Luminespib,SIDM00364
183867,Navitoclax,SIDM00793
178719,Venetoclax,SIDM01247
213691,AMG-319,SIDM00384
54325,Irinotecan,SIDM00190
54762,Irinotecan,SIDM00343
211472,BIBR-1532,SIDM00793
210598,Nutlin-3a (-),SIDM00544
50006,Luminespib,SIDM00211
213265,AMG-319,SIDM00417
20337,Vinorelbine,SIDM00542
217848,Pictilisib,SIDM00863
184104,Navitoclax,SIDM00424
211859,BIBR-1532,SIDM00542
95188,Alpelisib,SIDM00538
97697,SCH772984,SIDM00287
97474,SCH772984,SIDM00612
20382,Vinorelbine,SIDM00098
271736,XAV939,SIDM00817
178876,Venetoclax,SIDM00256
54738,Irinotecan,SIDM00316
210416,Nutlin-3a (-),SIDM00174
210436,Nutlin-3a (-),SIDM00591
212117,BIBR-1532,SIDM00969
218468,Pictilisib,SIDM00969
270888,XAV939,SIDM00699
211931,BIBR-1532,SIDM00127
178345,Venetoclax,SIDM00417
312228,AZD8186,SIDM01090
50289,Luminespib,SIDM00422
54304,Irinotecan,SIDM01163
178343,Venetoclax,SIDM00367
97533,SCH772984,SIDM00532
312583,AZD8186,SIDM00792
271307,XAV939,SIDM01155
184203,Navitoclax,SIDM00056
312165,AZD8186,SIDM00441
20230,Vinorelbine,SIDM00917
312398,AZD8186,SIDM01093
95057,Alpelisib,SIDM00846
311970,AZD8186,SIDM00121
183791,Navitoclax,SIDM00145
271298,XAV939,SIDM01097
271489,XAV939,SIDM00257
54384,Irinotecan,SIDM00789
210809,Nutlin-3a (-),SIDM01159
179011,Venetoclax,SIDM00550
94522,Alpelisib,SIDM00277
271297,XAV939,SIDM00379
213560,AMG-319,SIDM01090
20566,Vinorelbine,SIDM00362
210827,Nutlin-3a (-),SIDM00316
271336,XAV939,SIDM00971
179039,Venetoclax,SIDM00375
94898,Alpelisib,SIDM00410
179104,Venetoclax,SIDM00969
20085,Vinorelbine,SIDM00441
312432,AZD8186,SIDM00197
217935,Pictilisib,SIDM00346
97624,SCH772984,SIDM00379
20548,Vinorelbine,SIDM00688
19896,Vinorelbine,SIDM00096
218130,Pictilisib,SIDM00324
311902,AZD8186,SIDM00970
49925,Luminespib,SIDM01205
98001,SCH772984,SIDM00976
94823,Alpelisib,SIDM01198
270890,XAV939,SIDM00719
97817,SCH772984,SIDM00205
218415,Pictilisib,SIDM00974
217722,Pictilisib,SIDM00182
211764,BIBR-1532,SIDM00569
213768,AMG-319,SIDM00659
97645,SCH772984,SIDM01159
178526,Venetoclax,SIDM00541
217591,Pictilisib,SIDM00269
184091,Navitoclax,SIDM01175
217984,Pictilisib,SIDM01146
54920,GSK1904529A,SIDM00948
210341,Nutlin-3a (-),SIDM01120
217965,Pictilisib,SIDM00260
270953,XAV939,SIDM00188
95177,Alpelisib,SIDM00967
213118,AMG-319,SIDM01160
55135,Irinotecan,SIDM00969
218228,Pictilisib,SIDM00266
97153,SCH772984,SIDM00905
178413,Venetoclax,SIDM00900
49971,Luminespib,SIDM00324
94445,Alpelisib,SIDM00096
213608,AMG-319,SIDM00832
213422,AMG-319,SIDM01206
217916,Pictilisib,SIDM00541
54901,GSK1904529A,SIDM00954
311975,AZD8186,SIDM00145
218435,Pictilisib,SIDM00631
183954,Navitoclax,SIDM00346
184408,Navitoclax,SIDM00792
210709,Nutlin-3a (-),SIDM00562
217610,Pictilisib,SIDM01120
49943,Luminespib,SIDM01247
217905,Pictilisib,SIDM01007
213201,AMG-319,SIDM00885
94797,Alpelisib,SIDM00267
94608,Alpelisib,SIDM00549
312263,AZD8186,SIDM01155
211704,BIBR-1532,SIDM00833
94895,Alpelisib,SIDM00328
40296,Pictilisib,SIDM00216
211165,Nutlin-3a (-),SIDM00045
271509,XAV939,SIDM00310
213157,AMG-319,SIDM00699
54907,Irinotecan,SIDM00427
19771,Vinorelbine,SIDM01098
50236,Luminespib,SIDM00042
210970,Nutlin-3a (-),SIDM00202
271080,XAV939,SIDM00930
211391,BIBR-1532,SIDM00082
211790,BIBR-1532,SIDM00384
211080,Nutlin-3a (-),SIDM00929
178529,Venetoclax,SIDM00537
213748,AMG-319,SIDM00328
54500,Irinotecan,SIDM01259
97475,SCH772984,SIDM01019
183872,Navitoclax,SIDM01047
217871,Pictilisib,SIDM01251
54827,Irinotecan,SIDM00935
312074,AZD8186,SIDM00875
97488,SCH772984,SIDM00308
178899,Venetoclax,SIDM00114
94153,Luminespib,SIDM00508
49622,Luminespib,SIDM00841
54499,Irinotecan,SIDM00544
210438,Nutlin-3a (-),SIDM00632
97937,SCH772984,SIDM00099
94606,Alpelisib,SIDM00346
211357,BIBR-1532,SIDM01133
54927,Irinotecan,SIDM00517
94696,Alpelisib,SIDM01140
218379,Pictilisib,SIDM00550
184047,Navitoclax,SIDM01090
271386,XAV939,SIDM01197
178708,Venetoclax,SIDM00412
312076,AZD8186,SIDM00596
94922,Alpelisib,SIDM00201
94962,Alpelisib,SIDM00114
184289,Navitoclax,SIDM00114
54488,Irinotecan,SIDM00277
211072,Nutlin-3a (-),SIDM00975
211765,BIBR-1532,SIDM01237
270851,XAV939,SIDM01160
184131,Navitoclax,SIDM00233
54975,GSK1904529A,SIDM01206
178412,Venetoclax,SIDM01245
184197,Navitoclax,SIDM01064
217963,Pictilisib,SIDM00388
213613,AMG-319,SIDM00252
54766,GSK1904529A,SIDM00174
218225,Pictilisib,SIDM00261
50287,Luminespib,SIDM00407
211217,BIBR-1532,SIDM00889
211212,Nutlin-3a (-),SIDM00968
312266,AZD8186,SIDM00834
217881,Pictilisib,SIDM00064
55059,GSK1904529A,SIDM00244
271334,XAV939,SIDM00411
58064,GSK1904529A,SIDM00214
217857,Pictilisib,SIDM01042
213970,AMG-319,SIDM00668
184129,Navitoclax,SIDM01248
94883,Alpelisib,SIDM00242
312628,AZD8186,SIDM00688
20460,Vinorelbine,SIDM00929
55317,GSK1904529A,SIDM00259
218292,Pictilisib,SIDM00527
213497,AMG-319,SIDM00532
218055,Pictilisib,SIDM00379
19766,Vinorelbine,SIDM01179
54747,Irinotecan,SIDM01247
54861,Irinotecan,SIDM00328
183985,Navitoclax,SIDM00561
271646,XAV939,SIDM00350
94252,Alpelisib,SIDM00203
312071,AZD8186,SIDM01073
54817,Irinotecan,SIDM00332
54782,Irinotecan,SIDM01228
213425,AMG-319,SIDM00224
50037,Luminespib,SIDM00242
312033,AZD8186,SIDM00930
178460,Venetoclax,SIDM01047
54894,Irinotecan,SIDM00621
178329,Venetoclax,SIDM00181
55100,GSK1904529A,SIDM01140
211711,BIBR-1532,SIDM00252
211955,BIBR-1532,SIDM00466
312270,AZD8186,SIDM01168
213978,AMG-319,SIDM01011
211782,BIBR-1532,SIDM00896
54918,Irinotecan,SIDM00129
55162,GSK1904529A,SIDM01205
271046,XAV939,SIDM00111
218490,Pictilisib,SIDM00047
94773,Alpelisib,SIDM00971
312300,AZD8186,SIDM01247
58033,GSK1904529A,SIDM00967
97512,SCH772984,SIDM00528
211414,BIBR-1532,SIDM00094
312227,AZD8186,SIDM01092
55154,GSK1904529A,SIDM01159
213626,AMG-319,SIDM00971
20014,Vinorelbine,SIDM01206
211148,Nutlin-3a (-),SIDM00350
54455,Irinotecan,SIDM00954
211485,BIBR-1532,SIDM00274
184446,Navitoclax,SIDM00045
19816,Vinorelbine,SIDM00970
271000,XAV939,SIDM00120
19707,Vinorelbine,SIDM00269
98058,SCH772984,SIDM01102
210916,Nutlin-3a (-),SIDM00592
54320,Irinotecan,SIDM00489
218149,Pictilisib,SIDM00896
218450,Pictilisib,SIDM01114
184266,Navitoclax,SIDM00256
218488,Pictilisib,SIDM00530
211699,BIBR-1532,SIDM00420
97705,SCH772984,SIDM01237
97463,SCH772984,SIDM00808
213374,AMG-319,SIDM00863
184247,Navitoclax,SIDM00264
211814,BIBR-1532,SIDM00488
49809,Luminespib,SIDM00561
54717,Irinotecan,SIDM01175
184259,Navitoclax,SIDM00259
94646,Alpelisib,SIDM00623
54489,Irinotecan,SIDM00276
178290,Venetoclax,SIDM00174
49724,Luminespib,SIDM00064
19869,Vinorelbine,SIDM00789
49718,Luminespib,SIDM00875
183992,Navitoclax,SIDM00623
217974,Pictilisib,SIDM00623
178471,Venetoclax,SIDM00227
20356,Vinorelbine,SIDM00198
184167,Navitoclax,SIDM00896
312089,AZD8186,SIDM00679
97939,SCH772984,SIDM00520
218476,Pictilisib,SIDM00967
179127,Venetoclax,SIDM00250
94719,Alpelisib,SIDM01095
311927,AZD8186,SIDM00180
49808,Luminespib,SIDM00441
179117,Venetoclax,SIDM01041
212146,BIBR-1532,SIDM00817
213793,AMG-319,SIDM00427
54926,GSK1904529A,SIDM00863
55046,GSK1904529A,SIDM00561
19708,Vinorelbine,SIDM00203
210853,Nutlin-3a (-),SIDM00267
55536,GSK1904529A,SIDM01102
218193,Pictilisib,SIDM00242
270902,XAV939,SIDM00294
97257,SCH772984,SIDM00970
55115,Irinotecan,SIDM00362
20575,Vinorelbine,SIDM00406
50087,Luminespib,SIDM00427
49715,Luminespib,SIDM01073
20212,Vinorelbine,SIDM00971
312479,AZD8186,SIDM00600
217897,Pictilisib,SIDM00225
211940,BIBR-1532,SIDM00579
213895,AMG-319,SIDM00102
54718,GSK1904529A,SIDM00699
271438,XAV939,SIDM00242
50221,Luminespib,SIDM00792
184111,Navitoclax,SIDM00316
183616,Navitoclax,SIDM00905
94930,Alpelisib,SIDM00195
186518,AZD8186,SIDM00198
178599,Venetoclax,SIDM00576
183890,Navitoclax,SIDM01073
55247,GSK1904529A,SIDM00332
213875,AMG-319,SIDM00975
178788,Venetoclax,SIDM00332
94863,Alpelisib,SIDM01064
184182,Navitoclax,SIDM00285
212029,BIBR-1532,SIDM00792
213642,AMG-319,SIDM01248
218251,Pictilisib,SIDM00680
184140,Navitoclax,SIDM01233
178862,Venetoclax,SIDM00205
211720,BIBR-1532,SIDM00317
312433,AZD8186,SIDM00621
271038,XAV939,SIDM00003
179101,Venetoclax,SIDM01102
97631,SCH772984,SIDM00781
213865,AMG-319,SIDM00394
312443,AZD8186,SIDM00257
211895,BIBR-1532,SIDM00680
210517,Nutlin-3a (-),SIDM00118
49913,Luminespib,SIDM00837
210826,Nutlin-3a (-),SIDM00411
97422,SCH772984,SIDM00274
183798,Navitoclax,SIDM00096
55340,GSK1904529A,SIDM00310
178709,Venetoclax,SIDM00411
184330,Navitoclax,SIDM00565
213495,AMG-319,SIDM00561
55320,GSK1904529A,SIDM00156
97754,SCH772984,SIDM00488
213888,AMG-319,SIDM00199
49634,Luminespib,SIDM00003
97986,SCH772984,SIDM00043
312286,AZD8186,SIDM01183
178592,Venetoclax,SIDM00655
184508,Navitoclax,SIDM00393
49615,Luminespib,SIDM00082
20089,Vinorelbine,SIDM00504
97789,SCH772984,SIDM00234
19983,Vinorelbine,SIDM00544
217901,Pictilisib,SIDM00808
97144,SCH772984,SIDM00269
184281,Navitoclax,SIDM00101
271744,XAV939,SIDM00193
270935,XAV939,SIDM00174
54871,Irinotecan,SIDM00732
179066,Venetoclax,SIDM01006
49863,Luminespib,SIDM01140
54672,GSK1904529A,SIDM00203
94813,Alpelisib,SIDM01237
312453,AZD8186,SIDM00487
218022,Pictilisib,SIDM00241
97296,SCH772984,SIDM00367
211394,BIBR-1532,SIDM00145
55188,GSK1904529A,SIDM01248
97425,SCH772984,SIDM00227
184200,Navitoclax,SIDM00302
271472,XAV939,SIDM00264
54334,Irinotecan,SIDM00188
94245,Luminespib,SIDM00193
55011,Irinotecan,SIDM00099
211875,BIBR-1532,SIDM00202
312452,AZD8186,SIDM00501
98009,SCH772984,SIDM00176
271420,XAV939,SIDM00488
312330,AZD8186,SIDM00569
20373,Vinorelbine,SIDM00501
94523,Alpelisib,SIDM00276
270973,XAV939,SIDM00181
178700,Venetoclax,SIDM01205
55009,Irinotecan,SIDM00103
54820,GSK1904529A,SIDM00417
19984,Vinorelbine,SIDM01259
54967,Irinotecan,SIDM01149
54336,Irinotecan,SIDM00591
213502,AMG-319,SIDM00623
210521,Nutlin-3a (-),SIDM00003
312162,AZD8186,SIDM00388
211048,Nutlin-3a (-),SIDM01149
210987,Nutlin-3a (-),SIDM00427
94939,Alpelisib,SIDM00256
218178,Pictilisib,SIDM00488
213169,AMG-319,SIDM01179
211158,Nutlin-3a (-),SIDM00974
54386,Irinotecan,SIDM00136
270845,XAV939,SIDM00269
210677,Nutlin-3a (-),SIDM00677
210657,Nutlin-3a (-),SIDM00308
54731,GSK1904529A,SIDM00293
97635,SCH772984,SIDM01155
94759,Alpelisib,SIDM00252
97774,SCH772984,SIDM00299
210379,Nutlin-3a (-),SIDM00320
184254,Navitoclax,SIDM00198
312685,AZD8186,SIDM00483
54977,GSK1904529A,SIDM00225
49761,Luminespib,SIDM00541
49583,Luminespib,SIDM00367
312260,AZD8186,SIDM00781
183604,Navitoclax,SIDM01132
210805,Nutlin-3a (-),SIDM00837
55177,GSK1904529A,SIDM00584
218337,Pictilisib,SIDM00929
20298,Vinorelbine,SIDM00592
216693,Vinorelbine,SIDM00817
218182,Pictilisib,SIDM00302
178500,Venetoclax,SIDM00599
211712,BIBR-1532,SIDM00251
211094,Nutlin-3a (-),SIDM00520
183920,Navitoclax,SIDM00808
