Origin_idx,Drug name,Sanger ID
111983,GSK2606414,SIDM00565
112099,GSK2606414,SIDM01011
196377,P22077,SIDM00269
111994,GSK2606414,SIDM00377
219013,AZD8055,SIDM00971
197240,P22077,SIDM00508
202465,Afatinib,SIDM00577
196780,P22077,SIDM01146
111425,GSK2606414,SIDM00292
74503,AZ960,SIDM00976
112008,GSK2606414,SIDM00491
202973,Afatinib,SIDM00538
206024,NU7441,SIDM00954
202187,Afatinib,SIDM00230
197140,P22077,SIDM00371
197151,P22077,SIDM00491
74522,AZ960,SIDM01006
73897,AZ960,SIDM00118
74093,AZ960,SIDM01146
112177,GSK2606414,SIDM00193
111564,GSK2606414,SIDM01259
207867,Doramapimod,SIDM00954
167581,SB505124,SIDM00835
74217,AZ960,SIDM00343
202750,Afatinib,SIDM00519
74309,AZ960,SIDM00023
197137,P22077,SIDM00377
196559,P22077,SIDM00082
202835,Afatinib,SIDM00103
196565,P22077,SIDM00826
111665,GSK2606414,SIDM00438
73935,AZ960,SIDM00954
111330,GSK2606414,SIDM01122
197275,P22077,SIDM00374
202535,Afatinib,SIDM01097
206075,NU7441,SIDM00875
74442,AZ960,SIDM00104
218795,AZD8055,SIDM00875
74435,AZ960,SIDM00929
196877,P22077,SIDM00832
202982,Afatinib,SIDM00817
206370,NU7441,SIDM00332
202257,Afatinib,SIDM00096
202943,Afatinib,SIDM00374
202902,Afatinib,SIDM00976
202591,Afatinib,SIDM00842
27022,AZD6482,SIDM01042
111545,GSK2606414,SIDM00863
202284,Afatinib,SIDM01245
196761,P22077,SIDM00441
202716,Afatinib,SIDM00205
111780,GSK2606414,SIDM00584
30518,JQ1,SIDM01042
202205,Afatinib,SIDM00292
196688,P22077,SIDM01206
196714,P22077,SIDM00537
111997,GSK2606414,SIDM00371
111754,GSK2606414,SIDM00420
202951,Afatinib,SIDM00416
202867,Afatinib,SIDM00550
15941,GSK269962A,SIDM00954
197282,P22077,SIDM00422
30830,JQ1,SIDM00332
196934,P22077,SIDM00569
111962,GSK2606414,SIDM00127
196583,P22077,SIDM00113
73744,AZ960,SIDM01122
196437,P22077,SIDM00320
111925,GSK2606414,SIDM00427
74365,AZ960,SIDM00519
111297,GSK2606414,SIDM00269
283433,Afatinib,SIDM01120
74549,AZ960,SIDM00406
73720,AZ960,SIDM00905
111797,GSK2606414,SIDM00267
202592,Afatinib,SIDM00233
197325,P22077,SIDM00216
73721,AZ960,SIDM00627
202069,Afatinib,SIDM00203
112155,GSK2606414,SIDM00538
74489,AZ960,SIDM00043
218950,AZD8055,SIDM01090
202547,Afatinib,SIDM00834
202229,Afatinib,SIDM00120
74518,AZ960,SIDM00688
202559,Afatinib,SIDM00252
196885,P22077,SIDM01205
202965,Afatinib,SIDM00472
202834,Afatinib,SIDM00104
202948,Afatinib,SIDM00422
111939,GSK2606414,SIDM00309
197108,P22077,SIDM00527
112068,GSK2606414,SIDM00042
202545,Afatinib,SIDM00835
74132,AZ960,SIDM01092
121712,Ribociclib,SIDM00332
197269,P22077,SIDM00362
202658,Afatinib,SIDM00488
16016,GSK269962A,SIDM00562
202375,Afatinib,SIDM00225
111841,GSK2606414,SIDM00285
74368,AZ960,SIDM00114
197327,P22077,SIDM00214
53652,BI-2536,SIDM00528
196730,P22077,SIDM00346
111837,GSK2606414,SIDM00543
111387,GSK2606414,SIDM00489
196935,P22077,SIDM01237
197027,P22077,SIDM00732
196876,P22077,SIDM01159
197279,P22077,SIDM00406
197249,P22077,SIDM01011
202565,Afatinib,SIDM00424
202697,Afatinib,SIDM00732
196536,P22077,SIDM00326
74050,AZ960,SIDM00549
202553,Afatinib,SIDM00833
196771,P22077,SIDM00562
23239,Afatinib,SIDM01187
74579,AZ960,SIDM00250
73962,AZ960,SIDM00793
111936,GSK2606414,SIDM00101
121481,Ribociclib,SIDM00528
111938,GSK2606414,SIDM00098
196514,P22077,SIDM00181
202323,Afatinib,SIDM00864
202342,Afatinib,SIDM00227
112023,GSK2606414,SIDM00099
112001,GSK2606414,SIDM00418
73968,AZ960,SIDM00277
214233,RO-3306,SIDM01042
202962,Afatinib,SIDM00967
196562,P22077,SIDM00145
111503,GSK2606414,SIDM00490
167292,SB505124,SIDM00826
27189,AZD6482,SIDM00241
111362,GSK2606414,SIDM01174
111766,GSK2606414,SIDM01205
74351,AZ960,SIDM00680
74469,AZ960,SIDM00583
112083,GSK2606414,SIDM00973
193105,Axitinib,SIDM00954
202067,Afatinib,SIDM00263
202707,Afatinib,SIDM00659
74504,AZ960,SIDM00973
196383,P22077,SIDM01160
202351,Afatinib,SIDM00875
167435,SB505124,SIDM00537
197047,P22077,SIDM00205
196862,P22077,SIDM00781
23068,Afatinib,SIDM00655
74243,AZ960,SIDM01197
74353,AZ960,SIDM00501
196911,P22077,SIDM01248
111408,GSK2606414,SIDM00606
167432,SB505124,SIDM00541
74337,AZ960,SIDM00621
218598,AZD8055,SIDM00885
202662,Afatinib,SIDM00302
111842,GSK2606414,SIDM00243
74277,AZ960,SIDM00964
74343,AZ960,SIDM00156
111907,GSK2606414,SIDM00262
202752,Afatinib,SIDM00517
202721,Afatinib,SIDM00195
196441,P22077,SIDM01098
74552,AZ960,SIDM00422
168007,SB505124,SIDM00214
167543,SB505124,SIDM01090
74445,AZ960,SIDM00099
74263,AZ960,SIDM00540
197201,P22077,SIDM00792
111349,GSK2606414,SIDM00320
74385,AZ960,SIDM00127
197095,P22077,SIDM00600
202908,Afatinib,SIDM00176
246152,GSK269962A,SIDM00528
167269,SB505124,SIDM00789
74057,AZ960,SIDM00677
112003,GSK2606414,SIDM00975
202646,Afatinib,SIDM00211
111746,GSK2606414,SIDM00781
246075,GSK269962A,SIDM00875
202659,Afatinib,SIDM01064
112161,GSK2606414,SIDM00231
196874,P22077,SIDM01175
202708,Afatinib,SIDM00289
74570,AZ960,SIDM00445
73838,AZ960,SIDM00180
218676,AZD8055,SIDM00136
197084,P22077,SIDM00114
202422,Afatinib,SIDM00677
74278,AZ960,SIDM00935
167576,SB505124,SIDM00781
202601,Afatinib,SIDM01233
73813,AZ960,SIDM00970
112132,GSK2606414,SIDM00323
23622,Afatinib,SIDM00216
73711,AZ960,SIDM00269
284227,Afatinib,SIDM00508
111489,GSK2606414,SIDM00094
202571,Afatinib,SIDM00411
218981,AZD8055,SIDM00781
112047,GSK2606414,SIDM00583
196495,P22077,SIDM00591
197273,P22077,SIDM00448
111971,GSK2606414,SIDM00638
111662,GSK2606414,SIDM00260
197239,P22077,SIDM00176
111886,GSK2606414,SIDM00023
202390,Afatinib,SIDM01019
196572,P22077,SIDM00091
197111,P22077,SIDM00638
111670,GSK2606414,SIDM00562
202823,Afatinib,SIDM00077
202333,Afatinib,SIDM00276
196872,P22077,SIDM00837
73854,AZ960,SIDM01229
111618,GSK2606414,SIDM00537
202954,Afatinib,SIDM00969
74177,AZ960,SIDM00832
73820,AZ960,SIDM00632
73778,AZ960,SIDM01174
73757,AZ960,SIDM00719
202283,Afatinib,SIDM00490
54140,BI-2536,SIDM00631
111539,GSK2606414,SIDM00948
112082,GSK2606414,SIDM00974
218696,AZD8055,SIDM00826
111646,GSK2606414,SIDM00528
202720,Afatinib,SIDM00196
207722,Doramapimod,SIDM00885
74226,AZ960,SIDM00287
202917,Afatinib,SIDM01011
196869,P22077,SIDM00834
202886,Afatinib,SIDM00044
196528,P22077,SIDM00367
74554,AZ960,SIDM00323
111473,GSK2606414,SIDM00841
197029,P22077,SIDM00542
121509,Ribociclib,SIDM00562
111858,GSK2606414,SIDM00592
213539,ZM447439,SIDM00971
167689,SB505124,SIDM00488
196486,P22077,SIDM00951
121634,Ribociclib,SIDM00971
202718,Afatinib,SIDM00198
202629,Afatinib,SIDM00896
202562,Afatinib,SIDM01205
196639,P22077,SIDM00863
74032,AZ960,SIDM00535
202510,Afatinib,SIDM00813
197224,P22077,SIDM00375
111964,GSK2606414,SIDM00551
202613,Afatinib,SIDM00569
202729,Afatinib,SIDM00257
196515,P22077,SIDM00180
197169,P22077,SIDM00520
202379,Afatinib,SIDM00808
202649,Afatinib,SIDM00958
111749,GSK2606414,SIDM00814
202938,Afatinib,SIDM01114
196557,P22077,SIDM00121
202872,Afatinib,SIDM00792
111756,GSK2606414,SIDM01168
202448,Afatinib,SIDM00504
111660,GSK2606414,SIDM00388
196653,P22077,SIDM00274
197233,P22077,SIDM00973
197120,P22077,SIDM00137
196531,P22077,SIDM01229
74403,AZ960,SIDM00137
74228,AZ960,SIDM00962
111464,GSK2606414,SIDM00121
74360,AZ960,SIDM00100
74446,AZ960,SIDM00154
112035,GSK2606414,SIDM00846
30638,JQ1,SIDM00562
111751,GSK2606414,SIDM00835
73765,AZ960,SIDM00293
196637,P22077,SIDM00864
74280,AZ960,SIDM01064
121558,Ribociclib,SIDM00241
74173,AZ960,SIDM01168
15867,GSK269962A,SIDM00885
74115,AZ960,SIDM00758
196784,P22077,SIDM00576
196973,P22077,SIDM00332
111476,GSK2606414,SIDM00096
202738,Afatinib,SIDM00501
196705,P22077,SIDM00612
283543,Afatinib,SIDM00180
168010,SB505124,SIDM00498
196962,P22077,SIDM00543
230631,PF-4708671,SIDM00875
202331,Afatinib,SIDM01047
197243,P22077,SIDM00045
111844,GSK2606414,SIDM00211
121352,Ribociclib,SIDM00954
197066,P22077,SIDM00680
202065,Afatinib,SIDM01132
74257,AZ960,SIDM00384
219041,AZD8055,SIDM01233
111750,GSK2606414,SIDM01155
196865,P22077,SIDM00814
167271,SB505124,SIDM00136
111760,GSK2606414,SIDM00832
218985,AZD8055,SIDM00835
208210,Doramapimod,SIDM00332
112118,GSK2606414,SIDM00362
202608,Afatinib,SIDM00962
73919,AZ960,SIDM00490
214326,RO-3306,SIDM00528
58152,Tozasertib,SIDM00875
197242,P22077,SIDM00668
197128,P22077,SIDM00465
193308,Axitinib,SIDM00241
202225,Afatinib,SIDM00326
74212,AZ960,SIDM00233
73836,AZ960,SIDM00182
23260,Afatinib,SIDM00285
196475,P22077,SIDM00174
202413,Afatinib,SIDM00346
202952,Afatinib,SIDM01102
218837,AZD8055,SIDM00534
202624,Afatinib,SIDM01198
58201,Tozasertib,SIDM00971
196870,P22077,SIDM00420
111635,GSK2606414,SIDM00549
196927,P22077,SIDM00287
230438,PF-4708671,SIDM00885
167591,SB505124,SIDM00832
196378,P22077,SIDM00203
58571,PF-4708671,SIDM00631
74367,AZ960,SIDM00517
197136,P22077,SIDM00394
202152,Afatinib,SIDM01163
58169,Tozasertib,SIDM00528
218743,AZD8055,SIDM00954
74416,AZ960,SIDM00394
74182,AZ960,SIDM00251
196981,P22077,SIDM00964
111770,GSK2606414,SIDM01183
202181,Afatinib,SIDM00188
197146,P22077,SIDM00975
74218,AZ960,SIDM00267
197052,P22077,SIDM00195
196694,P22077,SIDM00808
74281,AZ960,SIDM00592
111930,GSK2606414,SIDM00501
202778,Afatinib,SIDM00527
112136,GSK2606414,SIDM00969
196578,P22077,SIDM00003
202567,Afatinib,SIDM01183
197300,P22077,SIDM00472
202402,Afatinib,SIDM00308
73853,AZ960,SIDM00417
112125,GSK2606414,SIDM00389
202581,Afatinib,SIDM01247
202398,Afatinib,SIDM00537
73864,AZ960,SIDM00783
219089,AZD8055,SIDM00332
206176,NU7441,SIDM00562
112175,GSK2606414,SIDM00214
121405,Ribociclib,SIDM00875
202156,Afatinib,SIDM00885
168009,SB505124,SIDM00193
74211,AZ960,SIDM00842
202797,Afatinib,SIDM00466
111543,GSK2606414,SIDM00864
74308,AZ960,SIDM00328
202397,Afatinib,SIDM00535
111709,GSK2606414,SIDM00241
74303,AZ960,SIDM01093
197124,P22077,SIDM00565
27117,AZD6482,SIDM00528
196436,P22077,SIDM01179
74456,AZ960,SIDM00859
111812,GSK2606414,SIDM01237
197005,P22077,SIDM00242
197050,P22077,SIDM00621
197083,P22077,SIDM00517
16115,GSK269962A,SIDM00332
111595,GSK2606414,SIDM00224
219426,AZD8055,SIDM00193
196830,P22077,SIDM00813
202568,Afatinib,SIDM00317
197077,P22077,SIDM00098
74406,AZ960,SIDM00565
74279,AZ960,SIDM00488
197232,P22077,SIDM00974
202642,Afatinib,SIDM00540
74249,AZ960,SIDM00896
74145,AZ960,SIDM01095
74336,AZ960,SIDM00198
218990,AZD8055,SIDM00837
27142,AZD6482,SIDM00562
111759,GSK2606414,SIDM01159
111438,GSK2606414,SIDM01229
202202,Afatinib,SIDM00181
111993,GSK2606414,SIDM00394
202749,Afatinib,SIDM00310
202638,Afatinib,SIDM00543
197155,P22077,SIDM00929
111485,GSK2606414,SIDM00003
202500,Afatinib,SIDM00241
202074,Afatinib,SIDM01160
196931,P22077,SIDM00324
196985,P22077,SIDM01064
74024,AZ960,SIDM00612
73885,AZ960,SIDM00145
218987,AZD8055,SIDM00834
202977,Afatinib,SIDM00250
74334,AZ960,SIDM00205
111911,GSK2606414,SIDM00205
202661,Afatinib,SIDM00496
111908,GSK2606414,SIDM00201
202534,Afatinib,SIDM00379
197305,P22077,SIDM00393
193235,Axitinib,SIDM00528
74358,AZ960,SIDM00129
218705,AZD8055,SIDM00118
218697,AZD8055,SIDM00841
197112,P22077,SIDM00579
111553,GSK2606414,SIDM00276
193139,Axitinib,SIDM01042
111493,GSK2606414,SIDM00111
197011,P22077,SIDM01093
121207,Ribociclib,SIDM00885
74184,AZ960,SIDM01205
112101,GSK2606414,SIDM01006
196597,P22077,SIDM01245
111392,GSK2606414,SIDM00190
196499,P22077,SIDM00230
74195,AZ960,SIDM00971
196944,P22077,SIDM01197
111740,GSK2606414,SIDM01097
112137,GSK2606414,SIDM00968
202499,Afatinib,SIDM01140
74163,AZ960,SIDM00781
196983,P22077,SIDM00935
202189,Afatinib,SIDM00606
74424,AZ960,SIDM00418
111448,GSK2606414,SIDM00783
111857,GSK2606414,SIDM01064
