Origin_idx,Drug name,Sanger ID
13997,Bortezomib,SIDM00224
14103,Bortezomib,SIDM01247
119417,Entospletinib,SIDM00174
13987,Bortezomib,SIDM01259
171633,LY2109761,SIDM00129
119459,Entospletinib,SIDM00292
119643,Entospletinib,SIDM00612
199596,WIKI4,SIDM01228
2045,Cisplatin,SIDM00655
162953,MIM1,SIDM00528
119895,Entospletinib,SIDM00488
163425,MIM1,SIDM01006
55849,Oxaliplatin,SIDM00261
199817,WIKI4,SIDM00199
119329,Entospletinib,SIDM00269
14232,Bortezomib,SIDM00362
178092,Cisplatin,SIDM01179
55969,Oxaliplatin,SIDM00199
55403,Oxaliplatin,SIDM00490
52767,Sorafenib,SIDM00758
171305,LY2109761,SIDM01019
199199,WIKI4,SIDM00783
171267,LY2109761,SIDM00875
64435,MK-1775,SIDM00384
190327,GDC0810,SIDM00732
190402,GDC0810,SIDM00127
3273,Sorafenib,SIDM01259
3363,Sorafenib,SIDM01090
9695,BMS-536924,SIDM00577
55878,Oxaliplatin,SIDM00487
64096,MK-1775,SIDM00930
120159,Entospletinib,SIDM01114
53199,Sorafenib,SIDM00508
119946,Entospletinib,SIDM00262
64404,MK-1775,SIDM00962
119711,Entospletinib,SIDM01146
13981,Bortezomib,SIDM01042
171876,LY2109761,SIDM00193
190234,GDC0810,SIDM00569
178836,Cisplatin,SIDM00583
162598,MIM1,SIDM00269
173642,LGK974,SIDM00826
9895,BMS-536924,SIDM01102
178922,Cisplatin,SIDM00416
195209,MIRA-1,SIDM00465
189865,GDC0810,SIDM00826
119881,Entospletinib,SIDM00243
228168,BMS-536924,SIDM00343
194783,MIRA-1,SIDM00612
296748,Fulvestrant,SIDM00411
52342,Sorafenib,SIDM01160
64047,MK-1775,SIDM00118
201001,MIM1,SIDM00320
9633,BMS-536924,SIDM01073
195384,MIRA-1,SIDM00472
53110,Sorafenib,SIDM00491
189866,GDC0810,SIDM00841
55683,Oxaliplatin,SIDM00833
14123,Bortezomib,SIDM01197
64486,MK-1775,SIDM01093
55269,Oxaliplatin,SIDM01163
64791,MK-1775,SIDM00250
171829,LY2109761,SIDM00422
173930,LGK974,SIDM00835
296889,Fulvestrant,SIDM00205
228536,BMS-536924,SIDM00539
119362,Entospletinib,SIDM01122
55892,Oxaliplatin,SIDM00517
52801,Sorafenib,SIDM01095
64369,MK-1775,SIDM00316
189767,GDC0810,SIDM00885
178569,Cisplatin,SIDM00267
199137,WIKI4,SIDM00489
13989,Bortezomib,SIDM01073
199188,WIKI4,SIDM00417
201369,MIM1,SIDM00411
199813,WIKI4,SIDM00929
55857,Oxaliplatin,SIDM00197
55243,Oxaliplatin,SIDM00293
171603,LY2109761,SIDM00261
296623,Fulvestrant,SIDM00561
199826,WIKI4,SIDM00154
199121,WIKI4,SIDM01163
190077,GDC0810,SIDM00655
178630,Cisplatin,SIDM01064
56121,Oxaliplatin,SIDM00538
55864,Oxaliplatin,SIDM00258
171833,LY2109761,SIDM01102
228507,BMS-536924,SIDM00389
195392,MIRA-1,SIDM00538
171699,LY2109761,SIDM00418
178386,Cisplatin,SIDM00549
14195,Bortezomib,SIDM01149
199627,WIKI4,SIDM00243
3308,Sorafenib,SIDM00549
195063,MIRA-1,SIDM00935
173803,LGK974,SIDM00549
163351,MIM1,SIDM00102
296834,Fulvestrant,SIDM00592
120011,Entospletinib,SIDM00579
14244,Bortezomib,SIDM00323
55627,Oxaliplatin,SIDM01140
64765,MK-1775,SIDM01102
53111,Sorafenib,SIDM00077
178173,Cisplatin,SIDM00292
190501,GDC0810,SIDM00792
14012,Bortezomib,SIDM00535
190271,GDC0810,SIDM00211
53238,Sorafenib,SIDM00406
194746,MIRA-1,SIDM00596
227660,BMS-536924,SIDM00889
296454,Fulvestrant,SIDM00094
163481,MIM1,SIDM00250
199822,WIKI4,SIDM00104
119597,Entospletinib,SIDM00544
174294,LGK974,SIDM00631
162939,MIM1,SIDM00346
189683,GDC0810,SIDM01160
195054,MIRA-1,SIDM00958
178710,Cisplatin,SIDM00487
171180,LY2109761,SIDM00003
64155,MK-1775,SIDM00679
67207,Bortezomib,SIDM00343
195109,MIRA-1,SIDM00542
190229,GDC0810,SIDM00962
174334,LGK974,SIDM00967
178151,Cisplatin,SIDM00591
119440,Entospletinib,SIDM00230
296335,Fulvestrant,SIDM01163
162669,MIM1,SIDM01174
162800,MIM1,SIDM00111
163454,MIM1,SIDM00422
55947,Oxaliplatin,SIDM00377
178628,Cisplatin,SIDM00935
119468,Entospletinib,SIDM00367
55404,Oxaliplatin,SIDM01245
178860,Cisplatin,SIDM00042
190142,GDC0810,SIDM01095
119959,Entospletinib,SIDM00156
173466,LGK974,SIDM00889
190427,GDC0810,SIDM00466
163445,MIM1,SIDM00448
119743,Entospletinib,SIDM01140
55636,Oxaliplatin,SIDM01090
174261,LGK974,SIDM00043
14166,Bortezomib,SIDM00289
189741,GDC0810,SIDM01098
171611,LY2109761,SIDM00198
171460,LY2109761,SIDM01205
9588,BMS-536924,SIDM00082
171465,LY2109761,SIDM01183
67358,Bortezomib,SIDM00487
13901,Bortezomib,SIDM00953
297146,Fulvestrant,SIDM00538
178516,Cisplatin,SIDM00835
228526,BMS-536924,SIDM00967
228388,BMS-536924,SIDM00077
162975,MIM1,SIDM00623
163238,MIM1,SIDM00196
64584,MK-1775,SIDM00527
174246,LGK974,SIDM00792
296902,Fulvestrant,SIDM00256
64761,MK-1775,SIDM00422
67588,Bortezomib,SIDM00472
199475,WIKI4,SIDM00364
194711,MIRA-1,SIDM00948
9814,BMS-536924,SIDM00732
3438,Sorafenib,SIDM00242
67567,Bortezomib,SIDM00406
163477,MIM1,SIDM00539
171557,LY2109761,SIDM00496
53160,Sorafenib,SIDM00792
55836,Oxaliplatin,SIDM00732
3437,Sorafenib,SIDM00299
66815,Bortezomib,SIDM01133
119427,Entospletinib,SIDM00953
3480,Sorafenib,SIDM00527
194724,MIRA-1,SIDM00277
120089,Entospletinib,SIDM00550
171447,LY2109761,SIDM00834
55673,Oxaliplatin,SIDM00814
171662,LY2109761,SIDM00551
13982,Bortezomib,SIDM00274
189896,GDC0810,SIDM00490
163441,MIM1,SIDM00362
190549,GDC0810,SIDM01011
189939,GDC0810,SIDM00863
195373,MIRA-1,SIDM00969
119859,Entospletinib,SIDM01197
9509,BMS-536924,SIDM01120
199423,WIKI4,SIDM00504
66726,Bortezomib,SIDM00320
297124,Fulvestrant,SIDM00416
163237,MIM1,SIDM00621
171214,LY2109761,SIDM00954
174215,LGK974,SIDM00103
178750,Cisplatin,SIDM00527
64786,MK-1775,SIDM00539
119335,Entospletinib,SIDM01160
190531,GDC0810,SIDM00976
3289,Sorafenib,SIDM01007
190064,GDC0810,SIDM00532
296538,Fulvestrant,SIDM00291
296742,Fulvestrant,SIDM00424
64234,MK-1775,SIDM00260
296747,Fulvestrant,SIDM00412
228402,BMS-536924,SIDM00099
178031,Cisplatin,SIDM01132
171088,LY2109761,SIDM00953
199525,WIKI4,SIDM00835
194590,MIRA-1,SIDM00182
199874,WIKI4,SIDM00042
64759,MK-1775,SIDM00407
296818,Fulvestrant,SIDM00243
55934,Oxaliplatin,SIDM00565
199320,WIKI4,SIDM01251
195381,MIRA-1,SIDM00967
199520,WIKI4,SIDM00781
171594,LY2109761,SIDM00542
53263,Sorafenib,SIDM00444
163451,MIM1,SIDM00406
3221,Sorafenib,SIDM00326
178548,Cisplatin,SIDM00584
55475,Oxaliplatin,SIDM00596
190136,GDC0810,SIDM00351
55918,Oxaliplatin,SIDM00527
174283,LGK974,SIDM00045
178939,Cisplatin,SIDM00445
119980,Entospletinib,SIDM00311
201060,MIM1,SIDM01133
199961,WIKI4,SIDM00444
199712,WIKI4,SIDM00259
195192,MIRA-1,SIDM00638
195046,MIRA-1,SIDM00540
3395,Sorafenib,SIDM01248
173893,LGK974,SIDM01090
174159,LGK974,SIDM00527
189886,GDC0810,SIDM00111
162617,MIM1,SIDM01120
67590,Bortezomib,SIDM01041
64809,MK-1775,SIDM00193
3533,Sorafenib,SIDM00416
199098,WIKI4,SIDM00294
64708,MK-1775,SIDM00976
171238,LY2109761,SIDM00864
178523,Cisplatin,SIDM01175
194513,MIRA-1,SIDM00320
178810,Cisplatin,SIDM00154
162777,MIM1,SIDM00145
199969,WIKI4,SIDM00250
14174,Bortezomib,SIDM00197
163231,MIM1,SIDM00266
194741,MIRA-1,SIDM01073
9575,BMS-536924,SIDM00417
119455,Entospletinib,SIDM00181
171290,LY2109761,SIDM00224
178839,Cisplatin,SIDM00550
9657,BMS-536924,SIDM00535
55444,Oxaliplatin,SIDM00864
14242,Bortezomib,SIDM00422
195091,MIRA-1,SIDM01093
55778,Oxaliplatin,SIDM00243
296550,Fulvestrant,SIDM00599
55703,Oxaliplatin,SIDM00316
3414,Sorafenib,SIDM00896
55747,Oxaliplatin,SIDM01228
9829,BMS-536924,SIDM00198
195221,MIRA-1,SIDM00371
119507,Entospletinib,SIDM00841
171877,LY2109761,SIDM00498
163456,MIM1,SIDM00323
119885,Entospletinib,SIDM00332
162747,MIM1,SIDM01229
119846,Entospletinib,SIDM00324
199528,WIKI4,SIDM00420
52702,Sorafenib,SIDM00528
189830,GDC0810,SIDM00417
199632,WIKI4,SIDM00958
64350,MK-1775,SIDM01159
194473,MIRA-1,SIDM01120
64599,MK-1775,SIDM01149
171410,LY2109761,SIDM01092
296855,Fulvestrant,SIDM00218
195225,MIRA-1,SIDM00418
163012,MIM1,SIDM00758
194887,MIRA-1,SIDM00758
199303,WIKI4,SIDM01047
173563,LGK974,SIDM00951
173618,LGK974,SIDM00783
195120,MIRA-1,SIDM00261
174324,LGK974,SIDM01102
194517,MIRA-1,SIDM00294
178629,Cisplatin,SIDM00488
119519,Entospletinib,SIDM00003
297162,Fulvestrant,SIDM00214
67184,Bortezomib,SIDM00316
178423,Cisplatin,SIDM00623
296367,Fulvestrant,SIDM00591
195240,MIRA-1,SIDM00199
190194,GDC0810,SIDM00411
195011,MIRA-1,SIDM00324
14171,Bortezomib,SIDM00202
64301,MK-1775,SIDM01092
173562,LGK974,SIDM00953
9742,BMS-536924,SIDM01161
163264,MIM1,SIDM00100
178787,Cisplatin,SIDM00418
178524,Cisplatin,SIDM00833
296904,Fulvestrant,SIDM00427
178169,Cisplatin,SIDM00182
199440,WIKI4,SIDM01145
178155,Cisplatin,SIDM00230
55446,Oxaliplatin,SIDM00863
171822,LY2109761,SIDM00374
190369,GDC0810,SIDM00487
120144,Entospletinib,SIDM00631
178228,Cisplatin,SIDM00091
228268,BMS-536924,SIDM00542
296999,Fulvestrant,SIDM00199
178521,Cisplatin,SIDM00837
178253,Cisplatin,SIDM00900
171604,LY2109761,SIDM00264
64329,MK-1775,SIDM00379
55190,Oxaliplatin,SIDM00889
178251,Cisplatin,SIDM00490
178479,Cisplatin,SIDM01090
190384,GDC0810,SIDM00114
189923,GDC0810,SIDM00930
119894,Entospletinib,SIDM00935
67372,Bortezomib,SIDM00517
3258,Sorafenib,SIDM00948
173763,LGK974,SIDM00224
3455,Sorafenib,SIDM00264
195236,MIRA-1,SIDM00929
228553,BMS-536924,SIDM00214
173937,LGK974,SIDM01175
297006,Fulvestrant,SIDM00102
228115,BMS-536924,SIDM00814
52399,Sorafenib,SIDM00294
174240,LGK974,SIDM00583
296537,Fulvestrant,SIDM00064
296722,Fulvestrant,SIDM00835
228063,BMS-536924,SIDM00758
296988,Fulvestrant,SIDM00975
173718,LGK974,SIDM01047
190076,GDC0810,SIDM00244
119381,Entospletinib,SIDM01179
67564,Bortezomib,SIDM00389
199644,WIKI4,SIDM00592
64235,MK-1775,SIDM00441
171823,LY2109761,SIDM00389
178252,Cisplatin,SIDM01245
194896,MIRA-1,SIDM00364
297042,Fulvestrant,SIDM00792
199435,WIKI4,SIDM00655
55713,Oxaliplatin,SIDM00482
119969,Entospletinib,SIDM00501
199781,WIKI4,SIDM01149
120019,Entospletinib,SIDM00137
9546,BMS-536924,SIDM00953
3245,Sorafenib,SIDM00490
171799,LY2109761,SIDM01006
171176,LY2109761,SIDM00118
3404,Sorafenib,SIDM00287
228231,BMS-536924,SIDM00592
119481,Entospletinib,SIDM00120
56028,Oxaliplatin,SIDM00042
53256,Sorafenib,SIDM00967
190177,GDC0810,SIDM00832
170989,LY2109761,SIDM00263
3473,Sorafenib,SIDM00257
296727,Fulvestrant,SIDM00837
162851,MIM1,SIDM00793
189813,GDC0810,SIDM00182
171600,LY2109761,SIDM00659
64642,MK-1775,SIDM00102
199220,WIKI4,SIDM00145
67224,Bortezomib,SIDM01237
296888,Fulvestrant,SIDM00202
190176,GDC0810,SIDM01159
171678,LY2109761,SIDM00137
55305,Oxaliplatin,SIDM00230
55682,Oxaliplatin,SIDM01175
174080,LGK974,SIDM00542
296881,Fulvestrant,SIDM00289
190357,GDC0810,SIDM00156
64807,MK-1775,SIDM00214
163474,MIM1,SIDM00445
171710,LY2109761,SIDM00929
162648,MIM1,SIDM01126
55745,Oxaliplatin,SIDM00810
190084,GDC0810,SIDM00576
119699,Entospletinib,SIDM00438
296750,Fulvestrant,SIDM00971
13975,Bortezomib,SIDM00793
64641,MK-1775,SIDM00103
296816,Fulvestrant,SIDM00540
173929,LGK974,SIDM01155
297037,Fulvestrant,SIDM00550
162904,MIM1,SIDM00808
178797,Cisplatin,SIDM00929
199853,WIKI4,SIDM00550
162927,MIM1,SIDM00553
296507,Fulvestrant,SIDM00793
162844,MIM1,SIDM00948
173938,LGK974,SIDM00833
119580,Entospletinib,SIDM00793
55390,Oxaliplatin,SIDM00113
163196,MIM1,SIDM00242
163349,MIM1,SIDM00104
178120,Cisplatin,SIDM01163
162868,MIM1,SIDM01259
195334,MIRA-1,SIDM01006
63961,MK-1775,SIDM00970
9722,BMS-536924,SIDM01090
119926,Entospletinib,SIDM00234
173846,LGK974,SIDM01146
297123,Fulvestrant,SIDM00323
119596,Entospletinib,SIDM00227
199527,WIKI4,SIDM00834
199701,WIKI4,SIDM00266
173464,LGK974,SIDM01160
67365,Bortezomib,SIDM00100
9654,BMS-536924,SIDM01019
119386,Entospletinib,SIDM00294
120073,Entospletinib,SIDM00859
119952,Entospletinib,SIDM00198
64051,MK-1775,SIDM00003
199708,WIKI4,SIDM00621
178242,Cisplatin,SIDM00111
227929,BMS-536924,SIDM00596
178312,Cisplatin,SIDM01259
190312,GDC0810,SIDM00381
55861,Oxaliplatin,SIDM00195
64302,MK-1775,SIDM01090
64458,MK-1775,SIDM00935
173833,LGK974,SIDM00504
228022,BMS-536924,SIDM00504
190602,GDC0810,SIDM01041
171585,LY2109761,SIDM00234
119669,Entospletinib,SIDM00549
178512,Cisplatin,SIDM00781
64344,MK-1775,SIDM00420
14182,Bortezomib,SIDM00156
178536,Cisplatin,SIDM00424
190235,GDC0810,SIDM01237
173958,LGK974,SIDM00971
162633,MIM1,SIDM01122
171855,LY2109761,SIDM00530
189913,GDC0810,SIDM00954
178617,Cisplatin,SIDM00211
119383,Entospletinib,SIDM00293
189763,GDC0810,SIDM01163
9530,BMS-536924,SIDM01179
190408,GDC0810,SIDM00527
178613,Cisplatin,SIDM00540
190579,GDC0810,SIDM00406
63856,MK-1775,SIDM00889
63987,MK-1775,SIDM00180
178522,Cisplatin,SIDM01168
13947,Bortezomib,SIDM00118
3178,Sorafenib,SIDM00885
178692,Cisplatin,SIDM00195
189841,GDC0810,SIDM00783
119896,Entospletinib,SIDM01064
163096,MIM1,SIDM00971
120086,Entospletinib,SIDM00583
55728,Oxaliplatin,SIDM00267
194664,MIRA-1,SIDM00111
194563,MIRA-1,SIDM00951
227713,BMS-536924,SIDM01098
9866,BMS-536924,SIDM00045
55179,Oxaliplatin,SIDM01132
3299,Sorafenib,SIDM00535
66831,Bortezomib,SIDM00789
194974,MIRA-1,SIDM00316
174188,LGK974,SIDM00394
194614,MIRA-1,SIDM00326
171282,LY2109761,SIDM00679
178654,Cisplatin,SIDM00381
190479,GDC0810,SIDM00846
119326,Entospletinib,SIDM01132
56082,Oxaliplatin,SIDM00362
52400,Sorafenib,SIDM01098
178889,Cisplatin,SIDM01011
55911,Oxaliplatin,SIDM00127
55860,Oxaliplatin,SIDM00196
9576,BMS-536924,SIDM01229
296736,Fulvestrant,SIDM00252
190440,GDC0810,SIDM00371
163074,MIM1,SIDM00837
162784,MIM1,SIDM00096
64448,MK-1775,SIDM00332
64463,MK-1775,SIDM00302
64631,MK-1775,SIDM00929
163077,MIM1,SIDM00833
171115,LY2109761,SIDM00182
163289,MIM1,SIDM00127
9767,BMS-536924,SIDM00287
228510,BMS-536924,SIDM00406
9739,BMS-536924,SIDM01175
199905,WIKI4,SIDM00688
3481,Sorafenib,SIDM00579
199055,WIKI4,SIDM01120
189948,GDC0810,SIDM01042
69699,Fulvestrant,SIDM00384
171441,LY2109761,SIDM00781
296768,Fulvestrant,SIDM00233
119970,Entospletinib,SIDM00487
171132,LY2109761,SIDM00417
178336,Cisplatin,SIDM00679
174071,LGK974,SIDM00234
69788,Fulvestrant,SIDM00198
190166,GDC0810,SIDM01155
195250,MIRA-1,SIDM00520
296409,Fulvestrant,SIDM00326
199928,WIKI4,SIDM01114
195366,MIRA-1,SIDM00422
9641,BMS-536924,SIDM00224
119829,Entospletinib,SIDM00233
178188,Cisplatin,SIDM01229
56124,Oxaliplatin,SIDM00047
14048,Bortezomib,SIDM00577
67578,Bortezomib,SIDM00968
297063,Fulvestrant,SIDM00350
296373,Fulvestrant,SIDM00606
52893,Sorafenib,SIDM00569
199576,WIKI4,SIDM00343
13941,Bortezomib,SIDM00082
199541,WIKI4,SIDM00251
199524,WIKI4,SIDM01155
178526,Cisplatin,SIDM00832
173966,LGK974,SIDM00482
64559,MK-1775,SIDM00114
3227,Sorafenib,SIDM00121
171538,LY2109761,SIDM00540
199794,WIKI4,SIDM00394
64512,MK-1775,SIDM00659
189740,GDC0810,SIDM00294
171042,LY2109761,SIDM01179
174174,LGK974,SIDM01149
53249,Sorafenib,SIDM00968
178646,Cisplatin,SIDM00299
296979,Fulvestrant,SIDM00394
64217,MK-1775,SIDM00528
55460,Oxaliplatin,SIDM00274
120128,Entospletinib,SIDM00176
64541,MK-1775,SIDM00680
173556,LGK974,SIDM00489
199144,WIKI4,SIDM00951
190120,GDC0810,SIDM00241
120172,Entospletinib,SIDM00323
64357,MK-1775,SIDM00251
178653,Cisplatin,SIDM01093
67131,Bortezomib,SIDM01095
173892,LGK974,SIDM01092
199418,WIKI4,SIDM00260
63924,MK-1775,SIDM01174
171691,LY2109761,SIDM00394
171456,LY2109761,SIDM01161
190515,GDC0810,SIDM00044
162728,MIM1,SIDM00182
189968,GDC0810,SIDM00596
199926,WIKI4,SIDM00362
53138,Sorafenib,SIDM00846
296324,Fulvestrant,SIDM01174
9581,BMS-536924,SIDM00326
195245,MIRA-1,SIDM00104
64245,MK-1775,SIDM00562
190006,GDC0810,SIDM01019
163331,MIM1,SIDM00418
163415,MIM1,SIDM00176
296513,Fulvestrant,SIDM00277
64783,MK-1775,SIDM00444
67263,Bortezomib,SIDM00958
228314,BMS-536924,SIDM00100
178687,Cisplatin,SIDM00205
14069,Bortezomib,SIDM00364
9831,BMS-536924,SIDM00195
106919,LGK974,SIDM01133
119786,Entospletinib,SIDM00835
53284,Sorafenib,SIDM00216
171246,LY2109761,SIDM01047
190347,GDC0810,SIDM00205
190083,GDC0810,SIDM00577
190058,GDC0810,SIDM00388
178917,Cisplatin,SIDM00406
52946,Sorafenib,SIDM00496
199298,WIKI4,SIDM00793
64397,MK-1775,SIDM01233
296693,Fulvestrant,SIDM00351
67299,Bortezomib,SIDM00218
171771,LY2109761,SIDM00350
56063,Oxaliplatin,SIDM01006
190451,GDC0810,SIDM00491
190193,GDC0810,SIDM00412
190268,GDC0810,SIDM00285
190191,GDC0810,SIDM00317
64000,MK-1775,SIDM00367
194734,MIRA-1,SIDM00227
189947,GDC0810,SIDM00276
55539,Oxaliplatin,SIDM00549
296482,Fulvestrant,SIDM00954
190383,GDC0810,SIDM00517
14156,Bortezomib,SIDM00234
64239,MK-1775,SIDM00504
194461,MIRA-1,SIDM00889
163178,MIM1,SIDM01064
194841,MIRA-1,SIDM00561
3325,Sorafenib,SIDM00623
64388,MK-1775,SIDM00233
53079,Sorafenib,SIDM00137
228471,BMS-536924,SIDM00176
178222,Cisplatin,SIDM00841
174026,LGK974,SIDM00243
55696,Oxaliplatin,SIDM00424
55858,Oxaliplatin,SIDM00198
189724,GDC0810,SIDM00699
64422,MK-1775,SIDM01187
194909,MIRA-1,SIDM00813
174028,LGK974,SIDM00211
199827,WIKI4,SIDM00520
178093,Cisplatin,SIDM00320
63957,MK-1775,SIDM00953
195141,MIRA-1,SIDM00256
55674,Oxaliplatin,SIDM01155
195353,MIRA-1,SIDM00362
64186,MK-1775,SIDM00535
171047,LY2109761,SIDM00294
178724,Cisplatin,SIDM00517
171423,LY2109761,SIDM01095
9736,BMS-536924,SIDM00781
119947,Entospletinib,SIDM00201
64758,MK-1775,SIDM00406
190200,GDC0810,SIDM00584
173662,LGK974,SIDM00111
174024,LGK974,SIDM00540
178277,Cisplatin,SIDM00930
227708,BMS-536924,SIDM00320
162595,MIM1,SIDM01132
178865,Cisplatin,SIDM00350
55853,Oxaliplatin,SIDM00201
14037,Bortezomib,SIDM00623
14116,Bortezomib,SIDM01233
199143,WIKI4,SIDM00953
178539,Cisplatin,SIDM00317
67255,Bortezomib,SIDM00540
171263,LY2109761,SIDM01251
14187,Bortezomib,SIDM00427
120138,Entospletinib,SIDM01011
178131,Cisplatin,SIDM00174
178718,Cisplatin,SIDM00098
199646,WIKI4,SIDM00302
14045,Bortezomib,SIDM01146
190611,GDC0810,SIDM00047
119744,Entospletinib,SIDM00241
228458,BMS-536924,SIDM00375
174198,LGK974,SIDM00975
173654,LGK974,SIDM00003
120191,Entospletinib,SIDM00444
228415,BMS-536924,SIDM00846
9787,BMS-536924,SIDM00211
171078,LY2109761,SIDM00174
194772,MIRA-1,SIDM00808
53261,Sorafenib,SIDM01041
14092,Bortezomib,SIDM01175
190218,GDC0810,SIDM00343
228229,BMS-536924,SIDM00488
296358,Fulvestrant,SIDM00951
199718,WIKI4,SIDM00257
3396,Sorafenib,SIDM00842
174318,LGK974,SIDM00407
119790,Entospletinib,SIDM00837
55526,Oxaliplatin,SIDM00308
296252,Fulvestrant,SIDM01132
178633,Cisplatin,SIDM00302
120189,Entospletinib,SIDM01041
194675,MIRA-1,SIDM01245
55229,Oxaliplatin,SIDM00699
174094,LGK974,SIDM00266
199687,WIKI4,SIDM00542
53086,Sorafenib,SIDM00466
190404,GDC0810,SIDM00551
194552,MIRA-1,SIDM00174
171505,LY2109761,SIDM00324
67453,Bortezomib,SIDM00104
296265,Fulvestrant,SIDM00627
296830,Fulvestrant,SIDM00964
14178,Bortezomib,SIDM00195
178700,Cisplatin,SIDM00257
67185,Bortezomib,SIDM00971
14134,Bortezomib,SIDM00243
13942,Bortezomib,SIDM00145
178748,Cisplatin,SIDM01220
3502,Sorafenib,SIDM00668
296711,Fulvestrant,SIDM00379
190496,GDC0810,SIDM00550
119624,Entospletinib,SIDM00599
178542,Cisplatin,SIDM00411
55650,Oxaliplatin,SIDM01095
171099,LY2109761,SIDM00632
171534,LY2109761,SIDM00543
178468,Cisplatin,SIDM00364
199936,WIKI4,SIDM00406
9758,BMS-536924,SIDM00842
194644,MIRA-1,SIDM00841
119694,Entospletinib,SIDM00388
14246,Bortezomib,SIDM01102
199702,WIKI4,SIDM00201
174163,LGK974,SIDM00579
119809,Entospletinib,SIDM00412
67400,Bortezomib,SIDM00638
119843,Entospletinib,SIDM00287
199786,WIKI4,SIDM00465
9872,BMS-536924,SIDM01006
69515,Fulvestrant,SIDM00655
55761,Oxaliplatin,SIDM00896
195368,MIRA-1,SIDM00323
194958,MIRA-1,SIDM01161
178359,Cisplatin,SIDM00612
67577,Bortezomib,SIDM00969
55420,Oxaliplatin,SIDM00954
174145,LGK974,SIDM00600
56027,Oxaliplatin,SIDM00043
55590,Oxaliplatin,SIDM01145
194500,MIRA-1,SIDM00699
163131,MIM1,SIDM00569
189940,GDC0810,SIDM00793
9763,BMS-536924,SIDM00267
296592,Fulvestrant,SIDM00346
120136,Entospletinib,SIDM00688
189982,GDC0810,SIDM00679
195051,MIRA-1,SIDM00211
163068,MIM1,SIDM01155
64359,MK-1775,SIDM01205
52454,Sorafenib,SIDM00591
56050,Oxaliplatin,SIDM00176
53070,Sorafenib,SIDM00638
296937,Fulvestrant,SIDM00600
119879,Entospletinib,SIDM00540
296555,Fulvestrant,SIDM00224
194562,MIRA-1,SIDM00953
189677,GDC0810,SIDM00269
163056,MIM1,SIDM00379
199782,WIKI4,SIDM00565
63985,MK-1775,SIDM00182
194810,MIRA-1,SIDM00549
120173,Entospletinib,SIDM00416
56054,Oxaliplatin,SIDM00045
296580,Fulvestrant,SIDM00553
194650,MIRA-1,SIDM00091
195134,MIRA-1,SIDM00259
201536,MIM1,SIDM00527
190238,GDC0810,SIDM01228
53125,Sorafenib,SIDM00102
173706,LGK974,SIDM00948
190551,GDC0810,SIDM01006
228228,BMS-536924,SIDM00935
296581,Fulvestrant,SIDM00308
174341,LGK974,SIDM00444
63998,MK-1775,SIDM01133
195391,MIRA-1,SIDM00539
67455,Bortezomib,SIDM00102
119774,Entospletinib,SIDM00379
174119,LGK974,SIDM00501
162922,MIM1,SIDM00535
119598,Entospletinib,SIDM01259
52344,Sorafenib,SIDM00889
162900,MIM1,SIDM00225
119828,Entospletinib,SIDM00842
195396,MIRA-1,SIDM00250
64378,MK-1775,SIDM01247
178044,Cisplatin,SIDM00627
199421,WIKI4,SIDM00438
64251,MK-1775,SIDM00655
178875,Cisplatin,SIDM00974
199372,WIKI4,SIDM00537
296569,Fulvestrant,SIDM01019
67618,Bortezomib,SIDM00498
195387,MIRA-1,SIDM00445
9643,BMS-536924,SIDM00808
14234,Bortezomib,SIDM00448
13996,Bortezomib,SIDM00225
3421,Sorafenib,SIDM00243
171274,LY2109761,SIDM00291
171718,LY2109761,SIDM00104
195205,MIRA-1,SIDM00565
173933,LGK974,SIDM00420
64517,MK-1775,SIDM00262
55946,Oxaliplatin,SIDM00394
64348,MK-1775,SIDM01175
120022,Entospletinib,SIDM00565
55644,Oxaliplatin,SIDM00351
178765,Cisplatin,SIDM01149
171780,LY2109761,SIDM00974
199798,WIKI4,SIDM00371
296812,Fulvestrant,SIDM00543
178844,Cisplatin,SIDM00792
297005,Fulvestrant,SIDM00103
119792,Entospletinib,SIDM01175
55913,Oxaliplatin,SIDM00551
3457,Sorafenib,SIDM00266
296668,Fulvestrant,SIDM00758
9839,BMS-536924,SIDM00256
296893,Fulvestrant,SIDM00195
55838,Oxaliplatin,SIDM00542
178572,Cisplatin,SIDM01233
14033,Bortezomib,SIDM00561
55455,Oxaliplatin,SIDM01042
171494,LY2109761,SIDM00267
201467,MIM1,SIDM00218
9771,BMS-536924,SIDM00324
119522,Entospletinib,SIDM00086
190204,GDC0810,SIDM01247
163079,MIM1,SIDM00832
195204,MIRA-1,SIDM01149
173919,LGK974,SIDM01097
199552,WIKI4,SIDM00411
106770,LGK974,SIDM00203
67155,Bortezomib,SIDM01155
178683,Cisplatin,SIDM00262
195233,MIRA-1,SIDM00077
194975,MIRA-1,SIDM00971
55744,Oxaliplatin,SIDM01237
194760,MIRA-1,SIDM00679
66829,Bortezomib,SIDM00120
52897,Sorafenib,SIDM01228
171779,LY2109761,SIDM00976
199602,WIKI4,SIDM01197
174282,LGK974,SIDM00668
119563,Entospletinib,SIDM00930
199760,WIKI4,SIDM00127
199964,WIKI4,SIDM00539
195414,MIRA-1,SIDM00498
190211,GDC0810,SIDM01248
171469,LY2109761,SIDM00411
13930,Bortezomib,SIDM01229
67409,Bortezomib,SIDM00137
