Origin_idx,Drug name,Sanger ID
36743,MK-2206,SIDM00291
179314,ABT737,SIDM00783
120546,PRT062607,SIDM00537
181815,Afuresertib,SIDM00418
187494,Osimertinib,SIDM00501
187338,Osimertinib,SIDM00842
61086,Erlotinib,SIDM00864
187466,Osimertinib,SIDM00261
221539,GSK591,SIDM00606
265467,Talazoparib,SIDM00889
181339,Afuresertib,SIDM00596
221909,GSK591,SIDM01159
112927,PFI3,SIDM00859
257,Erlotinib,SIDM00917
220008,PD0325901,SIDM00958
112335,PFI3,SIDM00120
215506,MK-2206,SIDM00659
48669,Dasatinib,SIDM00136
179927,ABT737,SIDM00929
181246,Afuresertib,SIDM00118
6383,Dasatinib,SIDM00951
61743,Erlotinib,SIDM00967
75192,Talazoparib,SIDM00285
87711,Cyclophosphamide,SIDM00320
281233,Trametinib,SIDM01159
87972,Cyclophosphamide,SIDM01007
179941,ABT737,SIDM00520
215765,MK-2206,SIDM00250
214902,MK-2206,SIDM01160
179758,ABT737,SIDM00592
281379,Trametinib,SIDM00659
6367,Dasatinib,SIDM00293
215024,MK-2206,SIDM00180
215764,MK-2206,SIDM00047
281632,Trametinib,SIDM00393
215237,MK-2206,SIDM00677
221961,GSK591,SIDM00287
179339,ABT737,SIDM00841
179638,ABT737,SIDM01155
177423,Ulixertinib,SIDM00841
177372,Ulixertinib,SIDM00180
187591,Osimertinib,SIDM00103
215761,MK-2206,SIDM00538
281131,Trametinib,SIDM00438
120812,PRT062607,SIDM00218
222082,GSK591,SIDM00197
187577,Osimertinib,SIDM00491
112789,PFI3,SIDM00542
179628,ABT737,SIDM01097
38,Erlotinib,SIDM00885
187446,Osimertinib,SIDM00410
120779,PRT062607,SIDM00332
265,Erlotinib,SIDM00962
181498,Afuresertib,SIDM01092
270,Erlotinib,SIDM01187
266317,Talazoparib,SIDM00968
87946,Cyclophosphamide,SIDM00064
281605,Trametinib,SIDM00389
280903,Trametinib,SIDM00180
177398,Ulixertinib,SIDM00783
113052,PFI3,SIDM00047
222077,GSK591,SIDM00266
281294,Trametinib,SIDM01228
61385,Erlotinib,SIDM01228
112890,PFI3,SIDM00371
187486,Osimertinib,SIDM00257
215762,MK-2206,SIDM00530
265517,Talazoparib,SIDM01098
88034,Cyclophosphamide,SIDM00260
177959,Ulixertinib,SIDM00127
177443,Ulixertinib,SIDM00111
112975,PFI3,SIDM00974
48625,Dasatinib,SIDM00606
179436,ABT737,SIDM01073
222277,GSK591,SIDM00045
215483,MK-2206,SIDM00218
221800,GSK591,SIDM00532
49279,Dasatinib,SIDM00929
120322,PRT062607,SIDM00951
179732,ABT737,SIDM00384
120591,PRT062607,SIDM00441
187650,Osimertinib,SIDM00375
177874,Ulixertinib,SIDM00328
266094,Talazoparib,SIDM00258
120949,PRT062607,SIDM00199
120280,PRT062607,SIDM00294
120377,PRT062607,SIDM00789
49347,Dasatinib,SIDM00350
222051,GSK591,SIDM00328
280930,Trametinib,SIDM00789
179406,ABT737,SIDM00948
265980,Talazoparib,SIDM00962
186928,Osimertinib,SIDM00606
220065,PD0325901,SIDM00264
187100,Osimertinib,SIDM00291
177730,Ulixertinib,SIDM01168
88242,Cyclophosphamide,SIDM00285
265516,Talazoparib,SIDM00294
49289,Dasatinib,SIDM00103
120349,PRT062607,SIDM00181
281270,Trametinib,SIDM00842
49321,Dasatinib,SIDM00550
48603,Dasatinib,SIDM00489
177496,Ulixertinib,SIDM00863
215036,MK-2206,SIDM01133
187467,Osimertinib,SIDM00264
221981,GSK591,SIDM01187
222170,GSK591,SIDM00377
120375,PRT062607,SIDM00120
120400,PRT062607,SIDM00826
222115,GSK591,SIDM00517
265822,Talazoparib,SIDM00532
6361,Dasatinib,SIDM01126
215055,MK-2206,SIDM00136
6629,Dasatinib,SIDM00056
220071,PD0325901,SIDM00197
179531,ABT737,SIDM00388
265502,Talazoparib,SIDM00699
280869,Trametinib,SIDM00489
112664,PFI3,SIDM00411
181618,Afuresertib,SIDM01187
265978,Talazoparib,SIDM00287
104,Erlotinib,SIDM01245
6469,Dasatinib,SIDM01073
88017,Cyclophosphamide,SIDM00528
177641,Ulixertinib,SIDM00576
187729,Osimertinib,SIDM00445
220329,PD0325901,SIDM00047
177750,Ulixertinib,SIDM00412
215354,MK-2206,SIDM00834
265989,Talazoparib,SIDM01228
180079,ABT737,SIDM00539
266069,Talazoparib,SIDM00542
120983,PRT062607,SIDM00550
181318,Afuresertib,SIDM00277
37032,MK-2206,SIDM00384
266085,Talazoparib,SIDM00202
120773,PRT062607,SIDM00540
180054,ABT737,SIDM00422
120941,PRT062607,SIDM00491
266197,Talazoparib,SIDM00104
112466,PFI3,SIDM00064
215387,MK-2206,SIDM00482
281241,Trametinib,SIDM01205
177753,Ulixertinib,SIDM00971
266314,Talazoparib,SIDM01102
266264,Talazoparib,SIDM00973
120728,PRT062607,SIDM00343
120497,PRT062607,SIDM01073
266186,Talazoparib,SIDM00491
179225,ABT737,SIDM01174
88057,Cyclophosphamide,SIDM00577
281572,Trametinib,SIDM00668
120325,PRT062607,SIDM00970
179471,ABT737,SIDM01007
265924,Talazoparib,SIDM01175
280968,Trametinib,SIDM00113
76788,Trametinib,SIDM00541
281466,Trametinib,SIDM00466
215589,MK-2206,SIDM00466
280902,Trametinib,SIDM00181
177693,Ulixertinib,SIDM00351
187209,Osimertinib,SIDM01145
87930,Cyclophosphamide,SIDM00227
87763,Cyclophosphamide,SIDM00970
215368,MK-2206,SIDM01205
88140,Cyclophosphamide,SIDM01155
215150,MK-2206,SIDM00276
181295,Afuresertib,SIDM00930
112629,PFI3,SIDM01097
181791,Afuresertib,SIDM00137
215365,MK-2206,SIDM00252
60886,Erlotinib,SIDM00320
220239,PD0325901,SIDM00042
120646,PRT062607,SIDM00813
49059,Dasatinib,SIDM00569
222286,GSK591,SIDM01006
112834,PFI3,SIDM00311
88559,Cyclophosphamide,SIDM00416
222343,GSK591,SIDM00539
266149,Talazoparib,SIDM00579
6624,Dasatinib,SIDM01064
179491,ABT737,SIDM00553
219438,PD0325901,SIDM01160
221933,GSK591,SIDM00584
281112,Trametinib,SIDM00677
120846,PRT062607,SIDM00198
179236,ABT737,SIDM01163
177898,Ulixertinib,SIDM00264
221730,GSK591,SIDM00808
281214,Trametinib,SIDM01097
88574,Cyclophosphamide,SIDM00472
181731,Afuresertib,SIDM00257
120745,PRT062607,SIDM00810
179213,ABT737,SIDM00294
6374,Dasatinib,SIDM00885
112450,PFI3,SIDM00227
179760,ABT737,SIDM00302
187706,Osimertinib,SIDM00407
215609,MK-2206,SIDM00077
177397,Ulixertinib,SIDM00120
220,Erlotinib,SIDM01092
265614,Talazoparib,SIDM00120
88563,Cyclophosphamide,SIDM00969
88335,Cyclophosphamide,SIDM00256
112260,PFI3,SIDM01163
49358,Dasatinib,SIDM00973
266052,Talazoparib,SIDM00218
140,Erlotinib,SIDM01206
6511,Dasatinib,SIDM00441
221842,GSK591,SIDM00758
281336,Trametinib,SIDM00302
221621,GSK591,SIDM00113
112749,PFI3,SIDM00488
266047,Talazoparib,SIDM00242
177244,Ulixertinib,SIDM00627
181893,Afuresertib,SIDM00350
181102,Afuresertib,SIDM01126
266099,Talazoparib,SIDM00256
181377,Afuresertib,SIDM01019
219722,PD0325901,SIDM00064
265493,Talazoparib,SIDM01122
219956,PD0325901,SIDM00343
219612,PD0325901,SIDM00082
6636,Dasatinib,SIDM00242
187112,Osimertinib,SIDM00599
220187,PD0325901,SIDM00102
133,Erlotinib,SIDM01251
120526,PRT062607,SIDM00808
88401,Cyclophosphamide,SIDM00466
112649,PFI3,SIDM00832
121062,PRT062607,SIDM00407
178136,Ulixertinib,SIDM00406
112801,PFI3,SIDM00201
177504,Ulixertinib,SIDM00276
214950,MK-2206,SIDM01179
221650,GSK591,SIDM00954
187399,Osimertinib,SIDM00332
265769,Talazoparib,SIDM00612
221952,GSK591,SIDM00343
221721,GSK591,SIDM00599
120732,PRT062607,SIDM01233
88006,Cyclophosphamide,SIDM00549
281018,Trametinib,SIDM00863
6466,Dasatinib,SIDM00544
186968,Osimertinib,SIDM00783
280879,Trametinib,SIDM00970
177713,Ulixertinib,SIDM01097
49416,Dasatinib,SIDM00969
265604,Talazoparib,SIDM00417
214952,MK-2206,SIDM00293
221928,GSK591,SIDM00316
215212,MK-2206,SIDM00537
87887,Cyclophosphamide,SIDM00954
112998,PFI3,SIDM00631
61130,Erlotinib,SIDM00679
220342,PD0325901,SIDM00214
222139,GSK591,SIDM01220
222107,GSK591,SIDM00101
61382,Erlotinib,SIDM01237
112737,PFI3,SIDM00211
49400,Dasatinib,SIDM00448
88221,Cyclophosphamide,SIDM01187
6356,Dasatinib,SIDM00699
181151,Afuresertib,SIDM00489
219519,PD0325901,SIDM00885
178160,Ulixertinib,SIDM00445
179151,ABT737,SIDM00203
266228,Talazoparib,SIDM00550
112414,PFI3,SIDM00923
181285,Afuresertib,SIDM00954
266062,Talazoparib,SIDM00410
214939,MK-2206,SIDM00699
120851,PRT062607,SIDM00259
49230,Dasatinib,SIDM01220
179738,ABT737,SIDM00540
181734,Afuresertib,SIDM00427
215052,MK-2206,SIDM00783
61414,Erlotinib,SIDM00285
219649,PD0325901,SIDM01245
6462,Dasatinib,SIDM01042
178126,Ulixertinib,SIDM00362
219869,PD0325901,SIDM01090
178184,Ulixertinib,SIDM00214
219828,PD0325901,SIDM00576
179439,ABT737,SIDM00875
281333,Trametinib,SIDM01064
281082,Trametinib,SIDM01019
88382,Cyclophosphamide,SIDM00527
221817,GSK591,SIDM00577
265650,Talazoparib,SIDM00003
215216,MK-2206,SIDM00553
112703,PFI3,SIDM00569
88141,Cyclophosphamide,SIDM00835
186986,Osimertinib,SIDM00082
187235,Osimertinib,SIDM00758
6338,Dasatinib,SIDM00269
220323,PD0325901,SIDM00393
186996,Osimertinib,SIDM00096
219739,PD0325901,SIDM00224
179821,ABT737,SIDM00198
222307,GSK591,SIDM01114
49161,Dasatinib,SIDM00659
177320,Ulixertinib,SIDM01163
181365,Afuresertib,SIDM00808
281580,Trametinib,SIDM01011
88317,Cyclophosphamide,SIDM00266
265758,Talazoparib,SIDM00808
215485,MK-2206,SIDM00381
266019,Talazoparib,SIDM00332
177385,Ulixertinib,SIDM00367
112675,PFI3,SIDM00482
187622,Osimertinib,SIDM00550
179703,ABT737,SIDM00324
181453,Afuresertib,SIDM01145
120491,PRT062607,SIDM00544
221634,GSK591,SIDM00490
181556,Afuresertib,SIDM01205
219746,PD0325901,SIDM01007
181631,Afuresertib,SIDM00384
112552,PFI3,SIDM00561
61582,Erlotinib,SIDM00394
76458,Trametinib,SIDM01160
75,Erlotinib,SIDM01229
112861,PFI3,SIDM00527
219903,PD0325901,SIDM01155
177231,Ulixertinib,SIDM01132
219488,PD0325901,SIDM01179
121016,PRT062607,SIDM00973
221801,GSK591,SIDM00504
178025,Ulixertinib,SIDM00154
181069,Afuresertib,SIDM01120
187295,Osimertinib,SIDM00834
112739,PFI3,SIDM00332
187476,Osimertinib,SIDM00621
121025,PRT062607,SIDM00668
120329,PRT062607,SIDM00188
178130,Ulixertinib,SIDM00448
88324,Cyclophosphamide,SIDM00621
181722,Afuresertib,SIDM00196
180043,ABT737,SIDM01114
181723,Afuresertib,SIDM00195
220046,PD0325901,SIDM00410
181637,Afuresertib,SIDM00540
112562,PFI3,SIDM00244
221742,GSK591,SIDM01019
220147,PD0325901,SIDM01149
280906,Trametinib,SIDM00292
221797,GSK591,SIDM00441
220083,PD0325901,SIDM00257
177844,Ulixertinib,SIDM00496
187196,Osimertinib,SIDM00623
179900,ABT737,SIDM00465
219704,PD0325901,SIDM00274
6663,Dasatinib,SIDM00195
281132,Trametinib,SIDM00532
266350,Talazoparib,SIDM00214
181448,Afuresertib,SIDM00655
88130,Cyclophosphamide,SIDM01097
219810,PD0325901,SIDM00504
266122,Talazoparib,SIDM00114
187050,Osimertinib,SIDM00930
266148,Talazoparib,SIDM00638
220200,PD0325901,SIDM00859
314,Erlotinib,SIDM00266
215358,MK-2206,SIDM01168
281286,Trametinib,SIDM00962
248,Erlotinib,SIDM01247
265927,Talazoparib,SIDM00832
87964,Cyclophosphamide,SIDM00225
131,Erlotinib,SIDM00544
221747,GSK591,SIDM00541
112567,PFI3,SIDM00577
265963,Talazoparib,SIDM00842
221978,GSK591,SIDM01197
120530,PRT062607,SIDM01007
112813,PFI3,SIDM00156
6379,Dasatinib,SIDM00174
219631,PD0325901,SIDM00003
221726,GSK591,SIDM00225
265573,Talazoparib,SIDM00230
187364,Osimertinib,SIDM01228
77025,Trametinib,SIDM01187
177769,Ulixertinib,SIDM00842
280994,Trametinib,SIDM00954
266233,Talazoparib,SIDM00792
281277,Trametinib,SIDM00267
112752,PFI3,SIDM00496
61324,Erlotinib,SIDM00832
266305,Talazoparib,SIDM00389
215067,MK-2206,SIDM00082
187723,Osimertinib,SIDM00967
220223,PD0325901,SIDM00792
48990,Dasatinib,SIDM01155
177615,Ulixertinib,SIDM00388
281417,Trametinib,SIDM00098
265527,Talazoparib,SIDM01174
6617,Dasatinib,SIDM00243
112611,PFI3,SIDM00351
187453,Osimertinib,SIDM00732
87787,Cyclophosphamide,SIDM00182
181799,Afuresertib,SIDM00465
37156,MK-2206,SIDM00114
281382,Trametinib,SIDM00261
181540,Afuresertib,SIDM00834
112548,PFI3,SIDM00388
187246,Osimertinib,SIDM01140
222338,GSK591,SIDM01041
112914,PFI3,SIDM00103
177985,Ulixertinib,SIDM00465
215491,MK-2206,SIDM00234
281463,Trametinib,SIDM00565
187501,Osimertinib,SIDM00101
181544,Afuresertib,SIDM01168
266353,Talazoparib,SIDM00498
77083,Trametinib,SIDM00242
181888,Afuresertib,SIDM00042
37219,MK-2206,SIDM00975
48885,Dasatinib,SIDM00260
179908,ABT737,SIDM00394
177676,Ulixertinib,SIDM01140
181513,Afuresertib,SIDM01095
281062,Trametinib,SIDM00599
179286,ABT737,SIDM00182
177994,Ulixertinib,SIDM00377
88571,Cyclophosphamide,SIDM00967
215434,MK-2206,SIDM00896
187708,Osimertinib,SIDM00422
112391,PFI3,SIDM00490
265819,Talazoparib,SIDM00441
6440,Dasatinib,SIDM00490
280920,Trametinib,SIDM01229
87980,Cyclophosphamide,SIDM01019
221426,GSK591,SIDM00627
177453,Ulixertinib,SIDM00490
88506,Cyclophosphamide,SIDM00974
281330,Trametinib,SIDM00964
280843,Trametinib,SIDM01174
221750,GSK591,SIDM00537
179412,ABT737,SIDM00863
120698,PRT062607,SIDM00424
179759,ABT737,SIDM00496
6567,Dasatinib,SIDM01097
187495,Osimertinib,SIDM00487
177685,Ulixertinib,SIDM01090
321,Erlotinib,SIDM00195
179603,ABT737,SIDM00813
266145,Talazoparib,SIDM00527
221945,GSK591,SIDM01248
222333,GSK591,SIDM00967
181113,Afuresertib,SIDM01098
187316,Osimertinib,SIDM01183
88144,Cyclophosphamide,SIDM00420
179867,ABT737,SIDM00600
222074,GSK591,SIDM00261
112640,PFI3,SIDM00835
187592,Osimertinib,SIDM00102
220069,PD0325901,SIDM00202
221436,GSK591,SIDM01120
48996,Dasatinib,SIDM00837
49342,Dasatinib,SIDM00042
221556,GSK591,SIDM00292
120366,PRT062607,SIDM01229
187099,Osimertinib,SIDM00064
265478,Talazoparib,SIDM01120
186940,Osimertinib,SIDM00182
181401,Afuresertib,SIDM00346
266,Erlotinib,SIDM00324
181546,Afuresertib,SIDM00833
215429,MK-2206,SIDM01198
214944,MK-2206,SIDM01126
87660,Cyclophosphamide,SIDM00905
221956,GSK591,SIDM01233
112236,PFI3,SIDM00320
179791,ABT737,SIDM00234
215117,MK-2206,SIDM00954
221927,GSK591,SIDM00411
265945,Talazoparib,SIDM00971
281650,Trametinib,SIDM00214
6510,Dasatinib,SIDM00388
220015,PD0325901,SIDM00964
281644,Trametinib,SIDM00817
74767,Talazoparib,SIDM00783
181835,Afuresertib,SIDM00104
112558,PFI3,SIDM00562
215733,MK-2206,SIDM00406
179197,ABT737,SIDM00699
186801,Osimertinib,SIDM01132
181432,Afuresertib,SIDM00441
221853,GSK591,SIDM01140
112873,PFI3,SIDM00137
112727,PFI3,SIDM00384
281389,Trametinib,SIDM00197
88340,Cyclophosphamide,SIDM00680
179989,ABT737,SIDM00042
178023,Ulixertinib,SIDM00102
49175,Dasatinib,SIDM00196
112976,PFI3,SIDM00973
74612,Talazoparib,SIDM00905
181593,Afuresertib,SIDM01233
120916,PRT062607,SIDM00565
281035,Trametinib,SIDM01259
265705,Talazoparib,SIDM00863
120841,PRT062607,SIDM00201
88293,Cyclophosphamide,SIDM00234
6452,Dasatinib,SIDM00948
219536,PD0325901,SIDM00953
179757,ABT737,SIDM01064
222085,GSK591,SIDM00195
265587,Talazoparib,SIDM00181
120868,PRT062607,SIDM00129
112913,PFI3,SIDM00104
219540,PD0325901,SIDM00970
281573,Trametinib,SIDM00045
215636,MK-2206,SIDM00846
179410,ABT737,SIDM00864
186824,Osimertinib,SIDM01120
88470,Cyclophosphamide,SIDM00550
187090,Osimertinib,SIDM01073
220102,PD0325901,SIDM00310
187566,Osimertinib,SIDM00371
113046,PFI3,SIDM00393
221676,GSK591,SIDM00863
187125,Osimertinib,SIDM01007
181942,Afuresertib,SIDM01114
87936,Cyclophosphamide,SIDM01251
187554,Osimertinib,SIDM00465
61497,Erlotinib,SIDM00196
120871,PRT062607,SIDM00098
221535,GSK591,SIDM00632
221924,GSK591,SIDM00317
187203,Osimertinib,SIDM00244
326,Erlotinib,SIDM00156
222316,GSK591,SIDM00407
92,Erlotinib,SIDM00118
281613,Trametinib,SIDM00416
214979,MK-2206,SIDM00885
220254,PD0325901,SIDM00974
220073,PD0325901,SIDM00621
265906,Talazoparib,SIDM00379
120878,PRT062607,SIDM00114
222160,GSK591,SIDM00466
177383,Ulixertinib,SIDM01133
222008,GSK591,SIDM00958
120304,PRT062607,SIDM00885
179258,ABT737,SIDM00953
120905,PRT062607,SIDM00579
187430,Osimertinib,SIDM00299
281272,Trametinib,SIDM00917
180069,ABT737,SIDM00967
177435,Ulixertinib,SIDM00003
177984,Ulixertinib,SIDM00466
281440,Trametinib,SIDM00127
120895,PRT062607,SIDM00127
121092,PRT062607,SIDM00047
222081,GSK591,SIDM00205
186955,Osimertinib,SIDM00367
281,Erlotinib,SIDM00211
215395,MK-2206,SIDM01248
112326,PFI3,SIDM01229
88193,Cyclophosphamide,SIDM00267
179924,ABT737,SIDM00077
281356,Trametinib,SIDM00381
219913,PD0325901,SIDM01159
88209,Cyclophosphamide,SIDM01237
6659,Dasatinib,SIDM00205
88303,Cyclophosphamide,SIDM00542
6339,Dasatinib,SIDM00203
221906,GSK591,SIDM01168
220237,PD0325901,SIDM00044
187067,Osimertinib,SIDM00793
266093,Talazoparib,SIDM00259
281256,Trametinib,SIDM00584
187668,Osimertinib,SIDM00668
219988,PD0325901,SIDM00896
36848,MK-2206,SIDM00655
265714,Talazoparib,SIDM01042
187413,Osimertinib,SIDM00496
265752,Talazoparib,SIDM01206
215462,MK-2206,SIDM00935
177940,Ulixertinib,SIDM00517
49105,Dasatinib,SIDM00964
281634,Trametinib,SIDM00539
120638,PRT062607,SIDM00241
112917,PFI3,SIDM00154
281332,Trametinib,SIDM00488
179642,ABT737,SIDM00420
179801,ABT737,SIDM00542
6593,Dasatinib,SIDM00917
177732,Ulixertinib,SIDM00833
49090,Dasatinib,SIDM00540
121099,PRT062607,SIDM00817
45,Erlotinib,SIDM00953
177494,Ulixertinib,SIDM00864
187737,Osimertinib,SIDM00047
49291,Dasatinib,SIDM00099
179883,ABT737,SIDM00638
112780,PFI3,SIDM00234
120350,PRT062607,SIDM00180
215210,MK-2206,SIDM00534
88262,Cyclophosphamide,SIDM00302
221807,GSK591,SIDM00562
120722,PRT062607,SIDM00842
120,Erlotinib,SIDM00793
181161,Afuresertib,SIDM00970
281599,Trametinib,SIDM01114
180099,ABT737,SIDM00214
215023,MK-2206,SIDM00181
181654,Afuresertib,SIDM00935
281271,Trametinib,SIDM00233
181490,Afuresertib,SIDM01140
187521,Osimertinib,SIDM00600
180015,ABT737,SIDM00045
120320,PRT062607,SIDM00190
266054,Talazoparib,SIDM00381
181979,Afuresertib,SIDM00538
178175,Ulixertinib,SIDM00817
186922,Osimertinib,SIDM00591
61312,Erlotinib,SIDM00814
61326,Erlotinib,SIDM01161
61725,Erlotinib,SIDM00406
215760,MK-2206,SIDM00539
6704,Dasatinib,SIDM01006
180012,ABT737,SIDM00508
112417,PFI3,SIDM00930
266077,Talazoparib,SIDM00659
48690,Dasatinib,SIDM00826
187549,Osimertinib,SIDM01149
6655,Dasatinib,SIDM00262
179973,ABT737,SIDM00792
215124,MK-2206,SIDM00923
179301,ABT737,SIDM00367
177918,Ulixertinib,SIDM00256
265569,Talazoparib,SIDM00591
220320,PD0325901,SIDM01041
181451,Afuresertib,SIDM01146
178133,Ulixertinib,SIDM00389
177843,Ulixertinib,SIDM00592
112670,PFI3,SIDM00584
97,Erlotinib,SIDM00113
177933,Ulixertinib,SIDM00100
221579,GSK591,SIDM00783
178132,Ulixertinib,SIDM00374
6625,Dasatinib,SIDM00302
215051,MK-2206,SIDM00120
6398,Dasatinib,SIDM00181
281390,Trametinib,SIDM00198
112661,PFI3,SIDM00317
49283,Dasatinib,SIDM00199
181571,Afuresertib,SIDM00584
220261,PD0325901,SIDM00045
87839,Cyclophosphamide,SIDM00826
280944,Trametinib,SIDM00121
112644,PFI3,SIDM00837
187320,Osimertinib,SIDM00411
221708,GSK591,SIDM00064
180045,ABT737,SIDM00448
181440,Afuresertib,SIDM00623
112806,PFI3,SIDM00198
178154,Ulixertinib,SIDM00967
177426,Ulixertinib,SIDM00096
88051,Cyclophosphamide,SIDM00655
121112,PRT062607,SIDM00498
222198,GSK591,SIDM00103
61159,Erlotinib,SIDM00541
61685,Erlotinib,SIDM00176
220062,PD0325901,SIDM00289
215268,MK-2206,SIDM00562
219821,PD0325901,SIDM00244
177869,Ulixertinib,SIDM00381
179799,ABT737,SIDM00732
87769,Cyclophosphamide,SIDM00591
266330,Talazoparib,SIDM00445
215302,MK-2206,SIDM00758
61610,Erlotinib,SIDM00104
179335,ABT737,SIDM00145
120980,PRT062607,SIDM00583
37019,MK-2206,SIDM01187
179458,ABT737,SIDM00599
181807,Afuresertib,SIDM00394
112808,PFI3,SIDM00196
220298,PD0325901,SIDM00406
215750,MK-2206,SIDM00967
266067,Talazoparib,SIDM00732
220287,PD0325901,SIDM00362
61670,Erlotinib,SIDM00375
280875,Trametinib,SIDM00953
6477,Dasatinib,SIDM00224
221815,GSK591,SIDM01146
61613,Erlotinib,SIDM00099
265776,Talazoparib,SIDM00537
49248,Dasatinib,SIDM00565
186814,Osimertinib,SIDM00627
120754,PRT062607,SIDM01198
179159,ABT737,SIDM00905
219537,PD0325901,SIDM00951
281179,Trametinib,SIDM00241
177926,Ulixertinib,SIDM00487
88376,Cyclophosphamide,SIDM00127
179810,ABT737,SIDM00289
361,Erlotinib,SIDM00688
49445,Dasatinib,SIDM00817
120919,PRT062607,SIDM00465
215620,MK-2206,SIDM00104
219967,PD0325901,SIDM00962
281631,Trametinib,SIDM00444
48868,Dasatinib,SIDM00528
120413,PRT062607,SIDM00003
265655,Talazoparib,SIDM00113
88442,Cyclophosphamide,SIDM00154
181356,Afuresertib,SIDM00599
112587,PFI3,SIDM00758
266331,Talazoparib,SIDM00444
112689,PFI3,SIDM00267
266301,Talazoparib,SIDM00448
220238,PD0325901,SIDM00043
281016,Trametinib,SIDM00864
181975,Afuresertib,SIDM00444
177429,Ulixertinib,SIDM00091
215191,MK-2206,SIDM00225
120684,PRT062607,SIDM00837
120844,PRT062607,SIDM00205
179538,ABT737,SIDM00504
181562,Afuresertib,SIDM00317
220162,PD0325901,SIDM00371
61317,Erlotinib,SIDM00420
88491,Cyclophosphamide,SIDM00042
181171,Afuresertib,SIDM00230
187715,Osimertinib,SIDM00969
281361,Trametinib,SIDM00328
120968,PRT062607,SIDM00846
112331,PFI3,SIDM00326
112818,PFI3,SIDM00427
112647,PFI3,SIDM00833
36936,MK-2206,SIDM00814
179741,ABT737,SIDM00243
215672,MK-2206,SIDM00044
221749,GSK591,SIDM00535
87894,Cyclophosphamide,SIDM00923
219489,PD0325901,SIDM00320
177828,Ulixertinib,SIDM00211
266313,Talazoparib,SIDM00416
215211,MK-2206,SIDM00535
177906,Ulixertinib,SIDM00198
6523,Dasatinib,SIDM00244
187585,Osimertinib,SIDM00199
179892,ABT737,SIDM00137
266089,Talazoparib,SIDM00621
179776,ABT737,SIDM00299
222071,GSK591,SIDM00659
215008,MK-2206,SIDM00632
112486,PFI3,SIDM00808
219775,PD0325901,SIDM00346
222019,GSK591,SIDM01064
220136,PD0325901,SIDM00579
215160,MK-2206,SIDM00544
281223,Trametinib,SIDM01155
88433,Cyclophosphamide,SIDM00199
391,Erlotinib,SIDM01102
49357,Dasatinib,SIDM00974
187145,Osimertinib,SIDM00553
219871,PD0325901,SIDM00813
265690,Talazoparib,SIDM00930
87962,Cyclophosphamide,SIDM01206
281178,Trametinib,SIDM00364
112503,PFI3,SIDM00541
48944,Dasatinib,SIDM01140
177904,Ulixertinib,SIDM00205
181269,Afuresertib,SIDM01245
221467,GSK591,SIDM01126
88054,Cyclophosphamide,SIDM01146
280777,Trametinib,SIDM00203
120743,PRT062607,SIDM00569
112282,PFI3,SIDM00951
75000,Talazoparib,SIDM00244
177914,Ulixertinib,SIDM00156
265617,Talazoparib,SIDM00136
112821,PFI3,SIDM00680
179270,ABT737,SIDM00632
215042,MK-2206,SIDM01229
265563,Talazoparib,SIDM00970
87760,Cyclophosphamide,SIDM00951
6606,Dasatinib,SIDM01198
113017,PFI3,SIDM00374
265969,Talazoparib,SIDM00343
177968,Ulixertinib,SIDM00638
112651,PFI3,SIDM01161
179214,ABT737,SIDM01098
112660,PFI3,SIDM01183
266098,Talazoparib,SIDM00257
219808,PD0325901,SIDM00438
112961,PFI3,SIDM00042
88174,Cyclophosphamide,SIDM00584
281392,Trametinib,SIDM00196
265913,Talazoparib,SIDM00781
120521,PRT062607,SIDM01206
265922,Talazoparib,SIDM00837
49198,Dasatinib,SIDM00101
215204,MK-2206,SIDM00612
112439,PFI3,SIDM01047
103,Erlotinib,SIDM00490
36946,MK-2206,SIDM00833
281234,Trametinib,SIDM00832
49019,Dasatinib,SIDM00316
177877,Ulixertinib,SIDM00410
266225,Talazoparib,SIDM00583
179429,ABT737,SIDM00227
179156,ABT737,SIDM01160
181983,Afuresertib,SIDM00250
180003,ABT737,SIDM00976
215428,MK-2206,SIDM01197
120689,PRT062607,SIDM00832
179461,ABT737,SIDM01206
221674,GSK591,SIDM00864
181167,Afuresertib,SIDM00591
187146,Osimertinib,SIDM00308
220259,PD0325901,SIDM00176
177515,Ulixertinib,SIDM01259
181390,Afuresertib,SIDM00308
281045,Trametinib,SIDM00596
87988,Cyclophosphamide,SIDM00537
112617,PFI3,SIDM01095
187475,Osimertinib,SIDM00198
179719,ABT737,SIDM01187
179274,ABT737,SIDM00606
112271,PFI3,SIDM00174
179158,ABT737,SIDM00889
179710,ABT737,SIDM01228
181385,Afuresertib,SIDM00537
179668,ABT737,SIDM00971
221533,GSK591,SIDM00591
181108,Afuresertib,SIDM01179
181922,Afuresertib,SIDM01006
265982,Talazoparib,SIDM00324
181640,Afuresertib,SIDM00243
112229,PFI3,SIDM00719
120651,PRT062607,SIDM00351
187643,Osimertinib,SIDM00042
61678,Erlotinib,SIDM00974
221604,GSK591,SIDM00841
109,Erlotinib,SIDM00954
215319,MK-2206,SIDM01092
178141,Ulixertinib,SIDM00323
221595,GSK591,SIDM00121
181676,Afuresertib,SIDM00242
119,Erlotinib,SIDM00863
265965,Talazoparib,SIDM00917
88245,Cyclophosphamide,SIDM00211
