Origin_idx,Drug name,Sanger ID
185364,Vorinostat,SIDM00350
55869,BMS-345541,SIDM00537
45704,Linsitinib,SIDM00202
176589,Buparlisib,SIDM00225
84782,VX-11e,SIDM00808
84850,VX-11e,SIDM00504
222532,VE821,SIDM00783
65430,Dinaciclib,SIDM00264
176613,Buparlisib,SIDM00537
98839,IWP-2,SIDM00104
55850,BMS-345541,SIDM00808
7804,Vorinostat,SIDM00285
177392,Vinblastine,SIDM00596
45072,Linsitinib,SIDM01160
98758,IWP-2,SIDM00098
176374,Buparlisib,SIDM00174
222367,VE821,SIDM01132
45546,Linsitinib,SIDM00833
56389,BMS-345541,SIDM00631
87391,Epirubicin,SIDM00101
64825,Dinaciclib,SIDM00627
187926,Cediranib,SIDM00789
87059,Epirubicin,SIDM00528
177043,Buparlisib,SIDM00418
56213,BMS-345541,SIDM00100
113183,PCI-34051,SIDM00188
231032,AT13148,SIDM00699
98666,IWP-2,SIDM00332
87290,Epirubicin,SIDM00958
231649,AT13148,SIDM00201
85117,VX-11e,SIDM00201
184532,Vorinostat,SIDM01132
98664,IWP-2,SIDM00211
223276,VE821,SIDM00969
87014,Epirubicin,SIDM01007
113749,PCI-34051,SIDM00127
56039,BMS-345541,SIDM01183
176296,Buparlisib,SIDM01120
56452,BMS-345541,SIDM00193
87605,Epirubicin,SIDM00969
45621,Linsitinib,SIDM00896
176944,Buparlisib,SIDM00202
64913,Dinaciclib,SIDM00953
223030,VE821,SIDM00202
113459,PCI-34051,SIDM01146
186177,Nilotinib,SIDM00551
113666,PCI-34051,SIDM00218
86663,Linsitinib,SIDM00483
55899,BMS-345541,SIDM00528
218708,VX-11e,SIDM01114
177782,Vinblastine,SIDM00101
84521,VX-11e,SIDM00699
176950,Buparlisib,SIDM00196
177382,Vinblastine,SIDM01259
45804,Linsitinib,SIDM00491
84805,VX-11e,SIDM00308
56247,BMS-345541,SIDM00638
113498,PCI-34051,SIDM01092
45674,Linsitinib,SIDM01093
113810,PCI-34051,SIDM00099
55726,BMS-345541,SIDM00841
186123,Nilotinib,SIDM00621
231617,AT13148,SIDM00381
87030,Epirubicin,SIDM00537
177207,Buparlisib,SIDM00538
186323,Nilotinib,SIDM01006
86912,Epirubicin,SIDM00490
87623,Epirubicin,SIDM00539
184723,Vorinostat,SIDM00841
84474,VX-11e,SIDM00203
231313,AT13148,SIDM00612
87620,Epirubicin,SIDM00444
223067,VE821,SIDM00114
185957,Nilotinib,SIDM00833
98641,IWP-2,SIDM01198
65270,Dinaciclib,SIDM00814
223028,VE821,SIDM00266
45354,Linsitinib,SIDM00064
64868,Dinaciclib,SIDM00320
85116,VX-11e,SIDM00266
85213,VX-11e,SIDM00418
231886,AT13148,SIDM00406
86779,Epirubicin,SIDM01163
65506,Dinaciclib,SIDM00565
177719,Vinblastine,SIDM01093
87619,Epirubicin,SIDM00445
87363,Epirubicin,SIDM00205
45812,Linsitinib,SIDM00199
186094,Nilotinib,SIDM00234
113345,PCI-34051,SIDM00544
98667,IWP-2,SIDM00958
177100,Buparlisib,SIDM00792
45322,Linsitinib,SIDM00793
45884,Linsitinib,SIDM00976
185755,Nilotinib,SIDM00596
231299,AT13148,SIDM00224
85162,VX-11e,SIDM00600
45527,Linsitinib,SIDM01097
55915,BMS-345541,SIDM00441
223022,VE821,SIDM00659
186141,Nilotinib,SIDM00501
113916,PCI-34051,SIDM00407
178026,Vinblastine,SIDM00214
65371,Dinaciclib,SIDM00958
231365,AT13148,SIDM00388
55814,BMS-345541,SIDM01259
98910,IWP-2,SIDM00668
45328,Linsitinib,SIDM00277
98952,IWP-2,SIDM00416
56430,BMS-345541,SIDM01041
184636,Vorinostat,SIDM00489
84963,VX-11e,SIDM00251
113695,PCI-34051,SIDM00201
56438,BMS-345541,SIDM00047
185116,Vorinostat,SIDM00211
231658,AT13148,SIDM00259
184812,Vorinostat,SIDM00544
65153,Dinaciclib,SIDM00346
56302,BMS-345541,SIDM00103
113169,PCI-34051,SIDM00489
222477,VE821,SIDM00951
188623,Cediranib,SIDM00176
184752,Vorinostat,SIDM00490
223128,VE821,SIDM00418
65185,Dinaciclib,SIDM00438
64992,Dinaciclib,SIDM00826
188520,Cediranib,SIDM00394
217936,VX-11e,SIDM00632
86702,Epirubicin,SIDM00905
177867,Vinblastine,SIDM00199
86328,Linsitinib,SIDM00958
222924,VE821,SIDM01228
231441,AT13148,SIDM00351
177835,Vinblastine,SIDM00466
87379,Epirubicin,SIDM00427
188239,Cediranib,SIDM00379
86875,Epirubicin,SIDM00082
231314,AT13148,SIDM01019
177980,Vinblastine,SIDM00374
177386,Vinblastine,SIDM01251
65598,Dinaciclib,SIDM00375
113538,PCI-34051,SIDM00837
231664,AT13148,SIDM00256
222629,VE821,SIDM00863
231254,AT13148,SIDM01047
177036,Buparlisib,SIDM00377
177607,Vinblastine,SIDM00317
231578,AT13148,SIDM00332
176755,Buparlisib,SIDM01097
98843,IWP-2,SIDM00154
98200,IWP-2,SIDM00489
223120,VE821,SIDM00394
187771,Cediranib,SIDM00627
113321,PCI-34051,SIDM00948
231836,AT13148,SIDM00976
84760,VX-11e,SIDM00064
185209,Vorinostat,SIDM00487
184992,Vorinostat,SIDM01095
113541,PCI-34051,SIDM00833
8740,Nilotinib,SIDM01187
188664,Cediranib,SIDM00407
73419,BMS-345541,SIDM00234
177686,Vinblastine,SIDM00958
85114,VX-11e,SIDM00264
113134,PCI-34051,SIDM00294
176729,Buparlisib,SIDM00813
177131,Buparlisib,SIDM00974
186373,Nilotinib,SIDM00444
73472,BMS-345541,SIDM00311
45379,Linsitinib,SIDM01007
186215,Nilotinib,SIDM00371
45581,Linsitinib,SIDM01248
45855,Linsitinib,SIDM00792
185903,Nilotinib,SIDM01140
188315,Cediranib,SIDM00324
186393,Nilotinib,SIDM00214
188615,Cediranib,SIDM00976
187949,Cediranib,SIDM00826
177675,Vinblastine,SIDM00543
84992,VX-11e,SIDM00842
65387,Dinaciclib,SIDM00056
186375,Nilotinib,SIDM00483
223151,VE821,SIDM00099
113129,PCI-34051,SIDM01179
222958,VE821,SIDM00332
222613,VE821,SIDM00930
176681,Buparlisib,SIDM01145
113759,PCI-34051,SIDM00579
98596,IWP-2,SIDM00584
65267,Dinaciclib,SIDM00781
98472,IWP-2,SIDM00388
98189,IWP-2,SIDM00885
55936,BMS-345541,SIDM00577
231508,AT13148,SIDM01247
231370,AT13148,SIDM00438
185414,Vorinostat,SIDM00374
45170,Linsitinib,SIDM00953
86633,Linsitinib,SIDM00389
176668,Buparlisib,SIDM00623
177802,Vinblastine,SIDM00600
86699,Epirubicin,SIDM01160
188426,Cediranib,SIDM00262
188322,Cediranib,SIDM01228
98427,IWP-2,SIDM00541
231573,AT13148,SIDM00285
178011,Vinblastine,SIDM00530
185158,Vorinostat,SIDM00328
187943,Cediranib,SIDM00082
223235,VE821,SIDM01011
45212,Linsitinib,SIDM00367
231046,AT13148,SIDM00293
177011,Buparlisib,SIDM00579
186124,Nilotinib,SIDM00196
185309,Vorinostat,SIDM00154
65280,Dinaciclib,SIDM01159
113837,PCI-34051,SIDM00550
185952,Nilotinib,SIDM00420
98422,IWP-2,SIDM01019
98800,IWP-2,SIDM00137
65526,Dinaciclib,SIDM00975
177590,Vinblastine,SIDM01168
87289,Epirubicin,SIDM00332
87195,Epirubicin,SIDM01161
185675,Nilotinib,SIDM00111
84538,VX-11e,SIDM01098
113940,PCI-34051,SIDM00393
113398,PCI-34051,SIDM00534
176741,Buparlisib,SIDM01095
98977,IWP-2,SIDM00250
65261,Dinaciclib,SIDM01097
87251,Epirubicin,SIDM01237
187824,Cediranib,SIDM00294
84975,VX-11e,SIDM00316
222951,VE821,SIDM00540
113190,PCI-34051,SIDM00606
56026,BMS-345541,SIDM01159
65307,Dinaciclib,SIDM00482
86687,Linsitinib,SIDM00193
55841,BMS-345541,SIDM00599
223216,VE821,SIDM00976
185178,Vorinostat,SIDM00289
222931,VE821,SIDM01198
113176,PCI-34051,SIDM00951
98660,IWP-2,SIDM00540
185863,Nilotinib,SIDM00244
187962,Cediranib,SIDM00003
86668,Linsitinib,SIDM00047
113781,PCI-34051,SIDM00377
87428,Epirubicin,SIDM00579
113254,PCI-34051,SIDM00826
98375,IWP-2,SIDM00227
231759,AT13148,SIDM00929
231543,AT13148,SIDM01228
98951,IWP-2,SIDM00323
176781,Buparlisib,SIDM00252
98162,IWP-2,SIDM00293
85196,VX-11e,SIDM00465
55778,BMS-345541,SIDM00923
184740,Vorinostat,SIDM00113
56318,BMS-345541,SIDM00846
222707,VE821,SIDM00308
188336,Cediranib,SIDM00896
98589,IWP-2,SIDM00412
113400,PCI-34051,SIDM00537
222492,VE821,SIDM00606
113258,PCI-34051,SIDM00096
176675,Buparlisib,SIDM00244
185425,Vorinostat,SIDM00969
188297,Cediranib,SIDM00233
185084,Vorinostat,SIDM01237
45392,Linsitinib,SIDM00535
65503,Dinaciclib,SIDM00137
98554,IWP-2,SIDM01097
65673,Dinaciclib,SIDM00445
1451,Vinblastine,SIDM00285
231095,AT13148,SIDM00951
87613,Epirubicin,SIDM00967
185476,Nilotinib,SIDM00889
188288,Cediranib,SIDM01247
177409,Vinblastine,SIDM00599
113905,PCI-34051,SIDM00362
85179,VX-11e,SIDM00638
185708,Nilotinib,SIDM00923
85284,VX-11e,SIDM00044
65074,Dinaciclib,SIDM01042
222603,VE821,SIDM00954
65463,Dinaciclib,SIDM00310
176726,Buparlisib,SIDM01092
223200,VE821,SIDM00044
56342,BMS-345541,SIDM00700
222623,VE821,SIDM00948
85123,VX-11e,SIDM00195
231576,AT13148,SIDM00211
222859,VE821,SIDM01175
65383,Dinaciclib,SIDM00496
176799,Buparlisib,SIDM00584
176911,Buparlisib,SIDM00381
177414,Vinblastine,SIDM00225
55828,BMS-345541,SIDM00064
113693,PCI-34051,SIDM00264
65293,Dinaciclib,SIDM00317
45339,Linsitinib,SIDM00544
45086,Linsitinib,SIDM01120
177268,Vinblastine,SIDM00783
113361,PCI-34051,SIDM00291
185805,Nilotinib,SIDM00553
8761,Nilotinib,SIDM00285
185576,Nilotinib,SIDM00951
45198,Linsitinib,SIDM00181
188066,Cediranib,SIDM00679
98477,IWP-2,SIDM00438
231135,AT13148,SIDM01133
177205,Buparlisib,SIDM00483
85147,VX-11e,SIDM00098
185852,Nilotinib,SIDM00504
55743,BMS-345541,SIDM00113
187982,Cediranib,SIDM00900
188425,Cediranib,SIDM00264
177101,Vinblastine,SIDM01132
176821,Buparlisib,SIDM01233
231249,AT13148,SIDM00793
56148,BMS-345541,SIDM00242
56034,BMS-345541,SIDM01205
85064,VX-11e,SIDM00496
231655,AT13148,SIDM00196
98219,IWP-2,SIDM00230
187767,Cediranib,SIDM01160
188553,Cediranib,SIDM00520
45257,Linsitinib,SIDM00091
85115,VX-11e,SIDM00262
113350,PCI-34051,SIDM01251
45563,Linsitinib,SIDM00412
87370,Epirubicin,SIDM00259
188274,Cediranib,SIDM01183
56017,BMS-345541,SIDM00835
85366,VX-11e,SIDM00047
177418,Vinblastine,SIDM00808
185373,Vorinostat,SIDM00976
65442,Dinaciclib,SIDM00259
223289,VE821,SIDM01041
113608,PCI-34051,SIDM01198
177640,Vinblastine,SIDM01233
72928,BMS-345541,SIDM00632
185769,Nilotinib,SIDM00679
45565,Linsitinib,SIDM00316
64872,Dinaciclib,SIDM00294
98289,IWP-2,SIDM00096
45119,Linsitinib,SIDM01126
113728,PCI-34051,SIDM00311
87204,Epirubicin,SIDM00424
113712,PCI-34051,SIDM00427
185925,Nilotinib,SIDM01095
87006,Epirubicin,SIDM00225
45226,Linsitinib,SIDM00783
98806,IWP-2,SIDM00465
185216,Vorinostat,SIDM00100
231893,AT13148,SIDM01102
184754,Vorinostat,SIDM00900
85361,VX-11e,SIDM00483
185288,Vorinostat,SIDM00975
231481,AT13148,SIDM00832
98674,IWP-2,SIDM00964
84778,VX-11e,SIDM00225
56443,BMS-345541,SIDM00817
184536,Vorinostat,SIDM00203
84957,VX-11e,SIDM01159
231527,AT13148,SIDM01233
87189,Epirubicin,SIDM01168
98407,IWP-2,SIDM01206
98735,IWP-2,SIDM00196
64958,Dinaciclib,SIDM01229
222805,VE821,SIDM01140
113822,PCI-34051,SIDM00846
187958,Cediranib,SIDM00118
85092,VX-11e,SIDM00328
73689,BMS-345541,SIDM00231
113499,PCI-34051,SIDM01090
185631,Nilotinib,SIDM00120
87207,Epirubicin,SIDM00317
87548,Epirubicin,SIDM00974
87533,Epirubicin,SIDM00042
45808,Linsitinib,SIDM00929
177130,Buparlisib,SIDM00976
84649,VX-11e,SIDM00121
87385,Epirubicin,SIDM00487
185036,Vorinostat,SIDM00424
177181,Buparlisib,SIDM00422
55691,BMS-345541,SIDM01229
185023,Vorinostat,SIDM01175
222752,VE821,SIDM00532
65272,Dinaciclib,SIDM00835
86405,Linsitinib,SIDM00196
188563,Cediranib,SIDM00846
177179,Buparlisib,SIDM00407
113770,PCI-34051,SIDM00565
231141,AT13148,SIDM01229
98701,IWP-2,SIDM00381
176956,Buparlisib,SIDM00156
177210,Buparlisib,SIDM00047
56190,BMS-345541,SIDM00195
86949,Epirubicin,SIDM00948
177390,Vinblastine,SIDM00875
65219,Dinaciclib,SIDM00758
185167,Vorinostat,SIDM00732
55757,BMS-345541,SIDM00900
177291,Vinblastine,SIDM00826
186229,Nilotinib,SIDM00929
45199,Linsitinib,SIDM00180
65281,Dinaciclib,SIDM00832
86434,Linsitinib,SIDM00311
65063,Dinaciclib,SIDM00864
184802,Vorinostat,SIDM00276
84800,VX-11e,SIDM00537
177831,Vinblastine,SIDM01149
185954,Nilotinib,SIDM00837
45505,Linsitinib,SIDM00813
113188,PCI-34051,SIDM00230
65278,Dinaciclib,SIDM01175
87183,Epirubicin,SIDM00835
98675,IWP-2,SIDM00935
84999,VX-11e,SIDM00267
84606,VX-11e,SIDM00180
177596,Vinblastine,SIDM01161
184643,Vorinostat,SIDM00951
87627,Epirubicin,SIDM00047
113623,PCI-34051,SIDM00543
55542,BMS-345541,SIDM00203
177205,Vinblastine,SIDM00489
85134,VX-11e,SIDM00427
185743,Nilotinib,SIDM00227
65390,Dinaciclib,SIDM00721
188097,Cediranib,SIDM00535
113932,PCI-34051,SIDM00967
222851,VE821,SIDM00814
185374,Vorinostat,SIDM00974
86830,Epirubicin,SIDM00181
65570,Dinaciclib,SIDM00583
186127,Nilotinib,SIDM00259
176427,Buparlisib,SIDM00367
65651,Dinaciclib,SIDM00407
65485,Dinaciclib,SIDM00127
176830,Buparlisib,SIDM00324
184685,Vorinostat,SIDM00367
231191,AT13148,SIDM00094
113646,PCI-34051,SIDM00496
223296,VE821,SIDM00530
185621,Nilotinib,SIDM00417
231716,AT13148,SIDM00579
45409,Linsitinib,SIDM00346
222652,VE821,SIDM01073
231661,AT13148,SIDM00156
231887,AT13148,SIDM00407
56419,BMS-345541,SIDM00968
45552,Linsitinib,SIDM00252
98447,IWP-2,SIDM00549
185671,Nilotinib,SIDM00094
45732,Linsitinib,SIDM00098
85061,VX-11e,SIDM00488
185866,Nilotinib,SIDM01146
176983,Buparlisib,SIDM00114
113834,PCI-34051,SIDM00583
45922,Linsitinib,SIDM00406
186243,Nilotinib,SIDM00520
177498,Vinblastine,SIDM00244
185443,Vorinostat,SIDM00539
184593,Vorinostat,SIDM01179
86902,Epirubicin,SIDM00111
184933,Vorinostat,SIDM01146
231669,AT13148,SIDM00680
185244,Vorinostat,SIDM00551
87076,Epirubicin,SIDM00260
231771,AT13148,SIDM00099
45821,Linsitinib,SIDM00154
55704,BMS-345541,SIDM00136
98217,IWP-2,SIDM00632
87001,Epirubicin,SIDM00599
177050,Buparlisib,SIDM00491
55812,BMS-345541,SIDM00227
55914,BMS-345541,SIDM00260
98482,IWP-2,SIDM00562
55917,BMS-345541,SIDM00438
177616,Vinblastine,SIDM00584
113681,PCI-34051,SIDM00732
98738,IWP-2,SIDM00259
85378,VX-11e,SIDM00214
188037,Cediranib,SIDM00274
45266,Linsitinib,SIDM00086
222803,VE821,SIDM00364
223295,VE821,SIDM00538
45916,Linsitinib,SIDM00448
178019,Vinblastine,SIDM00817
85079,VX-11e,SIDM00299
84818,VX-11e,SIDM00549
188461,Cediranib,SIDM00098
55600,BMS-345541,SIDM01179
65606,Dinaciclib,SIDM00973
231731,AT13148,SIDM00466
223066,VE821,SIDM00517
113536,PCI-34051,SIDM00834
65478,Dinaciclib,SIDM00600
231153,AT13148,SIDM00136
56027,BMS-345541,SIDM00832
222576,VE821,SIDM00111
187920,Cediranib,SIDM00326
85353,VX-11e,SIDM00967
56449,BMS-345541,SIDM00216
177504,Vinblastine,SIDM00577
45215,Linsitinib,SIDM00417
45483,Linsitinib,SIDM00758
188368,Cediranib,SIDM00488
86665,Linsitinib,SIDM00538
45398,Linsitinib,SIDM00308
185310,Vorinostat,SIDM00520
186120,Nilotinib,SIDM00205
184979,Vorinostat,SIDM01090
185686,Nilotinib,SIDM00900
87185,Epirubicin,SIDM00834
223002,VE821,SIDM00328
186149,Nilotinib,SIDM00100
222635,VE821,SIDM01047
65547,Dinaciclib,SIDM00154
113941,PCI-34051,SIDM00483
185038,Vorinostat,SIDM01183
64928,Dinaciclib,SIDM00606
177846,Vinblastine,SIDM00377
84950,VX-11e,SIDM00834
98429,IWP-2,SIDM00535
176282,Buparlisib,SIDM01160
85334,VX-11e,SIDM00389
177612,Vinblastine,SIDM00971
184642,Vorinostat,SIDM00953
185181,Vorinostat,SIDM00264
65084,Dinaciclib,SIDM01259
98404,IWP-2,SIDM00599
177364,Vinblastine,SIDM00793
113911,PCI-34051,SIDM00374
188072,Cediranib,SIDM01206
98699,IWP-2,SIDM00218
185206,Vorinostat,SIDM00680
45547,Linsitinib,SIDM01159
87360,Epirubicin,SIDM00201
87598,Epirubicin,SIDM00422
184961,Vorinostat,SIDM00758
84670,VX-11e,SIDM00003
185667,Nilotinib,SIDM00003
177888,Vinblastine,SIDM00846
84636,VX-11e,SIDM00136
45754,Linsitinib,SIDM00127
65249,Dinaciclib,SIDM01095
87418,Epirubicin,SIDM00127
55894,BMS-345541,SIDM00677
84848,VX-11e,SIDM00438
87303,Epirubicin,SIDM00496
186372,Nilotinib,SIDM00445
177697,Vinblastine,SIDM00592
56301,BMS-345541,SIDM00104
188249,Cediranib,SIDM00814
113344,PCI-34051,SIDM00227
87624,Epirubicin,SIDM00538
222662,VE821,SIDM00291
87087,Epirubicin,SIDM00562
176339,Buparlisib,SIDM00294
87077,Epirubicin,SIDM00441
55861,BMS-345541,SIDM01019
231829,AT13148,SIDM00375
185445,Vorinostat,SIDM00530
177175,Buparlisib,SIDM00389
45871,Linsitinib,SIDM00042
184817,Vorinostat,SIDM01251
188250,Cediranib,SIDM01155
87531,Epirubicin,SIDM00044
87538,Epirubicin,SIDM00350
87268,Epirubicin,SIDM00896
98955,IWP-2,SIDM00969
65524,Dinaciclib,SIDM00418
98409,IWP-2,SIDM00224
187980,Cediranib,SIDM00490
177905,Vinblastine,SIDM00550
56256,BMS-345541,SIDM00137
185252,Vorinostat,SIDM00638
84955,VX-11e,SIDM01175
186027,Nilotinib,SIDM01197
113334,PCI-34051,SIDM00277
185735,Nilotinib,SIDM01042
45697,Linsitinib,SIDM00289
113123,PCI-34051,SIDM00719
185847,Nilotinib,SIDM00260
56049,BMS-345541,SIDM00584
188153,Cediranib,SIDM00623
98298,IWP-2,SIDM00003
98979,IWP-2,SIDM00231
86988,Epirubicin,SIDM00064
186376,Nilotinib,SIDM00539
186377,Nilotinib,SIDM00538
85171,VX-11e,SIDM00551
231494,AT13148,SIDM01183
188203,Cediranib,SIDM01140
56126,BMS-345541,SIDM00964
98654,IWP-2,SIDM00384
223228,VE821,SIDM00045
177372,Vinblastine,SIDM01042
65338,Dinaciclib,SIDM01228
185335,Vorinostat,SIDM00583
185112,Vorinostat,SIDM00540
113949,PCI-34051,SIDM00231
65138,Dinaciclib,SIDM00537
177698,Vinblastine,SIDM00496
184776,Vorinostat,SIDM00923
188260,Cediranib,SIDM01159
87035,Epirubicin,SIDM00308
188329,Cediranib,SIDM01198
186369,Nilotinib,SIDM00472
45734,Linsitinib,SIDM00310
86753,Epirubicin,SIDM00320
187761,Cediranib,SIDM00269
184981,Vorinostat,SIDM00813
113598,PCI-34051,SIDM01237
113642,PCI-34051,SIDM00935
65459,Dinaciclib,SIDM00101
98376,IWP-2,SIDM00544
222427,VE821,SIDM01179
218410,VX-11e,SIDM00958
185759,Nilotinib,SIDM00064
64816,Dinaciclib,SIDM00203
85113,VX-11e,SIDM00261
87641,Epirubicin,SIDM00216
222379,VE821,SIDM00905
87081,Epirubicin,SIDM00504
85877,Linsitinib,SIDM01133
113301,PCI-34051,SIDM00954
98764,IWP-2,SIDM00517
188550,Cediranib,SIDM00102
188692,Cediranib,SIDM00538
87328,Epirubicin,SIDM00381
177611,Vinblastine,SIDM00316
113428,PCI-34051,SIDM00528
231181,AT13148,SIDM00091
98803,IWP-2,SIDM00565
65183,Dinaciclib,SIDM00441
55696,BMS-345541,SIDM00326
177215,Vinblastine,SIDM00970
113920,PCI-34051,SIDM00323
177727,Vinblastine,SIDM00234
186002,Nilotinib,SIDM00267
188114,Cediranib,SIDM00346
223277,VE821,SIDM00968
177942,Vinblastine,SIDM00973
55700,BMS-345541,SIDM00120
113534,PCI-34051,SIDM00835
84723,VX-11e,SIDM00948
231178,AT13148,SIDM00096
45178,Linsitinib,SIDM00188
65306,Dinaciclib,SIDM01247
65287,Dinaciclib,SIDM01205
231140,AT13148,SIDM00417
231222,AT13148,SIDM00954
176976,Buparlisib,SIDM00098
86596,Linsitinib,SIDM00508
84951,VX-11e,SIDM00420
186212,Nilotinib,SIDM00377
65546,Dinaciclib,SIDM00099
84510,VX-11e,SIDM01122
86962,Epirubicin,SIDM00277
188504,Cediranib,SIDM00137
98744,IWP-2,SIDM00256
87198,Epirubicin,SIDM00252
45927,Linsitinib,SIDM00323
86979,Epirubicin,SIDM01073
98584,IWP-2,SIDM00424
113533,PCI-34051,SIDM01155
188367,Cediranib,SIDM00935
56022,BMS-345541,SIDM00837
185745,Nilotinib,SIDM01259
64926,Dinaciclib,SIDM00230
184865,Vorinostat,SIDM00541
85330,VX-11e,SIDM00448
177589,Vinblastine,SIDM00837
230988,AT13148,SIDM00203
84605,VX-11e,SIDM00181
72932,BMS-345541,SIDM00606
231492,AT13148,SIDM00424
177170,Buparlisib,SIDM01114
45919,Linsitinib,SIDM00374
113375,PCI-34051,SIDM01206
65429,Dinaciclib,SIDM00261
188017,Cediranib,SIDM00948
186033,Nilotinib,SIDM00896
185851,Nilotinib,SIDM00532
222655,VE821,SIDM00875
84728,VX-11e,SIDM00863
177254,Vinblastine,SIDM00367
98109,IWP-2,SIDM00203
45701,Linsitinib,SIDM00262
176362,Buparlisib,SIDM01163
55722,BMS-345541,SIDM00145
177258,Vinblastine,SIDM01229
113718,PCI-34051,SIDM00487
176909,Buparlisib,SIDM00218
45573,Linsitinib,SIDM01247
113862,PCI-34051,SIDM00375
55732,BMS-345541,SIDM00091
184716,Vorinostat,SIDM00082
65696,Dinaciclib,SIDM00216
231517,AT13148,SIDM00842
98634,IWP-2,SIDM01228
177636,Vinblastine,SIDM00343
185215,Vorinostat,SIDM00101
185386,Vorinostat,SIDM00688
177223,Vinblastine,SIDM00632
188102,Cediranib,SIDM00553
45391,Linsitinib,SIDM00534
184753,Vorinostat,SIDM01245
185224,Vorinostat,SIDM00114
98661,IWP-2,SIDM00285
177142,Buparlisib,SIDM00045
113634,PCI-34051,SIDM00958
56273,BMS-345541,SIDM00394
55588,BMS-345541,SIDM00699
176754,Buparlisib,SIDM00379
56244,BMS-345541,SIDM00527
231586,AT13148,SIDM00964
65447,Dinaciclib,SIDM00256
177587,Vinblastine,SIDM00420
56012,BMS-345541,SIDM00781
186121,Nilotinib,SIDM00197
113808,PCI-34051,SIDM00103
65122,Dinaciclib,SIDM01007
222686,VE821,SIDM01007
188160,Cediranib,SIDM00244
85221,VX-11e,SIDM00077
177199,Buparlisib,SIDM00472
176683,Buparlisib,SIDM00576
223112,VE821,SIDM00465
223135,VE821,SIDM00491
73398,BMS-345541,SIDM00721
187981,Cediranib,SIDM01245
45281,Linsitinib,SIDM01245
55960,BMS-345541,SIDM00758
231480,AT13148,SIDM01159
56200,BMS-345541,SIDM00427
231698,AT13148,SIDM00600
65657,Dinaciclib,SIDM01102
231750,AT13148,SIDM00975
185108,Vorinostat,SIDM00543
85265,VX-11e,SIDM00550
177239,Vinblastine,SIDM00182
65059,Dinaciclib,SIDM00948
98971,IWP-2,SIDM00483
186080,Nilotinib,SIDM00242
184652,Vorinostat,SIDM00591
177751,Vinblastine,SIDM00201
87333,Epirubicin,SIDM00328
56079,BMS-345541,SIDM00324
113415,PCI-34051,SIDM00346
98631,IWP-2,SIDM01237
222770,VE821,SIDM00576
45229,Linsitinib,SIDM00136
98662,IWP-2,SIDM00243
184545,Vorinostat,SIDM00627
230993,AT13148,SIDM01160
185375,Vorinostat,SIDM00973
188328,Cediranib,SIDM01197
55615,BMS-345541,SIDM01174
231914,AT13148,SIDM00539
188023,Cediranib,SIDM00863
65162,Dinaciclib,SIDM00677
177370,Vinblastine,SIDM00277
98956,IWP-2,SIDM00968
184743,Vorinostat,SIDM00111
87308,Epirubicin,SIDM00056
87250,Epirubicin,SIDM00569
86662,Linsitinib,SIDM00393
231467,AT13148,SIDM00781
188394,Cediranib,SIDM00218
65292,Dinaciclib,SIDM01183
98454,IWP-2,SIDM00677
113529,PCI-34051,SIDM00781
45366,Linsitinib,SIDM00599
87004,Epirubicin,SIDM01206
176794,Buparlisib,SIDM00316
113230,PCI-34051,SIDM00783
185740,Nilotinib,SIDM00274
176662,Buparlisib,SIDM00438
186371,Nilotinib,SIDM01041
177190,Vinblastine,SIDM01163
56385,BMS-345541,SIDM01006
188395,Cediranib,SIDM01093
87276,Epirubicin,SIDM00384
85007,VX-11e,SIDM00287
64815,Dinaciclib,SIDM00269
222470,VE821,SIDM00489
45756,Linsitinib,SIDM00551
56153,BMS-345541,SIDM00218
188530,Cediranib,SIDM00975
177481,Vinblastine,SIDM00388
84925,VX-11e,SIDM01095
188246,Cediranib,SIDM00781
98358,IWP-2,SIDM00863
176414,Buparlisib,SIDM00180
87046,Epirubicin,SIDM00346
113336,PCI-34051,SIDM01042
178010,Vinblastine,SIDM00538
65548,Dinaciclib,SIDM00520
218628,VX-11e,SIDM00583
55540,BMS-345541,SIDM00263
85314,VX-11e,SIDM01006
231183,AT13148,SIDM00118
231470,AT13148,SIDM00814
98968,IWP-2,SIDM00445
184714,Vorinostat,SIDM00121
98792,IWP-2,SIDM00579
84910,VX-11e,SIDM01092
64968,Dinaciclib,SIDM00783
186366,Nilotinib,SIDM00967
65701,Dinaciclib,SIDM00498
176587,Buparlisib,SIDM01206
113399,PCI-34051,SIDM00535
45372,Linsitinib,SIDM00224
98775,IWP-2,SIDM00600
184699,Vorinostat,SIDM00783
231195,AT13148,SIDM00111
231934,AT13148,SIDM00214
86955,Epirubicin,SIDM00863
231045,AT13148,SIDM00320
177593,Vinblastine,SIDM01159
98262,IWP-2,SIDM00789
45588,Linsitinib,SIDM00343
231497,AT13148,SIDM00412
185772,Nilotinib,SIDM00599
187808,Cediranib,SIDM00699
87364,Epirubicin,SIDM00197
185627,Nilotinib,SIDM00326
45319,Linsitinib,SIDM00864
186319,Nilotinib,SIDM00688
87212,Epirubicin,SIDM00971
65072,Dinaciclib,SIDM00277
98107,IWP-2,SIDM00263
188635,Cediranib,SIDM01006
231671,AT13148,SIDM00501
231424,AT13148,SIDM01140
231550,AT13148,SIDM01198
223267,VE821,SIDM00407
185618,Nilotinib,SIDM00367
45723,Linsitinib,SIDM00501
113650,PCI-34051,SIDM00056
