Origin_idx,Drug name,Sanger ID
261163,Daporinad,SIDM00923
172118,AGI-6780,SIDM00420
91170,Uprosertib,SIDM00257
172117,AGI-6780,SIDM00834
216823,Dactolisib,SIDM00417
203979,PLX-4720,SIDM00719
62951,Niraparib,SIDM01132
213024,PD173074,SIDM00214
91382,Uprosertib,SIDM00969
118591,ML323,SIDM00789
204801,PLX-4720,SIDM01114
204237,PLX-4720,SIDM01206
109105,WZ4003,SIDM00317
109438,WZ4003,SIDM01006
108978,WZ4003,SIDM00528
183518,Gefitinib,SIDM00176
395,Rapamycin,SIDM00203
216770,Dactolisib,SIDM00489
51678,Rapamycin,SIDM00064
182962,Gefitinib,SIDM00875
120388,Foretinib,SIDM01175
63188,Niraparib,SIDM00930
63691,Niraparib,SIDM00520
109494,WZ4003,SIDM00530
189394,Ipatasertib,SIDM00195
212163,PD173074,SIDM01098
189287,Ipatasertib,SIDM01198
261501,Daporinad,SIDM00056
119011,ML323,SIDM00721
261356,Daporinad,SIDM00351
183321,Gefitinib,SIDM00264
63277,Niraparib,SIDM00537
63465,Niraparib,SIDM01233
109246,WZ4003,SIDM00202
90530,Uprosertib,SIDM00269
212657,PD173074,SIDM01197
109061,WZ4003,SIDM01095
120159,Foretinib,SIDM00864
189462,Ipatasertib,SIDM00137
91248,Uprosertib,SIDM00418
90961,Uprosertib,SIDM00351
171960,AGI-6780,SIDM01019
109394,WZ4003,SIDM00700
204540,PLX-4720,SIDM00242
204111,PLX-4720,SIDM00082
204586,PLX-4720,SIDM00259
109459,WZ4003,SIDM00448
63553,Niraparib,SIDM00023
90948,Uprosertib,SIDM00241
204410,PLX-4720,SIDM00834
51936,Rapamycin,SIDM00569
189308,Ipatasertib,SIDM00540
212430,PD173074,SIDM00535
192314,GSK2578215A,SIDM00579
189074,Ipatasertib,SIDM00549
212754,PD173074,SIDM00196
118966,ML323,SIDM01198
120627,Foretinib,SIDM00466
120601,Foretinib,SIDM00127
51770,Rapamycin,SIDM00532
119169,ML323,SIDM00154
183400,Gefitinib,SIDM00137
192187,GSK2578215A,SIDM01064
204570,PLX-4720,SIDM00659
109340,WZ4003,SIDM00975
63321,Niraparib,SIDM00260
120389,Foretinib,SIDM00833
52170,Rapamycin,SIDM00520
473,Rapamycin,SIDM00121
172393,AGI-6780,SIDM00929
204149,PLX-4720,SIDM00900
204807,PLX-4720,SIDM00389
217192,Dactolisib,SIDM00917
212582,PD173074,SIDM00420
183058,Gefitinib,SIDM00532
183248,Gefitinib,SIDM00543
52288,Rapamycin,SIDM01102
51664,Rapamycin,SIDM01259
183266,Gefitinib,SIDM00964
63011,Niraparib,SIDM00294
518,Rapamycin,SIDM00808
477,Rapamycin,SIDM00096
211068,Foretinib,SIDM00583
182858,Gefitinib,SIDM00121
182968,Gefitinib,SIDM00064
218861,Uprosertib,SIDM00591
63250,Niraparib,SIDM00599
119298,ML323,SIDM00393
120294,Foretinib,SIDM00244
189466,Ipatasertib,SIDM00565
192071,GSK2578215A,SIDM00834
212151,PD173074,SIDM01126
192140,GSK2578215A,SIDM01228
183239,Gefitinib,SIDM00896
204780,PLX-4720,SIDM01011
63269,Niraparib,SIDM01019
90999,Uprosertib,SIDM00832
63793,Niraparib,SIDM00406
212173,PD173074,SIDM01174
90623,Uprosertib,SIDM00489
183445,Gefitinib,SIDM00103
216913,Dactolisib,SIDM00930
189286,Ipatasertib,SIDM01197
183234,Gefitinib,SIDM01198
171856,AGI-6780,SIDM00900
204456,PLX-4720,SIDM00917
63581,Niraparib,SIDM00621
51580,Rapamycin,SIDM00091
119061,ML323,SIDM00195
109242,WZ4003,SIDM00261
52147,Rapamycin,SIDM00975
183065,Gefitinib,SIDM00562
120168,Foretinib,SIDM00276
212640,PD173074,SIDM00287
52141,Rapamycin,SIDM00371
607,Rapamycin,SIDM00252
532,Rapamycin,SIDM00535
52311,Rapamycin,SIDM00530
118701,ML323,SIDM00274
118704,ML323,SIDM00227
188979,Ipatasertib,SIDM00864
394,Rapamycin,SIDM00269
189383,Ipatasertib,SIDM00264
120759,Foretinib,SIDM00362
212741,PD173074,SIDM00659
120299,Foretinib,SIDM01145
118716,ML323,SIDM00596
189389,Ipatasertib,SIDM00205
210404,Foretinib,SIDM01133
109102,WZ4003,SIDM00424
63508,Niraparib,SIDM00285
188901,Ipatasertib,SIDM00082
192067,GSK2578215A,SIDM00814
204310,PLX-4720,SIDM00438
109489,WZ4003,SIDM00444
261088,Daporinad,SIDM00120
217542,Dactolisib,SIDM00422
212683,PD173074,SIDM00332
52292,Rapamycin,SIDM00968
183275,Gefitinib,SIDM00056
217532,Dactolisib,SIDM00448
188855,Ipatasertib,SIDM00182
63417,Niraparib,SIDM01168
204554,PLX-4720,SIDM00410
261478,Daporinad,SIDM00540
212842,PD173074,SIDM00377
212805,PD173074,SIDM00127
192250,GSK2578215A,SIDM00197
204253,PLX-4720,SIDM00612
122670,AGI-6780,SIDM00328
91188,Uprosertib,SIDM00311
91158,Uprosertib,SIDM00205
108967,WZ4003,SIDM00549
91081,Uprosertib,SIDM00543
108633,WZ4003,SIDM01160
216786,Dactolisib,SIDM00591
118720,ML323,SIDM00064
109126,WZ4003,SIDM00842
119237,ML323,SIDM00668
52076,Rapamycin,SIDM00100
204751,PLX-4720,SIDM00042
192137,GSK2578215A,SIDM01237
203990,PLX-4720,SIDM00293
108680,WZ4003,SIDM00320
171752,AGI-6780,SIDM00188
63604,Niraparib,SIDM00100
189113,Ipatasertib,SIDM00562
63603,Niraparib,SIDM00101
217583,Dactolisib,SIDM00214
90830,Uprosertib,SIDM01206
63428,Niraparib,SIDM01205
63305,Niraparib,SIDM00528
63542,Niraparib,SIDM00242
172085,AGI-6780,SIDM00351
119274,ML323,SIDM00407
108801,WZ4003,SIDM00145
109490,WZ4003,SIDM00393
91160,Uprosertib,SIDM00198
108724,WZ4003,SIDM00190
189326,Ipatasertib,SIDM00488
204183,PLX-4720,SIDM00948
109149,WZ4003,SIDM00810
171917,AGI-6780,SIDM01251
52046,Rapamycin,SIDM00201
118944,ML323,SIDM01233
63052,Niraparib,SIDM00953
91087,Uprosertib,SIDM00243
204213,PLX-4720,SIDM01073
192252,GSK2578215A,SIDM00621
120068,Foretinib,SIDM00789
120664,Foretinib,SIDM00104
204408,PLX-4720,SIDM00835
261347,Daporinad,SIDM01092
119195,ML323,SIDM00550
182882,Gefitinib,SIDM00094
217570,Dactolisib,SIDM00047
63733,Niraparib,SIDM00043
109330,WZ4003,SIDM00394
122129,AGI-6780,SIDM00320
172529,AGI-6780,SIDM00483
51870,Rapamycin,SIDM00835
52068,Rapamycin,SIDM00501
172256,AGI-6780,SIDM00023
108627,WZ4003,SIDM00269
620,Rapamycin,SIDM00233
212716,PD173074,SIDM00218
192229,GSK2578215A,SIDM00732
191887,GSK2578215A,SIDM00599
217540,Dactolisib,SIDM00407
52329,Rapamycin,SIDM00214
191774,GSK2578215A,SIDM00091
188925,Ipatasertib,SIDM00113
188720,Ipatasertib,SIDM00203
63337,Niraparib,SIDM01146
63414,Niraparib,SIDM00834
261526,Daporinad,SIDM00410
118589,ML323,SIDM00120
261062,Daporinad,SIDM00181
188988,Ipatasertib,SIDM00277
192329,GSK2578215A,SIDM00466
172196,AGI-6780,SIDM00896
182883,Gefitinib,SIDM00113
212357,PD173074,SIDM00864
183272,Gefitinib,SIDM00302
120380,Foretinib,SIDM01155
204574,PLX-4720,SIDM00264
212711,PD173074,SIDM00242
109334,WZ4003,SIDM00371
109141,WZ4003,SIDM00287
120112,Foretinib,SIDM00111
109195,WZ4003,SIDM00592
183326,Gefitinib,SIDM00197
261293,Daporinad,SIDM00532
183572,Gefitinib,SIDM00967
182931,Gefitinib,SIDM00948
189362,Ipatasertib,SIDM00410
280689,PLX-4720,SIDM00668
204371,PLX-4720,SIDM01090
91175,Uprosertib,SIDM00680
172225,AGI-6780,SIDM00935
183055,Gefitinib,SIDM00441
91376,Uprosertib,SIDM00422
183223,Gefitinib,SIDM00569
109055,WZ4003,SIDM00351
182800,Gefitinib,SIDM00230
120146,Foretinib,SIDM00930
188839,Ipatasertib,SIDM00632
172416,AGI-6780,SIDM00846
192403,GSK2578215A,SIDM00792
51383,Rapamycin,SIDM01132
188886,Ipatasertib,SIDM00136
171965,AGI-6780,SIDM00541
119168,ML323,SIDM00099
188987,Ipatasertib,SIDM01047
109073,WZ4003,SIDM01097
108780,WZ4003,SIDM00783
172277,AGI-6780,SIDM00261
52165,Rapamycin,SIDM00104
212238,PD173074,SIDM00292
192348,GSK2578215A,SIDM00975
217248,Dactolisib,SIDM00332
217016,Dactolisib,SIDM00346
676,Rapamycin,SIDM00289
217430,Dactolisib,SIDM00154
108930,WZ4003,SIDM00808
109308,WZ4003,SIDM00638
261460,Daporinad,SIDM01198
216679,Dactolisib,SIDM01160
191768,GSK2578215A,SIDM00841
212533,PD173074,SIDM01140
192058,GSK2578215A,SIDM01097
90702,Uprosertib,SIDM00082
218813,Uprosertib,SIDM01126
188841,Ipatasertib,SIDM00230
118585,ML323,SIDM00326
63110,Niraparib,SIDM00136
120379,Foretinib,SIDM00814
217559,Dactolisib,SIDM00472
212300,PD173074,SIDM00003
90832,Uprosertib,SIDM00224
189626,Ipatasertib,SIDM00323
216864,Dactolisib,SIDM00091
204308,PLX-4720,SIDM00441
661,Rapamycin,SIDM00242
182796,Gefitinib,SIDM00591
212725,PD173074,SIDM00410
108949,WZ4003,SIDM00535
91418,Uprosertib,SIDM00216
204611,PLX-4720,SIDM00310
172183,AGI-6780,SIDM01228
72383,Daporinad,SIDM00274
118808,ML323,SIDM00623
118900,ML323,SIDM01159
120085,Foretinib,SIDM00082
63487,Niraparib,SIDM01197
189111,Ipatasertib,SIDM00623
120368,Foretinib,SIDM00379
182798,Gefitinib,SIDM00632
182790,Gefitinib,SIDM00970
511,Rapamycin,SIDM01073
212488,PD173074,SIDM00562
118971,ML323,SIDM00896
217152,Dactolisib,SIDM01175
192361,GSK2578215A,SIDM00199
216709,Dactolisib,SIDM01122
51449,Rapamycin,SIDM01098
120104,Foretinib,SIDM00003
192189,GSK2578215A,SIDM00496
182896,Gefitinib,SIDM01245
212496,PD173074,SIDM01146
217502,Dactolisib,SIDM00045
204522,PLX-4720,SIDM00488
183169,Gefitinib,SIDM00252
109292,WZ4003,SIDM00600
261265,Daporinad,SIDM00549
192256,GSK2578215A,SIDM00259
108681,WZ4003,SIDM00293
189479,Ipatasertib,SIDM00377
119057,ML323,SIDM00197
63135,Niraparib,SIDM00096
183347,Gefitinib,SIDM00501
183338,Gefitinib,SIDM00257
183259,Gefitinib,SIDM00958
217189,Dactolisib,SIDM01248
212577,PD173074,SIDM00814
217068,Dactolisib,SIDM00576
453,Rapamycin,SIDM00292
118618,ML323,SIDM00096
90967,Uprosertib,SIDM01095
204164,PLX-4720,SIDM00954
120794,Foretinib,SIDM00538
212341,PD173074,SIDM00923
52167,Rapamycin,SIDM00102
120484,Foretinib,SIDM00332
109273,WZ4003,SIDM00101
192435,GSK2578215A,SIDM00973
189615,Ipatasertib,SIDM00448
51594,Rapamycin,SIDM00111
120659,Foretinib,SIDM00199
217391,Dactolisib,SIDM00466
212696,PD173074,SIDM00496
183503,Gefitinib,SIDM00350
204148,PLX-4720,SIDM01245
120295,Foretinib,SIDM00655
183356,Gefitinib,SIDM00098
183155,Gefitinib,SIDM00835
217160,Dactolisib,SIDM00251
118897,ML323,SIDM01168
172403,AGI-6780,SIDM00099
204510,PLX-4720,SIDM00211
212828,PD173074,SIDM00565
189354,Ipatasertib,SIDM00381
182874,Gefitinib,SIDM00118
212162,PD173074,SIDM00294
183577,Gefitinib,SIDM01041
119967,Foretinib,SIDM01179
171746,AGI-6780,SIDM00951
52240,Rapamycin,SIDM00176
212477,PD173074,SIDM00260
109475,WZ4003,SIDM00968
172209,AGI-6780,SIDM00540
212856,PD173074,SIDM00491
119927,Foretinib,SIDM01120
91155,Uprosertib,SIDM00201
90755,Uprosertib,SIDM00954
211124,Foretinib,SIDM01011
109468,WZ4003,SIDM00422
120579,Foretinib,SIDM00098
63789,Niraparib,SIDM00374
118839,ML323,SIDM00758
192168,GSK2578215A,SIDM00540
90804,Uprosertib,SIDM01251
204771,PLX-4720,SIDM00176
119263,ML323,SIDM00362
192242,GSK2578215A,SIDM00261
108628,WZ4003,SIDM00203
189172,Ipatasertib,SIDM00813
90835,Uprosertib,SIDM00808
211114,Foretinib,SIDM00508
90540,Uprosertib,SIDM00627
211019,Foretinib,SIDM00418
172123,AGI-6780,SIDM00833
212461,PD173074,SIDM00528
217407,Dactolisib,SIDM00418
62953,Niraparib,SIDM00263
261547,Daporinad,SIDM00266
51574,Rapamycin,SIDM00841
204657,PLX-4720,SIDM00565
118979,ML323,SIDM00384
109252,WZ4003,SIDM00196
120793,Foretinib,SIDM00539
52107,Rapamycin,SIDM01220
120564,Foretinib,SIDM00256
189611,Ipatasertib,SIDM00362
204425,PLX-4720,SIDM01205
212944,PD173074,SIDM00045
26135,PLX-4720,SIDM00384
39246,Dactolisib,SIDM00668
118543,ML323,SIDM00188
51717,Rapamycin,SIDM00541
119180,ML323,SIDM00846
212215,PD173074,SIDM00591
216733,Dactolisib,SIDM00294
212733,PD173074,SIDM00542
119166,ML323,SIDM00103
119139,ML323,SIDM00377
171698,AGI-6780,SIDM01179
109488,WZ4003,SIDM00445
5871,Gefitinib,SIDM00384
120183,Foretinib,SIDM01251
39329,Dactolisib,SIDM00216
63766,Niraparib,SIDM01006
63561,Niraparib,SIDM00732
52286,Rapamycin,SIDM00323
63631,Niraparib,SIDM00551
261577,Daporinad,SIDM00098
261602,Daporinad,SIDM00551
217241,Dactolisib,SIDM00540
212266,PD173074,SIDM00136
192231,GSK2578215A,SIDM00542
183435,Gefitinib,SIDM00929
204423,PLX-4720,SIDM00251
91379,Uprosertib,SIDM00416
171855,AGI-6780,SIDM01245
183498,Gefitinib,SIDM00042
217148,Dactolisib,SIDM00420
683,Rapamycin,SIDM00197
63815,Niraparib,SIDM00445
191716,GSK2578215A,SIDM00181
212206,PD173074,SIDM00951
120795,Foretinib,SIDM00530
118608,ML323,SIDM00082
189486,Ipatasertib,SIDM00418
108901,WZ4003,SIDM01073
192162,GSK2578215A,SIDM00384
172454,AGI-6780,SIDM00375
183191,Gefitinib,SIDM01247
212626,PD173074,SIDM00233
52232,Rapamycin,SIDM00976
118694,ML323,SIDM00277
172318,AGI-6780,SIDM00519
204109,PLX-4720,SIDM00121
118743,ML323,SIDM01007
183546,Gefitinib,SIDM00362
90637,Uprosertib,SIDM00188
63583,Niraparib,SIDM00195
120040,Foretinib,SIDM00180
63046,Niraparib,SIDM00489
192478,GSK2578215A,SIDM00389
120352,Foretinib,SIDM00351
63222,Niraparib,SIDM00544
189125,Ipatasertib,SIDM00577
216834,Dactolisib,SIDM00783
636,Rapamycin,SIDM00896
90739,Uprosertib,SIDM00490
212700,PD173074,SIDM00056
204615,PLX-4720,SIDM00517
188907,Ipatasertib,SIDM00826
63292,Niraparib,SIDM00346
172165,AGI-6780,SIDM00267
63547,Niraparib,SIDM01093
108950,WZ4003,SIDM00537
212199,PD173074,SIDM00489
52138,Rapamycin,SIDM00377
172226,AGI-6780,SIDM00488
119265,ML323,SIDM01114
171912,AGI-6780,SIDM00544
189260,Ipatasertib,SIDM00343
90630,Uprosertib,SIDM00951
171640,AGI-6780,SIDM01132
172188,AGI-6780,SIDM01197
109320,WZ4003,SIDM00565
189162,Ipatasertib,SIDM00241
204254,PLX-4720,SIDM01019
217571,Dactolisib,SIDM00250
109317,WZ4003,SIDM00137
182731,Gefitinib,SIDM01126
188975,Ipatasertib,SIDM00948
189575,Ipatasertib,SIDM00973
204595,PLX-4720,SIDM00427
191984,GSK2578215A,SIDM01145
217191,Dactolisib,SIDM00233
192115,GSK2578215A,SIDM00233
217047,Dactolisib,SIDM00561
217162,Dactolisib,SIDM01205
52180,Rapamycin,SIDM00846
261724,Daporinad,SIDM00976
119125,ML323,SIDM00137
189493,Ipatasertib,SIDM00491
109042,WZ4003,SIDM00241
189276,Ipatasertib,SIDM00569
212957,PD173074,SIDM00631
261115,Daporinad,SIDM00096
217196,Dactolisib,SIDM00343
109132,WZ4003,SIDM00343
212101,PD173074,SIDM00203
118949,ML323,SIDM00287
119915,Foretinib,SIDM00889
182999,Gefitinib,SIDM00612
183258,Gefitinib,SIDM00332
109177,WZ4003,SIDM00540
120743,Foretinib,SIDM00688
120381,Foretinib,SIDM00835
204417,PLX-4720,SIDM01159
63687,Niraparib,SIDM00103
217586,Dactolisib,SIDM00498
63507,Niraparib,SIDM00540
192367,GSK2578215A,SIDM00103
118615,ML323,SIDM00841
204118,PLX-4720,SIDM00841
52314,Rapamycin,SIDM00250
182688,Gefitinib,SIDM00889
91125,Uprosertib,SIDM00218
52234,Rapamycin,SIDM00973
63481,Niraparib,SIDM01228
192221,GSK2578215A,SIDM00234
119070,ML323,SIDM00427
189667,Ipatasertib,SIDM00216
183008,Gefitinib,SIDM00537
204045,PLX-4720,SIDM00591
109471,WZ4003,SIDM00416
109072,WZ4003,SIDM00379
118457,ML323,SIDM01120
191784,GSK2578215A,SIDM00094
216935,Dactolisib,SIDM01047
90900,Uprosertib,SIDM00441
171841,AGI-6780,SIDM00094
212493,PD173074,SIDM00244
109281,WZ4003,SIDM00517
109095,WZ4003,SIDM01161
216818,Dactolisib,SIDM01133
261410,Daporinad,SIDM00411
212588,PD173074,SIDM01159
183100,Gefitinib,SIDM00758
90642,Uprosertib,SIDM00230
192473,GSK2578215A,SIDM01114
172476,AGI-6780,SIDM01006
182754,Gefitinib,SIDM01174
118489,ML323,SIDM01179
533,Rapamycin,SIDM00553
120513,Foretinib,SIDM00242
172206,AGI-6780,SIDM00543
109420,WZ4003,SIDM00973
172229,AGI-6780,SIDM00496
192222,GSK2578215A,SIDM00410
212745,PD173074,SIDM00264
216982,Dactolisib,SIDM00808
120558,Foretinib,SIDM00259
204247,PLX-4720,SIDM01007
109261,WZ4003,SIDM00256
172137,AGI-6780,SIDM01183
119917,Foretinib,SIDM00627
120062,Foretinib,SIDM00326
217375,Dactolisib,SIDM00638
192313,GSK2578215A,SIDM00638
120578,Foretinib,SIDM00100
109240,WZ4003,SIDM00289
171649,AGI-6780,SIDM00889
120620,Foretinib,SIDM00137
189645,Ipatasertib,SIDM00445
120665,Foretinib,SIDM00103
216993,Dactolisib,SIDM01019
91001,Uprosertib,SIDM01161
172447,AGI-6780,SIDM00043
189211,Ipatasertib,SIDM00834
51875,Rapamycin,SIDM01168
63376,Niraparib,SIDM01092
108992,WZ4003,SIDM00388
189379,Ipatasertib,SIDM00659
63796,Niraparib,SIDM00422
172495,AGI-6780,SIDM01114
172287,AGI-6780,SIDM00196
217384,Dactolisib,SIDM00137
109000,WZ4003,SIDM00623
120472,Foretinib,SIDM00384
91269,Uprosertib,SIDM00099
90597,Uprosertib,SIDM01174
189126,Ipatasertib,SIDM00576
188872,Ipatasertib,SIDM00417
108934,WZ4003,SIDM01007
90989,Uprosertib,SIDM01155
217372,Dactolisib,SIDM00527
212753,PD173074,SIDM00621
118567,ML323,SIDM00292
189030,Ipatasertib,SIDM01206
91293,Uprosertib,SIDM00583
172215,AGI-6780,SIDM00332
120174,Foretinib,SIDM00274
172299,AGI-6780,SIDM00427
188916,Ipatasertib,SIDM00118
212747,PD173074,SIDM00266
52049,Rapamycin,SIDM00205
552,Rapamycin,SIDM00561
192186,GSK2578215A,SIDM00488
204539,PLX-4720,SIDM00299
91215,Uprosertib,SIDM00527
172275,AGI-6780,SIDM00289
189327,Ipatasertib,SIDM01064
172245,AGI-6780,SIDM00242
120496,Foretinib,SIDM00592
118756,ML323,SIDM00541
119234,ML323,SIDM00176
90937,Uprosertib,SIDM00758
109163,WZ4003,SIDM00896
118848,ML323,SIDM00364
120583,Foretinib,SIDM00517
63198,Niraparib,SIDM00948
52075,Rapamycin,SIDM00101
119276,ML323,SIDM00422
204685,PLX-4720,SIDM00491
191973,GSK2578215A,SIDM00562
217556,Dactolisib,SIDM00967
216927,Dactolisib,SIDM00864
204171,PLX-4720,SIDM00923
189444,Ipatasertib,SIDM00127
172066,AGI-6780,SIDM00364
109331,WZ4003,SIDM00377
108779,WZ4003,SIDM00120
172321,AGI-6780,SIDM00114
212978,PD173074,SIDM00389
172213,AGI-6780,SIDM00211
91303,Uprosertib,SIDM00700
119212,ML323,SIDM00043
216718,Dactolisib,SIDM00699
120407,Foretinib,SIDM00411
109119,WZ4003,SIDM00482
91250,Uprosertib,SIDM00975
192471,GSK2578215A,SIDM00362
212942,PD173074,SIDM00176
120211,Foretinib,SIDM00225
171772,AGI-6780,SIDM00182
72322,Daporinad,SIDM00136
91211,Uprosertib,SIDM00551
109251,WZ4003,SIDM00621
109353,WZ4003,SIDM00199
118579,ML323,SIDM00417
204819,PLX-4720,SIDM00969
119003,ML323,SIDM00592
217136,Dactolisib,SIDM01097
63123,Niraparib,SIDM00121
52112,Rapamycin,SIDM00638
204398,PLX-4720,SIDM01097
216997,Dactolisib,SIDM00541
118525,ML323,SIDM00174
192532,GSK2578215A,SIDM00498
108836,WZ4003,SIDM01245
204453,PLX-4720,SIDM01248
212317,PD173074,SIDM00490
63511,Niraparib,SIDM00211
119269,ML323,SIDM00374
119157,ML323,SIDM00929
261474,Daporinad,SIDM00543
171724,AGI-6780,SIDM01163
63281,Niraparib,SIDM00553
212575,PD173074,SIDM00781
90907,Uprosertib,SIDM00562
118912,ML323,SIDM01183
120533,Foretinib,SIDM00732
91006,Uprosertib,SIDM01205
182977,Gefitinib,SIDM00679
183268,Gefitinib,SIDM00488
204674,PLX-4720,SIDM00371
108911,WZ4003,SIDM00291
172509,AGI-6780,SIDM00323
191858,GSK2578215A,SIDM00227
189015,Ipatasertib,SIDM00291
91109,Uprosertib,SIDM00056
119116,ML323,SIDM00638
171791,AGI-6780,SIDM01229
261625,Daporinad,SIDM00465
212605,PD173074,SIDM00411
192131,GSK2578215A,SIDM00962
118934,ML323,SIDM00842
51652,Rapamycin,SIDM01047
91373,Uprosertib,SIDM00406
192032,GSK2578215A,SIDM00813
91259,Uprosertib,SIDM00929
172426,AGI-6780,SIDM00583
109006,WZ4003,SIDM00244
91162,Uprosertib,SIDM00196
118646,ML323,SIDM01245
51766,Rapamycin,SIDM00260
90947,Uprosertib,SIDM01140
63053,Niraparib,SIDM00951
261039,Daporinad,SIDM00970
118436,ML323,SIDM00263
192077,GSK2578215A,SIDM00833
171699,AGI-6780,SIDM00293
192173,GSK2578215A,SIDM00211
204609,PLX-4720,SIDM00100
204507,PLX-4720,SIDM00285
118632,ML323,SIDM00113
192263,GSK2578215A,SIDM00256
188914,Ipatasertib,SIDM00091
183063,Gefitinib,SIDM00623
217260,Dactolisib,SIDM00592
172102,AGI-6780,SIDM00379
192021,GSK2578215A,SIDM01140
120100,Foretinib,SIDM00118
171689,AGI-6780,SIDM00719
191921,GSK2578215A,SIDM00308
120413,Foretinib,SIDM00584
189403,Ipatasertib,SIDM00256
120432,Foretinib,SIDM00267
172012,AGI-6780,SIDM00260
189217,Ipatasertib,SIDM00833
204043,PLX-4720,SIDM00188
182786,Gefitinib,SIDM00953
120535,Foretinib,SIDM00542
506,Rapamycin,SIDM00274
91209,Uprosertib,SIDM00127
119321,ML323,SIDM00214
120628,Foretinib,SIDM00465
260992,Daporinad,SIDM00293
261620,Daporinad,SIDM01149
690,Rapamycin,SIDM00156
120568,Foretinib,SIDM00680
52305,Rapamycin,SIDM00445
72243,Daporinad,SIDM01126
212581,PD173074,SIDM00834
120553,Foretinib,SIDM00197
109193,WZ4003,SIDM00488
63474,Niraparib,SIDM00324
204816,PLX-4720,SIDM00416
183007,Gefitinib,SIDM00535
192527,GSK2578215A,SIDM00216
204525,PLX-4720,SIDM00496
261740,Daporinad,SIDM01011
90576,Uprosertib,SIDM00719
63513,Niraparib,SIDM00332
189255,Ipatasertib,SIDM00233
189197,Ipatasertib,SIDM00379
90815,Uprosertib,SIDM00291
91401,Uprosertib,SIDM00530
204608,PLX-4720,SIDM00101
204799,PLX-4720,SIDM00362
5573,Gefitinib,SIDM01251
217494,Dactolisib,SIDM00976
192074,GSK2578215A,SIDM00837
108635,WZ4003,SIDM00889
451,Rapamycin,SIDM00181
183408,Gefitinib,SIDM00465
90992,Uprosertib,SIDM00834
118800,ML323,SIDM00388
90700,Uprosertib,SIDM00121
217259,Dactolisib,SIDM01064
62974,Niraparib,SIDM01120
212602,PD173074,SIDM00317
109200,WZ4003,SIDM00056
189584,Ipatasertib,SIDM00668
120771,Foretinib,SIDM00422
38996,Dactolisib,SIDM00056
171896,AGI-6780,SIDM00793
204363,PLX-4720,SIDM00241
183581,Gefitinib,SIDM00483
90684,Uprosertib,SIDM00783
118614,ML323,SIDM00826
188779,Ipatasertib,SIDM00320
189410,Ipatasertib,SIDM00501
189648,Ipatasertib,SIDM00483
52066,Rapamycin,SIDM00680
213009,PD173074,SIDM00538
172531,AGI-6780,SIDM00530
119128,ML323,SIDM00565
51983,Rapamycin,SIDM00964
216759,Dactolisib,SIDM00885
183059,Gefitinib,SIDM00504
261557,Daporinad,SIDM00259
188716,Ipatasertib,SIDM01132
219311,Uprosertib,SIDM00258
183054,Gefitinib,SIDM00260
212424,PD173074,SIDM01019
204735,PLX-4720,SIDM00792
430,Rapamycin,SIDM00885
172504,AGI-6780,SIDM00406
204286,PLX-4720,SIDM00677
261348,Daporinad,SIDM01090
183301,Gefitinib,SIDM00410
217342,Dactolisib,SIDM00098
188873,Ipatasertib,SIDM01229
52102,Rapamycin,SIDM00127
63021,Niraparib,SIDM01174
63221,Niraparib,SIDM00227
109461,WZ4003,SIDM00374
63548,Niraparib,SIDM00381
219266,Uprosertib,SIDM00302
109157,WZ4003,SIDM01197
91219,Uprosertib,SIDM00579
120669,Foretinib,SIDM00520
203994,PLX-4720,SIDM01098
91186,Uprosertib,SIDM00309
204627,PLX-4720,SIDM00600
172160,AGI-6780,SIDM00917
192369,GSK2578215A,SIDM00099
261594,Daporinad,SIDM00600
52084,Rapamycin,SIDM00114
108904,WZ4003,SIDM00875
216683,Dactolisib,SIDM00627
261196,Daporinad,SIDM01259
189261,Ipatasertib,SIDM00267
63339,Niraparib,SIDM00577
172135,AGI-6780,SIDM00424
191964,GSK2578215A,SIDM00561
119192,ML323,SIDM00583
217048,Dactolisib,SIDM00438
91256,Uprosertib,SIDM00077
109253,WZ4003,SIDM00195
183024,Gefitinib,SIDM00346
212475,PD173074,SIDM00388
171893,AGI-6780,SIDM00864
261419,Daporinad,SIDM01247
182897,Gefitinib,SIDM00900
109455,WZ4003,SIDM00362
562,Rapamycin,SIDM00244
217561,Dactolisib,SIDM01041
192310,GSK2578215A,SIDM00527
192093,GSK2578215A,SIDM00317
191681,GSK2578215A,SIDM00489
183309,Gefitinib,SIDM00542
212158,PD173074,SIDM00320
109133,WZ4003,SIDM00267
118895,ML323,SIDM00420
51536,Rapamycin,SIDM00367
172468,AGI-6780,SIDM00668
63228,Niraparib,SIDM01073
189396,Ipatasertib,SIDM00259
212373,PD173074,SIDM00274
217118,Dactolisib,SIDM00351
109442,WZ4003,SIDM00631
91105,Uprosertib,SIDM00496
212382,PD173074,SIDM01251
192487,GSK2578215A,SIDM00416
118849,ML323,SIDM01140
51552,Rapamycin,SIDM00136
260996,Daporinad,SIDM01098
192190,GSK2578215A,SIDM00302
171787,AGI-6780,SIDM00367
191896,GSK2578215A,SIDM00808
189417,Ipatasertib,SIDM00101
109515,WZ4003,SIDM00193
204077,PLX-4720,SIDM01133
217049,Dactolisib,SIDM00532
120736,Foretinib,SIDM00176
212423,PD173074,SIDM00612
63421,Niraparib,SIDM00832
172021,AGI-6780,SIDM00623
120547,Foretinib,SIDM00264
213001,PD173074,SIDM00472
