Origin_idx,Drug name,Sanger ID
96446,EPZ5676,SIDM00863
70232,EPZ004777,SIDM01229
70769,EPZ004777,SIDM00680
89834,Sapitinib,SIDM01047
198378,UMI-77,SIDM00951
322,Camptothecin,SIDM00808
251898,Tamoxifen,SIDM00659
192773,I-BRD9,SIDM00954
812,Camptothecin,SIDM00846
89933,Sapitinib,SIDM00528
92690,Lapatinib,SIDM00528
111,Camptothecin,SIDM00190
95244,I-BET-762,SIDM00631
198622,UMI-77,SIDM00576
70374,EPZ004777,SIDM00291
42253,5-Fluorouracil,SIDM00309
90476,Sapitinib,SIDM00422
90479,Sapitinib,SIDM00416
198815,UMI-77,SIDM00234
115911,RVX-208,SIDM00783
965,Camptothecin,SIDM00193
115944,RVX-208,SIDM00118
116501,RVX-208,SIDM00859
115758,RVX-208,SIDM00269
302990,AZD5582,SIDM00308
93254,Lapatinib,SIDM01041
42255,5-Fluorouracil,SIDM00519
303357,AZD5582,SIDM00638
96824,EPZ5676,SIDM00023
198923,UMI-77,SIDM00102
15434,Lapatinib,SIDM00269
484,Camptothecin,SIDM00379
251816,Tamoxifen,SIDM01197
198857,UMI-77,SIDM00517
96680,EPZ5676,SIDM00833
96568,EPZ5676,SIDM00441
15741,Lapatinib,SIDM00542
198374,UMI-77,SIDM00489
251875,Tamoxifen,SIDM00381
90525,Sapitinib,SIDM00498
15654,Lapatinib,SIDM01092
193025,I-BRD9,SIDM00814
94913,I-BET-762,SIDM00482
198398,UMI-77,SIDM00292
115441,I-BET-762,SIDM00721
70558,EPZ004777,SIDM01097
116325,RVX-208,SIDM01064
201071,KU-55933,SIDM00631
92838,Lapatinib,SIDM00317
116222,RVX-208,SIDM00833
187,Camptothecin,SIDM00082
302716,AZD5582,SIDM00320
95019,I-BET-762,SIDM00328
4912,Crizotinib,SIDM00388
70672,EPZ004777,SIDM00243
70989,EPZ004777,SIDM00323
303303,AZD5582,SIDM00156
198708,UMI-77,SIDM00317
51356,Crizotinib,SIDM00483
268,Camptothecin,SIDM00793
51171,Crizotinib,SIDM00565
198779,UMI-77,SIDM00958
116235,RVX-208,SIDM01183
251592,Tamoxifen,SIDM00541
95233,I-BET-762,SIDM00668
209,Camptothecin,SIDM00086
302717,AZD5582,SIDM00293
89672,Sapitinib,SIDM00190
41868,5-Fluorouracil,SIDM00064
90474,Sapitinib,SIDM00407
670,Camptothecin,SIDM00261
70782,EPZ004777,SIDM00310
70201,EPZ004777,SIDM00606
96590,EPZ5676,SIDM00577
251701,Tamoxifen,SIDM01092
94776,I-BET-762,SIDM00561
193128,I-BRD9,SIDM00285
193087,I-BRD9,SIDM00287
115966,RVX-208,SIDM00490
303225,AZD5582,SIDM00243
95256,I-BET-762,SIDM00448
193237,I-BRD9,SIDM00098
192719,I-BRD9,SIDM00082
906,Camptothecin,SIDM01114
41853,5-Fluorouracil,SIDM00544
326,Camptothecin,SIDM01007
115897,RVX-208,SIDM00367
252121,Tamoxifen,SIDM00362
15625,Lapatinib,SIDM01146
15458,Lapatinib,SIDM01126
70395,EPZ004777,SIDM00808
198979,UMI-77,SIDM00668
70637,EPZ004777,SIDM00569
5025,Crizotinib,SIDM00332
90243,Sapitinib,SIDM00195
193296,I-BRD9,SIDM00394
198333,UMI-77,SIDM00699
302809,AZD5582,SIDM00417
503,Camptothecin,SIDM01175
302763,AZD5582,SIDM00190
302841,AZD5582,SIDM00145
68554,Tamoxifen,SIDM00244
303148,AZD5582,SIDM00424
198524,UMI-77,SIDM00596
251751,Tamoxifen,SIDM01161
251704,Tamoxifen,SIDM00813
70590,EPZ004777,SIDM00424
70722,EPZ004777,SIDM00234
92490,Lapatinib,SIDM00136
50484,Crizotinib,SIDM00294
94596,I-BET-762,SIDM00118
42317,5-Fluorouracil,SIDM00418
89570,Sapitinib,SIDM01160
15538,Lapatinib,SIDM01245
251851,Tamoxifen,SIDM00488
94594,I-BET-762,SIDM00091
192612,I-BRD9,SIDM01174
711,Camptothecin,SIDM00311
15494,Lapatinib,SIDM00182
95226,I-BET-762,SIDM00973
42470,5-Fluorouracil,SIDM00250
90343,Sapitinib,SIDM00077
95076,I-BET-762,SIDM00519
95175,I-BET-762,SIDM00859
96674,EPZ5676,SIDM00834
252159,Tamoxifen,SIDM00538
198786,UMI-77,SIDM00964
97093,EPZ5676,SIDM00416
70349,EPZ004777,SIDM01042
192977,I-BRD9,SIDM00364
302930,AZD5582,SIDM00544
192890,I-BRD9,SIDM00346
42065,5-Fluorouracil,SIDM01159
70766,EPZ004777,SIDM00427
15770,Lapatinib,SIDM00527
97030,EPZ5676,SIDM00375
95088,I-BET-762,SIDM00600
97108,EPZ5676,SIDM00472
90467,Sapitinib,SIDM00448
116215,RVX-208,SIDM00835
90162,Sapitinib,SIDM00211
96682,EPZ5676,SIDM00832
251648,Tamoxifen,SIDM00623
70677,EPZ004777,SIDM00958
41655,5-Fluorouracil,SIDM01174
251855,Tamoxifen,SIDM00302
23,Camptothecin,SIDM01120
90032,Sapitinib,SIDM01095
92822,Lapatinib,SIDM00833
94875,I-BET-762,SIDM00814
97126,EPZ5676,SIDM00817
198966,UMI-77,SIDM00375
90393,Sapitinib,SIDM00792
15554,Lapatinib,SIDM00793
96571,EPZ5676,SIDM00532
71008,EPZ004777,SIDM00445
15733,Lapatinib,SIDM00328
198499,UMI-77,SIDM00793
90311,Sapitinib,SIDM00137
679,Camptothecin,SIDM00198
198998,UMI-77,SIDM00448
193382,I-BRD9,SIDM00350
42233,5-Fluorouracil,SIDM00156
251715,Tamoxifen,SIDM01095
193228,I-BRD9,SIDM00501
97079,EPZ5676,SIDM01114
90017,Sapitinib,SIDM01092
303267,AZD5582,SIDM00328
94403,I-BET-762,SIDM00203
192968,I-BRD9,SIDM00758
96985,EPZ5676,SIDM00846
96688,EPZ5676,SIDM00251
116027,RVX-208,SIDM01259
40,Camptothecin,SIDM01122
41962,5-Fluorouracil,SIDM00623
41837,5-Fluorouracil,SIDM00793
92631,Lapatinib,SIDM00599
94931,I-BET-762,SIDM01233
70747,EPZ004777,SIDM00201
42230,5-Fluorouracil,SIDM00259
92931,Lapatinib,SIDM00935
92843,Lapatinib,SIDM00971
90159,Sapitinib,SIDM00285
622,Camptothecin,SIDM00056
116137,RVX-208,SIDM00244
251973,Tamoxifen,SIDM00579
198816,UMI-77,SIDM00410
96961,EPZ5676,SIDM00929
94699,I-BET-762,SIDM00679
90499,Sapitinib,SIDM00393
90506,Sapitinib,SIDM00250
90209,Sapitinib,SIDM00023
251770,Tamoxifen,SIDM00584
70784,EPZ004777,SIDM00519
41906,5-Fluorouracil,SIDM00534
198665,UMI-77,SIDM00351
275,Camptothecin,SIDM00276
42061,5-Fluorouracil,SIDM00837
41669,5-Fluorouracil,SIDM00885
96846,EPZ5676,SIDM00261
96672,EPZ5676,SIDM00835
115883,RVX-208,SIDM00182
96505,EPZ5676,SIDM01007
192783,I-BRD9,SIDM00930
251650,Tamoxifen,SIDM00562
96850,EPZ5676,SIDM00201
252089,Tamoxifen,SIDM00973
192866,I-BRD9,SIDM01019
198701,UMI-77,SIDM00252
707,Camptothecin,SIDM00100
193288,I-BRD9,SIDM00465
115968,RVX-208,SIDM00900
198505,UMI-77,SIDM01042
42185,5-Fluorouracil,SIDM00299
41781,5-Fluorouracil,SIDM00086
48210,5-Fluorouracil,SIDM00196
15697,Lapatinib,SIDM00287
193002,I-BRD9,SIDM01095
4786,Crizotinib,SIDM00188
90503,Sapitinib,SIDM00530
96695,EPZ5676,SIDM01183
95199,I-BET-762,SIDM00700
92330,Lapatinib,SIDM00905
251611,Tamoxifen,SIDM00346
51355,Crizotinib,SIDM00393
42018,5-Fluorouracil,SIDM01092
15582,Lapatinib,SIDM01007
675,Camptothecin,SIDM00202
90483,Sapitinib,SIDM00969
96405,EPZ5676,SIDM00900
70135,EPZ004777,SIDM01179
4811,Crizotinib,SIDM01229
296,Camptothecin,SIDM00596
90045,Sapitinib,SIDM00379
51129,Crizotinib,SIDM00517
303153,AZD5582,SIDM00412
95012,I-BET-762,SIDM00218
302860,AZD5582,SIDM00094
90505,Sapitinib,SIDM00047
70622,EPZ004777,SIDM00267
4875,Crizotinib,SIDM01206
95162,I-BET-762,SIDM00099
116568,RVX-208,SIDM01006
42221,5-Fluorouracil,SIDM00266
115864,RVX-208,SIDM00188
193141,I-BRD9,SIDM00964
96801,EPZ5676,SIDM00721
671,Camptothecin,SIDM00264
51014,Crizotinib,SIDM00285
302742,AZD5582,SIDM01163
198828,UMI-77,SIDM00264
42280,5-Fluorouracil,SIDM00527
90342,Sapitinib,SIDM00491
193,Camptothecin,SIDM00826
96914,EPZ5676,SIDM00527
116081,RVX-208,SIDM00537
192732,I-BRD9,SIDM00091
192734,I-BRD9,SIDM00118
252016,Tamoxifen,SIDM00199
70096,EPZ004777,SIDM01120
68538,Tamoxifen,SIDM00260
51214,Crizotinib,SIDM00099
41951,5-Fluorouracil,SIDM00388
192925,I-BRD9,SIDM00504
42219,5-Fluorouracil,SIDM00264
251702,Tamoxifen,SIDM01090
303287,AZD5582,SIDM00261
90260,Sapitinib,SIDM00487
4765,Crizotinib,SIDM00293
193043,I-BRD9,SIDM00251
116549,RVX-208,SIDM00974
198731,UMI-77,SIDM00343
41894,5-Fluorouracil,SIDM01007
252105,Tamoxifen,SIDM01006
97136,EPZ5676,SIDM00214
70811,EPZ004777,SIDM00527
116371,RVX-208,SIDM00289
95303,I-BET-762,SIDM00216
251835,Tamoxifen,SIDM00540
51340,Crizotinib,SIDM00968
93146,Lapatinib,SIDM00550
198726,UMI-77,SIDM00233
41680,5-Fluorouracil,SIDM00489
198773,UMI-77,SIDM00285
50627,Crizotinib,SIDM00094
5064,Crizotinib,SIDM00205
116289,RVX-208,SIDM01198
50881,Crizotinib,SIDM00351
96320,EPZ5676,SIDM00181
89674,Sapitinib,SIDM00951
96576,EPZ5676,SIDM00623
4918,Crizotinib,SIDM00623
116407,RVX-208,SIDM00309
303197,AZD5582,SIDM00810
193177,I-BRD9,SIDM00328
559,Camptothecin,SIDM00962
302776,AZD5582,SIDM00632
70614,EPZ004777,SIDM01248
192584,I-BRD9,SIDM00699
252142,Tamoxifen,SIDM00968
70746,EPZ004777,SIDM00266
94783,I-BET-762,SIDM00623
70743,EPZ004777,SIDM00261
96539,EPZ5676,SIDM00549
116323,RVX-208,SIDM00935
193223,I-BRD9,SIDM00427
198299,UMI-77,SIDM00889
302946,AZD5582,SIDM00291
198809,UMI-77,SIDM00218
96615,EPZ5676,SIDM00758
42257,5-Fluorouracil,SIDM00114
70574,EPZ004777,SIDM00837
70904,EPZ004777,SIDM00792
90229,Sapitinib,SIDM00289
251944,Tamoxifen,SIDM00114
95160,I-BET-762,SIDM00103
303145,AZD5582,SIDM01205
89720,Sapitinib,SIDM01229
92583,Lapatinib,SIDM00864
389,Camptothecin,SIDM00260
15648,Lapatinib,SIDM00364
198515,UMI-77,SIDM01259
116219,RVX-208,SIDM00837
94535,I-BET-762,SIDM00181
93118,Lapatinib,SIDM00520
41843,5-Fluorouracil,SIDM00276
251997,Tamoxifen,SIDM00377
51215,Crizotinib,SIDM00154
168,Camptothecin,SIDM00120
193073,I-BRD9,SIDM00233
70748,EPZ004777,SIDM00202
96766,EPZ5676,SIDM00384
116179,RVX-208,SIDM01092
4927,Crizotinib,SIDM01146
41640,5-Fluorouracil,SIDM01179
4980,Crizotinib,SIDM01205
251447,Tamoxifen,SIDM00082
96887,EPZ5676,SIDM00519
90435,Sapitinib,SIDM00045
303564,AZD5582,SIDM00498
251962,Tamoxifen,SIDM00127
15702,Lapatinib,SIDM01197
198416,UMI-77,SIDM00783
70684,EPZ004777,SIDM00964
42463,5-Fluorouracil,SIDM00444
252022,Tamoxifen,SIDM00103
95176,I-BET-762,SIDM00846
15495,Lapatinib,SIDM00181
41666,5-Fluorouracil,SIDM01163
42237,5-Fluorouracil,SIDM00256
198603,UMI-77,SIDM00532
89706,Sapitinib,SIDM00292
251643,Tamoxifen,SIDM00532
42165,5-Fluorouracil,SIDM00964
251765,Tamoxifen,SIDM00411
41974,5-Fluorouracil,SIDM01145
50713,Crizotinib,SIDM00596
120,Camptothecin,SIDM00188
90416,Sapitinib,SIDM00375
90201,Sapitinib,SIDM00218
70868,EPZ004777,SIDM00103
90102,Sapitinib,SIDM01248
93060,Lapatinib,SIDM00638
42328,5-Fluorouracil,SIDM00929
96247,EPZ5676,SIDM01098
709,Camptothecin,SIDM00309
198745,UMI-77,SIDM00569
96742,EPZ5676,SIDM00810
95269,I-BET-762,SIDM00416
517,Camptothecin,SIDM00424
116423,RVX-208,SIDM00600
251530,Tamoxifen,SIDM00276
90327,Sapitinib,SIDM00394
192704,I-BRD9,SIDM00136
251753,Tamoxifen,SIDM00252
251640,Tamoxifen,SIDM00441
42273,5-Fluorouracil,SIDM00127
41618,5-Fluorouracil,SIDM01122
116308,RVX-208,SIDM00540
4883,Crizotinib,SIDM01007
4856,Crizotinib,SIDM00793
96751,EPZ5676,SIDM01198
193148,I-BRD9,SIDM00302
251817,Tamoxifen,SIDM01198
202,Camptothecin,SIDM00118
70946,EPZ004777,SIDM00045
116477,RVX-208,SIDM00077
193329,I-BRD9,SIDM00520
42117,5-Fluorouracil,SIDM00962
115736,I-BET-762,SIDM00231
94652,I-BET-762,SIDM00948
193015,I-BRD9,SIDM00379
303331,AZD5582,SIDM00114
193339,I-BRD9,SIDM00846
70082,EPZ004777,SIDM01160
252137,Tamoxifen,SIDM00323
70392,EPZ004777,SIDM00224
96291,EPZ5676,SIDM00953
95266,I-BET-762,SIDM00422
70279,EPZ004777,SIDM00003
251694,Tamoxifen,SIDM00241
94921,I-BET-762,SIDM00842
94663,I-BET-762,SIDM00277
303180,AZD5582,SIDM00267
41757,5-Fluorouracil,SIDM00121
552,Camptothecin,SIDM01233
93050,Lapatinib,SIDM00127
48435,5-Fluorouracil,SIDM01114
251457,Tamoxifen,SIDM00096
251538,Tamoxifen,SIDM00227
198559,UMI-77,SIDM00541
15767,Lapatinib,SIDM00427
70757,EPZ004777,SIDM00259
252125,Tamoxifen,SIDM00448
96724,EPZ5676,SIDM00343
15730,Lapatinib,SIDM00242
90512,Sapitinib,SIDM00817
15761,Lapatinib,SIDM00156
41999,5-Fluorouracil,SIDM00758
96957,EPZ5676,SIDM00491
15613,Lapatinib,SIDM00438
15561,Lapatinib,SIDM00274
198841,UMI-77,SIDM00156
4855,Crizotinib,SIDM00863
51381,Crizotinib,SIDM00498
252162,Tamoxifen,SIDM00047
90268,Sapitinib,SIDM00098
15612,Lapatinib,SIDM00561
251767,Tamoxifen,SIDM00971
116331,RVX-208,SIDM00056
198997,UMI-77,SIDM01114
97022,EPZ5676,SIDM00043
90371,Sapitinib,SIDM00846
50507,Crizotinib,SIDM01163
70086,EPZ004777,SIDM00627
251853,Tamoxifen,SIDM00592
115927,RVX-208,SIDM00121
198476,UMI-77,SIDM00954
90063,Sapitinib,SIDM01168
95027,I-BET-762,SIDM00732
96700,EPZ5676,SIDM00316
303211,AZD5582,SIDM00896
89673,Sapitinib,SIDM00953
93241,Lapatinib,SIDM00969
115869,RVX-208,SIDM00230
70945,EPZ004777,SIDM00668
41676,5-Fluorouracil,SIDM00174
90120,Sapitinib,SIDM00962
94675,I-BET-762,SIDM01259
51281,Crizotinib,SIDM00973
51241,Crizotinib,SIDM00583
649,Camptothecin,SIDM00234
95231,I-BET-762,SIDM00176
116240,RVX-208,SIDM00316
198693,UMI-77,SIDM00837
93115,Lapatinib,SIDM00102
193165,I-BRD9,SIDM00242
51090,Crizotinib,SIDM00201
96349,EPZ5676,SIDM00789
42102,5-Fluorouracil,SIDM00917
89746,Sapitinib,SIDM00121
4957,Crizotinib,SIDM01092
93073,Lapatinib,SIDM00565
303239,AZD5582,SIDM01064
96390,EPZ5676,SIDM00113
192646,I-BRD9,SIDM00951
4851,Crizotinib,SIDM00948
97092,EPZ5676,SIDM00323
193487,I-BRD9,SIDM00214
303288,AZD5582,SIDM00264
68746,Tamoxifen,SIDM00285
89761,Sapitinib,SIDM00091
90501,Sapitinib,SIDM00539
41818,5-Fluorouracil,SIDM00923
251428,Tamoxifen,SIDM00120
735,Camptothecin,SIDM00551
198776,UMI-77,SIDM00211
95077,I-BET-762,SIDM00517
50900,Crizotinib,SIDM00379
51020,Crizotinib,SIDM00958
92712,Lapatinib,SIDM00504
90274,Sapitinib,SIDM00517
97084,EPZ5676,SIDM00389
811,Camptothecin,SIDM00859
70467,EPZ004777,SIDM00504
90236,Sapitinib,SIDM00202
95147,I-BET-762,SIDM00077
925,Camptothecin,SIDM00968
303297,AZD5582,SIDM00196
198926,UMI-77,SIDM00520
96299,EPZ5676,SIDM00188
302935,AZD5582,SIDM01251
924,Camptothecin,SIDM00969
115936,RVX-208,SIDM00841
198983,UMI-77,SIDM01011
51198,Crizotinib,SIDM00491
116310,RVX-208,SIDM00243
94979,I-BET-762,SIDM00332
42119,5-Fluorouracil,SIDM00324
94840,I-BET-762,SIDM01090
42063,5-Fluorouracil,SIDM01175
96792,EPZ5676,SIDM00592
193235,I-BRD9,SIDM00101
70730,EPZ004777,SIDM00732
96984,EPZ5676,SIDM00859
15593,Lapatinib,SIDM00308
549,Camptothecin,SIDM00267
251644,Tamoxifen,SIDM00504
94940,I-BET-762,SIDM00324
71010,EPZ004777,SIDM00393
198710,UMI-77,SIDM00412
251936,Tamoxifen,SIDM00100
252072,Tamoxifen,SIDM00044
50586,Crizotinib,SIDM00783
89787,Sapitinib,SIDM00900
198972,UMI-77,SIDM00974
192920,I-BRD9,SIDM00260
192639,I-BRD9,SIDM00489
252138,Tamoxifen,SIDM00416
97077,EPZ5676,SIDM00362
95078,I-BET-762,SIDM00114
4958,Crizotinib,SIDM01090
251343,Tamoxifen,SIDM01174
919,Camptothecin,SIDM00323
96191,EPZ5676,SIDM00905
94904,I-BET-762,SIDM00316
193229,I-BRD9,SIDM00487
192623,I-BRD9,SIDM01163
113,Camptothecin,SIDM00951
193442,I-BRD9,SIDM00422
198829,UMI-77,SIDM00262
96295,EPZ5676,SIDM00970
94887,I-BET-762,SIDM00832
96347,EPZ5676,SIDM00120
542,Camptothecin,SIDM00842
90346,Sapitinib,SIDM00929
42169,5-Fluorouracil,SIDM01064
41762,5-Fluorouracil,SIDM00145
115967,RVX-208,SIDM01245
303196,AZD5582,SIDM01237
90425,Sapitinib,SIDM00973
883,Camptothecin,SIDM01011
90314,Sapitinib,SIDM01149
96848,EPZ5676,SIDM00262
94674,I-BET-762,SIDM00544
4798,Crizotinib,SIDM00180
251738,Tamoxifen,SIDM01155
41759,5-Fluorouracil,SIDM00082
198788,UMI-77,SIDM00935
276,Camptothecin,SIDM01042
116492,RVX-208,SIDM00520
116399,RVX-208,SIDM00487
15627,Lapatinib,SIDM01145
116042,RVX-208,SIDM00291
864,Camptothecin,SIDM00976
70634,EPZ004777,SIDM00324
42250,5-Fluorouracil,SIDM00101
90442,Sapitinib,SIDM01011
96880,EPZ5676,SIDM00129
50623,Crizotinib,SIDM00003
116080,RVX-208,SIDM00535
367,Camptothecin,SIDM00677
192823,I-BRD9,SIDM01073
51212,Crizotinib,SIDM00103
251903,Tamoxifen,SIDM00262
192937,I-BRD9,SIDM00655
42059,5-Fluorouracil,SIDM00420
193016,I-BRD9,SIDM01097
90183,Sapitinib,SIDM00056
42076,5-Fluorouracil,SIDM00424
42437,5-Fluorouracil,SIDM00389
48478,5-Fluorouracil,SIDM00231
4736,Crizotinib,SIDM00269
70433,EPZ004777,SIDM00549
192600,I-BRD9,SIDM00294
849,Camptothecin,SIDM00043
198789,UMI-77,SIDM00488
116085,RVX-208,SIDM00553
116173,RVX-208,SIDM00241
94508,I-BET-762,SIDM00953
41972,5-Fluorouracil,SIDM01146
116604,RVX-208,SIDM00969
613,Camptothecin,SIDM00935
5000,Crizotinib,SIDM01233
41778,5-Fluorouracil,SIDM00003
42099,5-Fluorouracil,SIDM01248
48239,5-Fluorouracil,SIDM00311
70942,EPZ004777,SIDM00176
70978,EPZ004777,SIDM00448
41976,5-Fluorouracil,SIDM00576
96587,EPZ5676,SIDM01146
910,Camptothecin,SIDM00374
89572,Sapitinib,SIDM00889
193091,I-BRD9,SIDM00324
70899,EPZ004777,SIDM00550
302961,AZD5582,SIDM01206
70466,EPZ004777,SIDM00532
95260,I-BET-762,SIDM00389
752,Camptothecin,SIDM00137
743,Camptothecin,SIDM00638
92318,Lapatinib,SIDM01132
116278,RVX-208,SIDM00569
198542,UMI-77,SIDM00225
303173,AZD5582,SIDM00842
90331,Sapitinib,SIDM00371
5084,Crizotinib,SIDM00579
15539,Lapatinib,SIDM00900
93077,Lapatinib,SIDM00465
855,Camptothecin,SIDM00350
70807,EPZ004777,SIDM00551
251292,Tamoxifen,SIDM01120
303134,AZD5582,SIDM00837
110959,AZD5582,SIDM00285
193112,I-BRD9,SIDM00896
251373,Tamoxifen,SIDM00953
42008,5-Fluorouracil,SIDM00364
97097,EPZ5676,SIDM00969
15560,Lapatinib,SIDM01042
4832,Crizotinib,SIDM00086
96698,EPZ5676,SIDM00412
89731,Sapitinib,SIDM00789
251987,Tamoxifen,SIDM00465
13,Camptothecin,SIDM00627
198820,UMI-77,SIDM00732
193053,I-BRD9,SIDM00412
90208,Sapitinib,SIDM00328
96498,EPZ5676,SIDM00224
116192,RVX-208,SIDM01095
42481,5-Fluorouracil,SIDM00214
96427,EPZ5676,SIDM00923
96849,EPZ5676,SIDM00266
71035,EPZ004777,SIDM00193
251911,Tamoxifen,SIDM00196
281,Camptothecin,SIDM00274
252093,Tamoxifen,SIDM00176
42101,5-Fluorouracil,SIDM00233
303446,AZD5582,SIDM00700
42220,5-Fluorouracil,SIDM00262
5016,Crizotinib,SIDM00384
51027,Crizotinib,SIDM00964
94759,I-BET-762,SIDM00528
193050,I-BRD9,SIDM01183
92618,Lapatinib,SIDM00064
932,Camptothecin,SIDM00967
70462,EPZ004777,SIDM00260
598,Camptothecin,SIDM00285
302890,AZD5582,SIDM00954
198386,UMI-77,SIDM00230
42466,5-Fluorouracil,SIDM00538
41797,5-Fluorouracil,SIDM00900
89772,Sapitinib,SIDM00113
198742,UMI-77,SIDM00324
199021,UMI-77,SIDM00538
303164,AZD5582,SIDM01247
198964,UMI-77,SIDM00350
42339,5-Fluorouracil,SIDM00102
97094,EPZ5676,SIDM01102
89565,Sapitinib,SIDM00203
617,Camptothecin,SIDM00496
93261,Lapatinib,SIDM00530
4981,Crizotinib,SIDM00424
251906,Tamoxifen,SIDM00202
42295,5-Fluorouracil,SIDM01149
89857,Sapitinib,SIDM00596
94796,I-BET-762,SIDM00577
265,Camptothecin,SIDM00864
193026,I-BRD9,SIDM01155
495,Camptothecin,SIDM01155
89948,Sapitinib,SIDM00388
94879,I-BET-762,SIDM00834
659,Camptothecin,SIDM00542
252178,Tamoxifen,SIDM00498
4839,Crizotinib,SIDM00490
96584,EPZ5676,SIDM00655
251764,Tamoxifen,SIDM00412
303291,AZD5582,SIDM00201
193098,I-BRD9,SIDM01228
251641,Tamoxifen,SIDM00561
115727,I-BET-762,SIDM00393
251858,Tamoxifen,SIDM00056
96525,EPZ5676,SIDM00553
50417,Crizotinib,SIDM01132
102,Camptothecin,SIDM00174
15796,Lapatinib,SIDM00688
15775,Lapatinib,SIDM01149
97048,EPZ5676,SIDM00668
90480,Sapitinib,SIDM01102
251523,Tamoxifen,SIDM00793
193463,I-BRD9,SIDM00445
96690,EPZ5676,SIDM01205
115812,RVX-208,SIDM00293
42107,5-Fluorouracil,SIDM00267
42309,5-Fluorouracil,SIDM00394
42106,5-Fluorouracil,SIDM00343
302875,AZD5582,SIDM00900
92628,Lapatinib,SIDM00679
251786,Tamoxifen,SIDM00917
89959,Sapitinib,SIDM00623
92882,Lapatinib,SIDM00569
96269,EPZ5676,SIDM01163
198724,UMI-77,SIDM01248
116314,RVX-208,SIDM00332
95161,I-BET-762,SIDM00102
50572,Crizotinib,SIDM00367
303324,AZD5582,SIDM00098
339,Camptothecin,SIDM00541
697,Camptothecin,SIDM00680
198803,UMI-77,SIDM00299
4866,Crizotinib,SIDM00544
251801,Tamoxifen,SIDM00962
4810,Crizotinib,SIDM00417
193180,I-BRD9,SIDM00410
302919,AZD5582,SIDM01047
70698,EPZ004777,SIDM00721
251791,Tamoxifen,SIDM00267
251539,Tamoxifen,SIDM00544
15824,Lapatinib,SIDM00323
4975,Crizotinib,SIDM01159
97111,EPZ5676,SIDM00445
302967,AZD5582,SIDM00808
252025,Tamoxifen,SIDM00154
116172,RVX-208,SIDM01140
4743,Crizotinib,SIDM01120
92820,Lapatinib,SIDM01168
96591,EPZ5676,SIDM00576
881,Camptothecin,SIDM00688
5017,Crizotinib,SIDM00543
252004,Tamoxifen,SIDM00418
4833,Crizotinib,SIDM00113
198519,UMI-77,SIDM01251
94865,I-BET-762,SIDM01097
251766,Tamoxifen,SIDM00316
302856,AZD5582,SIDM00003
70592,EPZ004777,SIDM01183
15543,Lapatinib,SIDM00954
42390,5-Fluorouracil,SIDM00042
548,Camptothecin,SIDM00343
96546,EPZ5676,SIDM00677
251754,Tamoxifen,SIDM00251
70854,EPZ004777,SIDM00491
115422,I-BET-762,SIDM00958
303478,AZD5582,SIDM00176
51033,Crizotinib,SIDM00496
251471,Tamoxifen,SIDM00113
114978,I-BET-762,SIDM00606
200575,KU-55933,SIDM00528
93202,Lapatinib,SIDM01006
95273,I-BET-762,SIDM00968
252103,Tamoxifen,SIDM01011
302859,AZD5582,SIDM00086
94476,I-BET-762,SIDM01174
94876,I-BET-762,SIDM01155
90067,Sapitinib,SIDM00832
41907,5-Fluorouracil,SIDM00535
42154,5-Fluorouracil,SIDM00243
301,Camptothecin,SIDM00291
115942,RVX-208,SIDM00091
70486,EPZ004777,SIDM00576
70484,EPZ004777,SIDM01145
96971,EPZ5676,SIDM00103
92842,Lapatinib,SIDM00316
15771,Lapatinib,SIDM00579
198289,UMI-77,SIDM01132
198795,UMI-77,SIDM00056
94562,I-BET-762,SIDM00120
251529,Tamoxifen,SIDM00277
199018,UMI-77,SIDM00393
251839,Tamoxifen,SIDM00211
252154,Tamoxifen,SIDM00445
302820,AZD5582,SIDM00783
89624,Sapitinib,SIDM00320
70751,EPZ004777,SIDM00197
966,Camptothecin,SIDM00498
252059,Tamoxifen,SIDM00792
15753,Lapatinib,SIDM00197
94566,I-BET-762,SIDM00136
50984,Crizotinib,SIDM01228
89928,Sapitinib,SIDM00677
15624,Lapatinib,SIDM00655
251867,Tamoxifen,SIDM00299
96858,EPZ5676,SIDM00195
303472,AZD5582,SIDM00976
41731,5-Fluorouracil,SIDM01229
303188,AZD5582,SIDM00287
199020,UMI-77,SIDM00539
197,Camptothecin,SIDM00096
116061,RVX-208,SIDM00808
90473,Sapitinib,SIDM00406
126,Camptothecin,SIDM00230
71031,EPZ004777,SIDM00216
50717,Crizotinib,SIDM00064
5051,Crizotinib,SIDM00732
303457,AZD5582,SIDM00043
198881,UMI-77,SIDM00579
303237,AZD5582,SIDM00964
90232,Sapitinib,SIDM00264
94829,I-BET-762,SIDM00364
251377,Tamoxifen,SIDM00970
116620,RVX-208,SIDM00393
778,Camptothecin,SIDM00975
94772,I-BET-762,SIDM00388
192534,I-BRD9,SIDM01132
252005,Tamoxifen,SIDM00975
42310,5-Fluorouracil,SIDM00377
41970,5-Fluorouracil,SIDM00655
92929,Lapatinib,SIDM00964
70987,EPZ004777,SIDM00422
94928,I-BET-762,SIDM00267
15752,Lapatinib,SIDM00205
41884,5-Fluorouracil,SIDM01206
251926,Tamoxifen,SIDM00680
94839,I-BET-762,SIDM01092
829,Camptothecin,SIDM00550
116181,RVX-208,SIDM00813
251424,Tamoxifen,SIDM00326
198463,UMI-77,SIDM00900
193243,I-BRD9,SIDM00517
