Origin_idx,Drug name,Sanger ID
194043,AZD7762,SIDM00923
30583,Wee1 Inhibitor,SIDM00491
110397,CZC24832,SIDM00817
194544,AZD7762,SIDM00377
202478,WEHI-539,SIDM00199
202254,WEHI-539,SIDM01237
201816,WEHI-539,SIDM00230
175026,Wnt-C59,SIDM00487
170306,Sabutoclax,SIDM00490
174617,Wnt-C59,SIDM00863
58705,Ruxolitinib,SIDM00379
202486,WEHI-539,SIDM00099
116895,OTX015,SIDM00948
99114,Leflunomide,SIDM00606
209949,Wee1 Inhibitor,SIDM00833
174789,Wnt-C59,SIDM01140
194140,AZD7762,SIDM00308
99053,Leflunomide,SIDM01179
149090,Dactinomycin,SIDM00896
89558,Sepantronium bromide,SIDM01237
110388,CZC24832,SIDM00530
148879,Dactinomycin,SIDM00291
282253,Dabrafenib,SIDM00198
58397,Ruxolitinib,SIDM00326
194345,AZD7762,SIDM00962
110312,CZC24832,SIDM00976
175125,Wnt-C59,SIDM00520
174695,Wnt-C59,SIDM00308
148783,Dactinomycin,SIDM00841
89460,Sepantronium bromide,SIDM00813
143100,Ibrutinib,SIDM00438
194185,AZD7762,SIDM00532
170209,Sabutoclax,SIDM00230
170951,Sabutoclax,SIDM00967
194062,AZD7762,SIDM00793
170519,Sabutoclax,SIDM01090
175228,Wnt-C59,SIDM00323
201769,WEHI-539,SIDM01174
99770,Leflunomide,SIDM00700
175123,Wnt-C59,SIDM00099
170195,Sabutoclax,SIDM00190
170197,Sabutoclax,SIDM00951
174824,Wnt-C59,SIDM01097
117026,OTX015,SIDM00562
89498,Sepantronium bromide,SIDM00837
209727,Wee1 Inhibitor,SIDM00863
143334,Ibrutinib,SIDM00732
174424,Wnt-C59,SIDM00294
110145,CZC24832,SIDM00621
149163,Dactinomycin,SIDM00257
117513,OTX015,SIDM00393
209725,Wee1 Inhibitor,SIDM00864
175094,Wnt-C59,SIDM00394
29933,Wee1 Inhibitor,SIDM00606
44555,BMS-754807,SIDM00677
109978,CZC24832,SIDM00835
99863,Leflunomide,SIDM00444
58479,Ruxolitinib,SIDM00923
194518,AZD7762,SIDM00638
209778,Wee1 Inhibitor,SIDM00224
170380,Sabutoclax,SIDM00064
194444,AZD7762,SIDM00659
282003,Dabrafenib,SIDM00438
116924,OTX015,SIDM01251
170577,Sabutoclax,SIDM00412
116908,OTX015,SIDM00277
282117,Dabrafenib,SIDM00971
143050,Ibrutinib,SIDM00541
58680,Ruxolitinib,SIDM01092
99627,Leflunomide,SIDM00198
170718,Sabutoclax,SIDM00197
194202,AZD7762,SIDM01145
149059,Dactinomycin,SIDM00233
148874,Dactinomycin,SIDM00596
117452,OTX015,SIDM00668
194394,AZD7762,SIDM00935
201915,WEHI-539,SIDM01245
202287,WEHI-539,SIDM00285
174880,Wnt-C59,SIDM00233
209733,Wee1 Inhibitor,SIDM01047
109660,CZC24832,SIDM00367
174834,Wnt-C59,SIDM00814
175037,Wnt-C59,SIDM00311
109755,CZC24832,SIDM00930
194300,AZD7762,SIDM01205
99454,Leflunomide,SIDM00781
201896,WEHI-539,SIDM00003
117478,OTX015,SIDM00362
142808,Ibrutinib,SIDM01163
193811,AZD7762,SIDM00905
282242,Dabrafenib,SIDM00659
58896,Ruxolitinib,SIDM00156
58435,Ruxolitinib,SIDM00118
117372,OTX015,SIDM00929
110142,CZC24832,SIDM00205
109949,CZC24832,SIDM00351
143213,Ibrutinib,SIDM00971
89505,Sepantronium bromide,SIDM01161
194160,AZD7762,SIDM00677
281706,Dabrafenib,SIDM01179
143194,Ibrutinib,SIDM00833
170691,Sabutoclax,SIDM00328
194686,AZD7762,SIDM00323
117152,OTX015,SIDM00917
58817,Ruxolitinib,SIDM00211
202082,WEHI-539,SIDM00532
110281,CZC24832,SIDM00550
194727,AZD7762,SIDM00193
89366,Sepantronium bromide,SIDM00346
89707,Sepantronium bromide,SIDM00638
149131,Dactinomycin,SIDM00242
117315,OTX015,SIDM00600
109794,CZC24832,SIDM01251
89234,Sepantronium bromide,SIDM00111
193998,AZD7762,SIDM00118
194120,AZD7762,SIDM01007
117322,OTX015,SIDM00127
117107,OTX015,SIDM01155
194291,AZD7762,SIDM00833
281877,Dabrafenib,SIDM00930
143231,Ibrutinib,SIDM00917
30354,Wee1 Inhibitor,SIDM01233
282200,Dabrafenib,SIDM00496
209487,Wee1 Inhibitor,SIDM00905
209945,Wee1 Inhibitor,SIDM00420
110214,CZC24832,SIDM00565
202362,WEHI-539,SIDM00266
202008,WEHI-539,SIDM00224
58770,Ruxolitinib,SIDM01233
117220,OTX015,SIDM00496
201860,WEHI-539,SIDM00789
143375,Ibrutinib,SIDM00129
281841,Dabrafenib,SIDM00113
109602,CZC24832,SIDM00885
194292,AZD7762,SIDM01159
209586,Wee1 Inhibitor,SIDM00970
117151,OTX015,SIDM00233
148965,Dactinomycin,SIDM01146
148917,Dactinomycin,SIDM00553
109805,CZC24832,SIDM00291
200717,Sepantronium bromide,SIDM00127
201690,WEHI-539,SIDM01132
148844,Dactinomycin,SIDM00864
149117,Dactinomycin,SIDM00935
194467,AZD7762,SIDM00256
116760,OTX015,SIDM00632
175266,Wnt-C59,SIDM00193
282430,Dabrafenib,SIDM00668
143175,Ibrutinib,SIDM00379
143559,Ibrutinib,SIDM00448
194293,AZD7762,SIDM00832
281982,Dabrafenib,SIDM00677
170389,Sabutoclax,SIDM00679
175122,Wnt-C59,SIDM00102
201753,WEHI-539,SIDM00320
110110,CZC24832,SIDM00218
202384,WEHI-539,SIDM00680
194501,AZD7762,SIDM00600
282483,Dabrafenib,SIDM00967
209735,Wee1 Inhibitor,SIDM00276
89515,Sepantronium bromide,SIDM00317
143370,Ibrutinib,SIDM00501
209583,Wee1 Inhibitor,SIDM00951
209951,Wee1 Inhibitor,SIDM00832
194045,AZD7762,SIDM00930
281788,Dabrafenib,SIDM00367
194489,AZD7762,SIDM00517
210306,Wee1 Inhibitor,SIDM00538
175113,Wnt-C59,SIDM00929
99464,Leflunomide,SIDM01168
114763,Wnt-C59,SIDM00974
59113,Ruxolitinib,SIDM00422
99595,Leflunomide,SIDM00381
170887,Sabutoclax,SIDM00976
117172,OTX015,SIDM01237
194622,AZD7762,SIDM00044
143411,Ibrutinib,SIDM00638
99423,Leflunomide,SIDM01092
149234,Dactinomycin,SIDM00491
116652,OTX015,SIDM00203
193810,AZD7762,SIDM00889
117488,OTX015,SIDM00406
89671,Sepantronium bromide,SIDM00501
142921,Ibrutinib,SIDM00003
170207,Sabutoclax,SIDM00632
202304,WEHI-539,SIDM01064
143459,Ibrutinib,SIDM00104
109765,CZC24832,SIDM00948
175025,Wnt-C59,SIDM00501
110143,CZC24832,SIDM00197
143408,Ibrutinib,SIDM00527
149199,Dactinomycin,SIDM00551
194553,AZD7762,SIDM00975
109769,CZC24832,SIDM00864
99252,Leflunomide,SIDM00793
202553,WEHI-539,SIDM00973
194281,AZD7762,SIDM00814
202214,WEHI-539,SIDM00971
174435,Wnt-C59,SIDM01174
175240,Wnt-C59,SIDM00967
110078,CZC24832,SIDM00958
89755,Sepantronium bromide,SIDM00199
201752,WEHI-539,SIDM01179
117126,OTX015,SIDM00424
209572,Wee1 Inhibitor,SIDM00174
149175,Dactinomycin,SIDM00100
149036,Dactinomycin,SIDM01205
174927,Wnt-C59,SIDM00543
117376,OTX015,SIDM00199
99258,Leflunomide,SIDM00277
148751,Dactinomycin,SIDM01229
99324,Leflunomide,SIDM00537
99249,Leflunomide,SIDM00864
202348,WEHI-539,SIDM00542
89127,Sepantronium bromide,SIDM00174
142728,Ibrutinib,SIDM01132
170664,Sabutoclax,SIDM00592
281744,Dabrafenib,SIDM00489
201849,WEHI-539,SIDM01229
209608,Wee1 Inhibitor,SIDM00181
116660,OTX015,SIDM00905
282098,Dabrafenib,SIDM00833
117267,OTX015,SIDM00262
209975,Wee1 Inhibitor,SIDM01247
174635,Wnt-C59,SIDM01259
99054,Leflunomide,SIDM00320
99809,Leflunomide,SIDM00688
99179,Leflunomide,SIDM00841
89298,Sepantronium bromide,SIDM00544
89831,Sepantronium bromide,SIDM00668
149157,Dactinomycin,SIDM00198
109711,CZC24832,SIDM00003
194135,AZD7762,SIDM00537
99328,Leflunomide,SIDM00553
194203,AZD7762,SIDM00577
58989,Ruxolitinib,SIDM00491
99495,Leflunomide,SIDM00482
291799,AZD7762,SIDM00180
58860,Ruxolitinib,SIDM00328
99044,Leflunomide,SIDM00699
170152,Sabutoclax,SIDM00293
89716,Sepantronium bromide,SIDM00137
142731,Ibrutinib,SIDM00269
174904,Wnt-C59,SIDM01228
58718,Ruxolitinib,SIDM00835
209711,Wee1 Inhibitor,SIDM00930
170601,Sabutoclax,SIDM00343
209654,Wee1 Inhibitor,SIDM00082
194183,AZD7762,SIDM00561
170578,Sabutoclax,SIDM00411
116764,OTX015,SIDM00606
194638,AZD7762,SIDM00976
110042,CZC24832,SIDM01237
99834,Leflunomide,SIDM00448
110314,CZC24832,SIDM00973
149321,Dactinomycin,SIDM00407
109627,CZC24832,SIDM00188
117181,OTX015,SIDM01197
99873,Leflunomide,SIDM00231
202368,WEHI-539,SIDM00198
202036,WEHI-539,SIDM00308
170905,Sabutoclax,SIDM01011
209498,Wee1 Inhibitor,SIDM01120
117215,OTX015,SIDM00964
143575,Ibrutinib,SIDM00968
282328,Dabrafenib,SIDM00465
194427,AZD7762,SIDM00234
109664,CZC24832,SIDM01229
58904,Ruxolitinib,SIDM00680
175155,Wnt-C59,SIDM00700
174482,Wnt-C59,SIDM00606
58738,Ruxolitinib,SIDM00424
174879,Wnt-C59,SIDM00842
170293,Sabutoclax,SIDM00113
202413,WEHI-539,SIDM00600
143412,Ibrutinib,SIDM00579
194228,AZD7762,SIDM00758
148687,Dactinomycin,SIDM01179
110320,CZC24832,SIDM00176
282219,Dabrafenib,SIDM01093
209863,Wee1 Inhibitor,SIDM01145
99694,Leflunomide,SIDM00137
143244,Ibrutinib,SIDM00287
170961,Sabutoclax,SIDM00539
174868,Wnt-C59,SIDM00584
110332,CZC24832,SIDM01006
194451,AZD7762,SIDM00201
143597,Ibrutinib,SIDM00250
58439,Ruxolitinib,SIDM00003
58391,Ruxolitinib,SIDM00417
44669,BMS-754807,SIDM00781
194080,AZD7762,SIDM01259
116778,OTX015,SIDM00180
89541,Sepantronium bromide,SIDM00343
110097,CZC24832,SIDM00721
149064,Dactinomycin,SIDM00343
44785,BMS-754807,SIDM00488
99149,Leflunomide,SIDM00326
149352,Dactinomycin,SIDM00498
210307,Wee1 Inhibitor,SIDM00530
99447,Leflunomide,SIDM00379
202379,WEHI-539,SIDM00257
194436,AZD7762,SIDM00542
116909,OTX015,SIDM00276
194530,AZD7762,SIDM00565
143348,Ibrutinib,SIDM00201
114024,Wnt-C59,SIDM00320
210207,Wee1 Inhibitor,SIDM00154
282069,Dabrafenib,SIDM01095
142730,Ibrutinib,SIDM00263
281854,Dabrafenib,SIDM01245
89656,Sepantronium bromide,SIDM00198
170926,Sabutoclax,SIDM01114
210170,Wee1 Inhibitor,SIDM00137
148723,Dactinomycin,SIDM00970
149086,Dactinomycin,SIDM01198
210071,Wee1 Inhibitor,SIDM00218
170354,Sabutoclax,SIDM00277
170726,Sabutoclax,SIDM00156
210073,Wee1 Inhibitor,SIDM00381
202364,WEHI-539,SIDM00202
109996,CZC24832,SIDM00424
175010,Wnt-C59,SIDM00259
282099,Dabrafenib,SIDM01159
148989,Dactinomycin,SIDM01140
174518,Wnt-C59,SIDM00326
170941,Sabutoclax,SIDM01102
282086,Dabrafenib,SIDM00781
117240,OTX015,SIDM00218
209702,Wee1 Inhibitor,SIDM00954
143574,Ibrutinib,SIDM00969
174548,Wnt-C59,SIDM00841
114480,Wnt-C59,SIDM01233
170736,Sabutoclax,SIDM00501
170464,Sabutoclax,SIDM00260
202516,WEHI-539,SIDM00550
117119,OTX015,SIDM01161
194534,AZD7762,SIDM00465
89587,Sepantronium bromide,SIDM00243
148797,Dactinomycin,SIDM00086
209609,Wee1 Inhibitor,SIDM00180
170108,Sabutoclax,SIDM00627
109816,CZC24832,SIDM00599
110306,CZC24832,SIDM00375
149331,Dactinomycin,SIDM00967
58681,Ruxolitinib,SIDM01090
77858,Dabrafenib,SIDM01140
201858,WEHI-539,SIDM00120
117131,OTX015,SIDM00412
110364,CZC24832,SIDM00323
149327,Dactinomycin,SIDM01102
194238,AZD7762,SIDM00241
194133,AZD7762,SIDM00534
44678,BMS-754807,SIDM00837
109623,CZC24832,SIDM00970
149141,Dactinomycin,SIDM00234
202442,WEHI-539,SIDM01149
175110,Wnt-C59,SIDM00077
175229,Wnt-C59,SIDM00416
149344,Dactinomycin,SIDM00231
77815,Dabrafenib,SIDM00244
142785,Ibrutinib,SIDM00293
170518,Sabutoclax,SIDM01092
202002,WEHI-539,SIDM00599
30515,Wee1 Inhibitor,SIDM00517
110195,CZC24832,SIDM00551
77822,Dabrafenib,SIDM00577
149162,Dactinomycin,SIDM00156
202627,WEHI-539,SIDM00483
170562,Sabutoclax,SIDM01159
58974,Ruxolitinib,SIDM00394
99655,Leflunomide,SIDM00311
194456,AZD7762,SIDM00621
149229,Dactinomycin,SIDM00418
209817,Wee1 Inhibitor,SIDM00549
281913,Dabrafenib,SIDM01073
117394,OTX015,SIDM00859
78363,Dabrafenib,SIDM00216
89649,Sepantronium bromide,SIDM00264
99300,Leflunomide,SIDM01206
116901,OTX015,SIDM00863
210134,Wee1 Inhibitor,SIDM00098
110171,CZC24832,SIDM00310
170241,Sabutoclax,SIDM01229
149334,Dactinomycin,SIDM01041
202470,WEHI-539,SIDM00491
209899,Wee1 Inhibitor,SIDM00241
209944,Wee1 Inhibitor,SIDM00834
110065,CZC24832,SIDM00384
194153,AZD7762,SIDM00549
58848,Ruxolitinib,SIDM00242
202005,WEHI-539,SIDM01206
116671,OTX015,SIDM01120
99817,Leflunomide,SIDM00631
117021,OTX015,SIDM00438
143512,Ibrutinib,SIDM00350
200644,Sepantronium bromide,SIDM00542
175188,Wnt-C59,SIDM00668
99486,Leflunomide,SIDM00971
175148,Wnt-C59,SIDM00550
232424,BMS-754807,SIDM00835
143176,Ibrutinib,SIDM01097
30656,Wee1 Inhibitor,SIDM00375
110085,CZC24832,SIDM00964
30379,Wee1 Inhibitor,SIDM01187
143404,Ibrutinib,SIDM00551
30729,Wee1 Inhibitor,SIDM00967
174470,Wnt-C59,SIDM00970
143531,Ibrutinib,SIDM00668
202290,WEHI-539,SIDM00211
170200,Sabutoclax,SIDM00970
282090,Dabrafenib,SIDM00835
142861,Ibrutinib,SIDM00292
170742,Sabutoclax,SIDM00101
89550,Sepantronium bromide,SIDM00287
58775,Ruxolitinib,SIDM00287
193913,AZD7762,SIDM00970
58886,Ruxolitinib,SIDM00202
201956,WEHI-539,SIDM00863
194019,AZD7762,SIDM00490
89678,Sepantronium bromide,SIDM00098
99483,Leflunomide,SIDM00412
59103,Ruxolitinib,SIDM00448
58881,Ruxolitinib,SIDM00261
58744,Ruxolitinib,SIDM00411
143284,Ibrutinib,SIDM00211
174563,Wnt-C59,SIDM00094
209659,Wee1 Inhibitor,SIDM00826
143230,Ibrutinib,SIDM00233
170721,Sabutoclax,SIDM00196
143052,Ibrutinib,SIDM00535
143164,Ibrutinib,SIDM01095
170681,Sabutoclax,SIDM00242
89399,Sepantronium bromide,SIDM00532
210267,Wee1 Inhibitor,SIDM01011
201941,WEHI-539,SIDM00930
174578,Wnt-C59,SIDM00900
117202,OTX015,SIDM00285
210033,Wee1 Inhibitor,SIDM00540
200001,Sepantronium bromide,SIDM00905
89724,Sepantronium bromide,SIDM00465
210051,Wee1 Inhibitor,SIDM00592
117343,OTX015,SIDM00565
109985,CZC24832,SIDM00833
209931,Wee1 Inhibitor,SIDM00379
282049,Dabrafenib,SIDM00241
89481,Sepantronium bromide,SIDM00379
58503,Ruxolitinib,SIDM00277
202218,WEHI-539,SIDM00584
282160,Dabrafenib,SIDM01228
99058,Leflunomide,SIDM00294
58545,Ruxolitinib,SIDM01206
99866,Leflunomide,SIDM00539
194286,AZD7762,SIDM00420
194190,AZD7762,SIDM00623
59135,Ruxolitinib,SIDM00539
58948,Ruxolitinib,SIDM00638
175051,Wnt-C59,SIDM00600
202447,WEHI-539,SIDM00465
170381,Sabutoclax,SIDM00291
44640,BMS-754807,SIDM01090
209593,Wee1 Inhibitor,SIDM00632
89514,Sepantronium bromide,SIDM01183
117108,OTX015,SIDM00835
109779,CZC24832,SIDM00276
58920,Ruxolitinib,SIDM00517
202607,WEHI-539,SIDM01102
116648,OTX015,SIDM01132
149320,Dactinomycin,SIDM00406
110159,CZC24832,SIDM00680
170903,Sabutoclax,SIDM00688
117168,OTX015,SIDM00324
89397,Sepantronium bromide,SIDM00561
209796,Wee1 Inhibitor,SIDM00541
174650,Wnt-C59,SIDM00291
116885,OTX015,SIDM00930
170770,Sabutoclax,SIDM00551
209678,Wee1 Inhibitor,SIDM00111
143342,Ibrutinib,SIDM00659
99009,Leflunomide,SIDM00889
58915,Ruxolitinib,SIDM00098
116925,OTX015,SIDM01073
89458,Sepantronium bromide,SIDM01090
44362,BMS-754807,SIDM00783
143354,Ibrutinib,SIDM00621
202173,WEHI-539,SIDM00379
89330,Sepantronium bromide,SIDM00225
210029,Wee1 Inhibitor,SIDM00543
209906,Wee1 Inhibitor,SIDM01092
149014,Dactinomycin,SIDM01097
200855,Sepantronium bromide,SIDM00508
143077,Ibrutinib,SIDM00677
109705,CZC24832,SIDM00091
281778,Dabrafenib,SIDM00292
209736,Wee1 Inhibitor,SIDM01042
89764,Sepantronium bromide,SIDM00154
194235,AZD7762,SIDM00364
170437,Sabutoclax,SIDM00549
116743,OTX015,SIDM00489
201964,WEHI-539,SIDM00276
210125,Wee1 Inhibitor,SIDM00680
110125,CZC24832,SIDM00732
170279,Sabutoclax,SIDM00096
209938,Wee1 Inhibitor,SIDM00781
209751,Wee1 Inhibitor,SIDM01073
85409,Ruxolitinib,SIDM00721
58854,Ruxolitinib,SIDM01093
58899,Ruxolitinib,SIDM00257
210049,Wee1 Inhibitor,SIDM00488
202195,WEHI-539,SIDM00832
142982,Ibrutinib,SIDM00793
110384,CZC24832,SIDM00393
58567,Ruxolitinib,SIDM00541
89141,Sepantronium bromide,SIDM00970
89268,Sepantronium bromide,SIDM00930
148872,Dactinomycin,SIDM00875
170276,Sabutoclax,SIDM00841
110003,CZC24832,SIDM00316
89816,Sepantronium bromide,SIDM00350
209595,Wee1 Inhibitor,SIDM00230
143187,Ibrutinib,SIDM00835
99424,Leflunomide,SIDM01090
210174,Wee1 Inhibitor,SIDM00466
89069,Sepantronium bromide,SIDM01122
89349,Sepantronium bromide,SIDM00535
89598,Sepantronium bromide,SIDM00964
110136,CZC24832,SIDM00261
174800,Wnt-C59,SIDM00813
174846,Wnt-C59,SIDM00832
282196,Dabrafenib,SIDM00935
143058,Ibrutinib,SIDM00308
209851,Wee1 Inhibitor,SIDM00623
281855,Dabrafenib,SIDM00900
193965,AZD7762,SIDM00120
210053,Wee1 Inhibitor,SIDM00302
174720,Wnt-C59,SIDM00528
210006,Wee1 Inhibitor,SIDM01237
109942,CZC24832,SIDM01092
89414,Sepantronium bromide,SIDM01146
202618,WEHI-539,SIDM00967
116846,OTX015,SIDM00113
99374,Leflunomide,SIDM00623
89512,Sepantronium bromide,SIDM00424
110203,CZC24832,SIDM00579
143202,Ibrutinib,SIDM01205
202263,WEHI-539,SIDM01197
174886,Wnt-C59,SIDM00267
143321,Ibrutinib,SIDM00381
89518,Sepantronium bromide,SIDM00411
110052,CZC24832,SIDM01198
99010,Leflunomide,SIDM00905
282271,Dabrafenib,SIDM00487
175173,Wnt-C59,SIDM00350
282263,Dabrafenib,SIDM00257
143095,Ibrutinib,SIDM00388
99268,Leflunomide,SIDM00227
175034,Wnt-C59,SIDM00098
170596,Sabutoclax,SIDM00233
109707,CZC24832,SIDM00118
170814,Sabutoclax,SIDM00491
58901,Ruxolitinib,SIDM00427
149104,Dactinomycin,SIDM00243
99425,Leflunomide,SIDM00813
282438,Dabrafenib,SIDM01011
143236,Ibrutinib,SIDM00267
170395,Sabutoclax,SIDM01206
282260,Dabrafenib,SIDM00156
143596,Ibrutinib,SIDM00047
58695,Ruxolitinib,SIDM01095
117304,OTX015,SIDM00517
193860,AZD7762,SIDM01179
202306,WEHI-539,SIDM00496
109999,CZC24832,SIDM00317
99849,Leflunomide,SIDM00969
281786,Dabrafenib,SIDM01133
89600,Sepantronium bromide,SIDM00935
201848,WEHI-539,SIDM00417
99651,Leflunomide,SIDM00100
148719,Dactinomycin,SIDM00190
59077,Ruxolitinib,SIDM00176
170411,Sabutoclax,SIDM00612
99877,Leflunomide,SIDM00817
109699,CZC24832,SIDM00841
202459,WEHI-539,SIDM00371
99556,Leflunomide,SIDM00243
281975,Dabrafenib,SIDM00549
143473,Ibrutinib,SIDM00859
210105,Wee1 Inhibitor,SIDM00205
170720,Sabutoclax,SIDM00621
148810,Dactinomycin,SIDM00900
110353,CZC24832,SIDM00448
175095,Wnt-C59,SIDM00377
110368,CZC24832,SIDM00969
89605,Sepantronium bromide,SIDM00302
58513,Ruxolitinib,SIDM00227
59134,Ruxolitinib,SIDM00483
58515,Ruxolitinib,SIDM01259
194126,AZD7762,SIDM00612
149065,Dactinomycin,SIDM00267
210101,Wee1 Inhibitor,SIDM00262
281700,Dabrafenib,SIDM00719
194272,AZD7762,SIDM00379
282497,Dabrafenib,SIDM00047
170746,Sabutoclax,SIDM00310
99846,Leflunomide,SIDM00416
170840,Sabutoclax,SIDM00859
110379,CZC24832,SIDM00472
170572,Sabutoclax,SIDM00424
110278,CZC24832,SIDM00583
117096,OTX015,SIDM00379
148918,Dactinomycin,SIDM00308
194558,AZD7762,SIDM00491
117156,OTX015,SIDM00343
117493,OTX015,SIDM00323
202230,WEHI-539,SIDM01248
194112,AZD7762,SIDM00225
292497,AZD7762,SIDM00668
282364,Dabrafenib,SIDM00154
89165,Sepantronium bromide,SIDM00180
281868,Dabrafenib,SIDM00954
201880,WEHI-539,SIDM00145
117216,OTX015,SIDM00935
117274,OTX015,SIDM00621
194383,AZD7762,SIDM00211
110232,CZC24832,SIDM00418
210096,Wee1 Inhibitor,SIDM00659
194259,AZD7762,SIDM01095
99100,Leflunomide,SIDM00951
58433,Ruxolitinib,SIDM00091
142856,Ibrutinib,SIDM00182
174562,Wnt-C59,SIDM00086
58525,Ruxolitinib,SIDM00596
58990,Ruxolitinib,SIDM00077
99841,Leflunomide,SIDM00407
89404,Sepantronium bromide,SIDM00623
110127,CZC24832,SIDM00542
170744,Sabutoclax,SIDM00098
117298,OTX015,SIDM00098
99644,Leflunomide,SIDM00501
209686,Wee1 Inhibitor,SIDM01245
210265,Wee1 Inhibitor,SIDM00688
170424,Sabutoclax,SIDM00553
170597,Sabutoclax,SIDM00917
202544,WEHI-539,SIDM00375
201979,WEHI-539,SIDM01251
194449,AZD7762,SIDM00262
174446,Wnt-C59,SIDM01163
117143,OTX015,SIDM00482
89223,Sepantronium bromide,SIDM00118
210056,Wee1 Inhibitor,SIDM00056
99736,Leflunomide,SIDM00099
117368,OTX015,SIDM00491
58613,Ruxolitinib,SIDM00388
193983,AZD7762,SIDM00082
149328,Dactinomycin,SIDM00969
117195,OTX015,SIDM00384
175003,Wnt-C59,SIDM00205
89580,Sepantronium bromide,SIDM00384
174598,Wnt-C59,SIDM00923
210172,Wee1 Inhibitor,SIDM01149
116804,OTX015,SIDM00783
194021,AZD7762,SIDM00900
109778,CZC24832,SIDM00277
149191,Dactinomycin,SIDM00600
99859,Leflunomide,SIDM00472
170984,Sabutoclax,SIDM00193
201862,WEHI-539,SIDM00136
202446,WEHI-539,SIDM00466
142905,Ibrutinib,SIDM00145
58624,Ruxolitinib,SIDM00623
149121,Dactinomycin,SIDM00496
148648,Dactinomycin,SIDM00889
109692,CZC24832,SIDM00082
58349,Ruxolitinib,SIDM00951
89457,Sepantronium bromide,SIDM01092
201780,WEHI-539,SIDM01163
194533,AZD7762,SIDM00466
110224,CZC24832,SIDM00394
142844,Ibrutinib,SIDM00606
281898,Dabrafenib,SIDM01047
89288,Sepantronium bromide,SIDM00276
114560,Wnt-C59,SIDM00218
109630,CZC24832,SIDM00632
143345,Ibrutinib,SIDM00261
99836,Leflunomide,SIDM00374
143068,Ibrutinib,SIDM00346
170557,Sabutoclax,SIDM00420
210175,Wee1 Inhibitor,SIDM00465
202483,WEHI-539,SIDM00104
175124,Wnt-C59,SIDM00154
202455,WEHI-539,SIDM00394
193969,AZD7762,SIDM00136
202420,WEHI-539,SIDM00127
193952,AZD7762,SIDM00367
58791,Ruxolitinib,SIDM01197
202336,WEHI-539,SIDM00328
99548,Leflunomide,SIDM00384
117538,OTX015,SIDM00193
281711,Dabrafenib,SIDM00294
175230,Wnt-C59,SIDM01102
282188,Dabrafenib,SIDM00958
209958,Wee1 Inhibitor,SIDM01205
59140,Ruxolitinib,SIDM00250
202279,WEHI-539,SIDM00384
77584,Dabrafenib,SIDM00136
117510,OTX015,SIDM01041
194070,AZD7762,SIDM01042
281751,Dabrafenib,SIDM00951
143280,Ibrutinib,SIDM00540
202203,WEHI-539,SIDM01205
175179,Wnt-C59,SIDM00976
58495,Ruxolitinib,SIDM00864
175058,Wnt-C59,SIDM00127
99733,Leflunomide,SIDM00104
202430,WEHI-539,SIDM00638
149257,Dactinomycin,SIDM00846
209798,Wee1 Inhibitor,SIDM00535
170575,Sabutoclax,SIDM00317
170501,Sabutoclax,SIDM00758
232885,BMS-754807,SIDM00498
210016,Wee1 Inhibitor,SIDM01198
209898,Wee1 Inhibitor,SIDM01140
116657,OTX015,SIDM01160
143028,Ibrutinib,SIDM01206
149244,Dactinomycin,SIDM00103
99195,Leflunomide,SIDM00094
149335,Dactinomycin,SIDM00445
89866,Sepantronium bromide,SIDM00416
149146,Dactinomycin,SIDM00542
143186,Ibrutinib,SIDM01155
170237,Sabutoclax,SIDM00367
117187,OTX015,SIDM00896
99191,Leflunomide,SIDM00003
281675,Dabrafenib,SIDM01120
89245,Sepantronium bromide,SIDM00900
99269,Leflunomide,SIDM00544
174551,Wnt-C59,SIDM00096
200830,Sepantronium bromide,SIDM00044
143360,Ibrutinib,SIDM00156
194297,AZD7762,SIDM00252
89527,Sepantronium bromide,SIDM01247
281907,Dabrafenib,SIDM00227
170907,Sabutoclax,SIDM01006
89589,Sepantronium bromide,SIDM00211
170930,Sabutoclax,SIDM00374
58723,Ruxolitinib,SIDM00837
149150,Dactinomycin,SIDM00261
99309,Leflunomide,SIDM01007
209478,Wee1 Inhibitor,SIDM00269
148869,Dactinomycin,SIDM01073
148707,Dactinomycin,SIDM01163
148688,Dactinomycin,SIDM00320
209769,Wee1 Inhibitor,SIDM00679
170618,Sabutoclax,SIDM00810
194450,AZD7762,SIDM00266
116820,OTX015,SIDM00121
202606,WEHI-539,SIDM00416
109986,CZC24832,SIDM01159
99649,Leflunomide,SIDM00129
174965,Wnt-C59,SIDM00242
281887,Dabrafenib,SIDM00948
99526,Leflunomide,SIDM00810
170392,Sabutoclax,SIDM00599
170809,Sabutoclax,SIDM00975
142998,Ibrutinib,SIDM00227
99098,Leflunomide,SIDM00190
117257,OTX015,SIDM00542
143033,Ibrutinib,SIDM00808
170830,Sabutoclax,SIDM00154
281791,Dabrafenib,SIDM00417
202598,WEHI-539,SIDM00389
202285,WEHI-539,SIDM00540
99645,Leflunomide,SIDM00487
282323,Dabrafenib,SIDM01149
170510,Sabutoclax,SIDM00364
149039,Dactinomycin,SIDM00424
58784,Ruxolitinib,SIDM00810
89865,Sepantronium bromide,SIDM00323
202206,WEHI-539,SIDM00424
194055,AZD7762,SIDM00948
282324,Dabrafenib,SIDM00565
109989,CZC24832,SIDM01161
99561,Leflunomide,SIDM00958
