Origin_idx,Drug name,Sanger ID
49629,Paclitaxel,SIDM00136
156173,Alisertib,SIDM00973
214630,MK-8776,SIDM01187
214729,MK-8776,SIDM00205
2169,Paclitaxel,SIDM01092
214578,MK-8776,SIDM00971
180517,Docetaxel,SIDM00234
161099,LCL161,SIDM01019
184637,AZD5363,SIDM00114
172220,OF-1,SIDM00346
172536,OF-1,SIDM00517
117895,GSK343,SIDM00528
282771,Temozolomide,SIDM00276
172428,OF-1,SIDM00543
1991,Paclitaxel,SIDM00174
180779,Docetaxel,SIDM01102
331145,Pevonedistat,SIDM01092
2199,Paclitaxel,SIDM01247
161260,LCL161,SIDM01159
160973,LCL161,SIDM00118
113087,OSI-027,SIDM01095
161594,LCL161,SIDM00976
283000,Temozolomide,SIDM00316
155892,Alisertib,SIDM00324
182126,AGI-5198,SIDM00632
183936,AZD5363,SIDM01160
331437,Pevonedistat,SIDM00668
118248,GSK343,SIDM00377
331094,Pevonedistat,SIDM00441
112866,OSI-027,SIDM00954
180692,Docetaxel,SIDM00583
118162,GSK343,SIDM00201
78966,Temozolomide,SIDM00285
113243,OSI-027,SIDM01093
172448,OF-1,SIDM00488
117577,GSK343,SIDM01122
156232,Alisertib,SIDM00472
220461,AZ6102,SIDM00269
180433,Docetaxel,SIDM00287
156118,Alisertib,SIDM00520
283326,Temozolomide,SIDM00668
221133,AZ6102,SIDM00259
161639,LCL161,SIDM00407
184048,AZD5363,SIDM00591
282780,Temozolomide,SIDM01259
156161,Alisertib,SIDM00042
118263,GSK343,SIDM00077
172250,OF-1,SIDM00441
2053,Paclitaxel,SIDM01245
182621,AGI-5198,SIDM00056
179911,Docetaxel,SIDM01120
182648,AGI-5198,SIDM00234
180362,Docetaxel,SIDM01097
2144,Paclitaxel,SIDM00576
214332,MK-8776,SIDM00276
282928,Temozolomide,SIDM00241
172077,OF-1,SIDM00113
118163,GSK343,SIDM00202
282671,Temozolomide,SIDM00789
221049,AZ6102,SIDM00243
161361,LCL161,SIDM00488
221107,AZ6102,SIDM00732
221051,AZ6102,SIDM00211
182563,AGI-5198,SIDM00569
155880,Alisertib,SIDM00343
283336,Temozolomide,SIDM01006
50196,Paclitaxel,SIDM00638
161631,LCL161,SIDM00448
155747,Alisertib,SIDM00244
118270,GSK343,SIDM00199
161276,LCL161,SIDM00412
184324,AZD5363,SIDM00562
118387,GSK343,SIDM00416
180635,Docetaxel,SIDM00394
214068,MK-8776,SIDM01160
113516,OSI-027,SIDM00483
161098,LCL161,SIDM00612
214510,MK-8776,SIDM01090
118179,GSK343,SIDM00427
184173,AZD5363,SIDM00923
331276,Pevonedistat,SIDM00299
2228,Paclitaxel,SIDM00543
172665,OF-1,SIDM00350
155693,Alisertib,SIDM00308
179992,Docetaxel,SIDM00489
331111,Pevonedistat,SIDM00576
161608,LCL161,SIDM00688
161296,LCL161,SIDM00917
221180,AZ6102,SIDM00127
155795,Alisertib,SIDM01092
172382,OF-1,SIDM00233
172467,OF-1,SIDM00242
89531,Pevonedistat,SIDM01041
118120,GSK343,SIDM00721
161681,LCL161,SIDM00193
2227,Paclitaxel,SIDM00384
196965,SB216763,SIDM00562
160943,LCL161,SIDM00136
283340,Temozolomide,SIDM00631
283113,Temozolomide,SIDM00328
2139,Paclitaxel,SIDM00655
220863,AZ6102,SIDM00577
117913,GSK343,SIDM00561
161261,LCL161,SIDM00832
113108,OSI-027,SIDM00835
180548,Docetaxel,SIDM00195
331039,Pevonedistat,SIDM00679
155788,Alisertib,SIDM01140
117643,GSK343,SIDM00951
113377,OSI-027,SIDM00491
172229,OF-1,SIDM00677
184089,AZD5363,SIDM00326
160885,LCL161,SIDM00951
117851,GSK343,SIDM01007
331180,Pevonedistat,SIDM00420
221231,AZ6102,SIDM00077
113390,OSI-027,SIDM00104
214396,MK-8776,SIDM00535
220681,AZ6102,SIDM00900
49940,Paclitaxel,SIDM00379
214210,MK-8776,SIDM01133
34541,Alisertib,SIDM00203
221382,AZ6102,SIDM00472
196864,SB216763,SIDM00875
180487,Docetaxel,SIDM00592
89515,Pevonedistat,SIDM01102
184487,AZD5363,SIDM00569
161204,LCL161,SIDM00364
161528,LCL161,SIDM00929
184438,AZD5363,SIDM01205
118381,GSK343,SIDM00406
182904,AGI-5198,SIDM00374
184467,AZD5363,SIDM00917
180765,Docetaxel,SIDM01114
214605,MK-8776,SIDM01233
89384,Pevonedistat,SIDM00929
220661,AZ6102,SIDM00003
214835,MK-8776,SIDM00929
184432,AZD5363,SIDM01161
161425,LCL161,SIDM00259
220974,AZ6102,SIDM00316
220467,AZ6102,SIDM01160
155990,Alisertib,SIDM00289
182872,AGI-5198,SIDM00045
117543,GSK343,SIDM00263
182797,AGI-5198,SIDM00154
182242,AGI-5198,SIDM00954
221155,AZ6102,SIDM00098
118359,GSK343,SIDM00631
112896,OSI-027,SIDM01047
156003,Alisertib,SIDM00195
117657,GSK343,SIDM00606
282561,Temozolomide,SIDM00719
282979,Temozolomide,SIDM01168
161452,LCL161,SIDM00311
331070,Pevonedistat,SIDM00346
282569,Temozolomide,SIDM00320
180273,Docetaxel,SIDM00561
156252,Alisertib,SIDM00216
214544,MK-8776,SIDM00781
180580,Docetaxel,SIDM00517
184083,AZD5363,SIDM00417
155480,Alisertib,SIDM00230
220972,AZ6102,SIDM00412
182143,AGI-5198,SIDM00181
2270,Paclitaxel,SIDM00262
183927,AZD5363,SIDM01132
221385,AZ6102,SIDM00445
88920,Pevonedistat,SIDM00224
282559,Temozolomide,SIDM00699
155562,Alisertib,SIDM00086
2023,Paclitaxel,SIDM00417
161213,LCL161,SIDM01092
180386,Docetaxel,SIDM00252
331291,Pevonedistat,SIDM00732
160838,LCL161,SIDM00293
2064,Paclitaxel,SIDM00948
331345,Pevonedistat,SIDM00127
220655,AZ6102,SIDM00091
184314,AZD5363,SIDM00441
2078,Paclitaxel,SIDM00227
184558,AZD5363,SIDM00242
282707,Temozolomide,SIDM00003
118027,GSK343,SIDM00971
112797,OSI-027,SIDM00789
180566,Docetaxel,SIDM00487
282610,Temozolomide,SIDM00489
172458,OF-1,SIDM00721
155466,Alisertib,SIDM00190
112944,OSI-027,SIDM00808
282987,Temozolomide,SIDM00252
182909,AGI-5198,SIDM00407
161364,LCL161,SIDM00496
180399,Docetaxel,SIDM00316
49651,Paclitaxel,SIDM00841
2103,Paclitaxel,SIDM01019
172449,OF-1,SIDM01064
283229,Temozolomide,SIDM00377
180731,Docetaxel,SIDM00974
331417,Pevonedistat,SIDM00792
220942,AZ6102,SIDM00781
184215,AZD5363,SIDM01251
180473,Docetaxel,SIDM00211
214791,MK-8776,SIDM00638
172527,OF-1,SIDM00129
180799,Docetaxel,SIDM00539
197011,SB216763,SIDM00241
113156,OSI-027,SIDM00343
184595,AZD5363,SIDM00262
161525,LCL161,SIDM00077
180408,Docetaxel,SIDM01247
214559,MK-8776,SIDM00832
155600,Alisertib,SIDM00930
160940,LCL161,SIDM00783
220642,AZ6102,SIDM00082
49586,Paclitaxel,SIDM00606
172150,OF-1,SIDM00544
182347,AGI-5198,SIDM00553
283140,Temozolomide,SIDM00205
220738,AZ6102,SIDM00227
117642,GSK343,SIDM00953
182508,AGI-5198,SIDM01161
118234,GSK343,SIDM00137
117999,GSK343,SIDM00814
184127,AZD5363,SIDM00118
330990,Pevonedistat,SIDM00923
155642,Alisertib,SIDM00875
161665,LCL161,SIDM00530
283083,Temozolomide,SIDM00488
156235,Alisertib,SIDM00445
155921,Alisertib,SIDM00543
184857,AZD5363,SIDM00444
221011,AZ6102,SIDM00324
161420,LCL161,SIDM00198
117842,GSK343,SIDM01206
330897,Pevonedistat,SIDM00591
172024,OF-1,SIDM00417
180797,Docetaxel,SIDM00393
220946,AZ6102,SIDM01155
221007,AZ6102,SIDM00287
117792,GSK343,SIDM00864
331169,Pevonedistat,SIDM01097
171970,OF-1,SIDM00174
214961,MK-8776,SIDM00407
172510,OF-1,SIDM00259
161536,LCL161,SIDM00103
160994,LCL161,SIDM01245
182689,AGI-5198,SIDM00257
88992,Pevonedistat,SIDM00438
214669,MK-8776,SIDM00592
182908,AGI-5198,SIDM00406
49849,Paclitaxel,SIDM00532
117625,GSK343,SIDM00885
172354,OF-1,SIDM01205
172675,OF-1,SIDM00973
156102,Alisertib,SIDM00491
180483,Docetaxel,SIDM00964
172202,OF-1,SIDM00541
117802,GSK343,SIDM00276
331365,Pevonedistat,SIDM01149
1957,Paclitaxel,SIDM01120
220845,AZ6102,SIDM00438
331354,Pevonedistat,SIDM00579
172141,OF-1,SIDM01042
197057,SB216763,SIDM00837
88826,Pevonedistat,SIDM01245
214170,MK-8776,SIDM00951
172554,OF-1,SIDM00127
182641,AGI-5198,SIDM00381
180550,Docetaxel,SIDM00259
214652,MK-8776,SIDM00243
331306,Pevonedistat,SIDM00621
2232,Paclitaxel,SIDM00243
184081,AZD5363,SIDM00367
283050,Temozolomide,SIDM01198
180450,Docetaxel,SIDM01197
161418,LCL161,SIDM00205
89381,Pevonedistat,SIDM00077
220973,AZ6102,SIDM00411
161421,LCL161,SIDM00621
220627,AZ6102,SIDM00136
161259,LCL161,SIDM00833
118431,GSK343,SIDM00193
50229,Paclitaxel,SIDM00418
49770,Paclitaxel,SIDM00599
161347,LCL161,SIDM00243
171980,OF-1,SIDM00953
89366,Pevonedistat,SIDM00377
214594,MK-8776,SIDM01248
282788,Temozolomide,SIDM00875
172589,OF-1,SIDM00371
182574,AGI-5198,SIDM01198
214989,MK-8776,SIDM00538
117621,GSK343,SIDM01163
2074,Paclitaxel,SIDM01042
117698,GSK343,SIDM00789
180574,Docetaxel,SIDM00098
155888,Alisertib,SIDM00287
172737,OF-1,SIDM00967
180553,Docetaxel,SIDM00156
155798,Alisertib,SIDM00813
282695,Temozolomide,SIDM00841
49611,Paclitaxel,SIDM01133
118157,GSK343,SIDM00289
113473,OSI-027,SIDM00631
184864,AZD5363,SIDM00047
331390,Pevonedistat,SIDM00103
2268,Paclitaxel,SIDM00261
160887,LCL161,SIDM00970
113535,OSI-027,SIDM00193
172328,OF-1,SIDM01097
220458,AZ6102,SIDM01132
160786,LCL161,SIDM01160
214881,MK-8776,SIDM00792
180326,Docetaxel,SIDM01140
182169,AGI-5198,SIDM00120
182392,AGI-5198,SIDM00438
89444,Pevonedistat,SIDM00044
184447,AZD5363,SIDM00411
172649,OF-1,SIDM00700
2106,Paclitaxel,SIDM00535
155897,Alisertib,SIDM00810
117687,GSK343,SIDM01229
50397,Paclitaxel,SIDM00250
214617,MK-8776,SIDM00569
49470,Paclitaxel,SIDM00889
184732,AZD5363,SIDM00846
221234,AZ6102,SIDM00929
282570,Temozolomide,SIDM00293
182406,AGI-5198,SIDM00655
214555,MK-8776,SIDM01168
156234,Alisertib,SIDM01041
282936,Temozolomide,SIDM01090
214215,MK-8776,SIDM00417
184409,AZD5363,SIDM01097
221118,AZ6102,SIDM00289
220470,AZ6102,SIDM00905
331265,Pevonedistat,SIDM00302
330947,Pevonedistat,SIDM00145
282976,Temozolomide,SIDM00420
79327,Temozolomide,SIDM00216
78773,Temozolomide,SIDM00244
2340,Paclitaxel,SIDM00422
183994,AZD5363,SIDM01098
180334,Docetaxel,SIDM01092
184515,AZD5363,SIDM00543
214346,MK-8776,SIDM01251
2250,Paclitaxel,SIDM00299
330885,Pevonedistat,SIDM00489
331280,Pevonedistat,SIDM00218
184446,AZD5363,SIDM00412
221387,AZ6102,SIDM00393
2282,Paclitaxel,SIDM00156
184259,AZD5363,SIDM01019
155664,Alisertib,SIDM01206
221281,AZ6102,SIDM00792
220956,AZ6102,SIDM00832
155841,Alisertib,SIDM00833
214586,MK-8776,SIDM01247
214817,MK-8776,SIDM00377
282874,Temozolomide,SIDM00388
88742,Pevonedistat,SIDM00182
184676,AZD5363,SIDM01149
182547,AGI-5198,SIDM00343
50161,Paclitaxel,SIDM00100
172426,OF-1,SIDM00384
2079,Paclitaxel,SIDM00544
214803,MK-8776,SIDM01149
282628,Temozolomide,SIDM00632
282746,Temozolomide,SIDM00923
214561,MK-8776,SIDM01161
161492,LCL161,SIDM00137
156045,Alisertib,SIDM00600
283148,Temozolomide,SIDM00258
282990,Temozolomide,SIDM01205
282715,Temozolomide,SIDM00111
155385,Alisertib,SIDM01120
1973,Paclitaxel,SIDM01126
161312,LCL161,SIDM00324
172126,OF-1,SIDM00948
118141,GSK343,SIDM00234
221245,AZ6102,SIDM00102
184225,AZD5363,SIDM00064
283248,Temozolomide,SIDM00199
89176,Pevonedistat,SIDM01187
330807,Pevonedistat,SIDM00269
214848,MK-8776,SIDM00154
172347,OF-1,SIDM01159
2165,Paclitaxel,SIDM00241
182081,AGI-5198,SIDM01174
283370,Temozolomide,SIDM01102
182671,AGI-5198,SIDM00262
282584,Temozolomide,SIDM01174
92290,LCL161,SIDM00393
88617,Pevonedistat,SIDM00905
214954,MK-8776,SIDM00448
184883,AZD5363,SIDM00498
283187,Temozolomide,SIDM00600
118058,GSK343,SIDM00287
182471,AGI-5198,SIDM01095
182822,AGI-5198,SIDM00583
156201,Alisertib,SIDM00362
161391,LCL161,SIDM00023
161067,LCL161,SIDM00291
180078,Docetaxel,SIDM00826
331298,Pevonedistat,SIDM00289
50160,Paclitaxel,SIDM00101
283386,Temozolomide,SIDM00445
155577,Alisertib,SIDM00900
183938,AZD5363,SIDM00889
196909,SB216763,SIDM00534
161660,LCL161,SIDM01041
331263,Pevonedistat,SIDM00592
113441,OSI-027,SIDM00042
161168,LCL161,SIDM01146
214618,MK-8776,SIDM01237
221202,AZ6102,SIDM01149
161551,LCL161,SIDM00846
161629,LCL161,SIDM01114
50145,Paclitaxel,SIDM00257
155944,Alisertib,SIDM00496
117926,GSK343,SIDM01146
117692,GSK343,SIDM00326
172166,OF-1,SIDM00291
89084,Pevonedistat,SIDM00379
184028,AZD5363,SIDM00174
220469,AZ6102,SIDM00889
2108,Paclitaxel,SIDM00308
171963,OF-1,SIDM00885
331192,Pevonedistat,SIDM00412
2188,Paclitaxel,SIDM01159
180789,Docetaxel,SIDM00967
184110,AZD5363,SIDM00121
182226,AGI-5198,SIDM01245
50122,Paclitaxel,SIDM00659
184005,AZD5363,SIDM01174
171939,OF-1,SIDM00294
182227,AGI-5198,SIDM00900
214459,MK-8776,SIDM00244
155992,Alisertib,SIDM00261
161663,LCL161,SIDM00483
184594,AZD5363,SIDM00264
49659,Paclitaxel,SIDM00118
172404,OF-1,SIDM00810
118415,GSK343,SIDM00231
155796,Alisertib,SIDM01090
155896,Alisertib,SIDM01237
282985,Temozolomide,SIDM01161
214876,MK-8776,SIDM00550
214548,MK-8776,SIDM01155
89529,Pevonedistat,SIDM00472
282770,Temozolomide,SIDM00277
172563,OF-1,SIDM00638
182713,AGI-5198,SIDM00114
283074,Temozolomide,SIDM00958
180374,Docetaxel,SIDM00834
161308,LCL161,SIDM00287
184590,AZD5363,SIDM00659
182194,AGI-5198,SIDM00826
155942,Alisertib,SIDM01064
118194,GSK343,SIDM00310
214113,MK-8776,SIDM01126
118049,GSK343,SIDM00343
118021,GSK343,SIDM01183
182684,AGI-5198,SIDM00258
220623,AZ6102,SIDM00120
182496,AGI-5198,SIDM00835
282620,Temozolomide,SIDM00970
161047,LCL161,SIDM00274
160956,LCL161,SIDM00121
331183,Pevonedistat,SIDM01159
182096,AGI-5198,SIDM00885
221066,AZ6102,SIDM00592
197018,SB216763,SIDM01090
89333,Pevonedistat,SIDM00551
282660,Temozolomide,SIDM00417
156129,Alisertib,SIDM00846
283100,Temozolomide,SIDM00299
49526,Paclitaxel,SIDM01098
182225,AGI-5198,SIDM00490
182616,AGI-5198,SIDM00496
182484,AGI-5198,SIDM00379
49472,Paclitaxel,SIDM00627
282670,Temozolomide,SIDM00783
113203,OSI-027,SIDM00540
221040,AZ6102,SIDM00384
89234,Pevonedistat,SIDM00242
182683,AGI-5198,SIDM00259
220922,AZ6102,SIDM01095
113207,OSI-027,SIDM00211
118275,GSK343,SIDM00103
117959,GSK343,SIDM00241
113302,OSI-027,SIDM00101
214491,MK-8776,SIDM00758
282831,Temozolomide,SIDM00535
331368,Pevonedistat,SIDM00465
182128,AGI-5198,SIDM00230
283001,Temozolomide,SIDM00971
118035,GSK343,SIDM01247
214567,MK-8776,SIDM01205
161332,LCL161,SIDM00896
331469,Pevonedistat,SIDM00389
214816,MK-8776,SIDM00394
182830,AGI-5198,SIDM00792
155597,Alisertib,SIDM00923
180417,Docetaxel,SIDM01248
180469,Docetaxel,SIDM00540
331447,Pevonedistat,SIDM01006
180444,Docetaxel,SIDM01228
172626,OF-1,SIDM00859
180087,Docetaxel,SIDM00118
113381,OSI-027,SIDM00929
172305,OF-1,SIDM00813
113118,OSI-027,SIDM00832
113150,OSI-027,SIDM00842
221409,AZ6102,SIDM00214
221390,AZ6102,SIDM00538
161196,LCL161,SIDM00758
182542,AGI-5198,SIDM00233
283086,Temozolomide,SIDM00496
155809,Alisertib,SIDM01095
330858,Pevonedistat,SIDM00294
184557,AZD5363,SIDM00299
117990,GSK343,SIDM01097
78780,Temozolomide,SIDM00577
331092,Pevonedistat,SIDM00388
182633,AGI-5198,SIDM00299
220578,AZ6102,SIDM00591
282949,Temozolomide,SIDM01095
182130,AGI-5198,SIDM00606
172512,OF-1,SIDM00156
155548,Alisertib,SIDM00841
180337,Docetaxel,SIDM00813
214912,MK-8776,SIDM00974
155981,Alisertib,SIDM00542
49985,Paclitaxel,SIDM00584
50053,Paclitaxel,SIDM00285
214849,MK-8776,SIDM00520
182851,AGI-5198,SIDM00350
214136,MK-8776,SIDM01174
117768,GSK343,SIDM00954
282996,Temozolomide,SIDM00317
155547,Alisertib,SIDM00826
2244,Paclitaxel,SIDM00056
182361,AGI-5198,SIDM00549
117544,GSK343,SIDM00269
331391,Pevonedistat,SIDM00520
172612,OF-1,SIDM00104
172721,OF-1,SIDM00407
331486,Pevonedistat,SIDM00538
182268,AGI-5198,SIDM00863
172447,OF-1,SIDM00935
180275,Docetaxel,SIDM00532
172030,OF-1,SIDM00326
184746,AZD5363,SIDM00583
118240,GSK343,SIDM00465
283219,Temozolomide,SIDM00465
155374,Alisertib,SIDM00905
182485,AGI-5198,SIDM01097
2278,Paclitaxel,SIDM00195
182846,AGI-5198,SIDM00042
214281,MK-8776,SIDM00490
155624,Alisertib,SIDM00276
184219,AZD5363,SIDM00875
161238,LCL161,SIDM00379
283145,Temozolomide,SIDM00195
220864,AZ6102,SIDM00576
161380,LCL161,SIDM00242
214727,MK-8776,SIDM00202
221223,AZ6102,SIDM00418
184311,AZD5363,SIDM00388
214966,MK-8776,SIDM00416
184720,AZD5363,SIDM00099
180378,Docetaxel,SIDM01168
220958,AZ6102,SIDM01161
282630,Temozolomide,SIDM00230
221302,AZ6102,SIDM00350
118184,GSK343,SIDM00501
182614,AGI-5198,SIDM01064
182935,AGI-5198,SIDM00483
161346,LCL161,SIDM00285
282525,Temozolomide,SIDM00627
331288,Pevonedistat,SIDM00234
214225,MK-8776,SIDM00120
155421,Alisertib,SIDM01179
161668,LCL161,SIDM00250
180196,Docetaxel,SIDM00599
214110,MK-8776,SIDM00719
171935,OF-1,SIDM00320
214666,MK-8776,SIDM00935
283254,Temozolomide,SIDM00102
118007,GSK343,SIDM01175
113497,OSI-027,SIDM00323
78774,Temozolomide,SIDM00655
160780,LCL161,SIDM00263
49757,Paclitaxel,SIDM00064
171881,OF-1,SIDM00263
161446,LCL161,SIDM00129
117601,GSK343,SIDM00294
184443,AZD5363,SIDM01183
184330,AZD5363,SIDM00655
214699,MK-8776,SIDM00328
282878,Temozolomide,SIDM00438
2013,Paclitaxel,SIDM00292
2221,Paclitaxel,SIDM01198
35174,Alisertib,SIDM00328
117590,GSK343,SIDM00719
214747,MK-8776,SIDM00680
220755,AZ6102,SIDM00291
88942,Pevonedistat,SIDM00535
180132,Docetaxel,SIDM00923
112852,OSI-027,SIDM00900
283327,Temozolomide,SIDM00045
156241,Alisertib,SIDM00047
214670,MK-8776,SIDM00496
155639,Alisertib,SIDM01073
214701,MK-8776,SIDM00234
161342,LCL161,SIDM00543
182523,AGI-5198,SIDM00411
117891,GSK343,SIDM00677
172174,OF-1,SIDM00679
282848,Temozolomide,SIDM00346
155447,Alisertib,SIDM01163
180678,Docetaxel,SIDM00846
118355,GSK343,SIDM01006
180557,Docetaxel,SIDM00256
2039,Paclitaxel,SIDM00096
49893,Paclitaxel,SIDM00758
50340,Paclitaxel,SIDM00631
172189,OF-1,SIDM01007
221187,AZ6102,SIDM00527
214159,MK-8776,SIDM00174
172008,OF-1,SIDM00181
180803,Docetaxel,SIDM00047
50104,Paclitaxel,SIDM00234
171984,OF-1,SIDM00970
184880,AZD5363,SIDM00214
117827,GSK343,SIDM00064
49722,Paclitaxel,SIDM00864
155638,Alisertib,SIDM01251
161287,LCL161,SIDM00482
172726,OF-1,SIDM00416
184601,AZD5363,SIDM00197
160935,LCL161,SIDM00326
182656,AGI-5198,SIDM00732
184020,AZD5363,SIDM00885
214722,MK-8776,SIDM00261
172381,OF-1,SIDM00842
331305,Pevonedistat,SIDM00198
160916,LCL161,SIDM00292
184436,AZD5363,SIDM00251
49955,Paclitaxel,SIDM00420
172334,OF-1,SIDM00781
155625,Alisertib,SIDM01042
161043,LCL161,SIDM01042
172113,OF-1,SIDM00923
184283,AZD5363,SIDM00346
161052,LCL161,SIDM01259
220813,AZ6102,SIDM00549
112742,OSI-027,SIDM00190
172500,OF-1,SIDM00201
118301,GSK343,SIDM00583
50114,Paclitaxel,SIDM00542
282973,Temozolomide,SIDM00835
214719,MK-8776,SIDM00659
214537,MK-8776,SIDM00379
282832,Temozolomide,SIDM00537
118199,GSK343,SIDM00114
283177,Temozolomide,SIDM00114
184860,AZD5363,SIDM00539
182070,AGI-5198,SIDM01098
283132,Temozolomide,SIDM00289
184318,AZD5363,SIDM00504
2046,Paclitaxel,SIDM00113
50251,Paclitaxel,SIDM00102
155835,Alisertib,SIDM00834
180379,Docetaxel,SIDM01175
184267,AZD5363,SIDM00537
161644,LCL161,SIDM00416
182211,AGI-5198,SIDM00094
220916,AZ6102,SIDM00351
180773,Docetaxel,SIDM00406
182695,AGI-5198,SIDM00680
197097,SB216763,SIDM00842
155509,Alisertib,SIDM00367
180599,Docetaxel,SIDM00127
283101,Temozolomide,SIDM00242
220945,AZ6102,SIDM00814
182766,AGI-5198,SIDM00377
214524,MK-8776,SIDM01095
2290,Paclitaxel,SIDM00527
184335,AZD5363,SIDM01145
172608,OF-1,SIDM00199
2261,Paclitaxel,SIDM00732
221099,AZ6102,SIDM00234
118390,GSK343,SIDM00969
283018,Temozolomide,SIDM01248
283134,Temozolomide,SIDM00261
282669,Temozolomide,SIDM00120
184448,AZD5363,SIDM00316
214643,MK-8776,SIDM00384
282812,Temozolomide,SIDM00224
184313,AZD5363,SIDM00260
182517,AGI-5198,SIDM00424
282988,Temozolomide,SIDM00251
113334,OSI-027,SIDM00527
155854,Alisertib,SIDM00317
172295,OF-1,SIDM00364
182412,AGI-5198,SIDM00577
221097,AZ6102,SIDM00328
161151,LCL161,SIDM00441
184607,AZD5363,SIDM00259
214970,MK-8776,SIDM00969
214502,MK-8776,SIDM01140
184828,AZD5363,SIDM00374
155467,Alisertib,SIDM00953
214990,MK-8776,SIDM00530
117966,GSK343,SIDM01090
180202,Docetaxel,SIDM00224
214965,MK-8776,SIDM00323
2170,Paclitaxel,SIDM01090
171902,OF-1,SIDM01120
196746,SB216763,SIDM00783
49927,Paclitaxel,SIDM01095
118165,GSK343,SIDM00205
88812,Pevonedistat,SIDM00113
172035,OF-1,SIDM00783
184829,AZD5363,SIDM00389
117721,GSK343,SIDM00826
184118,AZD5363,SIDM00826
155634,Alisertib,SIDM01259
331246,Pevonedistat,SIDM00543
155478,Alisertib,SIDM00632
184221,AZD5363,SIDM00596
161679,LCL161,SIDM00214
184853,AZD5363,SIDM00472
184522,AZD5363,SIDM00243
184613,AZD5363,SIDM00257
180217,Docetaxel,SIDM01019
184859,AZD5363,SIDM00483
221018,AZ6102,SIDM01228
184822,AZD5363,SIDM00362
161662,LCL161,SIDM00444
220961,AZ6102,SIDM00252
182411,AGI-5198,SIDM01145
182784,AGI-5198,SIDM00929
117844,GSK343,SIDM00224
118068,GSK343,SIDM01228
2127,Paclitaxel,SIDM00561
331262,Pevonedistat,SIDM01064
50374,Paclitaxel,SIDM00969
283049,Temozolomide,SIDM01197
221109,AZ6102,SIDM00542
214952,MK-8776,SIDM01114
118375,GSK343,SIDM00448
180604,Docetaxel,SIDM01220
155838,Alisertib,SIDM00837
50136,Paclitaxel,SIDM00196
283106,Temozolomide,SIDM00218
182757,AGI-5198,SIDM00465
184151,AZD5363,SIDM00900
184429,AZD5363,SIDM01159
183939,AZD5363,SIDM00905
214444,MK-8776,SIDM00441
155866,Alisertib,SIDM01247
155731,Alisertib,SIDM00388
161079,LCL161,SIDM00599
221161,AZ6102,SIDM00517
184526,AZD5363,SIDM00332
182731,AGI-5198,SIDM00127
4085,Docetaxel,SIDM00508
172303,OF-1,SIDM01092
182781,AGI-5198,SIDM00077
89460,Pevonedistat,SIDM00976
283387,Temozolomide,SIDM00444
171925,OF-1,SIDM00699
283366,Temozolomide,SIDM00422
172034,OF-1,SIDM00120
220645,AZ6102,SIDM00145
1994,Paclitaxel,SIDM00953
172348,OF-1,SIDM00832
113184,OSI-027,SIDM01187
78369,Temozolomide,SIDM01132
182446,AGI-5198,SIDM00364
155401,Alisertib,SIDM01122
220729,AZ6102,SIDM00277
221230,AZ6102,SIDM00491
172251,OF-1,SIDM00561
184166,AZD5363,SIDM00954
50249,Paclitaxel,SIDM00104
49951,Paclitaxel,SIDM01155
155778,Alisertib,SIDM00758
182302,AGI-5198,SIDM00291
49671,Paclitaxel,SIDM00111
330932,Pevonedistat,SIDM00136
221355,AZ6102,SIDM00448
160891,LCL161,SIDM00188
118404,GSK343,SIDM00445
180565,Docetaxel,SIDM00501
180158,Docetaxel,SIDM00276
184419,AZD5363,SIDM01155
282983,Temozolomide,SIDM00832
221358,AZ6102,SIDM00389
282673,Temozolomide,SIDM00136
118351,GSK343,SIDM00688
220615,AZ6102,SIDM01229
215009,MK-8776,SIDM00498
184094,AZD5363,SIDM00783
180381,Docetaxel,SIDM01159
184052,AZD5363,SIDM00230
50390,Paclitaxel,SIDM00393
214216,MK-8776,SIDM01229
184471,AZD5363,SIDM00343
50140,Paclitaxel,SIDM00258
184596,AZD5363,SIDM00266
161524,LCL161,SIDM00491
180099,Docetaxel,SIDM00111
88757,Pevonedistat,SIDM00367
221127,AZ6102,SIDM00205
179901,Docetaxel,SIDM00627
50187,Paclitaxel,SIDM00127
182494,AGI-5198,SIDM00814
180774,Docetaxel,SIDM00407
182929,AGI-5198,SIDM00472
50068,Paclitaxel,SIDM00935
118413,GSK343,SIDM00250
172149,OF-1,SIDM00227
117655,GSK343,SIDM00230
113209,OSI-027,SIDM00332
50382,Paclitaxel,SIDM00967
160995,LCL161,SIDM00900
161450,LCL161,SIDM00309
49471,Paclitaxel,SIDM00905
182788,AGI-5198,SIDM00199
161132,LCL161,SIDM00677
172601,OF-1,SIDM00077
49627,Paclitaxel,SIDM00789
35152,Alisertib,SIDM00721
221024,AZ6102,SIDM01197
172499,OF-1,SIDM00262
214226,MK-8776,SIDM00783
214785,MK-8776,SIDM00551
156079,Alisertib,SIDM00465
89006,Pevonedistat,SIDM00655
113130,OSI-027,SIDM00317
182681,AGI-5198,SIDM00195
155966,Alisertib,SIDM01093
117811,GSK343,SIDM00227
172155,OF-1,SIDM01251
182159,AGI-5198,SIDM00417
214333,MK-8776,SIDM01042
214547,MK-8776,SIDM00814
283214,Temozolomide,SIDM01149
180125,Docetaxel,SIDM00954
221130,AZ6102,SIDM00196
182201,AGI-5198,SIDM00091
156166,Alisertib,SIDM00350
