Origin_idx,Drug name,Sanger ID
179731,Cytarabine,SIDM00103
178976,Cytarabine,SIDM00889
216396,Palbociclib,SIDM00261
173498,MN-64,SIDM00929
104978,Entinostat,SIDM01174
108580,VE-822,SIDM00969
179256,Cytarabine,SIDM00291
196367,NVP-ADW742,SIDM00216
108201,VE-822,SIDM01161
95981,Taselisib,SIDM00377
195811,NVP-ADW742,SIDM00623
179223,Cytarabine,SIDM00793
195715,NVP-ADW742,SIDM00291
189636,Olaparib,SIDM00832
108384,VE-822,SIDM00311
18577,Gemcitabine,SIDM00218
172986,MN-64,SIDM00900
216260,Palbociclib,SIDM00317
105189,Entinostat,SIDM00875
232460,AZD4547,SIDM00274
232539,AZD4547,SIDM00549
173210,MN-64,SIDM01095
105649,Entinostat,SIDM00154
196047,NVP-ADW742,SIDM00242
107990,VE-822,SIDM00277
105090,Entinostat,SIDM00841
43757,Obatoclax Mesylate,SIDM00758
183877,AZD3759,SIDM00422
108084,VE-822,SIDM00528
216403,Palbociclib,SIDM00197
173366,MN-64,SIDM01093
179149,Cytarabine,SIDM00145
216364,Palbociclib,SIDM00299
183646,AZD3759,SIDM00258
196313,NVP-ADW742,SIDM01114
95253,Taselisib,SIDM01122
198014,Savolitinib,SIDM00156
189548,Olaparib,SIDM00576
183352,AZD3759,SIDM00561
11953,Olaparib,SIDM00216
197621,Savolitinib,SIDM01073
290290,AZD6738,SIDM00379
95662,Taselisib,SIDM00241
189353,Olaparib,SIDM00111
38371,Palbociclib,SIDM00216
18041,Gemcitabine,SIDM00294
44156,Obatoclax Mesylate,SIDM00973
179540,Cytarabine,SIDM00243
196318,NVP-ADW742,SIDM00389
179005,Cytarabine,SIDM01122
195541,NVP-ADW742,SIDM00230
289963,AZD6738,SIDM00182
108254,VE-822,SIDM01237
95811,Taselisib,SIDM00285
183119,AZD3759,SIDM00417
216208,Palbociclib,SIDM00813
108598,VE-822,SIDM00539
173409,MN-64,SIDM00257
172878,MN-64,SIDM00970
12579,Entinostat,SIDM00202
179677,Cytarabine,SIDM00638
198179,Savolitinib,SIDM00350
12563,Entinostat,SIDM00023
173660,MN-64,SIDM00216
197742,Savolitinib,SIDM00576
232910,AZD4547,SIDM01149
172885,MN-64,SIDM00632
197498,Savolitinib,SIDM00120
108234,VE-822,SIDM00917
108602,VE-822,SIDM00047
44052,Obatoclax Mesylate,SIDM00465
198033,Savolitinib,SIDM00100
44008,Obatoclax Mesylate,SIDM00517
95403,Taselisib,SIDM00145
189246,Olaparib,SIDM00489
198081,Savolitinib,SIDM00565
290136,AZD6738,SIDM00224
197701,Savolitinib,SIDM00528
12653,Entinostat,SIDM00323
195583,NVP-ADW742,SIDM00783
216165,Palbociclib,SIDM00577
189333,Olaparib,SIDM00841
290692,AZD6738,SIDM00448
96060,Taselisib,SIDM00044
43601,Obatoclax Mesylate,SIDM01047
105622,Entinostat,SIDM00371
43892,Obatoclax Mesylate,SIDM00896
108329,VE-822,SIDM00023
232501,AZD4547,SIDM00808
195555,NVP-ADW742,SIDM00182
173417,MN-64,SIDM00487
108621,VE-822,SIDM00193
215929,Palbociclib,SIDM00417
95707,Taselisib,SIDM00814
45597,Obatoclax Mesylate,SIDM00389
195964,NVP-ADW742,SIDM01233
37711,Palbociclib,SIDM00291
216081,Palbociclib,SIDM00808
216097,Palbociclib,SIDM00535
45621,Obatoclax Mesylate,SIDM00250
95972,Taselisib,SIDM00465
232718,AZD4547,SIDM00343
173391,MN-64,SIDM00261
196188,NVP-ADW742,SIDM00975
197833,Savolitinib,SIDM00833
183601,AZD3759,SIDM00218
95224,Taselisib,SIDM00889
18412,Gemcitabine,SIDM00813
172796,MN-64,SIDM01120
95717,Taselisib,SIDM00833
196208,NVP-ADW742,SIDM00102
45442,Obatoclax Mesylate,SIDM00311
290400,AZD6738,SIDM00211
215852,Palbociclib,SIDM01174
179343,Cytarabine,SIDM00260
290485,AZD6738,SIDM00427
17986,Gemcitabine,SIDM00889
43444,Obatoclax Mesylate,SIDM00190
179474,Cytarabine,SIDM00584
179642,Cytarabine,SIDM00098
183633,AZD3759,SIDM00262
198243,Savolitinib,SIDM01102
95967,Taselisib,SIDM01149
290318,AZD6738,SIDM01205
216424,Palbociclib,SIDM00501
197541,Savolitinib,SIDM00113
197615,Savolitinib,SIDM00544
12509,Entinostat,SIDM00424
183087,AZD3759,SIDM00230
18621,Gemcitabine,SIDM00256
197862,Savolitinib,SIDM01247
107941,VE-822,SIDM00490
95560,Taselisib,SIDM00308
198093,Savolitinib,SIDM00394
232801,AZD4547,SIDM00381
195539,NVP-ADW742,SIDM00632
216562,Palbociclib,SIDM00042
195760,NVP-ADW742,SIDM00553
195825,NVP-ADW742,SIDM00577
108599,VE-822,SIDM00538
216241,Palbociclib,SIDM00834
173267,MN-64,SIDM01247
216048,Palbociclib,SIDM01259
190020,Olaparib,SIDM00448
216029,Palbociclib,SIDM00863
197447,Savolitinib,SIDM00970
233107,AZD4547,SIDM00498
189142,Olaparib,SIDM01132
232446,AZD4547,SIDM00863
108025,VE-822,SIDM00679
183826,AZD3759,SIDM00973
183234,AZD3759,SIDM01047
179220,Cytarabine,SIDM00864
95735,Taselisib,SIDM00412
179277,Cytarabine,SIDM00808
95762,Taselisib,SIDM00267
179315,Cytarabine,SIDM00549
96151,Taselisib,SIDM00444
108290,VE-822,SIDM00958
95719,Taselisib,SIDM00832
183866,AZD3759,SIDM01114
179734,Cytarabine,SIDM00154
172901,MN-64,SIDM00182
173615,MN-64,SIDM00407
197425,Savolitinib,SIDM00885
290219,AZD6738,SIDM01146
232273,AZD4547,SIDM01163
198006,Savolitinib,SIDM00198
18525,Gemcitabine,SIDM00896
289804,Gemcitabine,SIDM00393
108339,VE-822,SIDM00542
108147,VE-822,SIDM01140
215915,Palbociclib,SIDM00292
189476,Olaparib,SIDM00541
289805,Gemcitabine,SIDM00483
189628,Olaparib,SIDM00834
189727,Olaparib,SIDM00211
216027,Palbociclib,SIDM00864
216116,Palbociclib,SIDM00549
44091,Obatoclax Mesylate,SIDM00154
290706,AZD6738,SIDM01102
105692,Entinostat,SIDM00043
108146,VE-822,SIDM00364
18459,Gemcitabine,SIDM00251
179075,Cytarabine,SIDM00953
195973,NVP-ADW742,SIDM00324
12310,Entinostat,SIDM00953
190018,Olaparib,SIDM01114
198017,Savolitinib,SIDM00257
189590,Olaparib,SIDM01090
179302,Cytarabine,SIDM00308
198275,Savolitinib,SIDM00817
290309,AZD6738,SIDM00833
95827,Taselisib,SIDM00488
179622,Cytarabine,SIDM00156
95947,Taselisib,SIDM00551
232768,AZD4547,SIDM00332
195419,NVP-ADW742,SIDM00269
216145,Palbociclib,SIDM00561
216098,Palbociclib,SIDM00537
45578,Obatoclax Mesylate,SIDM01011
232953,AZD4547,SIDM00099
43977,Obatoclax Mesylate,SIDM00197
290588,AZD6738,SIDM00099
189421,Olaparib,SIDM00227
43841,Obatoclax Mesylate,SIDM00584
189879,Olaparib,SIDM00465
173569,MN-64,SIDM00973
45629,Obatoclax Mesylate,SIDM00193
105435,Entinostat,SIDM00810
18471,Gemcitabine,SIDM00971
183229,AZD3759,SIDM00793
195818,NVP-ADW742,SIDM00244
96165,Taselisib,SIDM00817
189794,Olaparib,SIDM00266
198041,Savolitinib,SIDM00114
18794,Gemcitabine,SIDM00176
290403,AZD6738,SIDM00958
179553,Cytarabine,SIDM00935
44120,Obatoclax Mesylate,SIDM00550
290442,AZD6738,SIDM00328
108371,VE-822,SIDM00680
183751,AZD3759,SIDM00199
289917,AZD6738,SIDM00885
18628,Gemcitabine,SIDM00487
189529,Olaparib,SIDM00532
189778,Olaparib,SIDM00732
108600,VE-822,SIDM00530
197999,Savolitinib,SIDM00262
195639,NVP-ADW742,SIDM01245
197494,Savolitinib,SIDM00326
195917,NVP-ADW742,SIDM00833
189918,Olaparib,SIDM00099
233086,AZD4547,SIDM00483
232928,AZD4547,SIDM00371
232306,AZD4547,SIDM00632
173458,MN-64,SIDM00579
12461,Entinostat,SIDM00577
216438,Palbociclib,SIDM00114
197395,Savolitinib,SIDM00320
189495,Olaparib,SIDM00346
18800,Gemcitabine,SIDM00688
96087,Taselisib,SIDM00668
179453,Cytarabine,SIDM00832
197332,Savolitinib,SIDM01132
95398,Taselisib,SIDM00121
216560,Palbociclib,SIDM00044
95529,Taselisib,SIDM01206
183475,AZD3759,SIDM01205
43589,Obatoclax Mesylate,SIDM00948
172830,MN-64,SIDM00293
290655,AZD6738,SIDM00973
189651,Olaparib,SIDM00412
173367,MN-64,SIDM00381
142721,AZD4547,SIDM00216
232577,AZD4547,SIDM00562
290704,AZD6738,SIDM00323
183693,AZD3759,SIDM00127
108208,VE-822,SIDM00424
173333,MN-64,SIDM00958
183913,AZD3759,SIDM00817
183242,AZD3759,SIDM00274
18616,Gemcitabine,SIDM00258
290646,AZD6738,SIDM00375
195582,NVP-ADW742,SIDM00120
197892,Savolitinib,SIDM00569
290745,AZD6738,SIDM00498
95881,Taselisib,SIDM00289
105064,Entinostat,SIDM00120
173591,MN-64,SIDM00631
195800,NVP-ADW742,SIDM00388
12522,Entinostat,SIDM00233
43457,Obatoclax Mesylate,SIDM00632
216418,Palbociclib,SIDM00427
232769,AZD4547,SIDM00958
12510,Entinostat,SIDM00412
105560,Entinostat,SIDM00129
232525,AZD4547,SIDM00553
43647,Obatoclax Mesylate,SIDM00224
173371,MN-64,SIDM00328
108225,VE-822,SIDM00482
108565,VE-822,SIDM00448
290032,AZD6738,SIDM00094
12582,Entinostat,SIDM00197
43471,Obatoclax Mesylate,SIDM00181
108351,VE-822,SIDM00201
18225,Gemcitabine,SIDM00948
18665,Gemcitabine,SIDM00527
44128,Obatoclax Mesylate,SIDM00700
289913,AZD6738,SIDM01163
179058,Cytarabine,SIDM00885
105390,Entinostat,SIDM01183
95333,Taselisib,SIDM00188
108154,VE-822,SIDM01092
179183,Cytarabine,SIDM01245
105596,Entinostat,SIDM00638
216488,Palbociclib,SIDM00371
197785,Savolitinib,SIDM01092
183131,AZD3759,SIDM00789
196182,NVP-ADW742,SIDM00371
197399,Savolitinib,SIDM01098
107842,VE-822,SIDM00632
96158,Taselisib,SIDM00047
216653,Palbociclib,SIDM00250
232938,AZD4547,SIDM00491
12575,Entinostat,SIDM00261
290474,AZD6738,SIDM00195
290498,AZD6738,SIDM00101
179506,Cytarabine,SIDM00324
108574,VE-822,SIDM00422
108179,VE-822,SIDM01097
173044,MN-64,SIDM00544
179146,Cytarabine,SIDM00082
108061,VE-822,SIDM00308
104968,Entinostat,SIDM00294
105724,Entinostat,SIDM01011
215980,Palbociclib,SIDM00111
18636,Gemcitabine,SIDM00098
183892,AZD3759,SIDM00967
44001,Obatoclax Mesylate,SIDM00101
183133,AZD3759,SIDM00136
290329,AZD6738,SIDM00971
232588,AZD4547,SIDM00577
45398,Obatoclax Mesylate,SIDM00234
189931,Olaparib,SIDM00846
12357,Entinostat,SIDM00118
290476,AZD6738,SIDM00259
44195,Obatoclax Mesylate,SIDM00323
183146,AZD3759,SIDM00121
290365,AZD6738,SIDM00324
232262,AZD4547,SIDM01174
183675,AZD3759,SIDM00114
183063,AZD3759,SIDM00174
290247,AZD6738,SIDM00758
108100,VE-822,SIDM00260
216646,Palbociclib,SIDM00393
43619,Obatoclax Mesylate,SIDM01073
18434,Gemcitabine,SIDM01097
43593,Obatoclax Mesylate,SIDM00864
183466,AZD3759,SIDM01159
198199,Savolitinib,SIDM00668
179721,Cytarabine,SIDM00929
195859,NVP-ADW742,SIDM00364
105580,Entinostat,SIDM00600
107926,VE-822,SIDM00086
289826,Gemcitabine,SIDM00498
233084,AZD4547,SIDM00444
43766,Obatoclax Mesylate,SIDM00364
105195,Entinostat,SIDM00064
189280,Olaparib,SIDM00182
108101,VE-822,SIDM00441
18612,Gemcitabine,SIDM00621
189896,Olaparib,SIDM00418
12414,Entinostat,SIDM01007
198097,Savolitinib,SIDM00371
179296,Cytarabine,SIDM00535
43672,Obatoclax Mesylate,SIDM00308
18031,Gemcitabine,SIDM01126
216372,Palbociclib,SIDM00381
216628,Palbociclib,SIDM01102
196086,NVP-ADW742,SIDM00201
12521,Entinostat,SIDM00842
12615,Entinostat,SIDM00859
105365,Entinostat,SIDM00781
196016,NVP-ADW742,SIDM00958
195736,NVP-ADW742,SIDM00808
105782,Entinostat,SIDM00530
18486,Gemcitabine,SIDM01248
44160,Obatoclax Mesylate,SIDM00668
18586,Gemcitabine,SIDM00410
173300,MN-64,SIDM01228
232207,AZD4547,SIDM01120
107825,VE-822,SIDM00489
179577,Cytarabine,SIDM00218
290722,AZD6738,SIDM00444
189658,Olaparib,SIDM00584
189145,Olaparib,SIDM00269
216496,Palbociclib,SIDM00491
18561,Gemcitabine,SIDM00056
173345,MN-64,SIDM00496
232907,AZD4547,SIDM00137
290570,AZD6738,SIDM00975
232691,AZD4547,SIDM00412
232814,AZD4547,SIDM00732
196210,NVP-ADW742,SIDM00154
105264,Entinostat,SIDM00528
43801,Obatoclax Mesylate,SIDM01097
232630,AZD4547,SIDM01090
189862,Olaparib,SIDM00638
173259,MN-64,SIDM00971
290297,AZD6738,SIDM00781
189388,Olaparib,SIDM00930
18475,Gemcitabine,SIDM00584
96013,Taselisib,SIDM00520
173257,MN-64,SIDM00411
108429,VE-822,SIDM00465
18820,Gemcitabine,SIDM00448
195748,NVP-ADW742,SIDM01019
196096,NVP-ADW742,SIDM00259
216351,Palbociclib,SIDM01064
197421,Savolitinib,SIDM01163
108263,VE-822,SIDM01197
232669,AZD4547,SIDM00420
179868,Cytarabine,SIDM00530
105698,Entinostat,SIDM00350
18293,Gemcitabine,SIDM00612
173050,MN-64,SIDM01073
12451,Entinostat,SIDM00562
179487,Cytarabine,SIDM01248
183445,AZD3759,SIDM00379
195425,NVP-ADW742,SIDM01160
197827,Savolitinib,SIDM00834
12456,Entinostat,SIDM00244
179239,Cytarabine,SIDM00227
198268,Savolitinib,SIDM00047
95795,Taselisib,SIDM00896
108605,VE-822,SIDM00231
108398,VE-822,SIDM00600
182964,AZD3759,SIDM00269
173293,MN-64,SIDM00324
43818,Obatoclax Mesylate,SIDM01175
215968,Palbociclib,SIDM00091
44145,Obatoclax Mesylate,SIDM00350
216164,Palbociclib,SIDM01145
196099,NVP-ADW742,SIDM00156
95407,Taselisib,SIDM00841
216258,Palbociclib,SIDM00424
173480,MN-64,SIDM00377
216056,Palbociclib,SIDM00875
18078,Gemcitabine,SIDM00489
189738,Olaparib,SIDM00935
173232,MN-64,SIDM01155
216584,Palbociclib,SIDM00045
179170,Cytarabine,SIDM00113
215935,Palbociclib,SIDM00326
183186,AZD3759,SIDM01245
172962,MN-64,SIDM00118
18138,Gemcitabine,SIDM00789
172930,MN-64,SIDM00789
108054,VE-822,SIDM00534
290130,AZD6738,SIDM00599
95603,Taselisib,SIDM00441
195479,NVP-ADW742,SIDM00320
215838,Palbociclib,SIDM01179
18307,Gemcitabine,SIDM00308
232780,AZD4547,SIDM00592
216371,Palbociclib,SIDM01093
108383,VE-822,SIDM00310
197722,Savolitinib,SIDM00532
197887,Savolitinib,SIDM00962
45615,Obatoclax Mesylate,SIDM00393
198068,Savolitinib,SIDM00638
173641,MN-64,SIDM00539
179519,Cytarabine,SIDM01197
43544,Obatoclax Mesylate,SIDM00111
216631,Palbociclib,SIDM00968
197476,Savolitinib,SIDM00292
215977,Palbociclib,SIDM00094
232711,AZD4547,SIDM01248
95554,Taselisib,SIDM00535
232924,AZD4547,SIDM00394
196111,NVP-ADW742,SIDM00487
232372,AZD4547,SIDM00145
195911,NVP-ADW742,SIDM00834
12369,Entinostat,SIDM01245
18717,Gemcitabine,SIDM00199
18205,Gemcitabine,SIDM00954
290091,AZD6738,SIDM01047
43924,Obatoclax Mesylate,SIDM00496
196091,NVP-ADW742,SIDM00198
183017,AZD3759,SIDM01126
43346,Obatoclax Mesylate,SIDM01160
179745,Cytarabine,SIDM00846
215839,Palbociclib,SIDM00320
172902,MN-64,SIDM00181
44035,Obatoclax Mesylate,SIDM00638
95721,Taselisib,SIDM01161
198228,Savolitinib,SIDM01114
232304,AZD4547,SIDM00591
108178,VE-822,SIDM00379
197740,Savolitinib,SIDM01145
18114,Gemcitabine,SIDM00292
18074,Gemcitabine,SIDM00174
183359,AZD3759,SIDM00623
105463,Entinostat,SIDM00540
179345,Cytarabine,SIDM00561
108603,VE-822,SIDM00250
95872,Taselisib,SIDM00542
96010,Taselisib,SIDM00102
43341,Obatoclax Mesylate,SIDM00203
216567,Palbociclib,SIDM00350
183897,AZD3759,SIDM01041
95922,Taselisib,SIDM00310
18505,Gemcitabine,SIDM00324
105660,Entinostat,SIDM00846
179674,Cytarabine,SIDM00527
232933,AZD4547,SIDM00975
216329,Palbociclib,SIDM00543
196179,NVP-ADW742,SIDM00377
95736,Taselisib,SIDM00411
173330,MN-64,SIDM00211
289886,AZD6738,SIDM01179
104944,Entinostat,SIDM01122
216315,Palbociclib,SIDM01197
179719,Cytarabine,SIDM00077
195930,NVP-ADW742,SIDM00424
108544,VE-822,SIDM01006
183895,AZD3759,SIDM00472
216610,Palbociclib,SIDM00362
190031,Olaparib,SIDM00416
189719,Olaparib,SIDM00543
290300,AZD6738,SIDM01155
290118,AZD6738,SIDM00291
216030,Palbociclib,SIDM00793
216622,Palbociclib,SIDM00407
179228,Cytarabine,SIDM01047
105089,Entinostat,SIDM00826
290730,AZD6738,SIDM00250
108257,VE-822,SIDM01228
173398,MN-64,SIDM00197
195755,NVP-ADW742,SIDM00535
290310,AZD6738,SIDM01159
18097,Gemcitabine,SIDM00230
179832,Cytarabine,SIDM01114
179613,Cytarabine,SIDM00197
190047,Olaparib,SIDM01041
198205,Savolitinib,SIDM00688
198000,Savolitinib,SIDM00266
189654,Olaparib,SIDM00971
290154,AZD6738,SIDM00541
289929,AZD6738,SIDM00489
43613,Obatoclax Mesylate,SIDM00544
216509,Palbociclib,SIDM00103
173422,MN-64,SIDM00101
108194,VE-822,SIDM00837
108055,VE-822,SIDM00535
185836,AZD6738,SIDM00216
96118,Taselisib,SIDM01114
179165,Cytarabine,SIDM00003
290102,AZD6738,SIDM00544
12425,Entinostat,SIDM00308
18601,Gemcitabine,SIDM00289
189523,Olaparib,SIDM00388
95650,Taselisib,SIDM00758
18347,Gemcitabine,SIDM00561
173344,MN-64,SIDM00592
232831,AZD4547,SIDM00201
289925,AZD6738,SIDM00174
215840,Palbociclib,SIDM00293
183103,AZD3759,SIDM00180
195918,NVP-ADW742,SIDM01159
183538,AZD3759,SIDM01187
95366,Taselisib,SIDM01133
107766,VE-822,SIDM01122
44044,Obatoclax Mesylate,SIDM00137
108047,VE-822,SIDM00612
232455,AZD4547,SIDM01042
95504,Taselisib,SIDM01073
95927,Taselisib,SIDM00114
216350,Palbociclib,SIDM00488
173251,MN-64,SIDM00424
95711,Taselisib,SIDM00834
197984,Savolitinib,SIDM00732
43400,Obatoclax Mesylate,SIDM00293
232855,AZD4547,SIDM00501
189695,Olaparib,SIDM01237
189484,Olaparib,SIDM00308
189471,Olaparib,SIDM01019
37816,Palbociclib,SIDM00655
197831,Savolitinib,SIDM01168
179867,Cytarabine,SIDM00538
108516,VE-822,SIDM00350
232712,AZD4547,SIDM00842
43667,Obatoclax Mesylate,SIDM00535
197943,Savolitinib,SIDM01064
172857,MN-64,SIDM00885
198262,Savolitinib,SIDM00393
195727,NVP-ADW742,SIDM00599
183467,AZD3759,SIDM00832
183148,AZD3759,SIDM00082
18110,Gemcitabine,SIDM00181
43720,Obatoclax Mesylate,SIDM00623
183520,AZD3759,SIDM00962
18349,Gemcitabine,SIDM00532
183808,AZD3759,SIDM00044
173123,MN-64,SIDM00677
290223,AZD6738,SIDM00576
183738,AZD3759,SIDM00975
18603,Gemcitabine,SIDM00261
196093,NVP-ADW742,SIDM00196
289801,Gemcitabine,SIDM01041
173495,MN-64,SIDM00077
66296,Gemcitabine,SIDM00285
12307,Entinostat,SIDM00174
95292,Taselisib,SIDM01174
216437,Palbociclib,SIDM00517
179669,Cytarabine,SIDM00551
198125,Savolitinib,SIDM00154
232676,AZD4547,SIDM00832
179595,Cytarabine,SIDM00542
105068,Entinostat,SIDM00136
216166,Palbociclib,SIDM00576
216348,Palbociclib,SIDM00964
179883,Cytarabine,SIDM00214
232668,AZD4547,SIDM00834
189737,Olaparib,SIDM00964
183864,AZD3759,SIDM00362
18694,Gemcitabine,SIDM00394
189973,Olaparib,SIDM00350
232518,AZD4547,SIDM00541
18282,Gemcitabine,SIDM00224
290200,AZD6738,SIDM00260
95909,Taselisib,SIDM00680
179718,Cytarabine,SIDM00491
179783,Cytarabine,SIDM00042
290083,AZD6738,SIDM00864
232469,AZD4547,SIDM01251
179173,Cytarabine,SIDM00111
95464,Taselisib,SIDM00930
216123,Palbociclib,SIDM00677
216309,Palbociclib,SIDM01228
179439,Cytarabine,SIDM00781
173506,MN-64,SIDM00104
108156,VE-822,SIDM00813
198112,Savolitinib,SIDM00929
108588,VE-822,SIDM00967
179856,Cytarabine,SIDM00967
108349,VE-822,SIDM00264
233017,AZD4547,SIDM00976
215990,Palbociclib,SIDM01245
183490,AZD3759,SIDM00584
172915,MN-64,SIDM00367
18174,Gemcitabine,SIDM00003
12309,Entinostat,SIDM00190
232941,AZD4547,SIDM00929
290467,AZD6738,SIDM00201
232834,AZD4547,SIDM00197
105763,Entinostat,SIDM00968
290464,AZD6738,SIDM00264
232698,AZD4547,SIDM00584
173312,MN-64,SIDM00896
289788,Gemcitabine,SIDM00969
172843,MN-64,SIDM01174
179572,Cytarabine,SIDM00242
107917,VE-822,SIDM00091
108193,VE-822,SIDM00420
183628,AZD3759,SIDM00659
18250,Gemcitabine,SIDM01259
173090,MN-64,SIDM00612
179274,Cytarabine,SIDM00224
107931,VE-822,SIDM00111
196285,NVP-ADW742,SIDM00045
195528,NVP-ADW742,SIDM00951
197729,Savolitinib,SIDM00562
105589,Entinostat,SIDM00551
196193,NVP-ADW742,SIDM00491
95903,Taselisib,SIDM00257
108593,VE-822,SIDM01041
189629,Olaparib,SIDM00420
216404,Palbociclib,SIDM00198
173631,MN-64,SIDM00967
198226,Savolitinib,SIDM00362
183025,AZD3759,SIDM00293
179842,Cytarabine,SIDM00422
173441,MN-64,SIDM00600
108324,VE-822,SIDM00381
108578,VE-822,SIDM01102
232816,AZD4547,SIDM00542
196259,NVP-ADW742,SIDM00042
196126,NVP-ADW742,SIDM00114
232686,AZD4547,SIDM00424
289484,Gemcitabine,SIDM00958
183639,AZD3759,SIDM00197
43595,Obatoclax Mesylate,SIDM00863
196013,NVP-ADW742,SIDM00211
198084,Savolitinib,SIDM00466
232327,AZD4547,SIDM00292
107964,VE-822,SIDM00923
172853,MN-64,SIDM01163
290477,AZD6738,SIDM00258
290378,AZD6738,SIDM01197
108000,VE-822,SIDM00227
195747,NVP-ADW742,SIDM00612
189903,Olaparib,SIDM00491
232693,AZD4547,SIDM00316
232735,AZD4547,SIDM01237
43844,Obatoclax Mesylate,SIDM01247
108350,VE-822,SIDM00262
232519,AZD4547,SIDM00534
173127,MN-64,SIDM00528
189252,Olaparib,SIDM00953
44048,Obatoclax Mesylate,SIDM00565
43714,Obatoclax Mesylate,SIDM00561
108388,VE-822,SIDM00114
179603,Cytarabine,SIDM00659
105025,Entinostat,SIDM00606
105449,Entinostat,SIDM00896
215829,Palbociclib,SIDM00719
289381,Gemcitabine,SIDM00814
198108,Savolitinib,SIDM00491
179762,Cytarabine,SIDM00550
183651,AZD3759,SIDM00257
216263,Palbociclib,SIDM00411
173394,MN-64,SIDM00201
197825,Savolitinib,SIDM00835
43644,Obatoclax Mesylate,SIDM01206
189622,Olaparib,SIDM00781
95454,Taselisib,SIDM00954
108073,VE-822,SIDM00549
195429,NVP-ADW742,SIDM00627
179065,Cytarabine,SIDM00174
196097,NVP-ADW742,SIDM00258
18367,Gemcitabine,SIDM00576
107910,VE-822,SIDM00826
190056,Olaparib,SIDM00047
108357,VE-822,SIDM00621
108233,VE-822,SIDM00233
216236,Palbociclib,SIDM00781
232346,AZD4547,SIDM00326
183602,AZD3759,SIDM01093
232629,AZD4547,SIDM01092
183505,AZD3759,SIDM00917
189242,Olaparib,SIDM00174
43390,Obatoclax Mesylate,SIDM00719
197388,Savolitinib,SIDM01126
216273,Palbociclib,SIDM01247
183287,AZD3759,SIDM01007
173585,MN-64,SIDM01011
95698,Taselisib,SIDM01097
183728,AZD3759,SIDM00394
173365,MN-64,SIDM00218
18684,Gemcitabine,SIDM00466
108617,VE-822,SIDM00216
108328,VE-822,SIDM00328
195599,NVP-ADW742,SIDM00121
232881,AZD4547,SIDM00600
183328,AZD3759,SIDM00677
95718,Taselisib,SIDM01159
189427,Olaparib,SIDM01251
18680,Gemcitabine,SIDM01149
179359,Cytarabine,SIDM00244
173235,MN-64,SIDM00834
179464,Cytarabine,SIDM01183
18258,Gemcitabine,SIDM00875
189530,Olaparib,SIDM00504
216485,Palbociclib,SIDM00394
12535,Entinostat,SIDM01198
179849,Cytarabine,SIDM00968
18263,Gemcitabine,SIDM00064
108563,VE-822,SIDM01114
290353,AZD6738,SIDM00267
232234,AZD4547,SIDM00699
232239,AZD4547,SIDM01126
43475,Obatoclax Mesylate,SIDM00292
18245,Gemcitabine,SIDM00274
290161,AZD6738,SIDM00553
195732,NVP-ADW742,SIDM00225
18789,Gemcitabine,SIDM00974
43502,Obatoclax Mesylate,SIDM00136
183562,AZD3759,SIDM00211
195908,NVP-ADW742,SIDM01155
233077,AZD4547,SIDM00967
107886,VE-822,SIDM00783
216077,Palbociclib,SIDM00225
216058,Palbociclib,SIDM00596
173298,MN-64,SIDM00810
197858,Savolitinib,SIDM00584
95732,Taselisib,SIDM01183
189266,Olaparib,SIDM00230
43918,Obatoclax Mesylate,SIDM00964
95887,Taselisib,SIDM00201
43979,Obatoclax Mesylate,SIDM00621
108190,VE-822,SIDM00835
216643,Palbociclib,SIDM01041
95716,Taselisib,SIDM01175
197877,Savolitinib,SIDM00267
290536,AZD6738,SIDM00579
12626,Entinostat,SIDM00688
216647,Palbociclib,SIDM00483
197484,Savolitinib,SIDM01133
173237,MN-64,SIDM00837
18355,Gemcitabine,SIDM00562
179448,Cytarabine,SIDM00837
105770,Entinostat,SIDM00967
3207,Cytarabine,SIDM00216
197893,Savolitinib,SIDM01237
233070,AZD4547,SIDM00968
183279,AZD3759,SIDM00225
196046,NVP-ADW742,SIDM00299
290369,AZD6738,SIDM01237
289770,Gemcitabine,SIDM01114
45607,Obatoclax Mesylate,SIDM00968
216005,Palbociclib,SIDM00954
189674,Olaparib,SIDM00917
189581,Olaparib,SIDM01140
12319,Entinostat,SIDM00230
43829,Obatoclax Mesylate,SIDM00424
196011,NVP-ADW742,SIDM00243
215955,Palbociclib,SIDM00082
44064,Obatoclax Mesylate,SIDM00371
179457,Cytarabine,SIDM00252
108238,VE-822,SIDM00343
173395,MN-64,SIDM00202
12649,Entinostat,SIDM00407
95855,Taselisib,SIDM00381
232764,AZD4547,SIDM00243
18231,Gemcitabine,SIDM00863
198136,Savolitinib,SIDM00846
172928,MN-64,SIDM00120
95659,Taselisib,SIDM00364
195620,NVP-ADW742,SIDM00003
189694,Olaparib,SIDM00569
183880,AZD3759,SIDM00416
95757,Taselisib,SIDM00917
173071,MN-64,SIDM00599
189845,Olaparib,SIDM00600
195608,NVP-ADW742,SIDM00841
290702,AZD6738,SIDM00422
216062,Palbociclib,SIDM00064
18239,Gemcitabine,SIDM00276
173553,MN-64,SIDM00043
198085,Savolitinib,SIDM00465
108411,VE-822,SIDM00527
289936,AZD6738,SIDM00951
95355,Taselisib,SIDM00180
179730,Cytarabine,SIDM00104
173198,MN-64,SIDM01090
290437,AZD6738,SIDM00381
95424,Taselisib,SIDM00113
290008,AZD6738,SIDM00121
