Origin_idx,Drug name,Sanger ID,IC50
115831,pi-103,SIDM00837,1.971951
259852,(5z)-7-oxozeaenol,SIDM00975,-0.387619
46748,bexarotene,SIDM00973,3.989776
64809,zstk474,SIDM00999,2.42534
59847,as601245,SIDM00614,1.174407
59593,as601245,SIDM00844,3.858096
72997,ic-87114,SIDM00429,3.193289
73328,ic-87114,SIDM00137,5.993775
5399,saracatinib,SIDM00233,2.147342
116078,pi-103,SIDM00115,3.657505
83113,ng-25,SIDM01113,2.810267
82758,ng-25,SIDM00207,4.327726
64701,zstk474,SIDM00591,1.641417
136065,at7867,SIDM00763,3.343537
64687,zstk474,SIDM00939,-0.591763
51426,bryostatin 1,SIDM00210,-2.791752
46485,bexarotene,SIDM00937,4.265218
116213,pi-103,SIDM00407,-3.992949
136194,at7867,SIDM01034,1.876743
59927,as601245,SIDM00846,1.222511
82707,ng-25,SIDM01100,2.902243
116061,pi-103,SIDM00762,0.863718
63727,niraparib,SIDM00568,3.153466
50498,phenformin,SIDM00113,10.788455
136009,at7867,SIDM00257,4.8935
65243,zstk474,SIDM00454,-0.398842
959,sunitinib,SIDM01117,4.884202
82689,ng-25,SIDM00522,1.9215345
72613,ic-87114,SIDM00269,3.571459
60016,as601245,SIDM00406,1.10775
190655,veliparib,SIDM00540,5.1658655
115939,pi-103,SIDM01064,4.775015
259802,(5z)-7-oxozeaenol,SIDM00600,-1.617065
259149,(5z)-7-oxozeaenol,SIDM01120,1.838554
135694,at7867,SIDM00297,2.51725
115650,pi-103,SIDM00695,4.534465
65084,zstk474,SIDM00411,2.190982
136097,at7867,SIDM00975,2.170508
135994,at7867,SIDM00201,1.391051
51694,bryostatin 1,SIDM00424,-3.331854
52470,pazopanib,SIDM00722,2.818156
73516,ic-87114,SIDM00608,5.083104
190846,veliparib,SIDM00858,5.3792455
63598,niraparib,SIDM00487,5.314677
59981,as601245,SIDM01058,3.812181
115738,pi-103,SIDM00640,1.772749
155823,alisertib,SIDM00373,0.09944700000000001
975,sunitinib,SIDM00382,0.974794
50526,phenformin,SIDM00954,7.99504
46060,bexarotene,SIDM00187,1.763826
46074,bexarotene,SIDM00516,4.024694
63024,niraparib,SIDM00547,3.051183
51092,phenformin,SIDM00568,9.272132
155390,alisertib,SIDM00747,3.2375335
827,sunitinib,SIDM00395,4.498891
51574,bryostatin 1,SIDM00441,-4.270092
135615,at7867,SIDM00857,2.303058
45949,bexarotene,SIDM01193,3.444774
72793,ic-87114,SIDM00079,5.972182
115954,pi-103,SIDM01116,-0.680853
50431,phenformin,SIDM00180,10.029914
135955,at7867,SIDM00299,2.468418
65422,zstk474,SIDM00689,0.356353
73169,ic-87114,SIDM00801,5.421607
156227,alisertib,SIDM00476,2.2369149999999998
190380,veliparib,SIDM00587,4.598304000000001
46356,bexarotene,SIDM00463,3.526067
844,sunitinib,SIDM00149,2.266993
51965,bryostatin 1,SIDM01048,-2.374452
83044,ng-25,SIDM00576,-3.384012
35381,alisertib,SIDM00041,0.228499
72772,ic-87114,SIDM00789,5.746697
5353,saracatinib,SIDM00567,3.303821
83364,ng-25,SIDM00137,2.241276
135564,at7867,SIDM00850,2.182061
115751,pi-103,SIDM00573,-0.251193
82688,ng-25,SIDM00865,3.216651
73029,ic-87114,SIDM00758,6.404473
72977,ic-87114,SIDM00334,5.731783
62959,niraparib,SIDM01085,5.112482
51186,phenformin,SIDM00820,9.742065
59903,as601245,SIDM00051,3.650689
72944,ic-87114,SIDM01033,5.086448
50605,phenformin,SIDM01013,7.824969
135761,at7867,SIDM00697,2.446522
190874,veliparib,SIDM00611,4.288717
59929,as601245,SIDM00664,1.996717
63346,niraparib,SIDM00779,5.662071
52356,pazopanib,SIDM00588,5.02234
51222,bryostatin 1,SIDM00548,-4.663582
910,sunitinib,SIDM00556,3.078243
50381,phenformin,SIDM00756,6.632751
50823,phenformin,SIDM01082,4.153141
46177,bexarotene,SIDM00886,3.903036
155670,alisertib,SIDM00808,0.816922
46195,bexarotene,SIDM00277,1.749705
115496,pi-103,SIDM00648,-0.606474
63325,niraparib,SIDM00433,3.671633
50303,phenformin,SIDM01085,8.911526
46265,bexarotene,SIDM01033,2.029741
46084,bexarotene,SIDM01229,4.411452
115425,pi-103,SIDM01101,-0.164868
59315,as601245,SIDM00934,2.152646
190805,veliparib,SIDM01134,4.7811685
52841,pazopanib,SIDM01037,2.115233
190554,veliparib,SIDM00781,5.349235
83228,ng-25,SIDM00932,1.96924
51207,bryostatin 1,SIDM00889,-2.825006
59461,as601245,SIDM00599,3.791914
259250,(5z)-7-oxozeaenol,SIDM01024,1.779287
115642,pi-103,SIDM00291,1.303166
52196,pazopanib,SIDM00181,0.508481
135545,at7867,SIDM00107,5.490368
50469,phenformin,SIDM00124,10.347787
155478,alisertib,SIDM00632,-3.0876089999999996
63245,niraparib,SIDM00678,5.886597
155892,alisertib,SIDM00324,-2.0269025
190547,veliparib,SIDM00379,4.89055
64906,zstk474,SIDM00607,1.986813
190934,veliparib,SIDM01034,3.7961579999999997
46360,bexarotene,SIDM00241,-0.100135
115641,pi-103,SIDM00064,2.518232
46539,bexarotene,SIDM01093,4.185058
50822,phenformin,SIDM01233,7.12654
260021,(5z)-7-oxozeaenol,SIDM00214,-0.416098
72871,ic-87114,SIDM01047,5.165469
156019,alisertib,SIDM00501,1.474107
155639,alisertib,SIDM01073,0.8284815
73450,ic-87114,SIDM01006,4.135319
51119,phenformin,SIDM00176,9.809034
51497,bryostatin 1,SIDM00695,-2.422136
190432,veliparib,SIDM00340,4.45276
821,sunitinib,SIDM00927,2.711318
190128,veliparib,SIDM01128,4.4437805
59373,as601245,SIDM00490,1.669988
63577,niraparib,SIDM00200,0.206765
50904,phenformin,SIDM01093,4.976938
115809,pi-103,SIDM01107,4.049784
83070,ng-25,SIDM01129,4.701717
50601,phenformin,SIDM00224,8.809199
63583,niraparib,SIDM00195,2.868059
4284,imatinib,SIDM00944,3.74371
50365,phenformin,SIDM00739,6.418622
63671,niraparib,SIDM01176,-0.719388
155698,alisertib,SIDM01030,2.8214135000000002
83064,ng-25,SIDM00743,4.947424
46777,bexarotene,SIDM00448,3.765748
155413,alisertib,SIDM00719,3.8276944999999998
135407,at7867,SIDM00365,2.289976
64733,zstk474,SIDM00249,0.139968
46150,bexarotene,SIDM00850,3.211121
50478,phenformin,SIDM00079,7.615919
73112,ic-87114,SIDM00971,4.429777
46393,bexarotene,SIDM01097,4.113281
46753,bexarotene,SIDM00668,4.29719
259892,(5z)-7-oxozeaenol,SIDM01037,0.547995
4109,imatinib,SIDM00433,2.86876
259684,(5z)-7-oxozeaenol,SIDM00243,1.192674
51416,bryostatin 1,SIDM00850,-3.008883
65424,zstk474,SIDM01015,0.739287
51469,bryostatin 1,SIDM00274,-2.931021
63321,niraparib,SIDM00260,5.365464
62963,niraparib,SIDM00905,5.225515
59450,as601245,SIDM00806,1.277856
73498,ic-87114,SIDM00472,5.603499
156242,alisertib,SIDM00250,3.283973
59663,as601245,SIDM00235,2.589395
259792,(5z)-7-oxozeaenol,SIDM00598,2.209344
50473,phenformin,SIDM00121,5.646771
46597,bexarotene,SIDM00310,5.175205
260006,(5z)-7-oxozeaenol,SIDM00538,2.519065
50711,phenformin,SIDM00740,6.972226
259867,(5z)-7-oxozeaenol,SIDM00858,1.911944
50437,phenformin,SIDM00053,5.630986
50940,phenformin,SIDM00330,8.643828
46567,bexarotene,SIDM00266,2.844966
46017,bexarotene,SIDM00728,5.709361
156189,alisertib,SIDM00313,2.8702769999999997
136062,at7867,SIDM00579,2.294004
64942,zstk474,SIDM00272,-0.521038
116159,pi-103,SIDM00044,3.099418
63271,niraparib,SIDM00607,5.619418
63829,niraparib,SIDM00818,2.664681
72664,ic-87114,SIDM01131,5.215335
59409,as601245,SIDM00948,4.407112
72656,ic-87114,SIDM00706,5.838904
135428,at7867,SIDM00756,4.100609
51656,bryostatin 1,SIDM01108,-3.226554
52399,pazopanib,SIDM00555,2.086454
51325,bryostatin 1,SIDM00187,-3.236291
64839,zstk474,SIDM00863,-3.501502
190476,veliparib,SIDM01144,3.925325
912,sunitinib,SIDM00329,1.597452
73239,ic-87114,SIDM00209,4.699744
73062,ic-87114,SIDM01112,5.927363
155916,alisertib,SIDM00995,-0.9081705
63440,niraparib,SIDM00235,4.206021
51598,bryostatin 1,SIDM00580,-2.006674
83259,ng-25,SIDM01135,4.261566
52307,pazopanib,SIDM00845,1.384131
780,sunitinib,SIDM00293,4.693727
259674,(5z)-7-oxozeaenol,SIDM00995,0.80466
3950,imatinib,SIDM01128,3.377001
5306,saracatinib,SIDM00297,1.057599
73216,ic-87114,SIDM01138,3.926696
50591,phenformin,SIDM00695,6.821157
190945,veliparib,SIDM00443,3.61398
135908,at7867,SIDM00896,2.224011
51723,bryostatin 1,SIDM00143,-2.098967
190275,veliparib,SIDM00134,5.285576
136064,at7867,SIDM00768,3.261241
156137,alisertib,SIDM00609,1.9936544999999999
116186,pi-103,SIDM00688,-1.633
190181,veliparib,SIDM00942,4.0178225
83097,ng-25,SIDM00383,2.816269
46168,bexarotene,SIDM00910,1.94178
62989,niraparib,SIDM00865,4.49508
65176,zstk474,SIDM01210,2.123853
82984,ng-25,SIDM00556,5.50775
50831,phenformin,SIDM00324,10.163834
63512,niraparib,SIDM00446,1.852763
51216,bryostatin 1,SIDM01189,-1.654381
64895,zstk474,SIDM01012,3.561383
115908,pi-103,SIDM00896,-1.291233
115913,pi-103,SIDM00995,1.250696
116081,pi-103,SIDM00394,0.8932
72770,ic-87114,SIDM00120,5.291465
155878,alisertib,SIDM00142,2.7213395
59291,as601245,SIDM00181,0.408542
64632,zstk474,SIDM00699,0.873619
12729,parthenolide,SIDM00648,1.860947
115491,pi-103,SIDM00292,1.362226
73005,ic-87114,SIDM00576,3.778276
156097,alisertib,SIDM00975,3.358607
155379,alisertib,SIDM00581,1.7105845
12928,parthenolide,SIDM01089,3.313426
190145,veliparib,SIDM01124,4.8912534999999995
115513,pi-103,SIDM00088,-1.175311
115734,pi-103,SIDM01023,-1.996499
4297,imatinib,SIDM00668,2.898526
50927,phenformin,SIDM00659,7.578312
52481,pazopanib,SIDM00758,3.52372
115749,pi-103,SIDM00576,-2.943805
3976,imatinib,SIDM00970,2.947295
59904,as601245,SIDM00050,4.956714
51829,bryostatin 1,SIDM00892,-0.983637
83233,ng-25,SIDM00992,1.40172
259703,(5z)-7-oxozeaenol,SIDM00686,2.850239
116239,pi-103,SIDM00530,-2.279287
83244,ng-25,SIDM00056,2.242687
51492,bryostatin 1,SIDM00588,-2.550165
190641,veliparib,SIDM00937,4.2696225
12958,parthenolide,SIDM00242,4.292137
155987,alisertib,SIDM00918,2.454014
51599,bryostatin 1,SIDM00574,-3.408231
115668,pi-103,SIDM01010,0.905886
46569,bexarotene,SIDM00202,4.230515
5333,saracatinib,SIDM01146,1.977605
63003,niraparib,SIDM01131,1.761846
259596,(5z)-7-oxozeaenol,SIDM00833,1.419523
135791,at7867,SIDM01086,0.847646
51778,bryostatin 1,SIDM00681,-2.020224
59335,as601245,SIDM00121,1.93297
259183,(5z)-7-oxozeaenol,SIDM01099,-0.908845
115549,pi-103,SIDM00133,0.598335
46259,bexarotene,SIDM00537,1.963005
63773,niraparib,SIDM00435,0.835651
63322,niraparib,SIDM00441,0.235614
64781,zstk474,SIDM00149,1.4594
51467,bryostatin 1,SIDM00857,-4.786986
190800,veliparib,SIDM00761,4.3669515
51423,bryostatin 1,SIDM00999,-3.981107
259755,(5z)-7-oxozeaenol,SIDM00197,2.015216
34598,alisertib,SIDM00320,-1.211495
59507,as601245,SIDM00683,1.917486
52188,pazopanib,SIDM01025,3.816391
46788,bexarotene,SIDM00323,3.580772
59660,as601245,SIDM00411,5.357331
12703,parthenolide,SIDM00190,3.772176
50566,phenformin,SIDM00227,6.206396
34810,alisertib,SIDM00213,2.138968
82687,ng-25,SIDM00509,2.393163
72702,ic-87114,SIDM00675,4.006611
63471,niraparib,SIDM00985,1.585905
73271,ic-87114,SIDM00454,5.191225
52137,pazopanib,SIDM00708,2.629544
190287,veliparib,SIDM00084,4.8069365
115445,pi-103,SIDM00877,-0.725215
50568,phenformin,SIDM01259,4.141706
4048,imatinib,SIDM00863,1.953464
59848,as601245,SIDM00128,2.391386
83143,ng-25,SIDM01191,5.125855
51194,phenformin,SIDM00193,8.99239
155710,alisertib,SIDM00340,2.7293950000000002
135664,at7867,SIDM01008,2.899506
83486,ng-25,SIDM01036,1.946003
46094,bexarotene,SIDM00783,3.968866
65218,zstk474,SIDM00892,-1.026459
5248,saracatinib,SIDM00952,2.794069
64713,zstk474,SIDM00185,0.826407
892,sunitinib,SIDM00808,2.624261
115602,pi-103,SIDM00867,1.743378
65033,zstk474,SIDM01079,1.744173
758,sunitinib,SIDM01120,4.568003
46584,bexarotene,SIDM00179,2.361907
51719,bryostatin 1,SIDM00233,-3.232479
50870,phenformin,SIDM00332,8.099803
116073,pi-103,SIDM00465,-2.500891
73317,ic-87114,SIDM00333,5.406032
52105,pazopanib,SIDM00654,3.063567
59426,as601245,SIDM00213,3.689421
83155,ng-25,SIDM01018,1.781633
82862,ng-25,SIDM00987,1.820397
46545,bexarotene,SIDM00328,4.057412
135648,at7867,SIDM00585,2.60168
83158,ng-25,SIDM01150,2.213844
52869,pazopanib,SIDM00042,4.306027
59229,as601245,SIDM00649,0.940502
50529,phenformin,SIDM00284,6.580476
45933,bexarotene,SIDM00263,5.149974
63427,niraparib,SIDM01172,2.230987
50796,phenformin,SIDM00971,6.805977
155457,alisertib,SIDM00174,1.3107644999999999
46577,bexarotene,SIDM00253,2.744367
51764,bryostatin 1,SIDM00933,-4.121923
52778,pazopanib,SIDM00564,5.301185
259523,(5z)-7-oxozeaenol,SIDM00755,5.816213
136028,at7867,SIDM00309,2.756228
259645,(5z)-7-oxozeaenol,SIDM00899,0.425065
50666,phenformin,SIDM00271,7.235614
46456,bexarotene,SIDM00794,3.753697
52613,pazopanib,SIDM01198,3.454472
59235,as601245,SIDM00547,3.756535
136099,at7867,SIDM00046,2.729302
82886,ng-25,SIDM00923,1.407044
65453,zstk474,SIDM00421,-1.415709
63077,niraparib,SIDM00184,4.156911
12984,parthenolide,SIDM00621,2.701945
59530,as601245,SIDM00387,2.882718
59566,as601245,SIDM01147,3.066785
116100,pi-103,SIDM00929,4.993625
73236,ic-87114,SIDM00732,4.788569
59347,as601245,SIDM00096,0.624812
64622,zstk474,SIDM00724,0.809118
65462,zstk474,SIDM00474,-0.09095
190161,veliparib,SIDM00756,4.5281195
59651,as601245,SIDM01205,1.794373
72987,ic-87114,SIDM00532,4.95193
46314,bexarotene,SIDM00640,4.425853
64661,zstk474,SIDM00921,3.052679
967,sunitinib,SIDM00844,3.183246
115935,pi-103,SIDM00964,-2.152969
190899,veliparib,SIDM00044,4.3679855
13038,parthenolide,SIDM00461,1.358989
809,sunitinib,SIDM00183,3.287304
190795,veliparib,SIDM00579,3.7137735000000003
51576,bryostatin 1,SIDM00438,-2.217348
135668,at7867,SIDM00612,3.501389
82795,ng-25,SIDM00367,1.364947
155774,alisertib,SIDM00749,2.961664
50563,phenformin,SIDM00274,8.016087
83512,ng-25,SIDM00405,-0.010589
51513,bryostatin 1,SIDM00613,-2.591358
72672,ic-87114,SIDM00294,5.385378
65285,zstk474,SIDM00333,0.443392
135987,at7867,SIDM00659,3.043253
83122,ng-25,SIDM00814,4.87017
59987,as601245,SIDM00428,1.617311
65179,zstk474,SIDM00630,0.053841
83001,ng-25,SIDM00677,1.583121
64604,zstk474,SIDM00315,0.718917
52391,pazopanib,SIDM00535,1.343172
52774,pazopanib,SIDM01134,3.115774
73316,ic-87114,SIDM00527,5.511222
46579,bexarotene,SIDM00254,4.544402
59533,as601245,SIDM00260,1.200164
51841,bryostatin 1,SIDM00198,-3.0909
52325,pazopanib,SIDM01049,4.461344
50552,phenformin,SIDM00280,8.188756
50761,phenformin,SIDM01199,8.149455
52217,pazopanib,SIDM00369,4.982461
52443,pazopanib,SIDM01023,2.147952
73341,ic-87114,SIDM00115,5.305957
136094,at7867,SIDM01169,3.231051
59875,as601245,SIDM00453,1.711012
135454,at7867,SIDM00970,2.824078
51441,bryostatin 1,SIDM00890,-2.038814
59262,as601245,SIDM00190,3.494795
50308,phenformin,SIDM00627,8.147256
50977,phenformin,SIDM01066,6.252915
156146,alisertib,SIDM00754,1.6860499999999998
52392,pazopanib,SIDM00537,3.540476
135460,at7867,SIDM00591,5.145733
4230,imatinib,SIDM01173,1.631423
155469,alisertib,SIDM00207,1.8123095
63365,niraparib,SIDM00457,3.385088
46210,bexarotene,SIDM00852,3.377316
838,sunitinib,SIDM00145,1.257313
155976,alisertib,SIDM00344,0.5076735
1022,sunitinib,SIDM01198,2.658641
5528,saracatinib,SIDM00461,2.779895
63059,niraparib,SIDM01044,5.615463
83377,ng-25,SIDM00115,1.714202
155376,alisertib,SIDM00982,2.039952
52523,pazopanib,SIDM00392,1.697858
72930,ic-87114,SIDM01019,5.256281
73133,ic-87114,SIDM00343,5.573631
59954,as601245,SIDM00723,2.926001
82683,ng-25,SIDM00727,4.035423
51208,bryostatin 1,SIDM00905,-2.377787
59225,as601245,SIDM00739,1.677045
50807,phenformin,SIDM00480,7.49467
190642,veliparib,SIDM00896,3.8225379999999998
51612,bryostatin 1,SIDM00720,-2.020954
190963,veliparib,SIDM00323,4.1392165
63572,niraparib,SIDM00261,0.381636
190560,veliparib,SIDM00834,4.4737555
50435,phenformin,SIDM00339,7.725824
46745,bexarotene,SIDM01077,4.080397
64714,zstk474,SIDM00184,2.273602
5472,saracatinib,SIDM00196,2.759676
83222,ng-25,SIDM00285,1.974705
51392,bryostatin 1,SIDM00118,-2.27687
52552,pazopanib,SIDM00251,4.321563
72666,ic-87114,SIDM01100,5.939967
115407,pi-103,SIDM00965,-1.835727
63402,niraparib,SIDM01113,4.27132
59487,as601245,SIDM00535,2.366559
59156,as601245,SIDM00848,2.050156
63372,niraparib,SIDM00844,0.627217
46384,bexarotene,SIDM01110,2.655521
59489,as601245,SIDM00523,2.684474
51548,bryostatin 1,SIDM00342,-3.256476
5180,saracatinib,SIDM00772,3.280363
190235,veliparib,SIDM00349,4.5592559999999995
63045,niraparib,SIDM00986,4.50793
64771,zstk474,SIDM00941,-0.189413
5442,saracatinib,SIDM01173,2.665762
155675,alisertib,SIDM01010,3.0199605
83394,ng-25,SIDM01240,4.766938
65079,zstk474,SIDM01186,-0.110617
63662,niraparib,SIDM01181,3.474474
5214,saracatinib,SIDM00417,2.842744
72986,ic-87114,SIDM00438,5.874939
156161,alisertib,SIDM00042,1.5556785
82671,ng-25,SIDM00512,2.450093
190407,veliparib,SIDM00531,5.082022500000001
259727,(5z)-7-oxozeaenol,SIDM00328,5.312667
813,sunitinib,SIDM00296,3.555525
73063,ic-87114,SIDM01110,5.271077
63187,niraparib,SIDM00940,6.861037
155797,alisertib,SIDM00352,4.0929994999999995
63298,niraparib,SIDM00340,5.365735
136209,at7867,SIDM00362,1.149302
190572,veliparib,SIDM00252,5.528347999999999
46321,bexarotene,SIDM01146,5.174831
59215,as601245,SIDM01100,2.560831
65413,zstk474,SIDM00879,-0.344431
64617,zstk474,SIDM00709,-1.29364
155380,alisertib,SIDM01171,2.4961325
115503,pi-103,SIDM00249,-1.367252
115981,pi-103,SIDM00206,-0.102141
34632,alisertib,SIDM00774,-0.264543
83040,ng-25,SIDM01146,0.824676
5457,saracatinib,SIDM00208,3.959588
190496,veliparib,SIDM00697,4.5272765
260011,(5z)-7-oxozeaenol,SIDM00231,1.6148
4111,imatinib,SIDM01023,3.302774
63435,niraparib,SIDM01000,4.859961
51638,bryostatin 1,SIDM01090,-3.342663
4208,imatinib,SIDM00801,3.565872
156111,alisertib,SIDM00503,2.6838755
136067,at7867,SIDM00761,5.093703
190992,veliparib,SIDM00232,5.1334735
155541,alisertib,SIDM00082,4.2170115
65287,zstk474,SIDM00638,3.262087
190686,veliparib,SIDM00247,4.61033
64835,zstk474,SIDM00947,1.990577
51558,bryostatin 1,SIDM00528,-2.875984
155465,alisertib,SIDM00175,3.008139
82718,ng-25,SIDM01124,3.32379
51287,bryostatin 1,SIDM00885,-2.983878
52133,pazopanib,SIDM01124,2.976035
59791,as601245,SIDM00659,0.934394
46294,bexarotene,SIDM00625,4.462673
52579,pazopanib,SIDM00286,4.837569
190522,veliparib,SIDM00352,6.25689
115655,pi-103,SIDM00694,-1.894439
65278,zstk474,SIDM00552,3.362095
83162,ng-25,SIDM00469,2.097388
46668,bexarotene,SIDM00077,3.230986
52056,bryostatin 1,SIDM00423,-5.711904
971,sunitinib,SIDM00813,2.413284
190324,veliparib,SIDM00886,3.758482
155802,alisertib,SIDM00401,4.59116
190622,veliparib,SIDM00306,5.1967655
50825,phenformin,SIDM00907,5.540379
259534,(5z)-7-oxozeaenol,SIDM00758,1.964029
12748,parthenolide,SIDM00087,2.146915
5452,saracatinib,SIDM00963,2.959853
4061,imatinib,SIDM01251,2.906417
115730,pi-103,SIDM00532,-0.999253
190930,veliparib,SIDM01011,3.8196745
35043,alisertib,SIDM01172,2.723456
190193,veliparib,SIDM00052,4.020067
63730,niraparib,SIDM00425,5.05553
1029,sunitinib,SIDM00543,2.12709
72880,ic-87114,SIDM01057,3.531337
190967,veliparib,SIDM00969,4.754514
12823,parthenolide,SIDM00329,2.811938
51721,bryostatin 1,SIDM00957,-1.874657
52226,pazopanib,SIDM00829,3.829957
115587,pi-103,SIDM00140,-1.091595
73373,ic-87114,SIDM00102,5.541679
3960,imatinib,SIDM00921,2.325752
83110,ng-25,SIDM01103,2.958574
82684,ng-25,SIDM00726,3.420415
46328,bexarotene,SIDM00580,3.043822
64688,zstk474,SIDM00942,-0.054007
82815,ng-25,SIDM00138,3.092579
45977,bexarotene,SIDM00760,4.282947
4075,imatinib,SIDM00613,2.867822
50625,phenformin,SIDM00856,4.286537
73023,ic-87114,SIDM00720,6.120546
190406,veliparib,SIDM00533,5.5801665
260000,(5z)-7-oxozeaenol,SIDM01041,0.749448
51637,bryostatin 1,SIDM01092,-1.869221
52899,pazopanib,SIDM01034,3.826571
59729,as601245,SIDM00495,1.770563
46012,bexarotene,SIDM00771,2.025221
155401,alisertib,SIDM01122,2.921154
116082,pi-103,SIDM00377,0.966441
259481,(5z)-7-oxozeaenol,SIDM00526,-0.125017
45994,bexarotene,SIDM00368,2.592656
65162,zstk474,SIDM01052,0.801623
59607,as601245,SIDM01080,2.125637
72711,ic-87114,SIDM00942,5.436477
115411,pi-103,SIDM01131,1.440024
72811,ic-87114,SIDM00094,4.184117
73214,ic-87114,SIDM00299,5.689401
135555,at7867,SIDM00085,2.666635
72831,ic-87114,SIDM00796,5.526776
12959,parthenolide,SIDM01088,4.003588
59381,as601245,SIDM00997,1.702904
155821,alisertib,SIDM01097,-2.0685919999999998
135827,at7867,SIDM00834,7.288824
62951,niraparib,SIDM01132,2.600782
73056,ic-87114,SIDM00351,5.13458
190110,veliparib,SIDM00729,5.1294945
46766,bexarotene,SIDM00437,2.4385
73179,ic-87114,SIDM00502,5.466358
60022,as601245,SIDM00416,1.628709
837,sunitinib,SIDM00082,4.013588
59769,as601245,SIDM01093,5.16258
51442,bryostatin 1,SIDM00845,-2.636917
155941,alisertib,SIDM00488,2.0347535
59749,as601245,SIDM00302,1.242938
190623,veliparib,SIDM00324,4.2291085
51464,bryostatin 1,SIDM01042,-2.740845
115612,pi-103,SIDM00280,1.518496
64891,zstk474,SIDM01039,1.34773
12911,parthenolide,SIDM00467,1.140963
46420,bexarotene,SIDM01172,3.729202
155866,alisertib,SIDM01247,0.90046
155667,alisertib,SIDM00224,1.5583585000000002
63112,niraparib,SIDM00139,5.096983
63800,niraparib,SIDM01102,2.269084
4058,imatinib,SIDM00227,3.106892
60015,as601245,SIDM00405,1.504608
82733,ng-25,SIDM00756,4.221673
50689,phenformin,SIDM00577,11.010656
5504,saracatinib,SIDM01077,2.755018
155554,alisertib,SIDM00091,3.333669
63591,niraparib,SIDM00256,2.846822
63654,niraparib,SIDM00453,4.998775
865,sunitinib,SIDM00948,2.001566
63495,niraparib,SIDM00801,5.437382
51969,bryostatin 1,SIDM00664,-2.242571
63589,niraparib,SIDM00254,3.267
4066,imatinib,SIDM00695,2.368953
63503,niraparib,SIDM00543,4.817565
51622,bryostatin 1,SIDM01117,-2.13547
12841,parthenolide,SIDM01023,2.138993
4266,imatinib,SIDM00255,3.199943
12889,parthenolide,SIDM00396,1.944818
259793,(5z)-7-oxozeaenol,SIDM01072,1.398063
63574,niraparib,SIDM00262,6.05818
882,sunitinib,SIDM01073,1.564726
59592,as601245,SIDM00451,2.105223
190636,veliparib,SIDM01197,5.2170935
52508,pazopanib,SIDM01084,1.93412
259337,(5z)-7-oxozeaenol,SIDM00987,-3.301721
46113,bexarotene,SIDM00080,3.874448
63410,niraparib,SIDM00814,4.565616
52451,pazopanib,SIDM00244,3.899594
64961,zstk474,SIDM00433,1.677949
52350,pazopanib,SIDM00594,3.794292
259380,(5z)-7-oxozeaenol,SIDM01051,0.777126
59260,as601245,SIDM00942,2.507708
259355,(5z)-7-oxozeaenol,SIDM00140,0.590137
5236,saracatinib,SIDM00086,0.533431
259651,(5z)-7-oxozeaenol,SIDM00324,1.391326
46136,bexarotene,SIDM00112,3.877105
136118,at7867,SIDM00520,2.568275
52033,bryostatin 1,SIDM01034,-4.268454
65380,zstk474,SIDM00754,1.431933
135961,at7867,SIDM00218,5.466709
59809,as601245,SIDM00156,1.634735
52665,pazopanib,SIDM00247,5.333817
63542,niraparib,SIDM00242,3.749578
35313,alisertib,SIDM00050,4.421773
82954,ng-25,SIDM00225,1.826544
46082,bexarotene,SIDM00249,3.332585
155614,alisertib,SIDM00864,1.9708700000000001
73174,ic-87114,SIDM00933,4.672704
73519,ic-87114,SIDM00214,5.503204
46626,bexarotene,SIDM00442,0.908377
51783,bryostatin 1,SIDM00938,-2.556144
259181,(5z)-7-oxozeaenol,SIDM01131,2.466412
51720,bryostatin 1,SIDM00917,-2.76361
83357,ng-25,SIDM00770,4.958347
63153,niraparib,SIDM00083,2.399372
63448,niraparib,SIDM00482,2.434171
46445,bexarotene,SIDM00282,5.456534
259694,(5z)-7-oxozeaenol,SIDM00996,0.419249
155735,alisertib,SIDM00561,1.7065325
63228,niraparib,SIDM01073,4.727797
51752,bryostatin 1,SIDM01187,-2.475893
82712,ng-25,SIDM00365,3.5247990000000002
82656,ng-25,SIDM01190,2.621043
46499,bexarotene,SIDM00502,2.050112
136170,at7867,SIDM01156,2.136334
64637,zstk474,SIDM01128,0.794763
50862,phenformin,SIDM00502,7.916316
63036,niraparib,SIDM00877,3.389948
5420,saracatinib,SIDM00801,3.214001
51617,bryostatin 1,SIDM00738,-2.891776
82810,ng-25,SIDM00789,2.9134035000000003
63534,niraparib,SIDM00759,5.089434
190548,veliparib,SIDM01097,4.024501
155919,alisertib,SIDM00384,0.7102315
52192,pazopanib,SIDM00185,1.809661
115950,pi-103,SIDM00560,3.289746
64928,zstk474,SIDM00297,0.039044
4036,imatinib,SIDM00952,2.792132
136125,at7867,SIDM00510,2.257091
46080,bexarotene,SIDM00367,2.834721
190302,veliparib,SIDM00997,5.576886
115446,pi-103,SIDM00874,0.336655
59361,as601245,SIDM00113,1.470365
52269,pazopanib,SIDM00111,2.91715
46491,bexarotene,SIDM00980,3.802433
5337,saracatinib,SIDM00576,3.589601
50781,phenformin,SIDM01161,10.054593
155846,alisertib,SIDM00782,1.9479565
12790,parthenolide,SIDM00544,3.480063
135488,at7867,SIDM00648,2.288543
5361,saracatinib,SIDM00447,2.322855
4127,imatinib,SIDM00573,3.353626
52591,pazopanib,SIDM01233,5.312244
115970,pi-103,SIDM00410,-3.503866
83358,ng-25,SIDM00768,3.207136
