Origin_idx,Drug name,Sanger ID,IC50
31019,jq1,SIDM01068,2.3857026666666665
89007,zibotentan,SIDM00472,5.277222
182903,gefitinib,SIDM00997,3.1327119999999997
119669,fedratinib,SIDM00309,2.182422
88510,zibotentan,SIDM00429,3.947092
119152,fedratinib,SIDM00120,5.103413
196551,lestaurtinib,SIDM00305,-1.0289085
17243,etoposide,SIDM00493,1.386611
193442,axitinib,SIDM00933,1.973381
52162,rapamycin,SIDM01002,-3.224972
501,rapamycin,SIDM00863,-2.327929
218851,azd8055,SIDM01027,-0.2168135
18867,mitomycin-c,SIDM00769,-0.787338
95063,alpelisib,SIDM00618,4.24701
182947,gefitinib,SIDM00213,1.684818
111936,osi-930,SIDM00150,3.785319
219092,azd8055,SIDM01052,1.6966175
52160,rapamycin,SIDM00199,-0.852107
195983,lestaurtinib,SIDM01005,-3.1869185
182754,gefitinib,SIDM01174,3.5125135
19409,mitomycin-c,SIDM00212,1.356303
195892,lestaurtinib,SIDM00893,1.5925525
17388,etoposide,SIDM00290,-1.952128
69344,fulvestrant,SIDM00999,3.650181
182756,gefitinib,SIDM00921,3.19911
192960,axitinib,SIDM00347,3.9341815
296757,fulvestrant,SIDM01150,3.784454
111939,osi-930,SIDM00132,4.909318
17249,etoposide,SIDM00417,2.3642
296647,fulvestrant,SIDM00580,2.842992666666667
196486,lestaurtinib,SIDM00354,1.7525185
219392,azd8055,SIDM00304,1.156583
193795,axitinib,SIDM00194,3.621884
296644,fulvestrant,SIDM00576,2.3238405
297004,fulvestrant,SIDM00104,3.5520246666666666
196046,lestaurtinib,SIDM00532,-0.5895790000000001
218653,azd8055,SIDM00648,3.653158
196510,lestaurtinib,SIDM00688,-2.191248
51869,rapamycin,SIDM01155,-4.732782
140883,gsk1059615,SIDM00884,1.647488
219135,azd8055,SIDM00542,0.63197
141626,gsk1059615,SIDM00689,-0.475925
183089,gefitinib,SIDM00755,2.6655645
499,rapamycin,SIDM00948,-3.3860175
30520,jq1,SIDM00213,1.7423903333333335
17402,etoposide,SIDM00585,0.972817
296699,fulvestrant,SIDM01112,3.9369215
111857,osi-930,SIDM00184,4.123389
31011,jq1,SIDM00858,2.503497
193676,axitinib,SIDM00658,3.5793115
18245,lestaurtinib,SIDM01187,4.505558
51938,rapamycin,SIDM00810,-0.098978
112287,osi-930,SIDM00801,5.302669
88154,zibotentan,SIDM00769,6.610384
94325,alpelisib,SIDM00708,4.273716
219360,azd8055,SIDM00434,-1.3810015
219172,azd8055,SIDM00680,-0.33212949999999997
119863,fedratinib,SIDM00421,0.286439
296366,fulvestrant,SIDM00052,2.7949495
88191,zibotentan,SIDM00702,5.491034
193147,axitinib,SIDM00227,1.7402195000000003
17643,etoposide,SIDM01237,1.647318
297153,fulvestrant,SIDM00819,4.1136775
17649,etoposide,SIDM01087,0.919045
196379,lestaurtinib,SIDM00768,1.276658
19583,mitomycin-c,SIDM00050,1.693138
31107,jq1,SIDM00460,0.1526953333333333
19039,mitomycin-c,SIDM00094,1.146209
296680,fulvestrant,SIDM00844,3.661689666666667
194537,azd7762,SIDM00270,-0.26549133333333336
17363,etoposide,SIDM01047,0.581023
141530,gsk1059615,SIDM01181,-1.931504
196088,lestaurtinib,SIDM00738,-1.8891755
253135,jq1,SIDM00952,-0.9626985
112026,osi-930,SIDM00599,3.515144
88483,zibotentan,SIDM00628,5.038802
183586,gefitinib,SIDM00047,2.141626
193094,axitinib,SIDM00795,1.8925020000000001
30613,jq1,SIDM00528,0.6946496666666667
51837,rapamycin,SIDM00402,-1.991252
193067,axitinib,SIDM00118,4.06191
17615,etoposide,SIDM00480,1.893992
19556,mitomycin-c,SIDM00270,-0.441788
645,rapamycin,SIDM00212,-1.7662725
193105,axitinib,SIDM00954,2.720701
193483,axitinib,SIDM01138,3.1539015
88212,zibotentan,SIDM00872,5.818293
112099,osi-930,SIDM00260,4.637856
141508,gsk1059615,SIDM00761,1.295288
30279,jq1,SIDM00742,2.580201
466,rapamycin,SIDM00395,-0.799642
30395,jq1,SIDM00493,1.5192536666666667
17756,etoposide,SIDM00255,0.694013
30990,jq1,SIDM00419,2.177648666666667
19492,mitomycin-c,SIDM00179,-1.091248
94641,alpelisib,SIDM00532,3.651333
195840,lestaurtinib,SIDM00123,-2.034693
194285,azd7762,SIDM00834,1.2742186666666668
296558,fulvestrant,SIDM00808,3.1400893333333335
88127,zibotentan,SIDM00909,6.283641
193808,azd7762,SIDM01160,0.481797
17274,etoposide,SIDM00123,0.012119
51858,rapamycin,SIDM00379,0.170179
196174,lestaurtinib,SIDM01018,0.5049170000000001
19416,mitomycin-c,SIDM00499,-2.005159
183065,gefitinib,SIDM00562,2.5943695
219049,azd8055,SIDM00306,0.2968145
218737,azd8055,SIDM01076,-2.1071805
194021,azd7762,SIDM00900,-1.7288766666666666
111905,osi-930,SIDM00082,4.828873
676,rapamycin,SIDM00289,-3.0267875
88348,zibotentan,SIDM00999,5.144169
30874,jq1,SIDM00481,2.5992683333333333
95171,alpelisib,SIDM00305,2.776039
193651,axitinib,SIDM00993,2.47355
141543,gsk1059615,SIDM00491,0.23868
193150,axitinib,SIDM00853,3.236936
141042,gsk1059615,SIDM00831,-2.596644
112103,osi-930,SIDM00532,3.386217
94662,alpelisib,SIDM00575,7.024014
40779,azd8055,SIDM00384,-1.508497
94743,alpelisib,SIDM01155,4.928152
88464,zibotentan,SIDM01026,5.008038
194713,azd7762,SIDM00250,-1.2240156666666666
88901,zibotentan,SIDM00846,5.481799
462,rapamycin,SIDM00249,-3.72517
88448,zibotentan,SIDM00541,5.867642
94263,alpelisib,SIDM00998,2.891597
94354,alpelisib,SIDM00489,2.696168
192923,axitinib,SIDM00730,1.3483345
51905,rapamycin,SIDM01150,-4.021314
111810,osi-930,SIDM00756,4.132226
52081,rapamycin,SIDM00519,0.314186
112086,osi-930,SIDM00628,2.645674
88285,zibotentan,SIDM00789,4.622338
88752,zibotentan,SIDM00620,5.525108
112454,osi-930,SIDM00270,4.597933
193612,axitinib,SIDM00426,1.3087215
193899,azd7762,SIDM00174,-0.8093933333333334
95180,alpelisib,SIDM00472,3.832046
196278,lestaurtinib,SIDM01093,1.2597945
94627,alpelisib,SIDM00545,3.788369
119001,fedratinib,SIDM00889,4.287781
296735,fulvestrant,SIDM00782,4.069899666666667
88661,zibotentan,SIDM00306,5.562087
296805,fulvestrant,SIDM00801,4.390124666666667
141554,gsk1059615,SIDM00104,1.475305
193596,axitinib,SIDM00137,2.9948745
17497,etoposide,SIDM00577,0.017655
17214,etoposide,SIDM00591,0.444539
52084,rapamycin,SIDM00114,-2.412036
19115,mitomycin-c,SIDM01043,-2.486559
194335,azd7762,SIDM00343,0.5614386666666666
18373,lestaurtinib,SIDM00098,0.177948
194336,azd7762,SIDM00267,-0.5724543333333333
119434,fedratinib,SIDM00813,-0.563317
30593,jq1,SIDM01030,1.5628716666666664
88228,zibotentan,SIDM00942,5.440274
194661,azd7762,SIDM00437,-5.611994666666667
112405,osi-930,SIDM00518,3.709693
112116,osi-930,SIDM00655,4.261409
193036,axitinib,SIDM00783,2.8580525000000003
119451,fedratinib,SIDM01107,5.546971
218756,azd8055,SIDM00886,-0.920759
140995,gsk1059615,SIDM00094,0.38305
196251,lestaurtinib,SIDM00992,0.319328
30619,jq1,SIDM00625,1.5371156666666668
674,rapamycin,SIDM00208,0.294572
296356,fulvestrant,SIDM00190,4.300957666666666
193710,axitinib,SIDM00973,3.3115275
31059,jq1,SIDM00425,0.8542646666666666
194394,azd7762,SIDM00935,0.03800933333333334
88161,zibotentan,SIDM01122,5.418378
51617,rapamycin,SIDM00210,-2.275105
194652,azd7762,SIDM01015,-2.963195
51664,rapamycin,SIDM01259,-5.407263
493,rapamycin,SIDM00954,-1.6232229999999999
17719,etoposide,SIDM00328,3.519716
119321,fedratinib,SIDM00537,1.912056
19168,mitomycin-c,SIDM00523,-0.425423
52200,rapamycin,SIDM00658,-1.654869
51489,rapamycin,SIDM00939,-1.52041
94932,alpelisib,SIDM00259,2.781578
17807,etoposide,SIDM00638,0.508746
119476,fedratinib,SIDM01175,5.641045
30492,jq1,SIDM00930,1.5770986666666664
296480,fulvestrant,SIDM00952,3.2242325000000003
183352,gefitinib,SIDM01040,3.1202759999999996
119176,fedratinib,SIDM00146,2.487635
88320,zibotentan,SIDM00149,5.395911
95035,alpelisib,SIDM00050,2.29277
30482,jq1,SIDM00954,1.9073113333333334
94375,alpelisib,SIDM00693,5.29335
112138,osi-930,SIDM00697,5.2682
141079,gsk1059615,SIDM00594,0.823984
194696,azd7762,SIDM00476,-0.23164300000000002
183580,gefitinib,SIDM00393,-0.15120850000000002
30346,jq1,SIDM00172,-1.1178055
119025,fedratinib,SIDM00716,3.733939
52221,rapamycin,SIDM00354,-3.416776
296398,fulvestrant,SIDM01133,3.117229
119380,fedratinib,SIDM00429,-0.860485
182686,gefitinib,SIDM01160,3.0143515
18971,mitomycin-c,SIDM00180,-3.335102
111932,osi-930,SIDM00111,2.949116
112064,osi-930,SIDM01030,4.421185
195722,lestaurtinib,SIDM00320,-1.7013565
193545,axitinib,SIDM00487,2.8541350000000003
17730,etoposide,SIDM00209,-0.005523
194150,azd7762,SIDM00329,-1.5879846666666666
183548,gefitinib,SIDM01114,2.213388
194514,azd7762,SIDM00629,1.276899
69663,fulvestrant,SIDM00899,7.0929635
112560,osi-930,SIDM00507,3.932441
195876,lestaurtinib,SIDM00092,0.659207
141225,gsk1059615,SIDM00359,0.760676
30472,jq1,SIDM00795,1.523471
662,rapamycin,SIDM01088,-4.8910350000000005
193058,axitinib,SIDM00826,1.4340074999999999
196208,lestaurtinib,SIDM00901,-0.4764195
193367,axitinib,SIDM00251,2.0277570000000003
196375,lestaurtinib,SIDM00442,0.22577950000000002
94573,alpelisib,SIDM00613,4.474887
95202,alpelisib,SIDM00608,0.002167
112425,osi-930,SIDM00552,3.757665
194669,azd7762,SIDM00461,-2.115663
194273,azd7762,SIDM01097,-2.056256
112065,osi-930,SIDM01029,4.185536
194216,azd7762,SIDM00722,-0.838771
30531,jq1,SIDM00852,0.159311
219116,azd8055,SIDM01136,-0.09834300000000001
119706,fedratinib,SIDM00762,1.31945
94791,alpelisib,SIDM00233,1.110954
17965,etoposide,SIDM00405,2.832623
111878,osi-930,SIDM01009,3.790839
112096,osi-930,SIDM00387,4.482016
422,rapamycin,SIDM00293,-2.87589
194022,azd7762,SIDM00850,-0.3137786666666667
193533,axitinib,SIDM00255,1.4334715
193264,axitinib,SIDM00657,0.27913699999999997
118990,fedratinib,SIDM01132,1.706568
119745,fedratinib,SIDM00936,3.253358
219230,azd8055,SIDM00565,1.3267365
112171,osi-930,SIDM00401,2.665963
30838,jq1,SIDM00938,-0.559182
193865,azd7762,SIDM00294,0.12856933333333334
94418,alpelisib,SIDM00789,2.006425
193261,axitinib,SIDM00222,2.9286595
296954,fulvestrant,SIDM00579,3.7961690000000003
196202,lestaurtinib,SIDM00907,0.15432050000000003
140863,gsk1059615,SIDM01184,0.664993
193737,axitinib,SIDM00711,3.9634285
193050,axitinib,SIDM00121,0.15333950000000002
119592,fedratinib,SIDM00759,1.585155
194328,azd7762,SIDM01248,-2.084482
119317,fedratinib,SIDM00531,1.596454
675,rapamycin,SIDM00283,-3.0176695000000002
94944,alpelisib,SIDM00680,3.208777
183409,gefitinib,SIDM00453,2.1436055
183091,gefitinib,SIDM00651,1.9659294999999999
193319,axitinib,SIDM00403,0.787812
52227,rapamycin,SIDM01156,-1.311237
51586,rapamycin,SIDM00003,-1.704786
112551,osi-930,SIDM01077,3.516029
182957,gefitinib,SIDM01043,1.9988975
193583,axitinib,SIDM01220,1.7454735000000001
182965,gefitinib,SIDM00594,1.2762
253705,jq1,SIDM00360,3.1375830000000002
94344,alpelisib,SIDM00877,1.940255
183335,gefitinib,SIDM00156,2.1010400000000002
195729,lestaurtinib,SIDM00702,-0.4752265
51600,rapamycin,SIDM00090,-2.757324
95125,alpelisib,SIDM00689,3.196053
30291,jq1,SIDM00654,2.266731666666667
51751,rapamycin,SIDM00628,-3.931955
30987,jq1,SIDM01188,2.800017
218762,azd8055,SIDM00948,-0.2844375
88434,zibotentan,SIDM01013,6.040932
183527,gefitinib,SIDM01011,2.2130815
51909,rapamycin,SIDM00480,-0.416318
296965,fulvestrant,SIDM01149,2.9573505
88259,zibotentan,SIDM00296,5.827494
18859,mitomycin-c,SIDM00512,-1.36756
218705,azd8055,SIDM00118,0.014062999999999992
119532,fedratinib,SIDM00324,1.911419
51535,rapamycin,SIDM00237,-2.392234
194298,azd7762,SIDM00251,-1.6547266666666667
194069,azd7762,SIDM00276,-0.710999
182940,gefitinib,SIDM01056,3.4775565000000004
418,rapamycin,SIDM01131,-1.3623065
297157,fulvestrant,SIDM00821,4.0684365
141179,gsk1059615,SIDM00562,-0.9243
196518,lestaurtinib,SIDM00631,-0.161337
94882,alpelisib,SIDM00299,4.810512
30359,jq1,SIDM00524,2.6974096666666667
19358,mitomycin-c,SIDM00957,1.157757
94520,alpelisib,SIDM01051,5.418881
111858,osi-930,SIDM00182,4.540914
30975,jq1,SIDM00465,-0.08319149999999997
140914,gsk1059615,SIDM00606,2.200722
183537,gefitinib,SIDM00434,2.1019445
19544,mitomycin-c,SIDM00704,-1.582724
194587,azd7762,SIDM00670,-0.10826566666666666
19296,mitomycin-c,SIDM01105,-0.404713
296317,fulvestrant,SIDM00702,3.2006409999999996
193019,axitinib,SIDM00927,0.8233875
119804,fedratinib,SIDM00455,2.479384
141564,gsk1059615,SIDM00994,-1.156377
193778,axitinib,SIDM00538,3.7144395
182719,gefitinib,SIDM00654,2.4409145
193395,axitinib,SIDM00959,2.394116
94561,alpelisib,SIDM00599,1.011974
94581,alpelisib,SIDM00612,3.26783
192891,axitinib,SIDM01193,3.3754945
193886,azd7762,SIDM00756,0.286364
296501,fulvestrant,SIDM00948,3.5353933333333334
219356,azd8055,SIDM00631,-0.437889
218522,azd8055,SIDM00982,-0.7726314999999999
17510,etoposide,SIDM00722,5.436963
94707,alpelisib,SIDM00813,1.842339
95007,alpelisib,SIDM00453,4.932857
30282,jq1,SIDM00709,2.0892413333333333
119530,fedratinib,SIDM00962,-0.756164
141628,gsk1059615,SIDM01015,-0.145165
112596,osi-930,SIDM00421,2.300041
112059,osi-930,SIDM00308,1.796672
52144,rapamycin,SIDM01169,-4.621388
183090,gefitinib,SIDM00718,1.7730380000000001
712,rapamycin,SIDM01048,-1.381227
195988,lestaurtinib,SIDM01019,-1.186358
183117,gefitinib,SIDM01092,1.7305575
30513,jq1,SIDM01051,2.128021
40344,azd8055,SIDM00760,2.730304
19173,mitomycin-c,SIDM01033,1.34299
194485,azd7762,SIDM00309,2.1354786666666667
119491,fedratinib,SIDM01183,1.671315
296645,fulvestrant,SIDM00575,5.6237865
193716,axitinib,SIDM00045,-1.5225374999999999
111791,osi-930,SIDM01098,4.454621
52171,rapamycin,SIDM00881,0.493772
89000,zibotentan,SIDM00304,5.652837
94939,alpelisib,SIDM00256,4.078922
17915,etoposide,SIDM00354,6.069088
94652,alpelisib,SIDM00641,1.658716
218584,azd8055,SIDM01119,2.1340339999999998
112374,osi-930,SIDM00197,3.500041
88787,zibotentan,SIDM00680,6.18797
296391,fulvestrant,SIDM00339,3.256959333333333
141561,gsk1059615,SIDM00870,-0.395122
88331,zibotentan,SIDM00084,5.51284
296646,fulvestrant,SIDM00573,4.6265665
296796,fulvestrant,SIDM01087,2.8447603333333333
182911,gefitinib,SIDM00506,1.683764
140869,gsk1059615,SIDM01119,-0.044522
616,rapamycin,SIDM00282,-0.485023
19407,mitomycin-c,SIDM00540,0.773606
196389,lestaurtinib,SIDM00565,0.0408925
111943,osi-930,SIDM00900,2.996433
141541,gsk1059615,SIDM01240,-1.420422
111883,osi-930,SIDM00934,5.50102
17771,etoposide,SIDM00129,1.673003
193408,axitinib,SIDM01082,3.086137
182930,gefitinib,SIDM00831,1.2978800000000001
219336,azd8055,SIDM00974,-0.1674085
398,rapamycin,SIDM00998,-2.4730745
30846,jq1,SIDM01210,3.844514
19582,mitomycin-c,SIDM00051,3.080004
30614,jq1,SIDM00272,0.08634433333333329
17310,etoposide,SIDM00092,2.110047
218619,azd8055,SIDM00970,0.2165955
218887,azd8055,SIDM00561,0.374355
297164,fulvestrant,SIDM00193,4.389677
94810,alpelisib,SIDM00901,1.861496
51427,rapamycin,SIDM00654,-0.613985
18878,mitomycin-c,SIDM00653,0.781252
19700,mitomycin-c,SIDM00323,-1.297178
183125,gefitinib,SIDM01084,3.2444885
296968,fulvestrant,SIDM00564,5.16226
30536,jq1,SIDM00875,1.5075770000000002
17948,etoposide,SIDM00437,-0.514131
141669,gsk1059615,SIDM00305,0.252081
196213,lestaurtinib,SIDM00928,1.2753655
119545,fedratinib,SIDM01198,0.32822
218524,azd8055,SIDM00581,1.2671845
193998,azd7762,SIDM00118,-0.9164526666666667
88921,zibotentan,SIDM00792,5.594911
88675,zibotentan,SIDM01198,4.061702
182758,gefitinib,SIDM00645,2.825892
119423,fedratinib,SIDM01140,-0.027734
296585,fulvestrant,SIDM01031,3.784668
119085,fedratinib,SIDM00774,1.858185
119478,fedratinib,SIDM01159,3.005779
141427,gsk1059615,SIDM00892,0.546535
194364,azd7762,SIDM00943,0.7763145
88848,zibotentan,SIDM00453,5.529084
17574,etoposide,SIDM00390,-0.112615
51524,rapamycin,SIDM00345,0.256527
194109,azd7762,SIDM01060,0.6860006666666667
31067,jq1,SIDM00354,2.5662016666666667
193904,azd7762,SIDM00961,0.5221176666666666
19194,mitomycin-c,SIDM00637,0.349554
94733,alpelisib,SIDM01097,3.678015
88818,zibotentan,SIDM00614,5.359443
88294,zibotentan,SIDM00148,5.550419
19542,mitomycin-c,SIDM00761,1.13102
51395,rapamycin,SIDM00905,-2.038536
95132,alpelisib,SIDM01034,2.659808
192957,axitinib,SIDM00756,2.558695
630,rapamycin,SIDM01089,-2.143785
88136,zibotentan,SIDM00998,5.131353
182948,gefitinib,SIDM00857,2.5318
141538,gsk1059615,SIDM00975,-0.605145
112473,osi-930,SIDM01240,4.204571
52191,rapamycin,SIDM00611,-2.932077
112304,osi-930,SIDM00446,2.288083
19627,mitomycin-c,SIDM00750,-0.282959
551,rapamycin,SIDM00441,-2.6418850000000003
95177,alpelisib,SIDM00967,2.134531
30911,jq1,SIDM00578,2.5793433333333335
119726,fedratinib,SIDM00426,1.199504
88227,zibotentan,SIDM00939,5.456664
296843,fulvestrant,SIDM01157,2.755903
253746,jq1,SIDM00711,3.1085895
193044,axitinib,SIDM00097,3.7146074999999996
296695,fulvestrant,SIDM00383,3.7892045
17559,etoposide,SIDM01108,0.084296
195893,lestaurtinib,SIDM00210,-1.9702890000000002
88172,zibotentan,SIDM00699,5.629042
119191,fedratinib,SIDM00107,4.738369
182750,gefitinib,SIDM01101,3.1708360000000004
193566,axitinib,SIDM00672,0.534411
550,rapamycin,SIDM00388,-3.3333915000000003
183046,gefitinib,SIDM00335,3.1926309999999996
119583,fedratinib,SIDM01064,4.963032
193639,axitinib,SIDM00858,1.7225709999999999
196242,lestaurtinib,SIDM00212,0.21450899999999998
30644,jq1,SIDM00655,-0.98435
194507,azd7762,SIDM00128,-0.7570343333333334
218571,azd8055,SIDM00365,-1.084132
52274,rapamycin,SIDM01114,-2.754363
296313,fulvestrant,SIDM00365,4.1400865
297107,fulvestrant,SIDM00362,2.484629
219210,azd8055,SIDM00685,0.3714955
17796,etoposide,SIDM00128,-0.954121
183033,gefitinib,SIDM00677,1.522837
218806,azd8055,SIDM00676,2.015785
218626,azd8055,SIDM00590,-0.6768649999999999
52322,rapamycin,SIDM00821,-0.875158
18884,mitomycin-c,SIDM00699,-0.063447
94466,alpelisib,SIDM00150,5.546709
112120,osi-930,SIDM01145,4.738667
219296,azd8055,SIDM00609,0.749304
193664,axitinib,SIDM01037,2.7572959999999997
112436,osi-930,SIDM00770,4.072703
193820,azd7762,SIDM00315,0.36067199999999994
219284,azd8055,SIDM00846,2.3766715
193784,axitinib,SIDM00232,3.0311429999999997
183429,gefitinib,SIDM00046,-2.4277325000000003
611,rapamycin,SIDM00412,-3.605012
119890,fedratinib,SIDM00232,1.792565
183169,gefitinib,SIDM00252,2.3197785
296574,fulvestrant,SIDM00534,3.841545333333334
193014,axitinib,SIDM00053,4.9632025
30512,jq1,SIDM01056,1.9605273333333333
88705,zibotentan,SIDM00681,5.577051
193362,axitinib,SIDM00832,1.9555535000000002
196459,lestaurtinib,SIDM00583,2.2184305
19025,mitomycin-c,SIDM00087,0.206987
19497,mitomycin-c,SIDM00955,2.35606
95128,alpelisib,SIDM01011,2.044667
112375,osi-930,SIDM00198,3.580838
192949,axitinib,SIDM01119,4.2374600000000004
195930,lestaurtinib,SIDM00276,0.37867750000000006
51899,rapamycin,SIDM00235,-0.200282
193235,axitinib,SIDM00528,3.4586895
88449,zibotentan,SIDM00534,5.147542
183491,gefitinib,SIDM00566,1.6620475
194574,azd7762,SIDM00154,-1.2151003333333332
88267,zibotentan,SIDM00493,5.524255
51676,rapamycin,SIDM00290,-4.632975
653,rapamycin,SIDM01210,-1.6658870000000001
88256,zibotentan,SIDM00181,5.072618
218659,azd8055,SIDM00367,-0.29178000000000004
296752,fulvestrant,SIDM00554,4.512248666666666
19219,mitomycin-c,SIDM00623,1.75468
183111,gefitinib,SIDM00220,1.50231
196196,lestaurtinib,SIDM00267,2.552774
141227,gsk1059615,SIDM00447,-0.511212
196158,lestaurtinib,SIDM00251,-0.038199
296370,fulvestrant,SIDM00223,3.387359
141020,gsk1059615,SIDM00893,-0.061225
194025,azd7762,SIDM00795,-0.7019083333333334
194122,azd7762,SIDM01005,-5.185777
193615,axitinib,SIDM01181,1.357898
297016,fulvestrant,SIDM00521,4.426657
297011,fulvestrant,SIDM00870,4.718248
697,rapamycin,SIDM00179,-3.416543
119028,fedratinib,SIDM00726,2.887302
19536,mitomycin-c,SIDM00638,-1.605652
52263,rapamycin,SIDM00646,-0.806104
119033,fedratinib,SIDM00522,0.992569
111881,osi-930,SIDM00349,4.078222
140816,gsk1059615,SIDM01171,1.622709
30572,jq1,SIDM01003,-1.5998063333333334
111797,osi-930,SIDM01101,4.387759
17964,etoposide,SIDM00404,-0.142249
194691,azd7762,SIDM00968,-0.7676066666666667
296636,fulvestrant,SIDM00641,3.680258
119549,fedratinib,SIDM00943,1.691202
194156,azd7762,SIDM00839,-1.3729983333333333
30786,jq1,SIDM00898,2.454746
141684,gsk1059615,SIDM00539,-0.343035
193972,azd7762,SIDM00138,-0.645522
31111,jq1,SIDM00448,1.2634275000000001
19177,mitomycin-c,SIDM01030,-1.689203
192974,axitinib,SIDM00961,1.8277955000000001
119320,fedratinib,SIDM00535,2.473586
17933,etoposide,SIDM00176,2.754305
194225,azd7762,SIDM00743,1.5241049999999998
193765,axitinib,SIDM00476,2.543767
141111,gsk1059615,SIDM00687,-0.294662
498,rapamycin,SIDM00949,-4.952081
141113,gsk1059615,SIDM00785,-0.146146
219110,azd8055,SIDM00560,-0.187182
219127,azd8055,SIDM00234,0.35471
30908,jq1,SIDM00254,1.9812146666666666
183024,gefitinib,SIDM00346,1.582738
196479,lestaurtinib,SIDM01137,3.0705755
94719,alpelisib,SIDM01095,2.18906
183278,gefitinib,SIDM00759,2.2268215000000002
17437,etoposide,SIDM01033,3.673825
194680,azd7762,SIDM00404,-2.380333333333333
194074,azd7762,SIDM01055,-0.469762
296554,fulvestrant,SIDM00225,3.6868325
196013,lestaurtinib,SIDM00297,-1.097654
30622,jq1,SIDM00334,2.443880333333333
30910,jq1,SIDM00256,0.7497910000000001
119294,fedratinib,SIDM00694,1.433906
94930,alpelisib,SIDM00195,2.400153
141686,gsk1059615,SIDM00048,1.352206
183251,gefitinib,SIDM00495,1.6590845
195725,lestaurtinib,SIDM00365,-0.785814
88216,zibotentan,SIDM00874,5.819726
193772,axitinib,SIDM01041,2.661783
88493,zibotentan,SIDM00387,5.560637
94826,alpelisib,SIDM01083,3.718142
296399,fulvestrant,SIDM00237,4.266011333333334
253578,jq1,SIDM01070,2.1031865
112105,osi-930,SIDM00433,2.598483
193810,azd7762,SIDM00889,-1.0837373333333333
19461,mitomycin-c,SIDM00209,0.360762
193004,axitinib,SIDM00185,3.947999
19313,mitomycin-c,SIDM00812,0.109616
296509,fulvestrant,SIDM01056,2.346856666666667
582,rapamycin,SIDM00567,-1.926623
89012,zibotentan,SIDM00483,5.851597
51838,rapamycin,SIDM00401,-0.282924
183393,gefitinib,SIDM00770,3.3381274999999997
141616,gsk1059615,SIDM01058,0.896153
51740,rapamycin,SIDM00839,-3.943578
88875,zibotentan,SIDM00929,5.568053
30270,jq1,SIDM00924,1.9519516666666668
94493,alpelisib,SIDM00284,4.912206
296298,fulvestrant,SIDM00735,3.9224339999999995
17492,etoposide,SIDM00655,1.965806
196475,lestaurtinib,SIDM00478,-0.5123774999999999
112527,osi-930,SIDM00700,4.19632
119166,fedratinib,SIDM00903,4.626978
196359,lestaurtinib,SIDM00600,-1.4220799999999998
296465,fulvestrant,SIDM00132,3.9385906666666664
111981,osi-930,SIDM01001,3.349708
119483,fedratinib,SIDM00252,4.853757
112032,osi-930,SIDM00224,4.617701
194245,azd7762,SIDM01092,0.8777789999999999
88795,zibotentan,SIDM00129,5.618994
182765,gefitinib,SIDM01163,3.856441
183574,gefitinib,SIDM00238,2.7963405000000003
296552,fulvestrant,SIDM01206,3.1831780000000003
88155,zibotentan,SIDM00709,5.730288
111746,osi-930,SIDM00924,5.136029
119082,fedratinib,SIDM00884,3.255611
17532,etoposide,SIDM01140,-2.120568
19548,mitomycin-c,SIDM01149,-0.741307
543,rapamycin,SIDM00342,-2.860655
119638,fedratinib,SIDM00201,1.304188
119888,fedratinib,SIDM00047,0.794345
94772,alpelisib,SIDM00316,2.395587
17723,etoposide,SIDM00481,0.810328
296789,fulvestrant,SIDM01237,4.878576
233797,jq1,SIDM00303,0.524667
119826,fedratinib,SIDM00176,2.716468
182727,gefitinib,SIDM00730,3.4678129999999996
194367,azd7762,SIDM00849,-0.3696516666666667
111790,osi-930,SIDM00294,4.779464
182737,gefitinib,SIDM01179,2.3118125
296938,fulvestrant,SIDM00602,3.969091333333333
182718,gefitinib,SIDM00522,2.3401115
194509,azd7762,SIDM00552,-2.079473
195969,lestaurtinib,SIDM01060,-0.541311
88542,zibotentan,SIDM00758,5.87416
17129,etoposide,SIDM00769,6.381653
141614,gsk1059615,SIDM00973,-2.468744
296661,fulvestrant,SIDM00697,4.0130155
88215,zibotentan,SIDM00877,5.374783
141627,gsk1059615,SIDM00688,0.40758
17208,etoposide,SIDM00970,0.827332
17098,etoposide,SIDM00263,3.641817
182841,gefitinib,SIDM00088,2.649416
119247,fedratinib,SIDM01001,1.868901
218622,azd8055,SIDM01044,-1.1431535
30726,jq1,SIDM01154,-0.4085653333333333
94502,alpelisib,SIDM00845,2.767479
195872,lestaurtinib,SIDM00083,-1.428536
94518,alpelisib,SIDM00279,4.10815
194192,azd7762,SIDM00562,1.2693860000000001
111819,osi-930,SIDM00774,3.417768
182853,gefitinib,SIDM00125,1.84497
30384,jq1,SIDM00181,1.6459376666666667
30518,jq1,SIDM01042,0.1881913333333333
192934,axitinib,SIDM00320,1.385163
141200,gsk1059615,SIDM00722,1.38014
182782,gefitinib,SIDM00939,1.2940935
193079,axitinib,SIDM00111,2.724581
193933,azd7762,SIDM00186,-1.7984043333333333
111899,osi-930,SIDM00124,5.779359
182835,gefitinib,SIDM00395,2.7655145
30386,jq1,SIDM00345,1.5657749999999997
112432,osi-930,SIDM00333,4.443422
218793,azd8055,SIDM00882,0.2023645
51444,rapamycin,SIDM00320,-0.839741
193062,axitinib,SIDM00096,0.3794725
219039,azd8055,SIDM00794,0.23876
5474,gefitinib,SIDM00079,2.972631
