Origin_idx,Drug name,Sanger ID,IC50
176520,aica ribonucleotide,SIDM01027,7.030236
73670,idelalisib,SIDM00927,4.924434
176441,aica ribonucleotide,SIDM01047,5.35693
314959,azd1208,SIDM00220,1.411354
315020,azd1208,SIDM01205,3.4043985
169187,ldn-193189,SIDM00273,0.383212
74021,idelalisib,SIDM01191,5.10854
192681,lenalidomide,SIDM00115,3.9002255000000003
331388,pevonedistat,SIDM00503,0.211926
314689,azd1208,SIDM00105,4.2521450000000005
73685,idelalisib,SIDM00120,5.772844
73977,idelalisib,SIDM01079,5.717515
179730,abt737,SIDM00989,1.504172
120631,foretinib,SIDM00270,2.224207
331393,pevonedistat,SIDM00870,1.348306
130165,t0901317,SIDM00864,4.581794
130368,t0901317,SIDM01107,5.870927
314762,azd1208,SIDM00954,3.8135120000000002
101965,su11274,SIDM00227,2.474483
314929,azd1208,SIDM00574,3.017846
203828,vismodegib,SIDM00350,4.660858
82681,azd1208,SIDM00285,3.313915
192748,lenalidomide,SIDM00658,4.6092505
74360,idelalisib,SIDM00176,4.237953
187459,ci-1040,SIDM00493,0.287535
120010,foretinib,SIDM00939,0.15485000000000002
156791,flavopiridol,SIDM00798,-0.057869
187965,ci-1040,SIDM00258,4.287071
177018,aica ribonucleotide,SIDM00428,6.148599
73709,idelalisib,SIDM00146,5.302058
314628,azd1208,SIDM00986,3.542897
176820,aica ribonucleotide,SIDM00266,8.203652
120164,entospletinib,SIDM00389,2.579239
102377,su11274,SIDM00518,2.101685
123740,wye-125132,SIDM00151,-0.748191
124172,wye-125132,SIDM00620,-0.417137
101754,su11274,SIDM01098,4.72091
156944,flavopiridol,SIDM00602,-2.415053
187759,ci-1040,SIDM00402,0.33619
314810,azd1208,SIDM00878,3.9969065
331085,pevonedistat,SIDM00337,-0.4207725
123586,wye-125132,SIDM00509,0.369256
89451,pevonedistat,SIDM00350,5.878259
187736,ci-1040,SIDM00740,3.099856
73851,idelalisib,SIDM00541,5.697603
73939,idelalisib,SIDM00720,5.94883
119992,foretinib,SIDM00728,3.130808
88675,pevonedistat,SIDM01124,0.790362
130728,t0901317,SIDM01156,5.234991
120045,entospletinib,SIDM01240,4.292455
101970,su11274,SIDM00852,3.554395
203420,vismodegib,SIDM00749,4.241334
119984,foretinib,SIDM00921,1.104187
203219,vismodegib,SIDM00797,4.1658930000000005
123845,wye-125132,SIDM00679,2.311198
119729,entospletinib,SIDM00720,5.499181
73820,idelalisib,SIDM00676,6.293047
120073,entospletinib,SIDM00859,0.909952
179856,abt737,SIDM00114,4.904385
203571,vismodegib,SIDM00355,4.969360999999999
119621,entospletinib,SIDM00679,3.826305
314536,azd1208,SIDM00807,4.098112
203835,vismodegib,SIDM01170,4.472448
130111,t0901317,SIDM00107,4.326553
129986,t0901317,SIDM01182,3.488063
74233,idelalisib,SIDM00770,5.805279
73594,idelalisib,SIDM01124,5.11814
179378,abt737,SIDM00983,3.443263
179218,abt737,SIDM01124,3.093588
179387,abt737,SIDM00515,3.227983
187602,ci-1040,SIDM00290,3.121161
24063,vismodegib,SIDM01117,4.498602
192318,lenalidomide,SIDM00388,3.6955225
203566,vismodegib,SIDM00803,4.004764
120276,foretinib,SIDM00388,0.26213800000000004
192836,lenalidomide,SIDM00303,5.1260259999999995
192649,lenalidomide,SIDM00127,5.0530975
120614,foretinib,SIDM00768,1.5729605
176710,aica ribonucleotide,SIDM00988,7.884083
88980,pevonedistat,SIDM00335,2.647297
176324,aica ribonucleotide,SIDM00927,6.876378
156938,flavopiridol,SIDM00672,-1.697477
203079,vismodegib,SIDM00505,4.495274500000001
74165,idelalisib,SIDM00261,3.319135
203561,vismodegib,SIDM00943,5.62077
123664,wye-125132,SIDM00632,2.049705
123618,wye-125132,SIDM00649,4.501674
102505,su11274,SIDM00455,4.083108
119960,entospletinib,SIDM00255,1.751408
203435,vismodegib,SIDM00220,4.358188
176699,aica ribonucleotide,SIDM00286,5.512893
130545,t0901317,SIDM00918,5.742802
119732,entospletinib,SIDM00738,2.127388
187804,ci-1040,SIDM00252,2.164889
315014,azd1208,SIDM01178,4.973833
187372,ci-1040,SIDM01179,1.979294
192496,lenalidomide,SIDM00698,4.5813904999999995
203088,vismodegib,SIDM00884,4.991612999999999
120061,entospletinib,SIDM00102,4.224718
101857,su11274,SIDM00791,3.479872
74274,idelalisib,SIDM00078,4.238257
74353,idelalisib,SIDM00976,3.025902
187613,ci-1040,SIDM00695,-0.437434
120099,foretinib,SIDM00119,2.7153505
179739,abt737,SIDM00511,0.071453
130186,t0901317,SIDM00853,4.28541
89446,pevonedistat,SIDM00042,0.220947
119804,entospletinib,SIDM00424,2.909238
102590,su11274,SIDM00539,3.353028
169380,ldn-193189,SIDM01113,1.074528
102295,su11274,SIDM00560,3.017526
120049,foretinib,SIDM00751,0.7954975
203910,vismodegib,SIDM00048,4.6927955
74281,idelalisib,SIDM00950,4.708909
119833,entospletinib,SIDM00143,3.695801
120368,foretinib,SIDM00379,1.5871615000000001
102089,su11274,SIDM00576,2.219659
187859,ci-1040,SIDM00810,1.246252
330898,pevonedistat,SIDM00590,-1.5919485
176227,aica ribonucleotide,SIDM00730,8.238729
192594,lenalidomide,SIDM00197,4.392366
179620,abt737,SIDM00380,-0.332489
315202,azd1208,SIDM00098,4.757898
176872,aica ribonucleotide,SIDM00600,7.383998
203459,vismodegib,SIDM01109,4.8291465
192178,lenalidomide,SIDM00956,5.1153265
124058,wye-125132,SIDM00467,-2.504161
130307,t0901317,SIDM00576,2.573218
102218,su11274,SIDM00143,4.291213
192276,lenalidomide,SIDM00523,5.1098595
203301,vismodegib,SIDM00585,5.0171779999999995
179410,abt737,SIDM00864,1.086083
203322,vismodegib,SIDM00612,5.984373
188041,ci-1040,SIDM00155,1.400385
315382,azd1208,SIDM00434,2.6472815
192548,lenalidomide,SIDM00529,4.4515285
314714,azd1208,SIDM00079,4.8081505
179712,abt737,SIDM00698,-2.23768
315399,azd1208,SIDM00404,3.004108
192838,lenalidomide,SIDM00476,5.5192285
192718,lenalidomide,SIDM00881,5.436579
179709,abt737,SIDM00928,3.856027
177006,aica ribonucleotide,SIDM00322,6.098462
156513,flavopiridol,SIDM00280,-1.002185
102577,su11274,SIDM00303,4.659663
123626,wye-125132,SIDM00771,-0.161165
169460,ldn-193189,SIDM01089,0.513594
169513,ldn-193189,SIDM01173,0.440382
203574,vismodegib,SIDM00502,3.656535
73736,idelalisib,SIDM00092,5.139882
169686,ldn-193189,SIDM00993,1.240742
123876,wye-125132,SIDM00523,1.673503
168917,ldn-193189,SIDM00848,1.009648
315201,azd1208,SIDM00100,5.1151420000000005
192013,lenalidomide,SIDM01101,5.013681
188135,ci-1040,SIDM01170,2.202507
119989,foretinib,SIDM00505,1.1738145
130762,t0901317,SIDM00460,3.902963
130492,t0901317,SIDM00499,4.897558
130374,t0901317,SIDM01097,3.320032
74389,idelalisib,SIDM00389,0.804558
119449,entospletinib,SIDM00187,3.356295
203231,vismodegib,SIDM00954,4.8463965
124083,wye-125132,SIDM00324,1.039937
156617,flavopiridol,SIDM00625,-2.000296
314945,azd1208,SIDM00749,4.630146
119927,entospletinib,SIDM00963,5.21229
192326,lenalidomide,SIDM00433,2.6969325
119906,foretinib,SIDM00263,-0.9842095
315403,azd1208,SIDM00423,3.7452385
192158,lenalidomide,SIDM00490,4.4336975
119847,entospletinib,SIDM00901,2.035531
203879,vismodegib,SIDM00404,3.4634995
188178,ci-1040,SIDM00404,2.655347
169668,ldn-193189,SIDM00929,0.657999
120417,foretinib,SIDM00482,0.35495449999999995
192235,lenalidomide,SIDM00806,4.304024500000001
203856,vismodegib,SIDM01034,3.524219
88949,pevonedistat,SIDM01033,-0.935843
119572,entospletinib,SIDM00831,2.909849
102067,su11274,SIDM00260,5.000015
120716,foretinib,SIDM00043,0.1639525
156728,flavopiridol,SIDM00835,1.192259
315287,azd1208,SIDM00104,3.9846395
102151,su11274,SIDM00380,4.630986
188184,ci-1040,SIDM00323,4.176688
169342,ldn-193189,SIDM00364,0.269252
102214,su11274,SIDM00233,4.223552
120257,foretinib,SIDM00660,0.1265
156922,flavopiridol,SIDM01040,-1.365149
120400,foretinib,SIDM01191,2.6129785
120102,foretinib,SIDM00134,1.4750130000000001
176703,aica ribonucleotide,SIDM00917,7.604899
120627,foretinib,SIDM00466,1.2864060000000002
330828,pevonedistat,SIDM00548,0.18508800000000003
130531,t0901317,SIDM00410,3.541517
187789,ci-1040,SIDM01155,1.627575
130705,t0901317,SIDM00792,4.52687
192147,lenalidomide,SIDM00112,4.795958
124091,wye-125132,SIDM01089,2.005362
192372,lenalidomide,SIDM00239,5.1397575
331015,pevonedistat,SIDM00273,-0.40694250000000004
169693,ldn-193189,SIDM00664,1.147893
130496,t0901317,SIDM00938,3.977127
119474,entospletinib,SIDM00395,5.358214
119716,entospletinib,SIDM00580,3.309051
314636,azd1208,SIDM00951,2.3272885
157070,flavopiridol,SIDM01077,-1.459311
192334,lenalidomide,SIDM00429,3.8198295
156481,flavopiridol,SIDM01076,-2.496731
179873,abt737,SIDM00128,4.707764
176569,aica ribonucleotide,SIDM00244,6.97883
89163,pevonedistat,SIDM00569,2.806675
102431,su11274,SIDM00426,2.178393
119341,entospletinib,SIDM00998,2.23817
119727,entospletinib,SIDM00652,5.526845
187499,ci-1040,SIDM00146,1.424305
156876,flavopiridol,SIDM00622,-0.671734
82704,azd1208,SIDM00721,5.088966
73787,idelalisib,SIDM00277,4.137772
74388,idelalisib,SIDM00374,2.548816
130035,t0901317,SIDM00301,2.132145
169567,ldn-193189,SIDM00253,0.103672
315284,azd1208,SIDM01002,4.3202805
89084,pevonedistat,SIDM00379,-0.912053
157022,flavopiridol,SIDM00994,-1.613198
130606,t0901317,SIDM00552,4.046452
123641,wye-125132,SIDM00675,-0.18787
119974,entospletinib,SIDM00129,2.66273
315082,azd1208,SIDM01165,3.468239
179765,abt737,SIDM00312,1.746409
130276,t0901317,SIDM00625,4.242017
203502,vismodegib,SIDM00317,5.760578000000001
192356,lenalidomide,SIDM00755,6.1863395
179738,abt737,SIDM00540,1.675006
203041,vismodegib,SIDM00760,4.6953295
119810,entospletinib,SIDM00411,6.467749
156675,flavopiridol,SIDM00567,-1.148376
331058,pevonedistat,SIDM01019,0.641746
101874,su11274,SIDM00145,1.313404
187824,ci-1040,SIDM01177,5.415695
130265,t0901317,SIDM00677,4.549071
74159,idelalisib,SIDM00283,6.277602
315099,azd1208,SIDM00511,3.446245
120140,foretinib,SIDM00284,1.2701045
203023,vismodegib,SIDM00746,4.478491999999999
130414,t0901317,SIDM00235,6.177769
74054,idelalisib,SIDM00988,4.372261
188098,ci-1040,SIDM00604,1.973819
331063,pevonedistat,SIDM00308,-0.26148099999999996
203563,vismodegib,SIDM00896,3.5212355000000004
101727,su11274,SIDM00724,4.092503
169639,ldn-193189,SIDM00466,1.642881
314684,azd1208,SIDM00395,3.7232795
192468,lenalidomide,SIDM00842,3.990368
120436,foretinib,SIDM01082,0.22890049999999995
74204,idelalisib,SIDM00114,5.630485
211068,foretinib,SIDM00583,1.625421
119538,entospletinib,SIDM01245,2.925131
89271,pevonedistat,SIDM00262,-0.182887
124423,wye-125132,SIDM00474,1.14483
192453,lenalidomide,SIDM01018,4.0919905
179224,abt737,SIDM01182,3.610614
120237,foretinib,SIDM00553,0.5696574999999999
73988,idelalisib,SIDM01103,2.442225
120084,entospletinib,SIDM00609,3.158675
120736,foretinib,SIDM00176,-0.6305645
179805,abt737,SIDM00920,2.669704
169453,ldn-193189,SIDM00901,-0.134345
203134,vismodegib,SIDM00345,4.9194175
124045,wye-125132,SIDM01000,-2.010485
101813,su11274,SIDM00301,3.717753
191939,lenalidomide,SIDM01132,4.00872
124256,wye-125132,SIDM00763,0.598859
88803,pevonedistat,SIDM00118,0.173279
169250,ldn-193189,SIDM00308,-0.845645
169726,ldn-193189,SIDM00354,1.4744
192201,lenalidomide,SIDM00793,4.951804
124009,wye-125132,SIDM00379,1.593613
169042,ldn-193189,SIDM01025,-0.408208
169581,ldn-193189,SIDM00487,1.149485
120114,foretinib,SIDM00084,-0.13165149999999998
74276,idelalisib,SIDM00929,5.155278
130796,t0901317,SIDM00483,4.75553
120104,foretinib,SIDM00003,-0.1566645
119968,foretinib,SIDM00293,1.0827464999999998
177023,aica ribonucleotide,SIDM01015,5.344951
89337,pevonedistat,SIDM00527,-0.434183
179953,abt737,SIDM00664,2.491097
124414,wye-125132,SIDM00323,-1.873966
331066,pevonedistat,SIDM01029,-2.111608
169180,ldn-193189,SIDM00276,-0.063199
203632,vismodegib,SIDM00620,4.5510975
176533,aica ribonucleotide,SIDM00677,8.430769
120004,foretinib,SIDM00174,-0.0665445
192298,lenalidomide,SIDM00776,5.20519
315151,azd1208,SIDM00622,4.901524
187593,ci-1040,SIDM01043,2.494191
176188,aica ribonucleotide,SIDM00905,8.149714
179688,abt737,SIDM00142,3.983854
120291,foretinib,SIDM00657,-4.6339965
187994,ci-1040,SIDM00517,-0.950706
203911,vismodegib,SIDM00047,4.955708
101751,su11274,SIDM00368,2.525432
331486,pevonedistat,SIDM00538,1.5346095
192516,lenalidomide,SIDM00492,4.6992365
315288,azd1208,SIDM00103,5.447674
102547,su11274,SIDM00711,5.733746
331212,pevonedistat,SIDM00143,0.406073
314574,azd1208,SIDM00741,2.565866
176891,aica ribonucleotide,SIDM00770,8.463549
102302,su11274,SIDM01138,3.2048
330860,pevonedistat,SIDM01184,0.48701250000000007
176848,aica ribonucleotide,SIDM01045,10.76116
187617,ci-1040,SIDM00599,3.175031
331127,pevonedistat,SIDM00748,0.648838
119611,entospletinib,SIDM00671,4.04955
192007,lenalidomide,SIDM00715,5.211881
203028,vismodegib,SIDM00709,4.8104385
119962,entospletinib,SIDM00257,2.999242
156671,flavopiridol,SIDM00758,0.287229
192710,lenalidomide,SIDM00503,4.7529965
130073,t0901317,SIDM00783,2.669832
331461,pevonedistat,SIDM00362,-0.7774565
315282,azd1208,SIDM00199,1.107247
176642,aica ribonucleotide,SIDM01104,9.806585
73600,idelalisib,SIDM01174,5.915297
74273,idelalisib,SIDM00077,5.79834
177012,aica ribonucleotide,SIDM00854,6.759434
123975,wye-125132,SIDM01140,-1.258882
315073,azd1208,SIDM00928,4.34127
331222,pevonedistat,SIDM00306,2.476467
331409,pevonedistat,SIDM00604,-1.7627665
192598,lenalidomide,SIDM00195,4.7361605
331374,pevonedistat,SIDM00358,2.924707
314562,azd1208,SIDM00769,5.091622
120790,foretinib,SIDM00445,-0.213063
192207,lenalidomide,SIDM00277,3.1178980000000003
203849,vismodegib,SIDM00689,3.802489
179912,abt737,SIDM00371,3.834081
123830,wye-125132,SIDM00673,-0.284702
119721,entospletinib,SIDM01127,4.009382
101767,su11274,SIDM00547,4.418884
123826,wye-125132,SIDM01073,-1.598987
187709,ci-1040,SIDM01130,4.907051
119518,entospletinib,SIDM00149,3.247982
73786,idelalisib,SIDM01047,3.905283
169410,ldn-193189,SIDM01191,-0.647959
179416,abt737,SIDM01056,2.141517
187466,ci-1040,SIDM00417,1.456242
331209,pevonedistat,SIDM00917,-2.0543975000000003
203291,vismodegib,SIDM00806,3.598021
203726,vismodegib,SIDM01125,4.901595
169554,ldn-193189,SIDM00262,0.323351
192076,lenalidomide,SIDM00182,3.035004
176253,aica ribonucleotide,SIDM01182,7.624776
119469,entospletinib,SIDM00391,4.927974
123721,wye-125132,SIDM00125,-1.418467
187820,ci-1040,SIDM00554,3.647731
156637,flavopiridol,SIDM00640,-1.331228
179745,abt737,SIDM00332,2.246405
73568,idelalisib,SIDM00653,5.734246
74062,idelalisib,SIDM00962,4.143903
187450,ci-1040,SIDM00345,3.233172
156585,flavopiridol,SIDM00855,-2.525324
179533,abt737,SIDM00260,3.827512
176714,aica ribonucleotide,SIDM00907,7.723484
179258,abt737,SIDM00953,0.705077
191963,lenalidomide,SIDM00922,5.6735120000000006
203874,vismodegib,SIDM00449,3.6494999999999997
120236,foretinib,SIDM00856,-1.0704975
203721,vismodegib,SIDM00762,5.521166
179215,abt737,SIDM00715,3.243552
179659,abt737,SIDM01191,2.914996
74046,idelalisib,SIDM00233,2.81765
73758,idelalisib,SIDM00140,4.535684
176464,aica ribonucleotide,SIDM00596,8.328446
119503,entospletinib,SIDM00145,4.363629
176420,aica ribonucleotide,SIDM00931,7.884932
120098,foretinib,SIDM00091,0.976445
130458,t0901317,SIDM01087,3.570151
203092,vismodegib,SIDM00675,5.3370195
187516,ci-1040,SIDM00086,1.057168
129996,t0901317,SIDM00756,4.712093
203025,vismodegib,SIDM00742,5.298811000000001
331419,pevonedistat,SIDM00700,3.120388
129929,t0901317,SIDM01193,4.558285
129978,t0901317,SIDM00715,4.556892
176286,aica ribonucleotide,SIDM00207,9.838177
102479,su11274,SIDM00662,5.397559
203477,vismodegib,SIDM00814,4.622337
192473,lenalidomide,SIDM00143,4.570254
191954,lenalidomide,SIDM00998,4.133779
187933,ci-1040,SIDM00234,1.737128
156905,flavopiridol,SIDM00253,-1.893953
330910,pevonedistat,SIDM00184,2.44862
179854,abt737,SIDM00518,1.331813
120010,entospletinib,SIDM00638,3.596209
210724,foretinib,SIDM00380,-0.0783
130429,t0901317,SIDM00842,3.303967
203793,vismodegib,SIDM01037,4.9575335
123554,wye-125132,SIDM00807,0.288725
187562,ci-1040,SIDM00888,4.064134
123584,wye-125132,SIDM00724,1.185532
120023,entospletinib,SIDM01141,6.005623
88757,pevonedistat,SIDM00367,-0.222948
315130,azd1208,SIDM01116,4.4934595
187801,ci-1040,SIDM01178,1.849575
315436,azd1208,SIDM00819,5.03818
169276,ldn-193189,SIDM00272,1.37738
156820,flavopiridol,SIDM00492,-0.659023
73796,idelalisib,SIDM00273,4.006105
130005,t0901317,SIDM00774,3.93132
169094,ldn-193189,SIDM00121,0.136099
169075,ldn-193189,SIDM00105,2.34169
101998,su11274,SIDM01059,4.715037
73918,idelalisib,SIDM01146,4.516761
73845,idelalisib,SIDM00612,4.889386
119881,entospletinib,SIDM00243,2.141178
130303,t0901317,SIDM01146,4.151083
331361,pevonedistat,SIDM00704,0.8742970000000001
330895,pevonedistat,SIDM00188,-0.18563400000000008
169635,ldn-193189,SIDM01149,0.373187
331021,pevonedistat,SIDM01251,-0.207708
179276,abt737,SIDM00301,3.767752
331265,pevonedistat,SIDM00302,0.6200245
74025,idelalisib,SIDM00317,2.692473
203254,vismodegib,SIDM00864,4.801560500000001
169564,ldn-193189,SIDM00330,0.248986
192213,lenalidomide,SIDM01055,4.6757535
120737,foretinib,SIDM00507,0.630445
179237,abt737,SIDM00347,2.772604
120167,entospletinib,SIDM00406,0.26764
124211,wye-125132,SIDM00501,5.152965
130357,t0901317,SIDM00351,3.620996
169305,ldn-193189,SIDM01130,0.858059
102597,su11274,SIDM00818,3.112435
101865,su11274,SIDM00124,6.51981
188208,ci-1040,SIDM00530,1.723174
315286,azd1208,SIDM00858,5.939925000000001
120352,foretinib,SIDM00351,0.05121049999999999
330862,pevonedistat,SIDM00649,-0.10036300000000001
176201,aica ribonucleotide,SIDM00512,6.671798
123827,wye-125132,SIDM00882,-2.357939
179471,abt737,SIDM01007,-0.519218
169680,ldn-193189,SIDM00520,0.806181
188117,ci-1040,SIDM00425,2.018032
192791,lenalidomide,SIDM01036,2.218632
156459,flavopiridol,SIDM00112,-1.520641
203922,vismodegib,SIDM01265,4.08552
179679,abt737,SIDM00480,1.79383
187690,ci-1040,SIDM00271,3.328906
102318,su11274,SIDM00481,4.355747
176364,aica ribonucleotide,SIDM00826,8.06777
130480,t0901317,SIDM00502,3.961014
130645,t0901317,SIDM00371,3.762144
187781,ci-1040,SIDM01097,2.958854
119884,entospletinib,SIDM00446,3.068895
101732,su11274,SIDM00654,3.593144
314550,azd1208,SIDM00315,3.395884
123877,wye-125132,SIDM00855,-2.484849
176275,aica ribonucleotide,SIDM00191,7.390857
179672,abt737,SIDM00584,3.337057
120514,foretinib,SIDM01138,0.6652505
156465,flavopiridol,SIDM00150,-1.94167
168946,ldn-193189,SIDM00737,1.244683
179656,abt737,SIDM01172,1.235732
315314,azd1208,SIDM00611,4.711386
192803,lenalidomide,SIDM00437,3.0057335
156405,flavopiridol,SIDM00249,-0.746912
157062,flavopiridol,SIDM00356,-0.994197
120018,foretinib,SIDM00970,1.733328
180084,abt737,SIDM00250,3.097089
179395,abt737,SIDM00940,0.110989
203328,vismodegib,SIDM00541,5.3509335
123941,wye-125132,SIDM00576,-0.812404
315133,azd1208,SIDM01138,2.522611
124267,wye-125132,SIDM00564,0.66115
179516,abt737,SIDM00528,2.671105
119542,entospletinib,SIDM00797,3.501134
179272,abt737,SIDM00230,-0.469354
169421,ldn-193189,SIDM00554,0.767602
192314,lenalidomide,SIDM00525,5.297995
315009,azd1208,SIDM01168,5.3011725
192349,lenalidomide,SIDM00572,4.618037
89281,pevonedistat,SIDM00195,0.170307
130589,t0901317,SIDM00598,4.832211
210720,foretinib,SIDM01096,-0.520905
191949,lenalidomide,SIDM01190,4.815451
124277,wye-125132,SIDM00426,-4.560393
331213,pevonedistat,SIDM00343,3.3091865
187438,ci-1040,SIDM00603,2.193341
192765,lenalidomide,SIDM00043,4.434791000000001
120810,foretinib,SIDM00194,0.259079
176321,aica ribonucleotide,SIDM00648,7.404897
130751,t0901317,SIDM01004,2.238938
179887,abt737,SIDM00763,3.402928
315389,azd1208,SIDM00458,3.9869455
315085,azd1208,SIDM00937,4.734475
156577,flavopiridol,SIDM01020,-1.520917
88758,pevonedistat,SIDM00391,-0.275417
179234,abt737,SIDM00756,2.491325
331117,pevonedistat,SIDM00778,1.555682
176766,aica ribonucleotide,SIDM00935,7.576772
187590,ci-1040,SIDM00544,3.623831
123809,wye-125132,SIDM01047,-2.954668
156738,flavopiridol,SIDM00832,1.622587
123854,wye-125132,SIDM01039,0.136387
156569,flavopiridol,SIDM01007,-1.784735
102040,su11274,SIDM00549,3.124053
156556,flavopiridol,SIDM00599,-2.159798
187529,ci-1040,SIDM00987,-1.135897
130154,t0901317,SIDM00931,4.290713
180065,abt737,SIDM00303,0.537378
102166,su11274,SIDM00390,3.977891
314994,azd1208,SIDM01113,4.1805125
119554,entospletinib,SIDM00515,2.937199
314695,azd1208,SIDM00136,4.9812725
314548,azd1208,SIDM01193,5.2652325
130244,t0901317,SIDM00553,4.441824
89198,pevonedistat,SIDM00243,1.781531
187782,ci-1040,SIDM01113,2.055709
156887,flavopiridol,SIDM00659,-1.033655
123587,wye-125132,SIDM00865,-0.644005
176859,aica ribonucleotide,SIDM00518,7.060452
73531,idelalisib,SIDM01085,5.528819
176777,aica ribonucleotide,SIDM01157,5.178709
179217,abt737,SIDM00739,2.586598
188221,ci-1040,SIDM01265,1.438231
156443,flavopiridol,SIDM00941,-0.136891
156308,flavopiridol,SIDM01128,-1.442498
102413,su11274,SIDM00753,5.125805
130163,t0901317,SIDM00947,5.685946
156734,flavopiridol,SIDM01168,-0.058147
314851,azd1208,SIDM00607,3.201659
187638,ci-1040,SIDM01019,-2.055561
192010,lenalidomide,SIDM01124,4.9793195
123860,wye-125132,SIDM01007,-1.954657
203153,vismodegib,SIDM00395,5.227486
179473,abt737,SIDM01008,0.654281
130124,t0901317,SIDM00090,3.628478
169780,ldn-193189,SIDM00423,-0.515797
124289,wye-125132,SIDM00046,-0.424658
88771,pevonedistat,SIDM00789,0.381096
176827,aica ribonucleotide,SIDM00196,8.424951
102484,su11274,SIDM00609,4.594324
315180,azd1208,SIDM00253,5.279646
120717,foretinib,SIDM00042,0.3414825
203344,vismodegib,SIDM01026,3.680556
130106,t0901317,SIDM00118,4.85295
177024,aica ribonucleotide,SIDM01011,6.8852
192474,lenalidomide,SIDM00343,4.523013499999999
169331,ldn-193189,SIDM00743,1.45145
73645,idelalisib,SIDM00230,2.523556
315049,azd1208,SIDM00233,3.3339515
331407,pevonedistat,SIDM00126,0.459916
119784,entospletinib,SIDM00814,2.33208
157115,flavopiridol,SIDM00405,-2.129153
330970,pevonedistat,SIDM00132,0.16358250000000002
24240,vismodegib,SIDM00721,5.916022
179495,abt737,SIDM00556,-3.090459
192123,lenalidomide,SIDM00080,4.3662955
176972,aica ribonucleotide,SIDM00583,6.99945
130129,t0901317,SIDM00900,3.509717
130461,t0901317,SIDM01198,2.615734
180040,abt737,SIDM00458,-0.690857
176723,aica ribonucleotide,SIDM00569,7.156151
169159,ldn-193189,SIDM00845,0.826404
203267,vismodegib,SIDM00213,4.3620475
192577,lenalidomide,SIDM00209,4.601443
123571,wye-125132,SIDM00922,-1.053674
119423,entospletinib,SIDM00939,3.51875
180080,abt737,SIDM00538,2.526621
331050,pevonedistat,SIDM00613,0.43417350000000005
187760,ci-1040,SIDM00401,-0.119749
203777,vismodegib,SIDM01068,5.091238000000001
129953,t0901317,SIDM00522,3.364076
192257,lenalidomide,SIDM01012,4.131107500000001
74191,idelalisib,SIDM00487,3.865117
179284,abt737,SIDM00184,5.345916
203406,vismodegib,SIDM00572,4.880245
179928,abt737,SIDM00051,3.534266
179835,abt737,SIDM00427,1.23117
73562,idelalisib,SIDM00724,5.888941
130562,t0901317,SIDM00258,2.999278
169065,ldn-193189,SIDM00391,0.950149
130756,t0901317,SIDM00437,1.949355
169543,ldn-193189,SIDM00208,1.257341
179790,abt737,SIDM00023,2.997684
203744,vismodegib,SIDM01181,4.779058
315241,azd1208,SIDM00763,4.947414
169137,ldn-193189,SIDM00795,-0.061764
177055,aica ribonucleotide,SIDM00422,6.361917
203556,vismodegib,SIDM01081,5.4133405
203542,vismodegib,SIDM00962,3.2322629999999997
169166,ldn-193189,SIDM00948,0.944442
176965,aica ribonucleotide,SIDM00690,6.53399
101755,su11274,SIDM00715,3.283526
74115,idelalisib,SIDM00592,4.432319
179918,abt737,SIDM00975,0.613451
156477,flavopiridol,SIDM00796,-1.600043
187380,ci-1040,SIDM00702,1.788346
130070,t0901317,SIDM00105,5.267125
176717,aica ribonucleotide,SIDM00985,5.930119
331305,pevonedistat,SIDM00198,-1.208239
314766,azd1208,SIDM00284,3.706955
203341,vismodegib,SIDM01030,4.367982
331439,pevonedistat,SIDM00428,-2.6331045
203745,vismodegib,SIDM01188,5.702056000000001
179397,abt737,SIDM00931,1.512136
330844,pevonedistat,SIDM00706,-1.7810485
73590,idelalisib,SIDM01098,4.105397
101978,su11274,SIDM00594,2.461918
176384,aica ribonucleotide,SIDM00095,7.809407
203719,vismodegib,SIDM00768,5.365814
119982,foretinib,SIDM01174,4.2089895
156836,flavopiridol,SIDM00964,-2.572809
187601,ci-1040,SIDM00594,2.393727
203512,vismodegib,SIDM00479,5.19689
330904,pevonedistat,SIDM00603,-0.227963
331334,pevonedistat,SIDM01069,-1.2267635000000001
180005,abt737,SIDM00973,2.867954
315129,azd1208,SIDM00247,4.7285295000000005
187712,ci-1040,SIDM01145,2.292258
120078,foretinib,SIDM00125,0.13595749999999995
192788,lenalidomide,SIDM00045,3.6794684999999996
203206,vismodegib,SIDM00083,4.355467
74333,idelalisib,SIDM00425,3.622631
74145,idelalisib,SIDM00023,4.516183
102607,su11274,SIDM00193,5.568277
156630,flavopiridol,SIDM00504,-1.590331
120171,entospletinib,SIDM00421,3.574716
169792,ldn-193189,SIDM00474,0.676062
119870,entospletinib,SIDM00995,2.086013
176595,aica ribonucleotide,SIDM00748,7.797451
101847,su11274,SIDM00349,3.54724
192092,lenalidomide,SIDM00391,4.8968454999999995
203309,vismodegib,SIDM01039,4.099705500000001
203878,vismodegib,SIDM00374,4.8265205
130190,t0901317,SIDM01073,3.849159
176185,aica ribonucleotide,SIDM01160,7.807627
330917,pevonedistat,SIDM00648,1.784053
203300,vismodegib,SIDM00587,4.679214999999999
177051,aica ribonucleotide,SIDM00404,5.499975
130699,t0901317,SIDM00571,5.412788
192328,lenalidomide,SIDM01023,3.563955
