Origin_idx,Drug name,Sanger ID,IC50
185938,nilotinib,SIDM00379,2.689009
27576,azd6482,SIDM01156,3.0905065
182252,tretinoin,SIDM01191,5.2619445
145783,apitolisib,SIDM00364,-1.766495
118492,tpca-1,SIDM00697,2.21073
6626,dasatinib,SIDM00686,-1.7533794999999999
186231,nilotinib,SIDM00050,3.6815265
181797,tretinoin,SIDM00653,3.48922
27345,azd6482,SIDM01064,3.556736
27316,azd6482,SIDM00849,1.5688135
208898,jnk inhibitor viii,SIDM00683,4.6213584999999995
183813,navitoclax,SIDM00112,2.7154249999999998
145773,apitolisib,SIDM00740,2.223915
186144,nilotinib,SIDM01045,3.6145435
184300,navitoclax,SIDM00600,2.5820239999999997
184183,navitoclax,SIDM00243,2.080075
187973,cediranib,SIDM00085,3.946989
208557,jnk inhibitor viii,SIDM00905,5.071038
27472,azd6482,SIDM00137,2.1108425
184154,navitoclax,SIDM00928,3.0127485
27524,azd6482,SIDM01062,2.3380463333333332
64534,mk-1775,SIDM00254,-0.068059
6361,dasatinib,SIDM01126,2.2913099999999997
145930,apitolisib,SIDM00285,-0.733562
118777,tpca-1,SIDM00127,4.73558
182416,tretinoin,SIDM00427,2.881687
188275,cediranib,SIDM00317,3.920573
118152,tpca-1,SIDM01101,3.430786
217190,dactolisib,SIDM00842,-1.838404
108291,masitinib,SIDM00111,2.659485
108534,masitinib,SIDM01080,3.397567
6428,dasatinib,SIDM00117,0.278834
26859,azd6482,SIDM00942,0.698747
146256,apitolisib,SIDM00818,-0.934262
64164,mk-1775,SIDM00224,3.017648
185739,nilotinib,SIDM01055,3.2386445
48507,dasatinib,SIDM01190,1.838158
186324,nilotinib,SIDM01004,-3.999282
182213,tretinoin,SIDM01109,3.659401
186340,nilotinib,SIDM00362,1.1752305
67083,bortezomib,SIDM00925,-0.743247
108585,masitinib,SIDM00317,3.257368
95819,taselisib,SIDM01052,3.720758
66828,bortezomib,SIDM00088,-3.967802
185469,nilotinib,SIDM00203,3.6867205
27418,azd6482,SIDM00179,2.796504
186128,nilotinib,SIDM00258,3.0691115
49365,dasatinib,SIDM00508,3.571938
216884,dactolisib,SIDM00090,-2.8177339999999997
181821,tretinoin,SIDM00715,4.3792355
95421,taselisib,SIDM00108,3.731392
118180,tpca-1,SIDM00990,3.124221
95423,taselisib,SIDM00094,3.664441
188008,cediranib,SIDM00931,1.989286
27102,azd6482,SIDM00329,3.5234050000000003
123374,tivozanib,SIDM01188,0.971397
108614,masitinib,SIDM00794,4.09979
186154,nilotinib,SIDM00519,3.5089345
145837,apitolisib,SIDM00837,2.597097
122810,tivozanib,SIDM00124,2.173422
145446,apitolisib,SIDM00877,-1.839484
187924,cediranib,SIDM00120,4.698601
182397,tretinoin,SIDM00262,3.223552
123005,tivozanib,SIDM00525,1.286355
182183,tretinoin,SIDM00239,4.129356
13995,bortezomib,SIDM01206,-4.816421999999999
181805,tretinoin,SIDM00719,6.190016
181976,tretinoin,SIDM00797,2.839368
145975,apitolisib,SIDM00328,-0.922094
217222,dactolisib,SIDM01197,-1.003131
108359,masitinib,SIDM01259,1.26711
188494,cediranib,SIDM00442,4.201733
184110,navitoclax,SIDM00411,3.1901915
183811,navitoclax,SIDM00094,3.038288
118888,tpca-1,SIDM00425,2.920419
67365,bortezomib,SIDM00100,-1.554077
122801,tivozanib,SIDM00136,0.744659
27370,azd6482,SIDM00381,3.0678335
217418,dactolisib,SIDM00051,-1.7160725
6713,navitoclax,SIDM00396,0.376677
118233,tpca-1,SIDM00395,2.175542
118538,tpca-1,SIDM01107,4.194062
64002,mk-1775,SIDM00249,-0.026089
183950,navitoclax,SIDM01027,3.1485955
64681,mk-1775,SIDM00700,5.506218
95994,taselisib,SIDM00462,-0.326515
184505,navitoclax,SIDM01041,1.2976255
6602,dasatinib,SIDM00306,1.8700065
118814,tpca-1,SIDM00377,5.412792
146167,apitolisib,SIDM00360,0.833624
96056,taselisib,SIDM00425,1.278507
217116,dactolisib,SIDM00401,-1.1613035
67461,bortezomib,SIDM01062,-5.554811
182583,tretinoin,SIDM01170,4.327601
185933,nilotinib,SIDM01105,2.267399
48577,dasatinib,SIDM01119,1.930119
27544,azd6482,SIDM00583,3.325927
48630,dasatinib,SIDM01025,-1.134637
122927,tivozanib,SIDM00589,-0.019706
108454,masitinib,SIDM00525,6.337813
122845,tivozanib,SIDM00084,0.126894
217576,dactolisib,SIDM00817,-3.0793245000000002
184265,navitoclax,SIDM00257,-1.750616
187772,cediranib,SIDM00982,0.297605
185810,nilotinib,SIDM01031,1.8283304999999999
108498,masitinib,SIDM00697,2.577175
108130,masitinib,SIDM00767,3.860592
187764,cediranib,SIDM00909,2.270401
108981,masitinib,SIDM00250,3.071641
118815,tpca-1,SIDM01181,1.966505
208559,jnk inhibitor viii,SIDM00982,4.6629214999999995
95380,taselisib,SIDM00088,2.817191
182093,tretinoin,SIDM01033,3.86906
63917,mk-1775,SIDM01124,1.761757
217265,dactolisib,SIDM00312,-3.4398679999999997
184368,navitoclax,SIDM00503,2.6914654999999996
208667,jnk inhibitor viii,SIDM00230,5.280426500000001
108890,masitinib,SIDM00570,4.098952
188128,cediranib,SIDM00272,2.633548
208660,jnk inhibitor viii,SIDM01044,5.1185279999999995
208568,jnk inhibitor viii,SIDM01120,4.297537
64531,mk-1775,SIDM00253,-0.906127
108266,masitinib,SIDM00135,5.754846
183651,navitoclax,SIDM00735,1.6870660000000002
123492,tivozanib,SIDM00460,-0.29345
209455,jnk inhibitor viii,SIDM00538,4.515953
183790,navitoclax,SIDM00135,1.6999864999999998
26784,azd6482,SIDM00745,2.3385045
145524,apitolisib,SIDM00138,1.804926
182329,tretinoin,SIDM00495,2.519462
6290,navitoclax,SIDM00760,-3.076101
95292,taselisib,SIDM01174,4.979134
96001,taselisib,SIDM00050,0.942724
49085,dasatinib,SIDM00355,-0.099952
188229,cediranib,SIDM01110,3.393918
108346,masitinib,SIDM01047,-1.193129
208678,jnk inhibitor viii,SIDM00185,4.6195094999999995
145428,apitolisib,SIDM00708,0.374033
67389,bortezomib,SIDM00614,-3.837853
63966,mk-1775,SIDM00052,0.784718
184261,navitoclax,SIDM00253,0.008072499999999927
182404,tretinoin,SIDM00196,4.08839
217100,dactolisib,SIDM00363,-1.421724
188105,cediranib,SIDM00555,1.581715
216731,dactolisib,SIDM00293,-4.556008
48747,dasatinib,SIDM00940,1.036127
13862,bortezomib,SIDM01120,-4.6159665
108754,masitinib,SIDM00955,5.502668
188380,cediranib,SIDM00759,2.657163
123063,tivozanib,SIDM00239,1.042216
208850,jnk inhibitor viii,SIDM00587,5.1777995
118141,tpca-1,SIDM01179,4.398119
118461,tpca-1,SIDM01023,0.516555
64137,mk-1775,SIDM00882,3.220675
216683,dactolisib,SIDM00627,-2.2504555
181827,tretinoin,SIDM01101,2.165194
188255,cediranib,SIDM01164,1.411366
27150,azd6482,SIDM01146,3.701542
118704,tpca-1,SIDM00481,1.998001
66941,bortezomib,SIDM01055,-5.487938
188134,cediranib,SIDM00545,2.299122
183839,navitoclax,SIDM00952,2.4724975000000002
184142,navitoclax,SIDM00899,2.6594365
6623,dasatinib,SIDM00938,2.435559
122640,tivozanib,SIDM00203,0.831803
27207,azd6482,SIDM00383,3.340831
188333,cediranib,SIDM00943,3.131081
185566,nilotinib,SIDM00191,2.286236
67251,bortezomib,SIDM00543,-5.511154
186245,nilotinib,SIDM00870,4.051521
188668,cediranib,SIDM00323,4.04658
95496,taselisib,SIDM00273,1.159816
49136,dasatinib,SIDM00381,0.267393
145384,apitolisib,SIDM00512,1.416933
108399,masitinib,SIDM01007,2.183287
95677,taselisib,SIDM01084,0.800562
95510,taselisib,SIDM00594,4.241866
145485,apitolisib,SIDM00186,-0.279751
95978,taselisib,SIDM00358,0.470503
108875,masitinib,SIDM00609,3.802728
187897,cediranib,SIDM00182,4.648981
67395,bortezomib,SIDM00684,-5.27268
118878,tpca-1,SIDM00792,1.487803
6359,dasatinib,SIDM00965,1.9572195
185855,nilotinib,SIDM01023,2.0843665
182075,tretinoin,SIDM00687,2.742383
95771,taselisib,SIDM00985,2.582706
208877,jnk inhibitor viii,SIDM00534,4.4844729999999995
122848,tivozanib,SIDM00092,0.992442
182136,tretinoin,SIDM00438,4.008792
49073,dasatinib,SIDM00943,-2.01827
145804,apitolisib,SIDM00383,0.936577
118865,tpca-1,SIDM01037,3.943614
67284,bortezomib,SIDM00721,-4.682348
183607,navitoclax,SIDM00269,0.5156575
208774,jnk inhibitor viii,SIDM00983,5.251720000000001
185747,nilotinib,SIDM01043,2.3437015
183707,navitoclax,SIDM00961,0.568593
96040,taselisib,SIDM00571,4.560034
217053,dactolisib,SIDM01023,-2.5765145
184434,navitoclax,SIDM00322,0.9563200000000001
118324,tpca-1,SIDM00845,1.490735
187857,cediranib,SIDM00675,2.884132
185774,nilotinib,SIDM01060,3.400095
49100,dasatinib,SIDM01052,1.692618
64504,mk-1775,SIDM00542,3.432277
27056,azd6482,SIDM00679,3.3690755
95270,taselisib,SIDM01121,-1.100215
208773,jnk inhibitor viii,SIDM00997,5.512157
188582,cediranib,SIDM00341,1.334601
188104,cediranib,SIDM01033,2.259985
95531,taselisib,SIDM00225,2.193276
118517,tpca-1,SIDM00447,0.705354
183610,navitoclax,SIDM00909,5.2456760000000004
146221,apitolisib,SIDM00404,-2.990716
122809,tivozanib,SIDM00125,-0.32864
188478,cediranib,SIDM01066,2.339499
6645,dasatinib,SIDM00622,0.5623824999999999
187974,cediranib,SIDM00150,2.34631
26846,azd6482,SIDM00884,2.480106
217095,dactolisib,SIDM00567,-2.7291925
95497,taselisib,SIDM00227,2.406159
108317,masitinib,SIDM00515,2.281561
123272,tivozanib,SIDM00283,-0.20969
217350,dactolisib,SIDM01072,-2.113225
216723,dactolisib,SIDM01126,-0.887432
122846,tivozanib,SIDM00085,0.168333
123016,tivozanib,SIDM00433,-0.74519
187801,cediranib,SIDM00522,1.593292
123019,tivozanib,SIDM00623,-0.245407
184457,navitoclax,SIDM01034,-1.4694945
185694,nilotinib,SIDM00999,3.351518
146118,apitolisib,SIDM00104,2.097407
183809,navitoclax,SIDM00108,4.1636045
64471,mk-1775,SIDM00759,1.294435
216738,dactolisib,SIDM01184,-1.816722
95580,taselisib,SIDM00677,0.327674
217332,dactolisib,SIDM00485,-2.027317
184266,navitoclax,SIDM00256,-1.2185205
188667,cediranib,SIDM00421,1.767123
146115,apitolisib,SIDM01002,-0.67566
182423,tretinoin,SIDM00487,4.460934
182480,tretinoin,SIDM00564,4.276502
67150,bortezomib,SIDM01194,-3.380144
64010,mk-1775,SIDM00934,0.816795
64032,mk-1775,SIDM00082,0.588649
118791,tpca-1,SIDM00763,3.421511
108673,masitinib,SIDM00938,4.164186
95716,taselisib,SIDM01175,1.703878
6692,dasatinib,SIDM00700,2.5556340000000004
49317,dasatinib,SIDM00604,-1.901729
181878,tretinoin,SIDM00606,4.777769
145909,apitolisib,SIDM01165,2.984308
108462,masitinib,SIDM00438,2.953034
183807,navitoclax,SIDM00003,3.9397805000000004
108921,masitinib,SIDM00668,2.911881
216779,dactolisib,SIDM00524,-0.7753920000000001
182137,tretinoin,SIDM00532,3.044358
181971,tretinoin,SIDM00987,4.750259
67382,bortezomib,SIDM00665,-5.739621
108474,masitinib,SIDM00641,2.765924
64582,mk-1775,SIDM01220,-0.341309
146137,apitolisib,SIDM00664,1.874158
184322,navitoclax,SIDM00762,1.6500575
108084,masitinib,SIDM00848,4.586992
108804,masitinib,SIDM01125,2.232015
49091,dasatinib,SIDM00511,3.249397
67232,bortezomib,SIDM01081,-4.190149
188250,cediranib,SIDM01155,1.354459
123449,tivozanib,SIDM00044,0.959099
186377,nilotinib,SIDM00538,1.8652515
95860,taselisib,SIDM00328,-1.106792
108434,masitinib,SIDM00342,2.767899
66999,bortezomib,SIDM00531,-4.525312
185475,nilotinib,SIDM01190,4.110939
208558,jnk inhibitor viii,SIDM00627,4.978588500000001
108208,masitinib,SIDM00301,3.395735
185650,nilotinib,SIDM00135,2.211781
187970,cediranib,SIDM00111,2.291248
6394,dasatinib,SIDM00185,1.2963425000000002
123509,tivozanib,SIDM00416,0.03669
209454,jnk inhibitor viii,SIDM00539,4.979722000000001
67301,bortezomib,SIDM00381,-3.554851
216754,dactolisib,SIDM00728,-0.359838
209447,jnk inhibitor viii,SIDM00472,5.020754
182561,tretinoin,SIDM00570,4.679358
27166,azd6482,SIDM00722,1.5478150000000002
188626,cediranib,SIDM00668,2.344385
185958,nilotinib,SIDM01159,3.9162494999999997
188530,cediranib,SIDM00975,2.109942
188680,cediranib,SIDM00475,5.326806
217039,dactolisib,SIDM00525,-3.780657
67172,bortezomib,SIDM00251,-5.080536
6724,dasatinib,SIDM00407,-4.4507675
13975,bortezomib,SIDM00793,-5.871954
216969,dactolisib,SIDM00695,-1.5700685
123401,tivozanib,SIDM00102,1.262042
217513,dactolisib,SIDM01034,-2.941472
67161,bortezomib,SIDM00837,-4.173102
182103,tretinoin,SIDM00346,0.814384
184074,navitoclax,SIDM01097,2.070954
118211,tpca-1,SIDM00184,4.480961
182303,tretinoin,SIDM00810,4.5264935
95250,taselisib,SIDM00727,2.312134
183981,navitoclax,SIDM00388,3.6331945
108088,masitinib,SIDM01111,3.938929
95828,taselisib,SIDM01064,3.642511
186045,nilotinib,SIDM00495,1.9788595
64400,mk-1775,SIDM00907,0.080901
48918,dasatinib,SIDM01127,0.624739
27351,azd6482,SIDM00056,1.5648914999999999
63980,mk-1775,SIDM00187,0.412878
96118,taselisib,SIDM01114,1.811275
14001,bortezomib,SIDM01012,-4.6007065
145668,apitolisib,SIDM01012,2.861456
183713,navitoclax,SIDM00951,1.956429
208740,jnk inhibitor viii,SIDM00117,5.370756500000001
182062,tretinoin,SIDM01059,3.7647115
184223,navitoclax,SIDM00348,2.3103085
185992,nilotinib,SIDM00959,2.612668
182162,tretinoin,SIDM00778,5.176494
145843,apitolisib,SIDM01178,-0.208769
67358,bortezomib,SIDM00487,-5.664641
208902,jnk inhibitor viii,SIDM00776,6.0800585
182584,tretinoin,SIDM01077,3.69805
6710,dasatinib,SIDM00434,0.360642
122867,tivozanib,SIDM00506,1.444408
188604,cediranib,SIDM00354,1.821701
49434,dasatinib,SIDM00539,3.277146
27291,azd6482,SIDM00287,2.761391
67175,bortezomib,SIDM00321,-5.266536
27298,azd6482,SIDM00569,2.4817915
217378,dactolisib,SIDM00768,-1.1064975
108735,masitinib,SIDM00198,2.986033
181850,tretinoin,SIDM00772,3.2376155
182267,tretinoin,SIDM01177,3.994506
185934,nilotinib,SIDM01106,3.913061
185936,nilotinib,SIDM01104,2.9154445
108751,masitinib,SIDM00485,5.746759
185625,nilotinib,SIDM00369,3.418597
217112,dactolisib,SIDM00813,-2.7761805
187892,cediranib,SIDM00187,2.652618
67377,bortezomib,SIDM01069,-4.389947
217497,dactolisib,SIDM00854,-4.365822
217076,dactolisib,SIDM00779,-0.8539869999999999
209290,jnk inhibitor viii,SIDM01188,5.4747295000000005
145448,apitolisib,SIDM00774,-1.345564
186329,nilotinib,SIDM00437,1.81222
14141,bortezomib,SIDM01064,-5.413334
183908,navitoclax,SIDM00679,2.904701
95302,taselisib,SIDM00728,1.485212
122985,tivozanib,SIDM00342,-0.388103
95970,taselisib,SIDM00564,-0.05651
95907,taselisib,SIDM00179,0.990027
67004,bortezomib,SIDM00523,-3.637172
48868,dasatinib,SIDM00528,2.124753
118890,tpca-1,SIDM01137,5.67362
108965,masitinib,SIDM00476,2.691472
183902,navitoclax,SIDM00589,1.8196725
48990,dasatinib,SIDM01155,-1.864161
183712,navitoclax,SIDM00953,-0.934039
118469,tpca-1,SIDM00244,0.318609
49082,dasatinib,SIDM00989,-0.377171
182067,tretinoin,SIDM00808,2.46647
123337,tivozanib,SIDM00551,0.3497
184444,navitoclax,SIDM00176,1.9111745
95488,taselisib,SIDM00276,0.718067
96120,taselisib,SIDM00448,2.663367
182327,tretinoin,SIDM00492,2.991808
64655,mk-1775,SIDM00859,-1.15858
14129,bortezomib,SIDM00801,-7.8158455
146156,apitolisib,SIDM00570,2.146896
64437,mk-1775,SIDM00543,0.342718
95596,taselisib,SIDM00331,2.929816
118740,tpca-1,SIDM00256,1.088071
118509,tpca-1,SIDM00363,3.673027
27312,azd6482,SIDM00943,4.1259795
118547,tpca-1,SIDM01180,3.003361
118293,tpca-1,SIDM00132,1.031336
217301,dactolisib,SIDM00892,-0.1658949999999999
181905,tretinoin,SIDM00367,4.32872
63882,mk-1775,SIDM00727,2.481346
186289,nilotinib,SIDM00455,4.8014055
183755,navitoclax,SIDM00237,3.9580935
64624,mk-1775,SIDM00046,2.61761
63906,mk-1775,SIDM01099,0.197221
186211,nilotinib,SIDM00394,3.9324425
95741,taselisib,SIDM01018,2.992053
184013,navitoclax,SIDM00779,0.29115
67409,bortezomib,SIDM00137,-3.019642
184004,navitoclax,SIDM01145,0.925054
64611,mk-1775,SIDM00426,-1.008599
95388,taselisib,SIDM00138,4.66522
217347,dactolisib,SIDM00517,-2.102131
182320,tretinoin,SIDM00803,3.683388
182501,tretinoin,SIDM01176,2.420493
184042,navitoclax,SIDM00844,3.6079134999999996
183640,navitoclax,SIDM00729,2.8872855
14221,bortezomib,SIDM00313,-5.86079
95362,taselisib,SIDM00516,1.896664
122955,tivozanib,SIDM00785,-1.025048
182048,tretinoin,SIDM00589,2.251162
14035,bortezomib,SIDM00431,-5.9673745
123121,tivozanib,SIDM00833,1.391952
123396,tivozanib,SIDM01002,0.717326
95728,taselisib,SIDM00321,3.147579
122974,tivozanib,SIDM01031,0.349259
27127,azd6482,SIDM00525,1.2386344999999999
217506,dactolisib,SIDM00689,-1.36118
187847,cediranib,SIDM01163,4.294617
185518,nilotinib,SIDM00965,2.0720265
67095,bortezomib,SIDM00740,-5.480748
108640,masitinib,SIDM01187,3.472974
14169,bortezomib,SIDM00264,-5.323115
184331,navitoclax,SIDM01141,0.8074665
66888,bortezomib,SIDM00850,-5.586063
27290,azd6482,SIDM00898,2.609564333333333
188516,cediranib,SIDM00115,1.891551
185681,nilotinib,SIDM00090,1.920778
217004,dactolisib,SIDM00553,-1.649557
188600,cediranib,SIDM00043,2.694329
216730,dactolisib,SIDM00320,-1.324267
64578,mk-1775,SIDM00552,-0.505707
209302,jnk inhibitor viii,SIDM00491,4.998399
145671,apitolisib,SIDM01010,1.471552
27279,azd6482,SIDM00917,2.187922
64348,mk-1775,SIDM01175,3.379173
27079,azd6482,SIDM01019,1.8553395
96174,taselisib,SIDM00214,0.599933
64037,mk-1775,SIDM00146,0.964427
181983,tretinoin,SIDM00893,4.460118
96058,taselisib,SIDM01137,3.245366
122843,tivozanib,SIDM00111,0.112319
64372,mk-1775,SIDM00554,0.401252
187770,cediranib,SIDM00905,1.657604
188446,cediranib,SIDM00578,1.605823
66911,bortezomib,SIDM00940,-5.460317
188663,cediranib,SIDM00406,0.456767
185770,nilotinib,SIDM00587,2.546325
145479,apitolisib,SIDM00301,-1.240042
209347,jnk inhibitor viii,SIDM00550,5.0287395
217465,dactolisib,SIDM00754,0.264706
95712,taselisib,SIDM00420,3.119556
108547,masitinib,SIDM00392,3.351797
108819,masitinib,SIDM00426,2.804635
188591,cediranib,SIDM00570,1.462026
108460,masitinib,SIDM00441,2.604938
95957,taselisib,SIDM00770,3.808287
118343,tpca-1,SIDM00276,3.512665
14036,bortezomib,SIDM01023,-5.690411
122834,tivozanib,SIDM00149,0.263476
182207,tretinoin,SIDM00382,3.8057795
64357,mk-1775,SIDM00251,-0.818549
182037,tretinoin,SIDM00882,1.974954
67312,bortezomib,SIDM00344,-4.791138
188101,cediranib,SIDM00856,-0.690581
145582,apitolisib,SIDM00210,-0.752917
183681,navitoclax,SIDM01119,1.940092
108499,masitinib,SIDM00720,5.138454
108647,masitinib,SIDM00801,5.496042
146172,apitolisib,SIDM00375,4.147019
64066,mk-1775,SIDM00132,0.341318
146255,apitolisib,SIDM00819,-0.565998
64225,mk-1775,SIDM00335,1.882664
145811,apitolisib,SIDM01109,-0.960981
27097,azd6482,SIDM01030,3.5435749999999997
64130,mk-1775,SIDM00544,-0.208686
64268,mk-1775,SIDM00925,3.940662
118470,tpca-1,SIDM00655,4.55242
183909,navitoclax,SIDM00587,2.66593
66770,bortezomib,SIDM00939,-3.185438
187907,cediranib,SIDM00751,2.040289
208607,jnk inhibitor viii,SIDM00293,5.142727000000001
184299,navitoclax,SIDM01066,2.506726
95696,taselisib,SIDM01103,2.083572
26870,azd6482,SIDM00188,2.908628333333333
181996,tretinoin,SIDM00930,2.796537
184108,navitoclax,SIDM01000,0.6860545
123153,tivozanib,SIDM00477,0.452063
182068,tretinoin,SIDM01013,1.274138
27302,azd6482,SIDM01228,1.3938875
48665,dasatinib,SIDM00120,1.00697
188483,cediranib,SIDM00615,4.734113
123125,tivozanib,SIDM01161,-0.027758
187935,cediranib,SIDM00148,3.744738
183692,navitoclax,SIDM00347,2.3344055
145689,apitolisib,SIDM00553,0.298528
95827,taselisib,SIDM00488,0.308342
185776,nilotinib,SIDM01059,2.50891
95905,taselisib,SIDM00578,-0.687795
49443,dasatinib,SIDM00819,-2.363736
27205,azd6482,SIDM00351,2.846911
66893,bortezomib,SIDM00997,-5.40709
123422,tivozanib,SIDM01037,0.623909
182106,tretinoin,SIDM00683,5.15289
64341,mk-1775,SIDM00835,1.883294
185926,nilotinib,SIDM01112,3.4480715
145719,apitolisib,SIDM00526,0.049377
122979,tivozanib,SIDM00327,-0.116671
122804,tivozanib,SIDM00138,-0.064197
95962,taselisib,SIDM00753,0.796103
188500,cediranib,SIDM00762,4.368232
187845,cediranib,SIDM00756,2.583514
118844,tpca-1,SIDM00099,3.496765
217135,dactolisib,SIDM00379,-2.944409
49217,dasatinib,SIDM01066,4.157119
186088,nilotinib,SIDM00484,4.6769975
64237,mk-1775,SIDM00438,1.308973
185996,nilotinib,SIDM00233,2.6206045
27090,azd6482,SIDM00856,1.9875
181916,tretinoin,SIDM00105,3.056403
216947,dactolisib,SIDM00544,-1.2706675
209409,jnk inhibitor viii,SIDM00646,4.556687500000001
6657,dasatinib,SIDM00202,3.6452109999999998
182595,tretinoin,SIDM01038,3.5026529999999996
188030,cediranib,SIDM00277,-4.508095
118283,tpca-1,SIDM00113,2.078647
95942,taselisib,SIDM00615,2.828474
186207,nilotinib,SIDM00115,2.6546125
95622,taselisib,SIDM01146,2.425195
145408,apitolisib,SIDM00965,0.168116
95822,taselisib,SIDM00996,4.95965
185893,nilotinib,SIDM00738,3.2462215
183967,navitoclax,SIDM00528,2.2723905
108579,masitinib,SIDM01205,2.250751
217049,dactolisib,SIDM00532,-2.674253
48572,dasatinib,SIDM01101,2.645847
49332,dasatinib,SIDM00570,3.142715
182333,tretinoin,SIDM00212,5.564674
118413,tpca-1,SIDM00308,-3.545145
108194,masitinib,SIDM00207,4.77541
146054,apitolisib,SIDM00615,2.164836
49290,dasatinib,SIDM00102,3.157356
183959,navitoclax,SIDM00839,1.6831975
118318,tpca-1,SIDM00923,1.181984
95788,taselisib,SIDM01198,2.848985
184467,navitoclax,SIDM00711,0.9613339999999999
95772,taselisib,SIDM00962,2.932329
27047,azd6482,SIDM00291,3.052299
184526,navitoclax,SIDM00459,-1.8067985
108308,masitinib,SIDM00997,5.559489
186047,nilotinib,SIDM00511,2.0219125
216764,dactolisib,SIDM00675,-0.713607
209103,jnk inhibitor viii,SIDM01197,5.793355
188432,cediranib,SIDM00197,2.012094
182523,tretinoin,SIDM00881,2.469234
217069,dactolisib,SIDM00575,-0.47684950000000004
184374,navitoclax,SIDM00154,3.187969
181847,tretinoin,SIDM00884,5.881561
188681,cediranib,SIDM00967,1.23739
118877,tpca-1,SIDM00750,3.9554
209338,jnk inhibitor viii,SIDM01037,4.8325534999999995
183885,navitoclax,SIDM01259,2.8560965
118711,tpca-1,SIDM00209,2.741396
95523,taselisib,SIDM00679,2.570046
208807,jnk inhibitor viii,SIDM00863,4.7971675000000005
187819,cediranib,SIDM01099,1.592058
186160,nilotinib,SIDM01070,3.0189655
122931,tivozanib,SIDM00676,1.221733
185883,nilotinib,SIDM00755,4.426330500000001
188669,cediranib,SIDM00416,1.605626
108188,masitinib,SIDM00939,3.038852
118255,tpca-1,SIDM00123,2.546388
182040,tretinoin,SIDM00673,3.893781
185646,nilotinib,SIDM00121,1.1213285
182566,tretinoin,SIDM01139,4.109759
188425,cediranib,SIDM00264,3.718845
183917,navitoclax,SIDM00224,3.4178595
184318,navitoclax,SIDM00579,-0.9847159999999999
118635,tpca-1,SIDM01083,3.309237
96097,taselisib,SIDM01006,-0.323469
185763,nilotinib,SIDM00588,3.4415329999999997
123438,tivozanib,SIDM00700,0.420006
182424,tretinoin,SIDM00955,5.1315215
48774,dasatinib,SIDM00860,1.633728
208947,jnk inhibitor viii,SIDM00577,5.2719315
118676,tpca-1,SIDM00056,3.752189
145749,apitolisib,SIDM01145,4.653975
6572,dasatinib,SIDM01175,1.273143
64477,mk-1775,SIDM00247,0.343072
108554,masitinib,SIDM01199,3.100259
181885,tretinoin,SIDM00187,3.6368915
122646,tivozanib,SIDM01190,0.741518
14246,bortezomib,SIDM01102,-6.0529385
182633,tretinoin,SIDM00323,4.369524
123221,tivozanib,SIDM00996,0.208605
216865,dactolisib,SIDM00119,-1.932915
108743,masitinib,SIDM00255,2.169558
118441,tpca-1,SIDM00337,1.665103
118715,tpca-1,SIDM00283,-0.152516
185964,nilotinib,SIDM00251,3.2417225
108352,masitinib,SIDM00857,2.812532
123448,tivozanib,SIDM00455,0.987301
118327,tpca-1,SIDM00888,5.346808
64591,mk-1775,SIDM00763,0.747868
186198,nilotinib,SIDM00565,3.8807409999999996
67178,bortezomib,SIDM01186,-3.149686
63931,mk-1775,SIDM00505,1.082469
118112,tpca-1,SIDM00709,2.452956
108838,masitinib,SIDM00936,3.720263
26793,azd6482,SIDM00724,2.6657875
188387,cediranib,SIDM01116,1.705366
27365,azd6482,SIDM01136,2.2389055
216749,dactolisib,SIDM00771,-2.829183
64536,mk-1775,SIDM00256,-1.110866
187789,cediranib,SIDM00742,2.112438
67449,bortezomib,SIDM00950,-5.450068
184061,navitoclax,SIDM01112,2.9216819999999997
6400,dasatinib,SIDM00296,3.190931
14200,bortezomib,SIDM00994,-6.434201
217412,dactolisib,SIDM01240,-2.183756
188583,cediranib,SIDM00658,3.63441
64786,mk-1775,SIDM00539,0.71923
217326,dactolisib,SIDM00578,-1.5349
67481,bortezomib,SIDM00604,-4.738901
183904,navitoclax,SIDM00828,1.3161904999999998
186196,nilotinib,SIDM01134,3.3884214999999998
95525,taselisib,SIDM00585,2.81004
186156,nilotinib,SIDM00517,3.7569025
118139,tpca-1,SIDM01100,3.084099
108709,masitinib,SIDM00963,2.738168
64470,mk-1775,SIDM00721,0.963252
108276,masitinib,SIDM00151,3.878194
108974,masitinib,SIDM00444,2.943147
183835,navitoclax,SIDM01076,-2.1771375
49289,dasatinib,SIDM00103,3.097527
217511,dactolisib,SIDM01006,-2.8179255000000003
108919,masitinib,SIDM00176,5.720068
118615,tpca-1,SIDM00287,1.52039
123032,tivozanib,SIDM00577,0.669655
182448,tretinoin,SIDM01066,2.145179
146007,apitolisib,SIDM00195,2.367633
95218,taselisib,SIDM01111,-0.187627
186339,nilotinib,SIDM00458,1.4594064999999998
146042,apitolisib,SIDM01072,3.172498
181770,tretinoin,SIDM00799,2.863084
63933,mk-1775,SIDM00756,-0.053352
183752,navitoclax,SIDM00493,1.8899075
146211,apitolisib,SIDM00458,-1.346309
118984,tpca-1,SIDM00217,1.87419
184472,navitoclax,SIDM00362,1.7957800000000002
145803,apitolisib,SIDM01080,-1.12977
216944,dactolisib,SIDM01057,-1.031506
145805,apitolisib,SIDM00382,0.715608
