Origin_idx,Drug name,Sanger ID,IC50
94102,belinostat,SIDM01242,0.435506
231055,pf-4708671,SIDM00763,4.961781
281053,trametinib,SIDM00588,-0.5072295
53575,bi-2536,SIDM00673,1.466323
148514,mitoxantrone,SIDM01176,-3.486163
230389,pf-4708671,SIDM00653,4.429308
75737,cabozantinib,SIDM01146,1.981937
75450,cabozantinib,SIDM00939,1.907454
207967,doramapimod,SIDM00308,4.745537
231233,pf-4708671,SIDM00815,4.3884425
94045,belinostat,SIDM01237,1.703404
85643,fr-180204,SIDM01056,6.113738
159675,trichostatin a,SIDM01220,-0.264277
94247,belinostat,SIDM00950,0.202816
100492,omipalisib,SIDM00620,-4.577027
85421,fr-180204,SIDM00724,3.916802
86018,fr-180204,SIDM00920,6.022698
184533,vorinostat,SIDM00848,1.050284
215119,mk-2206,SIDM00140,2.8216055
207777,doramapimod,SIDM00648,4.537213
280824,trametinib,SIDM01131,2.607093
281640,trametinib,SIDM00231,0.8833325
159052,trichostatin a,SIDM00645,-0.680976
230845,pf-4708671,SIDM00317,3.083435
185259,vorinostat,SIDM00753,2.0979055
85862,fr-180204,SIDM00834,7.071762
184650,vorinostat,SIDM00188,2.0047475
231050,pf-4708671,SIDM00442,4.5890055
215632,mk-2206,SIDM00521,2.0288605
75477,cabozantinib,SIDM00184,3.320819
86250,fr-180204,SIDM00407,3.729394
8293,a-770041,SIDM00338,3.597535
94020,belinostat,SIDM00286,1.466238
85801,fr-180204,SIDM00740,5.793596
85968,fr-180204,SIDM00996,4.867162
159234,trichostatin a,SIDM01051,-1.431091
75464,cabozantinib,SIDM00591,2.640508
281449,trametinib,SIDM00442,-1.1395435
100104,omipalisib,SIDM00931,-1.842183
159201,trichostatin a,SIDM00893,-1.266101
230515,pf-4708671,SIDM00136,4.688378
280898,trametinib,SIDM00185,-4.8550925
8233,a-770041,SIDM00208,4.581775
150652,fludarabine,SIDM00465,5.019202
53578,bi-2536,SIDM00290,-2.287898
11667,a-443654,SIDM00576,-1.090529
208180,doramapimod,SIDM01089,3.9729715
215504,mk-2206,SIDM00918,1.6517085
76490,trametinib,SIDM00509,3.012367
281351,trametinib,SIDM01136,2.647424
159770,trichostatin a,SIDM00568,-3.396906
159757,trichostatin a,SIDM00583,-0.265194
86154,fr-180204,SIDM01062,4.741688
85387,fr-180204,SIDM01111,4.149721
147989,mitoxantrone,SIDM01078,1.885522
280813,trametinib,SIDM00653,2.8249570000000004
159777,trichostatin a,SIDM00044,-1.124717
207889,doramapimod,SIDM00981,3.595801
75835,cabozantinib,SIDM00252,3.40059
159432,trichostatin a,SIDM01106,-1.109556
9253,bi-2536,SIDM01007,-5.0205905
53815,bi-2536,SIDM00957,3.650206
208439,doramapimod,SIDM01137,6.7498344999999995
159724,trichostatin a,SIDM00936,-1.63473
93701,belinostat,SIDM00096,-3.476242
208156,doramapimod,SIDM00917,4.506893
281616,trametinib,SIDM00969,0.265537
94232,belinostat,SIDM00418,-0.625012
94352,belinostat,SIDM00404,-3.523208
76010,cabozantinib,SIDM00485,2.345965
230568,pf-4708671,SIDM00850,4.178588
148556,mitoxantrone,SIDM00570,0.939064
215535,mk-2206,SIDM00680,2.6479235
11725,a-443654,SIDM00469,-2.921664
281548,trametinib,SIDM00044,0.622588
208243,doramapimod,SIDM01093,4.2982745
159452,trichostatin a,SIDM01164,-1.574421
94188,belinostat,SIDM00614,0.631142
150587,fludarabine,SIDM00201,1.647138
75968,cabozantinib,SIDM00963,3.0459
281538,trametinib,SIDM00700,0.20405600000000002
94043,belinostat,SIDM00798,-0.2891
159765,trichostatin a,SIDM00703,-0.789396
230644,pf-4708671,SIDM00676,3.690181
148343,mitoxantrone,SIDM00917,-3.695582
281475,trametinib,SIDM00426,0.712988
94210,belinostat,SIDM01149,-2.294042
85465,fr-180204,SIDM00771,4.602536
148151,mitoxantrone,SIDM01251,-2.473997
280952,trametinib,SIDM00841,-3.261519
281067,trametinib,SIDM00224,1.9803104999999999
208534,doramapimod,SIDM00817,4.3996495
280947,trametinib,SIDM00135,-0.11989400000000003
185022,vorinostat,SIDM01168,1.299576
159482,trichostatin a,SIDM01150,-1.065344
159265,trichostatin a,SIDM00589,-0.383518
11484,a-443654,SIDM00769,2.500459
75848,cabozantinib,SIDM00316,1.02762
150492,fludarabine,SIDM00842,5.187155
231257,pf-4708671,SIDM00194,3.509755
281645,trametinib,SIDM00820,0.6717515000000001
215449,mk-2206,SIDM00243,-0.030749499999999985
94159,belinostat,SIDM00485,1.172868
8090,a-770041,SIDM00677,3.50169
148462,mitoxantrone,SIDM00311,-0.013252
150286,fludarabine,SIDM00277,0.539488
53851,bi-2536,SIDM00995,-1.238556
148209,mitoxantrone,SIDM00327,-1.772839
148125,mitoxantrone,SIDM00947,1.302589
208033,doramapimod,SIDM00580,5.1497215
215766,mk-2206,SIDM00231,2.2697105
184867,vorinostat,SIDM00535,2.5588785
93914,belinostat,SIDM01147,-0.94642
36743,mk-2206,SIDM00291,2.937705
148136,mitoxantrone,SIDM00276,2.304283
230681,pf-4708671,SIDM00855,3.521663
99988,omipalisib,SIDM01025,-3.794946
159331,trichostatin a,SIDM00528,-1.311838
231108,pf-4708671,SIDM00520,3.926586
85557,fr-180204,SIDM00124,6.437058
75403,cabozantinib,SIDM01131,4.109509
184681,vorinostat,SIDM00493,1.2900425
11586,a-443654,SIDM00949,-1.528138
208383,doramapimod,SIDM00051,2.033935
75755,cabozantinib,SIDM00718,2.093606
215305,mk-2206,SIDM00567,2.5228070000000002
150297,fludarabine,SIDM00544,6.221258
100475,omipalisib,SIDM01088,-0.603534
159231,trichostatin a,SIDM00793,-0.973394
214951,mk-2206,SIDM00320,3.8772745
230965,pf-4708671,SIDM00481,3.662019
8188,a-770041,SIDM00324,1.269112
93555,belinostat,SIDM00522,-1.612803
75960,cabozantinib,SIDM00381,4.866979
94099,belinostat,SIDM01157,-1.372551
281265,trametinib,SIDM00477,-0.628316
207661,doramapimod,SIDM00747,5.1405845
159189,trichostatin a,SIDM00490,-0.812504
54079,bi-2536,SIDM00583,-0.564278
148123,mitoxantrone,SIDM00831,0.057763
53762,bi-2536,SIDM01199,0.401183
99909,omipalisib,SIDM00706,-2.982335
76217,cabozantinib,SIDM01102,1.602154
8175,a-770041,SIDM00842,2.276726
230915,pf-4708671,SIDM00502,4.248387
280853,trametinib,SIDM00728,-4.617198
184701,vorinostat,SIDM00829,-0.028772499999999993
100679,omipalisib,SIDM00356,-2.298637
53516,bi-2536,SIDM00999,-2.321403
148332,mitoxantrone,SIDM01018,-0.912024
9412,bi-2536,SIDM00328,-3.1512754999999997
148010,mitoxantrone,SIDM00188,1.660811
94205,belinostat,SIDM00753,1.635554
281356,trametinib,SIDM00381,0.6661815
75801,cabozantinib,SIDM01109,-0.125784
148053,mitoxantrone,SIDM00125,-0.34729
8016,a-770041,SIDM00095,-0.976091
147973,mitoxantrone,SIDM00368,-1.79632
85469,fr-180204,SIDM00756,5.755168
75657,cabozantinib,SIDM01012,2.251239
93940,belinostat,SIDM00359,0.231725
75533,cabozantinib,SIDM00941,2.654427
185462,vorinostat,SIDM00193,2.1269885
214980,mk-2206,SIDM00884,1.126202
11838,a-443654,SIDM00428,-0.951511
159835,trichostatin a,SIDM00406,-3.440658
85792,fr-180204,SIDM00722,6.285121
93860,belinostat,SIDM00677,0.631177
185376,vorinostat,SIDM00854,-0.10211049999999999
185151,vorinostat,SIDM00218,3.3354204999999997
208133,doramapimod,SIDM00412,4.1906575
281530,trametinib,SIDM00550,0.442643
75538,cabozantinib,SIDM00091,3.386077
77293,trametinib,SIDM01137,-1.081825
207918,doramapimod,SIDM00875,4.525199
93599,belinostat,SIDM00728,6.066276
100247,omipalisib,SIDM00562,-2.390887
158998,trichostatin a,SIDM00512,-1.900937
100626,omipalisib,SIDM00103,-1.705916
207858,doramapimod,SIDM00997,5.6196815
7970,a-770041,SIDM00632,3.63546
100720,omipalisib,SIDM00362,-4.61657
85473,fr-180204,SIDM00872,5.821657
159768,trichostatin a,SIDM00723,-1.700159
215602,mk-2206,SIDM01169,3.1362075000000003
76019,cabozantinib,SIDM00100,2.056557
280872,trametinib,SIDM00942,-0.661593
148408,mitoxantrone,SIDM00630,0.813348
148261,mitoxantrone,SIDM00720,2.865222
230674,pf-4708671,SIDM00533,4.120792
185263,vorinostat,SIDM01134,1.341704
159761,trichostatin a,SIDM00658,-0.925869
159147,trichostatin a,SIDM00125,-1.861915
148375,mitoxantrone,SIDM00801,1.072435
11841,a-443654,SIDM00688,-1.688883
8169,a-770041,SIDM00482,2.08723
230575,pf-4708671,SIDM00999,3.384608
77134,trametinib,SIDM00253,2.210026
230586,pf-4708671,SIDM00910,3.788652
100591,omipalisib,SIDM00270,-3.078842
148263,mitoxantrone,SIDM00743,3.393282
207740,doramapimod,SIDM00951,4.294924
215428,mk-2206,SIDM01197,0.9752965
159797,trichostatin a,SIDM00176,-0.042343
231241,pf-4708671,SIDM00530,2.733867
9352,bi-2536,SIDM00424,-1.8788744999999998
54070,bi-2536,SIDM00586,-1.780736
230847,pf-4708671,SIDM00411,4.41072
11855,a-443654,SIDM00460,-1.393275
281614,trametinib,SIDM01102,0.7301120000000001
85969,fr-180204,SIDM00992,4.27929
215441,mk-2206,SIDM00355,2.9377785000000003
208302,doramapimod,SIDM01040,6.016591
8299,a-770041,SIDM00443,-2.336509
150473,fludarabine,SIDM00424,3.161616
7613,vorinostat,SIDM00655,0.955826
215283,mk-2206,SIDM00580,2.0889035
150318,fludarabine,SIDM00676,6.610317
76601,trametinib,SIDM00927,1.025848
150248,fludarabine,SIDM00795,4.187087
150474,fludarabine,SIDM01183,6.2982
230781,pf-4708671,SIDM00220,2.957559
8191,a-770041,SIDM01198,2.328505
207800,doramapimod,SIDM00136,4.2409305
215496,mk-2206,SIDM00622,2.3950155000000004
159165,trichostatin a,SIDM00117,-1.321607
159094,trichostatin a,SIDM00693,-1.470709
75700,cabozantinib,SIDM00637,1.970648
281033,trametinib,SIDM00227,-2.884272
76185,cabozantinib,SIDM00688,2.361702
8303,a-770041,SIDM00362,0.545159
93712,belinostat,SIDM00108,-0.137203
94316,belinostat,SIDM00976,-0.289953
75643,cabozantinib,SIDM00679,3.465321
75995,cabozantinib,SIDM00621,1.930688
94390,belinostat,SIDM00821,-1.682781
230679,pf-4708671,SIDM00537,4.528565
11494,a-443654,SIDM00965,-1.35763
148416,mitoxantrone,SIDM01135,2.80603
76458,trametinib,SIDM01160,-0.340908
86020,fr-180204,SIDM00918,6.454669
75819,cabozantinib,SIDM00814,4.177022
76124,cabozantinib,SIDM00670,0.934019
148425,mitoxantrone,SIDM00963,5.009554
85712,fr-180204,SIDM00537,3.734995
150432,fludarabine,SIDM00813,5.22544
54052,bi-2536,SIDM00099,6.297364
99958,omipalisib,SIDM00172,-4.669327
281399,trametinib,SIDM00257,2.2977995
185005,vorinostat,SIDM00379,1.5725905
94073,belinostat,SIDM00285,-1.257779
281369,trametinib,SIDM00732,-1.491723
77004,trametinib,SIDM00898,3.351415
208189,doramapimod,SIDM00943,6.190614500000001
280804,trametinib,SIDM00709,1.2452845
100756,omipalisib,SIDM00530,-6.089148
75943,cabozantinib,SIDM00630,4.842008
148189,mitoxantrone,SIDM01019,-1.104967
280976,trametinib,SIDM00092,-1.312093
100548,omipalisib,SIDM01067,-2.123324
100107,omipalisib,SIDM00886,-1.810243
100402,omipalisib,SIDM00324,-2.242987
75380,cabozantinib,SIDM00729,2.87617
208440,doramapimod,SIDM00455,6.042846
150724,fludarabine,SIDM01077,5.330926
159862,trichostatin a,SIDM00530,-2.4622
208350,doramapimod,SIDM01134,4.3843585
94387,belinostat,SIDM00818,-0.919713
150534,fludarabine,SIDM00502,1.688731
85513,fr-180204,SIDM00186,5.337244
53658,bi-2536,SIDM00545,2.373094
100044,omipalisib,SIDM00145,-4.839978
94329,belinostat,SIDM00688,-2.039361
215712,mk-2206,SIDM00435,-0.30341049999999997
28511,doramapimod,SIDM00592,4.456717
215585,mk-2206,SIDM01149,1.6802350000000001
185407,vorinostat,SIDM00362,0.082899
93966,belinostat,SIDM01103,0.03976
100515,omipalisib,SIDM00330,-2.251902
207894,doramapimod,SIDM00280,4.707487499999999
150564,fludarabine,SIDM01116,6.32301
185234,vorinostat,SIDM01066,0.956151
184611,vorinostat,SIDM01119,3.242781
100732,omipalisib,SIDM00422,-4.960943
100509,omipalisib,SIDM00202,-4.026064
207651,doramapimod,SIDM01171,5.052341
280860,trametinib,SIDM00874,0.7224895
100692,omipalisib,SIDM01058,-3.950338
148296,mitoxantrone,SIDM00379,-0.183958
184560,vorinostat,SIDM00747,2.485087
207652,doramapimod,SIDM01193,5.97164
230754,pf-4708671,SIDM00778,4.729107
207670,doramapimod,SIDM00727,5.439966500000001
215762,mk-2206,SIDM00530,0.8815055
93894,belinostat,SIDM00429,-1.992894
148538,mitoxantrone,SIDM01048,-0.541424
281202,trametinib,SIDM01096,-5.624709
150623,fludarabine,SIDM00665,4.98039
100445,omipalisib,SIDM00681,-3.310722
207708,doramapimod,SIDM01119,5.573429000000001
148076,mitoxantrone,SIDM00149,-2.40527
184924,vorinostat,SIDM00222,2.1604065
184778,vorinostat,SIDM00930,1.6999785
159423,trichostatin a,SIDM00396,-1.285039
231127,pf-4708671,SIDM01037,4.443671999999999
208090,doramapimod,SIDM00380,4.458801
230603,pf-4708671,SIDM01001,2.637688
94359,belinostat,SIDM00323,-1.235843
76784,trametinib,SIDM01020,1.770774
208187,doramapimod,SIDM01165,5.447666
11566,a-443654,SIDM00149,-0.727055
215511,mk-2206,SIDM00262,2.6437035
100228,omipalisib,SIDM00545,-1.419059
159177,trichostatin a,SIDM00113,-0.703033
208380,doramapimod,SIDM00491,4.8179935
11574,a-443654,SIDM00092,-1.304683
93568,belinostat,SIDM01128,-1.126324
150670,fludarabine,SIDM00936,6.025019
11819,a-443654,SIDM00704,-0.960912
85923,fr-180204,SIDM00324,3.933152
208027,doramapimod,SIDM01144,5.4615955
37183,mk-2206,SIDM00442,5.42133
93986,belinostat,SIDM00833,-1.220043
185335,vorinostat,SIDM00583,2.561674
208125,doramapimod,SIDM01205,4.0807055000000005
208444,doramapimod,SIDM00360,4.402309499999999
230383,pf-4708671,SIDM00726,3.761604
230401,pf-4708671,SIDM01121,4.50981
53390,bi-2536,SIDM00489,-3.28723
86213,fr-180204,SIDM01058,5.406249
231143,pf-4708671,SIDM00703,3.665924
100443,omipalisib,SIDM00932,-0.762061
86214,fr-180204,SIDM00879,5.69638
207766,doramapimod,SIDM00183,3.8030275
100271,omipalisib,SIDM00722,1.897302
99914,omipalisib,SIDM00965,-4.949072
85398,fr-180204,SIDM00799,4.891629
208214,doramapimod,SIDM00681,4.9343675000000005
150270,fludarabine,SIDM00887,4.799112
76005,cabozantinib,SIDM00256,1.572931
150385,fludarabine,SIDM00260,6.671134
148394,mitoxantrone,SIDM01052,2.52912
280862,trametinib,SIDM00772,2.4473564999999997
230717,pf-4708671,SIDM00335,4.975752
185307,vorinostat,SIDM00102,2.565032
150446,fludarabine,SIDM01103,4.352616
208254,doramapimod,SIDM00344,4.5550345
99929,omipalisib,SIDM00702,-0.922721
207938,doramapimod,SIDM01206,3.9972545000000004
159146,trichostatin a,SIDM00148,-3.86416
184851,vorinostat,SIDM01012,-0.0861015
93816,belinostat,SIDM00224,0.197784
215098,mk-2206,SIDM00090,3.3498625000000004
159868,trichostatin a,SIDM00818,-1.769409
280800,trametinib,SIDM00746,-1.2223220000000001
75616,cabozantinib,SIDM00273,1.002318
100184,omipalisib,SIDM01020,-5.139062
215011,mk-2206,SIDM00606,2.1607805
76241,cabozantinib,SIDM00232,1.827934
185356,vorinostat,SIDM00455,1.5454210000000002
185154,vorinostat,SIDM00484,1.1073985
53757,bi-2536,SIDM00379,-1.802519
9452,bi-2536,SIDM00704,-4.6525525000000005
215166,mk-2206,SIDM01073,2.7908595
215444,mk-2206,SIDM00502,-0.46639549999999996
184575,vorinostat,SIDM00654,2.0197765
150771,fludarabine,SIDM00393,0.242803
184758,vorinostat,SIDM00795,0.7888149999999999
230557,pf-4708671,SIDM00111,3.074506
150324,fludarabine,SIDM00694,5.072763
230798,pf-4708671,SIDM00382,3.7401720000000003
85908,fr-180204,SIDM00142,5.802281
75867,cabozantinib,SIDM00917,2.553998
281206,trametinib,SIDM00380,-5.455055
93580,belinostat,SIDM00715,0.399691
76175,cabozantinib,SIDM00879,4.377309
281627,trametinib,SIDM00472,-0.6710055000000001
208497,doramapimod,SIDM00405,3.9241165000000002
150120,fludarabine,SIDM01100,4.614619
184893,vorinostat,SIDM00677,1.47278
36934,mk-2206,SIDM00390,1.739082
150499,fludarabine,SIDM00267,5.355258
184614,vorinostat,SIDM00645,2.178976
100772,omipalisib,SIDM00193,-4.305215
93946,belinostat,SIDM00813,-1.95296
99927,omipalisib,SIDM01098,-2.51559
76104,cabozantinib,SIDM00503,1.792173
281596,trametinib,SIDM00458,-1.6325219999999998
54111,bi-2536,SIDM00041,-2.750481
208514,doramapimod,SIDM00967,5.4610525
148234,mitoxantrone,SIDM00260,3.038258
9136,bi-2536,SIDM00293,-2.0700275
230418,pf-4708671,SIDM01148,3.221802
93956,belinostat,SIDM01079,1.775901
85537,fr-180204,SIDM00395,3.085173
11677,a-443654,SIDM00748,-0.704603
207760,doramapimod,SIDM01025,5.529783500000001
184633,vorinostat,SIDM00191,1.5013865
158984,trichostatin a,SIDM00889,-1.766607
75911,cabozantinib,SIDM00933,3.959448
100433,omipalisib,SIDM00492,-3.5506
93650,belinostat,SIDM00345,-0.005765
215418,mk-2206,SIDM00569,3.8222674999999997
53587,bi-2536,SIDM00676,4.240785
208091,doramapimod,SIDM01107,5.054152
86173,fr-180204,SIDM00609,5.815899
9238,bi-2536,SIDM01251,-3.5378675
94187,belinostat,SIDM00615,0.649894
207982,doramapimod,SIDM00839,5.1283045000000005
9234,bi-2536,SIDM00273,-3.8257695
159644,trichostatin a,SIDM00101,0.872293
147959,mitoxantrone,SIDM00760,1.808364
231170,pf-4708671,SIDM00974,4.718993
100404,omipalisib,SIDM00798,-3.669983
159489,trichostatin a,SIDM00282,3.202933
100130,omipalisib,SIDM01055,-4.605901
159233,trichostatin a,SIDM01056,-3.571741
184594,vorinostat,SIDM00320,0.42134800000000006
159832,trichostatin a,SIDM00389,-4.861797
75965,cabozantinib,SIDM00328,2.426104
93647,belinostat,SIDM00182,0.641525
100292,omipalisib,SIDM00363,-1.71681
75789,cabozantinib,SIDM00402,1.930588
93684,belinostat,SIDM00097,-1.098525
150095,fludarabine,SIDM00548,4.702965
148430,mitoxantrone,SIDM00920,2.754405
85765,fr-180204,SIDM01023,3.663585
208375,doramapimod,SIDM00975,5.4167235
28489,doramapimod,SIDM00492,5.635588
231243,pf-4708671,SIDM00047,3.989594
280983,trametinib,SIDM00494,1.000724
100241,omipalisib,SIDM00504,-3.65275
159440,trichostatin a,SIDM01199,-1.914095
93726,belinostat,SIDM00987,-1.165268
148042,mitoxantrone,SIDM00120,1.482671
8224,a-770041,SIDM00348,0.282573
9261,bi-2536,SIDM01020,-3.8737700000000004
184604,vorinostat,SIDM01184,1.9240325
159050,trichostatin a,SIDM00921,-2.091334
147975,mitoxantrone,SIDM00702,-2.009947
208510,doramapimod,SIDM00303,2.6861015000000004
281649,trametinib,SIDM00217,0.5795870000000001
86238,fr-180204,SIDM00460,2.67787
150553,fludarabine,SIDM01064,2.539377
148426,mitoxantrone,SIDM00481,0.359499
281233,trametinib,SIDM01159,-1.4550185
11563,a-443654,SIDM00117,1.416935
99877,omipalisib,SIDM00581,-3.795396
230941,pf-4708671,SIDM00312,2.60226
75476,cabozantinib,SIDM00185,3.627039
11595,a-443654,SIDM00277,-1.969435
86011,fr-180204,SIDM00622,4.01812
75434,cabozantinib,SIDM00347,4.345881
8129,a-770041,SIDM00567,3.016641
53983,bi-2536,SIDM00602,0.185357
207712,doramapimod,SIDM00771,4.247452
208404,doramapimod,SIDM00859,2.9362945
215628,mk-2206,SIDM01068,1.9527475
100460,omipalisib,SIDM00312,-5.003036
100183,omipalisib,SIDM01019,-5.315081
159153,trichostatin a,SIDM00081,-0.10906
281364,trametinib,SIDM00410,1.1636819999999999
159362,trichostatin a,SIDM01130,-1.811317
7943,a-770041,SIDM01121,3.35743
85620,fr-180204,SIDM00910,5.336323
159480,trichostatin a,SIDM00584,0.080935
94207,belinostat,SIDM00137,-0.626071
148520,mitoxantrone,SIDM00929,-0.38171
75567,cabozantinib,SIDM00795,2.219431
208455,doramapimod,SIDM01170,5.028632999999999
150649,fludarabine,SIDM00565,6.051605
214938,mk-2206,SIDM00706,3.6135375
9311,bi-2536,SIDM00697,-2.9077919999999997
75926,cabozantinib,SIDM01052,3.344491
148211,mitoxantrone,SIDM00346,-1.239722
185074,vorinostat,SIDM00899,2.550216
215071,mk-2206,SIDM00079,1.504582
208028,doramapimod,SIDM01145,4.500286
159247,trichostatin a,SIDM00544,-2.058685
215352,mk-2206,SIDM00835,4.5460945
230712,pf-4708671,SIDM00337,4.2475825
207795,doramapimod,SIDM00088,4.982678
214941,mk-2206,SIDM00719,2.6163175
230770,pf-4708671,SIDM00758,4.111465
76079,cabozantinib,SIDM00377,4.289788
75645,cabozantinib,SIDM00585,3.617125
85607,fr-180204,SIDM00997,4.854173
93638,belinostat,SIDM01032,5.704348
208394,doramapimod,SIDM00099,4.6370665
8081,a-770041,SIDM00329,3.817562
94312,belinostat,SIDM00322,2.568612
281170,trametinib,SIDM00738,-0.871767
93782,belinostat,SIDM00227,-1.144237
9306,bi-2536,SIDM00574,-1.9106825
99915,omipalisib,SIDM01128,-2.911003
75553,cabozantinib,SIDM00083,1.449757
150117,fludarabine,SIDM01128,3.061733
280960,trametinib,SIDM00133,-1.5710655
159422,trichostatin a,SIDM01079,0.019346
159132,trichostatin a,SIDM00934,-0.689823
230934,pf-4708671,SIDM01064,3.090254
208076,doramapimod,SIDM00402,4.1429225
159623,trichostatin a,SIDM00258,-2.486658
207681,doramapimod,SIDM00706,4.95268
9108,bi-2536,SIDM00203,0.5855699999999999
230788,pf-4708671,SIDM01090,4.318599
150342,fludarabine,SIDM00533,6.037194
54197,bi-2536,SIDM00232,1.287199
184995,vorinostat,SIDM01110,1.583542
281275,trametinib,SIDM00143,0.5688015
185195,vorinostat,SIDM00253,0.753484
280931,trametinib,SIDM00136,-5.2300485000000005
159427,trichostatin a,SIDM01109,-2.803236
93818,belinostat,SIDM00808,-1.047451
85904,fr-180204,SIDM00842,5.278422
76084,cabozantinib,SIDM00419,1.820228
215248,mk-2206,SIDM00625,1.480654
185309,vorinostat,SIDM00154,1.1436885
208131,doramapimod,SIDM00317,6.299809
150608,fludarabine,SIDM00101,7.691572
159014,trichostatin a,SIDM00865,0.346593
93538,belinostat,SIDM00512,-0.260303
85536,fr-180204,SIDM01009,3.765519
215112,mk-2206,SIDM00893,1.800093
159166,trichostatin a,SIDM00151,-2.338597
9373,bi-2536,SIDM00985,-4.3852065
159161,trichostatin a,SIDM00841,-2.414951
75693,cabozantinib,SIDM00342,1.268879
93606,belinostat,SIDM00874,0.625273
208437,doramapimod,SIDM00425,4.5632245000000005
215476,mk-2206,SIDM01116,4.566313
85918,fr-180204,SIDM00898,4.907975
215061,mk-2206,SIDM00097,0.38497400000000004
158986,trichostatin a,SIDM00627,-1.719445
85475,fr-180204,SIDM00884,6.074307
159635,trichostatin a,SIDM00680,-1.408744
99921,omipalisib,SIDM01099,-1.556719
184797,vorinostat,SIDM01056,0.49145000000000005
53970,bi-2536,SIDM00517,-0.389928
76204,cabozantinib,SIDM00415,3.384491
94182,belinostat,SIDM01066,-0.888886
207950,doramapimod,SIDM01008,5.130958
58458,pf-4708671,SIDM00396,1.964047
281286,trametinib,SIDM00962,-1.8512810000000002
159473,trichostatin a,SIDM00412,-0.981667
185133,vorinostat,SIDM00686,2.5576879999999997
75782,cabozantinib,SIDM00447,1.37718
150258,fludarabine,SIDM00140,3.733747
215695,mk-2206,SIDM00507,3.1369154999999997
281159,trametinib,SIDM00722,0.1452795
215493,mk-2206,SIDM00963,1.6172024999999999
8184,a-770041,SIDM00287,1.363326
280825,trametinib,SIDM01100,0.842265
76123,cabozantinib,SIDM00846,3.394592
215451,mk-2206,SIDM00211,0.6856694999999999
215542,mk-2206,SIDM01040,3.2586315
53867,bi-2536,SIDM01052,2.917188
11744,a-443654,SIDM01197,1.273878
207815,doramapimod,SIDM00082,4.483175
207867,doramapimod,SIDM00954,4.3767005
207843,doramapimod,SIDM00083,4.6556135
76849,trametinib,SIDM00640,1.19164
93735,belinostat,SIDM00983,2.134104
75387,cabozantinib,SIDM00522,1.398634
215702,mk-2206,SIDM01015,1.9570340000000002
185461,vorinostat,SIDM00194,1.6123530000000001
207983,doramapimod,SIDM00340,3.612146
207769,doramapimod,SIDM00180,4.8649635
150644,fludarabine,SIDM00761,6.115012
150273,fludarabine,SIDM00949,5.052128
85575,fr-180204,SIDM00151,3.913607
85931,fr-180204,SIDM01089,4.622427
215446,mk-2206,SIDM00540,0.3990405
9237,bi-2536,SIDM01259,-2.3493575
58539,pf-4708671,SIDM00078,3.581185
8290,a-770041,SIDM01004,-0.197057
85814,fr-180204,SIDM01140,3.52075
100766,omipalisib,SIDM00816,-3.962842
281421,trametinib,SIDM00519,0.651464
230366,pf-4708671,SIDM00315,4.0017925000000005
215501,mk-2206,SIDM00206,2.6446614999999998
11707,a-443654,SIDM00781,-1.487169
281011,trametinib,SIDM00949,0.7662935
150181,fludarabine,SIDM00367,4.983113
76940,trametinib,SIDM00390,-1.093194
100752,omipalisib,SIDM00444,-5.919526
185170,vorinostat,SIDM00209,0.6104735
11633,a-443654,SIDM00556,0.591161
231159,pf-4708671,SIDM00356,5.312628
93531,belinostat,SIDM01171,1.730629
150348,fludarabine,SIDM00523,6.43678
231092,pf-4708671,SIDM00077,4.951251
185181,vorinostat,SIDM00264,1.260403
215142,mk-2206,SIDM00863,2.239021
94050,belinostat,SIDM00744,0.274033
281565,trametinib,SIDM00973,-2.193391
159045,trichostatin a,SIDM00649,0.582365
185051,vorinostat,SIDM01150,1.493836
99902,omipalisib,SIDM00865,-4.570088
185308,vorinostat,SIDM00099,3.3085940000000003
231163,pf-4708671,SIDM00375,4.846584
281477,trametinib,SIDM01181,-0.336283
159459,trichostatin a,SIDM01178,-0.969388
185171,vorinostat,SIDM00208,2.300684
75881,cabozantinib,SIDM00985,0.971878
208451,doramapimod,SIDM00041,3.690674
75369,cabozantinib,SIDM00512,2.936247
76066,cabozantinib,SIDM01141,3.785609
184791,vorinostat,SIDM00981,-0.7649130000000001
148158,mitoxantrone,SIDM00594,-1.480227
11825,a-443654,SIDM00994,-1.410447
54181,bi-2536,SIDM00238,-1.753191
93561,belinostat,SIDM00735,0.145993
215606,mk-2206,SIDM01240,4.5016095
184774,vorinostat,SIDM00910,-0.5690799999999999
159559,trichostatin a,SIDM00488,-2.091846
8295,a-770041,SIDM00434,2.719246
7351,vorinostat,SIDM00180,2.443891
93780,belinostat,SIDM01057,-1.395704
85486,fr-180204,SIDM00489,3.848499
9138,bi-2536,SIDM00921,-2.3951960000000003
215559,mk-2206,SIDM00665,1.950863
75705,cabozantinib,SIDM00628,3.215919
85672,fr-180204,SIDM00064,5.05743
75362,cabozantinib,SIDM01171,1.842872
8076,a-770041,SIDM00553,1.025469
230598,pf-4708671,SIDM00831,3.536065
230846,pf-4708671,SIDM01000,3.564504
230842,pf-4708671,SIDM00424,4.055839
100259,omipalisib,SIDM00576,-6.416734
150684,fludarabine,SIDM01068,3.248915
93575,belinostat,SIDM00293,-1.356923
8249,a-770041,SIDM00330,3.165268
159068,trichostatin a,SIDM00675,-1.862091
54115,bi-2536,SIDM01170,-3.401983
