Origin_idx,Drug name,Sanger ID,IC50
52370,sorafenib,SIDM00727,1.226146
93171,lapatinib,SIDM00353,5.760384
3704,tozasertib,SIDM00677,2.030346
110454,azd5582,SIDM00760,1.783644
53100,dacinostat,SIDM00116,-4.472705
84592,vx-11e,SIDM00223,2.979954
116283,pik-93,SIDM00548,3.040776
65834,as605240,SIDM01029,4.00949
209690,wee1 inhibitor,SIDM00797,1.5811600000000001
202347,wehi-539,SIDM00620,4.152191
42234,5-fluorouracil,SIDM00255,1.1072520000000001
53019,dacinostat,SIDM00885,0.598236
66320,as605240,SIDM01058,2.205209
78241,quizartinib,SIDM00326,2.808449
78351,quizartinib,SIDM00213,2.708962
116625,pik-93,SIDM00334,3.380042
3243,sorafenib,SIDM00150,0.895463
15554,lapatinib,SIDM00793,2.589397
66032,as605240,SIDM00798,3.020095
116914,pik-93,SIDM00156,3.148197
53141,dacinostat,SIDM00150,-2.961005
3399,sorafenib,SIDM00142,2.4491065
302785,azd5582,SIDM01025,4.9998995
149026,dactinomycin,SIDM00834,-2.4891005
303540,azd5582,SIDM00445,1.473821
201727,wehi-539,SIDM00727,2.432223
52934,dacinostat,SIDM00909,-1.062956
41618,5-fluorouracil,SIDM01122,6.0806755
160301,panobinostat,SIDM00364,-5.574401
202385,wehi-539,SIDM00485,1.811933
30534,wee1 inhibitor,SIDM00127,2.427401
84864,vx-11e,SIDM01146,2.0876075
53149,dacinostat,SIDM00850,-3.871452
85075,vx-11e,SIDM00529,4.167978
218761,vx-11e,SIDM00459,-2.611408
116635,pik-93,SIDM00532,2.25426
116600,pik-93,SIDM00327,3.166289
65887,as605240,SIDM01144,3.819432
53091,dacinostat,SIDM00120,-3.313583
160183,panobinostat,SIDM01039,-3.236575
65661,as605240,SIDM00139,2.157432
160181,panobinostat,SIDM00225,-2.501428
42378,5-fluorouracil,SIDM00926,5.689559
197706,tanespimycin,SIDM00227,-0.35966099999999995
149104,dactinomycin,SIDM00243,-6.969569
53715,dacinostat,SIDM00604,-3.39211
52941,dacinostat,SIDM00627,-2.367186
3294,sorafenib,SIDM00785,0.8019860000000001
202472,wehi-539,SIDM00078,2.443418
78267,quizartinib,SIDM00145,1.103022
92398,lapatinib,SIDM01119,5.828155
116552,pik-93,SIDM00828,4.10822
198252,tanespimycin,SIDM00360,2.17066
197990,tanespimycin,SIDM00943,-1.550964
65534,as605240,SIDM01122,3.127068
58163,tozasertib,SIDM01026,3.540241
3852,tozasertib,SIDM00261,-3.913034
198070,tanespimycin,SIDM00659,-2.4009489999999998
159993,panobinostat,SIDM00590,-1.760547
202393,wehi-539,SIDM00101,5.918692
3363,sorafenib,SIDM01090,1.7019625
65690,as605240,SIDM00133,5.234869
116909,pik-93,SIDM00195,5.200729
117062,pik-93,SIDM00570,2.656631
42244,5-fluorouracil,SIDM00487,2.2550280000000003
53603,dacinostat,SIDM00519,-2.177295
209959,wee1 inhibitor,SIDM01191,0.8466104999999999
116743,pik-93,SIDM01159,2.957231
92546,lapatinib,SIDM00494,4.445661
84683,vx-11e,SIDM00092,2.949485
209549,wee1 inhibitor,SIDM00708,2.300546
30515,wee1 inhibitor,SIDM00517,1.104925
53266,dacinostat,SIDM00308,-3.93937
84868,vx-11e,SIDM00576,2.0928975
117041,pik-93,SIDM00586,6.072137
197679,tanespimycin,SIDM00888,-0.6490135
65552,as605240,SIDM01131,5.029206
303177,azd5582,SIDM00142,1.0611865
303083,azd5582,SIDM00364,0.8576715
116539,pik-93,SIDM00878,2.842627
303433,azd5582,SIDM00611,4.982497
78148,quizartinib,SIDM00365,2.696546
92841,lapatinib,SIDM00411,5.759456
116617,pik-93,SIDM00272,0.933054
47793,5-fluorouracil,SIDM00981,1.478038
160178,panobinostat,SIDM01060,-3.918027
159964,panobinostat,SIDM00872,-2.515502
160462,panobinostat,SIDM00496,-1.434078
197821,tanespimycin,SIDM00429,0.82302
41771,5-fluorouracil,SIDM00151,2.0063185
116702,pik-93,SIDM00402,2.141727
197667,tanespimycin,SIDM00956,-0.0535739999999999
149280,dactinomycin,SIDM00042,-4.639948
116836,pik-93,SIDM00446,-1.168049
197745,tanespimycin,SIDM01012,-1.04497
209557,wee1 inhibitor,SIDM00505,1.980324
3687,tozasertib,SIDM01019,1.499057
116666,pik-93,SIDM00722,6.089452
210172,wee1 inhibitor,SIDM01149,1.1507485
202508,wehi-539,SIDM00126,4.411702
3747,tozasertib,SIDM00363,2.550089
78602,quizartinib,SIDM00477,2.374443
53250,dacinostat,SIDM01003,-4.834793
149263,dactinomycin,SIDM00583,-2.9361794999999997
148858,dactinomycin,SIDM01055,-3.639353
202039,wehi-539,SIDM00556,4.34666
93181,lapatinib,SIDM00976,4.079491
180529,dactinomycin,SIDM00749,-1.815045
303082,azd5582,SIDM00463,1.0984455
202273,wehi-539,SIDM00801,2.960597
116300,pik-93,SIDM00522,0.014312
85185,vx-11e,SIDM00761,4.0432605
66360,as605240,SIDM00422,2.585992
116732,pik-93,SIDM00814,5.5396
210130,wee1 inhibitor,SIDM01040,3.4353495
66013,as605240,SIDM00917,1.987367
42158,5-fluorouracil,SIDM00332,5.8647089999999995
149107,dactinomycin,SIDM00446,-5.589366500000001
58280,tozasertib,SIDM00662,3.485863
85282,vx-11e,SIDM01137,2.8706935
42118,5-fluorouracil,SIDM00306,5.1795435
53548,dacinostat,SIDM00328,-2.4889
53708,dacinostat,SIDM00618,-4.268287
197892,tanespimycin,SIDM01105,1.246182
65494,as605240,SIDM01132,3.21331
65712,as605240,SIDM00900,1.968089
85050,vx-11e,SIDM00446,-1.052612
159933,panobinostat,SIDM01121,-3.098187
53557,dacinostat,SIDM00209,-2.753103
148878,dactinomycin,SIDM00064,-3.3111535000000005
180910,dactinomycin,SIDM00604,-6.727277
149250,dactinomycin,SIDM01068,-4.331338
303301,azd5582,SIDM00258,3.521266
66179,as605240,SIDM00600,3.869603
84860,vx-11e,SIDM00641,1.71445
3233,sorafenib,SIDM00119,3.606637
209809,wee1 inhibitor,SIDM01030,1.271241
149337,dactinomycin,SIDM00393,-4.8323465
302942,azd5582,SIDM00594,4.075468
53732,dacinostat,SIDM00478,-2.976944
149052,dactinomycin,SIDM01247,-4.1114440000000005
42108,5-fluorouracil,SIDM00794,4.0121465
160007,panobinostat,SIDM00185,-3.175536
53402,dacinostat,SIDM01196,-1.621929
85130,vx-11e,SIDM00254,2.4172445
84526,vx-11e,SIDM01128,3.4459885000000003
302951,azd5582,SIDM00828,1.6040805
197647,tanespimycin,SIDM00490,-1.9324085000000002
85251,vx-11e,SIDM00670,1.3160895
66392,as605240,SIDM00820,4.24211
53120,sorafenib,SIDM01002,2.941011
160343,panobinostat,SIDM01196,-4.370384
52754,sorafenib,SIDM01147,3.986675
198033,tanespimycin,SIDM01157,-1.2783815
148846,dactinomycin,SIDM00863,-4.903117
85136,vx-11e,SIDM00680,2.2112015
92330,lapatinib,SIDM00905,2.346863
210140,wee1 inhibitor,SIDM01070,2.927258
53268,sorafenib,SIDM00530,2.864426
116704,pik-93,SIDM01084,6.383102
210284,wee1 inhibitor,SIDM00458,1.1115465
303369,azd5582,SIDM01149,1.711394
303096,azd5582,SIDM01086,1.5406244999999998
78479,quizartinib,SIDM01144,3.131355
78948,quizartinib,SIDM00374,2.198122
160679,panobinostat,SIDM00356,-1.094086
41925,5-fluorouracil,SIDM00297,1.8316055
78827,quizartinib,SIDM01169,2.670811
53068,sorafenib,SIDM00333,2.239971
53089,dacinostat,SIDM00105,-3.362608
78600,quizartinib,SIDM00469,2.020755
209660,wee1 inhibitor,SIDM00841,2.455825
84493,vx-11e,SIDM01120,4.1902705000000005
117088,pik-93,SIDM00879,3.637982
65938,as605240,SIDM00401,2.100996
116557,pik-93,SIDM00587,1.98532
116393,pik-93,SIDM00180,3.545794
66251,as605240,SIDM00103,1.918586
53147,sorafenib,SIDM00126,1.977529
52563,sorafenib,SIDM00997,3.779212
202495,wehi-539,SIDM00521,1.635075
42284,5-fluorouracil,SIDM00579,3.4993305
197956,tanespimycin,SIDM00917,-0.6272555000000001
198332,tanespimycin,SIDM01041,-1.9763055
116496,pik-93,SIDM00923,0.775774
65687,as605240,SIDM00091,2.962285
160416,panobinostat,SIDM01228,-3.624294
93223,lapatinib,SIDM01114,4.637394
53206,dacinostat,SIDM00544,-1.812534
303228,azd5582,SIDM00446,1.235815
202469,wehi-539,SIDM00462,4.960679
160056,panobinostat,SIDM00081,-2.078508
201735,wehi-539,SIDM00653,5.150988
85044,vx-11e,SIDM00495,0.507264
3824,tozasertib,SIDM00302,-1.842216
302667,azd5582,SIDM01160,2.096303
303100,azd5582,SIDM00351,2.5585065
149147,dactinomycin,SIDM00920,-3.2682695
3221,sorafenib,SIDM00326,3.068984
53681,dacinostat,SIDM00199,-2.275643
42276,5-fluorouracil,SIDM00685,4.891961
116426,pik-93,SIDM00138,4.029531
160437,panobinostat,SIDM00384,-4.143522
209881,wee1 inhibitor,SIDM00652,1.69253
117055,pik-93,SIDM00750,3.976043
302959,azd5582,SIDM00694,2.0511535
149262,dactinomycin,SIDM00609,-2.8562395
78889,quizartinib,SIDM00723,3.045552
149051,dactinomycin,SIDM00479,-2.576181
198357,tanespimycin,SIDM00498,-0.815585
197844,tanespimycin,SIDM00651,-1.407926
53514,dacinostat,SIDM00992,-3.455698
180202,dactinomycin,SIDM00172,-5.801399
197518,tanespimycin,SIDM00885,1.5950795
85373,vx-11e,SIDM00821,2.1350945
3284,sorafenib,SIDM01039,1.6175845
149204,dactinomycin,SIDM00333,-3.3649299999999998
202625,wehi-539,SIDM00444,5.304843
15639,lapatinib,SIDM00748,3.123351
180215,dactinomycin,SIDM00207,-5.313505
209633,wee1 inhibitor,SIDM00105,1.1090965
210182,wee1 inhibitor,SIDM00426,1.388957
202491,wehi-539,SIDM01062,-0.076085
78105,quizartinib,SIDM00924,2.415908
65812,as605240,SIDM01003,-0.336715
15825,lapatinib,SIDM00416,2.729441
201814,wehi-539,SIDM00632,3.589235
149289,dactinomycin,SIDM01170,-4.28003
202295,wehi-539,SIDM01052,5.074139
92960,lapatinib,SIDM00381,4.360527
85128,vx-11e,SIDM00156,3.9922500000000003
65600,as605240,SIDM00175,0.914264
78326,quizartinib,SIDM00930,3.351054
3587,tozasertib,SIDM00632,2.765356
65727,as605240,SIDM00515,4.230757
53192,sorafenib,SIDM00973,2.633789
78231,quizartinib,SIDM00237,2.460669
3180,sorafenib,SIDM00774,1.5790579999999999
65909,as605240,SIDM00749,3.142539
210158,wee1 inhibitor,SIDM01220,3.260799
53362,dacinostat,SIDM01140,-3.950074
149170,dactinomycin,SIDM00487,-2.8846315
78946,quizartinib,SIDM00415,2.912084
65658,as605240,SIDM00829,1.635485
160424,panobinostat,SIDM01187,-1.59852
53126,sorafenib,SIDM00099,4.739025
58214,tozasertib,SIDM00995,-0.572146
85037,vx-11e,SIDM00989,1.0914275
116900,pik-93,SIDM00264,1.087454
303171,azd5582,SIDM00286,2.208698
209498,wee1 inhibitor,SIDM01120,1.7513
209930,wee1 inhibitor,SIDM01103,2.07639
148719,dactinomycin,SIDM00190,-2.27989
93251,lapatinib,SIDM00238,4.617681
53594,dacinostat,SIDM01045,-1.338797
198133,tanespimycin,SIDM00128,-3.2190754999999998
197959,tanespimycin,SIDM00143,-0.1838855
202354,wehi-539,SIDM00918,4.572717
116589,pik-93,SIDM00856,1.824999
85290,vx-11e,SIDM00353,1.962495
302678,azd5582,SIDM00315,1.434507
65903,as605240,SIDM00755,4.286511
84786,vx-11e,SIDM01007,2.3171619999999997
15488,lapatinib,SIDM00230,2.779972
209769,wee1 inhibitor,SIDM00679,2.5541850000000004
116948,pik-93,SIDM00600,2.787104
78658,quizartinib,SIDM00495,0.96748
65770,as605240,SIDM00853,4.944639
66197,as605240,SIDM00579,3.271499
159981,panobinostat,SIDM00175,-2.592631
303062,azd5582,SIDM00925,0.895914
92816,lapatinib,SIDM00834,2.195415
84545,vx-11e,SIDM00649,2.478729
3156,sorafenib,SIDM00760,1.234403
202049,wehi-539,SIDM00549,2.69669
197772,tanespimycin,SIDM01029,-0.9982854999999999
209962,wee1 inhibitor,SIDM01183,1.063696
53174,dacinostat,SIDM00890,0.330826
116470,pik-93,SIDM00092,2.588676
302818,azd5582,SIDM00088,3.58325
65707,as605240,SIDM00090,2.698011
116664,pik-93,SIDM00925,5.761329
197888,tanespimycin,SIDM01109,-0.1199115
197832,tanespimycin,SIDM00580,0.6817555
84972,vx-11e,SIDM01000,1.5618375
303256,azd5582,SIDM00242,0.8659279999999999
202402,wehi-539,SIDM00114,5.625294
85035,vx-11e,SIDM00980,1.99328
41989,5-fluorouracil,SIDM00755,7.365974
52367,sorafenib,SIDM00709,4.051781
85283,vx-11e,SIDM00455,3.4283855
117036,pik-93,SIDM00846,3.839629
42470,5-fluorouracil,SIDM00250,5.48723
53251,dacinostat,SIDM00785,-3.31683
78123,quizartinib,SIDM01122,2.460962
52824,sorafenib,SIDM00814,1.736752
78245,quizartinib,SIDM00120,2.800828
160313,panobinostat,SIDM00352,-1.798799
201705,wehi-539,SIDM00998,4.056652
197674,tanespimycin,SIDM00931,-0.9000984999999999
149005,dactinomycin,SIDM01095,-4.274822
303314,azd5582,SIDM00485,-3.6222244999999997
58135,tozasertib,SIDM00795,0.698765
53336,dacinostat,SIDM00779,-0.45363
160379,panobinostat,SIDM01018,-1.716156
85032,vx-11e,SIDM00849,2.7183635
53479,dacinostat,SIDM01087,-3.018069
85054,vx-11e,SIDM00681,0.558511
201969,wehi-539,SIDM01055,4.767959
84577,vx-11e,SIDM00942,3.2823475
19649,tanespimycin,SIDM00365,1.930817
85307,vx-11e,SIDM00668,2.743383
66113,as605240,SIDM00963,2.837571
197445,tanespimycin,SIDM00799,-1.4727510000000001
84556,vx-11e,SIDM01078,2.015052
209818,wee1 inhibitor,SIDM00683,2.1887904999999996
116574,pik-93,SIDM01008,1.396101
53652,dacinostat,SIDM00270,-3.100606
198118,tanespimycin,SIDM01072,-1.6520225
41689,5-fluorouracil,SIDM00524,3.7138005
84770,vx-11e,SIDM00679,3.0651905
209905,wee1 inhibitor,SIDM00447,1.1173674999999998
85133,vx-11e,SIDM00578,2.5323585
116999,pik-93,SIDM00418,4.02435
181024,dactinomycin,SIDM00048,-4.672587
3451,sorafenib,SIDM00283,2.197456
3157,sorafenib,SIDM00706,2.2700575
303379,azd5582,SIDM00115,2.006288
116907,pik-93,SIDM00198,0.156965
209781,wee1 inhibitor,SIDM00808,1.47644
303124,azd5582,SIDM01194,4.7850839999999994
41939,5-fluorouracil,SIDM00272,2.72951
92888,lapatinib,SIDM00698,2.548869
53093,sorafenib,SIDM00358,2.888563
160666,panobinostat,SIDM00723,-2.907136
198288,tanespimycin,SIDM00437,-1.0247075
20441,tanespimycin,SIDM00508,-1.442976
303457,azd5582,SIDM00043,1.4018834999999998
202068,wehi-539,SIDM00545,5.721012
84742,vx-11e,SIDM01057,1.8892965
110900,azd5582,SIDM00482,1.549352
85280,vx-11e,SIDM00425,3.91132
53544,dacinostat,SIDM00484,-1.645269
53057,dacinostat,SIDM01024,-3.214922
116968,pik-93,SIDM00768,4.192717
15826,lapatinib,SIDM01102,2.5587795
78941,quizartinib,SIDM00460,1.729685
116622,pik-93,SIDM00625,5.377999
116266,pik-93,SIDM01160,5.709531
52942,dacinostat,SIDM00982,-1.992975
84536,vx-11e,SIDM00365,3.6647395
65739,as605240,SIDM00845,2.942051
198013,tanespimycin,SIDM00958,0.9820899999999999
160003,panobinostat,SIDM01025,-3.491752
201742,wehi-539,SIDM00730,2.640282
41613,5-fluorouracil,SIDM00716,4.2494385
202150,wehi-539,SIDM01086,2.80487
3908,tozasertib,SIDM00437,-3.426137
78751,quizartinib,SIDM00485,2.403294
210079,wee1 inhibitor,SIDM00234,1.626313
78340,quizartinib,SIDM01001,1.93215
210220,wee1 inhibitor,SIDM00670,2.229297
92357,lapatinib,SIDM00724,7.868141
52855,sorafenib,SIDM00971,2.079999
66187,as605240,SIDM00552,5.202772
66094,as605240,SIDM00529,2.950458
180209,dactinomycin,SIDM00939,-5.129811
3897,tozasertib,SIDM00045,0.046704
159885,panobinostat,SIDM00807,-3.65211
66209,as605240,SIDM00565,2.165658
78631,quizartinib,SIDM00928,2.782995
85249,vx-11e,SIDM00859,1.1185370000000001
78981,quizartinib,SIDM00047,2.544703
92496,lapatinib,SIDM00097,2.986515
58207,tozasertib,SIDM01082,4.504647
84852,vx-11e,SIDM00431,2.389345
93191,lapatinib,SIDM00507,2.44966
209478,wee1 inhibitor,SIDM00269,1.714438
202423,wehi-539,SIDM00685,4.691728
42341,5-fluorouracil,SIDM00154,4.106558
84529,vx-11e,SIDM01131,3.483471
116563,pik-93,SIDM01059,2.460039
84694,vx-11e,SIDM00796,3.3874835
78954,quizartinib,SIDM00423,1.39883
202470,wehi-539,SIDM00491,3.212279
15653,lapatinib,SIDM00447,2.6347295
15586,lapatinib,SIDM01003,1.949615
85151,vx-11e,SIDM00517,-0.022706999999999998
65952,as605240,SIDM01105,2.604043
180197,dactinomycin,SIDM00877,-5.480952
202128,wehi-539,SIDM00731,2.546047
78811,quizartinib,SIDM00465,2.500862
160370,panobinostat,SIDM01186,-3.522794
52975,dacinostat,SIDM00760,-3.488751
41579,5-fluorouracil,SIDM00848,4.4657995
65635,as605240,SIDM00053,1.999305
41872,5-fluorouracil,SIDM00588,2.487391
42479,5-fluorouracil,SIDM00217,4.6407975
84806,vx-11e,SIDM01033,-1.073413
201827,wehi-539,SIDM00185,4.770693
209720,wee1 inhibitor,SIDM00831,1.360154
3218,sorafenib,SIDM00395,2.1978495000000002
53246,dacinostat,SIDM00613,-1.9636
65882,as605240,SIDM00641,2.465444
149046,dactinomycin,SIDM00971,-0.03849799999999999
201716,wehi-539,SIDM00548,4.354358
210296,wee1 inhibitor,SIDM00407,0.6974210000000001
66306,as605240,SIDM00356,2.546086
42106,5-fluorouracil,SIDM00343,6.023128
209846,wee1 inhibitor,SIDM00438,1.610726
160266,panobinostat,SIDM01144,-3.11541
65788,as605240,SIDM00828,3.824872
116938,pik-93,SIDM00114,4.280582
42009,5-fluorouracil,SIDM00363,3.9366250000000003
58290,tozasertib,SIDM00566,3.556093
202601,wehi-539,SIDM00406,2.500347
160088,panobinostat,SIDM00090,-3.785592
201940,wehi-539,SIDM00940,0.843085
92663,lapatinib,SIDM00856,2.851084
53788,dacinostat,SIDM00374,-3.950123
78755,quizartinib,SIDM01045,2.802518
78156,quizartinib,SIDM01101,2.276119
85097,vx-11e,SIDM00344,1.490608
116692,pik-93,SIDM00844,2.734268
116389,pik-93,SIDM00185,3.721636
160271,panobinostat,SIDM00573,0.842863
116694,pik-93,SIDM00847,2.40809
197962,tanespimycin,SIDM00794,-1.0223325
84952,vx-11e,SIDM01164,4.5117175
303385,azd5582,SIDM01181,1.0607985
160021,panobinostat,SIDM00751,-2.443176
53299,dacinostat,SIDM00335,-2.175088
53131,sorafenib,SIDM01062,2.962059
65876,as605240,SIDM00623,0.073886
84832,vx-11e,SIDM00628,2.8537245
197713,tanespimycin,SIDM01073,-0.43995799999999996
52661,sorafenib,SIDM00687,2.333963
116535,pik-93,SIDM00852,3.757477
84940,vx-11e,SIDM01199,3.614861
78605,quizartinib,SIDM01248,-0.069415
217936,vx-11e,SIDM00632,-1.410111
78144,quizartinib,SIDM01099,1.998696
41887,5-fluorouracil,SIDM00224,4.511173
92557,lapatinib,SIDM00952,1.901342
197751,tanespimycin,SIDM01003,-0.017715000000000036
210170,wee1 inhibitor,SIDM00137,2.9376315
84495,vx-11e,SIDM00512,1.9761039999999999
197732,tanespimycin,SIDM00587,0.23290699999999998
84800,vx-11e,SIDM00537,1.9703695
15484,lapatinib,SIDM00278,0.718956
53719,dacinostat,SIDM00550,-3.315716
160678,panobinostat,SIDM00360,-2.756884
93041,lapatinib,SIDM00665,3.280719
52966,sorafenib,SIDM01136,4.12912
78178,quizartinib,SIDM00774,-1.52775
66088,as605240,SIDM00312,2.882149
3267,sorafenib,SIDM00276,2.7856755
52560,sorafenib,SIDM00797,2.337197
3708,tozasertib,SIDM00388,1.519542
303560,azd5582,SIDM00217,2.040132
85288,vx-11e,SIDM00356,3.7407605000000004
92513,lapatinib,SIDM00941,1.612898
92901,lapatinib,SIDM00849,2.252954
197893,tanespimycin,SIDM01106,-1.8665509999999998
197511,tanespimycin,SIDM01078,-0.090463
116770,pik-93,SIDM00482,-0.415462
65866,as605240,SIDM00271,3.33415
116726,pik-93,SIDM01199,2.104077
202441,wehi-539,SIDM01134,3.816821
180800,dactinomycin,SIDM00518,-4.626897
148666,dactinomycin,SIDM00716,-4.5511835000000005
92327,lapatinib,SIDM01160,4.68138
78133,quizartinib,SIDM00699,2.389877
160323,panobinostat,SIDM01079,-2.245861
78547,quizartinib,SIDM00392,2.066071
302907,azd5582,SIDM00831,0.969526
303340,azd5582,SIDM01066,2.222009
78405,quizartinib,SIDM00612,3.123817
117074,pik-93,SIDM00356,3.606187
3550,tozasertib,SIDM00653,2.188291
160461,panobinostat,SIDM00592,-3.207714
148932,dactinomycin,SIDM00839,-4.3865735
85353,vx-11e,SIDM00967,2.403567
116629,pik-93,SIDM00388,-0.523983
52421,sorafenib,SIDM00728,4.432525
302753,azd5582,SIDM00172,-3.1741525
42085,5-fluorouracil,SIDM00235,5.6605295
52587,sorafenib,SIDM00887,2.344361
3393,sorafenib,SIDM00282,3.134685
148826,dactinomycin,SIDM00284,-4.493568
303389,azd5582,SIDM00419,1.6656545
78559,quizartinib,SIDM01154,2.343969
78805,quizartinib,SIDM01134,1.766234
92801,lapatinib,SIDM01103,2.327444
53150,sorafenib,SIDM00609,2.55424
93033,lapatinib,SIDM00598,1.725269
85020,vx-11e,SIDM00744,3.8953755
15691,lapatinib,SIDM00917,3.0685105
116302,pik-93,SIDM00653,3.978254
303352,azd5582,SIDM01220,2.79344
180626,dactinomycin,SIDM01150,-5.49276
84787,vx-11e,SIDM01010,3.636711
58119,tozasertib,SIDM00097,3.804385
78256,quizartinib,SIDM00148,2.586565
209595,wee1 inhibitor,SIDM00230,1.4325095
30004,wee1 inhibitor,SIDM00091,3.272049
180510,dactinomycin,SIDM00575,-0.716961
30735,wee1 inhibitor,SIDM00445,2.557461
3537,tozasertib,SIDM00269,2.981823
53043,dacinostat,SIDM01044,-2.373904
302896,azd5582,SIDM00923,1.3735255
197602,tanespimycin,SIDM00097,2.5523415
148933,dactinomycin,SIDM00340,-2.784085
210300,wee1 inhibitor,SIDM00323,1.2194215000000002
53108,dacinostat,SIDM00121,-4.320967
302732,azd5582,SIDM01119,5.5909895
41682,5-fluorouracil,SIDM00939,2.5007665
148969,dactinomycin,SIDM00572,-3.686931
92488,lapatinib,SIDM00789,2.065466
202501,wehi-539,SIDM00664,5.505065
47958,5-fluorouracil,SIDM00652,4.700216
202489,wehi-539,SIDM00881,5.049927
48435,5-fluorouracil,SIDM01114,4.577936
160773,panobinostat,SIDM00216,-3.164185
66283,as605240,SIDM00550,3.138629
117029,pik-93,SIDM00994,0.422254
149013,dactinomycin,SIDM00379,-3.9901765
149352,dactinomycin,SIDM00498,-4.1354765
160566,panobinostat,SIDM00615,-2.65538
84974,vx-11e,SIDM00411,4.911009
202536,wehi-539,SIDM00043,4.695671
209960,wee1 inhibitor,SIDM00424,0.1743325
84962,vx-11e,SIDM00252,3.9448204999999996
15455,lapatinib,SIDM00719,5.1118120000000005
52429,sorafenib,SIDM00874,4.041005
303205,azd5582,SIDM01197,3.59595
15445,lapatinib,SIDM00769,4.4858025
58288,tozasertib,SIDM00926,4.857965
41789,5-fluorouracil,SIDM00085,4.4249275
3805,tozasertib,SIDM01198,0.785809
15593,lapatinib,SIDM00308,2.9925275
198040,tanespimycin,SIDM00242,1.0303315
160620,panobinostat,SIDM00077,-2.352645
303542,azd5582,SIDM00393,-3.4408515
302811,azd5582,SIDM01009,2.736817
202196,wehi-539,SIDM01178,4.411548
209834,wee1 inhibitor,SIDM00545,1.846924
15694,lapatinib,SIDM00794,0.23727800000000002
84743,vx-11e,SIDM00273,3.054656
160250,panobinostat,SIDM00561,-5.074752
303044,azd5582,SIDM00641,0.9484005
160427,panobinostat,SIDM00937,-3.681872
3230,sorafenib,SIDM00087,1.4411285
3875,tozasertib,SIDM00527,1.674572
160371,panobinostat,SIDM00317,-3.873137
84653,vx-11e,SIDM00135,4.0717929999999996
303514,azd5582,SIDM00389,1.024544
52994,sorafenib,SIDM00918,2.160102
160123,panobinostat,SIDM00867,-1.762813
197919,tanespimycin,SIDM01178,-1.918838
66148,as605240,SIDM00254,2.781664
53298,dacinostat,SIDM00545,-0.013799
42233,5-fluorouracil,SIDM00156,4.3919275
93117,lapatinib,SIDM00154,2.503943
202467,wehi-539,SIDM00046,3.424268
116489,pik-93,SIDM00506,4.489508
52718,sorafenib,SIDM00271,4.714587
48099,5-fluorouracil,SIDM00698,3.657896
78740,quizartinib,SIDM00258,0.588957
52530,sorafenib,SIDM00151,2.798025
41966,5-fluorouracil,SIDM00657,-0.27897000000000005
159980,panobinostat,SIDM00942,-2.488979
66014,as605240,SIDM00957,5.138352
58276,tozasertib,SIDM01062,4.179493
78795,quizartinib,SIDM00579,2.462647
92616,lapatinib,SIDM00290,1.534195
302906,azd5582,SIDM00949,-1.6796935
160101,panobinostat,SIDM00999,-2.381131
78708,quizartinib,SIDM00410,0.670769
197542,tanespimycin,SIDM01044,-2.6067045
201861,wehi-539,SIDM00829,3.762251
41738,5-fluorouracil,SIDM00105,5.619229
110550,azd5582,SIDM00927,3.070894
15446,lapatinib,SIDM00865,4.5200105
3753,tozasertib,SIDM01090,-1.653648
110676,azd5582,SIDM00274,4.271529
202236,wehi-539,SIDM00143,4.072528
41694,5-fluorouracil,SIDM00188,5.2066415
78151,quizartinib,SIDM00715,1.7421
159952,panobinostat,SIDM01119,-3.001509
42164,5-fluorouracil,SIDM00992,3.964827
66080,as605240,SIDM00488,3.884908
41609,5-fluorouracil,SIDM00742,6.816693000000001
209504,wee1 inhibitor,SIDM00746,2.431342
58292,tozasertib,SIDM00360,2.596094
58275,tozasertib,SIDM00881,5.269577
197932,tanespimycin,SIDM01000,-3.071935
3639,tozasertib,SIDM00900,1.872169
3603,tozasertib,SIDM00516,1.4057590000000002
197951,tanespimycin,SIDM00959,0.868821
65666,as605240,SIDM00148,4.277228
41897,5-fluorouracil,SIDM01003,2.1572355
302893,azd5582,SIDM00956,1.2422465
15727,lapatinib,SIDM01173,2.4793260000000004
149112,dactinomycin,SIDM00681,-1.768038
198286,tanespimycin,SIDM00631,-3.048896
197897,tanespimycin,SIDM00379,-1.8017675
3355,sorafenib,SIDM00239,3.278956
66173,as605240,SIDM01067,3.289477
3539,tozasertib,SIDM01111,-2.365386
198181,tanespimycin,SIDM01176,1.9451975
52752,sorafenib,SIDM01127,4.023768
202106,wehi-539,SIDM00574,3.97823
53065,sorafenib,SIDM00684,3.468685
149218,dactinomycin,SIDM00465,-2.8533
149075,dactinomycin,SIDM00901,-3.855416
41853,5-fluorouracil,SIDM00544,1.6760005
41880,5-fluorouracil,SIDM00585,6.6898735
53635,dacinostat,SIDM00768,-1.816996
148785,dactinomycin,SIDM00096,-7.2166429999999995
201786,wehi-539,SIDM00877,4.930279
303462,azd5582,SIDM00353,0.18561550000000004
3185,sorafenib,SIDM00190,2.115468
159941,panobinostat,SIDM01098,-3.587549
15818,lapatinib,SIDM00404,1.7866525000000002
160493,panobinostat,SIDM00481,-0.624277
65664,as605240,SIDM00116,1.856377
302890,azd5582,SIDM00954,1.6648290000000001
3254,sorafenib,SIDM00845,1.3412259999999998
209863,wee1 inhibitor,SIDM01145,1.4194849999999999
303375,azd5582,SIDM00453,3.7419575
202153,wehi-539,SIDM01084,5.774875
84935,vx-11e,SIDM00379,4.2095795
