Origin_idx,Drug name,Sanger ID,IC50
235288,tw 37,SIDM00116,1.181483
177754,vinblastine,SIDM00197,-4.5535745
177435,vinblastine,SIDM00534,-1.864911
217618,pictilisib,SIDM00742,2.1995523333333336
189578,ipatasertib,SIDM00879,2.875087
63363,tak-715,SIDM01138,4.244389
311629,azd2014,SIDM00104,1.5486939999999998
177481,vinblastine,SIDM00388,-6.001032
177310,vinblastine,SIDM00112,-4.313977
310932,azd2014,SIDM00320,2.0316165
63041,tak-715,SIDM00671,3.943647
125259,gsk690693,SIDM00568,5.260627
63496,tak-715,SIDM00418,4.773163
212475,pd173074,SIDM00388,2.3463345
188908,ipatasertib,SIDM00841,5.722483
198544,vx-702,SIDM00079,3.807192
86808,epirubicin,SIDM01044,-1.050085
311540,azd2014,SIDM01040,1.505624
311300,azd2014,SIDM00364,-0.8274685000000002
63006,tak-715,SIDM00947,6.322509
189588,ipatasertib,SIDM01036,4.444254
282647,temozolomide,SIDM00292,7.0240525
310950,azd2014,SIDM00547,1.6384765
124747,gsk690693,SIDM00588,3.37344
215890,palbociclib,SIDM00278,2.841516
215990,palbociclib,SIDM01245,0.13262799999999997
188985,ipatasertib,SIDM01056,1.394116
311111,azd2014,SIDM00910,0.2893465
5087,crizotinib,SIDM00704,1.6093785
63014,tak-715,SIDM01051,3.956665
218342,pictilisib,SIDM00950,0.23977266666666663
4972,crizotinib,SIDM00390,-1.2034365
217883,pictilisib,SIDM00589,-0.2982993333333333
235476,tw 37,SIDM00637,-1.173655
212463,pd173074,SIDM00628,3.9571419999999997
198858,vx-702,SIDM01191,2.946511
199662,motesanib,SIDM00388,3.9268095
99435,leflunomide,SIDM00396,3.66981
212706,pd173074,SIDM00529,3.2517855000000004
125359,gsk690693,SIDM00216,4.306437
218195,pictilisib,SIDM01136,0.9870596666666667
99533,leflunomide,SIDM01081,5.480197
311736,azd2014,SIDM00448,4.1669855
199670,motesanib,SIDM00433,2.872508
124500,gsk690693,SIDM00741,3.823472
87312,epirubicin,SIDM00759,-2.472324
283085,temozolomide,SIDM00592,5.351033
99280,leflunomide,SIDM00596,5.549169
198881,vx-702,SIDM00282,4.07024
235865,tw 37,SIDM00462,0.396413
125045,gsk690693,SIDM01064,4.963032
124873,gsk690693,SIDM00740,3.14107
99765,leflunomide,SIDM00341,5.337667
87611,epirubicin,SIDM00476,1.933849
99781,leflunomide,SIDM00042,5.413349
216652,palbociclib,SIDM00047,1.5202895
217793,pictilisib,SIDM00094,1.1944299999999999
212339,pd173074,SIDM00910,1.7863305
235925,tw 37,SIDM00566,-0.487944
199513,motesanib,SIDM00997,4.9368375
99626,leflunomide,SIDM00197,4.030861
50790,crizotinib,SIDM00628,1.601858
199907,motesanib,SIDM00348,3.8145125
99379,leflunomide,SIDM00429,3.555295
217790,pictilisib,SIDM00107,1.1468999999999998
216481,palbociclib,SIDM00270,2.3683045
235497,tw 37,SIDM00438,0.7399285
20816,motesanib,SIDM00853,5.933481
198752,vx-702,SIDM00429,1.880773
177945,vinblastine,SIDM00879,-2.5503755
4879,crizotinib,SIDM00808,1.8384135
87477,epirubicin,SIDM01002,1.55271
177683,vinblastine,SIDM00211,-5.91141
177305,vinblastine,SIDM00107,-4.5522665
199846,motesanib,SIDM01083,4.384557
86950,epirubicin,SIDM00947,0.129299
282947,temozolomide,SIDM00382,5.5745425
99105,leflunomide,SIDM00278,5.087928
63341,tak-715,SIDM00938,3.699036
216627,palbociclib,SIDM00416,1.7653485
216128,palbociclib,SIDM00528,2.1327635
124852,gsk690693,SIDM00576,0.815403
99092,leflunomide,SIDM00986,5.542857
125083,gsk690693,SIDM00732,5.203793
212464,pd173074,SIDM00337,2.4867635000000003
63552,tak-715,SIDM00658,5.335147
188762,ipatasertib,SIDM00741,3.919968
235153,tw 37,SIDM01122,-1.384189
87281,epirubicin,SIDM00495,-4.112528
199737,motesanib,SIDM01080,4.7760750000000005
216079,palbociclib,SIDM01039,2.869268
177171,vinblastine,SIDM00739,-2.95505
212958,pd173074,SIDM00338,2.7836670000000003
215950,palbociclib,SIDM00148,2.2021545
86719,epirubicin,SIDM00746,0.144635
216416,palbociclib,SIDM00256,0.20205700000000004
189510,ipatasertib,SIDM00154,3.227289
124681,gsk690693,SIDM00999,4.477521
177207,vinblastine,SIDM00939,-3.169454
235774,tw 37,SIDM00257,0.08861450000000004
189467,ipatasertib,SIDM01141,5.309482
212819,pd173074,SIDM00763,3.4586569999999996
99770,leflunomide,SIDM00700,7.384302
311455,azd2014,SIDM00964,0.16354649999999998
218288,pictilisib,SIDM00551,2.039287
86941,epirubicin,SIDM00890,-0.648374
189459,ipatasertib,SIDM00761,3.862708
212115,pd173074,SIDM01171,2.9232460000000002
311006,azd2014,SIDM00183,0.431695
311201,azd2014,SIDM00535,1.192837
235526,tw 37,SIDM01127,1.272658
200135,motesanib,SIDM01011,3.5174765
124793,gsk690693,SIDM01031,3.195403
198703,vx-702,SIDM01030,2.968173
37443,palbociclib,SIDM00769,6.216885
124545,gsk690693,SIDM00885,2.333373
199624,motesanib,SIDM01033,3.9184134999999998
217888,pictilisib,SIDM00695,1.9290183333333335
199471,motesanib,SIDM00080,4.4980625
212604,pd173074,SIDM00412,1.6803005
37639,palbociclib,SIDM00797,4.32433
218201,pictilisib,SIDM00484,2.9848203333333334
33216,pd173074,SIDM00384,2.376254
199206,vx-702,SIDM00689,2.378186
99694,leflunomide,SIDM00137,5.27192
125269,gsk690693,SIDM00360,4.735687
198694,vx-702,SIDM00523,3.671019
198405,vx-702,SIDM00760,2.866777
282975,temozolomide,SIDM00834,7.1001155
189104,ipatasertib,SIDM00561,2.680832
236003,tw 37,SIDM00474,-0.063367
99863,leflunomide,SIDM00444,4.850912
216296,palbociclib,SIDM00907,3.389345
199064,vx-702,SIDM00552,2.740357
311159,azd2014,SIDM00594,1.027671
218341,pictilisib,SIDM00199,1.3954303333333333
212736,pd173074,SIDM00206,2.5769635
311696,azd2014,SIDM01077,2.1734515
311518,azd2014,SIDM00195,0.823494
235238,tw 37,SIDM00693,0.133855
124963,gsk690693,SIDM01018,3.704606
215915,palbociclib,SIDM00292,5.5133385
212870,pd173074,SIDM00102,4.0681495000000005
235837,tw 37,SIDM01134,-0.6813685
311390,azd2014,SIDM00959,-0.652308
4943,crizotinib,SIDM00743,4.0303015
218068,pictilisib,SIDM00420,0.18424033333333334
212186,pd173074,SIDM00872,3.717211
99875,leflunomide,SIDM00819,5.035099
5069,crizotinib,SIDM00195,2.5434045
99283,leflunomide,SIDM00671,5.072616
199536,motesanib,SIDM00887,4.2209605
99697,leflunomide,SIDM00565,5.569077
218218,pictilisib,SIDM00920,2.038698
51274,crizotinib,SIDM01156,3.816819
87342,epirubicin,SIDM00622,0.069784
63357,tak-715,SIDM00529,5.760156
124947,gsk690693,SIDM00251,3.426543
283181,temozolomide,SIDM01069,5.9032745
198586,vx-702,SIDM00999,2.668084
311160,azd2014,SIDM00671,-0.3001624999999999
78809,temozolomide,SIDM01117,5.245665
282879,temozolomide,SIDM00532,5.942512000000001
235540,tw 37,SIDM00758,0.703003
235733,tw 37,SIDM00348,-0.973675
216659,palbociclib,SIDM00820,2.552284
4830,crizotinib,SIDM00149,2.3019920000000003
125228,gsk690693,SIDM00521,2.827662
86852,epirubicin,SIDM00326,-0.619124
216635,palbociclib,SIDM00474,3.8849025
236026,tw 37,SIDM00817,0.741895
311024,azd2014,SIDM00249,1.393419
283219,temozolomide,SIDM00465,7.300228499999999
177320,vinblastine,SIDM00987,-3.372121
216234,palbociclib,SIDM01199,3.5514704999999998
99547,leflunomide,SIDM00933,4.816966
99514,leflunomide,SIDM00899,7.344855
86690,epirubicin,SIDM01132,-1.743808
200107,motesanib,SIDM00360,5.0320375
217880,pictilisib,SIDM00671,-1.1993849999999997
99585,leflunomide,SIDM00529,4.427399
99493,leflunomide,SIDM01150,4.31194
311448,azd2014,SIDM00958,0.849212
124625,gsk690693,SIDM00116,4.733937
62942,tak-715,SIDM00087,3.209586
51057,crizotinib,SIDM01093,4.117038
212260,pd173074,SIDM00105,3.586344
188940,ipatasertib,SIDM00900,1.736245
212774,pd173074,SIDM00955,4.5456085
199859,motesanib,SIDM00492,3.6352555
62753,tak-715,SIDM01132,3.605416
99007,leflunomide,SIDM01160,5.368054
216010,palbociclib,SIDM00910,0.17242399999999997
311422,azd2014,SIDM01081,1.58368
189583,ipatasertib,SIDM00507,4.613455
215810,palbociclib,SIDM00742,2.758721
125037,gsk690693,SIDM00681,3.797902
99298,leflunomide,SIDM00694,5.076469
311434,azd2014,SIDM00989,0.9651144999999999
218101,pictilisib,SIDM01247,-0.05582633333333339
283222,temozolomide,SIDM00270,5.2078025
330496,pictilisib,SIDM00056,-0.4065105
124974,gsk690693,SIDM00286,4.630086
218429,pictilisib,SIDM01011,-0.5880726666666667
311552,azd2014,SIDM00598,1.059301
199959,motesanib,SIDM00955,3.2710675
86973,epirubicin,SIDM00544,-1.95517
198920,vx-702,SIDM00937,1.927377
199736,motesanib,SIDM00351,4.267450999999999
124721,gsk690693,SIDM00860,4.825177
177358,vinblastine,SIDM00947,-3.191576
311150,azd2014,SIDM01043,1.258697
310879,azd2014,SIDM01111,0.0012560000000000349
199622,motesanib,SIDM00553,4.0019054999999994
189520,ipatasertib,SIDM00859,0.012397
310981,azd2014,SIDM00207,0.755627
198612,vx-702,SIDM00948,2.714899
177978,vinblastine,SIDM00415,-0.714805
212310,pd173074,SIDM00084,3.5363819999999997
199338,motesanib,SIDM00965,3.530131
99582,leflunomide,SIDM01157,5.69087
177552,vinblastine,SIDM00402,-5.687001
282623,temozolomide,SIDM01044,6.2531365
63469,tak-715,SIDM00753,4.796683
87163,epirubicin,SIDM01108,1.426089
235406,tw 37,SIDM00290,-1.656579
216545,palbociclib,SIDM00750,4.181475
124800,gsk690693,SIDM00346,2.786505
198774,vx-702,SIDM00755,3.965503
215965,palbociclib,SIDM00096,0.2322655
198561,vx-702,SIDM00108,3.385868
189015,ipatasertib,SIDM00291,5.014612
63310,tak-715,SIDM00943,6.557139
63458,tak-715,SIDM00629,5.62483
215805,palbociclib,SIDM00512,1.975845
199328,motesanib,SIDM00522,3.6218274999999998
282984,temozolomide,SIDM01178,6.280816
311653,azd2014,SIDM01037,0.21064850000000007
99511,leflunomide,SIDM00988,4.759528
124710,gsk690693,SIDM00864,4.561899
218336,pictilisib,SIDM00936,-0.452494
310908,azd2014,SIDM00716,0.485398
50969,crizotinib,SIDM01082,3.524443
63106,tak-715,SIDM00776,4.700318
86962,epirubicin,SIDM00277,-2.955945
125089,gsk690693,SIDM00920,2.251865
177138,vinblastine,SIDM00727,0.1269705
218311,pictilisib,SIDM00466,3.318442
4893,crizotinib,SIDM00535,3.4356780000000002
199401,motesanib,SIDM01044,3.02819
177688,vinblastine,SIDM01052,-0.8579035
99481,leflunomide,SIDM00317,6.670395
235198,tw 37,SIDM00505,-0.6396299999999999
87254,epirubicin,SIDM01228,-1.496516
198787,vx-702,SIDM01129,1.963236
63213,tak-715,SIDM01107,5.282099
311542,azd2014,SIDM00101,0.6993585
5052,crizotinib,SIDM00620,2.8493475
189330,ipatasertib,SIDM00302,2.986842
199424,motesanib,SIDM00180,3.6761464999999998
125123,gsk690693,SIDM00955,5.293061
198664,vx-702,SIDM00599,3.18113
99241,leflunomide,SIDM00888,4.839546
311015,azd2014,SIDM00053,-0.465723
87645,epirubicin,SIDM00193,-0.381715
198478,vx-702,SIDM00632,2.639251
87024,epirubicin,SIDM00607,0.220493
198560,vx-702,SIDM00107,3.19809
216214,palbociclib,SIDM00351,1.344047
177399,vinblastine,SIDM00589,-5.028834
216122,palbociclib,SIDM00660,3.525868
199812,motesanib,SIDM00233,3.789702
282903,temozolomide,SIDM00779,6.781605
177554,vinblastine,SIDM01084,-3.2855855
198782,vx-702,SIDM00743,2.722327
189601,ipatasertib,SIDM00434,1.818895
212772,pd173074,SIDM00501,3.092005
198813,vx-702,SIDM00382,3.241607
218222,pictilisib,SIDM00659,1.83858
124618,gsk690693,SIDM00789,4.358397
218492,pictilisib,SIDM00231,1.0414786666666667
235482,tw 37,SIDM00337,-2.175752
199016,vx-702,SIDM00258,3.474623
4878,crizotinib,SIDM01039,2.2508205
87622,epirubicin,SIDM00483,1.624325
199759,motesanib,SIDM01199,3.8303415
283076,temozolomide,SIDM01052,7.8324110000000005
199816,motesanib,SIDM00143,4.527862
177832,vinblastine,SIDM00565,-2.7807255
200178,motesanib,SIDM00303,3.413354
235378,tw 37,SIDM01056,0.36253100000000005
177124,vinblastine,SIDM01120,-3.0808115
218130,pictilisib,SIDM00324,1.4642503333333332
188782,ipatasertib,SIDM00294,4.128622
218143,pictilisib,SIDM01197,0.6711546666666667
99391,leflunomide,SIDM00572,4.566692
198554,vx-702,SIDM00119,4.059377
86772,epirubicin,SIDM00645,2.193189
198655,vx-702,SIDM00588,2.63766
63001,tak-715,SIDM00888,4.445097
124785,gsk690693,SIDM00523,5.30637
282978,temozolomide,SIDM00837,6.498328000000001
125196,gsk690693,SIDM00418,4.740231
86930,epirubicin,SIDM00515,-0.665891
218199,pictilisib,SIDM01093,2.096396
62951,tak-715,SIDM00149,4.501119
311578,azd2014,SIDM00638,1.6858515
282572,temozolomide,SIDM00365,5.613968
216218,palbociclib,SIDM01079,2.160266
87372,epirubicin,SIDM00253,1.960309
87159,epirubicin,SIDM01112,-0.893929
124592,gsk690693,SIDM00296,1.42667
198624,vx-702,SIDM01047,2.323225
37844,palbociclib,SIDM00743,3.667236
63470,tak-715,SIDM00704,3.864403
212288,pd173074,SIDM00841,3.8262995
99498,leflunomide,SIDM00480,5.065939
235534,tw 37,SIDM00720,1.584002
86938,epirubicin,SIDM00940,-0.580458
311732,azd2014,SIDM00362,-0.3561165
63353,tak-715,SIDM00759,4.188437
99220,leflunomide,SIDM01076,3.458384
189643,ipatasertib,SIDM00815,3.054168
177444,vinblastine,SIDM00555,-3.671094
218289,pictilisib,SIDM00685,1.8656143333333335
4998,crizotinib,SIDM00267,2.482709
87565,epirubicin,SIDM01011,-2.710797
5007,crizotinib,SIDM01089,2.833601
199838,motesanib,SIDM01089,4.176156
282710,temozolomide,SIDM00086,6.384273500000001
235458,tw 37,SIDM00556,1.66739
87588,epirubicin,SIDM00449,-4.476952
218506,pictilisib,SIDM00498,0.9983836666666667
177161,vinblastine,SIDM01099,-2.453217
311464,azd2014,SIDM00056,-0.967382
125283,gsk690693,SIDM01058,3.177111
216397,palbociclib,SIDM00264,2.727729
282942,temozolomide,SIDM00401,5.36768
124975,gsk690693,SIDM01248,4.463545
86803,epirubicin,SIDM00207,0.014675
199037,vx-702,SIDM00101,3.880035
217696,pictilisib,SIDM00207,0.8800623333333334
177206,vinblastine,SIDM00961,-2.4250455
235743,tw 37,SIDM00620,-0.023699
99558,leflunomide,SIDM00211,4.180132
218154,pictilisib,SIDM00989,0.21900600000000003
218404,pictilisib,SIDM00353,0.9371196666666667
177484,vinblastine,SIDM00441,-5.309192
86976,epirubicin,SIDM01043,-3.138577
125260,gsk690693,SIDM00478,3.694766
199704,motesanib,SIDM00697,4.0350684999999995
38038,palbociclib,SIDM01173,4.423764
63548,tak-715,SIDM00571,5.273888
311108,azd2014,SIDM00140,2.799063
50461,crizotinib,SIDM00654,2.364865
87157,epirubicin,SIDM00396,-0.633646
216179,palbociclib,SIDM00755,3.7785915
235924,tw 37,SIDM00478,-0.36946
311713,azd2014,SIDM01015,-1.003047
4801,crizotinib,SIDM00339,1.827965
51347,crizotinib,SIDM00967,5.069391
50935,crizotinib,SIDM01183,2.159802
200202,motesanib,SIDM00817,3.2429029999999996
235776,tw 37,SIDM00578,-0.281272
63339,tak-715,SIDM00992,3.890598
216346,palbociclib,SIDM00996,3.3512394999999997
87208,epirubicin,SIDM01000,-0.3486
311700,azd2014,SIDM00854,-1.0585345000000002
216223,palbociclib,SIDM01109,2.3726089999999997
86701,epirubicin,SIDM00889,-2.784881
5105,crizotinib,SIDM00668,2.7740400000000003
217827,pictilisib,SIDM00284,2.642405
178011,vinblastine,SIDM00530,-1.40012
62794,tak-715,SIDM00509,3.832347
177143,vinblastine,SIDM00522,-5.0825555
282950,temozolomide,SIDM01112,6.788926
87411,epirubicin,SIDM00600,-2.248105
212281,pd173074,SIDM00082,4.1000415
87395,epirubicin,SIDM00310,0.583507
212324,pd173074,SIDM00796,3.7545580000000003
235894,tw 37,SIDM00846,-1.177018
87394,epirubicin,SIDM00309,1.001211
213014,pd173074,SIDM00232,1.413469
51069,crizotinib,SIDM00344,1.791888
177790,vinblastine,SIDM00517,-5.6707015
87108,epirubicin,SIDM00779,1.5857
86788,epirubicin,SIDM00772,0.13734
310977,azd2014,SIDM00175,-0.250702
87382,epirubicin,SIDM00680,-0.650654
86850,epirubicin,SIDM00369,-1.148467
63166,tak-715,SIDM00651,3.096013
199427,motesanib,SIDM00292,5.2265725
218040,pictilisib,SIDM00383,1.3618379999999999
235701,tw 37,SIDM00499,0.479999
217998,pictilisib,SIDM00925,1.9530393333333336
50878,crizotinib,SIDM00402,2.029906
199872,motesanib,SIDM01052,5.462562500000001
235251,tw 37,SIDM00182,-1.483906
99101,leflunomide,SIDM00207,5.614724
189154,ipatasertib,SIDM01117,3.655758
235653,tw 37,SIDM00907,1.368032
63268,tak-715,SIDM00467,1.809271
62895,tak-715,SIDM00053,3.999126
62881,tak-715,SIDM01024,4.187621
99262,leflunomide,SIDM00213,5.292708
235360,tw 37,SIDM00930,0.17510550000000003
216246,palbociclib,SIDM01175,5.011073
63087,tak-715,SIDM00553,3.928736
235858,tw 37,SIDM00419,-1.673168
282761,temozolomide,SIDM00864,6.3685335
235272,tw 37,SIDM00395,-1.066409
87497,epirubicin,SIDM00664,1.704694
189560,ipatasertib,SIDM00360,4.12296
282521,temozolomide,SIDM01085,6.584613
99628,leflunomide,SIDM00621,4.360217
63628,tak-715,SIDM00421,2.700937
63261,tak-715,SIDM00554,5.944958
87338,epirubicin,SIDM00481,-0.588723
125213,gsk690693,SIDM01002,5.230937
50866,crizotinib,SIDM00220,2.386502
200187,motesanib,SIDM01041,3.7660134999999997
125222,gsk690693,SIDM00881,5.131368
63207,tak-715,SIDM00396,2.494492
189129,ipatasertib,SIDM00580,4.315009
62841,tak-715,SIDM01163,4.795544
215829,palbociclib,SIDM00719,4.69894
212680,pd173074,SIDM00212,2.500733
235186,tw 37,SIDM01148,0.044523999999999994
212509,pd173074,SIDM01127,2.517306
5031,crizotinib,SIDM01210,3.3420045
177277,vinblastine,SIDM00148,-2.807495
33410,pd173074,SIDM00078,1.877632
124718,gsk690693,SIDM00277,2.084515
99324,leflunomide,SIDM00537,5.138993
188732,ipatasertib,SIDM00799,3.907232
311020,azd2014,SIDM01133,1.623022
217741,pictilisib,SIDM00417,2.7307463333333337
311021,azd2014,SIDM00237,0.20308350000000003
62924,tak-715,SIDM00097,4.770993
4756,crizotinib,SIDM00719,3.8888714999999996
235408,tw 37,SIDM00064,-0.09609500000000004
283330,temozolomide,SIDM01036,4.951523999999999
99609,leflunomide,SIDM00620,4.545206
63618,tak-715,SIDM00415,3.476047
177631,vinblastine,SIDM00233,-6.4932704999999995
212940,pd173074,SIDM01058,4.5982785
217789,pictilisib,SIDM00003,1.668681
189619,ipatasertib,SIDM00404,-1.034146
99723,leflunomide,SIDM00077,6.282662
311207,azd2014,SIDM00308,-1.2819235
217752,pictilisib,SIDM00783,1.3430030000000002
215956,palbociclib,SIDM00080,2.545655
217831,pictilisib,SIDM00940,1.4545563333333333
199346,motesanib,SIDM01179,4.3468145
217640,pictilisib,SIDM01128,2.6425023333333333
198575,vx-702,SIDM00987,3.121782
4989,crizotinib,SIDM00469,2.45388
87211,epirubicin,SIDM00316,-0.62607
189124,ipatasertib,SIDM01145,2.437372
198954,vx-702,SIDM00302,3.441202
283377,temozolomide,SIDM00474,5.558749
198688,vx-702,SIDM00533,4.147963
235443,tw 37,SIDM01020,-1.251913
283407,temozolomide,SIDM00194,7.062044
62754,tak-715,SIDM00848,3.7086
235950,tw 37,SIDM01058,-0.699848
282520,temozolomide,SIDM00807,5.3800715
86948,epirubicin,SIDM00831,-0.817203
63127,tak-715,SIDM00271,3.333526
124466,gsk690693,SIDM00905,4.980075
235191,tw 37,SIDM01174,-2.014152
199821,motesanib,SIDM01233,4.6966304999999995
235489,tw 37,SIDM00525,-0.4841555
218489,pictilisib,SIDM00048,0.8547133333333333
283292,temozolomide,SIDM00926,6.512618
199200,vx-702,SIDM00176,3.87185
87450,epirubicin,SIDM00358,-1.389266
189646,ipatasertib,SIDM00444,1.493414
63005,tak-715,SIDM00948,3.140526
215959,palbociclib,SIDM00079,3.2482919999999997
32961,pd173074,SIDM01020,2.062658
188809,ipatasertib,SIDM00885,3.469112
217879,pictilisib,SIDM00290,-1.5199526666666667
4905,crizotinib,SIDM00340,2.9486844999999997
86695,epirubicin,SIDM01111,-3.125209
212677,pd173074,SIDM00511,3.0532399999999997
51203,crizotinib,SIDM00051,3.683416
218018,pictilisib,SIDM00463,2.1097259999999998
99258,leflunomide,SIDM00277,4.400089
51127,crizotinib,SIDM00519,3.621793
212909,pd173074,SIDM00700,5.249772
177152,vinblastine,SIDM00730,-2.625981
199895,motesanib,SIDM01116,4.327763
282940,temozolomide,SIDM01086,4.395678
235718,tw 37,SIDM00529,0.611926
189171,ipatasertib,SIDM00352,5.202644
235567,tw 37,SIDM01080,0.7250515
235138,tw 37,SIDM00512,-0.447958
37816,palbociclib,SIDM00655,3.099884
199899,motesanib,SIDM01136,4.6808105
217757,pictilisib,SIDM00139,2.861425333333333
198845,vx-702,SIDM01168,3.610353
62985,tak-715,SIDM00954,4.125453
4766,crizotinib,SIDM00365,2.194016
218049,pictilisib,SIDM00380,-0.6879653333333334
125275,gsk690693,SIDM01156,5.238625
4753,crizotinib,SIDM00706,2.8197265
198757,vx-702,SIDM01146,2.769367
99466,leflunomide,SIDM00833,5.091691
87354,epirubicin,SIDM00289,-1.292702
87318,epirubicin,SIDM00247,-1.111717
311145,azd2014,SIDM00273,0.10365400000000002
87027,epirubicin,SIDM00541,-0.5345
51082,crizotinib,SIDM00892,5.781803
189205,ipatasertib,SIDM00390,4.477608
216256,palbociclib,SIDM00321,1.4722285
282960,temozolomide,SIDM01104,6.2376640000000005
311560,azd2014,SIDM00665,0.812794
200185,motesanib,SIDM00472,4.285297
177579,vinblastine,SIDM01194,-1.246159
63326,tak-715,SIDM00495,2.164253
199688,motesanib,SIDM00575,6.1520220000000005
235428,tw 37,SIDM01039,-2.485839
50729,crizotinib,SIDM00585,4.238309
99845,leflunomide,SIDM00323,4.190249
188917,ipatasertib,SIDM00133,5.392702
212411,pd173074,SIDM01039,2.6712035
199100,vx-702,SIDM00377,2.927683
212195,pd173074,SIDM00174,2.560639
198754,vx-702,SIDM00244,2.138993
217943,pictilisib,SIDM00660,1.8836076666666666
99284,leflunomide,SIDM00064,4.280951
189194,ipatasertib,SIDM00392,3.799446
124680,gsk690693,SIDM00983,4.762378
311298,azd2014,SIDM00239,1.3213645
189292,ipatasertib,SIDM00937,4.519546
99273,leflunomide,SIDM00852,5.27277
216166,palbociclib,SIDM00576,0.33782300000000004
124790,gsk690693,SIDM01033,4.492935
283077,temozolomide,SIDM00681,6.7320135
63128,tak-715,SIDM00260,4.112734
217732,pictilisib,SIDM00648,2.5762549999999997
50549,crizotinib,SIDM01028,3.841707
62859,tak-715,SIDM00942,3.405715
217807,pictilisib,SIDM01245,2.031081
99155,leflunomide,SIDM00789,4.644622
311077,azd2014,SIDM00094,1.5776905
235268,tw 37,SIDM00391,2.1984005
189069,ipatasertib,SIDM01026,3.794277
124470,gsk690693,SIDM00799,4.860788
282540,temozolomide,SIDM00747,7.139979
124669,gsk690693,SIDM00132,5.014757
189400,ipatasertib,SIDM00255,3.494465
99082,leflunomide,SIDM00885,4.455464
283302,temozolomide,SIDM00043,5.3266535
198536,vx-702,SIDM00123,3.125116
177650,vinblastine,SIDM00798,-3.5836555
63666,tak-715,SIDM00194,4.437163
199564,motesanib,SIDM00227,4.734617999999999
188725,ipatasertib,SIDM01160,5.120469
199353,motesanib,SIDM00715,3.9629469999999998
5102,crizotinib,SIDM01058,3.7033535000000004
87435,epirubicin,SIDM00704,-2.361759
199393,motesanib,SIDM00190,4.4958555
99268,leflunomide,SIDM00227,6.201578
4897,crizotinib,SIDM00556,2.962456
189464,ipatasertib,SIDM01134,4.23103
99164,leflunomide,SIDM00148,5.537624
86708,epirubicin,SIDM01171,1.420454
86835,epirubicin,SIDM00339,-0.892918
282791,temozolomide,SIDM00594,4.6304275
50425,crizotinib,SIDM01085,2.968177
87640,epirubicin,SIDM00459,-3.221903
124475,gsk690693,SIDM00315,2.72614
51214,crizotinib,SIDM00099,5.242362
124969,gsk690693,SIDM00467,1.545372
216245,palbociclib,SIDM01168,3.3075340000000004
189360,ipatasertib,SIDM00023,4.955962
235593,tw 37,SIDM01155,0.9618915000000001
212265,pd173074,SIDM00829,3.0999565000000002
283384,temozolomide,SIDM00815,6.284224
236029,tw 37,SIDM00816,-1.299958
235322,tw 37,SIDM00113,1.2180625
217984,pictilisib,SIDM01146,2.6300120000000002
99696,leflunomide,SIDM01134,4.851807
199178,vx-702,SIDM00044,1.900749
124994,gsk690693,SIDM00324,4.36809
124589,gsk690693,SIDM00181,4.748655
235455,tw 37,SIDM00308,0.31750249999999997
51191,crizotinib,SIDM00418,4.127589
218313,pictilisib,SIDM00453,1.0767596666666666
50638,crizotinib,SIDM00132,3.777135
199137,vx-702,SIDM00993,1.826858
50879,crizotinib,SIDM00401,5.831057
87427,epirubicin,SIDM00638,-1.148155
86986,epirubicin,SIDM00290,-2.605001
177862,vinblastine,SIDM00936,-4.363157
199695,motesanib,SIDM00779,3.0624909999999996
235951,tw 37,SIDM00879,1.696434
178010,vinblastine,SIDM00538,-3.8108079999999998
199831,motesanib,SIDM00901,2.089303
199394,motesanib,SIDM00953,3.5781485
215844,palbociclib,SIDM01098,2.408657
235270,tw 37,SIDM01229,-2.269154
63270,tak-715,SIDM00480,4.358151
188887,ipatasertib,SIDM00791,4.238765
235514,tw 37,SIDM01144,-0.098005
37837,palbociclib,SIDM00718,3.090409
188875,ipatasertib,SIDM00395,3.240883
60697,tw 37,SIDM01187,2.764132
311511,azd2014,SIDM00266,-2.253706
99266,leflunomide,SIDM01057,4.008837
199269,vx-702,SIDM00250,2.689498
4949,crizotinib,SIDM00457,1.3776555
282634,temozolomide,SIDM00301,5.848953
311770,azd2014,SIDM00539,2.3518225
198441,vx-702,SIDM00505,2.800827
87152,epirubicin,SIDM00351,-3.083462
216110,palbociclib,SIDM01027,2.711082
4934,crizotinib,SIDM00580,2.358944
99613,leflunomide,SIDM00206,5.560508
235252,tw 37,SIDM00181,0.021314
283316,temozolomide,SIDM01077,6.059056999999999
217693,pictilisib,SIDM00190,1.59164
189530,ipatasertib,SIDM00126,4.651987
99430,leflunomide,SIDM00351,5.264119
235920,tw 37,SIDM00926,-0.562285
217856,pictilisib,SIDM00276,0.3393196666666667
124951,gsk690693,SIDM01191,4.570043
235396,tw 37,SIDM01043,-0.998128
218470,pictilisib,SIDM00305,-0.4623380000000001
212405,pd173074,SIDM00694,0.5117765000000001
282642,temozolomide,SIDM00182,6.2553055
199775,motesanib,SIDM00832,5.1502355
87344,epirubicin,SIDM00620,-1.426024
199281,vx-702,SIDM00214,3.979165
87528,epirubicin,SIDM01139,0.62227
189041,ipatasertib,SIDM01010,3.605282
212415,pd173074,SIDM01012,1.9252845
63656,tak-715,SIDM00819,4.081374
198806,vx-702,SIDM00403,2.489843
200000,motesanib,SIDM00579,3.7983055
62769,tak-715,SIDM00799,3.847903
189412,ipatasertib,SIDM00955,3.104366
189410,ipatasertib,SIDM00501,4.24074
