Origin_idx,Drug name,Sanger ID,IC50
157946,c-75,SIDM00604,4.745764
114957,pha-793887,SIDM00467,-1.383835
109403,amuvatinib,SIDM01147,6.583069
157674,c-75,SIDM00469,4.997384
202887,afatinib,SIDM00043,-1.4395583333333333
115026,pha-793887,SIDM00681,3.414936
478,camptothecin,SIDM01107,-2.308334
97498,sch772984,SIDM00329,2.777596
157666,c-75,SIDM00554,5.09227
202873,afatinib,SIDM00754,-0.8797183333333333
167419,sb505124,SIDM00613,4.2527289999999995
97369,sch772984,SIDM00494,4.236338
28812,pf-562271,SIDM01060,1.041742
202381,afatinib,SIDM01012,1.936312
114622,pha-793887,SIDM00121,-0.515558
12407,entinostat,SIDM00225,0.222286
202779,afatinib,SIDM00333,0.9962123333333333
138238,tws119,SIDM00367,1.137339
157679,c-75,SIDM00842,4.823451
36577,embelin,SIDM00003,2.783935
29272,pf-562271,SIDM00994,0.331437
24876,staurosporine,SIDM00671,-2.117774
138782,tws119,SIDM01067,0.571287
12615,entinostat,SIDM00859,0.2823265
204586,plx-4720,SIDM00259,5.091097666666667
114719,pha-793887,SIDM01259,-0.722605
157780,c-75,SIDM00963,4.282203
386,camptothecin,SIDM00387,-5.261267
98066,sch772984,SIDM00474,2.278005
712,camptothecin,SIDM00519,1.07805
108,camptothecin,SIDM00939,-0.767325
138891,tws119,SIDM00792,3.417562
204524,plx-4720,SIDM00592,3.0586706666666665
105317,entinostat,SIDM00758,2.385338
109884,amuvatinib,SIDM00530,3.273343
167868,sb505124,SIDM00520,4.0766695
245,camptothecin,SIDM00284,-2.434225
29054,pf-562271,SIDM00744,2.244411
14711,seliciclib,SIDM00516,4.612388
114779,pha-793887,SIDM01033,2.687035
157282,c-75,SIDM00603,5.276204
24774,staurosporine,SIDM00096,-3.867854
167851,sb505124,SIDM00462,4.3530835
115069,pha-793887,SIDM00344,-2.054993
97942,sch772984,SIDM01062,2.348793
57,camptothecin,SIDM01121,-1.456208
324,camptothecin,SIDM01012,-5.559322
157612,c-75,SIDM01095,2.953263
158019,c-75,SIDM00415,6.182208
97252,sch772984,SIDM00190,0.033412
28885,pf-562271,SIDM00438,2.660532
167368,sb505124,SIDM01047,5.0075255
25077,staurosporine,SIDM01164,-4.285794
109650,amuvatinib,SIDM00255,1.602303
157368,c-75,SIDM00084,5.50224
202770,afatinib,SIDM00128,-1.525239
14677,seliciclib,SIDM00547,4.212367
105306,entinostat,SIDM00925,4.158139
204839,plx-4720,SIDM00530,4.2146843333333335
204650,plx-4720,SIDM00761,4.408443
36513,embelin,SIDM00180,2.877001
25023,staurosporine,SIDM00364,-3.28451
25244,staurosporine,SIDM00659,-4.251084
97311,sch772984,SIDM00789,2.69271
168009,sb505124,SIDM00193,3.220117
202680,afatinib,SIDM01088,0.8878353333333333
115241,pha-793887,SIDM00750,3.165337
178,camptothecin,SIDM00097,-1.333854
97750,sch772984,SIDM00992,2.459381
96486,linifanib,SIDM00544,2.859163
105585,entinostat,SIDM00614,4.956152
138628,tws119,SIDM00985,1.749899
167914,sb505124,SIDM00354,4.3454635
204760,plx-4720,SIDM01156,4.631182333333333
138327,tws119,SIDM00130,2.935877
481,camptothecin,SIDM00392,-0.797929
882,camptothecin,SIDM01015,-4.475616
96301,linifanib,SIDM00872,1.899868
770,camptothecin,SIDM01181,-1.29226
96931,linifanib,SIDM00137,2.529651
157605,c-75,SIDM01084,3.922832
97765,sch772984,SIDM00721,5.044447
24635,staurosporine,SIDM01121,-1.908299
138386,tws119,SIDM00828,4.313296
36959,embelin,SIDM01052,3.333282
29106,pf-562271,SIDM00560,3.696112
411,camptothecin,SIDM01145,-3.58476
109377,amuvatinib,SIDM01023,2.420775
28764,pf-562271,SIDM01001,0.842558
97539,sch772984,SIDM00222,2.770615
114629,pha-793887,SIDM00146,4.267731
25290,staurosporine,SIDM00518,-2.947943
96582,linifanib,SIDM00525,3.365797
204156,plx-4720,SIDM00983,4.908068666666667
97297,sch772984,SIDM00391,4.881231
556,camptothecin,SIDM00898,-2.834675
333,camptothecin,SIDM00612,1.446564
28965,pf-562271,SIDM01107,4.393744
28859,pf-562271,SIDM00839,1.566003
202845,afatinib,SIDM00993,1.920466
204655,plx-4720,SIDM01134,4.537861
96536,linifanib,SIDM00607,2.75724
28542,pf-562271,SIDM00769,4.350499
96553,linifanib,SIDM01029,1.538774
105647,entinostat,SIDM00102,3.89008
115285,pha-793887,SIDM01015,1.554876
36790,embelin,SIDM00718,2.711693
25220,staurosporine,SIDM00484,1.8389
96603,linifanib,SIDM00244,0.748834
14701,seliciclib,SIDM00184,4.54853
28579,pf-562271,SIDM01184,1.568751
97049,linifanib,SIDM00668,1.823613
109410,amuvatinib,SIDM00748,2.890929
97231,sch772984,SIDM01163,6.060794
204751,plx-4720,SIDM00042,5.027570333333333
202511,afatinib,SIDM00403,1.4342670000000002
115059,pha-793887,SIDM00381,5.614686
14761,seliciclib,SIDM01001,3.489167
204150,plx-4720,SIDM00850,4.8426255000000005
24850,staurosporine,SIDM01047,-3.532759
12337,entinostat,SIDM00391,-0.058157000000000014
167383,sb505124,SIDM00852,3.5119585000000004
97145,sch772984,SIDM00203,4.774228
806,camptothecin,SIDM00993,-3.476284
105505,entinostat,SIDM00381,1.612054
204,camptothecin,SIDM00134,-1.437002
157955,c-75,SIDM00703,5.492891
754,camptothecin,SIDM01134,-1.111011
138950,tws119,SIDM00461,2.839502
138197,tws119,SIDM00207,2.355697
167424,sb505124,SIDM01003,2.3087935
167210,sb505124,SIDM00175,2.5993376666666665
97927,sch772984,SIDM00050,2.739894
109174,amuvatinib,SIDM00121,3.653367
167172,sb505124,SIDM00702,4.2501195
167492,sb505124,SIDM00429,3.008126
204114,plx-4720,SIDM00145,3.61208
109780,amuvatinib,SIDM00611,5.060908
247231,sb505124,SIDM01233,1.6382350000000003
26037,plx-4720,SIDM00390,3.81454
25133,staurosporine,SIDM00898,-2.666114
97435,sch772984,SIDM00875,1.736159
204184,plx-4720,SIDM00947,5.110519666666666
97473,sch772984,SIDM00785,3.003182
202971,afatinib,SIDM00483,1.3534663333333334
204700,plx-4720,SIDM00099,5.237651666666667
138777,tws119,SIDM00517,0.358945
138225,tws119,SIDM00345,2.788261
109690,amuvatinib,SIDM00128,4.844685
96338,linifanib,SIDM01028,2.358862
138414,tws119,SIDM01020,2.680843
96429,linifanib,SIDM01245,-0.192142
14952,seliciclib,SIDM00283,5.123506
114628,pha-793887,SIDM00079,2.340897
157208,c-75,SIDM00699,4.11652
67955,sb505124,SIDM00279,1.9725
104978,entinostat,SIDM01174,4.013143
12388,entinostat,SIDM01049,0.023983
138665,tws119,SIDM00495,2.030854
96764,linifanib,SIDM01081,2.572417
96781,linifanib,SIDM00384,1.364867
167681,sb505124,SIDM01052,3.940354
36601,embelin,SIDM00796,1.857345
29301,pf-562271,SIDM00700,2.507019
96267,linifanib,SIDM01126,1.699525
25051,staurosporine,SIDM01110,-2.048244
167832,sb505124,SIDM00155,2.7340725
138378,tws119,SIDM00290,2.576634
202432,afatinib,SIDM00526,1.8844710000000002
114752,pha-793887,SIDM01039,-0.064098
105638,entinostat,SIDM00051,1.919002
157939,c-75,SIDM00664,6.532478
97261,sch772984,SIDM00188,3.345211
96612,linifanib,SIDM00573,2.777764
36815,embelin,SIDM00359,2.933464
28778,pf-562271,SIDM01055,1.758858
138295,tws119,SIDM00095,1.746852
202225,afatinib,SIDM00326,1.8071563333333334
167799,sb505124,SIDM00614,2.346482
157922,c-75,SIDM00103,6.168571
202825,afatinib,SIDM00929,2.6483406666666665
138210,tws119,SIDM00606,4.398593
37085,embelin,SIDM00763,2.273091
229,camptothecin,SIDM00797,-2.97621
114839,pha-793887,SIDM01145,3.06147
115300,pha-793887,SIDM00458,-0.636169
204210,plx-4720,SIDM01043,4.124434
158044,c-75,SIDM00472,5.679581
96564,linifanib,SIDM00340,1.401828
138589,tws119,SIDM00424,2.025782
96611,linifanib,SIDM00575,2.93073
37143,embelin,SIDM01068,2.661528
204468,plx-4720,SIDM00898,4.745294
157926,c-75,SIDM00520,6.021187
202712,afatinib,SIDM00262,2.5442359999999997
167940,sb505124,SIDM01004,3.037928
36625,embelin,SIDM00887,1.854043
167578,sb505124,SIDM01154,4.3507945
29203,pf-562271,SIDM00552,2.617575
14908,seliciclib,SIDM00962,4.031484
115087,pha-793887,SIDM00262,3.972008
28675,pf-562271,SIDM00791,2.326846
36740,embelin,SIDM00272,5.51581
157554,c-75,SIDM00577,2.405137
204148,plx-4720,SIDM01245,2.7841566666666666
12589,entinostat,SIDM00258,-1.080249
109219,amuvatinib,SIDM00997,5.891004
167151,sb505124,SIDM00741,3.4137180000000003
202519,afatinib,SIDM00382,3.1763903333333334
28658,pf-562271,SIDM00391,2.220853
202959,afatinib,SIDM00474,2.33586
202886,afatinib,SIDM00044,2.638999666666667
37238,embelin,SIDM00404,2.682309
167690,sb505124,SIDM01064,4.930172499999999
157203,c-75,SIDM00653,4.148707
167950,sb505124,SIDM00711,2.9949715
96966,linifanib,SIDM00936,1.870069
96663,linifanib,SIDM00383,2.571017
508,camptothecin,SIDM01161,-4.069048
157184,c-75,SIDM00512,5.494489
36975,embelin,SIDM00312,2.914695
157814,c-75,SIDM00156,4.491145
204376,plx-4720,SIDM00402,5.111516666666667
115307,pha-793887,SIDM00389,-2.202169
157836,c-75,SIDM00309,5.828327
12381,entinostat,SIDM00948,1.2150984999999999
29319,pf-562271,SIDM00375,2.962676
157370,c-75,SIDM00150,5.80866
157587,c-75,SIDM00364,2.915198
422,camptothecin,SIDM01127,0.631423
29231,pf-562271,SIDM00270,1.968807
204255,plx-4720,SIDM00607,4.620927333333333
157341,c-75,SIDM00080,3.810068
96641,linifanib,SIDM00463,2.118689
14660,seliciclib,SIDM00760,2.702097
167699,sb505124,SIDM00759,5.1892575
202932,afatinib,SIDM00443,1.883496
29248,pf-562271,SIDM01176,1.076448
37156,embelin,SIDM00586,3.144
28874,pf-562271,SIDM00545,4.105489
158048,c-75,SIDM00444,4.746033
14723,seliciclib,SIDM00326,3.40284
28738,pf-562271,SIDM00513,1.529973
105075,entinostat,SIDM00148,3.625784
564,camptothecin,SIDM00569,-3.132558
28605,pf-562271,SIDM00172,1.381657
96530,linifanib,SIDM01005,-4.093771
231,camptothecin,SIDM00796,-2.972722
29179,pf-562271,SIDM00098,2.414705
114596,pha-793887,SIDM01229,3.158188
204388,plx-4720,SIDM01109,3.5465803333333334
256,camptothecin,SIDM00887,-4.413613
204620,plx-4720,SIDM01069,4.064602
157268,c-75,SIDM00207,5.122395
25113,staurosporine,SIDM00469,-3.318629
664,camptothecin,SIDM00283,-4.359712
202787,afatinib,SIDM00761,3.128573333333333
97187,sch772984,SIDM00741,3.37176
105362,entinostat,SIDM01180,2.470613
204286,plx-4720,SIDM00677,5.140466666666666
28980,pf-562271,SIDM01154,1.646141
97799,sch772984,SIDM00542,3.422813
412,camptothecin,SIDM00577,-4.459947
97035,linifanib,SIDM01156,2.813717
114723,pha-793887,SIDM01073,-1.123391
247481,sb505124,SIDM00690,3.8943909999999997
109024,amuvatinib,SIDM00747,5.502469
167356,sb505124,SIDM00948,3.4706365000000003
105766,entinostat,SIDM00303,2.259437
202193,afatinib,SIDM01028,0.23078200000000001
97669,sch772984,SIDM00584,5.725732
105236,entinostat,SIDM00523,3.105015
25363,staurosporine,SIDM00936,-2.435641
202304,afatinib,SIDM00284,2.6346709999999995
14828,seliciclib,SIDM00640,4.936714
114761,pha-793887,SIDM01005,-1.266679
202750,afatinib,SIDM00519,3.6430443333333336
14855,seliciclib,SIDM00457,3.502633
96702,linifanib,SIDM01161,2.462071
24985,staurosporine,SIDM01130,-1.641066
109408,amuvatinib,SIDM00697,2.860586
96578,linifanib,SIDM00625,2.682404
96790,linifanib,SIDM00212,2.003351
12461,entinostat,SIDM00577,2.3204375
202815,afatinib,SIDM00418,2.743757666666667
204262,plx-4720,SIDM00523,4.8605073333333335
36392,embelin,SIDM00799,2.325445
12638,entinostat,SIDM00461,0.029508000000000034
109307,amuvatinib,SIDM01012,2.469791
115064,pha-793887,SIDM00328,4.056595
697,camptothecin,SIDM00680,-3.015232
202941,afatinib,SIDM00415,3.4507146666666664
29204,pf-562271,SIDM00551,1.549247
202843,afatinib,SIDM01062,0.786346
203975,plx-4720,SIDM00735,5.110435
465,camptothecin,SIDM00351,-4.690399
204591,plx-4720,SIDM00254,3.916988333333333
105141,entinostat,SIDM00910,0.02025
202187,afatinib,SIDM00230,2.0680623333333332
36826,embelin,SIDM01084,1.205854
325,camptothecin,SIDM00613,-0.58955
109441,amuvatinib,SIDM00401,2.70228
96522,linifanib,SIDM01218,1.947928
109753,amuvatinib,SIDM00858,6.733561
24666,staurosporine,SIDM00756,-2.383856
28996,pf-562271,SIDM00252,1.98533
25485,staurosporine,SIDM00449,-4.034944
202258,afatinib,SIDM00117,0.22023533333333342
114941,pha-793887,SIDM01186,3.231499
114578,pha-793887,SIDM00181,2.661608
167518,sb505124,SIDM00720,4.5638515
96628,linifanib,SIDM00748,2.260389
25192,staurosporine,SIDM01064,-1.976559
12476,entinostat,SIDM01117,-2.008436
14862,seliciclib,SIDM00447,4.72003
539,camptothecin,SIDM00282,-2.256798
24987,staurosporine,SIDM01144,-1.995789
96370,linifanib,SIDM00934,3.048548
167542,sb505124,SIDM01092,4.24233
25173,staurosporine,SIDM00540,-4.719121
167300,sb505124,SIDM00119,4.5565256666666665
202557,afatinib,SIDM01161,2.3990726666666666
138217,tws119,SIDM00187,2.305163
25146,staurosporine,SIDM01089,-2.853349
157909,c-75,SIDM00462,4.062448
238,camptothecin,SIDM00513,0.67577
12601,entinostat,SIDM00579,0.399478
36924,embelin,SIDM00928,2.330876
25475,staurosporine,SIDM00711,-1.5385
14728,seliciclib,SIDM00121,3.438334
25329,staurosporine,SIDM00137,-2.295594
109642,amuvatinib,SIDM00198,4.580916
202714,afatinib,SIDM00201,1.8286613333333335
97506,sch772984,SIDM00776,2.147491
109241,amuvatinib,SIDM00886,4.100021
109900,amuvatinib,SIDM00193,3.157399
24790,staurosporine,SIDM00095,-2.675749
12646,entinostat,SIDM00374,-0.467256
105644,entinostat,SIDM00858,4.158826
202966,afatinib,SIDM00815,0.4688656666666667
12591,entinostat,SIDM00156,2.4862505
24964,staurosporine,SIDM00388,-0.466254
115058,pha-793887,SIDM01093,5.211391
138841,tws119,SIDM00975,1.893838
25122,staurosporine,SIDM00957,1.842576
109386,amuvatinib,SIDM00655,4.978303
58,camptothecin,SIDM01131,-2.796747
29253,pf-562271,SIDM00077,1.091555
96932,linifanib,SIDM01125,2.556549
24728,staurosporine,SIDM00751,-1.766798
109147,amuvatinib,SIDM00417,3.35749
202756,afatinib,SIDM01070,2.702056666666667
167937,sb505124,SIDM01015,3.4959025
202494,afatinib,SIDM00457,2.433817
97002,linifanib,SIDM00611,2.464393
14881,seliciclib,SIDM01159,4.356235
96297,linifanib,SIDM00756,2.730134
138379,tws119,SIDM00671,2.613789
675,camptothecin,SIDM00202,-4.886015
96707,linifanib,SIDM01205,1.926283
115287,pha-793887,SIDM01006,-0.597754
138264,tws119,SIDM00124,7.078031
14690,seliciclib,SIDM00207,3.20211
157882,c-75,SIDM00565,2.754557
36699,embelin,SIDM00785,3.657988
25242,staurosporine,SIDM00918,-2.019842
588,camptothecin,SIDM00989,-4.20811
247252,sb505124,SIDM01081,5.102409
157419,c-75,SIDM01056,5.670621
157350,c-75,SIDM00096,3.286303
114713,pha-793887,SIDM01055,0.576865
28876,pf-562271,SIDM00334,0.903667
167622,sb505124,SIDM00842,3.5188466666666667
36974,embelin,SIDM00056,3.231519
204055,plx-4720,SIDM01028,5.218964666666667
828,camptothecin,SIDM00571,0.831113
204794,plx-4720,SIDM00711,6.019111
138607,tws119,SIDM00469,4.286702
96933,linifanib,SIDM01134,2.583016
14925,seliciclib,SIDM00446,2.679601
24655,staurosporine,SIDM00708,-1.444405
28795,pf-562271,SIDM00594,1.755882
96420,linifanib,SIDM00083,0.998171
97271,sch772984,SIDM00301,2.700101
37165,embelin,SIDM00583,2.390207
28783,pf-562271,SIDM00544,1.945244
167442,sb505124,SIDM00555,3.9441105
204379,plx-4720,SIDM00351,4.038527
104975,entinostat,SIDM01101,2.047486
138442,tws119,SIDM00839,1.262916
96218,linifanib,SIDM00807,1.641077
202762,afatinib,SIDM00665,3.2008116666666666
202455,afatinib,SIDM00640,3.506577333333334
257,camptothecin,SIDM00888,-4.52823
12593,entinostat,SIDM00254,1.4640195
24703,staurosporine,SIDM00223,-3.795652
114837,pha-793887,SIDM01146,0.504077
167721,sb505124,SIDM00410,4.005278
97845,sch772984,SIDM00101,5.113751
25351,staurosporine,SIDM00419,-1.895558
105063,entinostat,SIDM00088,3.51951
25320,staurosporine,SIDM00638,-1.876192
138748,tws119,SIDM00258,0.894524
29060,pf-562271,SIDM01187,3.640496
202628,afatinib,SIDM00937,-2.4254943333333334
96588,linifanib,SIDM00441,1.483255
204239,plx-4720,SIDM00225,2.511600666666667
204394,plx-4720,SIDM00392,4.053758
167993,sb505124,SIDM00530,4.2810895
29000,pf-562271,SIDM00321,2.120037
202625,afatinib,SIDM01165,2.400932
204402,plx-4720,SIDM01199,4.651984333333333
167284,sb505124,SIDM00121,2.6634815
167910,sb505124,SIDM00043,4.020677666666667
114648,pha-793887,SIDM00113,3.448857
25225,staurosporine,SIDM00023,-2.89915
109523,amuvatinib,SIDM00988,4.386919
96751,linifanib,SIDM00962,2.265491
551,camptothecin,SIDM00988,-2.876995
114591,pha-793887,SIDM00237,1.122193
14678,seliciclib,SIDM00645,4.385464
114855,pha-793887,SIDM00718,-0.15355
97652,sch772984,SIDM00251,0.342228
36817,embelin,SIDM00447,2.267448
115106,pha-793887,SIDM00427,0.736589
157375,c-75,SIDM00490,4.478192
167334,sb505124,SIDM00210,2.122834
157442,c-75,SIDM00875,4.019743
167536,sb505124,SIDM00220,4.0668515
97564,sch772984,SIDM01147,0.534024
202257,afatinib,SIDM00096,1.6076846666666667
97627,sch772984,SIDM00373,3.124035
115165,pha-793887,SIDM00565,2.383609
157615,c-75,SIDM01109,2.605879
25985,plx-4720,SIDM00731,4.591519
14840,seliciclib,SIDM00573,4.562357
114856,pha-793887,SIDM00651,4.586406
115346,pha-793887,SIDM00821,2.611018
28929,pf-562271,SIDM01129,2.603124
167718,sb505124,SIDM00328,4.218532
202834,afatinib,SIDM00104,3.286809
14878,seliciclib,SIDM00390,3.278675
202102,afatinib,SIDM00726,3.2718666666666665
109605,amuvatinib,SIDM01088,3.696113
109281,amuvatinib,SIDM00290,2.49425
96369,linifanib,SIDM00326,2.44121
114,camptothecin,SIDM00207,0.84492
204247,plx-4720,SIDM01007,3.376504333333333
25230,staurosporine,SIDM00344,-1.629085
167615,sb505124,SIDM01247,2.2367925
96495,linifanib,SIDM00875,2.300031
12415,entinostat,SIDM01010,-0.09597150000000002
25025,staurosporine,SIDM01140,-5.375074
138362,tws119,SIDM01057,0.431507
37120,embelin,SIDM01240,2.698528
28848,pf-562271,SIDM01030,0.426894
24835,staurosporine,SIDM00867,0.688469
14977,seliciclib,SIDM00179,3.984094
698,camptothecin,SIDM00485,-3.591402
202629,afatinib,SIDM00896,1.2600936666666667
202827,afatinib,SIDM00050,3.4260099999999998
138568,tws119,SIDM01155,2.841703
500,camptothecin,SIDM01164,-3.578123
138703,tws119,SIDM01135,3.643767
14718,seliciclib,SIDM01229,3.285227
105698,entinostat,SIDM00350,2.350987
97816,sch772984,SIDM00200,4.207986
105479,entinostat,SIDM00935,1.622743
202464,afatinib,SIDM01145,2.505050666666667
157746,c-75,SIDM00935,5.434261
202560,afatinib,SIDM00251,2.3766190000000003
688,camptothecin,SIDM00255,-4.03107
37074,embelin,SIDM00685,2.122416
25105,staurosporine,SIDM01018,-1.253467
138645,tws119,SIDM01198,1.33726
247549,sb505124,SIDM00435,2.8915955
105160,entinostat,SIDM00864,2.007596
97569,sch772984,SIDM00652,5.44717
114763,pha-793887,SIDM00785,2.436799
138460,tws119,SIDM00334,2.398177
167935,sb505124,SIDM00689,2.561822
14657,seliciclib,SIDM00653,4.306852
430,camptothecin,SIDM00697,0.731112
97098,linifanib,SIDM00238,2.85489
204302,plx-4720,SIDM00331,3.3145466666666668
97,camptothecin,SIDM00874,0.134905
24837,staurosporine,SIDM00831,-4.036651
167720,sb505124,SIDM00234,0.453099
24982,staurosporine,SIDM00244,-4.308965
157561,c-75,SIDM00572,3.233633
105199,entinostat,SIDM00588,4.207735
167722,sb505124,SIDM00963,2.8166705000000003
109028,amuvatinib,SIDM00737,3.428969
105193,entinostat,SIDM00290,3.025487
157210,c-75,SIDM00719,5.240146
653,camptothecin,SIDM00344,-1.890355
97863,sch772984,SIDM00665,1.068538
204403,plx-4720,SIDM01194,4.189002666666666
12604,entinostat,SIDM00704,0.2614205
37063,embelin,SIDM01066,1.945224
105477,entinostat,SIDM00964,1.708678
96753,linifanib,SIDM00324,1.849343
138641,tws119,SIDM00744,3.692428
931,camptothecin,SIDM00475,-2.236009
204401,plx-4720,SIDM01180,5.330712999999999
24621,staurosporine,SIDM00522,-1.729077
114519,pha-793887,SIDM01182,1.685624
114784,pha-793887,SIDM01029,1.048481
202846,afatinib,SIDM00521,2.849410666666667
202283,afatinib,SIDM00490,2.667277666666667
202139,afatinib,SIDM00708,2.841238333333333
202289,afatinib,SIDM00795,2.289201
12587,entinostat,SIDM00330,0.8846350000000001
105,camptothecin,SIDM00986,-2.079795
109107,amuvatinib,SIDM00207,3.583008
203941,plx-4720,SIDM00905,4.466225
138167,tws119,SIDM00645,4.156414
646,camptothecin,SIDM00348,-3.1936
25028,staurosporine,SIDM00451,-3.423061
96914,linifanib,SIDM00551,2.297991
29229,pf-562271,SIDM00453,1.559904
36647,embelin,SIDM00213,3.305789
24885,staurosporine,SIDM00678,-0.192958
12417,entinostat,SIDM01005,1.4622095
109859,amuvatinib,SIDM00423,2.782506
138433,tws119,SIDM01027,0.100521
950,camptothecin,SIDM00232,-1.905829
202718,afatinib,SIDM00198,1.484557
114991,pha-793887,SIDM01089,-0.488079
365,camptothecin,SIDM00776,0.2192
138382,tws119,SIDM00806,2.210063
12606,entinostat,SIDM00419,1.518116
204338,plx-4720,SIDM01127,5.241937666666667
14805,seliciclib,SIDM00327,4.566494
36575,embelin,SIDM00134,2.24191
202682,afatinib,SIDM01093,3.3222966666666665
36922,embelin,SIDM01237,3.077835
138743,tws119,SIDM00621,0.31016
96722,linifanib,SIDM00584,1.117309
12533,entinostat,SIDM01089,0.9978610000000001
138662,tws119,SIDM00543,3.750303
138789,tws119,SIDM00602,2.138191
167574,sb505124,SIDM01194,5.085096
115065,pha-793887,SIDM00023,2.949786
24804,staurosporine,SIDM00850,-4.216726
28905,pf-562271,SIDM00575,1.73088
14681,seliciclib,SIDM00885,3.881994
28901,pf-562271,SIDM01144,4.047646
109313,amuvatinib,SIDM01003,3.044432
202233,afatinib,SIDM00136,2.7356476666666665
138860,tws119,SIDM00099,3.065079
109659,amuvatinib,SIDM00501,3.505809
105670,entinostat,SIDM00609,2.145372
36786,embelin,SIDM00925,2.088953
105646,entinostat,SIDM00103,1.644415
36436,embelin,SIDM01100,3.252841
939,camptothecin,SIDM00444,-2.734173
138847,tws119,SIDM00077,1.319184
202617,afatinib,SIDM01228,-2.1754453333333337
138111,tws119,SIDM00924,4.474081
167405,sb505124,SIDM00587,3.5705255
96373,linifanib,SIDM00120,2.726123
138778,tws119,SIDM00114,2.536281
98054,sch772984,SIDM00422,2.814166
264,camptothecin,SIDM00981,-5.626423
97303,sch772984,SIDM00369,4.155758
36511,embelin,SIDM00182,3.360456
37017,embelin,SIDM00264,1.529384
138427,tws119,SIDM01033,4.099429
96691,linifanib,SIDM00812,3.196344
28732,pf-562271,SIDM00997,0.025322
12496,entinostat,SIDM01109,1.418304
105106,entinostat,SIDM00094,6.075864
96607,linifanib,SIDM01144,3.033282
96905,linifanib,SIDM00600,1.859468
138853,tws119,SIDM00950,4.721072
204812,plx-4720,SIDM00423,4.042407666666667
109311,amuvatinib,SIDM01008,4.215898
29178,pf-562271,SIDM00100,2.149502
109873,amuvatinib,SIDM00967,4.540866
24776,staurosporine,SIDM00151,-3.53301
14896,seliciclib,SIDM00286,5.102515
293,camptothecin,SIDM00878,-0.347105
202641,afatinib,SIDM00495,1.6011163333333334
25074,staurosporine,SIDM00812,-2.118576
36444,embelin,SIDM00715,2.741776
202727,afatinib,SIDM00255,2.9380016666666666
97819,sch772984,SIDM00198,4.086641
115192,pha-793887,SIDM00462,-0.425549
14837,seliciclib,SIDM00577,5.532419
114496,pha-793887,SIDM00719,3.345299
943,camptothecin,SIDM00538,-2.214335
114475,pha-793887,SIDM00737,4.337539
97745,sch772984,SIDM00932,2.843914
204138,plx-4720,SIDM00111,3.6671453333333335
28627,pf-562271,SIDM00632,2.880412
203964,plx-4720,SIDM00729,4.275030999999999
29039,pf-562271,SIDM00907,1.615111
109521,amuvatinib,SIDM00267,3.442073
104927,entinostat,SIDM01193,2.95226
109636,amuvatinib,SIDM00262,4.343758
109768,amuvatinib,SIDM01048,2.11115
202662,afatinib,SIDM00302,2.5230183333333334
115323,pha-793887,SIDM00474,2.452239
458,camptothecin,SIDM00352,1.329326
29117,pf-562271,SIDM00218,2.064772
12454,entinostat,SIDM00429,-0.2513425
138396,tws119,SIDM01206,1.751076
28686,pf-562271,SIDM00122,0.861745
138533,tws119,SIDM00813,1.445121
96846,linifanib,SIDM00208,3.495612
167374,sb505124,SIDM01055,2.6484889999999996
157731,c-75,SIDM00285,4.071082
202504,afatinib,SIDM00359,1.6425856666666665
114451,pha-793887,SIDM01085,3.030104
138656,tws119,SIDM00980,1.850415
28604,pf-562271,SIDM00675,3.161879
109370,amuvatinib,SIDM00441,2.689475
203939,plx-4720,SIDM01190,4.279965333333333
96935,linifanib,SIDM00565,2.483939
204796,plx-4720,SIDM00461,4.504511
109889,amuvatinib,SIDM00819,4.397128
36630,embelin,SIDM00948,5.017314
204375,plx-4720,SIDM01086,3.389325
29254,pf-562271,SIDM00078,1.471559
37092,embelin,SIDM01134,2.377158
167360,sb505124,SIDM00864,4.296525
204831,plx-4720,SIDM00815,4.468882
167355,sb505124,SIDM00831,3.6352444999999998
157294,c-75,SIDM00181,3.322497
114953,pha-793887,SIDM00479,5.28162
167283,sb505124,SIDM00122,5.486112
204199,plx-4720,SIDM00860,4.238771333333333
114815,pha-793887,SIDM00387,2.171205
102,camptothecin,SIDM00174,-2.023096
115077,pha-793887,SIDM00206,2.884377
96610,linifanib,SIDM00576,-4.949972
12429,entinostat,SIDM00329,0.3046275
157929,c-75,SIDM01068,3.537154
167962,sb505124,SIDM00374,1.2151085000000001
167865,sb505124,SIDM00102,4.5253345
12372,entinostat,SIDM01076,-1.212911
204476,plx-4720,SIDM00569,3.371943
167495,sb505124,SIDM01130,5.103315
24736,staurosporine,SIDM00417,-2.215304
203999,plx-4720,SIDM01148,4.034668333333333
29288,pf-562271,SIDM00609,3.765789
138489,tws119,SIDM00575,2.860355
204747,plx-4720,SIDM01137,5.973181333333334
109325,amuvatinib,SIDM00523,-1.051101
96749,linifanib,SIDM00287,1.726622
97201,sch772984,SIDM01100,3.567988
36843,embelin,SIDM00379,2.308947
97362,sch772984,SIDM00132,1.8114
97561,sch772984,SIDM00779,0.731876
97020,linifanib,SIDM00478,2.728849
36543,embelin,SIDM00136,2.221427
98015,sch772984,SIDM01038,3.559231
109639,amuvatinib,SIDM00202,3.496323
167389,sb505124,SIDM00673,3.6482374999999996
29067,pf-562271,SIDM00803,1.338125
168005,sb505124,SIDM00217,4.2204326666666665
202724,afatinib,SIDM00258,0.7744956666666667
104973,entinostat,SIDM01184,2.891561
720,camptothecin,SIDM01067,-0.321596
