Origin_idx,Drug name,Sanger ID,IC50
49191,gw-2580,SIDM01045,5.658554
10917,pyrimethamine,SIDM01090,3.460116
181166,methotrexate,SIDM01030,-2.491474
49242,gw-2580,SIDM01149,4.534025
170181,fty-720,SIDM00272,1.45859
48656,gw-2580,SIDM00345,5.655115
186864,refametinib,SIDM01180,1.661791
126247,snx-2112,SIDM00538,-2.813199
126010,snx-2112,SIDM00330,-0.043839
177158,buparlisib,SIDM00434,0.405732
49272,gw-2580,SIDM00077,5.741718
181547,methotrexate,SIDM00761,-1.107442
232545,azd4547,SIDM00660,3.906654666666667
62036,at-7519,SIDM00117,3.160245
143844,zoledronate,SIDM00544,3.418185
4886,methotrexate,SIDM00078,2.251721
62654,at-7519,SIDM00042,1.338253
181043,methotrexate,SIDM00494,2.0859025
191921,bosutinib,SIDM00047,1.8769975
322834,sn-38,SIDM01184,-5.314025666666667
126092,snx-2112,SIDM00377,-0.842042
180910,methotrexate,SIDM00347,0.9096325
186675,refametinib,SIDM01259,4.142700666666666
62060,at-7519,SIDM00490,2.066287
232347,azd4547,SIDM00934,3.784828
181192,methotrexate,SIDM00625,-3.31556
191758,bosutinib,SIDM00419,1.9764365
1491,pha-665752,SIDM00179,3.445513
62050,at-7519,SIDM00112,1.484789
177003,buparlisib,SIDM00551,0.439745
62263,at-7519,SIDM00758,0.518863
11049,pyrimethamine,SIDM00700,5.574043
176755,buparlisib,SIDM01097,0.622318
62129,at-7519,SIDM00596,3.023991
126140,snx-2112,SIDM00586,3.378207
49341,gw-2580,SIDM00350,5.901839
62670,at-7519,SIDM00973,-0.462546
125682,snx-2112,SIDM00607,-0.322731
62363,at-7519,SIDM00233,-2.238298
144161,zoledronate,SIDM00519,4.406288
181023,methotrexate,SIDM00107,2.069191
232437,azd4547,SIDM00888,1.9187306666666668
232390,azd4547,SIDM00108,2.7914486666666662
62166,at-7519,SIDM00607,3.425587
144254,zoledronate,SIDM00570,5.452161
11040,pyrimethamine,SIDM01176,3.900344
191777,bosutinib,SIDM00503,2.872535
186596,refametinib,SIDM00149,-1.04998
4391,nvp-tae684,SIDM00184,1.913012
187005,refametinib,SIDM00484,3.359182666666667
170491,fty-720,SIDM01045,2.194194
170723,fty-720,SIDM00821,1.749311
186515,refametinib,SIDM00632,0.023295333333333446
176756,buparlisib,SIDM01113,1.616159
10705,pyrimethamine,SIDM00865,5.13818
181672,methotrexate,SIDM01038,-1.567626
186518,refametinib,SIDM00606,0.5470506666666667
177156,buparlisib,SIDM00437,-0.393252
125411,snx-2112,SIDM00767,-0.773135
62273,at-7519,SIDM00363,2.051466
323619,sn-38,SIDM00461,-5.3140616666666665
49030,gw-2580,SIDM00584,6.992655
322828,sn-38,SIDM00368,-4.853325333333333
49352,gw-2580,SIDM00879,5.060653
176721,buparlisib,SIDM00451,0.659774
125921,snx-2112,SIDM00801,1.356237
323136,sn-38,SIDM00388,-5.641521
62412,at-7519,SIDM00540,0.390392
181614,methotrexate,SIDM00662,2.4471065
323539,sn-38,SIDM00662,-3.871191666666667
49135,gw-2580,SIDM00218,5.915936
170621,fty-720,SIDM00570,2.234774
144328,zoledronate,SIDM00217,4.335237
232674,azd4547,SIDM00833,3.828519
4626,methotrexate,SIDM00390,2.482588
181044,methotrexate,SIDM00797,0.4432845
144053,zoledronate,SIDM00985,2.121171
232890,azd4547,SIDM00551,2.8094099999999997
176355,buparlisib,SIDM00645,1.146188
62590,at-7519,SIDM00936,2.419587
189267,olaparib,SIDM00693,3.7587836666666665
4581,nvp-tae684,SIDM01018,0.452023
170393,fty-720,SIDM00285,1.802604
176635,buparlisib,SIDM00340,1.104658
323379,sn-38,SIDM00234,-7.393452
327237,azd4547,SIDM00631,4.098193
125916,snx-2112,SIDM00943,4.366299
48987,gw-2580,SIDM01113,4.978277
169875,fty-720,SIDM01126,2.547758
191301,bosutinib,SIDM00671,3.3066545
191683,bosutinib,SIDM00501,0.924873
48851,gw-2580,SIDM00523,4.614106
62484,at-7519,SIDM00202,0.930021
191814,bosutinib,SIDM00341,-0.49494900000000003
323453,sn-38,SIDM00602,-2.469736333333333
189599,olaparib,SIDM00383,3.4462223333333335
125542,snx-2112,SIDM00082,2.319297
143637,zoledronate,SIDM01193,4.91665
181710,methotrexate,SIDM00323,-2.6215685
10823,pyrimethamine,SIDM00273,4.440699
191620,bosutinib,SIDM01116,3.051455
1418,pha-665752,SIDM00324,2.813868
191260,bosutinib,SIDM00867,3.270194
233098,azd4547,SIDM00820,2.509218333333333
191253,bosutinib,SIDM00930,3.070156
177103,buparlisib,SIDM00700,4.871692
186562,refametinib,SIDM00829,-1.029729
232381,azd4547,SIDM00151,2.2580855
62191,at-7519,SIDM00683,-0.825687
186682,refametinib,SIDM00875,2.3245733333333334
186615,refametinib,SIDM01245,2.7599583333333335
170032,fty-720,SIDM00150,1.972094
170226,fty-720,SIDM01127,2.69379
189557,olaparib,SIDM01127,4.222649666666666
170538,fty-720,SIDM00753,3.555927
186892,refametinib,SIDM01186,1.8356496666666666
125506,snx-2112,SIDM00648,1.756008
189351,olaparib,SIDM00112,3.198563333333334
1264,pha-665752,SIDM00281,3.265151
144060,zoledronate,SIDM00810,3.338475
189310,olaparib,SIDM00789,4.5281519999999995
181090,methotrexate,SIDM01042,-0.5752535
9816,refametinib,SIDM00309,2.980645
191486,bosutinib,SIDM01194,3.2015455
62618,at-7519,SIDM00670,-0.466712
4463,nvp-tae684,SIDM01259,-0.191732
61994,at-7519,SIDM00367,-2.277651
232509,azd4547,SIDM00687,-2.763671
323250,sn-38,SIDM01161,-6.031864666666666
323255,sn-38,SIDM01205,-4.525549666666667
49301,gw-2580,SIDM00670,3.579837
176988,buparlisib,SIDM01067,1.703575
11016,pyrimethamine,SIDM00621,4.183894
181744,methotrexate,SIDM00821,2.4028445
62711,at-7519,SIDM00422,-1.586074
232874,azd4547,SIDM01069,2.637801666666667
170642,fty-720,SIDM00976,2.076568
181016,methotrexate,SIDM00091,1.283441
125868,snx-2112,SIDM00584,2.26594
48579,gw-2580,SIDM01100,5.938441
48924,gw-2580,SIDM00572,5.724019
181604,methotrexate,SIDM00994,-2.38204
181355,methotrexate,SIDM00143,-1.671734
170565,fty-720,SIDM00418,1.85798
144083,zoledronate,SIDM00540,4.219789
170693,fty-720,SIDM00416,1.462958
125652,snx-2112,SIDM00588,0.487726
186472,refametinib,SIDM01119,0.414267
62005,at-7519,SIDM00105,5.036177
191513,bosutinib,SIDM01183,3.089748
170220,fty-720,SIDM00580,2.306949
170079,fty-720,SIDM00793,1.874574
176401,buparlisib,SIDM00603,0.867768
48657,gw-2580,SIDM00296,5.888713
49007,gw-2580,SIDM01159,5.249961
1184,pha-665752,SIDM00885,2.062041
48669,gw-2580,SIDM00391,5.845096
187143,refametinib,SIDM00944,-1.670025
189206,olaparib,SIDM00368,3.235485666666667
191370,bosutinib,SIDM00637,1.5230915
187008,refametinib,SIDM00328,3.082686666666667
187286,refametinib,SIDM00444,4.321249666666667
323350,sn-38,SIDM00496,-0.8822870000000002
125364,snx-2112,SIDM01132,-2.380495
187055,refametinib,SIDM00485,0.9093286666666667
169931,fty-720,SIDM00970,3.360198
181156,methotrexate,SIDM00537,1.7285454999999998
125952,snx-2112,SIDM00302,-3.506555
170348,fty-720,SIDM00267,2.88895
189481,olaparib,SIDM00855,2.894591666666667
4629,nvp-tae684,SIDM00312,-0.111682
191584,bosutinib,SIDM00543,3.337533
143999,zoledronate,SIDM01199,3.171288
189890,olaparib,SIDM01181,3.7994493333333335
189405,olaparib,SIDM00793,4.661116666666667
176981,buparlisib,SIDM00518,1.838651
144033,zoledronate,SIDM01247,2.591466
233017,azd4547,SIDM00976,3.3945776666666667
232557,azd4547,SIDM00625,0.8143923333333333
169943,fty-720,SIDM00606,2.409642
125884,snx-2112,SIDM00142,-1.993682
62720,at-7519,SIDM00304,2.381163
62019,at-7519,SIDM00124,4.864221
143964,zoledronate,SIDM01129,3.281051
232958,azd4547,SIDM01068,3.4996796666666667
232527,azd4547,SIDM01033,2.391139666666667
323172,sn-38,SIDM00722,-1.2926906666666667
61902,at-7519,SIDM00719,4.237619
176386,buparlisib,SIDM00207,1.241536
176594,buparlisib,SIDM01013,-0.319619
169925,fty-720,SIDM00942,1.957267
177205,buparlisib,SIDM00483,1.594563
191851,bosutinib,SIDM01058,1.3877525
186454,refametinib,SIDM01099,0.871836
177229,buparlisib,SIDM00498,0.564466
189739,olaparib,SIDM00488,4.3721065
170594,fty-720,SIDM00993,1.791764
48558,gw-2580,SIDM00724,5.258019
187048,refametinib,SIDM00256,2.014753666666667
126116,snx-2112,SIDM01002,0.945897
62358,at-7519,SIDM00480,2.676002
170192,fty-720,SIDM00387,1.910231
49391,gw-2580,SIDM00422,5.05006
125615,snx-2112,SIDM00864,-1.407382
323344,sn-38,SIDM00992,-4.470472333333333
191201,bosutinib,SIDM00096,1.248773
323511,sn-38,SIDM00051,-1.9515026666666666
48801,gw-2580,SIDM00882,5.830217
176820,buparlisib,SIDM00988,-0.338213
170567,fty-720,SIDM00975,1.295234
189643,olaparib,SIDM01205,3.639768333333333
48538,gw-2580,SIDM01193,5.29088
62511,at-7519,SIDM00101,2.797565
1255,pha-665752,SIDM00952,2.711684
144039,zoledronate,SIDM00842,3.214054
187074,refametinib,SIDM01069,-0.4500196666666667
191622,bosutinib,SIDM00242,2.0440505
186891,refametinib,SIDM00424,4.026171333333333
323661,sn-38,SIDM00530,0.37595
181308,methotrexate,SIDM01164,1.568206
143698,zoledronate,SIDM00961,3.570667
170306,fty-720,SIDM00833,2.668049
191519,bosutinib,SIDM00971,4.0904045
176701,buparlisib,SIDM00720,2.626455
232442,azd4547,SIDM00947,2.8886629999999998
191357,bosutinib,SIDM01026,2.7441775
4689,nvp-tae684,SIDM00993,0.413454
170697,fty-720,SIDM00968,0.602848
62037,at-7519,SIDM00151,-1.18103
176955,buparlisib,SIDM00253,0.866469
176574,buparlisib,SIDM00589,0.587822
62365,at-7519,SIDM00957,3.197369
170180,fty-720,SIDM00528,2.079161
189742,olaparib,SIDM00496,4.070839
323341,sn-38,SIDM00681,-0.045619
144143,zoledronate,SIDM00156,4.189728
189544,olaparib,SIDM01146,3.243399666666667
4366,nvp-tae684,SIDM00547,1.167063
49083,gw-2580,SIDM00801,6.013411
232837,azd4547,SIDM00196,2.284119
144271,zoledronate,SIDM01077,4.61553
176950,buparlisib,SIDM00196,0.569856
176461,buparlisib,SIDM00145,0.614372
62704,at-7519,SIDM00374,-2.857443
186550,refametinib,SIDM01229,1.0723816666666666
177066,buparlisib,SIDM00099,1.988901
232278,azd4547,SIDM00884,1.4376543333333334
125996,snx-2112,SIDM00659,-2.237506
62216,at-7519,SIDM00271,0.725451
125905,snx-2112,SIDM00928,0.336398
125901,snx-2112,SIDM00798,-1.793714
49171,gw-2580,SIDM00198,5.484161
144156,zoledronate,SIDM00100,4.207716
143816,zoledronate,SIDM00886,3.407515
10812,pyrimethamine,SIDM00281,5.246956
170505,fty-720,SIDM00598,2.405197
189933,olaparib,SIDM00664,4.930462333333334
181683,methotrexate,SIDM00631,2.0674035
187273,refametinib,SIDM00305,0.525362
191410,bosutinib,SIDM01145,1.549178
189677,olaparib,SIDM00143,4.201073666666667
125681,snx-2112,SIDM01020,-2.413593
189874,olaparib,SIDM01149,3.3545979999999997
170194,fty-720,SIDM00271,1.942275
191428,bosutinib,SIDM00652,2.73489
170366,fty-720,SIDM01228,1.86299
191036,bosutinib,SIDM00746,2.146684
125580,snx-2112,SIDM00494,-0.269171
187185,refametinib,SIDM00658,3.617402
187178,refametinib,SIDM00604,0.7793533333333333
176717,buparlisib,SIDM00363,0.497666
190044,olaparib,SIDM00238,3.023683
170402,fty-720,SIDM00681,2.838231
191552,bosutinib,SIDM00287,1.1818165
186822,refametinib,SIDM00457,2.4396086666666665
181540,methotrexate,SIDM00442,0.8726415000000001
180967,methotrexate,SIDM00648,0.267057
186934,refametinib,SIDM00962,0.43761600000000006
232990,azd4547,SIDM00703,2.777319
4614,nvp-tae684,SIDM00502,-2.727734
323205,sn-38,SIDM01086,-5.834297666666667
170576,fty-720,SIDM00929,1.977522
180837,methotrexate,SIDM00799,0.205418
180932,methotrexate,SIDM00207,2.456432
232665,azd4547,SIDM01155,2.0016423333333333
125388,snx-2112,SIDM00922,0.667129
191916,bosutinib,SIDM00483,1.886182
323409,sn-38,SIDM00330,-2.3029813333333333
49095,gw-2580,SIDM00540,6.041863
49126,gw-2580,SIDM01242,5.591082
4539,nvp-tae684,SIDM00743,3.636287
176833,buparlisib,SIDM00569,0.764833
4425,nvp-tae684,SIDM00119,2.464543
11082,pyrimethamine,SIDM00407,1.672397
170040,fty-720,SIDM00850,1.368988
323349,sn-38,SIDM00592,-6.357182333333333
62300,at-7519,SIDM01109,0.271123
187039,refametinib,SIDM00195,4.446162
232205,azd4547,SIDM00315,3.639712333333333
125781,snx-2112,SIDM00731,-1.912287
191381,bosutinib,SIDM00335,4.20209
125610,snx-2112,SIDM00949,-1.726891
176874,buparlisib,SIDM00932,-0.002102
143658,zoledronate,SIDM00735,3.39335
323405,sn-38,SIDM00197,-3.6985433333333333
176394,buparlisib,SIDM00591,0.205403
1196,pha-665752,SIDM00278,2.999813
1389,pha-665752,SIDM01161,3.124586
10779,pyrimethamine,SIDM00124,6.199405
125903,snx-2112,SIDM01237,-1.585064
143684,zoledronate,SIDM00771,3.619539
176679,buparlisib,SIDM01146,0.971904
48816,gw-2580,SIDM00676,5.433794
189646,olaparib,SIDM00424,4.145819333333333
176403,buparlisib,SIDM01032,1.165114
125776,snx-2112,SIDM00743,0.110951
62378,at-7519,SIDM00962,-1.536667
191131,bosutinib,SIDM00230,2.4807635
187228,refametinib,SIDM01036,2.3206373333333334
48603,gw-2580,SIDM00505,5.71611
10845,pyrimethamine,SIDM01005,5.368226
48847,gw-2580,SIDM00541,5.895436
181448,methotrexate,SIDM00023,1.1455259999999998
191818,bosutinib,SIDM00754,2.8869605
187141,refametinib,SIDM00051,0.5803113333333333
186661,refametinib,SIDM01049,3.6453105
191319,bosutinib,SIDM01059,0.8330135000000001
125959,snx-2112,SIDM01173,-2.659322
323679,sn-38,SIDM00498,-4.414240666666667
191288,bosutinib,SIDM01259,0.92023
49068,gw-2580,SIDM01228,5.112341
323566,sn-38,SIDM00566,-3.0014793333333336
10936,pyrimethamine,SIDM00252,5.629206
126043,snx-2112,SIDM00672,-1.962287
233020,azd4547,SIDM00854,1.6677600000000001
62231,at-7519,SIDM00429,-2.03054
1543,pha-665752,SIDM00405,1.52522
181270,methotrexate,SIDM00403,-5.146264
186840,refametinib,SIDM01086,3.491906333333333
323124,sn-38,SIDM00272,-3.5024873333333333
176683,buparlisib,SIDM00576,0.278831
169942,fty-720,SIDM00693,2.249159
176367,buparlisib,SIDM00884,0.469873
191175,bosutinib,SIDM00789,1.284024
49428,gw-2580,SIDM00216,4.355081
191531,bosutinib,SIDM00480,2.187036
170072,fty-720,SIDM00948,2.307708
323630,sn-38,SIDM00389,-3.908117666666667
187104,refametinib,SIDM00761,4.3247525
125839,snx-2112,SIDM00420,-0.971337
48773,gw-2580,SIDM00947,6.32055
181579,methotrexate,SIDM00046,1.9018774999999999
4347,nvp-tae684,SIDM00741,2.146119
186776,refametinib,SIDM00504,1.2808803333333334
191801,bosutinib,SIDM00618,1.5437239999999999
49320,gw-2580,SIDM00792,5.472993
191019,bosutinib,SIDM00905,1.8388355
176673,buparlisib,SIDM00429,-0.006952
191254,bosutinib,SIDM00931,2.6921679999999997
181171,methotrexate,SIDM00329,-4.868604
1342,pha-665752,SIDM01145,2.500508
144152,zoledronate,SIDM01045,4.439799
125750,snx-2112,SIDM00655,2.525157
232779,azd4547,SIDM01064,1.3214306666666666
144106,zoledronate,SIDM00630,2.343537
191521,bosutinib,SIDM00554,3.3496795
170525,fty-720,SIDM00684,2.398386
10775,pyrimethamine,SIDM00829,5.348368
126032,snx-2112,SIDM00100,2.187925
143729,zoledronate,SIDM00391,3.546378
186841,refametinib,SIDM00402,1.1142973333333333
49094,gw-2580,SIDM00495,4.696895
322826,sn-38,SIDM00320,-0.28691000000000005
180866,methotrexate,SIDM00767,-2.157611
170152,fty-720,SIDM00855,1.414497
189831,olaparib,SIDM00519,4.407506000000001
189913,olaparib,SIDM00503,3.503550333333333
10822,pyrimethamine,SIDM01057,4.249406
4405,nvp-tae684,SIDM00391,-0.820188
189639,olaparib,SIDM00782,4.547469
49339,gw-2580,SIDM00354,6.430368
62389,at-7519,SIDM01087,-0.652585
181633,methotrexate,SIDM00754,-0.06308600000000009
186913,refametinib,SIDM00282,2.0328666666666666
181433,methotrexate,SIDM01116,1.224142
170027,fty-720,SIDM00095,2.772702
323476,sn-38,SIDM00704,-5.222768333333334
11063,pyrimethamine,SIDM00313,3.655065
49270,gw-2580,SIDM00462,4.357762
49392,gw-2580,SIDM00421,4.726991
189350,olaparib,SIDM00113,6.080566999999999
322930,sn-38,SIDM00829,-4.9515183333333335
187014,refametinib,SIDM00344,0.08069233333333337
323073,sn-38,SIDM01218,-4.214277
187158,refametinib,SIDM01062,1.4628756666666665
125947,snx-2112,SIDM00935,0.088781
187290,refametinib,SIDM00538,0.09322566666666665
62212,at-7519,SIDM00525,5.387785
62134,at-7519,SIDM00291,0.590299
170627,fty-720,SIDM01137,3.965335
189550,olaparib,SIDM00573,4.638831
126098,snx-2112,SIDM01169,1.322609
143937,zoledronate,SIDM00431,2.28013
170356,fty-720,SIDM00985,1.840637
170212,fty-720,SIDM01130,2.109746
61937,at-7519,SIDM00885,-1.298776
126227,snx-2112,SIDM00416,-3.332935
181116,methotrexate,SIDM00806,-0.910992
189562,olaparib,SIDM00718,4.826796000000001
62453,at-7519,SIDM01093,3.058585
1268,pha-665752,SIDM00793,3.486813
49401,gw-2580,SIDM00474,5.737383
125674,snx-2112,SIDM01007,-3.816391
189380,olaparib,SIDM00515,0.9805526666666667
180948,methotrexate,SIDM00301,0.43028800000000006
61867,at-7519,SIDM00581,3.602686
181603,methotrexate,SIDM01062,1.1103995000000002
144215,zoledronate,SIDM00491,3.843811
49360,gw-2580,SIDM01036,4.527819
125495,snx-2112,SIDM00185,-1.752337
170304,fty-720,SIDM01168,2.645472
186911,refametinib,SIDM00480,1.286912
177108,buparlisib,SIDM00478,0.650274
232260,azd4547,SIDM00708,3.7459183333333335
323253,sn-38,SIDM00251,-4.0339339999999995
232854,azd4547,SIDM00485,3.0805896666666666
176809,buparlisib,SIDM00286,2.4451
181453,methotrexate,SIDM00344,-2.040889
144100,zoledronate,SIDM01064,3.77862
191123,bosutinib,SIDM00278,1.206493
143648,zoledronate,SIDM00729,5.575182
180821,methotrexate,SIDM01132,-1.570367
169970,fty-720,SIDM00367,2.748553
176945,buparlisib,SIDM00200,-0.137926
232238,azd4547,SIDM01128,2.4207856666666667
144162,zoledronate,SIDM00517,4.355254
48671,gw-2580,SIDM00417,5.725623
191790,bosutinib,SIDM00993,1.5353345
61863,at-7519,SIDM00905,2.880315
186530,refametinib,SIDM00182,3.3046856666666664
144027,zoledronate,SIDM00971,5.128977
187072,refametinib,SIDM01072,-0.7191516666666667
10849,pyrimethamine,SIDM01019,3.624158
189435,olaparib,SIDM00290,1.8248243333333332
323158,sn-38,SIDM01144,-5.2283376666666665
142548,azd4547,SIDM00078,2.127098
323386,sn-38,SIDM00620,-3.5507589999999998
191547,bosutinib,SIDM01233,2.511474
170010,fty-720,SIDM00941,3.02096
61904,at-7519,SIDM01126,-1.378781
187170,refametinib,SIDM00586,2.5903419999999997
181101,methotrexate,SIDM00853,-0.6380305000000001
1393,pha-665752,SIDM00424,2.072332
143785,zoledronate,SIDM00092,4.361571
191625,bosutinib,SIDM01135,3.7105975
180872,methotrexate,SIDM00719,2.6999085000000003
170369,fty-720,SIDM00744,3.015067
232558,azd4547,SIDM00545,3.752959666666667
187276,refametinib,SIDM00474,1.2618913333333335
181181,methotrexate,SIDM00677,-0.5025415
4617,nvp-tae684,SIDM00212,0.774213
232786,azd4547,SIDM00312,1.9295626666666668
48655,gw-2580,SIDM00180,5.674669
1176,pha-665752,SIDM00293,3.619214
322775,sn-38,SIDM01111,-6.058039
143831,zoledronate,SIDM01051,4.509115
186509,refametinib,SIDM00278,0.2779756666666667
169982,fty-720,SIDM00088,2.655018
49327,gw-2580,SIDM00568,5.491682
170067,fty-720,SIDM00887,2.64042
232699,azd4547,SIDM00479,3.815428333333333
144318,zoledronate,SIDM00393,3.734036
181700,methotrexate,SIDM00448,-1.9286560000000001
62567,at-7519,SIDM00155,-0.301749
144110,zoledronate,SIDM00247,4.668609
181385,methotrexate,SIDM01083,-0.0007024999999999948
176754,buparlisib,SIDM00379,0.276457
181365,methotrexate,SIDM00287,-2.579662
62576,at-7519,SIDM00371,1.66005
232707,azd4547,SIDM00477,3.1823416666666664
190028,olaparib,SIDM00422,3.55851
186572,refametinib,SIDM00124,1.8097729999999999
186414,refametinib,SIDM00581,2.382688
323367,sn-38,SIDM01136,0.6981616666666667
1343,pha-665752,SIDM00577,3.42069
232759,azd4547,SIDM00492,3.2819343333333335
62523,at-7519,SIDM01067,1.504565
4344,nvp-tae684,SIDM00769,3.380496
176649,buparlisib,SIDM00545,1.754784
170480,fty-720,SIDM00256,1.862839
61946,at-7519,SIDM00191,1.181616
189986,olaparib,SIDM01058,3.5614923333333337
232425,azd4547,SIDM00956,3.8757256666666664
191499,bosutinib,SIDM00833,2.6180415000000004
176274,buparlisib,SIDM00848,0.440418
125434,snx-2112,SIDM00702,0.248258
169903,fty-720,SIDM00505,3.158765
84237,sn-38,SIDM00285,-5.961032
232879,azd4547,SIDM00665,4.191332666666667
181588,methotrexate,SIDM00944,0.43996500000000005
323387,sn-38,SIDM00542,-4.1263049999999994
189922,olaparib,SIDM00870,3.982907
323085,sn-38,SIDM00612,0.590424
323402,sn-38,SIDM00201,-6.327953999999999
4575,nvp-tae684,SIDM01172,2.830562
49298,gw-2580,SIDM01048,5.143017
143702,zoledronate,SIDM00951,2.313231
176727,buparlisib,SIDM01090,1.106743
48858,gw-2580,SIDM00556,5.938172
125629,snx-2112,SIDM01055,-3.226676
186642,refametinib,SIDM00890,-2.0843646666666666
125981,snx-2112,SIDM00963,-1.577079
232735,azd4547,SIDM01237,2.513068666666667
232654,azd4547,SIDM01104,4.138342000000001
186692,refametinib,SIDM00828,0.4942256666666667
1455,pha-665752,SIDM00348,1.933438
48726,gw-2580,SIDM00095,6.317313
186619,refametinib,SIDM00797,1.8134670000000002
48926,gw-2580,SIDM00779,5.944106
125967,snx-2112,SIDM01138,-1.973231
126027,snx-2112,SIDM01045,0.449578
186657,refametinib,SIDM00793,4.226580333333334
62344,at-7519,SIDM00412,1.641874
189502,olaparib,SIDM00776,4.646845333333333
189444,olaparib,SIDM00676,4.309893333333333
176397,buparlisib,SIDM00223,0.263439
11087,pyrimethamine,SIDM00416,3.331319
232343,azd4547,SIDM00395,1.505045
189263,olaparib,SIDM00590,3.458273
191581,bosutinib,SIDM00989,0.8944895
186738,refametinib,SIDM01026,3.0756946666666667
322950,sn-38,SIDM00146,-4.038622666666667
144224,zoledronate,SIDM00104,4.34579
48681,gw-2580,SIDM00120,5.369491
176986,buparlisib,SIDM01070,2.22399
4337,nvp-tae684,SIDM00998,0.72481
191628,bosutinib,SIDM01093,4.164930999999999
187124,refametinib,SIDM00377,1.975468
189621,olaparib,SIDM01194,5.129408000000001
125774,snx-2112,SIDM00748,0.778177
49085,gw-2580,SIDM00980,5.333796
62651,at-7519,SIDM00455,0.329144
189857,olaparib,SIDM01220,4.192181333333333
232933,azd4547,SIDM00975,2.7795853333333334
191199,bosutinib,SIDM00941,1.450401
48895,gw-2580,SIDM00260,5.716911
187103,refametinib,SIDM00762,0.8338033333333333
4430,methotrexate,SIDM00279,2.126815
143821,zoledronate,SIDM00831,3.755055
189464,olaparib,SIDM01010,2.8470886666666666
232633,azd4547,SIDM00403,1.4025170000000002
170099,fty-720,SIDM00852,2.025023
62127,at-7519,SIDM00875,-0.526704
191807,bosutinib,SIDM00609,1.9601245
181278,methotrexate,SIDM00382,1.605194
125444,snx-2112,SIDM00921,0.072743
62332,at-7519,SIDM00782,2.11284
170520,fty-720,SIDM00128,1.794255
144312,zoledronate,SIDM00967,4.839312
10862,pyrimethamine,SIDM00683,3.021875
170342,fty-720,SIDM00233,2.415298
169977,fty-720,SIDM00369,1.572253
10889,pyrimethamine,SIDM01145,3.838382
49375,gw-2580,SIDM00443,4.234967
1277,pha-665752,SIDM00227,3.422053
170057,fty-720,SIDM00910,1.259628
232414,azd4547,SIDM00983,2.6572293333333334
170021,fty-720,SIDM00107,2.923625
48765,gw-2580,SIDM00845,5.195335
181285,methotrexate,SIDM01108,1.8685459999999998
10697,pyrimethamine,SIDM00998,2.8654
189293,olaparib,SIDM01133,3.8449566666666666
232881,azd4547,SIDM00600,2.5037403333333335
126022,snx-2112,SIDM00680,-0.299279
62018,at-7519,SIDM00125,-0.28835
170392,fty-720,SIDM00540,2.112608
143850,zoledronate,SIDM01073,2.619597
170251,fty-720,SIDM01140,1.799477
232266,azd4547,SIDM00645,3.8454813333333333
10827,pyrimethamine,SIDM01251,1.407965
187304,refametinib,SIDM01265,1.3847909999999999
187016,refametinib,SIDM00622,1.2561666666666667
180897,methotrexate,SIDM01182,0.605448
180895,methotrexate,SIDM00649,-1.960709
191252,bosutinib,SIDM00940,4.092563
4356,nvp-tae684,SIDM01126,1.494725
170068,fty-720,SIDM00888,1.48005
10803,pyrimethamine,SIDM00952,2.637599
191174,bosutinib,SIDM00783,1.2848389999999998
189895,olaparib,SIDM01169,2.6628166666666666
232375,azd4547,SIDM00826,2.5044773333333334
323093,sn-38,SIDM00537,-3.828425333333333
186688,refametinib,SIDM00064,2.448476
191408,bosutinib,SIDM01146,2.4629375
144163,zoledronate,SIDM00114,5.021958
170665,fty-720,SIDM00437,2.276023
189721,olaparib,SIDM00502,3.934590333333333
4731,nvp-tae684,SIDM00421,-4.14545
186612,refametinib,SIDM00132,0.8217523333333334
186755,refametinib,SIDM00528,2.4268323333333335
232737,azd4547,SIDM00928,3.5151573333333332
177061,buparlisib,SIDM00503,0.288461
322791,sn-38,SIDM00315,-3.9969906666666666
84422,sn-38,SIDM00078,0.483771
62145,at-7519,SIDM00694,1.695934
189526,olaparib,SIDM00441,2.189455666666667
186416,refametinib,SIDM01193,2.379251
191056,bosutinib,SIDM00706,0.1845775
144279,zoledronate,SIDM00668,3.495003
181641,methotrexate,SIDM00566,2.0670055
126187,snx-2112,SIDM00879,1.445791
9162,refametinib,SIDM00509,5.073172
170606,fty-720,SIDM00611,2.162421
125699,snx-2112,SIDM01029,-2.422721
323746,sn-38,SIDM00365,-2.8605395
323313,sn-38,SIDM01197,-0.3086326666666667
4408,nvp-tae684,SIDM01229,-0.505523
62234,at-7519,SIDM00655,-1.234638
191609,bosutinib,SIDM00686,3.9434440000000004
191304,bosutinib,SIDM00806,2.051017
143906,zoledronate,SIDM01026,3.516577
191396,bosutinib,SIDM00431,0.49632550000000003
232589,azd4547,SIDM00576,1.3522893333333332
1385,pha-665752,SIDM01154,0.794712
170721,fty-720,SIDM00817,2.704282
189975,olaparib,SIDM00375,3.484496666666667
186604,refametinib,SIDM00095,2.1518946666666667
170637,fty-720,SIDM00375,1.573741
143950,zoledronate,SIDM00572,4.42303
143695,zoledronate,SIDM00675,3.857948
4730,nvp-tae684,SIDM00422,0.75044
126037,snx-2112,SIDM00517,-2.656065
189332,olaparib,SIDM00826,3.656329
125855,snx-2112,SIDM01191,3.469769
189538,olaparib,SIDM00657,1.6774176666666667
62583,at-7519,SIDM01176,-1.55542
191577,bosutinib,SIDM00801,2.0890135
233057,azd4547,SIDM00389,1.787583
125728,snx-2112,SIDM00525,4.10792
