Origin_idx,Drug name,Sanger ID,IC50
297253,azd8931,SIDM00866,1.139805
25977,ponatinib,SIDM00191,1.809691
26727,ponatinib,SIDM00338,-0.130031
139817,torin 2,SIDM00437,-3.147137
67478,gsk1070916,SIDM00122,0.169133
24872,midostaurin,SIDM00491,-0.617365
50393,paclitaxel,SIDM00538,-2.321753
16719,doxorubicin,SIDM01172,-1.2517625000000001
184098,azd5363,SIDM00791,3.980289
16510,doxorubicin,SIDM00882,0.5662315
203,erlotinib,SIDM00651,2.03983
26604,ponatinib,SIDM00453,-0.217681
2049,paclitaxel,SIDM00085,-3.9775235
184820,azd5363,SIDM00460,2.752103
137566,pf-00299804,SIDM00429,1.303879
65489,dinaciclib,SIDM00684,0.134866
184173,azd5363,SIDM00923,2.138448
61630,erlotinib,SIDM00586,4.00378
139217,torin 2,SIDM00850,-3.382404
50251,paclitaxel,SIDM00102,-2.15052
219831,pd0325901,SIDM00580,-4.530023
26740,ponatinib,SIDM00415,1.999221
139194,torin 2,SIDM00151,-0.872243
297809,azd8931,SIDM00330,2.211126
282052,dabrafenib,SIDM00844,4.1664695
16300,doxorubicin,SIDM00649,-2.287148
67445,gsk1070916,SIDM00053,0.872906
184348,azd5363,SIDM01147,2.315866
24765,midostaurin,SIDM00264,0.115065
184419,azd5363,SIDM01155,1.300544
26261,ponatinib,SIDM00504,1.135628
60824,erlotinib,SIDM00848,2.730018
24941,midostaurin,SIDM00353,0.246507
281848,dabrafenib,SIDM00150,3.25497
138048,pf-00299804,SIDM00422,2.001683
137699,pf-00299804,SIDM00917,1.179198
281918,dabrafenib,SIDM00596,4.5835895
2236,paclitaxel,SIDM00332,-0.8109390000000001
67462,gsk1070916,SIDM00105,4.28914
281739,dabrafenib,SIDM00675,6.116288
3107,az628,SIDM00689,1.692476
282025,dabrafenib,SIDM00572,3.3942995
139160,torin 2,SIDM00326,-1.914611
24969,midostaurin,SIDM01034,-0.609095
24803,midostaurin,SIDM00517,-0.763259
2039,paclitaxel,SIDM00096,-5.0144865
67503,gsk1070916,SIDM00113,1.873759
49472,paclitaxel,SIDM00627,-0.654809
99105,pelitinib,SIDM00326,1.699708
139461,torin 2,SIDM00781,-0.693529
184025,azd5363,SIDM00772,2.833306
137917,pf-00299804,SIDM01188,2.032088
297559,azd8931,SIDM01145,1.412833
26628,ponatinib,SIDM00077,2.071562
65558,dinaciclib,SIDM00846,-2.641362
297336,azd8931,SIDM00116,1.594748
281911,dabrafenib,SIDM01043,4.176782
16603,doxorubicin,SIDM00260,-2.728475
2178,paclitaxel,SIDM01112,-3.4530459999999996
281836,dabrafenib,SIDM00003,-3.68064
133,erlotinib,SIDM01251,1.554467
2834,az628,SIDM00133,1.240996
137708,pf-00299804,SIDM01082,1.609369
219751,pd0325901,SIDM00785,0.1409745
61617,erlotinib,SIDM01068,4.664535
184323,azd5363,SIDM00222,3.1132
26090,ponatinib,SIDM00150,-2.123124
60919,erlotinib,SIDM00874,2.373613
16916,doxorubicin,SIDM00614,-2.329654
67998,gsk1070916,SIDM00466,3.137711
297396,azd8931,SIDM00506,4.44251
137641,pf-00299804,SIDM00379,1.985309
220267,pd0325901,SIDM01015,-4.1106454999999995
281776,dabrafenib,SIDM00345,4.404931
139347,torin 2,SIDM00839,-1.947123
26491,ponatinib,SIDM00218,-0.248711
281660,dabrafenib,SIDM00909,-2.208714
67849,gsk1070916,SIDM00355,3.704713
282245,dabrafenib,SIDM00261,4.2100425
2027,paclitaxel,SIDM00369,-3.5050565000000002
115,erlotinib,SIDM00948,3.1287595
49705,paclitaxel,SIDM00923,-3.163023
137214,pf-00299804,SIDM00729,2.726775
65484,dinaciclib,SIDM00128,-3.974924
139077,torin 2,SIDM01182,-1.344034
61212,erlotinib,SIDM00532,4.665271
282219,dabrafenib,SIDM01093,5.4454265
16999,doxorubicin,SIDM00670,-1.031919
2170,paclitaxel,SIDM01090,-4.9427455
16996,doxorubicin,SIDM01048,-0.4349835
64834,dinaciclib,SIDM00924,-3.186909
99198,pelitinib,SIDM00949,0.156407
16971,doxorubicin,SIDM00078,-3.002458
137427,pf-00299804,SIDM00949,1.45082
219625,pd0325901,SIDM00091,-2.8927045
65672,dinaciclib,SIDM01041,-4.369375
99078,pelitinib,SIDM00186,4.167067
64815,dinaciclib,SIDM00269,-3.598865
67858,gsk1070916,SIDM00211,-3.555451
137498,pf-00299804,SIDM00612,2.178481
281841,dabrafenib,SIDM00113,4.989283
99338,pelitinib,SIDM00641,-0.520122
99717,pelitinib,SIDM00520,4.400034
2958,az628,SIDM00363,2.990294
219859,pd0325901,SIDM00364,2.14127
99317,pelitinib,SIDM00334,3.989688
184482,azd5363,SIDM00962,2.58898
67742,gsk1070916,SIDM00396,-3.819251
137902,pf-00299804,SIDM01141,2.963661
26147,ponatinib,SIDM00860,1.78355
184076,azd5363,SIDM00751,2.84982
297562,azd8931,SIDM00575,1.779519
99321,pelitinib,SIDM00388,3.386936
184320,azd5363,SIDM00431,0.303405
3071,az628,SIDM00156,2.405287
297708,azd8931,SIDM01228,-2.063376
137379,pf-00299804,SIDM00086,3.185338
68180,gsk1070916,SIDM00193,1.996686
24912,midostaurin,SIDM00609,-2.594979
137994,pf-00299804,SIDM00375,1.533456
137292,pf-00299804,SIDM01044,1.381967
297229,azd8931,SIDM01098,1.679247
297270,azd8931,SIDM00175,1.183652
24851,midostaurin,SIDM00270,0.043047
297393,azd8931,SIDM00210,0.728725
297412,azd8931,SIDM00888,2.766239
137664,pf-00299804,SIDM00832,3.617154
24537,midostaurin,SIDM00697,0.672555
219453,pd0325901,SIDM00512,-0.046984499999999985
219871,pd0325901,SIDM00813,1.0898025
99273,pelitinib,SIDM00533,0.873105
16833,doxorubicin,SIDM00242,-1.3531944999999999
16365,doxorubicin,SIDM00292,-0.1415655
297684,azd8931,SIDM00233,1.6731
2175,paclitaxel,SIDM00382,-2.9962869999999997
297526,azd8931,SIDM00337,2.62163
219570,pd0325901,SIDM00339,0.07505800000000007
137809,pf-00299804,SIDM00208,2.456213
49796,paclitaxel,SIDM00541,-0.631551
137517,pf-00299804,SIDM01030,1.767811
137996,pf-00299804,SIDM00322,2.491985
16955,doxorubicin,SIDM00377,-1.996406
220009,pd0325901,SIDM00932,0.3602335
184151,azd5363,SIDM00900,1.10614
137384,pf-00299804,SIDM00111,1.880827
24559,midostaurin,SIDM00844,1.594337
67520,gsk1070916,SIDM00796,1.842939
281842,dabrafenib,SIDM00112,1.8611125
65578,dinaciclib,SIDM00754,-2.460675
2206,paclitaxel,SIDM00842,-2.9719955
139846,torin 2,SIDM00969,-1.048931
2042,paclitaxel,SIDM00133,-2.494962
137697,pf-00299804,SIDM00842,1.937711
282493,dabrafenib,SIDM00539,5.228698
297669,azd8931,SIDM01018,1.956313
287971,doxorubicin,SIDM00048,-2.220177
184518,azd5363,SIDM00495,2.264974
139021,torin 2,SIDM00627,-3.02359
49977,paclitaxel,SIDM01000,-2.369972
137767,pf-00299804,SIDM01064,1.501973
139443,torin 2,SIDM01112,-0.577054
184693,azd5363,SIDM00371,5.723905
184183,azd5363,SIDM00867,3.802044
137776,pf-00299804,SIDM00759,0.48648
26708,ponatinib,SIDM00973,-0.816171
137959,pf-00299804,SIDM00664,4.355035
24405,midostaurin,SIDM00882,2.567067
24937,midostaurin,SIDM00043,-1.276333
297432,azd8931,SIDM00213,2.210754
12,erlotinib,SIDM00769,3.298529
2286,paclitaxel,SIDM00578,-2.6259665
335,erlotinib,SIDM00527,3.018563
67733,gsk1070916,SIDM01086,-5.594973
139236,torin 2,SIDM00130,0.939811
67336,gsk1070916,SIDM00924,0.860708
26151,ponatinib,SIDM00274,1.721225
61709,erlotinib,SIDM00711,2.538073
49787,paclitaxel,SIDM00687,0.144722
2152,paclitaxel,SIDM00651,-1.3678015
26320,ponatinib,SIDM01092,-0.556531
184387,azd5363,SIDM00401,1.596653
287882,doxorubicin,SIDM00360,0.338201
65150,dinaciclib,SIDM01026,-3.390857
379,erlotinib,SIDM00448,3.411739
245,erlotinib,SIDM00235,1.4413925
16746,doxorubicin,SIDM00842,-0.10845900000000003
281762,dabrafenib,SIDM00223,4.3709295
99835,pelitinib,SIDM00815,1.819552
61762,erlotinib,SIDM00819,2.89587
287956,doxorubicin,SIDM00476,-1.274868
24871,midostaurin,SIDM00462,0.963522
297633,azd8931,SIDM01194,1.9972
139868,torin 2,SIDM00818,-2.562385
297174,azd8931,SIDM00807,0.468028
61385,erlotinib,SIDM01228,2.128966
99502,pelitinib,SIDM01198,0.270913
219803,pd0325901,SIDM00388,2.195638
297869,azd8931,SIDM00770,4.25968
232,erlotinib,SIDM01107,4.42423
220062,pd0325901,SIDM00289,0.029459000000000013
78137,dabrafenib,SIDM00128,4.536338
64988,dinaciclib,SIDM00135,-3.548179
16371,doxorubicin,SIDM00751,-0.7386135
297904,azd8931,SIDM01240,2.697785
17006,doxorubicin,SIDM01037,-1.572657
65140,dinaciclib,SIDM00855,-3.4087
219815,pd0325901,SIDM00222,1.0421445
2884,az628,SIDM00224,1.867975
184585,azd5363,SIDM00206,2.744516
219851,pd0325901,SIDM00738,1.680472
16284,doxorubicin,SIDM01131,-0.587599
184217,azd5363,SIDM00882,2.445724
16637,doxorubicin,SIDM00722,-0.7642694999999999
184655,azd5363,SIDM00127,2.900862
99650,pelitinib,SIDM00551,-0.044478
61534,erlotinib,SIDM01069,4.281137
183950,azd5363,SIDM01120,-0.155992
297782,azd8931,SIDM00481,2.325467
297524,azd8931,SIDM00272,1.293893
137582,pf-00299804,SIDM00779,2.599307
26379,ponatinib,SIDM00317,-0.31918
65003,dinaciclib,SIDM00134,1.40169
297616,azd8931,SIDM01096,1.149062
50164,paclitaxel,SIDM00310,-3.274571
99743,pelitinib,SIDM00550,1.382532
297845,azd8931,SIDM01067,-2.738188
220255,pd0325901,SIDM00973,-0.9445165
50240,paclitaxel,SIDM00929,-2.630331
44,erlotinib,SIDM00190,3.410055
49753,paclitaxel,SIDM00596,0.444996
49972,paclitaxel,SIDM01191,-2.857717
139758,torin 2,SIDM00618,-2.364109
49685,paclitaxel,SIDM00494,-3.400796
137974,pf-00299804,SIDM00754,-1.431286
98,erlotinib,SIDM00095,4.3992345
17079,doxorubicin,SIDM00362,-1.7823805
16385,doxorubicin,SIDM00934,-1.4554565
67639,gsk1070916,SIDM00549,-1.051746
49543,paclitaxel,SIDM00669,-2.09703
183972,azd5363,SIDM00653,5.626419
137596,pf-00299804,SIDM00738,2.343977
99432,pelitinib,SIDM01168,1.260415
50017,paclitaxel,SIDM00901,-4.133741
139328,torin 2,SIDM00855,-2.568584
88,erlotinib,SIDM00087,2.4837435
50170,paclitaxel,SIDM00598,-4.804888
2151,paclitaxel,SIDM00779,0.2835715
65160,dinaciclib,SIDM00776,0.543394
297623,azd8931,SIDM01106,2.040551
26286,ponatinib,SIDM00779,-1.024897
65289,dinaciclib,SIDM01191,-3.450954
24853,midostaurin,SIDM00115,-1.134563
2315,paclitaxel,SIDM00689,-3.3033725
2803,az628,SIDM00180,1.566133
219646,pd0325901,SIDM00132,-0.17860750000000003
287969,doxorubicin,SIDM00538,-0.73522
24321,midostaurin,SIDM00107,0.587969
24961,midostaurin,SIDM00428,-0.646438
220066,pd0325901,SIDM00262,2.0701145
16970,doxorubicin,SIDM00077,0.17571799999999999
3022,az628,SIDM00243,0.351147
67494,gsk1070916,SIDM00118,2.582271
17070,doxorubicin,SIDM00437,-3.430353
65495,dinaciclib,SIDM00579,-2.215556
139286,torin 2,SIDM00064,-0.52408
184247,azd5363,SIDM00808,0.911268
49550,paclitaxel,SIDM00872,-3.171301
219566,pd0325901,SIDM00180,1.1103539999999998
1972,paclitaxel,SIDM01128,-3.8978194999999998
99820,pelitinib,SIDM00323,1.819561
3057,az628,SIDM00262,2.338074
287972,doxorubicin,SIDM00047,-3.100999
282059,dabrafenib,SIDM00813,2.1049949999999997
49992,paclitaxel,SIDM00480,0.183051
77693,dabrafenib,SIDM00274,6.268222
26006,ponatinib,SIDM01024,0.32355
68136,gsk1070916,SIDM00374,1.389317
26342,ponatinib,SIDM01106,-0.684695
65598,dinaciclib,SIDM00375,-2.165026
16502,doxorubicin,SIDM00227,-3.4118455
24431,midostaurin,SIDM00225,-0.109026
50280,paclitaxel,SIDM00571,-1.775753
60908,erlotinib,SIDM00505,4.888986
49667,paclitaxel,SIDM00094,-0.610133
24753,midostaurin,SIDM00542,-1.328921
137497,pf-00299804,SIDM00785,1.643811
139450,torin 2,SIDM01106,-1.34231
184635,azd5363,SIDM00518,3.617661
219644,pd0325901,SIDM00092,0.11109199999999997
16536,doxorubicin,SIDM00225,-3.3962965
16226,doxorubicin,SIDM01132,-2.099338
305,erlotinib,SIDM00620,3.447618
220256,pd0325901,SIDM00854,1.912372
16884,doxorubicin,SIDM00179,-2.8829775
2890,az628,SIDM01007,1.710371
297954,azd8931,SIDM00658,3.096717
26568,ponatinib,SIDM01066,-0.002452
16505,doxorubicin,SIDM00853,-1.9756405
297862,azd8931,SIDM00684,1.914924
281822,dabrafenib,SIDM00079,4.063821
139751,torin 2,SIDM01048,-2.597199
184484,azd5363,SIDM00324,2.159919
184141,azd5363,SIDM00084,1.565242
139777,torin 2,SIDM00566,-0.741362
219654,pd0325901,SIDM00795,-4.5700285
65052,dinaciclib,SIDM00845,-3.705363
281773,dabrafenib,SIDM00183,4.913209999999999
139848,torin 2,SIDM00305,-0.343393
297458,azd8931,SIDM00828,1.246956
184050,azd5363,SIDM00632,2.287672
67715,gsk1070916,SIDM00457,-0.368105
65645,dinaciclib,SIDM00415,-2.81797
16320,doxorubicin,SIDM00874,-1.6165574999999999
167,erlotinib,SIDM00683,3.9479144999999995
184858,azd5363,SIDM00393,2.461258
64818,dinaciclib,SIDM00909,-1.181302
220284,pd0325901,SIDM00461,-2.15979
219559,pd0325901,SIDM00187,-0.6423994999999999
99067,pelitinib,SIDM00590,1.878203
50405,paclitaxel,SIDM00821,-3.202241
139048,torin 2,SIDM00654,-3.408421
24528,midostaurin,SIDM00778,0.315943
16595,doxorubicin,SIDM00545,-0.28089450000000016
16237,doxorubicin,SIDM00889,-3.3311729999999997
281792,dabrafenib,SIDM01229,5.206268
24368,midostaurin,SIDM00887,-0.364158
26200,ponatinib,SIDM01003,-0.913159
297553,azd8931,SIDM00641,1.576319
65649,dinaciclib,SIDM00405,-4.720476
139701,torin 2,SIDM00564,-0.38387
16720,doxorubicin,SIDM01205,-2.756646
139742,torin 2,SIDM00881,-0.459195
297332,azd8931,SIDM00791,1.741849
184646,azd5363,SIDM00665,2.594982
61691,erlotinib,SIDM01038,2.760466
24465,midostaurin,SIDM01029,-1.546278
282375,dabrafenib,SIDM00859,4.062422
297913,azd8931,SIDM00199,1.610139
50115,paclitaxel,SIDM00209,-4.930286
24445,midostaurin,SIDM00612,-0.157178
2075,paclitaxel,SIDM00274,-0.990993
67386,gsk1070916,SIDM01119,2.487307
184569,azd5363,SIDM00348,2.545601
228,erlotinib,SIDM00396,0.779948
219476,pd0325901,SIDM00706,2.491112
24220,midostaurin,SIDM00990,0.378278
139102,torin 2,SIDM00990,-1.966082
64924,dinaciclib,SIDM00632,-3.897626
67356,gsk1070916,SIDM00767,-0.209423
25934,ponatinib,SIDM01121,0.646486
220224,pd0325901,SIDM00754,1.2932190000000001
297956,azd8931,SIDM00792,2.334791
99639,pelitinib,SIDM00665,0.330967
67543,gsk1070916,SIDM00887,0.916007
282422,dabrafenib,SIDM01077,3.4372655
139071,torin 2,SIDM00739,-1.394331
61119,erlotinib,SIDM00290,1.5818
16748,doxorubicin,SIDM00917,-2.9455355
281743,dabrafenib,SIDM00986,4.8603515
2013,paclitaxel,SIDM00292,0.893758
16977,doxorubicin,SIDM00199,-1.736007
139152,torin 2,SIDM00391,-1.613334
219753,pd0325901,SIDM01019,-4.8889445
24521,midostaurin,SIDM00576,-3.232568
138039,pf-00299804,SIDM00415,2.241012
50384,paclitaxel,SIDM00238,-4.299615
282013,dabrafenib,SIDM00641,2.7896549999999998
99312,pelitinib,SIDM00336,1.357699
220002,pd0325901,SIDM00511,2.11564
1957,paclitaxel,SIDM01120,-2.1084940000000003
16588,doxorubicin,SIDM00528,-0.06616549999999993
24343,midostaurin,SIDM00795,-0.637264
220147,pd0325901,SIDM01149,1.9857705
99631,pelitinib,SIDM00114,0.6455
281873,dabrafenib,SIDM00910,4.5306445
17088,doxorubicin,SIDM00407,-1.405054
281835,dabrafenib,SIDM00149,-0.8149665
16230,doxorubicin,SIDM00203,0.9967035000000001
220329,pd0325901,SIDM00047,-1.298179
65119,dinaciclib,SIDM01013,-4.516665
139343,torin 2,SIDM00297,-1.659763
24311,midostaurin,SIDM00096,-0.939654
99433,pelitinib,SIDM01175,5.312684
184522,azd5363,SIDM00243,3.550948
219636,pd0325901,SIDM00113,0.325781
297345,azd8931,SIDM00081,2.885529
24857,midostaurin,SIDM00394,-0.949644
219881,pd0325901,SIDM01079,-4.3877235
25972,ponatinib,SIDM00774,2.03613
219689,pd0325901,SIDM01001,-5.579604
49466,paclitaxel,SIDM00807,-4.413742
219776,pd0325901,SIDM00297,0.886247
24632,midostaurin,SIDM00584,-1.892853
139738,torin 2,SIDM00103,2.113471
220133,pd0325901,SIDM00333,0.9030825
49680,paclitaxel,SIDM00987,-0.468151
99287,pelitinib,SIDM01031,1.325712
297859,azd8931,SIDM00552,1.683503
67399,gsk1070916,SIDM00884,3.264041
220187,pd0325901,SIDM00102,0.034036000000000066
297195,azd8931,SIDM00746,-0.306196
2900,az628,SIDM00553,2.994619
138059,pf-00299804,SIDM00474,2.927023
17025,doxorubicin,SIDM00723,1.2425154999999999
137426,pf-00299804,SIDM00867,3.018506
24199,midostaurin,SIDM00547,2.199399
220287,pd0325901,SIDM00362,1.3429525
139629,torin 2,SIDM00196,-3.234856
50051,paclitaxel,SIDM00540,-4.331611
49580,paclitaxel,SIDM00591,-4.883709
281775,dabrafenib,SIDM00181,4.9942695
139478,torin 2,SIDM00782,1.979186
137367,pf-00299804,SIDM00941,1.819754
3055,az628,SIDM00261,2.090986
139477,torin 2,SIDM01161,-2.104566
65233,dinaciclib,SIDM00359,-1.735333
1986,paclitaxel,SIDM00885,-4.473809
67642,gsk1070916,SIDM00839,3.929923
26388,ponatinib,SIDM00584,1.290181
99475,pelitinib,SIDM00143,3.645388
297399,azd8931,SIDM00140,1.21192
61736,erlotinib,SIDM00968,2.300924
281903,dabrafenib,SIDM00857,-1.919616
16366,doxorubicin,SIDM00339,-2.5638104999999998
220086,pd0325901,SIDM00427,1.6374825
184647,azd5363,SIDM01066,3.272878
287639,doxorubicin,SIDM00511,-2.648122
137806,pf-00299804,SIDM00620,1.469793
64855,dinaciclib,SIDM00760,-2.973722
139092,torin 2,SIDM00885,-2.755899
2912,az628,SIDM00776,2.145845
67752,gsk1070916,SIDM01103,1.23725
137799,pf-00299804,SIDM00410,2.548843
184506,azd5363,SIDM00849,3.533785
68093,gsk1070916,SIDM00350,2.49082
282080,dabrafenib,SIDM01097,4.4012115000000005
281967,dabrafenib,SIDM01030,4.8065225
184164,azd5363,SIDM00952,0.497177
67921,gsk1070916,SIDM00262,1.128803
17069,doxorubicin,SIDM00338,1.9162135
2964,az628,SIDM01090,-2.793518
49629,paclitaxel,SIDM00136,-4.541573
50242,paclitaxel,SIDM00050,-1.20259
2160,paclitaxel,SIDM00567,-3.7575950000000002
65013,dinaciclib,SIDM00111,-1.829482
26540,ponatinib,SIDM00427,1.21991
98967,pelitinib,SIDM01189,4.331924
219846,pd0325901,SIDM00720,2.311941
65085,dinaciclib,SIDM00853,-0.814679
24448,midostaurin,SIDM00607,0.945853
219525,pd0325901,SIDM00172,-2.5465865
219893,pd0325901,SIDM01103,-0.97954
67716,gsk1070916,SIDM00239,2.152054
2823,az628,SIDM00791,0.054622
61548,erlotinib,SIDM00127,0.749306
26726,ponatinib,SIDM00631,1.252032
50312,paclitaxel,SIDM00322,-5.162033
219948,pd0325901,SIDM00286,2.7971585
184675,azd5363,SIDM01134,2.76463
298058,azd8931,SIDM00539,0.223434
67927,gsk1070916,SIDM00621,-0.521364
16244,doxorubicin,SIDM01171,-0.532586
138034,pf-00299804,SIDM00362,0.822449
26358,ponatinib,SIDM00834,2.937831
138064,pf-00299804,SIDM00238,3.173663
17020,doxorubicin,SIDM00792,-0.7813924999999999
138066,pf-00299804,SIDM00815,-0.383572
220032,pd0325901,SIDM00242,1.4379495
16895,doxorubicin,SIDM00100,-1.833926
99311,pelitinib,SIDM00337,3.599944
2971,az628,SIDM00396,-3.946251
2955,az628,SIDM00457,0.840519
24734,midostaurin,SIDM01135,-0.924777
16670,doxorubicin,SIDM00813,-2.4285560000000004
64902,dinaciclib,SIDM00172,-4.14244
184452,azd5363,SIDM01018,2.596855
219752,pd0325901,SIDM00612,0.48595749999999993
64998,dinaciclib,SIDM00151,-2.889104
24252,midostaurin,SIDM00184,1.679018
139105,torin 2,SIDM00961,-3.352311
137499,pf-00299804,SIDM01019,1.53924
65563,dinaciclib,SIDM00618,-2.518521
77965,dabrafenib,SIDM00898,4.48031
137895,pf-00299804,SIDM00753,3.6024
281791,dabrafenib,SIDM00417,1.9728805
26459,ponatinib,SIDM01052,-0.368234
24637,midostaurin,SIDM00467,-0.810094
26520,ponatinib,SIDM00264,1.828468
184263,azd5363,SIDM00531,4.156412
67717,gsk1070916,SIDM00463,-5.362915
219914,pd0325901,SIDM00832,-1.138026
220106,pd0325901,SIDM00517,-3.226679
139612,torin 2,SIDM00206,-0.504371
139019,torin 2,SIDM00889,-3.223623
68046,gsk1070916,SIDM00510,0.686877
99000,pelitinib,SIDM00719,5.414422
131,erlotinib,SIDM00544,3.349361
3101,az628,SIDM00879,2.349721
297463,azd8931,SIDM00587,1.825355
99099,pelitinib,SIDM00417,0.755935
2822,az628,SIDM00829,-0.926338
16585,doxorubicin,SIDM00637,-0.9098825
50018,paclitaxel,SIDM00798,-0.860061
99399,pelitinib,SIDM00383,4.08658
3043,az628,SIDM00023,0.248437
219920,pd0325901,SIDM01172,-0.4212305
25968,ponatinib,SIDM00885,1.573662
99831,pelitinib,SIDM00967,2.49686
65141,dinaciclib,SIDM00856,-3.697444
50301,paclitaxel,SIDM00043,-4.659078
65072,dinaciclib,SIDM00277,-4.349
24131,midostaurin,SIDM00905,-0.478493
26174,ponatinib,SIDM00588,1.338069
282142,dabrafenib,SIDM00267,5.3629955
287728,doxorubicin,SIDM00454,-1.168866
281670,dabrafenib,SIDM01171,4.886523
137204,pf-00299804,SIDM00922,-2.088665
139674,torin 2,SIDM00614,0.414473
2055,paclitaxel,SIDM00796,-3.288393
24328,midostaurin,SIDM00111,-0.848872
26186,ponatinib,SIDM01206,0.064541
297887,azd8931,SIDM00270,-0.326669
297704,azd8931,SIDM00569,1.642268
26537,ponatinib,SIDM00257,0.773078
220029,pd0325901,SIDM00529,2.4174715
297175,azd8931,SIDM01085,1.352174
281989,dabrafenib,SIDM00628,3.70094
2986,az628,SIDM00424,1.651091
26036,ponatinib,SIDM00326,0.233611
26066,ponatinib,SIDM00841,0.492595
24380,midostaurin,SIDM00793,1.013851
99466,pelitinib,SIDM00477,3.246844
67894,gsk1070916,SIDM00381,3.947414
282002,dabrafenib,SIDM00561,2.9149185
24499,midostaurin,SIDM00260,-0.083556
297929,azd8931,SIDM00993,1.488492
49534,paclitaxel,SIDM00649,-2.020618
2199,paclitaxel,SIDM01247,-3.1578965
68144,gsk1070916,SIDM01102,0.178647
50394,paclitaxel,SIDM00530,-0.798773
281971,dabrafenib,SIDM00327,4.2920475
61303,erlotinib,SIDM00379,3.563203
2995,az628,SIDM00282,3.745912
139839,torin 2,SIDM00407,-3.617325
99336,pelitinib,SIDM00657,-1.981443
282112,dabrafenib,SIDM01183,3.6585965
67677,gsk1070916,SIDM00429,-5.202207
297234,azd8931,SIDM01148,2.013113
24835,midostaurin,SIDM00763,0.586337
139248,torin 2,SIDM00831,0.200691
139711,torin 2,SIDM00426,-3.956657
99207,pelitinib,SIDM00280,0.582848
138082,pf-00299804,SIDM00816,2.024894
17027,doxorubicin,SIDM00568,-1.5434865000000002
61641,erlotinib,SIDM00571,3.214113
99400,pelitinib,SIDM00382,2.738881
65277,dinaciclib,SIDM01168,-1.53818
137820,pf-00299804,SIDM00266,0.632115
184319,azd5363,SIDM00433,3.947157
297374,azd8931,SIDM00083,1.237382
65324,dinaciclib,SIDM01082,-3.242421
65619,dinaciclib,SIDM00689,-4.376275
236,erlotinib,SIDM01154,2.7555645
258,erlotinib,SIDM00142,3.4808114999999997
281919,dabrafenib,SIDM00594,3.3811725
297271,azd8931,SIDM00190,1.551829
61523,erlotinib,SIDM00098,4.413384
24557,midostaurin,SIDM00220,-0.405174
68155,gsk1070916,SIDM00238,4.316772
375,erlotinib,SIDM00460,1.5554350000000001
184785,azd5363,SIDM00974,3.179515
99763,pelitinib,SIDM00042,4.164246
99683,pelitinib,SIDM00426,1.585728
184472,azd5363,SIDM00267,3.085643
68003,gsk1070916,SIDM00155,2.899139
99587,pelitinib,SIDM00892,5.069895
139526,torin 2,SIDM00324,2.85395
137293,pf-00299804,SIDM00188,2.267464
99294,pelitinib,SIDM00346,-0.478297
282394,dabrafenib,SIDM00792,4.5329630000000005
99279,pelitinib,SIDM00523,4.585036
99409,pelitinib,SIDM01105,1.923097
26675,ponatinib,SIDM00658,1.553019
50043,paclitaxel,SIDM00989,-4.896914
137723,pf-00299804,SIDM01228,-1.805865
219719,pd0325901,SIDM00594,1.8272135
297242,azd8931,SIDM00547,4.100437
297756,azd8931,SIDM00630,2.386066
2279,paclitaxel,SIDM00330,-0.868738
297709,azd8931,SIDM01089,2.808974
99672,pelitinib,SIDM01141,2.084724
60893,erlotinib,SIDM00739,3.508018
184014,azd5363,SIDM00756,3.181929
65043,dinaciclib,SIDM00284,-2.74368
137982,pf-00299804,SIDM00566,2.452987
137926,pf-00299804,SIDM00046,-1.41953
282328,dabrafenib,SIDM00465,4.864644999999999
219551,pd0325901,SIDM00693,2.2963225
26498,ponatinib,SIDM00328,1.568833
99236,pelitinib,SIDM00671,0.877155
26123,ponatinib,SIDM00845,-3.541664
220055,pd0325901,SIDM00208,-0.15527800000000003
24256,midostaurin,SIDM00180,-0.06801
297221,azd8931,SIDM01100,1.837181
16582,doxorubicin,SIDM00660,-2.1454165
50205,paclitaxel,SIDM00137,-3.574638
139474,torin 2,SIDM01159,-2.274058
67584,gsk1070916,SIDM00806,3.576485
67813,gsk1070916,SIDM00794,1.776724
219567,pd0325901,SIDM00345,2.6550495
139126,torin 2,SIDM00603,-0.084163
297681,azd8931,SIDM00959,3.757326
297901,azd8931,SIDM00418,2.943376
219493,pd0325901,SIDM00294,2.363424
184371,azd5363,SIDM00363,1.642982
3097,az628,SIDM00700,-0.183361
50035,paclitaxel,SIDM00937,-5.071223
184853,azd5363,SIDM00472,3.536356
24841,midostaurin,SIDM01125,-1.39684
2091,paclitaxel,SIDM01039,-4.8990785
219710,pd0325901,SIDM01043,0.5844715
282501,dabrafenib,SIDM00819,2.275551
184395,azd5363,SIDM01095,1.040164
26165,ponatinib,SIDM00673,1.547903
67317,gsk1070916,SIDM00269,-4.479248
65078,dinaciclib,SIDM01055,-2.453057
99465,pelitinib,SIDM00480,2.273976
99266,pelitinib,SIDM01005,-0.659485
67928,gsk1070916,SIDM00195,3.926952
2804,az628,SIDM00296,2.555787
25909,ponatinib,SIDM00737,0.03155
67663,gsk1070916,SIDM00388,3.361011
297530,azd8931,SIDM00545,2.752697
220142,pd0325901,SIDM00753,0.7962684999999999
24270,midostaurin,SIDM00391,0.04873
49530,paclitaxel,SIDM01124,-0.565781
137182,pf-00299804,SIDM00848,2.863273
184116,azd5363,SIDM00079,2.519778
184225,azd5363,SIDM00064,3.815291
