drug	cell	resp	prediction	fold
Dactolisib	SIDM00407	-4.146932	-4.205812454223633	3
Gemcitabine	SIDM00258	-1.6893783333333332	1.0366848707199097	3
Ruxolitinib	SIDM00835	5.647402	5.383660316467285	3
Entospletinib	SIDM00332	4.623453	4.320652961730957	3
Tamoxifen	SIDM00346	2.8020105	2.895264148712158	3
MIM1	SIDM01229	4.578646	3.4100329875946045	3
Wee1 Inhibitor	SIDM00930	0.46337	1.4023597240447998	3
Crizotinib	SIDM00393	3.496397	2.3328425884246826	3
VE821	SIDM00954	3.530671	4.633485317230225	3
AZD8186	SIDM00136	2.885109	3.1903223991394043	3
Entospletinib	SIDM00324	4.405343	4.163795471191406	3
PRT062607	SIDM00259	3.076476	3.310910701751709	3
WIKI4	SIDM00420	2.747629	4.744295597076416	3
AZD6738	SIDM00375	1.4658515	1.7125194072723389	3
Rapamycin	SIDM00214	-2.44043	-1.4177894592285156	3
NVP-ADW742	SIDM00120	4.97347	4.47727632522583	3
Savolitinib	SIDM00569	3.249607	2.823110818862915	3
LCL161	SIDM00193	4.369977	4.742513656616211	3
Afatinib	SIDM00417	2.4740496666666663	2.9523136615753174	3
Sabutoclax	SIDM00343	0.257586	0.7353050708770752	3
Sorafenib	SIDM00528	2.340209	1.7767088413238525	3
Dasatinib	SIDM01220	2.41636	1.6047887802124023	3
GDC0810	SIDM00417	4.409136	5.315169334411621	3
Dinaciclib	SIDM00310	-2.311284	-2.9047422409057617	3
5-Fluorouracil	SIDM01092	2.427992	3.1779160499572754	3
WIKI4	SIDM00958	3.802448	3.6823971271514893	3
AZD6738	SIDM00498	1.0938945	1.0496022701263428	3
Paclitaxel	SIDM00384	-4.53134	-4.709894180297852	3
Luminespib	SIDM00688	-3.935174500000001	-4.135282516479492	3
SB216763	SIDM00562	5.0137515	4.245042324066162	3
GSK2578215A	SIDM00091	5.796323	6.145742416381836	3
ABT737	SIDM00540	1.675006	1.9376161098480225	3
Lapatinib	SIDM01007	2.175946	2.491863489151001	3
Taselisib	SIDM00289	-2.609189	-0.17555391788482666	3
Entinostat	SIDM00120	4.559262	4.569124698638916	3
Luminespib	SIDM00758	-1.285858	-3.327523708343506	3
MK-1775	SIDM01159	1.871086	2.3027596473693848	3
MN-64	SIDM00631	2.195213	5.249080657958984	3
Nutlin-3a (-)	SIDM00260	5.3501735	4.993760108947754	3
Navitoclax	SIDM00317	2.65418	2.798182487487793	3
MIRA-1	SIDM01120	5.8313	5.087671279907227	3
Wee1 Inhibitor	SIDM00082	1.0723505000000002	1.277687430381775	3
Afuresertib	SIDM00427	2.851877	2.5049889087677	3
Camptothecin	SIDM00202	-4.886015	-4.3082733154296875	3
Navitoclax	SIDM01041	1.2976255	2.1759326457977295	3
Sapitinib	SIDM00969	2.511049	4.028034210205078	3
MK-2206	SIDM00783	2.610757	1.817746877670288	3
Erlotinib	SIDM00285	2.591281	2.8330490589141846	3
P22077	SIDM00094	6.134368	5.530364990234375	3
EPZ5676	SIDM00900	5.050282	4.6741437911987305	3
Buparlisib	SIDM01092	0.66793	0.7935972213745117	3
AZ960	SIDM00808	0.10292	1.1461889743804932	3
VE821	SIDM00044	5.566947	5.243556022644043	3
NVP-ADW742	SIDM00388	1.847772	2.1314265727996826	3
PD0325901	SIDM01245	1.810728	1.1746288537979126	3
SCH772984	SIDM00364	3.365892	2.381953001022339	3
EPZ004777	SIDM01179	5.827025	5.569438457489014	3
SCH772984	SIDM00351	-0.528949	0.7034264802932739	3
Ipatasertib	SIDM00113	5.540877	5.539295673370361	3
Entinostat	SIDM00233	-0.180064	-0.5380193591117859	3
Ipatasertib	SIDM00203	1.97182	1.3735620975494385	3
Niraparib	SIDM01146	5.299908	4.3967671394348145	3
Crizotinib	SIDM01229	2.8454225	2.186124563217163	3
Niraparib	SIDM00834	5.752958	5.526119232177734	3
LCL161	SIDM00136	5.0525	5.023197174072266	3
MK-1775	SIDM01149	-1.504813	-0.7549228072166443	3
AZD7762	SIDM00561	-2.7100566666666666	-2.215451717376709	3
Obatoclax Mesylate	SIDM00632	-1.682327	-0.9750892519950867	3
AZ960	SIDM00975	4.659919	2.5030038356781006	3
BMS-345541	SIDM00700	4.489902	4.991365432739258	3
Palbociclib	SIDM00427	2.509858	1.9607691764831543	3
AZ960	SIDM00732	1.100462	1.5030772686004639	3
Daporinad	SIDM00410	-5.0919175	-3.1382367610931396	3
VE821	SIDM00948	2.505797	2.464974880218506	3
VX-11e	SIDM00195	4.65836	3.846525192260742	3
Sabutoclax	SIDM00411	1.129777	1.2052607536315918	3
Dasatinib	SIDM01042	1.3670845	0.7138447761535645	3
Temozolomide	SIDM00631	7.006647	6.270040512084961	3
Venetoclax	SIDM00180	2.201648	2.746248722076416	3
Ulixertinib	SIDM00362	1.6784059999999998	1.6106888055801392	3
AZD4547	SIDM00958	1.805049	1.6534059047698975	3
ML323	SIDM00120	4.328108	4.433475494384766	3
AT13148	SIDM00211	2.599243	3.067044258117676	3
Daporinad	SIDM00181	-2.2483805	-1.7169108390808105	3
Entinostat	SIDM00412	0.5597939999999999	-0.3322390913963318	3
Alpelisib	SIDM00104	4.35246	5.540340423583984	3
LY2109761	SIDM01092	4.696055	4.612600803375244	3
Ipatasertib	SIDM00277	2.868022	2.8959431648254395	3
Camptothecin	SIDM00596	1.208399	-0.840492308139801	3
Temozolomide	SIDM00328	6.348763	5.989899635314941	3
OTX015	SIDM00606	3.591129	4.067865371704102	3
Fulvestrant	SIDM00218	5.846652	5.909162521362305	3
Sapitinib	SIDM00379	5.324779	4.778546333312988	3
PD0325901	SIDM01090	-1.946063	-1.247797966003418	3
Crizotinib	SIDM00517	2.826434	2.084916591644287	3
Paclitaxel	SIDM00655	-4.585656500000001	-3.7373270988464355	3
VE821	SIDM01175	7.053034	5.6327104568481445	3
Ulixertinib	SIDM00214	2.516389	1.7109429836273193	3
MIRA-1	SIDM00418	7.639876	6.393076419830322	3
AZD5582	SIDM00412	0.8795360000000001	1.4275946617126465	3
PD0325901	SIDM00576	-1.801694	-1.7082891464233398	3
AZD7762	SIDM00976	0.0152216666666666	-0.2997974753379822	3
MIM1	SIDM00758	5.440147	4.04539155960083	3
AZ6102	SIDM00577	2.224966	2.823902130126953	3
GSK2578215A	SIDM00466	8.258958	7.452057361602783	3
ABT737	SIDM00875	2.228508	2.2214057445526123	3
Dinaciclib	SIDM00496	-3.449617	-2.758185625076294	3
CZC24832	SIDM01237	7.308154	5.88474178314209	3
Leflunomide	SIDM00448	2.475062	4.842344284057617	3
GSK343	SIDM00561	2.5901835	2.4808642864227295	3
Entinostat	SIDM00129	-0.064396	1.1903742551803589	3
Venetoclax	SIDM00218	5.825945	4.975540637969971	3
MIRA-1	SIDM00758	5.868364	5.845425128936768	3
LCL161	SIDM00832	5.5439645	5.285281181335449	3
P22077	SIDM00427	2.857078	2.9076008796691895	3
I-BET-762	SIDM00218	5.387055999999999	5.817484378814697	3
Buparlisib	SIDM00584	1.584866	1.4359538555145264	3
OSI-027	SIDM00835	3.8063115	4.423093318939209	3
AZD4547	SIDM00553	1.6597793333333335	2.340876579284668	3
Buparlisib	SIDM00381	1.112188	1.8526482582092285	3
Obatoclax Mesylate	SIDM00224	-0.2511449999999999	0.7683281302452087	3
AMG-319	SIDM00082	5.381125	5.274124622344971	3
WIKI4	SIDM01047	3.396348	3.4072318077087402	3
Vinblastine	SIDM00225	-3.9316585	-4.093007564544678	3
BMS-345541	SIDM00064	3.1365540000000003	3.204136610031128	3
AGI-6780	SIDM00896	1.3426185	1.8512797355651855	3
MN-64	SIDM00328	4.045031	4.7691521644592285	3
Gefitinib	SIDM00113	2.0433190000000003	2.164073944091797	3
PD173074	SIDM00864	2.8544155	3.6886351108551025	3
AZD8186	SIDM00490	1.1205925	1.7092437744140625	3
VE-822	SIDM00482	-0.46989	2.2072737216949463	3
Gefitinib	SIDM00302	2.723536	2.1847848892211914	3
PCI-34051	SIDM00264	4.332323	3.9282498359680176	3
Docetaxel	SIDM00195	-1.649444	-2.989678144454956	3
LGK974	SIDM00951	3.1647995	2.987003803253174	3
Dinaciclib	SIDM00317	0.168964	1.1826825141906738	3
Foretinib	SIDM01155	-0.3345865	0.3099256157875061	3
LGK974	SIDM00783	2.826643	3.0244007110595703	3
PLX-4720	SIDM00264	3.917949	4.526124000549316	3
CZC24832	SIDM00973	3.986218	5.345431804656982	3
VE-822	SIDM00448	0.436312	4.036005973815918	3
Linsitinib	SIDM00544	3.25395	2.8154091835021973	3
MIRA-1	SIDM00261	4.340969	3.354511260986328	3
GSK2606414	SIDM00234	3.568345	2.7358169555664062	3
Linsitinib	SIDM01120	4.1081365	1.8406410217285156	3
Pevonedistat	SIDM00679	-0.1471135	0.05505692958831787	3
AZD6738	SIDM00094	3.38836	2.1692075729370117	3
AZD5582	SIDM00094	5.4434915	2.644857168197632	3
Sapitinib	SIDM00047	2.102422	2.2748961448669434	3
Alisertib	SIDM01140	-1.953533	-0.13451474905014038	3
Vinblastine	SIDM00783	-5.009907999999999	-5.111980438232422	3
PCI-34051	SIDM00291	3.539069	3.9103097915649414	3
Trametinib	SIDM01064	2.166048	1.3172221183776855	3
Vinorelbine	SIDM00346	-3.705732	-4.705466270446777	3
GSK343	SIDM00951	2.5303615	2.791314125061035	3
EPZ004777	SIDM00267	5.970428	5.620666027069092	3
Nilotinib	SIDM00553	1.9188705	2.1416029930114746	3
Trametinib	SIDM01019	-6.4451125000000005	-4.633553504943848	3
GSK2606414	SIDM00837	5.706225	3.4595460891723633	3
Dactinomycin	SIDM00407	-4.2701895	-6.159428596496582	3
Crizotinib	SIDM01206	1.6633915	1.7127079963684082	3
I-BET-762	SIDM00099	4.4298675	4.86122989654541	3
RVX-208	SIDM01006	4.013704	4.618051528930664	3
Nilotinib	SIDM00285	2.712657	4.205536365509033	3
CZC24832	SIDM00188	5.44974	5.410785675048828	3
5-Fluorouracil	SIDM00266	0.8148960000000001	2.7895400524139404	3
XAV939	SIDM01092	4.222148	3.5483040809631348	3
AZD8186	SIDM00538	2.4203715	3.556447982788086	3
Nilotinib	SIDM00951	0.5731285	1.8501861095428467	3
PD173074	SIDM00242	1.9742625	2.753220558166504	3
Pictilisib	SIDM01090	1.4686156666666663	1.4759559631347656	3
LGK974	SIDM01102	2.507787	3.216383457183838	3
GSK2606414	SIDM00077	4.186567	4.086346626281738	3
Pictilisib	SIDM00199	1.395430333333333	1.3527928590774536	3
Linsitinib	SIDM00181	3.8043975	3.3849856853485107	3
GSK2606414	SIDM01019	4.05246	3.547450542449951	3
Cediranib	SIDM00679	2.931119	3.102741241455078	3
Luminespib	SIDM00565	-3.464958	-3.318915367126465	3
OTX015	SIDM01197	3.180078	3.564542055130005	3
GSK2606414	SIDM00677	3.552131	4.120854377746582	3
Cyclophosphamide	SIDM00527	5.08359	5.425688743591309	3
RVX-208	SIDM00188	5.440001	5.270909786224365	3
MIRA-1	SIDM00294	2.69728	4.668296813964844	3
GSK591	SIDM00577	5.378965	4.662822246551514	3
OSI-027	SIDM00491	4.27154	3.125399589538574	3
WZ4003	SIDM00371	4.776382	5.197240829467773	3
Leflunomide	SIDM00231	5.359749	5.5108642578125	3
Irinotecan	SIDM00592	1.008551	1.0858705043792725	3
Luminespib	SIDM00930	-2.370807	-3.1509037017822266	3
WZ4003	SIDM00287	3.003481	1.9202394485473633	3
Entinostat	SIDM00197	1.457218	0.7280697226524353	3
Foretinib	SIDM00111	0.5837144999999999	0.7057133913040161	3
IWP-2	SIDM00438	2.539389	2.837181568145752	3
AZ960	SIDM00487	3.391397	3.015598773956299	3
AT13148	SIDM01133	5.372446	1.9596943855285645	3
Buparlisib	SIDM00483	1.594563	2.0101020336151123	3
Obatoclax Mesylate	SIDM00181	-0.0219195	0.755835235118866	3
Afatinib	SIDM00256	2.0715586666666668	1.916475534439087	3
Talazoparib	SIDM00003	1.7324000000000002	1.5309500694274902	3
MK-2206	SIDM00553	2.664155	0.74106764793396	3
WEHI-539	SIDM00198	4.54108	3.2144110202789307	3
WZ4003	SIDM00592	2.834647	2.992337703704834	3
AMG-319	SIDM00496	5.242102	5.136622428894043	3
I-BRD9	SIDM00964	2.578157	4.03070592880249	3
WEHI-539	SIDM00308	1.867824	2.3499252796173096	3
VE-822	SIDM00201	1.576151	0.6938362717628479	3
Sabutoclax	SIDM01011	-0.774277	-1.5149695873260498	3
EPZ5676	SIDM00721	6.623126	6.2107367515563965	3
Wee1 Inhibitor	SIDM01120	1.7513	1.6587045192718506	3
Gemcitabine	SIDM00948	-1.9136506666666664	-1.3831472396850586	3
Irinotecan	SIDM00250	3.309874	4.0652689933776855	3
PFI3	SIDM00569	5.637889	5.435303211212158	3
Gefitinib	SIDM00197	1.9259105	2.2943315505981445	3
VX-11e	SIDM00098	2.3462385	3.6837971210479736	3
Cyclophosphamide	SIDM00835	6.079459	6.302760124206543	3
Cisplatin	SIDM00488	3.885897666666666	3.5326709747314453	3
Daporinad	SIDM00532	-0.2977875	-2.303253412246704	3
Nilotinib	SIDM00504	2.544485	3.147777557373047	3
BMS-345541	SIDM00113	4.687112	4.981372833251953	3
Osimertinib	SIDM00082	1.450218	2.5071895122528076	3
Cediranib	SIDM00900	1.822536	1.9158461093902588	3
Osimertinib	SIDM00758	2.093625	3.0134007930755615	3
Gefitinib	SIDM00967	-0.726187	-1.068145751953125	3
Cediranib	SIDM00264	3.718845	1.8107471466064453	3
Dasatinib	SIDM00269	1.394437	2.267110824584961	3
Camptothecin	SIDM00264	-4.024742	-3.9093942642211914	3
Gefitinib	SIDM00948	2.24206	2.315613031387329	3
Ipatasertib	SIDM00410	4.211285	4.132932186126709	3
Vinblastine	SIDM01132	-5.154498500000001	-5.370721817016602	3
Gemcitabine	SIDM00527	-3.5988406666666664	-3.8367128372192383	3
Entospletinib	SIDM00003	4.558	3.0913257598876953	3
OTX015	SIDM00964	-0.01426	-0.16888397932052612	3
Buparlisib	SIDM01233	0.441999	1.4102600812911987	3
BIBR-1532	SIDM00632	4.498608	4.20420503616333	3
PLX-4720	SIDM00668	4.056244	4.035534858703613	3
PLX-4720	SIDM01090	3.373167	3.636326789855957	3
Ibrutinib	SIDM00968	6.224313	5.688774585723877	3
Dabrafenib	SIDM00465	4.864644999999999	5.027473449707031	3
Fulvestrant	SIDM00214	4.283763333333333	3.7253923416137695	3
PD0325901	SIDM00393	0.97287	-0.5185722708702087	3
AT13148	SIDM00793	2.678404	4.288847923278809	3
OF-1	SIDM00677	4.4166	4.012192726135254	3
Osimertinib	SIDM00096	-0.713612	1.8001221418380737	3
Bortezomib	SIDM00316	-5.016141	-4.993961334228516	3
XAV939	SIDM00923	3.5592985	3.3504538536071777	3
AZD7762	SIDM00234	-1.3978836666666667	-0.26945847272872925	3
Crizotinib	SIDM00285	1.026921	2.1692960262298584	3
AZD5582	SIDM01163	5.352804	3.371300458908081	3
CZC24832	SIDM01229	5.532912	5.122086524963379	3
Ruxolitinib	SIDM00680	5.1593505	4.634847640991211	3
Obatoclax Mesylate	SIDM00700	2.288085	1.2459545135498047	3
AZD6738	SIDM01163	2.9830875	3.1811766624450684	3
BMS-345541	SIDM00242	2.2644735000000003	2.928586483001709	3
BMS-345541	SIDM01205	2.007757	2.5178892612457275	3
Cytarabine	SIDM00885	2.5300285	1.4966871738433838	3
UMI-77	SIDM00264	1.589979	2.053475856781006	3
Wnt-C59	SIDM00700	4.0239835	4.706365585327148	3
VX-11e	SIDM00496	1.0140245	1.1131582260131836	3
Uprosertib	SIDM00680	3.014097	2.539109468460083	3
Cisplatin	SIDM00623	2.27498	2.3980743885040283	3
Entinostat	SIDM01183	1.309985	2.230395555496216	3
AZD5363	SIDM00326	1.652389	2.9822123050689697	3
Afatinib	SIDM01098	2.2755793333333334	2.5171799659729004	3
AMG-319	SIDM00266	4.395246	4.59853982925415	3
PD0325901	SIDM00224	0.8368385	2.340548038482666	3
5-Fluorouracil	SIDM00527	4.452955	4.938886642456055	3
AGI-6780	SIDM00935	2.986632	3.0027709007263184	3
Sapitinib	SIDM00491	5.364197	5.04233455657959	3
Camptothecin	SIDM00826	-1.287469	-2.698843002319336	3
Wnt-C59	SIDM00606	3.564744	3.0030102729797363	3
Ruxolitinib	SIDM00424	4.1009685000000005	3.8523812294006348	3
Fulvestrant	SIDM00591	2.6715205	3.147590160369873	3
MIRA-1	SIDM00199	5.829039	5.598184585571289	3
LCL161	SIDM00951	2.191724	3.152562379837036	3
Nutlin-3a (-)	SIDM00680	1.906825	4.3072991371154785	3
GSK343	SIDM01007	1.668654	2.720196008682251	3
ABT737	SIDM00198	1.838868	1.665848970413208	3
GSK591	SIDM01114	3.573255	4.535834789276123	3
Pevonedistat	SIDM00420	1.329978	0.3112625777721405	3
AT13148	SIDM00196	2.776905	3.9647698402404785	3
Doramapimod	SIDM00528	3.9231045	3.5877630710601807	3
Taselisib	SIDM00188	2.25507	2.5039515495300293	3
GDC0810	SIDM00411	6.613552	6.136470317840576	3
Dasatinib	SIDM00659	-0.387554	-1.254692554473877	3
Gefitinib	SIDM00441	1.153228	2.082838773727417	3
GSK1904529A	SIDM00659	3.632023	4.049991130828857	3
GSK1904529A	SIDM00612	4.320638499999999	4.304235458374023	3
Afatinib	SIDM00549	2.421847666666667	2.152940273284912	3
EPZ5676	SIDM00527	5.48683	5.423993110656738	3
IWP-2	SIDM00230	1.270346	2.9236130714416504	3
RVX-208	SIDM00537	5.184431	4.472768306732178	3
XAV939	SIDM00277	3.511811	2.0718772411346436	3
Uprosertib	SIDM00422	2.78571	2.512390613555908	3
Gefitinib	SIDM00569	2.3127335	1.9440116882324219	3
I-BRD9	SIDM00091	6.578768	5.30722713470459	3
MIRA-1	SIDM00324	4.31451	4.781717777252197	3
Cediranib	SIDM01160	1.193948	3.2153983116149902	3
Ulixertinib	SIDM01163	3.949332	4.833242416381836	3
Pictilisib	SIDM00056	-0.4065105	1.2489759922027588	3
Venetoclax	SIDM01159	3.072115	3.324669122695923	3
VE-822	SIDM01092	3.484268	3.199766159057617	3
WZ4003	SIDM00351	2.241497	3.0201797485351562	3
Cytarabine	SIDM01245	-1.056332	-1.6987285614013672	3
AMG-319	SIDM00411	6.560837	6.324376583099365	3
Bortezomib	SIDM00202	-3.896569	-4.22088623046875	3
AZ6102	SIDM00077	2.611938	2.125826597213745	3
Afatinib	SIDM00688	2.4863726666666666	1.9717605113983154	3
OSI-027	SIDM00104	4.1688955	2.1527061462402344	3
Navitoclax	SIDM00100	2.85753	3.290250778198242	3
I-BRD9	SIDM00118	3.648735	3.3453876972198486	3
Alpelisib	SIDM01011	2.044667	2.1013522148132324	3
Cediranib	SIDM00520	1.594303	2.207404136657715	3
Tamoxifen	SIDM00199	3.739436	4.142063140869141	3
Linsitinib	SIDM00091	2.177087	3.5489275455474854	3
Luminespib	SIDM00267	0.9617205	-1.6346313953399658	3
AZD8186	SIDM00789	3.3651925	2.2374002933502197	3
VX-11e	SIDM00262	4.772562000000001	4.5224504470825195	3
MK-8776	SIDM00535	4.621747	4.680111408233643	3
Entinostat	SIDM00638	4.254784	2.646700382232666	3
EPZ004777	SIDM01120	4.903771	5.0849761962890625	3
Gefitinib	SIDM00230	2.768046	3.055504322052002	3
PCI-34051	SIDM01251	1.684397	2.250293254852295	3
MK-1775	SIDM01092	0.470886	-0.4044165015220642	3
Foretinib	SIDM00930	2.1293755	0.17932116985321045	3
LGK974	SIDM00953	3.7772015	2.8885765075683594	3
SCH772984	SIDM01245	2.557534	2.9675557613372803	3
Ipatasertib	SIDM00632	3.882242	3.6413326263427734	3
Linsitinib	SIDM00412	1.885831	2.6661086082458496	3
Palbociclib	SIDM00371	1.6910645	2.7392334938049316	3
AMG-319	SIDM00889	5.078165	4.865992069244385	3
Epirubicin	SIDM00259	-2.073401	-1.9593563079833984	3
Navitoclax	SIDM00258	-2.2313245	-3.7714428901672363	3
Tamoxifen	SIDM00260	3.588206	4.0421600341796875	3
Wnt-C59	SIDM00842	3.328526	2.990792989730835	3
Crizotinib	SIDM00099	5.242362	4.804903030395508	3
AGI-6780	SIDM00846	2.437889	2.868011474609375	3
5-Fluorouracil	SIDM00388	2.543463	3.4308559894561768	3
BMS-536924	SIDM01161	0.7910783333333332	2.543342113494873	3
Afuresertib	SIDM00808	1.140877	1.8701589107513428	3
Sabutoclax	SIDM00113	1.442233	2.687300443649292	3
GSK2578215A	SIDM00792	4.832497	4.515391826629639	3
WEHI-539	SIDM00600	4.644782	4.335994720458984	3
Ibrutinib	SIDM00579	4.366077	4.025689125061035	3
Savolitinib	SIDM01092	2.214191	3.7675704956054688	3
Nutlin-3a (-)	SIDM01126	4.885587	4.412751197814941	3
AZD3759	SIDM00789	2.777724	2.7533090114593506	3
Trametinib	SIDM01011	1.5732625	1.4727461338043213	3
AZ6102	SIDM00900	1.361054	1.9722719192504883	3
I-BRD9	SIDM00504	3.970881	4.315337657928467	3
Vinorelbine	SIDM00244	-4.323313000000001	-4.744534492492676	3
Rapamycin	SIDM01132	-2.503208	-1.510411262512207	3
Cediranib	SIDM01183	1.956182	2.2205145359039307	3
NVP-ADW742	SIDM00371	4.165054	3.2645812034606934	3
MIM1	SIDM00100	5.34274	4.092412948608398	3
Savolitinib	SIDM01098	2.895442	2.5261361598968506	3
AZD7762	SIDM00758	1.4802926666666665	3.522663116455078	3
VE-822	SIDM00632	0.990348	2.9329230785369873	3
Taselisib	SIDM00047	1.414322	1.4623382091522217	3
Venetoclax	SIDM00416	-3.578872	-0.22231954336166382	3
Cisplatin	SIDM00418	4.186779333333333	5.0973615646362305	3
Dactinomycin	SIDM01179	-3.746706	-3.481485366821289	3
SCH772984	SIDM00835	1.611903	2.045293092727661	3
5-Fluorouracil	SIDM00264	2.5028095	4.60403299331665	3
Palbociclib	SIDM00250	2.716234	3.5148119926452637	3
Irinotecan	SIDM00201	0.186824	0.2717847228050232	3
P22077	SIDM00381	6.570905	5.482142925262451	3
Nutlin-3a (-)	SIDM00441	0.992578	0.9426246881484985	3
BMS-345541	SIDM00835	6.1128395	4.659472465515137	3
Tamoxifen	SIDM01090	3.394696	3.8765389919281006	3
CZC24832	SIDM00176	3.51376	4.668035984039307	3
Dabrafenib	SIDM01093	5.4454265	4.936702251434326	3
AZD4547	SIDM00491	2.701648	3.4366846084594727	3
AZD5582	SIDM00261	1.464353	0.7629722952842712	3
Wee1 Inhibitor	SIDM01145	1.419485	1.3280630111694336	3
Sapitinib	SIDM00487	-0.840969	-0.22508710622787476	3
Cisplatin	SIDM00833	3.982518	4.452756404876709	3
Leflunomide	SIDM00137	5.27192	5.447531700134277	3
Fulvestrant	SIDM00427	2.569967	3.0818989276885986	3
BIBR-1532	SIDM01146	3.284811	4.653123378753662	3
PF-4708671	SIDM00528	3.8492645	3.667853355407715	3
Ibrutinib	SIDM00287	4.154544	2.788632392883301	3
Cyclophosphamide	SIDM00266	4.978246	4.413763523101807	3
Talazoparib	SIDM00808	2.478209	3.16640043258667	3
VX-11e	SIDM00047	4.0646260000000005	1.987788200378418	3
Entinostat	SIDM00261	0.0243395	0.7524548768997192	3
Afatinib	SIDM00561	2.0393326666666667	2.111157178878784	3
MK-2206	SIDM00381	2.9666335	2.7534468173980713	3
AZD6738	SIDM00195	1.61165	2.4955756664276123	3
Ipatasertib	SIDM00136	1.75977	2.909170389175415	3
Sabutoclax	SIDM00539	1.388171	0.015331447124481201	3
Paclitaxel	SIDM00379	-2.485952	-4.037375450134277	3
Vinblastine	SIDM00808	-5.6213575	-4.484912872314453	3
Talazoparib	SIDM00332	4.765163	4.629075050354004	3
Ulixertinib	SIDM00367	1.8491155	1.8968572616577148	3
Vorinostat	SIDM00976	2.430356	1.9949688911437988	3
Crizotinib	SIDM00293	2.5148	3.146230697631836	3
I-BRD9	SIDM00251	5.724218	3.7612709999084473	3
Cisplatin	SIDM00182	3.5655743333333336	4.167320251464844	3
Wnt-C59	SIDM00584	3.7795155	4.272552013397217	3
Luminespib	SIDM00195	-2.046849	-2.6821088790893555	3
CZC24832	SIDM01006	4.904136	4.741405963897705	3
AGI-6780	SIDM00541	2.1035665	3.261068820953369	3
WIKI4	SIDM01145	2.781168	3.2163658142089844	3
Dinaciclib	SIDM00259	-3.943138	-3.294689655303955	3
AZD7762	SIDM00201	-2.1178636666666666	-1.7191882133483887	3
Irinotecan	SIDM00542	3.578865	3.3211214542388916	3
ML323	SIDM00099	7.506763	5.731771469116211	3
VE821	SIDM01041	3.229944	4.548308849334717	3
PFI3	SIDM00482	4.702848	4.271814823150635	3
RVX-208	SIDM00974	5.514923	4.912987232208252	3
Nutlin-3a (-)	SIDM00488	5.626642	4.979182720184326	3
AZD6738	SIDM00101	2.619282	3.720017194747925	3
PCI-34051	SIDM01198	2.069152	2.75466251373291	3
MK-8776	SIDM01133	3.576065	3.357241630554199	3
Vinblastine	SIDM01233	-2.4829015	-1.803009271621704	3
Cisplatin	SIDM00230	3.002148333333333	2.8593688011169434	3
Ipatasertib	SIDM01047	3.695298	3.794407844543457	3
Cytarabine	SIDM00324	0.483429	1.527151346206665	3
Alisertib	SIDM00203	4.255586	0.9246867895126343	3
Ibrutinib	SIDM00250	-1.715795	3.7304177284240723	3
AZ6102	SIDM00472	3.161163	3.8454298973083496	3
Osimertinib	SIDM00550	1.074971	1.349845290184021	3
WZ4003	SIDM01097	4.660955	2.275020122528076	3
Venetoclax	SIDM00543	3.382133	3.4261322021484375	3
WZ4003	SIDM00783	3.402873	3.7302794456481934	3
SB216763	SIDM00875	4.3251505	4.447981834411621	3
Oxaliplatin	SIDM00863	1.8592485	3.6715006828308105	3
BMS-345541	SIDM00632	2.018574	2.5681729316711426	3
Docetaxel	SIDM00592	-6.725161666666666	-6.445329189300537	3
Nilotinib	SIDM00679	3.86063	3.1941046714782715	3
Ruxolitinib	SIDM00003	4.808455	4.735702037811279	3
Irinotecan	SIDM00792	3.447566	4.416139125823975	3
SCH772984	SIDM00384	1.539595	2.506774425506592	3
LY2109761	SIDM00374	4.656628	4.773614406585693	3
Linsitinib	SIDM00316	4.444884	3.2555603981018066	3
Ruxolitinib	SIDM00417	4.574752	4.601572036743164	3
BMS-754807	SIDM00781	1.5207665	1.9161045551300049	3
AGI-6780	SIDM00261	2.2795925	1.976762294769287	3
XAV939	SIDM01073	3.9401495	4.1570258140563965	3
UMI-77	SIDM00343	3.821456	3.472175121307373	3
GSK1904529A	SIDM00346	3.4495415	3.268217086791992	3
VE-822	SIDM00422	2.210925	2.000150680541992	3
VE-822	SIDM01097	0.186995	1.5775692462921143	3
MN-64	SIDM00544	5.530241	4.820947647094727	3
Rapamycin	SIDM00104	0.008077	-2.2437210083007812	3
Navitoclax	SIDM00833	1.650079	2.015367031097412	3
Nutlin-3a (-)	SIDM00954	4.92911	5.046745300292969	3
Cytarabine	SIDM00082	0.3298664999999999	0.9285725355148315	3
Vinorelbine	SIDM00472	-3.210634	-2.084355592727661	3
Dinaciclib	SIDM00294	-0.083877	-2.8681068420410156	3
5-Fluorouracil	SIDM01007	4.1355795	3.6795425415039062	3
VE-822	SIDM00308	0.778192	2.5481109619140625	3
ABT737	SIDM00324	-2.737064	-0.9382075667381287	3
Irinotecan	SIDM00520	4.25193	4.641152858734131	3
IWP-2	SIDM00096	0.923363	1.3006401062011719	3
Entinostat	SIDM00294	1.547827	1.7821407318115234	3
Linsitinib	SIDM01126	2.8515815	2.9706220626831055	3
Venetoclax	SIDM01042	2.034866	1.673113226890564	3
Afuresertib	SIDM01145	1.866996	2.1434245109558105	3
PCI-34051	SIDM00311	4.940186	3.890244245529175	3
Tamoxifen	SIDM01006	2.366103	3.239001512527466	3
Irinotecan	SIDM00113	7.944431	6.188697814941406	3
Pevonedistat	SIDM01102	-1.621537	-1.7383074760437012	3
Epirubicin	SIDM00424	-1.265868	-2.0556094646453857	3
