drug	cell	resp	prediction	fold
AZD8186	SIDM00044	3.1520885	2.483999252319336	3
Dactinomycin	SIDM00841	-4.539130999999999	-3.8535168170928955	3
Afuresertib	SIDM00596	3.938672	3.4562318325042725	3
UMI-77	SIDM00576	1.64442	2.386761426925659	3
Irinotecan	SIDM00483	6.401319	5.538565635681152	3
Dactolisib	SIDM00417	-0.9407235	-1.187819004058838	3
GSK591	SIDM01159	3.87424	4.918601989746094	3
AZ6102	SIDM00099	3.814975	5.075693130493164	3
WIKI4	SIDM00783	4.171555	3.959359884262085	3
LY2109761	SIDM00875	3.186345	4.462979316711426	3
P22077	SIDM01259	3.514552	4.209555625915527	3
PFI3	SIDM00859	3.935501	3.947173833847046	3
Erlotinib	SIDM00917	1.8647195	2.6229703426361084	3
Entinostat	SIDM00154	1.942415	2.102205514907837	3
Vinorelbine	SIDM01019	-3.138807	-4.650542259216309	3
PLX-4720	SIDM00719	5.752554333333333	5.19834566116333	3
Sepantronium bromide	SIDM00813	-5.8352765	-4.923042297363281	3
Buparlisib	SIDM00196	0.569856	0.6269639730453491	3
NVP-ADW742	SIDM00242	0.366901	1.8545780181884766	3
PD0325901	SIDM00958	-0.4800689999999999	-1.473970651626587	3
PFI3	SIDM00120	6.033199	5.634888172149658	3
Vinblastine	SIDM01259	-5.466712	-4.400812149047852	3
Niraparib	SIDM01132	2.600782	4.478744983673096	3
Ibrutinib	SIDM00438	3.256506	5.358680248260498	3
PD173074	SIDM00214	4.1872295	3.1542513370513916	3
Uprosertib	SIDM00969	2.75687	2.8678035736083984	3
ML323	SIDM00789	4.157917	4.198282241821289	3
MK-1775	SIDM00384	-1.125033	-0.8110764622688293	3
AZD7762	SIDM00532	-0.2923813333333333	-0.5406015515327454	3
EPZ004777	SIDM00291	4.893466	5.373964309692383	3
VE-822	SIDM00277	0.546652	0.8706316947937012	3
GDC0810	SIDM00732	4.224078	5.48671817779541	3
Vinorelbine	SIDM00120	-4.442603	-3.5845048427581787	3
AZD5363	SIDM00274	4.272863	3.055986166000366	3
LCL161	SIDM00224	4.667973	4.940964221954346	3
Nutlin-3a (-)	SIDM01155	4.407036	5.034996032714844	3
GDC0810	SIDM00127	6.251314	5.977266788482666	3
PLX-4720	SIDM01114	4.3199250000000005	3.512186288833618	3
PLX-4720	SIDM01206	3.893311666666667	3.5234603881835938	3
5-Fluorouracil	SIDM00309	5.128133	3.656651735305786	3
Linsitinib	SIDM00491	3.104658	3.876253843307495	3
Entinostat	SIDM00841	2.091116	2.4664523601531982	3
Sorafenib	SIDM01259	3.0286455	1.745737075805664	3
MK-2206	SIDM00659	3.0027625	2.8141391277313232	3
AZD8186	SIDM00517	2.2070845	2.8406779766082764	3
Vinorelbine	SIDM00274	-2.545629	-2.428302526473999	3
Dasatinib	SIDM00136	1.91769	2.6228673458099365	3
Pevonedistat	SIDM00577	1.906666	0.6902512311935425	3
Sapitinib	SIDM00422	5.004464	4.117325782775879	3
Obatoclax Mesylate	SIDM00758	1.461685	1.101302146911621	3
Sorafenib	SIDM01090	1.7019625	2.8068249225616455	3
WZ4003	SIDM00317	6.791168	6.61716365814209	3
BMS-536924	SIDM00577	1.400213	-0.04816991090774536	3
ABT737	SIDM00929	4.301954	1.8976771831512451	3
Sapitinib	SIDM00416	1.952323	3.0026581287384033	3
UMI-77	SIDM00234	0.996834	2.5067875385284424	3
OF-1	SIDM00096	3.835751	3.5667543411254883	3
Oxaliplatin	SIDM00487	1.888329	3.486748456954956	3
VX-11e	SIDM00308	0.5101390000000001	0.31940633058547974	3
MK-1775	SIDM00930	0.128871	0.38041427731513977	3
Entospletinib	SIDM01114	2.743426	2.8922009468078613	3
Afuresertib	SIDM00118	0.375718	2.232515811920166	3
Sorafenib	SIDM00508	2.648666	1.8167996406555176	3
Entospletinib	SIDM00262	1.699662	3.0054192543029785	3
Dasatinib	SIDM00951	-7.0355305	0.7048934698104858	3
Erlotinib	SIDM00967	-0.981745	0.23339739441871643	3
Venetoclax	SIDM00970	3.112451	1.8694539070129395	3
WZ4003	SIDM01006	4.945617	2.865748643875122	3
AZD3759	SIDM00422	3.56972	2.5301401615142822	3
VE-822	SIDM00528	2.690421	3.632117986679077	3
XAV939	SIDM00900	3.4971365	3.635695695877075	3
WZ4003	SIDM00528	4.36296	4.246988296508789	3
BMS-345541	SIDM00638	3.3080125	3.2859904766082764	3
Gefitinib	SIDM00176	3.2810605	2.5073964595794678	3
RVX-208	SIDM00783	5.311944	4.554072856903076	3
Talazoparib	SIDM00285	-1.269096	0.22135350108146667	3
Venetoclax	SIDM00532	2.467766	3.2035715579986572	3
Sabutoclax	SIDM00230	-0.936409	-0.6006062626838684	3
Camptothecin	SIDM00193	0.075422	-0.9697626233100891	3
Palbociclib	SIDM00197	2.8771245	2.2220563888549805	3
MK-1775	SIDM00962	-1.473859	-1.9928243160247803	3
PCI-34051	SIDM01092	3.642583	4.133331298828125	3
GSK343	SIDM00905	3.4438510000000004	3.746347427368164	3
Cyclophosphamide	SIDM00320	5.026048	5.0805158615112305	3
Linsitinib	SIDM01093	3.583191	4.120408058166504	3
MN-64	SIDM01093	5.586693	4.644271373748779	3
MK-8776	SIDM00905	2.001429	4.028625965118408	3
RVX-208	SIDM00118	4.094866	4.568051338195801	3
Entospletinib	SIDM01146	5.008504	4.527596950531006	3
Sabutoclax	SIDM00967	2.722781	1.6295619010925293	3
Alisertib	SIDM00638	0.935631	2.228005886077881	3
PCI-34051	SIDM00099	6.789646	6.476206302642822	3
Rapamycin	SIDM00203	-2.972162	-1.070598840713501	3
Cytarabine	SIDM00145	-2.5118005	-1.9767353534698486	3
Palbociclib	SIDM00299	2.2060305	2.834825038909912	3
AZD7762	SIDM00793	-0.1559913333333333	-0.8493193984031677	3
Trametinib	SIDM01159	-1.4550185	-0.7072179913520813	3
AZD3759	SIDM00258	3.011083	2.7015221118927	3
Cyclophosphamide	SIDM01007	4.491827	4.451284408569336	3
NVP-ADW742	SIDM01114	3.913017	2.3915035724639893	3
BMS-345541	SIDM00841	2.6994435	3.005310535430908	3
Dactolisib	SIDM00489	-1.9847525	-1.6276934146881104	3
ABT737	SIDM00520	4.225219	3.384906530380249	3
Nilotinib	SIDM00621	3.027702	3.6496188640594482	3
Sabutoclax	SIDM01090	-0.794483	-1.1063330173492432	3
AZD8186	SIDM00267	2.312129	2.5852952003479004	3
MK-2206	SIDM00250	1.402624	1.690232276916504	3
AT13148	SIDM00381	3.168635	2.7054686546325684	3
Bortezomib	SIDM01042	-5.9187365	-4.556070327758789	3
Nutlin-3a (-)	SIDM00496	4.8006905	4.71230411529541	3
MK-2206	SIDM01160	2.7912015	3.042241096496582	3
Taselisib	SIDM01122	3.731005	2.939777135848999	3
RVX-208	SIDM00859	4.399352	4.076662540435791	3
Rapamycin	SIDM00064	-3.236959	-0.610927164554596	3
Savolitinib	SIDM00156	3.49055	3.2472102642059326	3
RVX-208	SIDM00269	5.117071	4.4268083572387695	3
ABT737	SIDM00592	0.453993	2.1584863662719727	3
Trametinib	SIDM00659	0.898807	0.7417857050895691	3
Alpelisib	SIDM00599	1.011974	2.35200572013855	3
LY2109761	SIDM00193	4.400965	5.0370025634765625	3
Nutlin-3a (-)	SIDM00472	5.335497999999999	5.1128387451171875	3
GDC0810	SIDM00569	5.358045	4.825640678405762	3
AZD5582	SIDM00308	1.8069235	0.15320760011672974	3
Epirubicin	SIDM00537	-1.882652	-1.0867245197296143	3
GSK2606414	SIDM00530	4.106758	3.870264768600464	3
Wnt-C59	SIDM00323	3.060088	3.268460750579834	3
LCL161	SIDM00420	4.4941035	4.099076271057129	3
Cisplatin	SIDM00583	2.568760333333333	3.6749002933502197	3
Olaparib	SIDM00576	1.4097573333333333	3.120710849761963	3
LCL161	SIDM00389	3.2787845000000004	3.705421209335327	3
AZD3759	SIDM00561	2.385913	2.350613594055176	3
Dasatinib	SIDM00293	3.5729125	3.4926607608795166	3
MIM1	SIDM00269	2.612224	2.10984206199646	3
Alpelisib	SIDM00091	1.978807	4.202378273010254	3
OF-1	SIDM00472	5.887804	4.761654853820801	3
MK-8776	SIDM00688	1.166673	1.4882056713104248	3
LGK974	SIDM00826	3.320011	3.477778911590576	3
Gefitinib	SIDM00875	0.7072205	0.9389874935150146	3
MK-2206	SIDM00180	1.47651	1.5422887802124023	3
Buparlisib	SIDM00538	1.04151	0.7446177005767822	3
BMS-536924	SIDM01102	1.6063803333333333	2.574415445327759	3
Lapatinib	SIDM01041	3.240985	3.3580567836761475	3
Foretinib	SIDM01175	3.6484725	3.301387310028076	3
MK-2206	SIDM00047	1.7030475	1.3574416637420654	3
Cisplatin	SIDM00416	2.011554333333333	1.8161628246307373	3
Niraparib	SIDM00930	5.228782	4.16520357131958	3
Niraparib	SIDM00520	5.483143	5.014767646789551	3
MIRA-1	SIDM00465	6.431416	5.875563621520996	3
Navitoclax	SIDM00343	2.819946	3.0153400897979736	3
Trametinib	SIDM00393	-1.097631	-1.9406745433807373	3
MK-2206	SIDM00677	0.651885	1.7536709308624268	3
5-Fluorouracil	SIDM00519	5.972072	4.95291805267334	3
AZ6102	SIDM00520	2.927954	4.239031791687012	3
WZ4003	SIDM00530	2.903041	4.702749252319336	3
Temozolomide	SIDM01114	6.1308845000000005	5.535583019256592	3
Ipatasertib	SIDM00195	2.83252	2.6101126670837402	3
OF-1	SIDM00420	4.071455	4.87407112121582	3
AZD5582	SIDM00638	1.6829065	2.602098226547241	3
EPZ5676	SIDM00023	6.865021	6.194395542144775	3
Nutlin-3a (-)	SIDM00444	5.2203325	4.611446857452393	3
PD173074	SIDM01098	3.0177275	3.1022861003875732	3
Olaparib	SIDM00216	3.889986	3.6132776737213135	3
GDC0810	SIDM00826	4.730624	5.192814826965332	3
Entospletinib	SIDM00243	2.141178	2.469459295272827	3
GSK591	SIDM00287	3.090737	3.377021551132202	3
Savolitinib	SIDM01073	1.390106	2.357595682144165	3
Ipatasertib	SIDM01198	4.39469	2.8739936351776123	3
UMI-77	SIDM00102	6.741826	5.147449016571045	3
Lapatinib	SIDM00269	2.2846755	2.7929394245147705	3
Daporinad	SIDM00056	-2.937843	-1.9969193935394287	3
BIBR-1532	SIDM00541	5.034203	5.294681072235107	3
AZ6102	SIDM00250	4.087029	2.767019510269165	3
ABT737	SIDM00841	3.482992	3.40732741355896	3
AZD8186	SIDM00962	3.7717055	2.1965696811676025	3
ABT737	SIDM01155	3.898254	3.7839419841766357	3
Afatinib	SIDM00324	2.414354666666666	1.7139437198638916	3
Ulixertinib	SIDM00841	1.410244	1.1381943225860596	3
Ulixertinib	SIDM00180	3.6195715	2.4019527435302734	3
Osimertinib	SIDM00103	2.699447	2.7381842136383057	3
MK-2206	SIDM00538	3.011244	3.817713975906372	3
WEHI-539	SIDM01174	3.268099	5.023098945617676	3
AZD6738	SIDM00379	2.1800465	2.296227216720581	3
P22077	SIDM00118	3.664369	3.982438325881958	3
ML323	SIDM00721	4.452647	5.072943687438965	3
MK-8776	SIDM00864	4.272134	2.303571939468384	3
Pictilisib	SIDM00136	0.7340803333333333	0.6420150399208069	3
Trametinib	SIDM00438	3.0789045	2.03008770942688	3
Nilotinib	SIDM01006	2.595403	2.040757179260254	3
Vinorelbine	SIDM01041	-4.542923	-3.752455472946167	3
Epirubicin	SIDM00490	-0.79388	-0.9940033555030823	3
Leflunomide	SIDM00700	7.384302	5.293628692626953	3
Epirubicin	SIDM00539	-0.605314	-0.5586610436439514	3
Daporinad	SIDM00351	-4.108301	-4.583187103271484	3
Vorinostat	SIDM00841	0.558416	1.0522916316986084	3
Camptothecin	SIDM00379	-1.709665	-1.5677227973937988	3
Taselisib	SIDM00241	-2.413569	-0.7532641291618347	3
BMS-536924	SIDM00343	3.5609685000000004	2.3584952354431152	3
Wnt-C59	SIDM00099	6.0140585	4.642910957336426	3
AZ960	SIDM01019	2.407666	2.510704278945923	3
GSK343	SIDM00917	3.2024275	2.7330901622772217	3
MIRA-1	SIDM00612	6.884969	6.292076587677002	3
Fulvestrant	SIDM00411	4.739573	5.029007911682129	3
XAV939	SIDM00393	3.327207	4.02415657043457	3
PRT062607	SIDM00218	6.757252	4.980733394622803	3
Gefitinib	SIDM00264	1.710663	2.2798452377319336	3
Niraparib	SIDM00537	4.433114	3.8715031147003174	3
VX-11e	SIDM00203	4.3020975	2.847792387008667	3
AT13148	SIDM00612	6.697998	4.045557022094727	3
Niraparib	SIDM01233	6.304951	5.508077621459961	3
BIBR-1532	SIDM01168	6.900776	5.734861850738525	3
Epirubicin	SIDM00444	-1.6507	-1.3532426357269287	3
SCH772984	SIDM00214	1.013576	0.8867117762565613	3
Olaparib	SIDM00111	2.6913776666666664	3.5407626628875732	3
Sorafenib	SIDM01160	3.014157	2.7582781314849854	3
GSK591	SIDM00197	4.947826	4.160739421844482	3
Navitoclax	SIDM00923	1.687906	2.0140035152435303	3
Tamoxifen	SIDM01197	3.936859	4.339339733123779	3
Sabutoclax	SIDM00190	-0.652279	-0.3388611078262329	3
GSK1904529A	SIDM00099	4.5987925	4.28273344039917	3
AZD5363	SIDM00606	1.09203	2.2710013389587402	3
UMI-77	SIDM00517	2.673831	3.099519729614258	3
VE821	SIDM00114	6.848281	5.423496723175049	3
Paclitaxel	SIDM00003	-3.72191	-3.700334310531616	3
XAV939	SIDM00596	4.6207975	4.201340675354004	3
EPZ5676	SIDM00833	6.396333	5.589262962341309	3
Paclitaxel	SIDM00579	-1.320769	-2.313340902328491	3
EPZ5676	SIDM00441	4.420347	4.134581565856934	3
XAV939	SIDM00324	3.775271	3.6516835689544678	3
P22077	SIDM00252	6.571684	5.283504486083984	3
Palbociclib	SIDM00216	1.041511	2.420621156692505	3
Nilotinib	SIDM00833	4.152548	3.6189732551574707	3
SCH772984	SIDM00441	-1.089257	-0.14739763736724854	3
WZ4003	SIDM00202	3.14067	3.381532907485962	3
LCL161	SIDM00668	4.098475	3.985940933227539	3
Luminespib	SIDM00346	-3.6760975	-3.656606435775757	3
IWP-2	SIDM01198	2.033293	1.751591444015503	3
Osimertinib	SIDM00491	2.075613	2.976581335067749	3
Sabutoclax	SIDM00951	-2.369298	-2.6740620136260986	3
Wnt-C59	SIDM01097	3.4182385	3.0825982093811035	3
OTX015	SIDM00562	4.033172	3.4604926109313965	3
Gemcitabine	SIDM00294	-2.772660666666667	-1.9119491577148438	3
AZ6102	SIDM00264	2.317922	3.63824200630188	3
Uprosertib	SIDM00269	2.7388285000000003	2.6845247745513916	3
Dinaciclib	SIDM00814	-3.832276	-3.8156754970550537	3
Afatinib	SIDM00098	3.230064	2.1999595165252686	3
PFI3	SIDM00542	4.189179	5.312167167663574	3
Sepantronium bromide	SIDM00837	-2.92511	-3.3636085987091064	3
PD173074	SIDM01197	4.113536	4.048616886138916	3
WZ4003	SIDM01095	3.143124	3.1494343280792236	3
VE821	SIDM00266	2.467233	1.3434641361236572	3
Wee1 Inhibitor	SIDM00863	1.679097	0.7782778739929199	3
Ibrutinib	SIDM00732	5.828537	5.442150115966797	3
MK-1775	SIDM00118	-0.180164	-0.30825936794281006	3
Lapatinib	SIDM00542	4.23574	4.03300142288208	3
Wnt-C59	SIDM00294	3.8806105	3.466823101043701	3
Nutlin-3a (-)	SIDM00044	4.7042335	4.46809196472168	3
ABT737	SIDM01097	3.524847	1.953925609588623	3
Obatoclax Mesylate	SIDM00973	-2.219778	-0.5134857296943665	3
Linsitinib	SIDM00064	3.423805	3.8134584426879883	3
MIM1	SIDM00320	6.224402	4.398782730102539	3
Erlotinib	SIDM00885	2.8076085	2.6888065338134766	3
CZC24832	SIDM00621	5.591793	5.171507835388184	3
Pictilisib	SIDM00954	2.0162686666666665	1.34519624710083	3
UMI-77	SIDM00489	2.361855	1.9797120094299316	3
Foretinib	SIDM00864	1.175284	0.875853419303894	3
Cytarabine	SIDM00243	-0.5230675	-0.28026801347732544	3
Osimertinib	SIDM00410	0.954824	1.9593174457550049	3
GSK343	SIDM00627	4.280865	4.177787780761719	3
Tamoxifen	SIDM00381	4.445311500000001	3.9983065128326416	3
Paclitaxel	SIDM00976	-1.493399	-1.5539395809173584	3
Ipatasertib	SIDM00137	3.576818	3.637949228286743	3
Sapitinib	SIDM00498	5.719266	4.249218463897705	3
MK-8776	SIDM00544	1.360434	0.8803562521934509	3
Nutlin-3a (-)	SIDM00973	2.0980915	1.8386456966400146	3
Lapatinib	SIDM01092	4.6949325	2.7678134441375732	3
Dactinomycin	SIDM00257	-4.4764085	-4.662688255310059	3
BMS-536924	SIDM01073	1.8326613333333333	2.6875908374786377	3
PRT062607	SIDM00332	5.741466	3.864821434020996	3
Dinaciclib	SIDM00320	-1.431051	-1.9056332111358643	3
Erlotinib	SIDM00962	1.756894	2.111642360687256	3
VX-11e	SIDM00266	2.6393605	2.087684154510498	3
P22077	SIDM00627	5.827272	5.194967269897461	3
SB216763	SIDM01233	5.626298	5.1576738357543945	3
MIRA-1	SIDM00472	5.382427	6.360611438751221	3
AZ6102	SIDM00362	1.517588	1.485785961151123	3
Sorafenib	SIDM00491	2.443311	3.2895138263702393	3
OTX015	SIDM00393	2.448268	1.7746737003326416	3
Uprosertib	SIDM00418	6.295567	5.510865688323975	3
Afatinib	SIDM00406	0.9306793333333332	0.9225952625274658	3
I-BRD9	SIDM00814	3.381176	3.4670395851135254	3
OSI-027	SIDM00287	2.0150875	-0.24547958374023438	3
VX-11e	SIDM00418	3.6382915	2.19034481048584	3
NVP-ADW742	SIDM00389	0.895501	1.685926914215088	3
Afuresertib	SIDM01092	2.891173	2.7406468391418457	3
AT13148	SIDM00406	2.531133	1.2597978115081787	3
SCH772984	SIDM00577	1.845405	1.9914672374725342	3
Uprosertib	SIDM00351	3.953833	3.140441656112671	3
Irinotecan	SIDM00420	5.053735	4.009820461273193	3
Nutlin-3a (-)	SIDM00577	1.499776	1.641556739807129	3
Cytarabine	SIDM01122	2.1864335	1.648472547531128	3
Wee1 Inhibitor	SIDM00864	2.1102565	1.576757788658142	3
GDC0810	SIDM00841	6.177297	6.032500743865967	3
Wnt-C59	SIDM00394	2.3668675	3.321934461593628	3
Erlotinib	SIDM01187	4.616881	3.7435638904571533	3
Wee1 Inhibitor	SIDM00606	2.402255	1.7339859008789062	3
I-BET-762	SIDM00482	0.7961265	1.6794195175170898	3
AGI-6780	SIDM01019	2.425855	2.5879242420196533	3
Oxaliplatin	SIDM00833	4.825061	5.370553493499756	3
Bortezomib	SIDM01197	-3.125703	-2.3257148265838623	3
Nutlin-3a (-)	SIDM00064	3.96378	4.6409831047058105	3
Talazoparib	SIDM00968	2.64909	1.0344620943069458	3
Epirubicin	SIDM01163	-0.852421	1.2122358083724976	3
OF-1	SIDM00482	3.623327	3.4985527992248535	3
UMI-77	SIDM00292	2.439692	4.048574924468994	3
AGI-5198	SIDM00216	4.350233	4.43428897857666	3
AZD5363	SIDM00202	1.600777	1.670780897140503	3
BMS-754807	SIDM00677	-0.8197645	-0.6937492489814758	3
Cyclophosphamide	SIDM00064	5.227519	5.0615763664245605	3
MK-1775	SIDM01093	2.023506	1.4235002994537354	3
NVP-ADW742	SIDM00230	1.354785	1.9747867584228516	3
CZC24832	SIDM00835	5.948245	5.653711795806885	3
Oxaliplatin	SIDM01163	5.274039999999999	6.242609024047852	3
Luminespib	SIDM00488	-1.8194755	-3.2202250957489014	3
Leflunomide	SIDM00444	4.850912	4.7082319259643555	3
MK-1775	SIDM00250	0.079554	0.1279413104057312	3
Pictilisib	SIDM00180	-0.104511	0.5369205474853516	3
AZD6738	SIDM00182	2.1154285	2.846472978591919	3
XAV939	SIDM00326	3.67486	3.8742740154266357	3
Ruxolitinib	SIDM00923	4.683224	4.224300384521484	3
AZD5363	SIDM00111	3.209802	3.4651405811309814	3
VE-822	SIDM01237	5.840215	3.5760347843170166	3
Trametinib	SIDM00389	1.003527	1.514683723449707	3
Trametinib	SIDM00180	-0.144553	-0.2906917929649353	3
Taselisib	SIDM00285	2.646476	3.202705144882202	3
Ulixertinib	SIDM00783	-0.6150975	-0.20591360330581665	3
LY2109761	SIDM00422	5.250093	5.076725482940674	3
MK-8776	SIDM00203	2.966532	3.339911937713623	3
AZD7762	SIDM00638	0.56346	0.16473522782325745	3
Luminespib	SIDM00885	0.4608295	0.2605239748954773	3
WZ4003	SIDM00700	7.054948	6.575564384460449	3
AZD3759	SIDM00417	3.565913	3.10626482963562	3
PLX-4720	SIDM00242	2.7576685	3.9954230785369873	3
I-BET-762	SIDM00721	6.084229	3.993391275405884	3
AZD8186	SIDM00680	3.7605875	2.6748647689819336	3
AZD8186	SIDM01041	1.122607	2.406435012817383	3
PLX-4720	SIDM00082	4.658519	4.2849836349487305	3
Palbociclib	SIDM00813	2.401668	1.4745022058486938	3
Paclitaxel	SIDM00094	-0.610133	0.9701977372169495	3
Docetaxel	SIDM00205	-5.664191333333334	-5.253450393676758	3
Dinaciclib	SIDM00565	-1.444518	-1.031409502029419	3
VE-822	SIDM00539	2.91784	2.3569390773773193	3
LGK974	SIDM00835	5.123784000000001	4.433290481567383	3
Fulvestrant	SIDM00205	3.5859403333333333	3.462604284286499	3
BMS-536924	SIDM00539	3.229182	3.3008310794830322	3
Vinblastine	SIDM01093	-0.993796	-2.800028085708618	3
Epirubicin	SIDM00445	-1.286143	-1.3870203495025635	3
Epirubicin	SIDM00205	-3.125215	-2.5344107151031494	3
Wee1 Inhibitor	SIDM00224	3.388633	4.09051513671875	3
EPZ004777	SIDM01097	4.448353	4.120439529418945	3
Linsitinib	SIDM00199	3.244002	3.100860834121704	3
AZD5363	SIDM00490	2.032663	2.690325975418091	3
Afatinib	SIDM00412	1.672508333333333	1.5163493156433105	3
PFI3	SIDM00047	5.882906	5.29499626159668	3
Nilotinib	SIDM00234	2.730208	2.3091392517089844	3
PCI-34051	SIDM00544	4.435873	4.059837341308594	3
RVX-208	SIDM01064	5.386134	4.685002326965332	3
Vinorelbine	SIDM00885	-5.346227000000001	-4.336978435516357	3
Temozolomide	SIDM00269	5.4978035	4.561948299407959	3
Afatinib	SIDM00320	2.703891	2.3440895080566406	3
IWP-2	SIDM00958	1.605947	1.0101499557495117	3
LCL161	SIDM00227	5.298026999999999	4.175198078155518	3
GSK2606414	SIDM01206	3.604417	3.405294179916382	3
Sabutoclax	SIDM00064	-0.782629	0.21791398525238037	3
KU-55933	SIDM00631	4.9982425	4.634023189544678	3
Entospletinib	SIDM01122	4.591973	4.723401069641113	3
Oxaliplatin	SIDM00517	5.190844	3.9849660396575928	3
Buparlisib	SIDM00792	2.543997	1.1465225219726562	3
OF-1	SIDM00974	4.477871	4.351215839385986	3
Lapatinib	SIDM00317	7.229082	5.726199150085449	3
MN-64	SIDM00257	4.009828	4.471337795257568	3
GSK343	SIDM00381	4.577121	4.6459736824035645	3
RVX-208	SIDM00833	5.796367	5.2921142578125	3
Linsitinib	SIDM00793	3.67139	3.5695419311523438	3
Sorafenib	SIDM01095	1.787742	1.9968070983886719	3
OF-1	SIDM00889	2.817115	3.4213719367980957	3
MN-64	SIDM00970	2.288296	4.313087463378906	3
Linsitinib	SIDM00976	3.202887	3.5840556621551514	3
Camptothecin	SIDM00082	1.006795	-1.0342943668365479	3
MK-1775	SIDM00316	1.039113	0.3930755853652954	3
AZD7762	SIDM00659	-0.0113763333333333	-0.26639479398727417	3
Paclitaxel	SIDM00294	-4.150478	-2.921196460723877	3
GSK591	SIDM00266	3.314626	3.7728726863861084	3
Afatinib	SIDM00781	1.4592539999999998	2.4241507053375244	3
Entinostat	SIDM00202	1.575936	1.2340376377105713	3
PLX-4720	SIDM00259	5.091097666666667	4.077953815460205	3
Cytarabine	SIDM00638	2.5047	1.5965445041656494	3
Nilotinib	SIDM00596	3.076911	3.7689919471740723	3
GDC0810	SIDM00885	4.244449	4.475031852722168	3
AZD8186	SIDM00584	2.7715635	3.1326024532318115	3
WZ4003	SIDM00448	4.726914	4.453332424163818	3
AZD8186	SIDM00971	3.668889	3.161846160888672	3
Niraparib	SIDM00023	5.760659	5.104696273803711	3
Dabrafenib	SIDM00438	3.7637535	4.456334114074707	3
Trametinib	SIDM01228	-0.868753	0.08350086212158203	3
AZD5582	SIDM00320	4.4317825	3.5566561222076416	3
Uprosertib	SIDM00241	-2.1515295	-1.6809039115905762	3
OTX015	SIDM01251	-2.031559	1.0332586765289307	3
Cisplatin	SIDM00267	4.144496666666666	3.979355812072754	3
I-BET-762	SIDM00328	3.596413	3.5785024166107178	3
GSK2606414	SIDM00834	5.54507	4.534712314605713	3
Crizotinib	SIDM00388	1.7254900000000002	1.7513411045074463	3
EPZ004777	SIDM00243	3.972722	3.680583953857422	3
EPZ004777	SIDM00323	4.888159	4.18561315536499	3
GSK343	SIDM00267	4.4173085	4.179660797119141	3
AT13148	SIDM00224	5.092978	4.493433952331543	3
Erlotinib	SIDM01228	2.128966	1.714085340499878	3
PFI3	SIDM00371	6.744102	5.683669090270996	3
Osimertinib	SIDM00257	1.202187	1.3697454929351807	3
VX-11e	SIDM00600	1.134637	0.9810690879821777	3
Savolitinib	SIDM00350	2.692024	3.3165297508239746	3
Venetoclax	SIDM00199	3.14891	3.1805970668792725	3
Entinostat	SIDM00023	2.409052	3.4265248775482178	3
MN-64	SIDM00216	5.135187	4.262091159820557	3
OF-1	SIDM00224	3.399986	4.331151485443115	3
WIKI4	SIDM00489	4.238877	4.027797698974609	3
AZD5582	SIDM00156	3.1321630000000003	1.6230589151382446	3
Bortezomib	SIDM01073	-5.555899	-5.125676155090332	3
PLX-4720	SIDM00834	5.867730333333333	4.934775352478027	3
MK-2206	SIDM00530	0.8815055	1.309307336807251	3
Rapamycin	SIDM00569	-0.902902	-0.9056589007377625	3
WIKI4	SIDM00417	5.136579	3.4765796661376953	3
UMI-77	SIDM00317	5.910209	3.5824873447418213	3
Crizotinib	SIDM00483	4.023347	4.75062370300293	3
Linsitinib	SIDM01097	1.43417	1.4704443216323853	3
MIM1	SIDM00411	6.74828	4.719515800476074	3
WIKI4	SIDM00929	4.637141	3.864856243133545	3
GSK1904529A	SIDM00969	4.440946	3.1492536067962646	3
Oxaliplatin	SIDM00197	5.144756	4.382212162017822	3
AMG-319	SIDM00064	5.297099	5.471415996551514	3
Oxaliplatin	SIDM00293	3.7491225	4.6678547859191895	3
BMS-345541	SIDM00441	1.5997805	1.4309961795806885	3
Sabutoclax	SIDM00412	-3.726419	-2.5588877201080322	3
AZD5363	SIDM00218	4.959147	5.389293670654297	3
OTX015	SIDM00277	-1.238643	0.09536963701248169	3
AZD8186	SIDM00101	3.375802	3.2667315006256104	3
Dabrafenib	SIDM00971	6.151381499999999	5.309992790222168	3
LY2109761	SIDM00261	4.545319	4.1179656982421875	3
Fulvestrant	SIDM00561	3.375675	3.613759994506836	3
Savolitinib	SIDM00576	2.404731	1.9539077281951904	3
Ipatasertib	SIDM00540	0.97759	1.0948371887207031	3
Talazoparib	SIDM01098	-0.6721005	1.1579773426055908	3
Alpelisib	SIDM00324	2.59545	2.8345766067504883	3
AZD5363	SIDM01163	3.948941	4.115026950836182	3
AGI-5198	SIDM01149	3.588507	4.05840539932251	3
LCL161	SIDM00732	4.017285	4.324197769165039	3
AZD4547	SIDM01149	1.881065666666667	1.94978928565979	3
PD173074	SIDM00535	0.997207	0.5132133364677429	3
Cyclophosphamide	SIDM00260	5.377554	5.956235885620117	3
MN-64	SIDM00632	4.48459	4.021582126617432	3
AZD5363	SIDM00227	3.691059	4.2287726402282715	3
Savolitinib	SIDM00120	3.949798	3.7010490894317627	3
Afatinib	SIDM00420	2.301365333333333	2.678074359893799	3
Ibrutinib	SIDM00541	1.630727	3.4994218349456787	3
OF-1	SIDM01168	4.186297	4.224827289581299	3
Ruxolitinib	SIDM01092	4.0718695	3.6771843433380127	3
VE821	SIDM00659	5.490624	5.339693546295166	3
