drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00374	4.316079	1.6210815906524658	1
EPZ5676	SIDM00410	4.73137	5.141103267669678	1
BIBR-1532	SIDM00174	5.212677	5.104510307312012	1
Pevonedistat	SIDM01098	3.158118	0.45919328927993774	1
Linsitinib	SIDM00971	3.815206	4.940019130706787	1
CZC24832	SIDM00023	6.812644	5.722378730773926	1
Afatinib	SIDM01149	2.120245333333333	1.4017918109893799	1
AZD7762	SIDM01248	-2.084482	-0.6798549294471741	1
Luminespib	SIDM00553	-3.3249445	-2.5884807109832764	1
Vorinostat	SIDM00875	1.452315	1.0713582038879395	1
P22077	SIDM00498	3.563646	5.476422309875488	1
PFI3	SIDM00346	4.37983	4.5411176681518555	1
Olaparib	SIDM00530	4.041456	4.332396984100342	1
Savolitinib	SIDM00317	3.844056	4.800116062164307	1
MIM1	SIDM00045	3.545006	2.6983492374420166	1
Cyclophosphamide	SIDM00813	5.280486	4.264947891235352	1
Buparlisib	SIDM01146	0.971904	0.8730964660644531	1
Bortezomib	SIDM00242	-5.328541	-4.9958600997924805	1
Sorafenib	SIDM00251	2.848261	2.868427038192749	1
Erlotinib	SIDM00441	3.0621590000000003	2.429938554763794	1
Dabrafenib	SIDM00346	1.810395	2.0230460166931152	1
Uprosertib	SIDM01159	4.7313225	3.1058273315429688	1
IWP-2	SIDM00267	3.471764	3.410418748855591	1
Trametinib	SIDM00732	-1.491723	-0.8670545220375061	1
AZD4547	SIDM00047	2.6535580000000003	1.7567263841629028	1
AZD8186	SIDM01132	2.7495785	2.1744775772094727	1
AGI-6780	SIDM00317	3.948781	4.425841808319092	1
BIBR-1532	SIDM00198	4.655673	5.054988384246826	1
Alpelisib	SIDM00174	0.606456	1.7131623029708862	1
AZD5582	SIDM00199	1.534736	2.108959436416626	1
Cytarabine	SIDM00621	2.072615	0.22898608446121216	1
Trametinib	SIDM00407	1.024794	0.13837116956710815	1
GSK343	SIDM00242	3.213794	2.873135566711426	1
PRT062607	SIDM00101	4.013172	5.104267120361328	1
GDC0810	SIDM00291	5.977976	5.902735233306885	1
Gemcitabine	SIDM00591	-1.2169680000000005	-2.662341356277466	1
GSK2606414	SIDM01179	5.3494	4.511643409729004	1
NVP-ADW742	SIDM00781	3.897338	3.788241147994995	1
Ruxolitinib	SIDM00817	4.4545435	4.8171892166137695	1
Cyclophosphamide	SIDM01092	5.465152	4.92763090133667	1
Dasatinib	SIDM00045	1.695215	2.6794285774230957	1
XAV939	SIDM00328	4.027248999999999	4.293335914611816	1
Ulixertinib	SIDM00196	3.7042755	2.8767356872558594	1
OTX015	SIDM00416	0.291122	-0.3222554326057434	1
VE821	SIDM01245	1.889805	1.6324810981750488	1
Lapatinib	SIDM01064	2.581201	4.4976959228515625	1
LY2109761	SIDM00201	4.958346	4.684478759765625	1
VX-11e	SIDM00975	1.084981	1.807935118675232	1
Entospletinib	SIDM00420	3.211793	3.248931884765625	1
Lapatinib	SIDM00948	2.6553855	2.8491945266723633	1
AGI-5198	SIDM00285	5.095762	4.268898010253906	1
Cisplatin	SIDM00367	1.0297813333333332	1.2515449523925781	1
GSK2578215A	SIDM00411	7.134247	6.848302364349365	1
MK-2206	SIDM01114	2.949582	2.818164825439453	1
Gefitinib	SIDM00565	1.1261785	2.3529651165008545	1
AZD5582	SIDM00758	2.069595	2.319300651550293	1
Temozolomide	SIDM01245	5.5886525	4.952067852020264	1
GSK1904529A	SIDM00930	3.451466	3.9956700801849365	1
Pictilisib	SIDM00538	1.5405886666666666	2.244109869003296	1
LGK974	SIDM00591	3.6798495	2.428701162338257	1
PCI-34051	SIDM00472	6.312181	5.67102575302124	1
Linsitinib	SIDM00043	4.092158	2.817833662033081	1
Osimertinib	SIDM00539	1.239384	0.8219488263130188	1
Ipatasertib	SIDM01179	4.098794	3.947368860244751	1
Bortezomib	SIDM00292	-2.1060805	-3.6534039974212646	1
AGI-6780	SIDM00381	3.330858	2.3740720748901367	1
5-Fluorouracil	SIDM00193	2.4158495	4.908749580383301	1
Sepantronium bromide	SIDM00612	-4.908799500000001	-2.534057378768921	1
AZ960	SIDM00393	2.046373	0.7920413017272949	1
Rapamycin	SIDM00579	-0.904614	-1.2917826175689697	1
Alpelisib	SIDM01149	2.064495	1.9713506698608398	1
Pevonedistat	SIDM00970	0.7194514999999999	0.30170148611068726	1
Docetaxel	SIDM00579	-2.8925753333333333	-3.3453729152679443	1
SCH772984	SIDM00145	2.682002	2.741645574569702	1
Cyclophosphamide	SIDM01140	5.079008	5.388154029846191	1
P22077	SIDM00606	5.827266	5.484910011291504	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.771958827972412	1
Afatinib	SIDM00293	1.8654693333333328	2.5910966396331787	1
BMS-536924	SIDM00316	2.9585265	1.9858372211456299	1
GSK2578215A	SIDM00277	3.716336	4.10531759262085	1
SCH772984	SIDM00758	0.730977	0.3264927864074707	1
Camptothecin	SIDM00242	0.28767	-1.773559331893921	1
AZD5363	SIDM01122	3.439158	4.566038131713867	1
Pevonedistat	SIDM00045	-1.2669430000000002	-1.7107808589935303	1
PRT062607	SIDM00176	2.977562	2.596297264099121	1
Linsitinib	SIDM01140	2.3735635	1.9687786102294922	1
Tamoxifen	SIDM00225	4.485145	4.142487049102783	1
PFI3	SIDM00082	5.308395	5.792789459228516	1
Pictilisib	SIDM00417	2.7307463333333337	2.005685329437256	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.377451419830322	1
Luminespib	SIDM00103	-2.611749	-2.830613851547241	1
I-BET-762	SIDM00003	3.2301825	3.687856912612915	1
Niraparib	SIDM00218	6.574759	6.768645763397217	1
Gefitinib	SIDM00316	2.6519255	2.496706962585449	1
Crizotinib	SIDM01047	-0.3795119999999999	0.5022618770599365	1
I-BRD9	SIDM00606	4.820729	4.281939506530762	1
AZ6102	SIDM00201	2.080857	1.310040831565857	1
Temozolomide	SIDM01122	6.0950305	6.247955322265625	1
Leflunomide	SIDM00612	6.032805	5.861571788787842	1
Cediranib	SIDM00420	1.552152	2.128552198410034	1
CZC24832	SIDM00196	5.101536	4.764608383178711	1
Bortezomib	SIDM00233	-6.017464	-5.702106475830078	1
Taselisib	SIDM00543	2.439671	2.8446691036224365	1
PLX-4720	SIDM00896	3.078766333333333	2.1176340579986572	1
EPZ004777	SIDM01197	6.213961	6.099018096923828	1
Alpelisib	SIDM00535	2.80241	4.721765041351318	1
Navitoclax	SIDM00699	0.0431379999999999	0.17244833707809448	1
AZD5582	SIDM00310	1.8222355	2.7338132858276367	1
MK-2206	SIDM00137	1.7445179999999998	2.2549877166748047	1
AMG-319	SIDM00225	3.709105	5.256280899047852	1
Tamoxifen	SIDM00420	3.31921	3.8888566493988037	1
PLX-4720	SIDM00230	3.784188666666667	5.079594612121582	1
Cediranib	SIDM00632	1.35348	1.6587624549865723	1
RVX-208	SIDM00527	5.223967	5.368017673492432	1
Ibrutinib	SIDM00817	4.134128	2.794846534729004	1
AZ6102	SIDM00964	1.347021	2.750859022140503	1
LCL161	SIDM01175	5.1582035	4.9521565437316895	1
PCI-34051	SIDM01205	4.331632	4.423323154449463	1
EPZ004777	SIDM00111	6.121702	5.263000965118408	1
Paclitaxel	SIDM01197	-1.5685224999999998	-1.7254927158355713	1
XAV939	SIDM00384	4.143936	3.512909173965454	1
AZD7762	SIDM00243	-1.832382	-1.546497106552124	1
Sabutoclax	SIDM00292	0.761782	0.7330489158630371	1
Paclitaxel	SIDM00900	-4.364758500000001	-5.213501453399658	1
CZC24832	SIDM00294	5.274074	4.990866661071777	1
Rapamycin	SIDM00047	-3.11585	-3.902290105819702	1
Navitoclax	SIDM00817	0.03536	1.312514305114746	1
VX-11e	SIDM00917	2.2672725	2.1410114765167236	1
Savolitinib	SIDM00136	3.95618	3.6453588008880615	1
Cyclophosphamide	SIDM00498	5.923942	5.838666915893555	1
GDC0810	SIDM00905	4.622325	4.330655097961426	1
VE821	SIDM01237	4.56167	5.921645164489746	1
Dactinomycin	SIDM00224	-2.881856	-2.747279405593872	1
Pictilisib	SIDM00299	1.0853283333333332	1.0314927101135254	1
Afuresertib	SIDM01007	0.397789	0.9565887451171875	1
Savolitinib	SIDM00540	3.16902	2.1381804943084717	1
Epirubicin	SIDM00793	-2.60882	-0.5821605324745178	1
Osimertinib	SIDM00612	3.657726	3.794862985610962	1
Vinblastine	SIDM00205	-5.9375230000000006	-5.754271507263184	1
BMS-345541	SIDM01073	3.189048	2.1567564010620117	1
AMG-319	SIDM00562	4.328941	4.912784576416016	1
AZD6738	SIDM00592	1.6954135	1.9002983570098877	1
Cyclophosphamide	SIDM01098	5.469483	5.099617004394531	1
AZ6102	SIDM00958	1.144731	1.6363836526870728	1
P22077	SIDM00044	6.358711	5.788140296936035	1
AGI-5198	SIDM00266	3.910927	4.265474796295166	1
Dactinomycin	SIDM00154	-3.6609565	-4.846540451049805	1
Uprosertib	SIDM00971	3.4464345	4.245347023010254	1
Afatinib	SIDM00064	2.194457666666666	2.315133810043335	1
Gefitinib	SIDM00082	2.66664	2.663503646850586	1
AZ960	SIDM00700	5.417689	4.161808490753174	1
Dinaciclib	SIDM01011	-3.718192	-3.975835084915161	1
Afuresertib	SIDM00973	2.20862	2.511521100997925	1
VE-822	SIDM00261	2.039151	1.5344176292419434	1
Taselisib	SIDM00864	1.466108	2.296281099319458	1
NVP-ADW742	SIDM00420	3.751762	3.088282823562622	1
Dactinomycin	SIDM00534	-2.547109	-2.9717187881469727	1
SCH772984	SIDM00252	4.037725	3.861809015274048	1
UMI-77	SIDM00826	3.940449	2.6578099727630615	1
Pevonedistat	SIDM00917	-2.0543975000000003	-1.0067977905273438	1
Tamoxifen	SIDM01183	3.4481705	3.5910964012145996	1
AZD4547	SIDM01006	2.061643	2.1146721839904785	1
Vorinostat	SIDM01102	0.509466	0.15940898656845093	1
Niraparib	SIDM00889	4.084591	4.350250244140625	1
Nutlin-3a (-)	SIDM00230	4.769155	4.816641330718994	1
Luminespib	SIDM00308	-3.904966	-4.04437780380249	1
EPZ5676	SIDM00227	6.743588	6.697168350219727	1
VE-822	SIDM00136	0.502373	2.624269962310791	1
VE821	SIDM00539	4.509569	4.154456615447998	1
Entinostat	SIDM00422	0.5750745	1.1315957307815552	1
Afatinib	SIDM00294	2.3004006666666665	1.9924135208129883	1
Talazoparib	SIDM00274	4.954752	4.088212490081787	1
Crizotinib	SIDM00721	3.507452	3.3309853076934814	1
EPZ004777	SIDM00973	5.717877	5.4403862953186035	1
Leflunomide	SIDM00668	3.732479	4.52008581161499	1
Trametinib	SIDM01206	1.0523135	2.3375244140625	1
Venetoclax	SIDM01197	4.437182	3.3922245502471924	1
Dactolisib	SIDM00375	-1.083481	-1.6992018222808838	1
Tamoxifen	SIDM00490	3.954473	4.139209747314453	1
IWP-2	SIDM00719	3.375499	4.234025955200195	1
LGK974	SIDM00323	3.2537510000000003	2.999835729598999	1
IWP-2	SIDM00047	3.017287	3.2006959915161133	1
MK-1775	SIDM00599	-0.690052	-0.1531389355659485	1
AZD6738	SIDM01126	0.876692	1.6721103191375732	1
5-Fluorouracil	SIDM00308	4.898419	1.896808385848999	1
GSK343	SIDM00261	3.0563685	2.7826650142669678	1
PRT062607	SIDM00900	1.294328	0.9664971828460693	1
5-Fluorouracil	SIDM00517	2.793949	5.089305877685547	1
MN-64	SIDM00561	4.026259	4.409519672393799	1
AZD6738	SIDM00487	0.9180215	1.900367259979248	1
WIKI4	SIDM00970	3.245166	2.4077603816986084	1
Sabutoclax	SIDM00520	0.572866	0.5956078767776489	1
Cisplatin	SIDM00968	2.8316836666666667	1.7469227313995361	1
GSK2606414	SIDM00826	3.621617	4.166248321533203	1
AGI-6780	SIDM00974	4.755746	3.510847330093384	1
Niraparib	SIDM00539	5.459238	4.910349369049072	1
VE-822	SIDM01132	2.488502	1.7883994579315186	1
GDC0810	SIDM00889	4.506215	4.7690653800964355	1
Entospletinib	SIDM00758	3.191785	4.525649070739746	1
LGK974	SIDM01237	3.22636	3.9007763862609863	1
Cisplatin	SIDM00293	3.567376	3.407517910003662	1
Cytarabine	SIDM01145	0.3360895	1.5875630378723145	1
GSK2606414	SIDM00137	4.364016	4.375859260559082	1
OTX015	SIDM01198	-1.347681	-0.09513074159622192	1
VE-822	SIDM00627	3.938377	4.611865520477295	1
PFI3	SIDM00328	6.11043	5.819601535797119	1
Cyclophosphamide	SIDM00406	2.760696	3.8462564945220947	1
VE821	SIDM00136	2.288837	3.086181879043579	1
AGI-6780	SIDM00412	2.60637	1.7647137641906738	1
Linsitinib	SIDM01229	0.6094025	2.2574985027313232	1
Dasatinib	SIDM00225	-0.839224	-0.6070348620414734	1
AT13148	SIDM00218	6.658298	6.482728958129883	1
Taselisib	SIDM00846	3.673513	2.9064807891845703	1
Irinotecan	SIDM00530	5.621683	4.684530258178711	1
Ipatasertib	SIDM01098	3.477322	2.908519983291626	1
AZ960	SIDM00243	0.899643	0.3968823552131653	1
Olaparib	SIDM00969	3.914790333333333	3.4770286083221436	1
AGI-6780	SIDM00569	3.6923845	3.2178561687469482	1
Sapitinib	SIDM00813	1.559917	1.9043076038360596	1
GSK2578215A	SIDM00195	4.185765	5.5183424949646	1
Temozolomide	SIDM00326	6.595902	5.995288848876953	1
AZD6738	SIDM01187	3.355016	3.325025796890259	1
WEHI-539	SIDM00277	2.425829	2.1243975162506104	1
GSK591	SIDM01097	3.421299	3.9298832416534424	1
BIBR-1532	SIDM00549	4.520721	4.3607940673828125	1
PLX-4720	SIDM00136	1.7905933333333337	4.71053409576416	1
Oxaliplatin	SIDM00540	4.6040945	5.1109089851379395	1
Afuresertib	SIDM00781	4.159057	3.4110028743743896	1
Osimertinib	SIDM01146	2.693233	1.7375860214233398	1
Fulvestrant	SIDM00612	5.076758000000001	5.035821914672852	1
Paclitaxel	SIDM00326	-4.5463435	-1.9819939136505127	1
Dactinomycin	SIDM00863	-4.903117	-4.681971549987793	1
OF-1	SIDM00393	4.429658	4.507706165313721	1
VX-11e	SIDM00482	1.5671005	2.0953283309936523	1
Palbociclib	SIDM00606	2.15899	2.9162702560424805	1
Dactinomycin	SIDM00427	-5.143291	-5.187440872192383	1
MK-1775	SIDM00362	-1.417054	-0.9853444695472717	1
Talazoparib	SIDM00923	2.5220045	2.7580530643463135	1
EPZ004777	SIDM01073	5.298914	4.792213439941406	1
Dabrafenib	SIDM01197	4.564538	5.127303600311279	1
IWP-2	SIDM00528	2.086862	2.8566770553588867	1
Wnt-C59	SIDM01179	4.6493965	4.150327682495117	1
GSK343	SIDM00047	4.145175	3.6194818019866943	1
Uprosertib	SIDM01114	3.1126045	3.7814900875091553	1
RVX-208	SIDM00975	5.18056	5.023414611816406	1
Ulixertinib	SIDM00176	4.61706	3.357558012008667	1
5-Fluorouracil	SIDM00393	4.669611	3.83927845954895	1
LGK974	SIDM01098	3.26949	3.578608989715576	1
EPZ004777	SIDM01159	5.716967	5.478245735168457	1
Obatoclax Mesylate	SIDM01233	0.347784	0.7241105437278748	1
PRT062607	SIDM01132	2.183188	1.8211123943328857	1
Niraparib	SIDM00496	5.267592	4.952176094055176	1
Dasatinib	SIDM00953	2.972463	3.3995707035064697	1
Palbociclib	SIDM00003	2.5099435	2.3221988677978516	1
XAV939	SIDM00394	3.700135	3.471508741378784	1
IWP-2	SIDM00091	3.867186	5.187884330749512	1
VE821	SIDM00047	5.744131	3.332199811935425	1
5-Fluorouracil	SIDM00532	5.1968435	5.352725982666016	1
OSI-027	SIDM00371	1.8712615	3.2455050945281982	1
AZD6738	SIDM00156	2.9812455	2.3372457027435303	1
GSK2578215A	SIDM00299	5.165479	6.303582191467285	1
Afatinib	SIDM00394	2.5729583333333337	2.6673903465270996	1
GSK591	SIDM00289	3.577232	3.399346113204956	1
Afatinib	SIDM00328	-0.4134553333333333	-0.46166664361953735	1
Nutlin-3a (-)	SIDM00225	5.2881535	4.499789237976074	1
BIBR-1532	SIDM00377	4.915538	5.634756088256836	1
Alisertib	SIDM00104	2.99106	2.6779673099517822	1
VE-822	SIDM01259	1.325007	1.5013319253921509	1
AGI-6780	SIDM00808	2.2907135	2.285855770111084	1
Ibrutinib	SIDM00043	1.10531	-0.11703366041183472	1
Tamoxifen	SIDM00257	2.9137675	3.0636179447174072	1
5-Fluorouracil	SIDM00263	2.7094365	3.2790801525115967	1
Alpelisib	SIDM00121	2.594222	2.218461036682129	1
Dactinomycin	SIDM00309	-2.3929735	-3.997666120529175	1
Ruxolitinib	SIDM00182	4.715104	4.449496746063232	1
NVP-ADW742	SIDM00905	3.106459	2.7008585929870605	1
MIM1	SIDM00364	3.070261	1.8485100269317627	1
LCL161	SIDM01047	3.511847	3.086091995239258	1
PD173074	SIDM00393	4.1829920000000005	3.619856119155884	1
Cediranib	SIDM01073	1.821661	1.992546558380127	1
Afuresertib	SIDM00244	1.799994	2.249457359313965	1
MK-8776	SIDM00789	3.621051	3.5150482654571533	1
Taselisib	SIDM00541	-0.160345	1.1319024562835693	1
Linsitinib	SIDM01149	1.198106	1.4569363594055176	1
Ibrutinib	SIDM00326	3.725504	4.015746593475342	1
Entinostat	SIDM00416	1.808489	0.8387680053710938	1
Cisplatin	SIDM00227	1.858455333333333	2.011319875717163	1
Tamoxifen	SIDM00549	2.4706745000000003	3.1698505878448486	1
SCH772984	SIDM00482	2.62643	2.714404821395874	1
MK-8776	SIDM00930	2.096389	2.3925788402557373	1
Entinostat	SIDM01259	1.4925435	1.3110122680664062	1
Navitoclax	SIDM00044	2.560304	2.851123332977295	1
LY2109761	SIDM00156	5.494366	6.469792366027832	1
Crizotinib	SIDM00043	2.834449	2.0924320220947266	1
Buparlisib	SIDM00842	0.1411	0.2471821904182434	1
Luminespib	SIDM00953	-0.5782999999999999	-1.371586561203003	1
Docetaxel	SIDM01098	-3.7358565	-4.6090288162231445	1
LCL161	SIDM00231	4.224029	2.926345109939575	1
AGI-6780	SIDM00814	2.157783	2.7944159507751465	1
Navitoclax	SIDM00252	0.487124	1.0257155895233154	1
GSK2578215A	SIDM00375	5.559619	5.990504264831543	1
Cediranib	SIDM00195	2.219503	2.4919240474700928	1
5-Fluorouracil	SIDM00974	3.489109	4.734799861907959	1
SCH772984	SIDM00289	2.388715	2.379326105117798	1
Cyclophosphamide	SIDM00082	4.068771	5.264477729797363	1
ABT737	SIDM00472	4.598418	4.240444183349609	1
Vinblastine	SIDM00528	-6.1286765	-3.8114655017852783	1
I-BRD9	SIDM00885	4.449705	4.64658260345459	1
Vinorelbine	SIDM00448	-1.6582439999999998	-3.1411216259002686	1
OF-1	SIDM01019	2.669359	4.1534647941589355	1
VX-11e	SIDM00627	3.265075	3.358130693435669	1
MIM1	SIDM00199	3.6526725	3.4477322101593018	1
Dactolisib	SIDM00813	-2.7761805	-1.9892361164093018	1
Olaparib	SIDM00196	0.9730946666666666	1.9849128723144531	1
Ruxolitinib	SIDM00374	3.254967	3.743008852005005	1
WIKI4	SIDM00606	4.694425	3.841294050216675	1
Alisertib	SIDM00917	-2.5057435	0.039278268814086914	1
AZD5363	SIDM01102	1.52527	1.1154029369354248	1
I-BET-762	SIDM00487	1.552097	2.368865489959717	1
Tamoxifen	SIDM00487	3.449662	3.6282293796539307	1
Paclitaxel	SIDM00346	-3.083913	-3.8853414058685303	1
Rapamycin	SIDM00489	-3.832019	-2.6631669998168945	1
VE-822	SIDM00793	2.051568	4.06337308883667	1
AZD8055	SIDM00783	-0.3008335	-0.43476229906082153	1
AZD5582	SIDM00374	1.108843	1.5781468152999878	1
P22077	SIDM00410	4.670721	4.067941665649414	1
Sapitinib	SIDM00234	4.260066	3.3775925636291504	1
WEHI-539	SIDM01161	4.774281	4.664425849914551	1
AZD5363	SIDM00496	3.966998	3.4922616481781006	1
GSK343	SIDM00527	3.000135	3.833915948867798	1
Nilotinib	SIDM00758	3.3607845000000003	3.2929303646087646	1
GSK2606414	SIDM00351	2.325302	3.0110714435577393	1
Palbociclib	SIDM00285	0.8061605000000001	2.5805482864379883	1
Sepantronium bromide	SIDM00320	-3.888345	-3.469194173812866	1
WZ4003	SIDM00534	4.789852	4.659114837646484	1
WZ4003	SIDM00958	1.981291	2.8610661029815674	1
Ipatasertib	SIDM00196	2.748111	1.862701416015625	1
Dinaciclib	SIDM00388	-2.199621	-3.050917387008667	1
Gemcitabine	SIDM01245	-2.626605666666667	-3.699836492538452	1
ABT737	SIDM00562	3.502117	2.189488649368286	1
AZD8186	SIDM00973	2.9066975	2.692786455154419	1
Erlotinib	SIDM01145	2.7359025	2.475620985031128	1
Sepantronium bromide	SIDM00371	-3.759334	-5.0028767585754395	1
Wnt-C59	SIDM00182	3.03245	3.3591127395629883	1
Wee1 Inhibitor	SIDM01114	1.678641	1.6725211143493652	1
Dasatinib	SIDM00968	-0.91993	-0.0164945125579834	1
Alisertib	SIDM00346	-0.758328	-2.0756213665008545	1
Lapatinib	SIDM00549	2.4481265	3.260580539703369	1
Cyclophosphamide	SIDM00364	3.712325	4.047800064086914	1
Alpelisib	SIDM00214	2.892093	2.537158966064453	1
LY2109761	SIDM00309	5.366565	6.003400802612305	1
Gemcitabine	SIDM00102	-1.4026313333333336	-1.2450168132781982	1
Taselisib	SIDM00606	2.793519	1.295802116394043	1
Vinorelbine	SIDM00292	-0.0882505	-1.4057025909423828	1
WEHI-539	SIDM00592	2.525526	4.365567684173584	1
MN-64	SIDM00488	4.132159	5.293335914611816	1
PFI3	SIDM00971	6.700597	7.066858291625977	1
Entinostat	SIDM00958	0.384388	0.44749945402145386	1
Crizotinib	SIDM00527	2.3869225	2.074798107147217	1
WZ4003	SIDM00491	5.650349	4.191091060638428	1
Temozolomide	SIDM00565	5.9570325	6.377838611602783	1
Nilotinib	SIDM00381	3.988562	3.9020936489105225	1
Docetaxel	SIDM01233	-2.419534666666667	-2.6955697536468506	1
MN-64	SIDM00541	5.42244	4.868866443634033	1
WEHI-539	SIDM01047	2.54061	0.6131927967071533	1
LCL161	SIDM00631	3.1685125	4.132550239562988	1
Daporinad	SIDM00302	-1.0905525	-5.368537425994873	1
MK-8776	SIDM00269	2.857067	2.689288854598999	1
Olaparib	SIDM00967	4.910931333333333	4.876674175262451	1
GSK1904529A	SIDM00202	3.806523	3.875295877456665	1
EPZ5676	SIDM00263	5.231026	5.895324230194092	1
ML323	SIDM00584	5.757317	5.51762580871582	1
PLX-4720	SIDM00350	4.185975	4.480825424194336	1
SB216763	SIDM00528	5.2642485	5.506710529327393	1
AZD6738	SIDM00230	2.5167960000000003	1.597743272781372	1
OTX015	SIDM00043	2.002063	1.9581561088562012	1
Trametinib	SIDM00326	-1.7194045	-0.3712272047996521	1
Crizotinib	SIDM00472	3.050453	3.7557191848754883	1
Cytarabine	SIDM00289	-3.0087885	-2.0612804889678955	1
Wee1 Inhibitor	SIDM00973	1.591529	1.5683497190475464	1
EPZ5676	SIDM00864	5.308819	6.4714860916137695	1
Crizotinib	SIDM00082	3.6912865	3.989995241165161	1
MK-2206	SIDM00224	3.04026	3.24120831489563	1
GDC0810	SIDM01122	4.562704	4.638731956481934	1
Camptothecin	SIDM00326	-1.704368	-1.8668527603149414	1
AZD3759	SIDM00203	3.281344	2.914235830307007	1
Dasatinib	SIDM00367	1.081644	-0.47227686643600464	1
EPZ5676	SIDM00489	5.876293	6.033174991607666	1
Fulvestrant	SIDM00466	4.849615	6.510631084442139	1
OF-1	SIDM00098	4.523713	4.522302627563477	1
Cytarabine	SIDM00257	1.3470085	0.21804916858673096	1
Oxaliplatin	SIDM00091	4.0598405	5.1237616539001465	1
BMS-754807	SIDM00834	1.975165	1.519071340560913	1
AZD3759	SIDM00299	3.808317	3.668523073196411	1
Cyclophosphamide	SIDM00489	5.484778	5.025191307067871	1
I-BET-762	SIDM01168	4.1967275	4.397977828979492	1
Camptothecin	SIDM00156	-2.512573	0.7501609325408936	1
PFI3	SIDM00789	5.500068	6.023715972900391	1
Wee1 Inhibitor	SIDM00527	1.6489280000000002	1.5462796688079834	1
Cyclophosphamide	SIDM00045	4.273382	4.266624927520752	1
Vinblastine	SIDM00381	-2.663251	-2.8346474170684814	1
Tamoxifen	SIDM00364	3.199469	3.206169843673706	1
Alisertib	SIDM00285	-1.9186715	-1.5231654644012451	1
MIM1	SIDM00929	3.4975985	4.9435200691223145	1
Afatinib	SIDM00086	2.866563	2.9948770999908447	1
Rapamycin	SIDM00732	-0.5772525	-1.7130296230316162	1
AGI-5198	SIDM01114	4.83909	4.4673943519592285	1
Wee1 Inhibitor	SIDM00104	2.8775815	2.4729180335998535	1
EPZ004777	SIDM00623	4.287126	5.919249534606934	1
Crizotinib	SIDM00482	1.4561315	0.974230945110321	1
VE821	SIDM01146	3.193679	4.354283332824707	1
Osimertinib	SIDM00277	-0.019996	0.5295925140380859	1
Lapatinib	SIDM00264	2.4098445	4.282464504241943	1
MN-64	SIDM00808	4.944032	4.832391262054443	1
UMI-77	SIDM00592	1.13173	1.7754465341567993	1
Ibrutinib	SIDM00834	5.813591	5.600058555603027	1
Leflunomide	SIDM01163	5.434829	6.616818904876709	1
PD0325901	SIDM00309	2.129977	1.0029547214508057	1
AZD3759	SIDM00242	2.791013	1.7540218830108643	1
AZ6102	SIDM00256	1.340546	1.5970330238342285	1
Obatoclax Mesylate	SIDM00627	0.5465665	0.46096140146255493	1
Afuresertib	SIDM00121	0.462549	1.3932995796203613	1
VE-822	SIDM00416	1.901394	1.4610017538070679	1
Buparlisib	SIDM00969	1.211419	0.6679498553276062	1
Lapatinib	SIDM00483	3.506974	2.329925298690796	1
GSK2606414	SIDM00367	3.555844	3.0324132442474365	1
IWP-2	SIDM01163	4.498173	4.919957637786865	1
GDC0810	SIDM00103	6.228486	5.903539657592773	1
BMS-345541	SIDM00098	4.1660905	2.9952232837677	1
Luminespib	SIDM00612	-3.0741885	1.0395790338516235	1
Sorafenib	SIDM00211	-1.6481095	1.093560814857483	1
Wee1 Inhibitor	SIDM01160	2.5203605	1.7655969858169556	1
GSK591	SIDM01179	5.717122	5.709871768951416	1
Dactinomycin	SIDM00833	-2.381271	-2.0750839710235596	1
Alpelisib	SIDM00668	3.434779	3.683633327484131	1
AZD3759	SIDM00098	4.118287	3.886251211166382	1
Gemcitabine	SIDM00082	0.3759036666666668	-0.30816036462783813	1
GSK2606414	SIDM00374	4.63058	2.8253226280212402	1
Venetoclax	SIDM00389	0.32568	1.4398211240768433	1
GSK343	SIDM00935	3.3152275	3.6571691036224365	1
LY2109761	SIDM00631	5.34662	6.017816066741943	1
MN-64	SIDM00680	5.773968	5.3827433586120605	1
ABT737	SIDM00251	1.621887	2.976659059524536	1
AMG-319	SIDM00154	4.527866	5.2832255363464355	1
UMI-77	SIDM00137	1.826642	3.635403871536255	1
Osimertinib	SIDM00242	0.776704	0.5729786157608032	1
GDC0810	SIDM00100	5.697805	5.3523030281066895	1
Tamoxifen	SIDM00789	3.5848775	4.186598777770996	1
NU7441	SIDM00971	4.127393	5.719185829162598	1
Entospletinib	SIDM00091	3.019135	3.4356861114501953	1
AZD5363	SIDM01206	3.730075	3.2477986812591553	1
AZ960	SIDM00814	1.52306	0.5082212686538696	1
Dactinomycin	SIDM00808	-5.3574745	-5.191504955291748	1
Dactinomycin	SIDM00323	-4.0409435	-2.916187286376953	1
GSK343	SIDM00351	2.9337665	3.7601521015167236	1
Erlotinib	SIDM00826	4.068196	3.913729429244995	1
Talazoparib	SIDM00180	0.5862700000000001	1.0823285579681396	1
BMS-345541	SIDM00274	4.464733	3.691408634185791	1
Cediranib	SIDM00377	1.949629	1.6156396865844727	1
Cediranib	SIDM00923	1.306349	1.7047706842422485	1
IWP-2	SIDM00289	2.352195	1.6477839946746826	1
Sabutoclax	SIDM00203	-1.092336	-0.4116516709327698	1
Vinorelbine	SIDM01205	-5.117987	-4.071100234985352	1
