drug	cell	resp	prediction	fold
Erlotinib	SIDM00917	1.8647195	2.5588505268096924	3
Entinostat	SIDM00154	1.942415	2.346043586730957	3
Vinorelbine	SIDM01019	-3.138807	-4.081169128417969	3
PLX-4720	SIDM00719	5.752554333333333	5.320125579833984	3
Sepantronium bromide	SIDM00813	-5.8352765	-5.122949600219727	3
Buparlisib	SIDM00196	0.569856	0.5472644567489624	3
NVP-ADW742	SIDM00242	0.366901	1.0571491718292236	3
PD0325901	SIDM00958	-0.4800689999999999	-1.5097267627716064	3
PFI3	SIDM00120	6.033199	6.203590393066406	3
Vinblastine	SIDM01259	-5.466712	-4.841269493103027	3
Niraparib	SIDM01132	2.600782	3.1503970623016357	3
Ibrutinib	SIDM00438	3.256506	5.753725051879883	3
PD173074	SIDM00214	4.1872295	2.822219133377075	3
Uprosertib	SIDM00969	2.75687	2.729146957397461	3
ML323	SIDM00789	4.157917	4.18168830871582	3
MK-1775	SIDM00384	-1.125033	-0.41866278648376465	3
AZD7762	SIDM00532	-0.2923813333333333	-0.10152888298034668	3
EPZ004777	SIDM00291	4.893466	5.943819046020508	3
VE-822	SIDM00277	0.546652	1.2109606266021729	3
GDC0810	SIDM00732	4.224078	5.051648139953613	3
Vinorelbine	SIDM00120	-4.442603	-3.255147695541382	3
AZD5363	SIDM00274	4.272863	4.4613800048828125	3
LCL161	SIDM00224	4.667973	4.587912559509277	3
Nutlin-3a (-)	SIDM01155	4.407036	5.467314720153809	3
GDC0810	SIDM00127	6.251314	5.768617630004883	3
PLX-4720	SIDM01114	4.3199250000000005	4.196171760559082	3
PLX-4720	SIDM01206	3.893311666666667	3.2777538299560547	3
5-Fluorouracil	SIDM00309	5.128133	3.9217255115509033	3
Linsitinib	SIDM00491	3.104658	3.656250238418579	3
Entinostat	SIDM00841	2.091116	1.461849331855774	3
Sorafenib	SIDM01259	3.0286455	1.5361464023590088	3
MK-2206	SIDM00659	3.0027625	2.3955912590026855	3
AZD8186	SIDM00517	2.2070845	3.08583927154541	3
Vinorelbine	SIDM00274	-2.545629	-1.1886143684387207	3
Dasatinib	SIDM00136	1.91769	2.9815852642059326	3
Pevonedistat	SIDM00577	1.906666	1.5607664585113525	3
Sapitinib	SIDM00422	5.004464	3.5172550678253174	3
Obatoclax Mesylate	SIDM00758	1.461685	1.475316047668457	3
Sorafenib	SIDM01090	1.7019625	2.6571853160858154	3
WZ4003	SIDM00317	6.791168	6.629849433898926	3
BMS-536924	SIDM00577	1.400213	-0.23136842250823975	3
ABT737	SIDM00929	4.301954	3.6293017864227295	3
Sapitinib	SIDM00416	1.952323	2.845244884490967	3
UMI-77	SIDM00234	0.996834	2.534212827682495	3
OF-1	SIDM00096	3.835751	3.963785171508789	3
Oxaliplatin	SIDM00487	1.888329	3.336268663406372	3
VX-11e	SIDM00308	0.5101390000000001	0.3847542405128479	3
MK-1775	SIDM00930	0.128871	0.6629276871681213	3
Entospletinib	SIDM01114	2.743426	2.1654510498046875	3
Afuresertib	SIDM00118	0.375718	2.0679922103881836	3
Sorafenib	SIDM00508	2.648666	1.6048016548156738	3
Entospletinib	SIDM00262	1.699662	2.810572385787964	3
Dasatinib	SIDM00951	-7.0355305	-2.2663512229919434	3
Erlotinib	SIDM00967	-0.981745	0.2508111596107483	3
Venetoclax	SIDM00970	3.112451	1.9359327554702759	3
WZ4003	SIDM01006	4.945617	3.1062543392181396	3
AZD3759	SIDM00422	3.56972	2.53035569190979	3
VE-822	SIDM00528	2.690421	3.134749412536621	3
XAV939	SIDM00900	3.4971365	3.7865145206451416	3
WZ4003	SIDM00528	4.36296	4.821306228637695	3
BMS-345541	SIDM00638	3.3080125	3.056199550628662	3
Gefitinib	SIDM00176	3.2810605	2.6397571563720703	3
RVX-208	SIDM00783	5.311944	4.496966361999512	3
Talazoparib	SIDM00285	-1.269096	0.7132624387741089	3
Venetoclax	SIDM00532	2.467766	2.662609100341797	3
Sabutoclax	SIDM00230	-0.936409	-0.7934547662734985	3
Camptothecin	SIDM00193	0.075422	-2.0371687412261963	3
Palbociclib	SIDM00197	2.8771245	2.3661553859710693	3
MK-1775	SIDM00962	-1.473859	-1.5368356704711914	3
PCI-34051	SIDM01092	3.642583	4.881247520446777	3
GSK343	SIDM00905	3.4438510000000004	3.8364417552948	3
Cyclophosphamide	SIDM00320	5.026048	5.323472023010254	3
Linsitinib	SIDM01093	3.583191	4.670658111572266	3
MN-64	SIDM01093	5.586693	4.309318542480469	3
MK-8776	SIDM00905	2.001429	3.939145088195801	3
RVX-208	SIDM00118	4.094866	4.686553955078125	3
Entospletinib	SIDM01146	5.008504	4.488800048828125	3
Sabutoclax	SIDM00967	2.722781	1.3701997995376587	3
Alisertib	SIDM00638	0.935631	2.0901694297790527	3
PCI-34051	SIDM00099	6.789646	7.011474609375	3
Rapamycin	SIDM00203	-2.972162	-1.460944414138794	3
Cytarabine	SIDM00145	-2.5118005	-2.2907440662384033	3
Palbociclib	SIDM00299	2.2060305	2.4205214977264404	3
AZD7762	SIDM00793	-0.1559913333333333	-0.8903579711914062	3
Trametinib	SIDM01159	-1.4550185	-0.6543951034545898	3
AZD3759	SIDM00258	3.011083	2.7251453399658203	3
Cyclophosphamide	SIDM01007	4.491827	4.6282453536987305	3
NVP-ADW742	SIDM01114	3.913017	2.429905891418457	3
BMS-345541	SIDM00841	2.6994435	2.9427945613861084	3
Dactolisib	SIDM00489	-1.9847525	-1.3200125694274902	3
ABT737	SIDM00520	4.225219	3.1246347427368164	3
Nilotinib	SIDM00621	3.027702	3.3025057315826416	3
Sabutoclax	SIDM01090	-0.794483	-0.6732335090637207	3
AZD8186	SIDM00267	2.312129	2.0210611820220947	3
MK-2206	SIDM00250	1.402624	2.0597219467163086	3
AT13148	SIDM00381	3.168635	3.1047232151031494	3
Bortezomib	SIDM01042	-5.9187365	-4.257452964782715	3
Nutlin-3a (-)	SIDM00496	4.8006905	4.9868316650390625	3
MK-2206	SIDM01160	2.7912015	3.707658529281616	3
Taselisib	SIDM01122	3.731005	2.9316635131835938	3
RVX-208	SIDM00859	4.399352	3.65167236328125	3
Rapamycin	SIDM00064	-3.236959	-0.5483114719390869	3
Savolitinib	SIDM00156	3.49055	2.679060697555542	3
RVX-208	SIDM00269	5.117071	4.717893600463867	3
ABT737	SIDM00592	0.453993	2.3025083541870117	3
Trametinib	SIDM00659	0.898807	0.9307584762573242	3
Alpelisib	SIDM00599	1.011974	1.841975212097168	3
LY2109761	SIDM00193	4.400965	5.092681884765625	3
Nutlin-3a (-)	SIDM00472	5.335497999999999	5.760427474975586	3
GDC0810	SIDM00569	5.358045	5.218692779541016	3
AZD5582	SIDM00308	1.8069235	0.6828286647796631	3
Epirubicin	SIDM00537	-1.882652	-2.7356679439544678	3
GSK2606414	SIDM00530	4.106758	3.2633516788482666	3
Wnt-C59	SIDM00323	3.060088	2.9515092372894287	3
LCL161	SIDM00420	4.4941035	4.4903364181518555	3
Cisplatin	SIDM00583	2.568760333333333	3.036881923675537	3
Olaparib	SIDM00576	1.4097573333333333	2.6442205905914307	3
LCL161	SIDM00389	3.2787845000000004	3.397383451461792	3
AZD3759	SIDM00561	2.385913	2.13437557220459	3
Dasatinib	SIDM00293	3.5729125	3.2024283409118652	3
MIM1	SIDM00269	2.612224	2.294874906539917	3
Alpelisib	SIDM00091	1.978807	3.4786088466644287	3
OF-1	SIDM00472	5.887804	5.322775840759277	3
MK-8776	SIDM00688	1.166673	0.7384432554244995	3
LGK974	SIDM00826	3.320011	3.0353946685791016	3
Gefitinib	SIDM00875	0.7072205	1.000351905822754	3
MK-2206	SIDM00180	1.47651	1.3800346851348877	3
Buparlisib	SIDM00538	1.04151	1.0995194911956787	3
BMS-536924	SIDM01102	1.6063803333333333	2.4908275604248047	3
Lapatinib	SIDM01041	3.240985	3.3872244358062744	3
Foretinib	SIDM01175	3.6484725	2.792487621307373	3
MK-2206	SIDM00047	1.7030475	1.509443759918213	3
Cisplatin	SIDM00416	2.011554333333333	1.9305719137191772	3
Niraparib	SIDM00930	5.228782	4.927594184875488	3
Niraparib	SIDM00520	5.483143	5.492332458496094	3
MIRA-1	SIDM00465	6.431416	6.522144317626953	3
Navitoclax	SIDM00343	2.819946	3.2893526554107666	3
Trametinib	SIDM00393	-1.097631	-1.0400292873382568	3
MK-2206	SIDM00677	0.651885	1.2818578481674194	3
5-Fluorouracil	SIDM00519	5.972072	5.597052574157715	3
AZ6102	SIDM00520	2.927954	3.568838357925415	3
WZ4003	SIDM00530	2.903041	4.722097396850586	3
Temozolomide	SIDM01114	6.1308845000000005	6.029558181762695	3
Ipatasertib	SIDM00195	2.83252	2.7998409271240234	3
OF-1	SIDM00420	4.071455	5.076967239379883	3
AZD5582	SIDM00638	1.6829065	2.7203497886657715	3
EPZ5676	SIDM00023	6.865021	7.317842483520508	3
Nutlin-3a (-)	SIDM00444	5.2203325	5.245012283325195	3
PD173074	SIDM01098	3.0177275	2.712958335876465	3
Olaparib	SIDM00216	3.889986	3.8753950595855713	3
GDC0810	SIDM00826	4.730624	5.190768241882324	3
Entospletinib	SIDM00243	2.141178	2.538527011871338	3
GSK591	SIDM00287	3.090737	3.1610257625579834	3
Savolitinib	SIDM01073	1.390106	2.285264015197754	3
Ipatasertib	SIDM01198	4.39469	3.0425877571105957	3
UMI-77	SIDM00102	6.741826	4.611583709716797	3
Lapatinib	SIDM00269	2.2846755	2.5983054637908936	3
Daporinad	SIDM00056	-2.937843	-2.233229398727417	3
BIBR-1532	SIDM00541	5.034203	5.986620903015137	3
AZ6102	SIDM00250	4.087029	2.7566888332366943	3
ABT737	SIDM00841	3.482992	3.8540613651275635	3
AZD8186	SIDM00962	3.7717055	1.8419826030731201	3
ABT737	SIDM01155	3.898254	3.77595853805542	3
Afatinib	SIDM00324	2.414354666666666	1.937574863433838	3
Ulixertinib	SIDM00841	1.410244	0.9970574975013733	3
Ulixertinib	SIDM00180	3.6195715	3.41923451423645	3
Osimertinib	SIDM00103	2.699447	2.6153066158294678	3
MK-2206	SIDM00538	3.011244	2.996638298034668	3
WEHI-539	SIDM01174	3.268099	4.489971160888672	3
AZD6738	SIDM00379	2.1800465	2.1680610179901123	3
P22077	SIDM00118	3.664369	4.250278949737549	3
ML323	SIDM00721	4.452647	5.5928449630737305	3
MK-8776	SIDM00864	4.272134	3.4934749603271484	3
Pictilisib	SIDM00136	0.7340803333333333	1.2298994064331055	3
Trametinib	SIDM00438	3.0789045	2.4056520462036133	3
Nilotinib	SIDM01006	2.595403	1.8942304849624634	3
Vinorelbine	SIDM01041	-4.542923	-3.6263744831085205	3
Epirubicin	SIDM00490	-0.79388	-1.1092116832733154	3
Leflunomide	SIDM00700	7.384302	5.594548225402832	3
Epirubicin	SIDM00539	-0.605314	-0.7853846549987793	3
Daporinad	SIDM00351	-4.108301	-5.004338264465332	3
Vorinostat	SIDM00841	0.558416	1.0649811029434204	3
Camptothecin	SIDM00379	-1.709665	-2.6563527584075928	3
Taselisib	SIDM00241	-2.413569	-0.9413714408874512	3
BMS-536924	SIDM00343	3.5609685000000004	3.028538942337036	3
Wnt-C59	SIDM00099	6.0140585	4.957798004150391	3
AZ960	SIDM01019	2.407666	0.5084150433540344	3
GSK343	SIDM00917	3.2024275	2.5855202674865723	3
MIRA-1	SIDM00612	6.884969	6.725797653198242	3
Fulvestrant	SIDM00411	4.739573	4.7639570236206055	3
XAV939	SIDM00393	3.327207	4.203254699707031	3
PRT062607	SIDM00218	6.757252	5.688965797424316	3
Gefitinib	SIDM00264	1.710663	1.9202271699905396	3
Niraparib	SIDM00537	4.433114	3.117781400680542	3
VX-11e	SIDM00203	4.3020975	3.241450786590576	3
AT13148	SIDM00612	6.697998	4.405038356781006	3
Niraparib	SIDM01233	6.304951	5.69776725769043	3
BIBR-1532	SIDM01168	6.900776	6.259147644042969	3
Epirubicin	SIDM00444	-1.6507	-1.9416167736053467	3
SCH772984	SIDM00214	1.013576	1.8567649126052856	3
Olaparib	SIDM00111	2.6913776666666664	3.692978620529175	3
Sorafenib	SIDM01160	3.014157	2.8926730155944824	3
GSK591	SIDM00197	4.947826	3.704148769378662	3
Navitoclax	SIDM00923	1.687906	2.562049627304077	3
Tamoxifen	SIDM01197	3.936859	4.704207420349121	3
Sabutoclax	SIDM00190	-0.652279	0.34754234552383423	3
GSK1904529A	SIDM00099	4.5987925	4.164791107177734	3
AZD5363	SIDM00606	1.09203	1.6959478855133057	3
UMI-77	SIDM00517	2.673831	2.7445907592773438	3
VE821	SIDM00114	6.848281	5.230291366577148	3
Paclitaxel	SIDM00003	-3.72191	-3.381079912185669	3
XAV939	SIDM00596	4.6207975	4.0594024658203125	3
EPZ5676	SIDM00833	6.396333	6.226320266723633	3
Paclitaxel	SIDM00579	-1.320769	-2.320620536804199	3
EPZ5676	SIDM00441	4.420347	4.256722450256348	3
XAV939	SIDM00324	3.775271	3.874298334121704	3
P22077	SIDM00252	6.571684	6.093608856201172	3
Palbociclib	SIDM00216	1.041511	2.3185882568359375	3
Nilotinib	SIDM00833	4.152548	3.407454013824463	3
SCH772984	SIDM00441	-1.089257	-0.26774489879608154	3
WZ4003	SIDM00202	3.14067	3.023179769515991	3
LCL161	SIDM00668	4.098475	4.324944496154785	3
Luminespib	SIDM00346	-3.6760975	-3.5334150791168213	3
IWP-2	SIDM01198	2.033293	1.579261064529419	3
Osimertinib	SIDM00491	2.075613	2.7644705772399902	3
Sabutoclax	SIDM00951	-2.369298	-2.4301774501800537	3
Wnt-C59	SIDM01097	3.4182385	3.086989164352417	3
OTX015	SIDM00562	4.033172	3.528831958770752	3
Gemcitabine	SIDM00294	-2.772660666666667	-1.7678475379943848	3
AZ6102	SIDM00264	2.317922	3.0675930976867676	3
Uprosertib	SIDM00269	2.7388285000000003	2.167914867401123	3
Dinaciclib	SIDM00814	-3.832276	-3.959115743637085	3
Afatinib	SIDM00098	3.230064	1.948453664779663	3
PFI3	SIDM00542	4.189179	5.7703447341918945	3
Sepantronium bromide	SIDM00837	-2.92511	-4.6716461181640625	3
PD173074	SIDM01197	4.113536	4.011569976806641	3
WZ4003	SIDM01095	3.143124	3.220531940460205	3
VE821	SIDM00266	2.467233	2.110734701156616	3
Wee1 Inhibitor	SIDM00863	1.679097	0.5096912384033203	3
Ibrutinib	SIDM00732	5.828537	5.156603813171387	3
MK-1775	SIDM00118	-0.180164	-0.16781282424926758	3
Lapatinib	SIDM00542	4.23574	4.611995220184326	3
Wnt-C59	SIDM00294	3.8806105	3.300297498703003	3
Nutlin-3a (-)	SIDM00044	4.7042335	4.64983606338501	3
ABT737	SIDM01097	3.524847	2.3339385986328125	3
Obatoclax Mesylate	SIDM00973	-2.219778	-0.5885733366012573	3
Linsitinib	SIDM00064	3.423805	4.098594665527344	3
MIM1	SIDM00320	6.224402	4.572392463684082	3
Erlotinib	SIDM00885	2.8076085	2.3952198028564453	3
CZC24832	SIDM00621	5.591793	5.042840003967285	3
Pictilisib	SIDM00954	2.0162686666666665	1.6690418720245361	3
UMI-77	SIDM00489	2.361855	2.2085628509521484	3
Foretinib	SIDM00864	1.175284	1.4487416744232178	3
Cytarabine	SIDM00243	-0.5230675	-0.9984257221221924	3
Osimertinib	SIDM00410	0.954824	1.9710057973861694	3
GSK343	SIDM00627	4.280865	4.139066696166992	3
Tamoxifen	SIDM00381	4.445311500000001	4.1553955078125	3
Paclitaxel	SIDM00976	-1.493399	-2.0682315826416016	3
Ipatasertib	SIDM00137	3.576818	2.9794702529907227	3
Sapitinib	SIDM00498	5.719266	4.222867965698242	3
MK-8776	SIDM00544	1.360434	0.6779748201370239	3
Nutlin-3a (-)	SIDM00973	2.0980915	3.4651687145233154	3
Lapatinib	SIDM01092	4.6949325	2.8140487670898438	3
Dactinomycin	SIDM00257	-4.4764085	-4.998720169067383	3
BMS-536924	SIDM01073	1.8326613333333333	2.090391159057617	3
PRT062607	SIDM00332	5.741466	3.79776930809021	3
Dinaciclib	SIDM00320	-1.431051	-2.3023345470428467	3
Erlotinib	SIDM00962	1.756894	1.9569659233093262	3
VX-11e	SIDM00266	2.6393605	2.9291491508483887	3
P22077	SIDM00627	5.827272	5.905922889709473	3
SB216763	SIDM01233	5.626298	4.718077659606934	3
MIRA-1	SIDM00472	5.382427	6.676202774047852	3
AZ6102	SIDM00362	1.517588	1.8423258066177368	3
Sorafenib	SIDM00491	2.443311	3.5196542739868164	3
OTX015	SIDM00393	2.448268	1.170999526977539	3
Uprosertib	SIDM00418	6.295567	5.709158897399902	3
Afatinib	SIDM00406	0.9306793333333332	1.4150421619415283	3
I-BRD9	SIDM00814	3.381176	3.353501558303833	3
OSI-027	SIDM00287	2.0150875	0.8389782905578613	3
VX-11e	SIDM00418	3.6382915	3.061903715133667	3
NVP-ADW742	SIDM00389	0.895501	1.6194430589675903	3
Afuresertib	SIDM01092	2.891173	3.2337708473205566	3
AT13148	SIDM00406	2.531133	1.1583532094955444	3
SCH772984	SIDM00577	1.845405	1.1928797960281372	3
Uprosertib	SIDM00351	3.953833	3.167078733444214	3
Irinotecan	SIDM00420	5.053735	3.437560796737671	3
Nutlin-3a (-)	SIDM00577	1.499776	1.2986886501312256	3
Cytarabine	SIDM01122	2.1864335	1.3123337030410767	3
Wee1 Inhibitor	SIDM00864	2.1102565	1.8902008533477783	3
GDC0810	SIDM00841	6.177297	5.786388397216797	3
Wnt-C59	SIDM00394	2.3668675	3.1652138233184814	3
Erlotinib	SIDM01187	4.616881	2.0991830825805664	3
Wee1 Inhibitor	SIDM00606	2.402255	2.5564656257629395	3
I-BET-762	SIDM00482	0.7961265	0.7954639196395874	3
AGI-6780	SIDM01019	2.425855	2.729280471801758	3
Oxaliplatin	SIDM00833	4.825061	5.786728858947754	3
Bortezomib	SIDM01197	-3.125703	-3.411745309829712	3
Nutlin-3a (-)	SIDM00064	3.96378	4.948047637939453	3
Talazoparib	SIDM00968	2.64909	0.4274101257324219	3
Epirubicin	SIDM01163	-0.852421	0.5545982122421265	3
OF-1	SIDM00482	3.623327	3.3911657333374023	3
UMI-77	SIDM00292	2.439692	3.647688150405884	3
AGI-5198	SIDM00216	4.350233	4.651462554931641	3
AZD5363	SIDM00202	1.600777	1.5101163387298584	3
BMS-754807	SIDM00677	-0.8197645	0.20496630668640137	3
Cyclophosphamide	SIDM00064	5.227519	5.426120758056641	3
MK-1775	SIDM01093	2.023506	2.2042250633239746	3
NVP-ADW742	SIDM00230	1.354785	2.9204444885253906	3
CZC24832	SIDM00835	5.948245	6.160222053527832	3
Oxaliplatin	SIDM01163	5.274039999999999	6.380145072937012	3
Luminespib	SIDM00488	-1.8194755	-3.1334640979766846	3
Leflunomide	SIDM00444	4.850912	5.171110153198242	3
MK-1775	SIDM00250	0.079554	0.43251490592956543	3
Pictilisib	SIDM00180	-0.104511	0.5532249212265015	3
AZD6738	SIDM00182	2.1154285	2.0792155265808105	3
XAV939	SIDM00326	3.67486	3.423781156539917	3
Ruxolitinib	SIDM00923	4.683224	4.418679237365723	3
AZD5363	SIDM00111	3.209802	3.0633552074432373	3
VE-822	SIDM01237	5.840215	5.426667213439941	3
Trametinib	SIDM00389	1.003527	1.6980979442596436	3
Trametinib	SIDM00180	-0.144553	-0.7367091178894043	3
Taselisib	SIDM00285	2.646476	1.715198040008545	3
Ulixertinib	SIDM00783	-0.6150975	0.18783283233642578	3
LY2109761	SIDM00422	5.250093	4.904303550720215	3
MK-8776	SIDM00203	2.966532	3.2462756633758545	3
AZD7762	SIDM00638	0.56346	0.7272384166717529	3
Luminespib	SIDM00885	0.4608295	0.7495262622833252	3
WZ4003	SIDM00700	7.054948	6.243486404418945	3
AZD3759	SIDM00417	3.565913	2.9285528659820557	3
PLX-4720	SIDM00242	2.7576685	3.89876651763916	3
I-BET-762	SIDM00721	6.084229	4.218269348144531	3
AZD8186	SIDM00680	3.7605875	3.3722779750823975	3
AZD8186	SIDM01041	1.122607	2.3673694133758545	3
PLX-4720	SIDM00082	4.658519	4.415156364440918	3
Palbociclib	SIDM00813	2.401668	1.3264296054840088	3
Paclitaxel	SIDM00094	-0.610133	0.11755436658859253	3
Docetaxel	SIDM00205	-5.664191333333334	-5.538091659545898	3
Dinaciclib	SIDM00565	-1.444518	-2.0905630588531494	3
VE-822	SIDM00539	2.91784	3.17626953125	3
LGK974	SIDM00835	5.123784000000001	4.080033779144287	3
Fulvestrant	SIDM00205	3.5859403333333333	2.200408697128296	3
BMS-536924	SIDM00539	3.229182	3.5955727100372314	3
Vinblastine	SIDM01093	-0.993796	-2.8587698936462402	3
Epirubicin	SIDM00445	-1.286143	-1.4260075092315674	3
Epirubicin	SIDM00205	-3.125215	-3.307640314102173	3
Wee1 Inhibitor	SIDM00224	3.388633	3.863452911376953	3
EPZ004777	SIDM01097	4.448353	4.33510684967041	3
Linsitinib	SIDM00199	3.244002	3.5456862449645996	3
AZD5363	SIDM00490	2.032663	3.136889934539795	3
Afatinib	SIDM00412	1.672508333333333	1.1540014743804932	3
PFI3	SIDM00047	5.882906	5.853055953979492	3
Nilotinib	SIDM00234	2.730208	1.7608869075775146	3
PCI-34051	SIDM00544	4.435873	3.0645949840545654	3
RVX-208	SIDM01064	5.386134	5.144756317138672	3
Vinorelbine	SIDM00885	-5.346227000000001	-4.024330139160156	3
Temozolomide	SIDM00269	5.4978035	4.394947052001953	3
Afatinib	SIDM00320	2.703891	2.5890440940856934	3
IWP-2	SIDM00958	1.605947	-1.7228410243988037	3
LCL161	SIDM00227	5.298026999999999	4.961610794067383	3
GSK2606414	SIDM01206	3.604417	2.883695363998413	3
Sabutoclax	SIDM00064	-0.782629	-0.1845567226409912	3
KU-55933	SIDM00631	4.9982425	5.093914985656738	3
Entospletinib	SIDM01122	4.591973	4.860424995422363	3
Oxaliplatin	SIDM00517	5.190844	5.756715774536133	3
Buparlisib	SIDM00792	2.543997	0.8072009086608887	3
OF-1	SIDM00974	4.477871	4.942526817321777	3
Lapatinib	SIDM00317	7.229082	6.038854598999023	3
MN-64	SIDM00257	4.009828	3.6649913787841797	3
GSK343	SIDM00381	4.577121	4.878883361816406	3
RVX-208	SIDM00833	5.796367	6.090314865112305	3
Linsitinib	SIDM00793	3.67139	3.4410197734832764	3
Sorafenib	SIDM01095	1.787742	2.029447555541992	3
OF-1	SIDM00889	2.817115	3.6916306018829346	3
MN-64	SIDM00970	2.288296	4.506720542907715	3
Linsitinib	SIDM00976	3.202887	3.4582173824310303	3
Camptothecin	SIDM00082	1.006795	-2.0048887729644775	3
MK-1775	SIDM00316	1.039113	0.6238250732421875	3
AZD7762	SIDM00659	-0.0113763333333333	-0.13931846618652344	3
Paclitaxel	SIDM00294	-4.150478	-2.657602548599243	3
GSK591	SIDM00266	3.314626	3.6369283199310303	3
Afatinib	SIDM00781	1.4592539999999998	2.189913034439087	3
Entinostat	SIDM00202	1.575936	0.2963985204696655	3
PLX-4720	SIDM00259	5.091097666666667	4.086977005004883	3
Cytarabine	SIDM00638	2.5047	0.9996574521064758	3
Nilotinib	SIDM00596	3.076911	3.810182571411133	3
GDC0810	SIDM00885	4.244449	4.335908889770508	3
AZD8186	SIDM00584	2.7715635	2.1307685375213623	3
WZ4003	SIDM00448	4.726914	4.640805244445801	3
AZD8186	SIDM00971	3.668889	3.9158554077148438	3
Niraparib	SIDM00023	5.760659	5.80543327331543	3
Dabrafenib	SIDM00438	3.7637535	4.542733669281006	3
Trametinib	SIDM01228	-0.868753	-1.0281035900115967	3
AZD5582	SIDM00320	4.4317825	2.055155038833618	3
Uprosertib	SIDM00241	-2.1515295	-0.6378250122070312	3
OTX015	SIDM01251	-2.031559	0.5408058166503906	3
Cisplatin	SIDM00267	4.144496666666666	4.233551025390625	3
I-BET-762	SIDM00328	3.596413	2.9122166633605957	3
GSK2606414	SIDM00834	5.54507	4.828133583068848	3
Crizotinib	SIDM00388	1.7254900000000002	1.8419283628463745	3
EPZ004777	SIDM00243	3.972722	3.981199026107788	3
EPZ004777	SIDM00323	4.888159	4.4780731201171875	3
GSK343	SIDM00267	4.4173085	2.972339153289795	3
AT13148	SIDM00224	5.092978	3.4345180988311768	3
Erlotinib	SIDM01228	2.128966	1.9335434436798096	3
PFI3	SIDM00371	6.744102	6.199275016784668	3
Osimertinib	SIDM00257	1.202187	1.4898788928985596	3
VX-11e	SIDM00600	1.134637	1.5576422214508057	3
Savolitinib	SIDM00350	2.692024	3.356799840927124	3
Venetoclax	SIDM00199	3.14891	3.2055485248565674	3
Entinostat	SIDM00023	2.409052	4.092998504638672	3
MN-64	SIDM00216	5.135187	5.001986980438232	3
OF-1	SIDM00224	3.399986	4.301266670227051	3
WIKI4	SIDM00489	4.238877	4.183424949645996	3
AZD5582	SIDM00156	3.1321630000000003	2.209878921508789	3
Bortezomib	SIDM01073	-5.555899	-5.509768486022949	3
PLX-4720	SIDM00834	5.867730333333333	5.532610893249512	3
MK-2206	SIDM00530	0.8815055	1.2956076860427856	3
Rapamycin	SIDM00569	-0.902902	-0.9099721908569336	3
WIKI4	SIDM00417	5.136579	4.066357612609863	3
UMI-77	SIDM00317	5.910209	3.0967772006988525	3
Crizotinib	SIDM00483	4.023347	4.19670295715332	3
Linsitinib	SIDM01097	1.43417	2.1705377101898193	3
MIM1	SIDM00411	6.74828	4.436530113220215	3
WIKI4	SIDM00929	4.637141	3.7831170558929443	3
GSK1904529A	SIDM00969	4.440946	3.6164472103118896	3
Oxaliplatin	SIDM00197	5.144756	3.641921043395996	3
AMG-319	SIDM00064	5.297099	5.126665115356445	3
Oxaliplatin	SIDM00293	3.7491225	4.553834915161133	3
BMS-345541	SIDM00441	1.5997805	1.7891346216201782	3
Sabutoclax	SIDM00412	-3.726419	-2.4048616886138916	3
AZD5363	SIDM00218	4.959147	5.383539199829102	3
OTX015	SIDM00277	-1.238643	-0.946806788444519	3
AZD8186	SIDM00101	3.375802	3.716181993484497	3
Dabrafenib	SIDM00971	6.151381499999999	5.790627479553223	3
LY2109761	SIDM00261	4.545319	4.117489814758301	3
Fulvestrant	SIDM00561	3.375675	3.4441845417022705	3
Savolitinib	SIDM00576	2.404731	1.9810150861740112	3
Ipatasertib	SIDM00540	0.97759	2.0574750900268555	3
Talazoparib	SIDM01098	-0.6721005	1.9312412738800049	3
Alpelisib	SIDM00324	2.59545	2.4574460983276367	3
AZD5363	SIDM01163	3.948941	3.7499172687530518	3
AGI-5198	SIDM01149	3.588507	4.268670082092285	3
LCL161	SIDM00732	4.017285	4.639822959899902	3
AZD4547	SIDM01149	1.881065666666667	2.2598743438720703	3
PD173074	SIDM00535	0.997207	1.8306629657745361	3
Cyclophosphamide	SIDM00260	5.377554	6.420025825500488	3
MN-64	SIDM00632	4.48459	4.298313617706299	3
AZD5363	SIDM00227	3.691059	3.8733794689178467	3
Savolitinib	SIDM00120	3.949798	3.2058160305023193	3
Afatinib	SIDM00420	2.301365333333333	2.707585573196411	3
Ibrutinib	SIDM00541	1.630727	3.039731979370117	3
OF-1	SIDM01168	4.186297	4.123875617980957	3
Ruxolitinib	SIDM01092	4.0718695	4.067035675048828	3
VE821	SIDM00659	5.490624	5.364130973815918	3
Ulixertinib	SIDM00127	2.144037	1.9475369453430176	3
GSK2578215A	SIDM00579	3.788237	4.02137565612793	3
VE-822	SIDM00917	1.162118	1.606419563293457	3
Leflunomide	SIDM00198	4.289308	5.373046875	3
Ulixertinib	SIDM00111	2.7421185	3.345370054244995	3
Sabutoclax	SIDM00197	-1.039821	-1.2972493171691895	3
Nilotinib	SIDM00501	3.9868555	3.7968647480010986	3
WIKI4	SIDM00154	4.419077	2.663621425628662	3
AZD7762	SIDM01145	-1.668772666666667	-0.811009407043457	3
PFI3	SIDM00974	5.814619	5.526065826416016	3
Docetaxel	SIDM01160	-4.321952333333333	-2.8331995010375977	3
Ipatasertib	SIDM00549	4.322281	3.723931074142456	3
