drug	cell	resp	prediction	fold
AZD5582	SIDM00612	2.6205945	2.6847143173217773	1
MK-2206	SIDM00491	2.765089	2.490781307220459	1
Sabutoclax	SIDM00833	1.148844	1.2985193729400635	1
Palbociclib	SIDM00269	0.6686455	1.5834853649139404	1
ML323	SIDM00445	5.745502	4.735668182373047	1
Uprosertib	SIDM01259	1.828244	1.647162675857544	1
GSK2606414	SIDM01120	3.938427	4.034204006195068	1
GSK591	SIDM00233	3.233742	3.7072174549102783	1
MK-1775	SIDM00276	0.69313	0.2810472846031189	1
RVX-208	SIDM00930	5.53203	5.055511474609375	1
Venetoclax	SIDM01114	2.285853	3.4281370639801025	1
WZ4003	SIDM00596	5.517139	5.260735511779785	1
Dinaciclib	SIDM00374	-3.721905	-2.979923963546753	1
Erlotinib	SIDM00332	3.9668895	3.6530508995056152	1
EPZ004777	SIDM00198	5.56336	5.441867828369141	1
Cyclophosphamide	SIDM00885	4.745389	4.931074142456055	1
BIBR-1532	SIDM01090	5.125707	4.688257217407227	1
Cytarabine	SIDM00099	2.4279260000000003	2.8566408157348633	1
WIKI4	SIDM01064	1.942038	4.000898361206055	1
GSK1904529A	SIDM01149	2.2574965	3.1946630477905273	1
MIM1	SIDM00371	4.433738	4.341752052307129	1
Sapitinib	SIDM00490	5.567326	5.095569610595703	1
XAV939	SIDM00551	4.3671715	3.8897128105163574	1
Pictilisib	SIDM00814	0.6963553333333333	1.4528297185897827	1
AZ960	SIDM00530	5.505652	4.044912815093994	1
WZ4003	SIDM00324	2.152826	4.0735182762146	1
P22077	SIDM01163	5.996046	6.294927597045898	1
Olaparib	SIDM00289	2.9027456666666667	2.860668897628784	1
Temozolomide	SIDM00099	7.785287999999999	7.587740421295166	1
Entinostat	SIDM00923	3.626698	1.521006464958191	1
Sapitinib	SIDM00311	4.693457	4.187432765960693	1
Buparlisib	SIDM00328	0.197508	0.41726940870285034	1
MK-1775	SIDM00974	1.757535	1.0752289295196533	1
LGK974	SIDM00517	3.0865375000000004	3.6232690811157227	1
Bortezomib	SIDM00198	-4.8653945	-5.343254089355469	1
Ibrutinib	SIDM00758	5.949609	4.651236534118652	1
Olaparib	SIDM00958	1.676556	2.4871339797973633	1
Savolitinib	SIDM00332	4.654652	2.3171839714050293	1
BI-2536	SIDM00971	3.78373	3.1916894912719727	1
SCH772984	SIDM00098	3.840997	3.4506492614746094	1
MK-8776	SIDM00047	4.597973	3.149277687072754	1
AZD7762	SIDM00544	-2.5837826666666666	-0.4669231176376343	1
Olaparib	SIDM00975	4.998830333333333	3.346562147140503	1
AZ960	SIDM00195	5.644552	2.6539247035980225	1
VE821	SIDM00367	3.004695	4.017071723937988	1
Pictilisib	SIDM00121	0.981323	1.9308873414993286	1
VE821	SIDM00196	2.013886	3.8325958251953125	1
Osimertinib	SIDM00317	4.1789	3.1659910678863525	1
PFI3	SIDM00216	5.369203	4.734891414642334	1
Crizotinib	SIDM00224	3.035607	2.9631733894348145	1
I-BRD9	SIDM00935	3.135239	4.732437610626221	1
PCI-34051	SIDM00267	5.784064	5.1569085121154785	1
Oxaliplatin	SIDM00923	5.6810165	4.73386287689209	1
XAV939	SIDM00968	3.763885	4.118782043457031	1
PRT062607	SIDM01161	2.633505	2.8055758476257324	1
MK-8776	SIDM00896	0.640476	1.0116302967071533	1
BIBR-1532	SIDM01205	2.821393	4.088749885559082	1
BIBR-1532	SIDM00789	4.53313	5.178381443023682	1
GDC0810	SIDM00659	5.657819	5.003505706787109	1
Erlotinib	SIDM00121	2.3243925	2.0909037590026855	1
PRT062607	SIDM00606	4.604298	3.336778163909912	1
AGI-6780	SIDM00197	2.3624665	2.8769946098327637	1
Lapatinib	SIDM01259	2.6018265	3.2244317531585693	1
Sorafenib	SIDM00969	-0.634442	2.39024019241333	1
OTX015	SIDM00129	1.026427	2.825399875640869	1
Entinostat	SIDM00346	0.169048	-0.8864344358444214	1
Docetaxel	SIDM00388	-4.827823666666666	-5.159797668457031	1
Paclitaxel	SIDM00975	0.606927	-0.6652131080627441	1
AZD5363	SIDM01146	2.634875	3.2896878719329834	1
Ibrutinib	SIDM00294	4.60177	4.928845405578613	1
Leflunomide	SIDM00551	5.038047	4.733615398406982	1
GDC0810	SIDM00261	3.590424	3.9576025009155273	1
BMS-536924	SIDM00783	0.97368	1.6110095977783203	1
Gemcitabine	SIDM00293	-2.881949	-0.7940759658813477	1
Taselisib	SIDM00835	3.740542	3.2891900539398193	1
Alpelisib	SIDM00216	3.54609	2.314836025238037	1
IWP-2	SIDM01159	2.244771	3.2140896320343018	1
Ulixertinib	SIDM01159	3.6257385	3.277113914489746	1
Gefitinib	SIDM00323	2.1425835	2.4062137603759766	1
Wnt-C59	SIDM00274	3.795267	3.9349112510681152	1
BMS-345541	SIDM00863	1.8869555	1.936154842376709	1
MIM1	SIDM00276	3.824701	4.07576847076416	1
GSK1904529A	SIDM01197	4.4144415	4.859143257141113	1
PCI-34051	SIDM00424	2.50331	3.6452982425689697	1
Epirubicin	SIDM01183	-0.328326	-0.5393473505973816	1
GSK2606414	SIDM01007	2.384107	2.042698621749878	1
MIM1	SIDM00659	4.0376355	3.300858974456787	1
Daporinad	SIDM01064	-5.8959985	-4.015143871307373	1
Luminespib	SIDM00550	-2.7702185	-0.9249869585037231	1
Temozolomide	SIDM00056	5.028668	5.544194221496582	1
Epirubicin	SIDM00182	3.679171	0.03342464566230774	1
Cisplatin	SIDM00544	1.00041	1.6152429580688477	1
MK-2206	SIDM00549	2.668046	3.215571403503418	1
Sorafenib	SIDM01149	1.692076	1.5139789581298828	1
PD0325901	SIDM00832	-1.138026	0.1507861316204071	1
Ipatasertib	SIDM00225	3.566873	4.0556159019470215	1
AT13148	SIDM00846	3.777685	3.45475435256958	1
Docetaxel	SIDM00045	-6.4014145	-5.969635009765625	1
LGK974	SIDM01229	3.6020445	3.9520788192749023	1
Dabrafenib	SIDM00905	3.90076	4.826333999633789	1
MN-64	SIDM00833	5.495122	5.264273166656494	1
Temozolomide	SIDM01179	6.241188	5.906820774078369	1
MK-2206	SIDM01163	3.2497415	2.1931731700897217	1
Foretinib	SIDM00576	-4.9720925000000005	-0.6294924020767212	1
RVX-208	SIDM00233	4.507085	4.292359352111816	1
Trametinib	SIDM00826	-5.1985465	-4.862713813781738	1
ABT737	SIDM00973	2.867954	2.810431480407715	1
Cytarabine	SIDM00954	2.0906585	1.677242636680603	1
Savolitinib	SIDM00302	3.448975	2.713106632232666	1
LCL161	SIDM00808	3.97271	3.763103485107422	1
AZ960	SIDM00813	0.420496	-0.12875676155090332	1
AZD5363	SIDM00599	2.076441	2.155599594116211	1
AZD3759	SIDM00508	2.842428	3.3745381832122803	1
Savolitinib	SIDM00448	2.07402	2.6157069206237793	1
Nutlin-3a (-)	SIDM00102	4.530868	3.1939587593078613	1
Wee1 Inhibitor	SIDM00277	0.610784	0.12267065048217773	1
PRT062607	SIDM00905	5.018491	3.581334352493286	1
AZD5582	SIDM00198	1.632713	2.297995090484619	1
Pictilisib	SIDM00096	0.5076213333333334	1.3611979484558105	1
WEHI-539	SIDM00407	1.985863	0.8036937117576599	1
Talazoparib	SIDM00393	2.337162	3.333266496658325	1
AZ6102	SIDM01006	1.835456	2.1331799030303955	1
WZ4003	SIDM00527	4.723702	2.684568405151367	1
Erlotinib	SIDM01041	3.356017	3.4214699268341064	1
VE-822	SIDM00970	1.815532	2.7403714656829834	1
PD173074	SIDM00445	3.3775715	2.7509231567382812	1
Vorinostat	SIDM00262	1.592746	1.292489767074585	1
I-BRD9	SIDM00308	2.614723	2.7264857292175293	1
I-BRD9	SIDM00905	5.244529	4.759801864624023	1
Cyclophosphamide	SIDM01183	5.630706	5.173393249511719	1
Taselisib	SIDM00527	2.097335	1.5285162925720215	1
SCH772984	SIDM00553	-0.108464	-0.04264912009239197	1
5-Fluorouracil	SIDM00781	3.0688195	4.1507086753845215	1
Epirubicin	SIDM00813	-2.523759	-4.072111129760742	1
GSK1904529A	SIDM00350	4.062353	3.4482874870300293	1
LY2109761	SIDM00323	4.635486	4.414279937744141	1
OTX015	SIDM00309	2.508079	2.658350944519043	1
IWP-2	SIDM00930	3.563713	3.0903029441833496	1
MIRA-1	SIDM00621	5.842539	5.021749973297119	1
Sabutoclax	SIDM00218	1.754353	1.4669818878173828	1
Wnt-C59	SIDM00091	4.61807	4.544851303100586	1
BMS-536924	SIDM00154	1.0831485	0.20712703466415405	1
AMG-319	SIDM00504	5.449572	4.383297920227051	1
Buparlisib	SIDM00251	1.137612	1.5223798751831055	1
MK-1775	SIDM00905	-0.809225	-0.20461606979370117	1
GSK2606414	SIDM00833	4.783245	4.0975728034973145	1
BIBR-1532	SIDM00056	5.686792	4.856828212738037	1
Sorafenib	SIDM00441	1.4867635	1.7608224153518677	1
Vinblastine	SIDM00216	-6.045833	-4.360263824462891	1
Leflunomide	SIDM00316	5.036131	5.777912139892578	1
Talazoparib	SIDM00465	2.8377375	4.008143901824951	1
MN-64	SIDM00262	5.937066	6.025460243225098	1
Docetaxel	SIDM00792	-3.608983	-3.7669553756713867	1
AZ960	SIDM00472	2.833695	2.570948600769043	1
AZD3759	SIDM00896	1.945719	2.0827584266662598	1
EPZ004777	SIDM01174	6.577157	6.289421558380127	1
MIM1	SIDM00195	4.0748295	4.113430976867676	1
AZ960	SIDM00411	5.290132	2.755932092666626	1
Wnt-C59	SIDM00632	3.2491425	2.5272464752197266	1
GSK2578215A	SIDM00264	4.566104	5.400325298309326	1
OF-1	SIDM00292	6.061309	5.414601802825928	1
I-BET-762	SIDM01247	2.216577	2.797452688217163	1
Dactolisib	SIDM01092	-2.78488	-1.6406846046447754	1
AZD5582	SIDM00289	3.245715	0.7287183403968811	1
Sabutoclax	SIDM00393	-0.60232	-0.41778475046157837	1
Vorinostat	SIDM00863	1.058668	1.1047730445861816	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.2049100399017334	1
WEHI-539	SIDM01126	3.067813	0.3360861837863922	1
EPZ004777	SIDM00412	3.43107	4.0748982429504395	1
PCI-34051	SIDM01229	3.845539	4.567848205566406	1
Talazoparib	SIDM01163	2.049918	2.308051824569702	1
Alpelisib	SIDM00814	2.843604	3.578141212463379	1
Pevonedistat	SIDM00111	-0.737794	0.4450111985206604	1
OSI-027	SIDM00534	4.524867	3.1726133823394775	1
Camptothecin	SIDM00411	-1.417319	-0.7799340486526489	1
Dabrafenib	SIDM00274	6.268222	5.367166996002197	1
Epirubicin	SIDM01247	-0.912797	-1.6612720489501953	1
Cediranib	SIDM00417	1.696237	2.6642305850982666	1
Crizotinib	SIDM00323	2.294999	2.585564374923706	1
MN-64	SIDM00309	3.270997	5.389899253845215	1
Camptothecin	SIDM00250	-1.149737	-0.9042078256607056	1
PD0325901	SIDM00631	3.126967	1.712139368057251	1
Nutlin-3a (-)	SIDM01011	1.075645	3.599256992340088	1
Irinotecan	SIDM01161	0.976185	1.1611394882202148	1
MN-64	SIDM00964	5.549389	4.429939270019531	1
Ulixertinib	SIDM01145	1.88962	2.3666656017303467	1
Dinaciclib	SIDM00199	-2.628639	-2.7656168937683105	1
Venetoclax	SIDM00145	0.012912	-1.722914457321167	1
AZ960	SIDM00346	-0.105024	0.4558069109916687	1
AGI-5198	SIDM00427	3.102715	3.703252077102661	1
Erlotinib	SIDM00975	3.73004	4.212643623352051	1
AMG-319	SIDM00096	2.462866	3.447523355484009	1
MK-8776	SIDM00375	3.17813	3.1642074584960938	1
GSK2578215A	SIDM00864	4.193741	4.927285194396973	1
Vinblastine	SIDM00324	-4.2587335	-3.793356418609619	1
EPZ5676	SIDM00350	5.803741	6.113335609436035	1
VE821	SIDM00371	6.173492	5.351644992828369	1
Afatinib	SIDM01155	2.8209936666666664	2.6739041805267334	1
Buparlisib	SIDM00091	1.298517	1.4668618440628052	1
Cediranib	SIDM00418	5.430873	3.569373369216919	1
MK-8776	SIDM00537	2.840285	2.481875419616699	1
GDC0810	SIDM00964	5.254574	4.898435115814209	1
Ipatasertib	SIDM00638	3.543791	4.560400485992432	1
Nutlin-3a (-)	SIDM00077	4.806873	3.7880618572235107	1
Sabutoclax	SIDM00180	0.125876	-0.4005458950996399	1
Dactinomycin	SIDM00489	-3.489803	-5.081231594085693	1
Dactolisib	SIDM00258	-0.9384735	-0.8177828788757324	1
Linsitinib	SIDM00606	5.357361	3.690669298171997	1
EPZ5676	SIDM00101	7.342851	6.7333083152771	1
NVP-ADW742	SIDM01041	3.645531	2.521618604660034	1
WZ4003	SIDM00833	6.04938	4.377762794494629	1
Dabrafenib	SIDM00917	3.5358715000000003	3.161653518676758	1
GSK591	SIDM00530	3.895881	4.837825775146484	1
PCI-34051	SIDM00817	5.907332	5.195846080780029	1
EPZ5676	SIDM00136	7.112669	5.618840217590332	1
WIKI4	SIDM01168	4.326807	3.7735044956207275	1
Nilotinib	SIDM00863	3.059651	2.8393845558166504	1
AZ6102	SIDM01122	2.955881	2.713146448135376	1
Dinaciclib	SIDM00381	-2.61837	-2.930692195892334	1
Vorinostat	SIDM00846	0.99526	0.8904542922973633	1
Epirubicin	SIDM00532	0.555164	-1.00540292263031	1
Ibrutinib	SIDM00422	3.979208	4.649019241333008	1
OTX015	SIDM00201	4.809476	4.027966022491455	1
ABT737	SIDM00817	1.319367	0.5393760204315186	1
AZD3759	SIDM01220	2.980116	3.1082205772399902	1
Afuresertib	SIDM00302	2.847143	2.512988567352295	1
Afatinib	SIDM00102	3.296236	3.290908098220825	1
Docetaxel	SIDM01047	-5.4707615	-4.782865524291992	1
PFI3	SIDM01205	4.339705	4.293784141540527	1
Gefitinib	SIDM00489	-0.4067814999999999	0.13656404614448547	1
Gefitinib	SIDM00837	-0.3648485	0.5926237106323242	1
RVX-208	SIDM00127	5.683529	5.352477550506592	1
AT13148	SIDM00379	2.477814	3.5142645835876465	1
Venetoclax	SIDM00621	0.752003	2.568737030029297	1
AZD3759	SIDM00324	2.297047	2.997133731842041	1
LY2109761	SIDM00111	5.29823	5.812198638916016	1
Nutlin-3a (-)	SIDM00487	1.9281745	4.862748622894287	1
Vinorelbine	SIDM00520	-1.97683	-1.7672572135925293	1
Palbociclib	SIDM00205	1.781706	2.1232385635375977	1
Niraparib	SIDM00817	3.757009	4.051813125610352	1
GDC0810	SIDM00367	5.462093	4.0130743980407715	1
WIKI4	SIDM00424	3.460579	3.6509599685668945	1
PD173074	SIDM00180	3.246799	3.2527661323547363	1
GSK591	SIDM00156	4.305589	4.661443710327148	1
Uprosertib	SIDM00096	2.018035	1.424478530883789	1
Rapamycin	SIDM00448	-4.452037	-0.7979700565338135	1
GSK343	SIDM00256	2.5191155	2.561537742614746	1
RVX-208	SIDM01247	3.533613	3.992309093475342	1
Dactinomycin	SIDM00974	-3.426062	-4.376763343811035	1
Niraparib	SIDM00842	5.195159	4.669223308563232	1
GSK591	SIDM00293	3.437551	4.56702995300293	1
OF-1	SIDM00719	6.969681	5.49479866027832	1
Talazoparib	SIDM00490	0.0569499999999999	2.2761306762695312	1
Taselisib	SIDM00974	2.365558	2.4230215549468994	1
Ipatasertib	SIDM00967	5.76446	4.229794025421143	1
RVX-208	SIDM00826	5.212275	5.359278678894043	1
AGI-5198	SIDM00953	4.949038	4.285277366638184	1
MK-2206	SIDM00680	2.6479235	2.912477493286133	1
Talazoparib	SIDM01047	1.8864275	2.86374831199646	1
UMI-77	SIDM00528	3.981472	3.705453395843506	1
ABT737	SIDM00416	-1.953653	-0.3270605206489563	1
IWP-2	SIDM01114	3.088013	2.762139320373535	1
RVX-208	SIDM00612	5.164564	5.882440567016602	1
MIM1	SIDM00412	3.561153	2.5175886154174805	1
P22077	SIDM00042	1.931108	5.393935680389404	1
Alisertib	SIDM00420	2.63949	2.41401743888855	1
PD173074	SIDM00758	3.679622	2.4145350456237793	1
LY2109761	SIDM00810	5.12887	4.5047149658203125	1
Navitoclax	SIDM00732	3.7750825	2.8588180541992188	1
Lapatinib	SIDM00289	3.0822255	2.643559455871582	1
NVP-ADW742	SIDM00264	4.075723	2.13464093208313	1
Olaparib	SIDM01073	3.3523123333333333	3.201953411102295	1
Ruxolitinib	SIDM00612	4.829127	6.119560241699219	1
AZD7762	SIDM00102	-0.7559270000000001	-0.5450598001480103	1
BMS-345541	SIDM00367	2.3899505000000003	2.4177138805389404	1
Sorafenib	SIDM00118	1.4481305	2.0963754653930664	1
Irinotecan	SIDM00407	0.247975	2.6470909118652344	1
GSK2578215A	SIDM00789	4.68257	4.456859111785889	1
GDC0810	SIDM00948	5.184961	4.253932476043701	1
XAV939	SIDM00250	2.9041535	3.6565771102905273	1
Bortezomib	SIDM00381	-3.554851	-4.685822486877441	1
Taselisib	SIDM00182	0.730211	2.1049442291259766	1
Rapamycin	SIDM00118	-1.889302	-0.7281002998352051	1
Dinaciclib	SIDM01093	-2.5897	-2.1323654651641846	1
Luminespib	SIDM00817	-1.311727	-3.557265281677246	1
Lapatinib	SIDM00792	3.027059	2.959291934967041	1
5-Fluorouracil	SIDM00846	4.846725	5.083645820617676	1
NVP-ADW742	SIDM00406	0.805781	1.492513656616211	1
Foretinib	SIDM00289	-0.8107375	-0.43792295455932617	1
Sorafenib	SIDM00317	6.734952	5.7045087814331055	1
VE821	SIDM00211	2.493898	2.017543315887451	1
Ruxolitinib	SIDM01183	4.694312	4.863124847412109	1
I-BRD9	SIDM00256	3.340873	4.032374382019043	1
LY2109761	SIDM01122	5.96758	5.779875755310059	1
EPZ004777	SIDM00465	6.256189	6.877767086029053	1
OF-1	SIDM00438	3.04893	3.8886914253234863	1
ML323	SIDM01259	3.547115	3.8747477531433105	1
VE-822	SIDM01198	1.896724	3.022543430328369	1
MIRA-1	SIDM00599	5.135566	4.160513401031494	1
IWP-2	SIDM00814	2.124561	2.777520179748535	1
ABT737	SIDM00196	-0.059359	0.2747393846511841	1
IWP-2	SIDM00817	3.201688	3.9293863773345947	1
SCH772984	SIDM01122	3.461077	4.199169158935547	1
RVX-208	SIDM01146	5.289216	5.098834037780762	1
AGI-6780	SIDM00308	2.079133	1.7495423555374146	1
Pictilisib	SIDM00091	0.17288	0.8050348162651062	1
WIKI4	SIDM00064	3.773458	3.8924484252929688	1
AZD6738	SIDM00496	0.7788355	2.1562087535858154	1
AMG-319	SIDM01114	4.85507	5.155858993530273	1
OF-1	SIDM00379	3.152158	4.6309895515441895	1
MK-8776	SIDM01006	3.744309	2.999262571334839	1
Cytarabine	SIDM01179	-1.3886025	0.3168041408061981	1
Buparlisib	SIDM00103	0.852963	1.1513677835464478	1
AZD5582	SIDM01259	1.246646	1.8649959564208984	1
Erlotinib	SIDM00388	2.850189	2.3689839839935303	1
AGI-6780	SIDM00789	2.531458	2.9815287590026855	1
VX-11e	SIDM00490	2.925797	3.2183170318603516	1
Venetoclax	SIDM00699	1.681044	4.1299896240234375	1
Talazoparib	SIDM00969	1.4324225	1.075158715248108	1
AGI-5198	SIDM00841	6.225911	5.534775733947754	1
XAV939	SIDM00381	3.7823115	3.8866066932678223	1
EPZ004777	SIDM00343	5.898426	5.692996501922607	1
ABT737	SIDM00274	2.09811	0.6783298254013062	1
LCL161	SIDM00197	4.103614	4.205224990844727	1
Rapamycin	SIDM00962	-3.4524075	-3.250720977783203	1
Lapatinib	SIDM00389	1.446025	1.5119274854660034	1
Bortezomib	SIDM00269	-5.116107	-5.069334030151367	1
Pictilisib	SIDM00277	0.4986746666666666	1.176762580871582	1
Sepantronium bromide	SIDM00145	-5.0323725	-4.285711765289307	1
Tamoxifen	SIDM00375	3.8443705	3.6369118690490723	1
Pevonedistat	SIDM00962	-1.8444485	-1.5903651714324951	1
Crizotinib	SIDM00375	3.442228	2.6918139457702637	1
Nilotinib	SIDM00332	3.2089565	3.654653310775757	1
ABT737	SIDM00444	3.731836	3.674868106842041	1
PD173074	SIDM00250	2.942954	3.3736319541931152	1
Trametinib	SIDM00260	-0.782689	-1.3162901401519775	1
Erlotinib	SIDM00487	-0.57592	2.4052586555480957	1
OTX015	SIDM00326	2.292591	1.628449559211731	1
SCH772984	SIDM00544	2.99146	4.530642509460449	1
Afatinib	SIDM00190	3.6037806666666654	3.1002860069274902	1
Wee1 Inhibitor	SIDM00326	1.593294	1.4083681106567383	1
Bortezomib	SIDM01122	-3.460006	-5.112657070159912	1
Entospletinib	SIDM01251	2.929965	2.3685176372528076	1
NVP-ADW742	SIDM00532	3.764055	4.085838317871094	1
Uprosertib	SIDM00225	1.989268	2.7667343616485596	1
Ipatasertib	SIDM01011	3.200008	2.6640753746032715	1
Ruxolitinib	SIDM00833	5.071172499999999	5.01413631439209	1
GDC0810	SIDM00234	5.0627	3.8078980445861816	1
Vinblastine	SIDM00834	-2.2295585	-1.3398633003234863	1
Savolitinib	SIDM01041	3.252411	2.1022331714630127	1
EPZ5676	SIDM00044	6.349182	5.867657661437988	1
PCI-34051	SIDM00561	2.624557	2.6847198009490967	1
AZD4547	SIDM00252	4.18159	2.9213857650756836	1
Vorinostat	SIDM00102	2.565032	2.342539072036743	1
Foretinib	SIDM00195	0.9068755	-0.00842505693435669	1
Uprosertib	SIDM00199	2.976792	3.097498893737793	1
OTX015	SIDM01146	2.176244	3.060790538787842	1
Cytarabine	SIDM00064	1.31733	0.9362390637397766	1
Nilotinib	SIDM00606	3.3396595	3.3494691848754883	1
Alisertib	SIDM00250	3.283973	2.298588752746582	1
LCL161	SIDM00202	4.113601	4.4973649978637695	1
Temozolomide	SIDM00410	5.215597000000001	4.703695297241211	1
AZD5363	SIDM00834	4.567454	4.558764457702637	1
AZD5363	SIDM00261	2.693259	2.0177478790283203	1
Vorinostat	SIDM01133	0.5563325	0.6592246890068054	1
Luminespib	SIDM00202	-1.6579375	-3.0596044063568115	1
VX-11e	SIDM00127	2.544006	3.0979180335998535	1
WIKI4	SIDM00261	3.322092	3.3545899391174316	1
Paclitaxel	SIDM00103	0.238723	-1.7449548244476318	1
Nilotinib	SIDM00488	4.1831705	3.8863019943237305	1
ABT737	SIDM00579	-1.171803	-0.8034484386444092	1
Palbociclib	SIDM00538	3.3949635	1.7068997621536255	1
Epirubicin	SIDM00077	-0.733827	-1.2199172973632812	1
Paclitaxel	SIDM00259	-1.6681275	-3.6413192749023438	1
GSK2606414	SIDM00384	2.771703	3.0252208709716797	1
Erlotinib	SIDM00364	1.1249235	2.365037202835083	1
Niraparib	SIDM00472	6.101668	5.349656581878662	1
LY2109761	SIDM00964	1.956833	4.137622356414795	1
Camptothecin	SIDM00817	-2.670947	-2.9594502449035645	1
VE821	SIDM00137	5.869911	3.4511044025421143	1
P22077	SIDM00218	8.222602	7.509296417236328	1
BIBR-1532	SIDM00973	4.329371	4.752403736114502	1
LGK974	SIDM00371	3.5872545	3.3066980838775635	1
Uprosertib	SIDM00252	2.201365	3.7070984840393066	1
VX-11e	SIDM00260	1.7899440000000002	1.8852348327636719	1
BMS-345541	SIDM00364	2.105472	2.1431498527526855	1
BMS-536924	SIDM00489	1.1514535	1.4085068702697754	1
Paclitaxel	SIDM01093	0.037221	-0.8334002494812012	1
Daporinad	SIDM00677	-2.1028555	-2.8064780235290527	1
Sepantronium bromide	SIDM00538	-2.3524785	-2.113589286804199	1
Buparlisib	SIDM00154	0.299873	0.40699225664138794	1
OF-1	SIDM00501	1.781353	4.7409820556640625	1
PD173074	SIDM00863	2.444595	2.9092531204223633	1
MK-1775	SIDM00565	2.115071	1.8335981369018555	1
Talazoparib	SIDM00487	2.9220895	3.925536870956421	1
AZD6738	SIDM00176	2.6276200000000003	3.483969211578369	1
Olaparib	SIDM01159	4.069555333333334	3.0360636711120605	1
Sapitinib	SIDM00826	5.312758	5.768667221069336	1
Dabrafenib	SIDM00732	5.402273	4.454893112182617	1
Dasatinib	SIDM00668	0.816175	2.0289487838745117	1
Navitoclax	SIDM00394	3.465936	3.3906946182250977	1
Olaparib	SIDM00136	5.065858333333334	3.4811630249023438	1
Ibrutinib	SIDM00289	2.715233	3.150909423828125	1
Temozolomide	SIDM00826	6.2684675	6.374856948852539	1
AGI-6780	SIDM00781	3.8211925	3.3426995277404785	1
Oxaliplatin	SIDM00082	6.118583	5.609281063079834	1
AZD5582	SIDM00180	5.3878825	1.3551733493804932	1
Docetaxel	SIDM00863	-3.464621666666668	-3.5454578399658203	1
PD173074	SIDM00406	1.843697	1.3827109336853027	1
Gemcitabine	SIDM01168	-2.329678	-1.0231916904449463	1
Docetaxel	SIDM00680	-2.660092666666667	-2.8732144832611084	1
NVP-ADW742	SIDM00287	1.330336	1.6621694564819336	1
Entinostat	SIDM00127	3.736206	1.4478659629821777	1
BMS-345541	SIDM01007	1.003175	1.5289883613586426	1
Vorinostat	SIDM00174	2.225614	0.9560999274253845	1
GSK2578215A	SIDM00394	5.647744	5.3272786140441895	1
LGK974	SIDM00875	2.6257815	2.9978466033935547	1
Temozolomide	SIDM00047	6.189593	6.844054698944092	1
Alpelisib	SIDM01073	2.444746	3.6058430671691895	1
Wee1 Inhibitor	SIDM00202	0.8754785	1.9433493614196777	1
LCL161	SIDM00542	5.0161955	4.902346611022949	1
NVP-ADW742	SIDM00101	5.360978	4.624712944030762	1
Sepantronium bromide	SIDM00699	-4.04802	-3.986906051635742	1
Dactolisib	SIDM00082	-0.8048409999999999	-1.7974698543548584	1
VE821	SIDM00833	5.681117	5.37556791305542	1
Nutlin-3a (-)	SIDM01019	4.032703	4.118302345275879	1
Osimertinib	SIDM00091	4.082703	3.0386745929718018	1
VE-822	SIDM00758	3.290354	3.3252973556518555	1
MK-8776	SIDM00351	2.04604	3.0896568298339844	1
GSK2606414	SIDM00534	3.34028	4.154034614562988	1
Vinorelbine	SIDM00324	-2.956583	-3.281215190887451	1
Gemcitabine	SIDM00841	-3.3646203333333333	-3.7945761680603027	1
PD173074	SIDM00448	3.861221	3.573014736175537	1
Erlotinib	SIDM00508	5.381008	2.9781923294067383	1
PFI3	SIDM00259	5.26805	5.045926570892334	1
GSK2578215A	SIDM00082	3.745726	5.663486003875732	1
Temozolomide	SIDM00077	6.223586	6.672335624694824	1
Olaparib	SIDM00438	4.298143666666667	3.9707727432250977	1
RVX-208	SIDM01205	3.968854	3.9720892906188965	1
AZD6482	SIDM00954	3.477527333333333	2.2554898262023926	1
AZD8186	SIDM00504	1.593704	2.393669843673706	1
Nilotinib	SIDM00294	2.3111035	2.8398361206054688	1
CZC24832	SIDM00905	4.038416	5.243218421936035	1
Trametinib	SIDM00834	-3.7714195	-1.006185531616211	1
OTX015	SIDM00291	2.521614	2.9202213287353516	1
NVP-ADW742	SIDM00885	4.088299	3.57080078125	1
GSK2578215A	SIDM00180	6.00808	4.9082722663879395	1
VE821	SIDM00537	2.423396	2.14497447013855	1
Entinostat	SIDM01146	2.4952195	2.203125	1
Venetoclax	SIDM00781	3.949764	3.3219034671783447	1
BMS-536924	SIDM00659	2.699304	2.681367874145508	1
GSK2606414	SIDM00632	2.485705	3.1620969772338867	1
AZD4547	SIDM00445	2.3503103333333333	2.5588440895080566	1
Navitoclax	SIDM00351	2.4358055	2.4904541969299316	1
Rapamycin	SIDM00417	-0.8673675000000001	-0.4027472734451294	1
Irinotecan	SIDM00496	4.132536	3.566535711288452	1
WZ4003	SIDM00834	5.193343	4.48347282409668	1
Entospletinib	SIDM00863	1.932062	2.3616700172424316	1
Crizotinib	SIDM00835	3.015426	4.998800277709961	1
BMS-345541	SIDM00789	2.8230105	3.0782740116119385	1
OF-1	SIDM00243	4.444434	3.9378764629364014	1
Buparlisib	SIDM00211	0.119759	0.20889383554458618	1
PD173074	SIDM01047	3.36748	1.6987799406051636	1
GSK1904529A	SIDM00540	3.2329885000000003	3.0546157360076904	1
I-BET-762	SIDM00418	3.217218	3.969248056411743	1
MK-1775	SIDM00900	-1.399658	-0.6822315454483032	1
Uprosertib	SIDM00145	2.096456	1.5680197477340698	1
