drug	cell	resp	prediction	fold
Sabutoclax	SIDM01245	-2.211047	-1.7521780729293823	2
MIRA-1	SIDM00118	5.27712	5.463877201080322	2
Ulixertinib	SIDM00596	3.9850855	2.9363796710968018	2
AZD8186	SIDM00205	2.1706115	2.8189048767089844	2
BIBR-1532	SIDM00846	4.231523	4.46994686126709	2
Cediranib	SIDM01122	3.195951	3.405832290649414	2
Linsitinib	SIDM00264	1.8183	3.5137414932250977	2
AZ960	SIDM00257	0.09416	0.725235104560852	2
Docetaxel	SIDM00257	-6.609531333333333	-5.129397869110107	2
Oxaliplatin	SIDM01174	6.6230315	5.771425724029541	2
VE821	SIDM00375	4.141059	3.8361406326293945	2
OF-1	SIDM00367	3.224574	4.350089073181152	2
Fulvestrant	SIDM00948	3.5353933333333334	3.260159969329834	2
Cytarabine	SIDM00320	1.9970395	1.1134729385375977	2
OF-1	SIDM01247	3.262492	3.660834789276123	2
Dasatinib	SIDM00621	3.4654885	3.1283388137817383	2
WEHI-539	SIDM00420	3.848607	2.9765853881835938	2
Niraparib	SIDM00688	2.776973	2.2008860111236572	2
Fulvestrant	SIDM00953	3.8614143333333337	3.6219663619995117	2
Entospletinib	SIDM00889	2.020876	3.814019203186035	2
PCI-34051	SIDM00145	4.58649	4.319121360778809	2
AGI-5198	SIDM00251	4.443827	5.238333225250244	2
Dabrafenib	SIDM01259	2.471873	3.8295111656188965	2
Dabrafenib	SIDM00299	5.5003275	4.60871696472168	2
EPZ004777	SIDM00233	3.910476	4.256723403930664	2
Dactinomycin	SIDM00375	-4.295271	-2.9657750129699707	2
Ibrutinib	SIDM00465	2.678434	2.022597074508667	2
Vorinostat	SIDM01205	0.574861	0.1637556552886963	2
LGK974	SIDM00842	3.417648	2.7260966300964355	2
Talazoparib	SIDM01198	3.909478	2.87296986579895	2
Ibrutinib	SIDM00905	3.533297	3.16729736328125	2
Venetoclax	SIDM00930	2.887328	2.572479248046875	2
BMS-754807	SIDM01233	1.758561	1.7122609615325928	2
MK-2206	SIDM00332	0.7423270000000001	1.428067684173584	2
GSK1904529A	SIDM00837	4.2200655000000005	3.230114459991455	2
RVX-208	SIDM00023	6.569599	5.85418176651001	2
BIBR-1532	SIDM00948	4.270548	4.54227876663208	2
AZD5363	SIDM00205	2.222795	2.2480597496032715	2
Wee1 Inhibitor	SIDM00099	5.343853	3.805176258087158	2
Cytarabine	SIDM00294	2.139727	0.20875799655914307	2
PLX-4720	SIDM00732	4.728656999999999	3.2515206336975098	2
BMS-345541	SIDM00444	2.1753145	2.363227605819702	2
AZD6738	SIDM00196	0.4024985	0.8141781687736511	2
Ipatasertib	SIDM00538	5.675191	5.566524028778076	2
Camptothecin	SIDM00427	-4.502736	-4.246099472045898	2
AGI-6780	SIDM00599	3.166237	2.3997907638549805	2
Gefitinib	SIDM00276	0.264389	1.7767258882522583	2
GSK2578215A	SIDM00326	4.873687	5.158355236053467	2
Dinaciclib	SIDM00968	-0.954457	-1.5901366472244263	2
AZD4547	SIDM01160	1.4771606666666666	1.9815765619277954	2
Epirubicin	SIDM00732	-1.30738	-1.3674191236495972	2
Nilotinib	SIDM00591	1.7810855	2.7719459533691406	2
AZ6102	SIDM00346	1.237402	1.521857738494873	2
AZD5582	SIDM00781	-0.6604410000000001	2.4153923988342285	2
Obatoclax Mesylate	SIDM00407	-1.362445	-1.585553765296936	2
Sabutoclax	SIDM01007	-2.226968	-1.4866052865982056	2
IWP-2	SIDM00103	4.489186	3.72183895111084	2
EPZ004777	SIDM00905	4.62779	4.443634033203125	2
PFI3	SIDM00534	4.960773	5.198257923126221	2
AGI-6780	SIDM00388	2.94278	2.6078338623046875	2
Foretinib	SIDM00553	0.5696574999999999	-1.2763820886611938	2
VX-11e	SIDM00375	2.990404	2.5164237022399902	2
Pictilisib	SIDM00817	-0.1498176666666666	0.11935275793075562	2
Alisertib	SIDM01245	-1.964411	-2.2830586433410645	2
Erlotinib	SIDM00846	3.434151	3.0817956924438477	2
LCL161	SIDM00814	4.061473	4.022649765014648	2
Entospletinib	SIDM00101	5.168696	4.619976997375488	2
AZD3759	SIDM00411	4.24949	4.54329776763916	2
ML323	SIDM00953	4.149512	3.7698535919189453	2
AT13148	SIDM00227	3.913401	4.201091766357422	2
BIBR-1532	SIDM00102	6.235838	6.650759696960449	2
Bortezomib	SIDM00951	-5.8973725	-5.400519847869873	2
Camptothecin	SIDM00543	-1.395398	-1.2731424570083618	2
LY2109761	SIDM00197	5.411834	4.488720893859863	2
Cediranib	SIDM00968	2.144826	2.4858505725860596	2
Epirubicin	SIDM00362	-3.026004	-2.8794541358947754	2
Cediranib	SIDM00077	2.068925	2.1084845066070557	2
PLX-4720	SIDM00466	6.793864333333333	5.461898326873779	2
Entinostat	SIDM00553	1.658947	-0.10832202434539795	2
Dactinomycin	SIDM01011	-4.367628	-4.390153408050537	2
I-BET-762	SIDM00137	3.697876	3.5509300231933594	2
Uprosertib	SIDM00501	4.62183	4.219859600067139	2
Alpelisib	SIDM00627	1.629081	0.9049513936042786	2
I-BRD9	SIDM00600	3.546281	4.14027738571167	2
PCI-34051	SIDM00263	4.264437	3.4736790657043457	2
AZD8186	SIDM01006	2.1337415	1.6532540321350098	2
CZC24832	SIDM00043	5.733191	4.910099983215332	2
5-Fluorouracil	SIDM00688	-0.504448	1.0528275966644287	2
AZ6102	SIDM00427	1.828186	1.4692187309265137	2
Luminespib	SIDM00113	-2.287832	-0.6687700748443604	2
AZD5582	SIDM00324	4.4960425	1.7446212768554688	2
Dasatinib	SIDM00543	2.8360005	3.2431960105895996	2
Vinblastine	SIDM01133	-2.615932	-3.4850869178771973	2
OF-1	SIDM00864	4.075701	3.706887722015381	2
BIBR-1532	SIDM00136	6.073181	6.03055477142334	2
Camptothecin	SIDM00197	-1.816758	-3.7479190826416016	2
Cediranib	SIDM00842	1.073735	1.6779530048370361	2
AMG-319	SIDM00198	5.612789	5.100182056427002	2
Sepantronium bromide	SIDM00917	-4.923216	-4.908646583557129	2
Savolitinib	SIDM00679	1.29309	2.5500640869140625	2
Olaparib	SIDM00094	4.155428333333333	4.07580041885376	2
VE821	SIDM00496	3.522816	3.822988986968994	2
Pictilisib	SIDM00154	0.6160835	0.9331633448600769	2
LGK974	SIDM00364	1.885874	2.4323606491088867	2
AZD7762	SIDM01090	-0.901151	-0.823420524597168	2
Vorinostat	SIDM01047	0.436759	-0.07999730110168457	2
EPZ004777	SIDM01007	4.487178	3.818387508392334	2
RVX-208	SIDM00621	5.590826	4.835999011993408	2
Vorinostat	SIDM01155	2.2295575	1.8746323585510254	2
XAV939	SIDM01011	3.5994080000000004	3.97825288772583	2
Cyclophosphamide	SIDM00407	4.189215	3.7374186515808105	2
BIBR-1532	SIDM00077	4.338402	4.613265037536621	2
Buparlisib	SIDM00064	1.034761	1.0651428699493408	2
LGK974	SIDM01132	3.0248225	3.3410229682922363	2
Dinaciclib	SIDM00262	-3.076525	-1.644924283027649	2
CZC24832	SIDM00896	2.529364	4.035123348236084	2
AZD6738	SIDM00234	0.982779	1.1031266450881958	2
5-Fluorouracil	SIDM00792	5.673837499999999	5.445621490478516	2
MK-8776	SIDM00612	4.223705	4.815239906311035	2
Cyclophosphamide	SIDM00242	4.91686	4.943999767303467	2
Venetoclax	SIDM00584	4.154655	3.1220974922180176	2
AMG-319	SIDM00258	5.081209	5.072597503662109	2
AZ6102	SIDM00224	5.307633	2.6606760025024414	2
Cyclophosphamide	SIDM00156	5.747374	5.387866497039795	2
Epirubicin	SIDM00954	0.229241	0.30780166387557983	2
Gemcitabine	SIDM00384	-4.1293315	-4.365684986114502	2
Niraparib	SIDM00389	2.458251	3.045661449432373	2
Crizotinib	SIDM00551	1.281974	2.2597241401672363	2
OTX015	SIDM00156	3.274679	1.8406317234039307	2
Cediranib	SIDM00182	4.648981	2.3995048999786377	2
Foretinib	SIDM01102	0.355203	-0.09845149517059326	2
OTX015	SIDM00953	2.027305	2.306483745574951	2
UMI-77	SIDM00145	2.698505	2.418701171875	2
IWP-2	SIDM00501	3.331464	3.108638286590576	2
Cediranib	SIDM00971	5.813757	2.9991793632507324	2
Osimertinib	SIDM00535	1.818028	1.3445147275924683	2
GSK343	SIDM00530	3.2414185	4.078501224517822	2
Osimertinib	SIDM01237	2.7257	3.5149178504943848	2
Afatinib	SIDM00971	-1.431826	-0.01987278461456299	2
Vinblastine	SIDM01197	-1.1739415	-1.4892655611038208	2
Oxaliplatin	SIDM00627	3.118439	5.070901393890381	2
Docetaxel	SIDM01183	-3.9035543333333336	-3.2657690048217773	2
BMS-345541	SIDM00569	3.8226335	3.198845386505127	2
MN-64	SIDM01132	5.344559	3.9802355766296387	2
Sabutoclax	SIDM00023	-0.081694	0.8088285326957703	2
Ipatasertib	SIDM00103	2.273472	4.267568588256836	2
Wnt-C59	SIDM00276	2.7803635	3.4767861366271973	2
AZD4547	SIDM01155	2.0016423333333333	1.948319435119629	2
5-Fluorouracil	SIDM01237	5.8890815	4.934971332550049	2
ABT737	SIDM01205	2.043603	1.979001760482788	2
SB216763	SIDM00832	5.9981485	5.734049320220947	2
EPZ5676	SIDM00241	5.416602	4.6580328941345215	2
Dactolisib	SIDM00374	-1.493317	-2.1320505142211914	2
ABT737	SIDM01159	2.965603	3.2153830528259277	2
XAV939	SIDM00267	3.8163255	3.2035250663757324	2
Ipatasertib	SIDM00758	1.918335	2.2806572914123535	2
MIRA-1	SIDM00154	5.669979	5.023661136627197	2
AGI-6780	SIDM00193	2.5893345	3.5678958892822266	2
ABT737	SIDM00569	2.836703	2.713186502456665	2
Vinorelbine	SIDM00576	-5.7326505	-3.928992748260498	2
Dabrafenib	SIDM00551	5.431491	4.483133792877197	2
AT13148	SIDM00299	4.517869	5.5196852684021	2
Fulvestrant	SIDM00230	4.495772333333334	3.4185314178466797	2
Foretinib	SIDM00182	0.699615	0.3912714719772339	2
SCH772984	SIDM00677	0.024482	-0.807068943977356	2
Cediranib	SIDM01092	3.276328	1.3192768096923828	2
Gefitinib	SIDM00317	3.899134	4.154348373413086	2
Palbociclib	SIDM00056	2.18364	1.3767706155776978	2
Camptothecin	SIDM00216	-2.833725	-3.074279308319092	2
Gefitinib	SIDM01102	2.158595	1.6014801263809204	2
AZD3759	SIDM00539	2.53254	1.6818643808364868	2
Camptothecin	SIDM00393	-0.41854	-1.0761061906814575	2
LY2109761	SIDM00332	8.041048	5.102876663208008	2
PRT062607	SIDM00381	2.39572	3.4010367393493652	2
AZ6102	SIDM01047	1.66173	1.7727785110473633	2
LGK974	SIDM00320	3.892831	3.86924409866333	2
Palbociclib	SIDM00789	2.038328	2.152452230453491	2
Linsitinib	SIDM00225	3.8213935	3.0660014152526855	2
OTX015	SIDM00377	2.438013	1.9999078512191772	2
AZD3759	SIDM00407	1.120852	1.9106550216674805	2
XAV939	SIDM00197	3.694426	3.61765718460083	2
AZD5363	SIDM00699	4.156835	4.284325122833252	2
Bortezomib	SIDM00096	-5.9131975	-5.734041690826416	2
Dactolisib	SIDM00537	-1.1063635	-2.800133228302002	2
AGI-5198	SIDM00256	3.411647	3.347407341003418	2
5-Fluorouracil	SIDM00077	5.639843	5.162086009979248	2
Epirubicin	SIDM00466	3.265234	2.2054829597473145	2
Palbociclib	SIDM00885	3.6454955	3.0191588401794434	2
EPZ5676	SIDM01090	4.245368	5.259286403656006	2
PD173074	SIDM01042	3.4637585	2.425255298614502	2
BIBR-1532	SIDM00285	4.881963	3.7388267517089844	2
Entospletinib	SIDM00203	3.398715	3.9608426094055176	2
LGK974	SIDM00374	3.325721	3.474839210510254	2
Sepantronium bromide	SIDM00374	-5.7192075	-5.438632011413574	2
AZD5363	SIDM00267	3.085643	2.7066760063171387	2
MN-64	SIDM00332	6.115442	5.236610412597656	2
Linsitinib	SIDM00263	1.116709	0.6942429542541504	2
AZ960	SIDM00291	2.774569	3.306607246398926	2
IWP-2	SIDM01179	3.412426	3.3519301414489746	2
Dactinomycin	SIDM00539	-3.124338	-3.2479586601257324	2
MK-1775	SIDM00195	3.272298	1.4385433197021484	2
I-BET-762	SIDM00343	4.72331	4.439016342163086	2
ML323	SIDM00180	5.184743	5.205540180206299	2
Trametinib	SIDM00379	0.9879875	1.5420676469802856	2
Cisplatin	SIDM01159	0.766231	2.250098705291748	2
PD173074	SIDM00530	3.5083055	3.3679556846618652	2
Afuresertib	SIDM00535	1.654605	1.6949647665023804	2
Temozolomide	SIDM00262	6.5882975	5.975130081176758	2
Dinaciclib	SIDM00551	-3.513379	-3.0695362091064453	2
Camptothecin	SIDM00539	-1.399144	-2.650118827819824	2
Ruxolitinib	SIDM00309	4.1792765	4.689233303070068	2
AZD8186	SIDM00498	2.9277105	2.185049533843994	2
Entinostat	SIDM01102	-0.1731525	0.7160443067550659	2
GSK343	SIDM00384	2.0994085	2.16001296043396	2
Sepantronium bromide	SIDM00975	-2.5534585	-4.070472717285156	2
Uprosertib	SIDM00294	2.5232305	3.3268609046936035	2
Epirubicin	SIDM00195	-0.7364	-1.3143073320388794	2
WZ4003	SIDM00659	4.376318	4.451051235198975	2
SCH772984	SIDM00241	2.797734	3.915513038635254	2
OF-1	SIDM01237	3.006016	5.072245121002197	2
XAV939	SIDM00948	4.150854	3.673893451690674	2
Wnt-C59	SIDM00659	3.4371405	3.3682641983032227	2
Ruxolitinib	SIDM00154	3.979183	4.258700370788574	2
Wee1 Inhibitor	SIDM00551	1.246536	1.5415730476379395	2
Epirubicin	SIDM00418	-1.026742	-0.3843815326690674	2
SCH772984	SIDM00535	1.641667	1.1909513473510742	2
5-Fluorouracil	SIDM00201	2.31875	1.4448511600494385	2
GSK591	SIDM00970	5.335593	4.0177321434021	2
OF-1	SIDM01183	2.75209	4.20599365234375	2
AGI-6780	SIDM00490	3.6067355	3.2761640548706055	2
AZD3759	SIDM00427	2.012166	2.5708436965942383	2
GDC0810	SIDM00612	5.809565	6.049767971038818	2
Dinaciclib	SIDM00023	-2.369806	-1.5756295919418335	2
VX-11e	SIDM01259	2.7513865	2.916510581970215	2
GSK1904529A	SIDM00532	3.438694	3.674811840057373	2
Dactolisib	SIDM00225	-2.9971605	-2.098416805267334	2
OTX015	SIDM00544	5.408323	1.6670646667480469	2
P22077	SIDM00488	5.76531	4.9639973640441895	2
AZD7762	SIDM00813	-0.871286	-1.3577245473861694	2
Cyclophosphamide	SIDM00576	4.548715	4.889132022857666	2
Vorinostat	SIDM00833	1.3153705	0.3150506615638733	2
OTX015	SIDM00789	0.160507	1.480324149131775	2
MK-1775	SIDM01041	-0.642283	-0.29053354263305664	2
Irinotecan	SIDM00241	3.845031	4.0923285484313965	2
MN-64	SIDM01047	4.317323	3.845310688018799	2
GSK1904529A	SIDM00381	3.1728865	3.5912485122680664	2
IWP-2	SIDM00064	3.039489	2.581362724304199	2
Entinostat	SIDM00561	0.3761485	0.529327392578125	2
NVP-ADW742	SIDM00261	0.636376	0.816692590713501	2
5-Fluorouracil	SIDM00968	2.645465	3.626321792602539	2
Irinotecan	SIDM01198	1.095098	0.931917130947113	2
Afatinib	SIDM00091	2.224670333333333	2.9326186180114746	2
Ibrutinib	SIDM00420	4.378255	5.713873863220215	2
Dactinomycin	SIDM00700	-0.556568	-2.5095858573913574	2
Luminespib	SIDM00199	-3.409992	-3.030395984649658	2
Vinblastine	SIDM00569	-5.369472	-4.202315807342529	2
AZD7762	SIDM00389	-0.482302	-2.476853370666504	2
Navitoclax	SIDM00367	2.5217015	2.812107801437378	2
Palbociclib	SIDM00974	2.444591	1.7651259899139404	2
AGI-5198	SIDM00539	4.678068	5.045726299285889	2
Nutlin-3a (-)	SIDM00541	5.583232499999999	2.704864501953125	2
Rapamycin	SIDM00496	-0.782394	-1.2087997198104858	2
Gemcitabine	SIDM00320	-0.141699	0.4096434712409973	2
BMS-536924	SIDM00418	3.4218345	2.9672155380249023	2
Pevonedistat	SIDM00417	1.659575	1.310760736465454	2
BIBR-1532	SIDM00205	2.246577	4.337686061859131	2
Crizotinib	SIDM00176	1.753536	2.553839683532715	2
AZ6102	SIDM00638	2.087102	2.2338333129882812	2
MK-8776	SIDM00627	4.675157	4.2248945236206055	2
AZD8186	SIDM00579	2.625262	2.597806453704834	2
Trametinib	SIDM00841	-3.261519	-3.775986671447754	2
LCL161	SIDM00145	3.9783425	3.4958133697509766	2
MK-2206	SIDM00042	3.1955555	2.1618614196777344	2
SCH772984	SIDM00969	3.626719	1.489037036895752	2
Ipatasertib	SIDM00583	4.684696	4.04955530166626	2
PD0325901	SIDM00543	-2.4584995000000003	-1.4852029085159302	2
Sabutoclax	SIDM00205	-0.606335	-1.6932932138442993	2
Daporinad	SIDM00814	-3.007088	-5.419978618621826	2
PD0325901	SIDM00091	-2.8927045	-1.1228986978530884	2
Entospletinib	SIDM00527	4.392629	4.5359206199646	2
EPZ004777	SIDM01064	5.216576	4.898687362670898	2
ML323	SIDM01146	4.124821	4.103567600250244	2
Leflunomide	SIDM00375	6.178693	5.243327617645264	2
Bortezomib	SIDM01183	-3.961527	-3.6856188774108887	2
UMI-77	SIDM01179	5.864438	4.100649356842041	2
MN-64	SIDM01097	4.419508	4.198349952697754	2
Lapatinib	SIDM00320	4.939784	4.812769889831543	2
Nutlin-3a (-)	SIDM00412	3.2896045	2.8877832889556885	2
Docetaxel	SIDM00294	-4.615926	-4.267523288726807	2
AZD3759	SIDM01161	3.091065	3.126796245574951	2
Alisertib	SIDM00263	-2.170474	0.16847801208496094	2
Dinaciclib	SIDM00535	0.23043	-2.7374072074890137	2
Leflunomide	SIDM00837	5.478498	4.953460693359375	2
AZD5582	SIDM00535	0.271021	1.9301342964172363	2
I-BRD9	SIDM00948	2.437884	2.9674601554870605	2
AZD4547	SIDM00826	2.504477333333333	2.2322096824645996	2
MN-64	SIDM00427	4.328952	3.923442840576172	2
Alisertib	SIDM00538	2.695098	2.448232650756836	2
AZD6738	SIDM00047	1.520361	1.2995184659957886	2
GSK1904529A	SIDM00100	4.430699000000001	4.316364765167236	2
Vorinostat	SIDM01114	0.8809199999999999	1.0236196517944336	2
AZD8186	SIDM00324	2.955727	2.727409839630127	2
PD173074	SIDM00668	3.848013	1.8946224451065063	2
Ipatasertib	SIDM00427	3.955294	3.619752883911133	2
LY2109761	SIDM00935	4.222896	4.66332483291626	2
BMS-536924	SIDM00948	2.5814090000000003	2.8356223106384277	2
AZD5582	SIDM00875	0.7565745	1.3158873319625854	2
AZD8186	SIDM00592	1.9657465	1.5960214138031006	2
MK-2206	SIDM00285	2.6584615	2.8044962882995605	2
Wee1 Inhibitor	SIDM01183	1.063696	2.0649828910827637	2
Dactinomycin	SIDM00623	-3.2555255	-3.0661463737487793	2
Pictilisib	SIDM00501	0.301841	1.4293025732040405	2
ML323	SIDM00631	4.158949	4.151617527008057	2
CZC24832	SIDM00102	6.319559	6.002879619598389	2
EPZ004777	SIDM00929	5.44675	4.4207563400268555	2
Osimertinib	SIDM00444	3.221375	2.207124710083008	2
VX-11e	SIDM00202	4.4776905	3.7466487884521484	2
Wnt-C59	SIDM00535	4.2069425	4.127315521240234	2
BIBR-1532	SIDM00120	5.455631	5.470993518829346	2
Bortezomib	SIDM00954	-3.8787905	-3.6617236137390137	2
MK-1775	SIDM00267	0.637885	0.48773497343063354	2
I-BET-762	SIDM00047	2.346459	3.3400139808654785	2
Fulvestrant	SIDM00917	3.475995	3.145102024078369	2
Afatinib	SIDM00491	2.668115333333333	2.4702606201171875	2
AZ6102	SIDM00793	3.670786	2.5851738452911377	2
Sorafenib	SIDM00680	3.497756	2.6578457355499268	2
AZD4547	SIDM00182	2.9431550000000004	3.0043692588806152	2
Temozolomide	SIDM01093	6.5917995000000005	6.107096195220947	2
AGI-5198	SIDM00410	3.349376	4.063597202301025	2
RVX-208	SIDM00264	4.964456	4.917917251586914	2
SB505124	SIDM00527	3.040079	3.609835624694824	2
GSK343	SIDM01114	3.529765	3.5441818237304688	2
AZD7762	SIDM01122	-0.3212793333333333	0.034635186195373535	2
I-BRD9	SIDM00508	3.299645	3.8975749015808105	2
Ruxolitinib	SIDM00543	4.352223	4.225871562957764	2
Buparlisib	SIDM00923	0.665919	1.0694987773895264	2
Venetoclax	SIDM00384	1.408676	1.8286854028701782	2
Gemcitabine	SIDM00973	-4.124611333333333	-3.8631672859191895	2
AZD5582	SIDM00832	4.527403	4.693456172943115	2
Sorafenib	SIDM00224	1.803189	2.702679395675659	2
Lapatinib	SIDM00543	3.508228	3.0943493843078613	2
AZ6102	SIDM00375	1.940006	2.5102760791778564	2
Ruxolitinib	SIDM01102	2.982821	4.1782684326171875	2
AZD5363	SIDM00427	3.02481	3.1409778594970703	2
SCH772984	SIDM01092	2.826198	4.00705623626709	2
Crizotinib	SIDM01073	1.693596	1.9295375347137451	2
EPZ004777	SIDM00438	5.203328	5.787173748016357	2
Afuresertib	SIDM00817	2.737609	2.5838582515716553	2
Ipatasertib	SIDM00976	2.979158	3.90771484375	2
ML323	SIDM00367	4.445582	3.841215133666992	2
CZC24832	SIDM00482	4.418191	4.2507243156433105	2
Docetaxel	SIDM00102	-2.211812	-2.5274252891540527	2
Vinblastine	SIDM00951	-6.0473275	-5.1438703536987305	2
PFI3	SIDM00285	4.883352	4.2299604415893555	2
Dasatinib	SIDM00579	1.998326	2.2453532218933105	2
AT13148	SIDM00550	3.672554	5.059442520141602	2
ABT737	SIDM01019	0.082963	-1.1375685930252075	2
AMG-319	SIDM00276	5.505642	5.000036239624023	2
Afatinib	SIDM00129	2.3773796666666667	2.515026092529297	2
CZC24832	SIDM01163	6.53099	7.1816534996032715	2
AZD5363	SIDM00394	4.148825	2.9572601318359375	2
Fulvestrant	SIDM00962	3.0235115	2.8396005630493164	2
Camptothecin	SIDM00259	-4.445799	-3.5695643424987793	2
Gefitinib	SIDM00241	1.933163	1.815808892250061	2
PFI3	SIDM00538	4.921947	5.359582424163818	2
Sepantronium bromide	SIDM00896	-5.394704000000001	-4.84999942779541	2
Venetoclax	SIDM00953	3.147523	1.4462958574295044	2
Dactolisib	SIDM00302	-2.984638	-3.4903903007507324	2
Ipatasertib	SIDM00527	2.067274	2.6384687423706055	2
Navitoclax	SIDM00677	2.6994225	2.3517422676086426	2
Obatoclax Mesylate	SIDM00551	-1.2003705	-1.7135380506515503	2
Gemcitabine	SIDM00976	-3.017109666666667	-1.6777724027633667	2
Pevonedistat	SIDM00196	-1.233167	-0.1247326135635376	2
VX-11e	SIDM00679	3.0651905	2.5686826705932617	2
Bortezomib	SIDM00154	-5.234531	-3.9346556663513184	2
Sepantronium bromide	SIDM00732	-4.789151	-4.9212260246276855	2
Alisertib	SIDM00274	0.8444050000000001	3.3820419311523438	2
Gemcitabine	SIDM00367	-3.9577073333333335	-4.6741557121276855	2
Cytarabine	SIDM00292	4.5443215	1.440530776977539	2
Niraparib	SIDM00814	4.565616	4.677936553955078	2
Sorafenib	SIDM01206	2.5214375	1.7691655158996582	2
Oxaliplatin	SIDM00218	7.73012	8.021751403808594	2
Trametinib	SIDM01163	1.208813	1.5113717317581177	2
AZD7762	SIDM00472	-0.7025686666666666	-0.9622396230697632	2
Docetaxel	SIDM01206	-5.535093	-5.678298473358154	2
LY2109761	SIDM00091	7.090806	5.747607707977295	2
Dinaciclib	SIDM00111	-1.829482	-2.04539155960083	2
MN-64	SIDM00098	4.022588	4.004268169403076	2
Nutlin-3a (-)	SIDM00491	5.2041345	4.647610664367676	2
PFI3	SIDM00627	5.171755	5.360203266143799	2
Fulvestrant	SIDM00532	3.0787745	4.003551959991455	2
Sorafenib	SIDM00225	2.852555	3.647907257080078	2
Wnt-C59	SIDM01095	2.795914	3.1840481758117676	2
Sabutoclax	SIDM00316	-0.439858	-0.46467602252960205	2
AZ6102	SIDM00343	2.655235	3.334052085876465	2
WEHI-539	SIDM00064	3.795315	4.512168884277344	2
Leflunomide	SIDM00308	3.850718	3.538360118865967	2
SCH772984	SIDM00958	0.966551	0.7364025712013245	2
Camptothecin	SIDM01198	-3.427675	-3.349391460418701	2
Afuresertib	SIDM00056	0.999165	1.5577929019927979	2
Wnt-C59	SIDM01155	4.2141025	3.810628890991211	2
Pevonedistat	SIDM01146	0.1415739999999999	-0.3427248001098633	2
SB216763	SIDM00541	4.600365	5.37704610824585	2
SCH772984	SIDM01145	2.374546	2.3560128211975098	2
VE821	SIDM00227	4.56267	5.048669815063477	2
GSK1904529A	SIDM00623	4.251129	3.4661645889282227	2
Gefitinib	SIDM00047	2.141626	1.8501378297805786	2
GSK2578215A	SIDM00970	3.846156	3.9020752906799316	2
WEHI-539	SIDM00244	1.550888	3.6102476119995117	2
Afuresertib	SIDM00291	2.390362	3.4303016662597656	2
LY2109761	SIDM00482	3.759347	3.7608084678649902	2
MK-8776	SIDM00576	0.560478	0.795609712600708	2
Savolitinib	SIDM00064	3.31566	3.3044376373291016	2
Vorinostat	SIDM00553	-0.1794734999999999	-0.18622064590454102	2
Obatoclax Mesylate	SIDM00287	-1.365094	-1.5600529909133911	2
GSK591	SIDM00964	3.695529	3.730851650238037	2
MK-2206	SIDM00490	2.581189	1.4904639720916748	2
EPZ5676	SIDM01247	4.378183	4.482968330383301	2
Dasatinib	SIDM00834	4.230902	4.061556339263916	2
Epirubicin	SIDM01126	1.376197	-0.6186237335205078	2
PD0325901	SIDM00599	1.4821185	1.9502981901168823	2
Docetaxel	SIDM00199	-4.299628666666667	-4.050640106201172	2
GSK591	SIDM00302	4.875442	5.011981964111328	2
I-BRD9	SIDM00234	1.701447	2.5730459690093994	2
AZD4547	SIDM00261	1.0105263333333332	1.949113130569458	2
GDC0810	SIDM00198	5.740656	4.344000816345215	2
Erlotinib	SIDM00600	3.345268	2.476621627807617	2
Rapamycin	SIDM00259	-1.612927	-0.957095742225647	2
Ruxolitinib	SIDM00190	4.929641500000001	4.863377571105957	2
Vorinostat	SIDM00561	0.2734479999999999	0.40675199031829834	2
Alisertib	SIDM00205	2.126707	-1.8283544778823853	2
BIBR-1532	SIDM01041	5.613314	4.936362266540527	2
LY2109761	SIDM00384	4.330656	4.234041213989258	2
Olaparib	SIDM00579	3.368043666666667	3.476121425628662	2
Wee1 Inhibitor	SIDM00896	1.42117	1.0479542016983032	2
Temozolomide	SIDM00553	4.3862925	4.5168776512146	2
Sapitinib	SIDM00293	5.612522	5.483713626861572	2
MN-64	SIDM00231	3.798184	4.1866679191589355	2
Talazoparib	SIDM00833	4.622866	4.4262471199035645	2
Entospletinib	SIDM00121	2.661601	2.3042073249816895	2
Oxaliplatin	SIDM00118	3.2440825	4.212421894073486	2
Dinaciclib	SIDM00842	-3.341142	-3.261716365814209	2
Uprosertib	SIDM00100	5.284378500000001	5.188084125518799	2
Olaparib	SIDM00202	1.178026	1.1656546592712402	2
Venetoclax	SIDM00047	3.302191	3.271535873413086	2
Palbociclib	SIDM00145	0.541893	0.8254309296607971	2
NVP-ADW742	SIDM00621	3.137057	4.0994391441345215	2
Navitoclax	SIDM00388	3.6331945	2.474879741668701	2
VX-11e	SIDM00498	2.597919	1.6850337982177734	2
Wee1 Inhibitor	SIDM01064	1.331779	1.6101155281066895	2
RVX-208	SIDM00257	4.532831	4.1420722007751465	2
AGI-5198	SIDM00113	6.899919	6.494801044464111	2
Wee1 Inhibitor	SIDM00252	2.834609	3.156674861907959	2
AZD5582	SIDM00103	4.2775015	3.862234592437744	2
SCH772984	SIDM00114	3.449393	3.0879907608032227	2
GSK2578215A	SIDM00244	5.211916	3.1715826988220215	2
Obatoclax Mesylate	SIDM01237	-0.7917105	0.4106501340866089	2
Obatoclax Mesylate	SIDM00379	-1.2898015	-0.2889847755432129	2
AZ960	SIDM00841	1.085827	4.630865097045898	2
BMS-536924	SIDM00688	1.3862315	1.0853891372680664	2
Nilotinib	SIDM00638	2.3445975	3.3368873596191406	2
Ulixertinib	SIDM00553	0.4238975	0.5628344416618347	2
