drug	cell	resp	prediction	fold
Epirubicin	SIDM00101	0.311672	-0.1260378360748291	3
Dinaciclib	SIDM00627	-3.366333	-2.620326519012451	3
GSK2578215A	SIDM00889	4.284184	4.418813228607178	3
Sorafenib	SIDM01168	3.576484	3.87022066116333	3
Cediranib	SIDM00789	1.819467	1.949538230895996	3
AZD7762	SIDM00176	0.6057473333333333	0.006421685218811035	3
SCH772984	SIDM01198	2.121713	3.063431739807129	3
Talazoparib	SIDM00562	3.7670635	2.350411891937256	3
GSK2578215A	SIDM00627	5.813593	4.943246364593506	3
Epirubicin	SIDM00528	1.499603	-0.5240157842636108	3
Niraparib	SIDM00180	4.578204	3.4955124855041504	3
Talazoparib	SIDM00951	1.0422034999999998	0.618443489074707	3
Navitoclax	SIDM00679	2.904701	2.4619851112365723	3
Buparlisib	SIDM00418	2.408224	2.0018510818481445	3
PLX-4720	SIDM00810	4.1510386666666665	3.5153884887695312	3
AZD3759	SIDM00498	3.058353	3.378356456756592	3
RVX-208	SIDM00137	5.541491	5.733441352844238	3
Trametinib	SIDM01041	-0.254034	-1.320640206336975	3
MK-2206	SIDM00274	2.4020585	2.548067331314087	3
GSK343	SIDM00519	3.479219	4.647609710693359	3
Camptothecin	SIDM00948	-2.38102	-3.121469497680664	3
AZ6102	SIDM00974	2.264141	2.306471824645996	3
AZD5363	SIDM00216	3.222017	2.4724674224853516	3
I-BRD9	SIDM00292	5.688661	5.953269958496094	3
Talazoparib	SIDM00299	1.410146	1.7067877054214478	3
MK-1775	SIDM00269	0.570775	-0.3782607316970825	3
EPZ5676	SIDM00808	5.135965	4.342851638793945	3
VE-822	SIDM00292	5.044971	5.21657657623291	3
ML323	SIDM00517	6.602659	4.686052322387695	3
BMS-345541	SIDM00100	4.1048855	4.399241924285889	3
PCI-34051	SIDM00188	5.900409	5.107590675354004	3
AT13148	SIDM00699	6.14568	4.759694576263428	3
Dactinomycin	SIDM00118	-4.6944815	-5.544428825378418	3
Cisplatin	SIDM00863	1.8601046666666663	2.4133214950561523	3
CZC24832	SIDM00256	4.282043	4.415591239929199	3
PD0325901	SIDM00444	2.2783665	2.677877902984619	3
Crizotinib	SIDM01245	0.1522	0.4501950144767761	3
ABT737	SIDM01179	5.401768	4.784738540649414	3
PFI3	SIDM01019	4.898606	4.948679447174072	3
AZD7762	SIDM00923	-1.230129	-0.6217505931854248	3
IWP-2	SIDM00332	3.685837	2.8759889602661133	3
Gemcitabine	SIDM00826	-0.262315	-2.774106979370117	3
EPZ004777	SIDM00496	5.239564	5.3641676902771	3
EPZ004777	SIDM00953	5.121533	4.858662128448486	3
Epirubicin	SIDM00958	-3.706492	-3.042717456817627	3
GDC0810	SIDM01120	4.483888	4.770211219787598	3
Sorafenib	SIDM00197	1.5867395000000002	3.171168327331543	3
LCL161	SIDM00632	4.0050805	4.196291923522949	3
LY2109761	SIDM01090	5.519518	5.422630786895752	3
AZ6102	SIDM00813	1.618735	1.5343525409698486	3
PD0325901	SIDM01064	1.9026825	1.4329780340194702	3
UMI-77	SIDM00277	1.631627	2.829379081726074	3
Rapamycin	SIDM00137	-1.5885	-0.5095564126968384	3
Wee1 Inhibitor	SIDM00491	2.494311	2.1797728538513184	3
LGK974	SIDM00044	4.736844	4.0145673751831055	3
Sapitinib	SIDM00323	4.432624	3.9600911140441895	3
Paclitaxel	SIDM01073	-5.106665	-3.9289331436157227	3
AT13148	SIDM00201	2.559567	3.959259510040283	3
PD0325901	SIDM00519	1.456533	-0.4899263381958008	3
Obatoclax Mesylate	SIDM00900	-1.413755	-1.2997866868972778	3
Paclitaxel	SIDM00679	-0.400741	-1.1191374063491821	3
WIKI4	SIDM00317	4.375759	5.411793231964111	3
AZ6102	SIDM01120	2.223618	2.5897254943847656	3
Navitoclax	SIDM00127	3.4458515	3.4019312858581543	3
Afuresertib	SIDM00289	-0.077123	1.6648513078689575	3
CZC24832	SIDM00817	5.665354	4.815048694610596	3
Alpelisib	SIDM00042	3.317094	4.938527584075928	3
Oxaliplatin	SIDM00668	1.6582095	2.304309844970703	3
Gefitinib	SIDM00520	3.1532145	2.2252354621887207	3
Afuresertib	SIDM00287	1.688533	1.8877919912338257	3
Crizotinib	SIDM00834	2.672397	3.2317333221435547	3
VX-11e	SIDM00201	2.8750805	2.0796613693237305	3
GSK1904529A	SIDM00489	3.0820035	2.7088522911071777	3
AZD5582	SIDM00416	1.984	1.1312243938446045	3
Dactolisib	SIDM00262	-2.432267	-2.311354637145996	3
Crizotinib	SIDM00530	4.903262	2.360503911972046	3
BMS-536924	SIDM00259	0.9379276666666666	0.12362861633300781	3
Bortezomib	SIDM00098	-5.193308	-4.172940254211426	3
Fulvestrant	SIDM01160	4.844881666666667	4.3336181640625	3
P22077	SIDM00758	4.419882	4.1837639808654785	3
LGK974	SIDM00362	2.6351115	2.013845920562744	3
I-BET-762	SIDM01163	5.947471999999999	5.588057518005371	3
Afatinib	SIDM00700	4.485492666666667	2.7827630043029785	3
AMG-319	SIDM00935	5.418962	3.7356557846069336	3
VE-822	SIDM00491	4.88848	5.1582512855529785	3
Vorinostat	SIDM01132	0.326986	0.6089838743209839	3
Camptothecin	SIDM00257	-3.507236	-4.110795497894287	3
Navitoclax	SIDM00688	3.3354945000000003	1.3246225118637085	3
Pictilisib	SIDM00565	0.2600553333333333	0.8358172178268433	3
Dasatinib	SIDM01237	4.732042	3.9953036308288574	3
Lapatinib	SIDM00407	1.6224690000000002	1.6854398250579834	3
Fulvestrant	SIDM00407	2.084535	2.1835529804229736	3
Docetaxel	SIDM00551	-6.875458	-4.381898403167725	3
GSK2578215A	SIDM01092	5.249439	5.323397636413574	3
AZD7762	SIDM00377	-1.2071343333333333	-0.1518479585647583	3
ABT737	SIDM00501	3.181469	3.0735154151916504	3
Dactolisib	SIDM01011	-3.356123	-2.3055214881896973	3
Fulvestrant	SIDM01090	3.200624	3.917189598083496	3
Paclitaxel	SIDM00199	-1.807839	-2.719442367553711	3
Gemcitabine	SIDM00553	-1.40837	-4.262027263641357	3
Navitoclax	SIDM00638	3.0983895	2.452871561050415	3
AGI-6780	SIDM00190	3.7784125	4.429450035095215	3
IWP-2	SIDM00211	0.634004	0.9825121164321899	3
LGK974	SIDM00411	4.343795	4.452144622802734	3
Paclitaxel	SIDM01229	-2.8468425	-3.1907148361206055	3
WEHI-539	SIDM00199	3.955612	3.582581043243408	3
PLX-4720	SIDM00343	4.6314226666666665	4.886373996734619	3
Afatinib	SIDM01259	1.8536236666666668	2.0511574745178223	3
Obatoclax Mesylate	SIDM00842	-0.973098	0.33901357650756836	3
MN-64	SIDM01205	4.444868	4.230733394622803	3
AZ960	SIDM00562	4.420438	2.8332505226135254	3
AZD5363	SIDM00101	4.487076	4.798748016357422	3
Lapatinib	SIDM00975	4.757882	3.91959810256958	3
I-BRD9	SIDM00316	4.285892	4.65583610534668	3
AZD8186	SIDM00243	2.544872	2.4806056022644043	3
MIRA-1	SIDM00544	5.374063	4.99896764755249	3
VE821	SIDM00969	2.901167	4.196074962615967	3
Luminespib	SIDM00293	-0.863049	-2.2623186111450195	3
Nutlin-3a (-)	SIDM00561	4.0945045	2.4428277015686035	3
Venetoclax	SIDM00137	2.571785	2.736330032348633	3
Fulvestrant	SIDM00274	4.750486	4.08052921295166	3
5-Fluorouracil	SIDM00100	5.63894	5.536421775817871	3
5-Fluorouracil	SIDM00577	2.7704975000000003	3.046466112136841	3
Gemcitabine	SIDM00406	-6.056115000000001	-4.4388747215271	3
Trametinib	SIDM00276	0.6078845	1.0755096673965454	3
Foretinib	SIDM00211	-2.8195885	-0.8628089427947998	3
Olaparib	SIDM00592	3.184394333333333	3.730372428894043	3
Rapamycin	SIDM01198	-2.5406295	-3.2574214935302734	3
LCL161	SIDM00351	4.390575	3.8828682899475098	3
I-BET-762	SIDM00311	2.594812	3.61826229095459	3
PFI3	SIDM00551	4.284592	5.215260028839111	3
Epirubicin	SIDM01007	-0.730201	-0.33387553691864014	3
Trametinib	SIDM00277	-4.778709	-2.162419319152832	3
Daporinad	SIDM01248	-6.081844	-4.304953575134277	3
GSK591	SIDM01259	2.766463	3.8350610733032227	3
Ipatasertib	SIDM00045	1.643212	1.883407473564148	3
Vinorelbine	SIDM00243	-3.5283215	-4.198092937469482	3
PCI-34051	SIDM00127	5.383315	5.932375431060791	3
Obatoclax Mesylate	SIDM00343	0.1481445	0.7909665703773499	3
Lapatinib	SIDM01097	3.1448965	2.621924877166748	3
Fulvestrant	SIDM01245	3.033434	3.0136890411376953	3
Gefitinib	SIDM00411	3.6006815000000003	2.183304786682129	3
Cytarabine	SIDM01174	2.185022	2.053441286087036	3
PD173074	SIDM00251	2.9319845	3.578976631164551	3
AZ960	SIDM00262	2.462565	2.619431257247925	3
Pictilisib	SIDM01175	1.3822963333333331	2.0864644050598145	3
Fulvestrant	SIDM00180	4.041735666666667	3.3765220642089844	3
AZD5363	SIDM00489	2.650234	3.3984947204589844	3
Taselisib	SIDM01168	3.154225	4.093282222747803	3
Vinorelbine	SIDM00241	-4.715336	-4.841057777404785	3
Dasatinib	SIDM01179	-0.720077	0.12561964988708496	3
Taselisib	SIDM00379	0.889672	0.914223849773407	3
Palbociclib	SIDM00612	2.641363	3.7280755043029785	3
LCL161	SIDM00003	4.0859805	4.8633928298950195	3
5-Fluorouracil	SIDM00294	3.9500155	4.452017784118652	3
BMS-536924	SIDM00328	2.9190446666666667	1.1515886783599854	3
AZD3759	SIDM00332	3.319757	3.2645835876464844	3
Docetaxel	SIDM00292	0.8797800000000001	-0.22403156757354736	3
AGI-5198	SIDM00535	4.771706	5.44895601272583	3
Ulixertinib	SIDM01042	2.359009	2.7313923835754395	3
PFI3	SIDM00498	6.365487	5.531554222106934	3
GDC0810	SIDM00668	5.126475	4.272200107574463	3
Olaparib	SIDM00362	2.8739833333333333	2.541033983230591	3
AZD5582	SIDM00276	2.0408625	3.9701662063598633	3
Ulixertinib	SIDM00472	2.0878955	2.796931743621826	3
Cytarabine	SIDM00103	-0.2323864999999999	0.13222122192382812	3
BMS-345541	SIDM01183	2.9759905	3.376694679260254	3
WEHI-539	SIDM01237	4.975629	5.74315881729126	3
I-BET-762	SIDM00269	3.538503	3.5718202590942383	3
Irinotecan	SIDM00490	2.457388	1.4699801206588745	3
Rapamycin	SIDM00299	-1.912017	-1.0364266633987427	3
AGI-6780	SIDM00487	1.9894675	2.897217273712158	3
I-BRD9	SIDM01161	3.251631	4.270289897918701	3
AGI-6780	SIDM00384	1.8777975	2.1748156547546387	3
Sorafenib	SIDM00394	2.895863	3.270254135131836	3
PRT062607	SIDM00445	2.490511	3.0971145629882812	3
Venetoclax	SIDM00244	1.250362	2.0596160888671875	3
WEHI-539	SIDM00230	1.758589	2.6288886070251465	3
AZD5363	SIDM00287	1.973799	2.3025460243225098	3
Venetoclax	SIDM00591	3.659964	1.7995895147323608	3
LY2109761	SIDM01097	4.106565	4.385006904602051	3
PD173074	SIDM00900	2.3730075	3.1638503074645996	3
MIM1	SIDM00267	6.0540615	5.053532600402832	3
Cytarabine	SIDM00889	-0.3630185	-1.4711800813674927	3
Navitoclax	SIDM00003	3.9397805	1.5833852291107178	3
EPZ5676	SIDM00182	6.135035	5.791637420654297	3
Cisplatin	SIDM01126	3.9735335	2.92360258102417	3
I-BET-762	SIDM00596	4.113896	4.6644158363342285	3
Venetoclax	SIDM00410	2.613005	1.8150194883346558	3
Wnt-C59	SIDM00487	3.801245	3.2979888916015625	3
Venetoclax	SIDM00317	4.192805	4.931783676147461	3
Gefitinib	SIDM00114	2.2689065	1.9060537815093994	3
GSK343	SIDM00233	2.061676	2.433450222015381	3
Lapatinib	SIDM00294	2.563656	3.5447311401367188	3
Temozolomide	SIDM00308	4.222878	5.455498695373535	3
Palbociclib	SIDM00261	0.8464075	0.9247412085533142	3
Cisplatin	SIDM01120	4.001759000000001	3.6148791313171387	3
MN-64	SIDM00929	3.755184	4.811791896820068	3
Buparlisib	SIDM01120	0.789396	0.3304658532142639	3
Alpelisib	SIDM00098	3.496079	3.383057117462158	3
Sabutoclax	SIDM00490	0.001984	-0.048375725746154785	3
GDC0810	SIDM00968	4.705886	5.168670654296875	3
BMS-345541	SIDM00193	3.102164	3.8862619400024414	3
EPZ5676	SIDM00490	5.54962	5.777385711669922	3
Bortezomib	SIDM00224	-4.071532	-4.604578018188477	3
Wnt-C59	SIDM00863	3.5807945	3.4491400718688965	3
Epirubicin	SIDM00969	-2.426152	-1.8882652521133423	3
Entinostat	SIDM01174	4.013143	4.3408966064453125	3
Temozolomide	SIDM00679	6.100115499999999	5.21711540222168	3
Luminespib	SIDM00262	-3.9517595	-2.8204922676086426	3
Ruxolitinib	SIDM00379	4.9440355	4.835397720336914	3
Bortezomib	SIDM01247	-5.500026999999999	-5.1913838386535645	3
WEHI-539	SIDM00099	3.253536	5.371545791625977	3
EPZ5676	SIDM00863	4.76242	5.58644962310791	3
EPZ004777	SIDM01229	4.97649	4.97668981552124	3
VE-822	SIDM00969	3.22522	3.5404372215270996	3
Cytarabine	SIDM00291	-0.2901355	1.6492573022842407	3
Linsitinib	SIDM00896	1.934799	2.665032386779785	3
Afatinib	SIDM00259	2.400847	2.4347500801086426	3
Entospletinib	SIDM00174	1.896645	2.9306793212890625	3
Bortezomib	SIDM01259	-4.0084605	-4.802180290222168	3
Daporinad	SIDM00969	-4.924004500000001	-4.940349102020264	3
WZ4003	SIDM00214	5.218119	4.7788615226745605	3
Dasatinib	SIDM00362	-0.4095574999999999	0.7793236970901489	3
Gefitinib	SIDM00814	0.593249	0.5308300256729126	3
OTX015	SIDM00948	0.638797	1.4870778322219849	3
Luminespib	SIDM01149	-2.545362	-2.7304258346557617	3
LY2109761	SIDM00129	3.847594	4.30837869644165	3
Leflunomide	SIDM00606	5.275534	4.977205753326416	3
Buparlisib	SIDM00202	0.967829	0.6083446741104126	3
Wee1 Inhibitor	SIDM00833	2.82932	3.6405282020568848	3
EPZ004777	SIDM00680	5.510254	5.491666793823242	3
Cyclophosphamide	SIDM00299	6.405926	5.751863479614258	3
GSK269962A	SIDM00241	1.0365766666666667	2.425509452819824	3
Niraparib	SIDM00203	1.661607	2.4991917610168457	3
Sapitinib	SIDM01047	4.82056	3.9735465049743652	3
Navitoclax	SIDM00583	2.9692115	3.846053123474121	3
NVP-ADW742	SIDM00216	2.513372	1.0781314373016357	3
GSK343	SIDM00537	4.1533595000000005	3.264204502105713	3
Entospletinib	SIDM00292	6.317088	5.369297981262207	3
Dasatinib	SIDM00374	0.2553125	-0.49613630771636963	3
Wnt-C59	SIDM01140	2.4496845	3.002595901489258	3
AGI-5198	SIDM00679	3.27339	4.464003086090088	3
Entospletinib	SIDM00612	4.325022	4.154633045196533	3
VE-822	SIDM01161	4.471274	3.427065849304199	3
Navitoclax	SIDM00781	3.7410515	3.812025547027588	3
BIBR-1532	SIDM00411	7.143874	6.733049392700195	3
WIKI4	SIDM01228	4.718245	3.712352752685547	3
AZD7762	SIDM00308	-2.1446400000000003	-0.8321493864059448	3
Taselisib	SIDM00377	2.215733	2.3705661296844482	3
Trametinib	SIDM00332	0.167775	1.850024938583374	3
NVP-ADW742	SIDM00623	3.990899	3.9670190811157227	3
Paclitaxel	SIDM00623	-0.3280005	-2.0555591583251953	3
Dinaciclib	SIDM00953	-3.199104	-2.926176071166992	3
AZ6102	SIDM00381	3.605799	4.008420944213867	3
PD0325901	SIDM00538	-0.761603	-1.0666238069534302	3
SB505124	SIDM00834	5.122068333333333	4.65653657913208	3
Foretinib	SIDM00145	-0.824944	-0.49035847187042236	3
UMI-77	SIDM00951	1.841839	1.8469619750976562	3
SCH772984	SIDM00688	0.682466	1.444345474243164	3
SCH772984	SIDM00101	5.113751	3.5644278526306152	3
Leflunomide	SIDM01179	5.464151	5.1430344581604	3
Camptothecin	SIDM00808	-3.578196	-3.9629688262939453	3
Cisplatin	SIDM00655	3.205945	3.820953845977783	3
ML323	SIDM00091	5.815691	5.844515800476074	3
Cytarabine	SIDM00793	2.4838105	0.0018374919891357422	3
XAV939	SIDM00465	2.3437755	3.8702549934387207	3
P22077	SIDM00225	6.186332	5.348816871643066	3
Dactinomycin	SIDM00896	-5.447863	-4.901208877563477	3
VE821	SIDM00202	1.774238	3.8586440086364746	3
Tamoxifen	SIDM00659	4.385847	4.005971908569336	3
AZD8186	SIDM00320	4.3040115	4.387196063995361	3
AGI-6780	SIDM00721	4.435917	3.038970470428467	3
Sepantronium bromide	SIDM01237	1.5040505	-3.7990970611572266	3
PRT062607	SIDM00267	5.522811	3.626392364501953	3
MK-2206	SIDM00291	2.937705	2.98250675201416	3
NVP-ADW742	SIDM00291	1.479178	1.5376739501953125	3
I-BRD9	SIDM00954	3.012512	4.797842979431152	3
MIM1	SIDM00528	4.5494145	4.071533679962158	3
GSK343	SIDM01237	4.1287665	5.3650593757629395	3
PCI-34051	SIDM01146	5.254273	4.909137725830078	3
Camptothecin	SIDM00846	-0.935752	-1.3477989435195923	3
AGI-5198	SIDM00488	3.996352	5.089041709899902	3
ABT737	SIDM00783	2.609518	2.5761966705322266	3
Nilotinib	SIDM00551	2.9142015	2.537435293197632	3
Dactolisib	SIDM00834	-0.793244	-0.7103301286697388	3
PRT062607	SIDM00537	2.421899	2.780703544616699	3
Paclitaxel	SIDM00930	-4.014879	-3.180570602416992	3
Nutlin-3a (-)	SIDM00244	1.181207	2.202798843383789	3
P22077	SIDM00251	5.683281	2.870622158050537	3
Nutlin-3a (-)	SIDM00056	1.2570045	1.9303008317947388	3
Olaparib	SIDM00832	4.6057060000000005	5.0480499267578125	3
VE-822	SIDM00311	3.748564	4.099598407745361	3
WZ4003	SIDM00064	3.639677	4.5808186531066895	3
Sapitinib	SIDM00528	1.63835	2.0777406692504883	3
CZC24832	SIDM00530	3.958052	5.083616733551025	3
Afuresertib	SIDM00418	4.189661	4.919888019561768	3
Osimertinib	SIDM00501	1.212643	0.7592086791992188	3
Lapatinib	SIDM00528	2.610317	1.0045331716537476	3
AGI-5198	SIDM01248	4.497065	5.142947196960449	3
Entospletinib	SIDM00488	3.777695	4.160609245300293	3
Navitoclax	SIDM00099	2.8614335000000004	2.8255231380462646	3
Dactinomycin	SIDM00291	-3.694568	-4.350470066070557	3
Gemcitabine	SIDM00218	-0.2617746666666665	0.5415708422660828	3
Ipatasertib	SIDM00680	3.332542	2.6544189453125	3
Osimertinib	SIDM00842	-0.224872	1.746009349822998	3
PD173074	SIDM00841	3.8262995	4.285635948181152	3
MIM1	SIDM01006	2.4401835	2.8297791481018066	3
Oxaliplatin	SIDM00261	2.5801685	2.751786708831787	3
Dabrafenib	SIDM00198	4.2985525	4.874608039855957	3
Dactolisib	SIDM00252	-2.6214495	-2.2579541206359863	3
BIBR-1532	SIDM00276	5.502198	4.671177387237549	3
Vinorelbine	SIDM00101	-1.6076185	-1.008313536643982	3
Camptothecin	SIDM00190	-0.686061	-1.9350873231887817	3
MN-64	SIDM00900	4.244422	4.977583408355713	3
Afatinib	SIDM00100	2.8319343333333333	3.327186107635498	3
PCI-34051	SIDM00218	6.75736	7.410514831542969	3
LCL161	SIDM00127	4.220872	4.719738960266113	3
Niraparib	SIDM00154	2.54316	2.5906381607055664	3
P22077	SIDM00389	2.607338	1.7132980823516846	3
Navitoclax	SIDM00627	1.6490115	1.5879905223846436	3
Palbociclib	SIDM00317	3.3622365	4.349855422973633	3
Daporinad	SIDM00923	-2.722994	-3.012263774871826	3
Entinostat	SIDM00875	1.512616	1.7525992393493652	3
AZD4547	SIDM00274	4.8752665	3.144474983215332	3
WIKI4	SIDM00199	4.843841	4.4125590324401855	3
AGI-6780	SIDM00420	3.5849025	3.030242681503296	3
Entospletinib	SIDM00269	4.006443	3.6018571853637695	3
Erlotinib	SIDM00864	1.888276	1.4016796350479126	3
Osimertinib	SIDM00261	0.486044	1.2626986503601074	3
Bortezomib	SIDM00362	-6.196907	-5.334606647491455	3
Linsitinib	SIDM00483	6.199779	3.880565643310547	3
Ruxolitinib	SIDM00326	4.9836785	4.255201816558838	3
Cisplatin	SIDM01179	1.113622	2.3484950065612793	3
Uprosertib	SIDM00257	3.3305	2.935720920562744	3
Temozolomide	SIDM00091	7.1055475	7.085748672485352	3
AZD4547	SIDM00549	2.5605256666666665	1.9217455387115479	3
Oxaliplatin	SIDM00199	4.7559425	5.476134777069092	3
GSK591	SIDM00606	3.037041	4.333571434020996	3
BMS-345541	SIDM00528	4.370221	4.278954029083252	3
AZD5363	SIDM01259	1.318455	1.9442944526672363	3
Nutlin-3a (-)	SIDM00422	1.19188	1.8377282619476318	3
AZD8186	SIDM00287	2.639633	1.7645432949066162	3
P22077	SIDM01233	3.61517	5.7769670486450195	3
I-BET-762	SIDM00631	3.2114085	4.537464141845703	3
AZD7762	SIDM00962	-2.107772	-2.7924928665161133	3
Oxaliplatin	SIDM00490	5.10178	5.039538383483887	3
MN-64	SIDM01095	4.413903	4.864631652832031	3
VX-11e	SIDM01114	3.327074	3.063997268676758	3
Sorafenib	SIDM00758	3.069876	3.4450769424438477	3
AZD5363	SIDM00393	2.461258	2.619574546813965	3
Vinblastine	SIDM00101	-0.993758	-1.9613898992538452	3
Irinotecan	SIDM00266	-0.746212	-0.6871293783187866	3
CZC24832	SIDM00976	5.170916	4.986217498779297	3
LY2109761	SIDM01019	4.331911	4.6270365715026855	3
Navitoclax	SIDM00976	2.1822395	3.381948947906494	3
Alpelisib	SIDM00655	2.085778	3.8547749519348145	3
Luminespib	SIDM00781	-3.1790285	-1.883431077003479	3
MK-8776	SIDM00501	4.485862	3.955214023590088	3
AGI-6780	SIDM00834	4.4001215	4.037787914276123	3
Wnt-C59	SIDM00520	4.016253	4.131951808929443	3
VX-11e	SIDM00699	5.2088035	4.022311687469482	3
Wnt-C59	SIDM00308	2.103418	2.7270307540893555	3
Talazoparib	SIDM00889	0.6598839999999999	1.2075270414352417	3
Luminespib	SIDM00231	-2.621484	-2.5693750381469727	3
AZD8186	SIDM00044	3.1520885	3.1905570030212402	3
Dactinomycin	SIDM00841	-4.539130999999999	-4.260684967041016	3
Afuresertib	SIDM00596	3.938672	4.740967273712158	3
UMI-77	SIDM00576	1.64442	2.88675594329834	3
Irinotecan	SIDM00483	6.401319	5.882130146026611	3
Dactolisib	SIDM00417	-0.9407235	-1.0290743112564087	3
GSK591	SIDM01159	3.87424	5.476768493652344	3
AZ6102	SIDM00099	3.814975	3.2144856452941895	3
WIKI4	SIDM00783	4.171555	4.119978427886963	3
LY2109761	SIDM00875	3.186345	4.882920265197754	3
P22077	SIDM01259	3.514552	4.651962757110596	3
PFI3	SIDM00859	3.935501	3.8750739097595215	3
Erlotinib	SIDM00917	1.8647195	2.2737021446228027	3
Entinostat	SIDM00154	1.942415	1.9284554719924927	3
Vinorelbine	SIDM01019	-3.138807	-4.279003143310547	3
PLX-4720	SIDM00719	5.752554333333333	5.3374786376953125	3
Sepantronium bromide	SIDM00813	-5.8352765	-5.002097129821777	3
Buparlisib	SIDM00196	0.569856	0.2713731527328491	3
NVP-ADW742	SIDM00242	0.366901	0.566950261592865	3
PD0325901	SIDM00958	-0.4800689999999999	-0.792954683303833	3
PFI3	SIDM00120	6.033199	6.149990081787109	3
Vinblastine	SIDM01259	-5.466712	-4.312783241271973	3
Niraparib	SIDM01132	2.600782	4.225306034088135	3
Ibrutinib	SIDM00438	3.256506	5.276905536651611	3
PD173074	SIDM00214	4.1872295	3.577975273132324	3
Uprosertib	SIDM00969	2.75687	3.0515289306640625	3
ML323	SIDM00789	4.157917	4.1412248611450195	3
MK-1775	SIDM00384	-1.125033	-0.8704363107681274	3
AZD7762	SIDM00532	-0.2923813333333333	-0.3993891477584839	3
EPZ004777	SIDM00291	4.893466	5.968950271606445	3
VE-822	SIDM00277	0.546652	0.6508532166481018	3
GDC0810	SIDM00732	4.224078	5.345249176025391	3
Vinorelbine	SIDM00120	-4.442603	-3.851046085357666	3
AZD5363	SIDM00274	4.272863	4.424404144287109	3
LCL161	SIDM00224	4.667973	4.9901604652404785	3
Nutlin-3a (-)	SIDM01155	4.407036	3.731537342071533	3
GDC0810	SIDM00127	6.251314	5.966084003448486	3
PLX-4720	SIDM01114	4.3199250000000005	4.243178844451904	3
PLX-4720	SIDM01206	3.893311666666667	3.4179368019104004	3
5-Fluorouracil	SIDM00309	5.128133	4.234055995941162	3
Linsitinib	SIDM00491	3.104658	4.093991279602051	3
Entinostat	SIDM00841	2.091116	1.564434289932251	3
Sorafenib	SIDM01259	3.0286455	1.972019910812378	3
MK-2206	SIDM00659	3.0027625	2.3057780265808105	3
AZD8186	SIDM00517	2.2070845	2.5438737869262695	3
Vinorelbine	SIDM00274	-2.545629	-2.436263084411621	3
Dasatinib	SIDM00136	1.91769	3.702836036682129	3
Pevonedistat	SIDM00577	1.906666	-0.5670989751815796	3
Sapitinib	SIDM00422	5.004464	3.9593276977539062	3
Obatoclax Mesylate	SIDM00758	1.461685	0.642481803894043	3
Sorafenib	SIDM01090	1.7019625	1.821671724319458	3
WZ4003	SIDM00317	6.791168	6.3663010597229	3
BMS-536924	SIDM00577	1.400213	0.3902459144592285	3
ABT737	SIDM00929	4.301954	2.9050135612487793	3
Sapitinib	SIDM00416	1.952323	2.924962282180786	3
UMI-77	SIDM00234	0.996834	2.624711513519287	3
OF-1	SIDM00096	3.835751	3.126096248626709	3
Oxaliplatin	SIDM00487	1.888329	2.6833319664001465	3
VX-11e	SIDM00308	0.5101390000000001	0.6442025899887085	3
MK-1775	SIDM00930	0.128871	0.6869800686836243	3
Entospletinib	SIDM01114	2.743426	2.6271889209747314	3
Afuresertib	SIDM00118	0.375718	1.6299948692321777	3
Sorafenib	SIDM00508	2.648666	1.675013542175293	3
Entospletinib	SIDM00262	1.699662	3.0550808906555176	3
Dasatinib	SIDM00951	-7.0355305	0.17269587516784668	3
Erlotinib	SIDM00967	-0.981745	-0.42997217178344727	3
Venetoclax	SIDM00970	3.112451	1.8551359176635742	3
WZ4003	SIDM01006	4.945617	3.1424970626831055	3
AZD3759	SIDM00422	3.56972	2.444641590118408	3
VE-822	SIDM00528	2.690421	2.7273731231689453	3
XAV939	SIDM00900	3.4971365	3.794581413269043	3
WZ4003	SIDM00528	4.36296	4.641221523284912	3
BMS-345541	SIDM00638	3.3080125	2.773674488067627	3
Gefitinib	SIDM00176	3.2810605	2.0091869831085205	3
RVX-208	SIDM00783	5.311944	4.540284633636475	3
Talazoparib	SIDM00285	-1.269096	0.3177025318145752	3
Venetoclax	SIDM00532	2.467766	2.476686477661133	3
Sabutoclax	SIDM00230	-0.936409	-0.11805069446563721	3
Camptothecin	SIDM00193	0.075422	-1.8007808923721313	3
Palbociclib	SIDM00197	2.8771245	2.2730751037597656	3
MK-1775	SIDM00962	-1.473859	-1.3579217195510864	3
PCI-34051	SIDM01092	3.642583	5.023512840270996	3
GSK343	SIDM00905	3.4438510000000004	3.658609390258789	3
Cyclophosphamide	SIDM00320	5.026048	5.635467529296875	3
Linsitinib	SIDM01093	3.583191	4.411481857299805	3
MN-64	SIDM01093	5.586693	4.747222900390625	3
MK-8776	SIDM00905	2.001429	3.484227180480957	3
RVX-208	SIDM00118	4.094866	5.145402431488037	3
Entospletinib	SIDM01146	5.008504	4.913326740264893	3
Sabutoclax	SIDM00967	2.722781	0.9671704173088074	3
Alisertib	SIDM00638	0.935631	2.608719825744629	3
PCI-34051	SIDM00099	6.789646	6.93412971496582	3
Rapamycin	SIDM00203	-2.972162	-1.4031459093093872	3
Cytarabine	SIDM00145	-2.5118005	-0.9560970067977905	3
Palbociclib	SIDM00299	2.2060305	2.0354113578796387	3
AZD7762	SIDM00793	-0.1559913333333333	-0.5055787563323975	3
Trametinib	SIDM01159	-1.4550185	-1.4669631719589233	3
AZD3759	SIDM00258	3.011083	2.9096860885620117	3
