drug	cell	resp	prediction	fold
Temozolomide	SIDM00789	6.991122	5.782548904418945	3
Sapitinib	SIDM00250	-0.549328	1.3993338346481323	3
AZ6102	SIDM00243	1.689207	3.3631691932678223	3
VE-822	SIDM00680	5.221727	3.0318150520324707	3
BIBR-1532	SIDM00064	5.002846	5.001783847808838	3
GSK2606414	SIDM00118	4.202877	3.476811647415161	3
IWP-2	SIDM00227	4.168222	4.7278666496276855	3
PD0325901	SIDM00102	1.171901	1.5042829513549805	3
Leflunomide	SIDM00537	5.138993	4.580416202545166	3
Leflunomide	SIDM00864	5.049904	4.656357765197754	3
Erlotinib	SIDM01251	1.186256	2.2294423580169678	3
AT13148	SIDM00929	3.644848	4.3955078125	3
PRT062607	SIDM00808	1.459658	1.717490553855896	3
Uprosertib	SIDM01206	3.0834905	3.3664472103118896	3
Sapitinib	SIDM00023	0.517581	0.2727598547935486	3
Irinotecan	SIDM00900	0.214618	0.0514986515045166	3
WEHI-539	SIDM00542	5.025646	3.695711851119995	3
LGK974	SIDM01090	3.470859	3.7999560832977295	3
Afatinib	SIDM00418	2.652482	3.613093852996826	3
AT13148	SIDM01228	3.736184	3.5461368560791016	3
IWP-2	SIDM00323	1.547269	3.269592761993408	3
Niraparib	SIDM01205	4.391953	4.193333148956299	3
Niraparib	SIDM00528	4.653014	5.131075859069824	3
Cyclophosphamide	SIDM00466	8.385403	7.1553826332092285	3
LCL161	SIDM00488	4.450829	3.7612953186035156	3
AZ6102	SIDM00732	3.318573	4.091961860656738	3
AZD3759	SIDM00199	2.620263	3.39408540725708	3
Buparlisib	SIDM00252	1.911711	1.7395758628845215	3
Sepantronium bromide	SIDM00174	-3.392888	-3.041778564453125	3
Tamoxifen	SIDM00584	4.154289	4.125670433044434	3
AZD6738	SIDM00885	3.923796	3.6528940200805664	3
Gemcitabine	SIDM00487	-1.365728	-0.08886557817459106	3
Ibrutinib	SIDM01132	5.358171	3.6484761238098145	3
XAV939	SIDM01237	3.929859	5.50942850112915	3
BIBR-1532	SIDM00104	5.265343	4.8617658615112305	3
AZ6102	SIDM00211	2.158787	2.8817853927612305	3
AGI-5198	SIDM00569	4.534986	4.761989116668701	3
Niraparib	SIDM00242	3.749578	4.388561725616455	3
Nutlin-3a (-)	SIDM01145	4.816806	4.3079304695129395	3
Olaparib	SIDM00532	5.041533	4.7080979347229	3
Afatinib	SIDM00154	1.375507	1.321120262145996	3
EPZ004777	SIDM00519	5.004819	5.925309181213379	3
IWP-2	SIDM00293	3.24728	3.2920684814453125	3
Alisertib	SIDM00343	2.821565	3.445378303527832	3
5-Fluorouracil	SIDM00534	3.938684	2.521049737930298	3
LGK974	SIDM00527	4.198916	4.652102947235107	3
P22077	SIDM00241	4.590069	2.309933662414551	3
PFI3	SIDM00832	6.005394	5.954703330993652	3
AMG-319	SIDM00269	3.536362	4.061357498168945	3
UMI-77	SIDM00351	0.882147	2.47419810295105	3
PRT062607	SIDM00407	-0.096722	1.324129343032837	3
AGI-6780	SIDM00351	3.777804	3.8223748207092285	3
Camptothecin	SIDM00276	-1.187692	-1.1897530555725098	3
VX-11e	SIDM00465	2.932104	2.4543612003326416	3
Olaparib	SIDM00732	4.559629	4.124157428741455	3
BIBR-1532	SIDM01259	5.058468	4.455123424530029	3
Temozolomide	SIDM01006	6.072236	5.68803596496582	3
Ulixertinib	SIDM00406	1.939172	1.6814374923706055	3
5-Fluorouracil	SIDM00837	3.772643	1.9718430042266846	3
Sabutoclax	SIDM00592	-0.434176	0.11416345834732056	3
GSK1904529A	SIDM00668	3.749553	3.3783273696899414	3
Paclitaxel	SIDM00638	-4.097614	-3.4324140548706055	3
GDC0810	SIDM00111	5.655389	5.586514949798584	3
Dabrafenib	SIDM00489	4.584656	4.450710773468018	3
PFI3	SIDM00201	4.728741	4.916444778442383	3
Afatinib	SIDM00264	1.830317	2.014979600906372	3
LCL161	SIDM00448	5.553627	2.6174237728118896	3
Ulixertinib	SIDM00276	3.8840795	2.868966817855835	3
ML323	SIDM00407	2.595055	3.754955768585205	3
Alisertib	SIDM00244	-2.581093	-2.774442672729492	3
GSK343	SIDM00199	2.9081075	3.7495999336242676	3
VE-822	SIDM00530	3.299501	3.4168014526367188	3
WZ4003	SIDM00145	4.773958	3.8661584854125977	3
5-Fluorouracil	SIDM00885	6.877451	5.91685152053833	3
Irinotecan	SIDM01006	4.720677	4.147526741027832	3
MIM1	SIDM01120	3.573692	2.0523359775543213	3
WEHI-539	SIDM01229	4.884499	3.927482843399048	3
WZ4003	SIDM00393	4.91617	4.672452449798584	3
GSK1904529A	SIDM00343	5.253133	5.0825605392456055	3
LCL161	SIDM00412	4.245198	2.183742046356201	3
MK-2206	SIDM01179	2.296591	3.798201560974121	3
Savolitinib	SIDM00262	4.680525	3.1110682487487793	3
GSK1904529A	SIDM00826	4.628008	2.314300775527954	3
Uprosertib	SIDM00198	2.875294	3.6319236755371094	3
Wee1 Inhibitor	SIDM00181	2.658493	2.567134141921997	3
P22077	SIDM00198	4.504633	4.8263044357299805	3
WZ4003	SIDM00190	6.772117	5.171813011169434	3
AZD5363	SIDM00562	2.447127	3.228224992752075	3
NVP-ADW742	SIDM01245	1.286535	1.9013617038726807	3
Bortezomib	SIDM01041	-4.329564	-4.850530624389648	3
EPZ5676	SIDM00261	4.130912	4.634070873260498	3
MK-1775	SIDM00193	1.492032	2.610844135284424	3
Pictilisib	SIDM00508	0.544257	0.26807230710983276	3
Vinorelbine	SIDM00953	-4.233544	-3.96592378616333	3
Savolitinib	SIDM00326	3.808676	2.618769645690918	3
GSK1904529A	SIDM00758	5.40931	4.218702793121338	3
EPZ5676	SIDM00835	6.886983	6.054258823394775	3
GSK591	SIDM00954	4.184321	3.8298892974853516	3
Nutlin-3a (-)	SIDM00864	6.353137	5.437943458557129	3
Ipatasertib	SIDM00488	3.556821	3.277980327606201	3
BIBR-1532	SIDM00156	4.649399	4.804784774780273	3
Pictilisib	SIDM00104	2.7256	1.8066823482513428	3
GSK343	SIDM00416	2.044167	2.6530909538269043	3
Docetaxel	SIDM00394	-3.73794	-3.5158801078796387	3
Sorafenib	SIDM00416	1.98704	1.8465707302093506	3
NVP-ADW742	SIDM00833	3.641998	4.653879165649414	3
Olaparib	SIDM00099	5.186706	6.218129634857178	3
Osimertinib	SIDM00332	3.169735	2.5460891723632812	3
WIKI4	SIDM00294	3.27879	3.638680934906006	3
AZD4547	SIDM00483	5.760073	2.5842974185943604	3
OTX015	SIDM00905	3.860286	3.2311391830444336	3
Nutlin-3a (-)	SIDM01090	2.67268	4.2104644775390625	3
MK-1775	SIDM00976	0.757204	0.24831146001815796	3
AZD4547	SIDM00371	3.355957	2.9278903007507324	3
AZD4547	SIDM00632	1.629917	1.9210174083709717	3
LY2109761	SIDM00864	5.204896	4.348203182220459	3
Talazoparib	SIDM00612	6.408734	5.127832889556885	3
GSK591	SIDM00343	5.288114	4.946345329284668	3
GSK591	SIDM00599	4.50991	3.9460246562957764	3
PRT062607	SIDM01233	5.555017	2.9688220024108887	3
BMS-345541	SIDM00923	3.460364	3.6066455841064453	3
Dabrafenib	SIDM00833	6.486174	4.86342191696167	3
Cyclophosphamide	SIDM00549	4.371481	3.8589696884155273	3
Cisplatin	SIDM01175	6.072533	6.14546537399292	3
AZ960	SIDM00789	0.368547	0.34859687089920044	3
OTX015	SIDM00262	6.427528	4.662417888641357	3
MIRA-1	SIDM00320	5.388348	3.6034765243530273	3
RVX-208	SIDM00182	4.38305	5.202219009399414	3
Wee1 Inhibitor	SIDM01247	0.688783	1.0133802890777588	3
Trametinib	SIDM00863	3.395988	1.602003812789917	3
Alpelisib	SIDM01133	2.75184	2.580942153930664	3
EPZ5676	SIDM01007	3.769765	4.527143955230713	3
AZ960	SIDM00197	0.658484	0.26197582483291626	3
PLX-4720	SIDM00948	4.522819	3.2969276905059814	3
I-BRD9	SIDM00930	3.679731	4.643383502960205	3
WZ4003	SIDM00810	4.864204	3.4647269248962402	3
Cisplatin	SIDM00154	4.158171	1.7448959350585938	3
AGI-6780	SIDM01251	2.99345	2.730923652648926	3
MIM1	SIDM00145	2.682316	2.3098623752593994	3
Tamoxifen	SIDM00562	4.085726	3.048855781555176	3
Dasatinib	SIDM00544	3.158685	2.923560380935669	3
MN-64	SIDM00579	5.282816	3.317641496658325	3
Vorinostat	SIDM00113	3.406235	3.8563339710235596	3
Wnt-C59	SIDM01259	3.436881	3.0083277225494385	3
Leflunomide	SIDM00320	4.775296	5.099859714508057	3
Leflunomide	SIDM00688	4.654428	3.9974617958068848	3
Osimertinib	SIDM00783	2.299904	1.6266002655029297	3
Leflunomide	SIDM00841	5.444072	5.141844272613525	3
SCH772984	SIDM00948	3.554034	2.083123207092285	3
BMS-345541	SIDM00846	4.276686	3.541848659515381	3
WIKI4	SIDM00250	3.645764	3.5476884841918945	3
Sepantronium bromide	SIDM00544	-3.303004	-4.137336254119873	3
Pictilisib	SIDM00374	1.388906	1.9807817935943604	3
VE821	SIDM00308	0.39522	3.3095340728759766	3
AZD8186	SIDM00154	3.039407	3.1653389930725098	3
EPZ5676	SIDM00201	5.067288	5.003705024719238	3
Rapamycin	SIDM00201	-3.039217	-2.4577808380126953	3
Pictilisib	SIDM00517	-0.477758	0.968690037727356	3
MK-8776	SIDM01160	4.832378	4.420934200286865	3
Bortezomib	SIDM00197	-4.69721	-4.794835090637207	3
GSK1904529A	SIDM00136	4.939643	2.2272279262542725	3
Trametinib	SIDM00970	-0.015455	-1.8886046409606934	3
GSK1904529A	SIDM01006	4.232991	1.5810675621032715	3
ML323	SIDM01233	4.732432	5.0882673263549805	3
Sepantronium bromide	SIDM00668	-5.097591	-5.075830459594727	3
Tamoxifen	SIDM00973	3.717467	3.0970375537872314	3
MIM1	SIDM00266	4.582317	1.9471101760864258	3
Entinostat	SIDM00577	0.490565	1.9373981952667236	3
Palbociclib	SIDM00114	6.625327	5.063953399658203	3
OSI-027	SIDM00483	2.308362	4.146907806396484	3
Cediranib	SIDM00896	1.420071	1.4219908714294434	3
Dactinomycin	SIDM00198	-3.941825	-3.35292387008667	3
MIRA-1	SIDM01073	3.983793	-0.17611020803451538	3
XAV939	SIDM00569	3.361972	3.8297133445739746	3
Venetoclax	SIDM00096	0.789621	-0.40021222829818726	3
BMS-536924	SIDM00417	3.415657	3.322786569595337	3
Savolitinib	SIDM00320	3.936683	2.8325388431549072	3
Olaparib	SIDM00346	3.246282	3.2275609970092773	3
GSK2606414	SIDM00951	3.20298	2.110269546508789	3
Gemcitabine	SIDM00688	-5.658415	-4.051670551300049	3
Irinotecan	SIDM01174	2.728581	4.873064994812012	3
I-BRD9	SIDM01019	3.484996	3.9770822525024414	3
Niraparib	SIDM00953	3.902598	3.1753010749816895	3
SCH772984	SIDM00056	0.591003	0.7717350721359253	3
UMI-77	SIDM00252	2.287246	2.6300694942474365	3
Irinotecan	SIDM01146	1.829647	2.876539707183838	3
Ulixertinib	SIDM01097	3.8330985	2.5587029457092285	3
IWP-2	SIDM00412	2.266852	2.684056043624878	3
Dasatinib	SIDM00969	-3.153074	0.2930905222892761	3
Talazoparib	SIDM00417	4.633343	5.095530033111572	3
Uprosertib	SIDM00243	2.077404	2.516167163848877	3
MK-2206	SIDM00293	3.752647	3.1902523040771484	3
PCI-34051	SIDM00537	5.215761	3.959947109222412	3
VE821	SIDM00606	4.99845	4.291778564453125	3
PCI-34051	SIDM00096	2.15712	2.203542470932007	3
Entospletinib	SIDM00181	3.44264	3.456723690032959	3
Buparlisib	SIDM00244	-0.696269	-0.25648683309555054	3
Camptothecin	SIDM00100	-0.652999	0.7272571921348572	3
GSK591	SIDM00316	4.386814	5.043393135070801	3
GSK1904529A	SIDM00962	2.397931	1.6630369424819946	3
LCL161	SIDM00612	5.755179	3.462697744369507	3
MK-2206	SIDM00537	1.279721	1.1348628997802734	3
PLX-4720	SIDM01073	3.736953	3.6037211418151855	3
AMG-319	SIDM00758	5.530904	4.895715713500977	3
GSK2578215A	SIDM00621	5.348363	4.536273956298828	3
Cyclophosphamide	SIDM00954	4.357187	5.111203670501709	3
CZC24832	SIDM00003	5.494017	4.773303031921387	3
PFI3	SIDM00631	6.327843	5.458638668060303	3
Vorinostat	SIDM00969	1.803221	1.2578332424163818	3
I-BRD9	SIDM00465	6.013503	5.8491034507751465	3
RVX-208	SIDM00900	3.438213	3.637511968612671	3
Cediranib	SIDM00233	1.949369	1.7283873558044434	3
Vinorelbine	SIDM00285	-4.329816	-4.865769863128662	3
Erlotinib	SIDM00679	2.209739	3.291193962097168	3
AMG-319	SIDM00104	5.303434	5.0270514488220215	3
PD0325901	SIDM00214	-1.085118	0.4470595121383667	3
MK-8776	SIDM01090	2.787068	2.676687717437744	3
UMI-77	SIDM01042	1.940831	2.1513872146606445	3
GSK591	SIDM01220	4.748451	4.336155891418457	3
LY2109761	SIDM00224	6.093386	4.240147590637207	3
Cisplatin	SIDM00550	4.617969	4.192012786865234	3
BMS-536924	SIDM00535	1.529061	2.4943246841430664	3
Taselisib	SIDM00668	2.542558	1.523752212524414	3
Oxaliplatin	SIDM00864	5.6498645	4.808285236358643	3
Foretinib	SIDM00789	0.858681	1.2231786251068115	3
Foretinib	SIDM00104	1.653802	1.6470474004745483	3
AZD7762	SIDM00537	-1.079769	-0.10954278707504272	3
GSK591	SIDM00101	6.264782	5.664491176605225	3
Cytarabine	SIDM00832	2.212349	3.623032569885254	3
Savolitinib	SIDM01132	1.583651	2.2750699520111084	3
PLX-4720	SIDM00835	6.659258	5.233356952667236	3
Daporinad	SIDM01092	-2.416057	-5.028108596801758	3
Erlotinib	SIDM01237	5.59759	4.724379062652588	3
5-Fluorouracil	SIDM00299	6.631043	6.127541542053223	3
Bortezomib	SIDM00422	-5.758111	-4.258249282836914	3
GSK343	SIDM00427	2.438801	3.301964282989502	3
Leflunomide	SIDM00553	3.710068	3.6173410415649414	3
PFI3	SIDM00211	2.667255	4.097636699676514	3
Dasatinib	SIDM00448	3.806794	2.2561960220336914	3
AZD5363	SIDM00923	2.138448	2.247929334640503	3
ML323	SIDM00550	3.792327	4.473463535308838	3
Taselisib	SIDM00121	1.301692	0.8633020520210266	3
Pevonedistat	SIDM00299	2.789654	1.8488750457763672	3
Vorinostat	SIDM01237	1.644105	2.306577205657959	3
GSK1904529A	SIDM01228	4.064374	3.768575668334961	3
MIRA-1	SIDM01093	6.090589	1.8294711112976074	3
Gefitinib	SIDM00094	3.991785	4.152694225311279	3
AZD7762	SIDM00577	0.078783	-0.06805837154388428	3
5-Fluorouracil	SIDM00086	5.813779	5.235525608062744	3
Palbociclib	SIDM00044	2.935033	4.733258247375488	3
Dactolisib	SIDM00047	-2.339615	-2.0388808250427246	3
Oxaliplatin	SIDM00243	0.1452245	2.8025894165039062	3
Niraparib	SIDM00043	2.752326	4.414078235626221	3
Luminespib	SIDM00542	-2.41822	-2.0281717777252197	3
Ruxolitinib	SIDM00491	5.634144	5.096652507781982	3
Navitoclax	SIDM01259	3.070608	1.5628442764282227	3
Linsitinib	SIDM00535	3.248602	4.17250394821167	3
Cyclophosphamide	SIDM01187	5.646067	5.464450836181641	3
Dinaciclib	SIDM00137	-2.382034	-2.756335973739624	3
Vinorelbine	SIDM00600	-4.771366	-4.689939975738525	3
5-Fluorouracil	SIDM00196	4.030102	4.868762493133545	3
Fulvestrant	SIDM00599	3.297783	3.413639545440674	3
Taselisib	SIDM01206	2.77114	1.0440646409988403	3
AZD3759	SIDM01205	2.125968	1.9792060852050781	3
Dasatinib	SIDM00699	4.798202	4.1735005378723145	3
Paclitaxel	SIDM00543	-1.161057	-2.5004377365112305	3
IWP-2	SIDM01097	1.631148	3.181509256362915	3
Afuresertib	SIDM00489	3.329979	2.197293519973755	3
Obatoclax Mesylate	SIDM00948	-0.530314	0.5404378175735474	3
WZ4003	SIDM00394	5.204811	4.498201847076416	3
MN-64	SIDM00293	5.789347	3.797910451889038	3
Lapatinib	SIDM00287	3.124499	2.2671709060668945	3
OF-1	SIDM00350	4.505271	4.5547990798950195	3
Dinaciclib	SIDM00445	-2.320998	-2.3884079456329346	3
I-BRD9	SIDM01095	4.351855	4.220508098602295	3
PD0325901	SIDM00885	2.534668	3.0788426399230957	3
Oxaliplatin	SIDM00316	4.402763	4.716185092926025	3
Crizotinib	SIDM00188	3.344442	2.7832789421081543	3
Sorafenib	SIDM00896	1.488492	1.6782970428466797	3
Oxaliplatin	SIDM01228	4.9567385	4.890193462371826	3
BMS-536924	SIDM00198	1.579167	0.4884853661060333	3
Leflunomide	SIDM00482	2.629075	3.892840623855591	3
Vinblastine	SIDM00285	-5.937299	-4.871438503265381	3
Alisertib	SIDM00308	-1.695089	-3.5900349617004395	3
Alpelisib	SIDM00833	5.526536	4.027881145477295	3
AGI-6780	SIDM00320	4.143004	4.546067237854004	3
Nutlin-3a (-)	SIDM00623	2.843105	3.9898436069488525	3
XAV939	SIDM00137	4.606215	4.681621551513672	3
Pictilisib	SIDM00971	2.641197	1.8789572715759277	3
Ulixertinib	SIDM00445	2.4257825	1.5847182273864746	3
MIRA-1	SIDM00371	7.142866	1.8641563653945923	3
AT13148	SIDM00951	3.115308	2.287976026535034	3
AGI-6780	SIDM00483	5.87572	5.981201648712158	3
AZD7762	SIDM00180	-0.098522	0.01116114854812622	3
Epirubicin	SIDM00967	2.822701	3.556126117706299	3
Docetaxel	SIDM00489	-5.234963	-4.8709211349487305	3
Pevonedistat	SIDM00576	-1.698824	-1.3005993366241455	3
Entospletinib	SIDM00841	4.608258	3.6976706981658936	3
AZD6738	SIDM00973	1.083539	1.0792949199676514	3
Luminespib	SIDM00412	-4.612353	-4.149796009063721	3
AZD8186	SIDM00077	2.698298	2.775433301925659	3
Sapitinib	SIDM00530	0.091941	1.0292680263519287	3
Rapamycin	SIDM00835	0.388698	0.8206830024719238	3
Ruxolitinib	SIDM00328	5.174955	4.611024379730225	3
ABT737	SIDM00203	0.748938	0.37406617403030396	3
Nilotinib	SIDM00889	2.961729	3.1232998371124268	3
LCL161	SIDM00688	4.055748	3.2241082191467285	3
GSK1904529A	SIDM00842	4.287136	1.546509861946106	3
Rapamycin	SIDM00501	-0.107482	0.15643221139907837	3
Cediranib	SIDM01247	1.861136	1.5805590152740479	3
SCH772984	SIDM00792	4.163769	3.142271041870117	3
LY2109761	SIDM00498	5.754102	5.127522945404053	3
Olaparib	SIDM00412	2.582672	1.8212058544158936	3
Vinblastine	SIDM00599	-4.249053	-5.106394290924072	3
MN-64	SIDM00381	6.62479	4.535609245300293	3
AGI-6780	SIDM00023	5.487682	5.168241024017334	3
AZ960	SIDM00846	2.054899	1.0073726177215576	3
Leflunomide	SIDM00699	5.270251	5.400428295135498	3
P22077	SIDM00299	6.847273	5.618861675262451	3
AZD4547	SIDM00216	2.217461	1.9180822372436523	3
Sabutoclax	SIDM00293	-0.809253	-0.6249575018882751	3
EPZ5676	SIDM01183	5.885961	5.4605937004089355	3
AMG-319	SIDM00289	0.68315	2.8420188426971436	3
WZ4003	SIDM00269	2.648335	3.186422348022461	3
LCL161	SIDM00917	4.057962	1.8917369842529297	3
AZ6102	SIDM00127	2.871773	4.783567905426025	3
PCI-34051	SIDM00362	1.526736	1.8978848457336426	3
AZD4547	SIDM00562	3.309387	2.6328604221343994	3
VX-11e	SIDM00638	3.624713	2.3720920085906982	3
Talazoparib	SIDM00550	5.35225	4.513016700744629	3
PFI3	SIDM00923	4.956379	4.97275972366333	3
Nutlin-3a (-)	SIDM00530	5.428577	6.444578647613525	3
Alisertib	SIDM01092	0.610247	2.3248531818389893	3
Rapamycin	SIDM00233	-3.604839	-2.261056423187256	3
PD173074	SIDM00218	5.321662	6.517080783843994	3
AZD6738	SIDM00323	0.611722	1.0090129375457764	3
Pictilisib	SIDM00267	-1.024053	0.4129447340965271	3
BIBR-1532	SIDM00837	5.4151	4.783461093902588	3
Sepantronium bromide	SIDM00137	-3.905832	-4.34003210067749	3
Afuresertib	SIDM00954	1.780851	0.959238588809967	3
AZD3759	SIDM00127	-0.168713	2.7795865535736084	3
MIM1	SIDM00323	4.203252	2.430572271347046	3
VE-822	SIDM00424	1.402675	1.4454994201660156	3
XAV939	SIDM00289	4.234031	3.809068202972412	3
GSK2578215A	SIDM00732	5.511478	4.797970771789551	3
MN-64	SIDM00958	3.613054	2.918335199356079	3
Talazoparib	SIDM00410	2.599533	1.2148545980453491	3
I-BET-762	SIDM00700	2.993402	2.877286434173584	3
Ibrutinib	SIDM00269	3.226271	4.072699069976807	3
Nilotinib	SIDM00923	4.506841	3.5929603576660156	3
MK-2206	SIDM00699	5.319941	3.3538267612457275	3
OF-1	SIDM00233	1.079929	3.6396737098693848	3
OF-1	SIDM00242	2.927611	3.4489049911499023	3
Pictilisib	SIDM00343	1.279854	1.9462769031524658	3
VX-11e	SIDM00044	4.270454	3.4147849082946777	3
Dinaciclib	SIDM01042	-4.064545	-2.8454976081848145	3
Navitoclax	SIDM00553	-2.842574	-2.336686134338379	3
Wnt-C59	SIDM01228	5.019251	3.729219436645508	3
Pevonedistat	SIDM01041	0.624659	-0.15640228986740112	3
AZD3759	SIDM00817	1.699583	3.108058214187622	3
P22077	SIDM00111	5.552349	5.169033050537109	3
XAV939	SIDM00056	4.611307	3.689958095550537	3
Navitoclax	SIDM00538	3.848461	3.164882183074951	3
Lapatinib	SIDM00905	2.346863	2.7911946773529053	3
GSK343	SIDM00721	4.309779	3.7146799564361572	3
GSK2578215A	SIDM00599	4.916602	3.9624054431915283	3
AZD3759	SIDM00274	1.664879	2.9240894317626953	3
Dactolisib	SIDM00407	-3.958227	-2.8301784992218018	3
Gemcitabine	SIDM00258	0.984532	0.1616395115852356	3
Ruxolitinib	SIDM00835	5.76831	5.507730960845947	3
Entospletinib	SIDM00332	4.623453	4.109759330749512	3
Tamoxifen	SIDM00346	2.519912	1.569045066833496	3
MIM1	SIDM01229	5.490997	2.439828395843506	3
Wee1 Inhibitor	SIDM00930	0.688893	1.953803300857544	3
Crizotinib	SIDM00393	3.496397	1.7552359104156494	3
VE821	SIDM00954	3.530671	4.209908485412598	3
AZD8186	SIDM00136	2.903995	3.2678933143615723	3
Entospletinib	SIDM00324	4.405343	2.677419662475586	3
PRT062607	SIDM00259	3.076476	2.7741799354553223	3
WIKI4	SIDM00420	2.747629	4.319614410400391	3
AZD6738	SIDM00375	2.630135	1.998708724975586	3
Rapamycin	SIDM00214	-2.44043	-2.8012619018554688	3
NVP-ADW742	SIDM00120	4.97347	4.863110065460205	3
Savolitinib	SIDM00569	3.249607	2.771570920944214	3
LCL161	SIDM00193	3.951131	3.1283860206604004	3
Afatinib	SIDM00417	2.500642	2.163665533065796	3
Sabutoclax	SIDM00343	0.257586	0.6825937032699585	3
Sorafenib	SIDM00528	2.340209	1.6399354934692383	3
Dasatinib	SIDM01220	2.41636	1.2293068170547485	3
GDC0810	SIDM00417	4.409136	5.208937644958496	3
Dinaciclib	SIDM00310	-2.311284	-2.0299129486083984	3
5-Fluorouracil	SIDM01092	3.690882	3.8654942512512207	3
WIKI4	SIDM00958	3.802448	2.918335199356079	3
AZD6738	SIDM00498	0.947035	1.4908342361450195	3
Paclitaxel	SIDM00384	-4.751283	-4.985905170440674	3
Luminespib	SIDM00688	-3.661178	-3.5004849433898926	3
SB216763	SIDM00562	5.525503	4.878337383270264	3
GSK2578215A	SIDM00091	5.796323	5.76177453994751	3
ABT737	SIDM00540	1.675006	1.4386308193206787	3
Lapatinib	SIDM01007	1.498057	1.6042327880859375	3
Taselisib	SIDM00289	-2.609189	0.40931159257888794	3
Entinostat	SIDM00120	4.559262	3.0908963680267334	3
Luminespib	SIDM00758	-2.528219	-3.2729697227478027	3
MK-1775	SIDM01159	1.871086	1.5715502500534058	3
MN-64	SIDM00631	2.195213	4.621654033660889	3
Nutlin-3a (-)	SIDM00260	6.188701	5.866949558258057	3
Navitoclax	SIDM00317	2.724021	3.71657395362854	3
MIRA-1	SIDM01120	5.8313	0.9807398319244385	3
Wee1 Inhibitor	SIDM00082	1.054731	2.6631269454956055	3
Afuresertib	SIDM00427	2.851877	2.294774293899536	3
Camptothecin	SIDM00202	-4.886015	-4.242167949676514	3
Navitoclax	SIDM01041	1.234728	1.0851341485977173	3
Sapitinib	SIDM00969	2.511049	3.7236242294311523	3
MK-2206	SIDM00783	3.152467	1.9950487613677979	3
Erlotinib	SIDM00285	2.591281	2.9149577617645264	3
P22077	SIDM00094	6.134368	5.534337043762207	3
EPZ5676	SIDM00900	5.050282	4.564681053161621	3
Buparlisib	SIDM01092	0.66793	2.0495545864105225	3
AZ960	SIDM00808	0.10292	0.10712528228759766	3
VE821	SIDM00044	5.566947	4.89616584777832	3
NVP-ADW742	SIDM00388	1.847772	1.9408531188964844	3
PD0325901	SIDM01245	2.102092	1.2015596628189087	3
SCH772984	SIDM00364	3.365892	2.5858302116394043	3
EPZ004777	SIDM01179	5.827025	6.027899265289307	3
SCH772984	SIDM00351	-0.528949	0.5087910890579224	3
Ipatasertib	SIDM00113	5.540877	5.041296005249023	3
Entinostat	SIDM00233	0.723292	0.7527101635932922	3
Ipatasertib	SIDM00203	1.97182	2.735828399658203	3
Niraparib	SIDM01146	5.299908	3.7868802547454834	3
Crizotinib	SIDM01229	2.427846	2.9400672912597656	3
Niraparib	SIDM00834	5.752958	4.475789546966553	3
LCL161	SIDM00136	5.707928	1.9111751317977905	3
MK-1775	SIDM01149	-1.504813	-1.1114966869354248	3
AZD7762	SIDM00561	-1.974079	-0.981609046459198	3
Obatoclax Mesylate	SIDM00632	-2.143984	0.0040926337242126465	3
AZ960	SIDM00975	4.659919	1.0961716175079346	3
BMS-345541	SIDM00700	5.978127	6.513850688934326	3
Palbociclib	SIDM00427	3.098379	2.3480618000030518	3
AZ960	SIDM00732	1.100462	1.1256214380264282	3
Daporinad	SIDM00410	-5.380963	-4.813731670379639	3
VE821	SIDM00948	2.505797	2.976170063018799	3
VX-11e	SIDM00195	5.86214	3.248770236968994	3
Sabutoclax	SIDM00411	1.129777	0.7930430769920349	3
Dasatinib	SIDM01042	2.081224	2.18874454498291	3
Temozolomide	SIDM00631	7.762679	6.344333648681641	3
Venetoclax	SIDM00180	2.201648	2.554661989212036	3
Ulixertinib	SIDM00362	1.678406	1.6290383338928223	3
AZD4547	SIDM00958	2.74934	1.9931931495666504	3
ML323	SIDM00120	4.328108	4.904893398284912	3
AT13148	SIDM00211	2.599243	2.4081788063049316	3
Daporinad	SIDM00181	-3.368056	-3.5807433128356934	3
Entinostat	SIDM00412	-0.044936	-0.022478878498077393	3
Alpelisib	SIDM00104	4.35246	4.491983413696289	3
LY2109761	SIDM01092	4.696055	4.755392551422119	3
Ipatasertib	SIDM00277	2.868022	1.9983611106872559	3
Camptothecin	SIDM00596	1.208399	1.2319233417510986	3
Temozolomide	SIDM00328	6.719711	6.52816104888916	3
OTX015	SIDM00606	3.591129	3.690566301345825	3
Fulvestrant	SIDM00218	6.267596	6.927830696105957	3
Sapitinib	SIDM00379	5.324779	3.968280792236328	3
PD0325901	SIDM01090	-0.491295	-0.26747196912765503	3
Crizotinib	SIDM00517	2.826434	1.6578428745269775	3
Paclitaxel	SIDM00655	-4.947261	-2.1041102409362793	3
VE821	SIDM01175	7.053034	5.650613307952881	3
Ulixertinib	SIDM00214	2.516389	1.8078556060791016	3
MIRA-1	SIDM00418	7.639876	2.9647645950317383	3
AZD5582	SIDM00412	0.477407	2.183742046356201	3
PD0325901	SIDM00576	-1.593518	-1.1190626621246338	3
AZD7762	SIDM00976	-0.068845	0.001261889934539795	3
MIM1	SIDM00758	4.722458	2.805060386657715	3
AZ6102	SIDM00577	2.224966	3.804548501968384	3
GSK2578215A	SIDM00466	8.258958	7.200565338134766	3
ABT737	SIDM00875	2.228508	1.5299980640411377	3
