Origin_idx,Drug name,Sanger ID,IC50
215803,Palbociclib,SIDM01120,3.90207
281043,Trametinib,SIDM00875,0.092423
222305,GSK591,SIDM00362,3.149686
91363,Uprosertib,SIDM00362,0.476271
49705,Luminespib,SIDM00274,-2.9313130000000003
199184,WIKI4,SIDM01133,5.045504
64205,MK-1775,SIDM00549,-1.004248
202188,WEHI-539,SIDM00420,3.848607
281909,Dabrafenib,SIDM01259,2.471873
56432,BMS-345541,SIDM00444,2.1753145
65660,Dinaciclib,SIDM00968,-0.954457
303125,AZD5582,SIDM00781,-0.6604410000000001
170404,Sabutoclax,SIDM01007,-2.226968
188674,Cediranib,SIDM00968,2.144826
87585,Epirubicin,SIDM00362,-3.026004
177252,Vinblastine,SIDM01133,-2.615932
70399,EPZ004777,SIDM01007,4.487178
940,Camptothecin,SIDM00393,-0.41854
94927,I-BET-762,SIDM00343,4.72331
87460,Epirubicin,SIDM00418,-1.026742
84746,VX-11e,SIDM01259,2.7513864999999997
42450,5-Fluorouracil,SIDM00968,2.6454649999999997
143190,Ibrutinib,SIDM00420,4.378255
228382,BMS-536924,SIDM00418,3.4218345
120007,Entospletinib,SIDM00527,4.392629
171553,LY2109761,SIDM00935,4.222896
302939,AZD5582,SIDM00875,0.7565745
187730,Osimertinib,SIDM00444,3.221375
85118,VX-11e,SIDM00202,4.4776905
202822,Afatinib,SIDM00491,2.668115333333333
53025,Sorafenib,SIDM00680,3.497756
167808,SB505124,SIDM00527,3.040079
189450,Ipatasertib,SIDM00527,2.067274
155629,Alisertib,SIDM00274,0.8444050000000001
211077,Nutlin-3a (-),SIDM00491,5.2041345
220998,AZ6102,SIDM00343,2.655235
189796,Olaparib,SIDM00202,1.178026
97854,SCH772984,SIDM00114,3.449393
212386,PD173074,SIDM00875,3.149316
178348,Cisplatin,SIDM00808,2.8540419999999997
56994,BMS-536924,SIDM00350,1.232803
178966,Venetoclax,SIDM00491,3.508562
222079,GSK591,SIDM00202,5.371855
271153,XAV939,SIDM01007,3.328781
179838,ABT737,SIDM00680,5.137111
216336,Palbociclib,SIDM00243,2.769336
99341,Leflunomide,SIDM00549,4.732997
42433,5-Fluorouracil,SIDM00448,3.1819615
177377,Vinblastine,SIDM00274,-1.864427
190162,GDC0810,SIDM00781,5.668298
194949,MIRA-1,SIDM00420,5.752679
94205,Luminespib,SIDM00968,-2.556024
108010,VE-822,SIDM00875,3.447181
116619,RVX-208,SIDM00444,5.552585
212970,PD173074,SIDM00362,2.5595660000000002
117813,GSK343,SIDM01259,2.5182165000000003
220308,PD0325901,SIDM00968,-1.6839520000000001
214381,MK-8776,SIDM01007,2.044797
227927,BMS-536924,SIDM00875,1.9922909999999998
177973,Vinblastine,SIDM00362,-6.2801655
232336,AZD4547,SIDM01133,2.274099
183158,Gefitinib,SIDM00420,2.837645
116065,RVX-208,SIDM01007,3.10903
221767,GSK591,SIDM00549,3.71235
211951,BIBR-1532,SIDM01149,4.154215
312604,AZD8186,SIDM00350,1.896266
63258,Niraparib,SIDM00808,2.993301
119967,Entospletinib,SIDM00680,3.905936
188995,Ipatasertib,SIDM00274,5.416683
112966,PFI3,SIDM00350,6.063252
89496,Sepantronium bromide,SIDM00420,-5.491263
173884,LGK974,SIDM01140,3.1672905
189678,Olaparib,SIDM00343,4.329803666666667
177604,Vinblastine,SIDM00424,-6.5173535000000005
64336,MK-1775,SIDM00781,0.540484
261549,Daporinad,SIDM00202,-6.398563
172493,AGI-6780,SIDM00362,1.6063815
49431,Dasatinib,SIDM00444,1.096734
187395,Osimertinib,SIDM00243,2.059907
171953,AGI-6780,SIDM01007,2.222172
55473,Oxaliplatin,SIDM00875,2.789727
210852,Nutlin-3a (-),SIDM00343,5.2098125
183267,Gefitinib,SIDM00935,-0.6062535
185183,Vorinostat,SIDM00266,0.5165485
65182,Dinaciclib,SIDM00260,-2.696455
179542,Cytarabine,SIDM00211,-2.1400734999999997
87359,Epirubicin,SIDM00266,-1.834912
222968,VE821,SIDM00935,3.264552
377,Erlotinib,SIDM00362,1.904392
213619,AMG-319,SIDM00424,3.290916
214654,MK-8776,SIDM00211,1.198621
193464,I-BRD9,SIDM00444,2.399077
55852,Oxaliplatin,SIDM00266,2.151048
184555,Vorinostat,SIDM01120,0.659062
176942,Buparlisib,SIDM00266,-0.020217
85220,VX-11e,SIDM00491,3.1778130000000004
197652,Savolitinib,SIDM00808,0.855933
187085,Osimertinib,SIDM01259,1.327405
121071,PRT062607,SIDM00968,4.951038
74391,AZ960,SIDM00527,2.262525
187397,Osimertinib,SIDM00211,1.376052
65368,Dinaciclib,SIDM00211,-3.674428
172345,AGI-6780,SIDM00527,3.24925
185364,Vorinostat,SIDM00350,1.204056
217387,Dactolisib,SIDM01149,-1.736444
94574,Alpelisib,SIDM01007,2.974024
111796,GSK2606414,SIDM00343,4.281081
45704,Linsitinib,SIDM00202,1.1471795
216349,Palbociclib,SIDM00935,0.8469855000000001
192506,GSK2578215A,SIDM00444,2.323853
84782,VX-11e,SIDM00808,3.520727
211717,BIBR-1532,SIDM00424,4.292196
9666,BMS-536924,SIDM00549,2.829683333333333
173828,LGK974,SIDM00260,3.0883595
170648,Sabutoclax,SIDM00243,-3.164077
132,Erlotinib,SIDM01259,3.6602205000000003
95539,Taselisib,SIDM01007,1.123819
171493,LY2109761,SIDM00343,6.074611
183388,Gefitinib,SIDM00527,2.430632
55850,BMS-345541,SIDM00808,2.1834875
120157,Entospletinib,SIDM00362,2.400345
177043,Buparlisib,SIDM00418,2.408224
215156,MK-2206,SIDM00274,2.4020585
96501,EPZ5676,SIDM00808,5.135965
220322,PD0325901,SIDM00444,2.2783664999999997
189697,GDC0810,SIDM01120,4.483888
30583,Wee1 Inhibitor,SIDM00491,2.494311
220481,AZ6102,SIDM01120,2.223618
174306,LGK974,SIDM00362,2.6351115
213714,AMG-319,SIDM00935,5.418962
108451,VE-822,SIDM00491,4.88848
98664,IWP-2,SIDM00211,0.634004
204460,PLX-4720,SIDM00343,4.6314226666666665
202344,Afatinib,SIDM01259,1.8536236666666668
312360,AZD8186,SIDM00243,2.544872
69391,Fulvestrant,SIDM00274,4.750486
120482,Foretinib,SIDM00211,-2.8195885
87014,Epirubicin,SIDM01007,-0.730201
221694,GSK591,SIDM01259,2.766463
20282,Vinorelbine,SIDM00243,-3.5283214999999997
43859,Obatoclax Mesylate,SIDM00343,0.1481445
190016,Olaparib,SIDM00362,2.8739833333333333
183363,Gefitinib,SIDM00114,2.2689065
178054,Cisplatin,SIDM01120,4.001759000000001
176296,Buparlisib,SIDM01120,0.789396
190590,GDC0810,SIDM00968,4.705886
13987,Bortezomib,SIDM01259,-4.0084605
6718,Dasatinib,SIDM00362,-0.40955749999999996
50142,Luminespib,SIDM01149,-2.545362
176944,Buparlisib,SIDM00202,0.967829
70769,EPZ004777,SIDM00680,5.510254
174789,Wnt-C59,SIDM01140,2.4496845
184080,Navitoclax,SIDM00781,3.7410515
322,Camptothecin,SIDM00808,-3.578196
223030,VE821,SIDM00202,1.774238
181815,Afuresertib,SIDM00418,4.189661
189408,Ipatasertib,SIDM00680,3.332542
105189,Entinostat,SIDM00875,1.512616
232460,AZD4547,SIDM00274,4.8752665
172118,AGI-6780,SIDM00420,3.5849025
14232,Bortezomib,SIDM00362,-6.1969069999999995
232539,AZD4547,SIDM00549,2.5605256666666665
184211,AZD5363,SIDM01259,1.318455
184858,AZD5363,SIDM00393,2.461258
54887,Irinotecan,SIDM00266,-0.746212
49904,Luminespib,SIDM00781,-3.1790285
171267,LY2109761,SIDM00875,3.186345
196658,P22077,SIDM01259,3.514552
177382,Vinblastine,SIDM01259,-5.466712
184206,AZD5363,SIDM00274,4.272863
45804,Linsitinib,SIDM00491,3.1046579999999997
3273,Sorafenib,SIDM01259,3.0286455
19979,Vinorelbine,SIDM00274,-2.545629
87972,Cyclophosphamide,SIDM01007,4.491827
161254,LCL161,SIDM00420,4.4941035
182962,Gefitinib,SIDM00875,0.7072205
184136,Navitoclax,SIDM00343,2.819946
281632,Trametinib,SIDM00393,-1.097631
172342,OF-1,SIDM00420,4.071455
211226,Nutlin-3a (-),SIDM00444,5.2203325
119881,Entospletinib,SIDM00243,2.141178
228168,BMS-536924,SIDM00343,3.5609685000000004
271724,XAV939,SIDM00393,3.3272069999999996
87620,Epirubicin,SIDM00444,-1.6507
223067,VE821,SIDM00114,6.848281
109246,WZ4003,SIDM00202,3.14067
187577,Osimertinib,SIDM00491,2.075613
223028,VE821,SIDM00266,2.467233
179540,Cytarabine,SIDM00243,-0.5230675
85116,VX-11e,SIDM00266,2.6393605
221351,AZ6102,SIDM00362,1.517588
53110,Sorafenib,SIDM00491,2.443311
117513,OTX015,SIDM00393,2.448268
91248,Uprosertib,SIDM00418,6.295567
85213,VX-11e,SIDM00418,3.6382915000000002
54713,Irinotecan,SIDM00420,5.053735
266317,Talazoparib,SIDM00968,2.64909
184598,AZD5363,SIDM00202,1.600777
99863,Leflunomide,SIDM00444,4.850912
312450,AZD8186,SIDM00680,3.7605874999999997
222077,GSK591,SIDM00266,3.314626
202541,Afatinib,SIDM00781,1.4592539999999998
12579,Entinostat,SIDM00202,1.575936
109459,WZ4003,SIDM00448,4.726914
70672,EPZ004777,SIDM00243,3.972722
198179,Savolitinib,SIDM00350,2.692024
182752,AGI-5198,SIDM01149,3.588507
232910,AZD4547,SIDM01149,1.881065666666667
88034,Cyclophosphamide,SIDM00260,5.377554
202548,Afatinib,SIDM00420,2.301365333333333
189074,Ipatasertib,SIDM00549,4.322281
311815,AZD8186,SIDM01120,2.526943
194394,AZD7762,SIDM00935,0.03800933333333334
171699,LY2109761,SIDM00418,5.671372
55814,BMS-345541,SIDM01259,2.4646075
178386,Cisplatin,SIDM00549,1.2275323333333332
14195,Bortezomib,SIDM01149,-5.8509355
199627,WIKI4,SIDM00243,3.801389
63321,Niraparib,SIDM00260,5.365464
3308,Sorafenib,SIDM00549,1.6507255
195063,MIRA-1,SIDM00935,5.734254
290692,AZD6738,SIDM00448,2.833153
173803,LGK974,SIDM00549,3.006368
49347,Dasatinib,SIDM00350,-0.969865
99454,Leflunomide,SIDM00781,5.590175
117478,OTX015,SIDM00362,-0.721368
185116,Vorinostat,SIDM00211,-0.6696770000000001
55627,Oxaliplatin,SIDM01140,1.301821
94529,Alpelisib,SIDM00274,4.073373
232501,AZD4547,SIDM00808,2.4396660000000003
190271,GDC0810,SIDM00211,4.420602
75926,XAV939,SIDM00260,4.795285
212582,PD173074,SIDM00420,3.1709449999999997
97815,SCH772984,SIDM00202,4.270518
303225,AZD5582,SIDM00243,0.8452679999999999
95256,I-BET-762,SIDM00448,2.510533
223128,VE821,SIDM00418,6.891261
197144,P22077,SIDM00418,4.740671
282993,Temozolomide,SIDM00424,5.738592000000001
216081,Palbociclib,SIDM00808,1.4306444999999999
51664,Rapamycin,SIDM01259,-5.407263
214986,MK-8776,SIDM00393,1.728209
215036,MK-2206,SIDM01133,1.6934084999999999
326,Camptothecin,SIDM01007,-1.585097
518,Rapamycin,SIDM00808,-5.8229925
252121,Tamoxifen,SIDM00362,2.3862639999999997
58817,Ruxolitinib,SIDM00211,2.8491795
232718,AZD4547,SIDM00343,3.075583333333333
50375,Paclitaxel,SIDM00968,-2.013728
119298,ML323,SIDM00393,4.183389
172796,MN-64,SIDM01120,5.536293
70395,EPZ004777,SIDM00808,2.999414
67207,Bortezomib,SIDM00343,-4.121911
194120,AZD7762,SIDM01007,-1.1689436666666666
290400,AZD6738,SIDM00211,1.8857555000000001
179343,Cytarabine,SIDM00260,2.2918724999999998
196888,P22077,SIDM00424,1.64596
178628,Cisplatin,SIDM00935,2.1968210000000004
172730,OF-1,SIDM00968,4.367187
95967,Taselisib,SIDM01149,0.458485
182919,AGI-5198,SIDM00968,5.684746
163445,MIM1,SIDM00448,2.751232
119743,Entospletinib,SIDM01140,1.615557
209945,Wee1 Inhibitor,SIDM00420,1.6880549999999999
202362,WEHI-539,SIDM00266,5.529843
89337,Pevonedistat,SIDM00527,-0.434183
12509,Entinostat,SIDM00424,1.5587825
270864,XAV939,SIDM01120,4.2294555
303148,AZD5582,SIDM00424,1.155164
70590,EPZ004777,SIDM00424,4.157379
266085,Talazoparib,SIDM00202,-3.674956
42317,5-Fluorouracil,SIDM00418,5.7789595
186373,Nilotinib,SIDM00444,1.7202405
216048,Palbociclib,SIDM01259,0.456754
190020,Olaparib,SIDM00448,3.8170896666666665
49751,Paclitaxel,SIDM00875,-4.47089
120941,PRT062607,SIDM00491,3.765841
45379,Linsitinib,SIDM01007,2.0954535
111968,GSK2606414,SIDM00527,3.897181
218061,Pictilisib,SIDM00781,1.8454026666666667
64584,MK-1775,SIDM00527,0.839232
185903,Nilotinib,SIDM01140,2.905824
118701,ML323,SIDM00274,4.716445
212101,BIBR-1532,SIDM00448,4.670228
196819,P22077,SIDM01140,2.344283
120728,PRT062607,SIDM00343,5.65293
179277,Cytarabine,SIDM00808,1.3167540000000002
266186,Talazoparib,SIDM00491,2.4316655000000003
179315,Cytarabine,SIDM00549,-1.9162139999999999
95022,Alpelisib,SIDM00418,6.964333
54508,Irinotecan,SIDM00875,1.23108
120759,Foretinib,SIDM00362,-1.5061740000000001
149117,Dactinomycin,SIDM00935,-4.8220600000000005
96151,Taselisib,SIDM00444,0.472389
15770,Lapatinib,SIDM00527,3.44391
179471,ABT737,SIDM01007,-0.519218
220735,AZ6102,SIDM00274,1.646765
74018,AZ960,SIDM01007,0.55807
210404,Foretinib,SIDM01133,-0.170397
109102,WZ4003,SIDM00424,2.155783
90467,Sapitinib,SIDM00448,4.096242
143559,Ibrutinib,SIDM00448,5.008956
66815,Bortezomib,SIDM01133,-2.756189
3480,Sorafenib,SIDM00527,2.7955275
109489,WZ4003,SIDM00444,3.812557
90162,Sapitinib,SIDM00211,2.886808
65267,Dinaciclib,SIDM00781,-2.547379
202384,WEHI-539,SIDM00680,6.305148
13982,Bortezomib,SIDM00274,-5.662834500000001
178938,Venetoclax,SIDM01149,1.122064
289804,Gemcitabine,SIDM00393,0.5818795
163441,MIM1,SIDM00362,2.0658149999999997
108147,VE-822,SIDM01140,4.211135
9509,BMS-536924,SIDM01120,2.867059
23,Camptothecin,SIDM01120,0.535367
184637,AZD5363,SIDM00114,5.144504
189727,Olaparib,SIDM00211,2.576423
216116,Palbociclib,SIDM00549,1.500923
178750,Cisplatin,SIDM00527,2.143094
52292,Rapamycin,SIDM00968,-1.515004
217532,Dactolisib,SIDM00448,-2.615684
198998,UMI-77,SIDM00448,2.043121
149234,Dactinomycin,SIDM00491,-4.6284564999999995
3289,Sorafenib,SIDM01007,1.4365685
193382,I-BRD9,SIDM00350,5.138881
221730,GSK591,SIDM00808,4.075317
185952,Nilotinib,SIDM00420,4.141659
296742,Fulvestrant,SIDM00424,2.573776666666667
64234,MK-1775,SIDM00260,0.988709
113940,PCI-34051,SIDM00393,4.809207
296818,Fulvestrant,SIDM00243,2.8945876666666663
97588,SCH772984,SIDM01140,2.352035
108967,WZ4003,SIDM00549,3.878721
143408,Ibrutinib,SIDM00527,5.44337
199520,WIKI4,SIDM00781,4.965947
116027,RVX-208,SIDM01259,3.785077
53263,Sorafenib,SIDM00444,2.506154
74125,AZ960,SIDM01140,0.104378
282780,Temozolomide,SIDM01259,6.3199195
117126,OTX015,SIDM00424,1.742182
55918,Oxaliplatin,SIDM00527,3.815016
92931,Lapatinib,SIDM00935,-0.91519
179911,Docetaxel,SIDM01120,-5.0389225
189794,Olaparib,SIDM00266,0.8770996666666667
201060,MIM1,SIDM01133,3.798225
199961,WIKI4,SIDM00444,3.212167
198041,Savolitinib,SIDM00114,2.113909
181893,Afuresertib,SIDM00350,3.761916
179553,Cytarabine,SIDM00935,0.618491
219956,PD0325901,SIDM00343,2.033204
90499,Sapitinib,SIDM00393,-1.51999
118163,GSK343,SIDM00202,4.016238
221049,AZ6102,SIDM00243,1.689207
108371,VE-822,SIDM00680,5.221727
120526,PRT062607,SIDM00808,1.459658
202815,Afatinib,SIDM00418,2.743757666666667
221051,AZ6102,SIDM00211,2.158787
155880,Alisertib,SIDM00343,2.8442350000000003
174159,LGK974,SIDM00527,3.5965024999999997
211489,BIBR-1532,SIDM01259,5.058468
161631,LCL161,SIDM00448,4.735075999999999
162617,MIM1,SIDM01120,4.0449025
109490,WZ4003,SIDM00393,4.91617
55195,GSK1904529A,SIDM00343,4.0155065
221952,GSK591,SIDM00343,5.288114
88006,Cyclophosphamide,SIDM00549,4.371481
94401,Alpelisib,SIDM01133,2.75184
96505,EPZ5676,SIDM01007,3.769765
174635,Wnt-C59,SIDM01259,2.8447685
163231,MIM1,SIDM00266,3.835619
216438,Palbociclib,SIDM00114,3.1277790000000003
91087,Uprosertib,SIDM00243,2.077404
112737,PFI3,SIDM00211,2.667255
49400,Dasatinib,SIDM00448,3.806794
55778,Oxaliplatin,SIDM00243,0.14522450000000003
58989,Ruxolitinib,SIDM00491,4.8596354999999996
183885,Navitoclax,SIDM01259,2.8560965
172665,OF-1,SIDM00350,4.505271
113905,PCI-34051,SIDM00362,1.526736
108208,VE-822,SIDM00424,1.402675
218117,Pictilisib,SIDM00343,0.986147
183242,AZD3759,SIDM00274,1.664879
51355,Crizotinib,SIDM00393,3.496397
199528,WIKI4,SIDM00420,2.747629
170601,Sabutoclax,SIDM00343,0.257586
15582,Lapatinib,SIDM01007,2.175946
210698,Nutlin-3a (-),SIDM00260,5.3501735
194473,MIRA-1,SIDM01120,5.8313
675,Camptothecin,SIDM00202,-4.886015
74014,AZ960,SIDM00808,0.10292
64599,MK-1775,SIDM01149,-1.504813
178126,Ulixertinib,SIDM00362,1.6784059999999998
231576,AT13148,SIDM00211,2.599243
195225,MIRA-1,SIDM00418,7.639876
179439,ABT737,SIDM00875,2.228508
99834,Leflunomide,SIDM00448,2.475062
108565,VE-822,SIDM00448,0.436312
45086,Linsitinib,SIDM01120,4.1081365
155788,Alisertib,SIDM01140,-1.9535330000000002
42221,5-Fluorouracil,SIDM00266,0.8148960000000001
88382,Cyclophosphamide,SIDM00527,5.08359
113377,OSI-027,SIDM00491,4.27154
231135,AT13148,SIDM01133,5.372446
209498,Wee1 Inhibitor,SIDM01120,1.7513
18665,Gemcitabine,SIDM00527,-3.5988406666666664
143575,Ibrutinib,SIDM00968,6.224313
220323,PD0325901,SIDM00393,0.9728699999999999
58904,Ruxolitinib,SIDM00680,5.1593505
91175,Uprosertib,SIDM00680,3.014097
213774,AMG-319,SIDM00266,4.395246
42280,5-Fluorouracil,SIDM00527,4.452955
172225,AGI-6780,SIDM00935,2.986632
90342,Sapitinib,SIDM00491,5.364197
58738,Ruxolitinib,SIDM00424,4.1009685000000005
210991,Nutlin-3a (-),SIDM00680,1.906825
117851,GSK343,SIDM01007,1.668654
331180,Pevonedistat,SIDM00420,1.329978
202415,Afatinib,SIDM00549,2.421847666666667
96914,EPZ5676,SIDM00527,5.48683
14171,Bortezomib,SIDM00202,-3.8965689999999995
70096,EPZ004777,SIDM01120,4.903771
68538,Tamoxifen,SIDM00260,3.588206
181365,Afuresertib,SIDM00808,1.140877
178787,Cisplatin,SIDM00418,4.186779333333333
232938,AZD4547,SIDM00491,2.701648
88317,Cyclophosphamide,SIDM00266,4.978246
265758,Talazoparib,SIDM00808,2.478209
177418,Vinblastine,SIDM00808,-5.6213575
214210,MK-8776,SIDM01133,3.576065
196864,SB216763,SIDM00875,4.3251504999999995
44669,BMS-754807,SIDM00781,1.5207665
198731,UMI-77,SIDM00343,3.821456
41894,5-Fluorouracil,SIDM01007,4.1355795
87204,Epirubicin,SIDM00424,-1.265868
194080,AZD7762,SIDM01259,-1.9445953333333332
70811,EPZ004777,SIDM00527,5.745774
89541,Sepantronium bromide,SIDM00343,-3.518063
210638,Nutlin-3a (-),SIDM01007,3.144239
51340,Crizotinib,SIDM00968,3.216693
211799,BIBR-1532,SIDM00243,3.382712
149064,Dactinomycin,SIDM00343,-2.1710570000000002
108930,WZ4003,SIDM00808,3.50639
219746,PD0325901,SIDM01007,1.7360885
212533,PD173074,SIDM01140,2.949935
112861,PFI3,SIDM00527,5.440354
181069,Afuresertib,SIDM01120,-1.049994
190384,GDC0810,SIDM00114,6.555476
119894,Entospletinib,SIDM00935,1.253508
183675,AZD3759,SIDM00114,2.528795
222805,VE821,SIDM01140,3.826946
178130,Ulixertinib,SIDM00448,2.818713
252142,Tamoxifen,SIDM00968,3.96254
70746,EPZ004777,SIDM00266,4.420092
96539,EPZ5676,SIDM00549,4.942422
108100,VE-822,SIDM00260,5.109226
72383,Daporinad,SIDM00274,-4.971303
216646,Palbociclib,SIDM00393,2.8771695
54536,Irinotecan,SIDM00808,0.775699
217862,Pictilisib,SIDM00274,-0.6146255
116323,RVX-208,SIDM00935,3.671689
220147,PD0325901,SIDM01149,1.9857705
233084,AZD4547,SIDM00444,2.8155613333333336
219704,PD0325901,SIDM00274,-0.7706265
202364,WEHI-539,SIDM00202,0.3191
109996,CZC24832,SIDM00424,4.843972
42257,5-Fluorouracil,SIDM00114,5.446107
214544,MK-8776,SIDM00781,2.830148
266122,Talazoparib,SIDM00114,3.5527735
148989,Dactinomycin,SIDM01140,-5.7043420000000005
189896,Olaparib,SIDM00418,4.406633333333333
282086,Dabrafenib,SIDM00781,6.326916499999999
12414,Entinostat,SIDM01007,-0.9225665000000001
111928,GSK2606414,SIDM00680,5.667537
185036,Vorinostat,SIDM00424,0.4369015
251944,Tamoxifen,SIDM00114,5.0628275
389,Camptothecin,SIDM00260,1.190557
314,Erlotinib,SIDM00266,1.6488975
170464,Sabutoclax,SIDM00260,-0.055153
261265,Daporinad,SIDM00549,-7.0594470000000005
197043,P22077,SIDM00266,2.21588
74187,AZ960,SIDM00424,-0.857642
97992,SCH772984,SIDM00350,2.09368
198515,UMI-77,SIDM01259,1.701385
218230,Pictilisib,SIDM00202,-0.046596666666666654
105365,Entinostat,SIDM00781,3.040222
199781,WIKI4,SIDM01149,3.128843
195736,NVP-ADW742,SIDM00808,1.773277
89587,Sepantronium bromide,SIDM00243,-5.368067
70748,EPZ004777,SIDM00202,4.220596
54995,Irinotecan,SIDM00491,2.741844
120530,PRT062607,SIDM01007,1.231964
112944,OSI-027,SIDM00808,2.8184815
177390,Vinblastine,SIDM00875,-5.8045
232207,AZD4547,SIDM01120,2.9504566666666663
77858,Dabrafenib,SIDM01140,5.145993
290722,AZD6738,SIDM00444,2.4355405
54762,Irinotecan,SIDM00343,5.679202
189615,Ipatasertib,SIDM00448,3.497812
216496,Palbociclib,SIDM00491,2.8219195
202442,WEHI-539,SIDM01149,-2.271216
183503,Gefitinib,SIDM00350,-0.8124415
50006,Luminespib,SIDM00211,-4.0565345
42463,5-Fluorouracil,SIDM00444,3.3084725
220942,AZ6102,SIDM00781,3.362653
180473,Docetaxel,SIDM00211,-5.2239130000000005
177831,Vinblastine,SIDM01149,-4.9316745
296888,Fulvestrant,SIDM00202,3.593622333333333
113156,OSI-027,SIDM00343,1.3950745
98675,IWP-2,SIDM00935,3.110706
184104,Navitoclax,SIDM00424,3.4321840000000003
290297,AZD6738,SIDM00781,1.9695255
149229,Dactinomycin,SIDM00418,-1.8679505
209817,Wee1 Inhibitor,SIDM00549,1.582849
204510,PLX-4720,SIDM00211,2.9471676666666666
18820,Gemcitabine,SIDM00448,-1.6780533333333334
6617,Dasatinib,SIDM00243,2.068633
212477,PD173074,SIDM00260,3.5865145
232669,AZD4547,SIDM00420,2.350285
109475,WZ4003,SIDM00968,5.230845
212856,PD173074,SIDM00491,3.94686
119927,Foretinib,SIDM01120,0.698299
202470,WEHI-539,SIDM00491,3.212279
194153,AZD7762,SIDM00549,-0.22767399999999996
37156,MK-2206,SIDM00114,5.338957
219172,AZD8055,SIDM00680,-0.33212949999999997
105698,Entinostat,SIDM00350,2.350987
116671,OTX015,SIDM01120,3.043492
162904,MIM1,SIDM00808,2.6824975
187246,Osimertinib,SIDM01140,1.726463
143512,Ibrutinib,SIDM00350,0.542399
517,Camptothecin,SIDM00424,-3.07157
196760,P22077,SIDM00260,6.272478
119263,ML323,SIDM00362,3.52729
155642,Alisertib,SIDM00875,3.216605
56419,BMS-345541,SIDM00968,3.187208
4883,Crizotinib,SIDM01007,0.649726
44145,Obatoclax Mesylate,SIDM00350,1.808583
48885,Dasatinib,SIDM00260,1.772519
90835,Uprosertib,SIDM00808,2.173265
98447,IWP-2,SIDM00549,2.350464
184857,AZD5363,SIDM00444,0.999002
177676,Ulixertinib,SIDM01140,2.6421015
162868,MIM1,SIDM01259,2.483863
176983,Buparlisib,SIDM00114,1.95579
20566,Vinorelbine,SIDM00362,-6.145887999999999
216258,Palbociclib,SIDM00424,2.9084909999999997
211019,Foretinib,SIDM00418,2.83187
217407,Dactolisib,SIDM00418,-1.5632449999999998
216056,Palbociclib,SIDM00875,2.671171
180797,Docetaxel,SIDM00393,-5.955978333333333
74571,AZ960,SIDM00444,2.025047
261547,Daporinad,SIDM00266,-7.516404
189738,Olaparib,SIDM00935,4.365165666666667
199701,WIKI4,SIDM00266,4.913671
202290,WEHI-539,SIDM00211,0.668181
231669,AT13148,SIDM00680,4.141908
120698,PRT062607,SIDM00424,1.912264
87076,Epirubicin,SIDM00260,-0.073118
189611,Ipatasertib,SIDM00362,1.419342
58886,Ruxolitinib,SIDM00202,5.0928284999999995
303331,AZD5582,SIDM00114,2.4672235
156102,Alisertib,SIDM00491,2.339418
266145,Talazoparib,SIDM00527,1.4991215
177050,Buparlisib,SIDM00491,0.716438
59103,Ruxolitinib,SIDM00448,4.726548
55914,BMS-345541,SIDM00260,3.5434345
331365,Pevonedistat,SIDM01149,-2.205483
45615,Obatoclax Mesylate,SIDM00393,1.25767
1957,Paclitaxel,SIDM01120,-2.1084940000000003
88144,Cyclophosphamide,SIDM00420,5.074258
178312,Cisplatin,SIDM01259,1.0976356666666667
216631,Palbociclib,SIDM00968,1.3030705
143284,Ibrutinib,SIDM00211,2.220158
64458,MK-1775,SIDM00935,-0.183389
220069,PD0325901,SIDM00202,2.486594
119669,Entospletinib,SIDM00549,2.648343
221436,GSK591,SIDM01120,4.879872
188037,Cediranib,SIDM00274,2.216829
210341,Nutlin-3a (-),SIDM01120,4.171792
217965,Pictilisib,SIDM00260,2.5138965
214652,MK-8776,SIDM00243,0.77857
45916,Linsitinib,SIDM00448,4.1822375
178512,Cisplatin,SIDM00781,3.083417666666667
64344,MK-1775,SIDM00420,1.310168
2232,Paclitaxel,SIDM00243,-2.464152
265478,Talazoparib,SIDM01120,4.890073
84818,VX-11e,SIDM00549,2.1185825
178536,Cisplatin,SIDM00424,1.9708213333333333
218228,Pictilisib,SIDM00266,-0.35787399999999997
252125,Tamoxifen,SIDM00448,2.6395795
96724,EPZ5676,SIDM00343,6.304622
74332,AZ960,SIDM00202,1.022206
178617,Cisplatin,SIDM00211,2.1574643333333334
190408,GDC0810,SIDM00527,4.819908
96957,EPZ5676,SIDM00491,5.550333
217148,Dactolisib,SIDM00420,-2.797184
50229,Paclitaxel,SIDM00418,1.432221
161347,LCL161,SIDM00243,3.331087
217610,Pictilisib,SIDM01120,0.01022199999999998
15561,Lapatinib,SIDM00274,2.6166385
217905,Pictilisib,SIDM01007,-0.044496999999999974
194286,AZD7762,SIDM00420,-0.23835566666666663
94608,Alpelisib,SIDM00549,4.229767
221853,GSK591,SIDM01140,4.451343
216567,Palbociclib,SIDM00350,2.3817665
282788,Temozolomide,SIDM00875,5.920043
189486,Ipatasertib,SIDM00418,5.897337
179674,Cytarabine,SIDM00527,0.07441199999999998
202970,Afatinib,SIDM00393,-4.125380666666667
202955,Afatinib,SIDM00968,2.2815856666666665
196397,P22077,SIDM01120,2.680484
202936,Afatinib,SIDM00362,1.4372746666666665
118743,ML323,SIDM01007,3.394682
