Origin_idx,Drug name,Sanger ID,IC50
48807,Dasatinib,SIDM00679,2.72484
213776,AMG-319,SIDM00202,4.494223
171544,LY2109761,SIDM00332,8.041048
163086,MIM1,SIDM01205,3.839858
55406,GSK1904529A,SIDM00975,3.4032085
251483,Tamoxifen,SIDM00490,3.954473
178360,Cisplatin,SIDM01019,2.979515333333333
70676,EPZ004777,SIDM00332,6.665198
232722,AZD4547,SIDM01233,4.884629666666666
149036,Dactinomycin,SIDM01205,-4.2340025
148742,Dactinomycin,SIDM00292,-0.737033
198734,UMI-77,SIDM01233,1.697711
70715,EPZ004777,SIDM00381,5.73261
18453,Gemcitabine,SIDM01159,-4.39863
281,Camptothecin,SIDM00274,-2.464242
180003,ABT737,SIDM00976,2.835414
193937,AZD7762,SIDM00182,0.3388533333333333
188259,Cediranib,SIDM00833,2.580191
198753,UMI-77,SIDM01198,2.125613
179927,ABT737,SIDM00929,4.301954
55162,GSK1904529A,SIDM01205,3.0150375
36946,MK-2206,SIDM00833,4.12525
70577,EPZ004777,SIDM00833,5.870417
108352,VE-822,SIDM00202,0.75927
173553,MN-64,SIDM00043,4.587665
172282,AGI-6780,SIDM00202,3.5876285
271670,XAV939,SIDM00688,4.267919
116704,OTX015,SIDM00320,5.932571
88219,Cyclophosphamide,SIDM01198,4.814448
214605,MK-8776,SIDM01233,6.157275
195092,MIRA-1,SIDM00381,6.409827
74184,AZ960,SIDM01205,-0.190049
56185,BMS-345541,SIDM00202,3.1957935
98573,IWP-2,SIDM01159,2.244771
331354,Pevonedistat,SIDM00579,2.460542
232675,AZD4547,SIDM01159,3.606659333333333
174261,LGK974,SIDM00043,2.81997
113116,OSI-027,SIDM00833,2.3120175
66726,Bortezomib,SIDM00320,-1.151576
177321,Vinblastine,SIDM00490,-5.6227755
210879,Nutlin-3a (-),SIDM01198,3.804335
215375,MK-2206,SIDM00412,-1.036533
193036,I-BRD9,SIDM01159,4.922935
179027,Cytarabine,SIDM00320,1.9970395
173248,MN-64,SIDM01205,4.444868
48560,Dasatinib,SIDM00320,5.082858
178827,Venetoclax,SIDM00381,4.155838
281387,Trametinib,SIDM00202,2.2497255
214730,MK-8776,SIDM00197,0.682539
184438,Navitoclax,SIDM00976,2.1822395
143520,Ibrutinib,SIDM00976,5.902417
184526,AZD5363,SIDM00332,0.71829
190273,GDC0810,SIDM00332,5.857064
109985,CZC24832,SIDM00833,6.15022
178863,Venetoclax,SIDM00197,1.658099
50316,Paclitaxel,SIDM00976,-1.493399
174091,LGK974,SIDM00261,2.9931915
184739,Vorinostat,SIDM00094,1.7743125000000002
120108,Foretinib,SIDM00094,1.5653435
181268,Afuresertib,SIDM00490,2.768283
175113,Wnt-C59,SIDM00929,3.8837885
91481,LCL161,SIDM00320,4.860212
90583,Uprosertib,SIDM00320,5.764403
220071,PD0325901,SIDM00197,3.1530335000000003
18713,Gemcitabine,SIDM00929,0.960657
9828,BMS-536924,SIDM00197,1.253436
283317,Temozolomide,SIDM00976,6.4754760000000005
20353,Vinorelbine,SIDM00202,-3.0777825
173585,MN-64,SIDM01011,4.777117
189264,Ipatasertib,SIDM01233,3.74146
174910,Wnt-C59,SIDM01198,2.773206
45335,Linsitinib,SIDM00274,2.6650025
63513,Niraparib,SIDM00332,5.16359
179102,Cytarabine,SIDM00182,2.686796
95788,Taselisib,SIDM01198,2.848985
202553,Afatinib,SIDM00833,2.1079003333333333
87356,Epirubicin,SIDM00261,-3.884057
196876,P22077,SIDM01159,6.124193
222284,GSK591,SIDM01011,3.721868
231489,AT13148,SIDM01205,4.350468
303183,AZD5582,SIDM01233,4.572394
70934,EPZ004777,SIDM00976,4.478551
119801,Entospletinib,SIDM01205,3.938601
171795,LY2109761,SIDM00688,3.231947
182818,Gefitinib,SIDM00292,3.6890855
41795,5-Fluorouracil,SIDM00490,5.560249499999999
198205,Savolitinib,SIDM00688,1.036068
109136,WZ4003,SIDM01233,4.316267
312319,AZD8186,SIDM01233,1.2075645
43863,Obatoclax Mesylate,SIDM01233,0.347784
176774,Buparlisib,SIDM00833,1.932686
94721,I-BET-762,SIDM01019,1.8214685
89822,Sepantronium bromide,SIDM00976,-3.5709845
331253,Pevonedistat,SIDM00332,1.5171675
120553,Foretinib,SIDM00197,-0.7737354999999999
194590,MIRA-1,SIDM00182,6.669458
56027,Oxaliplatin,SIDM00043,3.899257
50067,Luminespib,SIDM00261,-3.52154
217154,Dactolisib,SIDM01159,-2.29367
49270,Dasatinib,SIDM00975,3.339827
187674,Osimertinib,SIDM00688,1.398056
302716,AZD5582,SIDM00320,4.4317825
95224,I-BET-762,SIDM00976,3.5230265000000003
187133,Osimertinib,SIDM01019,1.594486
155997,Alisertib,SIDM00202,0.653418
58770,Ruxolitinib,SIDM01233,5.47628
18608,Gemcitabine,SIDM00202,-3.739187
194653,AZD7762,SIDM01011,-1.759672
290536,AZD6738,SIDM00579,2.9325525
99595,Leflunomide,SIDM00381,5.866329
14191,Bortezomib,SIDM00579,-5.3269185
218168,Pictilisib,SIDM00332,1.2378566666666666
189896,GDC0810,SIDM00490,5.686851
303229,AZD5582,SIDM00332,3.5137375
52014,Rapamycin,SIDM00381,-2.807452
252103,Tamoxifen,SIDM01011,2.7673275
185388,Vorinostat,SIDM01011,-0.090417
91159,Uprosertib,SIDM00197,1.703004
296988,Fulvestrant,SIDM00975,4.4235153333333335
64725,MK-1775,SIDM00688,-1.153921
3458,Sorafenib,SIDM00202,2.5423705
110140,CZC24832,SIDM00202,5.063833
312273,AZD8186,SIDM01159,2.0626355
231716,AT13148,SIDM00579,5.071847
171908,AGI-6780,SIDM00274,3.482087
181190,Afuresertib,SIDM00292,2.905924
195125,MIRA-1,SIDM00202,5.16672
119881,Entospletinib,SIDM00243,2.141178
212679,PD173074,SIDM00243,-0.3229655
228253,BMS-536924,SIDM00381,2.2852870000000003
202201,Afatinib,SIDM00182,3.150260333333333
45197,Linsitinib,SIDM00182,0.2560415
214548,RO-3306,SIDM00332,4.699782000000001
179797,Cytarabine,SIDM00976,0.982322
193391,I-BRD9,SIDM00976,4.559729
172124,AGI-6780,SIDM01159,2.25272
94762,Alpelisib,SIDM01205,3.54439
219489,PD0325901,SIDM00320,1.948857
119593,Entospletinib,SIDM00274,3.971223
196082,NVP-ADW742,SIDM00261,0.636376
210809,Nutlin-3a (-),SIDM01159,4.393346
112990,PFI3,SIDM00688,4.83359
15676,Lapatinib,SIDM01205,2.9175025
185033,Vorinostat,SIDM01205,0.574861
91156,Uprosertib,SIDM00202,2.4774845
203989,PLX-4720,SIDM00320,4.239907333333334
9604,BMS-536924,SIDM00490,2.3969353333333334
210,Camptothecin,SIDM00094,-1.380677
210904,Nutlin-3a (-),SIDM00332,5.8818280000000005
95855,Taselisib,SIDM00381,1.928702
99726,Leflunomide,SIDM00929,5.594108
172277,AGI-6780,SIDM00261,2.2795925
50627,Crizotinib,SIDM00094,4.863998
222931,VE821,SIDM01198,2.378002
70951,EPZ004777,SIDM00688,3.692099
282438,Dabrafenib,SIDM01011,3.0982605
143349,Ibrutinib,SIDM00202,4.329831
91014,Uprosertib,SIDM00412,-1.4344725
109349,WZ4003,SIDM00929,3.389145
290379,AZD6738,SIDM01198,1.117557
213960,AMG-319,SIDM00976,5.31436
204416,PLX-4720,SIDM00833,5.054378333333333
56115,BMS-345541,SIDM00243,1.4227725
220136,PD0325901,SIDM00579,-0.2716820000000001
174844,Wnt-C59,SIDM00833,3.966146
188269,Cediranib,SIDM01205,1.711785
140,Camptothecin,SIDM00182,0.281953
149279,Dactinomycin,SIDM00043,-5.1193905
65323,Dinaciclib,SIDM01233,-2.000374
172076,OF-1,SIDM00094,5.418012
194595,MIRA-1,SIDM00292,7.360091
44140,Obatoclax Mesylate,SIDM00043,-2.0246925
336,Erlotinib,SIDM00579,2.1071305
120487,PRT062607,SIDM00274,2.188435
189573,Ipatasertib,SIDM00976,2.979158
184801,AZD5363,SIDM00688,1.835119
195935,NVP-ADW742,SIDM00412,1.337844
105505,Entinostat,SIDM00381,1.612054
54885,GSK1904529A,SIDM00490,3.6931735
217248,Dactolisib,SIDM00332,-1.7190255
45284,Obatoclax Mesylate,SIDM01205,1.205447
177779,Ulixertinib,SIDM01233,3.6026005
202551,WEHI-539,SIDM00976,4.469225
50008,Luminespib,SIDM00332,-0.350843
42110,5-Fluorouracil,SIDM01233,4.804574
187009,Osimertinib,SIDM00094,2.191227
18544,Gemcitabine,SIDM00332,1.6380583333333334
99560,Leflunomide,SIDM00332,5.442442
63269,Niraparib,SIDM01019,4.592798
170778,Sabutoclax,SIDM00579,-2.395482
91127,Uprosertib,SIDM00381,2.576238
50004,Luminespib,SIDM00243,-3.5691615
95358,Taselisib,SIDM00292,3.488439
12368,Entinostat,SIDM00490,2.460696
175069,Wnt-C59,SIDM00579,3.5228215
121032,PRT062607,SIDM01011,1.340091
116022,RVX-208,SIDM00274,4.970487
14134,Bortezomib,SIDM00243,-5.8636265
220665,AZ6102,SIDM00094,4.370697
109107,WZ4003,SIDM00412,2.585028
330854,Pevonedistat,SIDM00320,1.500946
178690,Venetoclax,SIDM00833,3.690897
20355,Vinorelbine,SIDM00197,-5.3158905
194385,AZD7762,SIDM00332,0.3307266666666666
194972,MIRA-1,SIDM00412,3.811724
198703,UMI-77,SIDM01205,4.452942
195236,MIRA-1,SIDM00929,5.599096
55310,GSK1904529A,SIDM00202,3.806523
84604,VX-11e,SIDM00182,3.3352995
252005,Tamoxifen,SIDM00975,4.314283
42319,5-Fluorouracil,SIDM00975,6.8230535
118353,GSK343,SIDM01011,3.5159320000000003
195332,MIRA-1,SIDM01011,4.717358
18704,Gemcitabine,SIDM00975,-3.158021666666667
3425,Sorafenib,SIDM00332,2.4283995000000003
55247,GSK1904529A,SIDM00332,3.5884599999999995
112774,PFI3,SIDM00381,5.89769
211775,BIBR-1532,SIDM01198,4.814289
184446,AZD5363,SIDM00412,-0.445763
51264,Crizotinib,SIDM00043,2.834449
202264,WEHI-539,SIDM01198,0.403755
247231,SB505124,SIDM01233,1.6382350000000003
55849,Oxaliplatin,SIDM00261,2.5801685
163202,MIM1,SIDM00381,4.2348125
260991,Daporinad,SIDM00320,-2.339008
603,Camptothecin,SIDM00332,2.459274
45640,Linsitinib,SIDM00332,4.875135500000001
90203,Sapitinib,SIDM00381,2.287483
15750,Lapatinib,SIDM00202,3.8778395
283334,Temozolomide,SIDM01011,5.056047
197611,Savolitinib,SIDM00274,3.759491
219730,PD0325901,SIDM00679,0.1883059999999999
214835,MK-8776,SIDM00929,2.174863
190446,GDC0810,SIDM00975,6.59682
172140,AGI-6780,SIDM00412,2.60637
190312,GDC0810,SIDM00381,4.599441
89625,Sepantronium bromide,SIDM00381,-0.9939945
18294,Gemcitabine,SIDM01019,-3.2390146666666677
194300,AZD7762,SIDM01205,-1.4757913333333332
265512,Talazoparib,SIDM00320,4.248192
232768,AZD4547,SIDM00332,-0.8693286666666667
118987,ML323,SIDM00243,3.816815
204688,PLX-4720,SIDM00929,3.7796016666666663
175004,Wnt-C59,SIDM00197,3.404864
113209,OSI-027,SIDM00332,2.1480265000000003
180108,Docetaxel,SIDM00490,-5.623657000000001
94890,Alpelisib,SIDM00381,3.323845
281232,Trametinib,SIDM00833,-2.0840975
228383,BMS-536924,SIDM00975,1.628285
182514,AGI-5198,SIDM01205,4.452228
120225,Foretinib,SIDM01019,0.672766
282166,Dabrafenib,SIDM01198,2.894603
113586,PCI-34051,SIDM01233,4.978184
196087,NVP-ADW742,SIDM00202,0.630186
97916,SCH772984,SIDM00975,0.205166
113633,PCI-34051,SIDM00332,5.746768
189651,Olaparib,SIDM00412,3.1529070000000003
54495,Irinotecan,SIDM00274,4.072055
231261,AT13148,SIDM00274,6.333554
86829,Epirubicin,SIDM00182,3.679171
202023,WEHI-539,SIDM01019,-0.564682
215027,MK-2206,SIDM00292,4.667445
116230,RVX-208,SIDM01205,3.968854
86898,Epirubicin,SIDM00094,-0.60696
215839,Palbociclib,SIDM00320,2.929522
89655,Sepantronium bromide,SIDM00197,-5.763349
41900,5-Fluorouracil,SIDM01019,2.7880275
18191,Gemcitabine,SIDM00490,-2.10901
112960,PFI3,SIDM00043,5.916222
18461,Gemcitabine,SIDM01205,-3.465143333333333
204147,PLX-4720,SIDM00490,4.779483666666667
112081,GSK2606414,SIDM00976,4.093855
312089,AZD8186,SIDM00679,2.3670445
194075,AZD7762,SIDM00274,0.7565195
52396,Sorafenib,SIDM00320,2.42276
188432,Cediranib,SIDM00197,2.012094
204231,PLX-4720,SIDM00679,5.041709
178238,Cisplatin,SIDM00094,2.664731666666667
56042,Oxaliplatin,SIDM00976,5.6329720000000005
222694,VE821,SIDM01019,3.155788
177969,Ulixertinib,SIDM00579,-0.4456815
87201,Epirubicin,SIDM01205,-2.781768
64397,MK-1775,SIDM01233,1.838394
85087,VX-11e,SIDM00381,3.578735
113392,PCI-34051,SIDM01019,4.805789
43609,Obatoclax Mesylate,SIDM00274,-0.3818034999999999
213606,AMG-319,SIDM00833,5.031811
197395,Savolitinib,SIDM00320,3.936683
189349,Olaparib,SIDM00094,4.155428333333333
261740,Daporinad,SIDM01011,-5.952431
95547,Taselisib,SIDM01019,2.209385
185185,Vorinostat,SIDM00202,0.2186605
282107,Dabrafenib,SIDM01205,3.268189
193208,I-BRD9,SIDM00197,3.257851
112475,PFI3,SIDM00679,5.138674
74244,AZ960,SIDM01198,-0.385766
296454,Fulvestrant,SIDM00094,4.049638666666667
143538,Ibrutinib,SIDM01011,3.854931
97818,SCH772984,SIDM00197,3.821667
89842,Sapitinib,SIDM00274,1.733427
271137,XAV939,SIDM00679,2.970905
183931,Navitoclax,SIDM01019,-1.0049895
114918,I-BET-762,SIDM00320,6.011677
89567,Sepantronium bromide,SIDM01198,-4.828996
9765,BMS-536924,SIDM01233,3.1269236666666664
290670,AZD6738,SIDM01011,1.6569889999999998
190222,GDC0810,SIDM01233,6.462043
204068,PLX-4720,SIDM00292,4.778130333333333
176784,Buparlisib,SIDM01205,0.370775
3296,Sorafenib,SIDM01019,0.568037
70587,EPZ004777,SIDM01205,4.502743
58443,Ruxolitinib,SIDM00094,4.9201725
155842,Alisertib,SIDM01159,2.164262
98701,IWP-2,SIDM00381,2.240654
221328,AZ6102,SIDM00688,1.678083
65366,Dinaciclib,SIDM00243,-4.061775
171120,LY2109761,SIDM00292,6.772208
116223,RVX-208,SIDM01159,6.135582
96389,EPZ5676,SIDM00094,5.878161
296883,Fulvestrant,SIDM00261,3.3919056666666667
18178,Gemcitabine,SIDM00094,-1.407306
163235,MIM1,SIDM00197,2.6360565
177377,Vinblastine,SIDM00274,-1.864427
173498,MN-64,SIDM00929,3.755184
188615,Cediranib,SIDM00976,1.947232
213388,AMG-319,SIDM00274,5.899412
160993,LCL161,SIDM00490,4.5181505
96728,EPZ5676,SIDM01233,6.435764
202570,WEHI-539,SIDM01011,2.606518
196969,P22077,SIDM00243,1.894276
52156,Rapamycin,SIDM00929,-2.194891
220268,PD0325901,SIDM01011,1.094743
56034,BMS-345541,SIDM01205,2.007757
12421,Entinostat,SIDM01019,0.812948
700,Rapamycin,SIDM00579,-0.904614
210163,Wee1 Inhibitor,SIDM00579,1.304386
94931,I-BET-762,SIDM01233,4.187478
98020,SCH772984,SIDM01011,2.746014
119157,ML323,SIDM00929,4.738567
55809,BMS-345541,SIDM00274,4.464733
112865,PFI3,SIDM00579,5.257304
78967,Temozolomide,SIDM00243,4.745187
56187,BMS-345541,SIDM00197,2.4516495000000003
296385,Fulvestrant,SIDM00182,3.896475333333333
15589,Lapatinib,SIDM01019,2.966792
261409,Daporinad,SIDM00412,-7.0806695
90408,Sapitinib,SIDM00043,0.755935
190185,GDC0810,SIDM01205,4.426797
190455,GDC0810,SIDM00929,5.502095
296890,Fulvestrant,SIDM00197,4.346693
290570,AZD6738,SIDM00975,2.0221075
179291,ABT737,SIDM00292,2.219622
179426,ABT737,SIDM00274,2.09811
181716,Afuresertib,SIDM00202,1.856269
176821,Buparlisib,SIDM01233,0.441999
251470,Tamoxifen,SIDM00094,4.1207065
210016,Wee1 Inhibitor,SIDM01198,0.5719540000000001
15561,Lapatinib,SIDM00274,2.6166385
185793,Nilotinib,SIDM01019,0.956236
45706,Linsitinib,SIDM00197,-0.0045354999999999
72383,Daporinad,SIDM00274,-4.971303
193172,I-BRD9,SIDM00381,4.360469
178970,Venetoclax,SIDM00929,4.28868
55742,BMS-345541,SIDM00094,4.668124000000001
45385,Linsitinib,SIDM01019,1.9990715
51058,Crizotinib,SIDM00381,4.152052
9785,BMS-536924,SIDM00243,1.862137
92822,Lapatinib,SIDM00833,4.532451
283029,Temozolomide,SIDM01233,7.321056
113381,OSI-027,SIDM00929,4.3744915
290045,AZD6738,SIDM00490,1.548495
55243,GSK1904529A,SIDM00243,2.767249
90231,Sapitinib,SIDM00261,3.835327
94458,Alpelisib,SIDM00094,5.556257
183164,Gefitinib,SIDM01159,2.415518
174273,LGK974,SIDM00976,3.9526765
195120,MIRA-1,SIDM00261,4.340969
175193,Wnt-C59,SIDM00688,3.674644
97351,SCH772984,SIDM00094,2.785508
222179,GSK591,SIDM00975,5.386844
117203,OTX015,SIDM00243,-1.620306
232899,AZD4547,SIDM00579,2.122799666666667
282982,Temozolomide,SIDM01159,6.460161
195724,NVP-ADW742,SIDM00679,5.035517
199703,WIKI4,SIDM00202,4.487341
215183,MK-2206,SIDM00679,4.0181165000000005
177750,Ulixertinib,SIDM00412,2.410266
63572,Niraparib,SIDM00261,0.381636
14010,Bortezomib,SIDM01019,-6.085891500000001
14174,Bortezomib,SIDM00197,-4.3550205
189682,Olaparib,SIDM01233,5.172965666666666
212744,PD173074,SIDM00261,2.7582825
99131,Leflunomide,SIDM00292,6.222226
213976,AMG-319,SIDM00688,3.489674
92528,Lapatinib,SIDM00094,4.885109
312341,AZD8186,SIDM01198,3.9069985
2013,Paclitaxel,SIDM00292,0.893758
97281,SCH772984,SIDM00182,4.021404
163422,MIM1,SIDM00688,2.955776
75823,XAV939,SIDM00274,5.453185
190269,GDC0810,SIDM00243,3.789626
312008,AZD8186,SIDM00490,1.1205925
183740,Navitoclax,SIDM00182,2.820823
197146,P22077,SIDM00975,6.244622
63465,Niraparib,SIDM01233,6.304951
112896,PFI3,SIDM00975,4.999184
194339,AZD7762,SIDM01233,1.4158383333333333
115673,I-BET-762,SIDM01011,1.910404
210817,Nutlin-3a (-),SIDM01205,4.254225
49933,Luminespib,SIDM00412,-4.188452
116776,OTX015,SIDM00182,2.884164
95211,I-BET-762,SIDM00043,2.952211
216262,Palbociclib,SIDM00412,0.4320705
197833,Savolitinib,SIDM00833,3.642409
64179,MK-1775,SIDM01019,-0.757097
113369,PCI-34051,SIDM00679,5.496185
181711,Afuresertib,SIDM00261,1.164123
312425,AZD8186,SIDM00261,2.2151585000000003
96489,EPZ5676,SIDM00679,5.223769
112802,PFI3,SIDM00202,5.635291
50097,Paclitaxel,SIDM00381,-2.222911
56092,BMS-345541,SIDM01198,1.5085025
87261,Epirubicin,SIDM01198,-1.299008
56042,BMS-345541,SIDM00412,2.2681285
73975,AZ960,SIDM00274,2.367271
119537,Entospletinib,SIDM00490,4.636781
214197,MK-8776,SIDM00182,3.222283
202568,WEHI-539,SIDM00688,3.88315
303392,AZD5582,SIDM00975,1.4172775
54277,Irinotecan,SIDM00320,5.170357
54969,GSK1904529A,SIDM00679,3.4588345
116377,RVX-208,SIDM00202,3.953405
183704,AZD3759,SIDM00579,2.146886
65023,Dinaciclib,SIDM00490,-1.751116
149237,Dactinomycin,SIDM00929,-2.904232
186945,Osimertinib,SIDM00292,3.942774
221125,AZ6102,SIDM00202,2.835311
63548,Niraparib,SIDM00381,4.754275
231653,AT13148,SIDM00197,3.15764
116943,OTX015,SIDM00679,3.775427
95999,Taselisib,SIDM00929,3.773954
210525,Nutlin-3a (-),SIDM00094,5.1649
183234,Gefitinib,SIDM01198,1.540216
58539,Ruxolitinib,SIDM00679,3.974059
41849,5-Fluorouracil,SIDM00274,4.860281499999999
70648,EPZ004777,SIDM01198,5.004666
184475,AZD5363,SIDM01233,3.404528
172673,OF-1,SIDM00976,5.914613
177243,Vinblastine,SIDM00292,-0.286162
89269,Pevonedistat,SIDM00261,-3.428537
2103,Paclitaxel,SIDM01019,-2.5988105
55857,Oxaliplatin,SIDM00197,5.144756
216247,Palbociclib,SIDM01159,2.8642685
85118,VX-11e,SIDM00202,4.4776905
209612,Wee1 Inhibitor,SIDM00292,3.717409
93200,Lapatinib,SIDM01011,2.374717
44070,Obatoclax Mesylate,SIDM00975,-0.9771255
84741,VX-11e,SIDM00274,3.1612745
195193,MIRA-1,SIDM00579,2.043747
303294,AZD5582,SIDM00197,1.792313
179452,Cytarabine,SIDM01159,0.5514275000000001
49705,Luminespib,SIDM00274,-2.9313130000000003
204578,PLX-4720,SIDM00202,4.8817916666666665
198908,UMI-77,SIDM00975,4.375243
112992,PFI3,SIDM01011,4.391806
97815,SCH772984,SIDM00202,4.270518
269,Erlotinib,SIDM01198,3.0798795
155841,Alisertib,SIDM00833,2.401959
220069,PD0325901,SIDM00202,2.486594
120484,Foretinib,SIDM00332,-0.2200615
177640,Vinblastine,SIDM01233,-2.4829015
94753,Alpelisib,SIDM01159,3.532368
185072,Vorinostat,SIDM01233,0.4331759999999999
89624,Sapitinib,SIDM00320,5.849185
190549,GDC0810,SIDM01011,4.087085
96076,Taselisib,SIDM00976,1.92354
14116,Bortezomib,SIDM01233,-5.168581
173725,LGK974,SIDM00274,3.5422595
54728,Irinotecan,SIDM01205,1.556906
174853,Wnt-C59,SIDM01205,2.1160215
9627,BMS-536924,SIDM00274,0.2842015
55389,Oxaliplatin,SIDM00094,6.320648500000001
227943,BMS-536924,SIDM00679,1.495601
192247,GSK2578215A,SIDM00202,4.565875
223216,VE821,SIDM00976,4.411334
97422,SCH772984,SIDM00274,3.356504
194760,MIRA-1,SIDM00679,4.500351
182551,AGI-5198,SIDM01233,5.702127
173241,MN-64,SIDM01159,4.629314
88523,Cyclophosphamide,SIDM01011,3.086713
116480,RVX-208,SIDM00929,5.305367
98886,IWP-2,SIDM00043,3.412845
182522,AGI-5198,SIDM00412,3.141062
90160,Sapitinib,SIDM00243,3.88967
110328,CZC24832,SIDM00688,4.833465
217244,Dactolisib,SIDM00243,-1.440808
117242,OTX015,SIDM00381,2.001369
202288,WEHI-539,SIDM00243,3.110214
120011,Entospletinib,SIDM00579,2.496852
202717,Afatinib,SIDM00197,1.9067896666666664
215812,Vinorelbine,SIDM00320,-2.794324
53208,Sorafenib,SIDM01011,2.384168
290463,AZD6738,SIDM00261,0.8741749999999999
290150,AZD6738,SIDM01019,2.4948265000000003
189818,GDC0810,SIDM00292,5.698243
187371,Osimertinib,SIDM01198,0.959156
214727,MK-8776,SIDM00202,3.437579
162796,MIM1,SIDM00094,4.3056035
199551,WIKI4,SIDM00412,3.933252
189764,Olaparib,SIDM00381,4.807039666666667
185187,Vorinostat,SIDM00197,0.5378069999999999
118226,GSK343,SIDM00579,2.625842
270898,XAV939,SIDM00320,3.5634740000000003
85224,VX-11e,SIDM00929,4.044428
197931,Savolitinib,SIDM00332,4.654652
179169,Cytarabine,SIDM00094,1.9037375
221225,AZ6102,SIDM00975,4.293448
12601,Entinostat,SIDM00579,0.399478
179613,Cytarabine,SIDM00197,2.011151
98641,IWP-2,SIDM01198,2.033293
216316,Palbociclib,SIDM01198,1.9473955
61592,Erlotinib,SIDM00975,3.73004
4982,Crizotinib,SIDM00412,1.5625375
148808,Dactinomycin,SIDM00490,-3.348163
213978,AMG-319,SIDM01011,1.698096
195917,NVP-ADW742,SIDM00833,3.641998
230923,PF-4708671,SIDM00332,5.5158515
20201,Vinorelbine,SIDM01205,-5.117987
171468,LY2109761,SIDM00412,4.730588
85180,VX-11e,SIDM00579,-1.36855
118075,GSK343,SIDM01198,2.130072
70953,EPZ004777,SIDM01011,4.118343
98581,IWP-2,SIDM01205,1.186411
99265,Leflunomide,SIDM00274,6.129707
118991,ML323,SIDM00332,5.15555
89835,Sepantronium bromide,SIDM00688,-5.8278095
182877,AGI-5198,SIDM00688,3.537172
184699,AZD5363,SIDM00975,3.893155
211037,Nutlin-3a (-),SIDM00579,3.474838
108680,WZ4003,SIDM00320,4.979895
94979,I-BET-762,SIDM00332,5.306039
96680,EPZ5676,SIDM00833,6.396333
163333,MIM1,SIDM00975,3.1244565
94539,I-BET-762,SIDM00292,4.587613
96698,EPZ5676,SIDM00412,3.975091
118645,ML323,SIDM00490,5.775986
41712,5-Fluorouracil,SIDM00182,6.196369499999999
194553,AZD7762,SIDM00975,-0.6432023333333333
180475,Docetaxel,SIDM00332,-3.2608726666666663
183392,Gefitinib,SIDM00579,1.2295095
181719,Afuresertib,SIDM00197,1.577362
201392,MIM1,SIDM01233,5.291894
178088,Ulixertinib,SIDM00976,2.3512375
54940,GSK1904529A,SIDM00274,3.388604
178105,Ulixertinib,SIDM00688,0.203086
6598,Dasatinib,SIDM01233,0.704099
91939,LCL161,SIDM01233,6.262801
281389,Trametinib,SIDM00197,2.479336
185684,Nilotinib,SIDM00490,3.9579195
73836,AZ960,SIDM00182,5.340672
296310,Fulvestrant,SIDM00320,4.2765
233032,AZD4547,SIDM01011,2.423795333333333
161386,LCL161,SIDM00381,5.7262545
38187,Palbociclib,SIDM00975,5.852398
64055,MK-1775,SIDM00094,1.91712
112313,PFI3,SIDM00292,7.064288
108757,WZ4003,SIDM00292,6.857058
174682,Wnt-C59,SIDM01019,3.4294125
453,Rapamycin,SIDM00292,0.2891405
49916,Luminespib,SIDM00833,-0.6257870000000001
42154,5-Fluorouracil,SIDM00243,1.103273
149300,Dactinomycin,SIDM00688,-5.2539645
173955,LGK974,SIDM00412,2.979291
98917,IWP-2,SIDM01011,1.599365
331182,Pevonedistat,SIDM00833,2.8303845
303292,AZD5582,SIDM00202,1.4968775
202205,Afatinib,SIDM00292,3.134847
218090,Pictilisib,SIDM00412,-2.620260666666667
95765,Taselisib,SIDM01233,1.069836
6440,Dasatinib,SIDM00490,-0.4305755
49573,Luminespib,SIDM00292,0.4164225
47592,5-Fluorouracil,SIDM00320,6.30781
96846,EPZ5676,SIDM00261,4.130912
155856,Alisertib,SIDM00412,0.3994814999999999
282250,Dabrafenib,SIDM00202,4.266632
296569,Fulvestrant,SIDM01019,3.0145763333333337
204425,PLX-4720,SIDM01205,3.389624
161582,LCL161,SIDM00043,3.885127
183745,Navitoclax,SIDM00292,2.7713845
331058,Pevonedistat,SIDM01019,0.641746
197851,Savolitinib,SIDM00412,1.937287
171603,LY2109761,SIDM00261,4.545319
189643,Olaparib,SIDM01205,3.639768333333333
172215,AGI-6780,SIDM00332,3.632005
199804,WIKI4,SIDM00975,6.14225
189634,Olaparib,SIDM00833,3.980081666666667
201830,WEHI-539,SIDM00182,4.24799
95353,Taselisib,SIDM00182,0.730211
89502,Sepantronium bromide,SIDM01159,-2.8121495000000003
334,Camptothecin,SIDM01019,-2.868343
67301,Bortezomib,SIDM00381,-3.554851
185041,Vorinostat,SIDM00412,-0.231856
112447,PFI3,SIDM00274,5.213026
70595,EPZ004777,SIDM00412,3.43107
116267,RVX-208,SIDM01233,6.267203
108835,WZ4003,SIDM00490,5.513009
52147,Rapamycin,SIDM00975,0.94863
87471,Epirubicin,SIDM00929,-0.743645
88322,Cyclophosphamide,SIDM00197,5.206357
182860,AGI-5198,SIDM00976,5.578234
220004,PD0325901,SIDM00243,1.1914825
118335,GSK343,SIDM00976,4.2103015
232327,AZD4547,SIDM00292,4.769772333333333
189982,GDC0810,SIDM00679,5.019394
118562,ML323,SIDM00182,4.14918
185296,Vorinostat,SIDM00929,2.230433
182574,AGI-5198,SIDM01198,3.224481
296467,Fulvestrant,SIDM00490,3.9751716666666663
