Origin_idx,Drug name,Sanger ID,IC50
303491,AZD5582,SIDM01006,0.923891
63830,Niraparib,SIDM00817,3.757009
192286,GSK2578215A,SIDM00114,6.25368
204206,PLX-4720,SIDM00227,4.472594
121034,PRT062607,SIDM01006,1.376905
115755,RVX-208,SIDM01132,4.543921
54214,Irinotecan,SIDM01132,2.481127
194808,MIRA-1,SIDM00346,4.074805
90359,Sapitinib,SIDM00154,4.186851
120220,PRT062607,SIDM01132,2.183188
97204,SCH772984,SIDM00320,5.01856
4824,Crizotinib,SIDM00145,0.466869
296434,Fulvestrant,SIDM00145,3.4313296666666666
171727,AGI-6780,SIDM00885,3.3396195
57167,GSK1904529A,SIDM00320,4.140921
176768,Buparlisib,SIDM00834,2.329435
217935,Pictilisib,SIDM00346,2.058222
194664,MIRA-1,SIDM00111,5.848496
2312,Paclitaxel,SIDM00045,-4.6621345
173652,MN-64,SIDM00817,5.938425
173618,LGK974,SIDM00783,2.826643
194769,MIRA-1,SIDM00224,6.306687
251741,Tamoxifen,SIDM00834,4.5041765
94401,I-BET-762,SIDM00263,3.445379
227769,BMS-536924,SIDM00606,4.2037495
94584,I-BET-762,SIDM00145,2.701825
93032,Lapatinib,SIDM00114,3.709301
192816,I-BRD9,SIDM00227,4.720385
282670,Temozolomide,SIDM00783,5.631857
55117,GSK1904529A,SIDM00351,2.7566405
182191,AGI-5198,SIDM00145,4.063656
176465,Buparlisib,SIDM00841,1.491369
93347,Luminespib,SIDM00320,1.724748
228432,BMS-536924,SIDM00550,1.363623
296926,Fulvestrant,SIDM00114,4.821376333333333
251710,Tamoxifen,SIDM00351,3.840428
55722,BMS-345541,SIDM00145,2.684319
183363,Gefitinib,SIDM00114,2.2689065
223305,VE821,SIDM00817,4.261795
74446,AZ960,SIDM00154,0.671344
222200,GSK591,SIDM00099,6.292592
202413,Afatinib,SIDM00346,1.7861336666666665
55087,Irinotecan,SIDM00045,-0.362824
302780,AZD5582,SIDM00606,2.5457725
184804,AZD5363,SIDM01006,1.07085
65546,Dinaciclib,SIDM00099,1.23802
217511,Dactolisib,SIDM01006,-2.8179255000000003
149002,Dactinomycin,SIDM00351,-5.1527705
177142,Buparlisib,SIDM00045,0.088443
65494,Dinaciclib,SIDM00638,-3.490056
215092,MK-2206,SIDM00111,2.9283085
221332,AZ6102,SIDM01006,1.835456
172428,AGI-6780,SIDM00550,2.463222
182738,Gefitinib,SIDM00320,2.6016885
148862,Dactinomycin,SIDM00227,-3.620988
119195,ML323,SIDM00550,3.792327
212376,PD173074,SIDM00227,1.684991
92816,Lapatinib,SIDM00834,2.195415
6704,Dasatinib,SIDM01006,1.097298
174218,LGK974,SIDM00154,3.712067
45139,Linsitinib,SIDM01174,4.381864
204019,PLX-4720,SIDM00885,4.953254333333334
110351,CZC24832,SIDM01114,3.823074
214247,MK-8776,SIDM00145,2.47342
201973,WEHI-539,SIDM00227,6.13295
112796,OSI-027,SIDM00783,1.421909
109361,WZ4003,SIDM00154,2.131176
99659,Leflunomide,SIDM00114,5.372907
196165,NVP-ADW742,SIDM01149,1.17208
61764,Erlotinib,SIDM00817,3.671118
54342,Irinotecan,SIDM00606,2.645196
89397,Pevonedistat,SIDM00154,0.82463
119090,ML323,SIDM00114,5.783387
160778,LCL161,SIDM01132,3.364843
178753,Cisplatin,SIDM00638,2.9201676666666665
58402,Ruxolitinib,SIDM00783,3.7730235
74472,AZ960,SIDM00550,2.628463
213235,AMG-319,SIDM00606,4.980112
107800,VE-822,SIDM01174,6.23469
61015,Erlotinib,SIDM00841,4.988438
142905,Ibrutinib,SIDM00145,4.773609
64993,Dinaciclib,SIDM00841,-3.558704
214251,MK-8776,SIDM00841,6.275133
89211,Sepantronium bromide,SIDM00145,-5.0323725
199110,WIKI4,SIDM01174,3.912905
183592,Gefitinib,SIDM00817,2.163004
87427,Epirubicin,SIDM00638,-1.148155
93116,Lapatinib,SIDM00099,6.938029
194655,AZD7762,SIDM01006,-0.5689323333333334
34537,Alisertib,SIDM01132,4.510493
212944,PD173074,SIDM00045,-3.3388505
155482,Alisertib,SIDM00606,2.783193
184637,AZD5363,SIDM00114,5.144504
45764,Linsitinib,SIDM00638,3.5232795
215867,Palbociclib,SIDM00885,3.6454955
196691,P22077,SIDM00224,6.268681
74767,Talazoparib,SIDM00783,2.90101
172773,MN-64,SIDM01132,5.344559
190136,GDC0810,SIDM00351,4.881499
172616,OF-1,SIDM00154,2.954027
120667,Foretinib,SIDM00099,1.984698
163353,MIM1,SIDM00154,3.2944605
189142,Olaparib,SIDM01132,3.507892
52411,Sorafenib,SIDM01174,3.060919
34598,Alisertib,SIDM00320,-1.211495
183126,Gefitinib,SIDM00351,1.0526055
191654,GSK2578215A,SIDM01174,6.480551
90709,Uprosertib,SIDM00841,6.522736
55812,BMS-345541,SIDM00227,3.763196
112699,OSI-027,SIDM00293,0.0350519999999998
108680,WZ4003,SIDM00320,4.979895
84548,VX-11e,SIDM01174,4.500107
198354,UMI-77,SIDM01174,2.501227
199853,WIKI4,SIDM00550,3.571335
70976,EPZ004777,SIDM01114,4.450492
190551,GDC0810,SIDM01006,3.671829
177876,Vinblastine,SIDM00154,-4.205802
220189,PD0325901,SIDM00154,-1.1903484999999998
195509,NVP-ADW742,SIDM00885,4.088299
230438,PF-4708671,SIDM00885,3.875483
185743,Nilotinib,SIDM00227,2.9961935
220335,PD0325901,SIDM00817,0.8696745000000001
211239,Nutlin-3a (-),SIDM00817,2.463919
38,Erlotinib,SIDM00885,2.8076085
171946,AGI-6780,SIDM00224,2.808778
203989,PLX-4720,SIDM00320,4.239907333333334
50169,Paclitaxel,SIDM00114,1.202586
188253,Cediranib,SIDM00834,2.458963
185591,Nilotinib,SIDM00606,3.3396595
198576,UMI-77,SIDM00346,2.970448
186342,Nilotinib,SIDM01114,2.8205715
212787,PD173074,SIDM00114,4.864314
179225,ABT737,SIDM01174,3.847136
98536,IWP-2,SIDM00351,2.580999
194,Camptothecin,SIDM00841,-3.182535
179939,ABT737,SIDM00099,2.175227
12294,Entinostat,SIDM00293,-0.2197175
18137,Gemcitabine,SIDM00783,-3.662206666666666
282812,Temozolomide,SIDM00224,6.12589
179464,ABT737,SIDM00224,4.98746
177010,Buparlisib,SIDM00638,0.366617
187677,Osimertinib,SIDM01006,2.052461
180621,Docetaxel,SIDM01149,-4.667986
220520,AZ6102,SIDM00293,2.491765
209660,Wee1 Inhibitor,SIDM00841,2.455825
179677,Cytarabine,SIDM00638,2.5047
178926,Venetoclax,SIDM00638,1.233641
174435,Wnt-C59,SIDM01174,3.434233
171238,LY2109761,SIDM00864,5.204896
184699,Vorinostat,SIDM00783,0.526089
179314,ABT737,SIDM00783,2.609518
120383,Foretinib,SIDM00834,2.062706
219615,PD0325901,SIDM00145,1.201077
179130,Cytarabine,SIDM00783,-1.533357
96181,EPZ5676,SIDM00263,5.231026
50403,Paclitaxel,SIDM00817,-2.613796
18446,Gemcitabine,SIDM00834,1.176321333333333
89366,Sepantronium bromide,SIDM00346,-3.5084105
117384,OTX015,SIDM00154,1.51021
17975,Gemcitabine,SIDM01132,-0.4096143333333333
183403,Gefitinib,SIDM01149,2.071971
94438,Alpelisib,SIDM00145,3.385757
44362,BMS-754807,SIDM00783,1.178718
99154,Leflunomide,SIDM00783,3.734324
221353,AZ6102,SIDM01114,1.927965
62951,Niraparib,SIDM01132,2.600782
182863,Gefitinib,SIDM00145,1.8874965
266201,Talazoparib,SIDM00154,1.0252935
106829,LGK974,SIDM00320,3.892831
215623,MK-2206,SIDM00099,3.2832630000000003
192257,GSK2578215A,SIDM00258,3.641937
116025,RVX-208,SIDM00227,6.208731
215852,Palbociclib,SIDM01174,4.99918
142785,Ibrutinib,SIDM00293,5.935689
6477,Dasatinib,SIDM00224,-1.80268
183024,AZD3759,SIDM00320,3.952558
120159,Entospletinib,SIDM01114,2.743426
194461,AZD7762,SIDM00258,1.1668213333333333
232898,AZD4547,SIDM00638,1.908171
185309,Vorinostat,SIDM00154,1.1436885
87840,Cyclophosphamide,SIDM00841,6.780481
87512,Epirubicin,SIDM00550,0.313872
50253,Paclitaxel,SIDM00154,-2.856051
108875,WZ4003,SIDM00864,1.868937
178452,Venetoclax,SIDM00864,2.161577
290172,AZD6738,SIDM00346,1.4867075
179149,Cytarabine,SIDM00145,-2.5118005
183459,AZD3759,SIDM00834,1.426214
202141,Afatinib,SIDM01174,3.9402206666666655
109602,CZC24832,SIDM00885,5.372303
180099,Docetaxel,SIDM00111,-4.569749666666667
195604,NVP-ADW742,SIDM00145,2.943364
219361,Uprosertib,SIDM01149,0.51458
18796,Gemcitabine,SIDM00045,-1.844662
281530,Trametinib,SIDM00550,0.442643
70152,EPZ004777,SIDM01174,6.577157
34996,Alisertib,SIDM00351,2.294836
15576,Lapatinib,SIDM00224,3.170146
50140,Paclitaxel,SIDM00258,-0.529691
118373,GSK343,SIDM01114,3.529765
85371,VX-11e,SIDM00817,3.991331
49880,Luminespib,SIDM00351,-3.2401515
193403,I-BRD9,SIDM00045,2.25417
85787,Linsitinib,SIDM00320,5.420252
220147,PD0325901,SIDM01149,1.9857705
93146,Lapatinib,SIDM00550,2.201055
89624,Sapitinib,SIDM00320,5.849185
217940,VX-11e,SIDM00606,1.572108
51214,Crizotinib,SIDM00099,5.242362
194113,AZD7762,SIDM00224,0.9870843333333332
121053,PRT062607,SIDM01114,2.599221
219688,PD0325901,SIDM00864,0.1950115
219504,PD0325901,SIDM01174,-1.0426395
296555,Fulvestrant,SIDM00224,3.4553700000000003
271183,XAV939,SIDM00346,3.3408905
189862,GDC0810,SIDM00145,4.16931
214340,MK-8776,SIDM00227,2.768075
183089,AZD3759,SIDM00606,2.847442
52500,Sorafenib,SIDM00783,2.268448
218379,Pictilisib,SIDM00550,2.262606
213785,AMG-319,SIDM00258,5.081209
70338,EPZ004777,SIDM00864,4.51738
19795,Vinorelbine,SIDM00885,-5.346227000000001
198980,UMI-77,SIDM00045,0.742615
173076,MN-64,SIDM00224,4.322401
184055,Navitoclax,SIDM00351,2.4358055
170095,Sabutoclax,SIDM01132,-1.432913
112838,PFI3,SIDM00114,6.633032
173710,LGK974,SIDM00864,3.065709
179827,ABT737,SIDM00258,-5.108391
197054,SB216763,SIDM00834,5.9099945
142,Erlotinib,SIDM00224,3.6929965
186128,Nilotinib,SIDM00258,3.0691115
296896,Fulvestrant,SIDM00258,3.289591
193990,AZD7762,SIDM00841,0.1272856666666666
232396,AZD4547,SIDM00111,2.592725333333333
160838,LCL161,SIDM00293,5.1369295
155632,Alisertib,SIDM00227,2.3246860000000003
194450,MIRA-1,SIDM01132,5.337491
211913,BIBR-1532,SIDM00114,6.317248
156203,Alisertib,SIDM01114,0.788582
65688,Dinaciclib,SIDM00817,-3.655508
120802,Foretinib,SIDM00817,0.7501845
112296,PFI3,SIDM00606,5.507956
148688,Dactinomycin,SIDM00320,-1.492044
45064,Linsitinib,SIDM01132,1.5872195
64814,Dinaciclib,SIDM00263,-4.021455
95427,Taselisib,SIDM00111,3.437554
177309,Ulixertinib,SIDM01174,3.2307995
290535,AZD6738,SIDM00638,2.8851325
117972,GSK343,SIDM00351,2.9337665
212099,BIBR-1532,SIDM01114,4.037107
191743,GSK2578215A,SIDM00783,4.912878
180809,Docetaxel,SIDM00817,-4.417277666666667
174174,LGK974,SIDM01149,3.36831
290663,AZD6738,SIDM00045,-0.1666805
108740,WZ4003,SIDM00606,3.541178
90832,Uprosertib,SIDM00224,3.7360715
231046,AT13148,SIDM00293,3.779191
94462,Alpelisib,SIDM00111,5.19475
218422,Pictilisib,SIDM00045,-0.446885
95078,I-BET-762,SIDM00114,5.0586035
218268,Pictilisib,SIDM00114,2.103119
96890,EPZ5676,SIDM00114,6.675263
302716,AZD5582,SIDM00320,4.4317825
312578,AZD8186,SIDM00550,3.3155265
181238,Afuresertib,SIDM00841,5.214697
109574,CZC24832,SIDM00320,6.097165
53210,Sorafenib,SIDM01006,2.065038
88143,Cyclophosphamide,SIDM00834,5.887126
117882,GSK343,SIDM00346,2.016492
97331,SCH772984,SIDM00145,2.682002
204379,PLX-4720,SIDM00351,4.038527
109360,WZ4003,SIDM00099,7.170575
220720,AZ6102,SIDM00864,2.390781
89763,Sepantronium bromide,SIDM00099,-2.690467
190423,GDC0810,SIDM01149,4.71742
45850,Linsitinib,SIDM00550,1.486954
194948,MIRA-1,SIDM00834,6.035108
296414,Fulvestrant,SIDM00783,3.0996756666666667
55444,Oxaliplatin,SIDM00864,5.6498645
87400,Epirubicin,SIDM00114,-0.649775
104964,Entinostat,SIDM00320,1.588763
115757,RVX-208,SIDM00263,5.521126
283148,Temozolomide,SIDM00258,5.8974805
55921,Oxaliplatin,SIDM00638,5.2971615
179429,ABT737,SIDM00227,6.163382
185224,Vorinostat,SIDM00114,3.1782975
70826,EPZ004777,SIDM01149,3.803707
74011,AZ960,SIDM00224,0.019967
160780,LCL161,SIDM00263,4.3055075
112120,GSK2606414,SIDM01114,3.427324
94476,I-BET-762,SIDM01174,5.622173
95001,Alpelisib,SIDM01149,2.064495
232668,AZD4547,SIDM00834,5.342253666666667
192746,I-BRD9,SIDM00111,6.019713
43400,Obatoclax Mesylate,SIDM00293,0.41349
179805,Cytarabine,SIDM00045,-0.5217195000000001
118277,GSK343,SIDM00099,6.1920905
70357,EPZ004777,SIDM00227,6.172163
95382,Taselisib,SIDM00783,2.072143
190030,GDC0810,SIDM00346,4.513912
186989,Osimertinib,SIDM00145,1.478194
19982,Vinorelbine,SIDM00227,-3.115691
422,Rapamycin,SIDM00293,-2.87589
13985,Bortezomib,SIDM00227,-5.685963
63973,MK-1775,SIDM00606,1.852182
55463,Oxaliplatin,SIDM00227,4.301338
74368,AZ960,SIDM00114,6.127574
160965,LCL161,SIDM00841,4.6634945
282569,Temozolomide,SIDM00320,6.4599805
14180,Bortezomib,SIDM00258,-5.2363065
51872,Rapamycin,SIDM00834,0.667075
115956,RVX-208,SIDM00111,4.800325
282363,Dabrafenib,SIDM00099,5.918429
187970,Cediranib,SIDM00111,2.291248
56247,BMS-345541,SIDM00638,3.3080125
265919,Talazoparib,SIDM00834,4.506347
204138,PLX-4720,SIDM00111,3.6671453333333335
89495,Sepantronium bromide,SIDM00834,2.209383
170856,Sabutoclax,SIDM00550,-1.168503
198153,Savolitinib,SIDM00550,1.99373
222552,VE821,SIDM00145,2.364034
54876,GSK1904529A,SIDM00111,3.2887615
142909,Ibrutinib,SIDM00841,6.90443
186879,Osimertinib,SIDM01174,3.296387
84950,VX-11e,SIDM00834,2.1922605
198012,Savolitinib,SIDM00258,3.432148
185632,Nilotinib,SIDM00783,2.1756945
281462,Trametinib,SIDM01149,2.095915
189178,Ipatasertib,SIDM00351,2.980045
109520,CZC24832,SIDM00263,5.20026
55498,Oxaliplatin,SIDM00224,4.41883
216693,Vinorelbine,SIDM00817,-3.858155
90246,Sapitinib,SIDM00258,5.148912
52460,Sorafenib,SIDM00606,3.103971
56304,BMS-345541,SIDM00099,5.786081
50682,Crizotinib,SIDM00864,3.327217
177217,Buparlisib,SIDM00817,1.679044
214413,MK-8776,SIDM00346,0.324536
232954,AZD4547,SIDM00154,-1.4679535
109575,CZC24832,SIDM00293,5.152977
203990,PLX-4720,SIDM00293,4.769217333333333
87930,Cyclophosphamide,SIDM00227,6.233593
171983,AGI-6780,SIDM00346,2.046017
58330,Ruxolitinib,SIDM00885,3.5668420000000003
296310,Fulvestrant,SIDM00320,4.2765
228322,BMS-536924,SIDM00114,3.2205450000000004
212871,PD173074,SIDM00099,3.961598
65115,Dinaciclib,SIDM00224,-2.056563
162777,MIM1,SIDM00145,2.486189
302845,AZD5582,SIDM00841,3.0254855
183055,AZD3759,SIDM00885,2.715288
189866,GDC0810,SIDM00841,6.177297
42340,5-Fluorouracil,SIDM00099,6.5280355
143158,Ibrutinib,SIDM00351,3.026954
211048,Nutlin-3a (-),SIDM01149,4.07791
116439,RVX-208,SIDM00638,3.829061
73959,AZ960,SIDM00864,0.670462
94376,Alpelisib,SIDM00606,4.251142
183815,Navitoclax,SIDM00111,3.605972
179058,Cytarabine,SIDM00885,2.5300285
251915,Tamoxifen,SIDM00258,3.19388
183666,Navitoclax,SIDM00293,-1.057539
2113,Paclitaxel,SIDM00346,-3.083913
185453,Vorinostat,SIDM00817,1.6734839999999995
282975,Temozolomide,SIDM00834,7.1001155
283214,Temozolomide,SIDM01149,5.241516000000001
192370,GSK2578215A,SIDM00154,5.693635
45409,Linsitinib,SIDM00346,3.247922
192612,I-BRD9,SIDM01174,6.90157
232463,AZD4547,SIDM00227,0.0217453333333333
211283,BIBR-1532,SIDM01174,5.969819
214,Camptothecin,SIDM00111,-3.494443
212188,PD173074,SIDM00885,3.29443
104908,Entinostat,SIDM01132,0.847219
182986,Gefitinib,SIDM00224,2.501881
94989,Alpelisib,SIDM00638,4.816147
177095,Buparlisib,SIDM00550,1.012369
118615,ML323,SIDM00841,3.853415
198434,UMI-77,SIDM00145,2.698505
183760,AZD3759,SIDM00154,3.401867
119788,Entospletinib,SIDM00834,4.885185
217387,Dactolisib,SIDM01149,-1.736444
202274,Afatinib,SIDM00111,2.774727
96097,Taselisib,SIDM01006,-0.323469
181173,Afuresertib,SIDM00606,0.55015
116413,RVX-208,SIDM00114,6.100596
172080,OF-1,SIDM00111,3.362124
296522,Fulvestrant,SIDM00227,4.242449333333334
58689,Ruxolitinib,SIDM00351,3.38311
116825,OTX015,SIDM00145,2.512566
94879,I-BET-762,SIDM00834,6.2648295
118003,GSK343,SIDM00834,4.298242
98107,IWP-2,SIDM00263,3.219098
251389,Tamoxifen,SIDM00606,3.101656
171328,LY2109761,SIDM00346,3.422311
296592,Fulvestrant,SIDM00346,2.597612666666667
214121,MK-8776,SIDM00293,3.594248
251429,Tamoxifen,SIDM00783,3.7466645
87711,Cyclophosphamide,SIDM00320,5.026048
110202,CZC24832,SIDM00638,5.128744
109859,CZC24832,SIDM00346,4.29186
223237,VE821,SIDM01006,4.180749
108000,VE-822,SIDM00227,4.502135
49651,Paclitaxel,SIDM00841,-3.732144
178882,Cisplatin,SIDM00045,2.5330483333333333
177693,Ulixertinib,SIDM00351,0.361797
199199,WIKI4,SIDM00783,4.171555
15564,Lapatinib,SIDM00227,4.1253265
111753,GSK2606414,SIDM00834,5.54507
265639,Talazoparib,SIDM00841,1.4880989999999998
97269,SCH772984,SIDM00606,0.843463
220519,AZ6102,SIDM00320,3.7996
170152,Sabutoclax,SIDM00293,-0.809253
188495,Cediranib,SIDM00638,1.324297
64896,Dinaciclib,SIDM00885,-4.278836
303001,AZD5582,SIDM00346,0.980829
289816,Gemcitabine,SIDM00817,-3.85365
216512,Palbociclib,SIDM00154,1.489907
96348,EPZ5676,SIDM00783,5.606469
222556,VE821,SIDM00841,5.015557
187836,Cediranib,SIDM01174,3.481611
221490,GSK591,SIDM01174,4.993903
211147,Foretinib,SIDM01114,-0.408225
182802,Gefitinib,SIDM00606,2.0074435
218598,AZD8055,SIDM00885,1.9375035
178870,Venetoclax,SIDM00258,-5.185096
196467,P22077,SIDM00885,4.050165
282584,Temozolomide,SIDM01174,6.0660055
177231,Ulixertinib,SIDM01132,2.8779045
180765,Docetaxel,SIDM01114,-5.626905333333333
119577,Entospletinib,SIDM00864,2.743892
725,Rapamycin,SIDM01006,-5.667074
185527,Nilotinib,SIDM00320,3.662464
58586,Ruxolitinib,SIDM00346,3.0917355
162781,MIM1,SIDM00841,5.3283425
176536,Buparlisib,SIDM00864,2.015958
217773,Pictilisib,SIDM00145,-0.9942856666666668
177831,Vinblastine,SIDM01149,-4.9316745
217016,Dactolisib,SIDM00346,-3.033826
280952,Trametinib,SIDM00841,-3.261519
66875,Bortezomib,SIDM00111,-4.473236
112264,PFI3,SIDM00885,5.37664
251454,Tamoxifen,SIDM00841,4.963718500000001
98105,IWP-2,SIDM01132,1.394879
114978,I-BET-762,SIDM00606,3.781581
271022,XAV939,SIDM00145,3.675658
192398,GSK2578215A,SIDM00550,4.44357
270961,XAV939,SIDM00606,3.042025
290017,AZD6738,SIDM00841,2.600399
162669,MIM1,SIDM01174,5.0616545
179503,ABT737,SIDM00346,0.753516
185381,Vorinostat,SIDM00045,0.306684
220535,AZ6102,SIDM01174,5.317844
90684,Uprosertib,SIDM00783,2.937608
215011,MK-2206,SIDM00606,2.1607805
55012,Irinotecan,SIDM00154,1.05637
219619,PD0325901,SIDM00841,-3.2291755
113344,PCI-34051,SIDM00227,5.550775
97143,SCH772984,SIDM00263,3.861207
282286,Dabrafenib,SIDM00114,5.192356
283255,Temozolomide,SIDM00099,7.785287999999999
54572,Irinotecan,SIDM00346,0.927402
45338,Linsitinib,SIDM00227,1.9969155
282695,Temozolomide,SIDM00841,5.8750420000000005
211698,BIBR-1532,SIDM00834,5.966125
231045,AT13148,SIDM00320,3.705405
192520,GSK2578215A,SIDM00817,5.538926
178157,Cisplatin,SIDM00606,2.3898553333333337
63021,Niraparib,SIDM01174,5.890067
93998,Luminespib,SIDM00114,0.12495
289902,AZD6738,SIDM01174,2.721027
223095,VE821,SIDM00638,5.192776
188908,Ipatasertib,SIDM00841,5.722483
232910,AZD4547,SIDM01149,1.881065666666667
302658,AZD5582,SIDM01132,0.815984
64,Camptothecin,SIDM00293,-2.333834
198985,UMI-77,SIDM01006,2.194576
430,Rapamycin,SIDM00885,-1.6193905
227833,BMS-536924,SIDM00841,2.34875
73764,AZ960,SIDM00320,1.685057
177170,Buparlisib,SIDM01114,0.738419
282715,Temozolomide,SIDM00111,5.796015000000001
199220,WIKI4,SIDM00145,3.489086
170251,Sabutoclax,SIDM00783,-2.027382
221579,GSK591,SIDM00783,4.453611
217459,Dactolisib,SIDM00550,0.311654
297082,Fulvestrant,SIDM00045,2.0129015
192534,I-BRD9,SIDM01132,3.547237
289031,Gemcitabine,SIDM00606,-1.876585
171290,LY2109761,SIDM00224,6.093386
161538,LCL161,SIDM00099,5.6693995
74445,AZ960,SIDM00099,2.469136
195278,MIRA-1,SIDM00550,4.764479
85236,VX-11e,SIDM00099,5.721693999999999
89919,Sapitinib,SIDM00346,3.310501
49626,Paclitaxel,SIDM00783,-4.096689
95215,Taselisib,SIDM00263,-0.567348
97938,SCH772984,SIDM00154,-0.753996
9589,BMS-536924,SIDM00145,2.033591
188627,Cediranib,SIDM00045,-1.903199
220289,PD0325901,SIDM01114,0.5945480000000001
3503,Sorafenib,SIDM00045,0.3719449999999999
179359,ABT737,SIDM00111,3.630935
270844,XAV939,SIDM00263,4.074404
94233,Luminespib,SIDM00817,-1.311727
63202,Niraparib,SIDM00864,3.587434
198041,Savolitinib,SIDM00114,2.113909
197459,Savolitinib,SIDM00606,3.560781
171799,LY2109761,SIDM01006,4.79512
87815,Cyclophosphamide,SIDM00783,5.331018
118434,ML323,SIDM01132,4.103119
56063,Oxaliplatin,SIDM01006,4.7979055
283256,Temozolomide,SIDM00154,6.143395
184474,Navitoclax,SIDM01114,2.7043425
52056,Rapamycin,SIDM00258,-0.880236
199032,WIKI4,SIDM01132,3.370777
70814,EPZ004777,SIDM00638,4.52904
231171,AT13148,SIDM00145,3.040209
178899,Venetoclax,SIDM00114,3.671431
171760,AGI-6780,SIDM00606,2.244818
95130,Alpelisib,SIDM01006,1.455332
120062,Entospletinib,SIDM00099,6.126161
215327,MK-2206,SIDM00351,3.1864235
108780,WZ4003,SIDM00783,3.402873
178684,Venetoclax,SIDM00834,4.014487
54978,GSK1904529A,SIDM00224,3.301716
265792,Talazoparib,SIDM00346,3.5078715000000003
189453,Ipatasertib,SIDM00638,3.543791
94563,I-BET-762,SIDM00783,3.389627
218987,AZD8055,SIDM00834,1.9518625
196374,P22077,SIDM01132,3.697763
302864,AZD5582,SIDM00111,3.549325
54955,Irinotecan,SIDM00638,1.982263
212872,PD173074,SIDM00154,-1.280086
3178,Sorafenib,SIDM00885,2.0205265
117480,OTX015,SIDM01114,1.567759
142798,Ibrutinib,SIDM01174,6.830563
160984,LCL161,SIDM00111,4.2413475
185018,Vorinostat,SIDM00834,2.2724435
198200,Savolitinib,SIDM00045,1.275041
110254,CZC24832,SIDM00099,7.930411
15759,Lapatinib,SIDM00258,2.953944
290618,AZD6738,SIDM00550,1.6813455
172117,AGI-6780,SIDM00834,4.4001215
213852,AMG-319,SIDM01149,3.371338
290507,AZD6738,SIDM00114,3.843737
50263,Luminespib,SIDM01006,-3.6239655
116217,RVX-208,SIDM00834,5.724069
179609,ABT737,SIDM00351,0.932413
171057,LY2109761,SIDM01174,6.724251
217797,Pictilisib,SIDM00111,2.8494846666666667
251944,Tamoxifen,SIDM00114,5.0628275
190468,GDC0810,SIDM00154,5.631104
72872,BMS-345541,SIDM00320,4.430732
177419,Ulixertinib,SIDM00145,1.7027705
161456,LCL161,SIDM00114,5.484
184054,AZD5363,SIDM00606,1.09203
161123,LCL161,SIDM00346,3.785617
281890,Dabrafenib,SIDM00864,4.8626000000000005
218496,Pictilisib,SIDM00817,-0.1498176666666666
182066,AGI-5198,SIDM00320,5.639549
195355,MIRA-1,SIDM01114,5.219343
195543,NVP-ADW742,SIDM00606,3.917668
185308,Vorinostat,SIDM00099,3.3085940000000003
50281,Paclitaxel,SIDM00550,-2.923033
197168,P22077,SIDM00154,3.838134
198289,UMI-77,SIDM01132,2.410783
192701,I-BRD9,SIDM00783,3.852156
217319,Dactolisib,SIDM00258,-0.9384735
70571,EPZ004777,SIDM00834,5.165231
187510,Osimertinib,SIDM00114,0.756326
117598,GSK343,SIDM00293,2.649372
90597,Uprosertib,SIDM01174,5.657516
201753,WEHI-539,SIDM00320,6.112182
252025,Tamoxifen,SIDM00154,3.7954405
172693,OF-1,SIDM01006,3.837383
221870,GSK591,SIDM00351,3.766988
20361,Vinorelbine,SIDM00258,-4.5840645
155548,Alisertib,SIDM00841,1.8217005
119596,Entospletinib,SIDM00227,5.717157
202639,WEHI-539,SIDM00817,1.579803
187083,Osimertinib,SIDM00227,2.715985
194578,MIRA-1,SIDM00606,6.090891
202442,WEHI-539,SIDM01149,-2.271216
43813,Obatoclax Mesylate,SIDM00834,1.139382
142884,Ibrutinib,SIDM00783,5.223674
172889,MN-64,SIDM00606,4.851166
180014,Docetaxel,SIDM00606,-2.748841666666667
232870,AZD4547,SIDM00114,4.068260666666666
202047,WEHI-539,SIDM00346,0.438495
86783,Epirubicin,SIDM00885,3.36159
184743,Vorinostat,SIDM00111,1.4675435
108894,WZ4003,SIDM00227,3.780592
177227,Vinblastine,SIDM00606,-4.0811355
196637,P22077,SIDM00864,5.651968
213297,AMG-319,SIDM00145,4.53842
180043,ABT737,SIDM01114,3.545923
214922,MK-8776,SIDM00045,-0.294375
297155,Fulvestrant,SIDM00817,4.508306999999999
183280,AZD3759,SIDM00224,3.208078
188928,Ipatasertib,SIDM00111,3.753564
85265,VX-11e,SIDM00550,2.3982665
84779,VX-11e,SIDM00224,4.3536455
174361,Wnt-C59,SIDM01132,2.8099945
204700,PLX-4720,SIDM00099,5.237651666666667
196437,P22077,SIDM00320,3.739778
95678,Taselisib,SIDM00351,1.095189
20055,Vinorelbine,SIDM00346,-3.705732
87559,Epirubicin,SIDM00045,-2.476055
163443,MIM1,SIDM01114,4.310478
176735,Buparlisib,SIDM00351,0.921883
113888,PCI-34051,SIDM01006,4.47226
214322,MK-8776,SIDM00864,4.272134
64750,MK-1775,SIDM01114,0.202259
203931,PLX-4720,SIDM00263,2.8846263333333333
120739,Foretinib,SIDM00045,0.0262955
261177,Daporinad,SIDM00864,-2.1148735
232246,AZD4547,SIDM00320,3.5634670000000006
319,Camptothecin,SIDM00224,-2.255811
89297,Sepantronium bromide,SIDM00227,-3.851406
85664,Ruxolitinib,SIDM01114,4.79878
85726,Linsitinib,SIDM00263,1.116709
65642,Dinaciclib,SIDM01114,-1.442785
