Origin_idx,Drug name,Sanger ID,IC50
172510,AGI-6780,SIDM00416,1.7260605
183989,AZD5363,SIDM01179,3.078908
232441,AZD4547,SIDM00948,1.9031686666666665
43980,Obatoclax Mesylate,SIDM00195,-0.0008339999999999459
49412,Dasatinib,SIDM00416,-1.598077
63598,Niraparib,SIDM00487,5.314677
176276,Buparlisib,SIDM00269,0.10745
296501,Fulvestrant,SIDM00948,3.5353933333333334
70616,EPZ004777,SIDM00233,3.910476
211465,BIBR-1532,SIDM00948,4.270548
179031,Cytarabine,SIDM00294,2.139727
191738,GSK2578215A,SIDM00326,4.873687
120237,Foretinib,SIDM00553,0.5696574999999999
12424,Entinostat,SIDM00553,1.658947
188280,Cediranib,SIDM00971,5.813757
202573,Afatinib,SIDM00971,-1.431826
98160,IWP-2,SIDM01179,3.412426
64527,MK-1775,SIDM00195,3.272298
118564,ML323,SIDM00180,5.184743
89742,Sepantronium bromide,SIDM00975,-2.5534585
90587,Uprosertib,SIDM00294,2.5232305
87368,Epirubicin,SIDM00195,-0.7364
271090,XAV939,SIDM00948,4.150854
50179,Luminespib,SIDM00199,-3.409992
70688,EPZ004777,SIDM01064,5.216576
198342,UMI-77,SIDM01179,5.864438
179954,Docetaxel,SIDM00294,-4.615926
192793,I-BRD9,SIDM00948,2.437884
33501,PD173074,SIDM00668,3.848013
9616,BMS-536924,SIDM00948,2.5814090000000003
176519,Buparlisib,SIDM00923,0.665919
4869,Crizotinib,SIDM01073,1.6935959999999999
70465,EPZ004777,SIDM00438,5.203328
179479,ABT737,SIDM01019,0.082963
179105,Cytarabine,SIDM00292,4.5443215
184872,Vorinostat,SIDM00553,-0.17947349999999998
180657,Docetaxel,SIDM00199,-4.299628666666667
282836,Temozolomide,SIDM00553,4.3862925
210050,Wee1 Inhibitor,SIDM01064,1.331779
209955,Wee1 Inhibitor,SIDM00252,2.834609
177575,Ulixertinib,SIDM00553,0.42389750000000004
170371,Sabutoclax,SIDM01073,-1.13544
55315,GSK1904529A,SIDM00195,3.3339415
163111,MIM1,SIDM00233,2.9567905000000003
211084,Nutlin-3a (-),SIDM00199,4.9540025
221479,GSK591,SIDM01098,3.89928
194084,AZD7762,SIDM01251,-1.5868929999999999
18704,Gemcitabine,SIDM00975,-3.158021666666667
302913,AZD5582,SIDM00863,1.442237
156030,Alisertib,SIDM00310,3.2840375
54755,Irinotecan,SIDM01248,2.234602
170940,Sabutoclax,SIDM00416,-1.764501
185977,Nilotinib,SIDM00971,3.3976404999999996
265962,Talazoparib,SIDM01248,2.4848865
89507,Sepantronium bromide,SIDM00252,-5.434763
281001,Trametinib,SIDM00923,0.398756
190446,GDC0810,SIDM00975,6.59682
198345,UMI-77,SIDM00294,3.030712
96719,EPZ5676,SIDM00233,4.373911
216673,Dactolisib,SIDM00269,-3.205629
55321,Oxaliplatin,SIDM00180,3.5614405
282001,Dabrafenib,SIDM00441,3.8347685
296624,Fulvestrant,SIDM00438,4.044120333333333
231486,AT13148,SIDM00252,4.778628
210587,Nutlin-3a (-),SIDM00277,0.5173495
189557,Ipatasertib,SIDM00044,3.609002
296390,Fulvestrant,SIDM00292,5.372555666666667
6153,Gefitinib,SIDM00668,2.596226
6513,Dasatinib,SIDM00438,1.9101715
290345,AZD6738,SIDM01248,3.366976
113135,OSI-027,SIDM00971,0.37089250000000007
119972,Foretinib,SIDM01098,-0.132609
2239,Paclitaxel,SIDM01064,-3.457429
70215,EPZ004777,SIDM00180,5.582079
45709,Linsitinib,SIDM00195,3.0869359999999997
148841,Dactinomycin,SIDM00948,-4.5206515000000005
155518,Alisertib,SIDM00326,1.622071
54950,GSK1904529A,SIDM01073,3.4308195
202232,WEHI-539,SIDM00233,-1.700128
112092,GSK2606414,SIDM00668,3.207462
45221,Linsitinib,SIDM00326,2.1943170000000003
4890,Crizotinib,SIDM01019,2.229277
231656,AT13148,SIDM00195,4.753379
281238,Trametinib,SIDM00252,0.9091615000000001
50300,Paclitaxel,SIDM00044,-1.653529
220180,PD0325901,SIDM00199,-0.0223835
120426,Foretinib,SIDM00233,0.14512150000000001
180274,Docetaxel,SIDM00438,-1.7610890000000001
163109,MIM1,SIDM01248,4.162001
189411,Ipatasertib,SIDM00487,3.769082
265610,Talazoparib,SIDM00326,2.176074
43576,Obatoclax Mesylate,SIDM00923,-0.37745400000000007
63081,Niraparib,SIDM00180,4.578204
261,Camptothecin,SIDM00948,-2.38102
192678,I-BRD9,SIDM00292,5.688661
63848,MK-1775,SIDM00269,0.570775
107863,VE-822,SIDM00292,5.044971
178293,Cisplatin,SIDM00863,1.8601046666666665
179209,ABT737,SIDM01179,5.401768
112498,PFI3,SIDM01019,4.898606
194043,AZD7762,SIDM00923,-1.230129
220018,PD0325901,SIDM01064,1.9026825
198503,UMI-77,SIDM00277,1.631627
174260,LGK974,SIDM00044,4.736844
2082,Paclitaxel,SIDM01073,-5.106665
56053,Oxaliplatin,SIDM00668,1.6582095
303523,AZD5582,SIDM00416,1.984
50244,Paclitaxel,SIDM00199,-1.807839
18306,Gemcitabine,SIDM00553,-1.40837
202478,WEHI-539,SIDM00199,3.955612
93095,Lapatinib,SIDM00975,4.757882
281025,Trametinib,SIDM00277,-4.778709
261428,Daporinad,SIDM01248,-6.081844
296387,Fulvestrant,SIDM00180,4.041735666666667
6366,Dasatinib,SIDM01179,-0.720077
41644,5-Fluorouracil,SIDM00294,3.9500155
180030,Docetaxel,SIDM00292,0.8797800000000001
190542,GDC0810,SIDM00668,5.126475
94402,I-BET-762,SIDM00269,3.538503
172306,AGI-6780,SIDM00487,1.9894675
175026,Wnt-C59,SIDM00487,3.8012449999999998
118044,GSK343,SIDM00233,2.061676
92385,Lapatinib,SIDM00294,2.563656
174617,Wnt-C59,SIDM00863,3.5807945
96446,EPZ5676,SIDM00863,4.76242
116895,OTX015,SIDM00948,0.638797
119459,Entospletinib,SIDM00292,6.317088
99053,Leflunomide,SIDM01179,5.464151
182540,AGI-5198,SIDM01248,4.497065
217159,Dactolisib,SIDM00252,-2.6214494999999998
261163,Daporinad,SIDM00923,-2.722994
199817,WIKI4,SIDM00199,4.843841
119329,Entospletinib,SIDM00269,4.006443
58397,Ruxolitinib,SIDM00326,4.9836785
178092,Cisplatin,SIDM01179,1.1136220000000001
55969,Oxaliplatin,SIDM00199,4.7559425
171305,LY2109761,SIDM01019,4.331911
312597,AZD8186,SIDM00044,3.1520885
20031,Vinorelbine,SIDM01019,-3.138807
143100,Ibrutinib,SIDM00438,3.256506
107990,VE-822,SIDM00277,0.546652
90479,Sapitinib,SIDM00416,1.952323
55878,Oxaliplatin,SIDM00487,1.8883290000000001
215765,MK-2206,SIDM00250,1.4026239999999999
115758,RVX-208,SIDM00269,5.117071
162598,MIM1,SIDM00269,2.612224
215024,MK-2206,SIDM00180,1.47651
178922,Cisplatin,SIDM00416,2.0115543333333332
189394,Ipatasertib,SIDM00195,2.83252
212163,PD173074,SIDM01098,3.0177275
197621,Savolitinib,SIDM01073,1.390106
15434,Lapatinib,SIDM00269,2.2846754999999996
221394,AZ6102,SIDM00250,4.087029
177372,Ulixertinib,SIDM00180,3.6195715
281131,Trametinib,SIDM00438,3.0789045
74025,AZ960,SIDM01019,2.407666
183848,Navitoclax,SIDM00923,1.687906
96568,EPZ5676,SIDM00441,4.420347
196882,P22077,SIDM00252,6.571684
97530,SCH772984,SIDM00441,-1.089257
161603,LCL161,SIDM00668,4.098475
18041,Gemcitabine,SIDM00294,-2.772660666666667
90530,Uprosertib,SIDM00269,2.7388285000000003
209727,Wee1 Inhibitor,SIDM00863,1.679097
174424,Wnt-C59,SIDM00294,3.8806104999999995
211141,Nutlin-3a (-),SIDM00044,4.7042335
9633,BMS-536924,SIDM01073,1.8326613333333333
171960,AGI-6780,SIDM01019,2.425855
198398,UMI-77,SIDM00292,2.439692
64791,MK-1775,SIDM00250,0.079554
217724,Pictilisib,SIDM00180,-0.104511
270996,XAV939,SIDM00326,3.6748600000000002
58479,Ruxolitinib,SIDM00923,4.683224
280903,Trametinib,SIDM00180,-0.144553
45812,Linsitinib,SIDM00199,3.244002
116325,RVX-208,SIDM01064,5.386134
282516,Temozolomide,SIDM00269,5.4978035
49525,Paclitaxel,SIDM00294,-4.150478
312292,AZD8186,SIDM00971,3.668889
282003,Dabrafenib,SIDM00438,3.7637535
116924,OTX015,SIDM01251,-2.031559
178974,Venetoclax,SIDM00199,3.14891
13989,Bortezomib,SIDM01073,-5.555899
55915,BMS-345541,SIDM00441,1.5997805
116908,OTX015,SIDM00277,-1.238643
282117,Dabrafenib,SIDM00971,6.151381499999999
265517,Talazoparib,SIDM01098,-0.6721005
178630,Cisplatin,SIDM01064,2.8687616666666664
179436,ABT737,SIDM01073,0.248596
149059,Dactinomycin,SIDM00233,-4.5061515
117452,OTX015,SIDM00668,3.879823
98910,IWP-2,SIDM00668,1.873016
192187,GSK2578215A,SIDM01064,5.286067
54807,GSK1904529A,SIDM00292,3.7382345
95233,I-BET-762,SIDM00668,3.729519
174880,Wnt-C59,SIDM00233,2.9178055
45328,Linsitinib,SIDM00277,1.8095815000000002
98952,IWP-2,SIDM00416,2.007273
109340,WZ4003,SIDM00975,2.810088
271482,XAV939,SIDM00195,4.095027
120591,PRT062607,SIDM00441,1.131069
120949,PRT062607,SIDM00199,3.843869
96060,Taselisib,SIDM00044,3.39897
120280,PRT062607,SIDM00294,3.042627
70782,EPZ004777,SIDM00310,5.183046
179406,ABT737,SIDM00948,2.35816
271499,XAV939,SIDM00487,4.921085
178173,Cisplatin,SIDM00292,4.630089333333333
173417,MN-64,SIDM00487,4.309122
88875,Pevonedistat,SIDM00277,-1.773611
265516,Talazoparib,SIDM00294,2.7132395000000002
143213,Ibrutinib,SIDM00971,2.743983
65185,Dinaciclib,SIDM00438,-1.312699
214202,MK-8776,SIDM00292,3.974756
177496,Ulixertinib,SIDM00863,3.8606885
196646,P22077,SIDM00277,2.759415
330927,Pevonedistat,SIDM00326,1.455527
163481,MIM1,SIDM00250,2.821537
182525,AGI-5198,SIDM00971,6.418293
281706,Dabrafenib,SIDM01179,5.0145535
45621,Obatoclax Mesylate,SIDM00250,2.072824
331058,Pevonedistat,SIDM01019,0.641746
63011,Niraparib,SIDM00294,4.574437
177867,Vinblastine,SIDM00199,-4.5119895
196188,NVP-ADW742,SIDM00975,1.990815
231314,AT13148,SIDM01019,4.201581
178710,Cisplatin,SIDM00487,3.740283
177386,Vinblastine,SIDM01251,-5.6928845
73768,AZ960,SIDM00294,1.817084
198979,UMI-77,SIDM00668,2.207741
214331,MK-8776,SIDM00277,-3.59404
109794,CZC24832,SIDM01251,3.296489
222629,VE821,SIDM00863,1.461889
63269,Niraparib,SIDM01019,4.592798
312055,AZD8186,SIDM00277,2.5312105000000003
6469,Dasatinib,SIDM01073,0.8107805
90243,Sapitinib,SIDM00195,5.319656
213644,AMG-319,SIDM00233,3.679073
161056,LCL161,SIDM01251,3.795463
55330,GSK1904529A,SIDM00487,2.5994025
113321,PCI-34051,SIDM00948,4.571949
185209,Vorinostat,SIDM00487,0.839523
111526,GSK2606414,SIDM00923,2.639068
54804,GSK1904529A,SIDM00180,2.2952525
189741,GDC0810,SIDM01098,4.654351
113134,PCI-34051,SIDM00294,4.271663
97283,SCH772984,SIDM00180,4.27687
195760,NVP-ADW742,SIDM00553,-0.202357
89125,Pevonedistat,SIDM00971,7.013824
181318,Afuresertib,SIDM00277,2.004972
119061,ML323,SIDM00195,5.211057
67358,Bortezomib,SIDM00487,-5.664641
52147,Rapamycin,SIDM00975,0.94863
50484,Crizotinib,SIDM00294,0.733136
216029,Palbociclib,SIDM00863,3.077922
161441,LCL161,SIDM00487,4.772981
607,Rapamycin,SIDM00252,-4.9912465
232446,AZD4547,SIDM00863,1.8917536666666666
42470,5-Fluorouracil,SIDM00250,5.48723
45581,Linsitinib,SIDM01248,4.4936039999999995
117151,OTX015,SIDM00233,4.163669
177753,Ulixertinib,SIDM00971,6.2138455
211974,BIBR-1532,SIDM00975,5.368913
148917,Dactinomycin,SIDM00553,-4.221546
120497,PRT062607,SIDM01073,2.698734
394,Rapamycin,SIDM00269,-0.407964
97093,EPZ5676,SIDM00416,5.398458
221225,AZ6102,SIDM00975,4.293448
194711,MIRA-1,SIDM00948,3.002245
160913,LCL161,SIDM00180,4.715920000000001
55190,GSK1904529A,SIDM00233,2.8581665
281572,Trametinib,SIDM00668,0.709699
213799,AMG-319,SIDM00487,5.148302
282430,Dabrafenib,SIDM00668,3.3666485
113129,PCI-34051,SIDM01179,4.264569
54990,Irinotecan,SIDM00975,3.192112
54739,Irinotecan,SIDM00971,7.26916
211208,Nutlin-3a (-),SIDM00416,1.2801345
204310,PLX-4720,SIDM00438,4.640294666666667
194724,MIRA-1,SIDM00277,4.259122
189939,GDC0810,SIDM00863,5.494217
214578,MK-8776,SIDM00971,5.833362
231370,AT13148,SIDM00438,5.360752
215915,Palbociclib,SIDM00292,5.5133385
161099,LCL161,SIDM01019,2.6433805
215365,MK-2206,SIDM00252,2.884973
97203,SCH772984,SIDM01179,4.994292
297124,Fulvestrant,SIDM00416,3.5631939999999998
88559,Cyclophosphamide,SIDM00416,4.438389
54560,Irinotecan,SIDM00553,0.460484
6624,Dasatinib,SIDM01064,2.7373355000000004
179491,ABT737,SIDM00553,-3.807336
194622,AZD7762,SIDM00044,-0.49987066666666663
331437,Pevonedistat,SIDM00668,-0.957773
331094,Pevonedistat,SIDM00441,-1.736581
196706,P22077,SIDM01019,1.580991
312031,AZD8186,SIDM00923,1.88839
213381,AMG-319,SIDM00277,1.133255
195419,NVP-ADW742,SIDM00269,1.618845
98422,IWP-2,SIDM01019,2.437947
65526,Dinaciclib,SIDM00975,-2.18665
179213,ABT737,SIDM00294,-1.109456
84538,VX-11e,SIDM01098,3.318619
220461,AZ6102,SIDM00269,1.765185
202304,WEHI-539,SIDM01064,2.097977
199320,WIKI4,SIDM01251,3.32536
109765,CZC24832,SIDM00948,5.108344
283326,Temozolomide,SIDM00668,4.5782965
194553,AZD7762,SIDM00975,-0.6432023333333333
55476,GSK1904529A,SIDM00044,4.572134999999999
98977,IWP-2,SIDM00250,2.322233
6511,Dasatinib,SIDM00441,2.041826
3221,Sorafenib,SIDM00326,3.068984
119237,ML323,SIDM00668,5.636792
202214,WEHI-539,SIDM00971,5.768897
187824,Cediranib,SIDM00294,2.731037
172250,OF-1,SIDM00441,4.577064
312622,AZD8186,SIDM00668,2.072858
89755,Sepantronium bromide,SIDM00199,-4.860266
201752,WEHI-539,SIDM01179,6.526496
18471,Gemcitabine,SIDM00971,1.0780256666666665
92843,Lapatinib,SIDM00971,-0.129175
181377,Afuresertib,SIDM01019,1.812151
117376,OTX015,SIDM00199,2.072563
3395,Sorafenib,SIDM01248,0.827281
99258,Leflunomide,SIDM00277,4.400089
54359,Irinotecan,SIDM00292,4.063963
90506,Sapitinib,SIDM00250,-0.549328
133,Erlotinib,SIDM01251,1.554467
183751,AZD3759,SIDM00199,2.620263
176781,Buparlisib,SIDM00252,1.911711
18628,Gemcitabine,SIDM00487,-1.218344
213112,AMG-319,SIDM00269,3.536362
55498,GSK1904529A,SIDM00668,2.8366395
118270,GSK343,SIDM00199,2.9081075
214950,MK-2206,SIDM01179,0.9755649999999999
197494,Savolitinib,SIDM00326,3.808676
118387,GSK343,SIDM00416,2.044167
3533,Sorafenib,SIDM00416,1.8324205
199098,WIKI4,SIDM00294,3.27879
55778,BMS-345541,SIDM00923,2.47051
281018,Trametinib,SIDM00863,2.7508179999999998
204183,PLX-4720,SIDM00948,3.5393449999999995
171917,AGI-6780,SIDM01251,2.3065305
97402,SCH772984,SIDM00948,3.554034
199969,WIKI4,SIDM00250,3.645764
89831,Sepantronium bromide,SIDM00668,-5.1554595
194741,MIRA-1,SIDM01073,3.983793
192866,I-BRD9,SIDM01019,3.484996
198701,UMI-77,SIDM00252,2.287246
204213,PLX-4720,SIDM01073,3.742861
188297,Cediranib,SIDM00233,1.949369
96087,Taselisib,SIDM00668,2.542558
99328,Leflunomide,SIDM00553,3.710068
184173,AZD5363,SIDM00923,2.138448
216560,Palbociclib,SIDM00044,1.7351185
43589,Obatoclax Mesylate,SIDM00948,0.5317475
218093,Pictilisib,SIDM00971,2.0311545
291799,AZD7762,SIDM00180,-0.3734005
108627,WZ4003,SIDM00269,2.648335
112414,PFI3,SIDM00923,4.956379
620,Rapamycin,SIDM00233,-3.4139205
142731,Ibrutinib,SIDM00269,3.226271
185708,Nilotinib,SIDM00923,3.5728099999999996
172382,OF-1,SIDM00233,1.079929
85284,VX-11e,SIDM00044,4.611731499999999
183942,Navitoclax,SIDM00553,-3.0629745
65463,Dinaciclib,SIDM00310,-2.311284
223200,VE821,SIDM00044,5.566947
70135,EPZ004777,SIDM01179,5.827025
12522,Entinostat,SIDM00233,-0.180064
74426,AZ960,SIDM00975,4.659919
222623,VE821,SIDM00948,2.505797
85123,VX-11e,SIDM00195,4.65836
178330,Venetoclax,SIDM00180,2.201648
188988,Ipatasertib,SIDM00277,2.868022
232525,AZD4547,SIDM00553,1.6597793333333335
180548,Docetaxel,SIDM00195,-1.649444
281333,Trametinib,SIDM01064,2.166048
185805,Nilotinib,SIDM00553,1.9188705
281082,Trametinib,SIDM01019,-6.4451125000000005
218341,Pictilisib,SIDM00199,1.3954303333333333
111610,GSK2606414,SIDM01019,4.05246
194517,MIRA-1,SIDM00294,2.69728
98477,IWP-2,SIDM00438,2.539389
74354,AZ960,SIDM00487,3.391397
215216,MK-2206,SIDM00553,2.664155
18225,Gemcitabine,SIDM00948,-1.9136506666666666
55158,Irinotecan,SIDM00250,3.309874
6338,Dasatinib,SIDM00269,1.394437
182931,Gefitinib,SIDM00948,2.24206
280689,PLX-4720,SIDM00668,4.0562439999999995
271078,XAV939,SIDM00923,3.5592984999999997
184089,AZD5363,SIDM00326,1.652389
202130,Afatinib,SIDM01098,2.2755793333333334
195240,MIRA-1,SIDM00199,5.829039
183055,Gefitinib,SIDM00441,1.153228
271102,XAV939,SIDM00277,3.511811
252016,Tamoxifen,SIDM00199,3.7394360000000004
113350,PCI-34051,SIDM01251,1.684397
197399,Savolitinib,SIDM01098,2.895442
179100,Venetoclax,SIDM00416,-3.578872
148687,Dactinomycin,SIDM01179,-3.746706
216653,Palbociclib,SIDM00250,2.716234
210699,Nutlin-3a (-),SIDM00441,0.992578
90260,Sapitinib,SIDM00487,-0.840969
290474,AZD6738,SIDM00195,1.61165
50077,Luminespib,SIDM00195,-2.046849
143597,Ibrutinib,SIDM00250,-1.715795
55446,Oxaliplatin,SIDM00863,1.8592484999999999
271118,XAV939,SIDM01073,3.9401495
64872,Dinaciclib,SIDM00294,-0.083877
104968,Entinostat,SIDM00294,1.547827
111622,GSK2606414,SIDM00553,1.444255
212238,PD173074,SIDM00292,5.436973
190369,GDC0810,SIDM00487,3.434033
213494,AMG-319,SIDM00441,3.925554
116778,OTX015,SIDM00180,3.058926
192348,GSK2578215A,SIDM00975,6.495015
290329,AZD6738,SIDM00971,5.4102689999999996
94538,Alpelisib,SIDM01251,2.982671
296999,Fulvestrant,SIDM00199,4.365805333333333
198726,UMI-77,SIDM00233,2.010196
217830,Pictilisib,SIDM00923,0.2628546666666667
99149,Leflunomide,SIDM00326,6.074268
185288,Vorinostat,SIDM00975,2.567247
219488,PD0325901,SIDM01179,1.4060709999999998
118585,ML323,SIDM00326,4.994891
3258,Sorafenib,SIDM00948,2.662397
211898,BIBR-1532,SIDM00487,4.532085
121025,PRT062607,SIDM00668,2.967169
70614,EPZ004777,SIDM01248,4.574202
204308,PLX-4720,SIDM00441,4.159534333333333
204611,PLX-4720,SIDM00310,3.733394333333333
178728,Venetoclax,SIDM00233,-0.32646
181723,Afuresertib,SIDM00195,1.716539
156003,Alisertib,SIDM00195,1.767916
43619,Obatoclax Mesylate,SIDM01073,0.181619
221742,GSK591,SIDM01019,4.898176
198199,Savolitinib,SIDM00668,1.471447
170354,Sabutoclax,SIDM00277,-0.773254
280906,Trametinib,SIDM00292,4.1724365
221797,GSK591,SIDM00441,3.131397
511,Rapamycin,SIDM01073,-3.3432275000000002
213252,AMG-319,SIDM00292,7.198598
192361,GSK2578215A,SIDM00199,3.953532
51449,Rapamycin,SIDM01098,-2.753329
6663,Dasatinib,SIDM00195,2.2599915
196633,P22077,SIDM00948,2.283163
52399,Sorafenib,SIDM00294,2.201462
108101,VE-822,SIDM00441,1.155911
174518,Wnt-C59,SIDM00326,2.6566965
87385,Epirubicin,SIDM00487,0.346842
296988,Fulvestrant,SIDM00975,4.4235153333333335
119381,Entospletinib,SIDM01179,4.704127
64235,MK-1775,SIDM00441,-1.172763
183169,Gefitinib,SIDM00252,2.3197785
210915,Nutlin-3a (-),SIDM01064,4.456822
210847,Nutlin-3a (-),SIDM00233,3.5892375000000003
180386,Docetaxel,SIDM00252,-3.896437
2064,Paclitaxel,SIDM00948,-3.9745985
55159,GSK1904529A,SIDM00252,3.5837765
184314,AZD5363,SIDM00441,2.212953
118027,GSK343,SIDM00971,4.789535
217189,Dactolisib,SIDM01248,-2.0494035
180566,Docetaxel,SIDM00487,-2.6110113333333334
209609,Wee1 Inhibitor,SIDM00180,2.900418
193073,I-BRD9,SIDM00233,3.0163
179030,Venetoclax,SIDM00044,3.213023
453,Rapamycin,SIDM00292,0.2891405
56190,BMS-345541,SIDM00195,4.012306000000001
86949,Epirubicin,SIDM00948,-1.874373
18486,Gemcitabine,SIDM01248,-3.430938333333333
282987,Temozolomide,SIDM00252,6.4204615
44160,Obatoclax Mesylate,SIDM00668,0.46305
111353,GSK2606414,SIDM00294,4.780423
212341,PD173074,SIDM00923,2.9553085
41640,5-Fluorouracil,SIDM01179,4.161375
189145,Olaparib,SIDM00269,1.31694
2103,Paclitaxel,SIDM01019,-2.5988105
172449,OF-1,SIDM01064,4.559613
120659,Foretinib,SIDM00199,-0.560052
45199,Linsitinib,SIDM00180,3.16108
175229,Wnt-C59,SIDM00416,2.9390145
184215,AZD5363,SIDM01251,1.571292
290570,AZD6738,SIDM00975,2.0221075
89706,Sapitinib,SIDM00292,7.15205
217848,Pictilisib,SIDM00863,1.4611910000000001
84606,VX-11e,SIDM00180,3.2623435
173259,MN-64,SIDM00971,6.17244
281913,Dabrafenib,SIDM01073,2.8930119999999997
212162,PD173074,SIDM00294,2.60314
119967,Foretinib,SIDM01179,0.7352495
195748,NVP-ADW742,SIDM01019,1.319323
116901,OTX015,SIDM00863,3.354341
110171,CZC24832,SIDM00310,6.516794
216351,Palbociclib,SIDM01064,2.232323
73763,AZ960,SIDM01179,2.005161
119699,Entospletinib,SIDM00438,5.202303
90102,Sapitinib,SIDM01248,5.52843
296750,Fulvestrant,SIDM00971,5.0745000000000005
96247,EPZ5676,SIDM01098,5.772242
182347,AGI-5198,SIDM00553,3.738658
95269,I-BET-762,SIDM00416,1.0661605
173050,MN-64,SIDM01073,5.438251
179487,Cytarabine,SIDM01248,-0.06035299999999988
117021,OTX015,SIDM00438,0.903468
162927,MIM1,SIDM00553,2.9902474999999997
175188,Wnt-C59,SIDM00668,3.9913565
162844,MIM1,SIDM00948,3.072425
90804,Uprosertib,SIDM01251,2.163935
330990,Pevonedistat,SIDM00923,0.47598399999999996
99486,Leflunomide,SIDM00971,5.99301
251753,Tamoxifen,SIDM00252,4.2639890000000005
251640,Tamoxifen,SIDM00441,3.267571
312165,AZD8186,SIDM00441,1.7640159999999998
182964,AZD3759,SIDM00269,2.613074
74555,AZ960,SIDM00416,0.070408
222652,VE821,SIDM01073,2.211664
37219,MK-2206,SIDM00975,4.234987
45552,Linsitinib,SIDM00252,4.367007
94522,Alpelisib,SIDM00277,3.022643
271336,XAV939,SIDM00971,5.2992485
143531,Ibrutinib,SIDM00668,3.030219
184593,Vorinostat,SIDM01179,1.5323
265819,Talazoparib,SIDM00441,-0.461982
87980,Cyclophosphamide,SIDM01019,4.89889
142861,Ibrutinib,SIDM00292,6.860224
20085,Vinorelbine,SIDM00441,-5.6242545
215935,Palbociclib,SIDM00326,2.1327819999999997
219175,AZD8055,SIDM00487,0.463126
9654,BMS-536924,SIDM01019,1.3137510000000001
119386,Entospletinib,SIDM00294,4.546772
94652,I-BET-762,SIDM00948,2.1463105000000002
179412,ABT737,SIDM00863,2.329546
201956,WEHI-539,SIDM00863,5.074259
95603,Taselisib,SIDM00441,-0.756812
88992,Pevonedistat,SIDM00438,0.72559
39246,Dactolisib,SIDM00668,-0.55008
187495,Osimertinib,SIDM00487,-1.425248
321,Erlotinib,SIDM00195,1.7664354999999998
215838,Palbociclib,SIDM01179,1.3926435
216733,Dactolisib,SIDM00294,-0.843979
221945,GSK591,SIDM01248,4.387994
181113,Afuresertib,SIDM01098,1.7681
108383,VE-822,SIDM00310,5.076881
220845,AZ6102,SIDM00438,2.756494
171698,AGI-6780,SIDM01179,3.0422605000000003
55917,BMS-345541,SIDM00438,3.044887
55861,Oxaliplatin,SIDM00195,5.397333
197476,Savolitinib,SIDM00292,4.481626
232711,AZD4547,SIDM01248,2.607088
217591,Pictilisib,SIDM00269,-0.29845133333333335
120183,Foretinib,SIDM01251,0.41204950000000007
143230,Ibrutinib,SIDM00233,4.506691
196111,NVP-ADW742,SIDM00487,2.133722
73841,AZ960,SIDM00292,5.344215
94663,I-BET-762,SIDM00277,0.8172885
54920,GSK1904529A,SIDM00948,3.62391
18717,Gemcitabine,SIDM00199,-2.5731446666666664
221556,GSK591,SIDM00292,6.503412
55600,BMS-345541,SIDM01179,4.593500000000001
173958,LGK974,SIDM00971,3.2337175
197159,P22077,SIDM00199,5.933736
9530,BMS-536924,SIDM01179,3.186078666666667
91379,Uprosertib,SIDM00416,1.9645655
187920,Cediranib,SIDM00326,1.508469
63987,MK-1775,SIDM00180,-0.690714
18114,Gemcitabine,SIDM00292,0.5137863333333333
202829,Afatinib,SIDM00199,2.7839573333333334
265945,Talazoparib,SIDM00971,5.3739445
15613,Lapatinib,SIDM00438,3.541075
108603,VE-822,SIDM00250,1.65386
178692,Cisplatin,SIDM00195,2.9393263333333333
119896,Entospletinib,SIDM01064,3.821304
58503,Ruxolitinib,SIDM00277,2.773601
163096,MIM1,SIDM00971,5.1068355
99058,Leflunomide,SIDM00294,5.675008
4855,Crizotinib,SIDM00863,2.2011025
227713,BMS-536924,SIDM01098,0.41638
214594,MK-8776,SIDM01248,2.942838
181432,Afuresertib,SIDM00441,0.88125
108901,WZ4003,SIDM01073,3.969125
95922,Taselisib,SIDM00310,3.667667
271509,XAV939,SIDM00310,4.4485019999999995
212626,PD173074,SIDM00233,2.0469295
232933,AZD4547,SIDM00975,2.7795853333333334
118694,ML323,SIDM00277,2.753537
251767,Tamoxifen,SIDM00971,5.252639
19771,Vinorelbine,SIDM01098,-3.384529
63583,Niraparib,SIDM00195,2.868059
120040,Foretinib,SIDM00180,0.347827
289886,AZD6738,SIDM01179,1.425958
194614,MIRA-1,SIDM00326,6.354129
52400,Sorafenib,SIDM01098,1.950999
265705,Talazoparib,SIDM00863,1.3007545
296736,Fulvestrant,SIDM00252,4.19953
177612,Vinblastine,SIDM00971,0.17092399999999985
6452,Dasatinib,SIDM00948,0.9707585000000001
179757,ABT737,SIDM01064,-1.536004
222085,GSK591,SIDM00195,4.6412
190031,Olaparib,SIDM00416,3.7397783333333336
97475,SCH772984,SIDM01019,-1.021215
70945,EPZ004777,SIDM00668,4.907305
217871,Pictilisib,SIDM01251,2.61749
187090,Osimertinib,SIDM01073,1.536259
111663,GSK2606414,SIDM00441,2.52282
196718,P22077,SIDM00553,1.558856
116925,OTX015,SIDM01073,3.072192
290730,AZD6738,SIDM00250,1.198049
220102,PD0325901,SIDM00310,1.4403265
221676,GSK591,SIDM00863,1.978866
204254,PLX-4720,SIDM01019,3.569983
87936,Cyclophosphamide,SIDM01251,4.263344
