Origin_idx,Drug name,Sanger ID,IC50
202441,Afatinib,SIDM00388,1.8700006666666666
214254,MK-8776,SIDM00096,-0.818216
148800,Dactinomycin,SIDM00111,-4.3032325
231837,AT13148,SIDM00974,5.573489
91142,Uprosertib,SIDM00542,4.975987
182556,AGI-5198,SIDM00287,4.370744
74361,AZ960,SIDM00098,1.567774
97265,SCH772984,SIDM00632,-1.164884
63901,MK-1775,SIDM01126,-1.145724
210529,Nutlin-3a (-),SIDM00111,4.472395499999999
220039,PD0325901,SIDM00381,0.3259899999999999
95043,I-BET-762,SIDM00201,4.142456
65378,Dinaciclib,SIDM00964,-3.046572
290639,AZD6738,SIDM00042,0.8786715
183294,AZD3759,SIDM00612,3.960218
117428,OTX015,SIDM00042,3.016629
202656,Afatinib,SIDM00964,-2.0421666666666667
118863,ML323,SIDM00351,3.697635
192865,I-BRD9,SIDM00612,6.91301
92532,Lapatinib,SIDM00111,5.089594
211401,BIBR-1532,SIDM00096,3.725119
182059,AGI-5198,SIDM01126,4.024905
90269,Sapitinib,SIDM00309,5.588842
120829,PRT062607,SIDM00542,3.446388
296619,Fulvestrant,SIDM00388,3.3892906666666662
109245,WZ4003,SIDM00201,1.908188
118916,ML323,SIDM00411,5.817606
189197,Olaparib,SIDM01126,3.8351785
109191,WZ4003,SIDM00964,3.842277
59018,Ruxolitinib,SIDM00859,3.627334
86694,Epirubicin,SIDM00203,-1.490957
63747,Niraparib,SIDM00976,4.549598
211874,BIBR-1532,SIDM00201,4.710949
95835,Taselisib,SIDM00056,-0.708046
55537,Oxaliplatin,SIDM00346,2.333042
187953,Cediranib,SIDM00096,1.56459
96835,EPZ5676,SIDM00542,6.29079
25,Erlotinib,SIDM01126,3.39249
149123,Dactinomycin,SIDM00056,-5.339736
184180,Navitoclax,SIDM00540,1.596906
176464,Buparlisib,SIDM00826,0.411061
215376,MK-2206,SIDM00411,3.640388
89894,Sepantronium bromide,SIDM00817,-5.892734000000001
173568,MN-64,SIDM00974,5.600714
211665,BIBR-1532,SIDM00351,5.105277
179415,Cytarabine,SIDM00351,-1.365743
196430,P22077,SIDM01126,2.978457
172172,AGI-6780,SIDM00287,1.7420840000000002
88201,Cyclophosphamide,SIDM00287,3.665342
37064,MK-2206,SIDM00056,2.152316
215770,MK-2206,SIDM00817,0.9857254999999999
119041,ML323,SIDM00542,4.872122
120588,PRT062607,SIDM00388,2.988643
184050,AZD5363,SIDM00632,2.287672
95224,I-BET-762,SIDM00976,3.5230265000000003
54825,Irinotecan,SIDM00964,0.995316
49642,Luminespib,SIDM00111,-2.534618
189983,Olaparib,SIDM00974,3.478539
99082,Leflunomide,SIDM00885,4.455464
202849,Afatinib,SIDM00859,1.6159263333333334
98728,IWP-2,SIDM00201,1.752547
221794,GSK591,SIDM00388,4.117333
5113,Crizotinib,SIDM01006,1.1060135
214558,MK-8776,SIDM01159,4.595898
211239,Nutlin-3a (-),SIDM00817,2.463919
116322,RVX-208,SIDM00964,3.411447
119226,ML323,SIDM00976,5.885291
215327,MK-2206,SIDM00351,3.1864235
65296,Dinaciclib,SIDM00411,0.709009
63063,Niraparib,SIDM00632,2.672235
303001,AZD5582,SIDM00346,0.980829
120120,Entospletinib,SIDM00976,3.494228
189264,Olaparib,SIDM00632,2.794026333333333
92783,Lapatinib,SIDM00351,1.848622
179468,Cytarabine,SIDM00411,1.8658215
41634,5-Fluorouracil,SIDM01126,5.2838104999999995
51368,Crizotinib,SIDM00817,2.552185
90172,Sapitinib,SIDM00964,-1.13858
220811,AZ6102,SIDM00346,1.237402
112504,PFI3,SIDM00534,4.960773
172010,AGI-6780,SIDM00388,2.94278
218496,Pictilisib,SIDM00817,-0.14981766666666665
183484,AZD3759,SIDM00411,4.24949
113076,PCI-34051,SIDM00263,4.264437
312632,AZD8186,SIDM01006,2.1337415
214388,MK-8776,SIDM00612,4.223705
179648,ABT737,SIDM01159,2.965603
38032,Palbociclib,SIDM00056,2.18364
120814,PRT062607,SIDM00381,2.39572
13944,Bortezomib,SIDM00096,-5.9131975
215867,Palbociclib,SIDM00885,3.6454955
119330,Entospletinib,SIDM00203,3.398715
85726,Linsitinib,SIDM00263,1.116709
178525,Cisplatin,SIDM01159,0.766231
58916,Ruxolitinib,SIDM00309,4.1792765
42222,5-Fluorouracil,SIDM00201,2.31875
190005,GDC0810,SIDM00612,5.809565
55282,GSK1904529A,SIDM00381,3.1728864999999997
216577,Palbociclib,SIDM00974,2.444591
215674,MK-2206,SIDM00042,3.1955555
34539,Alisertib,SIDM00263,-2.170474
232375,AZD4547,SIDM00826,2.5044773333333334
181989,Afuresertib,SIDM00817,2.737609
189573,Ipatasertib,SIDM00976,2.979158
18788,Gemcitabine,SIDM00976,-3.017109666666667
65013,Dinaciclib,SIDM00111,-1.829482
173424,MN-64,SIDM00098,4.022588
181663,Afuresertib,SIDM00056,0.999165
43868,Obatoclax Mesylate,SIDM00287,-1.365094
222015,GSK591,SIDM00964,3.695529
86746,Epirubicin,SIDM01126,1.376197
183981,Navitoclax,SIDM00388,3.6331945
162712,MIM1,SIDM00632,1.838696
187392,Osimertinib,SIDM00540,-1.180296
63734,Niraparib,SIDM00042,4.892282
105341,Entinostat,SIDM00351,1.472099
70431,EPZ004777,SIDM00346,4.513811
55164,Irinotecan,SIDM00817,3.734759
112994,PFI3,SIDM01006,5.047918
49356,Dasatinib,SIDM00976,-0.04193
312399,AZD8186,SIDM00381,2.5085495
117909,GSK343,SIDM00388,2.527679
195772,NVP-ADW742,SIDM00346,2.202001
163078,MIM1,SIDM01159,3.5572525
55181,Oxaliplatin,SIDM00263,3.7241475
89547,Pevonedistat,SIDM00817,1.010018
193989,AZD7762,SIDM00826,0.4370523333333333
220858,AZ6102,SIDM00655,2.386106
191771,GSK2578215A,SIDM00096,2.79539
217797,Pictilisib,SIDM00111,2.8494846666666667
94753,Alpelisib,SIDM01159,3.532368
108214,VE-822,SIDM00411,6.476286
34747,Alisertib,SIDM00111,2.435706
280528,PLX-4720,SIDM00309,4.6412545000000005
252074,Tamoxifen,SIDM00042,4.0571035
179338,ABT737,SIDM00826,0.635341
185587,Nilotinib,SIDM00632,1.7660069999999999
189795,Olaparib,SIDM00201,2.051903
186060,Nilotinib,SIDM00964,3.44781
96537,EPZ5676,SIDM00346,4.687593
179849,ABT737,SIDM00098,2.181087
107627,LGK974,SIDM00974,3.988377
196023,NVP-ADW742,SIDM00964,1.849311
202516,Afatinib,SIDM00351,0.07731700000000001
194506,MIRA-1,SIDM01126,3.857904
91314,Uprosertib,SIDM00042,5.5980185
209565,Wee1 Inhibitor,SIDM00885,3.2981100000000003
119083,ML323,SIDM00098,6.488722
219618,PD0325901,SIDM00826,-3.532321
56075,BMS-345541,SIDM00287,1.8519519999999998
95571,Taselisib,SIDM00346,3.114993
191580,GSK2578215A,SIDM00203,4.256609
302844,AZD5582,SIDM00826,1.7323775000000001
142908,Ibrutinib,SIDM00826,6.019957
49762,Luminespib,SIDM00534,-0.2621165
290396,AZD6738,SIDM00540,2.8358095
222977,VE821,SIDM00056,3.37402
64038,MK-1775,SIDM00826,0.524056
97799,SCH772984,SIDM00542,3.422813
64694,MK-1775,SIDM00042,0.819905
64504,MK-1775,SIDM00542,3.432277
261533,Daporinad,SIDM00542,0.3041315
117242,OTX015,SIDM00381,2.001369
182865,Gefitinib,SIDM00826,2.3253145
189999,Olaparib,SIDM01006,4.081794666666666
215360,MK-2206,SIDM01159,2.576784
215705,MK-2206,SIDM01006,-0.364875
18182,Gemcitabine,SIDM00111,-3.215245
188702,Cediranib,SIDM00817,1.993089
296781,Fulvestrant,SIDM00287,3.2360823333333335
120787,PRT062607,SIDM00964,1.727837
201814,WEHI-539,SIDM00632,3.589235
192520,GSK2578215A,SIDM00817,5.538926
43710,Obatoclax Mesylate,SIDM00388,-1.692178
198821,UMI-77,SIDM00542,1.221341
73792,AZ960,SIDM00885,-0.567657
282440,Dabrafenib,SIDM01006,3.6637225
290410,AZD6738,SIDM00964,2.875495
2318,Paclitaxel,SIDM01006,-4.897769
296458,Fulvestrant,SIDM00111,3.669574666666667
179814,Cytarabine,SIDM01006,3.1105215
74362,AZ960,SIDM00309,1.640554
96512,EPZ5676,SIDM00612,6.052595
99484,Leflunomide,SIDM00411,6.228413
194379,AZD7762,SIDM00540,0.114367
93181,Lapatinib,SIDM00976,4.079491
55512,Oxaliplatin,SIDM00612,6.6432255
217294,Dactolisib,SIDM00542,-1.895397
98758,IWP-2,SIDM00098,3.953942
119328,Entospletinib,SIDM00263,2.413226
18343,Gemcitabine,SIDM00388,-2.2657086666666664
172775,MN-64,SIDM00263,4.451203
170874,Sabutoclax,SIDM00042,-0.390211
221312,AZ6102,SIDM00974,2.264141
18161,Gemcitabine,SIDM00826,-0.262315
160895,LCL161,SIDM00632,4.0050805
231649,AT13148,SIDM00201,2.559567
110397,CZC24832,SIDM00817,5.665354
95095,Alpelisib,SIDM00042,3.317094
181598,Afuresertib,SIDM00287,1.688533
85117,VX-11e,SIDM00201,2.8750805
67366,Bortezomib,SIDM00098,-5.193308
173956,LGK974,SIDM00411,4.343795
91857,LCL161,SIDM00351,4.390575
183181,Gefitinib,SIDM00411,3.6006815000000003
216090,Palbociclib,SIDM00612,2.641363
184480,AZD5363,SIDM00287,1.973799
178086,Cisplatin,SIDM01126,3.9735335000000003
94955,Alpelisib,SIDM00098,3.496079
62955,Niraparib,SIDM00203,1.661607
119643,Entospletinib,SIDM00612,4.325022
211723,BIBR-1532,SIDM00411,7.143874
221092,AZ6102,SIDM00381,3.605799
2045,Cisplatin,SIDM00655,3.205945
210921,Nutlin-3a (-),SIDM00056,1.2570045
163425,MIM1,SIDM01006,2.4401835
312323,AZD8186,SIDM00287,2.639633
110312,CZC24832,SIDM00976,5.170916
184438,Navitoclax,SIDM00976,2.1822395
94654,Alpelisib,SIDM00655,2.085778
221909,GSK591,SIDM01159,3.87424
112927,PFI3,SIDM00859,3.935501
42253,5-Fluorouracil,SIDM00309,5.128133
172063,OF-1,SIDM00096,3.835751
109438,WZ4003,SIDM01006,4.945617
395,Rapamycin,SIDM00203,-2.972162
281233,Trametinib,SIDM01159,-1.4550185
231617,AT13148,SIDM00381,3.168635
116501,RVX-208,SIDM00859,4.399352
173642,LGK974,SIDM00826,3.320011
189865,GDC0810,SIDM00826,4.730624
221961,GSK591,SIDM00287,3.090737
261501,Daporinad,SIDM00056,-2.937843
186323,Nilotinib,SIDM01006,2.595403
261356,Daporinad,SIDM00351,-4.108301
194783,MIRA-1,SIDM00612,6.884969
296748,Fulvestrant,SIDM00411,4.739573
84474,VX-11e,SIDM00203,4.3020975
231313,AT13148,SIDM00612,6.697998
189353,Olaparib,SIDM00111,2.6913776666666664
49779,Luminespib,SIDM00346,-3.6760975
202747,Afatinib,SIDM00098,3.230064
112789,PFI3,SIDM00542,4.189179
15741,Lapatinib,SIDM00542,4.23574
38,Erlotinib,SIDM00885,2.8076084999999997
251875,Tamoxifen,SIDM00381,4.445311500000001
50316,Paclitaxel,SIDM00976,-1.493399
113165,OSI-027,SIDM00287,2.0150875
90961,Uprosertib,SIDM00351,3.9538329999999995
184139,AZD5363,SIDM00111,3.209802
214063,MK-8776,SIDM00203,2.966532
49524,Luminespib,SIDM00885,0.46082950000000006
19795,Vinorelbine,SIDM00885,-5.346227000000001
172674,OF-1,SIDM00974,4.477871
118135,GSK343,SIDM00381,4.577121
45884,Linsitinib,SIDM00976,3.202887
189767,GDC0810,SIDM00885,4.244449
4912,Crizotinib,SIDM00388,1.7254900000000002
201369,MIM1,SIDM00411,6.74828
189308,Ipatasertib,SIDM00540,0.97759
172885,MN-64,SIDM00632,4.48459
177443,Ulixertinib,SIDM00111,2.7421185
112975,PFI3,SIDM00974,5.814619
190077,GDC0810,SIDM00655,4.467547
172531,OF-1,SIDM00309,3.608107
111633,GSK2606414,SIDM00346,1.736986
183931,AZD5363,SIDM00203,1.893053
282944,Temozolomide,SIDM00351,6.22801
231365,AT13148,SIDM00388,4.433632
113695,PCI-34051,SIDM00201,4.943538
65153,Dinaciclib,SIDM00346,-3.716438
183815,Navitoclax,SIDM00111,3.6059720000000004
193087,I-BRD9,SIDM00287,1.979682
109949,CZC24832,SIDM00351,3.939167
193237,I-BRD9,SIDM00098,4.565989
64992,Dinaciclib,SIDM00826,-2.75659
213961,AMG-319,SIDM00974,4.998887
183266,Gefitinib,SIDM00964,-0.24282
217936,VX-11e,SIDM00632,-1.410111
178282,Venetoclax,SIDM00885,2.357071
477,Rapamycin,SIDM00096,-5.3435555
162939,MIM1,SIDM00346,2.4917125
89366,Sepantronium bromide,SIDM00346,-3.5084105
231441,AT13148,SIDM00351,5.63695
120400,PRT062607,SIDM00826,3.090603
270928,XAV939,SIDM00885,1.6105905
15458,Lapatinib,SIDM01126,3.703002
6361,Dasatinib,SIDM01126,2.2913099999999997
271507,XAV939,SIDM00098,4.1940535
271655,XAV939,SIDM00976,4.1779015
6629,Dasatinib,SIDM00056,-1.42036
195109,MIRA-1,SIDM00542,6.069283
212151,PD173074,SIDM01126,4.048062
179531,ABT737,SIDM00388,2.315405
89234,Sepantronium bromide,SIDM00111,-5.8517905
112664,PFI3,SIDM00411,5.596247
265978,Talazoparib,SIDM00287,-1.0569285
162800,MIM1,SIDM00111,3.30982
179642,Cytarabine,SIDM00098,1.133967
182880,AGI-5198,SIDM01006,4.070185
178860,Cisplatin,SIDM00042,3.1490080000000003
231836,AT13148,SIDM00976,4.042866
213113,AMG-319,SIDM00203,4.617011
30339,JQ1,SIDM00885,1.5152523333333334
89446,Pevonedistat,SIDM00042,0.220947
232801,AZD4547,SIDM00381,3.6345810000000003
195539,NVP-ADW742,SIDM00632,1.879145
180398,Docetaxel,SIDM00411,-0.22161099999999992
216562,Palbociclib,SIDM00042,4.5760675
266069,Talazoparib,SIDM00542,2.3753985
177131,Buparlisib,SIDM00974,0.625091
109602,CZC24832,SIDM00885,5.372303
120773,PRT062607,SIDM00540,2.302376
212640,PD173074,SIDM00287,2.563609
194292,AZD7762,SIDM01159,0.3649446666666667
54308,Irinotecan,SIDM00885,5.244333
95175,I-BET-762,SIDM00859,3.0542024999999997
198786,UMI-77,SIDM00964,3.624256
188615,Cediranib,SIDM00976,1.947232
187949,Cediranib,SIDM00826,1.750418
192890,I-BRD9,SIDM00346,2.174898
42065,5-Fluorouracil,SIDM01159,4.095485500000001
49917,Luminespib,SIDM01159,-3.123528
116760,OTX015,SIDM00632,0.931421
65387,Dinaciclib,SIDM00056,-3.34697
283123,Temozolomide,SIDM00542,7.008138499999999
49934,Luminespib,SIDM00411,-0.57477
55060,GSK1904529A,SIDM00655,3.07327
177693,Ulixertinib,SIDM00351,0.36179700000000004
218176,Pictilisib,SIDM00964,-0.620224
197425,Savolitinib,SIDM00885,0.930695
97527,SCH772984,SIDM00388,3.665032
98472,IWP-2,SIDM00388,2.31968
20322,Vinorelbine,SIDM00381,-1.4772565
98189,IWP-2,SIDM00885,2.731991
108339,VE-822,SIDM00542,5.430515
220239,PD0325901,SIDM00042,-1.7264590000000002
172220,OF-1,SIDM00346,3.740471
97126,EPZ5676,SIDM00817,6.040275
202253,Afatinib,SIDM00826,2.7823996666666666
222286,GSK591,SIDM01006,5.008247
202554,Afatinib,SIDM01159,2.6979930000000003
213980,AMG-319,SIDM01006,5.11862
161260,LCL161,SIDM01159,-2.6012035
114763,Wnt-C59,SIDM00974,5.025831
183275,Gefitinib,SIDM00056,2.0665975
99595,Leflunomide,SIDM00381,5.866329
161594,LCL161,SIDM00976,0.9339685
170887,Sabutoclax,SIDM00976,-0.650347
182126,AGI-5198,SIDM00632,4.331651
190531,GDC0810,SIDM00976,4.706685
116652,OTX015,SIDM00203,2.155617
198275,Savolitinib,SIDM00817,3.769319
118162,GSK343,SIDM00201,2.333408
65280,Dinaciclib,SIDM01159,-0.346735
202389,Afatinib,SIDM00612,2.9548319999999997
261478,Daporinad,SIDM00540,-2.398318
6374,Dasatinib,SIDM00885,2.4663255
204253,PLX-4720,SIDM00612,5.348575333333334
185675,Nilotinib,SIDM00111,3.8807964999999998
113398,PCI-34051,SIDM00534,4.531353
170207,Sabutoclax,SIDM00632,-3.001177
199874,WIKI4,SIDM00042,2.16346
180433,Docetaxel,SIDM00287,-5.045724666666667
94403,I-BET-762,SIDM00203,3.7645415
94870,Alpelisib,SIDM00056,1.776137
171594,LY2109761,SIDM00542,6.15605
218431,Pictilisib,SIDM01006,-0.3829863333333334
204751,PLX-4720,SIDM00042,5.027570333333333
156161,Alisertib,SIDM00042,1.5556785
182621,AGI-5198,SIDM00056,5.215158
222951,VE821,SIDM00540,3.918618
70747,EPZ004777,SIDM00201,4.803992
190136,GDC0810,SIDM00351,4.881499
56026,BMS-345541,SIDM01159,4.0598775
96165,Taselisib,SIDM00817,1.453907
223216,VE821,SIDM00976,4.411334
622,Camptothecin,SIDM00056,-2.345634
197318,P22077,SIDM00817,2.683648
181102,Afuresertib,SIDM01126,1.875816
195046,MIRA-1,SIDM00540,5.041653
98660,IWP-2,SIDM00540,2.358173
113254,PCI-34051,SIDM00826,5.548621
202348,WEHI-539,SIDM00542,5.025646
289917,AZD6738,SIDM00885,2.8143374999999997
41906,5-Fluorouracil,SIDM00534,4.6430385
198665,UMI-77,SIDM00351,0.882147
172085,AGI-6780,SIDM00351,2.8658705
283336,Temozolomide,SIDM01006,5.313251
189886,GDC0810,SIDM00111,5.655389
112801,PFI3,SIDM00201,4.728741
41669,5-Fluorouracil,SIDM00885,5.649602
55096,Irinotecan,SIDM01006,4.720677
54855,GSK1904529A,SIDM00826,3.3888845
64708,MK-1775,SIDM00976,0.757204
232306,AZD4547,SIDM00632,2.6427636666666667
265769,Talazoparib,SIDM00612,4.800834
96850,EPZ5676,SIDM00201,5.067288
52046,Rapamycin,SIDM00201,-3.039217
55506,GSK1904529A,SIDM01006,2.88815
178384,Venetoclax,SIDM00096,0.789621
189495,Olaparib,SIDM00346,3.06336
97762,SCH772984,SIDM00056,0.591003
113258,PCI-34051,SIDM00096,2.15712
161098,LCL161,SIDM00612,4.659551
50056,Luminespib,SIDM00542,-2.5379655
15697,Lapatinib,SIDM00287,2.944185
219519,PD0325901,SIDM00885,1.1923905
179151,ABT737,SIDM00203,0.748938
173367,MN-64,SIDM00381,6.62479
183913,AZD3759,SIDM00817,1.699583
196586,P22077,SIDM00111,5.552349
271427,XAV939,SIDM00056,3.4781085000000003
251611,Tamoxifen,SIDM00346,2.8020105
179738,ABT737,SIDM00540,1.675006
64350,MK-1775,SIDM01159,1.871086
195800,NVP-ADW742,SIDM00388,1.847772
97605,SCH772984,SIDM00351,-0.528949
188720,Ipatasertib,SIDM00203,1.97182
43457,Obatoclax Mesylate,SIDM00632,-1.682327
170578,Sabutoclax,SIDM00411,1.129777
2139,Paclitaxel,SIDM00655,-4.585656500000001
194638,AZD7762,SIDM00976,0.015221666666666666
176911,Buparlisib,SIDM00381,1.112188
20055,Vinorelbine,SIDM00346,-3.7057320000000002
116568,RVX-208,SIDM01006,4.013704
109141,WZ4003,SIDM00287,3.003481
120112,Foretinib,SIDM00111,0.5837144999999999
193141,I-BRD9,SIDM00964,2.578157
108351,VE-822,SIDM00201,1.576151
85147,VX-11e,SIDM00098,2.3462385
117215,OTX015,SIDM00964,-0.01426
211328,BIBR-1532,SIDM00632,4.498608
186996,Osimertinib,SIDM00096,-0.713612
179058,Cytarabine,SIDM00885,2.5300285
193,Camptothecin,SIDM00826,-1.287469
190194,GDC0810,SIDM00411,6.613552
54990,GSK1904529A,SIDM00612,4.320638499999999
330496,Pictilisib,SIDM00056,-0.4065105
178691,Venetoclax,SIDM01159,3.072115
109055,WZ4003,SIDM00351,2.241497
213624,AMG-319,SIDM00411,6.560837
188839,Ipatasertib,SIDM00632,3.882242
41951,5-Fluorouracil,SIDM00388,2.543463
210372,Nutlin-3a (-),SIDM01126,4.885587
107842,VE-822,SIDM00632,0.990348
54888,Irinotecan,SIDM00201,0.186824
197012,P22077,SIDM00381,6.570905
143244,Ibrutinib,SIDM00287,4.154544
215485,MK-2206,SIDM00381,2.9666335
185373,Vorinostat,SIDM00976,2.4303559999999997
110332,CZC24832,SIDM01006,4.904136
194451,AZD7762,SIDM00201,-2.1178636666666666
54873,Irinotecan,SIDM00542,3.578865
116549,RVX-208,SIDM00974,5.514923
34541,Alisertib,SIDM00203,4.255586
72928,BMS-345541,SIDM00632,2.018574
55015,GSK1904529A,SIDM00346,3.4495415
98289,IWP-2,SIDM00096,0.923363
45119,Linsitinib,SIDM01126,2.8515815
252105,Tamoxifen,SIDM01006,2.366103
215980,Palbociclib,SIDM00111,1.4298669999999998
18636,Gemcitabine,SIDM00098,0.45441366666666666
251835,Tamoxifen,SIDM00540,4.057459
217016,Dactolisib,SIDM00346,-3.033826
228268,BMS-536924,SIDM00542,2.5826855
196777,P22077,SIDM00655,3.866191
55492,GSK1904529A,SIDM00974,2.7566195000000002
50881,Crizotinib,SIDM00351,2.14617
116407,RVX-208,SIDM00309,5.923757
218813,Uprosertib,SIDM01126,1.530968
98674,IWP-2,SIDM00964,2.748053
56443,BMS-345541,SIDM00817,3.6912504999999998
184536,Vorinostat,SIDM00203,0.7222055000000001
84957,VX-11e,SIDM01159,4.263412
194436,AZD7762,SIDM00542,-0.05705666666666668
211260,BIBR-1532,SIDM01126,5.839184
302776,AZD5582,SIDM00632,1.7805745000000002
117543,GSK343,SIDM00263,3.025439
143348,Ibrutinib,SIDM00201,4.975347
221155,AZ6102,SIDM00098,2.55337
142730,Ibrutinib,SIDM00263,3.545287
118900,ML323,SIDM01159,5.079866
181637,Afuresertib,SIDM00540,-0.455315
74490,AZ960,SIDM00042,2.412017
183466,AZD3759,SIDM01159,2.736476
182798,Gefitinib,SIDM00632,1.9372065
94805,Alpelisib,SIDM00287,2.567474
331070,Pevonedistat,SIDM00346,0.16398449999999998
87548,Epirubicin,SIDM00974,-1.388261
94304,Alpelisib,SIDM01126,3.944974
87533,Epirubicin,SIDM00042,-1.514051
181448,Afuresertib,SIDM00655,1.466207
210073,Wee1 Inhibitor,SIDM00381,2.8089164999999996
177130,Buparlisib,SIDM00976,1.165757
282099,Dabrafenib,SIDM01159,0.722896
220200,PD0325901,SIDM00859,0.6800785
18031,Gemcitabine,SIDM01126,0.5209425
55061,Irinotecan,SIDM00042,2.526431
216372,Palbociclib,SIDM00381,5.069466
196086,NVP-ADW742,SIDM00201,0.973409
213300,AMG-319,SIDM00826,5.812889
12615,Entinostat,SIDM00859,0.2823265
199435,WIKI4,SIDM00655,4.280405
63135,Niraparib,SIDM00096,1.099666
98701,IWP-2,SIDM00381,2.240654
118618,ML323,SIDM00096,1.905686
171799,LY2109761,SIDM01006,4.79512
3404,Sorafenib,SIDM00287,1.3424485000000002
56028,Oxaliplatin,SIDM00042,3.4431849999999997
170989,LY2109761,SIDM00263,4.629702
177291,Vinblastine,SIDM00826,-4.8912525
194133,AZD7762,SIDM00534,2.257962666666667
51594,Rapamycin,SIDM00111,0.046332
18561,Gemcitabine,SIDM00056,-2.108801666666667
180731,Docetaxel,SIDM00974,-4.061766666666666
70684,EPZ004777,SIDM00964,6.01506
170562,Sabutoclax,SIDM01159,0.32726
120295,Foretinib,SIDM00655,0.931089
183356,Gefitinib,SIDM00098,3.100996
190176,GDC0810,SIDM01159,4.658102
20337,Vinorelbine,SIDM00542,-2.464175
211859,BIBR-1532,SIDM00542,5.687216
42165,5-Fluorouracil,SIDM00964,3.1087119999999997
251765,Tamoxifen,SIDM00411,5.2990325
174080,LGK974,SIDM00542,3.7198444999999998
97697,SCH772984,SIDM00287,2.605158
97474,SCH772984,SIDM00612,3.574411
177615,Ulixertinib,SIDM00388,2.481236
281417,Trametinib,SIDM00098,0.4099085
117394,OTX015,SIDM00859,2.09348
55542,BMS-345541,SIDM00203,3.081467
20382,Vinorelbine,SIDM00098,-1.684247
189354,Ipatasertib,SIDM00381,3.495245
271736,XAV939,SIDM00817,3.231613
173257,MN-64,SIDM00411,6.67079
162648,MIM1,SIDM01126,3.1591835
112611,PFI3,SIDM00351,4.336961
210134,Wee1 Inhibitor,SIDM00098,2.3921229999999998
185374,Vorinostat,SIDM00974,0.8797795
172209,AGI-6780,SIDM00540,2.8048945
91155,Uprosertib,SIDM00201,0.9442155
296816,Fulvestrant,SIDM00540,4.027527
709,Camptothecin,SIDM00309,-2.727722
18293,Gemcitabine,SIDM00612,1.2913379999999999
112548,PFI3,SIDM00388,4.795549
120579,Foretinib,SIDM00098,-0.13760899999999998
200644,Sepantronium bromide,SIDM00542,-2.886059
192168,GSK2578215A,SIDM00540,5.512657
184203,Navitoclax,SIDM00056,2.6524514999999997
181888,Afuresertib,SIDM00042,3.484611
108628,WZ4003,SIDM00203,2.055402
110085,CZC24832,SIDM00964,4.696114
45409,Linsitinib,SIDM00346,3.247922
116308,RVX-208,SIDM00540,3.669524
45732,Linsitinib,SIDM00098,1.9349465000000001
210809,Nutlin-3a (-),SIDM01159,4.393346
195334,MIRA-1,SIDM01006,5.1107
221007,AZ6102,SIDM00287,1.679023
62953,Niraparib,SIDM00263,2.726713
86902,Epirubicin,SIDM00111,-1.342125
88506,Cyclophosphamide,SIDM00974,5.036782
89550,Sepantronium bromide,SIDM00287,-5.524325
58775,Ruxolitinib,SIDM00287,3.5466679999999995
281330,Trametinib,SIDM00964,-3.8273925
217935,Pictilisib,SIDM00346,2.058222
108054,VE-822,SIDM00534,3.444717
120073,Entospletinib,SIDM00859,0.909952
89678,Sepantronium bromide,SIDM00098,-2.403866
98217,IWP-2,SIDM00632,1.510063
117625,GSK343,SIDM00885,3.8951525
19896,Vinorelbine,SIDM00096,-6.087709
178242,Cisplatin,SIDM00111,1.76403
98001,SCH772984,SIDM00976,1.745964
212733,PD173074,SIDM00542,3.080629
180483,Docetaxel,SIDM00964,-5.8368210000000005
202396,Afatinib,SIDM00534,0.6227520000000001
190312,GDC0810,SIDM00381,4.599441
58744,Ruxolitinib,SIDM00411,6.0159905
43544,Obatoclax Mesylate,SIDM00111,-0.6113315
218415,Pictilisib,SIDM00974,0.7097193333333333
97645,SCH772984,SIDM01159,3.558396
209659,Wee1 Inhibitor,SIDM00826,2.1002465
63766,Niraparib,SIDM01006,3.790573
251457,Tamoxifen,SIDM00096,1.399546
182641,AGI-5198,SIDM00381,5.368705
49342,Dasatinib,SIDM00042,0.253865
74286,AZ960,SIDM00056,0.862592
178019,Vinblastine,SIDM00817,-3.8807185
181401,Afuresertib,SIDM00346,2.152237
183017,AZD3759,SIDM01126,3.280859
261577,Daporinad,SIDM00098,-0.23133500000000007
188461,Cediranib,SIDM00098,1.045616
217241,Dactolisib,SIDM00540,-3.3738095
94445,Alpelisib,SIDM00096,2.290117
192231,GSK2578215A,SIDM00542,6.213
210033,Wee1 Inhibitor,SIDM00540,1.2214990000000001
220973,AZ6102,SIDM00411,5.422372
214944,MK-2206,SIDM01126,1.9839959999999999
90512,Sapitinib,SIDM00817,3.376168
222576,VE821,SIDM00111,5.38194
178613,Cisplatin,SIDM00540,2.821127
183498,Gefitinib,SIDM00042,2.0320385
202888,Afatinib,SIDM00042,2.314871333333333
183954,Navitoclax,SIDM00346,-0.7664535
105463,Entinostat,SIDM00540,3.4596
221927,GSK591,SIDM00411,6.457673
3178,Sorafenib,SIDM00885,2.0205265
95872,Taselisib,SIDM00542,2.914172
6510,Dasatinib,SIDM00388,0.49567450000000013
220015,PD0325901,SIDM00964,-3.0684865
281644,Trametinib,SIDM00817,0.665484
43341,Obatoclax Mesylate,SIDM00203,0.897053
213201,AMG-319,SIDM00885,5.361198
194664,MIRA-1,SIDM00111,5.848496
90268,Sapitinib,SIDM00098,4.862092
52232,Rapamycin,SIDM00976,-2.282088
116331,RVX-208,SIDM00056,4.383365
