Origin_idx,Drug name,Sanger ID,IC50
182003,AGI-5198,SIDM01132,4.269208
70780,EPZ004777,SIDM00098,5.886426
198923,UMI-77,SIDM00102,6.741826
211080,Nutlin-3a (-),SIDM00929,5.1493015
15625,Lapatinib,SIDM01146,3.403432
112779,PFI3,SIDM00023,6.574526
97501,SCH772984,SIDM00549,2.81789
98843,IWP-2,SIDM00154,3.070691
96687,EPZ5676,SIDM00252,6.589499
221933,GSK591,SIDM00584,5.163613
265888,Talazoparib,SIDM00351,1.1196565
210205,Wee1 Inhibitor,SIDM00102,3.8386355
111754,GSK2606414,SIDM00420,3.930611
222870,VE821,SIDM01205,3.544105
214567,MK-8776,SIDM01205,1.306615
113045,PFI3,SIDM00444,5.735046
55017,GSK1904529A,SIDM00549,1.8645315
51340,Crizotinib,SIDM00968,3.216693
173204,MN-64,SIDM00351,4.504488
113939,PCI-34051,SIDM00444,5.442688
297142,Fulvestrant,SIDM00444,4.087680333333334
222361,GSK591,SIDM00216,3.770029
231370,AT13148,SIDM00438,5.360752
184316,AZD5363,SIDM00438,2.870035
95337,Taselisib,SIDM00632,3.045246
210358,Nutlin-3a (-),SIDM01122,3.8648925
163418,MIM1,SIDM00045,3.545006
409,Camptothecin,SIDM01146,-3.322943
55965,Oxaliplatin,SIDM00929,5.95739
186953,Osimertinib,SIDM01133,2.154304
220964,AZ6102,SIDM01205,1.810092
51383,Rapamycin,SIDM01132,-2.503208
34537,Alisertib,SIDM01132,4.510493
9866,BMS-536924,SIDM00045,-0.169781
163089,MIM1,SIDM00424,2.4983975000000003
188688,Cediranib,SIDM00444,1.175493
56419,BMS-345541,SIDM00968,3.187208
290321,AZD6738,SIDM00424,0.928286
89900,Sepantronium bromide,SIDM00216,-3.4552175
202185,Afatinib,SIDM00632,1.8904123333333327
182933,AGI-5198,SIDM00444,5.959395
167460,SB505124,SIDM00677,2.9502946666666667
281631,Trametinib,SIDM00444,2.0413515
149280,Dactinomycin,SIDM00042,-4.639948
185030,Vorinostat,SIDM00252,2.3509865000000003
195822,NVP-ADW742,SIDM01146,1.598235
50302,Paclitaxel,SIDM00042,-2.914338
96122,Taselisib,SIDM00374,0.754457
45626,Obatoclax Mesylate,SIDM00216,0.415397
188839,Ipatasertib,SIDM00632,3.882242
118895,ML323,SIDM00420,5.633986
91418,Uprosertib,SIDM00216,1.2152815
178229,Venetoclax,SIDM01122,2.083664
63415,Niraparib,SIDM00420,4.821131
31725,Nutlin-3a (-),SIDM00216,1.508715
231338,AT13148,SIDM00549,3.620352
162977,MIM1,SIDM00562,3.1126475
163475,MIM1,SIDM00444,4.9734385
232952,AZD4547,SIDM00102,3.4398673333333334
55177,GSK1904529A,SIDM00584,4.0218985
184050,AZD5363,SIDM00632,2.287672
180389,Docetaxel,SIDM01205,-5.358646333333333
190136,GDC0810,SIDM00351,4.881499
18796,Gemcitabine,SIDM00045,-1.844662
109861,CZC24832,SIDM00549,4.584455
182961,AZD3759,SIDM01132,3.119439
283327,Temozolomide,SIDM00045,5.368427499999999
182797,AGI-5198,SIDM00154,5.171441
216709,Dactolisib,SIDM01122,-0.7033395000000001
204411,PLX-4720,SIDM00420,4.15434
221323,AZ6102,SIDM00045,1.665278
65162,Dinaciclib,SIDM00677,-2.886744
222340,GSK591,SIDM00444,5.896787
89921,Sapitinib,SIDM00549,3.287202
52485,Sorafenib,SIDM01133,1.555693
282462,Dabrafenib,SIDM00374,4.4084965
193060,I-BRD9,SIDM00584,4.122685
110008,CZC24832,SIDM00584,5.202363
162969,MIM1,SIDM00438,3.1940340000000003
216258,Palbociclib,SIDM00424,2.908491
188266,Cediranib,SIDM00252,2.623346
177223,Vinblastine,SIDM00632,-5.3848945
177980,Vinblastine,SIDM00374,-4.6870325
303527,AZD5582,SIDM00968,3.04867
112180,PFI3,SIDM01132,4.7381
184933,Vorinostat,SIDM01146,1.423771
4915,Crizotinib,SIDM00438,3.4418775
194561,AZD7762,SIDM00929,0.1466403333333333
217549,Dactolisib,SIDM00968,-3.226989
119944,Foretinib,SIDM01122,0.8597075
44117,Obatoclax Mesylate,SIDM00583,-0.6897319999999999
96705,EPZ5676,SIDM00584,5.708149
18327,Gemcitabine,SIDM00677,-2.3990763333333334
179965,ABT737,SIDM00583,4.993137
222061,GSK591,SIDM00732,5.926473
65275,Dinaciclib,SIDM00420,-2.035439
188659,Cediranib,SIDM00374,2.789698
98758,IWP-2,SIDM00098,3.953942
55179,Oxaliplatin,SIDM01132,4.180424
99850,Leflunomide,SIDM00968,4.100058
194603,MIRA-1,SIDM01133,3.687706
180343,Docetaxel,SIDM00351,-3.4440256666666667
198112,Savolitinib,SIDM00929,3.49409
211328,BIBR-1532,SIDM00632,4.498608
111677,GSK2606414,SIDM01146,2.980476
160816,LCL161,SIDM01122,3.8661675
177727,Ulixertinib,SIDM00420,3.3887400000000003
56049,BMS-345541,SIDM00584,4.288482
212859,PD173074,SIDM00929,0.591309
18463,Gemcitabine,SIDM00424,-2.821508333333333
148936,Dactinomycin,SIDM00677,-3.760591
204425,PLX-4720,SIDM01205,3.389624
181556,Afuresertib,SIDM01205,1.456032
228148,BMS-536924,SIDM00584,2.4785285
120163,Entospletinib,SIDM00374,2.269917
189826,GDC0810,SIDM01133,5.046158
54581,Irinotecan,SIDM00677,1.813011
177383,Ulixertinib,SIDM01133,3.847072
173151,MN-64,SIDM00562,4.763303
265920,Talazoparib,SIDM00420,4.200423
199494,WIKI4,SIDM00351,3.91693
64924,Dinaciclib,SIDM00632,-3.897626
174216,LGK974,SIDM00102,4.401052
42070,5-Fluorouracil,SIDM00252,6.0435465
210717,Nutlin-3a (-),SIDM01146,2.792634
116991,OTX015,SIDM00549,0.697269
109554,CZC24832,SIDM01122,5.048878
178536,Cisplatin,SIDM00424,1.970821333333333
113017,PFI3,SIDM00374,3.846625
93117,Lapatinib,SIDM00154,2.503943
117033,OTX015,SIDM01146,2.176244
179119,Venetoclax,SIDM00444,4.230747
266331,Talazoparib,SIDM00444,4.097227500000001
181748,Afuresertib,SIDM00098,1.796521
182517,AGI-5198,SIDM00424,3.125031
210814,Nutlin-3a (-),SIDM00252,5.4018835
251385,Tamoxifen,SIDM00632,2.8012215
174262,LGK974,SIDM00042,4.1278445
218896,AZD8055,SIDM00562,-2.1781925
252128,Tamoxifen,SIDM00374,3.3108005
41972,5-Fluorouracil,SIDM01146,3.3699190000000003
97654,SCH772984,SIDM01205,3.067625
297034,Fulvestrant,SIDM00583,3.901687
184104,Navitoclax,SIDM00424,3.4321840000000003
465,Camptothecin,SIDM00351,-4.690399
89856,Sepantronium bromide,SIDM00374,-5.7192075
202081,WEHI-539,SIDM00438,5.338149
177734,Vinblastine,SIDM00732,-4.356448
94848,I-BET-762,SIDM00351,2.8128825
171872,LY2109761,SIDM00216,4.592709
119977,Entospletinib,SIDM00098,4.652878
155750,Alisertib,SIDM01146,4.620528
120251,Foretinib,SIDM00549,0.2102295
119326,Entospletinib,SIDM01132,3.085843
186359,Nilotinib,SIDM00968,1.6005135
20544,Vinorelbine,SIDM00045,-3.609797
215036,MK-2206,SIDM01133,1.6934085
51241,Crizotinib,SIDM00583,3.465173
180404,Docetaxel,SIDM00584,-3.4268916666666667
367,Camptothecin,SIDM00677,-3.160246
217968,Pictilisib,SIDM00438,1.4340400000000002
222759,VE821,SIDM00562,3.70167
180375,Docetaxel,SIDM00420,-5.058434
214848,MK-8776,SIDM00154,2.36513
97963,SCH772984,SIDM00583,3.942705
189945,Olaparib,SIDM00583,3.984625333333333
218400,Pictilisib,SIDM00042,1.1618243333333331
91857,LCL161,SIDM00351,4.390575
161449,LCL161,SIDM00098,4.677774
217165,Dactolisib,SIDM00424,-3.6755215
252025,Tamoxifen,SIDM00154,3.7954405
179928,Docetaxel,SIDM01122,-1.6475013333333333
179058,Venetoclax,SIDM00045,2.429134
296252,Fulvestrant,SIDM01132,3.500593333333333
192072,GSK2578215A,SIDM00420,5.825876
195568,NVP-ADW742,SIDM01133,1.172108
51213,Crizotinib,SIDM00102,1.705124
289947,AZD6738,SIDM00632,1.2929805
186314,Nilotinib,SIDM00045,1.310025
184233,Navitoclax,SIDM00732,3.7750825
360,Camptothecin,SIDM00549,-4.641922
282065,Dabrafenib,SIDM00351,3.411838
95303,I-BET-762,SIDM00216,1.359238
215624,MK-2206,SIDM00154,2.2912755
42027,5-Fluorouracil,SIDM00351,3.297694
97112,EPZ5676,SIDM00444,6.058149
88301,Cyclophosphamide,SIDM00732,5.193706
217430,Dactolisib,SIDM00154,-2.7179525
211226,Nutlin-3a (-),SIDM00444,5.2203325
178530,Cisplatin,SIDM00252,3.347081333333333
187716,Osimertinib,SIDM00968,2.416031
66663,Bortezomib,SIDM01132,-6.150995
178433,Cisplatin,SIDM01146,2.9926123333333337
177739,Ulixertinib,SIDM00252,3.9025375
281491,Trametinib,SIDM00929,1.5497025000000002
73820,AZ960,SIDM00632,-1.349823
112523,PFI3,SIDM00549,4.658078
297128,Fulvestrant,SIDM00968,3.916983
90060,Sapitinib,SIDM00420,4.919148
116998,OTX015,SIDM00677,2.015937
198261,Savolitinib,SIDM00444,3.461424
91383,Uprosertib,SIDM00968,4.5835360000000005
108490,VE-822,SIDM00583,5.088523
44141,Obatoclax Mesylate,SIDM00042,1.0067075
113441,OSI-027,SIDM00042,2.7985075000000004
175122,Wnt-C59,SIDM00102,3.882446
97181,SCH772984,SIDM01122,3.461077
181914,Afuresertib,SIDM00045,0.671148
271279,XAV939,SIDM00351,4.1826285
73708,AZ960,SIDM01132,1.927589
213260,AMG-319,SIDM01133,4.954318
60975,Erlotinib,SIDM01133,4.309572
216645,Palbociclib,SIDM00444,3.0822355
120651,PRT062607,SIDM00351,2.465476
171636,LY2109761,SIDM00098,5.31749
70721,EPZ004777,SIDM00023,6.71375
180076,ABT737,SIDM00444,3.731836
89928,Sapitinib,SIDM00677,1.634124
97098,EPZ5676,SIDM00968,6.427021
120384,Foretinib,SIDM00420,0.4248809999999999
111938,GSK2606414,SIDM00098,3.920094
215546,MK-2206,SIDM00098,1.960657
184101,Navitoclax,SIDM01205,2.2617205
51534,Rapamycin,SIDM01133,-0.253208
194691,AZD7762,SIDM00968,-0.7676066666666667
163351,MIM1,SIDM00102,4.998818
51123,Crizotinib,SIDM00098,1.799313
112216,PFI3,SIDM01122,4.877594
94909,I-BET-762,SIDM00584,4.3508795
97651,SCH772984,SIDM00252,4.037725
218085,Pictilisib,SIDM00424,0.5463353333333334
196771,P22077,SIDM00562,3.579492
41578,5-Fluorouracil,SIDM01132,4.635959
120533,Foretinib,SIDM00732,0.6146795
50236,Luminespib,SIDM00042,-1.734062
214054,AMG-319,SIDM00216,4.884036
163100,MIM1,SIDM00584,4.1975155
51902,Rapamycin,SIDM00584,-2.182557
265821,Talazoparib,SIDM00438,2.9201975
214835,MK-8776,SIDM00929,2.174863
200112,Sepantronium bromide,SIDM00632,-3.971383
217148,Dactolisib,SIDM00420,-2.797184
64754,MK-1775,SIDM00374,-0.358379
65535,Dinaciclib,SIDM00929,-2.086638
189906,Olaparib,SIDM00929,4.084708
183426,AZD3759,SIDM00351,1.085794
331189,Pevonedistat,SIDM00424,1.16125
55578,BMS-345541,SIDM01122,2.6904725000000003
108465,VE-822,SIDM00102,4.370297
303408,AZD5582,SIDM00102,2.259233
231492,AT13148,SIDM00424,4.044206
95870,Taselisib,SIDM00732,2.678526
266199,Talazoparib,SIDM00102,2.2756625
111127,AZD5582,SIDM00929,1.34501
88429,Cyclophosphamide,SIDM00929,5.419214
211246,BIBR-1532,SIDM01122,4.0479
281786,Dabrafenib,SIDM01133,5.110828
231378,AT13148,SIDM00562,1.269738
12509,Entinostat,SIDM00424,1.5587825
74199,AZ960,SIDM00584,2.046236
70587,EPZ004777,SIDM01205,4.502743
96570,EPZ5676,SIDM00438,6.085982
67366,Bortezomib,SIDM00098,-5.193308
221799,GSK591,SIDM00438,5.496117
55338,GSK1904529A,SIDM00098,3.5070895
2883,Cytarabine,SIDM01205,-1.13386
202395,WEHI-539,SIDM00098,4.562685
112658,PFI3,SIDM00424,4.428313
303148,AZD5582,SIDM00424,1.155164
88159,Cyclophosphamide,SIDM01205,3.838588
112643,PFI3,SIDM00420,5.608977
183328,AZD3759,SIDM00677,1.446812
119169,ML323,SIDM00154,4.90727
220967,AZ6102,SIDM00424,1.869018
179593,Cytarabine,SIDM00732,0.2407119999999999
112068,GSK2606414,SIDM00042,4.226871
213504,AMG-319,SIDM00562,4.328941
183026,Gefitinib,SIDM00549,1.9670215
58626,Ruxolitinib,SIDM00562,4.560028
156252,Alisertib,SIDM00216,0.061825
185414,Vorinostat,SIDM00374,0.274159
178810,Cisplatin,SIDM00154,3.546048666666667
176662,Buparlisib,SIDM00438,1.340922
194286,AZD7762,SIDM00420,-0.2383556666666666
233056,AZD4547,SIDM00374,3.173027
45552,Linsitinib,SIDM00252,4.367007
49925,Luminespib,SIDM01205,-3.0565765000000003
48537,Dasatinib,SIDM01122,0.787124
105563,Entinostat,SIDM00098,3.981826
199947,WIKI4,SIDM00968,3.373586
233070,AZD4547,SIDM00968,2.406832333333333
113074,PCI-34051,SIDM01132,3.99225
64720,MK-1775,SIDM00045,-0.876499
94955,Alpelisib,SIDM00098,3.496079
170131,Sabutoclax,SIDM01122,-0.61516
89414,Sepantronium bromide,SIDM01146,-2.2778685000000003
177501,Vinblastine,SIDM01146,-2.8456805000000003
43958,Obatoclax Mesylate,SIDM00732,1.2528095
63969,MK-1775,SIDM00632,-0.96393
216670,Dactolisib,SIDM01132,-2.569877
94713,Alpelisib,SIDM00351,2.593093
221407,AZ6102,SIDM00216,1.609797
173831,LGK974,SIDM00438,3.2050435
217018,Dactolisib,SIDM00549,-0.97226
202943,Afatinib,SIDM00374,2.2241283333333333
66815,Bortezomib,SIDM01133,-2.756189
105649,Entinostat,SIDM00154,1.942415
50457,Crizotinib,SIDM01122,4.065876
94762,Alpelisib,SIDM01205,3.54439
170467,Sabutoclax,SIDM00438,-0.004085
173424,MN-64,SIDM00098,4.022588
184886,Vorinostat,SIDM00549,0.4543005
221247,AZ6102,SIDM00154,2.480067
189293,Olaparib,SIDM01133,3.8449566666666666
65547,Dinaciclib,SIDM00154,-3.553854
170479,Sabutoclax,SIDM01146,-2.77083
48355,5-Fluorouracil,SIDM00583,3.871163
109102,WZ4003,SIDM00424,2.155783
261356,Daporinad,SIDM00351,-4.108301
113110,PCI-34051,SIDM01122,5.214037
74558,AZ960,SIDM00968,3.149369
88162,Cyclophosphamide,SIDM00424,4.843972
219548,PD0325901,SIDM00632,-2.1924265
94747,I-BET-762,SIDM00549,1.402105
112558,PFI3,SIDM00562,4.79656
290708,AZD6738,SIDM00968,1.2166835
202577,Afatinib,SIDM00584,3.181506
179462,Cytarabine,SIDM00424,-0.538876
118192,GSK343,SIDM00098,4.021478
198942,UMI-77,SIDM00583,1.974004
55117,GSK1904529A,SIDM00351,2.7566405
180010,Docetaxel,SIDM00632,-5.018948
231106,AT13148,SIDM00632,0.203902
173846,LGK974,SIDM01146,3.4240435
282944,Temozolomide,SIDM00351,6.22801
222517,VE821,SIDM01133,4.442305
190575,GDC0810,SIDM00374,4.93735
4908,Crizotinib,SIDM00677,2.133106
45821,Linsitinib,SIDM00154,2.184684
55121,Irinotecan,SIDM00374,-0.257229
181837,Afuresertib,SIDM00102,3.760105
173533,MN-64,SIDM00583,5.712041
6508,Dasatinib,SIDM00677,2.0362665
197168,P22077,SIDM00154,3.838134
18751,Gemcitabine,SIDM00583,-2.3803023333333333
58634,Ruxolitinib,SIDM01146,4.710141999999999
183448,Gefitinib,SIDM00154,2.2950235
183810,AZD3759,SIDM00042,3.535337
170557,Sabutoclax,SIDM00420,1.236316
271227,XAV939,SIDM01146,4.088289
214463,MK-8776,SIDM01146,3.634168
182795,AGI-5198,SIDM00102,6.63204
216499,Palbociclib,SIDM00929,4.0831285
43784,Obatoclax Mesylate,SIDM00351,-1.436186
15486,Lapatinib,SIDM00632,2.2892305
183956,Navitoclax,SIDM00549,-3.1960545
204820,PLX-4720,SIDM00968,3.938319
178940,Cisplatin,SIDM00444,3.187811
204834,PLX-4720,SIDM00444,4.916227
59006,Ruxolitinib,SIDM00154,3.979183
178808,Cisplatin,SIDM00102,3.830855666666667
290315,AZD6738,SIDM00252,2.103138
230984,AT13148,SIDM01132,3.979802
64848,Dinaciclib,SIDM01122,-2.874634
117926,GSK343,SIDM01146,3.242292
143378,Ibrutinib,SIDM00098,3.503821
94759,Alpelisib,SIDM00252,5.133489
195878,NVP-ADW742,SIDM00351,2.076614
143217,Ibrutinib,SIDM00584,3.945169
185966,Nilotinib,SIDM01205,2.7545070000000003
175113,Wnt-C59,SIDM00929,3.8837885
143463,Ibrutinib,SIDM00154,3.429251
232683,AZD4547,SIDM01205,1.688738
209914,Wee1 Inhibitor,SIDM00351,0.797017
95071,Alpelisib,SIDM00583,5.091948
184925,Vorinostat,SIDM00562,2.114502
15674,Lapatinib,SIDM00252,2.658547
74093,AZ960,SIDM01146,5.115905
45448,Linsitinib,SIDM00562,4.123259
55644,Oxaliplatin,SIDM00351,4.0806130000000005
202098,WEHI-539,SIDM01146,3.543519
93256,Lapatinib,SIDM00444,1.875218
214922,MK-8776,SIDM00045,-0.294375
91185,Uprosertib,SIDM00098,2.506588
185048,Vorinostat,SIDM00584,2.284175
59004,Ruxolitinib,SIDM00102,5.611694
190188,GDC0810,SIDM00424,4.584347
99348,Leflunomide,SIDM00677,5.065966
113725,PCI-34051,SIDM00098,5.784493
171584,LY2109761,SIDM00023,4.89656
202487,WEHI-539,SIDM00154,3.58809
228533,BMS-536924,SIDM00444,0.7980975
194810,MIRA-1,SIDM00549,1.965428
220498,AZ6102,SIDM01122,2.955881
112530,PFI3,SIDM00677,5.737934
400,Camptothecin,SIDM00562,-2.481673
89398,Sepantronium bromide,SIDM00438,-6.115754
215782,Palbociclib,SIDM01132,3.579311
212870,PD173074,SIDM00102,4.0681495000000005
97549,SCH772984,SIDM01146,3.178394
212611,PD173074,SIDM00584,2.5476875
55526,GSK1904529A,SIDM00374,3.426478
196882,P22077,SIDM00252,6.571684
192923,I-BRD9,SIDM00438,3.326461
181451,Afuresertib,SIDM01146,3.061071
282431,Dabrafenib,SIDM00045,2.8834555
270957,XAV939,SIDM00632,3.700512
215365,MK-2206,SIDM00252,2.884973
161254,LCL161,SIDM00420,4.4941035
177948,Vinblastine,SIDM00045,-5.4577315
175247,Wnt-C59,SIDM00444,2.861816
113186,PCI-34051,SIDM00632,1.862899
88037,Cyclophosphamide,SIDM00438,5.547906
198914,UMI-77,SIDM00929,5.05892
357,Erlotinib,SIDM00045,2.0388155
265937,Talazoparib,SIDM00424,4.40501
232224,AZD4547,SIDM01122,2.964719666666667
89870,Sepantronium bromide,SIDM00968,-4.770549
185505,Nilotinib,SIDM01122,3.301842
280914,Trametinib,SIDM01133,2.597962
184493,Navitoclax,SIDM00968,3.584829
71009,EPZ004777,SIDM00444,4.778267
90409,Sapitinib,SIDM00042,3.988147
171359,LY2109761,SIDM00438,5.700295
184361,Navitoclax,SIDM00929,2.2575325
112151,GSK2606414,SIDM00444,3.431029
63428,Niraparib,SIDM01205,4.391953
198232,Savolitinib,SIDM00374,2.525027
198282,Savolitinib,SIDM00216,1.598547
85360,VX-11e,SIDM00444,2.999199
148729,Dactinomycin,SIDM00632,-5.825258
182656,AGI-5198,SIDM00732,4.960453
55426,GSK1904529A,SIDM00102,4.484177
96062,Taselisib,SIDM00042,1.666773
303100,AZD5582,SIDM00351,2.5585065
176425,Buparlisib,SIDM01133,1.101498
281417,Trametinib,SIDM00098,0.4099085
211729,BIBR-1532,SIDM00584,5.442289
185217,Vorinostat,SIDM00098,1.6880035
281550,Trametinib,SIDM00042,-2.9932595
30638,JQ1,SIDM00562,2.053346
215696,MK-2206,SIDM00045,0.890305
52373,Sorafenib,SIDM01122,3.281156
213630,AMG-319,SIDM00584,4.475653
161399,LCL161,SIDM00732,4.017285
90359,Sapitinib,SIDM00154,4.186851
231932,AT13148,SIDM00216,3.581068
56167,BMS-345541,SIDM00732,4.310449
850,Camptothecin,SIDM00042,-2.701842
156236,Alisertib,SIDM00444,1.7963425
202065,Afatinib,SIDM01132,2.304419
88992,Pevonedistat,SIDM00438,0.72559
742,Rapamycin,SIDM00374,-3.9440135
221234,AZ6102,SIDM00929,2.110229
173950,LGK974,SIDM00424,2.429222
216433,Palbociclib,SIDM00098,2.5315935
214930,MK-2206,SIDM01122,2.528376
48650,Dasatinib,SIDM01133,3.397059
61736,Erlotinib,SIDM00968,2.300924
185616,Nilotinib,SIDM01133,2.3077295
212153,BIBR-1532,SIDM00216,5.279588
223312,VE821,SIDM00216,2.614381
143589,Ibrutinib,SIDM00444,5.277576
50253,Paclitaxel,SIDM00154,-2.856051
49880,Luminespib,SIDM00351,-3.2401515
282976,Temozolomide,SIDM00420,6.730851
213884,AMG-319,SIDM00929,4.340085
91132,Uprosertib,SIDM00023,5.219778
87201,Epirubicin,SIDM01205,-2.781768
193237,I-BRD9,SIDM00098,4.565989
6236,Gefitinib,SIDM00216,1.171628
90090,Sapitinib,SIDM00584,3.913084
178519,Cisplatin,SIDM00420,3.6881836666666663
217417,Dactolisib,SIDM00929,-0.626099
120401,Foretinib,SIDM00424,0.6336855
98013,SCH772984,SIDM00045,1.41514
74593,AZ960,SIDM00216,2.345387
214894,MK-2206,SIDM01132,1.322749
64502,MK-1775,SIDM00732,1.129076
188550,Cediranib,SIDM00102,2.730576
188716,Ipatasertib,SIDM01132,2.125981
50945,Crizotinib,SIDM00584,2.895522
161662,LCL161,SIDM00444,5.5414515
172660,OF-1,SIDM00042,6.018732
95286,I-BET-762,SIDM00444,2.519941
183172,Gefitinib,SIDM01205,1.2325605
89953,Sapitinib,SIDM00438,5.708955
221767,GSK591,SIDM00549,3.71235
657,Camptothecin,SIDM00732,-2.328753
55827,Oxaliplatin,SIDM00023,6.1771615
177555,Vinblastine,SIDM00351,-3.648653
211206,BIBR-1532,SIDM01132,3.867469
55087,Irinotecan,SIDM00045,-0.362824
196900,P22077,SIDM00584,5.558044
67455,Bortezomib,SIDM00102,-3.22118
97294,SCH772984,SIDM01133,2.91963
199017,UMI-77,SIDM00444,5.975229
52829,Sorafenib,SIDM00420,3.316037
312655,AZD8186,SIDM00374,3.3510835
232546,AZD4547,SIDM00677,3.2912320000000004
283121,Temozolomide,SIDM00732,6.4846975
86842,Epirubicin,SIDM01133,0.623309
178182,Ulixertinib,SIDM00216,1.3198495
190517,GDC0810,SIDM00042,4.697317
281604,Trametinib,SIDM00374,0.2516095
312284,AZD8186,SIDM00424,2.440083
96824,EPZ5676,SIDM00023,6.865021
215729,MK-2206,SIDM00374,3.0209455
171991,OF-1,SIDM00632,3.841526
172514,AGI-6780,SIDM00968,3.0152945
188756,Ipatasertib,SIDM01122,5.392152
232941,AZD4547,SIDM00929,0.8568355000000001
175219,Wnt-C59,SIDM00374,2.1186275
178715,Venetoclax,SIDM00584,4.154655
189536,Olaparib,SIDM00562,3.982066666666667
116619,RVX-208,SIDM00444,5.552585
55136,Irinotecan,SIDM00968,1.821011
63713,Niraparib,SIDM00583,5.332709
118276,GSK343,SIDM00102,4.8816565
94793,I-BET-762,SIDM01146,2.697582
232577,AZD4547,SIDM00562,3.6815316666666655
172639,OF-1,SIDM00583,4.913169
173660,MN-64,SIDM00216,5.135187
90878,Uprosertib,SIDM00677,1.2881335
50162,Paclitaxel,SIDM00098,-1.456475
184828,AZD5363,SIDM00374,2.153944
98584,IWP-2,SIDM00424,0.935848
271325,XAV939,SIDM01205,3.4662645
55499,GSK1904529A,SIDM00045,2.5984585
111665,GSK2606414,SIDM00438,3.427833
221107,AZ6102,SIDM00732,3.318573
117026,OTX015,SIDM00562,4.033172
217563,Dactolisib,SIDM00444,-1.491701
266115,Talazoparib,SIDM00098,3.3105165000000003
148954,Dactinomycin,SIDM00438,-5.767347
177203,Buparlisib,SIDM00444,0.218953
109996,CZC24832,SIDM00424,4.843972
98866,IWP-2,SIDM00583,3.440075
282655,Temozolomide,SIDM01133,5.5466955
192686,I-BRD9,SIDM01133,1.997161
184285,AZD5363,SIDM00549,3.389428
108617,VE-822,SIDM00216,4.243484
116186,RVX-208,SIDM00351,3.523666
211906,BIBR-1532,SIDM00098,5.305948
119933,Entospletinib,SIDM00732,5.342238
51354,Crizotinib,SIDM00444,1.804719
43685,Obatoclax Mesylate,SIDM00549,-0.1501975
163215,MIM1,SIDM00732,3.4976105
85235,VX-11e,SIDM00102,4.267819
303324,AZD5582,SIDM00098,1.8199665
303268,AZD5582,SIDM00023,4.7099645
58735,Ruxolitinib,SIDM01205,1.9206765
312669,AZD8186,SIDM00968,3.400308
196497,P22077,SIDM00632,2.354397
20571,Vinorelbine,SIDM00374,-4.864352
87343,Epirubicin,SIDM00732,-1.30738
179938,ABT737,SIDM00102,6.110184
290211,AZD6738,SIDM00562,1.9659015
156161,Alisertib,SIDM00042,1.5556785
202888,Afatinib,SIDM00042,2.314871333333333
94754,I-BET-762,SIDM00677,3.035537
223139,VE821,SIDM00929,3.922259
108967,WZ4003,SIDM00549,3.878721
179642,ABT737,SIDM00420,2.72137
95742,Taselisib,SIDM00584,1.930294
232185,AZD4547,SIDM01132,3.26346
197721,Savolitinib,SIDM00438,3.407337
189629,Olaparib,SIDM00420,4.556912666666666
189658,Olaparib,SIDM00584,3.794412
105672,Entinostat,SIDM00583,4.625955
177616,Vinblastine,SIDM00584,-2.254373
180796,Docetaxel,SIDM00444,-3.275566
184435,AZD5363,SIDM00252,1.900866
296919,Fulvestrant,SIDM00098,3.872904333333333
232814,AZD4547,SIDM00732,-0.5634326666666666
56054,Oxaliplatin,SIDM00045,1.775891
90902,Uprosertib,SIDM00438,3.522117
95253,Taselisib,SIDM01122,3.731005
90209,Sapitinib,SIDM00023,0.517581
180782,Docetaxel,SIDM00968,-3.312920666666667
20064,Vinorelbine,SIDM00677,-2.535271
185858,Nilotinib,SIDM00562,3.057015
113031,PFI3,SIDM00968,6.341103
118031,GSK343,SIDM00584,4.181038
303132,AZD5582,SIDM00420,2.8907670000000003
190063,GDC0810,SIDM00438,4.228583
296624,Fulvestrant,SIDM00438,4.044120333333333
55159,GSK1904529A,SIDM00252,3.5837765
192940,I-BRD9,SIDM01146,4.362319
219468,PD0325901,SIDM01122,1.5888505
120395,Foretinib,SIDM00252,0.801289
74444,AZ960,SIDM00102,2.836978
281369,Trametinib,SIDM00732,-1.491723
214582,MK-8776,SIDM00584,3.642292
65302,Dinaciclib,SIDM00584,-2.673035
56405,BMS-345541,SIDM00374,1.3954075
94747,Alpelisib,SIDM00420,5.045417
282233,Dabrafenib,SIDM00732,5.402273
311831,AZD8186,SIDM01122,2.73123
194254,AZD7762,SIDM00351,-0.2099313333333333
218455,Pictilisib,SIDM00374,1.5497310000000002
180243,Docetaxel,SIDM00549,-4.446146
116760,OTX015,SIDM00632,0.931421
193950,AZD7762,SIDM01133,1.047416
59133,Ruxolitinib,SIDM00444,4.8241225
219824,PD0325901,SIDM01146,-0.0861015
96219,EPZ5676,SIDM01122,6.132941
45064,Linsitinib,SIDM01132,1.5872195
176670,Buparlisib,SIDM00562,0.369684
61639,Erlotinib,SIDM00583,4.648018
283280,Temozolomide,SIDM00583,6.4080535
283244,Temozolomide,SIDM00929,6.6946275
280809,Trametinib,SIDM01122,1.135301
113532,OSI-027,SIDM00216,2.1944565
34996,Alisertib,SIDM00351,2.294836
202548,Afatinib,SIDM00420,2.301365333333333
58868,Ruxolitinib,SIDM00732,4.835223
252097,Tamoxifen,SIDM00045,2.3454040000000003
155401,Alisertib,SIDM01122,2.921154
40,Camptothecin,SIDM01122,-0.592774
296632,Fulvestrant,SIDM00562,3.2265820000000005
