Origin_idx,Drug name,Sanger ID,IC50
222169,GSK591,SIDM00394,5.632068
183171,AZD3759,SIDM00094,2.366355
331223,Pevonedistat,SIDM00324,0.273306
217599,Pictilisib,SIDM00889,1.640009
193399,I-BRD9,SIDM00176,4.238326
179584,Cytarabine,SIDM00328,2.6289495
204195,PLX-4720,SIDM01047,3.617846
173099,MN-64,SIDM00537,4.869655
282494,Dabrafenib,SIDM00538,3.9292545
118695,ML323,SIDM00276,5.556884
61610,Erlotinib,SIDM00104,2.745504
89834,Sapitinib,SIDM01047,4.82056
2193,Paclitaxel,SIDM01205,-2.7631605
6578,Dasatinib,SIDM01205,2.111395
58766,Ruxolitinib,SIDM00343,5.1239335
9872,BMS-536924,SIDM01006,-0.6657726666666667
77554,Dabrafenib,SIDM00180,3.575573
181187,Afuresertib,SIDM00180,1.553016
213444,AMG-319,SIDM00541,6.329683
89732,Sepantronium bromide,SIDM00394,-5.473787
181835,Afuresertib,SIDM00104,4.406129
112137,GSK2606414,SIDM00968,5.915545
117821,GSK343,SIDM00875,2.606947
197605,Savolitinib,SIDM00276,2.2649
181353,Afuresertib,SIDM00679,3.348484
172612,OF-1,SIDM00104,5.561266
91383,Uprosertib,SIDM00968,4.5835360000000005
198189,Savolitinib,SIDM00974,2.442113
172970,MN-64,SIDM00094,6.005122
73987,AZ960,SIDM00875,2.248622
51509,Rapamycin,SIDM00606,-0.447258
204771,PLX-4720,SIDM00176,2.964172
55974,Oxaliplatin,SIDM00104,6.3861865
108242,VE-822,SIDM01233,6.246838
184093,Navitoclax,SIDM01159,2.6086315
182972,AZD3759,SIDM00889,2.642259
50727,Crizotinib,SIDM00679,3.799352
232806,AZD4547,SIDM00328,2.7905386666666665
296532,Fulvestrant,SIDM00875,4.015659
98002,SCH772984,SIDM00974,-1.863588
290562,AZD6738,SIDM00377,3.033682
108025,VE-822,SIDM00679,3.367449
173939,LGK974,SIDM01159,3.13875
174482,Wnt-C59,SIDM00606,3.564744
9745,BMS-536924,SIDM01205,2.251673
188315,Cediranib,SIDM00324,1.910107
188401,Cediranib,SIDM00328,1.865113
192434,GSK2578215A,SIDM00974,5.409669
331447,Pevonedistat,SIDM01006,2.0923135
177636,Vinblastine,SIDM00343,-1.131185
199794,WIKI4,SIDM00394,3.27639
184427,AZD5363,SIDM01175,2.340852
120390,Foretinib,SIDM01159,1.0719415
189966,GDC0810,SIDM00875,4.853587
143325,Ibrutinib,SIDM00328,0.89878
212235,PD173074,SIDM00180,3.246799
58502,Ruxolitinib,SIDM01047,3.419926
95716,Taselisib,SIDM01175,1.703878
290154,AZD6738,SIDM00541,4.2334885
282107,Dabrafenib,SIDM01205,3.268189
212367,PD173074,SIDM00276,2.9302105000000003
180062,ABT737,SIDM00968,4.68276
84980,VX-11e,SIDM00584,5.0638245
113549,PCI-34051,SIDM01205,4.331632
86647,Linsitinib,SIDM00968,5.257746
118759,ML323,SIDM00537,3.950183
171921,AGI-6780,SIDM00875,2.4303345
109438,WZ4003,SIDM01006,4.945617
48791,Dasatinib,SIDM00875,-1.154952
232473,AZD4547,SIDM00875,2.310328333333333
174853,Wnt-C59,SIDM01205,2.1160215
174290,LGK974,SIDM01006,2.6769540000000003
172391,OF-1,SIDM01233,3.720597
171901,AGI-6780,SIDM01047,2.639997
172138,OF-1,SIDM01047,4.267491
216056,Palbociclib,SIDM00875,2.671171
185279,Vorinostat,SIDM00377,1.3373145
117116,OTX015,SIDM01159,2.514232
53096,Sorafenib,SIDM00377,3.169837
43527,Obatoclax Mesylate,SIDM00096,-2.2207665
18497,Gemcitabine,SIDM01233,-0.3272836666666666
84481,VX-11e,SIDM00889,2.3423755
179274,ABT737,SIDM00606,3.21077
178021,Ulixertinib,SIDM00104,3.4303375
179936,ABT737,SIDM00104,3.896989
283336,Temozolomide,SIDM01006,5.313251
180782,Docetaxel,SIDM00968,-3.312920666666667
186377,Nilotinib,SIDM00538,1.8652515
65516,Dinaciclib,SIDM00394,-1.343382
184054,AZD5363,SIDM00606,1.09203
182861,AGI-5198,SIDM00974,5.302739
109780,CZC24832,SIDM01042,4.4106
198972,UMI-77,SIDM00974,1.645809
178336,Cisplatin,SIDM00679,2.354864333333333
142858,Ibrutinib,SIDM00180,1.578951
96008,Taselisib,SIDM00104,4.822961
213235,AMG-319,SIDM00606,4.980112
118900,ML323,SIDM01159,5.079866
118409,GSK343,SIDM00538,3.415149
155622,Alisertib,SIDM01047,-1.5528005
943,Camptothecin,SIDM00538,-2.214335
282772,Temozolomide,SIDM01042,5.799197
170562,Sabutoclax,SIDM01159,0.32726
52541,Sorafenib,SIDM00094,4.49228
214333,MK-8776,SIDM01042,3.296546
204197,PLX-4720,SIDM00276,4.123831333333333
97416,SCH772984,SIDM00276,3.285115
195002,MIRA-1,SIDM01233,7.291203
119246,ML323,SIDM01006,3.524306
54342,Irinotecan,SIDM00606,2.645196
143528,Ibrutinib,SIDM00176,5.5669
170962,Sabutoclax,SIDM00538,-0.397713
180080,ABT737,SIDM00538,2.526621
186238,Nilotinib,SIDM00104,3.9055595
109715,CZC24832,SIDM00094,6.063262
64118,MK-1775,SIDM01047,-0.809757
199822,WIKI4,SIDM00104,3.227896
94777,Alpelisib,SIDM00584,4.668019
49700,Luminespib,SIDM01042,-2.6217555
209674,Wee1 Inhibitor,SIDM00094,2.4508855
184821,Vorinostat,SIDM00875,1.452315
54490,Irinotecan,SIDM01042,4.436238
96137,Taselisib,SIDM00968,3.377079
251756,Tamoxifen,SIDM01205,2.783717
282771,Temozolomide,SIDM00276,5.9953825
88940,Pevonedistat,SIDM00541,0.725677
173241,MN-64,SIDM01159,4.629314
212842,PD173074,SIDM00377,2.79458
231523,AT13148,SIDM00343,5.831771
78708,Temozolomide,SIDM00541,7.768955
105714,Entinostat,SIDM00176,1.715197
189216,Ipatasertib,SIDM01175,4.250791
185732,Nilotinib,SIDM01047,-4.304235
215209,MK-2206,SIDM00541,1.7603355
213607,AMG-319,SIDM01159,4.854381
86998,Epirubicin,SIDM00679,-0.523291
196350,NVP-ADW742,SIDM00538,2.646789
184439,Navitoclax,SIDM00974,2.9778485
173480,MN-64,SIDM00377,5.873977
220326,PD0325901,SIDM00538,-0.761603
94726,I-BET-762,SIDM00541,3.684627
45267,Linsitinib,SIDM00094,3.7899405
143053,Ibrutinib,SIDM00537,4.108266
195245,MIRA-1,SIDM00104,5.831503
143434,Ibrutinib,SIDM00377,5.985796
90998,Uprosertib,SIDM01159,4.7313225
95170,Alpelisib,SIDM00968,4.945049
56121,Oxaliplatin,SIDM00538,5.891071
56070,BMS-345541,SIDM01233,4.123864
155842,Alisertib,SIDM01159,2.164262
65278,Dinaciclib,SIDM01175,0.243767
189691,Olaparib,SIDM00324,3.659443
49364,Dasatinib,SIDM00176,-2.711053
261051,Daporinad,SIDM00606,-2.3716135
183874,Navitoclax,SIDM00276,2.994433
179355,ABT737,SIDM00094,3.392807
210943,Nutlin-3a (-),SIDM00328,5.163596500000001
290442,AZD6738,SIDM00328,2.349582
20327,Vinorelbine,SIDM00328,-2.516825
108220,VE-822,SIDM00584,5.409889
312545,AZD8186,SIDM00104,3.4954895
173035,MN-64,SIDM01042,4.532854
218469,Pictilisib,SIDM00968,0.682455
189632,Ipatasertib,SIDM00968,4.488656
184843,AZD5363,SIDM00968,3.502266
230995,AT13148,SIDM00889,2.375821
52877,Sorafenib,SIDM00343,3.83999
178568,Cisplatin,SIDM00343,3.6090706666666654
63552,Niraparib,SIDM00328,4.790727
120435,Foretinib,SIDM01233,1.6896140000000002
296387,Fulvestrant,SIDM00180,4.041735666666667
228537,BMS-536924,SIDM00538,4.421589
51358,Crizotinib,SIDM00538,-1.977789
265982,Talazoparib,SIDM00324,3.515997
2011,Paclitaxel,SIDM00180,-2.7828085
96970,EPZ5676,SIDM00104,5.798763
97045,EPZ5676,SIDM00176,5.72263
177571,Ulixertinib,SIDM00537,1.737486
281957,Dabrafenib,SIDM00537,5.149728
191771,GSK2578215A,SIDM00096,2.79539
177616,Vinblastine,SIDM00584,-2.254373
195557,NVP-ADW742,SIDM00180,1.929417
179091,Cytarabine,SIDM00606,1.0561265
116832,OTX015,SIDM00096,-0.379749
174845,Wnt-C59,SIDM01159,4.037781
52460,Sorafenib,SIDM00606,3.103971
13980,Bortezomib,SIDM00276,-5.2960105
54225,Irinotecan,SIDM00889,1.427537
117380,OTX015,SIDM00104,4.314053
217284,Dactolisib,SIDM00328,-1.7699165
55549,BMS-345541,SIDM00889,2.7439665
112191,PFI3,SIDM00889,5.242522
45363,Linsitinib,SIDM00679,3.1883225
89218,Sepantronium bromide,SIDM00096,-4.737941
49586,Paclitaxel,SIDM00606,-2.618351
118247,GSK343,SIDM00394,4.019375
104919,Entinostat,SIDM00889,2.768853
178952,Venetoclax,SIDM00377,4.074593
86961,Epirubicin,SIDM01047,-2.619212
265924,Talazoparib,SIDM01175,5.051309
171692,LY2109761,SIDM00377,5.456021
171184,LY2109761,SIDM00094,5.769536
55452,Oxaliplatin,SIDM01047,3.721671
179730,Cytarabine,SIDM00104,0.3653344999999999
49638,Luminespib,SIDM00094,-2.2106055
65323,Dinaciclib,SIDM01233,-2.000374
56301,BMS-345541,SIDM00104,5.0154825
148853,Dactinomycin,SIDM00276,-3.3375775
196922,P22077,SIDM01233,3.61517
281280,Trametinib,SIDM01233,-1.0143635
143050,Ibrutinib,SIDM00541,1.630727
20536,Vinorelbine,SIDM00974,-3.2654885
172159,OF-1,SIDM00875,4.11914
63803,Niraparib,SIDM00968,5.679415
90431,Sapitinib,SIDM00176,3.477763
120728,PRT062607,SIDM00343,5.65293
266197,Talazoparib,SIDM00104,2.9165535
2218,Paclitaxel,SIDM00324,-1.6923105
228466,BMS-536924,SIDM00974,0.7108304999999999
219956,PD0325901,SIDM00343,2.033204
142844,Ibrutinib,SIDM00606,5.630045
192807,I-BRD9,SIDM00276,4.41791
251997,Tamoxifen,SIDM00377,3.68569
143235,Ibrutinib,SIDM00343,5.501975
13981,Bortezomib,SIDM01042,-5.9187365
55838,BMS-345541,SIDM00679,3.4063435
185658,Nilotinib,SIDM00096,1.933592
331010,Pevonedistat,SIDM00276,0.145399
161510,LCL161,SIDM00377,4.416252999999999
202908,Afatinib,SIDM00176,2.373975
42450,5-Fluorouracil,SIDM00968,2.645465
282832,Temozolomide,SIDM00537,5.9669235
203940,PLX-4720,SIDM00889,3.855166
178523,Cisplatin,SIDM01175,5.279532333333333
119138,ML323,SIDM00394,3.589344
233034,AZD4547,SIDM01006,2.061643
189218,Ipatasertib,SIDM01159,3.822622
49767,Paclitaxel,SIDM00679,-0.400741
217426,Dactolisib,SIDM00104,-1.736081
202351,Afatinib,SIDM00875,1.2577023333333333
179703,ABT737,SIDM00324,-2.737064
65409,Dinaciclib,SIDM00328,-3.433278
6640,Dasatinib,SIDM00328,0.248946
210588,Nutlin-3a (-),SIDM00276,5.014577
155563,Alisertib,SIDM00094,3.9003035
195964,NVP-ADW742,SIDM01233,3.117841
290318,AZD6738,SIDM01205,0.5499705
58523,Ruxolitinib,SIDM00875,4.062954
98427,IWP-2,SIDM00541,3.311316
251470,Tamoxifen,SIDM00094,4.1207065
190608,GDC0810,SIDM00538,5.88666
193078,I-BRD9,SIDM00343,5.972566
183522,AZD3759,SIDM00324,2.297047
186001,Nilotinib,SIDM00343,4.6296775
189678,Olaparib,SIDM00343,4.329803666666667
189479,Olaparib,SIDM00537,3.8480163333333337
561,Camptothecin,SIDM00324,-2.911757
96943,EPZ5676,SIDM00377,6.293843
142990,Ibrutinib,SIDM01042,2.433137
170225,Sabutoclax,SIDM00180,0.125876
49024,Dasatinib,SIDM00584,-1.030656
190437,GDC0810,SIDM00377,6.284406
107705,LGK974,SIDM00538,2.54424
54762,Irinotecan,SIDM00343,5.679202
282424,Dabrafenib,SIDM00974,-3.191418
210865,Nutlin-3a (-),SIDM00324,3.8975575
222170,GSK591,SIDM00377,6.059016
41841,5-Fluorouracil,SIDM01047,2.6640385
281024,Trametinib,SIDM01047,-2.6385175
188050,Cediranib,SIDM00875,1.122331
88148,Cyclophosphamide,SIDM01175,7.022415
55389,Oxaliplatin,SIDM00094,6.320648500000001
84957,VX-11e,SIDM01159,4.263412
189945,GDC0810,SIDM01047,4.759885
209735,Wee1 Inhibitor,SIDM00276,2.0119155
195973,NVP-ADW742,SIDM00324,1.924506
84770,VX-11e,SIDM00679,3.0651905
282337,Dabrafenib,SIDM00394,3.9978885
99512,Leflunomide,SIDM01233,5.999492
119456,Entospletinib,SIDM00180,5.328826
185390,Vorinostat,SIDM01006,0.645027
174189,LGK974,SIDM00377,3.9207165
113780,PCI-34051,SIDM00394,5.424476
196918,P22077,SIDM00343,6.022405
53210,Sorafenib,SIDM01006,2.065038
222861,VE821,SIDM01159,5.54021
222197,GSK591,SIDM00104,5.204235
179849,Cytarabine,SIDM00968,-1.918302
17986,Gemcitabine,SIDM00889,-4.765382
90444,Sapitinib,SIDM01006,4.933697
117867,GSK343,SIDM00537,4.1533595000000005
118009,GSK343,SIDM01159,4.754538
18273,Gemcitabine,SIDM00679,-3.3155226666666664
42466,5-Fluorouracil,SIDM00538,2.142321
6461,Dasatinib,SIDM00276,-2.5557135
179249,Cytarabine,SIDM00875,-1.055617
65319,Dinaciclib,SIDM00343,-2.027895
252142,Tamoxifen,SIDM00968,3.96254
282338,Dabrafenib,SIDM00377,4.8049785
182274,AGI-5198,SIDM01047,4.785038
266268,Talazoparib,SIDM00176,4.308406
194132,AZD7762,SIDM00541,0.8961713333333333
183811,Navitoclax,SIDM00094,3.038288
149032,Dactinomycin,SIDM01159,-2.723944
196293,NVP-ADW742,SIDM01006,0.636775
302921,AZD5582,SIDM00276,2.0408625
194425,AZD7762,SIDM00328,1.5503406666666668
182144,AGI-5198,SIDM00180,5.669919
109841,CZC24832,SIDM00541,4.949765
54981,Irinotecan,SIDM00377,4.346524
52138,Rapamycin,SIDM00377,-2.289154
99321,Leflunomide,SIDM00541,5.126083
189273,Ipatasertib,SIDM00324,3.434231
55136,Irinotecan,SIDM00968,1.821011
213382,AMG-319,SIDM00276,5.505642
177189,Buparlisib,SIDM00968,0.53668
227943,BMS-536924,SIDM00679,1.495601
178832,Venetoclax,SIDM00328,0.935191
222286,GSK591,SIDM01006,5.008247
270974,XAV939,SIDM00180,2.2673695
56435,BMS-345541,SIDM00538,2.8900385
196647,P22077,SIDM00276,2.814336
211497,BIBR-1532,SIDM00875,5.036663
232521,AZD4547,SIDM00537,3.520065666666667
49761,Luminespib,SIDM00541,-1.3228035
49261,Dasatinib,SIDM00377,-1.570692
189264,Ipatasertib,SIDM01233,3.74146
88150,Cyclophosphamide,SIDM01159,5.889109
64928,Dinaciclib,SIDM00606,-2.484059
181319,Afuresertib,SIDM00276,2.924337
12503,Entinostat,SIDM01175,3.7173005
179867,Cytarabine,SIDM00538,0.773749
282698,Temozolomide,SIDM00096,2.3997
215743,MK-2206,SIDM00968,2.081376
266173,Talazoparib,SIDM00394,1.8643205
197624,Savolitinib,SIDM00875,1.727712
178548,Cisplatin,SIDM00584,3.509379
183938,Navitoclax,SIDM00537,0.8161395
116910,OTX015,SIDM01042,-1.064718
161042,LCL161,SIDM00276,4.4631015000000005
221216,AZ6102,SIDM00377,3.337569
12389,Entinostat,SIDM01047,-0.595275
177372,Vinblastine,SIDM01042,-3.2728265
118696,ML323,SIDM01042,4.020805
94894,I-BET-762,SIDM01205,3.0176245
54524,Irinotecan,SIDM00679,1.136705
192510,GSK2578215A,SIDM00538,5.916046
282476,Dabrafenib,SIDM00968,1.2525655
18794,Gemcitabine,SIDM00176,0.8732593333333334
18299,Gemcitabine,SIDM00541,0.189006
167435,SB505124,SIDM00537,4.239175
261128,Daporinad,SIDM00094,-5.346544
232950,AZD4547,SIDM00104,1.4112966666666666
228374,BMS-536924,SIDM00394,1.8822275
98596,IWP-2,SIDM00584,3.716066
112692,PFI3,SIDM01233,6.37079
202333,Afatinib,SIDM00276,0.658404
198695,UMI-77,SIDM01175,1.97684
179704,Cytarabine,SIDM00377,1.630602
184803,Vorinostat,SIDM01042,0.5857435
49925,Luminespib,SIDM01205,-3.0565765000000003
212386,PD173074,SIDM00875,3.149316
189650,Ipatasertib,SIDM00538,5.675191
113542,PCI-34051,SIDM01159,4.562017
53095,Sorafenib,SIDM00394,2.895863
55208,GSK1904529A,SIDM00324,2.5690345
108056,VE-822,SIDM00537,2.398734
110387,CZC24832,SIDM00538,5.533879
179498,Cytarabine,SIDM01233,0.6291585
232379,AZD4547,SIDM00096,1.6379523333333337
187348,Osimertinib,SIDM01233,1.751272
18461,Gemcitabine,SIDM01205,-3.465143333333333
18239,Gemcitabine,SIDM00276,-3.073268666666667
117353,OTX015,SIDM00394,3.754159
94762,Alpelisib,SIDM01205,3.54439
302919,AZD5582,SIDM01047,0.229425
197308,P22077,SIDM00538,5.819902
64393,MK-1775,SIDM00343,2.900004
188032,Cediranib,SIDM01042,1.425094
15559,Lapatinib,SIDM00276,1.417086
163078,MIM1,SIDM01159,3.5572525
214601,MK-8776,SIDM00343,3.507935
63067,Niraparib,SIDM00606,4.590887
67528,Bortezomib,SIDM00176,-5.093909
162892,MIM1,SIDM00679,3.0563475
215402,MK-2206,SIDM00343,2.470171
70935,EPZ004777,SIDM00974,4.41752
64729,MK-1775,SIDM01006,1.250848
177539,Ulixertinib,SIDM00679,2.553914
312619,AZD8186,SIDM00176,1.273783
212586,PD173074,SIDM01175,5.2216405
196501,P22077,SIDM00606,5.827266
232452,AZD4547,SIDM01047,1.88137
252093,Tamoxifen,SIDM00176,4.287747
18165,Gemcitabine,SIDM00096,-5.042252
113258,PCI-34051,SIDM00096,2.15712
331188,Pevonedistat,SIDM01205,-1.719495
171967,AGI-6780,SIDM00537,2.6203700000000003
176773,Buparlisib,SIDM01175,2.449899
50263,Luminespib,SIDM01006,-3.6239655
44061,Obatoclax Mesylate,SIDM00377,-0.5181119999999999
176821,Buparlisib,SIDM01233,0.441999
223217,VE821,SIDM00974,4.79376
189506,Ipatasertib,SIDM00104,4.714168
58727,Ruxolitinib,SIDM01159,4.2143115
204216,PLX-4720,SIDM00875,4.0671740000000005
217200,Dactolisib,SIDM01233,-2.6683265
182503,AGI-5198,SIDM01175,5.700285
223277,VE821,SIDM00968,5.427199
108532,VE-822,SIDM00176,4.006516
49796,Paclitaxel,SIDM00541,-0.631551
173947,LGK974,SIDM01205,2.242517
289807,Gemcitabine,SIDM00538,-2.509021
281499,Trametinib,SIDM00104,0.7000485000000001
120140,Entospletinib,SIDM01006,4.864035
174280,LGK974,SIDM00176,4.662872
52344,Sorafenib,SIDM00889,1.503163
93242,Lapatinib,SIDM00968,4.509352
219960,PD0325901,SIDM01233,-1.518136
56274,BMS-345541,SIDM00377,2.690257
43604,Obatoclax Mesylate,SIDM01042,-0.0750605
189888,Olaparib,SIDM00394,3.5089086666666667
196864,SB216763,SIDM00875,4.3251505
113390,OSI-027,SIDM00104,4.1688955
215912,Palbociclib,SIDM00180,2.514675
55804,BMS-345541,SIDM01042,3.8344125
73967,AZ960,SIDM01047,-0.039989
20191,Vinorelbine,SIDM01175,-1.9378295
215148,MK-2206,SIDM01047,1.2122785
116909,OTX015,SIDM00276,4.597581
113156,OSI-027,SIDM00343,1.3950745
173568,MN-64,SIDM00974,5.600714
142739,Ibrutinib,SIDM00889,2.867082
217500,Dactolisib,SIDM00176,-1.162949
110225,CZC24832,SIDM00377,5.358926
184739,Vorinostat,SIDM00094,1.7743125000000002
15523,Lapatinib,SIDM00096,1.885576
181979,Afuresertib,SIDM00538,4.574814
108250,VE-822,SIDM00324,3.638464
215792,Palbociclib,SIDM00889,3.633849
177788,Ulixertinib,SIDM00324,0.4630419999999999
192441,GSK2578215A,SIDM00176,4.723181
195927,NVP-ADW742,SIDM01205,1.85703
149222,Dactinomycin,SIDM00394,-3.269868
198921,UMI-77,SIDM00104,4.396104
94699,I-BET-762,SIDM00679,3.0004835
221332,AZ6102,SIDM01006,1.835456
194339,AZD7762,SIDM01233,1.4158383333333333
93113,Lapatinib,SIDM00104,5.01412
65612,Dinaciclib,SIDM00176,-3.585316
193468,I-BRD9,SIDM00538,6.013926
193925,AZD7762,SIDM00606,0.099761
221097,AZ6102,SIDM00328,2.690962
86831,Epirubicin,SIDM00180,-2.23862
271567,XAV939,SIDM00377,2.900256
109634,CZC24832,SIDM00606,5.4186
212078,BIBR-1532,SIDM01006,5.116642
172122,AGI-6780,SIDM01175,4.273481
172674,OF-1,SIDM00974,4.477871
170800,Sabutoclax,SIDM00377,-0.82469
95341,Taselisib,SIDM00606,2.793519
281665,Dabrafenib,SIDM00889,3.5838795
58974,Ruxolitinib,SIDM00394,4.824014
189359,Ipatasertib,SIDM00328,1.704064
204440,PLX-4720,SIDM00584,4.873110333333333
108950,WZ4003,SIDM00537,4.109938
89306,Sepantronium bromide,SIDM00875,-4.364178
98814,IWP-2,SIDM00377,2.514059
211541,BIBR-1532,SIDM00541,5.034203
172400,AGI-6780,SIDM00104,3.350547
331039,Pevonedistat,SIDM00679,-0.1471135
51672,Rapamycin,SIDM00875,-2.428187
111489,GSK2606414,SIDM00094,3.916512
190174,GDC0810,SIDM01175,5.054793
49699,Luminespib,SIDM00276,-2.2552155000000003
172076,OF-1,SIDM00094,5.418012
98618,IWP-2,SIDM01233,4.165703
197832,Savolitinib,SIDM01175,4.709741
55177,GSK1904529A,SIDM00584,4.0218985
312687,AZD8186,SIDM00538,2.4203715
178979,Venetoclax,SIDM00104,1.366335
41878,5-Fluorouracil,SIDM00679,2.723697
216302,Palbociclib,SIDM00324,1.3973950000000002
183164,Gefitinib,SIDM01159,2.415518
282982,Temozolomide,SIDM01159,6.460161
183728,Navitoclax,SIDM00606,2.6124685
192338,GSK2578215A,SIDM00394,5.647744
190436,GDC0810,SIDM00394,4.564949
331376,Pevonedistat,SIDM00394,-1.695102
217875,Pictilisib,SIDM00875,2.1858403333333336
223224,VE821,SIDM00176,4.644917
63247,Niraparib,SIDM00679,4.423336
54719,Irinotecan,SIDM01159,2.07229
183615,Navitoclax,SIDM00889,2.3983415
18584,Gemcitabine,SIDM00328,-0.0809829999999999
51688,Rapamycin,SIDM00679,-0.478209
61736,Erlotinib,SIDM00968,2.300924
171718,LY2109761,SIDM00104,5.717158
96681,EPZ5676,SIDM01159,6.046774
74174,AZ960,SIDM01175,4.960154
74308,AZ960,SIDM00328,2.925883
215977,Palbociclib,SIDM00094,2.1568970000000003
211544,BIBR-1532,SIDM00537,4.790025
50317,Paclitaxel,SIDM00974,-2.646503
303491,AZD5582,SIDM01006,0.923891
925,Camptothecin,SIDM00968,-2.787535
50222,Paclitaxel,SIDM00377,-0.478478
196645,P22077,SIDM01047,2.991521
331181,Pevonedistat,SIDM01175,4.3406435
97692,SCH772984,SIDM01233,2.57271
187885,Cediranib,SIDM00606,3.89445
184455,Navitoclax,SIDM01006,-2.3575835
201832,WEHI-539,SIDM00180,2.026528
185379,Vorinostat,SIDM00176,2.4153645
3231,Sorafenib,SIDM00096,1.865237
271566,XAV939,SIDM00394,3.700135
212401,PD173074,SIDM00679,4.597723
52310,Rapamycin,SIDM00538,-1.928048
61162,Erlotinib,SIDM00537,2.731333
194067,AZD7762,SIDM01047,-1.869881
194691,AZD7762,SIDM00968,-0.7676066666666667
66674,Bortezomib,SIDM00889,-4.612883
178316,Venetoclax,SIDM00606,2.729973
183255,AZD3759,SIDM00875,0.842041
209769,Wee1 Inhibitor,SIDM00679,2.5541850000000004
61130,Erlotinib,SIDM00679,2.209739
185033,Vorinostat,SIDM01205,0.574861
74030,AZ960,SIDM00541,4.393839
184511,Navitoclax,SIDM00538,1.8194585
70367,EPZ004777,SIDM00875,4.947997
171453,LY2109761,SIDM01159,5.126174
289951,AZD6738,SIDM00606,1.86572
58026,GSK1904529A,SIDM00968,5.098228
290094,AZD6738,SIDM01042,3.045501
177035,Buparlisib,SIDM00394,1.007914
74184,AZ960,SIDM01205,-0.190049
95110,Alpelisib,SIDM00974,3.924438
170944,Sabutoclax,SIDM00968,-0.469825
67003,Bortezomib,SIDM00537,-4.834036
110369,CZC24832,SIDM00968,5.901941
6462,Dasatinib,SIDM01042,1.3670845
113943,PCI-34051,SIDM00538,5.796182
194544,AZD7762,SIDM00377,-1.2071343333333333
266281,Talazoparib,SIDM01006,4.6162685
116263,RVX-208,SIDM00343,5.069796
107991,VE-822,SIDM00276,2.144205
197473,Savolitinib,SIDM00180,2.287541
215150,MK-2206,SIDM00276,2.1250435
238,Erlotinib,SIDM01159,3.4706785
118053,GSK343,SIDM01233,5.1984295
183158,AZD3759,SIDM00096,2.280238
187443,Osimertinib,SIDM00328,-0.853201
179690,ABT737,SIDM00343,4.05754
251389,Tamoxifen,SIDM00606,3.101656
15695,Lapatinib,SIDM01233,2.8740110000000003
196900,P22077,SIDM00584,5.558044
63686,Niraparib,SIDM00104,6.003658
216683,Vinorelbine,SIDM00538,-4.185251
95718,Taselisib,SIDM01159,2.220939
183303,AZD3759,SIDM00537,2.259197
210649,Nutlin-3a (-),SIDM00541,5.583232499999999
55397,GSK1904529A,SIDM00377,4.156461
185048,Vorinostat,SIDM00584,2.284175
63465,Niraparib,SIDM01233,6.304951
216593,Palbociclib,SIDM01006,2.559532
109330,WZ4003,SIDM00394,5.204811
120040,Foretinib,SIDM00180,0.347827
283113,Temozolomide,SIDM00328,6.348763
92657,Lapatinib,SIDM00541,1.414421
175094,Wnt-C59,SIDM00394,2.3668675
220043,PD0325901,SIDM00328,0.489395
108754,WZ4003,SIDM00180,3.911978
232310,AZD4547,SIDM00606,3.6935706666666666
99707,Leflunomide,SIDM00394,4.906497
50048,Luminespib,SIDM00328,-1.8834565
281901,Dabrafenib,SIDM01042,3.995522
261115,Daporinad,SIDM00096,-4.215562500000001
312074,AZD8186,SIDM00875,2.7718405
283005,Temozolomide,SIDM00584,7.2241025
90355,Sapitinib,SIDM00104,5.61631
77215,Trametinib,SIDM00394,2.805067
183271,AZD3759,SIDM00679,1.974491
296515,Fulvestrant,SIDM01042,2.528035
216269,Palbociclib,SIDM00584,5.391522
178689,Venetoclax,SIDM01175,3.720995
171267,LY2109761,SIDM00875,3.186345
271710,XAV939,SIDM00968,3.763885
216375,Palbociclib,SIDM00328,3.364501
184201,AZD5363,SIDM01042,-1.24161
88291,Cyclophosphamide,SIDM00328,5.308579
194979,MIRA-1,SIDM00584,5.29915
156089,Alisertib,SIDM00377,2.476145
14121,Bortezomib,SIDM00324,-4.8194515
66871,Bortezomib,SIDM00094,-3.141788
116245,RVX-208,SIDM00584,5.661779
117114,OTX015,SIDM01175,3.829997
212596,PD173074,SIDM01205,2.1016215000000003
196874,P22077,SIDM01175,6.990525
97338,SCH772984,SIDM00096,1.507959
63277,Niraparib,SIDM00537,4.433114
49697,Luminespib,SIDM01047,-3.311083
211158,Nutlin-3a (-),SIDM00974,2.4042065
119649,Entospletinib,SIDM00541,2.028895
95727,Taselisib,SIDM01205,-0.336414
180014,Docetaxel,SIDM00606,-2.748841666666667
88205,Cyclophosphamide,SIDM00324,3.972225
232698,AZD4547,SIDM00584,2.096213333333333
183845,AZD3759,SIDM01006,2.397799
280903,Trametinib,SIDM00180,-0.144553
73970,AZ960,SIDM01042,1.109192
232455,AZD4547,SIDM01042,1.5976576666666666
196281,NVP-ADW742,SIDM00176,2.178645
155863,Alisertib,SIDM00584,4.1041635
190222,GDC0810,SIDM01233,6.462043
42073,5-Fluorouracil,SIDM01205,0.966862
111554,GSK2606414,SIDM01042,3.095559
95224,Taselisib,SIDM00889,2.369134
198396,UMI-77,SIDM00180,4.682063
202559,WEHI-539,SIDM00176,2.292398
202973,Afatinib,SIDM00538,3.2623056666666663
65623,Dinaciclib,SIDM01006,-4.191946
119523,Entospletinib,SIDM00094,4.848256
