Origin_idx,Drug name,Sanger ID,IC50
184318,AZD5363,SIDM00504,1.808518
172369,OF-1,SIDM00584,4.933365
177294,Ulixertinib,SIDM00320,4.453036
191984,GSK2578215A,SIDM01145,3.828489
183990,AZD5363,SIDM00320,5.54798
31354,Nutlin-3a (-),SIDM00384,3.764492
51444,Rapamycin,SIDM00320,-0.839741
288967,Gemcitabine,SIDM00320,-0.141699
735,Camptothecin,SIDM00551,-3.330731
93279,Lapatinib,SIDM00214,2.252849
178184,Ulixertinib,SIDM00214,2.516389
18332,Gemcitabine,SIDM00528,-0.1466549999999999
118088,GSK343,SIDM00384,2.0994085
45716,Linsitinib,SIDM00257,1.234206
202422,WEHI-539,SIDM00551,4.103202
89933,Sapitinib,SIDM00528,1.63835
2088,Paclitaxel,SIDM01206,-5.787160500000001
177323,Vinblastine,SIDM00900,-4.41045
216474,Palbociclib,SIDM00565,2.3896585
705,Camptothecin,SIDM00129,-3.341002
187203,Osimertinib,SIDM00244,-0.416615
6833,Navitoclax,SIDM00384,2.578298
178472,Venetoclax,SIDM00544,1.721109
155843,Alisertib,SIDM00832,0.7551675
65297,Dinaciclib,SIDM00316,-2.887474
217050,Dactolisib,SIDM00504,-3.4105480000000004
119053,ML323,SIDM00201,3.855969
96242,EPZ5676,SIDM00320,5.700528
70386,EPZ004777,SIDM00599,5.014433
196146,NVP-ADW742,SIDM00551,2.531468
183724,Navitoclax,SIDM00632,1.3653265
210625,Nutlin-3a (-),SIDM00599,4.160633499999999
63840,Niraparib,SIDM00214,4.047082
6338,Dasatinib,SIDM00269,1.394437
116391,RVX-208,SIDM00257,4.532831
92381,Lapatinib,SIDM00320,4.939784
187821,Cediranib,SIDM00320,4.115188
67333,Bortezomib,SIDM00201,-4.888302
196166,NVP-ADW742,SIDM00565,4.594227
182372,AGI-5198,SIDM00528,5.260344
43641,Obatoclax Mesylate,SIDM00599,0.3234215
119974,Entospletinib,SIDM00129,2.66273
122584,AGI-6780,SIDM01233,5.229348
217030,Dactolisib,SIDM00528,-2.391965
183907,AZD3759,SIDM00250,3.146041
281442,Trametinib,SIDM00551,-2.325783
178584,Venetoclax,SIDM00623,1.212472
209775,Wee1 Inhibitor,SIDM01206,1.596367
67615,Bortezomib,SIDM00214,-5.271149
173468,LGK974,SIDM00627,2.8901950000000003
190200,GDC0810,SIDM00584,5.798832
18353,Gemcitabine,SIDM00623,-0.9239466666666668
185026,Vorinostat,SIDM00832,1.215402
88039,Cyclophosphamide,SIDM00504,4.994207
220825,AZ6102,SIDM00528,2.477917
64374,MK-1775,SIDM00584,0.902446
105264,Entinostat,SIDM00528,-0.186396
162607,MIM1,SIDM00627,4.340666000000001
184657,AZD5363,SIDM00551,3.054678
99512,Leflunomide,SIDM01233,5.999492
113087,PCI-34051,SIDM00627,5.067314
187470,Osimertinib,SIDM00201,0.79015
202197,WEHI-539,SIDM01161,4.774281
2946,Cytarabine,SIDM00384,-2.534185
89005,Pevonedistat,SIDM00244,-1.60673
58745,Ruxolitinib,SIDM00316,4.986844
55685,Oxaliplatin,SIDM00832,4.5897575
215363,MK-2206,SIDM01161,3.4738185
118177,GSK343,SIDM00257,2.464988
113543,PCI-34051,SIDM00832,5.9183
111505,GSK2606414,SIDM00900,3.163751
70807,EPZ004777,SIDM00551,4.984336
97646,SCH772984,SIDM00832,1.101924
212217,PD173074,SIDM00632,2.0933495
217388,Dactolisib,SIDM00565,-1.9054855
192246,GSK2578215A,SIDM00201,3.256689
185686,Nilotinib,SIDM00900,2.2573115
182798,Gefitinib,SIDM00632,1.9372065
51150,Crizotinib,SIDM00551,1.281974
148963,Dactinomycin,SIDM00244,-5.7390620000000006
84479,VX-11e,SIDM01160,2.9645895
182970,AZD3759,SIDM01160,3.606611
289837,AZD6738,SIDM01160,2.8419805
120563,Foretinib,SIDM00257,-0.179967
190260,GDC0810,SIDM00384,3.757115
231372,AT13148,SIDM00504,1.464375
217155,Dactolisib,SIDM00832,-0.5850995
179610,Cytarabine,SIDM00201,-1.608812
87872,Cyclophosphamide,SIDM00900,4.831378
140,Erlotinib,SIDM01206,2.374246
179268,Cytarabine,SIDM00599,1.8398195
189219,Ipatasertib,SIDM00832,2.219832
94653,Alpelisib,SIDM00244,0.631542
282263,Dabrafenib,SIDM00257,3.782644
218067,Pictilisib,SIDM00834,2.840140666666666
99887,Leflunomide,SIDM00214,4.602529
218244,Pictilisib,SIDM00257,2.077156
266160,Talazoparib,SIDM00565,3.702959
149343,Dactinomycin,SIDM00250,-3.1270870000000004
74009,AZ960,SIDM01206,-0.00208
191890,GSK2578215A,SIDM01206,3.690551
199423,WIKI4,SIDM00504,3.760497
109093,WZ4003,SIDM00832,5.875255
251905,Tamoxifen,SIDM00201,2.702857
170108,Sabutoclax,SIDM00627,-1.1178
89541,Pevonedistat,SIDM00250,1.340199
61773,Erlotinib,SIDM00214,2.280565
120199,Entospletinib,SIDM00250,4.228271
281657,Dabrafenib,SIDM00269,2.994887
184329,AZD5363,SIDM00244,2.49983
216973,Dactolisib,SIDM00599,-2.9053955
282525,Temozolomide,SIDM00627,5.5427795
98977,IWP-2,SIDM00250,2.322233
70136,EPZ004777,SIDM00320,5.839925
297162,Fulvestrant,SIDM00214,4.283763333333333
189509,Olaparib,SIDM00528,4.187609
189118,Ipatasertib,SIDM00244,4.274935
116267,RVX-208,SIDM01233,6.267203
187486,Osimertinib,SIDM00257,1.202187
232676,AZD4547,SIDM00832,4.096074333333333
58064,GSK1904529A,SIDM00214,3.735228
98084,SCH772984,SIDM00250,2.445403
84854,VX-11e,SIDM00623,2.7775235
199256,WIKI4,SIDM00900,4.080998
179348,Cytarabine,SIDM00504,-1.235808
149045,Dactinomycin,SIDM00316,-3.59553
193264,I-BRD9,SIDM00551,4.747338
215794,Palbociclib,SIDM00627,4.330429499999999
199618,WIKI4,SIDM00384,2.351602
174748,Wnt-C59,SIDM00244,3.2864635
190057,Olaparib,SIDM00250,3.860213
199527,WIKI4,SIDM00834,5.612007
98404,IWP-2,SIDM00599,2.31699
214561,MK-8776,SIDM01161,1.926805
222885,VE821,SIDM00584,5.792654
170308,Sabutoclax,SIDM00900,-2.118628
50189,Paclitaxel,SIDM00551,-4.753337
174369,Wnt-C59,SIDM01160,3.994335
211209,BIBR-1532,SIDM00269,3.86457
182551,AGI-5198,SIDM01233,5.702127
193204,I-BRD9,SIDM00201,2.90444
192306,GSK2578215A,SIDM00551,3.719616
204207,PLX-4720,SIDM00544,4.264384333333333
149034,Dactinomycin,SIDM01161,-5.074141
220461,AZ6102,SIDM00269,1.765185
51771,Rapamycin,SIDM00504,-3.870404
197054,SB216763,SIDM00834,5.9099945
216073,Palbociclib,SIDM00599,3.0441155
251485,Tamoxifen,SIDM00900,2.731475
120916,PRT062607,SIDM00565,4.594287
175001,Wnt-C59,SIDM00201,3.1888565
60836,Erlotinib,SIDM00627,1.420565
66974,Bortezomib,SIDM00599,-4.954618
92690,Lapatinib,SIDM00528,2.610317
149050,Dactinomycin,SIDM00584,-2.9887445
118647,ML323,SIDM00900,3.237683
173760,LGK974,SIDM01206,2.8357975
65506,Dinaciclib,SIDM00565,-1.444518
113345,PCI-34051,SIDM00544,4.435873
489,Rapamycin,SIDM00900,-4.913695
251567,Tamoxifen,SIDM00599,3.3496205
184241,AZD5363,SIDM01206,3.730075
330854,Pevonedistat,SIDM00320,1.500946
173815,LGK974,SIDM00528,3.046965
179364,Cytarabine,SIDM01145,0.3360895
219931,PD0325901,SIDM00316,0.797542
77999,Dabrafenib,SIDM00384,4.377194
99490,Leflunomide,SIDM00584,6.457622
184843,Vorinostat,SIDM01206,0.4775155
41974,5-Fluorouracil,SIDM01145,4.123842
1444,Vinblastine,SIDM00384,-5.249499
49828,Paclitaxel,SIDM00528,-1.829143
50129,Paclitaxel,SIDM00201,-4.133239
178700,Cisplatin,SIDM00257,1.7895266666666665
180804,Docetaxel,SIDM00250,-5.743852333333334
99001,Leflunomide,SIDM00269,5.119051
282628,Temozolomide,SIDM00632,3.276971
217970,Pictilisib,SIDM00504,0.5821263333333333
97669,SCH772984,SIDM00584,5.725732
296724,Fulvestrant,SIDM00834,4.966483333333334
178423,Cisplatin,SIDM00623,2.27498
188729,Ipatasertib,SIDM00627,1.326406
108637,WZ4003,SIDM00627,4.890958
162598,MIM1,SIDM00269,2.612224
210969,Nutlin-3a (-),SIDM00201,2.1974155
9553,BMS-536924,SIDM00632,3.0117206666666667
198699,UMI-77,SIDM01161,1.0259
61758,Erlotinib,SIDM00250,1.714131
290130,AZD6738,SIDM00599,0.620055
90830,Uprosertib,SIDM01206,3.0834905
105372,Entinostat,SIDM00834,3.274298
14130,Bortezomib,SIDM00384,-5.383239
219906,PD0325901,SIDM00834,-1.559209
188839,Ipatasertib,SIDM00632,3.882242
118546,ML323,SIDM00632,4.357018
96188,EPZ5676,SIDM01160,6.32541
271742,XAV939,SIDM00214,2.8697665
111762,GSK2606414,SIDM01161,3.315123
162971,MIM1,SIDM00504,3.5725955
215777,MK-2206,SIDM00214,1.7588685000000002
270854,XAV939,SIDM00627,3.8168025
303039,AZD5582,SIDM00623,1.9619715
108242,VE-822,SIDM01233,6.246838
52828,Sorafenib,SIDM00834,2.501478
117653,GSK343,SIDM00632,2.22256
282116,Dabrafenib,SIDM00316,4.3973745
18350,Gemcitabine,SIDM00504,-4.812757
70581,EPZ004777,SIDM01161,5.386116
179327,Cytarabine,SIDM00528,1.8605285
198343,UMI-77,SIDM00320,4.881819
190179,GDC0810,SIDM01161,5.414637
331312,Pevonedistat,SIDM00257,-1.343862
50945,Crizotinib,SIDM00584,2.895522
220342,PD0325901,SIDM00214,-1.9730925
196437,P22077,SIDM00320,3.739778
54804,Irinotecan,SIDM00384,-0.141768
181059,Afuresertib,SIDM00627,0.359815
119080,ML323,SIDM00129,3.753391
118447,ML323,SIDM00627,5.006906
161137,LCL161,SIDM00528,4.944515
179160,ABT737,SIDM00627,2.099638
303015,AZD5582,SIDM00528,4.228416
172261,OF-1,SIDM00244,3.950627
219424,AZD8055,SIDM00214,0.1020755
171258,LY2109761,SIDM00544,5.183833
223087,VE821,SIDM00551,3.260586
189264,Ipatasertib,SIDM01233,3.74146
285,Camptothecin,SIDM00544,-4.251222
296732,Fulvestrant,SIDM00832,5.347901
113545,PCI-34051,SIDM01161,3.414567
2197,Cisplatin,SIDM00384,-1.267351
188306,Cediranib,SIDM01233,2.207552
155375,Alisertib,SIDM00627,1.7124795000000002
89685,Sapitinib,SIDM00632,4.244943
214041,AMG-319,SIDM00250,4.959181
171892,OF-1,SIDM00627,3.718312
63423,Niraparib,SIDM01161,4.115739
45703,Linsitinib,SIDM00201,-0.1011235
119329,Entospletinib,SIDM00269,4.006443
302716,AZD5582,SIDM00320,4.4317825
91404,Uprosertib,SIDM00250,2.170227
177752,Ulixertinib,SIDM00316,3.744354
186118,Nilotinib,SIDM00201,2.232588
90530,Uprosertib,SIDM00269,2.7388285000000003
372,Camptothecin,SIDM00528,-0.997556
116026,RVX-208,SIDM00544,5.544226
193055,I-BRD9,SIDM00316,4.285892
88334,Cyclophosphamide,SIDM00257,4.815397
398,Camptothecin,SIDM00623,-3.427021
181109,Afuresertib,SIDM00320,5.832604
161668,LCL161,SIDM00250,4.927613
87238,Epirubicin,SIDM01233,0.967466
261411,Daporinad,SIDM00316,-0.8776985
204237,PLX-4720,SIDM01206,3.893311666666667
49468,Paclitaxel,SIDM01160,0.217571
116949,OTX015,SIDM01206,2.517163
197395,Savolitinib,SIDM00320,3.936683
108925,WZ4003,SIDM01206,4.356945
163100,MIM1,SIDM00584,4.1975155
214551,MK-8776,SIDM00834,4.96589
117117,OTX015,SIDM00832,3.814923
195411,MIRA-1,SIDM00214,6.339977
118731,ML323,SIDM00599,5.909297
94790,I-BET-762,SIDM00244,1.2038245
20186,Vinorelbine,SIDM00834,-1.326592
190344,GDC0810,SIDM00201,4.379159
198269,Savolitinib,SIDM00250,2.115904
55883,Oxaliplatin,SIDM00129,2.2235195
213515,AMG-319,SIDM01145,4.371819
98591,IWP-2,SIDM00316,3.232518
204418,PLX-4720,SIDM00832,4.9921940000000005
185981,Nilotinib,SIDM00584,3.938108
95711,Taselisib,SIDM00834,2.443202
198604,UMI-77,SIDM00504,1.910973
94642,Alpelisib,SIDM00504,4.060029
97144,SCH772984,SIDM00269,3.165902
49446,Luminespib,SIDM00627,-2.5014175
296469,Fulvestrant,SIDM00900,3.645006333333333
189221,Ipatasertib,SIDM01161,3.588662
63908,MK-1775,SIDM00320,1.303866
95043,I-BET-762,SIDM00201,4.142456
43697,Obatoclax Mesylate,SIDM00528,0.2547325
194735,MIRA-1,SIDM00544,5.374063
73979,AZ960,SIDM00544,3.214324
51171,Crizotinib,SIDM00565,3.708809
108426,VE-822,SIDM00565,5.373851
43900,Obatoclax Mesylate,SIDM00384,-1.0686835
195699,NVP-ADW742,SIDM00544,2.047845
18454,Gemcitabine,SIDM00832,1.4278693333333334
194725,AZD7762,SIDM00214,0.4384053333333333
217066,Dactolisib,SIDM01145,-1.9178855
182,Erlotinib,SIDM00623,3.996444
280982,Trametinib,SIDM00900,0.5260835
184432,AZD5363,SIDM01161,2.432475
183914,Navitoclax,SIDM01206,0.8073545
281987,Dabrafenib,SIDM00528,5.124491000000001
15434,Lapatinib,SIDM00269,2.2846755
175081,Wnt-C59,SIDM00565,3.730931
222376,VE821,SIDM01160,4.386481
232890,AZD4547,SIDM00551,2.80941
177114,Vinblastine,SIDM00627,-2.8312850000000003
124,Camptothecin,SIDM00632,-5.302542
113077,PCI-34051,SIDM00269,3.582907
674,Camptothecin,SIDM00201,-4.230409
87376,Epirubicin,SIDM00257,-2.760665
197853,Savolitinib,SIDM00316,2.988514
59151,Ruxolitinib,SIDM00214,4.6853625
219826,PD0325901,SIDM01145,2.1810915
120391,Foretinib,SIDM00832,0.669473
199762,WIKI4,SIDM00551,5.077631
201916,WEHI-539,SIDM00900,3.404886
281251,Trametinib,SIDM00316,-0.1281999999999999
90799,Uprosertib,SIDM00544,4.271719
179901,Docetaxel,SIDM00627,-4.81599
210703,Nutlin-3a (-),SIDM00504,4.430092999999999
115764,RVX-208,SIDM01160,5.276895
289811,Gemcitabine,SIDM00250,0.4138509999999999
189797,GDC0810,SIDM00632,3.922419
214452,MK-8776,SIDM00623,4.895698
183366,AZD3759,SIDM00244,0.847888
182394,AGI-5198,SIDM00504,4.83081
177110,Vinblastine,SIDM01160,-4.245855000000001
167583,SB505124,SIDM00834,5.122068333333333
202373,Afatinib,SIDM01206,1.612126333333333
63854,MK-1775,SIDM01160,2.94203
167591,SB505124,SIDM00832,4.884255333333333
49472,Paclitaxel,SIDM00627,-0.654809
179150,ABT737,SIDM00269,1.113148
181447,Afuresertib,SIDM00244,1.799994
12264,Entinostat,SIDM00269,1.7477
111303,GSK2606414,SIDM01160,3.635866
214120,MK-8776,SIDM00320,3.519379
196086,NVP-ADW742,SIDM00201,0.973409
63858,MK-1775,SIDM00627,0.618238
171447,LY2109761,SIDM00834,5.91093
118429,GSK343,SIDM00214,3.48593
204047,PLX-4720,SIDM00632,3.436836
207991,Doramapimod,SIDM00528,3.9231045
98576,IWP-2,SIDM01161,3.146002
118010,GSK343,SIDM00832,4.947808
177811,Vinblastine,SIDM00551,-4.9312215
170770,Sabutoclax,SIDM00551,-1.351555
118237,GSK343,SIDM00565,3.967696
172556,OF-1,SIDM00551,4.230566
195419,NVP-ADW742,SIDM00269,1.618845
214902,MK-2206,SIDM01160,2.7912015
290133,AZD6738,SIDM01206,0.4689204999999999
171681,LY2109761,SIDM00565,6.165009
197335,Savolitinib,SIDM00269,2.403808
196877,P22077,SIDM00832,6.404039
173285,MN-64,SIDM01233,6.73699
183922,AZD3759,SIDM00214,1.70969
120276,PRT062607,SIDM00320,4.139752
155863,Alisertib,SIDM00584,4.1041635
112292,PFI3,SIDM00632,4.501931
96572,EPZ5676,SIDM00504,5.672895
78958,Temozolomide,SIDM00384,2.967521
260991,Daporinad,SIDM00320,-2.339008
281137,Trametinib,SIDM00623,2.0409325000000003
107842,VE-822,SIDM00632,0.990348
187303,Osimertinib,SIDM00832,3.396377
66666,Bortezomib,SIDM00269,-5.116107
161079,LCL161,SIDM00599,3.4943995
122129,AGI-6780,SIDM00320,4.143004
186381,Nilotinib,SIDM00250,3.500087
185951,Nilotinib,SIDM00834,4.3007095
209972,Wee1 Inhibitor,SIDM00584,3.1124565
190177,GDC0810,SIDM00832,5.707114
56125,Oxaliplatin,SIDM00250,5.855744
179694,ABT737,SIDM01233,1.670033
222946,VE821,SIDM00384,0.842094
210682,Nutlin-3a (-),SIDM00528,4.850939
87962,Cyclophosphamide,SIDM01206,4.366222
170395,Sabutoclax,SIDM01206,-2.949575
112828,PFI3,SIDM00129,4.670463
181795,Afuresertib,SIDM00565,4.943969
202464,Afatinib,SIDM01145,2.505050666666667
54944,GSK1904529A,SIDM00544,3.5208775
219960,PD0325901,SIDM01233,-1.518136
209858,Wee1 Inhibitor,SIDM00244,2.5257155
204464,PLX-4720,SIDM01233,4.786013666666666
66676,Bortezomib,SIDM00627,-4.092524
228553,BMS-536924,SIDM00214,1.457859
222157,GSK591,SIDM00565,5.12587
97551,SCH772984,SIDM01145,2.374546
289841,AZD6738,SIDM00627,2.059151
187025,Osimertinib,SIDM00900,2.27114
7796,Vorinostat,SIDM00384,0.202224
282100,Dabrafenib,SIDM00832,4.954424
177240,Ulixertinib,SIDM01160,2.9668035
187192,Osimertinib,SIDM00504,2.603406
182066,AGI-5198,SIDM00320,5.639549
204607,PLX-4720,SIDM00129,-1.147413
210314,Foretinib,SIDM00320,0.700008
160790,LCL161,SIDM00627,4.3260665
119382,Entospletinib,SIDM00320,5.464106
54277,Irinotecan,SIDM00320,5.170357
184812,Vorinostat,SIDM00544,0.316461
6670,Dasatinib,SIDM00257,2.1856785
183459,AZD3759,SIDM00834,1.426214
182897,Gefitinib,SIDM00900,1.8065635
61316,Erlotinib,SIDM00834,2.194514
55192,Oxaliplatin,SIDM00627,3.118439
281399,Trametinib,SIDM00257,2.2977995
180196,Docetaxel,SIDM00599,-4.890784
84483,VX-11e,SIDM00627,3.265075
118413,GSK343,SIDM00250,3.2913870000000003
185244,Vorinostat,SIDM00551,1.6052635
94754,Alpelisib,SIDM00832,2.349129
173421,MN-64,SIDM00129,4.060878
155718,Alisertib,SIDM00528,3.1603505
55322,GSK1904529A,SIDM00257,1.714357
212110,PD173074,SIDM00627,3.4974165
99678,Leflunomide,SIDM00551,5.038047
312691,AZD8186,SIDM00250,2.483288
87643,Epirubicin,SIDM00214,-0.753007
213509,AMG-319,SIDM00244,5.479149
108112,VE-822,SIDM00244,3.558015
55547,BMS-345541,SIDM01160,3.907912
173757,LGK974,SIDM00599,3.3157115
192262,GSK2578215A,SIDM00257,3.418444
56019,BMS-345541,SIDM00834,4.9489915
43457,Obatoclax Mesylate,SIDM00632,-1.682327
204842,PLX-4720,SIDM00250,4.391218333333334
110195,CZC24832,SIDM00551,3.523863
176668,Buparlisib,SIDM00623,2.578217
175253,Wnt-C59,SIDM00250,2.8421645
222674,VE821,SIDM00599,0.986084
178339,Cisplatin,SIDM00599,1.6191273333333334
179516,ABT737,SIDM00528,2.671105
43350,Obatoclax Mesylate,SIDM00627,0.5465665
142731,Ibrutinib,SIDM00269,3.226271
231499,AT13148,SIDM00316,2.601882
214726,MK-8776,SIDM00201,-0.063709
202427,Afatinib,SIDM00528,0.8630813333333333
216128,Palbociclib,SIDM00528,2.1327635
142737,Ibrutinib,SIDM01160,5.66975
184111,Navitoclax,SIDM00316,2.586075
86813,Epirubicin,SIDM00632,-4.056497
89890,Sepantronium bromide,SIDM00250,-2.472397
190360,GDC0810,SIDM00257,4.954703
312274,AZD8186,SIDM00832,4.099391000000001
177003,Buparlisib,SIDM00551,0.439745
184210,AZD5363,SIDM00544,3.561163
63443,Niraparib,SIDM00584,4.193813
290333,AZD6738,SIDM00584,3.6164895
74083,AZ960,SIDM00623,4.682387
231527,AT13148,SIDM01233,3.138261
30354,Wee1 Inhibitor,SIDM01233,2.728205
121093,PRT062607,SIDM00250,3.823296
56198,BMS-345541,SIDM00257,2.8756495
163071,MIM1,SIDM00834,6.613358
51749,Rapamycin,SIDM00528,-2.587268
177779,Ulixertinib,SIDM01233,3.6026005
198585,UMI-77,SIDM00528,3.981472
95118,I-BET-762,SIDM00565,5.6105075
251751,Tamoxifen,SIDM01161,3.9302455
63590,Niraparib,SIDM00257,2.280009
108351,VE-822,SIDM00201,1.576151
45446,Linsitinib,SIDM00623,3.912484
177381,Vinblastine,SIDM00544,-4.3595875
30392,Wee1 Inhibitor,SIDM00384,0.360402
73711,AZ960,SIDM00269,0.911984
61324,Erlotinib,SIDM00832,5.006289
114480,Wnt-C59,SIDM01233,2.717836
111307,GSK2606414,SIDM00627,2.953178
97648,SCH772984,SIDM01161,1.783543
94705,I-BET-762,SIDM01206,2.4952430000000003
107733,VE-822,SIDM00269,-0.330337
178435,Cisplatin,SIDM01145,2.203486333333333
184898,Vorinostat,SIDM00528,0.9026775
2054,Paclitaxel,SIDM00900,-4.364758500000001
178572,Cisplatin,SIDM01233,3.433908
283000,Temozolomide,SIDM00316,6.447868
104964,Entinostat,SIDM00320,1.588763
189151,Olaparib,SIDM01160,3.844274333333333
109245,WZ4003,SIDM00201,1.908188
173932,LGK974,SIDM00834,4.0842595
195205,MIRA-1,SIDM00565,5.809484
53652,BI-2536,SIDM00528,1.240399
219442,PD0325901,SIDM00627,0.2218855
290209,AZD6738,SIDM00623,3.384585
2079,Paclitaxel,SIDM00544,-2.5353995
178939,Venetoclax,SIDM00565,3.758442
118944,ML323,SIDM01233,4.732432
331017,Pevonedistat,SIDM00544,-1.530074
217157,Dactolisib,SIDM01161,-2.867519
213391,AMG-319,SIDM00544,5.114944
55362,GSK1904529A,SIDM00551,3.12513
89524,Sepantronium bromide,SIDM00584,-1.904544
97538,SCH772984,SIDM00623,5.359759
90883,Uprosertib,SIDM00528,0.1267235
61342,Erlotinib,SIDM00316,2.959075
15623,Lapatinib,SIDM00244,2.3704305
219916,PD0325901,SIDM01161,-0.093671
55236,GSK1904529A,SIDM00384,2.5639885
193235,Axitinib,SIDM00528,3.4586895
197556,Savolitinib,SIDM00900,2.437933
184050,AZD5363,SIDM00632,2.287672
61490,Erlotinib,SIDM00201,1.673689
58252,Ruxolitinib,SIDM00627,4.1316305
76458,Trametinib,SIDM01160,-0.340908
94564,Alpelisib,SIDM01206,4.10944
215785,Palbociclib,SIDM00269,0.6686455
3402,Sorafenib,SIDM01233,2.6994755
54217,Irinotecan,SIDM00269,-2.022891
116376,RVX-208,SIDM00201,4.188556
280776,Trametinib,SIDM00269,1.8224865
187386,Osimertinib,SIDM00384,1.864766
64519,MK-1775,SIDM00201,-1.060806
182983,Gefitinib,SIDM01206,1.930708
281855,Dabrafenib,SIDM00900,3.9301785
210628,Nutlin-3a (-),SIDM01206,1.6038105
195425,NVP-ADW742,SIDM01160,2.786856
66726,Bortezomib,SIDM00320,-1.151576
221721,GSK591,SIDM00599,4.50991
193082,I-BRD9,SIDM01233,5.351201
202577,Afatinib,SIDM00584,3.181506
215991,Palbociclib,SIDM00900,2.5189225
63501,Niraparib,SIDM00384,2.607262
176778,Buparlisib,SIDM01161,1.066733
191579,GSK2578215A,SIDM00269,4.437994
74257,AZ960,SIDM00384,-0.270954
197327,P22077,SIDM00214,4.689196
210379,Nutlin-3a (-),SIDM00320,5.3170075
94909,I-BET-762,SIDM00584,4.3508795
184535,Vorinostat,SIDM00269,1.0191525
97150,SCH772984,SIDM01160,2.648938
58545,Ruxolitinib,SIDM01206,3.4112725
96880,EPZ5676,SIDM00129,3.821263
161446,LCL161,SIDM00129,2.724385
120233,PRT062607,SIDM00627,4.085262
302961,AZD5582,SIDM01206,1.7076045
74006,AZ960,SIDM00599,1.090633
529,Camptothecin,SIDM00584,-1.625618
186177,Nilotinib,SIDM00551,2.9142015
199702,WIKI4,SIDM00201,2.918861
87004,Epirubicin,SIDM01206,-4.626736
204636,PLX-4720,SIDM00551,4.610404333333334
222646,VE821,SIDM00544,1.050358
64130,MK-1775,SIDM00544,-0.208686
220767,AZ6102,SIDM00599,1.899776
231045,AT13148,SIDM00320,3.705405
94412,I-BET-762,SIDM00627,3.6299285
117195,OTX015,SIDM00384,-0.382648
199535,WIKI4,SIDM00832,5.411227
265919,Talazoparib,SIDM00834,4.506347
178252,Venetoclax,SIDM00320,2.842898
214372,MK-8776,SIDM01206,1.336995
55383,GSK1904529A,SIDM00565,4.0312685
120491,PRT062607,SIDM00544,5.499153
185863,Nilotinib,SIDM00244,3.347757
303291,AZD5582,SIDM00201,1.410536
119795,Entospletinib,SIDM00832,4.716274
220148,PD0325901,SIDM00565,1.324591
94772,Alpelisib,SIDM00316,2.395587
70747,EPZ004777,SIDM00201,4.803992
199315,WIKI4,SIDM00544,3.672845
196387,P22077,SIDM00627,5.827272
177600,Ulixertinib,SIDM00528,3.4194105
15486,Lapatinib,SIDM00632,2.2892305
49553,Luminespib,SIDM00632,-3.730868
251282,Tamoxifen,SIDM00627,3.5000790000000004
202633,WEHI-539,SIDM00250,3.484561
188725,Ipatasertib,SIDM01160,5.120469
189658,Olaparib,SIDM00584,3.794412
210438,Nutlin-3a (-),SIDM00632,1.4645995
184096,Navitoclax,SIDM01161,2.8488525
282975,Temozolomide,SIDM00834,7.1001155
192326,GSK2578215A,SIDM00565,4.968299
55677,Oxaliplatin,SIDM00834,3.1018985
73717,AZ960,SIDM01160,5.20203
118734,ML323,SIDM01206,3.736188
183165,Gefitinib,SIDM00832,3.5159735000000003
173149,MN-64,SIDM00623,5.804636
194676,MIRA-1,SIDM00900,3.047691
177488,Vinblastine,SIDM00504,-6.6614205
174358,LGK974,SIDM00214,3.395594
143189,Ibrutinib,SIDM00834,5.813591
117138,OTX015,SIDM00584,3.561282
155371,Alisertib,SIDM01160,2.334177
232193,AZD4547,SIDM01160,1.4771606666666666
219936,PD0325901,SIDM00584,3.5348865
9838,BMS-536924,SIDM00257,1.3302453333333333
185527,Nilotinib,SIDM00320,3.662464
202279,WEHI-539,SIDM00384,4.40366
73820,AZ960,SIDM00632,-1.349823
52342,Sorafenib,SIDM01160,3.014157
200575,KU-55933,SIDM00528,4.675533
67189,Bortezomib,SIDM00584,-3.65527
74179,AZ960,SIDM01161,0.699221
303549,AZD5582,SIDM00250,1.4354395
116137,RVX-208,SIDM00244,2.516655
6527,Dasatinib,SIDM01145,1.8158425
281935,Dabrafenib,SIDM01206,3.9683395
99297,Leflunomide,SIDM00599,5.265247
221182,AZ6102,SIDM00551,2.641323
190076,GDC0810,SIDM00244,4.807679
201974,WEHI-539,SIDM00544,3.342324
196685,P22077,SIDM00599,4.065136
108192,VE-822,SIDM00834,2.361737
184238,AZD5363,SIDM00599,2.076441
312487,AZD8186,SIDM00551,2.9808570000000003
185028,Vorinostat,SIDM01161,1.5491935
96464,EPZ5676,SIDM00544,5.475844
85117,VX-11e,SIDM00201,2.8750805
173155,MN-64,SIDM00244,2.328147
174175,LGK974,SIDM00565,3.3549635
65458,Dinaciclib,SIDM00129,-3.931683
231934,AT13148,SIDM00214,2.051559
58961,Ruxolitinib,SIDM00565,4.788271
281256,Trametinib,SIDM00584,2.6302505
174925,Wnt-C59,SIDM00384,2.6658365
58750,Ruxolitinib,SIDM00584,5.7461835
96930,EPZ5676,SIDM00565,6.281283
43813,Obatoclax Mesylate,SIDM00834,1.139382
177586,Vinblastine,SIDM00834,-2.2295585
179156,ABT737,SIDM01160,1.922122
55335,GSK1904529A,SIDM00129,2.2726275
120022,Entospletinib,SIDM00565,4.397985
98743,IWP-2,SIDM00257,0.736903
107743,VE-822,SIDM00627,3.938377
44683,BMS-754807,SIDM00832,-0.3662375
