Origin_idx,Drug name,Sanger ID,IC50
67594,Bortezomib,SIDM00483,-3.742969
232463,AZD4547,SIDM00227,0.0217453333333333
266177,Talazoparib,SIDM00371,1.703601
13942,Bortezomib,SIDM00145,-6.286982
231847,AT13148,SIDM00668,1.428999
188673,Cediranib,SIDM00969,1.719478
222116,GSK591,SIDM00114,6.909213
112606,PFI3,SIDM00813,3.460157
51191,Crizotinib,SIDM00418,4.127589
181811,Afuresertib,SIDM00371,4.986565
182935,AGI-5198,SIDM00483,6.065558
171133,LY2109761,SIDM01229,5.573899
292497,AZD7762,SIDM00668,-1.608075
212157,PD173074,SIDM01179,4.2421085000000005
220648,AZ6102,SIDM00826,2.602374
43906,Obatoclax Mesylate,SIDM00540,-0.3750915
99890,Leflunomide,SIDM00498,5.583767
56277,BMS-345541,SIDM00371,3.113437
116542,RVX-208,SIDM00375,4.660805
86857,Epirubicin,SIDM00783,-1.843078
171099,LY2109761,SIDM00632,3.842229
284,Camptothecin,SIDM00227,-0.564026
95287,I-BET-762,SIDM00483,3.6788735
112968,PFI3,SIDM00375,4.979257
3528,Sorafenib,SIDM00407,1.4306695
211394,BIBR-1532,SIDM00145,4.573438
189178,Ipatasertib,SIDM00351,2.980045
184092,Navitoclax,SIDM00833,1.650079
90531,Uprosertib,SIDM00203,1.272145
282182,Dabrafenib,SIDM00540,3.757637
282093,Dabrafenib,SIDM00420,4.2445545000000005
196182,NVP-ADW742,SIDM00371,4.165054
218506,Pictilisib,SIDM00498,0.9983836666666668
193466,I-BRD9,SIDM00483,5.536927
55062,GSK1904529A,SIDM01146,3.5739565000000004
183370,AZD3759,SIDM01146,3.041979
189622,Ipatasertib,SIDM00407,-0.527901
192722,I-BRD9,SIDM00145,3.775814
112907,OSI-027,SIDM00227,2.520531
182372,AGI-5198,SIDM00528,5.260344
97164,SCH772984,SIDM01120,4.621378
56220,BMS-345541,SIDM00114,4.157659000000001
143385,Ibrutinib,SIDM00114,3.989251
170150,Sabutoclax,SIDM01179,-0.415943
88743,Pevonedistat,SIDM00181,3.402433
55701,BMS-345541,SIDM00783,2.259113
185282,Vorinostat,SIDM00371,2.3546765
180045,Docetaxel,SIDM01229,-3.850861666666667
176675,Buparlisib,SIDM00244,-0.696269
198292,UMI-77,SIDM00203,1.965471
331495,Pevonedistat,SIDM00498,-0.1138809999999999
63818,Niraparib,SIDM00483,7.024611
111945,GSK2606414,SIDM00114,5.964766
172771,OF-1,SIDM00498,5.981372
15495,Lapatinib,SIDM00181,3.8935365
175267,Wnt-C59,SIDM00498,4.350694
194551,AZD7762,SIDM00418,0.756965
18418,Gemcitabine,SIDM00351,-4.725287000000001
270897,XAV939,SIDM01179,3.424868
177398,Ulixertinib,SIDM00783,-0.6150975
112530,PFI3,SIDM00677,5.737934
113220,PCI-34051,SIDM01229,3.845539
265925,Talazoparib,SIDM00833,4.622866
120224,PRT062607,SIDM00203,1.907117
95272,I-BET-762,SIDM00969,4.1081035
177268,Vinblastine,SIDM00783,-5.009907999999999
98971,IWP-2,SIDM00483,4.810572
19889,Vinorelbine,SIDM00145,-5.4786145
180010,Docetaxel,SIDM00632,-5.018948
211070,Nutlin-3a (-),SIDM00418,5.1625765
194640,MIRA-1,SIDM00145,4.272761
193449,I-BRD9,SIDM00969,3.229001
195439,NVP-ADW742,SIDM01120,1.379157
184842,AZD5363,SIDM00969,3.353852
193384,I-BRD9,SIDM00375,5.680769
200950,MIM1,SIDM00203,4.124036
64958,Dinaciclib,SIDM01229,-1.063342
282512,Dabrafenib,SIDM00498,2.1116505
118008,GSK343,SIDM00833,4.731788
149031,Dactinomycin,SIDM00833,-2.381271
120352,Foretinib,SIDM00351,0.0512104999999999
118489,ML323,SIDM01179,4.940336
116218,RVX-208,SIDM00420,4.958812
12340,Entinostat,SIDM01229,0.968813
98282,IWP-2,SIDM00145,1.837082
64992,Dinaciclib,SIDM00826,-2.75659
170803,Sabutoclax,SIDM00371,1.609788
183963,Navitoclax,SIDM00677,2.6994225
198513,UMI-77,SIDM00227,3.677664
222951,VE821,SIDM00540,3.918618
94563,I-BET-762,SIDM00783,3.389627
252141,Tamoxifen,SIDM00969,3.4133675
178690,Venetoclax,SIDM00833,3.690897
207991,Doramapimod,SIDM00528,3.9231045
182853,AGI-5198,SIDM00375,4.792444
95580,Taselisib,SIDM00677,0.327674
41762,5-Fluorouracil,SIDM00145,1.8064175
198434,UMI-77,SIDM00145,2.698505
141,Camptothecin,SIDM00181,-2.797294
178595,Venetoclax,SIDM01146,1.504637
170207,Sabutoclax,SIDM00632,-3.001177
56418,BMS-345541,SIDM00969,3.37118
70572,EPZ004777,SIDM00420,5.855482
184898,Vorinostat,SIDM00528,0.9026775
9589,BMS-536924,SIDM00145,2.033591
182285,AGI-5198,SIDM00227,6.169045
215073,MK-2206,SIDM00826,1.12667
192491,GSK2578215A,SIDM00969,4.250099
220580,AZ6102,SIDM00632,0.921416
49349,Dasatinib,SIDM00375,0.144782
192286,GSK2578215A,SIDM00114,6.25368
194160,AZD7762,SIDM00677,0.0780476666666666
198416,UMI-77,SIDM00783,3.191307
183421,Gefitinib,SIDM00371,3.204952
222505,VE821,SIDM00181,5.503429
42317,5-Fluorouracil,SIDM00418,5.7789595
231479,AT13148,SIDM00833,6.088705
162756,MIM1,SIDM00783,2.992677
184347,Navitoclax,SIDM00371,3.0259210000000003
20388,Vinorelbine,SIDM00114,0.5308999999999999
177693,Ulixertinib,SIDM00351,0.361797
170935,Sabutoclax,SIDM00407,-2.789429
15463,Lapatinib,SIDM01179,4.714086
221411,AZ6102,SIDM00498,2.316477
52225,Rapamycin,SIDM00375,-0.061726
214824,MK-8776,SIDM00418,4.902846
217776,Pictilisib,SIDM00826,0.0008939999999999
85338,VX-11e,SIDM00407,1.904146
184697,AZD5363,SIDM00418,5.767999
178212,Venetoclax,SIDM01120,0.726206
185952,Nilotinib,SIDM00420,4.141659
43727,Obatoclax Mesylate,SIDM00244,-1.525237
120570,PRT062607,SIDM00677,2.476106
52141,Rapamycin,SIDM00371,1.112985
171852,LY2109761,SIDM00483,7.099284
97334,SCH772984,SIDM00826,-2.371284
181108,Afuresertib,SIDM01179,2.284724
171773,LY2109761,SIDM00375,3.930096
108440,VE-822,SIDM00371,5.567272
55600,BMS-345541,SIDM01179,4.593500000000001
182405,AGI-5198,SIDM00244,5.17911
143153,Ibrutinib,SIDM00813,2.37443
228120,BMS-536924,SIDM00420,2.764048
13862,Bortezomib,SIDM01120,-4.6159665
44147,Obatoclax Mesylate,SIDM00375,-0.6860125
197738,Savolitinib,SIDM01146,1.717202
173326,MN-64,SIDM00540,3.60402
90020,Sapitinib,SIDM00813,1.559917
220324,PD0325901,SIDM00483,-2.67382
45541,Linsitinib,SIDM00420,2.6239365
181895,Afuresertib,SIDM00375,2.492441
189085,Ipatasertib,SIDM00528,1.727156
56453,BMS-345541,SIDM00498,3.454543
42449,5-Fluorouracil,SIDM00969,3.2104505000000003
171010,LY2109761,SIDM01120,5.541867
202230,Afatinib,SIDM00783,1.6552546666666668
109522,CZC24832,SIDM00203,4.949063
196940,SB216763,SIDM00528,5.2642485
282467,Dabrafenib,SIDM00407,1.777308
183120,AZD3759,SIDM01229,2.716072
214915,MK-2206,SIDM01120,-0.0668245
74057,AZ960,SIDM00677,2.629074
221046,AZ6102,SIDM00540,2.829516
41923,PD0325901,SIDM00668,1.62543
177039,Buparlisib,SIDM00371,2.051925
196008,NVP-ADW742,SIDM00540,0.958313
85786,Linsitinib,SIDM01179,4.773538
113203,OSI-027,SIDM00540,2.424359
53289,Sorafenib,SIDM00498,2.523993
231687,AT13148,SIDM00114,6.223339
211066,Nutlin-3a (-),SIDM00371,4.2533205
95382,Taselisib,SIDM00783,2.072143
193956,AZD7762,SIDM01229,-0.3185316666666667
89754,Sapitinib,SIDM00826,5.312758
186941,Osimertinib,SIDM00181,3.565367
110323,CZC24832,SIDM00668,4.932185
190444,GDC0810,SIDM00418,7.073926
196322,NVP-ADW742,SIDM00407,1.794441
111469,GSK2606414,SIDM00145,4.815123
52500,Sorafenib,SIDM00783,2.268448
282938,Temozolomide,SIDM00813,4.380917500000001
177498,Vinblastine,SIDM00244,-5.117252499999999
19982,Vinorelbine,SIDM00227,-3.115691
303132,AZD5582,SIDM00420,2.8907670000000003
45423,Linsitinib,SIDM00528,3.4783355
172085,AGI-6780,SIDM00351,2.8658705
95022,Alpelisib,SIDM00418,6.964333
172264,OF-1,SIDM01146,2.958378
214057,AMG-319,SIDM00498,5.24959
182065,AGI-5198,SIDM01179,5.268475
148998,Dactinomycin,SIDM00813,-5.2255235
190072,Olaparib,SIDM00498,4.256792
113030,PFI3,SIDM00969,4.831248
149002,Dactinomycin,SIDM00351,-5.1527705
87146,Epirubicin,SIDM00813,-2.523759
90912,Uprosertib,SIDM00244,1.9110455
179446,Cytarabine,SIDM00420,1.657238
167292,SB505124,SIDM00826,2.4044696666666665
187392,Osimertinib,SIDM00540,-1.180296
70577,EPZ004777,SIDM00833,5.870417
19766,Vinorelbine,SIDM01179,-4.059839
186396,Nilotinib,SIDM00498,3.0460705
105622,Entinostat,SIDM00371,4.572305
179553,ABT737,SIDM01146,1.715522
3142,Sorafenib,SIDM00203,3.0587185
174547,Wnt-C59,SIDM00826,3.3903985
185654,Nilotinib,SIDM00826,2.178557
191599,GSK2578215A,SIDM01120,5.433564
190384,GDC0810,SIDM00114,6.555476
12293,Entinostat,SIDM01179,2.7804375
185425,Vorinostat,SIDM00969,1.4529135
94535,I-BET-762,SIDM00181,4.062398
177933,Vinblastine,SIDM00375,-3.804953
184689,Vorinostat,SIDM01229,0.675967
118457,ML323,SIDM01120,5.604266
59134,Ruxolitinib,SIDM00483,5.288755999999999
113516,OSI-027,SIDM00483,0.9712245
90674,Uprosertib,SIDM01229,3.068049
216569,Palbociclib,SIDM00375,2.9512985
89817,Sepantronium bromide,SIDM00375,-4.8218465
202602,WEHI-539,SIDM00407,1.985863
95372,Taselisib,SIDM01229,0.935074
330825,Pevonedistat,SIDM01120,0.402159
296606,Fulvestrant,SIDM00528,1.8843273333333328
18642,Gemcitabine,SIDM00114,0.4453756666666666
117891,GSK343,SIDM00677,3.158856
183875,AZD3759,SIDM00407,1.120852
156035,Alisertib,SIDM00114,3.6419805
162712,MIM1,SIDM00632,1.838696
98947,IWP-2,SIDM00407,0.920207
97549,SCH772984,SIDM01146,3.178394
105089,Entinostat,SIDM00826,2.122057
197520,Savolitinib,SIDM00145,1.160447
183967,Navitoclax,SIDM00528,2.2723905
231350,AT13148,SIDM00528,3.476195
51187,Crizotinib,SIDM00371,4.532065
199438,WIKI4,SIDM01146,3.650498
120777,Foretinib,SIDM00969,0.6259485
96320,EPZ5676,SIDM00181,6.205634
223267,VE821,SIDM00407,2.079522
216630,Palbociclib,SIDM00969,0.4387095
196746,SB216763,SIDM00783,3.814804
49433,Dasatinib,SIDM00483,0.048444
143616,Ibrutinib,SIDM00498,6.506556
177687,Ulixertinib,SIDM00813,1.823994
19708,Vinorelbine,SIDM00203,-3.5472145
117489,OTX015,SIDM00407,-0.550298
266271,Talazoparib,SIDM00668,0.4639514999999999
113022,PFI3,SIDM00407,4.185831
180639,Docetaxel,SIDM00371,-1.266079
180078,ABT737,SIDM00483,4.688721
214552,MK-8776,SIDM00420,4.781424
189892,Olaparib,SIDM00371,3.8445016666666665
63415,Niraparib,SIDM00420,4.821131
271025,XAV939,SIDM00826,4.194091
203988,PLX-4720,SIDM01179,3.5373406666666667
270957,XAV939,SIDM00632,3.700512
171698,AGI-6780,SIDM01179,3.0422605000000003
221223,AZ6102,SIDM00418,5.710332
86830,Epirubicin,SIDM00181,0.102739
271316,XAV939,SIDM00833,4.447902
55933,BMS-345541,SIDM01146,1.5160715
86847,Epirubicin,SIDM01229,-0.384876
193938,AZD7762,SIDM00181,0.982
190051,Olaparib,SIDM00483,4.835545
202627,WEHI-539,SIDM00483,7.257896
65275,Dinaciclib,SIDM00420,-2.035439
219594,PD0325901,SIDM00783,-1.514525
94422,I-BET-762,SIDM01120,4.1096365
182504,AGI-5198,SIDM00833,4.769157
53183,Sorafenib,SIDM00375,2.631653
45891,Linsitinib,SIDM00668,3.6800165
113186,PCI-34051,SIDM00632,1.862899
181913,Afuresertib,SIDM00668,1.434377
196776,P22077,SIDM00244,4.958139
202342,Afatinib,SIDM00227,2.655813
120114,Entospletinib,SIDM00375,4.530611
117721,GSK343,SIDM00826,3.710334
199220,WIKI4,SIDM00145,3.489086
189329,Olaparib,SIDM00145,1.993207333333333
63907,MK-1775,SIDM01179,1.333175
178312,Venetoclax,SIDM00632,0.669325
112336,PFI3,SIDM00783,5.330534
87805,Cyclophosphamide,SIDM01229,5.408189
95497,Taselisib,SIDM00227,2.406159
215786,Palbociclib,SIDM00203,2.1111310000000003
312149,AZD8186,SIDM00528,1.7802055
170364,Sabutoclax,SIDM00227,1.040477
118432,GSK343,SIDM00498,4.3931645
168010,SB505124,SIDM00498,4.820213
19892,Vinorelbine,SIDM00826,-5.565538999999999
216834,Dactolisib,SIDM00783,-1.8822735
966,Camptothecin,SIDM00498,-2.420719
9503,BMS-536924,SIDM00203,1.302424
195420,NVP-ADW742,SIDM00203,-0.293333
49264,Dasatinib,SIDM00371,4.30665
212117,BIBR-1532,SIDM00969,4.911911
6345,Dasatinib,SIDM01120,2.2747485
52795,Sorafenib,SIDM00351,2.215896
217752,Pictilisib,SIDM00783,1.3430030000000002
221811,GSK591,SIDM00244,5.306833
116140,RVX-208,SIDM01146,5.289216
217944,Pictilisib,SIDM00677,1.2120516666666667
119676,Entospletinib,SIDM00677,4.500123
220954,AZ6102,SIDM00833,3.746228
85213,VX-11e,SIDM00418,3.6382915
281232,Trametinib,SIDM00833,-2.0840975
188127,Cediranib,SIDM00528,3.250503
120723,Foretinib,SIDM00375,0.7252005
161216,LCL161,SIDM00813,4.19444
89702,Sapitinib,SIDM00181,4.577298
98251,IWP-2,SIDM01229,2.163341
311944,AZD8186,SIDM01229,3.1525355
182499,AGI-5198,SIDM00420,5.952731
228535,BMS-536924,SIDM00483,2.9988335
209636,Wee1 Inhibitor,SIDM00783,2.0225405
116794,OTX015,SIDM01229,3.161536
185651,Nilotinib,SIDM00145,2.0382145
191699,GSK2578215A,SIDM00632,4.337422
96950,EPZ5676,SIDM00418,7.406743
172589,OF-1,SIDM00371,4.607982
188350,Cediranib,SIDM00540,0.703111
58423,Ruxolitinib,SIDM00145,3.4982165
186358,Nilotinib,SIDM00969,2.4867765
112075,GSK2606414,SIDM00375,4.06772
64867,Dinaciclib,SIDM01179,-1.846053
183602,Gefitinib,SIDM00498,2.7266215000000003
211211,Nutlin-3a (-),SIDM00969,2.185875
232932,AZD4547,SIDM00418,3.202537
63802,Niraparib,SIDM00969,2.840668
231044,AT13148,SIDM01179,5.108814
113424,PCI-34051,SIDM00677,3.487065
9891,BMS-536924,SIDM00407,1.3297346666666667
251944,Tamoxifen,SIDM00114,5.0628275
180723,Docetaxel,SIDM00375,-3.4546956666666664
54338,Irinotecan,SIDM00632,-0.484016
331148,Pevonedistat,SIDM00813,-1.0142225
59119,Ruxolitinib,SIDM00969,4.452237
86663,Linsitinib,SIDM00483,6.199779
50255,Luminespib,SIDM00668,-3.679699
197833,Savolitinib,SIDM00833,3.642409
191638,GSK2578215A,SIDM01179,5.583462
94973,I-BET-762,SIDM00540,3.732979
3202,Sorafenib,SIDM00181,2.83716
9034,Nilotinib,SIDM00668,2.417331
213873,AMG-319,SIDM00418,7.10148
20069,Vinorelbine,SIDM00528,-5.155746000000001
183925,AZD3759,SIDM00498,3.058353
23,Camptothecin,SIDM01120,0.535367
183989,AZD5363,SIDM01179,3.078908
42064,5-Fluorouracil,SIDM00833,3.9711005
192996,I-BRD9,SIDM00351,2.733431
312705,AZD8186,SIDM00498,2.9277105
198181,Savolitinib,SIDM00375,2.619515
217348,Dactolisib,SIDM00114,-2.2897765000000003
185526,Nilotinib,SIDM01179,3.649269
155478,Alisertib,SIDM00632,-3.087609
312180,AZD8186,SIDM00244,1.5740705
173642,LGK974,SIDM00826,3.320011
120243,PRT062607,SIDM01120,4.874658
64816,Dinaciclib,SIDM00203,-3.249284
51840,Rapamycin,SIDM00351,-1.294054
88358,Cyclophosphamide,SIDM00114,6.907373
198101,Savolitinib,SIDM00418,2.886011
95672,Taselisib,SIDM00813,-0.790852
222258,GSK591,SIDM00375,4.658964
189723,Olaparib,SIDM00540,4.148113666666666
45797,Linsitinib,SIDM00418,3.8066875
283433,Afatinib,SIDM01120,3.1189265
178471,Venetoclax,SIDM00227,4.294991
251453,Tamoxifen,SIDM00826,3.6656725
120812,Foretinib,SIDM00498,1.0481345
120057,Foretinib,SIDM01229,0.897634
51356,Crizotinib,SIDM00483,4.023347
217403,Dactolisib,SIDM00371,-1.8728645
202650,WEHI-539,SIDM00498,4.285711
179647,ABT737,SIDM00833,1.47059
51130,Crizotinib,SIDM00114,5.035761
186924,Osimertinib,SIDM00632,1.606104
187668,Osimertinib,SIDM00668,1.722068
66830,Bortezomib,SIDM00783,-4.330871
118704,ML323,SIDM00227,6.278102
61412,Erlotinib,SIDM00540,-1.33647
120773,PRT062607,SIDM00540,2.302376
189834,Olaparib,SIDM00114,4.928757333333333
112988,OSI-027,SIDM00677,3.2373885
51012,Crizotinib,SIDM00540,1.520647
941,Camptothecin,SIDM00483,2.436348
281987,Dabrafenib,SIDM00528,5.124491000000001
55498,GSK1904529A,SIDM00668,2.8366395
180014,ABT737,SIDM00668,-0.090621
111404,GSK2606414,SIDM00632,2.485705
18698,Gemcitabine,SIDM00371,-3.5718606666666664
232585,AZD4547,SIDM01146,2.945304666666667
198771,UMI-77,SIDM00540,4.173725
113072,PFI3,SIDM00498,6.365487
75939,XAV939,SIDM00244,4.58002
218038,Pictilisib,SIDM00351,0.8340113333333333
18137,Gemcitabine,SIDM00783,-3.662206666666666
202124,Afatinib,SIDM01179,2.904942333333333
176769,Buparlisib,SIDM00420,1.222633
41852,5-Fluorouracil,SIDM00227,3.389792
177254,Ulixertinib,SIDM01120,3.5489345
181451,Afuresertib,SIDM01146,3.061071
170898,Sabutoclax,SIDM00668,-0.733901
199946,WIKI4,SIDM00969,2.045065
202069,Afatinib,SIDM00203,1.8355236666666668
58301,Ruxolitinib,SIDM01179,4.604934500000001
190043,GDC0810,SIDM00528,4.13657
193235,Axitinib,SIDM00528,3.4586895
187207,Osimertinib,SIDM01146,2.693233
74263,AZ960,SIDM00540,0.474538
55584,Oxaliplatin,SIDM00244,2.6651755
3193,Sorafenib,SIDM00632,2.5356415
189146,Olaparib,SIDM00203,2.187915333333333
98103,SCH772984,SIDM00498,1.647834
85292,VX-11e,SIDM00375,2.990404
45546,Linsitinib,SIDM00833,2.9068465
117030,OTX015,SIDM00244,-2.10408
193440,I-BRD9,SIDM00407,2.565013
303100,AZD5582,SIDM00351,2.5585065
59154,Ruxolitinib,SIDM00498,4.6434945
210803,Nutlin-3a (-),SIDM00420,5.1368955
215896,Palbociclib,SIDM00632,2.6882010000000003
149027,Dactinomycin,SIDM00420,-2.722267
95160,Alpelisib,SIDM00407,0.270221
170251,Sabutoclax,SIDM00783,-2.027382
172902,MN-64,SIDM00181,5.302255
211228,Nutlin-3a (-),SIDM00483,5.789721
196966,P22077,SIDM00540,5.868246
172828,MN-64,SIDM01179,5.882356
215600,MK-2206,SIDM00371,3.7155625
181169,Afuresertib,SIDM00632,1.945976
209949,Wee1 Inhibitor,SIDM00833,2.82932
84633,VX-11e,SIDM00783,-0.43584
172149,OF-1,SIDM00227,5.043172
211913,BIBR-1532,SIDM00114,6.317248
73820,AZ960,SIDM00632,-1.349823
199494,WIKI4,SIDM00351,3.91693
220820,AZ6102,SIDM00677,0.798365
94417,Alpelisib,SIDM00783,2.735136
55644,Oxaliplatin,SIDM00351,4.0806130000000005
187898,Cediranib,SIDM00181,2.220855
9562,BMS-536924,SIDM00181,1.5617796666666666
220950,AZ6102,SIDM00420,2.391627
121025,PRT062607,SIDM00668,2.967169
109981,CZC24832,SIDM00420,4.56973
6465,Dasatinib,SIDM00227,-0.5701725
142783,Ibrutinib,SIDM01179,6.397373
179039,Venetoclax,SIDM00375,3.620611
182833,Gefitinib,SIDM01229,2.181642
179209,ABT737,SIDM01179,5.401768
58025,GSK1904529A,SIDM00969,4.440946
212263,PD173074,SIDM00783,3.0165575
857,Camptothecin,SIDM00375,-0.808737
211210,BIBR-1532,SIDM00203,5.073718
97030,EPZ5676,SIDM00375,5.449571
63969,MK-1775,SIDM00632,-0.96393
95169,Alpelisib,SIDM00969,2.995513
43819,Obatoclax Mesylate,SIDM00833,0.645493
88050,Cyclophosphamide,SIDM00244,4.773382
120263,Foretinib,SIDM00528,2.035392
183950,AZD5363,SIDM01120,-0.155992
312267,AZD8186,SIDM00420,1.602523
118614,ML323,SIDM00826,4.591064
210682,Nutlin-3a (-),SIDM00528,4.850939
174748,Wnt-C59,SIDM00244,3.2864635
163460,MIM1,SIDM00969,3.799745
214018,AMG-319,SIDM00969,3.801376
55775,Oxaliplatin,SIDM00540,4.6040945
181447,Afuresertib,SIDM00244,1.799994
9865,BMS-536924,SIDM00668,2.071819
95403,Taselisib,SIDM00145,1.626962
303094,AZD5582,SIDM00813,1.1185385
90026,Sapitinib,SIDM00351,1.833372
91398,Uprosertib,SIDM00483,2.3054975
197144,P22077,SIDM00418,4.740671
108679,WZ4003,SIDM01179,5.381269
179865,Cytarabine,SIDM00483,1.9936555
189332,Olaparib,SIDM00826,3.656329
464,Rapamycin,SIDM01229,-1.1701755
217706,Pictilisib,SIDM00632,2.4895086666666666
12456,Entinostat,SIDM00244,0.412892
173240,MN-64,SIDM00833,5.495122
73731,AZ960,SIDM01120,1.437253
42484,5-Fluorouracil,SIDM00498,3.3414445
182843,Gefitinib,SIDM00783,1.926403
181213,Afuresertib,SIDM00783,2.151003
98487,IWP-2,SIDM00244,2.964247
232928,AZD4547,SIDM00371,3.321092333333333
196875,P22077,SIDM00833,6.168627
96069,Taselisib,SIDM00375,2.373142
251429,Tamoxifen,SIDM00783,3.7466645
175248,Wnt-C59,SIDM00483,4.1857765
204291,PLX-4720,SIDM00528,5.309839
290507,AZD6738,SIDM00114,3.843737
211249,Nutlin-3a (-),SIDM00498,5.411065499999999
204416,PLX-4720,SIDM00833,5.054378333333333
112184,PFI3,SIDM00203,4.308648
199533,WIKI4,SIDM00833,4.217441
177123,Buparlisib,SIDM00375,2.120199
282430,Dabrafenib,SIDM00668,3.3666485
174844,Wnt-C59,SIDM00833,3.966146
290219,AZD6738,SIDM01146,1.77285
96946,EPZ5676,SIDM00371,6.429563
86752,Epirubicin,SIDM01179,-1.88658
180469,Docetaxel,SIDM00540,-5.334561666666667
282778,Temozolomide,SIDM00227,5.082587
96183,EPZ5676,SIDM00203,5.401758
223067,VE821,SIDM00114,6.848281
89496,Sepantronium bromide,SIDM00420,-5.491263
228003,BMS-536924,SIDM00528,2.936687
65194,Dinaciclib,SIDM00244,-2.962089
187570,Osimertinib,SIDM00418,3.499904
94553,I-BET-762,SIDM01229,4.066716
63097,Niraparib,SIDM01229,4.5108
117670,GSK343,SIDM00181,4.112145
112136,GSK2606414,SIDM00969,3.353822
270864,XAV939,SIDM01120,4.2294555
216622,Palbociclib,SIDM00407,-0.4738995
116413,RVX-208,SIDM00114,6.100596
18412,Gemcitabine,SIDM00813,-4.98122
43697,Obatoclax Mesylate,SIDM00528,0.2547325
289886,AZD6738,SIDM01179,1.425958
261272,Daporinad,SIDM00677,-2.1028555
105762,Entinostat,SIDM00969,2.997391
220597,AZ6102,SIDM00181,2.36497
211796,BIBR-1532,SIDM00540,5.528423
89535,Pevonedistat,SIDM00483,3.495035
84864,VX-11e,SIDM01146,2.0876075
180255,Docetaxel,SIDM00528,-5.050462666666667
182160,AGI-5198,SIDM01229,5.423961
192032,GSK2578215A,SIDM00813,4.832652
87282,Epirubicin,SIDM00540,-0.807491
2311,Paclitaxel,SIDM00668,-4.3045705000000005
212676,PD173074,SIDM00540,2.9015215000000003
171452,LY2109761,SIDM00833,5.828187
94438,Alpelisib,SIDM00145,3.385757
96153,Taselisib,SIDM00483,-0.324419
15486,Lapatinib,SIDM00632,2.2892305
55369,Oxaliplatin,SIDM00145,3.0368465
171883,OF-1,SIDM00203,4.740104
215803,Palbociclib,SIDM01120,3.90207
197224,P22077,SIDM00375,4.88571
143280,Ibrutinib,SIDM00540,1.430959
230709,PF-4708671,SIDM00528,3.8492645
210189,Wee1 Inhibitor,SIDM00418,1.5982670000000003
1951,Paclitaxel,SIDM00203,-1.7756845
303048,AZD5582,SIDM01146,3.2368485
120332,PRT062607,SIDM00632,1.879262
89090,Sepantronium bromide,SIDM01179,-5.8815895000000005
265587,Talazoparib,SIDM00181,2.8894395
228556,BMS-536924,SIDM00498,2.806125
160895,LCL161,SIDM00632,4.0050805
90525,Sapitinib,SIDM00498,5.719266
97914,SCH772984,SIDM00418,1.595653
64212,MK-1775,SIDM00677,-0.595952
178035,Cisplatin,SIDM00203,0.4455929999999999
170985,Sabutoclax,SIDM00498,-1.335137
181237,Afuresertib,SIDM00826,1.377925
183038,Gefitinib,SIDM00528,1.599634
14043,Bortezomib,SIDM00244,-5.9248495000000005
231887,AT13148,SIDM00407,1.183594
98375,IWP-2,SIDM00227,4.168222
231748,AT13148,SIDM00418,5.014751
58374,Ruxolitinib,SIDM00181,4.4931945
91337,Uprosertib,SIDM00668,1.063343
177592,Vinblastine,SIDM00833,-1.5596435
281033,Trametinib,SIDM00227,-2.884272
194254,AZD7762,SIDM00351,-0.2099313333333333
222731,VE821,SIDM00528,1.833807
221815,GSK591,SIDM01146,4.196374
161513,LCL161,SIDM00371,4.9960265
51749,Rapamycin,SIDM00528,-2.587268
90434,Sapitinib,SIDM00668,5.291669
58513,Ruxolitinib,SIDM00227,4.6450555
182871,AGI-5198,SIDM00668,4.357586
121008,PRT062607,SIDM00375,3.938708
117111,OTX015,SIDM00420,2.767908
188856,Ipatasertib,SIDM00181,3.44886
12265,Entinostat,SIDM00203,1.994873
189299,Olaparib,SIDM01229,4.381165333333334
202815,Afatinib,SIDM00418,2.743757666666667
221436,GSK591,SIDM01120,4.879872
177727,Ulixertinib,SIDM00420,3.3887400000000003
52524,Sorafenib,SIDM00826,1.648893
65524,Dinaciclib,SIDM00418,0.117488
43692,Obatoclax Mesylate,SIDM00677,1.7965005
173236,MN-64,SIDM00420,5.663185
178356,Venetoclax,SIDM00783,1.871036
187732,Osimertinib,SIDM00483,1.863447
63334,Niraparib,SIDM00244,2.061859
156237,Alisertib,SIDM00483,3.459479
219565,PD0325901,SIDM00181,1.3966155
20187,Vinorelbine,SIDM00420,-3.571994
198585,UMI-77,SIDM00528,3.981472
187756,Osimertinib,SIDM00498,2.506454
187296,Osimertinib,SIDM00420,3.108283
194728,AZD7762,SIDM00498,-1.502953
181203,Afuresertib,SIDM01229,4.327843
49825,Luminespib,SIDM01146,-3.6982975
111997,GSK2606414,SIDM00371,3.906255
121087,PRT062607,SIDM00483,4.097856
99268,Leflunomide,SIDM00227,6.201578
143077,Ibrutinib,SIDM00677,4.813731
116804,OTX015,SIDM00783,2.190798
84654,VX-11e,SIDM00145,2.627126
222371,VE821,SIDM00203,3.133245
115810,RVX-208,SIDM01179,4.973452
178481,Cisplatin,SIDM00813,2.012123666666666
56281,BMS-345541,SIDM00418,3.612985
55202,Oxaliplatin,SIDM01120,5.346603
61014,Erlotinib,SIDM00826,4.068196
189482,Ipatasertib,SIDM00371,5.542166
189309,Olaparib,SIDM00783,2.7998826666666665
228125,BMS-536924,SIDM00833,2.9120965
211150,Nutlin-3a (-),SIDM00375,4.6413485
74139,AZ960,SIDM00351,2.327771
45456,Linsitinib,SIDM01146,3.1235245000000003
