Origin_idx,Drug name,Sanger ID,IC50
120289,Foretinib,SIDM00562,1.3022684999999998
194571,AZD7762,SIDM00103,0.48929266666666665
70691,EPZ004777,SIDM00302,3.787199
109212,WZ4003,SIDM00242,2.34084
194619,MIRA-1,SIDM00783,5.172384
172450,OF-1,SIDM00592,3.799935
155744,Alisertib,SIDM00562,-0.3598874999999999
282247,Dabrafenib,SIDM00262,3.882581
90242,Sapitinib,SIDM00196,4.721411
96867,EPZ5676,SIDM00256,5.083869
119963,Entospletinib,SIDM00256,4.605998
95382,Taselisib,SIDM00783,2.072143
184492,Navitoclax,SIDM00969,1.259886
107967,VE-822,SIDM00930,4.697894
171224,LY2109761,SIDM00930,5.475862
261089,Daporinad,SIDM00783,-6.363804
109002,WZ4003,SIDM00562,4.817044
94864,Alpelisib,SIDM00592,2.390462
115982,RVX-208,SIDM00954,4.215535
64954,Dinaciclib,SIDM00367,-3.846581
177632,Vinblastine,SIDM00917,-3.9839345
42170,5-Fluorouracil,SIDM00592,3.1226244999999997
188148,Cediranib,SIDM00532,1.035248
161009,LCL161,SIDM00954,4.8146805
219952,PD0325901,SIDM00917,0.7371475000000001
116615,RVX-208,SIDM00472,4.663524
185200,Vorinostat,SIDM00256,-0.420317
70593,EPZ004777,SIDM00317,7.709442
98052,SCH772984,SIDM00407,1.98624
108766,WZ4003,SIDM00367,2.031977
63457,Niraparib,SIDM00917,1.642063
119830,Entospletinib,SIDM00917,0.864686
172274,AGI-6780,SIDM00659,3.033481
252141,Tamoxifen,SIDM00969,3.4133675
55191,GSK1904529A,SIDM00917,2.293151
227649,BMS-536924,SIDM01132,0.325397
96855,EPZ5676,SIDM00198,5.947369
161658,LCL161,SIDM00472,4.5799015
111519,GSK2606414,SIDM00954,4.251322
202393,WEHI-539,SIDM00101,5.918692
194457,AZD7762,SIDM00196,-1.7222046666666666
283168,Temozolomide,SIDM00101,7.480413
74346,AZ960,SIDM00257,0.09416
180556,Docetaxel,SIDM00257,-6.609531333333333
172021,OF-1,SIDM00367,3.224574
282213,Dabrafenib,SIDM00299,5.5003275
142740,Ibrutinib,SIDM00905,3.533297
178438,Venetoclax,SIDM00930,2.887328
290473,AZD6738,SIDM00196,0.4024985
44191,Obatoclax Mesylate,SIDM00407,-1.362445
98840,IWP-2,SIDM00103,4.489186
70085,EPZ004777,SIDM00905,4.62779
119975,Entospletinib,SIDM00101,5.168696
213780,AMG-319,SIDM00198,5.612789
89537,Sepantronium bromide,SIDM00917,-4.923216
218350,Pictilisib,SIDM00154,0.6160835
88554,Cyclophosphamide,SIDM00407,4.189215
173456,LGK974,SIDM01132,3.0248225
65431,Dinaciclib,SIDM00262,-3.076525
42374,5-Fluorouracil,SIDM00792,5.673837499999999
88279,Cyclophosphamide,SIDM00242,4.91686
86929,Epirubicin,SIDM00954,0.229241
172773,MN-64,SIDM01132,5.344559
189507,Ipatasertib,SIDM00103,2.273472
217535,Dactolisib,SIDM00374,-1.493317
195249,MIRA-1,SIDM00154,5.669979
231609,AT13148,SIDM00299,4.517869
183178,Gefitinib,SIDM00317,3.899134
183875,AZD3759,SIDM00407,1.120852
182690,AGI-5198,SIDM00256,3.411647
174313,LGK974,SIDM00374,3.3257209999999997
89856,Sepantronium bromide,SIDM00374,-5.7192074999999996
283136,Temozolomide,SIDM00262,6.5882975
109239,WZ4003,SIDM00659,4.376318
174994,Wnt-C59,SIDM00659,3.4371405
59006,Ruxolitinib,SIDM00154,3.979183
55048,GSK1904529A,SIDM00532,3.438694
202260,Afatinib,SIDM00091,2.224670333333333
183756,Navitoclax,SIDM00367,2.5217015
98061,SCH772984,SIDM00969,3.626719
219625,PD0325901,SIDM00091,-2.8927045
312376,AZD8186,SIDM00592,1.9657465
13964,Bortezomib,SIDM00954,-3.8787905
296769,Fulvestrant,SIDM00917,3.4759949999999997
118576,ML323,SIDM00367,4.445582
217262,Dactolisib,SIDM00302,-2.984638
331307,Pevonedistat,SIDM00196,-1.233167
67457,Bortezomib,SIDM00154,-5.234531
18124,Gemcitabine,SIDM00367,-3.9577073333333335
194701,AZD7762,SIDM00472,-0.7025686666666666
171174,LY2109761,SIDM00091,7.090806
296625,Fulvestrant,SIDM00532,3.0787744999999997
222022,GSK591,SIDM00302,4.875442
190349,GDC0810,SIDM00198,5.740656
116391,RVX-208,SIDM00257,4.532831
303407,AZD5582,SIDM00103,4.2775015
104908,Entinostat,SIDM01132,0.847219
5040,Crizotinib,SIDM00242,1.589384
175232,Wnt-C59,SIDM00969,3.8351855
55348,Oxaliplatin,SIDM00783,2.0459505
52202,Rapamycin,SIDM00792,-2.15954
51893,Rapamycin,SIDM00317,2.006358
120957,PRT062607,SIDM00154,1.916637
216354,Palbociclib,SIDM00302,1.4419775000000001
119962,Entospletinib,SIDM00257,2.999242
223027,VE821,SIDM00262,4.528358
12583,Entinostat,SIDM00198,0.8870015
216546,Palbociclib,SIDM00792,3.999008
61614,Erlotinib,SIDM00154,1.967127
64086,MK-1775,SIDM00954,0.955503
116133,RVX-208,SIDM00562,4.806371
174361,Wnt-C59,SIDM01132,2.8099945
231642,AT13148,SIDM00659,2.646426
109361,WZ4003,SIDM00154,2.131176
112751,PFI3,SIDM00592,4.882723
155994,Alisertib,SIDM00262,3.4847275
204051,PLX-4720,SIDM00606,2.9188216666666666
163092,MIM1,SIDM00317,4.22081
45296,Linsitinib,SIDM00954,1.8093439999999998
172889,MN-64,SIDM00606,4.851166
14170,Bortezomib,SIDM00262,-8.1002125
97392,SCH772984,SIDM00930,3.173036
211198,Nutlin-3a (-),SIDM00374,2.2198925
179116,Cytarabine,SIDM00367,-1.881365
184176,AZD5363,SIDM00930,3.774287
54465,Irinotecan,SIDM00930,2.452036
183116,AZD3759,SIDM00367,2.47562
48997,Dasatinib,SIDM01168,1.219521
190045,Olaparib,SIDM00472,4.413347666666667
212779,PD173074,SIDM00101,1.7259795
180770,Docetaxel,SIDM00374,-3.9241793333333335
202521,WEHI-539,SIDM00792,3.264159
170107,Sabutoclax,SIDM00905,-0.480887
176941,Buparlisib,SIDM00262,1.378397
98105,IWP-2,SIDM01132,1.394879
118377,GSK343,SIDM00374,2.71755
223044,VE821,SIDM00256,1.488947
78098,Dabrafenib,SIDM00256,4.172023
108591,VE-822,SIDM00472,4.154388
120563,Foretinib,SIDM00257,-0.179967
303175,AZD5582,SIDM00917,1.7026695
18634,Gemcitabine,SIDM00101,0.07746333333333337
194482,AZD7762,SIDM00101,2.0528603333333333
177899,Ulixertinib,SIDM00262,5.3186075
231593,AT13148,SIDM00302,2.167027
91183,Uprosertib,SIDM00101,5.945307
162756,MIM1,SIDM00783,2.992677
195085,MIRA-1,SIDM00242,5.059623
90177,Sapitinib,SIDM00592,1.456572
193440,I-BRD9,SIDM00407,2.565013
55054,GSK1904529A,SIDM00562,3.4256455
189106,Ipatasertib,SIDM00532,3.366177
265456,Talazoparib,SIDM01132,2.665647
94866,Alpelisib,SIDM00302,2.962744
251389,Tamoxifen,SIDM00606,3.101656
222532,VE821,SIDM00783,5.195233
90469,Sapitinib,SIDM00374,5.102179
9803,BMS-536924,SIDM00299,1.5834793333333337
94399,I-BET-762,SIDM01132,4.675969
204830,PLX-4720,SIDM00472,5.157571
5060,Crizotinib,SIDM00262,1.920884
222367,VE821,SIDM01132,4.969494
174126,LGK974,SIDM00101,3.9959995
120808,PRT062607,SIDM00242,1.49152
87391,Epirubicin,SIDM00101,0.311672
52832,Sorafenib,SIDM01168,3.576484
265829,Talazoparib,SIDM00562,3.7670635
266046,Talazoparib,SIDM00299,1.4101460000000001
110155,CZC24832,SIDM00256,4.282043
199549,WIKI4,SIDM00317,4.375759
217307,Dactolisib,SIDM00262,-2.432267
184532,Vorinostat,SIDM01132,0.326986
690,Camptothecin,SIDM00257,-3.507236
15820,Lapatinib,SIDM00407,1.6224690000000002
297119,Fulvestrant,SIDM00407,2.0845350000000002
74085,AZ960,SIDM00562,4.420438
184628,AZD5363,SIDM00101,4.487076
223276,VE821,SIDM00969,2.901167
189741,Olaparib,SIDM00592,3.184394333333333
74330,AZ960,SIDM00262,2.462565
95715,Taselisib,SIDM01168,3.154225
178157,Ulixertinib,SIDM00472,2.0878955
179731,Cytarabine,SIDM00103,-0.23238649999999994
52006,Rapamycin,SIDM00299,-1.912017
178706,Venetoclax,SIDM00317,4.192805
87605,Epirubicin,SIDM00969,-2.426152
50069,Luminespib,SIDM00262,-3.9517594999999996
108580,VE-822,SIDM00969,3.22522
261777,Daporinad,SIDM00969,-4.924004500000001
99114,Leflunomide,SIDM00606,5.275534
88278,Cyclophosphamide,SIDM00299,6.405926
6721,Dasatinib,SIDM00374,0.2553125
97845,SCH772984,SIDM00101,5.113751
118621,ML323,SIDM00091,5.815691
251898,Tamoxifen,SIDM00659,4.385847
192773,I-BRD9,SIDM00954,3.012512
179314,ABT737,SIDM00783,2.609518
49708,Paclitaxel,SIDM00930,-4.014879
282253,Dabrafenib,SIDM00198,4.2985524999999996
20380,Vinorelbine,SIDM00101,-1.6076185
63690,Niraparib,SIDM00154,2.54316
216260,Palbociclib,SIDM00317,3.3622365
91170,Uprosertib,SIDM00257,3.3305
282701,Temozolomide,SIDM00091,7.1055475
221539,GSK591,SIDM00606,3.037041
177782,Vinblastine,SIDM00101,-0.9937579999999999
199199,WIKI4,SIDM00783,4.171555
257,Erlotinib,SIDM00917,1.8647195
105649,Entinostat,SIDM00154,1.942415
176950,Buparlisib,SIDM00196,0.569856
196047,NVP-ADW742,SIDM00242,0.366901
62951,Niraparib,SIDM01132,2.600782
91382,Uprosertib,SIDM00969,2.75687
194185,AZD7762,SIDM00532,-0.2923813333333333
215506,MK-2206,SIDM00659,3.0027625000000002
109105,WZ4003,SIDM00317,6.791168
64096,MK-1775,SIDM00930,0.128871
119946,Entospletinib,SIDM00262,1.699662
115911,RVX-208,SIDM00783,5.311944
178579,Venetoclax,SIDM00532,2.467766
117553,GSK343,SIDM00905,3.4438510000000004
214071,MK-8776,SIDM00905,2.001429
216364,Palbociclib,SIDM00299,2.2060305000000002
179758,ABT737,SIDM00592,0.453993
281379,Trametinib,SIDM00659,0.898807
211222,Nutlin-3a (-),SIDM00472,5.335497999999999
94448,Alpelisib,SIDM00091,1.978807
172740,OF-1,SIDM00472,5.887804
63188,Niraparib,SIDM00930,5.228782
187591,Osimertinib,SIDM00103,2.699447
118045,GSK343,SIDM00917,3.2024275
211702,BIBR-1532,SIDM01168,6.900776
184054,AZD5363,SIDM00606,1.09203
117026,OTX015,SIDM00562,4.033172
217823,Pictilisib,SIDM00954,2.0162686666666665
149163,Dactinomycin,SIDM00257,-4.4764085
195384,MIRA-1,SIDM00472,5.382427
29933,Wee1 Inhibitor,SIDM00606,2.402255
177398,Ulixertinib,SIDM00783,-0.6150975
204540,PLX-4720,SIDM00242,2.7576685
177100,Buparlisib,SIDM00792,2.543997
92838,Lapatinib,SIDM00317,7.229082
173409,MN-64,SIDM00257,4.009828
194444,AZD7762,SIDM00659,-0.01137633333333333
187486,Osimertinib,SIDM00257,1.202187
198708,UMI-77,SIDM00317,5.910209
58025,GSK1904529A,SIDM00969,4.440946
312459,AZD8186,SIDM00101,3.375802
172344,OF-1,SIDM01168,4.186297
223022,VE821,SIDM00659,5.490624
108234,VE-822,SIDM00917,1.162118
99627,Leflunomide,SIDM00198,4.289308
199826,WIKI4,SIDM00154,4.419077
48625,Dasatinib,SIDM00606,2.999593
212754,PD173074,SIDM00196,2.9875285
113916,PCI-34051,SIDM00407,2.290755
271505,XAV939,SIDM00101,4.490802
195583,NVP-ADW742,SIDM00783,2.380972
51770,Rapamycin,SIDM00532,-1.983558
119169,ML323,SIDM00154,4.90727
88770,Pevonedistat,SIDM00783,-1.862621
221800,GSK591,SIDM00532,5.562624
204570,PLX-4720,SIDM00659,4.118595333333333
109660,CZC24832,SIDM00367,4.7339
296834,Fulvestrant,SIDM00592,3.5392536666666667
90474,Sapitinib,SIDM00407,1.058985
109755,CZC24832,SIDM00930,4.880941
70201,EPZ004777,SIDM00606,4.952653
193811,AZD7762,SIDM00905,-1.2295953333333334
282242,Dabrafenib,SIDM00659,4.9978515
186928,Osimertinib,SIDM00606,2.204898
330903,Pevonedistat,SIDM00606,0.348049
177730,Ulixertinib,SIDM01168,2.2238435
56302,BMS-345541,SIDM00103,3.691142
190501,GDC0810,SIDM00792,4.40172
217192,Dactolisib,SIDM00917,-2.4264025
49289,Dasatinib,SIDM00103,3.097527
183058,Gefitinib,SIDM00532,3.0659725
180572,Docetaxel,SIDM00101,0.7793260000000001
86702,Epirubicin,SIDM00905,-1.429872
115897,RVX-208,SIDM00367,3.047134
117152,OTX015,SIDM00917,2.412145
202082,WEHI-539,SIDM00532,3.410719
265822,Talazoparib,SIDM00532,2.950442
149131,Dactinomycin,SIDM00242,-3.3728785
177980,Vinblastine,SIDM00374,-4.6870325
184503,Navitoclax,SIDM00472,2.6549630000000004
214756,MK-8776,SIDM00101,5.978265
231664,AT13148,SIDM00256,0.837779
177607,Vinblastine,SIDM00317,-1.1156625
98843,IWP-2,SIDM00154,3.070691
183633,AZD3759,SIDM00262,3.890413
281877,Dabrafenib,SIDM00930,4.2410785
143231,Ibrutinib,SIDM00917,3.791897
119468,Entospletinib,SIDM00367,2.628024
331325,Pevonedistat,SIDM00101,-0.5842404999999999
209487,Wee1 Inhibitor,SIDM00905,2.401643
183445,Gefitinib,SIDM00103,2.8339565
216913,Dactolisib,SIDM00930,-3.2741845
18621,Gemcitabine,SIDM00256,-2.4450226666666666
171611,LY2109761,SIDM00198,5.414771
188664,Cediranib,SIDM00407,1.36011
204456,PLX-4720,SIDM00917,3.05846
51580,Rapamycin,SIDM00091,-2.095551
213604,AMG-319,SIDM01168,5.88909
117728,GSK343,SIDM00091,5.110157
49999,Paclitaxel,SIDM00917,-5.752084
183065,Gefitinib,SIDM00562,2.5943695
89509,Pevonedistat,SIDM00407,-0.642304
197280,P22077,SIDM00407,4.121836
94594,I-BET-762,SIDM00091,2.9442155
182918,AGI-5198,SIDM00969,3.353019
189142,Olaparib,SIDM01132,3.507892
182666,AGI-5198,SIDM00659,5.399874
163238,MIM1,SIDM00196,2.3797875
45855,Linsitinib,SIDM00792,2.514233
174246,LGK974,SIDM00792,3.508041
296902,Fulvestrant,SIDM00256,2.5999383333333332
112024,GSK2606414,SIDM00154,1.924353
67588,Bortezomib,SIDM00472,-4.119445
201690,WEHI-539,SIDM01132,2.814106
212741,PD173074,SIDM00659,2.8362005000000003
194467,AZD7762,SIDM00256,-1.9324069999999998
3438,Sorafenib,SIDM00242,0.483223
97108,EPZ5676,SIDM00472,6.908773
179734,Cytarabine,SIDM00154,2.585213
53160,Sorafenib,SIDM00792,2.135635
49976,Paclitaxel,SIDM00317,2.184725
173615,MN-64,SIDM00407,2.6697
3437,Sorafenib,SIDM00299,2.7833815
222613,VE821,SIDM00930,1.587123
198006,Savolitinib,SIDM00198,3.207949
181295,Afuresertib,SIDM00930,3.779681
195373,MIRA-1,SIDM00969,5.159421
89515,Sepantronium bromide,SIDM00317,-5.064521
202454,Afatinib,SIDM00562,2.858045
185414,Vorinostat,SIDM00374,0.27415900000000004
251855,Tamoxifen,SIDM00302,4.0040890000000005
194045,AZD7762,SIDM00930,-0.7594933333333334
281788,Dabrafenib,SIDM00367,3.287179
188426,Cediranib,SIDM00262,1.760359
90393,Sapitinib,SIDM00792,4.784921
171214,LY2109761,SIDM00954,5.424148
44091,Obatoclax Mesylate,SIDM00154,0.44307450000000004
96571,EPZ5676,SIDM00532,6.799769
174215,LGK974,SIDM00103,4.285397
55526,GSK1904529A,SIDM00374,3.426478
271594,XAV939,SIDM00154,2.60931
99464,Leflunomide,SIDM01168,5.129567
45212,Linsitinib,SIDM00367,1.8061144999999998
198017,Savolitinib,SIDM00257,2.571402
63417,Niraparib,SIDM01168,5.49403
679,Camptothecin,SIDM00198,-4.112006
112866,OSI-027,SIDM00954,2.442652
120846,PRT062607,SIDM00198,2.642291
186124,Nilotinib,SIDM00196,2.5800095
185309,Vorinostat,SIDM00154,1.1436885
190064,GDC0810,SIDM00532,5.9935
210515,Nutlin-3a (-),SIDM00091,5.9324135
88574,Cyclophosphamide,SIDM00472,6.247714
181731,Afuresertib,SIDM00257,1.41915
177590,Vinblastine,SIDM01168,-1.897616
156232,Alisertib,SIDM00472,3.4052805
178031,Cisplatin,SIDM01132,2.5342179999999996
179760,ABT737,SIDM00302,4.411364
187706,Osimertinib,SIDM00407,0.485812
64759,MK-1775,SIDM00407,-0.300994
202447,Afatinib,SIDM00532,3.0580846666666672
88563,Cyclophosphamide,SIDM00969,4.337716
88335,Cyclophosphamide,SIDM00256,3.898354
93412,Luminespib,SIDM00606,-2.995504
161639,LCL161,SIDM00407,3.112534
281336,Trametinib,SIDM00302,-0.12482549999999998
54668,GSK1904529A,SIDM01132,3.34457
113190,PCI-34051,SIDM00606,4.829556
178189,Venetoclax,SIDM01132,0.006327
189113,Ipatasertib,SIDM00562,4.227078
266047,Talazoparib,SIDM00242,4.111451
63603,Niraparib,SIDM00101,6.802104
266099,Talazoparib,SIDM00256,2.495048
271314,XAV939,SIDM01168,3.437167
211601,BIBR-1532,SIDM00562,4.670953
178980,Venetoclax,SIDM00103,4.139953
6636,Dasatinib,SIDM00242,-2.9344515
142728,Ibrutinib,SIDM01132,5.358171
63542,Niraparib,SIDM00242,3.749578
189529,Olaparib,SIDM00532,3.8922553333333334
202838,Afatinib,SIDM00154,2.084547
121062,PRT062607,SIDM00407,-0.096722
170664,Sabutoclax,SIDM00592,-0.434176
119274,ML323,SIDM00407,2.595055
197999,Savolitinib,SIDM00262,4.680525
91160,Uprosertib,SIDM00198,2.8752940000000002
197049,P22077,SIDM00198,4.504633
184324,AZD5363,SIDM00562,2.447127
221650,GSK591,SIDM00954,4.184321
116660,OTX015,SIDM00905,3.860286
117267,OTX015,SIDM00262,6.427528
192783,I-BRD9,SIDM00930,3.679731
178810,Cisplatin,SIDM00154,3.546048666666667
251650,Tamoxifen,SIDM00562,4.1205205
186968,Osimertinib,SIDM00783,2.299904
218455,Pictilisib,SIDM00374,1.5497310000000002
312549,AZD8186,SIDM00154,2.2182715
149157,Dactinomycin,SIDM00198,-3.9418249999999997
49416,Dasatinib,SIDM00969,-3.153074
222492,VE821,SIDM00606,4.99845
87887,Cyclophosphamide,SIDM00954,4.357187
185425,Vorinostat,SIDM00969,1.4529135
222107,GSK591,SIDM00101,6.264782
197332,Savolitinib,SIDM01132,1.583651
42185,5-Fluorouracil,SIDM00299,5.806169000000001
331276,Pevonedistat,SIDM00299,0.930831
48210,5-Fluorouracil,SIDM00196,4.030102
9829,BMS-536924,SIDM00198,0.11656600000000002
97971,SCH772984,SIDM00792,4.163769
197004,P22077,SIDM00299,6.847273
161296,LCL161,SIDM00917,3.831601
232577,AZD4547,SIDM00562,3.6815316666666664
181285,Afuresertib,SIDM00954,1.780851
172467,OF-1,SIDM00242,2.927611
92330,Lapatinib,SIDM00905,2.346863
217540,Dactolisib,SIDM00407,-4.146932
209711,Wee1 Inhibitor,SIDM00930,0.46337
222603,VE821,SIDM00954,3.530671
196965,SB216763,SIDM00562,5.0137515
191774,GSK2578215A,SIDM00091,5.796323
184107,Navitoclax,SIDM00317,2.65418
90483,Sapitinib,SIDM00969,2.511049
215052,MK-2206,SIDM00783,2.610757
116764,OTX015,SIDM00606,3.591129
183272,Gefitinib,SIDM00302,2.723536
65293,Dinaciclib,SIDM00317,0.168964
173618,LGK974,SIDM00783,2.826643
177268,Vinblastine,SIDM00783,-5.009907999999999
149321,Dactinomycin,SIDM00407,-4.2701895
212711,PD173074,SIDM00242,1.9742625
54830,Irinotecan,SIDM00592,1.008551
49677,Luminespib,SIDM00930,-2.370807
202730,Afatinib,SIDM00256,2.0715586666666668
202368,WEHI-539,SIDM00198,4.54108
109195,WZ4003,SIDM00592,2.834647
261293,Daporinad,SIDM00532,-0.2977875
177101,Vinblastine,SIDM01132,-5.154498500000001
56148,BMS-345541,SIDM00242,2.2644735000000003
174482,Wnt-C59,SIDM00606,3.564744
179821,ABT737,SIDM00198,1.838868
231655,AT13148,SIDM00196,2.776905
49161,Dasatinib,SIDM00659,-0.387554
55302,GSK1904529A,SIDM00659,3.632023
192732,I-BRD9,SIDM00091,6.578768
45257,Linsitinib,SIDM00091,2.177087
85115,VX-11e,SIDM00262,4.772562000000001
120146,Foretinib,SIDM00930,2.1293755
192403,GSK2578215A,SIDM00792,4.832497
51383,Rapamycin,SIDM01132,-2.503208
177385,Ulixertinib,SIDM00367,1.8491155
290498,AZD6738,SIDM00101,2.619282
221382,AZ6102,SIDM00472,3.161163
108780,WZ4003,SIDM00783,3.402873
180487,Docetaxel,SIDM00592,-6.725161666666666
55045,Irinotecan,SIDM00792,3.447566
171822,LY2109761,SIDM00374,4.656628
210555,Nutlin-3a (-),SIDM00954,4.92911
216675,Vinorelbine,SIDM00472,-3.210634
44001,Obatoclax Mesylate,SIDM00101,1.4112725
178228,Cisplatin,SIDM00091,1.9344923333333337
217430,Dactolisib,SIDM00154,-2.7179525
20571,Vinorelbine,SIDM00374,-4.864352
213790,AMG-319,SIDM00257,4.614367
45226,Linsitinib,SIDM00783,3.2059965
182904,AGI-5198,SIDM00374,5.013703
202551,Afatinib,SIDM01168,3.1013726666666668
184467,AZD5363,SIDM00917,0.426746
217710,Pictilisib,SIDM00606,1.3181413333333334
98072,SCH772984,SIDM00472,3.294071
94929,Alpelisib,SIDM00196,1.968442
177231,Ulixertinib,SIDM01132,2.8779044999999996
178025,Ulixertinib,SIDM00154,1.5425485
97269,SCH772984,SIDM00606,0.843463
178983,Venetoclax,SIDM00154,2.621012
202379,WEHI-539,SIDM00257,-0.694721
189923,GDC0810,SIDM00930,5.020526
87189,Epirubicin,SIDM01168,1.278769
217559,Dactolisib,SIDM00472,-0.20554149999999993
98735,IWP-2,SIDM00196,2.904038
210207,Wee1 Inhibitor,SIDM00154,2.309596
182797,AGI-5198,SIDM00154,5.171441
182242,AGI-5198,SIDM00954,5.246203
216864,Dactolisib,SIDM00091,-2.4132555
181722,Afuresertib,SIDM00196,1.77036
661,Rapamycin,SIDM00242,-4.6430204999999996
312422,AZD8186,SIDM00659,2.3806405
89656,Sepantronium bromide,SIDM00198,-5.7732205
117657,GSK343,SIDM00606,3.7734050000000003
282979,Temozolomide,SIDM01168,6.7845435
87207,Epirubicin,SIDM00317,3.402999
212488,PD173074,SIDM00562,3.8829395
220083,PD0325901,SIDM00257,2.042855
281132,Trametinib,SIDM00532,1.0537725
19704,Vinorelbine,SIDM01132,-4.1453395
187050,Osimertinib,SIDM00930,1.867508
70904,EPZ004777,SIDM00792,4.200971
209702,Wee1 Inhibitor,SIDM00954,2.289965
143574,Ibrutinib,SIDM00969,3.591675
222752,VE821,SIDM00532,6.254256
2270,Paclitaxel,SIDM00262,-2.7025295
95160,I-BET-762,SIDM00103,4.809203
199644,WIKI4,SIDM00592,3.176246
183927,AZD5363,SIDM01132,2.12205
86405,Linsitinib,SIDM00196,1.562704
50283,Luminespib,SIDM00374,-4.1651975
215358,MK-2206,SIDM01168,3.726137
50036,Luminespib,SIDM00299,-3.8103694999999997
297042,Fulvestrant,SIDM00792,3.2296215
177179,Buparlisib,SIDM00407,0.221644
220655,AZ6102,SIDM00091,5.268013
51215,Crizotinib,SIDM00154,2.25819
183338,Gefitinib,SIDM00257,1.8993965
184558,AZD5363,SIDM00242,3.343797
312655,AZD8186,SIDM00374,3.3510834999999997
204164,PLX-4720,SIDM00954,4.857167333333334
228231,BMS-536924,SIDM00592,1.462142
182909,AGI-5198,SIDM00407,3.365089
3473,Sorafenib,SIDM00257,1.5170815
109273,WZ4003,SIDM00101,4.596349
198416,UMI-77,SIDM00783,3.191307
171600,LY2109761,SIDM00659,4.912318
331417,Pevonedistat,SIDM00792,2.0847375
280994,Trametinib,SIDM00954,0.8237844999999999
202593,Afatinib,SIDM00917,2.0815716666666666
266233,Talazoparib,SIDM00792,4.564451
252022,Tamoxifen,SIDM00103,4.360683
196210,NVP-ADW742,SIDM00154,1.66359
42237,5-Fluorouracil,SIDM00256,4.2249575
198603,UMI-77,SIDM00532,1.896261
184595,AZD5363,SIDM00262,2.877964
251643,Tamoxifen,SIDM00532,3.315686
118897,ML323,SIDM01168,4.164518
220223,PD0325901,SIDM00792,0.7438250000000001
189388,Olaparib,SIDM00930,4.309205666666666
74347,AZ960,SIDM00256,-0.358219
155600,Alisertib,SIDM00930,2.4226675
196988,P22077,SIDM00302,5.573661
160940,LCL161,SIDM00783,4.3204975
178876,Venetoclax,SIDM00256,-0.175158
49586,Paclitaxel,SIDM00606,-2.618351
212117,BIBR-1532,SIDM00969,4.911911
218468,Pictilisib,SIDM00969,0.199411
70868,EPZ004777,SIDM00103,6.960169
111529,GSK2606414,SIDM00930,4.497098
64641,MK-1775,SIDM00103,2.836061
90755,Uprosertib,SIDM00954,1.4087144999999999
58848,Ruxolitinib,SIDM00242,5.044084
176427,Buparlisib,SIDM00367,0.733421
178343,Venetoclax,SIDM00367,2.996861
65651,Dinaciclib,SIDM00407,-3.967207
12451,Entinostat,SIDM00562,1.043143
97533,SCH772984,SIDM00532,5.55863
312583,AZD8186,SIDM00792,2.9174275
63789,Niraparib,SIDM00374,2.239341
112914,PFI3,SIDM00103,6.382852
184685,Vorinostat,SIDM00367,0.009577500000000003
187501,Osimertinib,SIDM00101,2.002486
181544,Afuresertib,SIDM01168,4.589472
77083,Trametinib,SIDM00242,0.374396
20230,Vinorelbine,SIDM00917,-4.960983000000001
163196,MIM1,SIDM00242,2.417989
231887,AT13148,SIDM00407,1.183594
215968,Palbociclib,SIDM00091,1.2907695
271489,XAV939,SIDM00257,3.6837400000000002
193148,I-BRD9,SIDM00302,2.960026
161420,LCL161,SIDM00198,4.509035
179104,Venetoclax,SIDM00969,3.602822
214961,MK-8776,SIDM00407,2.631833
170742,Sabutoclax,SIDM00101,0.860567
109252,WZ4003,SIDM00196,2.39618
161536,LCL161,SIDM00103,5.3620015
182689,AGI-5198,SIDM00257,4.262125
120564,Foretinib,SIDM00256,-0.854609
202216,Afatinib,SIDM00367,2.3306673333333334
45821,Linsitinib,SIDM00154,2.184684
119952,Entospletinib,SIDM00198,2.963261
214669,MK-8776,SIDM00592,4.42242
49849,Paclitaxel,SIDM00532,-3.595095
98482,IWP-2,SIDM00562,2.409455
73895,AZ960,SIDM00091,3.210557
232780,AZD4547,SIDM00592,2.3129956666666667
119166,ML323,SIDM00103,6.248434
197722,Savolitinib,SIDM00532,4.490927
213768,AMG-319,SIDM00659,5.310216
170721,Sabutoclax,SIDM00196,-2.286288
170681,Sabutoclax,SIDM00242,-1.786831
18205,Gemcitabine,SIDM00954,0.7865690000000001
89399,Sepantronium bromide,SIDM00532,-3.1532025
196091,NVP-ADW742,SIDM00198,1.211575
184081,AZD5363,SIDM00367,3.203164
85079,VX-11e,SIDM00299,3.9778295000000004
201941,WEHI-539,SIDM00930,4.568183
55135,Irinotecan,SIDM00969,1.548395
97153,SCH772984,SIDM00905,2.382798
15730,Lapatinib,SIDM00242,2.3481305
200001,Sepantronium bromide,SIDM00905,-2.290814
189913,GDC0810,SIDM00954,4.235253
210051,Wee1 Inhibitor,SIDM00592,1.333665
87660,Cyclophosphamide,SIDM00905,4.403823
54901,GSK1904529A,SIDM00954,3.0181255
184408,Navitoclax,SIDM00792,0.5422365
210709,Nutlin-3a (-),SIDM00562,2.4353380000000002
215117,MK-2206,SIDM00954,2.2450125
178522,Cisplatin,SIDM01168,3.903857666666667
74767,Talazoparib,SIDM00783,2.90101
189841,GDC0810,SIDM00783,5.178769
196386,P22077,SIDM00905,4.16056
112558,PFI3,SIDM00562,4.79656
186801,Osimertinib,SIDM01132,1.280834
55179,Oxaliplatin,SIDM01132,4.180424
