Origin_idx,Drug name,Sanger ID,IC50
202439,WEHI-539,SIDM00137,5.502574
108423,VE-822,SIDM00137,3.033072
117516,OTX015,SIDM00538,6.013926
118981,ML323,SIDM00543,3.435312
219973,PD0325901,SIDM01237,-0.8826169999999999
107390,LGK974,SIDM00721,3.957606
53208,Sorafenib,SIDM01011,2.384168
111920,GSK2606414,SIDM00156,3.748249
95742,Taselisib,SIDM00584,1.930294
97252,SCH772984,SIDM00190,0.033412
112475,PFI3,SIDM00679,5.138674
51353,Crizotinib,SIDM00445,1.687357
177955,Vinblastine,SIDM01011,-5.125832
45708,Linsitinib,SIDM00621,3.6501915
114780,Wnt-C59,SIDM01011,2.824857
88236,Cyclophosphamide,SIDM00543,3.965179
49540,Luminespib,SIDM00190,-1.412061
143022,Ibrutinib,SIDM00679,3.901517
223273,VE821,SIDM01102,1.928689
218481,Pictilisib,SIDM01041,-0.12495533333333338
182926,AGI-5198,SIDM00967,4.873999
27601,AZD6482,SIDM00631,1.965858
202978,Afatinib,SIDM00231,2.324676
187319,Osimertinib,SIDM00412,-0.223318
63689,Niraparib,SIDM00099,6.730591
281502,Trametinib,SIDM00099,0.11574449999999992
221391,AZ6102,SIDM00530,3.614544
143382,Ibrutinib,SIDM00519,5.690033
204653,PLX-4720,SIDM00137,5.130909
118606,ML323,SIDM00121,3.255807
189997,Olaparib,SIDM01011,2.6509276666666666
56389,BMS-345541,SIDM00631,3.6118015
97715,SCH772984,SIDM01198,2.121713
183908,Navitoclax,SIDM00679,2.904701
116448,RVX-208,SIDM00137,5.541491
281629,Trametinib,SIDM01041,-0.254034
118196,GSK343,SIDM00519,3.479219
52121,Rapamycin,SIDM00137,-1.5885
90478,Sapitinib,SIDM00323,4.432624
220104,PD0325901,SIDM00519,1.456533
49767,Paclitaxel,SIDM00679,-0.400741
51359,Crizotinib,SIDM00530,4.903262
202875,Afatinib,SIDM00700,4.485492666666667
49060,Dasatinib,SIDM01237,4.732042
217509,Dactolisib,SIDM01011,-3.356123
171744,AGI-6780,SIDM00190,3.7784125
178935,Venetoclax,SIDM00137,2.571785
281026,Trametinib,SIDM00276,0.6078845
632,Rapamycin,SIDM01198,-2.5406295
302921,AZD5582,SIDM00276,2.0408625
202254,WEHI-539,SIDM01237,4.975629
121084,PRT062607,SIDM00445,2.490511
56452,BMS-345541,SIDM00193,3.102164
282804,Temozolomide,SIDM00679,6.100115499999999
202486,WEHI-539,SIDM00099,3.253536
182311,AGI-5198,SIDM00679,3.27339
220326,PD0325901,SIDM00538,-0.761603
122651,AGI-6780,SIDM00721,4.435917
89558,Sepantronium bromide,SIDM01237,1.5040505
118065,GSK343,SIDM01237,4.1287665
110388,CZC24832,SIDM00530,3.958052
184373,Navitoclax,SIDM00099,2.8614335000000004
211479,BIBR-1532,SIDM00276,5.502198
111,Camptothecin,SIDM00190,-0.686061
95244,I-BET-762,SIDM00631,3.2114085
94229,Luminespib,SIDM00231,-2.621484
221246,AZ6102,SIDM00099,3.814975
61743,Erlotinib,SIDM00967,-0.981745
965,Camptothecin,SIDM00193,0.075422
170951,Sabutoclax,SIDM00967,2.722781
113810,PCI-34051,SIDM00099,6.789646
186123,Nilotinib,SIDM00621,3.0277019999999997
198014,Savolitinib,SIDM00156,3.49055
171876,LY2109761,SIDM00193,4.400965
190234,GDC0810,SIDM00569,5.358045
112156,GSK2606414,SIDM00530,4.106758
175228,Wnt-C59,SIDM00323,3.060088
177207,Buparlisib,SIDM00538,1.04151
9895,BMS-536924,SIDM01102,1.6063803333333333
93254,Lapatinib,SIDM01041,3.240985
42255,5-Fluorouracil,SIDM00519,5.972072
109494,WZ4003,SIDM00530,2.903041
189287,Ipatasertib,SIDM01198,4.39469
215761,MK-2206,SIDM00538,3.011244
119011,ML323,SIDM00721,4.452647
216677,Vinorelbine,SIDM01041,-4.542923
99770,Leflunomide,SIDM00700,7.384302
175123,Wnt-C59,SIDM00099,6.0140585
170195,Sabutoclax,SIDM00190,-0.652279
55427,GSK1904529A,SIDM00099,4.5987925
98641,IWP-2,SIDM01198,2.033293
110145,CZC24832,SIDM00621,5.591793
189462,Ipatasertib,SIDM00137,3.576818
108254,VE-822,SIDM01237,5.840215
109394,WZ4003,SIDM00700,7.054948
115441,I-BET-762,SIDM00721,6.084229
312681,AZD8186,SIDM01041,1.122607
87619,Epirubicin,SIDM00445,-1.286143
202570,Afatinib,SIDM00412,1.672508333333333
201071,KU-55933,SIDM00631,4.9982425
312296,AZD8186,SIDM00584,2.7715635
70989,EPZ004777,SIDM00323,4.888159
303303,AZD5582,SIDM00156,3.1321630000000003
215762,MK-2206,SIDM00530,0.8815055
51936,Rapamycin,SIDM00569,-0.902902
170577,Sabutoclax,SIDM00412,-3.726419
56121,Oxaliplatin,SIDM00538,5.891071
184453,AZD5363,SIDM00584,2.955856
54524,Irinotecan,SIDM00679,1.136705
118966,ML323,SIDM01198,3.304672
120627,Foretinib,SIDM00466,1.2864060000000002
171833,LY2109761,SIDM01102,4.694683
12653,Entinostat,SIDM00323,0.5765715
195392,MIRA-1,SIDM00538,6.281588
183400,Gefitinib,SIDM00137,3.2464734999999996
56430,BMS-345541,SIDM01041,2.3047505
89672,Sapitinib,SIDM00190,5.673491
473,Rapamycin,SIDM00121,-3.6556015000000004
58896,Ruxolitinib,SIDM00156,4.6858005
14244,Bortezomib,SIDM00323,-5.560562
202497,Afatinib,SIDM00364,1.8715456666666668
64765,MK-1775,SIDM01102,-1.147245
108621,VE-822,SIDM00193,4.999439
55100,Irinotecan,SIDM00631,5.537024
183248,Gefitinib,SIDM00543,2.688285
52288,Rapamycin,SIDM01102,-6.484323
194686,AZD7762,SIDM00323,-1.8715306666666667
202790,Afatinib,SIDM00137,2.5141356666666668
174294,LGK974,SIDM00631,3.4099804999999996
182858,Gefitinib,SIDM00121,1.1114695
194727,AZD7762,SIDM00193,0.8054449999999999
177835,Vinblastine,SIDM00466,1.0152615
219356,AZD8055,SIDM00631,-0.437889
64155,MK-1775,SIDM00679,1.073704
112898,OSI-027,SIDM00276,3.2647874999999997
184151,Navitoclax,SIDM00569,2.4857044999999998
174334,LGK974,SIDM00967,4.326793
70637,EPZ004777,SIDM00569,5.039782
204780,PLX-4720,SIDM01011,4.262418666666666
43444,Obatoclax Mesylate,SIDM00190,0.34144749999999996
179474,Cytarabine,SIDM00584,2.3536975
198243,Savolitinib,SIDM01102,1.365038
302763,AZD5582,SIDM00190,5.025316
54969,GSK1904529A,SIDM00679,3.4588345
187729,Osimertinib,SIDM00445,1.824463
119959,Entospletinib,SIDM00156,3.867166
190427,GDC0810,SIDM00466,8.665248
174261,LGK974,SIDM00043,2.81997
183234,Gefitinib,SIDM01198,1.540216
20424,Vinorelbine,SIDM00137,-5.1715085
177750,Ulixertinib,SIDM00412,2.410266
58303,Tozasertib,SIDM00631,4.761516
108599,VE-822,SIDM00538,0.717704
63581,Niraparib,SIDM00621,2.712389
120168,Foretinib,SIDM00276,0.32705500000000004
297146,Fulvestrant,SIDM00538,3.656230666666667
228526,BMS-536924,SIDM00967,1.7812405
108025,VE-822,SIDM00679,3.367449
180794,Docetaxel,SIDM01041,-6.478921333333333
52311,Rapamycin,SIDM00530,-0.025068
160883,LCL161,SIDM00190,4.1841815
266314,Talazoparib,SIDM01102,0.245925
55341,GSK1904529A,SIDM00519,3.4778555
95076,I-BET-762,SIDM00519,4.425706
95735,Taselisib,SIDM00412,-3.999068
252159,Tamoxifen,SIDM00538,4.6434175
199475,WIKI4,SIDM00364,3.22874
192977,I-BRD9,SIDM00364,2.434472
177675,Vinblastine,SIDM00543,-2.175265
175266,Wnt-C59,SIDM00193,3.537533
223151,VE821,SIDM00099,7.663344
281466,Trametinib,SIDM00466,1.800897
215589,MK-2206,SIDM00466,3.2913259999999998
170389,Sabutoclax,SIDM00679,0.40641
98596,IWP-2,SIDM00584,3.716066
215150,MK-2206,SIDM00276,2.1250435
282483,Dabrafenib,SIDM00967,4.2277765
190549,GDC0810,SIDM01011,4.087085
209735,Wee1 Inhibitor,SIDM00276,2.0119154999999997
181791,Afuresertib,SIDM00137,2.051435
282771,Temozolomide,SIDM00276,5.9953825
172428,OF-1,SIDM00543,3.720969
210306,Wee1 Inhibitor,SIDM00538,0.8805525000000001
163237,MIM1,SIDM00621,3.0128019999999998
49059,Dasatinib,SIDM00569,0.944138
178011,Vinblastine,SIDM00530,-1.40012
180779,Docetaxel,SIDM01102,-4.965885
290706,AZD6738,SIDM01102,0.0978495
105692,Entinostat,SIDM00043,2.012134
71008,EPZ004777,SIDM00445,5.712779
108146,VE-822,SIDM00364,0.431355
223235,VE821,SIDM01011,2.365762
90311,Sapitinib,SIDM00137,6.246326
117172,OTX015,SIDM01237,3.966289
221933,GSK591,SIDM00584,5.163613
97662,SCH772984,SIDM00412,3.192563
54925,Irinotecan,SIDM00519,4.212243
179622,Cytarabine,SIDM00156,0.793466
42233,5-Fluorouracil,SIDM00156,4.3919275
271017,XAV939,SIDM00121,3.775117
98800,IWP-2,SIDM00137,3.403972
296747,Fulvestrant,SIDM00412,2.924436666666667
228402,BMS-536924,SIDM00099,3.7858615
45578,Obatoclax Mesylate,SIDM01011,0.985431
232953,AZD4547,SIDM00099,2.7776823333333334
290588,AZD6738,SIDM00099,3.231162
91081,Uprosertib,SIDM00543,2.6450804999999997
195381,MIRA-1,SIDM00967,6.383602
43841,Obatoclax Mesylate,SIDM00584,-0.1149965
178548,Cisplatin,SIDM00584,3.5093789999999996
45629,Obatoclax Mesylate,SIDM00193,3.094688
192137,GSK2578215A,SIDM01237,5.192315
87251,Epirubicin,SIDM01237,2.482687
175240,Wnt-C59,SIDM00967,3.9850085
178939,Cisplatin,SIDM00445,2.229399
86687,Linsitinib,SIDM00193,4.957508
222931,VE821,SIDM01198,2.378002
214332,MK-8776,SIDM00276,4.675984
174927,Wnt-C59,SIDM00543,2.979647
94699,I-BET-762,SIDM00679,3.0004835
95164,Alpelisib,SIDM00323,3.352255
98951,IWP-2,SIDM00323,1.547269
88401,Cyclophosphamide,SIDM00466,8.385403
251770,Tamoxifen,SIDM00584,4.330623
271377,XAV939,SIDM01237,3.725037
182563,AGI-5198,SIDM00569,4.534986
70784,EPZ004777,SIDM00519,5.004819
275,Camptothecin,SIDM00276,-1.187692
177504,Ulixertinib,SIDM00276,3.8840795000000004
108600,VE-822,SIDM00530,3.299501
161276,LCL161,SIDM00412,3.6780065000000004
108724,WZ4003,SIDM00190,6.772117
67590,Bortezomib,SIDM01041,-4.329564
64809,MK-1775,SIDM00193,1.492032
211886,BIBR-1532,SIDM00156,4.649399
189918,Olaparib,SIDM00099,4.544849
271376,XAV939,SIDM00569,3.8600835
98589,IWP-2,SIDM00412,2.266852
192252,GSK2578215A,SIDM00621,5.348363
112998,PFI3,SIDM00631,6.327843
61130,Erlotinib,SIDM00679,2.209739
61382,Erlotinib,SIDM01237,5.59759
95398,Taselisib,SIDM00121,1.301692
185084,Vorinostat,SIDM01237,1.950005
63733,Niraparib,SIDM00043,2.752326
65503,Dinaciclib,SIDM00137,-2.382034
2228,Paclitaxel,SIDM00543,-1.8041705
65673,Dinaciclib,SIDM00445,-2.320998
271549,XAV939,SIDM00137,2.6775385
178160,Ulixertinib,SIDM00445,2.4257825
87613,Epirubicin,SIDM00967,2.822701
49933,Luminespib,SIDM00412,-4.188452
90503,Sapitinib,SIDM00530,0.091941
189651,Olaparib,SIDM00412,3.1529070000000003
211231,Nutlin-3a (-),SIDM00530,4.679977
290704,AZD6738,SIDM00323,0.12151899999999999
89716,Sepantronium bromide,SIDM00137,-4.4537825
163456,MIM1,SIDM00323,3.6977435
95199,I-BET-762,SIDM00700,1.8889295000000002
89531,Pevonedistat,SIDM01041,0.624659
184511,Navitoclax,SIDM00538,1.8194584999999999
118120,GSK343,SIDM00721,4.309779
197892,Savolitinib,SIDM00569,3.249607
161681,LCL161,SIDM00193,4.3699770000000004
173591,MN-64,SIDM00631,2.195213
184505,Navitoclax,SIDM01041,1.2976255
97586,SCH772984,SIDM00364,3.365892
56342,BMS-345541,SIDM00700,4.489902
283340,Temozolomide,SIDM00631,7.006647
12510,Entinostat,SIDM00412,0.5597939999999999
303153,AZD5582,SIDM00412,0.8795360000000001
192329,GSK2578215A,SIDM00466,8.258958
110042,CZC24832,SIDM01237,7.308154
176799,Buparlisib,SIDM00584,1.584866
331039,Pevonedistat,SIDM00679,-0.1471135
95162,I-BET-762,SIDM00099,4.4298675
312687,AZD8186,SIDM00538,2.4203715
174324,LGK974,SIDM01102,2.507787
188066,Cediranib,SIDM00679,2.931119
99873,Leflunomide,SIDM00231,5.359749
170905,Sabutoclax,SIDM01011,-0.774277
96801,EPZ5676,SIDM00721,6.623126
112703,PFI3,SIDM00569,5.637889
183572,Gefitinib,SIDM00967,-0.726187
44128,Obatoclax Mesylate,SIDM00700,2.288085
175155,Wnt-C59,SIDM00700,4.0239835
183223,Gefitinib,SIDM00569,2.3127335
95128,Alpelisib,SIDM01011,2.044667
45563,Linsitinib,SIDM00412,1.885831
51214,Crizotinib,SIDM00099,5.242362
281580,Trametinib,SIDM01011,1.5732625
99694,Leflunomide,SIDM00137,5.27192
174868,Wnt-C59,SIDM00584,3.7795154999999996
119168,ML323,SIDM00099,7.506763
223289,VE821,SIDM01041,3.229944
113608,PCI-34051,SIDM01198,2.069152
178777,Venetoclax,SIDM00543,3.382133
185769,Nilotinib,SIDM00679,3.86063
89515,Pevonedistat,SIDM01102,-1.621537
105724,Entinostat,SIDM01011,1.630885
184487,AZD5363,SIDM00569,3.449913
161204,LCL161,SIDM00364,3.957084
120144,Entospletinib,SIDM00631,3.844077
183892,AZD3759,SIDM00967,0.021374
217856,Pictilisib,SIDM00276,0.3393196666666667
110097,CZC24832,SIDM00721,5.477305
261460,Daporinad,SIDM01198,-6.6166409999999996
210307,Wee1 Inhibitor,SIDM00530,2.5934855
231893,AT13148,SIDM01102,1.54941
116289,RVX-208,SIDM01198,2.860671
179123,Venetoclax,SIDM00538,3.274518
197284,P22077,SIDM00323,3.122998
44195,Obatoclax Mesylate,SIDM00323,-0.36265400000000003
116909,OTX015,SIDM00276,4.597581
183146,AZD3759,SIDM00121,1.94511
187476,Osimertinib,SIDM00621,3.136646
189626,Ipatasertib,SIDM00323,3.522446
88324,Cyclophosphamide,SIDM00621,5.365653
118359,GSK343,SIDM00631,4.161547
55534,GSK1904529A,SIDM00323,3.19231
73689,BMS-345541,SIDM00231,2.326884
210170,Wee1 Inhibitor,SIDM00137,2.9376315
195859,NVP-ADW742,SIDM00364,1.67158
149086,Dactinomycin,SIDM01198,-4.548221
210879,Nutlin-3a (-),SIDM01198,3.804335
170726,Sabutoclax,SIDM00156,0.022299
218349,Pictilisib,SIDM00099,3.131066
43766,Obatoclax Mesylate,SIDM00364,-1.474112
18612,Gemcitabine,SIDM00621,-4.480456666666666
84649,VX-11e,SIDM00121,2.1399575
170941,Sabutoclax,SIDM01102,-1.044133
220972,AZ6102,SIDM00412,1.737222
221385,AZ6102,SIDM00445,2.575436
15648,Lapatinib,SIDM00364,2.649605
194896,MIRA-1,SIDM00364,3.537028
216628,Palbociclib,SIDM01102,1.0119004999999999
211729,BIBR-1532,SIDM00584,5.442289
183874,Navitoclax,SIDM00276,2.994433
41843,5-Fluorouracil,SIDM00276,2.8774415
120019,Entospletinib,SIDM00137,5.080795
105782,Entinostat,SIDM00530,1.804389
176956,Buparlisib,SIDM00156,1.764303
172458,OF-1,SIDM00721,4.328045
155466,Alisertib,SIDM00190,3.6900135
112813,PFI3,SIDM00156,5.572898
120794,Foretinib,SIDM00538,-4.070425
218144,Pictilisib,SIDM01198,2.1369876666666667
149331,Dactinomycin,SIDM00967,-1.7402255
49861,Luminespib,SIDM00364,-2.787108
53256,Sorafenib,SIDM00967,3.429926
117131,OTX015,SIDM00412,-1.7757
110364,CZC24832,SIDM00323,4.334637
149327,Dactinomycin,SIDM01102,-5.350423
111811,GSK2606414,SIDM00569,4.171659
189658,Olaparib,SIDM00584,3.794412
54325,Irinotecan,SIDM00190,3.855289
217391,Dactolisib,SIDM00466,1.0234845
96887,EPZ5676,SIDM00519,6.248687
202974,Afatinib,SIDM00530,-2.3793416666666665
149344,Dactinomycin,SIDM00231,-2.9098249999999997
184802,Vorinostat,SIDM00276,1.6410675000000001
232907,AZD4547,SIDM00137,2.920317333333333
149162,Dactinomycin,SIDM00156,-3.0899225
232691,AZD4547,SIDM00412,1.6745566666666667
67224,Bortezomib,SIDM01237,-3.167876
194456,AZD7762,SIDM00621,1.8647730000000002
187723,Osimertinib,SIDM00967,-1.0193
171678,LY2109761,SIDM00137,6.082896
172403,AGI-6780,SIDM00099,4.2969115
95188,Alpelisib,SIDM00538,5.60359
113623,PCI-34051,SIDM00543,3.822266
190357,GDC0810,SIDM00156,4.182321
18475,Gemcitabine,SIDM00584,0.23429866666666674
163474,MIM1,SIDM00445,3.6453745
183577,Gefitinib,SIDM01041,3.040014
65390,Dinaciclib,SIDM00721,-0.63995
113932,PCI-34051,SIDM00967,5.4769
179868,Cytarabine,SIDM00530,3.2863350000000002
149334,Dactinomycin,SIDM01041,-3.5636985
211124,Foretinib,SIDM01011,0.887863
198745,UMI-77,SIDM00569,2.302151
99817,Leflunomide,SIDM00631,4.743016
222338,GSK591,SIDM01041,4.990747
118234,GSK343,SIDM00137,3.8593525
251530,Tamoxifen,SIDM00276,3.006027
108605,VE-822,SIDM00231,2.142975
223296,VE821,SIDM00530,4.730737
231661,AT13148,SIDM00156,5.099946
311970,AZD8186,SIDM00121,2.3268895
161665,LCL161,SIDM00530,4.1771270000000005
156235,Alisertib,SIDM00445,0.03661349999999999
155921,Alisertib,SIDM00543,4.257922499999999
96751,EPZ5676,SIDM01198,4.796691
251817,Tamoxifen,SIDM01198,3.263485
196099,NVP-ADW742,SIDM00156,5.249578
30729,Wee1 Inhibitor,SIDM00967,3.885273
202887,Afatinib,SIDM00043,-1.4395583333333333
297123,Fulvestrant,SIDM00323,3.167774
88571,Cyclophosphamide,SIDM00967,5.908918
115736,I-BET-762,SIDM00231,3.147831
231771,AT13148,SIDM00099,7.326882
99483,Leflunomide,SIDM00412,4.395749
252137,Tamoxifen,SIDM00323,3.909787
199708,WIKI4,SIDM00621,4.593842
222333,GSK591,SIDM00967,6.389884
74124,AZ960,SIDM00364,0.920865
94823,Alpelisib,SIDM01198,4.020506
117802,GSK343,SIDM00276,2.714102
109488,WZ4003,SIDM00445,3.503405
177616,Vinblastine,SIDM00584,-2.254373
211764,BIBR-1532,SIDM00569,5.594125
190602,GDC0810,SIDM01041,5.482874
41757,5-Fluorouracil,SIDM00121,2.9226134999999998
222803,VE821,SIDM00364,2.654702
74581,AZ960,SIDM00231,0.78426
223295,VE821,SIDM00538,1.450527
331306,Pevonedistat,SIDM00621,0.44541700000000006
52286,Rapamycin,SIDM00323,-1.081039
210267,Wee1 Inhibitor,SIDM01011,1.086893
95177,Alpelisib,SIDM00967,2.134531
283050,Temozolomide,SIDM01198,5.3165225
14182,Bortezomib,SIDM00156,-4.725467
190235,GDC0810,SIDM01237,6.426797
231731,AT13148,SIDM00466,8.221661
171855,LY2109761,SIDM00530,5.519504
215429,MK-2206,SIDM01198,3.1180985
161421,LCL161,SIDM00621,4.839869500000001
15761,Lapatinib,SIDM00156,3.6487680000000005
85353,VX-11e,SIDM00967,2.403567
218435,Pictilisib,SIDM00631,0.5243526666666667
118431,GSK343,SIDM00193,3.409704
63815,Niraparib,SIDM00445,4.517337
86665,Linsitinib,SIDM00538,4.521558
202218,WEHI-539,SIDM00584,5.797325
120795,Foretinib,SIDM00530,0.9142399999999999
198841,UMI-77,SIDM00156,2.527298
183897,AZD3759,SIDM01041,2.682544
182574,AGI-5198,SIDM01198,3.224481
112873,PFI3,SIDM00137,5.851733
216329,Palbociclib,SIDM00543,2.7713840000000003
172318,AGI-6780,SIDM00519,3.49688
214989,MK-8776,SIDM00538,-0.81712
97022,EPZ5676,SIDM00043,4.146849
204109,PLX-4720,SIDM00121,3.5236296666666664
171282,LY2109761,SIDM00679,4.748119
109779,CZC24832,SIDM00276,4.696673
115927,RVX-208,SIDM00121,3.413727
202607,WEHI-539,SIDM01102,3.767504
178889,Cisplatin,SIDM01011,2.561455
172737,OF-1,SIDM00967,3.337209
180553,Docetaxel,SIDM00156,-2.3438453333333333
189719,Olaparib,SIDM00543,3.834411333333333
113473,OSI-027,SIDM00631,1.0567495
196893,P22077,SIDM00412,2.25922
97937,SCH772984,SIDM00099,4.322408
113535,OSI-027,SIDM00193,1.497407
143354,Ibrutinib,SIDM00621,5.615865
210029,Wee1 Inhibitor,SIDM00543,1.795142
178708,Venetoclax,SIDM00412,-0.753006
89746,Sapitinib,SIDM00121,3.510868
73969,AZ960,SIDM00276,2.994999
190047,Olaparib,SIDM01041,4.779734333333334
109317,WZ4003,SIDM00137,4.560914
97092,EPZ5676,SIDM00323,4.549624
326,Erlotinib,SIDM00156,3.6172560000000002
178336,Cisplatin,SIDM00679,2.3548643333333334
172649,OF-1,SIDM00700,3.965298
211765,BIBR-1532,SIDM01237,4.494604
194235,AZD7762,SIDM00364,-1.9714016666666667
201964,WEHI-539,SIDM00276,5.003863
186372,Nilotinib,SIDM00445,3.4585815
214617,MK-8776,SIDM00569,2.518707
119125,ML323,SIDM00137,5.288298
85409,Ruxolitinib,SIDM00721,5.798031
156234,Alisertib,SIDM01041,1.523792
189276,Ipatasertib,SIDM00569,3.546986
220073,PD0325901,SIDM00621,3.103606
87624,Epirubicin,SIDM00538,-1.246657
212957,PD173074,SIDM00631,4.475097
222160,GSK591,SIDM00466,8.029316
44044,Obatoclax Mesylate,SIDM00137,0.028423499999999935
185445,Vorinostat,SIDM00530,0.8057085
52893,Sorafenib,SIDM00569,2.940498
189695,Olaparib,SIDM01237,4.270803666666667
180069,ABT737,SIDM00967,2.361493
56256,BMS-345541,SIDM00137,2.5959295
177984,Ulixertinib,SIDM00466,5.6117535
179867,Cytarabine,SIDM00538,0.773749
184515,AZD5363,SIDM00543,5.049125
210174,Wee1 Inhibitor,SIDM00466,6.1507275
198983,UMI-77,SIDM01011,1.841256
56049,BMS-345541,SIDM00584,4.288482
3227,Sorafenib,SIDM00121,1.9743460000000002
88209,Cyclophosphamide,SIDM01237,6.928433
98979,IWP-2,SIDM00231,3.217021
184446,AZD5363,SIDM00412,-0.445763
2282,Paclitaxel,SIDM00156,-0.5664045
202577,Afatinib,SIDM00584,3.181506
210006,Wee1 Inhibitor,SIDM01237,4.9452205000000005
186377,Nilotinib,SIDM00538,1.8652515
54894,Irinotecan,SIDM00621,-3.264211
211955,BIBR-1532,SIDM00466,7.772452
213978,AMG-319,SIDM01011,1.698096
202618,WEHI-539,SIDM00967,6.492576
198710,UMI-77,SIDM00412,2.772579
281256,Trametinib,SIDM00584,2.6302505
58033,GSK1904529A,SIDM00967,6.294156
289801,Gemcitabine,SIDM01041,-1.758716
120172,Entospletinib,SIDM00323,4.043976
113949,PCI-34051,SIDM00231,3.475211
161492,LCL161,SIDM00137,4.6865395
188329,Cediranib,SIDM01198,1.389483
98058,SCH772984,SIDM01102,3.386299
110052,CZC24832,SIDM01198,4.675794
919,Camptothecin,SIDM00323,-3.398598
218488,Pictilisib,SIDM00530,-0.366068
172206,AGI-6780,SIDM00543,2.335406
14069,Bortezomib,SIDM00364,-4.056894
113598,PCI-34051,SIDM01237,4.980109
97705,SCH772984,SIDM01237,3.025862
282438,Dabrafenib,SIDM01011,3.0982605
303196,AZD5582,SIDM01237,5.2261265
54489,Irinotecan,SIDM00276,3.33115
49291,Dasatinib,SIDM00099,4.53444
282260,Dabrafenib,SIDM00156,5.2456955
883,Camptothecin,SIDM01011,-4.390454
108588,VE-822,SIDM00967,3.818571
179856,Cytarabine,SIDM00967,2.7121005
190193,GDC0810,SIDM00412,2.827361
312089,AZD8186,SIDM00679,2.3670445
218476,Pictilisib,SIDM00967,-0.07108166666666667
188692,Cediranib,SIDM00538,2.444708
183490,AZD3759,SIDM00584,2.751366
120620,Foretinib,SIDM00137,0.531197
189645,Ipatasertib,SIDM00445,2.20486
172447,AGI-6780,SIDM00043,2.3615365
12309,Entinostat,SIDM00190,1.8014755
179117,Venetoclax,SIDM01041,2.605871
189947,GDC0810,SIDM00276,3.533719
283370,Temozolomide,SIDM01102,2.905068
232698,AZD4547,SIDM00584,2.0962133333333335
120320,PRT062607,SIDM00190,5.95584
148719,Dactinomycin,SIDM00190,-2.27989
55536,GSK1904529A,SIDM01102,2.7211745
90442,Sapitinib,SIDM01011,2.336791
53079,Sorafenib,SIDM00137,3.229341
181979,Afuresertib,SIDM00538,4.574814
217384,Dactolisib,SIDM00137,-1.672717
113920,PCI-34051,SIDM00323,3.044892
283386,Temozolomide,SIDM00445,5.910202
91269,Uprosertib,SIDM00099,6.2057269999999995
161660,LCL161,SIDM01041,1.916757
214618,MK-8776,SIDM01237,4.486818
170720,Sabutoclax,SIDM00621,-0.845876
48478,5-Fluorouracil,SIDM00231,4.737282
212753,PD173074,SIDM00621,3.8241905
220320,PD0325901,SIDM01041,-0.949128
849,Camptothecin,SIDM00043,-3.420631
190200,GDC0810,SIDM00584,5.798832
108593,VE-822,SIDM01041,3.852276
112670,PFI3,SIDM00584,6.028289
173631,MN-64,SIDM00967,6.12402
108578,VE-822,SIDM01102,2.431314
65546,Dinaciclib,SIDM00099,1.23802
312433,AZD8186,SIDM00621,3.1785985
331192,Pevonedistat,SIDM00412,-1.4340410000000001
181571,Afuresertib,SIDM00584,3.290771
179101,Venetoclax,SIDM01102,1.698652
188504,Cediranib,SIDM00137,3.099908
180789,Docetaxel,SIDM00967,-1.00477
198084,Savolitinib,SIDM00466,6.011269
45927,Linsitinib,SIDM00323,1.8607635
184110,AZD5363,SIDM00121,1.831184
280944,Trametinib,SIDM00121,1.4642705
118848,ML323,SIDM00364,3.515285
120138,Entospletinib,SIDM01011,2.720676
55320,GSK1904529A,SIDM00156,2.9377895
178154,Ulixertinib,SIDM00967,3.0946235
97986,SCH772984,SIDM00043,0.992855
118415,GSK343,SIDM00231,2.224762
117493,OTX015,SIDM00323,2.619014
217556,Dactolisib,SIDM00967,-1.2615375
232735,AZD4547,SIDM01237,2.513068666666667
155896,Alisertib,SIDM01237,3.997725
172066,AGI-6780,SIDM00364,1.707618
752,Camptothecin,SIDM00137,-2.981133
74597,AZ960,SIDM00193,3.201542
116278,RVX-208,SIDM00569,4.202321
266330,Talazoparib,SIDM00445,3.109823
53261,Sorafenib,SIDM01041,3.925881
91303,Uprosertib,SIDM00700,7.68997
119212,ML323,SIDM00043,4.485313
271744,XAV939,SIDM00193,4.9816780000000005
117274,OTX015,SIDM00621,4.543348
160956,LCL161,SIDM00121,3.6036105000000003
120189,Entospletinib,SIDM01041,2.066867
94813,Alpelisib,SIDM01237,5.745572
42008,5-Fluorouracil,SIDM00364,2.20254
53086,Sorafenib,SIDM00466,6.491681
215750,MK-2206,SIDM00967,2.8959785
96698,EPZ5676,SIDM00412,3.975091
193053,I-BRD9,SIDM00412,1.764951
109251,WZ4003,SIDM00621,5.629913
61613,Erlotinib,SIDM00099,3.324656
120754,PRT062607,SIDM01198,1.474758
108357,VE-822,SIDM00621,2.983176
94245,Luminespib,SIDM00193,2.079504
55011,Irinotecan,SIDM00099,5.046319
63123,Niraparib,SIDM00121,2.435402
171534,LY2109761,SIDM00543,4.381734
178468,Cisplatin,SIDM00364,1.0529233333333334
71035,EPZ004777,SIDM00193,5.444196
173585,MN-64,SIDM01011,4.777117
312330,AZD8186,SIDM00569,2.601056
94523,Alpelisib,SIDM00276,2.865886
14246,Bortezomib,SIDM01102,-6.0529385
18684,Gemcitabine,SIDM00466,3.234686
119809,Entospletinib,SIDM00412,2.702554
195599,NVP-ADW742,SIDM00121,2.278626
