Origin_idx,Drug name,Sanger ID,IC50
215681,MK-2206,SIDM00375,3.2561715
232799,AZD4547,SIDM00218,2.317566
199255,WIKI4,SIDM01245,3.411387
112864,PFI3,SIDM00638,4.861292
170881,Sabutoclax,SIDM00375,-0.889966
94241,Luminespib,SIDM00216,-1.760214
55829,Oxaliplatin,SIDM00410,1.137014
198539,UMI-77,SIDM00599,1.988171
212482,PD173074,SIDM00504,2.6874105000000004
37403,MK-2206,SIDM00216,1.892408
197977,Savolitinib,SIDM00234,2.056183
218286,Pictilisib,SIDM00127,-0.032107666666666666
188069,Cediranib,SIDM00599,0.255401
162895,MIM1,SIDM00599,1.8642945
5046,Crizotinib,SIDM00234,1.687148
162878,MIM1,SIDM00596,3.9554885
65094,Dinaciclib,SIDM00596,-0.572553
196266,NVP-ADW742,SIDM00375,2.832077
55648,BMS-345541,SIDM00951,1.08717
194107,AZD7762,SIDM00599,-1.283139
282302,Dabrafenib,SIDM00127,4.4920515000000005
55756,BMS-345541,SIDM01245,1.6708764999999999
196324,NVP-ADW742,SIDM00422,1.877479
202257,WEHI-539,SIDM01228,4.16807
265667,Talazoparib,SIDM01245,3.1872035
191732,GSK2578215A,SIDM00417,3.748763
281933,Dabrafenib,SIDM00599,4.4604365
163209,MIM1,SIDM00410,3.455433
296744,Fulvestrant,SIDM01183,4.215121
149348,Dactinomycin,SIDM00216,-5.4825425
202895,Afatinib,SIDM00375,1.6128183333333332
173306,MN-64,SIDM01197,4.588785
176873,Buparlisib,SIDM00958,1.135022
199753,WIKI4,SIDM00600,2.567036
15689,Lapatinib,SIDM00842,2.9166165
271056,XAV939,SIDM01245,3.990683
198020,Savolitinib,SIDM00427,0.220757
214352,MK-8776,SIDM00596,4.394684
117491,OTX015,SIDM00422,2.310875
42225,5-Fluorouracil,SIDM00197,3.7896004999999997
109998,CZC24832,SIDM01183,5.800096
49235,Dasatinib,SIDM00638,2.35237
120015,Foretinib,SIDM00951,-0.8501945
163045,MIM1,SIDM01095,2.8979735
64316,MK-1775,SIDM01095,-0.782629
210327,Nutlin-3a (-),SIDM01160,2.285676
182394,AGI-5198,SIDM00504,4.83081
183201,Gefitinib,SIDM00842,2.3544355
84756,VX-11e,SIDM00596,3.9501995
189762,Olaparib,SIDM00218,5.087896000000001
162810,MIM1,SIDM01245,2.5081205
110405,CZC24832,SIDM00216,5.239864
96337,EPZ5676,SIDM00417,6.086096
163250,MIM1,SIDM00427,2.123964
54828,Irinotecan,SIDM00488,2.721831
220847,AZ6102,SIDM00504,1.591576
228350,BMS-536924,SIDM00638,2.105272
41958,5-Fluorouracil,SIDM00504,3.140931
113576,PCI-34051,SIDM00842,3.844773
94354,Alpelisib,SIDM00489,2.696168
184648,AZD5363,SIDM00600,3.759318
142737,Ibrutinib,SIDM01160,5.66975
14157,Bortezomib,SIDM00410,-4.514903
64805,MK-1775,SIDM00216,-0.378367
189704,Olaparib,SIDM01197,5.438191
170307,Sabutoclax,SIDM01245,-2.211047
177525,Ulixertinib,SIDM00596,3.9850855
223209,VE821,SIDM00375,4.141059
149287,Dactinomycin,SIDM00375,-4.295271
173973,LGK974,SIDM00842,3.417648
693,Camptothecin,SIDM00427,-4.502736
171940,AGI-6780,SIDM00599,3.166237
232193,AZD4547,SIDM01160,1.4771606666666666
85292,VX-11e,SIDM00375,2.990404
155576,Alisertib,SIDM01245,-1.964411
13902,Bortezomib,SIDM00951,-5.8973724999999995
171610,LY2109761,SIDM00197,5.411834
193255,I-BRD9,SIDM00600,3.546281
221141,AZ6102,SIDM00427,1.828186
678,Camptothecin,SIDM00197,-1.816758
188296,Cediranib,SIDM00842,1.073735
290444,AZD6738,SIDM00234,0.9827790000000001
177660,Vinblastine,SIDM01197,-1.1739415
180394,Docetaxel,SIDM01183,-3.9035543333333336
961,Camptothecin,SIDM00216,-2.833725
271478,XAV939,SIDM00197,3.694426
172359,OF-1,SIDM01183,2.75209
183654,AZD3759,SIDM00427,2.012166
196984,P22077,SIDM00488,5.76531
330921,Pevonedistat,SIDM00417,1.659575
221190,AZ6102,SIDM00638,2.087102
312495,AZD8186,SIDM00579,2.625262
99788,Leflunomide,SIDM00375,6.178693
67179,Bortezomib,SIDM01183,-3.961527
173411,MN-64,SIDM00427,4.328952
189405,Ipatasertib,SIDM00427,3.955294
209962,Wee1 Inhibitor,SIDM01183,1.063696
182649,AGI-5198,SIDM00410,3.349376
221304,AZ6102,SIDM00375,1.940006
184616,AZD5363,SIDM00427,3.02481
177212,Vinblastine,SIDM00951,-6.0473275
6677,Dasatinib,SIDM00579,1.998326
296783,Fulvestrant,SIDM00962,3.0235114999999997
684,Camptothecin,SIDM00259,-4.445799
55819,Oxaliplatin,SIDM00218,7.73012
174812,Wnt-C59,SIDM01095,2.795914
99329,Leflunomide,SIDM00308,3.850718
97744,SCH772984,SIDM00958,0.966551
219733,PD0325901,SIDM00599,1.4821185000000001
193179,I-BRD9,SIDM00234,1.701447
61541,Erlotinib,SIDM00600,3.345268
688,Rapamycin,SIDM00259,-1.612927
189863,Olaparib,SIDM00579,3.368043666666667
65313,Dinaciclib,SIDM00842,-3.341142
186185,Nilotinib,SIDM00638,2.3445975
199678,WIKI4,SIDM00410,4.683614
176429,Buparlisib,SIDM00417,2.410595
171082,LY2109761,SIDM00489,5.702643
20405,Vinorelbine,SIDM00127,0.6250855
61117,Erlotinib,SIDM00596,4.288198
155999,Alisertib,SIDM00197,-1.8708525
268,Erlotinib,SIDM01197,3.4851254999999997
85377,VX-11e,SIDM00216,1.4659145
88556,Cyclophosphamide,SIDM00422,5.75732
179097,Venetoclax,SIDM00422,-4.867584
55532,GSK1904529A,SIDM00422,3.7495969999999996
55280,GSK1904529A,SIDM00218,4.3741515
14191,Bortezomib,SIDM00579,-5.3269185
9810,BMS-536924,SIDM00410,2.0119013333333333
64529,MK-1775,SIDM00259,0.354871
85018,VX-11e,SIDM01228,3.6810384999999997
171790,AGI-6780,SIDM00417,3.8784915
185366,Vorinostat,SIDM00375,0.616366
212110,BIBR-1532,SIDM00422,5.200179
192304,GSK2578215A,SIDM00127,6.311155
70186,EPZ004777,SIDM00951,3.796137
296534,Fulvestrant,SIDM00596,3.979384666666667
61133,Erlotinib,SIDM00599,3.343563
94618,I-BET-762,SIDM01245,2.2903295
108299,VE-822,SIDM00488,4.111665
66974,Bortezomib,SIDM00599,-4.954618
219982,PD0325901,SIDM01197,-1.975816
193272,I-BRD9,SIDM00579,3.444831
183759,Navitoclax,SIDM00417,2.0433000000000003
119024,ML323,SIDM00218,6.585539
181609,Afuresertib,SIDM01228,3.076986
202623,Afatinib,SIDM01197,3.5512766666666664
116086,RVX-208,SIDM00308,3.62296
111504,GSK2606414,SIDM01245,1.31444
57708,GSK1904529A,SIDM00958,3.318841
109412,WZ4003,SIDM00375,3.094153
87245,Epirubicin,SIDM00962,-3.681625
202681,Afatinib,SIDM00218,3.507747666666667
20578,Vinorelbine,SIDM00422,-4.1934635
149323,Dactinomycin,SIDM00422,-4.9193905
210625,Nutlin-3a (-),SIDM00599,4.160633499999999
187269,Osimertinib,SIDM01095,1.204865
43641,Obatoclax Mesylate,SIDM00599,0.3234215
178580,Venetoclax,SIDM00504,2.324635
220118,PD0325901,SIDM00600,-2.445014
196105,NVP-ADW742,SIDM00427,1.292344
193384,I-BRD9,SIDM00375,5.680769
119886,Entospletinib,SIDM00958,2.171126
84850,VX-11e,SIDM00504,3.1742749999999997
70927,EPZ004777,SIDM00375,5.754359
189437,Ipatasertib,SIDM00600,2.843806
194329,AZD7762,SIDM00842,-0.683607
49969,Luminespib,SIDM00962,-3.5437135
171577,LY2109761,SIDM00218,8.170369
6591,Dasatinib,SIDM00842,2.53254
177392,Vinblastine,SIDM00596,-2.3201215
45072,Linsitinib,SIDM01160,4.3940165
281092,Trametinib,SIDM00308,-5.543896
120122,Foretinib,SIDM01245,-1.722253
108330,VE-822,SIDM00234,4.174516
265560,Talazoparib,SIDM00951,1.0422034999999998
184878,AZD5363,SIDM00216,3.222017
4840,Crizotinib,SIDM01245,0.1522
87290,Epirubicin,SIDM00958,-3.706492
3461,Sorafenib,SIDM00197,1.5867395000000002
184307,Navitoclax,SIDM00127,3.4458515
54770,GSK1904529A,SIDM00489,3.0820035
9833,BMS-536924,SIDM00259,0.9379276666666666
296261,Fulvestrant,SIDM01160,4.844881666666667
184317,Navitoclax,SIDM00638,3.0983894999999997
43853,Obatoclax Mesylate,SIDM00842,-0.973098
113749,PCI-34051,SIDM00127,5.383315
296468,Fulvestrant,SIDM01245,3.0334339999999997
184032,AZD5363,SIDM00489,2.650234
160976,LCL161,SIDM00003,4.0859805
56039,BMS-345541,SIDM01183,2.9759905
183807,Navitoclax,SIDM00003,3.9397805000000004
94685,I-BET-762,SIDM00596,4.1138959999999996
178835,Venetoclax,SIDM00410,2.613005
282837,Temozolomide,SIDM00308,4.222878
202723,Afatinib,SIDM00259,2.400847
196367,NVP-ADW742,SIDM00216,2.513372
199596,WIKI4,SIDM01228,4.718245
194140,AZD7762,SIDM00308,-2.1446400000000003
198378,UMI-77,SIDM00951,1.841839
182613,AGI-5198,SIDM00488,3.996352
119895,Entospletinib,SIDM00488,3.777695
18577,Gemcitabine,SIDM00218,-0.26177466666666654
187338,Osimertinib,SIDM00842,-0.224872
113666,PCI-34051,SIDM00218,6.75736
161473,LCL161,SIDM00127,4.220872
211205,Nutlin-3a (-),SIDM00422,1.19188
194345,AZD7762,SIDM00962,-2.107772
173210,MN-64,SIDM01095,4.413903
174695,Wnt-C59,SIDM00308,2.103418
181339,Afuresertib,SIDM00596,3.938672
216823,Dactolisib,SIDM00417,-0.9407235
220008,PD0325901,SIDM00958,-0.48006899999999997
190402,GDC0810,SIDM00127,6.251314
90476,Sapitinib,SIDM00422,5.004464
198815,UMI-77,SIDM00234,0.996834
84805,VX-11e,SIDM00308,0.5101390000000001
6383,Dasatinib,SIDM00951,-7.0355305
183877,AZD3759,SIDM00422,3.56972
56247,BMS-345541,SIDM00638,3.3080125
216403,Palbociclib,SIDM00197,2.8771245
64404,MK-1775,SIDM00962,-1.473859
156062,Alisertib,SIDM00638,0.9356310000000001
216770,Dactolisib,SIDM00489,-1.9847525
214902,MK-2206,SIDM01160,2.7912015
94561,Alpelisib,SIDM00599,1.011974
302990,AZD5582,SIDM00308,1.8069235
303357,AZD5582,SIDM00638,1.6829065
11953,Olaparib,SIDM00216,3.889986
312325,AZD8186,SIDM00962,3.7717054999999995
120812,PRT062607,SIDM00218,6.757252
52342,Sorafenib,SIDM01160,3.014157
222082,GSK591,SIDM00197,4.947826
251816,Tamoxifen,SIDM01197,3.936859
49663,Paclitaxel,SIDM00003,-3.72191
271123,XAV939,SIDM00596,4.6207975
2291,Paclitaxel,SIDM00579,-1.320769
38371,Palbociclib,SIDM00216,1.041511
170197,Sabutoclax,SIDM00951,-2.369298
212657,PD173074,SIDM01197,4.113536
109061,WZ4003,SIDM01095,3.143124
198374,UMI-77,SIDM00489,2.361855
187446,Osimertinib,SIDM00410,0.954824
265,Erlotinib,SIDM00962,1.756894
14123,Bortezomib,SIDM01197,-3.1257029999999997
182954,AGI-5198,SIDM00216,4.350233
50018,Luminespib,SIDM00488,-1.8194755
171829,LY2109761,SIDM00422,5.250093
194518,AZD7762,SIDM00638,0.56346
183119,AZD3759,SIDM00417,3.565913
186094,Nilotinib,SIDM00234,2.730208
98667,IWP-2,SIDM00958,1.605947
52801,Sorafenib,SIDM01095,1.787742
204586,PLX-4720,SIDM00259,5.091097666666667
179677,Cytarabine,SIDM00638,2.5047
185755,Nilotinib,SIDM00596,3.076911
281294,Trametinib,SIDM01228,-0.868753
61385,Erlotinib,SIDM01228,2.128966
85162,VX-11e,SIDM00600,1.134637
173660,MN-64,SIDM00216,5.135187
199137,WIKI4,SIDM00489,4.238877
199188,WIKI4,SIDM00417,5.136579
55857,Oxaliplatin,SIDM00197,5.144756
184563,AZD5363,SIDM00218,4.959147
177959,Ulixertinib,SIDM00127,2.144037
192314,GSK2578215A,SIDM00579,3.788237
170718,Sabutoclax,SIDM00197,-1.039821
179897,Docetaxel,SIDM01160,-4.321952333333333
189246,Olaparib,SIDM00489,3.4418563333333334
148874,Dactinomycin,SIDM00596,-3.4876445
198779,UMI-77,SIDM00958,2.223099
215483,MK-2206,SIDM00218,3.9971825
116235,RVX-208,SIDM01183,4.328389
120601,Foretinib,SIDM00127,0.6282575
201915,WEHI-539,SIDM01245,-1.455958
65371,Dinaciclib,SIDM00958,-3.825861
120322,PRT062607,SIDM00951,0.281595
187650,Osimertinib,SIDM00375,2.540039
184636,Vorinostat,SIDM00489,0.468614
331474,Pevonedistat,SIDM00422,-0.9564575
201896,WEHI-539,SIDM00003,3.722247
120011,Entospletinib,SIDM00579,2.496852
218462,Pictilisib,SIDM00422,1.1975686666666665
231658,AT13148,SIDM00259,2.613744
155972,Alisertib,SIDM00234,-2.333796
265980,Talazoparib,SIDM00962,-2.17623
283203,Temozolomide,SIDM00579,5.9752025
113169,PCI-34051,SIDM00489,5.271272
215929,Palbociclib,SIDM00417,2.952484
271492,XAV939,SIDM00427,3.8063735000000003
281270,Trametinib,SIDM00842,2.6503579999999998
222477,VE821,SIDM00951,2.937413
194746,MIRA-1,SIDM00596,6.557749
48603,Dasatinib,SIDM00489,-1.858094
86328,Linsitinib,SIDM00958,3.17934
222924,VE821,SIDM01228,4.232076
189683,GDC0810,SIDM01160,6.039646
89707,Sepantronium bromide,SIDM00638,-3.3791525
183601,AZD3759,SIDM00218,4.774922
87379,Epirubicin,SIDM00427,-4.601381
221100,AZ6102,SIDM00410,2.106129
63250,Niraparib,SIDM00599,3.949286
195054,MIRA-1,SIDM00958,2.080692
172766,OF-1,SIDM00216,3.887745
171180,LY2109761,SIDM00003,4.687153
49737,Luminespib,SIDM00599,-1.7558045
117315,OTX015,SIDM00600,2.087025
65598,Dinaciclib,SIDM00375,-2.165026
220071,PD0325901,SIDM00197,3.1530335000000003
192140,GSK2578215A,SIDM01228,5.498498
190229,GDC0810,SIDM00962,4.482257
180091,Docetaxel,SIDM00003,-4.760003333333334
280869,Trametinib,SIDM00489,-2.484135
104,Erlotinib,SIDM01245,2.080825
290485,AZD6738,SIDM00427,0.6030335
117322,OTX015,SIDM00127,3.500263
163454,MIM1,SIDM00422,2.560929
98200,IWP-2,SIDM00489,2.852387
302809,AZD5582,SIDM00417,1.4962665
55404,Oxaliplatin,SIDM01245,2.5738655
190142,GDC0810,SIDM01095,4.804131
90623,Uprosertib,SIDM00489,2.7240515
184992,Vorinostat,SIDM01095,-0.17435899999999993
220680,AZ6102,SIDM01245,1.275438
97872,SCH772984,SIDM00127,1.822509
189286,Ipatasertib,SIDM01197,2.227599
97347,SCH772984,SIDM00003,-2.098996
73419,BMS-345541,SIDM00234,2.474367
95560,Taselisib,SIDM00308,3.440584
177686,Vinblastine,SIDM00958,-5.859909
198524,UMI-77,SIDM00596,5.477762
94767,Alpelisib,SIDM01183,5.753787
74237,AZ960,SIDM01228,2.513423
265989,Talazoparib,SIDM01228,3.103206
171465,LY2109761,SIDM01183,5.255288
70722,EPZ004777,SIDM00234,3.569072
183911,Navitoclax,SIDM00599,-0.0922775
89570,Sapitinib,SIDM01160,5.877152
94544,Alpelisib,SIDM00596,5.140768
15538,Lapatinib,SIDM01245,2.057724
251851,Tamoxifen,SIDM00488,3.909275
180054,ABT737,SIDM00422,-3.607181
64761,MK-1775,SIDM00422,-0.554744
213675,AMG-319,SIDM01197,6.001524
200717,Sepantronium bromide,SIDM00127,-6.226465
184664,AZD5363,SIDM00638,4.25397
70766,EPZ004777,SIDM00427,3.470757
108290,VE-822,SIDM00958,1.388663
84992,VX-11e,SIDM00842,3.376224
97030,EPZ5676,SIDM00375,5.449571
95088,I-BET-762,SIDM00600,3.80871
118716,ML323,SIDM00596,3.996395
196938,P22077,SIDM01228,2.490186
214282,MK-8776,SIDM01245,1.981619
118110,GSK343,SIDM00488,3.4050079999999996
113759,PCI-34051,SIDM00579,2.506711
110110,CZC24832,SIDM00218,6.706318
194501,AZD7762,SIDM00600,-1.1741793333333332
186794,AZD8186,SIDM00216,3.138767
178917,Venetoclax,SIDM00127,4.657739
119859,Entospletinib,SIDM01197,5.386003
180517,Docetaxel,SIDM00234,-5.591607666666666
209583,Wee1 Inhibitor,SIDM00951,0.6964870000000001
70677,EPZ004777,SIDM00958,3.447282
271140,XAV939,SIDM00599,4.130873
90032,Sapitinib,SIDM01095,3.966869
199423,WIKI4,SIDM00504,3.760497
177802,Vinblastine,SIDM00600,-5.5071365
86699,Epirubicin,SIDM01160,-0.967063
188322,Cediranib,SIDM01228,2.451758
198966,UMI-77,SIDM00375,3.084609
217542,Dactolisib,SIDM00422,-1.7309265
266149,Talazoparib,SIDM00579,3.4330724999999997
97818,SCH772984,SIDM00197,3.821667
113087,OSI-027,SIDM01095,2.2898759999999996
59113,Ruxolitinib,SIDM00422,1.257928
119335,Entospletinib,SIDM01160,3.876749
219438,PD0325901,SIDM01160,-0.6765829999999999
183936,AZD5363,SIDM01160,4.827113
179302,Cytarabine,SIDM00308,-1.6096534999999998
143411,Ibrutinib,SIDM00638,5.210973
177011,Buparlisib,SIDM00579,0.143171
204554,PLX-4720,SIDM00410,3.6443860000000003
95827,Taselisib,SIDM00488,0.308342
251715,Tamoxifen,SIDM01095,3.127636
212805,PD173074,SIDM00127,3.6234469999999996
172448,OF-1,SIDM00488,3.022291
97790,SCH772984,SIDM00410,3.734977
218137,Pictilisib,SIDM01228,-0.423498
192250,GSK2578215A,SIDM00197,5.171529
142921,Ibrutinib,SIDM00003,5.541143
111821,GSK2606414,SIDM01197,5.410039
43977,Obatoclax Mesylate,SIDM00197,-1.026079
219063,AZD8055,SIDM01197,0.21921800000000002
110143,CZC24832,SIDM00197,5.192542
108633,WZ4003,SIDM01160,5.973097
266052,Talazoparib,SIDM00218,5.012329
176741,Buparlisib,SIDM01095,1.037708
221133,AZ6102,SIDM00259,1.436059
109126,WZ4003,SIDM00842,4.881258
54939,Irinotecan,SIDM00600,0.864793
92631,Lapatinib,SIDM00599,2.515652
55475,Oxaliplatin,SIDM00596,4.7841165
112749,PFI3,SIDM00488,5.641737
110078,CZC24832,SIDM00958,3.296901
2053,Paclitaxel,SIDM01245,-4.8983615
42230,5-Fluorouracil,SIDM00259,2.3098575
55841,BMS-345541,SIDM00599,2.590414
182648,AGI-5198,SIDM00234,2.483312
290403,AZD6738,SIDM00958,-0.07845400000000001
113176,PCI-34051,SIDM00951,1.878707
199712,WIKI4,SIDM00259,2.696999
195192,MIRA-1,SIDM00638,4.44937
251973,Tamoxifen,SIDM00579,3.6462019999999997
198816,UMI-77,SIDM00410,1.694385
187962,Cediranib,SIDM00003,1.824927
87428,Epirubicin,SIDM00579,-0.612381
187112,Osimertinib,SIDM00599,1.412243
231543,AT13148,SIDM01228,3.736184
161361,LCL161,SIDM00488,3.3384565
50196,Paclitaxel,SIDM00638,-4.097614
281744,Dabrafenib,SIDM00489,4.0053719999999995
195639,NVP-ADW742,SIDM01245,1.286535
189326,Ipatasertib,SIDM00488,3.556821
221721,GSK591,SIDM00599,4.50991
74335,AZ960,SIDM00197,0.658484
173458,MN-64,SIDM00579,5.282816
222707,VE821,SIDM00308,0.39522
214068,MK-8776,SIDM01160,4.832378
14174,Bortezomib,SIDM00197,-4.3550205
9575,BMS-536924,SIDM00417,2.6664336666666664
111394,GSK2606414,SIDM00951,3.20298
265604,Talazoparib,SIDM00417,4.654691
55206,GSK1904529A,SIDM00962,2.4133895
109711,CZC24832,SIDM00003,5.494017
14242,Bortezomib,SIDM00422,-6.4012985
118179,GSK343,SIDM00427,2.438801
55215,GSK1904529A,SIDM01228,3.0466315
20398,Vinorelbine,SIDM00600,-5.19111
296550,Fulvestrant,SIDM00599,3.2835110000000003
181151,Afuresertib,SIDM00489,3.329979
193002,I-BRD9,SIDM01095,4.351855
55747,Oxaliplatin,SIDM01228,4.9567385
155693,Alisertib,SIDM00308,-2.733753
231095,AT13148,SIDM00951,3.115308
179992,Docetaxel,SIDM00489,-6.0402510000000005
55189,GSK1904529A,SIDM00842,3.4509160000000003
177409,Vinblastine,SIDM00599,-4.1991879999999995
142721,AZD4547,SIDM00216,2.217461
96695,EPZ5676,SIDM01183,5.885961
221180,AZ6102,SIDM00127,2.871773
85179,VX-11e,SIDM00638,3.7944465
212716,PD173074,SIDM00218,2.872012
183693,AZD3759,SIDM00127,-0.168713
173333,MN-64,SIDM00958,3.613054
266062,Talazoparib,SIDM00410,3.5241585
174904,Wnt-C59,SIDM01228,3.5013324999999997
191887,GSK2578215A,SIDM00599,4.916602
120851,PRT062607,SIDM00259,3.076476
290646,AZD6738,SIDM00375,1.4658515
202219,Afatinib,SIDM00417,2.4740496666666663
189830,GDC0810,SIDM00417,4.409136
199632,WIKI4,SIDM00958,3.802448
181734,Afuresertib,SIDM00427,2.851877
219649,PD0325901,SIDM01245,1.810728
216418,Palbociclib,SIDM00427,2.509858
261526,Daporinad,SIDM00410,-5.0919175
232769,AZD4547,SIDM00958,1.8050490000000001
296,Camptothecin,SIDM00596,1.208399
296855,Fulvestrant,SIDM00218,5.846652
178825,Venetoclax,SIDM00218,5.825945
197063,P22077,SIDM00427,2.857078
95012,I-BET-762,SIDM00218,5.387055999999999
173563,LGK974,SIDM00951,3.1647995
111887,GSK2606414,SIDM00234,3.568345
117643,GSK343,SIDM00951,2.5303614999999997
185576,Nilotinib,SIDM00951,0.5731285
117181,OTX015,SIDM01197,3.180078
12582,Entinostat,SIDM00197,1.4572180000000001
265650,Talazoparib,SIDM00003,1.7324000000000002
202036,WEHI-539,SIDM00308,1.867824
183326,Gefitinib,SIDM00197,1.9259105
178629,Cisplatin,SIDM00488,3.8858976666666667
185852,Nilotinib,SIDM00504,2.544485
189362,Ipatasertib,SIDM00410,4.211285
119519,Entospletinib,SIDM00003,4.558
194427,AZD7762,SIDM00234,-1.3978836666666667
105390,Entinostat,SIDM01183,1.309985
160885,LCL161,SIDM00951,2.191724
91376,Uprosertib,SIDM00422,2.78571
187767,Cediranib,SIDM01160,1.193948
179183,Cytarabine,SIDM01245,-1.056332
105596,Entinostat,SIDM00638,4.254784
97366,SCH772984,SIDM01245,2.557534
87370,Epirubicin,SIDM00259,-2.073401
174879,Wnt-C59,SIDM00842,3.328526
202413,WEHI-539,SIDM00600,4.644782
143412,Ibrutinib,SIDM00579,4.366077
192925,I-BRD9,SIDM00504,3.970881
188274,Cediranib,SIDM01183,1.956182
296904,Fulvestrant,SIDM00427,2.569967
65442,Dinaciclib,SIDM00259,-3.943138
210914,Nutlin-3a (-),SIDM00488,5.626642
58439,Ruxolitinib,SIDM00003,4.808455
58391,Ruxolitinib,SIDM00417,4.574752
108574,VE-822,SIDM00422,2.210925
108061,VE-822,SIDM00308,0.778192
113712,PCI-34051,SIDM00427,4.235612
185925,Nilotinib,SIDM01095,2.493079
95303,I-BET-762,SIDM00216,1.359238
44785,BMS-754807,SIDM00488,2.2451825000000003
211849,BIBR-1532,SIDM00234,4.096859
45398,Obatoclax Mesylate,SIDM00234,0.194184
109308,WZ4003,SIDM00638,3.309782
41680,5-Fluorouracil,SIDM00489,4.058545
216679,Dactolisib,SIDM01160,-2.775102
271330,XAV939,SIDM01183,3.8906975
76458,Trametinib,SIDM01160,-0.340908
89674,Sapitinib,SIDM00951,0.369838
220661,AZ6102,SIDM00003,1.680808
54898,Irinotecan,SIDM00259,0.054422
221801,GSK591,SIDM00504,3.106897
290476,AZD6738,SIDM00259,1.0315395
161425,LCL161,SIDM00259,4.2754125
559,Camptothecin,SIDM00962,-4.959861
220467,AZ6102,SIDM01160,3.23077
212300,PD173074,SIDM00003,3.303087
183988,Navitoclax,SIDM00504,2.4409535
282069,Dabrafenib,SIDM01095,4.6309795000000005
212725,PD173074,SIDM00410,2.549251
91418,Uprosertib,SIDM00216,1.2152815
281854,Dabrafenib,SIDM01245,1.1764525000000001
172183,AGI-6780,SIDM01228,2.4388785
220046,PD0325901,SIDM00410,0.4611350000000001
193223,I-BRD9,SIDM00427,3.256866
63487,Niraparib,SIDM01197,5.96715
210071,Wee1 Inhibitor,SIDM00218,4.153325499999999
105580,Entinostat,SIDM00600,1.677132
120104,Foretinib,SIDM00003,-0.1566645
198809,UMI-77,SIDM00218,2.982668
156252,Alisertib,SIDM00216,0.06182500000000002
219810,PD0325901,SIDM00504,-0.24148449999999994
175010,Wnt-C59,SIDM00259,2.429857
117240,OTX015,SIDM00218,4.125395
184083,AZD5363,SIDM00417,5.132184
266148,Talazoparib,SIDM00638,1.8721315
182896,Gefitinib,SIDM01245,1.1821830000000002
177181,Buparlisib,SIDM00422,0.692918
43672,Obatoclax Mesylate,SIDM00308,-0.008955999999999999
204522,PLX-4720,SIDM00488,4.894241
109292,WZ4003,SIDM00600,3.11566
178252,Cisplatin,SIDM01245,3.098308
2023,Paclitaxel,SIDM00417,-2.9036705
192256,GSK2578215A,SIDM00259,3.174115
281286,Trametinib,SIDM00962,-1.8512810000000002
12521,Entinostat,SIDM00842,2.6211434999999996
119057,ML323,SIDM00197,4.584879
331345,Pevonedistat,SIDM00127,-0.8892899999999999
196016,NVP-ADW742,SIDM00958,1.733446
183259,Gefitinib,SIDM00958,1.9233275
282707,Temozolomide,SIDM00003,5.5798395
265963,Talazoparib,SIDM00842,3.5700105000000004
282610,Temozolomide,SIDM00489,6.1752795
221978,GSK591,SIDM01197,5.130171
109816,CZC24832,SIDM00599,3.692434
90967,Uprosertib,SIDM01095,0.14985849999999998
110306,CZC24832,SIDM00375,5.447571
18586,Gemcitabine,SIDM00410,-1.9178583333333332
219631,PD0325901,SIDM00003,-5.067106000000001
173300,MN-64,SIDM01228,4.772622
107825,VE-822,SIDM00489,4.912834
179577,Cytarabine,SIDM00218,3.8652995
149141,Dactinomycin,SIDM00234,-4.4535350000000005
187364,Osimertinib,SIDM01228,-0.475064
251962,Tamoxifen,SIDM00127,3.76195
15702,Lapatinib,SIDM01197,4.9946615
196974,P22077,SIDM00958,2.143353
177769,Ulixertinib,SIDM00842,1.8427950000000002
202002,WEHI-539,SIDM00599,2.270017
214791,MK-8776,SIDM00638,3.480905
204148,PLX-4720,SIDM01245,2.7841566666666666
213265,AMG-319,SIDM00417,4.941511
189862,Olaparib,SIDM00638,3.014817666666667
184643,Vorinostat,SIDM00951,0.235212
50713,Crizotinib,SIDM00596,5.386303
78363,Dabrafenib,SIDM00216,5.213086
177205,Vinblastine,SIDM00489,-4.918201
85134,VX-11e,SIDM00427,2.557295
74270,AZ960,SIDM00958,-0.064275
196096,NVP-ADW742,SIDM00259,0.84524
171746,AGI-6780,SIDM00951,2.2323075
90416,Sapitinib,SIDM00375,3.341571
90201,Sapitinib,SIDM00218,7.552648
108263,VE-822,SIDM01197,2.74565
211931,BIBR-1532,SIDM00127,6.984206
93060,Lapatinib,SIDM00638,2.912582
178345,Venetoclax,SIDM00417,3.086873
109468,WZ4003,SIDM00422,3.699697
50289,Luminespib,SIDM00422,-2.78003
186127,Nilotinib,SIDM00259,3.711501
65485,Dinaciclib,SIDM00127,-1.574429
195425,NVP-ADW742,SIDM01160,2.786856
116423,RVX-208,SIDM00600,4.972898
215491,MK-2206,SIDM00234,2.3859045
108398,VE-822,SIDM00600,2.519552
42273,5-Fluorouracil,SIDM00127,4.616712
30656,Wee1 Inhibitor,SIDM00375,2.004412
185621,Nilotinib,SIDM00417,3.1638314999999997
231716,AT13148,SIDM00579,5.071847
283083,Temozolomide,SIDM00488,6.6670815
85061,VX-11e,SIDM00488,3.9826004999999998
181513,Afuresertib,SIDM01095,0.703706
119926,Entospletinib,SIDM00234,3.252176
281062,Trametinib,SIDM00599,1.2305135
172024,OF-1,SIDM00417,4.061128
