Origin_idx,Drug name,Sanger ID,IC50
197854,Savolitinib,SIDM00971,4.454154
209949,Wee1 Inhibitor,SIDM00833,2.82932
177542,Ulixertinib,SIDM00599,3.3510125
174910,Wnt-C59,SIDM01198,2.773206
290,Camptothecin,SIDM01251,-4.563239
109813,CZC24832,SIDM00679,5.337516
199734,WIKI4,SIDM00100,3.414842
190533,GDC0810,SIDM00973,5.702766
6527,Dasatinib,SIDM01145,1.8158425
231290,AT13148,SIDM00679,4.420963
296314,Fulvestrant,SIDM00294,4.119680333333333
99694,Leflunomide,SIDM00137,5.27192
189740,GDC0810,SIDM00294,5.327022
233060,AZD4547,SIDM00406,1.0424033333333331
180747,Docetaxel,SIDM01006,-5.0082493333333336
189024,Ipatasertib,SIDM00679,5.232352
174322,LGK974,SIDM00323,3.2537510000000003
193444,I-BRD9,SIDM00323,4.477174
149287,Dactinomycin,SIDM00375,-4.295271
109292,WZ4003,SIDM00600,3.11566
117384,OTX015,SIDM00154,1.51021
108264,VE-822,SIDM01198,1.896724
95163,I-BET-762,SIDM00154,4.344863500000001
233056,AZD4547,SIDM00374,3.173027
196178,NVP-ADW742,SIDM00394,3.085937
195918,NVP-ADW742,SIDM01159,4.229285
171678,LY2109761,SIDM00137,6.082896
187189,Osimertinib,SIDM00561,0.431255
212052,BIBR-1532,SIDM00375,4.983136
197720,Savolitinib,SIDM00561,1.398091
93024,Lapatinib,SIDM00100,6.036873
184374,Navitoclax,SIDM00154,3.187969
700,Rapamycin,SIDM00579,-0.904614
184343,Navitoclax,SIDM00394,3.465936
94561,Alpelisib,SIDM00599,1.011974
188370,Cediranib,SIDM00592,1.984816
15703,Lapatinib,SIDM01198,2.5089705
216265,Palbociclib,SIDM00971,5.109622
89397,Pevonedistat,SIDM00154,0.82463
179734,Cytarabine,SIDM00154,2.585213
184968,Vorinostat,SIDM00364,-0.11343
196321,NVP-ADW742,SIDM00406,0.805781
167589,SB505124,SIDM00833,3.2481086666666665
218073,Pictilisib,SIDM00833,2.27714
181547,Afuresertib,SIDM01159,2.606117
117116,OTX015,SIDM01159,2.514232
2291,Paclitaxel,SIDM00579,-1.320769
209540,Wee1 Inhibitor,SIDM00294,1.9807715
45804,Linsitinib,SIDM00491,3.104658
199644,WIKI4,SIDM00592,3.176246
199724,WIKI4,SIDM00680,5.106485
87001,Epirubicin,SIDM00599,-2.960873
331263,Pevonedistat,SIDM00592,-0.776009
178525,Cisplatin,SIDM01159,0.766231
181453,Afuresertib,SIDM01145,1.866996
70689,EPZ004777,SIDM00592,4.125186
174844,Wnt-C59,SIDM00833,3.966146
50484,Crizotinib,SIDM00294,0.733136
119967,Entospletinib,SIDM00680,3.905936
53110,Sorafenib,SIDM00491,2.443311
172833,MN-64,SIDM00294,4.146539
95159,Alpelisib,SIDM00406,1.885507
96918,EPZ5676,SIDM00579,5.640479
190551,GDC0810,SIDM01006,3.671829
252105,Tamoxifen,SIDM01006,2.366103
197240,P22077,SIDM00508,1.468607
96681,EPZ5676,SIDM01159,6.046774
184002,Navitoclax,SIDM01146,0.0361624999999999
31637,Nutlin-3a (-),SIDM00508,4.729609
232938,AZD4547,SIDM00491,2.701648
187371,Osimertinib,SIDM01198,0.959156
99274,Leflunomide,SIDM01251,2.998086
199908,WIKI4,SIDM01006,4.83714
155425,Alisertib,SIDM00294,-1.7728415000000002
196326,NVP-ADW742,SIDM00323,3.387471
118262,GSK343,SIDM00491,3.811578
202736,Afatinib,SIDM00680,1.9138633333333332
143112,Ibrutinib,SIDM01146,5.280305
197095,P22077,SIDM00600,5.322864
116946,OTX015,SIDM00599,0.736501
185868,Nilotinib,SIDM01145,1.7260675
183075,Gefitinib,SIDM01145,1.185534
183556,Gefitinib,SIDM00406,0.8976315
87600,Epirubicin,SIDM00323,-0.744784
223120,VE821,SIDM00394,5.340074
87192,Epirubicin,SIDM01159,-0.986845
198536,UMI-77,SIDM00679,4.023092
198973,UMI-77,SIDM00973,3.353376
108115,VE-822,SIDM01146,2.673668
382,Erlotinib,SIDM00374,3.3768215
58539,Ruxolitinib,SIDM00679,3.974059
180273,Docetaxel,SIDM00561,-5.702112333333333
209769,Wee1 Inhibitor,SIDM00679,2.5541850000000004
326346,Cisplatin,SIDM00508,0.6692965
120723,Foretinib,SIDM00375,0.7252005
54623,Irinotecan,SIDM01146,1.829647
64588,MK-1775,SIDM00579,-0.450283
109309,WZ4003,SIDM00579,2.428647
120568,Foretinib,SIDM00680,1.953369
281912,Dabrafenib,SIDM01251,3.1791415
95829,Taselisib,SIDM00592,-0.172352
3027,Cytarabine,SIDM00680,0.920695
149120,Dactinomycin,SIDM00592,-4.399212
271336,XAV939,SIDM00971,5.2992485
176561,Buparlisib,SIDM01251,-0.306838
202553,WEHI-539,SIDM00973,5.409095
148889,Dactinomycin,SIDM00599,-4.02456
195704,NVP-ADW742,SIDM01251,2.257767
55795,Oxaliplatin,SIDM00592,4.055107
51183,Crizotinib,SIDM00394,3.86488
61343,Erlotinib,SIDM00971,5.600008
171626,LY2109761,SIDM00680,5.92279
58305,Ruxolitinib,SIDM00294,4.175744
198618,UMI-77,SIDM01146,3.264718
99058,Leflunomide,SIDM00294,5.675008
220255,PD0325901,SIDM00973,-0.9445165
4975,Crizotinib,SIDM01159,2.8195175
182525,AGI-5198,SIDM00971,6.418293
171653,LY2109761,SIDM00600,5.168559
178881,Venetoclax,SIDM00680,1.529584
18651,Gemcitabine,SIDM00600,-5.700785
202782,Afatinib,SIDM00579,2.453146
45765,Linsitinib,SIDM00579,-0.7804249999999999
42440,5-Fluorouracil,SIDM00406,2.0191705
261765,Daporinad,SIDM00374,-2.442059
189218,Ipatasertib,SIDM01159,3.822622
409,Camptothecin,SIDM01146,-3.322943
192268,GSK2578215A,SIDM00680,6.197423
65382,Dinaciclib,SIDM00592,-3.675793
111353,GSK2606414,SIDM00294,4.780423
290536,AZD6738,SIDM00579,2.9325525
209950,Wee1 Inhibitor,SIDM01159,2.2667025
98573,IWP-2,SIDM01159,2.244771
143448,Ibrutinib,SIDM00491,5.51026
92934,Lapatinib,SIDM00592,1.323487
112240,PFI3,SIDM00294,5.367152
220136,PD0325901,SIDM00579,-0.2716820000000001
59006,Ruxolitinib,SIDM00154,3.979183
45546,Linsitinib,SIDM00833,2.9068465
119228,ML323,SIDM00973,4.90368
198208,Savolitinib,SIDM01006,2.49315
192019,GSK2578215A,SIDM00364,4.173754
192486,GSK2578215A,SIDM00323,4.596706
112132,GSK2606414,SIDM00323,2.473701
179094,Venetoclax,SIDM00406,0.935138
251936,Tamoxifen,SIDM00100,3.960569
52234,Rapamycin,SIDM00973,-3.545961
181783,Afuresertib,SIDM00579,2.110049
283319,Temozolomide,SIDM00973,5.769436000000001
183417,Gefitinib,SIDM00394,2.404448
96957,EPZ5676,SIDM00491,5.550333
281570,Trametinib,SIDM00508,1.220123
172509,AGI-6780,SIDM00323,2.0450665
98047,SCH772984,SIDM00374,1.477115
303206,AZD5582,SIDM01198,1.19041
222881,VE821,SIDM00971,7.098813
117288,OTX015,SIDM00680,3.57669
184272,Navitoclax,SIDM00680,2.4028705
18041,Gemcitabine,SIDM00294,-2.772660666666667
89851,Sapitinib,SIDM01251,2.563172
228145,BMS-536924,SIDM00971,4.573979
20398,Vinorelbine,SIDM00600,-5.19111
179066,Venetoclax,SIDM01006,-2.214003
198866,UMI-77,SIDM00600,2.721708
118848,ML323,SIDM00364,3.515285
50161,Paclitaxel,SIDM00100,0.492901
171706,LY2109761,SIDM00491,5.18215
221230,AZ6102,SIDM00491,2.352111
194483,AZD7762,SIDM00100,1.9133276666666668
189635,Olaparib,SIDM01159,4.069555333333334
149175,Dactinomycin,SIDM00100,-2.4154575
50071,Paclitaxel,SIDM00592,-5.454
195724,NVP-ADW742,SIDM00679,5.035517
297123,Fulvestrant,SIDM00323,3.167774
177167,Vinblastine,SIDM00294,-3.5301595
173189,MN-64,SIDM00364,3.123668
98800,IWP-2,SIDM00137,3.403972
290695,AZD6738,SIDM00374,2.2880865
52281,Rapamycin,SIDM00406,-3.906832
179718,Cytarabine,SIDM00491,0.9179005
178951,Venetoclax,SIDM00394,3.568085
49767,Paclitaxel,SIDM00679,-0.400741
214628,MK-8776,SIDM01198,0.778732
170761,Sabutoclax,SIDM00600,-2.217699
195201,MIRA-1,SIDM00137,5.785988
64710,MK-1775,SIDM00973,0.08831
105605,Entinostat,SIDM00137,1.695349
118804,ML323,SIDM00561,4.072415
18273,Gemcitabine,SIDM00679,-3.3155226666666664
58914,Ruxolitinib,SIDM00100,5.077677
97756,SCH772984,SIDM00592,1.232
170930,Sabutoclax,SIDM00374,-0.917531
156017,Alisertib,SIDM00680,2.295984
42417,5-Fluorouracil,SIDM01006,3.5441845
312606,AZD8186,SIDM00375,3.6156885
88260,Cyclophosphamide,SIDM00592,5.158509
63690,Niraparib,SIDM00154,2.54316
55754,Oxaliplatin,SIDM01198,2.6133125
296979,Fulvestrant,SIDM00394,3.3862843333333337
185094,Vorinostat,SIDM01198,0.3738935
211513,BIBR-1532,SIDM00679,4.911196
172264,OF-1,SIDM01146,2.958378
209845,Wee1 Inhibitor,SIDM00561,-0.651351
195822,NVP-ADW742,SIDM01146,1.598235
202573,Afatinib,SIDM00971,-1.431826
112552,PFI3,SIDM00561,4.321997
197275,P22077,SIDM00374,5.214057
172529,OF-1,SIDM00100,5.538541
95659,Taselisib,SIDM00364,1.155694
116423,RVX-208,SIDM00600,4.972898
197834,Savolitinib,SIDM01159,3.835377
120114,Entospletinib,SIDM00375,4.530611
58931,Ruxolitinib,SIDM00600,3.7293055
290254,AZD6738,SIDM00364,0.4457565
186867,Osimertinib,SIDM00294,2.726514
49936,Luminespib,SIDM00971,-1.78049
198601,UMI-77,SIDM00561,1.329856
149046,Dactinomycin,SIDM00971,-0.0384979999999999
55084,Irinotecan,SIDM00508,0.55271
41972,5-Fluorouracil,SIDM01146,3.3699190000000003
195322,MIRA-1,SIDM00508,5.560134
85333,VX-11e,SIDM00374,1.6033025
87098,Epirubicin,SIDM01145,-2.963767
183712,AZD3759,SIDM00137,3.83576
95240,I-BET-762,SIDM01006,0.680988
182741,AGI-5198,SIDM00579,4.245321
18830,Gemcitabine,SIDM00323,-3.913814333333333
50132,Luminespib,SIDM00579,-3.433376
282807,Temozolomide,SIDM00599,6.2170795
181904,Afuresertib,SIDM00973,2.20862
45731,Linsitinib,SIDM00100,3.871065
198647,UMI-77,SIDM00364,2.019697
179758,ABT737,SIDM00592,0.453993
15627,Lapatinib,SIDM01145,2.3875985
752,Camptothecin,SIDM00137,-2.981133
182291,AGI-5198,SIDM01251,4.325502
86998,Epirubicin,SIDM00679,-0.523291
64370,MK-1775,SIDM00971,4.908742
70936,EPZ004777,SIDM00973,5.717877
173958,LGK974,SIDM00971,3.2337175
95131,I-BET-762,SIDM00394,3.971123
95226,I-BET-762,SIDM00973,2.6330395
120612,Foretinib,SIDM00579,-1.140808
50114,Luminespib,SIDM00600,-4.4302105
60889,Erlotinib,SIDM00294,4.251925
221851,GSK591,SIDM00364,4.326864
202264,WEHI-539,SIDM01198,0.403755
176775,Buparlisib,SIDM01159,1.294539
177035,Buparlisib,SIDM00394,1.007914
228472,BMS-536924,SIDM00508,0.2091454999999999
216070,Palbociclib,SIDM00679,4.7218015
90342,Sapitinib,SIDM00491,5.364197
217384,Dactolisib,SIDM00137,-1.672717
193435,I-BRD9,SIDM00374,4.070594
184840,Vorinostat,SIDM00599,0.977483
209968,Wee1 Inhibitor,SIDM00971,5.234859
64644,MK-1775,SIDM00154,1.470088
64872,Dinaciclib,SIDM00294,-0.083877
281039,Trametinib,SIDM01251,-2.4509615
172313,AGI-6780,SIDM00100,3.726272
271137,XAV939,SIDM00679,2.970905
177933,Vinblastine,SIDM00375,-3.804953
281233,Trametinib,SIDM01159,-1.4550185
281556,Trametinib,SIDM00375,-0.9704385
99384,Leflunomide,SIDM01146,3.667117
303358,AZD5582,SIDM00579,4.5584225
312460,AZD8186,SIDM00100,3.214229
143433,Ibrutinib,SIDM00394,5.676403
172124,AGI-6780,SIDM01159,2.25272
105580,Entinostat,SIDM00600,1.677132
84770,VX-11e,SIDM00679,3.0651905
95062,I-BET-762,SIDM00680,4.7835085
4914,Crizotinib,SIDM00561,2.2912375000000003
20192,Vinorelbine,SIDM00833,-1.3705269999999998
197398,Savolitinib,SIDM00294,2.591407
148691,Dactinomycin,SIDM00294,-2.499824
95919,Taselisib,SIDM00100,3.614452
113759,PCI-34051,SIDM00579,2.506711
119003,ML323,SIDM00592,3.490048
196154,NVP-ADW742,SIDM00579,-1.063329
216593,Palbociclib,SIDM01006,2.559532
223096,VE821,SIDM00579,4.106059
118329,GSK343,SIDM00375,3.7770275
217535,Dactolisib,SIDM00374,-1.493317
231049,AT13148,SIDM00294,1.313851
189984,Olaparib,SIDM00973,3.398652
282320,Dabrafenib,SIDM00137,4.162262
171635,LY2109761,SIDM00100,6.055844
113497,OSI-027,SIDM00323,1.234962
213953,AMG-319,SIDM00375,4.700484
282466,Dabrafenib,SIDM00406,1.9058745
120592,PRT062607,SIDM00561,0.647106
109816,CZC24832,SIDM00599,3.692434
303491,AZD5582,SIDM01006,0.923891
194763,MIRA-1,SIDM00599,5.135566
155750,Alisertib,SIDM01146,4.620528
117461,OTX015,SIDM01006,0.803996
280832,Trametinib,SIDM00294,2.3468910000000003
3380,Sorafenib,SIDM01159,2.3290425
119153,ML323,SIDM00491,5.887682
202838,Afatinib,SIDM00154,2.084547
67185,Bortezomib,SIDM00971,-1.550708
91066,Uprosertib,SIDM01198,1.9865125
105633,Entinostat,SIDM00491,2.179217
174864,Wnt-C59,SIDM00971,4.31939
866,Camptothecin,SIDM00973,-3.158735
9694,BMS-536924,SIDM01145,0.0240393333333333
178762,Cisplatin,SIDM00137,3.770407333333333
87191,Epirubicin,SIDM00833,0.390334
90915,Uprosertib,SIDM01146,2.401495
85220,VX-11e,SIDM00491,3.1778130000000004
143099,Ibrutinib,SIDM00561,0.818922
211647,BIBR-1532,SIDM00364,3.551016
98919,IWP-2,SIDM01006,2.319238
110306,CZC24832,SIDM00375,5.447571
90086,Sapitinib,SIDM00971,1.175269
55068,Irinotecan,SIDM00375,3.469785
184817,Vorinostat,SIDM01251,-0.488272
177977,Ulixertinib,SIDM00137,1.5231690000000002
111759,GSK2606414,SIDM01159,4.273438
210207,Wee1 Inhibitor,SIDM00154,2.309596
195938,NVP-ADW742,SIDM00971,5.149593
44091,Obatoclax Mesylate,SIDM00154,0.4430745
290309,AZD6738,SIDM00833,3.1781085
209861,Wee1 Inhibitor,SIDM01146,0.937411
188146,Cediranib,SIDM00561,1.053031
179268,Cytarabine,SIDM00599,1.8398195
15612,Lapatinib,SIDM00561,2.840577
697,Camptothecin,SIDM00680,-3.015232
290589,AZD6738,SIDM00154,2.2506915000000003
292495,AZD7762,SIDM00508,0.5215115
110203,CZC24832,SIDM00579,4.952553
70798,EPZ004777,SIDM00600,4.508942
232587,AZD4547,SIDM01145,-1.861767
204670,PLX-4720,SIDM00394,4.047706333333333
303366,AZD5582,SIDM00137,1.9576545
211895,BIBR-1532,SIDM00680,6.138179
186149,Nilotinib,SIDM00100,4.399622
185769,Nilotinib,SIDM00679,3.86063
331316,Pevonedistat,SIDM00680,0.505042
2081,Paclitaxel,SIDM01251,-4.799524999999999
121034,PRT062607,SIDM01006,1.376905
55818,BMS-345541,SIDM01251,2.178396
198900,UMI-77,SIDM00394,4.931909
251747,Tamoxifen,SIDM00833,3.92417
198236,Savolitinib,SIDM00406,0.544911
61512,Erlotinib,SIDM00680,2.541306
189634,Olaparib,SIDM00833,3.980081666666667
177539,Ulixertinib,SIDM00679,2.553914
228458,BMS-536924,SIDM00375,2.2456775
196137,NVP-ADW742,SIDM00600,4.469034
197284,P22077,SIDM00323,3.122998
109986,CZC24832,SIDM01159,5.942939
55930,Oxaliplatin,SIDM00137,5.2924025
89865,Sepantronium bromide,SIDM00323,-2.61037
160841,LCL161,SIDM00294,4.407358
228387,BMS-536924,SIDM00491,2.059669
303513,AZD5582,SIDM00374,1.108843
170389,Sabutoclax,SIDM00679,0.40641
173071,MN-64,SIDM00599,4.7474
95014,Alpelisib,SIDM00394,5.371225
195306,MIRA-1,SIDM00375,6.147523
183370,AZD3759,SIDM01146,3.041979
221304,AZ6102,SIDM00375,1.940006
44044,Obatoclax Mesylate,SIDM00137,0.0284234999999999
99486,Leflunomide,SIDM00971,5.99301
180723,Docetaxel,SIDM00375,-3.4546956666666664
120333,Foretinib,SIDM00364,-0.9081555
87078,Epirubicin,SIDM00561,-2.198995
173158,MN-64,SIDM01146,4.554678
192977,I-BRD9,SIDM00364,2.434472
214816,MK-8776,SIDM00394,5.026051
283050,Temozolomide,SIDM01198,5.3165225
170627,Sabutoclax,SIDM01198,-2.298791
199554,WIKI4,SIDM00971,6.856832
90007,Sapitinib,SIDM00364,3.275497
175069,Wnt-C59,SIDM00579,3.5228215
176975,Buparlisib,SIDM00100,2.350265
84976,VX-11e,SIDM00971,3.6525535
211948,BIBR-1532,SIDM00137,5.833151
197775,Savolitinib,SIDM00364,0.919742
118731,ML323,SIDM00599,5.909297
89874,Sapitinib,SIDM00599,4.496127
180381,Docetaxel,SIDM01159,-2.672633333333333
172454,AGI-6780,SIDM00375,2.8157715
331447,Pevonedistat,SIDM01006,2.0923135
20371,Vinorelbine,SIDM00680,-3.724653
233065,AZD4547,SIDM00323,2.358413666666667
149213,Dactinomycin,SIDM00137,-3.590074
177011,Buparlisib,SIDM00579,0.143171
182446,AGI-5198,SIDM00364,2.847249
94657,Alpelisib,SIDM01146,4.654744
52076,Rapamycin,SIDM00100,0.508179
194397,AZD7762,SIDM00592,-0.0662773333333333
94954,Alpelisib,SIDM00100,5.873715
118337,GSK343,SIDM00973,2.5541855
188663,Cediranib,SIDM00406,0.456767
91328,Uprosertib,SIDM00973,2.353288
6573,Dasatinib,SIDM01159,-0.8168639999999999
265820,Talazoparib,SIDM00561,2.883054
55506,GSK1904529A,SIDM01006,2.88815
204815,PLX-4720,SIDM00323,3.9870106666666665
50318,Paclitaxel,SIDM00973,-3.491688
187666,Osimertinib,SIDM00508,1.607627
161325,LCL161,SIDM01198,3.9287095
174163,LGK974,SIDM00579,3.62638
232469,AZD4547,SIDM01251,1.7802203333333333
202597,WEHI-539,SIDM00374,2.436252
183817,AZD3759,SIDM00375,3.08725
193296,I-BRD9,SIDM00394,5.186851
67384,Bortezomib,SIDM00600,-4.485722
198753,UMI-77,SIDM01198,2.125613
183271,AZD3759,SIDM00679,1.974491
91184,Uprosertib,SIDM00100,5.284378500000001
118247,GSK343,SIDM00394,4.019375
3158,Cytarabine,SIDM00508,2.085417
202455,WEHI-539,SIDM00394,5.11576
204416,PLX-4720,SIDM00833,5.054378333333333
87392,Epirubicin,SIDM00100,0.317224
97644,SCH772984,SIDM00833,1.219037
251692,Tamoxifen,SIDM00364,3.199469
55489,Oxaliplatin,SIDM00679,5.5576265
616,Camptothecin,SIDM00592,-4.29375
148965,Dactinomycin,SIDM01146,-4.286057
56026,BMS-345541,SIDM01159,4.0598775
64461,MK-1775,SIDM00592,0.259473
155859,Alisertib,SIDM00971,4.2548235
45877,Linsitinib,SIDM00375,3.2541335
113490,PCI-34051,SIDM00364,2.439456
112865,PFI3,SIDM00579,5.257304
196780,P22077,SIDM01146,3.789663
88054,Cyclophosphamide,SIDM01146,4.846191
202193,WEHI-539,SIDM00833,3.215855
88056,Cyclophosphamide,SIDM01145,4.371793
120122,Entospletinib,SIDM00973,4.424175
214669,MK-8776,SIDM00592,4.42242
251853,Tamoxifen,SIDM00592,2.9302025
312450,AZD8186,SIDM00680,3.7605875
212816,PD173074,SIDM00579,1.630907
180380,Docetaxel,SIDM00833,-1.328660333333333
50727,Crizotinib,SIDM00679,3.799352
93174,Lapatinib,SIDM00375,3.407617
52945,Sorafenib,SIDM00592,2.543464
312664,AZD8186,SIDM00323,2.5465345
51272,Crizotinib,SIDM00375,3.442228
215690,MK-2206,SIDM00973,3.306539
63639,Niraparib,SIDM00579,4.307174
177123,Buparlisib,SIDM00375,2.120199
97087,EPZ5676,SIDM00406,3.338488
59115,Ruxolitinib,SIDM00323,4.117756
51281,Crizotinib,SIDM00973,2.716047
183669,Navitoclax,SIDM00294,-2.155066
211150,Nutlin-3a (-),SIDM00375,4.6413485
215429,MK-2206,SIDM01198,3.1180985
271594,XAV939,SIDM00154,2.60931
18823,Gemcitabine,SIDM00374,-4.097461333333333
184370,AZD5363,SIDM00364,2.746884
214776,MK-8776,SIDM00600,3.141128
112901,PFI3,SIDM00491,5.523443
228374,BMS-536924,SIDM00394,1.8822275
42008,5-Fluorouracil,SIDM00364,2.20254
174948,Wnt-C59,SIDM00592,3.693633
178,Erlotinib,SIDM00561,3.1358445
162984,MIM1,SIDM01146,3.4005275
312183,AZD8186,SIDM01146,3.9177605
189871,Olaparib,SIDM00137,4.463122333333334
74244,AZ960,SIDM01198,-0.385766
51877,Rapamycin,SIDM00833,0.565739
187659,Osimertinib,SIDM00973,2.486501
105726,Entinostat,SIDM01006,0.039015
212770,PD173074,SIDM00680,3.4873635
108301,VE-822,SIDM00592,4.326665
186350,Nilotinib,SIDM00406,0.8793439999999999
96624,EPZ5676,SIDM00364,4.531065
180196,Docetaxel,SIDM00599,-4.890784
184539,AZD5363,SIDM00592,1.718888
18694,Gemcitabine,SIDM00394,-4.652371333333334
43641,Obatoclax Mesylate,SIDM00599,0.3234215
228515,BMS-536924,SIDM00323,3.25855
94558,Alpelisib,SIDM00679,4.916629
223078,VE821,SIDM00600,2.608908
204758,PLX-4720,SIDM00375,4.366773333333334
211979,BIBR-1532,SIDM00491,4.472276
261576,Daporinad,SIDM00100,0.2052564999999999
56131,BMS-345541,SIDM00592,3.8329025
202895,Afatinib,SIDM00375,1.6128183333333332
30583,Wee1 Inhibitor,SIDM00491,2.494311
187521,Osimertinib,SIDM00600,1.508933
173466,MN-64,SIDM00137,2.874142
109265,WZ4003,SIDM00680,4.575023
208136,Doramapimod,SIDM00971,5.261431999999999
177860,Vinblastine,SIDM00491,-4.017204
282573,Temozolomide,SIDM00294,5.1567915
178339,Cisplatin,SIDM00599,1.6191273333333334
214124,MK-8776,SIDM00294,2.375454
228467,BMS-536924,SIDM00973,3.357127
222153,GSK591,SIDM00137,4.167679
186211,Nilotinib,SIDM00394,3.9324425
111928,GSK2606414,SIDM00680,5.667537
198999,UMI-77,SIDM00374,1.606687
65279,Dinaciclib,SIDM00833,-0.581062
97531,SCH772984,SIDM00561,2.880776
178435,Cisplatin,SIDM01145,2.203486333333333
90587,Uprosertib,SIDM00294,2.5232305
331182,Pevonedistat,SIDM00833,2.8303845
211940,BIBR-1532,SIDM00579,4.771531
184358,Navitoclax,SIDM00491,2.853069
84956,VX-11e,SIDM00833,2.1675985
195066,MIRA-1,SIDM00592,3.156801
213606,AMG-319,SIDM00833,5.031811
112101,GSK2606414,SIDM01006,3.687244
179838,ABT737,SIDM00680,5.137111
87484,Epirubicin,SIDM00154,-1.695121
5573,Gefitinib,SIDM01251,2.359831
206294,NU7441,SIDM00971,4.127393
211271,BIBR-1532,SIDM00294,5.282852
53797,BI-2536,SIDM00971,3.78373
265746,Talazoparib,SIDM00679,0.0363924999999999
112886,PFI3,SIDM00394,5.547653
198069,Savolitinib,SIDM00579,1.772949
1655,Vinblastine,SIDM00508,-3.293623
184673,AZD5363,SIDM00137,2.322558
202624,Afatinib,SIDM01198,2.128969
184238,AZD5363,SIDM00599,2.076441
70927,EPZ004777,SIDM00375,5.754359
194686,AZD7762,SIDM00323,-1.871530666666667
189903,Olaparib,SIDM00491,3.9999646666666666
120861,PRT062607,SIDM00680,5.284067
119602,Entospletinib,SIDM01251,2.929965
187502,Osimertinib,SIDM00100,2.547859
53127,Sorafenib,SIDM00154,2.064889
121008,PRT062607,SIDM00375,3.938708
112475,PFI3,SIDM00679,5.138674
120047,Entospletinib,SIDM00491,3.336336
219712,PD0325901,SIDM01251,-3.6311505
281416,Trametinib,SIDM00100,1.5814195
120206,Foretinib,SIDM00599,-0.5326474999999999
210291,Wee1 Inhibitor,SIDM00374,1.5808205000000002
163409,MIM1,SIDM00973,2.146594
12646,Entinostat,SIDM00374,-0.467256
214500,MK-8776,SIDM00364,2.177767
89094,Sepantronium bromide,SIDM00294,-5.2318365
45922,Linsitinib,SIDM00406,2.6358465
211610,BIBR-1532,SIDM01146,3.284811
97030,EPZ5676,SIDM00375,5.449571
196986,P22077,SIDM00592,5.223216
74079,AZ960,SIDM00561,1.627764
120578,Foretinib,SIDM00100,0.3937895
74195,AZ960,SIDM00971,6.01238
271525,XAV939,SIDM00600,3.4146165
63420,Niraparib,SIDM01159,4.952933
121634,Ribociclib,SIDM00971,4.654895
65184,Dinaciclib,SIDM00561,-4.194721
290202,AZD6738,SIDM00561,1.65374
116223,RVX-208,SIDM01159,6.135582
312659,AZD8186,SIDM00406,-2.203604
97890,SCH772984,SIDM00137,0.080651
197738,Savolitinib,SIDM01146,1.717202
189408,Ipatasertib,SIDM00680,3.332542
95956,Taselisib,SIDM00579,-0.27986
188260,Cediranib,SIDM01159,2.705239
185849,Nilotinib,SIDM00561,2.1989095
50089,Luminespib,SIDM00680,-2.163302
283001,Temozolomide,SIDM00971,7.2528195
70769,EPZ004777,SIDM00680,5.510254
173441,MN-64,SIDM00600,5.180305
50364,Paclitaxel,SIDM00406,-6.549056
161638,LCL161,SIDM00406,3.2430155000000003
172720,OF-1,SIDM00406,3.120635
49960,Paclitaxel,SIDM00833,0.256134
95280,Taselisib,SIDM00294,2.158213
204212,PLX-4720,SIDM01251,3.787381
9692,BMS-536924,SIDM01146,2.648853
50171,Luminespib,SIDM00491,-3.804159
179840,Cytarabine,SIDM00406,-2.1654265
190412,GDC0810,SIDM00579,3.327709
120172,Entospletinib,SIDM00323,4.043976
223209,VE821,SIDM00375,4.141059
177297,Ulixertinib,SIDM00294,2.9364945
182908,AGI-5198,SIDM00406,3.49287
96492,EPZ5676,SIDM00599,5.480233
170370,Sabutoclax,SIDM01251,-1.428805
161466,LCL161,SIDM00600,3.6494935
265926,Talazoparib,SIDM01159,1.841439
183577,AZD3759,SIDM00592,1.57886
198077,Savolitinib,SIDM00137,3.366967
303465,AZD5582,SIDM00375,-1.6243850000000002
120280,Foretinib,SIDM00561,0.897757
251564,Tamoxifen,SIDM00679,3.644537
177820,Vinblastine,SIDM00579,-2.85926
42132,5-Fluorouracil,SIDM01198,2.4480175
118710,ML323,SIDM01251,3.313478
45547,Linsitinib,SIDM01159,3.420898
178966,Venetoclax,SIDM00491,3.508562
184092,Navitoclax,SIDM00833,1.650079
58957,Ruxolitinib,SIDM00137,3.927991000000001
97431,SCH772984,SIDM01251,-0.023668
177067,Buparlisib,SIDM00154,0.299873
302958,AZD5582,SIDM00599,0.7646865
54605,Irinotecan,SIDM00561,1.267023
221332,AZ6102,SIDM01006,1.835456
202487,WEHI-539,SIDM00154,3.58809
85136,VX-11e,SIDM00680,2.2112015
163425,MIM1,SIDM01006,2.4401835
118728,ML323,SIDM00679,3.835765
90432,Sapitinib,SIDM00508,3.81368
143522,Ibrutinib,SIDM00973,4.686742
117601,GSK343,SIDM00294,3.1207715
312533,AZD8186,SIDM00491,2.3964195
180666,Docetaxel,SIDM00154,-4.356825333333333
216496,Palbociclib,SIDM00491,2.8219195
61597,Erlotinib,SIDM00491,3.071866
220523,AZ6102,SIDM00294,2.077788
172066,AGI-6780,SIDM00364,1.707618
177802,Ulixertinib,SIDM01198,2.2113725
5009,Crizotinib,SIDM01198,0.95786
96872,EPZ5676,SIDM00680,5.683889
282981,Temozolomide,SIDM00833,6.4765265
171282,LY2109761,SIDM00679,4.748119
149086,Dactinomycin,SIDM01198,-4.548221
