Origin_idx,Drug name,Sanger ID,IC50
296404,Fulvestrant,SIDM01229,4.603662333333333
222931,VE821,SIDM01198,2.378002
222856,VE821,SIDM00420,6.115762
94653,Alpelisib,SIDM00244,0.631542
73711,AZ960,SIDM00269,0.911984
222814,VE821,SIDM01090,3.11085
70978,EPZ004777,SIDM00448,5.52567
231610,AT13148,SIDM00242,5.206667
188097,Cediranib,SIDM00535,1.275341
183680,Navitoclax,SIDM01174,2.458688
43885,Obatoclax Mesylate,SIDM01198,-1.3499585
49911,Luminespib,SIDM00420,-3.495153
214003,AMG-319,SIDM00448,4.236596
183460,AZD3759,SIDM00420,3.152463
185744,Nilotinib,SIDM00544,3.9086445
171010,LY2109761,SIDM01120,5.541867
325429,Olaparib,SIDM00668,3.951286
64480,MK-1775,SIDM00242,0.031211
196578,P22077,SIDM00003,4.086807
179745,Cytarabine,SIDM00846,1.2465815
178234,Cisplatin,SIDM00003,3.28203
202850,Afatinib,SIDM00846,3.2332216666666667
45440,Linsitinib,SIDM00561,3.741735
231650,AT13148,SIDM00202,4.270733
197984,Savolitinib,SIDM00732,3.344134
23,Camptothecin,SIDM01120,0.535367
161051,LCL161,SIDM00544,4.7858705
120842,PRT062607,SIDM00202,1.959588
178968,Cytarabine,SIDM00269,-0.01732
271476,XAV939,SIDM00202,4.446625
70778,EPZ004777,SIDM00101,7.201349
41727,5-Fluorouracil,SIDM00367,1.4505594999999998
66741,Bortezomib,SIDM01174,-3.799552
112714,PFI3,SIDM01198,4.595382
194434,AZD7762,SIDM00732,-0.2284913333333333
118346,GSK343,SIDM00668,3.4770095
183636,AZD3759,SIDM00202,2.222579
87216,Epirubicin,SIDM00584,-0.702367
5009,Crizotinib,SIDM01198,0.95786
176799,Buparlisib,SIDM00584,1.584866
189299,Olaparib,SIDM01229,4.381165333333334
109785,CZC24832,SIDM00274,5.346993
180091,Docetaxel,SIDM00003,-4.760003333333334
78773,Temozolomide,SIDM00244,6.867474
173495,MN-64,SIDM00077,5.00147
44640,BMS-754807,SIDM01090,0.9280635
113681,PCI-34051,SIDM00732,5.898521
89105,Sepantronium bromide,SIDM01174,-5.9513265
49663,Paclitaxel,SIDM00003,-3.72191
120413,Foretinib,SIDM00584,1.422413
91156,Uprosertib,SIDM00202,2.4774845
211699,BIBR-1532,SIDM00420,5.087894
198753,UMI-77,SIDM01198,2.125613
183116,AZD3759,SIDM00367,2.47562
50200,Luminespib,SIDM00846,-1.74241
87186,Epirubicin,SIDM00420,-0.256049
85307,VX-11e,SIDM00668,2.743383
282657,Temozolomide,SIDM00367,5.968721
70945,EPZ004777,SIDM00668,4.907305
55460,Oxaliplatin,SIDM00274,4.2731445
171133,LY2109761,SIDM01229,5.573899
70354,EPZ004777,SIDM00274,6.333979
119651,Entospletinib,SIDM00535,4.757436
281187,Trametinib,SIDM01090,-2.5189575
198691,UMI-77,SIDM00420,3.6015
179474,Cytarabine,SIDM00584,2.3536975
119237,ML323,SIDM00668,5.636792
181049,Afuresertib,SIDM00269,1.663998
212373,PD173074,SIDM00274,4.153027
87261,Epirubicin,SIDM01198,-1.299008
108155,VE-822,SIDM01090,3.316805
162792,MIM1,SIDM00003,3.4205585000000003
187453,Osimertinib,SIDM00732,2.915652
171410,LY2109761,SIDM01092,4.696055
180404,Docetaxel,SIDM00584,-3.4268916666666667
173395,MN-64,SIDM00202,5.372674
74513,AZ960,SIDM00668,2.978517
281908,Dabrafenib,SIDM00544,4.7800055
172150,OF-1,SIDM00544,5.065276
50055,Luminespib,SIDM00732,-2.0369765
185912,Nilotinib,SIDM01090,1.7174360000000002
216269,Palbociclib,SIDM00584,5.391522
84670,VX-11e,SIDM00003,-0.273066
56318,BMS-345541,SIDM00846,3.584022
194197,AZD7762,SIDM00244,-0.7126596666666666
213391,AMG-319,SIDM00544,5.114944
53138,Sorafenib,SIDM00846,2.215461
89381,Pevonedistat,SIDM00077,-1.00269
177309,Ulixertinib,SIDM01174,3.2307995
61317,Erlotinib,SIDM00420,3.951235
64374,MK-1775,SIDM00584,0.902446
58617,Ruxolitinib,SIDM00561,3.375694
63848,MK-1775,SIDM00269,0.570775
20099,Vinorelbine,SIDM00244,-4.323313000000001
170700,Sabutoclax,SIDM00732,0.181622
171254,LY2109761,SIDM00274,6.259762
174230,LGK974,SIDM00846,2.1924835
63376,Niraparib,SIDM01092,3.139157
90670,Uprosertib,SIDM00367,2.6732115
20335,Vinorelbine,SIDM00732,-2.054199
17998,Gemcitabine,SIDM01120,1.6969223333333332
98476,IWP-2,SIDM00561,2.651916
156103,Alisertib,SIDM00077,1.562386
183040,AZD3759,SIDM01174,4.364145
85145,VX-11e,SIDM00101,4.677046499999999
183868,AZD3759,SIDM00448,3.27724
215926,Palbociclib,SIDM00367,1.684638
196105,NVP-ADW742,SIDM00427,1.292344
194906,MIRA-1,SIDM01092,4.34816
55678,Oxaliplatin,SIDM00420,6.584001000000001
88219,Cyclophosphamide,SIDM01198,4.814448
94777,Alpelisib,SIDM00584,4.668019
86693,Epirubicin,SIDM00269,-3.639101
14076,Bortezomib,SIDM01090,-6.2005365
175136,Wnt-C59,SIDM00846,2.795865
173411,MN-64,SIDM00427,4.328952
214964,MK-2206,SIDM01174,4.0156065
196397,P22077,SIDM01120,2.680484
65433,Dinaciclib,SIDM00202,-3.167406
88144,Cyclophosphamide,SIDM00420,5.074258
94402,I-BET-762,SIDM00269,3.538503
143349,Ibrutinib,SIDM00202,4.329831
179430,ABT737,SIDM00544,3.218362
12486,Entinostat,SIDM01092,1.3029045
303292,AZD5582,SIDM00202,1.4968775
3272,Sorafenib,SIDM00544,1.7811315
186254,Nilotinib,SIDM00846,2.122749
210104,Wee1 Inhibitor,SIDM00202,0.8754785
97482,SCH772984,SIDM00535,1.641667
197963,Savolitinib,SIDM00242,1.224342
15730,Lapatinib,SIDM00242,2.3481305
196087,NVP-ADW742,SIDM00202,0.630186
113796,PCI-34051,SIDM00077,6.04357
174797,Wnt-C59,SIDM01092,2.8166935000000004
148863,Dactinomycin,SIDM00544,-3.6664145
199371,WIKI4,SIDM00535,4.85021
186101,Nilotinib,SIDM00732,3.8412095
194735,MIRA-1,SIDM00544,5.374063
91140,Uprosertib,SIDM00732,4.294343
97296,SCH772984,SIDM00367,3.210409
95339,Taselisib,SIDM00230,0.700332
183302,AZD3759,SIDM00535,3.777979
281256,Trametinib,SIDM00584,2.6302505
181498,Afuresertib,SIDM01092,2.891173
117020,OTX015,SIDM00561,0.309508
188626,Cediranib,SIDM00668,2.344385
194605,MIRA-1,SIDM00367,5.05893
212493,PD173074,SIDM00244,1.841763
202459,Afatinib,SIDM00244,-0.4689514999999999
94953,Alpelisib,SIDM00101,5.779756
212101,BIBR-1532,SIDM00448,4.670228
198407,UMI-77,SIDM01229,3.152974
173040,MN-64,SIDM00274,5.421136
198717,UMI-77,SIDM00584,5.368836
163072,MIM1,SIDM00420,4.3347145000000005
172295,OF-1,SIDM00364,3.251763
89292,Pevonedistat,SIDM00427,-2.926155
90254,Sapitinib,SIDM00427,4.634166
210195,Wee1 Inhibitor,SIDM00077,0.2137849999999999
331017,Pevonedistat,SIDM00544,-1.530074
5105,Crizotinib,SIDM00668,2.7740400000000003
193205,I-BRD9,SIDM00202,4.399366
118263,GSK343,SIDM00077,3.0808925
219821,PD0325901,SIDM00244,-3.3415105
177536,Vinblastine,SIDM00364,-5.7885575
221490,GSK591,SIDM01174,4.993903
67189,Bortezomib,SIDM00584,-3.65527
179535,ABT737,SIDM00561,1.400332
14075,Bortezomib,SIDM01092,-4.902234
88991,Pevonedistat,SIDM00561,0.320098
176430,Buparlisib,SIDM01229,0.938577
217176,Dactolisib,SIDM00584,-1.45358
196817,P22077,SIDM00364,2.518082
113341,PCI-34051,SIDM00274,5.378172
97833,SCH772984,SIDM00427,3.229174
282926,Temozolomide,SIDM00364,4.3814205
9722,BMS-536924,SIDM01090,1.820371
63971,MK-1775,SIDM00230,-0.527358
177684,Ulixertinib,SIDM01092,5.15024
174435,Wnt-C59,SIDM01174,3.434233
115758,RVX-208,SIDM00269,5.117071
215478,MK-2206,SIDM00242,1.196
70730,EPZ004777,SIDM00732,5.597849
210700,Nutlin-3a (-),SIDM00561,4.0945045
6657,Dasatinib,SIDM00202,3.645211
178468,Venetoclax,SIDM00274,3.213001
45570,Linsitinib,SIDM00584,2.949816
52153,Rapamycin,SIDM00077,-1.339549
218029,Pictilisib,SIDM01092,1.6563949999999998
196315,NVP-ADW742,SIDM00448,2.193264
189347,Ipatasertib,SIDM00242,2.918338
50237,Paclitaxel,SIDM00077,-3.227696
45833,Linsitinib,SIDM00846,2.607534
265880,Talazoparib,SIDM01090,2.7398800000000003
95669,Taselisib,SIDM01092,2.584612
177932,Ulixertinib,SIDM00101,4.0628505
110052,CZC24832,SIDM01198,4.675794
117111,OTX015,SIDM00420,2.767908
56378,BMS-345541,SIDM00668,2.4324545000000004
18591,Gemcitabine,SIDM00732,-0.6016640000000001
155960,Alisertib,SIDM00242,1.722476
61598,Erlotinib,SIDM00077,3.587655
221,Erlotinib,SIDM01090,3.512255
182574,AGI-5198,SIDM01198,3.224481
52537,Sorafenib,SIDM00003,2.559257
162598,MIM1,SIDM00269,2.612224
111708,GSK2606414,SIDM00364,2.117914
171993,OF-1,SIDM00230,3.695309
183242,AZD3759,SIDM00274,1.664879
119081,ML323,SIDM00101,4.479902
2106,Paclitaxel,SIDM00535,0.6509965
105660,Entinostat,SIDM00846,1.945948
220291,PD0325901,SIDM00448,2.6422415
115901,RVX-208,SIDM01229,4.853508
204083,PLX-4720,SIDM01229,4.5098286666666665
18447,Gemcitabine,SIDM00420,-2.875344
118856,ML323,SIDM01092,3.524765
189828,GDC0810,SIDM00367,5.462093
65615,Dinaciclib,SIDM00668,-3.580329
181384,Afuresertib,SIDM00535,1.654605
220795,AZ6102,SIDM00535,5.477895
115778,RVX-208,SIDM01120,5.081288
64051,MK-1775,SIDM00003,-1.006216
55305,Oxaliplatin,SIDM00230,5.1146145
190013,GDC0810,SIDM00535,5.808875
290202,AZD6738,SIDM00561,1.65374
143151,Ibrutinib,SIDM01092,5.229471
18249,Gemcitabine,SIDM00544,-2.4640383333333333
179301,ABT737,SIDM00367,3.153941
183807,Navitoclax,SIDM00003,3.9397805
55177,GSK1904529A,SIDM00584,4.0218985
64719,MK-1775,SIDM00668,-1.399286
213233,AMG-319,SIDM00230,5.487263
45453,Linsitinib,SIDM00244,0.0718865
199836,WIKI4,SIDM00846,3.831471
118922,ML323,SIDM00584,5.757317
65345,Dinaciclib,SIDM01198,-4.350546
177435,Ulixertinib,SIDM00003,-0.559543
177258,Vinblastine,SIDM01229,-4.313079999999999
171787,AGI-6780,SIDM00367,2.9308825
162747,MIM1,SIDM01229,4.578646
174059,LGK974,SIDM00242,1.0067145000000002
118289,GSK343,SIDM00846,3.84688
120602,PRT062607,SIDM00244,1.059563
222095,GSK591,SIDM00427,4.140573
217273,Dactolisib,SIDM00242,-2.508197
110266,CZC24832,SIDM00846,5.032318
173197,MN-64,SIDM01092,5.471657
178528,Venetoclax,SIDM00535,3.993017
209478,Wee1 Inhibitor,SIDM00269,1.714438
54217,Irinotecan,SIDM00269,-2.022891
170681,Sabutoclax,SIDM00242,-1.786831
52411,Sorafenib,SIDM01174,3.060919
213805,AMG-319,SIDM00101,6.723608
49456,Luminespib,SIDM01120,-1.535129
296255,Fulvestrant,SIDM00269,2.3999926666666664
174735,Wnt-C59,SIDM00561,2.3716855
265601,Talazoparib,SIDM00367,1.889299
97531,SCH772984,SIDM00561,2.880776
172264,AGI-6780,SIDM00732,2.2655890000000003
195025,MIRA-1,SIDM01198,3.383461
271451,XAV939,SIDM00023,4.9839805
173933,LGK974,SIDM00420,3.8737225
63603,Niraparib,SIDM00101,6.802104
64126,MK-1775,SIDM00274,1.286008
184210,AZD5363,SIDM00544,3.561163
108146,VE-822,SIDM00364,0.431355
231847,AT13148,SIDM00668,1.428999
312459,AZD8186,SIDM00101,3.375802
172369,OF-1,SIDM00584,4.933365
232745,AZD4547,SIDM01198,1.9129793333333331
181913,Afuresertib,SIDM00668,1.434377
84911,VX-11e,SIDM01090,0.482767
202697,Afatinib,SIDM00732,3.0184619999999995
148794,Dactinomycin,SIDM00003,-4.5159465
187080,Osimertinib,SIDM00274,1.456034
54691,GSK1904529A,SIDM01120,3.161773
218019,Pictilisib,SIDM00364,-1.1566716666666668
96851,EPZ5676,SIDM00202,5.17283
172304,OF-1,SIDM01090,4.018728
189953,GDC0810,SIDM00274,4.611874
197671,Savolitinib,SIDM00535,4.493212
170742,Sabutoclax,SIDM00101,0.860567
187326,Osimertinib,SIDM00584,3.692456
187915,Cediranib,SIDM01229,2.20899
55813,BMS-345541,SIDM00544,3.063683
195912,NVP-ADW742,SIDM00420,3.751762
94896,Alpelisib,SIDM00023,2.238647
15561,Lapatinib,SIDM00274,2.6166385
183596,AZD3759,SIDM00242,2.791013
196657,P22077,SIDM00544,4.840384
155559,Alisertib,SIDM00003,2.88273
112009,GSK2606414,SIDM00077,4.186567
98530,IWP-2,SIDM01090,3.294412
198615,UMI-77,SIDM00244,1.257953
218230,Pictilisib,SIDM00202,-0.0465966666666666
171358,LY2109761,SIDM00561,3.862208
65399,Dinaciclib,SIDM00242,-3.254077
120232,Foretinib,SIDM00535,-0.6702520000000001
192557,I-BRD9,SIDM01120,5.524149
172919,MN-64,SIDM01229,5.873293
90467,Sapitinib,SIDM00448,4.096242
271664,XAV939,SIDM00668,3.987579
109223,WZ4003,SIDM00023,5.06974
78043,Dabrafenib,SIDM00242,4.929316
51586,Rapamycin,SIDM00003,-1.704786
41969,5-Fluorouracil,SIDM00244,2.467625
173145,MN-64,SIDM00561,4.026259
54420,Irinotecan,SIDM00003,2.166554
283356,Temozolomide,SIDM00448,5.1143295
31639,Nutlin-3a (-),SIDM00668,0.373347
232460,AZD4547,SIDM00274,4.8752665
189287,Ipatasertib,SIDM01198,4.39469
149140,Dactinomycin,SIDM00023,-2.8810815
211875,BIBR-1532,SIDM00202,5.43552
112768,PFI3,SIDM00242,5.284166
188254,Cediranib,SIDM00420,1.552152
155436,Alisertib,SIDM01174,2.953261
174689,Wnt-C59,SIDM00535,4.2069425
213132,AMG-319,SIDM01120,4.153882
211283,BIBR-1532,SIDM01174,5.969819
192102,GSK2578215A,SIDM00584,5.831538
110323,CZC24832,SIDM00668,4.932185
49276,Dasatinib,SIDM00077,-1.244429
191701,GSK2578215A,SIDM00230,4.094122
148698,Dactinomycin,SIDM01174,-1.560934
116171,RVX-208,SIDM00364,3.147909
211209,BIBR-1532,SIDM00269,3.86457
271505,XAV939,SIDM00101,4.490802
182499,AGI-5198,SIDM00420,5.952731
173830,LGK974,SIDM00561,2.964461
296904,Fulvestrant,SIDM00427,2.569967
188212,Cediranib,SIDM01090,2.6487
302810,AZD5582,SIDM01229,3.1910645
70414,EPZ004777,SIDM00535,6.431807
194452,AZD7762,SIDM00202,0.28021
172342,OF-1,SIDM00420,4.071455
188146,Cediranib,SIDM00561,1.053031
95292,Taselisib,SIDM01174,4.979134
74132,AZ960,SIDM01092,0.507731
185952,Nilotinib,SIDM00420,4.141659
172256,AGI-6780,SIDM00023,3.642137500000001
90218,Sapitinib,SIDM00732,5.445924
58569,Ruxolitinib,SIDM00535,5.476100000000001
177381,Vinblastine,SIDM00544,-4.3595875
202141,Afatinib,SIDM01174,3.9402206666666655
271438,XAV939,SIDM00242,4.301565
214445,MK-8776,SIDM00561,0.120184
171902,OF-1,SIDM01120,5.544794
118580,ML323,SIDM01229,4.182612
109231,WZ4003,SIDM00732,4.304039
210394,Nutlin-3a (-),SIDM01174,5.8222085
213262,AMG-319,SIDM00367,5.227836
181499,Afuresertib,SIDM01090,2.106582
19983,Vinorelbine,SIDM00544,-3.0152085
251594,Tamoxifen,SIDM00535,4.383682
171573,LY2109761,SIDM00242,3.431508
311944,AZD8186,SIDM01229,3.1525355
202940,Afatinib,SIDM00448,2.120687
156129,Alisertib,SIDM00846,2.0575795
89036,Sepantronium bromide,SIDM00269,-5.809594000000001
142874,Ibrutinib,SIDM01229,5.967441
214338,MK-8776,SIDM00274,3.79569
109588,CZC24832,SIDM01174,5.441163
311865,AZD8186,SIDM01174,3.0283065
217415,Dactolisib,SIDM00077,-2.837657
215085,MK-2206,SIDM00003,2.6994945
173892,LGK974,SIDM01092,3.265539
217293,Dactolisib,SIDM00732,-2.6304515
180164,Docetaxel,SIDM00274,-2.129110333333333
20260,Vinorelbine,SIDM01198,-5.786556
55086,Irinotecan,SIDM00668,0.105699
173962,LGK974,SIDM00584,4.009641
15488,Lapatinib,SIDM00230,2.779972
217110,Dactolisib,SIDM01090,-2.6888
311940,AZD8186,SIDM00367,3.118232
635,Camptothecin,SIDM00242,0.28767
232207,AZD4547,SIDM01120,2.9504566666666663
180524,Docetaxel,SIDM00732,-6.140749
20148,Vinorelbine,SIDM01092,-5.2333145000000005
13986,Bortezomib,SIDM00544,-4.1994175
18475,Gemcitabine,SIDM00584,0.2342986666666667
14012,Bortezomib,SIDM00535,-4.016196
672,Rapamycin,SIDM00732,-0.5772525
175216,Wnt-C59,SIDM00448,3.2648365000000004
43340,Obatoclax Mesylate,SIDM00269,-1.610341
53111,Sorafenib,SIDM00077,2.548172
211892,BIBR-1532,SIDM00427,2.9553
49872,Luminespib,SIDM01090,-4.20992
162669,MIM1,SIDM01174,5.0616545
120174,Foretinib,SIDM00274,1.409214
281515,Trametinib,SIDM00846,-0.003977
70096,EPZ004777,SIDM01120,4.903771
217610,Pictilisib,SIDM01120,0.0102219999999999
184381,AZD5363,SIDM01090,2.626125
163339,MIM1,SIDM00077,3.948924
231784,AT13148,SIDM00846,3.777685
179891,Docetaxel,SIDM00269,-6.816143666666666
192738,I-BRD9,SIDM00003,4.104862
1950,Paclitaxel,SIDM00269,-2.378423
209945,Wee1 Inhibitor,SIDM00420,1.688055
177485,Vinblastine,SIDM00561,-5.188477
89618,Sepantronium bromide,SIDM00242,-4.5442155
183618,AZD3759,SIDM00732,2.674246
216790,Dactolisib,SIDM00230,-2.701267
174509,Wnt-C59,SIDM00367,3.157408
113879,PCI-34051,SIDM00668,4.534325
251641,Tamoxifen,SIDM00561,3.557704
227794,BMS-536924,SIDM00367,1.593667
18097,Gemcitabine,SIDM00230,-2.388397666666666
170731,Sabutoclax,SIDM00427,-1.214997
99535,Leflunomide,SIDM01198,4.213821
96833,EPZ5676,SIDM00732,5.470037
14234,Bortezomib,SIDM00448,-5.369885
202188,WEHI-539,SIDM00420,3.848607
18360,Gemcitabine,SIDM00244,-4.102723
180678,Docetaxel,SIDM00846,-5.398249
89294,Sepantronium bromide,SIDM00274,-4.271034500000001
75000,Talazoparib,SIDM00244,-0.816508
297081,Fulvestrant,SIDM00668,3.011832333333333
119031,ML323,SIDM00023,4.724396
63222,Niraparib,SIDM00544,3.383788
183937,Navitoclax,SIDM00535,3.010336
201896,WEHI-539,SIDM00003,3.722247
187699,Osimertinib,SIDM00448,1.781347
108264,VE-822,SIDM01198,1.896724
70572,EPZ004777,SIDM00420,5.855482
176844,Buparlisib,SIDM01198,0.517176
88337,Cyclophosphamide,SIDM00427,4.036633
119054,ML323,SIDM00202,4.839426
265722,Talazoparib,SIDM00544,-0.0577880000000001
217862,Pictilisib,SIDM00274,-0.6146255
214136,MK-8776,SIDM01174,5.527242
95027,I-BET-762,SIDM00732,4.245932
219936,PD0325901,SIDM00584,3.5348865
15750,Lapatinib,SIDM00202,3.8778395
120294,Foretinib,SIDM00244,-1.1150255
282516,Temozolomide,SIDM00269,5.4978035
178715,Venetoclax,SIDM00584,4.154655
204260,PLX-4720,SIDM00535,5.3389853333333335
173604,LGK974,SIDM00367,2.838393
120577,Foretinib,SIDM00101,1.908733
113696,PCI-34051,SIDM00202,2.756446
113250,OSI-027,SIDM00023,1.7592605
112604,PFI3,SIDM01092,5.292588
212766,PD173074,SIDM00427,2.4608885000000003
45719,Linsitinib,SIDM00427,1.000627
96087,Taselisib,SIDM00668,2.542558
112122,GSK2606414,SIDM00448,3.858238
215382,MK-2206,SIDM00584,3.1168425
231369,AT13148,SIDM00561,3.532053
282459,Dabrafenib,SIDM00448,4.3843685
198998,UMI-77,SIDM00448,2.043121
111875,GSK2606414,SIDM00242,1.575477
266187,Talazoparib,SIDM00077,2.3741905
90946,Uprosertib,SIDM00364,2.06408
192817,I-BRD9,SIDM00544,4.346624
188284,Cediranib,SIDM00584,2.118857
204560,PLX-4720,SIDM00732,4.728656999999999
231550,AT13148,SIDM01198,0.856254
261348,Daporinad,SIDM01090,-1.052668
54293,Irinotecan,SIDM01174,2.728581
50915,Crizotinib,SIDM00420,2.662322
210763,Nutlin-3a (-),SIDM01090,1.8882195
214263,MK-8776,SIDM00003,2.069699
160897,LCL161,SIDM00230,4.161917
91337,Uprosertib,SIDM00668,1.063343
90530,Uprosertib,SIDM00269,2.7388285000000003
183307,Gefitinib,SIDM00732,2.6719165
176675,Buparlisib,SIDM00244,-0.696269
202080,WEHI-539,SIDM00561,2.767638
45730,Linsitinib,SIDM00101,4.4681325
89767,Sapitinib,SIDM00003,5.686924
270913,XAV939,SIDM01174,4.512351499999999
222519,VE821,SIDM00367,3.004695
89902,Sapitinib,SIDM00535,6.188852
116245,RVX-208,SIDM00584,5.661779
271492,XAV939,SIDM00427,3.8063735
290102,AZD6738,SIDM00544,-0.573411
117812,GSK343,SIDM00544,3.3750905
215010,MK-2206,SIDM00230,0.4831769999999999
5051,Crizotinib,SIDM00732,3.3256775000000003
85024,VX-11e,SIDM01198,1.9340205
202216,Afatinib,SIDM00367,2.330667333333333
332,Erlotinib,SIDM00427,1.919221
120645,PRT062607,SIDM01090,3.994144
189521,Ipatasertib,SIDM00846,5.024358
99370,Leflunomide,SIDM00561,4.418363
282376,Dabrafenib,SIDM00846,4.534470499999999
74359,AZ960,SIDM00101,3.064779
177888,Vinblastine,SIDM00846,-5.130850000000001
84548,VX-11e,SIDM01174,4.500107
194473,MIRA-1,SIDM01120,5.8313
191579,GSK2578215A,SIDM00269,4.437994
65558,Dinaciclib,SIDM00846,-2.641362
220908,AZ6102,SIDM01090,2.003729
221025,AZ6102,SIDM01198,1.801684
116377,RVX-208,SIDM00202,3.953405
118705,ML323,SIDM00544,4.043547
223260,VE821,SIDM00448,4.738514
170476,Sabutoclax,SIDM00244,0.248354
112670,PFI3,SIDM00584,6.028289
181250,Afuresertib,SIDM00003,4.278947
161551,LCL161,SIDM00846,4.1419085
9774,BMS-536924,SIDM01198,3.0902286666666665
232849,AZD4547,SIDM00427,1.128236
281836,Dabrafenib,SIDM00003,-3.68064
95494,Taselisib,SIDM00274,0.303127
161399,LCL161,SIDM00732,4.017285
188870,Ipatasertib,SIDM00367,3.792729
184535,Vorinostat,SIDM00269,1.0191525
231382,AT13148,SIDM00244,3.260109
312561,AZD8186,SIDM00846,3.2259675000000003
271458,XAV939,SIDM00732,3.607
172245,AGI-6780,SIDM00242,2.7626855
178647,Cisplatin,SIDM00242,3.978830666666667
184689,Vorinostat,SIDM01229,0.675967
18738,Gemcitabine,SIDM00846,-0.645814
112326,PFI3,SIDM01229,5.815574
95554,Taselisib,SIDM00535,1.1176
331196,Pevonedistat,SIDM00584,3.669341
289831,AZD6738,SIDM00269,0.5936670000000001
84493,VX-11e,SIDM01120,4.1902705000000005
177141,Buparlisib,SIDM00668,0.597427
107923,VE-822,SIDM00003,0.686058
178643,Venetoclax,SIDM01090,3.804492
116180,RVX-208,SIDM01090,4.203541
189878,GDC0810,SIDM00003,5.468352
190573,GDC0810,SIDM00448,5.118648
252010,Tamoxifen,SIDM00077,3.529288
215930,Palbociclib,SIDM01229,1.4187655
184359,Navitoclax,SIDM00077,0.8387085
187912,Cediranib,SIDM00367,1.056616
210952,Nutlin-3a (-),SIDM00732,4.9248605
271311,XAV939,SIDM00420,4.4450195
18052,Gemcitabine,SIDM01174,-2.6609993333333333
111716,GSK2606414,SIDM01090,2.849564
223030,VE821,SIDM00202,1.774238
174839,Wnt-C59,SIDM00420,3.3633485
204540,PLX-4720,SIDM00242,2.7576685
196762,P22077,SIDM00561,3.547565
89777,Sepantronium bromide,SIDM00846,-2.572865
163030,MIM1,SIDM01092,3.6011205
181746,Afuresertib,SIDM00101,4.322768
94840,I-BET-762,SIDM01090,1.2819135
149154,Dactinomycin,SIDM00202,-4.295323
185146,Vorinostat,SIDM00242,0.743803
211980,BIBR-1532,SIDM00077,4.338402
216999,Dactolisib,SIDM00535,-1.4805825
193165,I-BRD9,SIDM00242,3.298611
192659,I-BRD9,SIDM00230,2.342458
54,Erlotinib,SIDM00230,3.553999
89005,Pevonedistat,SIDM00244,-1.60673
183666,AZD3759,SIDM00101,3.462403
162867,MIM1,SIDM00544,2.274681
89966,Sapitinib,SIDM00244,0.783795
74432,AZ960,SIDM00077,0.526398
178478,Cisplatin,SIDM01092,3.076374
198404,UMI-77,SIDM00367,2.650256
182207,AGI-5198,SIDM00003,3.960265
198912,UMI-77,SIDM00077,2.747111
18795,Gemcitabine,SIDM00668,-6.171054000000001
43766,Obatoclax Mesylate,SIDM00364,-1.474112
161165,LCL161,SIDM00244,3.804348
184580,AZD5363,SIDM00732,3.670342
331465,Pevonedistat,SIDM00448,1.028831
182157,AGI-5198,SIDM00367,3.511244
15623,Lapatinib,SIDM00244,2.3704305
173044,MN-64,SIDM00544,5.530241
183234,Gefitinib,SIDM01198,1.540216
116559,RVX-208,SIDM00668,5.094291
55809,BMS-345541,SIDM00274,4.464733
55625,Oxaliplatin,SIDM00364,1.613036
95236,Taselisib,SIDM01120,-0.191788
113485,OSI-027,SIDM00448,2.629999
112505,PFI3,SIDM00535,5.960919
87343,Epirubicin,SIDM00732,-1.30738
95670,Taselisib,SIDM01090,1.654743
15654,Lapatinib,SIDM01092,4.6949325
270987,XAV939,SIDM00367,4.3203005
172204,OF-1,SIDM00535,5.895835
178595,Cisplatin,SIDM01198,2.878283
90090,Sapitinib,SIDM00584,3.913084
143052,Ibrutinib,SIDM00535,5.544636
219704,PD0325901,SIDM00274,-0.7706265
192813,I-BRD9,SIDM00274,5.228392
184052,AZD5363,SIDM00230,0.28385
56086,Oxaliplatin,SIDM00448,1.9634895
5956,Gefitinib,SIDM00202,3.787678
95216,Taselisib,SIDM00269,1.657869
116127,RVX-208,SIDM00561,3.273405
97922,SCH772984,SIDM00077,3.264368
202220,Afatinib,SIDM01229,2.683892333333333
182878,Gefitinib,SIDM00003,2.7986535
173236,MN-64,SIDM00420,5.663185
113077,PCI-34051,SIDM00269,3.582907
99834,Leflunomide,SIDM00448,2.475062
675,Camptothecin,SIDM00202,-4.886015
179116,Cytarabine,SIDM00367,-1.881365
178642,Venetoclax,SIDM01092,3.814358
63021,Niraparib,SIDM01174,5.890067
107733,VE-822,SIDM00269,-0.330337
232832,AZD4547,SIDM00202,2.0788493333333333
192537,I-BRD9,SIDM00269,3.510669
109246,WZ4003,SIDM00202,3.14067
117269,OTX015,SIDM00202,1.016388
218260,Pictilisib,SIDM00101,1.3589946666666666
198804,UMI-77,SIDM00242,1.673698
214832,MK-8776,SIDM00077,0.640643
120057,Foretinib,SIDM01229,0.897634
194841,MIRA-1,SIDM00561,3.146854
186028,Nilotinib,SIDM01198,0.929323
98045,SCH772984,SIDM00448,4.393954
58631,Ruxolitinib,SIDM00244,4.2848475
251387,Tamoxifen,SIDM00230,3.3993175
64000,MK-1775,SIDM00367,0.987091
58680,Ruxolitinib,SIDM01092,4.0718695
120513,Foretinib,SIDM00242,-1.4162035
221616,GSK591,SIDM00003,4.702771
108102,VE-822,SIDM00561,1.175651
74332,AZ960,SIDM00202,1.022206
20138,Vinorelbine,SIDM00364,-4.6217875
179600,ABT737,SIDM01092,2.929522
232520,AZD4547,SIDM00535,-0.7383493333333333
